symbol,date,open,high,low,close,volume,returns
STOCK000,2021-01-03,357.23,362.71,355.47,356.57,1564629,-0.0216
STOCK000,2021-01-04,353.44,360.5,350.95,355.82,1115965,-0.0021
STOCK000,2021-01-05,344.8,350.19,345.22,347.96,1356700,-0.0223
STOCK000,2021-01-06,329.98,330.23,325.52,329.41,1013735,-0.0548
STOCK000,2021-01-07,321.79,328.85,320.68,323.88,716240,-0.0169
STOCK000,2021-01-08,314.09,314.57,310.38,314.47,1300329,-0.0295
STOCK000,2021-01-09,310.73,315.38,308.92,311.34,572649,-0.01
STOCK000,2021-01-10,312.54,313.65,309.55,313.12,1037049,0.0057
STOCK000,2021-01-11,315.22,317.03,308.21,313.84,1018669,0.0023
STOCK000,2021-01-12,312.61,315.57,311.34,311.84,433821,-0.0064
STOCK000,2021-01-13,314.48,319.83,313.8,314.26,1006011,0.0077
STOCK000,2021-01-14,310.66,312.55,305.67,309.8,1070661,-0.0143
STOCK000,2021-01-15,318.48,325.03,316.57,319.53,1110146,0.0309
STOCK000,2021-01-16,319.61,319.55,313.9,318.81,568605,-0.0023
STOCK000,2021-01-17,335.13,338.47,329.58,334.68,1302189,0.0486
STOCK000,2021-01-18,330.74,336.48,331.86,332.8,924720,-0.0056
STOCK000,2021-01-19,328.97,329.24,327.32,329.19,652994,-0.0109
STOCK000,2021-01-20,331.78,336.69,329.02,330.1,1199903,0.0028
STOCK000,2021-01-21,326.08,329.46,322.65,324.81,706858,-0.0162
STOCK000,2021-01-22,321.45,326.28,317.91,321.67,572180,-0.0097
STOCK000,2021-01-23,333.57,337.94,331.64,332.23,554618,0.0323
STOCK000,2021-01-24,332.76,337.67,328.23,332.44,1136113,0.0006
STOCK000,2021-01-25,339.25,345.19,337.08,338.51,647727,0.0181
STOCK000,2021-01-26,342.27,350.66,341.04,344.0,1100013,0.0161
STOCK000,2021-01-27,344.96,350.22,341.57,343.42,713276,-0.0017
STOCK000,2021-01-28,346.75,346.38,343.74,343.83,1524149,0.0012
STOCK000,2021-01-29,333.56,338.98,332.15,333.86,868060,-0.0294
STOCK000,2021-01-30,344.01,349.44,342.77,344.87,872954,0.0324
STOCK000,2021-01-31,348.17,352.68,343.79,349.11,417046,0.0122
STOCK000,2021-02-01,342.27,346.7,335.13,341.85,825222,-0.021
STOCK000,2021-02-02,347.17,345.4,343.77,345.39,920574,0.0103
STOCK000,2021-02-03,339.32,349.89,340.71,343.2,904545,-0.0064
STOCK000,2021-02-04,344.62,345.22,338.37,342.58,1337155,-0.0018
STOCK000,2021-02-05,341.05,339.55,337.3,339.17,872533,-0.01
STOCK000,2021-02-06,338.76,341.43,337.71,339.5,1050522,0.001
STOCK000,2021-02-07,340.24,347.76,340.87,341.01,960504,0.0044
STOCK000,2021-02-08,346.93,351.97,347.01,347.29,858010,0.0182
STOCK000,2021-02-09,356.02,362.05,352.58,357.0,548852,0.0276
STOCK000,2021-02-10,360.83,364.97,363.75,364.19,658601,0.0199
STOCK000,2021-02-11,374.62,380.97,374.99,378.99,671721,0.0398
STOCK000,2021-02-12,372.1,376.56,371.08,371.2,1147566,-0.0208
STOCK000,2021-02-13,369.38,369.81,365.76,369.75,830480,-0.0039
STOCK000,2021-02-14,389.99,392.47,383.16,389.22,729792,0.0513
STOCK000,2021-02-15,405.21,405.85,403.27,405.3,852335,0.0405
STOCK000,2021-02-16,405.99,410.96,401.86,404.67,1242144,-0.0015
STOCK000,2021-02-17,421.57,423.3,417.09,423.22,1356933,0.0448
STOCK000,2021-02-18,429.21,427.6,419.1,427.38,962082,0.0098
STOCK000,2021-02-19,410.0,412.44,408.84,411.91,919257,-0.0369
STOCK000,2021-02-20,419.42,424.54,412.8,419.05,1004897,0.0172
STOCK000,2021-02-21,419.1,422.7,414.08,415.22,1034346,-0.0092
STOCK000,2021-02-22,406.55,411.95,400.89,404.71,880651,-0.0256
STOCK000,2021-02-23,406.79,408.12,401.29,405.06,712194,0.0008
STOCK000,2021-02-24,416.2,420.88,408.68,413.34,1235599,0.0203
STOCK000,2021-02-25,420.52,419.88,418.73,419.78,-23532,0.0154
STOCK000,2021-02-26,425.36,429.77,424.1,426.46,1025549,0.0158
STOCK000,2021-02-27,405.03,407.01,405.09,406.5,1076841,-0.0479
STOCK000,2021-02-28,398.94,400.08,392.43,398.66,1218962,-0.0195
STOCK000,2021-03-01,405.9,407.07,400.86,404.72,826688,0.0151
STOCK000,2021-03-02,404.0,412.91,404.61,405.85,953954,0.0028
STOCK000,2021-03-03,391.73,397.3,394.45,394.53,1037905,-0.0283
STOCK000,2021-03-04,401.22,407.79,399.55,401.51,374445,0.0175
STOCK000,2021-03-05,399.16,400.39,398.63,400.11,1055495,-0.0035
STOCK000,2021-03-06,390.74,403.66,391.67,395.9,1059950,-0.0106
STOCK000,2021-03-07,383.84,385.06,384.28,384.41,1123829,-0.0295
STOCK000,2021-03-08,373.67,380.36,371.63,373.99,982052,-0.0275
STOCK000,2021-03-09,371.74,376.8,368.8,371.06,1202126,-0.0079
STOCK000,2021-03-10,383.91,387.34,378.96,382.07,1232692,0.0292
STOCK000,2021-03-11,377.64,380.97,373.11,380.36,168062,-0.0045
STOCK000,2021-03-12,391.18,395.29,386.46,390.76,1245637,0.027
STOCK000,2021-03-13,394.98,398.18,392.57,397.24,1204513,0.0164
STOCK000,2021-03-14,395.03,399.79,391.71,394.6,1344113,-0.0067
STOCK000,2021-03-15,380.77,383.99,379.13,383.59,992340,-0.0283
STOCK000,2021-03-16,386.11,389.42,382.97,386.49,745904,0.0075
STOCK000,2021-03-17,389.86,388.05,383.52,387.56,1080265,0.0028
STOCK000,2021-03-18,392.87,396.47,385.53,389.95,1157667,0.0062
STOCK000,2021-03-19,404.38,412.28,396.96,404.43,1367336,0.0365
STOCK000,2021-03-20,420.63,422.18,412.51,419.71,408965,0.0371
STOCK000,2021-03-21,418.9,424.14,413.27,418.2,885273,-0.0036
STOCK000,2021-03-22,427.31,432.22,420.26,425.35,789301,0.017
STOCK000,2021-03-23,425.14,428.76,424.72,426.29,895068,0.0022
STOCK000,2021-03-24,425.18,431.32,417.66,423.85,644441,-0.0057
STOCK000,2021-03-25,441.34,439.31,429.25,437.67,1514530,0.0321
STOCK000,2021-03-26,432.76,437.99,426.71,431.44,1017378,-0.0143
STOCK000,2021-03-27,452.77,454.45,444.14,450.63,1428649,0.0435
STOCK000,2021-03-28,452.78,451.81,446.24,450.62,1073591,-0.0
STOCK000,2021-03-29,460.88,460.08,452.48,459.42,1222741,0.0193
STOCK000,2021-03-30,457.24,461.97,449.39,454.96,913063,-0.0098
STOCK000,2021-03-31,457.94,459.43,451.44,458.04,921654,0.0068
STOCK000,2021-04-01,446.14,451.9,444.46,448.0,564318,-0.0222
STOCK000,2021-04-02,456.89,456.87,451.09,456.46,990806,0.0187
STOCK000,2021-04-03,458.4,462.61,452.45,455.43,492277,-0.0023
STOCK000,2021-04-04,476.62,486.69,470.38,479.31,1295392,0.0511
STOCK000,2021-04-05,478.76,475.58,466.73,471.2,590261,-0.0171
STOCK000,2021-04-06,473.53,476.6,472.83,474.12,727989,0.0062
STOCK000,2021-04-07,483.2,482.64,481.21,481.47,1444839,0.0154
STOCK000,2021-04-08,493.87,499.24,491.22,493.01,1474360,0.0237
STOCK000,2021-04-09,494.32,489.73,485.13,486.91,1740851,-0.0124
STOCK000,2021-04-10,482.47,481.62,475.43,478.71,864567,-0.017
STOCK000,2021-04-11,484.59,490.0,477.1,481.11,1536941,0.005
STOCK000,2021-04-12,479.06,478.15,470.0,476.51,1035369,-0.0096
STOCK000,2021-04-13,462.15,472.45,460.86,464.03,692176,-0.0265
STOCK000,2021-04-14,463.86,468.79,464.76,466.26,691898,0.0048
STOCK000,2021-04-15,466.55,471.57,462.53,467.22,482183,0.002
STOCK000,2021-04-16,463.06,466.62,451.0,459.56,1240755,-0.0165
STOCK000,2021-04-17,473.4,477.39,468.34,471.51,904565,0.0257
STOCK000,2021-04-18,469.06,470.08,463.97,467.89,863853,-0.0077
STOCK000,2021-04-19,466.48,472.31,461.19,464.81,1112382,-0.0066
STOCK000,2021-04-20,457.38,462.44,453.78,456.57,1475290,-0.0179
STOCK000,2021-04-21,458.31,462.08,457.26,457.63,780834,0.0023
STOCK000,2021-04-22,460.31,463.66,456.74,459.66,826880,0.0044
STOCK000,2021-04-23,463.58,476.3,465.36,468.21,1168510,0.0184
STOCK000,2021-04-24,470.34,473.59,462.28,468.85,1047458,0.0014
STOCK000,2021-04-25,464.55,462.87,458.86,460.92,1186440,-0.017
STOCK000,2021-04-26,453.21,459.33,447.23,452.82,1240221,-0.0177
STOCK000,2021-04-27,464.07,472.18,460.49,467.14,1249203,0.0311
STOCK000,2021-04-28,461.99,467.7,458.28,462.86,1125947,-0.0092
STOCK000,2021-04-29,478.71,480.5,470.16,476.26,1330719,0.0285
STOCK000,2021-04-30,465.06,471.48,464.31,467.42,522750,-0.0187
STOCK000,2021-05-01,467.63,471.04,459.2,463.97,1096084,-0.0074
STOCK000,2021-05-02,484.62,492.24,477.47,485.01,1029116,0.0444
STOCK000,2021-05-03,476.4,484.59,470.56,477.92,625940,-0.0147
STOCK000,2021-05-04,460.21,468.68,457.29,462.61,861794,-0.0326
STOCK000,2021-05-05,464.88,471.8,459.49,465.34,321019,0.0059
STOCK000,2021-05-06,475.57,479.69,472.76,477.06,1025670,0.0249
STOCK000,2021-05-07,471.82,473.22,461.15,470.17,1009081,-0.0146
STOCK000,2021-05-08,467.16,477.28,463.66,468.86,1358907,-0.0028
STOCK000,2021-05-09,483.22,491.43,482.24,488.49,641084,0.041
STOCK000,2021-05-10,497.52,496.0,488.22,493.0,731686,0.0092
STOCK000,2021-05-11,493.74,499.71,486.82,492.02,1515413,-0.002
STOCK000,2021-05-12,502.02,509.02,493.57,503.21,1408860,0.0225
STOCK000,2021-05-13,494.15,496.09,488.5,492.98,1440584,-0.0205
STOCK000,2021-05-14,494.62,500.54,483.07,491.28,1554325,-0.0035
STOCK000,2021-05-15,493.99,505.59,488.21,495.7,279787,0.009
STOCK000,2021-05-16,482.55,483.76,473.32,481.89,761286,-0.0282
STOCK000,2021-05-17,488.36,490.21,483.54,489.55,1349935,0.0158
STOCK000,2021-05-18,491.08,498.2,487.99,491.31,711244,0.0036
STOCK000,2021-05-19,494.4,504.36,488.05,495.94,770607,0.0094
STOCK000,2021-05-20,509.56,514.13,501.83,506.31,794394,0.0207
STOCK000,2021-05-21,500.58,505.93,491.44,500.18,1044161,-0.0122
STOCK000,2021-05-22,494.89,506.18,493.4,498.2,465882,-0.004
STOCK000,2021-05-23,496.16,499.99,488.22,495.76,1193972,-0.0049
STOCK000,2021-05-24,503.17,510.79,495.88,504.28,903059,0.017
STOCK000,2021-05-25,532.18,526.2,522.86,525.94,1115761,0.042
STOCK000,2021-05-26,519.85,522.7,520.28,522.62,636517,-0.0063
STOCK000,2021-05-27,508.4,505.82,495.32,502.7,1179338,-0.0389
STOCK000,2021-05-28,518.21,524.79,518.24,522.18,1214248,0.038
STOCK000,2021-05-29,521.64,529.89,523.51,523.53,1138012,0.0026
STOCK000,2021-05-30,537.37,537.8,534.28,536.13,645996,0.0238
STOCK000,2021-05-31,540.97,548.07,530.09,537.53,879548,0.0026
STOCK000,2021-06-01,542.4,545.35,544.1,545.19,1044650,0.0142
STOCK000,2021-06-02,526.8,528.31,522.13,523.92,992530,-0.0398
STOCK000,2021-06-03,526.41,535.11,524.8,526.99,1785087,0.0058
STOCK000,2021-06-04,520.05,523.05,513.2,517.27,1381487,-0.0186
STOCK000,2021-06-05,525.33,531.69,526.7,528.9,1144013,0.0222
STOCK000,2021-06-06,548.92,548.51,541.27,545.78,1366228,0.0314
STOCK000,2021-06-07,542.23,541.39,536.38,537.07,1247951,-0.0161
STOCK000,2021-06-08,571.99,578.14,560.61,570.03,1207420,0.0596
STOCK000,2021-06-09,570.87,575.43,566.82,571.37,1082486,0.0024
STOCK000,2021-06-10,564.27,565.05,553.91,558.56,1567006,-0.0227
STOCK000,2021-06-11,559.78,563.71,546.34,556.69,1309046,-0.0033
STOCK000,2021-06-12,561.7,570.33,557.65,560.88,348877,0.0075
STOCK000,2021-06-13,550.23,556.39,538.25,547.49,1209429,-0.0242
STOCK000,2021-06-14,513.8,515.47,505.39,514.78,1146712,-0.0616
STOCK000,2021-06-15,514.67,519.02,507.3,514.43,923293,-0.0007
STOCK000,2021-06-16,507.98,515.32,502.21,507.69,995724,-0.0132
STOCK000,2021-06-17,500.67,505.37,496.74,497.04,869251,-0.0212
STOCK000,2021-06-18,494.49,494.18,486.72,492.0,1387907,-0.0102
STOCK000,2021-06-19,502.11,504.4,493.92,500.66,785102,0.0174
STOCK000,2021-06-20,499.25,508.26,493.68,502.07,650843,0.0028
STOCK000,2021-06-21,529.41,537.35,528.95,530.52,951091,0.0551
STOCK000,2021-06-22,534.09,542.7,526.88,532.33,1036429,0.0034
STOCK000,2021-06-23,545.26,555.98,540.16,549.29,983357,0.0314
STOCK000,2021-06-24,542.51,547.08,541.35,542.82,1199217,-0.0118
STOCK000,2021-06-25,548.66,557.52,543.23,551.89,773066,0.0166
STOCK000,2021-06-26,551.71,560.24,540.17,550.14,875791,-0.0032
STOCK000,2021-06-27,556.76,561.47,556.74,558.22,499885,0.0146
STOCK000,2021-06-28,558.73,560.86,553.66,560.41,1562095,0.0039
STOCK000,2021-06-29,584.65,590.22,574.05,581.59,1602451,0.0371
STOCK000,2021-06-30,584.82,593.07,578.38,584.46,1265026,0.0049
STOCK000,2021-07-01,609.13,605.64,598.31,605.29,1112744,0.035
STOCK000,2021-07-02,614.19,621.46,604.94,615.67,515260,0.017
STOCK000,2021-07-03,609.66,621.76,604.03,612.46,1218321,-0.0052
STOCK000,2021-07-04,639.53,639.0,634.78,638.86,863074,0.0422
STOCK000,2021-07-05,627.86,630.76,623.79,627.76,1077001,-0.0175
STOCK000,2021-07-06,616.43,615.86,612.22,615.64,765680,-0.0195
STOCK000,2021-07-07,628.43,637.98,625.22,629.84,1178690,0.0228
STOCK000,2021-07-08,624.19,623.46,617.47,623.24,682693,-0.0105
STOCK000,2021-07-09,618.53,627.46,611.52,621.6,389546,-0.0026
STOCK000,2021-07-10,616.56,617.7,613.43,615.57,1611079,-0.0097
STOCK000,2021-07-11,598.33,609.05,589.0,598.83,1005588,-0.0276
STOCK000,2021-07-12,604.82,620.07,611.88,612.85,1032593,0.0231
STOCK000,2021-07-13,630.83,630.41,629.16,629.88,902941,0.0274
STOCK000,2021-07-14,614.09,626.03,607.24,615.49,853584,-0.0231
STOCK000,2021-07-15,610.5,619.61,601.38,611.06,821493,-0.0072
STOCK000,2021-07-16,610.33,607.31,596.17,603.98,1146104,-0.0117
STOCK000,2021-07-17,573.01,575.49,562.71,572.19,1227892,-0.0541
STOCK000,2021-07-18,556.46,564.65,552.34,562.84,1320527,-0.0165
STOCK000,2021-07-19,565.32,569.52,558.21,564.75,1191804,0.0034
STOCK000,2021-07-20,574.54,579.34,568.07,577.53,946188,0.0224
STOCK000,2021-07-21,556.89,567.86,551.61,557.06,1016178,-0.0361
STOCK000,2021-07-22,560.87,568.47,555.04,563.82,553071,0.0121
STOCK000,2021-07-23,580.27,587.8,569.1,576.38,1126547,0.022
STOCK000,2021-07-24,571.47,577.93,568.31,569.69,479254,-0.0117
STOCK000,2021-07-25,566.96,568.87,562.7,562.81,1126753,-0.0121
STOCK000,2021-07-26,567.17,575.02,567.13,570.02,1148236,0.0127
STOCK000,2021-07-27,568.28,573.09,567.0,568.28,933033,-0.003
STOCK000,2021-07-28,572.21,573.8,565.02,573.79,859454,0.0096
STOCK000,2021-07-29,588.09,599.37,583.67,589.07,1099011,0.0263
STOCK000,2021-07-30,566.83,580.19,563.85,570.89,1096283,-0.0313
STOCK000,2021-07-31,575.91,584.07,564.67,574.51,1189956,0.0063
STOCK000,2021-08-01,569.01,572.04,569.89,570.26,661668,-0.0074
STOCK000,2021-08-02,571.37,570.8,561.65,570.27,1015693,0.0
STOCK000,2021-08-03,580.6,582.22,571.95,578.44,1324217,0.0142
STOCK000,2021-08-04,575.26,580.56,567.9,575.76,1278693,-0.0046
STOCK000,2021-08-05,574.88,582.13,570.89,574.94,1188326,-0.0014
STOCK000,2021-08-06,591.93,600.39,579.42,589.89,1023830,0.0257
STOCK000,2021-08-07,588.8,594.51,581.1,588.68,1032732,-0.002
STOCK000,2021-08-08,591.39,594.41,589.53,590.7,1586323,0.0034
STOCK000,2021-08-09,585.44,592.74,583.93,587.49,1229237,-0.0054
STOCK000,2021-08-10,567.66,578.02,566.64,572.21,1253171,-0.0263
STOCK000,2021-08-11,572.04,579.07,565.94,572.09,1845094,-0.0002
STOCK000,2021-08-12,562.99,571.34,554.81,560.94,745988,-0.0197
STOCK000,2021-08-13,561.53,569.29,561.43,565.35,1113882,0.0078
STOCK000,2021-08-14,576.13,581.64,565.93,574.63,1403480,0.0163
STOCK000,2021-08-15,590.22,597.29,581.89,586.11,760875,0.0198
STOCK000,2021-08-16,606.12,601.68,588.07,599.58,1549734,0.0227
STOCK000,2021-08-17,612.33,613.08,601.12,612.86,901032,0.0219
STOCK000,2021-08-18,619.41,628.44,614.98,617.42,580481,0.0074
STOCK000,2021-08-19,629.9,637.06,621.47,630.58,636531,0.0211
STOCK000,2021-08-20,624.1,639.46,623.84,630.83,1113742,0.0004
STOCK000,2021-08-21,620.04,627.34,611.85,618.09,1268722,-0.0204
STOCK000,2021-08-22,656.9,658.65,652.16,657.23,1605433,0.0614
STOCK000,2021-08-23,662.37,667.64,659.27,659.73,990712,0.0038
STOCK000,2021-08-24,644.31,644.8,637.46,638.98,604977,-0.032
STOCK000,2021-08-25,653.36,658.64,641.07,651.8,535551,0.0199
STOCK000,2021-08-26,658.16,664.25,649.99,659.32,1308374,0.0115
STOCK000,2021-08-27,664.92,672.71,659.19,665.37,782501,0.0091
STOCK000,2021-08-28,656.34,664.54,651.66,663.18,1046665,-0.0033
STOCK000,2021-08-29,645.3,659.63,645.25,646.86,866050,-0.0249
STOCK000,2021-08-30,653.92,650.63,645.49,648.73,960968,0.0029
STOCK000,2021-08-31,643.78,652.94,640.54,648.07,938582,-0.001
STOCK000,2021-09-01,644.37,655.23,639.6,649.5,1189534,0.0022
STOCK000,2021-09-02,648.47,652.86,643.89,649.42,481999,-0.0001
STOCK000,2021-09-03,641.92,653.97,634.27,643.69,1095490,-0.0089
STOCK000,2021-09-04,657.74,669.03,649.83,657.16,711084,0.0207
STOCK000,2021-09-05,653.39,656.54,641.15,653.34,868353,-0.0058
STOCK000,2021-09-06,657.64,675.86,660.21,663.98,1212665,0.0162
STOCK000,2021-09-07,679.75,687.59,672.54,684.79,774061,0.0308
STOCK000,2021-09-08,708.59,708.28,695.83,707.31,1202309,0.0324
STOCK000,2021-09-09,734.28,751.14,732.21,736.53,1432780,0.0405
STOCK000,2021-09-10,729.49,736.69,718.33,730.27,1114187,-0.0085
STOCK000,2021-09-11,764.58,775.33,755.94,761.32,648329,0.0416
STOCK000,2021-09-12,765.22,771.44,754.3,762.4,1244402,0.0014
STOCK000,2021-09-13,759.22,762.15,744.67,756.32,988471,-0.008
STOCK000,2021-09-14,725.41,735.36,715.51,724.12,682677,-0.0435
STOCK000,2021-09-15,698.11,708.11,686.48,695.89,825688,-0.0398
STOCK000,2021-09-16,688.46,691.27,682.17,685.55,865318,-0.015
STOCK000,2021-09-17,690.38,693.54,687.41,688.48,897367,0.0043
STOCK000,2021-09-18,676.82,684.41,670.16,675.75,1157195,-0.0187
STOCK000,2021-09-19,670.09,674.79,668.23,668.6,1273331,-0.0106
STOCK000,2021-09-20,669.34,685.72,664.13,673.28,985739,0.007
STOCK000,2021-09-21,654.38,662.86,638.23,650.47,980438,-0.0345
STOCK000,2021-09-22,652.32,671.04,650.56,660.25,1507318,0.0149
STOCK000,2021-09-23,650.05,662.62,647.56,650.69,922204,-0.0146
STOCK000,2021-09-24,640.14,650.38,634.72,641.52,1506086,-0.0142
STOCK000,2021-09-25,651.44,657.24,636.88,647.7,1331420,0.0096
STOCK000,2021-09-26,635.87,634.74,632.29,633.09,975097,-0.0228
STOCK000,2021-09-27,647.18,651.86,641.4,645.94,748170,0.0201
STOCK000,2021-09-28,661.63,673.13,658.85,663.82,1011246,0.0273
STOCK000,2021-09-29,653.97,666.62,655.29,656.82,1164698,-0.0106
STOCK000,2021-09-30,646.13,652.27,643.38,646.2,761274,-0.0163
STOCK000,2021-10-01,649.85,652.54,639.55,648.69,991003,0.0038
STOCK000,2021-10-02,614.66,630.8,608.6,619.41,1064204,-0.0462
STOCK000,2021-10-03,619.56,626.74,611.07,617.83,1138663,-0.0025
STOCK000,2021-10-04,612.45,621.77,601.91,612.28,885178,-0.009
STOCK000,2021-10-05,610.96,611.56,605.01,608.23,914887,-0.0066
STOCK000,2021-10-06,613.45,620.83,605.22,610.29,1109514,0.0034
STOCK000,2021-10-07,602.24,614.56,597.53,604.42,1433235,-0.0097
STOCK000,2021-10-08,596.54,595.17,591.22,593.54,901839,-0.0182
STOCK000,2021-10-09,596.83,606.41,594.76,595.5,1621487,0.0033
STOCK000,2021-10-10,599.19,598.91,593.84,596.92,895094,0.0024
STOCK000,2021-10-11,567.3,567.13,555.82,564.7,843516,-0.0555
STOCK000,2021-10-12,568.27,568.57,558.97,567.69,1457028,0.0053
STOCK000,2021-10-13,568.12,576.45,567.05,570.45,1273547,0.0048
STOCK000,2021-10-14,582.59,583.59,576.67,581.84,1388390,0.0198
STOCK000,2021-10-15,555.64,567.53,552.37,556.86,658251,-0.0439
STOCK000,2021-10-16,560.18,572.2,554.89,564.06,324955,0.0129
STOCK000,2021-10-17,572.8,580.34,565.69,575.72,491930,0.0205
STOCK000,2021-10-18,567.13,569.97,565.89,569.81,1229047,-0.0103
STOCK000,2021-10-19,569.35,569.99,562.8,568.33,974890,-0.0026
STOCK000,2021-10-20,571.03,574.25,560.8,567.01,1080299,-0.0023
STOCK000,2021-10-21,565.42,569.68,563.84,565.14,351205,-0.0033
STOCK000,2021-10-22,560.53,570.34,558.79,561.68,970437,-0.0061
STOCK000,2021-10-23,572.32,568.22,560.28,567.18,971946,0.0098
STOCK000,2021-10-24,571.54,578.71,568.27,571.42,1081868,0.0074
STOCK000,2021-10-25,563.51,572.16,557.98,566.37,1176837,-0.0089
STOCK000,2021-10-26,584.58,592.26,575.95,582.84,1093268,0.0287
STOCK000,2021-10-27,583.65,577.42,574.37,577.21,1046615,-0.0097
STOCK000,2021-10-28,571.89,577.61,563.45,569.13,839921,-0.0141
STOCK000,2021-10-29,547.3,558.72,544.06,551.74,1179513,-0.031
STOCK000,2021-10-30,554.66,559.47,549.08,556.67,733060,0.0089
STOCK000,2021-10-31,574.61,576.77,571.04,573.0,1190425,0.0289
STOCK000,2021-11-01,569.58,575.11,565.35,572.63,1230010,-0.0006
STOCK000,2021-11-02,579.52,580.81,568.6,578.96,1099401,0.011
STOCK000,2021-11-03,570.64,574.25,567.09,573.41,1073296,-0.0096
STOCK000,2021-11-04,555.97,567.57,556.14,559.02,1161241,-0.0254
STOCK000,2021-11-05,560.03,563.75,551.45,561.5,1191323,0.0044
STOCK000,2021-11-06,559.87,572.6,562.23,564.83,1328881,0.0059
STOCK000,2021-11-07,554.01,557.86,554.7,556.14,891117,-0.0155
STOCK000,2021-11-08,534.79,534.67,525.13,531.14,1157329,-0.046
STOCK000,2021-11-09,530.08,530.63,529.1,530.25,1274993,-0.0017
STOCK000,2021-11-10,532.48,533.53,520.65,529.37,804288,-0.0017
STOCK000,2021-11-11,511.2,519.97,514.2,515.68,881967,-0.0262
STOCK000,2021-11-12,522.98,527.34,512.18,521.72,745626,0.0116
STOCK000,2021-11-13,530.2,537.38,522.36,531.84,1006364,0.0192
STOCK000,2021-11-14,501.22,515.21,497.63,507.17,893843,-0.0475
STOCK000,2021-11-15,502.65,503.52,497.43,502.22,902578,-0.0098
STOCK000,2021-11-16,511.48,517.61,508.87,509.77,1268738,0.0149
STOCK000,2021-11-17,514.73,519.61,510.99,514.25,1501352,0.0088
STOCK000,2021-11-18,515.27,518.28,508.38,516.69,1099497,0.0047
STOCK000,2021-11-19,520.84,529.61,524.24,525.3,1081965,0.0165
STOCK000,2021-11-20,539.85,548.23,535.24,537.93,1071288,0.0238
STOCK000,2021-11-21,524.76,528.8,517.69,527.74,1140816,-0.0191
STOCK000,2021-11-22,519.56,521.02,513.62,520.59,1275193,-0.0136
STOCK000,2021-11-23,545.34,544.38,535.17,542.24,1411224,0.0408
STOCK000,2021-11-24,541.35,543.43,537.87,538.69,1172503,-0.0066
STOCK000,2021-11-25,555.32,555.64,550.08,552.89,1170721,0.026
STOCK000,2021-11-26,544.74,558.24,542.7,548.61,1653496,-0.0078
STOCK000,2021-11-27,535.77,544.13,535.77,541.15,959584,-0.0137
STOCK000,2021-11-28,533.59,540.72,528.18,536.2,819503,-0.0092
STOCK000,2021-11-29,527.27,531.58,522.52,528.51,676216,-0.0145
STOCK000,2021-11-30,526.13,533.9,515.52,524.72,366572,-0.0072
STOCK000,2021-12-01,514.23,519.52,503.69,512.84,825134,-0.0229
STOCK000,2021-12-02,513.12,521.58,504.49,513.95,864757,0.0022
STOCK000,2021-12-03,515.31,524.04,517.47,519.51,1202502,0.0108
STOCK000,2021-12-04,517.08,516.69,505.8,515.44,915382,-0.0079
STOCK000,2021-12-05,516.03,518.59,510.75,514.26,961361,-0.0023
STOCK000,2021-12-06,532.13,532.2,521.78,527.75,1467256,0.0259
STOCK000,2021-12-07,512.62,515.35,503.87,510.05,1210774,-0.0341
STOCK000,2021-12-08,532.54,541.43,523.71,531.42,153423,0.041
STOCK000,2021-12-09,540.14,547.5,540.77,540.93,1046635,0.0177
STOCK000,2021-12-10,549.03,559.35,548.04,548.46,587379,0.0138
STOCK000,2021-12-11,564.68,572.22,562.24,565.5,793592,0.0306
STOCK000,2021-12-12,553.23,559.05,549.48,557.26,912212,-0.0147
STOCK000,2021-12-13,559.45,561.14,559.68,560.49,961673,0.0058
STOCK000,2021-12-14,550.25,562.53,545.42,554.75,1056369,-0.0103
STOCK000,2021-12-15,545.96,545.99,536.78,542.81,696922,-0.0217
STOCK000,2021-12-16,555.54,559.94,554.02,555.05,831087,0.0223
STOCK000,2021-12-17,570.72,574.7,565.21,569.76,1125012,0.0262
STOCK000,2021-12-18,556.82,567.02,550.38,558.47,755536,-0.02
STOCK000,2021-12-19,576.64,582.34,568.53,574.72,1122522,0.0287
STOCK000,2021-12-20,570.03,583.13,562.51,572.53,1289794,-0.0038
STOCK000,2021-12-21,568.69,574.59,571.38,571.5,1278676,-0.0018
STOCK000,2021-12-22,579.63,582.29,576.99,579.05,1112138,0.0131
STOCK000,2021-12-23,575.89,573.41,566.33,569.3,1139890,-0.017
STOCK000,2021-12-24,582.81,595.41,581.51,585.15,765695,0.0275
STOCK000,2021-12-25,601.71,602.55,595.44,599.69,1503660,0.0245
STOCK000,2021-12-26,605.69,603.26,592.6,602.96,1146284,0.0054
STOCK000,2021-12-27,606.71,605.81,597.48,603.66,1156737,0.0012
STOCK000,2021-12-28,621.36,621.8,608.37,620.24,691534,0.0271
STOCK000,2021-12-29,611.5,620.94,604.66,612.12,827148,-0.0132
STOCK000,2021-12-30,587.52,593.48,588.26,589.67,1285882,-0.0374
STOCK000,2021-12-31,599.04,598.07,593.65,596.26,1148504,0.0111
STOCK000,2022-01-01,602.2,607.84,596.76,604.15,1153809,0.0131
STOCK000,2022-01-02,594.87,597.84,590.66,594.53,1484658,-0.016
STOCK000,2022-01-03,597.66,603.21,590.27,598.28,973033,0.0063
STOCK000,2022-01-04,586.71,587.51,576.4,585.8,1195042,-0.0211
STOCK000,2022-01-05,601.31,606.53,599.85,600.66,924874,0.025
