symbol,date,open,high,low,close,volume,returns
STOCK027,2021-01-03,143.74,147.29,143.54,145.0,991745,0.0009
STOCK027,2021-01-04,146.88,150.33,144.93,147.87,1061333,0.0196
STOCK027,2021-01-05,144.58,145.16,144.55,144.89,1294288,-0.0204
STOCK027,2021-01-06,144.06,146.29,142.9,143.87,1246724,-0.0071
STOCK027,2021-01-07,141.71,144.07,139.49,142.26,962662,-0.0112
STOCK027,2021-01-08,143.56,147.67,144.48,144.99,1573951,0.019
STOCK027,2021-01-09,147.01,148.77,146.03,147.36,877059,0.0162
STOCK027,2021-01-10,147.12,147.97,145.93,146.5,952245,-0.0059
STOCK027,2021-01-11,148.68,149.36,147.73,148.58,565901,0.0141
STOCK027,2021-01-12,146.93,147.78,145.66,147.26,1357875,-0.0089
STOCK027,2021-01-13,146.91,147.15,146.03,146.28,1155892,-0.0067
STOCK027,2021-01-14,147.55,146.75,145.22,146.03,822679,-0.0018
STOCK027,2021-01-15,145.89,146.87,145.73,146.49,863862,0.0032
STOCK027,2021-01-16,147.0,149.1,146.74,146.94,1105557,0.0031
STOCK027,2021-01-17,149.41,149.99,148.95,149.61,847878,0.018
STOCK027,2021-01-18,150.07,152.61,148.05,150.19,943483,0.0038
STOCK027,2021-01-19,147.87,149.07,146.65,147.8,781002,-0.016
STOCK027,2021-01-20,144.31,146.1,144.07,144.23,1251320,-0.0244
STOCK027,2021-01-21,141.14,142.23,140.33,141.64,1795615,-0.0181
STOCK027,2021-01-22,144.84,146.34,141.73,143.9,1030766,0.0159
STOCK027,2021-01-23,144.09,145.63,141.86,143.51,1016608,-0.0027
STOCK027,2021-01-24,143.19,144.81,142.37,143.02,1234047,-0.0035
STOCK027,2021-01-25,141.91,143.31,140.86,141.86,838925,-0.0081
STOCK027,2021-01-26,141.72,141.95,139.38,141.42,600061,-0.0031
STOCK027,2021-01-27,150.52,150.34,148.29,149.58,1076343,0.056
STOCK027,2021-01-28,147.13,151.17,147.79,148.67,880450,-0.0061
STOCK027,2021-01-29,143.93,146.69,144.05,144.92,1203235,-0.0255
STOCK027,2021-01-30,140.56,141.47,139.37,140.22,977879,-0.033
STOCK027,2021-01-31,143.09,145.22,142.63,143.79,1208960,0.0251
STOCK027,2021-02-01,144.38,146.67,144.28,144.98,889141,0.0083
STOCK027,2021-02-02,146.27,149.95,144.9,147.17,765659,0.0149
STOCK027,2021-02-03,146.2,148.36,145.04,146.38,845495,-0.0054
STOCK027,2021-02-04,148.5,150.14,146.4,148.44,886637,0.014
STOCK027,2021-02-05,147.49,150.45,144.78,147.73,1469630,-0.0048
STOCK027,2021-02-06,141.03,143.8,140.22,141.9,1435420,-0.0402
STOCK027,2021-02-07,137.63,140.5,138.96,139.17,1006097,-0.0194
STOCK027,2021-02-08,138.7,139.61,136.32,138.06,1085863,-0.008
STOCK027,2021-02-09,137.15,139.28,138.55,139.13,632316,0.0077
STOCK027,2021-02-10,134.49,135.96,133.53,134.82,987050,-0.0315
STOCK027,2021-02-11,139.24,141.27,138.54,139.82,974247,0.0364
STOCK027,2021-02-12,140.26,143.28,139.68,140.9,1184184,0.0077
STOCK027,2021-02-13,138.5,143.04,140.0,140.25,1641238,-0.0046
STOCK027,2021-02-14,134.97,136.88,133.04,135.23,1388572,-0.0364
STOCK027,2021-02-15,135.98,138.65,134.01,136.51,972072,0.0094
STOCK027,2021-02-16,133.1,135.13,132.79,133.02,737769,-0.0259
STOCK027,2021-02-17,131.32,132.33,128.98,131.09,733644,-0.0146
STOCK027,2021-02-18,131.16,134.85,131.21,132.3,1540944,0.0092
STOCK027,2021-02-19,136.21,136.78,136.1,136.43,492647,0.0307
STOCK027,2021-02-20,136.53,138.51,134.66,136.55,982766,0.0009
STOCK027,2021-02-21,140.05,140.09,137.99,139.42,1396437,0.0208
STOCK027,2021-02-22,143.08,144.97,140.4,142.37,743821,0.021
STOCK027,2021-02-23,140.92,144.57,140.85,142.32,1008298,-0.0003
STOCK027,2021-02-24,138.21,141.9,138.51,139.5,846044,-0.02
STOCK027,2021-02-25,139.92,141.55,138.77,140.47,1095405,0.0069
STOCK027,2021-02-26,140.26,140.55,138.46,140.0,872341,-0.0033
STOCK027,2021-02-27,147.93,148.86,145.17,146.94,1289545,0.0483
STOCK027,2021-02-28,147.41,148.92,146.69,148.54,505691,0.0108
STOCK027,2021-03-01,148.25,151.38,148.47,148.56,890973,0.0002
STOCK027,2021-03-02,153.96,154.64,153.21,153.42,658471,0.0321
STOCK027,2021-03-03,152.0,151.21,147.72,150.49,908712,-0.0193
STOCK027,2021-03-04,152.68,153.26,151.81,152.2,1196096,0.0113
STOCK027,2021-03-05,149.04,150.24,147.05,148.74,1390820,-0.023
STOCK027,2021-03-06,154.14,155.06,152.26,153.07,2000113,0.0287
STOCK027,2021-03-07,158.0,159.02,155.97,158.9,1425189,0.0374
STOCK027,2021-03-08,152.38,154.28,151.91,153.83,1341652,-0.0324
STOCK027,2021-03-09,159.65,161.24,158.93,159.51,1200637,0.0362
STOCK027,2021-03-10,158.24,158.95,155.21,157.69,662004,-0.0115
STOCK027,2021-03-11,161.52,164.59,161.96,162.5,1031219,0.03
STOCK027,2021-03-12,164.21,163.55,160.74,163.52,871236,0.0062
STOCK027,2021-03-13,163.41,163.31,160.27,163.04,565650,-0.0029
STOCK027,2021-03-14,164.47,164.53,161.19,163.77,1371721,0.0044
STOCK027,2021-03-15,160.93,162.0,158.2,161.22,1025849,-0.0156
STOCK027,2021-03-16,158.08,157.02,154.74,156.96,898618,-0.0268
STOCK027,2021-03-17,157.99,157.64,157.25,157.55,1350781,0.0038
STOCK027,2021-03-18,156.8,158.1,154.19,155.66,1664431,-0.0121
STOCK027,2021-03-19,156.27,158.69,153.4,156.1,888141,0.0029
STOCK027,2021-03-20,161.01,163.38,159.1,160.64,1250431,0.0287
STOCK027,2021-03-21,165.67,167.26,162.87,165.96,1110718,0.0326
STOCK027,2021-03-22,168.51,169.64,165.96,167.7,251886,0.0104
STOCK027,2021-03-23,166.64,169.09,163.25,166.26,974567,-0.0086
STOCK027,2021-03-24,162.78,165.58,161.94,163.42,1104656,-0.0172
STOCK027,2021-03-25,164.03,169.26,165.42,166.04,1146237,0.0159
STOCK027,2021-03-26,167.72,167.69,163.92,167.2,1655048,0.007
STOCK027,2021-03-27,165.86,167.82,164.73,165.7,911948,-0.009
STOCK027,2021-03-28,169.29,170.88,165.05,168.03,762662,0.014
STOCK027,2021-03-29,168.35,170.0,166.31,167.83,1267411,-0.0012
STOCK027,2021-03-30,162.68,163.78,160.32,162.61,870077,-0.0316
STOCK027,2021-03-31,161.69,164.67,161.31,162.32,1341873,-0.0018
STOCK027,2021-04-01,159.66,163.21,159.4,160.54,1152663,-0.011
STOCK027,2021-04-02,163.16,166.41,162.96,164.12,839007,0.0221
STOCK027,2021-04-03,164.15,166.1,161.39,162.85,1083304,-0.0078
STOCK027,2021-04-04,161.98,163.23,159.65,161.33,685878,-0.0094
STOCK027,2021-04-05,154.12,156.56,153.63,155.56,1463585,-0.0364
STOCK027,2021-04-06,160.77,164.47,159.17,162.32,1215201,0.0425
STOCK027,2021-04-07,160.74,161.68,158.32,159.84,1246337,-0.0154
STOCK027,2021-04-08,156.01,156.96,152.36,154.83,1168783,-0.0319
STOCK027,2021-04-09,162.19,164.99,160.8,162.92,1331046,0.0509
STOCK027,2021-04-10,157.77,157.12,156.51,156.99,584967,-0.037
STOCK027,2021-04-11,160.49,161.61,160.73,161.31,1143702,0.0272
STOCK027,2021-04-12,156.55,158.27,152.84,155.22,1016121,-0.0385
STOCK027,2021-04-13,153.21,157.14,153.48,154.45,989322,-0.005
STOCK027,2021-04-14,158.16,157.76,156.68,157.53,939229,0.0197
STOCK027,2021-04-15,160.35,162.36,159.08,160.17,682892,0.0166
STOCK027,2021-04-16,163.02,165.46,160.35,162.27,595944,0.013
STOCK027,2021-04-17,158.59,161.37,157.37,158.58,971041,-0.023
STOCK027,2021-04-18,164.02,164.37,163.52,164.16,1359150,0.0346
STOCK027,2021-04-19,165.68,166.35,166.13,166.2,944975,0.0124
STOCK027,2021-04-20,166.94,169.26,165.24,167.75,1495263,0.0093
STOCK027,2021-04-21,165.77,167.81,164.49,166.02,938034,-0.0104
STOCK027,2021-04-22,173.66,174.81,171.62,172.19,1407585,0.0365
STOCK027,2021-04-23,167.18,168.3,166.56,167.82,911139,-0.0257
STOCK027,2021-04-24,173.92,176.4,173.36,173.72,990615,0.0345
STOCK027,2021-04-25,168.94,172.77,167.8,170.21,1015226,-0.0204
STOCK027,2021-04-26,170.68,171.19,170.05,171.07,879951,0.005
STOCK027,2021-04-27,170.85,171.6,166.82,170.07,1060299,-0.0059
STOCK027,2021-04-28,166.2,165.39,164.37,165.37,1689617,-0.028
STOCK027,2021-04-29,167.73,167.67,166.6,167.63,1084217,0.0136
STOCK027,2021-04-30,167.14,168.59,164.31,166.69,1038753,-0.0057
STOCK027,2021-05-01,171.17,175.85,172.0,173.12,963892,0.0378
STOCK027,2021-05-02,167.92,170.97,166.32,167.81,1264415,-0.0312
STOCK027,2021-05-03,165.12,168.72,164.11,167.39,1135651,-0.0025
STOCK027,2021-05-04,173.99,175.0,171.93,174.05,1273253,0.039
STOCK027,2021-05-05,173.22,176.92,173.75,175.42,694910,0.0078
STOCK027,2021-05-06,175.65,175.2,172.52,174.54,912911,-0.005
STOCK027,2021-05-07,171.48,173.15,169.14,171.34,606101,-0.0185
STOCK027,2021-05-08,169.74,169.23,166.87,168.59,674908,-0.0162
STOCK027,2021-05-09,166.36,167.56,165.89,165.93,929520,-0.0159
STOCK027,2021-05-10,165.77,166.46,164.86,166.0,1207840,0.0004
STOCK027,2021-05-11,164.83,166.87,164.92,166.11,1655697,0.0007
STOCK027,2021-05-12,170.07,170.44,166.12,169.05,770960,0.0176
STOCK027,2021-05-13,172.57,172.69,169.12,171.86,1132155,0.0165
STOCK027,2021-05-14,176.25,177.45,172.86,175.22,1076688,0.0193
STOCK027,2021-05-15,176.36,178.31,174.92,175.75,964407,0.003
STOCK027,2021-05-16,180.1,182.48,178.63,181.08,1074879,0.0299
STOCK027,2021-05-17,180.14,181.25,178.1,178.98,1466144,-0.0116
STOCK027,2021-05-18,184.4,184.34,180.67,184.03,1238701,0.0278
STOCK027,2021-05-19,182.24,184.99,180.74,183.68,1381792,-0.0019
STOCK027,2021-05-20,183.05,186.46,182.87,185.63,1433920,0.0106
STOCK027,2021-05-21,186.75,189.15,182.97,186.65,1491378,0.0055
STOCK027,2021-05-22,197.23,197.64,196.96,197.5,1066522,0.0565
STOCK027,2021-05-23,191.84,193.99,190.88,191.76,446440,-0.0295
STOCK027,2021-05-24,190.62,192.33,189.89,190.0,698119,-0.0092
STOCK027,2021-05-25,192.69,195.02,193.41,193.9,1085164,0.0203
STOCK027,2021-05-26,189.81,190.3,187.0,189.57,915822,-0.0226
STOCK027,2021-05-27,191.35,195.9,191.49,193.28,1224849,0.0194
STOCK027,2021-05-28,185.68,189.19,185.02,186.23,635897,-0.0372
STOCK027,2021-05-29,187.39,189.08,184.16,187.18,862292,0.0051
STOCK027,2021-05-30,189.06,188.74,185.18,188.71,1411733,0.0081
STOCK027,2021-05-31,187.17,189.43,185.33,187.98,895947,-0.0039
STOCK027,2021-06-01,181.27,182.44,180.83,182.4,1556559,-0.0301
STOCK027,2021-06-02,184.35,188.06,185.51,185.83,1295068,0.0186
STOCK027,2021-06-03,186.72,190.51,184.97,186.81,979810,0.0053
STOCK027,2021-06-04,183.21,184.3,183.35,183.63,1273102,-0.0172
STOCK027,2021-06-05,177.63,180.25,177.64,178.22,1252002,-0.0299
STOCK027,2021-06-06,181.03,181.32,179.8,180.77,866310,0.0142
STOCK027,2021-06-07,179.57,181.78,179.78,180.39,789314,-0.0021
STOCK027,2021-06-08,173.36,178.53,175.26,175.61,958178,-0.0269
STOCK027,2021-06-09,183.14,183.76,179.97,182.39,1070515,0.0379
STOCK027,2021-06-10,186.64,190.33,183.83,187.22,909685,0.0262
STOCK027,2021-06-11,190.27,190.16,186.88,189.22,1305951,0.0106
STOCK027,2021-06-12,186.95,187.88,184.9,186.37,985679,-0.0151
STOCK027,2021-06-13,183.3,185.19,179.44,182.06,1268334,-0.0234
STOCK027,2021-06-14,188.25,187.3,183.22,186.74,901907,0.0254
STOCK027,2021-06-15,187.58,191.02,187.13,188.99,951399,0.012
STOCK027,2021-06-16,187.29,191.35,184.25,187.76,1068479,-0.0065
STOCK027,2021-06-17,188.98,189.75,186.57,188.28,1328274,0.0027
STOCK027,2021-06-18,185.7,187.99,185.62,186.31,709694,-0.0105
STOCK027,2021-06-19,181.86,183.66,181.2,182.68,948994,-0.0196
STOCK027,2021-06-20,184.22,183.89,180.37,183.82,889591,0.0062
STOCK027,2021-06-21,190.5,192.73,187.48,189.5,1113869,0.0304
STOCK027,2021-06-22,188.29,192.41,187.49,189.75,576618,0.0014
STOCK027,2021-06-23,190.89,191.45,190.99,191.14,1313167,0.0073
STOCK027,2021-06-24,196.64,195.6,192.36,195.03,916877,0.0202
STOCK027,2021-06-25,192.54,195.97,191.67,193.18,428822,-0.0095
STOCK027,2021-06-26,190.04,191.55,189.56,190.23,970145,-0.0154
STOCK027,2021-06-27,195.67,195.17,191.8,194.83,356669,0.0239
STOCK027,2021-06-28,192.57,195.99,190.95,192.8,1278144,-0.0104
STOCK027,2021-06-29,195.93,196.66,192.6,195.45,750935,0.0136
STOCK027,2021-06-30,197.66,196.45,195.38,195.75,974478,0.0015
STOCK027,2021-07-01,189.75,191.43,187.18,190.14,1459372,-0.0291
STOCK027,2021-07-02,187.94,189.18,187.31,188.9,913703,-0.0065
STOCK027,2021-07-03,191.47,193.22,188.43,190.22,925239,0.0069
STOCK027,2021-07-04,192.61,194.84,190.14,193.7,1106713,0.0181
STOCK027,2021-07-05,191.31,192.81,190.0,190.47,1446297,-0.0168
STOCK027,2021-07-06,190.42,190.19,184.39,187.51,1132015,-0.0157
STOCK027,2021-07-07,189.53,191.65,186.05,189.43,1025241,0.0102
STOCK027,2021-07-08,192.11,193.27,190.52,191.06,1544998,0.0086
STOCK027,2021-07-09,191.2,192.05,187.63,189.85,299096,-0.0063
STOCK027,2021-07-10,186.69,189.79,185.76,186.56,1078706,-0.0175
STOCK027,2021-07-11,180.64,184.38,179.64,181.14,1067044,-0.0295
STOCK027,2021-07-12,173.03,174.46,170.16,172.12,861223,-0.0511
STOCK027,2021-07-13,170.64,172.84,171.13,171.49,1091401,-0.0036
STOCK027,2021-07-14,166.56,165.85,162.88,165.54,990895,-0.0353
STOCK027,2021-07-15,167.62,168.26,166.06,167.81,1122460,0.0136
STOCK027,2021-07-16,168.73,168.82,166.71,168.44,670242,0.0037
STOCK027,2021-07-17,175.43,176.88,172.7,175.27,767987,0.0398
STOCK027,2021-07-18,178.07,179.92,176.9,178.19,722488,0.0165
STOCK027,2021-07-19,179.42,180.07,176.68,179.55,1284576,0.0076
STOCK027,2021-07-20,182.52,185.87,181.26,182.88,1378999,0.0184
STOCK027,2021-07-21,180.08,182.92,179.03,181.25,1138244,-0.0089
STOCK027,2021-07-22,184.96,187.6,182.91,183.98,1241677,0.0149
STOCK027,2021-07-23,187.5,187.27,184.24,187.13,1300919,0.017
STOCK027,2021-07-24,179.4,180.8,177.78,180.29,1019927,-0.0372
STOCK027,2021-07-25,184.56,184.99,182.38,184.35,1334484,0.0223
STOCK027,2021-07-26,182.86,185.69,178.84,182.4,904399,-0.0106
STOCK027,2021-07-27,181.7,182.32,179.91,182.25,317300,-0.0009
STOCK027,2021-07-28,180.97,183.44,178.02,181.18,1141530,-0.0059
STOCK027,2021-07-29,181.14,181.05,177.48,181.03,1498357,-0.0008
STOCK027,2021-07-30,182.06,184.89,180.66,181.68,1369165,0.0036
STOCK027,2021-07-31,181.48,184.81,182.0,182.04,1287464,0.002
STOCK027,2021-08-01,191.16,192.72,189.42,190.45,765257,0.0452
STOCK027,2021-08-02,186.93,189.66,184.12,186.33,881037,-0.0219
STOCK027,2021-08-03,189.69,190.55,186.15,189.13,1314860,0.0149
STOCK027,2021-08-04,184.96,187.23,182.31,185.35,1004897,-0.0202
STOCK027,2021-08-05,183.4,185.33,179.31,182.21,1359529,-0.0171
STOCK027,2021-08-06,182.16,184.73,180.87,183.53,1013760,0.0072
STOCK027,2021-08-07,193.65,193.61,192.01,193.05,1451921,0.0506
STOCK027,2021-08-08,200.86,200.58,198.85,200.41,1084903,0.0374
STOCK027,2021-08-09,206.65,209.33,203.89,206.62,828302,0.0305
STOCK027,2021-08-10,204.83,208.99,203.38,205.26,721679,-0.0066
STOCK027,2021-08-11,203.86,206.13,200.69,203.73,1234463,-0.0075
STOCK027,2021-08-12,202.21,202.01,200.6,201.57,932633,-0.0107
STOCK027,2021-08-13,205.01,207.09,203.81,205.56,1068116,0.0196
STOCK027,2021-08-14,203.72,203.09,202.54,202.78,1591174,-0.0136
STOCK027,2021-08-15,201.46,205.55,197.95,201.54,1031716,-0.0061
STOCK027,2021-08-16,198.71,201.54,194.6,197.91,729206,-0.0182
STOCK027,2021-08-17,199.76,203.24,199.54,200.33,1356242,0.0122
STOCK027,2021-08-18,204.0,205.43,202.16,203.23,762575,0.0144
STOCK027,2021-08-19,208.98,213.54,205.85,209.76,356277,0.0316
STOCK027,2021-08-20,206.9,211.84,203.94,207.72,446222,-0.0098
STOCK027,2021-08-21,207.56,208.96,206.87,208.6,1328807,0.0042
STOCK027,2021-08-22,212.09,215.47,208.83,211.52,535408,0.0139
STOCK027,2021-08-23,212.27,213.45,210.33,211.58,1629360,0.0003
STOCK027,2021-08-24,210.99,216.14,212.51,212.69,702917,0.0052
STOCK027,2021-08-25,211.65,213.34,208.4,211.46,1045534,-0.0058
STOCK027,2021-08-26,209.74,210.81,206.85,209.53,1413539,-0.0092
STOCK027,2021-08-27,204.83,207.41,204.35,206.17,563184,-0.0162
STOCK027,2021-08-28,202.86,205.32,200.63,203.75,901060,-0.0118
STOCK027,2021-08-29,208.7,209.82,206.9,208.25,1564264,0.0218
STOCK027,2021-08-30,206.94,211.1,205.33,208.28,1222840,0.0001
STOCK027,2021-08-31,208.06,209.57,205.11,208.63,1027676,0.0017
STOCK027,2021-09-01,212.56,214.43,212.47,212.85,939867,0.02
STOCK027,2021-09-02,212.42,216.17,210.94,214.62,683023,0.0083
STOCK027,2021-09-03,220.32,223.09,219.32,219.98,1192094,0.0247
STOCK027,2021-09-04,220.71,226.41,218.29,222.18,994532,0.0099
STOCK027,2021-09-05,229.08,227.92,226.09,227.83,971017,0.0251
STOCK027,2021-09-06,220.97,221.14,220.17,220.95,1019281,-0.0306
STOCK027,2021-09-07,219.1,223.64,221.09,221.5,738791,0.0025
STOCK027,2021-09-08,224.73,227.49,221.49,223.52,1247359,0.0091
STOCK027,2021-09-09,225.73,227.15,224.35,226.43,1049860,0.0129
STOCK027,2021-09-10,225.52,227.66,221.81,225.85,1150983,-0.0026
STOCK027,2021-09-11,219.1,222.36,215.78,218.46,1156012,-0.0333
STOCK027,2021-09-12,217.15,220.29,216.03,218.35,1172328,-0.0005
STOCK027,2021-09-13,213.15,214.56,208.5,212.62,1342764,-0.0266
STOCK027,2021-09-14,210.77,213.48,208.25,212.11,857796,-0.0024
STOCK027,2021-09-15,215.8,220.18,215.45,216.9,1019594,0.0224
STOCK027,2021-09-16,209.46,210.24,207.52,208.1,616529,-0.0414
STOCK027,2021-09-17,210.02,212.12,205.84,209.54,1068857,0.0069
STOCK027,2021-09-18,205.91,207.17,202.29,206.19,895369,-0.0161
STOCK027,2021-09-19,206.61,209.98,205.96,206.22,950624,0.0001
STOCK027,2021-09-20,203.64,209.69,202.04,205.58,1044601,-0.0031
STOCK027,2021-09-21,206.54,210.19,206.31,207.7,463555,0.0103
STOCK027,2021-09-22,211.86,216.33,208.88,212.81,1389599,0.0243
STOCK027,2021-09-23,217.19,222.42,215.17,218.07,901511,0.0244
STOCK027,2021-09-24,215.97,216.87,212.34,216.31,1057697,-0.0081
STOCK027,2021-09-25,220.59,223.0,219.47,222.09,1340423,0.0264
STOCK027,2021-09-26,221.81,225.5,220.85,224.36,823319,0.0102
STOCK027,2021-09-27,225.99,226.78,224.24,224.53,784015,0.0008
STOCK027,2021-09-28,223.03,228.02,221.03,224.38,803757,-0.0006
STOCK027,2021-09-29,229.99,230.84,229.84,230.4,1001719,0.0265
STOCK027,2021-09-30,232.1,233.45,226.39,230.56,952582,0.0007
STOCK027,2021-10-01,238.58,240.37,232.21,236.44,1590855,0.0251
STOCK027,2021-10-02,235.17,240.21,235.53,236.23,1474800,-0.0009
STOCK027,2021-10-03,231.54,234.4,231.31,233.01,1476191,-0.0137
STOCK027,2021-10-04,235.76,237.96,233.49,237.16,932349,0.0177
STOCK027,2021-10-05,236.87,240.09,236.13,238.1,895429,0.0039
STOCK027,2021-10-06,231.78,234.06,229.62,232.24,985267,-0.0249
STOCK027,2021-10-07,237.72,239.93,237.63,239.29,1133985,0.0299
STOCK027,2021-10-08,245.11,248.6,241.18,245.51,1015292,0.0257
STOCK027,2021-10-09,233.92,238.55,232.59,234.63,1026138,-0.0454
STOCK027,2021-10-10,232.97,237.38,234.42,235.03,906317,0.0017
STOCK027,2021-10-11,231.84,236.56,230.24,232.35,503935,-0.0115
STOCK027,2021-10-12,236.96,238.72,231.91,236.32,1066131,0.0169
STOCK027,2021-10-13,229.74,234.17,227.7,230.63,1373575,-0.0243
STOCK027,2021-10-14,224.75,227.97,226.21,226.74,513465,-0.017
STOCK027,2021-10-15,227.5,232.65,225.18,228.35,1177113,0.0071
STOCK027,2021-10-16,229.07,233.98,227.13,229.96,1146755,0.007
STOCK027,2021-10-17,228.68,231.92,226.36,230.49,915816,0.0023
STOCK027,2021-10-18,224.88,227.82,225.2,225.64,879094,-0.0212
STOCK027,2021-10-19,226.02,229.27,223.88,225.78,895389,0.0006
STOCK027,2021-10-20,228.63,233.54,225.42,229.41,1075526,0.016
STOCK027,2021-10-21,228.41,229.1,226.94,228.48,689972,-0.004
STOCK027,2021-10-22,224.28,229.36,223.26,226.76,712490,-0.0076
STOCK027,2021-10-23,223.44,225.68,220.64,222.65,1247286,-0.0183
STOCK027,2021-10-24,219.75,222.59,216.9,219.98,1041259,-0.012
STOCK027,2021-10-25,223.98,227.62,221.92,223.21,731619,0.0146
STOCK027,2021-10-26,222.9,223.44,219.67,223.29,668060,0.0003
STOCK027,2021-10-27,218.75,220.42,219.04,219.45,920709,-0.0173
STOCK027,2021-10-28,211.23,215.38,210.44,211.65,1188526,-0.0362
STOCK027,2021-10-29,212.4,217.0,213.76,214.1,767630,0.0115
STOCK027,2021-10-30,210.72,213.81,207.23,209.88,1292036,-0.0199
STOCK027,2021-10-31,208.8,210.45,206.17,207.36,968462,-0.0121
STOCK027,2021-11-01,207.88,210.86,206.73,206.88,1074219,-0.0023
STOCK027,2021-11-02,213.29,214.74,210.43,213.99,1015568,0.0338
STOCK027,2021-11-03,211.06,211.53,208.82,211.07,929776,-0.0138
STOCK027,2021-11-04,215.03,216.07,211.06,215.11,1192522,0.019
STOCK027,2021-11-05,220.56,224.32,216.82,220.2,967538,0.0234
STOCK027,2021-11-06,227.6,226.63,225.58,226.52,1012622,0.0283
STOCK027,2021-11-07,223.41,222.15,220.74,221.06,1240235,-0.0244
STOCK027,2021-11-08,223.51,226.06,221.39,222.11,1182524,0.0047
STOCK027,2021-11-09,221.61,223.89,218.33,221.34,1592412,-0.0035
STOCK027,2021-11-10,214.0,215.83,215.0,215.06,1096832,-0.0288
STOCK027,2021-11-11,213.33,218.29,211.67,214.91,803785,-0.0007
STOCK027,2021-11-12,216.99,217.75,216.32,216.99,976830,0.0096
STOCK027,2021-11-13,213.31,215.35,212.38,213.32,517084,-0.0171
STOCK027,2021-11-14,214.61,217.65,215.3,215.53,1266573,0.0103
STOCK027,2021-11-15,215.48,219.25,210.96,215.23,1026554,-0.0014
STOCK027,2021-11-16,216.14,216.75,211.48,215.52,504509,0.0013
STOCK027,2021-11-17,208.29,211.07,205.89,208.25,452150,-0.0343
STOCK027,2021-11-18,205.59,209.15,202.81,205.08,761687,-0.0154
STOCK027,2021-11-19,200.35,201.77,198.03,198.13,313912,-0.0344
STOCK027,2021-11-20,192.2,194.31,190.4,193.24,440253,-0.025
STOCK027,2021-11-21,194.21,195.02,190.91,193.76,1060951,0.0027
STOCK027,2021-11-22,190.9,191.05,188.67,190.51,1894206,-0.0169
STOCK027,2021-11-23,187.37,191.77,184.55,188.13,1435648,-0.0126
STOCK027,2021-11-24,184.58,188.01,183.17,184.75,1249528,-0.0181
STOCK027,2021-11-25,187.73,189.84,184.03,187.31,998192,0.0138
STOCK027,2021-11-26,189.98,194.37,187.22,190.98,967250,0.0194
STOCK027,2021-11-27,187.75,191.15,186.17,187.57,1297634,-0.018
STOCK027,2021-11-28,190.0,192.45,189.26,189.69,951641,0.0112
STOCK027,2021-11-29,188.08,187.83,183.72,187.17,736759,-0.0133
STOCK027,2021-11-30,180.99,181.98,178.11,180.67,533857,-0.0354
STOCK027,2021-12-01,184.21,186.62,183.56,184.47,1208780,0.0209
STOCK027,2021-12-02,175.28,178.16,175.05,177.03,754163,-0.0412
STOCK027,2021-12-03,176.51,179.71,176.66,176.87,1183729,-0.0009
STOCK027,2021-12-04,177.71,178.22,177.54,177.58,1116437,0.004
STOCK027,2021-12-05,177.39,177.5,177.02,177.16,993502,-0.0024
STOCK027,2021-12-06,180.64,184.14,178.25,180.56,1269585,0.019
STOCK027,2021-12-07,181.38,183.65,181.75,181.75,826051,0.0066
STOCK027,2021-12-08,186.33,185.95,182.48,183.81,851872,0.0113
STOCK027,2021-12-09,189.66,188.47,187.11,187.53,1101137,0.02
STOCK027,2021-12-10,188.05,190.59,186.78,188.55,1119377,0.0055
STOCK027,2021-12-11,187.44,190.8,188.11,188.17,856746,-0.002
STOCK027,2021-12-12,182.89,185.02,183.42,183.68,1247620,-0.0241
STOCK027,2021-12-13,184.9,186.49,186.0,186.21,1408431,0.0137
STOCK027,2021-12-14,182.64,185.23,182.29,183.29,995634,-0.0158
STOCK027,2021-12-15,181.44,183.49,180.31,182.73,737386,-0.0031
STOCK027,2021-12-16,178.69,179.8,177.14,178.49,906408,-0.0234
STOCK027,2021-12-17,181.68,181.58,178.36,180.96,1446974,0.0137
STOCK027,2021-12-18,186.8,189.7,185.24,186.19,794350,0.0285
STOCK027,2021-12-19,184.72,187.51,183.87,183.92,1238228,-0.0123
STOCK027,2021-12-20,189.18,192.86,186.82,190.14,1010990,0.0333
STOCK027,2021-12-21,201.02,203.6,198.46,200.03,1237184,0.0507
STOCK027,2021-12-22,198.75,202.29,196.62,199.12,782773,-0.0046
STOCK027,2021-12-23,201.31,202.51,199.15,200.18,926062,0.0053
STOCK027,2021-12-24,203.32,201.82,198.35,201.32,1167924,0.0057
STOCK027,2021-12-25,198.07,199.68,195.94,197.85,1036269,-0.0174
STOCK027,2021-12-26,204.7,204.92,202.63,204.04,905592,0.0308
STOCK027,2021-12-27,206.72,209.11,204.56,206.16,1524638,0.0103
STOCK027,2021-12-28,208.12,213.4,207.73,209.38,1556615,0.0155
STOCK027,2021-12-29,211.38,213.99,210.4,210.71,970294,0.0063
STOCK027,2021-12-30,216.55,219.48,215.89,216.79,675304,0.0285
STOCK027,2021-12-31,222.64,221.64,218.58,220.51,1170036,0.017
STOCK027,2022-01-01,227.5,228.88,227.55,227.79,960200,0.0324
STOCK027,2022-01-02,233.8,235.58,232.09,232.88,872130,0.0221
STOCK027,2022-01-03,234.71,238.77,232.12,235.91,1284893,0.0129
STOCK027,2022-01-04,234.73,237.2,231.86,235.59,1124363,-0.0014
STOCK027,2022-01-05,239.3,240.47,236.8,240.12,931051,0.0191
STOCK027,2022-01-06,240.36,242.99,236.47,240.89,1206690,0.0032
