symbol,date,open,high,low,close,volume,returns
STOCK053,2021-01-03,117.68,117.0,114.66,116.91,1491510,-0.0355
STOCK053,2021-01-04,115.54,117.55,114.62,115.42,1029958,-0.0128
STOCK053,2021-01-05,117.07,117.82,116.7,117.45,584362,0.0175
STOCK053,2021-01-06,119.93,120.68,120.36,120.53,1130280,0.0259
STOCK053,2021-01-07,121.29,121.0,119.27,120.96,846023,0.0035
STOCK053,2021-01-08,119.84,121.41,118.62,119.4,842165,-0.013
STOCK053,2021-01-09,114.66,115.41,113.62,114.49,834005,-0.042
STOCK053,2021-01-10,113.69,115.77,112.26,114.29,1112582,-0.0017
STOCK053,2021-01-11,114.02,116.03,113.19,113.96,1582401,-0.0029
STOCK053,2021-01-12,113.04,114.82,111.19,113.15,1262097,-0.0071
STOCK053,2021-01-13,114.13,116.83,112.94,114.6,914851,0.0127
STOCK053,2021-01-14,117.54,119.87,116.95,117.69,421958,0.0266
STOCK053,2021-01-15,117.78,119.27,117.63,118.4,956039,0.006
STOCK053,2021-01-16,118.87,119.51,118.37,119.37,1670259,0.0081
STOCK053,2021-01-17,121.35,123.55,119.08,121.42,598432,0.017
STOCK053,2021-01-18,122.68,125.37,121.41,123.41,995458,0.0162
STOCK053,2021-01-19,122.31,123.16,121.61,121.69,788907,-0.014
STOCK053,2021-01-20,121.75,122.94,120.22,121.56,1047038,-0.001
STOCK053,2021-01-21,118.93,120.35,117.43,119.44,1229743,-0.0176
STOCK053,2021-01-22,120.8,120.77,117.7,120.08,844472,0.0053
STOCK053,2021-01-23,118.25,118.63,116.1,117.61,1018227,-0.0208
STOCK053,2021-01-24,117.76,117.41,116.04,116.97,1415604,-0.0055
STOCK053,2021-01-25,114.47,115.26,112.2,114.38,352179,-0.0224
STOCK053,2021-01-26,117.23,118.83,115.21,116.74,1096587,0.0204
STOCK053,2021-01-27,117.09,118.1,116.18,116.57,820363,-0.0014
STOCK053,2021-01-28,112.51,113.52,110.9,112.97,1317855,-0.0313
STOCK053,2021-01-29,116.53,117.56,115.48,116.93,1360642,0.0344
STOCK053,2021-01-30,120.29,122.11,117.9,120.29,877900,0.0284
STOCK053,2021-01-31,124.29,122.66,121.95,122.49,1710971,0.0181
STOCK053,2021-02-01,123.51,124.34,121.58,123.15,407948,0.0054
STOCK053,2021-02-02,125.36,127.55,123.75,125.64,1224429,0.02
STOCK053,2021-02-03,125.09,125.47,122.21,124.5,596694,-0.0091
STOCK053,2021-02-04,121.71,123.22,120.15,121.65,728438,-0.0231
STOCK053,2021-02-05,121.78,122.49,120.33,121.17,1141418,-0.0039
STOCK053,2021-02-06,125.13,124.45,122.31,124.22,954717,0.0248
STOCK053,2021-02-07,120.78,120.39,119.51,119.77,660394,-0.0365
STOCK053,2021-02-08,119.72,121.5,119.09,120.85,784434,0.0089
STOCK053,2021-02-09,122.14,122.34,120.63,121.89,1188466,0.0086
STOCK053,2021-02-10,120.72,121.05,119.05,119.87,1045094,-0.0167
STOCK053,2021-02-11,122.83,124.02,121.66,123.64,885247,0.0309
STOCK053,2021-02-12,127.08,126.42,124.95,126.23,1328209,0.0207
STOCK053,2021-02-13,125.94,126.5,125.82,126.32,1202771,0.0008
STOCK053,2021-02-14,129.56,128.72,128.22,128.22,1486821,0.0149
STOCK053,2021-02-15,133.74,134.63,130.97,132.63,930862,0.0338
STOCK053,2021-02-16,132.65,133.27,130.75,131.59,790061,-0.0079
STOCK053,2021-02-17,131.43,131.84,129.3,131.6,712944,0.0001
STOCK053,2021-02-18,132.71,132.24,128.86,130.72,1319015,-0.0067
STOCK053,2021-02-19,133.16,134.66,131.2,132.35,533172,0.0124
STOCK053,2021-02-20,134.68,137.17,135.09,135.35,718911,0.0224
STOCK053,2021-02-21,133.92,133.94,132.31,133.32,1069347,-0.0151
STOCK053,2021-02-22,134.97,137.4,134.65,134.71,916803,0.0104
STOCK053,2021-02-23,130.88,132.52,128.99,130.15,721788,-0.0344
STOCK053,2021-02-24,131.06,132.6,129.19,130.61,1597274,0.0035
STOCK053,2021-02-25,129.18,129.96,128.15,128.95,908966,-0.0128
STOCK053,2021-02-26,124.85,124.83,122.28,124.59,980391,-0.0344
STOCK053,2021-02-27,130.77,132.46,128.89,131.02,795654,0.0504
STOCK053,2021-02-28,123.55,125.74,121.76,123.49,1562328,-0.0593
STOCK053,2021-03-01,128.69,130.05,126.89,129.47,1564205,0.0473
STOCK053,2021-03-02,134.08,137.11,134.0,134.82,461868,0.0405
STOCK053,2021-03-03,137.45,137.42,135.29,136.57,1018629,0.0129
STOCK053,2021-03-04,132.4,135.29,132.65,133.22,1080158,-0.0248
STOCK053,2021-03-05,134.85,136.45,135.09,135.52,883995,0.0171
STOCK053,2021-03-06,131.99,133.24,130.84,132.11,773415,-0.0255
STOCK053,2021-03-07,134.03,136.16,133.79,133.98,1224619,0.0141
STOCK053,2021-03-08,130.52,132.02,131.19,131.39,875001,-0.0196
STOCK053,2021-03-09,134.77,134.9,132.82,134.08,1340465,0.0203
STOCK053,2021-03-10,137.05,139.32,135.69,137.51,941644,0.0253
STOCK053,2021-03-11,139.0,140.14,136.8,139.45,1341268,0.014
STOCK053,2021-03-12,140.39,140.01,138.73,139.74,958522,0.002
STOCK053,2021-03-13,139.15,140.16,139.56,139.62,1205854,-0.0009
STOCK053,2021-03-14,141.46,142.52,138.7,139.76,898849,0.001
STOCK053,2021-03-15,138.19,140.41,137.38,138.84,1052410,-0.0066
STOCK053,2021-03-16,138.3,138.96,138.24,138.85,1020440,0.0001
STOCK053,2021-03-17,137.94,137.42,134.88,137.15,1101806,-0.0123
STOCK053,2021-03-18,135.24,137.74,134.71,136.7,908830,-0.0033
STOCK053,2021-03-19,132.11,133.0,129.51,132.11,915526,-0.0341
STOCK053,2021-03-20,128.55,131.53,128.22,130.31,1646296,-0.0138
STOCK053,2021-03-21,130.62,130.27,128.01,129.82,1172535,-0.0037
STOCK053,2021-03-22,129.05,131.17,128.75,128.95,1230852,-0.0067
STOCK053,2021-03-23,128.98,130.04,127.7,129.52,1149678,0.0044
STOCK053,2021-03-24,128.48,130.76,126.85,128.91,1091673,-0.0047
STOCK053,2021-03-25,130.31,132.43,129.17,130.3,730593,0.0107
STOCK053,2021-03-26,131.86,133.65,132.45,132.79,991053,0.0189
STOCK053,2021-03-27,131.88,133.14,129.18,131.8,578179,-0.0075
STOCK053,2021-03-28,132.21,133.88,130.43,132.43,460466,0.0048
STOCK053,2021-03-29,133.74,134.2,132.52,133.8,1061116,0.0103
STOCK053,2021-03-30,129.57,130.09,127.91,129.93,1039696,-0.0293
STOCK053,2021-03-31,130.96,132.32,131.6,131.65,1340332,0.0132
STOCK053,2021-04-01,131.98,132.72,131.09,131.52,699059,-0.001
STOCK053,2021-04-02,129.14,130.57,127.49,128.03,867294,-0.0269
STOCK053,2021-04-03,127.89,129.17,127.34,127.63,1512012,-0.0031
STOCK053,2021-04-04,127.57,129.52,125.77,127.64,1351504,0.0001
STOCK053,2021-04-05,129.84,130.58,128.83,130.34,720810,0.0209
STOCK053,2021-04-06,131.89,134.27,132.16,132.17,1600501,0.014
STOCK053,2021-04-07,132.33,135.0,133.25,133.32,1433952,0.0086
STOCK053,2021-04-08,135.58,135.34,133.63,135.27,749587,0.0145
STOCK053,2021-04-09,129.48,130.15,127.34,129.45,552371,-0.044
STOCK053,2021-04-10,131.33,132.95,130.64,131.38,990426,0.0148
STOCK053,2021-04-11,133.67,133.25,132.5,132.79,959262,0.0107
STOCK053,2021-04-12,133.93,134.84,131.22,132.62,788630,-0.0013
STOCK053,2021-04-13,128.8,128.73,126.8,128.67,924606,-0.0302
STOCK053,2021-04-14,125.03,127.11,123.88,125.33,1231091,-0.0263
STOCK053,2021-04-15,126.28,126.46,123.41,125.88,475619,0.0044
STOCK053,2021-04-16,127.55,127.82,125.06,127.55,1010423,0.0132
STOCK053,2021-04-17,128.53,128.15,125.83,127.59,1357108,0.0003
STOCK053,2021-04-18,130.12,131.13,128.63,130.19,998080,0.0202
STOCK053,2021-04-19,133.09,134.8,132.71,132.72,930262,0.0192
STOCK053,2021-04-20,137.78,139.98,136.01,137.73,457035,0.0371
STOCK053,2021-04-21,136.5,137.55,133.86,136.55,1678636,-0.0086
STOCK053,2021-04-22,134.39,135.61,132.49,133.85,782426,-0.02
STOCK053,2021-04-23,134.4,135.58,133.69,134.69,1336568,0.0062
STOCK053,2021-04-24,129.38,131.53,128.55,129.07,675592,-0.0426
STOCK053,2021-04-25,132.32,134.22,132.28,132.58,806109,0.0269
STOCK053,2021-04-26,131.21,131.95,128.98,130.45,1034678,-0.0162
STOCK053,2021-04-27,127.58,129.88,127.17,127.4,430723,-0.0237
STOCK053,2021-04-28,125.59,127.68,124.47,126.22,533162,-0.0093
STOCK053,2021-04-29,126.63,127.36,125.54,126.63,508752,0.0032
STOCK053,2021-04-30,127.89,127.93,125.41,127.66,939635,0.0082
STOCK053,2021-05-01,127.36,128.95,125.36,127.15,1131108,-0.004
STOCK053,2021-05-02,127.2,128.98,124.66,127.0,943248,-0.0012
STOCK053,2021-05-03,124.18,126.53,125.6,125.69,1495438,-0.0104
STOCK053,2021-05-04,123.11,124.19,122.33,123.26,-8510,-0.0195
STOCK053,2021-05-05,125.74,125.9,124.66,125.77,604970,0.0201
STOCK053,2021-05-06,128.95,129.41,127.02,128.21,1086852,0.0193
STOCK053,2021-05-07,128.89,131.08,126.09,128.62,1298664,0.0032
STOCK053,2021-05-08,130.72,132.18,128.91,130.48,921803,0.0143
STOCK053,2021-05-09,130.41,131.15,129.44,130.19,702936,-0.0022
STOCK053,2021-05-10,133.21,133.57,132.15,132.71,559248,0.0192
STOCK053,2021-05-11,136.62,136.6,133.89,136.28,1438247,0.0266
STOCK053,2021-05-12,131.37,135.4,132.27,133.56,690182,-0.0202
STOCK053,2021-05-13,129.83,130.03,127.44,129.98,860669,-0.0271
STOCK053,2021-05-14,129.74,132.98,129.55,130.68,1334541,0.0053
STOCK053,2021-05-15,129.32,129.68,126.99,128.97,1045585,-0.0131
STOCK053,2021-05-16,129.14,129.37,128.26,129.03,890139,0.0004
STOCK053,2021-05-17,131.56,135.47,132.88,133.05,368972,0.0307
STOCK053,2021-05-18,132.83,134.24,131.36,133.91,556155,0.0064
STOCK053,2021-05-19,132.11,133.29,129.68,131.45,928294,-0.0185
STOCK053,2021-05-20,131.57,132.19,128.61,130.54,1145746,-0.0069
STOCK053,2021-05-21,132.41,132.95,130.48,132.59,1170889,0.0156
STOCK053,2021-05-22,132.21,133.03,131.45,132.98,848098,0.0029
STOCK053,2021-05-23,129.55,130.49,127.97,130.01,1185536,-0.0226
STOCK053,2021-05-24,134.61,135.87,131.61,134.15,804882,0.0314
STOCK053,2021-05-25,127.95,130.67,128.11,128.83,524582,-0.0405
STOCK053,2021-05-26,133.42,132.92,132.54,132.82,612054,0.0305
STOCK053,2021-05-27,133.98,135.43,131.67,133.96,1250035,0.0086
STOCK053,2021-05-28,136.43,138.04,135.39,136.4,1318436,0.018
STOCK053,2021-05-29,136.63,137.74,134.44,136.7,1173304,0.0022
STOCK053,2021-05-30,140.34,142.07,138.41,141.06,1117609,0.0314
STOCK053,2021-05-31,138.92,139.58,137.5,139.25,786507,-0.0129
STOCK053,2021-06-01,140.62,141.9,139.01,140.25,1145537,0.0071
STOCK053,2021-06-02,141.09,140.79,138.74,139.83,1279811,-0.003
STOCK053,2021-06-03,142.18,142.81,140.35,141.43,1214798,0.0114
STOCK053,2021-06-04,146.03,148.59,143.4,145.97,996578,0.0316
STOCK053,2021-06-05,140.98,143.2,139.17,141.6,742211,-0.0304
STOCK053,2021-06-06,143.87,144.19,140.93,143.34,1172435,0.0122
STOCK053,2021-06-07,147.09,146.11,143.23,146.1,741403,0.0191
STOCK053,2021-06-08,147.24,148.06,144.28,146.93,426181,0.0057
STOCK053,2021-06-09,144.81,146.12,144.28,144.69,502559,-0.0154
STOCK053,2021-06-10,147.42,149.96,146.65,147.29,1041601,0.0179
STOCK053,2021-06-11,146.75,147.76,145.75,146.93,1272924,-0.0025
STOCK053,2021-06-12,148.09,149.05,145.46,147.97,1179421,0.0071
STOCK053,2021-06-13,150.81,153.89,150.6,151.13,1168556,0.0211
STOCK053,2021-06-14,146.52,147.08,144.46,146.75,896103,-0.0294
STOCK053,2021-06-15,148.78,150.17,147.15,149.0,827521,0.0152
STOCK053,2021-06-16,152.1,153.46,151.46,152.75,999345,0.0248
STOCK053,2021-06-17,154.12,155.41,152.36,153.81,522123,0.0069
STOCK053,2021-06-18,149.25,151.64,148.63,148.96,1000643,-0.032
STOCK053,2021-06-19,147.79,148.99,147.86,147.92,1353708,-0.007
STOCK053,2021-06-20,147.73,147.46,144.89,146.62,1722135,-0.0088
STOCK053,2021-06-21,141.34,141.88,140.34,140.9,1168053,-0.0398
STOCK053,2021-06-22,139.44,141.48,138.61,139.79,1148502,-0.0079
STOCK053,2021-06-23,139.93,140.93,139.17,139.57,1199391,-0.0016
STOCK053,2021-06-24,141.56,142.63,138.97,140.92,1098027,0.0097
STOCK053,2021-06-25,148.64,150.53,145.31,148.24,937433,0.0506
STOCK053,2021-06-26,152.23,156.36,152.1,153.49,1395653,0.0348
STOCK053,2021-06-27,150.18,151.94,150.48,151.54,968400,-0.0128
STOCK053,2021-06-28,153.81,156.13,151.89,154.24,1031160,0.0176
STOCK053,2021-06-29,153.96,155.07,151.54,153.52,1084729,-0.0047
STOCK053,2021-06-30,147.58,151.03,149.06,149.1,1402551,-0.0292
STOCK053,2021-07-01,153.64,153.85,149.66,152.04,1164394,0.0195
STOCK053,2021-07-02,154.25,154.27,153.68,154.11,1121602,0.0135
STOCK053,2021-07-03,155.47,156.7,152.41,154.92,679275,0.0052
STOCK053,2021-07-04,157.46,158.17,155.7,157.87,865218,0.0189
STOCK053,2021-07-05,163.58,164.4,162.31,162.5,947989,0.0289
STOCK053,2021-07-06,160.52,164.63,159.06,161.44,817839,-0.0066
STOCK053,2021-07-07,161.68,164.09,160.34,162.3,483873,0.0054
STOCK053,2021-07-08,167.15,169.25,164.58,167.42,722693,0.031
STOCK053,2021-07-09,171.16,171.55,168.7,170.99,997659,0.0211
STOCK053,2021-07-10,170.61,171.04,168.25,170.66,772197,-0.0019
STOCK053,2021-07-11,180.96,179.27,176.73,179.16,1122833,0.0486
STOCK053,2021-07-12,184.26,187.79,185.85,185.92,736710,0.037
STOCK053,2021-07-13,181.46,183.42,178.88,181.93,974455,-0.0217
STOCK053,2021-07-14,179.23,180.25,179.49,180.03,888718,-0.0105
STOCK053,2021-07-15,179.4,182.98,178.16,180.38,1418780,0.002
STOCK053,2021-07-16,183.43,186.29,180.77,183.94,921917,0.0195
STOCK053,2021-07-17,179.9,182.02,177.13,180.63,730494,-0.0181
STOCK053,2021-07-18,184.71,187.95,182.3,185.06,494497,0.0242
STOCK053,2021-07-19,194.84,198.65,194.61,196.26,871631,0.0588
STOCK053,2021-07-20,199.71,200.9,193.83,197.77,963244,0.0077
STOCK053,2021-07-21,196.13,199.05,195.55,195.76,878523,-0.0102
STOCK053,2021-07-22,198.06,197.77,195.08,197.76,822874,0.0102
STOCK053,2021-07-23,197.91,201.24,196.21,197.52,779158,-0.0012
STOCK053,2021-07-24,197.57,198.94,195.0,197.16,1029312,-0.0018
STOCK053,2021-07-25,194.35,194.61,193.31,194.51,1183708,-0.0135
STOCK053,2021-07-26,202.35,201.21,199.6,200.6,1184957,0.0308
STOCK053,2021-07-27,200.71,202.86,197.04,200.65,1818181,0.0002
STOCK053,2021-07-28,198.89,201.67,198.44,198.67,874150,-0.0099
STOCK053,2021-07-29,191.19,193.4,187.54,190.53,686072,-0.0419
STOCK053,2021-07-30,187.93,187.61,185.0,187.38,576884,-0.0167
STOCK053,2021-07-31,191.03,193.54,188.48,191.35,783984,0.021
STOCK053,2021-08-01,189.93,191.09,187.92,189.82,1029342,-0.008
STOCK053,2021-08-02,191.52,193.77,189.65,191.28,1253616,0.0077
STOCK053,2021-08-03,193.37,192.94,189.56,191.83,1263080,0.0029
STOCK053,2021-08-04,195.58,198.54,195.71,196.65,1545562,0.0248
STOCK053,2021-08-05,194.09,194.31,190.3,193.82,713781,-0.0145
STOCK053,2021-08-06,194.72,198.85,192.9,195.35,1184195,0.0079
STOCK053,2021-08-07,193.3,195.11,189.88,192.96,597340,-0.0123
STOCK053,2021-08-08,202.7,203.49,198.84,201.53,335607,0.0434
STOCK053,2021-08-09,199.29,203.45,199.0,199.76,946257,-0.0088
STOCK053,2021-08-10,202.52,207.28,202.62,203.65,739493,0.0193
STOCK053,2021-08-11,202.59,204.5,200.29,200.95,782007,-0.0133
STOCK053,2021-08-12,200.61,204.48,198.64,201.97,844820,0.0051
STOCK053,2021-08-13,207.67,207.61,207.35,207.49,1172067,0.027
STOCK053,2021-08-14,211.1,214.93,209.14,211.64,869024,0.0198
STOCK053,2021-08-15,209.93,208.95,204.88,208.71,1087973,-0.014
STOCK053,2021-08-16,212.16,213.69,209.14,209.51,1111649,0.0038
STOCK053,2021-08-17,201.15,204.5,198.22,201.5,521066,-0.039
STOCK053,2021-08-18,195.98,197.37,194.12,195.36,1463183,-0.031
STOCK053,2021-08-19,191.67,194.75,188.51,191.44,1594706,-0.0203
STOCK053,2021-08-20,196.41,199.85,194.7,196.96,642829,0.0284
STOCK053,2021-08-21,197.5,198.57,193.93,196.47,996700,-0.0025
STOCK053,2021-08-22,200.31,199.07,197.72,198.45,1106888,0.01
STOCK053,2021-08-23,207.31,207.14,205.47,206.37,952803,0.0391
STOCK053,2021-08-24,204.01,206.27,201.87,203.89,1021074,-0.0121
STOCK053,2021-08-25,205.37,205.34,201.02,204.29,1018514,0.0019
STOCK053,2021-08-26,204.33,208.99,202.49,205.06,424996,0.0038
STOCK053,2021-08-27,202.28,202.23,197.19,200.45,388079,-0.0228
STOCK053,2021-08-28,209.48,208.79,205.67,208.1,1016098,0.0375
STOCK053,2021-08-29,207.99,209.67,204.3,206.86,481345,-0.006
STOCK053,2021-08-30,203.86,204.17,200.47,201.35,875485,-0.027
STOCK053,2021-08-31,206.21,206.53,201.9,206.0,1105994,0.0228
STOCK053,2021-09-01,208.67,208.38,204.42,207.42,486409,0.0069
STOCK053,2021-09-02,211.31,213.8,208.19,210.81,1245874,0.0162
STOCK053,2021-09-03,205.56,206.64,205.5,206.2,658165,-0.0221
STOCK053,2021-09-04,205.11,209.57,206.5,206.53,733543,0.0016
STOCK053,2021-09-05,209.65,210.52,207.86,209.19,1114658,0.0128
STOCK053,2021-09-06,209.29,209.7,208.28,208.59,711637,-0.0029
STOCK053,2021-09-07,205.64,206.05,204.91,205.41,1191249,-0.0154
STOCK053,2021-09-08,214.26,213.55,210.75,212.73,647673,0.035
STOCK053,2021-09-09,213.3,213.37,209.71,212.11,1655237,-0.0029
STOCK053,2021-09-10,202.66,204.13,202.28,202.41,1155389,-0.0468
STOCK053,2021-09-11,192.96,195.65,190.35,193.57,1401108,-0.0447
STOCK053,2021-09-12,193.05,192.14,187.98,191.66,1127366,-0.0099
STOCK053,2021-09-13,192.86,195.56,190.04,193.56,1320525,0.0099
STOCK053,2021-09-14,197.84,199.27,193.64,195.58,936944,0.0104
STOCK053,2021-09-15,194.99,200.58,195.85,196.95,1002405,0.007
STOCK053,2021-09-16,189.96,194.19,188.15,190.74,1084583,-0.032
STOCK053,2021-09-17,189.38,192.22,186.46,188.96,811800,-0.0094
STOCK053,2021-09-18,187.25,186.79,184.01,186.46,1001190,-0.0133
STOCK053,2021-09-19,183.43,187.04,184.0,184.26,1151005,-0.0119
STOCK053,2021-09-20,183.51,185.56,179.94,183.08,1146755,-0.0064
STOCK053,2021-09-21,182.28,184.23,181.93,183.02,680583,-0.0004
STOCK053,2021-09-22,181.44,182.97,181.56,182.0,1500916,-0.0056
STOCK053,2021-09-23,184.93,186.69,183.2,185.27,964162,0.0178
STOCK053,2021-09-24,182.81,182.92,180.73,182.85,1025016,-0.0132
STOCK053,2021-09-25,183.94,186.11,183.99,184.14,1006235,0.0071
STOCK053,2021-09-26,184.17,185.9,181.05,184.2,504535,0.0003
STOCK053,2021-09-27,186.07,188.75,183.63,185.66,983452,0.0079
STOCK053,2021-09-28,180.98,181.23,180.53,180.74,1350904,-0.0269
STOCK053,2021-09-29,179.47,181.82,176.28,178.7,782569,-0.0113
STOCK053,2021-09-30,178.75,179.89,174.9,177.37,576695,-0.0074
STOCK053,2021-10-01,177.16,181.56,178.12,179.17,981673,0.01
STOCK053,2021-10-02,182.35,185.57,181.92,183.09,971740,0.0217
STOCK053,2021-10-03,183.45,184.95,183.75,184.88,699735,0.0097
STOCK053,2021-10-04,184.57,188.29,183.55,184.82,436898,-0.0003
STOCK053,2021-10-05,181.24,182.33,180.08,181.57,1453819,-0.0178
STOCK053,2021-10-06,178.29,182.06,179.03,180.16,1037182,-0.0078
STOCK053,2021-10-07,185.5,187.44,186.42,186.48,939455,0.0344
STOCK053,2021-10-08,190.38,191.22,186.88,189.4,974498,0.0155
STOCK053,2021-10-09,187.71,191.51,184.51,187.95,1017231,-0.0077
STOCK053,2021-10-10,199.34,200.73,198.29,199.66,1004078,0.0605
STOCK053,2021-10-11,203.71,203.06,201.78,202.25,1298557,0.0129
STOCK053,2021-10-12,200.66,202.01,196.78,200.26,898321,-0.0099
STOCK053,2021-10-13,204.97,206.22,202.28,204.63,1042484,0.0216
STOCK053,2021-10-14,204.04,205.01,202.21,203.6,1048381,-0.005
STOCK053,2021-10-15,198.93,199.33,193.93,197.27,788267,-0.0316
STOCK053,2021-10-16,195.96,197.15,195.43,196.34,832137,-0.0047
STOCK053,2021-10-17,202.33,202.42,196.43,200.22,1914885,0.0195
STOCK053,2021-10-18,206.3,206.46,206.17,206.2,1360847,0.0295
STOCK053,2021-10-19,211.06,215.78,209.87,212.97,1358116,0.0323
STOCK053,2021-10-20,214.66,215.32,213.42,214.19,731433,0.0057
STOCK053,2021-10-21,210.61,213.37,206.77,210.89,923050,-0.0155
STOCK053,2021-10-22,213.12,215.99,212.17,214.44,1046516,0.0167
STOCK053,2021-10-23,219.7,220.75,216.98,218.41,1047974,0.0183
STOCK053,2021-10-24,218.6,222.9,216.15,218.83,1388918,0.0019
STOCK053,2021-10-25,217.97,220.48,213.45,216.5,852318,-0.0107
STOCK053,2021-10-26,211.15,212.93,210.83,211.51,778749,-0.0233
STOCK053,2021-10-27,205.55,208.15,206.43,206.71,1205323,-0.0229
STOCK053,2021-10-28,207.88,211.5,206.14,207.79,578675,0.0052
STOCK053,2021-10-29,207.32,211.48,203.66,207.67,1238388,-0.0006
STOCK053,2021-10-30,212.23,213.98,211.48,212.37,718569,0.0224
STOCK053,2021-10-31,210.09,212.36,206.34,209.59,1134806,-0.0132
STOCK053,2021-11-01,214.44,215.42,214.05,215.03,598546,0.0256
STOCK053,2021-11-02,209.92,213.02,207.82,210.26,767185,-0.0224
STOCK053,2021-11-03,206.25,208.58,205.81,206.17,1177738,-0.0196
STOCK053,2021-11-04,206.5,210.19,206.4,206.66,1404436,0.0024
STOCK053,2021-11-05,201.77,205.22,203.13,203.87,962281,-0.0136
STOCK053,2021-11-06,210.1,210.38,207.52,209.42,438600,0.0269
STOCK053,2021-11-07,217.07,216.93,216.41,216.86,1181082,0.0349
STOCK053,2021-11-08,221.55,224.62,220.21,221.15,742432,0.0196
STOCK053,2021-11-09,215.88,217.63,213.83,216.29,1466179,-0.0222
STOCK053,2021-11-10,207.31,211.3,204.24,208.21,752208,-0.0381
STOCK053,2021-11-11,204.6,204.46,202.18,202.75,929616,-0.0266
STOCK053,2021-11-12,201.05,202.65,199.49,201.58,946390,-0.0058
STOCK053,2021-11-13,199.44,200.45,198.05,199.07,1294797,-0.0126
STOCK053,2021-11-14,198.81,201.0,198.16,198.7,699589,-0.0018
STOCK053,2021-11-15,198.98,199.46,196.22,199.27,1268235,0.0029
STOCK053,2021-11-16,203.37,201.91,199.82,201.74,953645,0.0123
STOCK053,2021-11-17,198.58,201.81,197.42,199.58,576104,-0.0108
STOCK053,2021-11-18,191.19,192.56,190.0,191.15,897282,-0.0431
STOCK053,2021-11-19,194.47,196.59,193.59,194.92,22731,0.0195
STOCK053,2021-11-20,193.96,197.18,193.35,195.68,939218,0.0039
STOCK053,2021-11-21,196.18,198.2,194.41,195.57,1422976,-0.0006
STOCK053,2021-11-22,196.66,200.68,195.89,197.16,1331012,0.0081
STOCK053,2021-11-23,191.74,193.23,191.06,191.41,902822,-0.0296
STOCK053,2021-11-24,197.74,200.54,193.2,196.64,1163896,0.027
STOCK053,2021-11-25,191.31,192.75,190.83,191.72,1593173,-0.0253
STOCK053,2021-11-26,188.98,188.74,186.41,188.14,344067,-0.0189
STOCK053,2021-11-27,192.46,194.88,190.28,191.23,1087323,0.0163
STOCK053,2021-11-28,191.68,194.73,191.57,193.36,1198758,0.0111
STOCK053,2021-11-29,189.91,192.45,189.72,191.84,643562,-0.0079
STOCK053,2021-11-30,195.25,196.99,192.74,195.55,1295040,0.0192
STOCK053,2021-12-01,204.61,207.59,202.91,204.64,1343706,0.0454
STOCK053,2021-12-02,202.7,205.84,202.11,202.87,756747,-0.0087
STOCK053,2021-12-03,209.9,212.08,205.22,208.14,1102035,0.0256
STOCK053,2021-12-04,211.16,214.68,208.29,211.54,1633536,0.0162
STOCK053,2021-12-05,215.71,216.69,213.8,216.17,763461,0.0216
STOCK053,2021-12-06,217.16,218.41,211.55,215.71,1169081,-0.0022
STOCK053,2021-12-07,217.66,222.13,216.96,218.88,954897,0.0146
STOCK053,2021-12-08,219.02,223.04,214.64,218.67,1138975,-0.001
STOCK053,2021-12-09,217.46,221.04,213.42,217.16,965403,-0.0069
STOCK053,2021-12-10,224.59,225.72,224.12,224.31,1243489,0.0324
STOCK053,2021-12-11,225.77,229.53,223.44,225.79,1087350,0.0066
STOCK053,2021-12-12,239.19,241.85,233.41,237.31,1553372,0.0498
STOCK053,2021-12-13,237.96,237.12,233.07,236.72,1068047,-0.0025
STOCK053,2021-12-14,242.1,243.07,239.6,241.71,730195,0.0208
STOCK053,2021-12-15,239.36,239.06,234.57,238.7,1536839,-0.0125
STOCK053,2021-12-16,242.04,243.97,240.27,241.32,919557,0.0109
STOCK053,2021-12-17,236.14,239.53,235.06,235.2,1217651,-0.0257
STOCK053,2021-12-18,232.06,233.49,229.6,231.91,1179573,-0.0141
STOCK053,2021-12-19,235.02,238.1,232.46,236.8,1569488,0.0209
STOCK053,2021-12-20,242.93,245.92,243.67,243.68,1192644,0.0286
STOCK053,2021-12-21,246.79,248.16,240.85,244.55,1026059,0.0036
STOCK053,2021-12-22,239.9,245.75,240.53,241.76,1460040,-0.0115
STOCK053,2021-12-23,243.66,245.04,238.94,243.38,1445522,0.0067
STOCK053,2021-12-24,248.84,250.02,244.79,248.22,1197231,0.0197
STOCK053,2021-12-25,245.77,249.22,247.01,247.64,951394,-0.0023
STOCK053,2021-12-26,249.49,255.06,248.17,251.5,908973,0.0155
STOCK053,2021-12-27,249.99,250.6,247.34,249.81,1465334,-0.0067
STOCK053,2021-12-28,249.72,253.13,244.91,248.65,121663,-0.0047
STOCK053,2021-12-29,251.09,255.1,248.79,252.23,916855,0.0143
STOCK053,2021-12-30,249.14,252.95,249.65,250.13,977935,-0.0083
STOCK053,2021-12-31,257.24,259.41,255.85,257.79,607266,0.0302
STOCK053,2022-01-01,255.98,256.14,253.48,255.14,1045825,-0.0103
STOCK053,2022-01-02,252.62,252.53,249.04,250.96,1157546,-0.0165
STOCK053,2022-01-03,248.02,249.92,242.58,246.89,1109286,-0.0163
STOCK053,2022-01-04,247.15,249.87,245.0,246.84,1121591,-0.0002
STOCK053,2022-01-05,245.77,245.45,243.3,244.83,632572,-0.0082
STOCK053,2022-01-06,244.31,247.29,241.95,243.9,578651,-0.0038
