symbol,date,open,high,low,close,volume,returns
STOCK098,2021-01-03,184.77,186.1,182.71,184.73,808268,0.0178
STOCK098,2021-01-04,183.67,185.74,183.87,184.26,865201,-0.0025
STOCK098,2021-01-05,183.54,185.91,181.97,184.31,973459,0.0003
STOCK098,2021-01-06,186.81,188.52,183.25,185.54,1107698,0.0066
STOCK098,2021-01-07,187.66,191.55,188.46,188.57,620702,0.0162
STOCK098,2021-01-08,189.14,188.66,185.54,188.54,619247,-0.0002
STOCK098,2021-01-09,181.19,182.54,178.39,180.97,1062292,-0.041
STOCK098,2021-01-10,177.97,180.66,175.81,178.93,1273837,-0.0113
STOCK098,2021-01-11,183.7,184.63,182.25,182.56,505445,0.02
STOCK098,2021-01-12,177.5,178.27,177.52,177.61,1080853,-0.0275
STOCK098,2021-01-13,176.86,181.3,175.98,177.99,1370885,0.0021
STOCK098,2021-01-14,178.54,180.08,175.04,177.77,877767,-0.0012
STOCK098,2021-01-15,175.23,176.38,173.33,174.34,1155410,-0.0195
STOCK098,2021-01-16,173.2,176.6,174.06,174.74,994478,0.0023
STOCK098,2021-01-17,172.9,176.02,173.31,173.82,814019,-0.0052
STOCK098,2021-01-18,178.71,178.01,177.4,178.01,732428,0.0238
STOCK098,2021-01-19,175.28,178.78,175.05,176.63,614981,-0.0078
STOCK098,2021-01-20,183.35,185.87,181.11,184.03,1268478,0.0411
STOCK098,2021-01-21,182.64,182.56,178.59,181.97,927846,-0.0113
STOCK098,2021-01-22,181.98,183.41,180.95,181.77,704370,-0.0011
STOCK098,2021-01-23,178.84,181.08,179.02,179.88,823318,-0.0104
STOCK098,2021-01-24,177.92,179.5,178.08,179.18,1575363,-0.0039
STOCK098,2021-01-25,173.67,175.21,170.14,172.76,936278,-0.0365
STOCK098,2021-01-26,170.31,172.07,165.9,169.25,809786,-0.0205
STOCK098,2021-01-27,167.19,167.07,163.38,166.33,1051285,-0.0174
STOCK098,2021-01-28,163.05,163.93,159.95,162.18,1168570,-0.0253
STOCK098,2021-01-29,166.84,170.36,165.5,167.13,1142053,0.03
STOCK098,2021-01-30,168.05,170.74,168.84,169.03,1302547,0.0113
STOCK098,2021-01-31,175.17,175.5,174.42,175.04,795510,0.0349
STOCK098,2021-02-01,175.58,179.28,174.8,176.09,795931,0.006
STOCK098,2021-02-02,178.62,180.26,174.78,177.54,1039422,0.0082
STOCK098,2021-02-03,174.94,179.07,173.13,175.58,720143,-0.0111
STOCK098,2021-02-04,170.44,171.52,169.06,171.13,901115,-0.0257
STOCK098,2021-02-05,171.83,172.06,168.03,171.05,1755565,-0.0005
STOCK098,2021-02-06,167.19,169.49,165.14,167.06,957249,-0.0236
STOCK098,2021-02-07,173.09,173.92,170.79,172.46,1525481,0.0318
STOCK098,2021-02-08,176.67,176.13,173.43,175.76,1127685,0.0189
STOCK098,2021-02-09,170.57,174.49,170.61,171.8,817009,-0.0228
STOCK098,2021-02-10,170.58,170.51,167.22,169.29,1298668,-0.0147
STOCK098,2021-02-11,174.27,175.67,172.06,173.4,1017767,0.0239
STOCK098,2021-02-12,164.21,165.42,164.43,165.08,950227,-0.0492
STOCK098,2021-02-13,172.35,173.23,171.91,171.97,496404,0.0409
STOCK098,2021-02-14,175.55,175.62,171.33,174.7,839317,0.0157
STOCK098,2021-02-15,178.7,179.67,178.72,179.54,1506641,0.0273
STOCK098,2021-02-16,179.47,183.16,178.94,180.17,327134,0.0035
STOCK098,2021-02-17,182.01,184.27,178.91,181.1,1254678,0.0051
STOCK098,2021-02-18,182.67,184.65,180.22,181.6,1141600,0.0028
STOCK098,2021-02-19,187.15,190.29,184.01,186.64,1201570,0.0274
STOCK098,2021-02-20,175.94,180.28,176.86,177.64,829022,-0.0494
STOCK098,2021-02-21,178.47,180.59,179.01,179.14,1206039,0.0084
STOCK098,2021-02-22,182.37,184.32,178.27,180.96,1024799,0.0101
STOCK098,2021-02-23,176.88,180.7,174.34,177.21,640462,-0.021
STOCK098,2021-02-24,180.31,180.57,177.78,179.87,1575735,0.0149
STOCK098,2021-02-25,178.29,178.73,175.27,177.34,900522,-0.0142
STOCK098,2021-02-26,180.14,179.34,178.22,178.63,856181,0.0073
STOCK098,2021-02-27,182.29,183.51,178.94,181.46,1012116,0.0157
STOCK098,2021-02-28,189.32,190.92,186.66,189.04,853600,0.0409
STOCK098,2021-03-01,191.2,192.84,189.03,191.23,993411,0.0115
STOCK098,2021-03-02,188.48,191.65,188.97,189.14,760381,-0.011
STOCK098,2021-03-03,189.08,191.78,187.36,188.58,1231996,-0.0029
STOCK098,2021-03-04,187.38,188.99,184.52,187.3,645452,-0.0068
STOCK098,2021-03-05,190.17,191.84,188.79,189.86,853037,0.0136
STOCK098,2021-03-06,187.79,189.48,186.1,186.91,552315,-0.0157
STOCK098,2021-03-07,184.6,188.5,185.58,185.83,856990,-0.0058
STOCK098,2021-03-08,184.52,186.48,182.24,183.4,1115411,-0.0132
STOCK098,2021-03-09,183.51,187.21,181.97,183.57,790229,0.0009
STOCK098,2021-03-10,179.88,181.09,179.48,180.05,962315,-0.0194
STOCK098,2021-03-11,182.94,186.22,179.94,182.93,903706,0.0159
STOCK098,2021-03-12,184.9,185.64,184.2,184.82,730064,0.0103
STOCK098,2021-03-13,186.78,187.84,184.09,185.77,472073,0.0051
STOCK098,2021-03-14,179.97,179.62,178.51,179.55,800302,-0.034
STOCK098,2021-03-15,177.17,180.32,177.52,178.09,1087286,-0.0082
STOCK098,2021-03-16,175.33,177.26,173.46,174.32,945457,-0.0213
STOCK098,2021-03-17,170.39,173.04,169.64,172.35,669316,-0.0114
STOCK098,2021-03-18,169.5,172.31,167.68,170.0,1234120,-0.0137
STOCK098,2021-03-19,173.05,176.92,170.9,173.62,889143,0.0211
STOCK098,2021-03-20,173.64,174.26,172.2,173.21,1088462,-0.0024
STOCK098,2021-03-21,173.37,176.48,171.83,173.39,1185214,0.001
STOCK098,2021-03-22,172.37,175.63,170.72,173.05,979851,-0.002
STOCK098,2021-03-23,176.56,176.87,174.49,176.19,1226641,0.018
STOCK098,2021-03-24,174.56,174.81,174.21,174.44,1340346,-0.01
STOCK098,2021-03-25,174.66,177.24,173.64,174.96,990126,0.003
STOCK098,2021-03-26,172.52,174.58,171.47,174.32,743094,-0.0037
STOCK098,2021-03-27,178.77,178.61,176.86,178.08,852522,0.0213
STOCK098,2021-03-28,176.59,181.55,174.61,178.0,1309404,-0.0004
STOCK098,2021-03-29,181.35,181.61,178.52,181.22,1206468,0.0179
STOCK098,2021-03-30,174.51,177.96,174.35,174.99,1369504,-0.035
STOCK098,2021-03-31,173.13,173.84,170.87,172.87,937480,-0.0122
STOCK098,2021-04-01,169.54,171.3,166.93,169.22,748994,-0.0214
STOCK098,2021-04-02,168.76,171.46,168.01,168.15,1307794,-0.0063
STOCK098,2021-04-03,162.74,164.27,160.92,164.15,1266914,-0.0241
STOCK098,2021-04-04,160.2,162.86,159.22,162.41,1137088,-0.0107
STOCK098,2021-04-05,165.25,165.29,164.46,164.63,471608,0.0136
STOCK098,2021-04-06,166.63,168.48,164.35,166.62,942444,0.012
STOCK098,2021-04-07,169.4,170.45,166.91,167.48,1506004,0.0052
STOCK098,2021-04-08,164.33,167.45,162.58,164.28,982615,-0.0193
STOCK098,2021-04-09,163.92,168.24,163.02,165.12,555088,0.0051
STOCK098,2021-04-10,166.65,170.21,166.76,167.5,964953,0.0143
STOCK098,2021-04-11,171.95,175.06,171.4,171.65,1202046,0.0245
STOCK098,2021-04-12,174.37,177.48,173.78,174.62,1031709,0.0172
STOCK098,2021-04-13,169.54,173.04,169.58,170.8,1114378,-0.0222
STOCK098,2021-04-14,173.39,173.89,172.58,173.22,1002110,0.0141
STOCK098,2021-04-15,176.63,174.86,171.53,174.38,1356513,0.0066
STOCK098,2021-04-16,177.73,178.64,176.67,177.11,388092,0.0156
STOCK098,2021-04-17,177.19,180.21,176.89,177.81,456538,0.0039
STOCK098,2021-04-18,183.93,183.83,181.83,183.72,1275394,0.0327
STOCK098,2021-04-19,180.21,179.73,176.4,179.1,1492025,-0.0255
STOCK098,2021-04-20,176.51,177.26,174.1,176.54,821488,-0.0144
STOCK098,2021-04-21,182.23,184.91,181.85,182.87,1039781,0.0352
STOCK098,2021-04-22,184.54,184.19,182.59,183.84,1200775,0.0053
STOCK098,2021-04-23,180.21,180.44,177.17,180.21,1088272,-0.02
STOCK098,2021-04-24,185.57,184.39,180.87,184.34,1418337,0.0226
STOCK098,2021-04-25,181.7,181.96,177.23,180.8,1034342,-0.0193
STOCK098,2021-04-26,178.47,179.14,177.71,177.87,977653,-0.0164
STOCK098,2021-04-27,176.86,176.69,175.89,176.39,1005611,-0.0084
STOCK098,2021-04-28,179.47,181.19,176.59,178.7,761640,0.013
STOCK098,2021-04-29,178.0,179.96,175.51,177.91,1022055,-0.0044
STOCK098,2021-04-30,177.72,181.48,178.46,178.54,712723,0.0036
STOCK098,2021-05-01,166.52,169.71,164.22,167.51,1126720,-0.0638
STOCK098,2021-05-02,171.39,174.31,169.69,171.19,594577,0.0217
STOCK098,2021-05-03,171.24,175.44,170.06,172.62,925406,0.0083
STOCK098,2021-05-04,167.83,167.12,166.66,166.98,747896,-0.0333
STOCK098,2021-05-05,168.82,170.87,166.36,169.48,781393,0.0149
STOCK098,2021-05-06,171.14,173.04,170.77,171.0,993233,0.009
STOCK098,2021-05-07,173.56,174.38,170.39,172.83,1075738,0.0106
STOCK098,2021-05-08,180.11,182.71,180.02,180.07,1069971,0.041
STOCK098,2021-05-09,179.38,183.41,178.29,179.85,731264,-0.0012
STOCK098,2021-05-10,177.25,178.79,175.3,176.76,960370,-0.0173
STOCK098,2021-05-11,176.72,180.72,176.74,177.56,828824,0.0045
STOCK098,2021-05-12,184.3,185.47,182.95,183.76,930268,0.0343
STOCK098,2021-05-13,178.41,180.51,177.22,177.44,906605,-0.035
STOCK098,2021-05-14,180.47,179.84,176.03,179.59,1012337,0.012
STOCK098,2021-05-15,182.09,184.21,180.87,183.64,1204748,0.0223
STOCK098,2021-05-16,179.55,182.46,178.08,178.93,757831,-0.026
STOCK098,2021-05-17,176.92,180.29,173.66,177.07,453725,-0.0104
STOCK098,2021-05-18,168.86,172.22,168.52,168.92,1482247,-0.0471
STOCK098,2021-05-19,169.42,171.84,168.44,168.61,988384,-0.0018
STOCK098,2021-05-20,161.18,163.46,160.89,161.79,1108308,-0.0413
STOCK098,2021-05-21,162.94,165.28,162.17,164.34,936920,0.0157
STOCK098,2021-05-22,169.85,169.62,167.35,168.66,1122708,0.0259
STOCK098,2021-05-23,164.42,166.39,162.53,165.57,1365121,-0.0185
STOCK098,2021-05-24,168.9,170.53,166.19,167.52,492257,0.0117
STOCK098,2021-05-25,167.24,166.41,164.42,166.12,1044390,-0.0084
STOCK098,2021-05-26,164.64,168.21,163.39,165.68,1092280,-0.0026
STOCK098,2021-05-27,162.47,165.72,161.78,164.32,227327,-0.0083
STOCK098,2021-05-28,168.55,167.61,164.35,167.47,1217678,0.019
STOCK098,2021-05-29,170.86,170.11,166.76,170.09,1005040,0.0155
STOCK098,2021-05-30,170.55,174.23,171.62,172.56,1304582,0.0144
STOCK098,2021-05-31,172.88,174.79,172.05,173.49,152307,0.0054
STOCK098,2021-06-01,172.18,174.41,170.96,173.22,1063430,-0.0015
STOCK098,2021-06-02,174.7,175.82,173.83,174.48,1612766,0.0072
STOCK098,2021-06-03,171.06,174.25,168.02,171.07,1048074,-0.0197
STOCK098,2021-06-04,175.88,177.15,174.76,175.12,348524,0.0234
STOCK098,2021-06-05,172.75,176.08,173.38,173.49,916816,-0.0093
STOCK098,2021-06-06,175.14,174.79,171.21,174.13,1048738,0.0037
STOCK098,2021-06-07,175.27,175.26,172.59,174.28,619399,0.0009
STOCK098,2021-06-08,176.16,176.27,175.89,175.96,1004922,0.0096
STOCK098,2021-06-09,177.74,181.87,175.97,178.35,1344374,0.0135
STOCK098,2021-06-10,173.91,177.21,170.77,174.01,1137615,-0.0246
STOCK098,2021-06-11,172.07,176.36,171.54,172.99,861339,-0.0059
STOCK098,2021-06-12,172.61,173.51,168.26,171.08,1205849,-0.0111
STOCK098,2021-06-13,172.34,175.46,171.55,173.01,1088888,0.0112
STOCK098,2021-06-14,177.82,179.27,175.53,176.34,855987,0.0191
STOCK098,2021-06-15,176.28,176.17,173.39,175.38,1843782,-0.0055
STOCK098,2021-06-16,180.26,180.45,178.25,180.43,1129050,0.0284
STOCK098,2021-06-17,177.53,177.56,174.4,176.49,1095368,-0.0221
STOCK098,2021-06-18,175.81,179.43,176.1,176.4,954271,-0.0005
STOCK098,2021-06-19,182.58,184.53,179.25,181.37,836961,0.0278
STOCK098,2021-06-20,181.85,181.67,180.06,181.38,720587,0.0001
STOCK098,2021-06-21,183.52,186.28,181.18,183.37,795216,0.0109
STOCK098,2021-06-22,178.84,182.41,177.2,180.3,674698,-0.0169
STOCK098,2021-06-23,183.65,185.23,179.78,182.0,1051256,0.0094
STOCK098,2021-06-24,173.26,172.99,171.63,172.25,911935,-0.0551
STOCK098,2021-06-25,178.96,180.87,176.78,179.19,976359,0.0395
STOCK098,2021-06-26,181.13,184.6,179.83,181.11,936572,0.0106
STOCK098,2021-06-27,179.42,183.34,179.47,180.12,751730,-0.0055
STOCK098,2021-06-28,177.17,178.77,177.15,177.78,802883,-0.013
STOCK098,2021-06-29,182.68,182.59,181.09,182.56,618801,0.0265
STOCK098,2021-06-30,181.01,182.14,178.0,180.09,1154743,-0.0136
STOCK098,2021-07-01,178.6,181.65,179.04,179.15,687393,-0.0052
STOCK098,2021-07-02,182.47,184.9,182.2,182.99,838977,0.0212
STOCK098,2021-07-03,180.02,183.34,179.58,180.14,1135505,-0.0157
STOCK098,2021-07-04,177.9,180.49,175.96,177.97,1306405,-0.0122
STOCK098,2021-07-05,181.95,182.07,178.93,181.12,561357,0.0175
STOCK098,2021-07-06,179.05,180.36,177.02,179.36,951934,-0.0098
STOCK098,2021-07-07,178.33,179.31,176.3,178.31,724988,-0.0059
STOCK098,2021-07-08,175.7,177.28,174.52,176.3,1234614,-0.0113
STOCK098,2021-07-09,171.42,171.13,170.68,170.95,1355834,-0.0308
STOCK098,2021-07-10,172.2,174.76,171.62,172.42,1090339,0.0086
STOCK098,2021-07-11,164.67,165.63,164.3,164.92,1856801,-0.0445
STOCK098,2021-07-12,168.1,170.92,167.52,168.07,865566,0.0189
STOCK098,2021-07-13,168.27,169.68,165.06,167.72,829954,-0.0021
STOCK098,2021-07-14,172.78,175.88,171.12,172.73,1864756,0.0295
STOCK098,2021-07-15,172.94,174.0,171.63,171.82,933520,-0.0053
STOCK098,2021-07-16,168.44,171.73,166.26,169.49,1401576,-0.0136
STOCK098,2021-07-17,167.47,169.56,165.57,168.29,1157767,-0.0071
STOCK098,2021-07-18,166.58,168.46,167.06,167.84,573635,-0.0027
STOCK098,2021-07-19,163.74,163.78,162.19,163.17,698909,-0.0282
STOCK098,2021-07-20,163.56,165.63,164.26,164.47,1273781,0.008
STOCK098,2021-07-21,169.66,172.77,167.89,170.88,595451,0.0382
STOCK098,2021-07-22,168.39,170.86,168.07,168.23,752465,-0.0156
STOCK098,2021-07-23,167.32,167.86,165.02,167.09,1003757,-0.0068
STOCK098,2021-07-24,170.44,172.43,169.49,171.32,1077790,0.025
STOCK098,2021-07-25,173.4,176.31,170.7,173.72,837947,0.0139
STOCK098,2021-07-26,173.06,176.95,173.43,174.63,1661171,0.0052
STOCK098,2021-07-27,173.32,176.08,170.06,173.35,216284,-0.0073
STOCK098,2021-07-28,176.09,178.67,173.59,176.1,1442620,0.0157
STOCK098,2021-07-29,170.91,172.78,171.29,171.95,948171,-0.0238
STOCK098,2021-07-30,165.72,166.31,165.29,165.75,1191602,-0.0368
STOCK098,2021-07-31,168.96,169.91,166.04,167.11,613646,0.0082
STOCK098,2021-08-01,171.44,173.46,168.04,170.66,1026560,0.021
STOCK098,2021-08-02,174.41,176.24,173.61,174.32,767791,0.0212
STOCK098,2021-08-03,170.56,173.05,167.86,171.01,1471698,-0.0192
STOCK098,2021-08-04,166.98,168.25,167.64,167.77,1188179,-0.0191
STOCK098,2021-08-05,172.87,173.95,171.23,171.76,1302169,0.0235
STOCK098,2021-08-06,171.11,171.98,170.15,170.91,1340990,-0.0049
STOCK098,2021-08-07,172.68,175.54,170.74,173.31,974227,0.014
STOCK098,2021-08-08,175.59,178.91,174.4,176.37,1082243,0.0175
STOCK098,2021-08-09,181.52,185.61,182.3,182.35,828038,0.0333
STOCK098,2021-08-10,181.37,186.41,180.69,183.29,455630,0.0051
STOCK098,2021-08-11,188.74,192.24,186.32,189.71,1364014,0.0345
STOCK098,2021-08-12,184.52,188.25,181.84,184.95,868193,-0.0255
STOCK098,2021-08-13,184.79,187.46,182.68,184.02,964226,-0.005
STOCK098,2021-08-14,187.14,189.65,183.64,186.41,400180,0.0129
STOCK098,2021-08-15,182.5,183.91,180.4,183.44,582079,-0.0161
STOCK098,2021-08-16,182.12,182.72,179.31,181.94,1118040,-0.0082
STOCK098,2021-08-17,184.28,188.43,184.09,185.03,1198411,0.0169
STOCK098,2021-08-18,184.34,187.68,182.35,184.75,859117,-0.0015
STOCK098,2021-08-19,182.82,182.65,180.38,181.22,1249052,-0.0193
STOCK098,2021-08-20,177.77,178.06,176.85,177.76,1468474,-0.0193
STOCK098,2021-08-21,176.04,177.42,175.98,176.05,1188292,-0.0097
STOCK098,2021-08-22,183.12,182.96,180.3,182.61,850220,0.0366
STOCK098,2021-08-23,174.67,174.13,172.04,173.27,904601,-0.0525
STOCK098,2021-08-24,169.41,169.92,165.4,168.46,1222091,-0.0281
STOCK098,2021-08-25,167.86,169.46,164.26,167.56,1068319,-0.0054
STOCK098,2021-08-26,174.63,178.22,173.46,174.74,906191,0.042
STOCK098,2021-08-27,174.33,174.86,174.71,174.75,1167707,0.0001
STOCK098,2021-08-28,172.85,173.93,171.31,173.23,1154061,-0.0087
STOCK098,2021-08-29,169.25,171.15,166.4,168.87,1062742,-0.0255
STOCK098,2021-08-30,164.51,165.95,163.58,165.55,644760,-0.0199
STOCK098,2021-08-31,171.91,173.27,171.35,172.88,891335,0.0433
STOCK098,2021-09-01,179.57,182.26,176.58,179.59,881421,0.0381
STOCK098,2021-09-02,184.04,187.44,182.6,184.4,648953,0.0264
STOCK098,2021-09-03,188.61,192.51,186.17,188.83,1248712,0.0238
STOCK098,2021-09-04,193.68,196.86,192.92,193.02,1026937,0.0219
STOCK098,2021-09-05,199.4,202.49,198.44,200.16,1201096,0.0363
STOCK098,2021-09-06,194.04,194.59,191.49,194.46,1200839,-0.0289
STOCK098,2021-09-07,199.51,202.1,198.44,198.7,735919,0.0216
STOCK098,2021-09-08,195.83,199.44,194.36,196.53,1773545,-0.011
STOCK098,2021-09-09,203.64,207.24,201.04,203.62,1005268,0.0355
STOCK098,2021-09-10,208.69,211.39,203.93,207.95,1043357,0.021
STOCK098,2021-09-11,208.62,211.58,205.79,208.37,1061575,0.002
STOCK098,2021-09-12,209.39,210.51,209.27,209.82,864968,0.0069
STOCK098,2021-09-13,213.5,214.8,212.26,214.1,891323,0.0202
STOCK098,2021-09-14,216.74,221.21,214.61,217.62,1016175,0.0163
STOCK098,2021-09-15,215.05,214.01,211.39,213.44,1210148,-0.0194
STOCK098,2021-09-16,215.75,217.04,212.69,215.15,1293753,0.008
STOCK098,2021-09-17,216.6,216.72,212.0,215.65,957683,0.0023
STOCK098,2021-09-18,227.07,230.12,223.24,227.29,1589474,0.0526
STOCK098,2021-09-19,223.3,227.57,220.98,223.85,619031,-0.0153
STOCK098,2021-09-20,222.21,226.39,220.89,222.57,1037742,-0.0057
STOCK098,2021-09-21,231.79,231.69,228.14,231.11,1103768,0.0376
STOCK098,2021-09-22,230.58,232.45,226.48,229.48,771014,-0.0071
STOCK098,2021-09-23,241.81,241.68,237.63,239.78,740713,0.0439
STOCK098,2021-09-24,234.98,234.91,230.12,234.46,1641188,-0.0224
STOCK098,2021-09-25,233.83,233.3,230.97,232.49,670504,-0.0084
STOCK098,2021-09-26,227.03,226.92,223.93,226.19,773855,-0.0275
STOCK098,2021-09-27,219.96,217.73,217.54,217.57,1104368,-0.0389
STOCK098,2021-09-28,218.22,219.39,216.11,218.23,1614032,0.003
STOCK098,2021-09-29,214.62,217.87,212.92,215.02,1139819,-0.0148
STOCK098,2021-09-30,218.36,223.27,215.62,219.01,1317045,0.0184
STOCK098,2021-10-01,221.35,221.46,218.6,220.49,885560,0.0068
STOCK098,2021-10-02,222.93,222.87,217.52,220.77,201280,0.0012
STOCK098,2021-10-03,223.13,226.01,221.59,222.71,342141,0.0088
STOCK098,2021-10-04,226.5,230.92,224.98,226.98,1189801,0.019
STOCK098,2021-10-05,228.28,229.86,227.49,228.61,1128883,0.0072
STOCK098,2021-10-06,231.38,234.45,230.67,234.38,1172793,0.0249
STOCK098,2021-10-07,234.24,237.04,233.06,235.67,844846,0.0055
STOCK098,2021-10-08,231.9,235.31,231.46,232.06,942012,-0.0154
STOCK098,2021-10-09,229.29,234.11,227.03,230.05,1634558,-0.0087
STOCK098,2021-10-10,229.7,234.42,226.32,230.34,1300958,0.0012
STOCK098,2021-10-11,231.98,232.14,230.16,230.68,739586,0.0015
STOCK098,2021-10-12,228.21,229.93,225.74,228.47,1226126,-0.0096
STOCK098,2021-10-13,228.31,232.53,227.58,230.62,1493427,0.0093
STOCK098,2021-10-14,231.59,232.37,228.84,229.97,445019,-0.0028
STOCK098,2021-10-15,224.84,225.44,221.22,225.21,891836,-0.0209
STOCK098,2021-10-16,220.29,220.67,214.72,218.55,1192454,-0.03
STOCK098,2021-10-17,223.59,226.39,221.65,222.61,997876,0.0184
STOCK098,2021-10-18,223.81,227.48,222.77,223.75,1104396,0.0051
STOCK098,2021-10-19,225.02,229.48,222.33,225.12,1178888,0.0061
STOCK098,2021-10-20,221.14,222.66,217.55,221.69,924156,-0.0154
STOCK098,2021-10-21,220.31,223.31,216.34,220.4,1063165,-0.0059
STOCK098,2021-10-22,221.93,225.94,220.64,223.9,1210418,0.0158
STOCK098,2021-10-23,233.9,239.24,232.36,236.62,903551,0.0553
STOCK098,2021-10-24,229.65,234.41,230.76,231.02,857353,-0.024
STOCK098,2021-10-25,232.15,234.22,232.66,233.71,487996,0.0116
STOCK098,2021-10-26,235.34,237.03,231.69,234.9,881908,0.0051
STOCK098,2021-10-27,236.92,237.85,235.92,236.48,1510966,0.0067
STOCK098,2021-10-28,240.67,245.91,236.47,241.12,928944,0.0194
STOCK098,2021-10-29,243.14,246.02,239.91,243.8,1093431,0.011
STOCK098,2021-10-30,243.04,243.13,241.14,242.55,774134,-0.0051
STOCK098,2021-10-31,245.74,249.54,241.66,245.8,1072714,0.0133
STOCK098,2021-11-01,243.46,245.64,241.37,243.29,1322213,-0.0103
STOCK098,2021-11-02,249.17,251.01,247.96,250.66,648591,0.0298
STOCK098,2021-11-03,260.72,263.71,256.85,260.34,1045336,0.0379
STOCK098,2021-11-04,266.07,266.32,261.85,265.76,1207146,0.0206
STOCK098,2021-11-05,262.18,263.75,258.96,261.0,1394091,-0.0181
STOCK098,2021-11-06,256.66,256.83,253.5,254.34,1090560,-0.0258
STOCK098,2021-11-07,248.11,250.51,246.42,247.46,808355,-0.0274
STOCK098,2021-11-08,245.02,247.27,243.09,243.48,1420250,-0.0162
STOCK098,2021-11-09,245.75,242.51,238.55,242.12,1021924,-0.0056
STOCK098,2021-11-10,239.23,242.75,238.82,239.8,803016,-0.0096
STOCK098,2021-11-11,237.36,239.83,237.18,237.92,1151083,-0.0078
STOCK098,2021-11-12,238.31,237.39,233.37,237.2,763855,-0.003
STOCK098,2021-11-13,231.25,235.21,228.15,232.71,1056086,-0.0191
STOCK098,2021-11-14,232.74,233.98,229.61,231.53,1269748,-0.0051
STOCK098,2021-11-15,224.87,227.59,226.07,226.07,1210201,-0.0238
STOCK098,2021-11-16,224.49,225.96,224.85,225.43,1853274,-0.0028
STOCK098,2021-11-17,217.27,216.33,213.88,216.01,1337485,-0.0427
STOCK098,2021-11-18,214.63,215.84,211.46,215.26,1662813,-0.0035
STOCK098,2021-11-19,211.42,213.09,208.64,212.5,665720,-0.0129
STOCK098,2021-11-20,211.12,210.54,205.08,208.79,1200946,-0.0176
STOCK098,2021-11-21,206.46,209.77,203.71,207.37,1239062,-0.0068
STOCK098,2021-11-22,213.87,216.72,209.16,213.42,853121,0.0287
STOCK098,2021-11-23,214.8,218.03,211.93,214.01,1287289,0.0028
STOCK098,2021-11-24,211.7,214.77,209.96,211.8,511193,-0.0104
STOCK098,2021-11-25,216.7,220.28,213.49,217.29,1248154,0.0256
STOCK098,2021-11-26,220.82,221.56,218.42,219.83,768460,0.0116
STOCK098,2021-11-27,227.02,228.99,222.24,226.21,1703380,0.0286
STOCK098,2021-11-28,230.22,230.23,226.57,229.93,729582,0.0163
STOCK098,2021-11-29,236.94,237.3,231.99,235.54,891342,0.0241
STOCK098,2021-11-30,236.14,237.49,232.9,236.55,928017,0.0043
STOCK098,2021-12-01,242.83,244.7,238.59,240.85,520116,0.018
STOCK098,2021-12-02,239.19,242.08,238.25,240.91,1316892,0.0003
STOCK098,2021-12-03,238.51,240.74,235.34,239.62,867716,-0.0054
STOCK098,2021-12-04,234.45,238.0,230.93,234.63,1177458,-0.021
STOCK098,2021-12-05,230.91,237.17,229.82,233.19,1144358,-0.0062
STOCK098,2021-12-06,231.52,236.51,230.91,231.95,907262,-0.0053
STOCK098,2021-12-07,241.65,239.65,237.34,238.87,1437141,0.0294
STOCK098,2021-12-08,237.31,238.59,232.74,236.87,577544,-0.0084
STOCK098,2021-12-09,240.96,241.06,239.36,240.33,1141477,0.0145
STOCK098,2021-12-10,242.13,246.96,238.79,242.54,806611,0.0092
STOCK098,2021-12-11,245.2,245.54,240.89,243.23,983495,0.0028
STOCK098,2021-12-12,243.18,246.01,237.76,242.29,1100540,-0.0039
STOCK098,2021-12-13,246.12,247.75,244.8,245.76,793734,0.0142
STOCK098,2021-12-14,253.06,251.82,247.37,251.67,1117098,0.0238
STOCK098,2021-12-15,250.28,254.55,250.06,250.61,704478,-0.0042
STOCK098,2021-12-16,254.96,256.86,250.02,254.62,1267526,0.0159
STOCK098,2021-12-17,258.07,259.12,254.93,258.34,792746,0.0145
STOCK098,2021-12-18,251.64,252.09,246.44,251.11,710337,-0.0284
STOCK098,2021-12-19,257.86,256.84,254.94,256.72,1072214,0.0221
STOCK098,2021-12-20,252.21,253.49,248.67,252.21,1379006,-0.0177
STOCK098,2021-12-21,264.17,264.06,261.52,262.95,876544,0.0417
STOCK098,2021-12-22,264.17,266.45,258.82,263.05,1106655,0.0004
STOCK098,2021-12-23,267.92,270.78,266.82,269.72,390979,0.025
STOCK098,2021-12-24,261.67,264.67,258.05,260.81,1611216,-0.0336
STOCK098,2021-12-25,250.95,253.74,249.87,251.21,1885035,-0.0375
STOCK098,2021-12-26,254.26,255.08,251.03,254.73,206846,0.0139
STOCK098,2021-12-27,252.61,255.37,251.25,252.27,813849,-0.0097
STOCK098,2021-12-28,250.08,251.28,250.59,251.17,996405,-0.0044
STOCK098,2021-12-29,257.53,259.69,255.4,255.41,917009,0.0168
STOCK098,2021-12-30,260.77,264.3,256.45,260.96,993785,0.0215
STOCK098,2021-12-31,255.81,257.48,253.08,255.51,823800,-0.0211
STOCK098,2022-01-01,256.44,257.21,255.53,255.76,435163,0.001
STOCK098,2022-01-02,257.28,259.64,255.79,258.05,1014183,0.0089
STOCK098,2022-01-03,258.76,260.8,253.78,258.41,1258912,0.0014
STOCK098,2022-01-04,262.84,266.45,259.3,261.96,1121258,0.0136
STOCK098,2022-01-05,267.58,268.07,265.62,267.36,1290224,0.0204
STOCK098,2022-01-06,273.89,276.08,268.75,273.13,772627,0.0214
