symbol,date,open,high,low,close,volume,returns
STOCK031,2021-01-04,168.7,171.51,166.63,168.62,1123494,-0.0202
STOCK031,2021-01-05,166.11,166.14,164.94,165.37,972612,-0.0194
STOCK031,2021-01-06,163.6,164.0,162.61,163.02,524234,-0.0143
STOCK031,2021-01-07,165.78,166.6,163.53,165.67,698809,0.0161
STOCK031,2021-01-08,166.58,166.21,163.14,165.77,830392,0.0006
STOCK031,2021-01-09,162.51,163.33,159.06,162.28,1306121,-0.0213
STOCK031,2021-01-10,162.06,161.22,160.31,161.21,1413397,-0.0066
STOCK031,2021-01-11,165.61,167.68,163.6,165.0,1543974,0.0232
STOCK031,2021-01-12,164.99,166.82,165.35,165.93,1036851,0.0056
STOCK031,2021-01-13,160.27,161.01,157.14,160.21,1259837,-0.0351
STOCK031,2021-01-14,158.61,161.87,157.93,159.06,771972,-0.0072
STOCK031,2021-01-15,164.75,166.41,163.12,163.42,957524,0.0271
STOCK031,2021-01-16,157.94,160.26,155.79,158.52,1126866,-0.0305
STOCK031,2021-01-17,158.08,161.07,156.03,158.76,1045983,0.0015
STOCK031,2021-01-18,159.29,159.27,158.28,159.13,365007,0.0024
STOCK031,2021-01-19,161.86,161.92,158.88,161.56,1133406,0.0151
STOCK031,2021-01-20,163.69,166.27,160.78,163.82,1249994,0.0139
STOCK031,2021-01-21,162.46,164.45,161.17,162.21,936808,-0.0099
STOCK031,2021-01-22,162.62,166.05,162.37,163.33,1117262,0.0069
STOCK031,2021-01-23,164.64,164.61,162.11,164.29,1788766,0.0059
STOCK031,2021-01-24,170.9,172.65,168.4,170.29,1172655,0.0359
STOCK031,2021-01-25,170.56,171.39,169.64,170.45,885346,0.0009
STOCK031,2021-01-26,169.32,172.52,168.67,169.99,1183200,-0.0027
STOCK031,2021-01-27,173.97,176.3,171.32,173.79,914386,0.0221
STOCK031,2021-01-28,171.96,173.13,168.82,171.71,503316,-0.012
STOCK031,2021-01-29,175.37,176.04,170.94,174.29,1290430,0.0149
STOCK031,2021-01-30,174.46,176.25,172.11,175.29,1255030,0.0057
STOCK031,2021-01-31,181.38,183.25,178.64,180.76,957964,0.0307
STOCK031,2021-02-01,180.15,183.78,179.44,180.27,1192032,-0.0027
STOCK031,2021-02-02,183.86,185.17,182.9,182.91,1019017,0.0146
STOCK031,2021-02-03,182.0,184.71,179.81,181.28,1154234,-0.009
STOCK031,2021-02-04,183.29,183.24,181.06,182.7,1288353,0.0078
STOCK031,2021-02-05,187.73,190.36,185.17,188.12,834560,0.0292
STOCK031,2021-02-06,186.27,189.09,184.38,186.74,1372157,-0.0074
STOCK031,2021-02-07,184.74,183.76,180.96,183.45,1170066,-0.0178
STOCK031,2021-02-08,184.29,186.04,180.06,182.45,431742,-0.0055
STOCK031,2021-02-09,184.85,189.67,184.35,186.16,1078837,0.0201
STOCK031,2021-02-10,187.28,188.75,185.37,188.21,1252150,0.0109
STOCK031,2021-02-11,189.84,191.21,186.18,189.73,1100832,0.0081
STOCK031,2021-02-12,188.38,189.23,185.55,188.45,1344373,-0.0068
STOCK031,2021-02-13,190.42,190.08,186.46,189.77,816582,0.007
STOCK031,2021-02-14,189.57,191.86,188.05,188.97,1065221,-0.0042
STOCK031,2021-02-15,192.73,193.71,188.58,191.49,1103209,0.0133
STOCK031,2021-02-16,188.5,188.45,185.98,187.59,795655,-0.0206
STOCK031,2021-02-17,187.6,189.14,186.22,187.23,1395805,-0.0019
STOCK031,2021-02-18,193.63,195.66,193.79,194.13,1034920,0.0362
STOCK031,2021-02-19,192.46,195.19,191.0,193.42,610392,-0.0037
STOCK031,2021-02-20,198.72,199.52,197.68,198.07,414215,0.0238
STOCK031,2021-02-21,190.86,193.55,189.79,190.54,1140113,-0.0388
STOCK031,2021-02-22,192.04,196.73,190.27,192.9,1304722,0.0123
STOCK031,2021-02-23,188.34,190.71,186.15,187.66,444105,-0.0276
STOCK031,2021-02-24,183.26,183.99,180.4,182.83,432821,-0.0261
STOCK031,2021-02-25,183.05,184.06,179.35,182.35,1251019,-0.0026
STOCK031,2021-02-26,182.05,182.81,179.99,182.19,1188727,-0.0009
STOCK031,2021-02-27,184.13,187.03,180.78,183.75,655353,0.0085
STOCK031,2021-02-28,177.23,179.8,177.93,178.01,657518,-0.0317
STOCK031,2021-03-01,176.01,178.65,174.06,175.74,434694,-0.0129
STOCK031,2021-03-02,174.16,176.65,172.22,173.62,759500,-0.0121
STOCK031,2021-03-03,172.85,173.62,168.34,171.45,1066801,-0.0126
STOCK031,2021-03-04,170.66,171.18,168.95,170.16,1063403,-0.0076
STOCK031,2021-03-05,168.28,170.93,166.16,168.76,746151,-0.0083
STOCK031,2021-03-06,171.82,174.17,169.14,170.93,458600,0.0128
STOCK031,2021-03-07,173.0,174.15,170.5,173.38,892758,0.0142
STOCK031,2021-03-08,175.68,178.91,175.4,175.5,1083574,0.0122
STOCK031,2021-03-09,181.05,183.49,177.34,180.13,810671,0.026
STOCK031,2021-03-10,177.22,180.12,175.67,176.86,959099,-0.0183
STOCK031,2021-03-11,172.14,172.6,172.2,172.43,1305056,-0.0254
STOCK031,2021-03-12,170.11,170.79,167.88,170.37,1251785,-0.012
STOCK031,2021-03-13,168.81,169.3,165.61,168.52,1057075,-0.0109
STOCK031,2021-03-14,173.06,174.63,169.79,171.82,816483,0.0194
STOCK031,2021-03-15,176.04,178.82,172.75,175.48,532115,0.0211
STOCK031,2021-03-16,183.11,185.91,181.94,184.76,705550,0.0516
STOCK031,2021-03-17,178.96,182.53,177.9,180.73,489259,-0.0221
STOCK031,2021-03-18,179.97,181.22,179.17,179.67,1233970,-0.0059
STOCK031,2021-03-19,180.28,183.29,176.54,180.01,1172198,0.0019
STOCK031,2021-03-20,177.51,182.81,177.48,179.36,1150869,-0.0036
STOCK031,2021-03-21,180.31,181.45,180.36,181.06,953065,0.0095
STOCK031,2021-03-22,181.36,184.57,179.77,181.81,1334981,0.0041
STOCK031,2021-03-23,186.88,188.16,186.05,187.67,1170962,0.0317
STOCK031,2021-03-24,187.65,191.07,185.39,187.71,740756,0.0002
STOCK031,2021-03-25,183.07,184.07,180.62,182.54,846377,-0.028
STOCK031,2021-03-26,180.08,183.6,178.54,180.26,710914,-0.0126
STOCK031,2021-03-27,178.34,179.28,178.3,179.05,1288791,-0.0067
STOCK031,2021-03-28,184.4,187.04,185.01,185.24,1219856,0.034
STOCK031,2021-03-29,188.66,191.59,186.06,188.64,1095018,0.0182
STOCK031,2021-03-30,194.94,197.42,192.23,194.24,1224458,0.0292
STOCK031,2021-03-31,195.21,198.63,192.28,195.18,1211448,0.0048
STOCK031,2021-04-01,194.91,198.47,194.0,194.63,561049,-0.0028
STOCK031,2021-04-02,196.2,198.27,195.65,195.99,1302064,0.007
STOCK031,2021-04-03,192.55,194.37,191.17,192.89,853404,-0.016
STOCK031,2021-04-04,191.75,194.22,188.26,191.28,762615,-0.0084
STOCK031,2021-04-05,192.67,197.05,191.59,193.45,851586,0.0112
STOCK031,2021-04-06,186.77,187.3,183.91,187.05,1041109,-0.0336
STOCK031,2021-04-07,188.2,188.28,186.73,187.14,1456679,0.0005
STOCK031,2021-04-08,187.56,190.62,186.15,188.06,1433314,0.0049
STOCK031,2021-04-09,185.29,186.77,184.53,185.78,976489,-0.0122
STOCK031,2021-04-10,182.14,185.06,181.22,181.64,1436492,-0.0225
STOCK031,2021-04-11,186.99,189.92,186.91,187.36,824789,0.031
STOCK031,2021-04-12,186.13,188.97,184.5,188.1,1370161,0.004
STOCK031,2021-04-13,185.73,188.57,185.67,186.81,904096,-0.0069
STOCK031,2021-04-14,185.2,187.94,182.8,186.16,1323426,-0.0035
STOCK031,2021-04-15,179.94,182.88,179.39,181.09,932205,-0.0276
STOCK031,2021-04-16,187.43,187.23,185.76,187.09,1368738,0.0326
STOCK031,2021-04-17,185.35,187.64,183.61,186.68,969351,-0.0022
STOCK031,2021-04-18,180.32,183.9,178.73,181.06,1506595,-0.0305
STOCK031,2021-04-19,177.33,176.03,174.69,175.4,400649,-0.0318
STOCK031,2021-04-20,175.6,178.6,174.06,175.19,561619,-0.0012
STOCK031,2021-04-21,181.06,184.79,180.57,181.74,611345,0.0367
STOCK031,2021-04-22,180.76,182.14,180.09,180.1,1332042,-0.0091
STOCK031,2021-04-23,184.18,186.02,182.02,184.63,583497,0.0248
STOCK031,2021-04-24,184.05,184.07,180.39,182.75,1383376,-0.0102
STOCK031,2021-04-25,183.45,185.43,180.16,182.98,1213851,0.0012
STOCK031,2021-04-26,187.28,190.09,183.01,186.6,1041147,0.0196
STOCK031,2021-04-27,175.1,174.6,174.49,174.59,931082,-0.0665
STOCK031,2021-04-28,164.91,166.29,163.43,164.45,780356,-0.0598
STOCK031,2021-04-29,161.82,162.92,161.8,161.98,866002,-0.0152
STOCK031,2021-04-30,164.09,166.34,163.24,165.55,681478,0.0218
STOCK031,2021-05-01,164.33,165.37,163.16,164.62,1372331,-0.0056
STOCK031,2021-05-02,165.91,167.43,163.55,166.54,1410269,0.0116
STOCK031,2021-05-03,167.74,170.14,165.72,168.81,1258179,0.0136
STOCK031,2021-05-04,168.32,170.96,164.95,167.73,965120,-0.0064
STOCK031,2021-05-05,169.1,171.82,167.63,169.1,1371976,0.0081
STOCK031,2021-05-06,171.56,172.14,171.22,172.04,1162715,0.0172
STOCK031,2021-05-07,170.7,172.25,169.48,171.43,821247,-0.0036
STOCK031,2021-05-08,177.96,179.02,177.62,177.7,723740,0.0359
STOCK031,2021-05-09,178.44,179.83,174.73,177.39,1199662,-0.0017
STOCK031,2021-05-10,175.37,179.43,174.02,176.56,1313673,-0.0047
STOCK031,2021-05-11,171.7,172.61,168.35,171.72,1207031,-0.0278
STOCK031,2021-05-12,180.98,183.76,179.29,181.1,808761,0.0532
STOCK031,2021-05-13,184.31,183.74,180.59,183.58,1223689,0.0136
STOCK031,2021-05-14,181.95,186.33,180.54,183.88,591525,0.0016
STOCK031,2021-05-15,183.78,186.34,180.35,183.61,1033060,-0.0015
STOCK031,2021-05-16,181.29,184.48,181.95,182.72,1005954,-0.0049
STOCK031,2021-05-17,173.69,174.95,171.1,174.21,1212667,-0.0476
STOCK031,2021-05-18,171.39,172.16,170.44,171.44,921365,-0.016
STOCK031,2021-05-19,169.79,171.68,168.05,170.88,669830,-0.0033
STOCK031,2021-05-20,171.24,174.5,170.68,171.24,1054567,0.0021
STOCK031,2021-05-21,179.46,184.62,180.14,181.21,457581,0.0566
STOCK031,2021-05-22,180.32,182.61,179.5,179.63,840971,-0.0087
STOCK031,2021-05-23,179.88,183.22,177.6,179.98,679129,0.0019
STOCK031,2021-05-24,179.28,180.64,177.17,179.07,530666,-0.0051
STOCK031,2021-05-25,176.12,175.36,172.99,175.07,1735580,-0.0226
STOCK031,2021-05-26,173.13,174.8,171.85,174.58,1162662,-0.0028
STOCK031,2021-05-27,167.61,170.68,166.79,168.73,585419,-0.034
STOCK031,2021-05-28,160.21,162.42,160.02,161.39,888125,-0.0445
STOCK031,2021-05-29,164.35,163.91,163.13,163.82,1138274,0.015
STOCK031,2021-05-30,167.98,170.21,166.68,167.98,823569,0.0251
STOCK031,2021-05-31,165.45,166.81,163.4,164.38,913461,-0.0217
STOCK031,2021-06-01,166.45,167.74,164.9,166.04,1030206,0.0101
STOCK031,2021-06-02,166.91,171.3,164.9,167.95,996330,0.0114
STOCK031,2021-06-03,172.84,172.3,170.61,171.27,846958,0.0196
STOCK031,2021-06-04,173.75,176.29,171.78,173.09,1500260,0.0106
STOCK031,2021-06-05,176.87,180.21,175.44,176.93,1084744,0.022
STOCK031,2021-06-06,175.84,178.02,174.86,175.14,1027604,-0.0102
STOCK031,2021-06-07,172.41,175.35,172.84,173.65,1415386,-0.0086
STOCK031,2021-06-08,172.15,172.16,170.4,171.08,861133,-0.0149
STOCK031,2021-06-09,174.43,177.24,173.47,175.17,1996081,0.0236
STOCK031,2021-06-10,180.62,182.23,178.4,180.28,724974,0.0288
STOCK031,2021-06-11,172.94,174.04,171.73,173.26,1000218,-0.0397
STOCK031,2021-06-12,169.02,168.11,167.32,167.87,1250815,-0.0316
STOCK031,2021-06-13,172.49,175.03,169.95,171.79,690785,0.0231
STOCK031,2021-06-14,172.87,173.56,169.44,172.69,1017107,0.0053
STOCK031,2021-06-15,171.57,172.38,170.52,171.46,1442800,-0.0072
STOCK031,2021-06-16,176.34,178.35,175.9,177.08,1123979,0.0322
STOCK031,2021-06-17,177.47,178.31,174.41,177.73,1165727,0.0037
STOCK031,2021-06-18,178.81,181.44,175.85,178.35,909318,0.0035
STOCK031,2021-06-19,178.62,179.1,175.42,178.9,1301337,0.0031
STOCK031,2021-06-20,177.41,178.93,173.23,176.46,1187188,-0.0137
STOCK031,2021-06-21,175.36,177.35,172.76,174.12,1207662,-0.0133
STOCK031,2021-06-22,173.21,175.47,173.23,173.44,710427,-0.0039
STOCK031,2021-06-23,179.31,180.92,174.57,178.13,920120,0.0267
STOCK031,2021-06-24,179.86,182.82,179.98,180.81,1032392,0.0149
STOCK031,2021-06-25,178.3,179.09,176.36,177.69,1522791,-0.0174
STOCK031,2021-06-26,175.59,174.82,170.78,174.09,635212,-0.0205
STOCK031,2021-06-27,179.86,181.31,180.8,180.88,1416339,0.0382
STOCK031,2021-06-28,180.76,182.47,176.93,180.17,545034,-0.0039
STOCK031,2021-06-29,176.15,178.47,177.34,177.71,1288481,-0.0137
STOCK031,2021-06-30,184.36,185.86,181.36,183.48,1263831,0.032
STOCK031,2021-07-01,185.05,187.54,184.42,185.45,582351,0.0107
STOCK031,2021-07-02,185.37,188.71,182.55,185.26,1482423,-0.001
STOCK031,2021-07-03,185.29,189.28,185.68,186.13,1374548,0.0047
STOCK031,2021-07-04,189.8,190.52,188.78,189.77,1188174,0.0194
STOCK031,2021-07-05,185.76,187.48,185.54,186.25,548004,-0.0187
STOCK031,2021-07-06,185.38,189.16,183.79,185.57,929569,-0.0037
STOCK031,2021-07-07,183.9,186.38,180.33,183.66,1132837,-0.0103
STOCK031,2021-07-08,194.2,193.66,191.66,193.34,738452,0.0513
STOCK031,2021-07-09,192.64,194.76,193.17,194.12,1431527,0.0041
STOCK031,2021-07-10,196.14,200.15,195.75,197.53,419365,0.0174
STOCK031,2021-07-11,200.51,198.63,194.61,198.39,916275,0.0044
STOCK031,2021-07-12,198.0,201.21,198.63,198.75,958872,0.0018
STOCK031,2021-07-13,197.42,200.67,195.65,197.95,973624,-0.0041
STOCK031,2021-07-14,202.48,205.11,201.67,201.89,1035754,0.0197
STOCK031,2021-07-15,201.36,204.03,198.08,201.38,832448,-0.0025
STOCK031,2021-07-16,194.78,198.42,194.1,195.38,1198721,-0.0303
STOCK031,2021-07-17,199.67,203.25,198.88,200.08,934094,0.0238
STOCK031,2021-07-18,203.02,206.61,201.0,203.41,1112220,0.0165
STOCK031,2021-07-19,208.63,210.55,205.11,208.08,1092363,0.0227
STOCK031,2021-07-20,205.03,205.19,204.35,205.0,396685,-0.0149
STOCK031,2021-07-21,208.25,211.87,207.2,208.03,1166316,0.0147
STOCK031,2021-07-22,202.11,202.07,196.94,200.08,1129215,-0.039
STOCK031,2021-07-23,196.4,200.12,196.08,198.01,490647,-0.0104
STOCK031,2021-07-24,199.26,200.91,197.44,199.7,1468990,0.0085
STOCK031,2021-07-25,204.83,206.81,203.42,206.02,520910,0.0311
STOCK031,2021-07-26,200.82,204.7,199.77,201.88,378798,-0.0203
STOCK031,2021-07-27,209.7,209.57,207.61,208.95,873619,0.0344
STOCK031,2021-07-28,208.32,212.52,207.76,209.9,752432,0.0045
STOCK031,2021-07-29,208.14,210.84,207.17,207.5,1051077,-0.0115
STOCK031,2021-07-30,200.31,201.99,198.61,199.45,1309640,-0.0395
STOCK031,2021-07-31,206.12,208.18,204.29,206.83,1109259,0.0363
STOCK031,2021-08-01,216.81,218.01,213.62,215.22,853474,0.0398
STOCK031,2021-08-02,220.57,224.42,217.56,220.85,988682,0.0258
STOCK031,2021-08-03,229.42,229.05,223.03,226.8,1072722,0.0266
STOCK031,2021-08-04,230.14,232.9,230.2,230.22,878427,0.0149
STOCK031,2021-08-05,233.7,238.26,233.66,234.47,830789,0.0183
STOCK031,2021-08-06,234.44,235.41,231.69,234.23,1376843,-0.001
STOCK031,2021-08-07,246.07,244.36,239.78,243.88,1170562,0.0404
STOCK031,2021-08-08,238.63,239.57,234.07,238.31,1199267,-0.0231
STOCK031,2021-08-09,244.44,244.22,239.34,243.18,972828,0.0202
STOCK031,2021-08-10,243.7,244.35,239.41,244.09,1040669,0.0038
STOCK031,2021-08-11,252.67,254.53,250.62,250.73,887609,0.0268
STOCK031,2021-08-12,256.77,256.4,254.42,256.39,1235515,0.0223
STOCK031,2021-08-13,258.08,259.56,253.27,256.74,1221300,0.0014
STOCK031,2021-08-14,246.2,248.15,244.66,248.03,1490640,-0.0345
STOCK031,2021-08-15,246.98,251.84,243.94,247.84,432750,-0.0008
STOCK031,2021-08-16,244.45,244.57,241.06,243.82,1680463,-0.0164
STOCK031,2021-08-17,244.82,245.04,241.35,242.8,365456,-0.0042
STOCK031,2021-08-18,240.14,243.76,236.42,239.48,1388609,-0.0138
STOCK031,2021-08-19,237.16,240.85,236.3,239.02,695397,-0.0019
STOCK031,2021-08-20,241.24,245.13,239.25,241.5,1241837,0.0103
STOCK031,2021-08-21,250.72,251.69,250.1,250.58,1202011,0.0369
STOCK031,2021-08-22,251.2,253.81,245.71,250.12,1042718,-0.0018
STOCK031,2021-08-23,261.06,265.92,257.99,261.08,789409,0.0429
STOCK031,2021-08-24,254.2,260.91,255.62,256.29,1173026,-0.0185
STOCK031,2021-08-25,254.38,255.37,254.18,254.83,1362421,-0.0057
STOCK031,2021-08-26,252.07,257.78,253.16,253.26,448401,-0.0062
STOCK031,2021-08-27,255.34,256.19,253.07,253.55,1455717,0.0012
STOCK031,2021-08-28,252.26,251.05,249.66,250.93,898770,-0.0104
STOCK031,2021-08-29,246.73,245.89,241.6,244.67,1327468,-0.0253
STOCK031,2021-08-30,240.24,245.2,238.77,240.76,276050,-0.0161
STOCK031,2021-08-31,247.93,248.95,242.7,247.4,1031493,0.0272
STOCK031,2021-09-01,244.54,247.81,244.27,246.85,913121,-0.0022
STOCK031,2021-09-02,240.14,241.78,236.63,240.53,694328,-0.026
STOCK031,2021-09-03,246.85,248.07,246.69,247.88,864214,0.0301
STOCK031,2021-09-04,238.41,240.14,238.2,238.88,904620,-0.037
STOCK031,2021-09-05,240.54,239.5,237.05,239.05,1006834,0.0007
STOCK031,2021-09-06,246.58,250.66,244.78,246.56,1784909,0.0309
STOCK031,2021-09-07,239.5,239.55,236.68,236.84,939183,-0.0402
STOCK031,2021-09-08,234.44,235.57,234.12,234.59,739801,-0.0095
STOCK031,2021-09-09,233.43,233.6,232.42,233.47,1352271,-0.0048
STOCK031,2021-09-10,237.18,239.99,232.76,237.49,432155,0.0171
STOCK031,2021-09-11,245.72,244.67,240.75,244.47,731428,0.029
STOCK031,2021-09-12,244.02,245.38,238.83,242.96,864149,-0.0062
STOCK031,2021-09-13,249.65,250.51,246.76,248.01,1256544,0.0206
STOCK031,2021-09-14,252.84,257.89,250.42,253.5,1203958,0.0219
STOCK031,2021-09-15,253.33,254.61,250.83,254.34,506012,0.0033
STOCK031,2021-09-16,253.35,256.24,253.42,253.82,1393864,-0.002
STOCK031,2021-09-17,257.8,259.2,255.93,256.7,928399,0.0113
STOCK031,2021-09-18,254.86,258.57,249.78,253.87,1140572,-0.0111
STOCK031,2021-09-19,248.64,251.0,243.02,247.83,953529,-0.0241
STOCK031,2021-09-20,253.38,254.04,248.96,252.35,719032,0.0181
STOCK031,2021-09-21,259.64,260.63,254.94,257.95,731595,0.0219
STOCK031,2021-09-22,264.98,265.38,262.55,264.31,897044,0.0243
STOCK031,2021-09-23,268.89,273.32,263.25,268.03,826692,0.014
STOCK031,2021-09-24,275.19,277.67,272.57,273.29,681350,0.0194
STOCK031,2021-09-25,275.5,276.06,273.94,276.0,894118,0.0099
STOCK031,2021-09-26,261.67,267.39,260.39,263.13,1119109,-0.0477
STOCK031,2021-09-27,257.36,259.96,254.43,258.19,560483,-0.019
STOCK031,2021-09-28,263.78,271.26,262.52,266.86,1284476,0.033
STOCK031,2021-09-29,274.78,274.63,269.35,272.2,1996806,0.0198
STOCK031,2021-09-30,262.0,266.42,257.8,261.78,412809,-0.039
STOCK031,2021-10-01,263.55,264.73,259.07,264.32,1115816,0.0097
STOCK031,2021-10-02,251.83,254.51,250.04,251.59,1044475,-0.0494
STOCK031,2021-10-03,258.19,259.04,256.13,257.87,1158825,0.0247
STOCK031,2021-10-04,269.32,270.56,265.86,268.56,585506,0.0406
STOCK031,2021-10-05,268.9,271.71,267.8,269.39,1441479,0.0031
STOCK031,2021-10-06,264.43,263.37,260.95,262.49,1033308,-0.026
STOCK031,2021-10-07,255.37,258.72,253.53,254.52,1201863,-0.0308
STOCK031,2021-10-08,254.44,255.46,248.75,252.58,801920,-0.0077
STOCK031,2021-10-09,254.14,256.37,252.05,254.76,1537218,0.0086
STOCK031,2021-10-10,252.04,256.66,247.34,252.06,1155909,-0.0107
STOCK031,2021-10-11,252.64,254.74,250.74,251.71,1132966,-0.0014
STOCK031,2021-10-12,246.02,246.29,243.4,244.91,589784,-0.0274
STOCK031,2021-10-13,246.1,246.34,244.84,245.6,1034255,0.0028
STOCK031,2021-10-14,240.36,242.09,241.03,241.63,985762,-0.0163
STOCK031,2021-10-15,232.21,237.61,229.5,232.98,1691685,-0.0365
STOCK031,2021-10-16,225.83,230.8,223.34,227.6,1669261,-0.0233
STOCK031,2021-10-17,225.5,227.56,223.77,225.41,1065647,-0.0097
STOCK031,2021-10-18,220.96,220.84,218.63,220.16,1039594,-0.0236
STOCK031,2021-10-19,223.75,225.35,222.6,223.08,981796,0.0132
STOCK031,2021-10-20,226.7,233.8,229.26,229.89,1286457,0.0301
STOCK031,2021-10-21,222.55,225.91,221.1,223.55,1152232,-0.028
STOCK031,2021-10-22,224.46,225.2,222.95,223.61,1269119,0.0003
STOCK031,2021-10-23,211.01,212.53,208.37,210.55,464617,-0.0602
STOCK031,2021-10-24,220.55,219.56,217.1,219.18,1601495,0.0402
STOCK031,2021-10-25,216.07,216.61,211.68,215.4,825835,-0.0174
STOCK031,2021-10-26,215.91,217.14,210.44,214.29,944953,-0.0052
STOCK031,2021-10-27,213.97,215.49,211.82,214.65,1827460,0.0017
STOCK031,2021-10-28,211.62,214.53,211.27,213.25,1069395,-0.0065
STOCK031,2021-10-29,218.73,221.61,218.19,219.68,780537,0.0297
STOCK031,2021-10-30,229.82,232.32,225.34,229.75,1563592,0.0448
STOCK031,2021-10-31,221.49,224.89,218.31,220.92,1002448,-0.0392
STOCK031,2021-11-01,224.91,224.72,223.55,223.64,710416,0.0123
STOCK031,2021-11-02,219.53,220.15,216.8,219.19,824569,-0.0201
STOCK031,2021-11-03,218.07,218.6,216.8,217.96,816022,-0.0056
STOCK031,2021-11-04,215.93,218.93,211.58,215.9,1529413,-0.0095
STOCK031,2021-11-05,215.03,217.41,212.16,214.59,1214377,-0.0061
STOCK031,2021-11-06,216.5,219.32,215.94,216.61,966886,0.0094
STOCK031,2021-11-07,223.7,224.06,221.93,222.71,1186072,0.0278
STOCK031,2021-11-08,226.17,229.03,227.15,228.06,1225907,0.0237
STOCK031,2021-11-09,234.01,233.46,230.83,232.79,650194,0.0206
STOCK031,2021-11-10,228.79,229.72,225.22,227.12,1242007,-0.0247
STOCK031,2021-11-11,233.4,237.49,232.44,234.53,1172723,0.0321
STOCK031,2021-11-12,227.44,228.94,228.2,228.56,976237,-0.0258
STOCK031,2021-11-13,228.52,230.64,227.05,227.96,705639,-0.0026
STOCK031,2021-11-14,222.52,224.22,218.5,221.36,582269,-0.0294
STOCK031,2021-11-15,220.46,223.34,218.65,219.79,1271928,-0.0072
STOCK031,2021-11-16,223.15,222.59,221.41,222.25,757885,0.0112
STOCK031,2021-11-17,218.12,223.35,217.32,218.98,1003299,-0.0148
STOCK031,2021-11-18,221.58,225.42,220.74,223.04,808809,0.0184
STOCK031,2021-11-19,221.25,221.5,218.48,219.87,828333,-0.0143
STOCK031,2021-11-20,218.49,222.06,217.12,218.19,1016487,-0.0077
STOCK031,2021-11-21,220.44,221.33,216.91,220.32,1014828,0.0097
STOCK031,2021-11-22,226.75,226.28,222.14,226.19,1407992,0.0263
STOCK031,2021-11-23,230.63,234.38,228.45,230.02,683144,0.0168
STOCK031,2021-11-24,231.51,232.65,229.28,230.63,777197,0.0026
STOCK031,2021-11-25,233.37,233.31,231.06,232.52,783854,0.0082
STOCK031,2021-11-26,238.9,241.01,236.41,239.5,1359108,0.0296
STOCK031,2021-11-27,237.67,241.53,232.93,236.95,1558290,-0.0107
STOCK031,2021-11-28,236.05,240.05,235.26,235.79,1140865,-0.0049
STOCK031,2021-11-29,233.07,235.78,231.86,234.6,378855,-0.0051
STOCK031,2021-11-30,233.68,236.11,231.13,234.42,305670,-0.0008
STOCK031,2021-12-01,234.5,236.55,231.57,234.54,937651,0.0005
STOCK031,2021-12-02,232.97,236.16,230.93,233.57,1200326,-0.0041
STOCK031,2021-12-03,237.88,238.29,233.53,238.11,887594,0.0192
STOCK031,2021-12-04,235.12,238.26,232.22,234.2,525182,-0.0166
STOCK031,2021-12-05,231.92,236.1,231.53,231.9,792490,-0.0099
STOCK031,2021-12-06,239.22,239.1,232.84,236.12,628855,0.0181
STOCK031,2021-12-07,229.48,232.15,228.65,229.3,480371,-0.0293
STOCK031,2021-12-08,216.53,217.98,215.78,216.99,1151397,-0.0552
STOCK031,2021-12-09,218.05,221.7,215.45,218.89,1171005,0.0087
STOCK031,2021-12-10,215.52,219.01,212.35,216.67,1124451,-0.0102
STOCK031,2021-12-11,215.98,216.44,212.47,216.32,1206037,-0.0016
STOCK031,2021-12-12,218.81,221.27,214.83,217.58,443521,0.0058
STOCK031,2021-12-13,222.86,223.12,218.47,222.87,971034,0.024
STOCK031,2021-12-14,224.14,227.21,220.12,223.64,1027492,0.0034
STOCK031,2021-12-15,221.28,222.66,218.47,221.28,1121968,-0.0106
STOCK031,2021-12-16,218.65,222.98,215.95,218.83,730820,-0.0112
STOCK031,2021-12-17,218.24,219.47,217.6,219.11,1259206,0.0013
STOCK031,2021-12-18,215.1,215.78,213.78,214.05,659425,-0.0234
STOCK031,2021-12-19,209.35,212.34,209.12,209.54,1135230,-0.0213
STOCK031,2021-12-20,210.98,212.12,210.97,211.65,723554,0.01
STOCK031,2021-12-21,215.72,217.79,213.37,217.17,1010180,0.0258
STOCK031,2021-12-22,208.63,210.47,210.12,210.3,856316,-0.0322
STOCK031,2021-12-23,205.28,206.27,203.03,205.66,1248140,-0.0223
STOCK031,2021-12-24,203.47,205.68,202.85,204.33,1090340,-0.0065
STOCK031,2021-12-25,202.14,203.33,202.77,202.93,1234953,-0.0069
STOCK031,2021-12-26,197.59,200.52,193.88,197.44,698833,-0.0274
STOCK031,2021-12-27,200.95,202.01,200.83,200.88,789980,0.0173
STOCK031,2021-12-28,197.61,200.04,194.86,198.13,1092839,-0.0138
STOCK031,2021-12-29,199.81,201.14,198.65,199.26,1076894,0.0057
STOCK031,2021-12-30,197.13,199.82,198.52,198.78,1328694,-0.0024
STOCK031,2021-12-31,195.21,197.9,195.05,195.2,1672867,-0.0181
STOCK031,2022-01-01,198.15,199.71,195.78,197.38,815080,0.0111
STOCK031,2022-01-02,192.97,193.71,189.3,192.82,1153343,-0.0234
STOCK031,2022-01-03,193.84,196.16,190.22,193.81,1097358,0.0051
STOCK031,2022-01-04,194.03,196.02,193.71,194.82,1346552,0.0052
STOCK031,2022-01-05,190.52,194.31,189.02,190.87,739852,-0.0205
STOCK031,2022-01-06,193.04,196.58,192.88,194.46,1083774,0.0186
