symbol,date,open,high,low,close,volume,returns
STOCK059,2021-01-03,135.89,138.58,134.62,135.93,942635,0.0028
STOCK059,2021-01-04,134.38,135.77,132.79,135.4,1033542,-0.0038
STOCK059,2021-01-05,136.53,137.85,135.07,136.56,1041837,0.0085
STOCK059,2021-01-06,138.68,140.15,135.36,137.99,712018,0.0105
STOCK059,2021-01-07,136.42,137.55,134.99,135.8,1404975,-0.016
STOCK059,2021-01-08,131.49,133.01,132.27,132.34,1373155,-0.0259
STOCK059,2021-01-09,132.49,132.4,130.63,131.95,938515,-0.003
STOCK059,2021-01-10,133.09,134.6,130.53,132.61,569972,0.0051
STOCK059,2021-01-11,132.05,133.46,130.96,132.15,573356,-0.0035
STOCK059,2021-01-12,132.34,133.56,129.67,131.91,1169606,-0.0018
STOCK059,2021-01-13,128.63,128.86,125.16,127.7,716940,-0.0324
STOCK059,2021-01-14,124.33,126.08,122.69,124.32,806499,-0.0268
STOCK059,2021-01-15,128.76,131.21,127.28,128.95,1494515,0.0366
STOCK059,2021-01-16,130.44,131.13,129.08,129.73,1161026,0.006
STOCK059,2021-01-17,131.1,131.22,130.37,130.53,1356048,0.0062
STOCK059,2021-01-18,129.2,130.25,126.4,128.95,781303,-0.0122
STOCK059,2021-01-19,130.39,129.7,126.93,129.17,1065214,0.0017
STOCK059,2021-01-20,130.82,133.35,130.48,131.61,1191003,0.0187
STOCK059,2021-01-21,132.75,135.38,132.12,133.83,787393,0.0168
STOCK059,2021-01-22,132.93,135.2,131.78,133.06,1120198,-0.0058
STOCK059,2021-01-23,130.95,132.53,129.75,130.81,806699,-0.017
STOCK059,2021-01-24,131.25,132.34,130.59,131.64,1104797,0.0063
STOCK059,2021-01-25,129.88,131.9,130.58,130.85,861089,-0.006
STOCK059,2021-01-26,132.04,134.48,130.96,132.47,1051379,0.0123
STOCK059,2021-01-27,127.7,128.0,125.73,127.03,1207251,-0.0419
STOCK059,2021-01-28,126.66,127.38,126.91,127.24,1014658,0.0016
STOCK059,2021-01-29,124.82,125.87,122.23,124.72,967414,-0.02
STOCK059,2021-01-30,127.41,127.93,126.02,127.04,1147929,0.0185
STOCK059,2021-01-31,124.5,125.06,123.65,124.52,993987,-0.0201
STOCK059,2021-02-01,123.1,123.6,121.65,123.4,763960,-0.009
STOCK059,2021-02-02,124.35,125.03,123.44,124.72,1044934,0.0106
STOCK059,2021-02-03,123.26,124.24,120.88,122.54,1223092,-0.0176
STOCK059,2021-02-04,121.59,122.23,120.31,122.15,1097361,-0.0031
STOCK059,2021-02-05,121.79,123.14,119.83,121.02,1040973,-0.0093
STOCK059,2021-02-06,120.97,122.06,119.41,120.5,889022,-0.0043
STOCK059,2021-02-07,125.4,126.52,124.2,124.24,1045607,0.0306
STOCK059,2021-02-08,125.05,128.88,125.75,126.62,1342888,0.0189
STOCK059,2021-02-09,128.92,130.28,126.11,128.42,835841,0.0141
STOCK059,2021-02-10,129.57,129.96,128.63,129.43,753783,0.0078
STOCK059,2021-02-11,128.31,130.3,127.47,128.65,928978,-0.006
STOCK059,2021-02-12,131.12,132.89,129.03,131.54,644363,0.0222
STOCK059,2021-02-13,136.7,137.59,134.12,136.45,1179940,0.0366
STOCK059,2021-02-14,136.74,139.03,135.07,136.7,726831,0.0018
STOCK059,2021-02-15,138.61,139.94,137.94,138.63,971758,0.0141
STOCK059,2021-02-16,137.23,139.65,136.99,137.49,850075,-0.0083
STOCK059,2021-02-17,139.51,140.38,135.88,138.32,1146973,0.0061
STOCK059,2021-02-18,136.36,136.0,132.81,134.96,1584704,-0.0247
STOCK059,2021-02-19,135.47,134.2,131.55,133.6,593711,-0.0101
STOCK059,2021-02-20,131.96,132.08,128.73,131.25,982698,-0.0178
STOCK059,2021-02-21,132.4,132.94,131.67,132.83,775252,0.0119
STOCK059,2021-02-22,127.23,128.77,127.56,128.29,1416366,-0.0348
STOCK059,2021-02-23,129.46,131.41,127.91,130.21,378849,0.0149
STOCK059,2021-02-24,132.28,132.27,130.52,132.15,1028380,0.0147
STOCK059,2021-02-25,130.31,131.73,129.05,130.85,690031,-0.0099
STOCK059,2021-02-26,132.68,133.69,129.65,131.58,1091292,0.0056
STOCK059,2021-02-27,132.94,135.11,130.37,132.52,907706,0.0071
STOCK059,2021-02-28,133.93,136.62,133.69,135.04,1327185,0.0189
STOCK059,2021-03-01,139.45,139.1,136.98,137.99,1161080,0.0216
STOCK059,2021-03-02,136.31,137.11,135.13,135.82,1366832,-0.0158
STOCK059,2021-03-03,134.61,137.99,133.14,135.29,1202959,-0.0039
STOCK059,2021-03-04,136.48,139.86,136.21,137.28,1360108,0.0146
STOCK059,2021-03-05,133.91,137.0,132.38,134.6,503089,-0.0198
STOCK059,2021-03-06,136.11,137.82,133.59,136.11,603689,0.0112
STOCK059,2021-03-07,137.26,138.39,134.65,136.75,1135491,0.0047
STOCK059,2021-03-08,133.97,137.12,134.64,135.05,810963,-0.0126
STOCK059,2021-03-09,133.62,134.4,131.69,133.35,604584,-0.0126
STOCK059,2021-03-10,132.81,132.95,129.73,132.07,550730,-0.0096
STOCK059,2021-03-11,132.0,133.53,130.99,132.84,1065186,0.0058
STOCK059,2021-03-12,130.67,133.47,130.96,131.26,956442,-0.0119
STOCK059,2021-03-13,127.34,127.97,125.67,127.46,802292,-0.0294
STOCK059,2021-03-14,125.09,128.78,125.83,126.42,1230984,-0.0081
STOCK059,2021-03-15,128.05,130.37,126.11,128.03,1023889,0.0127
STOCK059,2021-03-16,128.93,131.8,128.99,129.28,1127696,0.0097
STOCK059,2021-03-17,129.57,131.24,130.31,130.72,922468,0.011
STOCK059,2021-03-18,131.88,134.2,131.12,132.35,977026,0.0124
STOCK059,2021-03-19,129.16,129.71,127.6,129.42,823182,-0.0224
STOCK059,2021-03-20,130.24,131.66,128.26,130.24,937848,0.0063
STOCK059,2021-03-21,131.52,133.52,130.19,131.86,1677962,0.0124
STOCK059,2021-03-22,130.03,130.71,128.51,130.67,895312,-0.0091
STOCK059,2021-03-23,128.76,131.57,128.02,129.29,818330,-0.0107
STOCK059,2021-03-24,128.39,128.45,127.25,127.49,1052441,-0.014
STOCK059,2021-03-25,127.26,128.47,126.52,126.69,1047231,-0.0063
STOCK059,2021-03-26,125.41,126.24,124.93,126.1,965343,-0.0046
STOCK059,2021-03-27,128.23,128.72,125.85,127.33,1176443,0.0097
STOCK059,2021-03-28,127.97,130.74,127.89,128.56,1002465,0.0097
STOCK059,2021-03-29,129.67,131.3,128.55,129.05,942610,0.0038
STOCK059,2021-03-30,127.34,127.92,124.89,126.9,1042365,-0.0168
STOCK059,2021-03-31,126.56,127.6,124.69,126.33,1205725,-0.0045
STOCK059,2021-04-01,129.02,130.23,128.19,129.34,949749,0.0235
STOCK059,2021-04-02,127.97,130.78,126.29,128.48,1000257,-0.0067
STOCK059,2021-04-03,126.19,128.85,124.87,126.34,585206,-0.0168
STOCK059,2021-04-04,128.11,131.05,126.93,129.38,930257,0.0238
STOCK059,2021-04-05,128.98,131.48,129.33,130.82,1300910,0.011
STOCK059,2021-04-06,133.86,135.39,133.26,133.63,820716,0.0213
STOCK059,2021-04-07,134.37,134.96,133.62,134.11,632149,0.0036
STOCK059,2021-04-08,130.76,132.84,129.96,131.2,1047612,-0.0219
STOCK059,2021-04-09,128.85,128.89,126.15,127.97,598021,-0.025
STOCK059,2021-04-10,133.74,132.62,131.35,132.43,608896,0.0343
STOCK059,2021-04-11,130.11,132.18,128.23,130.12,648737,-0.0176
STOCK059,2021-04-12,130.52,133.61,130.35,131.21,397812,0.0083
STOCK059,2021-04-13,136.14,137.2,135.3,135.59,1232711,0.0329
STOCK059,2021-04-14,140.2,140.1,138.59,139.46,1074394,0.0282
STOCK059,2021-04-15,141.46,141.53,138.36,140.65,1656481,0.0085
STOCK059,2021-04-16,138.65,140.15,139.16,139.36,1405963,-0.0092
STOCK059,2021-04-17,139.61,142.08,139.34,139.57,915400,0.0015
STOCK059,2021-04-18,137.56,140.67,137.58,138.1,770896,-0.0106
STOCK059,2021-04-19,136.26,136.84,136.2,136.3,601422,-0.0131
STOCK059,2021-04-20,134.9,136.67,133.02,135.15,965958,-0.0084
STOCK059,2021-04-21,137.39,139.71,137.56,138.2,793967,0.0223
STOCK059,2021-04-22,141.24,140.68,138.92,139.84,1195257,0.0118
STOCK059,2021-04-23,136.62,138.08,136.88,138.03,783044,-0.013
STOCK059,2021-04-24,132.78,134.83,132.41,132.91,1283914,-0.0379
STOCK059,2021-04-25,132.44,132.91,131.45,132.71,955175,-0.0015
STOCK059,2021-04-26,130.56,133.1,130.41,130.69,810808,-0.0153
STOCK059,2021-04-27,131.2,132.37,130.21,130.98,1269912,0.0022
STOCK059,2021-04-28,135.73,135.98,132.51,134.68,1176342,0.0279
STOCK059,2021-04-29,134.06,135.91,132.05,133.97,998541,-0.0053
STOCK059,2021-04-30,128.76,130.64,126.74,128.58,1071134,-0.0411
STOCK059,2021-05-01,128.16,129.36,127.37,127.65,1156356,-0.0073
STOCK059,2021-05-02,123.44,123.92,121.26,123.03,938506,-0.0368
STOCK059,2021-05-03,122.11,123.01,121.95,122.52,1308892,-0.0041
STOCK059,2021-05-04,123.57,123.75,121.84,123.63,566039,0.009
STOCK059,2021-05-05,125.44,127.77,125.4,125.57,1056039,0.0156
STOCK059,2021-05-06,127.83,129.94,127.13,127.5,812955,0.0152
STOCK059,2021-05-07,129.4,128.52,127.1,127.86,599685,0.0028
STOCK059,2021-05-08,129.19,131.78,128.62,129.34,1310771,0.0115
STOCK059,2021-05-09,129.28,132.23,127.47,129.83,957853,0.0038
STOCK059,2021-05-10,132.95,133.31,132.21,132.63,1092035,0.0214
STOCK059,2021-05-11,131.16,133.36,130.0,130.91,857527,-0.0131
STOCK059,2021-05-12,130.29,133.04,131.29,131.83,372853,0.007
STOCK059,2021-05-13,126.01,127.83,124.29,126.47,819885,-0.0415
STOCK059,2021-05-14,127.44,129.15,126.8,127.66,832015,0.0094
STOCK059,2021-05-15,135.65,135.28,132.97,134.26,616536,0.0504
STOCK059,2021-05-16,134.13,135.17,131.97,133.81,1008731,-0.0034
STOCK059,2021-05-17,130.28,132.71,128.83,130.41,1466851,-0.0257
STOCK059,2021-05-18,125.97,127.93,123.9,126.18,697649,-0.033
STOCK059,2021-05-19,122.55,122.44,121.13,122.44,1366086,-0.0301
STOCK059,2021-05-20,124.89,127.05,122.36,124.66,894501,0.018
STOCK059,2021-05-21,124.92,126.01,122.59,124.74,778805,0.0006
STOCK059,2021-05-22,126.2,126.99,123.69,125.85,1202787,0.0088
STOCK059,2021-05-23,124.16,126.81,124.19,124.96,1111057,-0.0071
STOCK059,2021-05-24,124.41,126.54,123.22,125.62,897248,0.0053
STOCK059,2021-05-25,124.05,125.85,121.17,123.49,1223473,-0.0172
STOCK059,2021-05-26,121.54,122.27,120.78,121.79,1387401,-0.0139
STOCK059,2021-05-27,120.49,122.07,119.63,120.57,997555,-0.01
STOCK059,2021-05-28,123.41,124.52,121.97,122.66,1102911,0.0172
STOCK059,2021-05-29,122.98,124.32,121.54,123.41,1062657,0.0061
STOCK059,2021-05-30,124.69,124.73,124.12,124.34,927540,0.0075
STOCK059,2021-05-31,127.42,127.23,126.82,126.99,1090890,0.021
STOCK059,2021-06-01,124.81,127.64,125.02,125.43,1169583,-0.0123
STOCK059,2021-06-02,122.3,124.01,121.02,123.08,1295143,-0.019
STOCK059,2021-06-03,127.03,129.3,125.52,127.0,688567,0.0314
STOCK059,2021-06-04,131.21,132.03,129.23,131.28,488192,0.0331
STOCK059,2021-06-05,131.41,131.98,130.01,130.49,903431,-0.006
STOCK059,2021-06-06,125.32,125.56,124.4,125.22,784244,-0.0412
STOCK059,2021-06-07,122.59,125.18,123.67,124.5,1068298,-0.0058
STOCK059,2021-06-08,122.82,122.53,121.32,122.01,985845,-0.0202
STOCK059,2021-06-09,124.72,126.64,123.4,125.63,1093394,0.0292
STOCK059,2021-06-10,128.43,130.31,128.31,128.59,738399,0.0233
STOCK059,2021-06-11,127.33,129.22,126.45,126.86,1194046,-0.0135
STOCK059,2021-06-12,129.46,129.58,126.76,128.84,781435,0.0155
STOCK059,2021-06-13,132.85,134.03,132.02,132.22,927991,0.0259
STOCK059,2021-06-14,132.78,134.61,131.37,132.49,979130,0.002
STOCK059,2021-06-15,131.34,131.72,130.13,131.27,1103063,-0.0093
STOCK059,2021-06-16,136.03,136.32,135.88,135.98,1169867,0.0353
STOCK059,2021-06-17,145.07,146.58,143.61,144.44,732875,0.0603
STOCK059,2021-06-18,138.43,140.07,137.45,138.12,1256310,-0.0447
STOCK059,2021-06-19,135.99,138.36,135.3,136.07,808024,-0.015
STOCK059,2021-06-20,132.61,132.98,130.97,132.29,1024006,-0.0281
STOCK059,2021-06-21,138.7,140.21,136.3,138.95,515982,0.0491
STOCK059,2021-06-22,140.85,140.69,138.78,139.25,848015,0.0022
STOCK059,2021-06-23,139.76,141.24,139.66,139.76,1107335,0.0036
STOCK059,2021-06-24,145.32,144.85,142.38,143.81,1128809,0.0286
STOCK059,2021-06-25,145.29,146.8,143.58,144.52,863645,0.0049
STOCK059,2021-06-26,143.75,145.08,142.59,144.51,800946,-0.0001
STOCK059,2021-06-27,144.5,145.25,143.17,144.66,1051571,0.0011
STOCK059,2021-06-28,146.67,146.56,142.89,145.55,1671927,0.0061
STOCK059,2021-06-29,145.4,145.19,143.16,144.78,1031923,-0.0053
STOCK059,2021-06-30,147.69,151.18,147.13,148.48,1379962,0.0252
STOCK059,2021-07-01,149.83,151.62,148.16,148.78,1253475,0.002
STOCK059,2021-07-02,146.5,147.45,145.21,146.81,1127301,-0.0133
STOCK059,2021-07-03,145.57,149.5,145.27,146.86,1080959,0.0003
STOCK059,2021-07-04,147.48,149.15,145.21,147.96,1148423,0.0075
STOCK059,2021-07-05,146.26,146.58,145.27,146.47,1383123,-0.0101
STOCK059,2021-07-06,147.25,146.68,144.47,146.47,978026,0.0
STOCK059,2021-07-07,142.62,146.05,141.6,143.24,609740,-0.0223
STOCK059,2021-07-08,148.85,147.98,146.44,147.84,1228860,0.0317
STOCK059,2021-07-09,147.91,149.98,145.8,147.72,366901,-0.0009
STOCK059,2021-07-10,151.3,153.94,150.52,151.01,1179495,0.022
STOCK059,2021-07-11,150.35,152.21,149.82,150.31,1099869,-0.0046
STOCK059,2021-07-12,152.78,153.18,151.03,152.97,799546,0.0176
STOCK059,2021-07-13,156.77,159.73,156.15,156.79,1597873,0.0247
STOCK059,2021-07-14,157.99,160.42,157.09,157.68,1276817,0.0057
STOCK059,2021-07-15,153.37,155.48,151.14,154.11,1009950,-0.0229
STOCK059,2021-07-16,154.64,156.27,154.76,155.15,1258884,0.0067
STOCK059,2021-07-17,159.47,161.79,158.31,159.06,812712,0.0249
STOCK059,2021-07-18,155.03,155.53,153.56,154.71,827571,-0.0277
STOCK059,2021-07-19,149.6,152.43,149.27,149.79,1461247,-0.0323
STOCK059,2021-07-20,147.85,146.96,145.79,146.85,1275789,-0.0198
STOCK059,2021-07-21,147.37,147.6,144.69,146.68,1243773,-0.0012
STOCK059,2021-07-22,150.73,152.58,148.41,150.68,891893,0.0269
STOCK059,2021-07-23,153.79,155.89,151.67,154.06,1153195,0.0222
STOCK059,2021-07-24,148.02,150.09,146.64,148.6,1004423,-0.0361
STOCK059,2021-07-25,148.36,150.81,145.66,147.93,2048861,-0.0045
STOCK059,2021-07-26,145.33,146.06,144.21,144.72,1026826,-0.022
STOCK059,2021-07-27,145.25,146.63,142.98,144.66,1054161,-0.0004
STOCK059,2021-07-28,144.87,146.38,143.86,144.87,1337131,0.0014
STOCK059,2021-07-29,141.87,142.97,142.49,142.66,1199407,-0.0154
STOCK059,2021-07-30,140.01,143.37,140.47,140.61,851275,-0.0145
STOCK059,2021-07-31,142.76,143.45,140.64,142.17,1191590,0.011
STOCK059,2021-08-01,140.29,139.91,138.83,139.31,871898,-0.0203
STOCK059,2021-08-02,140.05,139.38,135.11,137.57,1110500,-0.0125
STOCK059,2021-08-03,135.18,136.88,135.01,135.5,1073923,-0.0152
STOCK059,2021-08-04,138.5,140.04,135.74,138.16,1505533,0.0194
STOCK059,2021-08-05,140.52,142.33,138.88,139.91,1421051,0.0126
STOCK059,2021-08-06,144.36,147.62,144.16,145.17,875406,0.0368
STOCK059,2021-08-07,144.71,145.48,144.66,145.39,858128,0.0016
STOCK059,2021-08-08,138.04,139.75,136.72,137.97,669469,-0.0524
STOCK059,2021-08-09,134.31,134.18,133.73,134.09,723980,-0.0286
STOCK059,2021-08-10,135.56,137.01,132.03,134.58,1166407,0.0036
STOCK059,2021-08-11,130.61,132.18,129.89,130.55,988670,-0.0303
STOCK059,2021-08-12,135.77,136.04,134.23,135.11,1405787,0.0343
STOCK059,2021-08-13,132.48,132.7,131.92,132.38,740209,-0.0204
STOCK059,2021-08-14,129.33,131.07,127.08,129.4,964438,-0.0228
STOCK059,2021-08-15,126.97,128.49,125.97,127.33,1317299,-0.0162
STOCK059,2021-08-16,126.31,128.27,125.62,126.07,851061,-0.0099
STOCK059,2021-08-17,128.23,129.46,126.92,127.58,1142215,0.0119
STOCK059,2021-08-18,126.7,128.16,124.8,127.32,1260574,-0.0021
STOCK059,2021-08-19,127.37,127.94,123.78,126.27,1301604,-0.0083
STOCK059,2021-08-20,126.21,127.19,124.32,125.69,911441,-0.0047
STOCK059,2021-08-21,122.29,121.98,120.33,120.77,725282,-0.0399
STOCK059,2021-08-22,122.23,122.9,118.84,121.04,1224917,0.0022
STOCK059,2021-08-23,123.29,124.23,122.31,123.74,1021341,0.0221
STOCK059,2021-08-24,124.68,127.25,125.52,125.75,1117499,0.0161
STOCK059,2021-08-25,130.6,131.0,128.12,130.05,1685348,0.0337
STOCK059,2021-08-26,132.18,135.11,131.94,132.66,865637,0.0198
STOCK059,2021-08-27,135.17,136.6,133.54,134.54,1204637,0.0141
STOCK059,2021-08-28,136.28,137.82,135.63,137.51,1333053,0.0219
STOCK059,2021-08-29,140.89,142.0,138.46,140.78,1655184,0.0235
STOCK059,2021-08-30,141.82,143.19,140.89,141.24,450026,0.0033
STOCK059,2021-08-31,136.41,136.98,135.3,136.34,689755,-0.0354
STOCK059,2021-09-01,135.94,136.21,135.38,136.1,1390559,-0.0017
STOCK059,2021-09-02,138.13,139.3,136.44,138.38,643475,0.0166
STOCK059,2021-09-03,135.58,136.43,134.6,135.88,1069223,-0.0182
STOCK059,2021-09-04,135.59,136.25,132.47,134.93,1202883,-0.007
STOCK059,2021-09-05,132.48,133.79,130.0,132.62,1560798,-0.0173
STOCK059,2021-09-06,131.31,131.35,130.14,131.13,860768,-0.0113
STOCK059,2021-09-07,131.43,133.76,129.1,131.7,1078081,0.0043
STOCK059,2021-09-08,127.36,128.75,126.22,128.4,797048,-0.0254
STOCK059,2021-09-09,130.21,131.38,128.94,130.19,1263472,0.0138
STOCK059,2021-09-10,131.07,131.29,130.36,131.23,1223985,0.008
STOCK059,2021-09-11,129.09,129.98,126.17,128.26,1604631,-0.023
STOCK059,2021-09-12,126.65,127.72,125.9,126.52,656317,-0.0136
STOCK059,2021-09-13,127.67,128.86,125.84,126.5,1411443,-0.0001
STOCK059,2021-09-14,126.73,127.74,124.58,126.24,801281,-0.0021
STOCK059,2021-09-15,123.8,126.33,123.92,124.26,1262004,-0.0158
STOCK059,2021-09-16,121.8,122.44,120.74,121.95,997593,-0.0188
STOCK059,2021-09-17,121.15,122.85,119.06,120.99,1138733,-0.0079
STOCK059,2021-09-18,123.2,124.67,122.61,123.75,541451,0.0226
STOCK059,2021-09-19,129.76,131.46,129.83,129.92,944565,0.0486
STOCK059,2021-09-20,129.84,132.76,130.65,131.29,1055988,0.0105
STOCK059,2021-09-21,132.67,134.14,132.02,132.25,1096747,0.0073
STOCK059,2021-09-22,133.04,133.61,131.41,133.1,759746,0.0064
STOCK059,2021-09-23,130.58,132.81,129.39,130.32,937084,-0.0211
STOCK059,2021-09-24,130.9,131.81,130.38,131.43,1245065,0.0085
STOCK059,2021-09-25,130.69,131.01,128.73,130.1,1112606,-0.0101
STOCK059,2021-09-26,126.46,125.87,124.71,125.77,1168829,-0.0339
STOCK059,2021-09-27,126.02,127.45,125.08,126.46,1163182,0.0055
STOCK059,2021-09-28,129.55,132.78,128.76,130.27,1511923,0.0297
STOCK059,2021-09-29,130.76,132.57,129.44,130.69,669124,0.0032
STOCK059,2021-09-30,126.48,127.39,125.15,125.77,1132732,-0.0384
STOCK059,2021-10-01,120.84,121.27,119.38,120.67,1664646,-0.0414
STOCK059,2021-10-02,123.11,124.31,120.99,123.18,1101789,0.0205
STOCK059,2021-10-03,124.43,126.44,122.95,124.06,1394505,0.0071
STOCK059,2021-10-04,126.47,126.3,123.27,125.61,949889,0.0124
STOCK059,2021-10-05,124.06,126.41,123.78,124.32,423390,-0.0103
STOCK059,2021-10-06,125.27,126.21,123.22,124.74,1317420,0.0034
STOCK059,2021-10-07,126.84,126.72,125.48,126.58,1012984,0.0146
STOCK059,2021-10-08,129.84,130.9,129.01,130.28,1044992,0.0289
STOCK059,2021-10-09,129.97,131.07,127.32,129.53,1300073,-0.0058
STOCK059,2021-10-10,132.36,133.93,132.79,132.82,354509,0.0251
STOCK059,2021-10-11,133.58,134.83,131.35,132.96,883073,0.0011
STOCK059,2021-10-12,134.72,135.46,132.16,133.7,1150956,0.0055
STOCK059,2021-10-13,131.36,133.84,129.55,131.7,895029,-0.0151
STOCK059,2021-10-14,130.7,133.26,129.69,130.68,1422553,-0.0077
STOCK059,2021-10-15,130.41,132.12,128.06,129.73,474764,-0.0073
STOCK059,2021-10-16,130.12,132.06,130.06,130.53,700460,0.0061
STOCK059,2021-10-17,131.45,133.31,131.15,131.53,1153644,0.0077
STOCK059,2021-10-18,129.36,130.57,128.46,129.52,590256,-0.0154
STOCK059,2021-10-19,126.28,126.58,123.65,125.58,605172,-0.0309
STOCK059,2021-10-20,126.45,127.68,126.96,127.42,786245,0.0145
STOCK059,2021-10-21,126.66,127.6,126.34,126.91,1512029,-0.004
STOCK059,2021-10-22,126.84,127.04,125.37,125.74,1210950,-0.0092
STOCK059,2021-10-23,125.49,125.96,123.15,124.81,268014,-0.0075
STOCK059,2021-10-24,124.04,123.86,121.96,123.35,788772,-0.0117
STOCK059,2021-10-25,122.65,124.78,121.2,122.58,1314967,-0.0063
STOCK059,2021-10-26,123.88,124.53,122.55,124.02,916790,0.0117
STOCK059,2021-10-27,123.79,125.36,122.9,124.2,991314,0.0015
STOCK059,2021-10-28,121.73,123.3,119.97,121.35,955662,-0.0232
STOCK059,2021-10-29,119.35,119.63,117.48,118.98,1289370,-0.0197
STOCK059,2021-10-30,119.73,119.54,117.86,119.45,1280887,0.0039
STOCK059,2021-10-31,123.85,125.74,124.01,124.67,620015,0.0427
STOCK059,2021-11-01,124.24,126.28,121.85,124.07,1005743,-0.0048
STOCK059,2021-11-02,124.98,125.67,122.47,124.82,722298,0.006
STOCK059,2021-11-03,125.18,127.0,124.69,125.7,243000,0.007
STOCK059,2021-11-04,126.54,126.03,125.2,126.01,1005881,0.0025
STOCK059,2021-11-05,126.17,126.83,125.73,125.99,1332649,-0.0002
STOCK059,2021-11-06,125.85,126.46,125.63,125.72,623482,-0.0021
STOCK059,2021-11-07,126.98,128.52,126.88,127.35,849253,0.0128
STOCK059,2021-11-08,131.3,130.22,128.49,130.19,518162,0.0221
STOCK059,2021-11-09,129.18,130.48,129.95,129.96,594320,-0.0018
STOCK059,2021-11-10,128.58,129.46,125.55,127.77,1290203,-0.017
STOCK059,2021-11-11,130.43,131.19,129.28,129.79,956753,0.0157
STOCK059,2021-11-12,129.2,131.15,129.19,129.98,722971,0.0015
STOCK059,2021-11-13,132.34,133.45,129.9,132.28,1555003,0.0175
STOCK059,2021-11-14,133.34,133.74,132.45,133.22,1100949,0.0071
STOCK059,2021-11-15,134.0,134.1,133.55,134.08,1317496,0.0065
STOCK059,2021-11-16,131.49,133.99,129.74,131.72,939607,-0.0178
STOCK059,2021-11-17,130.57,133.06,128.9,130.55,1002394,-0.0089
STOCK059,2021-11-18,133.63,134.26,132.53,133.24,1076955,0.0203
STOCK059,2021-11-19,131.57,133.36,130.84,131.96,880602,-0.0097
STOCK059,2021-11-20,131.83,133.49,132.57,133.05,612947,0.0082
STOCK059,2021-11-21,130.51,132.18,130.55,131.71,727300,-0.0101
STOCK059,2021-11-22,130.92,132.33,128.44,130.73,916628,-0.0075
STOCK059,2021-11-23,131.15,131.08,130.46,130.96,1228618,0.0018
STOCK059,2021-11-24,136.0,135.74,133.22,135.08,1312438,0.031
STOCK059,2021-11-25,139.66,141.37,137.04,139.25,783633,0.0304
STOCK059,2021-11-26,137.05,138.77,135.63,137.08,1515766,-0.0157
STOCK059,2021-11-27,140.24,142.18,139.59,140.21,1536881,0.0226
STOCK059,2021-11-28,143.88,145.34,142.45,142.81,1028185,0.0183
STOCK059,2021-11-29,142.26,144.03,141.56,142.7,1073625,-0.0007
STOCK059,2021-11-30,145.5,147.77,143.71,145.4,1107645,0.0187
STOCK059,2021-12-01,143.23,145.26,143.07,143.5,1117428,-0.0131
STOCK059,2021-12-02,143.86,146.38,144.39,145.2,864778,0.0118
STOCK059,2021-12-03,142.17,144.43,139.59,142.14,750248,-0.0213
STOCK059,2021-12-04,144.68,146.56,142.46,144.49,1007683,0.0164
STOCK059,2021-12-05,141.96,142.78,139.63,142.15,633388,-0.0163
STOCK059,2021-12-06,147.04,148.98,144.79,147.15,872207,0.0346
STOCK059,2021-12-07,148.31,149.96,146.69,147.8,1216913,0.0044
STOCK059,2021-12-08,152.24,153.83,150.67,151.39,1282247,0.024
STOCK059,2021-12-09,149.29,148.17,147.16,147.83,1419514,-0.0238
STOCK059,2021-12-10,150.12,152.79,151.57,151.68,619009,0.0257
STOCK059,2021-12-11,148.72,149.7,145.73,148.54,1085791,-0.021
STOCK059,2021-12-12,145.5,147.71,145.43,145.96,1278281,-0.0175
STOCK059,2021-12-13,151.35,153.89,150.03,151.32,1395604,0.0361
STOCK059,2021-12-14,155.81,157.97,152.37,154.88,1426099,0.0233
STOCK059,2021-12-15,155.33,157.38,153.49,154.34,300102,-0.0035
STOCK059,2021-12-16,157.1,156.98,156.58,156.69,1104085,0.0151
STOCK059,2021-12-17,154.3,156.54,151.09,153.78,1061561,-0.0187
STOCK059,2021-12-18,148.95,152.49,148.31,149.66,1340291,-0.0272
STOCK059,2021-12-19,154.52,157.83,151.85,154.74,1011111,0.0334
STOCK059,2021-12-20,151.91,153.11,149.84,150.62,1193400,-0.027
STOCK059,2021-12-21,147.59,150.71,147.07,149.35,902261,-0.0085
STOCK059,2021-12-22,148.22,149.06,144.53,146.86,940179,-0.0168
STOCK059,2021-12-23,148.3,149.22,147.27,148.19,664850,0.009
STOCK059,2021-12-24,146.94,148.04,146.15,146.86,1162728,-0.009
STOCK059,2021-12-25,146.56,149.94,144.78,147.42,1543908,0.0038
STOCK059,2021-12-26,146.18,147.9,146.24,147.31,864555,-0.0007
STOCK059,2021-12-27,144.71,147.13,143.03,144.7,544616,-0.0178
STOCK059,2021-12-28,139.14,139.98,137.73,138.65,1384869,-0.0428
STOCK059,2021-12-29,138.31,139.11,137.51,138.45,1205746,-0.0014
STOCK059,2021-12-30,137.44,139.76,135.38,137.95,1285303,-0.0036
STOCK059,2021-12-31,140.86,143.55,140.27,141.34,749874,0.0243
STOCK059,2022-01-01,144.0,144.35,140.72,143.21,404439,0.0132
STOCK059,2022-01-02,147.11,148.18,146.68,147.59,807907,0.0301
STOCK059,2022-01-03,148.46,149.94,148.02,149.32,817904,0.0117
STOCK059,2022-01-04,153.41,155.47,150.46,153.37,999761,0.0267
STOCK059,2022-01-05,157.82,157.69,153.64,156.21,594799,0.0184
