symbol,date,open,high,low,close,volume,returns
STOCK082,2021-01-03,193.12,193.17,189.25,192.31,1618125,0.0231
STOCK082,2021-01-04,199.42,200.6,197.31,200.27,1422596,0.0406
STOCK082,2021-01-05,205.72,210.35,203.37,206.87,770146,0.0324
STOCK082,2021-01-06,204.2,204.42,202.53,204.03,813316,-0.0138
STOCK082,2021-01-07,202.2,203.81,203.05,203.66,1135322,-0.0018
STOCK082,2021-01-08,204.97,207.81,202.73,206.2,498136,0.0124
STOCK082,2021-01-09,204.44,205.94,202.08,204.93,1248952,-0.0062
STOCK082,2021-01-10,208.21,207.66,205.01,207.53,1184192,0.0126
STOCK082,2021-01-11,202.2,203.94,199.37,202.68,1312726,-0.0237
STOCK082,2021-01-12,204.56,206.0,201.11,204.3,1132554,0.0079
STOCK082,2021-01-13,207.87,210.1,206.75,208.73,830641,0.0215
STOCK082,2021-01-14,208.12,211.29,204.58,208.56,887029,-0.0008
STOCK082,2021-01-15,215.11,214.64,210.54,213.24,1355031,0.0222
STOCK082,2021-01-16,215.07,217.96,213.63,215.5,348645,0.0105
STOCK082,2021-01-17,222.22,222.47,220.3,220.56,567401,0.0232
STOCK082,2021-01-18,227.39,230.53,222.85,227.12,1140013,0.0293
STOCK082,2021-01-19,228.04,232.31,227.53,228.28,1209379,0.0051
STOCK082,2021-01-20,218.19,219.77,216.86,218.82,1661690,-0.0423
STOCK082,2021-01-21,213.75,215.24,209.51,213.52,1224089,-0.0245
STOCK082,2021-01-22,210.35,211.0,207.69,208.21,1025971,-0.0252
STOCK082,2021-01-23,210.19,213.67,209.56,209.68,1171191,0.007
STOCK082,2021-01-24,206.45,208.62,203.49,206.02,1194598,-0.0176
STOCK082,2021-01-25,204.54,208.52,201.5,204.65,964228,-0.0067
STOCK082,2021-01-26,209.87,213.41,206.54,209.97,832611,0.0257
STOCK082,2021-01-27,203.28,206.21,200.72,202.96,1286755,-0.034
STOCK082,2021-01-28,205.81,206.96,203.49,206.5,1087116,0.0173
STOCK082,2021-01-29,211.37,213.41,211.81,211.88,1192831,0.0257
STOCK082,2021-01-30,211.11,211.01,209.08,209.17,614381,-0.0129
STOCK082,2021-01-31,203.9,206.18,203.88,204.01,758558,-0.025
STOCK082,2021-02-01,202.14,206.13,201.81,203.43,1349794,-0.0029
STOCK082,2021-02-02,206.67,208.26,205.75,206.08,806399,0.013
STOCK082,2021-02-03,203.77,206.15,202.95,204.99,903728,-0.0053
STOCK082,2021-02-04,202.82,203.57,200.15,203.4,1009130,-0.0078
STOCK082,2021-02-05,208.55,211.21,205.45,208.17,1219708,0.0231
STOCK082,2021-02-06,209.56,212.59,206.03,209.52,1506954,0.0065
STOCK082,2021-02-07,210.98,211.45,210.58,210.76,1052750,0.0059
STOCK082,2021-02-08,206.62,208.37,202.26,205.99,1072422,-0.0229
STOCK082,2021-02-09,208.04,209.57,207.29,207.92,457667,0.0093
STOCK082,2021-02-10,211.89,212.93,208.04,211.2,931799,0.0157
STOCK082,2021-02-11,206.32,207.32,204.15,204.92,1217660,-0.0302
STOCK082,2021-02-12,199.46,202.88,196.47,199.2,1128504,-0.0283
STOCK082,2021-02-13,202.1,203.54,202.34,202.41,889755,0.016
STOCK082,2021-02-14,196.7,201.62,197.18,197.85,1141736,-0.0228
STOCK082,2021-02-15,198.26,202.02,199.03,199.09,376887,0.0063
STOCK082,2021-02-16,195.61,195.74,191.4,195.26,1029514,-0.0194
STOCK082,2021-02-17,195.75,194.18,191.09,193.94,908355,-0.0068
STOCK082,2021-02-18,191.76,194.23,189.84,191.77,665118,-0.0112
STOCK082,2021-02-19,193.91,194.81,192.54,194.65,1079844,0.0149
STOCK082,2021-02-20,200.46,204.62,199.4,200.88,557618,0.0315
STOCK082,2021-02-21,201.03,205.39,200.77,201.52,1118455,0.0032
STOCK082,2021-02-22,209.13,210.38,205.1,208.22,1363145,0.0327
STOCK082,2021-02-23,210.87,211.72,210.44,211.38,776396,0.0151
STOCK082,2021-02-24,216.9,218.7,216.14,217.61,1879858,0.0291
STOCK082,2021-02-25,215.37,216.67,213.14,215.55,469540,-0.0095
STOCK082,2021-02-26,220.89,223.88,217.52,220.51,918806,0.0227
STOCK082,2021-02-27,222.07,224.48,221.59,222.01,1086166,0.0068
STOCK082,2021-02-28,218.12,219.07,215.41,217.0,687216,-0.0228
STOCK082,2021-03-01,214.8,216.31,214.65,215.77,1359060,-0.0057
STOCK082,2021-03-02,214.79,219.25,215.41,215.46,936279,-0.0014
STOCK082,2021-03-03,215.91,220.04,214.05,215.74,1272094,0.0013
STOCK082,2021-03-04,221.43,225.35,220.17,221.99,1114738,0.0285
STOCK082,2021-03-05,215.75,219.14,217.0,217.35,1397233,-0.0211
STOCK082,2021-03-06,221.92,224.52,219.43,222.04,1241022,0.0214
STOCK082,2021-03-07,217.07,220.95,215.84,217.41,543844,-0.0211
STOCK082,2021-03-08,218.4,219.69,214.31,218.15,1116918,0.0034
STOCK082,2021-03-09,215.99,217.17,209.43,213.34,834894,-0.0223
STOCK082,2021-03-10,207.53,209.44,206.43,209.08,1168898,-0.0202
STOCK082,2021-03-11,205.91,208.11,204.71,206.95,1061273,-0.0103
STOCK082,2021-03-12,214.42,217.27,209.95,213.82,766449,0.0327
STOCK082,2021-03-13,208.06,210.62,206.77,209.03,1108590,-0.0227
STOCK082,2021-03-14,217.55,220.76,215.58,216.69,743310,0.036
STOCK082,2021-03-15,217.38,220.76,218.25,218.77,581674,0.0095
STOCK082,2021-03-16,212.64,214.81,209.26,212.43,1152814,-0.0294
STOCK082,2021-03-17,207.59,208.68,206.71,207.81,963274,-0.022
STOCK082,2021-03-18,210.16,211.89,207.79,208.63,1177525,0.004
STOCK082,2021-03-19,208.15,211.1,209.07,209.34,1083083,0.0034
STOCK082,2021-03-20,213.14,217.01,210.7,213.69,1204545,0.0206
STOCK082,2021-03-21,213.19,213.0,209.59,212.82,1365849,-0.0041
STOCK082,2021-03-22,216.07,218.53,210.72,214.68,1409779,0.0087
STOCK082,2021-03-23,214.7,219.01,214.25,216.28,918615,0.0075
STOCK082,2021-03-24,216.04,216.97,215.57,215.68,1252124,-0.0028
STOCK082,2021-03-25,210.6,210.18,206.54,209.66,1124984,-0.0283
STOCK082,2021-03-26,209.36,213.74,208.21,210.57,1244369,0.0044
STOCK082,2021-03-27,213.44,213.39,211.29,212.4,910159,0.0087
STOCK082,2021-03-28,209.31,210.65,206.59,208.98,1480779,-0.0162
STOCK082,2021-03-29,206.96,209.88,204.58,206.4,1026049,-0.0124
STOCK082,2021-03-30,213.92,215.17,208.15,212.38,840601,0.0286
STOCK082,2021-03-31,210.49,209.18,207.23,208.37,708425,-0.0191
STOCK082,2021-04-01,208.7,209.1,206.46,208.11,970025,-0.0012
STOCK082,2021-04-02,206.43,209.81,206.15,206.86,1389665,-0.006
STOCK082,2021-04-03,206.35,209.58,203.57,207.34,747860,0.0023
STOCK082,2021-04-04,205.32,205.77,202.19,205.15,857493,-0.0106
STOCK082,2021-04-05,200.15,199.07,198.09,198.55,971432,-0.0327
STOCK082,2021-04-06,203.05,204.62,202.15,202.72,1253252,0.0208
STOCK082,2021-04-07,196.1,200.56,193.33,196.81,790331,-0.0296
STOCK082,2021-04-08,190.4,193.48,189.94,191.46,1912493,-0.0276
STOCK082,2021-04-09,196.14,197.87,194.78,196.09,922202,0.0239
STOCK082,2021-04-10,195.65,199.5,196.16,197.15,1174167,0.0053
STOCK082,2021-04-11,196.83,196.74,195.38,196.25,720423,-0.0046
STOCK082,2021-04-12,194.44,193.52,191.13,193.17,928544,-0.0158
STOCK082,2021-04-13,190.36,193.32,186.74,190.37,1606240,-0.0146
STOCK082,2021-04-14,186.48,188.73,186.43,187.43,1707756,-0.0156
STOCK082,2021-04-15,183.35,186.21,182.96,183.27,1053223,-0.0224
STOCK082,2021-04-16,181.87,184.03,177.35,180.6,1059834,-0.0147
STOCK082,2021-04-17,181.07,184.67,181.02,181.61,993378,0.0056
STOCK082,2021-04-18,188.05,188.94,186.46,186.61,1331496,0.0271
STOCK082,2021-04-19,189.7,192.61,186.1,189.34,1349651,0.0145
STOCK082,2021-04-20,196.04,197.31,193.85,196.76,1038282,0.0385
STOCK082,2021-04-21,194.89,197.5,193.83,194.78,853550,-0.0101
STOCK082,2021-04-22,195.8,197.47,194.95,195.21,1324896,0.0022
STOCK082,2021-04-23,196.25,196.93,194.77,196.6,915390,0.0071
STOCK082,2021-04-24,192.28,196.92,192.41,193.07,991637,-0.0181
STOCK082,2021-04-25,193.64,195.56,190.21,194.02,607557,0.0049
STOCK082,2021-04-26,183.66,185.93,180.41,183.7,532883,-0.0546
STOCK082,2021-04-27,184.9,186.92,184.1,185.21,520978,0.0082
STOCK082,2021-04-28,187.63,188.28,186.92,187.63,1203916,0.013
STOCK082,2021-04-29,188.55,192.05,189.01,189.49,1249896,0.0098
STOCK082,2021-04-30,195.13,194.63,194.05,194.35,1242811,0.0254
STOCK082,2021-05-01,198.21,200.02,194.02,196.84,131015,0.0127
STOCK082,2021-05-02,191.73,194.96,191.52,192.18,627356,-0.024
STOCK082,2021-05-03,191.26,193.85,190.64,192.27,1322507,0.0005
STOCK082,2021-05-04,199.31,200.94,194.58,197.68,920902,0.0278
STOCK082,2021-05-05,192.85,196.63,189.94,193.23,1421323,-0.0227
STOCK082,2021-05-06,197.66,199.69,193.65,196.78,1217964,0.0182
STOCK082,2021-05-07,200.11,201.42,198.22,200.13,1050529,0.0169
STOCK082,2021-05-08,191.03,196.01,191.01,192.61,1268025,-0.0383
STOCK082,2021-05-09,188.95,189.67,186.43,188.39,1262765,-0.0222
STOCK082,2021-05-10,186.58,189.66,183.47,186.77,1056467,-0.0086
STOCK082,2021-05-11,183.44,185.18,179.61,182.25,1078139,-0.0245
STOCK082,2021-05-12,178.61,178.99,177.04,177.82,1066459,-0.0246
STOCK082,2021-05-13,174.57,176.97,175.29,175.55,793801,-0.0128
STOCK082,2021-05-14,184.8,187.12,183.23,184.87,561697,0.0517
STOCK082,2021-05-15,190.76,194.23,189.59,191.26,1151626,0.034
STOCK082,2021-05-16,189.1,190.85,185.57,187.62,971641,-0.0192
STOCK082,2021-05-17,189.96,189.98,184.63,187.54,827677,-0.0004
STOCK082,2021-05-18,194.1,196.6,193.19,193.25,1040323,0.03
STOCK082,2021-05-19,192.93,195.36,190.06,192.96,486492,-0.0015
STOCK082,2021-05-20,196.64,197.38,195.74,195.88,1339322,0.015
STOCK082,2021-05-21,197.1,200.47,196.13,197.55,605431,0.0085
STOCK082,2021-05-22,195.71,196.56,194.87,195.65,1337010,-0.0096
STOCK082,2021-05-23,195.0,198.0,191.6,194.55,1278448,-0.0057
STOCK082,2021-05-24,185.26,188.46,184.87,186.66,1124114,-0.0414
STOCK082,2021-05-25,189.21,189.94,186.11,187.67,1081085,0.0054
STOCK082,2021-05-26,183.62,186.05,181.22,183.8,963143,-0.0208
STOCK082,2021-05-27,183.24,185.6,181.31,183.61,471311,-0.001
STOCK082,2021-05-28,183.65,188.73,182.79,185.47,1410598,0.0101
STOCK082,2021-05-29,178.49,180.42,178.9,179.3,1289676,-0.0339
STOCK082,2021-05-30,176.96,180.15,176.9,177.35,176979,-0.0109
STOCK082,2021-05-31,178.5,178.38,175.86,177.61,802243,0.0014
STOCK082,2021-06-01,177.07,180.41,174.95,177.17,1078094,-0.0025
STOCK082,2021-06-02,176.4,178.9,173.17,175.94,1618659,-0.007
STOCK082,2021-06-03,171.53,172.39,169.83,171.62,849840,-0.0248
STOCK082,2021-06-04,173.02,173.96,169.13,172.5,515434,0.0051
STOCK082,2021-06-05,173.46,174.55,173.52,174.47,1032838,0.0114
STOCK082,2021-06-06,173.36,176.95,171.94,173.69,1241802,-0.0045
STOCK082,2021-06-07,170.04,169.43,168.55,169.43,944281,-0.0248
STOCK082,2021-06-08,165.0,168.02,166.26,166.46,896628,-0.0177
STOCK082,2021-06-09,172.19,172.63,169.67,172.59,700821,0.0362
STOCK082,2021-06-10,166.65,168.14,165.65,167.41,1134495,-0.0305
STOCK082,2021-06-11,169.22,172.07,169.08,170.44,930326,0.018
STOCK082,2021-06-12,173.63,174.63,173.22,173.75,1496017,0.0192
STOCK082,2021-06-13,165.59,168.18,162.69,165.71,1193455,-0.0474
STOCK082,2021-06-14,169.07,173.05,167.67,170.97,797930,0.0312
STOCK082,2021-06-15,169.83,172.18,168.62,169.35,821934,-0.0095
STOCK082,2021-06-16,170.45,173.67,168.87,170.3,442021,0.0056
STOCK082,2021-06-17,175.7,176.46,173.35,175.56,1336138,0.0304
STOCK082,2021-06-18,175.83,176.99,173.09,175.78,625586,0.0012
STOCK082,2021-06-19,172.48,173.9,172.99,173.74,1300562,-0.0117
STOCK082,2021-06-20,177.45,179.44,177.13,178.28,1230314,0.0258
STOCK082,2021-06-21,182.92,183.22,182.2,182.45,1198069,0.0231
STOCK082,2021-06-22,178.89,180.89,176.74,178.8,857196,-0.0202
STOCK082,2021-06-23,177.92,178.16,176.64,176.93,619574,-0.0105
STOCK082,2021-06-24,176.19,176.11,173.17,175.9,1030896,-0.0059
STOCK082,2021-06-25,180.3,180.48,177.28,179.74,1008612,0.0216
STOCK082,2021-06-26,183.5,185.46,180.01,182.13,987859,0.0132
STOCK082,2021-06-27,176.61,180.38,177.13,177.83,1001917,-0.0239
STOCK082,2021-06-28,181.78,184.17,180.15,182.7,1300726,0.027
STOCK082,2021-06-29,192.9,192.3,186.03,189.53,1059960,0.0367
STOCK082,2021-06-30,193.05,196.88,192.53,194.13,696790,0.024
STOCK082,2021-07-01,191.84,195.0,189.27,191.27,839770,-0.0148
STOCK082,2021-07-02,193.82,192.13,188.24,191.84,1071045,0.0029
STOCK082,2021-07-03,192.37,193.66,190.08,191.47,1056784,-0.0019
STOCK082,2021-07-04,192.97,195.16,190.56,192.75,257276,0.0066
STOCK082,2021-07-05,186.78,188.39,186.3,187.65,1276027,-0.0268
STOCK082,2021-07-06,190.25,193.03,191.34,191.75,542185,0.0216
STOCK082,2021-07-07,193.79,195.63,192.24,194.08,814360,0.0121
STOCK082,2021-07-08,193.2,193.73,190.38,193.03,1065367,-0.0054
STOCK082,2021-07-09,197.93,200.36,197.7,197.81,739590,0.0244
STOCK082,2021-07-10,188.73,190.56,187.42,189.4,1349035,-0.0434
STOCK082,2021-07-11,185.07,187.75,182.23,184.27,1260019,-0.0275
STOCK082,2021-07-12,186.79,190.0,186.96,187.86,968825,0.0193
STOCK082,2021-07-13,190.49,192.49,188.35,190.82,297367,0.0156
STOCK082,2021-07-14,189.83,192.66,186.96,190.3,902691,-0.0027
STOCK082,2021-07-15,195.23,194.61,192.67,194.52,465910,0.022
STOCK082,2021-07-16,197.82,196.8,196.53,196.61,732257,0.0107
STOCK082,2021-07-17,195.39,196.36,193.6,194.77,1043178,-0.0094
STOCK082,2021-07-18,198.29,201.36,197.69,197.7,951241,0.0149
STOCK082,2021-07-19,198.9,201.95,198.0,199.32,909108,0.0082
STOCK082,2021-07-20,196.68,195.83,195.04,195.55,1070246,-0.0191
STOCK082,2021-07-21,201.87,204.91,201.18,201.91,775396,0.032
STOCK082,2021-07-22,205.02,208.54,204.14,205.24,944376,0.0163
STOCK082,2021-07-23,205.75,207.32,200.88,204.97,1036406,-0.0013
STOCK082,2021-07-24,204.79,205.91,202.39,203.6,1169727,-0.0067
STOCK082,2021-07-25,206.78,208.94,205.89,206.0,1244789,0.0117
STOCK082,2021-07-26,203.71,206.32,199.37,203.21,1180958,-0.0137
STOCK082,2021-07-27,200.32,202.6,197.97,199.19,1227332,-0.0199
STOCK082,2021-07-28,194.77,195.36,190.69,193.38,1361214,-0.0296
STOCK082,2021-07-29,192.07,192.66,188.4,190.8,1019204,-0.0135
STOCK082,2021-07-30,187.95,190.83,185.95,188.95,760631,-0.0098
STOCK082,2021-07-31,198.26,199.43,196.5,197.25,476827,0.043
STOCK082,2021-08-01,193.74,195.67,192.17,192.76,611768,-0.023
STOCK082,2021-08-02,198.23,200.16,196.07,198.08,1245746,0.0272
STOCK082,2021-08-03,196.91,201.1,196.32,199.17,1461583,0.0055
STOCK082,2021-08-04,198.53,201.69,197.17,198.59,1234447,-0.003
STOCK082,2021-08-05,199.78,198.43,195.78,197.93,1155035,-0.0033
STOCK082,2021-08-06,201.46,202.65,197.67,199.45,630245,0.0076
STOCK082,2021-08-07,193.75,198.01,194.81,196.03,979995,-0.0173
STOCK082,2021-08-08,190.44,194.05,188.84,191.9,363054,-0.0213
STOCK082,2021-08-09,190.29,190.62,185.79,189.07,1252990,-0.0149
STOCK082,2021-08-10,194.21,194.44,192.68,193.83,1076360,0.0249
STOCK082,2021-08-11,194.68,196.28,193.18,195.31,1355309,0.0076
STOCK082,2021-08-12,191.34,192.52,189.76,191.42,918233,-0.0201
STOCK082,2021-08-13,195.8,197.4,194.26,194.95,1004654,0.0182
STOCK082,2021-08-14,187.72,190.27,188.01,189.0,1159171,-0.031
STOCK082,2021-08-15,185.27,187.24,182.41,184.81,1095058,-0.0224
STOCK082,2021-08-16,185.9,187.73,186.49,187.65,532859,0.0153
STOCK082,2021-08-17,187.64,189.95,183.47,186.42,1410752,-0.0066
STOCK082,2021-08-18,184.22,183.59,182.94,183.36,724542,-0.0165
STOCK082,2021-08-19,178.71,179.17,175.3,177.94,815777,-0.03
STOCK082,2021-08-20,175.82,175.54,173.51,174.84,1082483,-0.0176
STOCK082,2021-08-21,173.23,174.99,174.01,174.76,980365,-0.0005
STOCK082,2021-08-22,172.27,175.95,171.27,172.54,897947,-0.0128
STOCK082,2021-08-23,171.78,175.09,169.27,172.29,1664695,-0.0015
STOCK082,2021-08-24,173.03,174.17,171.86,173.03,1156670,0.0043
STOCK082,2021-08-25,175.62,176.27,172.06,175.11,1063644,0.0119
STOCK082,2021-08-26,176.27,178.1,175.76,177.42,913350,0.0131
STOCK082,2021-08-27,177.21,179.32,177.59,177.61,1387629,0.0011
STOCK082,2021-08-28,181.84,183.59,180.52,180.88,933715,0.0183
STOCK082,2021-08-29,179.5,180.55,178.15,179.19,578324,-0.0094
STOCK082,2021-08-30,185.39,185.3,184.66,184.72,502812,0.0304
STOCK082,2021-08-31,186.63,190.24,184.94,186.54,1107980,0.0098
STOCK082,2021-09-01,183.07,183.24,178.46,182.01,696812,-0.0246
STOCK082,2021-09-02,181.91,183.62,181.03,182.66,1271491,0.0036
STOCK082,2021-09-03,176.43,177.72,173.73,177.13,844544,-0.0308
STOCK082,2021-09-04,179.95,182.88,177.44,180.74,1146859,0.0202
STOCK082,2021-09-05,185.4,188.81,184.09,185.54,775348,0.0262
STOCK082,2021-09-06,186.57,186.06,184.01,185.62,579194,0.0004
STOCK082,2021-09-07,185.37,187.52,182.33,184.93,1064623,-0.0037
STOCK082,2021-09-08,186.15,186.45,183.26,186.4,1071790,0.0079
STOCK082,2021-09-09,192.04,193.87,190.68,191.71,1320633,0.0281
STOCK082,2021-09-10,190.45,192.24,189.47,190.36,1031555,-0.007
STOCK082,2021-09-11,192.1,194.49,191.11,192.77,920561,0.0126
STOCK082,2021-09-12,194.88,196.31,192.31,193.53,1334119,0.0039
STOCK082,2021-09-13,188.97,189.73,186.71,188.84,1283100,-0.0246
STOCK082,2021-09-14,182.4,184.36,183.88,184.15,1104682,-0.0251
STOCK082,2021-09-15,186.07,188.44,184.91,186.96,1153407,0.0151
STOCK082,2021-09-16,187.78,190.97,184.98,187.84,926362,0.0047
STOCK082,2021-09-17,188.71,190.34,185.79,189.16,389590,0.0071
STOCK082,2021-09-18,191.05,194.23,191.06,191.25,1054060,0.011
STOCK082,2021-09-19,193.37,195.03,190.81,193.03,901420,0.0093
STOCK082,2021-09-20,194.75,197.03,193.02,195.19,799083,0.0112
STOCK082,2021-09-21,194.39,195.32,193.67,195.23,368702,0.0002
STOCK082,2021-09-22,198.9,199.44,194.97,198.37,1231160,0.016
STOCK082,2021-09-23,199.62,203.56,198.75,202.65,1317637,0.0213
STOCK082,2021-09-24,204.66,205.59,202.24,204.26,704579,0.0079
STOCK082,2021-09-25,211.03,210.81,208.54,210.09,975926,0.0281
STOCK082,2021-09-26,206.94,209.31,206.21,206.43,1016203,-0.0176
STOCK082,2021-09-27,206.75,208.89,202.37,205.54,726398,-0.0043
STOCK082,2021-09-28,201.57,204.5,202.52,202.73,590968,-0.0138
STOCK082,2021-09-29,202.98,206.2,201.36,203.55,998102,0.004
STOCK082,2021-09-30,204.29,207.0,202.0,203.96,900099,0.002
STOCK082,2021-10-01,195.43,196.98,195.6,196.2,287467,-0.0388
STOCK082,2021-10-02,200.0,202.23,198.77,200.19,835398,0.0202
STOCK082,2021-10-03,205.18,210.89,204.89,207.04,890840,0.0337
STOCK082,2021-10-04,196.12,198.82,196.44,197.93,327180,-0.045
STOCK082,2021-10-05,197.12,198.63,196.91,197.0,1284984,-0.0047
STOCK082,2021-10-06,200.06,201.01,196.29,198.82,704029,0.0092
STOCK082,2021-10-07,203.66,204.86,203.95,204.8,426475,0.0297
STOCK082,2021-10-08,203.33,206.27,200.16,203.49,530764,-0.0064
STOCK082,2021-10-09,207.27,207.57,203.56,205.13,1315680,0.008
STOCK082,2021-10-10,211.04,214.7,209.43,211.98,1079012,0.0328
STOCK082,2021-10-11,205.63,209.2,206.33,206.4,653193,-0.0267
STOCK082,2021-10-12,203.8,204.0,202.64,203.44,719403,-0.0144
STOCK082,2021-10-13,195.98,199.44,195.01,195.77,1179349,-0.0384
STOCK082,2021-10-14,195.57,197.57,192.99,196.52,1053686,0.0038
STOCK082,2021-10-15,194.66,196.08,193.77,195.99,720802,-0.0027
STOCK082,2021-10-16,201.06,203.99,197.44,201.4,1050539,0.0272
STOCK082,2021-10-17,198.86,200.67,197.15,198.63,965102,-0.0138
STOCK082,2021-10-18,196.41,199.01,195.85,196.16,1518100,-0.0125
STOCK082,2021-10-19,203.12,205.22,203.63,204.77,1013389,0.043
STOCK082,2021-10-20,206.08,209.36,202.99,207.01,1120315,0.0109
STOCK082,2021-10-21,199.62,204.83,201.05,201.24,924893,-0.0283
STOCK082,2021-10-22,199.32,199.74,197.67,199.22,1333352,-0.01
STOCK082,2021-10-23,194.03,194.88,194.08,194.25,1014167,-0.0253
STOCK082,2021-10-24,200.05,201.24,197.5,199.43,875235,0.0264
STOCK082,2021-10-25,191.47,190.89,187.13,190.27,1130515,-0.047
STOCK082,2021-10-26,188.7,190.06,189.21,189.33,1284384,-0.0049
STOCK082,2021-10-27,194.63,196.83,194.88,195.36,1080320,0.0313
STOCK082,2021-10-28,191.19,194.21,189.16,192.11,905847,-0.0168
STOCK082,2021-10-29,192.72,196.49,193.18,194.34,1146312,0.0115
STOCK082,2021-10-30,190.76,192.66,189.76,191.08,1057739,-0.0169
STOCK082,2021-10-31,197.34,201.27,197.27,197.37,932338,0.0324
STOCK082,2021-11-01,196.75,198.49,195.17,196.79,1365295,-0.0029
STOCK082,2021-11-02,191.98,194.75,190.23,192.7,979773,-0.021
STOCK082,2021-11-03,195.18,197.28,191.17,194.26,1403223,0.0081
STOCK082,2021-11-04,202.45,203.33,198.66,202.28,1249889,0.0405
STOCK082,2021-11-05,201.53,204.58,198.86,200.79,405708,-0.0074
STOCK082,2021-11-06,195.54,198.16,193.4,196.11,868938,-0.0236
STOCK082,2021-11-07,195.98,197.13,192.67,195.61,1274806,-0.0026
STOCK082,2021-11-08,196.32,198.62,194.13,195.24,946527,-0.0019
STOCK082,2021-11-09,193.58,197.02,193.82,194.0,1088186,-0.0064
STOCK082,2021-11-10,195.05,193.39,191.92,192.63,1066215,-0.0071
STOCK082,2021-11-11,184.96,186.55,184.3,185.48,1223438,-0.0378
STOCK082,2021-11-12,185.44,187.24,185.3,185.58,553329,0.0005
STOCK082,2021-11-13,187.89,187.9,184.99,187.39,947474,0.0097
STOCK082,2021-11-14,184.52,188.71,184.94,185.57,937896,-0.0098
STOCK082,2021-11-15,193.24,195.14,189.22,192.32,591127,0.0357
STOCK082,2021-11-16,196.38,201.62,196.66,197.87,767948,0.0284
STOCK082,2021-11-17,197.73,198.51,196.6,197.07,1062006,-0.004
STOCK082,2021-11-18,200.14,200.86,198.88,200.37,1274928,0.0166
STOCK082,2021-11-19,205.86,206.31,204.35,206.24,1218693,0.0289
STOCK082,2021-11-20,207.96,208.6,203.47,207.28,1221630,0.005
STOCK082,2021-11-21,207.76,210.23,205.24,208.47,1053772,0.0057
STOCK082,2021-11-22,206.26,208.5,207.07,207.63,1495476,-0.004
STOCK082,2021-11-23,207.69,208.65,203.54,206.44,924830,-0.0057
STOCK082,2021-11-24,209.7,213.26,207.74,210.29,1151708,0.0185
STOCK082,2021-11-25,209.25,209.68,206.39,209.29,919637,-0.0048
STOCK082,2021-11-26,202.19,202.27,199.62,199.8,974000,-0.0464
STOCK082,2021-11-27,198.68,199.12,196.6,197.14,909470,-0.0134
STOCK082,2021-11-28,189.75,194.45,190.86,191.16,1060579,-0.0308
STOCK082,2021-11-29,187.73,188.4,186.61,187.97,552347,-0.0168
STOCK082,2021-11-30,188.55,191.55,187.8,190.58,954285,0.0138
STOCK082,2021-12-01,185.47,185.0,183.68,184.25,1207555,-0.0338
STOCK082,2021-12-02,180.18,179.97,176.03,179.54,1158710,-0.0259
STOCK082,2021-12-03,183.24,186.39,183.24,184.56,1121684,0.0276
STOCK082,2021-12-04,185.16,187.03,185.82,186.37,940436,0.0098
STOCK082,2021-12-05,182.75,187.93,182.1,184.97,642661,-0.0075
STOCK082,2021-12-06,178.62,181.77,177.57,178.94,708007,-0.0331
STOCK082,2021-12-07,182.07,183.6,178.08,181.4,882967,0.0137
STOCK082,2021-12-08,185.09,186.83,184.79,185.26,206906,0.0211
STOCK082,2021-12-09,184.96,187.1,184.55,184.99,1015268,-0.0015
STOCK082,2021-12-10,190.48,193.54,187.84,190.98,1016318,0.0319
STOCK082,2021-12-11,186.22,186.74,182.73,186.12,951052,-0.0258
STOCK082,2021-12-12,182.84,186.96,180.87,183.86,1045636,-0.0122
STOCK082,2021-12-13,187.59,191.33,184.92,187.87,1431291,0.0216
STOCK082,2021-12-14,186.31,188.79,186.73,187.17,862624,-0.0037
STOCK082,2021-12-15,186.49,188.7,186.64,186.75,1180971,-0.0022
STOCK082,2021-12-16,181.9,183.72,179.46,182.57,690629,-0.0227
STOCK082,2021-12-17,183.8,183.6,179.3,182.5,1447110,-0.0004
STOCK082,2021-12-18,184.48,184.26,182.66,182.67,1041636,0.0009
STOCK082,2021-12-19,180.88,184.44,179.0,182.23,1102590,-0.0024
STOCK082,2021-12-20,187.48,187.79,186.02,187.41,756652,0.028
STOCK082,2021-12-21,186.49,188.77,184.47,185.73,666575,-0.009
STOCK082,2021-12-22,183.72,183.48,179.38,182.93,591760,-0.0152
STOCK082,2021-12-23,187.0,186.96,183.54,186.17,1648210,0.0175
STOCK082,2021-12-24,183.51,186.81,181.94,183.91,1284171,-0.0122
STOCK082,2021-12-25,182.51,185.94,179.49,182.39,1130043,-0.0083
STOCK082,2021-12-26,181.5,185.23,179.45,182.42,830595,0.0002
STOCK082,2021-12-27,191.47,194.48,190.03,192.47,650482,0.0536
STOCK082,2021-12-28,194.51,195.59,193.46,194.44,1288089,0.0102
STOCK082,2021-12-29,199.71,201.15,195.58,198.62,1128993,0.0213
STOCK082,2021-12-30,196.75,197.89,193.43,196.73,1253936,-0.0096
STOCK082,2021-12-31,199.01,201.16,197.66,200.54,1091917,0.0192
STOCK082,2022-01-01,206.5,212.34,206.62,208.61,701164,0.0395
STOCK082,2022-01-02,200.72,202.45,199.53,200.84,784354,-0.038
STOCK082,2022-01-03,196.53,198.86,197.95,197.99,806068,-0.0143
STOCK082,2022-01-04,195.84,200.75,194.54,197.19,732640,-0.004
STOCK082,2022-01-05,194.27,196.26,192.29,195.05,769297,-0.0109
