symbol,date,open,high,low,close,volume,returns
STOCK046,2021-01-03,96.86,98.43,96.86,97.54,1685554,-0.0207
STOCK046,2021-01-04,97.41,98.55,96.57,97.71,994201,0.0017
STOCK046,2021-01-05,94.99,96.92,94.66,95.63,785528,-0.0215
STOCK046,2021-01-06,96.96,97.03,94.88,95.88,1075214,0.0025
STOCK046,2021-01-07,94.04,95.03,93.41,94.09,712803,-0.0188
STOCK046,2021-01-08,93.98,95.22,93.04,93.86,1061669,-0.0024
STOCK046,2021-01-09,92.16,92.99,92.03,92.6,1088971,-0.0135
STOCK046,2021-01-10,94.22,94.97,92.55,94.14,1234026,0.0165
STOCK046,2021-01-11,93.91,94.8,93.85,93.94,1151238,-0.0021
STOCK046,2021-01-12,99.4,99.69,97.79,97.8,1118572,0.0402
STOCK046,2021-01-13,99.48,100.9,98.94,99.19,1107223,0.0141
STOCK046,2021-01-14,100.14,100.18,99.42,99.9,1400722,0.0072
STOCK046,2021-01-15,100.03,100.44,98.82,99.6,789094,-0.003
STOCK046,2021-01-16,98.83,100.31,97.32,99.05,922317,-0.0056
STOCK046,2021-01-17,98.64,100.01,98.11,99.04,1149976,-0.0001
STOCK046,2021-01-18,96.72,98.38,95.84,97.16,695178,-0.0191
STOCK046,2021-01-19,99.41,101.47,99.33,99.61,1033238,0.0249
STOCK046,2021-01-20,99.12,98.84,97.23,98.53,626763,-0.0109
STOCK046,2021-01-21,100.5,101.94,98.87,100.2,1067433,0.0168
STOCK046,2021-01-22,102.11,103.09,101.15,102.54,799542,0.0231
STOCK046,2021-01-23,104.48,106.06,102.97,104.07,636291,0.0148
STOCK046,2021-01-24,102.12,105.03,102.03,103.31,989865,-0.0073
STOCK046,2021-01-25,103.27,105.58,103.15,104.06,1092551,0.0072
STOCK046,2021-01-26,101.64,102.87,101.15,101.82,334906,-0.0217
STOCK046,2021-01-27,105.8,106.81,103.11,104.91,1148369,0.0298
STOCK046,2021-01-28,107.64,107.77,106.9,107.37,1270269,0.0232
STOCK046,2021-01-29,105.68,106.25,105.0,105.59,763968,-0.0167
STOCK046,2021-01-30,103.5,105.9,104.3,104.43,777174,-0.0111
STOCK046,2021-01-31,107.74,109.07,107.63,107.85,777476,0.0323
STOCK046,2021-02-01,109.45,108.96,107.78,108.55,729525,0.0065
STOCK046,2021-02-02,104.78,105.99,104.53,105.04,1005553,-0.0329
STOCK046,2021-02-03,106.34,106.94,105.53,106.04,755869,0.0095
STOCK046,2021-02-04,110.52,112.57,109.35,110.47,1103540,0.0409
STOCK046,2021-02-05,109.68,110.99,107.12,109.19,806433,-0.0117
STOCK046,2021-02-06,106.83,107.36,105.39,107.28,1481474,-0.0177
STOCK046,2021-02-07,104.07,103.91,102.62,103.4,1507248,-0.0368
STOCK046,2021-02-08,100.53,103.0,99.89,101.33,828750,-0.0203
STOCK046,2021-02-09,104.59,103.72,101.98,103.67,628278,0.0229
STOCK046,2021-02-10,100.91,103.26,99.49,101.27,1268580,-0.0235
STOCK046,2021-02-11,103.44,105.17,101.83,103.55,1347353,0.0222
STOCK046,2021-02-12,98.65,99.27,98.77,98.97,951039,-0.0452
STOCK046,2021-02-13,99.45,99.14,97.09,98.74,509545,-0.0024
STOCK046,2021-02-14,96.2,96.57,95.34,96.56,1165385,-0.0223
STOCK046,2021-02-15,97.0,96.95,96.4,96.6,570901,0.0004
STOCK046,2021-02-16,97.11,98.43,96.14,97.6,1105463,0.0104
STOCK046,2021-02-17,99.12,99.09,96.95,98.8,1001412,0.0121
STOCK046,2021-02-18,97.24,98.43,96.41,97.05,1246553,-0.0178
STOCK046,2021-02-19,95.99,96.16,95.86,96.02,1349290,-0.0107
STOCK046,2021-02-20,101.14,101.53,99.83,100.87,858765,0.0494
STOCK046,2021-02-21,97.21,99.72,96.39,97.97,1383182,-0.0292
STOCK046,2021-02-22,94.53,95.33,92.92,94.64,896285,-0.0346
STOCK046,2021-02-23,96.71,97.56,94.22,95.99,1085298,0.0141
STOCK046,2021-02-24,97.7,97.92,96.86,97.88,1425381,0.0196
STOCK046,2021-02-25,98.83,98.82,98.28,98.74,849973,0.0087
STOCK046,2021-02-26,98.5,98.62,98.08,98.13,1265861,-0.0062
STOCK046,2021-02-27,94.88,96.56,95.14,95.34,1099216,-0.0288
STOCK046,2021-02-28,94.8,95.96,94.53,94.58,1282847,-0.008
STOCK046,2021-03-01,94.56,95.15,93.92,94.84,773503,0.0027
STOCK046,2021-03-02,95.15,96.33,94.08,95.62,1171039,0.0081
STOCK046,2021-03-03,92.09,92.55,91.14,92.18,1512047,-0.0366
STOCK046,2021-03-04,91.87,92.3,90.8,91.9,908941,-0.003
STOCK046,2021-03-05,92.69,93.98,91.41,92.96,901992,0.0115
STOCK046,2021-03-06,94.96,95.85,92.77,94.58,1020908,0.0172
STOCK046,2021-03-07,94.5,96.65,93.65,94.82,1196939,0.0026
STOCK046,2021-03-08,96.84,98.39,96.76,97.61,1359531,0.029
STOCK046,2021-03-09,92.93,95.22,93.27,94.11,798597,-0.0366
STOCK046,2021-03-10,89.64,90.87,89.23,89.81,612050,-0.0468
STOCK046,2021-03-11,86.64,88.25,86.2,87.07,1290686,-0.0309
STOCK046,2021-03-12,87.0,86.43,86.11,86.28,966251,-0.0092
STOCK046,2021-03-13,81.79,82.54,80.41,82.02,902026,-0.0507
STOCK046,2021-03-14,80.97,81.84,79.79,80.37,857158,-0.0203
STOCK046,2021-03-15,79.53,80.43,79.41,79.44,1050431,-0.0116
STOCK046,2021-03-16,81.3,83.47,81.41,81.87,904173,0.0302
STOCK046,2021-03-17,80.95,81.41,80.66,81.01,1469326,-0.0106
STOCK046,2021-03-18,80.49,81.06,80.81,80.89,420090,-0.0015
STOCK046,2021-03-19,80.08,80.78,79.74,80.55,1102179,-0.0041
STOCK046,2021-03-20,81.83,82.6,81.96,82.48,878341,0.0237
STOCK046,2021-03-21,83.9,84.84,83.1,84.46,469325,0.0237
STOCK046,2021-03-22,81.57,83.34,80.49,81.85,1185498,-0.0314
STOCK046,2021-03-23,82.23,83.02,81.9,82.08,243866,0.0028
STOCK046,2021-03-24,82.06,83.34,81.32,82.49,847940,0.005
STOCK046,2021-03-25,81.55,81.74,80.75,81.13,1088126,-0.0166
STOCK046,2021-03-26,78.88,79.73,77.84,78.84,860537,-0.0286
STOCK046,2021-03-27,79.0,79.63,78.41,78.54,905951,-0.0039
STOCK046,2021-03-28,78.69,80.35,78.15,79.3,561065,0.0096
STOCK046,2021-03-29,78.52,79.89,78.28,78.39,851984,-0.0115
STOCK046,2021-03-30,76.58,76.25,76.04,76.24,1272205,-0.0278
STOCK046,2021-03-31,75.88,76.72,75.51,76.11,350233,-0.0017
STOCK046,2021-04-01,76.3,77.61,74.83,76.21,1368539,0.0013
STOCK046,2021-04-02,77.95,77.77,76.94,77.31,771842,0.0144
STOCK046,2021-04-03,79.86,80.36,78.73,79.72,503796,0.0306
STOCK046,2021-04-04,78.84,79.49,78.28,78.77,1059811,-0.012
STOCK046,2021-04-05,78.21,79.9,77.64,78.47,1429563,-0.0038
STOCK046,2021-04-06,75.69,76.55,74.65,76.0,893158,-0.032
STOCK046,2021-04-07,80.09,80.78,78.54,79.78,1237064,0.0486
STOCK046,2021-04-08,76.91,77.43,75.66,75.98,1509443,-0.0489
STOCK046,2021-04-09,74.55,75.6,73.89,75.03,541439,-0.0126
STOCK046,2021-04-10,74.69,76.13,74.64,74.95,1061840,-0.0011
STOCK046,2021-04-11,75.03,76.42,75.12,75.17,857582,0.003
STOCK046,2021-04-12,73.44,74.65,72.37,73.42,1147570,-0.0235
STOCK046,2021-04-13,74.23,74.07,72.8,73.84,1186993,0.0057
STOCK046,2021-04-14,75.15,76.31,75.02,75.67,1251934,0.0245
STOCK046,2021-04-15,75.67,76.77,74.66,76.1,1237105,0.0056
STOCK046,2021-04-16,76.71,77.06,75.55,76.24,1233913,0.0019
STOCK046,2021-04-17,76.16,77.26,75.95,76.37,888805,0.0016
STOCK046,2021-04-18,75.37,75.94,75.12,75.7,872495,-0.0087
STOCK046,2021-04-19,75.03,75.43,73.88,74.86,1287068,-0.0112
STOCK046,2021-04-20,73.45,74.79,73.44,73.96,1372164,-0.0121
STOCK046,2021-04-21,72.81,72.96,72.57,72.58,1222312,-0.0188
STOCK046,2021-04-22,73.96,75.27,72.93,74.28,1727495,0.0232
STOCK046,2021-04-23,72.62,73.26,72.9,72.94,1262605,-0.0182
STOCK046,2021-04-24,71.86,72.96,70.91,72.11,961079,-0.0115
STOCK046,2021-04-25,71.65,73.24,71.17,71.85,890812,-0.0036
STOCK046,2021-04-26,70.19,71.69,69.31,70.39,1367728,-0.0205
STOCK046,2021-04-27,69.04,69.94,68.29,69.18,636991,-0.0173
STOCK046,2021-04-28,71.18,72.53,70.95,71.3,1217933,0.0303
STOCK046,2021-04-29,69.58,69.76,67.56,68.87,846705,-0.0347
STOCK046,2021-04-30,69.37,69.94,67.88,68.92,1336173,0.0007
STOCK046,2021-05-01,70.9,71.65,69.72,70.87,844542,0.0279
STOCK046,2021-05-02,70.05,70.53,69.75,69.95,718331,-0.0131
STOCK046,2021-05-03,70.98,70.86,70.29,70.78,222045,0.0119
STOCK046,2021-05-04,69.95,69.89,69.65,69.77,1098012,-0.0145
STOCK046,2021-05-05,68.58,69.52,67.35,68.44,1795567,-0.0191
STOCK046,2021-05-06,67.12,67.2,65.71,66.94,1400764,-0.0222
STOCK046,2021-05-07,65.99,65.85,64.64,65.63,713069,-0.0197
STOCK046,2021-05-08,64.74,64.76,63.56,64.4,919270,-0.0189
STOCK046,2021-05-09,65.27,65.76,64.24,65.0,687953,0.0092
STOCK046,2021-05-10,63.25,63.76,62.24,63.24,932494,-0.0273
STOCK046,2021-05-11,62.8,63.72,61.54,62.69,1139227,-0.0089
STOCK046,2021-05-12,61.43,61.92,60.82,61.43,875574,-0.0203
STOCK046,2021-05-13,63.31,64.81,62.84,63.59,952874,0.0347
STOCK046,2021-05-14,62.39,63.27,61.56,62.64,1378668,-0.0151
STOCK046,2021-05-15,60.86,61.52,60.27,61.14,1209399,-0.0242
STOCK046,2021-05-16,63.44,63.95,62.58,63.06,1450184,0.0308
STOCK046,2021-05-17,63.37,64.26,63.13,63.21,875658,0.0025
STOCK046,2021-05-18,61.8,62.69,60.69,61.61,803721,-0.0257
STOCK046,2021-05-19,61.75,62.39,60.88,61.87,1213821,0.0042
STOCK046,2021-05-20,64.81,64.68,63.97,64.52,893304,0.042
STOCK046,2021-05-21,61.63,62.85,61.71,61.94,442891,-0.0408
STOCK046,2021-05-22,62.12,63.0,61.82,62.1,1325524,0.0025
STOCK046,2021-05-23,63.85,64.9,63.54,63.64,937255,0.0246
STOCK046,2021-05-24,62.88,63.41,62.87,63.14,1465773,-0.0079
STOCK046,2021-05-25,62.86,64.11,62.14,62.92,1254169,-0.0034
STOCK046,2021-05-26,64.57,65.05,63.28,64.48,1399651,0.0244
STOCK046,2021-05-27,63.16,63.97,63.27,63.38,649210,-0.0172
STOCK046,2021-05-28,63.27,63.22,61.97,63.03,1536219,-0.0055
STOCK046,2021-05-29,63.3,64.0,61.8,62.91,770763,-0.002
STOCK046,2021-05-30,63.69,64.43,62.82,63.94,66266,0.0162
STOCK046,2021-05-31,65.47,65.84,64.69,65.73,683743,0.0277
STOCK046,2021-06-01,65.4,66.11,65.3,65.65,1044104,-0.0012
STOCK046,2021-06-02,63.31,63.69,63.05,63.32,1062100,-0.036
STOCK046,2021-06-03,62.26,63.03,61.44,62.68,498170,-0.0102
STOCK046,2021-06-04,62.05,62.54,61.53,62.16,650699,-0.0085
STOCK046,2021-06-05,63.78,64.6,63.39,63.4,1355741,0.0198
STOCK046,2021-06-06,61.87,62.33,61.45,61.92,1198519,-0.0235
STOCK046,2021-06-07,61.64,62.44,61.31,61.72,769134,-0.0032
STOCK046,2021-06-08,63.0,64.08,63.15,63.33,936506,0.0257
STOCK046,2021-06-09,61.36,62.23,60.97,61.08,889670,-0.0361
STOCK046,2021-06-10,61.98,62.6,60.46,61.45,1552503,0.0059
STOCK046,2021-06-11,59.9,60.93,58.82,59.77,1055174,-0.0277
STOCK046,2021-06-12,60.41,60.62,59.91,60.01,1357496,0.004
STOCK046,2021-06-13,59.83,60.39,59.96,60.38,785751,0.0061
STOCK046,2021-06-14,61.26,61.55,61.14,61.25,1011862,0.0144
STOCK046,2021-06-15,58.91,59.67,58.77,58.87,1530658,-0.0396
STOCK046,2021-06-16,58.5,58.13,57.13,58.11,1492849,-0.013
STOCK046,2021-06-17,59.47,59.64,58.46,59.16,1383209,0.0178
STOCK046,2021-06-18,59.2,59.95,58.61,59.4,1199708,0.0041
STOCK046,2021-06-19,58.66,59.56,58.27,58.8,962484,-0.0101
STOCK046,2021-06-20,58.54,59.28,57.93,58.75,428541,-0.0009
STOCK046,2021-06-21,59.01,59.39,57.8,58.71,1015974,-0.0006
STOCK046,2021-06-22,60.22,61.04,59.66,60.02,1042569,0.022
STOCK046,2021-06-23,60.38,61.13,59.98,60.26,795661,0.0041
STOCK046,2021-06-24,59.04,59.6,58.15,58.94,560597,-0.0222
STOCK046,2021-06-25,60.1,60.43,58.49,59.63,950810,0.0116
STOCK046,2021-06-26,60.71,61.61,60.8,61.22,900396,0.0264
STOCK046,2021-06-27,62.61,63.28,61.79,62.62,1114773,0.0226
STOCK046,2021-06-28,62.2,62.53,61.29,61.77,857581,-0.0136
STOCK046,2021-06-29,61.26,61.99,60.2,61.41,1145590,-0.0059
STOCK046,2021-06-30,61.03,61.61,60.62,61.46,825467,0.0008
STOCK046,2021-07-01,60.66,61.07,59.43,60.54,407561,-0.015
STOCK046,2021-07-02,62.88,63.91,62.59,63.36,1092687,0.0454
STOCK046,2021-07-03,64.49,64.79,63.97,64.0,1010824,0.0101
STOCK046,2021-07-04,63.51,64.6,63.65,64.1,868806,0.0016
STOCK046,2021-07-05,65.53,66.74,65.55,65.78,1777399,0.0259
STOCK046,2021-07-06,65.05,66.28,64.68,65.06,1292494,-0.0111
STOCK046,2021-07-07,64.1,64.53,63.92,64.26,1347227,-0.0124
STOCK046,2021-07-08,64.06,65.17,63.92,64.16,1156169,-0.0015
STOCK046,2021-07-09,63.92,64.92,63.25,64.16,884294,-0.0
STOCK046,2021-07-10,63.66,64.61,63.35,63.94,856824,-0.0034
STOCK046,2021-07-11,63.83,64.39,63.59,63.77,834920,-0.0027
STOCK046,2021-07-12,62.29,63.25,61.03,62.07,990539,-0.0271
STOCK046,2021-07-13,64.18,64.75,63.17,64.0,1233118,0.0307
STOCK046,2021-07-14,65.66,66.42,65.08,65.3,1110061,0.0201
STOCK046,2021-07-15,64.37,64.75,63.24,64.45,1366741,-0.0131
STOCK046,2021-07-16,66.36,66.99,65.0,65.92,1049588,0.0225
STOCK046,2021-07-17,64.23,65.9,64.4,64.71,1414642,-0.0185
STOCK046,2021-07-18,64.99,65.36,64.66,64.93,729715,0.0033
STOCK046,2021-07-19,66.43,67.1,66.15,66.56,677402,0.0249
STOCK046,2021-07-20,67.53,68.26,66.5,67.22,1212296,0.0098
STOCK046,2021-07-21,66.48,67.62,66.23,67.23,904395,0.0002
STOCK046,2021-07-22,66.72,67.49,65.57,66.67,1024281,-0.0084
STOCK046,2021-07-23,64.35,64.82,63.06,63.92,1092747,-0.0421
STOCK046,2021-07-24,65.31,66.37,65.14,65.35,735114,0.0222
STOCK046,2021-07-25,65.72,65.6,65.35,65.58,1113421,0.0035
STOCK046,2021-07-26,63.16,64.02,62.57,63.11,869164,-0.0385
STOCK046,2021-07-27,62.97,62.88,61.3,62.55,975267,-0.009
STOCK046,2021-07-28,60.0,60.82,59.07,60.11,1294267,-0.0397
STOCK046,2021-07-29,61.01,62.29,60.3,61.19,776673,0.0178
STOCK046,2021-07-30,63.9,64.78,64.22,64.27,1271487,0.0491
STOCK046,2021-07-31,62.58,63.28,62.6,62.71,601347,-0.0245
STOCK046,2021-08-01,62.86,63.45,62.92,62.92,1168571,0.0033
STOCK046,2021-08-02,60.88,61.07,59.99,60.83,1061424,-0.0339
STOCK046,2021-08-03,62.86,63.29,63.0,63.01,365742,0.0353
STOCK046,2021-08-04,64.24,63.81,63.07,63.67,982854,0.0104
STOCK046,2021-08-05,62.37,63.23,62.36,62.9,1304460,-0.0122
STOCK046,2021-08-06,61.92,62.34,61.55,61.66,1091397,-0.0198
STOCK046,2021-08-07,61.28,62.3,61.01,61.19,1226945,-0.0078
STOCK046,2021-08-08,59.02,60.83,59.78,60.06,780994,-0.0186
STOCK046,2021-08-09,60.55,60.92,59.65,60.02,1128692,-0.0006
STOCK046,2021-08-10,60.88,61.55,60.07,60.98,1271611,0.0158
STOCK046,2021-08-11,62.29,62.96,61.78,62.17,1005728,0.0193
STOCK046,2021-08-12,65.07,65.67,63.86,64.61,763897,0.0385
STOCK046,2021-08-13,67.81,67.66,66.42,67.38,544108,0.042
STOCK046,2021-08-14,67.09,68.07,66.16,67.16,1033190,-0.0033
STOCK046,2021-08-15,67.62,68.58,67.62,67.9,1010366,0.011
STOCK046,2021-08-16,69.23,69.56,68.96,69.12,432460,0.0179
STOCK046,2021-08-17,68.81,69.56,68.7,68.83,1497363,-0.0043
STOCK046,2021-08-18,68.27,68.27,67.99,68.04,1131288,-0.0116
STOCK046,2021-08-19,69.71,70.57,69.04,69.24,804476,0.0176
STOCK046,2021-08-20,68.81,70.46,68.31,69.08,752578,-0.0024
STOCK046,2021-08-21,67.08,67.57,66.05,66.89,903496,-0.0322
STOCK046,2021-08-22,64.42,64.76,63.12,64.1,1183601,-0.0427
STOCK046,2021-08-23,63.64,64.37,63.41,63.53,1423752,-0.0088
STOCK046,2021-08-24,63.97,65.73,63.97,64.84,663014,0.0203
STOCK046,2021-08-25,64.24,65.71,63.42,64.57,1475638,-0.0041
STOCK046,2021-08-26,64.66,65.65,64.35,64.54,945869,-0.0005
STOCK046,2021-08-27,66.1,66.15,65.8,66.1,959347,0.0239
STOCK046,2021-08-28,66.93,67.75,66.68,66.78,1307642,0.0102
STOCK046,2021-08-29,66.02,66.6,65.73,66.33,1182351,-0.0067
STOCK046,2021-08-30,66.61,67.21,66.47,66.6,1384896,0.004
STOCK046,2021-08-31,66.39,67.31,66.1,66.87,1335714,0.0041
STOCK046,2021-09-01,67.23,67.65,66.71,66.77,1179271,-0.0016
STOCK046,2021-09-02,66.05,66.92,65.84,66.39,960717,-0.0057
STOCK046,2021-09-03,63.99,64.4,63.75,63.89,1679512,-0.0383
STOCK046,2021-09-04,63.89,64.97,63.6,63.95,1360659,0.0009
STOCK046,2021-09-05,64.51,64.49,63.99,64.03,482414,0.0013
STOCK046,2021-09-06,64.7,65.12,63.87,64.91,1312186,0.0137
STOCK046,2021-09-07,67.03,67.44,66.42,67.12,550581,0.0334
STOCK046,2021-09-08,67.37,68.02,66.09,67.25,1297755,0.0019
STOCK046,2021-09-09,68.25,68.45,67.24,68.2,839471,0.0141
STOCK046,2021-09-10,68.6,69.56,68.17,68.2,1167261,0.0
STOCK046,2021-09-11,69.38,69.59,67.74,68.65,1321235,0.0065
STOCK046,2021-09-12,69.86,71.0,69.41,69.69,1151394,0.0151
STOCK046,2021-09-13,70.96,71.94,69.43,70.84,1469294,0.0164
STOCK046,2021-09-14,70.08,70.63,68.73,70.04,1025322,-0.0113
STOCK046,2021-09-15,68.27,68.26,67.56,67.96,597542,-0.0302
STOCK046,2021-09-16,65.84,67.08,64.89,65.82,639852,-0.0319
STOCK046,2021-09-17,67.13,67.49,66.85,67.39,1464201,0.0235
STOCK046,2021-09-18,68.83,69.25,67.66,69.03,1150787,0.0241
STOCK046,2021-09-19,67.95,68.62,66.2,67.46,793118,-0.023
STOCK046,2021-09-20,67.93,68.2,66.85,67.91,1011380,0.0066
STOCK046,2021-09-21,68.17,68.64,67.36,68.27,1145300,0.0054
STOCK046,2021-09-22,69.37,70.27,69.12,69.35,772096,0.0157
STOCK046,2021-09-23,66.91,67.62,66.12,66.96,1024057,-0.0351
STOCK046,2021-09-24,70.98,72.36,70.06,71.22,1020885,0.0617
STOCK046,2021-09-25,72.13,71.99,71.0,71.93,877277,0.0098
STOCK046,2021-09-26,70.23,70.76,69.61,70.35,791043,-0.0221
STOCK046,2021-09-27,70.58,71.72,69.58,70.43,732572,0.0011
STOCK046,2021-09-28,71.98,72.51,70.86,71.87,923718,0.0202
STOCK046,2021-09-29,71.7,72.08,71.37,71.49,1748785,-0.0053
STOCK046,2021-09-30,73.69,74.47,72.49,73.81,1037865,0.0319
STOCK046,2021-10-01,74.74,76.22,74.15,74.85,1314053,0.014
STOCK046,2021-10-02,78.28,79.47,78.05,78.28,552284,0.0447
STOCK046,2021-10-03,80.91,81.17,80.02,80.43,984552,0.0271
STOCK046,2021-10-04,79.14,80.67,78.2,79.25,1250136,-0.0148
STOCK046,2021-10-05,80.33,80.99,79.76,80.03,1326999,0.0099
STOCK046,2021-10-06,79.73,79.84,77.36,78.78,965103,-0.0158
STOCK046,2021-10-07,78.2,80.76,79.07,79.43,1025894,0.0082
STOCK046,2021-10-08,78.51,79.0,78.09,78.23,1305867,-0.0152
STOCK046,2021-10-09,78.57,79.55,77.37,78.64,780751,0.0052
STOCK046,2021-10-10,80.62,81.16,80.57,80.81,1236954,0.0272
STOCK046,2021-10-11,84.16,85.13,84.2,84.35,1812668,0.0429
STOCK046,2021-10-12,83.87,84.83,83.46,84.5,1518205,0.0017
STOCK046,2021-10-13,83.97,86.09,84.33,84.89,1431350,0.0046
STOCK046,2021-10-14,80.82,81.4,80.23,80.62,1020695,-0.0516
STOCK046,2021-10-15,79.59,80.13,78.38,79.56,814066,-0.0132
STOCK046,2021-10-16,78.73,78.84,77.7,78.52,737890,-0.0131
STOCK046,2021-10-17,74.48,75.21,74.16,74.73,1025846,-0.0494
STOCK046,2021-10-18,74.23,73.85,73.35,73.79,494574,-0.0126
STOCK046,2021-10-19,75.67,76.31,74.81,75.8,1059120,0.0268
STOCK046,2021-10-20,76.97,77.98,76.3,76.91,673499,0.0147
STOCK046,2021-10-21,75.74,76.45,74.42,75.79,157135,-0.0147
STOCK046,2021-10-22,75.83,76.74,75.46,76.18,986298,0.0051
STOCK046,2021-10-23,74.4,75.73,74.19,74.84,1046079,-0.0177
STOCK046,2021-10-24,77.41,78.18,76.07,76.86,1211215,0.0266
STOCK046,2021-10-25,76.16,77.24,75.01,76.05,646452,-0.0106
STOCK046,2021-10-26,76.73,76.85,75.23,76.52,541552,0.0061
STOCK046,2021-10-27,79.18,79.34,77.57,78.82,634515,0.0296
STOCK046,2021-10-28,79.63,80.2,79.15,79.52,762795,0.0088
STOCK046,2021-10-29,80.01,80.26,78.26,79.62,1274284,0.0013
STOCK046,2021-10-30,78.67,79.42,77.8,79.04,1239268,-0.0074
STOCK046,2021-10-31,78.75,78.97,77.78,78.52,876135,-0.0066
STOCK046,2021-11-01,79.64,79.66,78.8,79.22,864596,0.0088
STOCK046,2021-11-02,78.55,79.75,77.73,78.35,1165002,-0.011
STOCK046,2021-11-03,80.95,81.31,80.15,80.74,779427,0.03
STOCK046,2021-11-04,76.07,76.0,74.49,75.99,1109478,-0.0606
STOCK046,2021-11-05,71.35,72.77,71.85,71.88,774371,-0.0555
STOCK046,2021-11-06,70.54,71.69,69.81,70.77,276662,-0.0156
STOCK046,2021-11-07,68.67,69.71,68.15,69.16,1042312,-0.023
STOCK046,2021-11-08,67.24,67.76,66.31,67.2,879819,-0.0287
STOCK046,2021-11-09,67.62,68.72,66.97,67.65,1132870,0.0067
STOCK046,2021-11-10,67.54,67.15,66.82,66.87,905946,-0.0117
STOCK046,2021-11-11,67.96,68.21,66.56,67.81,993897,0.014
STOCK046,2021-11-12,67.24,67.88,66.8,67.57,1155456,-0.0035
STOCK046,2021-11-13,67.54,68.58,67.49,67.69,808755,0.0018
STOCK046,2021-11-14,69.05,69.91,68.67,69.21,698293,0.0221
STOCK046,2021-11-15,68.06,69.11,67.7,67.94,875250,-0.0185
STOCK046,2021-11-16,68.75,70.18,68.23,68.99,1172434,0.0153
STOCK046,2021-11-17,70.67,70.28,69.14,70.12,1054764,0.0163
STOCK046,2021-11-18,68.83,68.79,67.36,68.52,1322515,-0.0232
STOCK046,2021-11-19,67.44,68.26,66.93,67.99,1082330,-0.0077
STOCK046,2021-11-20,68.08,69.26,67.29,68.38,544500,0.0057
STOCK046,2021-11-21,66.26,67.22,65.32,66.39,842930,-0.0294
STOCK046,2021-11-22,66.21,66.55,65.59,65.89,792418,-0.0076
STOCK046,2021-11-23,65.06,64.98,64.63,64.78,1356503,-0.017
STOCK046,2021-11-24,64.46,64.92,64.15,64.35,1474396,-0.0066
STOCK046,2021-11-25,64.69,65.61,64.39,64.8,341967,0.007
STOCK046,2021-11-26,63.56,64.3,62.42,63.58,566173,-0.0191
STOCK046,2021-11-27,63.77,63.79,63.3,63.63,902510,0.0008
STOCK046,2021-11-28,62.9,63.2,62.46,62.57,686813,-0.0169
STOCK046,2021-11-29,60.57,61.69,59.96,60.83,504269,-0.0281
STOCK046,2021-11-30,60.94,61.27,59.93,61.1,851526,0.0044
STOCK046,2021-12-01,62.84,63.37,62.6,62.96,1034715,0.03
STOCK046,2021-12-02,62.69,62.92,61.79,62.36,957907,-0.0096
STOCK046,2021-12-03,63.39,63.82,62.52,62.84,1040665,0.0076
STOCK046,2021-12-04,62.09,63.07,60.92,61.92,560056,-0.0147
STOCK046,2021-12-05,61.45,62.48,61.37,61.38,671393,-0.0087
STOCK046,2021-12-06,61.29,61.49,60.19,61.01,955812,-0.0061
STOCK046,2021-12-07,62.16,62.94,61.53,62.0,1044494,0.0161
STOCK046,2021-12-08,62.94,63.43,61.67,62.81,1044574,0.0129
STOCK046,2021-12-09,63.76,63.86,62.71,63.41,822863,0.0095
STOCK046,2021-12-10,63.51,64.1,62.79,63.64,938361,0.0036
STOCK046,2021-12-11,63.6,64.85,63.41,64.69,484689,0.0164
STOCK046,2021-12-12,63.81,64.42,62.54,63.51,1232987,-0.0184
STOCK046,2021-12-13,64.05,64.35,63.95,63.98,961535,0.0074
STOCK046,2021-12-14,64.49,65.4,63.26,64.14,1146256,0.0025
STOCK046,2021-12-15,64.98,66.16,64.37,65.37,1132494,0.019
STOCK046,2021-12-16,66.52,67.26,65.74,66.6,1472708,0.0186
STOCK046,2021-12-17,65.64,66.65,64.99,65.76,701127,-0.0127
STOCK046,2021-12-18,66.69,67.84,66.17,66.77,1104939,0.0152
STOCK046,2021-12-19,65.18,66.18,64.27,64.92,1346117,-0.0281
STOCK046,2021-12-20,63.08,63.75,62.78,62.9,1894605,-0.0316
STOCK046,2021-12-21,61.83,62.05,60.61,61.58,1262233,-0.0212
STOCK046,2021-12-22,60.92,61.06,60.39,60.74,1146055,-0.0138
STOCK046,2021-12-23,61.37,62.16,60.42,61.26,981072,0.0084
STOCK046,2021-12-24,62.43,62.74,61.4,62.19,1733571,0.0152
STOCK046,2021-12-25,62.21,64.05,62.96,63.25,1334656,0.0168
STOCK046,2021-12-26,62.92,63.35,61.84,62.63,846577,-0.0098
STOCK046,2021-12-27,60.95,61.99,60.34,61.13,685392,-0.0242
STOCK046,2021-12-28,61.13,61.99,60.58,61.06,1100601,-0.0012
STOCK046,2021-12-29,64.1,64.71,63.34,64.15,1602107,0.0493
STOCK046,2021-12-30,65.85,65.95,64.51,65.73,1011457,0.0244
STOCK046,2021-12-31,63.49,63.64,62.45,63.42,770114,-0.0358
STOCK046,2022-01-01,63.69,64.28,62.13,63.28,1074928,-0.0023
STOCK046,2022-01-02,63.74,64.23,62.16,63.26,838988,-0.0003
STOCK046,2022-01-03,63.01,63.44,62.98,63.4,1060325,0.0022
STOCK046,2022-01-04,64.89,64.51,64.4,64.47,752258,0.0168
STOCK046,2022-01-05,62.66,63.26,61.99,62.38,926955,-0.0331
