symbol,date,open,high,low,close,volume,returns
STOCK083,2021-01-02,82.48,83.32,81.68,82.35,1042687,0.01
STOCK083,2021-01-03,82.7,82.89,82.51,82.78,876612,0.0052
STOCK083,2021-01-04,84.64,85.58,83.74,84.01,1081439,0.0147
STOCK083,2021-01-05,85.86,87.84,84.82,86.22,435172,0.026
STOCK083,2021-01-06,85.05,86.12,84.16,85.75,934380,-0.0054
STOCK083,2021-01-07,87.6,88.49,87.64,87.98,1067620,0.0256
STOCK083,2021-01-08,87.06,87.17,86.27,86.71,582336,-0.0145
STOCK083,2021-01-09,86.89,88.26,86.01,87.28,976792,0.0065
STOCK083,2021-01-10,86.22,86.93,84.91,86.09,705780,-0.0136
STOCK083,2021-01-11,88.37,88.48,87.98,88.17,413687,0.0239
STOCK083,2021-01-12,92.06,93.57,90.95,92.67,970796,0.0498
STOCK083,2021-01-13,94.2,95.51,94.22,94.6,783751,0.0206
STOCK083,2021-01-14,92.74,93.97,90.86,92.53,1385075,-0.0221
STOCK083,2021-01-15,92.87,93.68,92.37,93.18,387769,0.007
STOCK083,2021-01-16,92.86,94.59,91.32,92.79,1499806,-0.0042
STOCK083,2021-01-17,92.61,94.98,91.68,93.32,1231839,0.0057
STOCK083,2021-01-18,94.44,95.6,92.86,94.57,1149442,0.0132
STOCK083,2021-01-19,98.23,99.04,95.45,97.25,993759,0.028
STOCK083,2021-01-20,96.37,97.1,94.34,96.19,947929,-0.011
STOCK083,2021-01-21,94.82,95.84,94.93,94.93,1174196,-0.0132
STOCK083,2021-01-22,91.21,92.25,89.61,91.28,910657,-0.0393
STOCK083,2021-01-23,93.15,94.68,92.38,93.79,1216630,0.0271
STOCK083,2021-01-24,93.33,94.88,91.79,93.09,1219074,-0.0074
STOCK083,2021-01-25,95.32,94.88,93.35,94.85,1169545,0.0187
STOCK083,2021-01-26,96.61,98.68,95.22,96.87,989279,0.0211
STOCK083,2021-01-27,96.9,98.32,95.04,96.63,750070,-0.0026
STOCK083,2021-01-28,96.36,96.01,94.71,95.88,1156066,-0.0078
STOCK083,2021-01-29,95.82,97.26,94.43,95.8,1034324,-0.0007
STOCK083,2021-01-30,95.11,96.06,93.19,94.91,846674,-0.0094
STOCK083,2021-01-31,93.29,94.76,93.41,93.63,1146616,-0.0136
STOCK083,2021-02-01,93.77,95.13,92.81,93.99,1071542,0.0038
STOCK083,2021-02-02,92.22,93.15,90.53,92.31,1361049,-0.018
STOCK083,2021-02-03,92.05,93.91,91.09,92.44,584903,0.0015
STOCK083,2021-02-04,90.44,90.66,88.76,90.12,998173,-0.0254
STOCK083,2021-02-05,90.54,91.26,90.18,90.53,862623,0.0046
STOCK083,2021-02-06,88.33,89.4,87.29,87.93,917477,-0.0291
STOCK083,2021-02-07,88.98,89.75,87.19,88.65,762400,0.0081
STOCK083,2021-02-08,86.85,88.56,86.34,87.13,731208,-0.0173
STOCK083,2021-02-09,89.41,90.8,88.29,89.42,1050493,0.0259
STOCK083,2021-02-10,89.88,91.32,88.2,89.68,683272,0.0029
STOCK083,2021-02-11,90.16,90.12,89.15,89.73,1424127,0.0006
STOCK083,2021-02-12,91.06,91.45,88.94,90.4,962157,0.0074
STOCK083,2021-02-13,89.23,90.49,88.99,89.1,380063,-0.0145
STOCK083,2021-02-14,89.8,90.71,88.87,89.83,1304263,0.0082
STOCK083,2021-02-15,89.28,90.95,88.56,89.33,1317693,-0.0057
STOCK083,2021-02-16,85.77,87.49,85.94,86.21,981522,-0.0356
STOCK083,2021-02-17,87.29,86.59,86.36,86.42,838009,0.0025
STOCK083,2021-02-18,85.76,85.45,84.12,85.42,1324632,-0.0116
STOCK083,2021-02-19,85.65,86.21,84.06,85.48,1133893,0.0007
STOCK083,2021-02-20,82.33,83.14,81.9,82.75,1007059,-0.0324
STOCK083,2021-02-21,81.27,82.48,81.27,81.35,1150598,-0.0171
STOCK083,2021-02-22,83.5,84.32,82.74,83.18,1144617,0.0222
STOCK083,2021-02-23,79.94,80.41,79.38,79.55,981693,-0.0446
STOCK083,2021-02-24,78.97,78.74,77.12,78.68,1477963,-0.011
STOCK083,2021-02-25,77.08,78.23,76.13,77.07,949615,-0.0206
STOCK083,2021-02-26,77.24,77.63,76.61,77.56,1090988,0.0064
STOCK083,2021-02-27,78.19,79.08,77.53,78.11,1167222,0.007
STOCK083,2021-02-28,77.74,78.65,77.58,77.87,1012778,-0.003
STOCK083,2021-03-01,77.61,78.47,76.82,78.08,809509,0.0027
STOCK083,2021-03-02,78.62,78.51,76.39,77.55,835875,-0.0068
STOCK083,2021-03-03,77.29,77.51,76.09,77.01,1116497,-0.0069
STOCK083,2021-03-04,77.85,78.62,76.42,77.17,933962,0.002
STOCK083,2021-03-05,78.59,79.52,78.24,78.9,1223694,0.0222
STOCK083,2021-03-06,76.55,77.54,76.66,77.25,971521,-0.0211
STOCK083,2021-03-07,77.95,78.99,76.72,77.85,985373,0.0078
STOCK083,2021-03-08,74.99,76.4,74.97,75.27,1034109,-0.0337
STOCK083,2021-03-09,74.46,75.22,74.87,74.89,851765,-0.0052
STOCK083,2021-03-10,74.73,75.68,73.45,74.82,1108217,-0.0009
STOCK083,2021-03-11,74.97,75.76,74.64,74.89,1477242,0.0009
STOCK083,2021-03-12,74.06,74.51,74.27,74.29,643381,-0.008
STOCK083,2021-03-13,75.59,76.78,75.17,75.87,784407,0.0211
STOCK083,2021-03-14,78.09,79.58,78.31,78.52,1208979,0.0343
STOCK083,2021-03-15,79.42,80.42,79.06,79.28,578405,0.0096
STOCK083,2021-03-16,78.68,78.69,78.16,78.53,1261687,-0.0095
STOCK083,2021-03-17,78.85,80.2,79.06,79.12,1031025,0.0074
STOCK083,2021-03-18,80.16,80.08,78.63,79.47,865193,0.0045
STOCK083,2021-03-19,78.14,77.97,76.87,77.67,940716,-0.0229
STOCK083,2021-03-20,75.11,75.83,74.88,75.39,1323367,-0.0298
STOCK083,2021-03-21,73.36,74.75,73.15,73.41,1348737,-0.0266
STOCK083,2021-03-22,74.02,74.77,72.68,73.97,1423259,0.0076
STOCK083,2021-03-23,72.98,73.91,72.79,73.33,1352183,-0.0086
STOCK083,2021-03-24,75.59,76.69,74.86,75.62,895419,0.0307
STOCK083,2021-03-25,73.67,74.44,72.66,73.67,747243,-0.0261
STOCK083,2021-03-26,74.93,76.11,74.48,75.01,897590,0.018
STOCK083,2021-03-27,76.36,76.78,76.39,76.48,796129,0.0195
STOCK083,2021-03-28,78.95,79.13,78.19,78.9,910682,0.031
STOCK083,2021-03-29,80.3,81.32,78.76,80.27,598196,0.0173
STOCK083,2021-03-30,80.32,81.93,80.27,80.39,972896,0.0015
STOCK083,2021-03-31,77.58,79.21,76.56,77.81,698814,-0.0327
STOCK083,2021-04-01,79.88,80.18,79.86,80.11,841450,0.0292
STOCK083,2021-04-02,78.34,79.07,78.2,78.45,793570,-0.021
STOCK083,2021-04-03,79.22,79.69,77.48,78.86,822922,0.0052
STOCK083,2021-04-04,77.99,78.17,77.57,77.79,1191311,-0.0137
STOCK083,2021-04-05,77.07,76.7,75.97,76.63,241251,-0.0149
STOCK083,2021-04-06,77.9,77.94,77.69,77.82,1034295,0.0154
STOCK083,2021-04-07,76.44,77.42,76.06,76.19,1291428,-0.0212
STOCK083,2021-04-08,76.99,77.33,75.28,76.62,742884,0.0057
STOCK083,2021-04-09,78.76,78.47,78.44,78.47,1499427,0.0238
STOCK083,2021-04-10,79.69,80.9,79.78,80.21,1136998,0.022
STOCK083,2021-04-11,81.34,81.58,80.37,81.37,720741,0.0144
STOCK083,2021-04-12,84.51,84.54,84.18,84.3,860196,0.0354
STOCK083,2021-04-13,79.46,79.35,78.38,79.0,1162135,-0.0649
STOCK083,2021-04-14,77.95,79.57,78.36,78.9,1205852,-0.0012
STOCK083,2021-04-15,78.71,80.19,78.07,78.94,1054606,0.0005
STOCK083,2021-04-16,78.73,79.89,78.19,78.53,906332,-0.0052
STOCK083,2021-04-17,77.38,78.39,75.94,77.31,1849265,-0.0156
STOCK083,2021-04-18,76.67,76.99,75.38,75.98,1261209,-0.0174
STOCK083,2021-04-19,76.9,76.36,75.04,76.34,893724,0.0047
STOCK083,2021-04-20,76.43,77.97,76.06,76.98,994134,0.0083
STOCK083,2021-04-21,76.16,75.93,75.2,75.91,605717,-0.014
STOCK083,2021-04-22,75.78,76.67,75.2,75.7,758236,-0.0028
STOCK083,2021-04-23,76.51,76.94,76.03,76.52,1486483,0.0108
STOCK083,2021-04-24,78.1,79.05,77.85,78.37,801553,0.0239
STOCK083,2021-04-25,79.13,79.85,77.88,78.83,436880,0.0059
STOCK083,2021-04-26,81.0,82.68,80.01,81.17,1148431,0.0292
STOCK083,2021-04-27,80.97,82.13,81.03,81.45,632134,0.0034
STOCK083,2021-04-28,79.91,81.37,78.44,80.02,972912,-0.0177
STOCK083,2021-04-29,76.41,77.62,76.35,77.03,1017572,-0.038
STOCK083,2021-04-30,76.57,76.84,75.66,76.65,1185626,-0.0049
STOCK083,2021-05-01,75.68,76.58,75.41,75.79,533362,-0.0113
STOCK083,2021-05-02,76.19,75.9,75.35,75.89,1010107,0.0013
STOCK083,2021-05-03,76.78,77.91,75.92,77.05,1374151,0.0152
STOCK083,2021-05-04,77.83,78.3,77.1,77.2,878247,0.002
STOCK083,2021-05-05,75.43,76.17,74.25,75.65,959437,-0.0203
STOCK083,2021-05-06,77.9,78.81,76.94,77.4,1417422,0.0228
STOCK083,2021-05-07,76.63,76.88,76.41,76.8,1114646,-0.0078
STOCK083,2021-05-08,78.12,79.02,77.34,78.11,594288,0.017
STOCK083,2021-05-09,76.0,78.41,76.79,76.99,796696,-0.0144
STOCK083,2021-05-10,75.43,76.38,74.12,75.37,624926,-0.0214
STOCK083,2021-05-11,77.92,78.34,76.7,77.42,1226683,0.0269
STOCK083,2021-05-12,76.19,76.55,75.15,75.55,681011,-0.0246
STOCK083,2021-05-13,77.52,78.3,77.39,78.03,1043837,0.0324
STOCK083,2021-05-14,79.55,81.09,79.59,79.82,877970,0.0227
STOCK083,2021-05-15,82.63,83.24,81.53,82.19,990641,0.0293
STOCK083,2021-05-16,80.59,81.41,79.71,80.64,1389970,-0.019
STOCK083,2021-05-17,81.83,82.85,81.75,82.18,848664,0.0189
STOCK083,2021-05-18,82.66,83.24,81.18,82.54,1202814,0.0044
STOCK083,2021-05-19,83.92,85.5,83.29,84.2,1014344,0.0199
STOCK083,2021-05-20,85.71,86.37,86.04,86.06,1363494,0.0218
STOCK083,2021-05-21,85.42,87.28,84.53,85.85,1117595,-0.0024
STOCK083,2021-05-22,87.46,87.54,86.89,87.06,309404,0.0141
STOCK083,2021-05-23,86.75,87.2,85.41,86.45,936546,-0.0071
STOCK083,2021-05-24,86.38,87.51,86.36,86.57,427131,0.0014
STOCK083,2021-05-25,88.06,90.28,87.26,88.96,1051008,0.0273
STOCK083,2021-05-26,87.71,88.19,87.48,87.82,1212208,-0.0129
STOCK083,2021-05-27,86.32,87.36,85.24,86.19,744418,-0.0187
STOCK083,2021-05-28,83.66,84.3,82.79,83.9,867276,-0.0269
STOCK083,2021-05-29,86.45,87.35,85.47,85.87,1042225,0.0231
STOCK083,2021-05-30,84.49,85.03,83.07,84.35,960258,-0.0178
STOCK083,2021-05-31,83.67,85.51,83.71,83.85,1202516,-0.006
STOCK083,2021-06-01,83.94,85.13,82.29,83.71,802512,-0.0016
STOCK083,2021-06-02,82.21,83.13,82.74,82.76,1167418,-0.0114
STOCK083,2021-06-03,83.28,83.57,81.77,82.6,804282,-0.002
STOCK083,2021-06-04,86.1,87.24,84.82,86.24,901586,0.0432
STOCK083,2021-06-05,86.89,88.53,87.23,87.35,1194401,0.0127
STOCK083,2021-06-06,88.78,89.12,88.39,88.94,856103,0.0181
STOCK083,2021-06-07,89.53,89.78,89.08,89.22,880783,0.0031
STOCK083,2021-06-08,88.44,88.66,87.0,88.44,1003363,-0.0087
STOCK083,2021-06-09,88.46,89.24,87.45,88.34,1427291,-0.0011
STOCK083,2021-06-10,87.62,89.08,87.69,87.89,1265228,-0.0051
STOCK083,2021-06-11,89.63,91.14,89.04,89.67,1202612,0.02
STOCK083,2021-06-12,87.86,88.27,86.51,87.72,1492445,-0.022
STOCK083,2021-06-13,89.99,90.79,89.11,89.51,1405430,0.0203
STOCK083,2021-06-14,90.5,90.79,90.49,90.74,749394,0.0136
STOCK083,2021-06-15,91.46,92.41,91.27,91.38,985456,0.007
STOCK083,2021-06-16,92.95,93.81,91.64,93.12,1037020,0.0189
STOCK083,2021-06-17,94.41,96.08,93.89,94.48,1348321,0.0145
STOCK083,2021-06-18,93.14,94.46,92.83,93.85,1096632,-0.0068
STOCK083,2021-06-19,93.94,94.14,92.82,93.03,815410,-0.0087
STOCK083,2021-06-20,93.33,94.56,93.33,93.37,816707,0.0037
STOCK083,2021-06-21,91.53,92.02,90.6,91.97,395659,-0.0151
STOCK083,2021-06-22,90.96,93.03,90.02,91.68,615888,-0.0032
STOCK083,2021-06-23,96.39,95.97,94.2,95.96,1283395,0.0456
STOCK083,2021-06-24,94.61,95.42,93.2,94.77,894941,-0.0125
STOCK083,2021-06-25,91.09,91.37,89.15,90.61,1075475,-0.0449
STOCK083,2021-06-26,88.26,90.48,87.29,88.83,1233112,-0.0197
STOCK083,2021-06-27,88.08,88.96,87.83,87.95,1398567,-0.01
STOCK083,2021-06-28,86.06,85.99,84.06,85.74,1172038,-0.0254
STOCK083,2021-06-29,82.01,82.74,80.72,82.3,1328177,-0.041
STOCK083,2021-06-30,83.81,85.08,82.98,83.94,465390,0.0197
STOCK083,2021-07-01,85.53,85.86,84.15,84.39,993432,0.0054
STOCK083,2021-07-02,84.5,85.45,83.51,84.7,809753,0.0038
STOCK083,2021-07-03,84.98,86.08,84.06,84.61,1001280,-0.0011
STOCK083,2021-07-04,86.91,87.65,85.39,87.03,980119,0.0282
STOCK083,2021-07-05,87.51,87.51,86.94,87.1,780148,0.0007
STOCK083,2021-07-06,89.78,90.06,87.81,89.35,683815,0.0255
STOCK083,2021-07-07,91.28,91.77,89.24,90.86,925811,0.0168
STOCK083,2021-07-08,88.78,89.14,88.26,88.91,1000947,-0.0216
STOCK083,2021-07-09,89.12,88.79,87.44,88.6,1262228,-0.0035
STOCK083,2021-07-10,88.69,89.79,86.89,88.04,946260,-0.0064
STOCK083,2021-07-11,94.32,93.6,92.72,93.54,1236905,0.0607
STOCK083,2021-07-12,92.19,93.95,91.04,92.38,838553,-0.0125
STOCK083,2021-07-13,90.98,92.35,90.68,91.22,1267269,-0.0127
STOCK083,2021-07-14,91.84,91.95,91.74,91.79,931160,0.0063
STOCK083,2021-07-15,91.99,91.63,91.36,91.55,1119221,-0.0026
STOCK083,2021-07-16,92.25,93.31,91.7,92.59,693595,0.0113
STOCK083,2021-07-17,95.33,96.28,92.81,94.69,926592,0.0224
STOCK083,2021-07-18,97.66,98.96,96.15,98.04,1065505,0.0348
STOCK083,2021-07-19,97.52,99.48,96.35,97.9,524614,-0.0014
STOCK083,2021-07-20,98.87,101.02,97.83,99.31,944754,0.0142
STOCK083,2021-07-21,102.33,103.61,101.18,102.03,809386,0.027
STOCK083,2021-07-22,101.29,103.25,101.34,101.48,759379,-0.0054
STOCK083,2021-07-23,102.58,104.05,102.27,102.83,1017143,0.0132
STOCK083,2021-07-24,105.24,104.97,103.23,104.89,519996,0.0199
STOCK083,2021-07-25,104.71,105.23,104.9,105.09,671789,0.0019
STOCK083,2021-07-26,109.0,109.62,107.51,108.95,690303,0.036
STOCK083,2021-07-27,109.29,110.82,107.86,109.59,857717,0.0058
STOCK083,2021-07-28,110.04,112.04,108.03,109.92,593384,0.003
STOCK083,2021-07-29,108.95,110.95,108.94,109.24,613197,-0.0062
STOCK083,2021-07-30,111.86,113.02,108.96,111.15,582117,0.0173
STOCK083,2021-07-31,112.02,113.64,111.69,111.8,1497355,0.0059
STOCK083,2021-08-01,111.06,112.04,110.99,111.41,953636,-0.0035
STOCK083,2021-08-02,111.68,113.63,112.22,112.27,686928,0.0077
STOCK083,2021-08-03,111.81,113.54,112.62,112.79,1122653,0.0046
STOCK083,2021-08-04,113.03,114.91,112.88,113.16,1718683,0.0033
STOCK083,2021-08-05,114.83,117.47,115.71,115.71,1124349,0.0223
STOCK083,2021-08-06,115.39,115.62,114.76,114.89,1487966,-0.0072
STOCK083,2021-08-07,116.87,119.15,117.09,117.33,752370,0.0211
STOCK083,2021-08-08,115.35,117.88,116.44,116.59,660321,-0.0063
STOCK083,2021-08-09,116.58,118.93,115.81,116.92,1292953,0.0028
STOCK083,2021-08-10,120.45,121.72,119.53,121.08,1651241,0.035
STOCK083,2021-08-11,116.88,119.48,117.37,117.77,1064375,-0.0278
STOCK083,2021-08-12,116.86,116.1,115.74,115.85,987545,-0.0164
STOCK083,2021-08-13,114.31,114.95,112.49,114.66,500447,-0.0103
STOCK083,2021-08-14,115.59,117.42,114.08,115.42,1206843,0.0066
STOCK083,2021-08-15,118.53,119.78,116.4,118.27,946613,0.0244
STOCK083,2021-08-16,114.18,115.64,111.62,113.56,1268883,-0.0406
STOCK083,2021-08-17,114.64,115.64,112.29,114.35,759843,0.0069
STOCK083,2021-08-18,112.49,115.2,112.72,112.98,929595,-0.012
STOCK083,2021-08-19,114.34,116.74,113.16,114.85,791789,0.0164
STOCK083,2021-08-20,113.8,115.93,114.01,114.71,1260815,-0.0012
STOCK083,2021-08-21,113.14,115.35,111.67,113.46,1190099,-0.0109
STOCK083,2021-08-22,113.77,115.94,113.45,113.74,1595074,0.0024
STOCK083,2021-08-23,115.49,116.39,113.65,114.88,1377835,0.01
STOCK083,2021-08-24,116.53,118.39,115.18,116.14,1073624,0.0109
STOCK083,2021-08-25,116.81,118.04,115.52,116.33,1394021,0.0016
STOCK083,2021-08-26,118.14,119.85,116.02,117.74,1176466,0.0121
STOCK083,2021-08-27,120.28,120.25,117.19,119.36,742958,0.0137
STOCK083,2021-08-28,121.35,124.21,121.2,121.99,1332803,0.0218
STOCK083,2021-08-29,123.77,124.79,122.79,124.12,1138462,0.0173
STOCK083,2021-08-30,126.93,127.49,124.38,126.3,952642,0.0174
STOCK083,2021-08-31,127.33,128.03,124.73,126.58,672655,0.0022
STOCK083,2021-09-01,125.95,126.99,125.52,126.81,652504,0.0018
STOCK083,2021-09-02,128.51,127.62,125.8,127.42,1694599,0.0048
STOCK083,2021-09-03,129.47,130.52,127.62,128.8,1282865,0.0108
STOCK083,2021-09-04,131.08,129.54,128.53,129.43,250592,0.0049
STOCK083,2021-09-05,133.01,135.67,132.11,133.25,524127,0.0291
STOCK083,2021-09-06,134.39,136.33,133.61,133.84,989723,0.0044
STOCK083,2021-09-07,137.13,137.6,134.81,136.77,1062347,0.0217
STOCK083,2021-09-08,136.23,137.25,133.19,135.83,931944,-0.0069
STOCK083,2021-09-09,142.4,142.94,139.81,141.91,664712,0.0438
STOCK083,2021-09-10,139.06,138.15,135.92,137.97,1076178,-0.0281
STOCK083,2021-09-11,134.4,135.89,131.79,134.09,1354069,-0.0286
STOCK083,2021-09-12,136.78,135.91,135.04,135.74,1038526,0.0122
STOCK083,2021-09-13,135.05,135.09,133.62,134.81,1118303,-0.0068
STOCK083,2021-09-14,134.57,135.68,131.68,134.3,566979,-0.0038
STOCK083,2021-09-15,135.85,135.92,133.71,135.36,394952,0.0079
STOCK083,2021-09-16,135.8,135.47,134.65,135.4,1252260,0.0003
STOCK083,2021-09-17,133.68,134.83,132.23,134.14,1143543,-0.0093
STOCK083,2021-09-18,134.74,136.0,132.49,134.8,1194248,0.0048
STOCK083,2021-09-19,136.8,138.04,134.09,136.72,511225,0.0141
STOCK083,2021-09-20,138.33,141.1,136.19,138.35,797830,0.0119
STOCK083,2021-09-21,136.23,136.76,134.69,136.14,958120,-0.0161
STOCK083,2021-09-22,136.25,138.14,135.53,136.74,1050310,0.0044
STOCK083,2021-09-23,133.8,136.46,131.92,133.9,1313575,-0.021
STOCK083,2021-09-24,137.43,139.12,137.67,137.81,917576,0.0288
STOCK083,2021-09-25,141.06,143.37,139.04,141.33,1276920,0.0252
STOCK083,2021-09-26,141.67,141.44,138.55,141.04,894418,-0.0021
STOCK083,2021-09-27,144.9,146.54,143.43,145.37,747347,0.0303
STOCK083,2021-09-28,145.14,148.25,143.07,145.47,1130322,0.0007
STOCK083,2021-09-29,145.53,147.82,143.2,144.94,1151467,-0.0037
STOCK083,2021-09-30,148.26,147.66,146.2,147.42,997506,0.017
STOCK083,2021-10-01,150.75,151.38,149.95,150.13,1145300,0.0182
STOCK083,2021-10-02,153.74,156.49,153.78,154.14,1219632,0.0263
STOCK083,2021-10-03,153.56,154.61,151.14,154.16,1082082,0.0001
STOCK083,2021-10-04,157.36,158.08,154.98,157.4,1620651,0.0208
STOCK083,2021-10-05,157.69,159.77,155.97,157.35,881807,-0.0003
STOCK083,2021-10-06,155.21,158.14,154.43,156.34,811449,-0.0065
STOCK083,2021-10-07,155.34,154.71,153.5,154.6,931442,-0.0112
STOCK083,2021-10-08,159.17,160.74,155.02,157.92,1124211,0.0212
STOCK083,2021-10-09,160.13,161.63,158.44,161.15,844075,0.0203
STOCK083,2021-10-10,161.09,163.45,161.89,162.21,818872,0.0066
STOCK083,2021-10-11,167.27,168.9,166.45,166.45,904697,0.0258
STOCK083,2021-10-12,168.93,171.35,168.06,168.36,871209,0.0114
STOCK083,2021-10-13,166.7,171.42,165.69,168.43,1094831,0.0004
STOCK083,2021-10-14,169.51,172.48,170.63,170.7,1494716,0.0134
STOCK083,2021-10-15,172.13,173.62,170.3,172.3,1066213,0.0093
STOCK083,2021-10-16,169.98,172.78,167.89,169.7,1173907,-0.0152
STOCK083,2021-10-17,165.71,167.31,163.89,166.19,891938,-0.0209
STOCK083,2021-10-18,162.05,161.97,159.69,161.72,1781670,-0.0272
STOCK083,2021-10-19,166.01,167.78,162.88,166.0,780915,0.0261
STOCK083,2021-10-20,162.72,165.26,162.27,162.95,1620127,-0.0186
STOCK083,2021-10-21,164.64,163.76,162.02,163.66,1193825,0.0044
STOCK083,2021-10-22,166.6,169.41,165.44,167.5,742223,0.0232
STOCK083,2021-10-23,171.91,174.58,170.62,172.32,1143332,0.0284
STOCK083,2021-10-24,168.91,170.64,168.87,169.18,981044,-0.0184
STOCK083,2021-10-25,165.33,168.22,164.87,165.29,284741,-0.0232
STOCK083,2021-10-26,167.84,168.33,166.66,167.16,1017959,0.0112
STOCK083,2021-10-27,170.66,172.81,168.17,169.48,1345748,0.0138
STOCK083,2021-10-28,170.15,171.49,167.44,170.48,1794588,0.0059
STOCK083,2021-10-29,171.01,173.18,171.18,171.51,1333123,0.006
STOCK083,2021-10-30,172.42,172.53,169.02,171.11,1334017,-0.0024
STOCK083,2021-10-31,173.19,174.0,171.47,173.77,972237,0.0155
STOCK083,2021-11-01,177.65,177.19,174.68,176.69,1105491,0.0167
STOCK083,2021-11-02,176.29,178.08,172.21,175.4,1195373,-0.0073
STOCK083,2021-11-03,177.61,179.01,176.61,177.25,1218523,0.0105
STOCK083,2021-11-04,176.87,176.93,174.07,176.34,1247316,-0.0052
STOCK083,2021-11-05,180.83,182.05,177.17,180.3,1052539,0.0222
STOCK083,2021-11-06,183.04,185.87,182.42,182.96,1226324,0.0146
STOCK083,2021-11-07,181.1,179.63,176.42,178.67,843367,-0.0237
STOCK083,2021-11-08,173.68,176.66,172.81,173.99,646275,-0.0265
STOCK083,2021-11-09,172.83,175.34,170.74,172.35,1012846,-0.0095
STOCK083,2021-11-10,172.13,172.75,169.63,171.42,620336,-0.0054
STOCK083,2021-11-11,172.19,172.01,170.6,171.92,1850162,0.0029
STOCK083,2021-11-12,163.75,166.35,161.88,163.72,933556,-0.0489
STOCK083,2021-11-13,166.37,165.79,162.62,165.66,1054922,0.0118
STOCK083,2021-11-14,158.83,160.77,159.0,159.05,782701,-0.0407
STOCK083,2021-11-15,157.56,158.05,157.44,157.65,1168011,-0.0089
STOCK083,2021-11-16,154.66,156.48,152.92,156.01,1117092,-0.0105
STOCK083,2021-11-17,161.31,162.55,158.9,160.76,982933,0.03
STOCK083,2021-11-18,162.04,163.2,162.09,162.94,1458465,0.0135
STOCK083,2021-11-19,162.21,165.93,161.52,163.43,912337,0.003
STOCK083,2021-11-20,161.96,162.75,159.04,161.89,1487476,-0.0094
STOCK083,2021-11-21,159.62,161.44,158.2,159.46,1171793,-0.0152
STOCK083,2021-11-22,152.71,154.88,151.4,153.0,890277,-0.0413
STOCK083,2021-11-23,153.44,154.89,150.24,152.84,1694157,-0.001
STOCK083,2021-11-24,152.0,152.85,152.26,152.76,1033740,-0.0006
STOCK083,2021-11-25,153.02,153.97,151.81,152.73,1084580,-0.0002
STOCK083,2021-11-26,156.26,156.52,153.38,156.01,523026,0.0212
STOCK083,2021-11-27,157.4,159.54,154.05,156.98,960014,0.0062
STOCK083,2021-11-28,160.28,164.01,158.1,160.94,927535,0.0249
STOCK083,2021-11-29,159.41,159.76,156.71,158.49,1378311,-0.0154
STOCK083,2021-11-30,161.79,161.12,158.46,160.42,1044079,0.0121
STOCK083,2021-12-01,162.64,164.45,161.3,161.81,1177508,0.0086
STOCK083,2021-12-02,160.21,162.25,160.79,161.45,1137566,-0.0022
STOCK083,2021-12-03,161.43,162.29,161.1,161.2,1005384,-0.0016
STOCK083,2021-12-04,159.57,160.31,157.83,159.24,1041210,-0.0122
STOCK083,2021-12-05,160.59,163.35,160.34,161.83,906961,0.0161
STOCK083,2021-12-06,155.31,158.84,155.57,156.75,929310,-0.0319
STOCK083,2021-12-07,160.14,162.74,159.3,160.04,992096,0.0208
STOCK083,2021-12-08,158.62,160.7,155.38,158.28,1071644,-0.0111
STOCK083,2021-12-09,155.55,156.58,152.68,155.32,612167,-0.0189
STOCK083,2021-12-10,154.49,155.56,152.42,155.14,1270024,-0.0011
STOCK083,2021-12-11,158.26,161.43,156.12,158.74,1592370,0.023
STOCK083,2021-12-12,163.3,164.54,161.94,163.41,669701,0.029
STOCK083,2021-12-13,162.81,163.84,162.45,162.79,318139,-0.0038
STOCK083,2021-12-14,162.69,163.19,160.18,162.64,1014386,-0.0009
STOCK083,2021-12-15,165.41,166.01,161.86,164.01,1350386,0.0084
STOCK083,2021-12-16,162.71,165.36,160.93,162.86,742155,-0.007
STOCK083,2021-12-17,162.3,166.59,160.32,163.48,565006,0.0038
STOCK083,2021-12-18,163.95,163.35,159.67,162.6,787013,-0.0054
STOCK083,2021-12-19,161.23,163.97,160.99,161.93,1804733,-0.0041
STOCK083,2021-12-20,163.47,165.47,162.73,163.32,1514052,0.0085
STOCK083,2021-12-21,164.91,165.03,163.84,164.59,1085973,0.0078
STOCK083,2021-12-22,168.34,167.55,164.17,167.32,1187095,0.0165
STOCK083,2021-12-23,165.5,168.87,164.19,165.91,919904,-0.0085
STOCK083,2021-12-24,166.9,170.21,166.32,167.32,987272,0.0085
STOCK083,2021-12-25,175.03,174.72,171.1,172.73,1120481,0.0318
STOCK083,2021-12-26,170.96,170.48,167.83,169.06,842405,-0.0215
STOCK083,2021-12-27,169.59,173.41,168.35,171.15,817951,0.0123
STOCK083,2021-12-28,173.02,178.1,172.92,174.72,686326,0.0206
STOCK083,2021-12-29,177.35,176.74,175.93,176.05,1302295,0.0076
STOCK083,2021-12-30,183.03,182.08,180.61,180.82,939279,0.0267
STOCK083,2021-12-31,177.82,181.83,177.54,178.78,1371218,-0.0113
STOCK083,2022-01-01,175.49,177.74,175.43,175.77,1233094,-0.017
STOCK083,2022-01-02,174.56,178.85,174.11,175.42,752124,-0.002
STOCK083,2022-01-03,172.44,174.24,173.4,173.68,1002234,-0.0099
STOCK083,2022-01-04,174.91,174.02,173.23,173.59,951728,-0.0005
STOCK083,2022-01-05,176.33,178.42,173.58,175.83,1044586,0.0128
