symbol,date,open,high,low,close,volume,returns
STOCK095,2021-01-03,200.8,201.94,199.33,201.26,1540190,0.0001
STOCK095,2021-01-04,204.9,206.34,203.48,205.52,652672,0.021
STOCK095,2021-01-05,204.98,209.75,203.61,206.84,707951,0.0064
STOCK095,2021-01-06,211.6,212.38,206.85,210.46,605650,0.0173
STOCK095,2021-01-07,207.43,209.49,208.05,208.19,955833,-0.0108
STOCK095,2021-01-08,206.9,208.78,206.6,206.64,1397441,-0.0075
STOCK095,2021-01-09,207.08,210.9,205.71,208.53,465906,0.0091
STOCK095,2021-01-10,209.44,210.93,205.65,208.48,831866,-0.0002
STOCK095,2021-01-11,210.15,210.03,204.49,207.76,788912,-0.0035
STOCK095,2021-01-12,210.57,214.75,210.69,211.32,1365638,0.017
STOCK095,2021-01-13,206.83,209.11,205.21,208.51,666556,-0.0134
STOCK095,2021-01-14,213.1,214.93,210.97,212.93,1275146,0.021
STOCK095,2021-01-15,212.07,214.75,209.72,211.62,560070,-0.0061
STOCK095,2021-01-16,205.65,210.43,205.14,206.83,973330,-0.0229
STOCK095,2021-01-17,206.76,211.49,205.71,208.24,678418,0.0068
STOCK095,2021-01-18,207.77,208.41,203.18,207.3,1035106,-0.0045
STOCK095,2021-01-19,204.21,207.79,202.47,205.58,1076878,-0.0083
STOCK095,2021-01-20,211.39,211.84,209.0,210.49,889635,0.0236
STOCK095,2021-01-21,214.15,212.96,210.12,212.75,1310273,0.0107
STOCK095,2021-01-22,218.12,219.56,214.67,215.83,920843,0.0143
STOCK095,2021-01-23,219.91,221.56,217.75,218.5,1006741,0.0123
STOCK095,2021-01-24,222.38,225.2,218.54,222.03,1054656,0.016
STOCK095,2021-01-25,220.0,220.03,217.92,219.71,642561,-0.0105
STOCK095,2021-01-26,213.29,218.2,211.87,215.26,631155,-0.0204
STOCK095,2021-01-27,218.79,223.08,217.09,219.95,1091358,0.0215
STOCK095,2021-01-28,229.04,228.94,227.45,228.0,636947,0.036
STOCK095,2021-01-29,226.06,228.65,222.07,225.92,753614,-0.0092
STOCK095,2021-01-30,227.08,230.87,225.9,228.61,812933,0.0118
STOCK095,2021-01-31,224.4,229.73,225.12,225.76,1084513,-0.0125
STOCK095,2021-02-01,231.15,233.76,228.47,229.63,1188456,0.017
STOCK095,2021-02-02,236.36,236.31,235.35,235.52,1076108,0.0254
STOCK095,2021-02-03,229.57,233.4,225.14,229.64,1159658,-0.0253
STOCK095,2021-02-04,232.3,234.46,228.97,232.94,736409,0.0143
STOCK095,2021-02-05,231.12,233.28,232.11,232.67,1274104,-0.0012
STOCK095,2021-02-06,237.82,241.21,234.58,237.9,1010682,0.0222
STOCK095,2021-02-07,243.28,242.66,237.99,241.34,926288,0.0144
STOCK095,2021-02-08,235.68,239.16,235.48,236.06,715569,-0.0221
STOCK095,2021-02-09,234.17,237.81,231.27,234.14,420690,-0.0082
STOCK095,2021-02-10,231.21,233.82,228.76,230.85,959403,-0.0141
STOCK095,2021-02-11,234.37,235.47,230.93,233.8,1118127,0.0127
STOCK095,2021-02-12,227.86,231.59,224.54,228.62,1160650,-0.0224
STOCK095,2021-02-13,228.76,229.86,224.42,228.38,1248451,-0.0011
STOCK095,2021-02-14,244.52,245.7,240.98,244.76,543956,0.0693
STOCK095,2021-02-15,247.87,249.53,245.6,246.57,873365,0.0074
STOCK095,2021-02-16,235.33,238.07,234.58,236.11,1139272,-0.0434
STOCK095,2021-02-17,240.62,241.84,235.34,239.99,507473,0.0163
STOCK095,2021-02-18,242.4,246.94,241.6,242.87,1196748,0.0119
STOCK095,2021-02-19,246.68,247.38,242.58,245.9,1064325,0.0124
STOCK095,2021-02-20,245.77,243.8,239.78,242.54,971317,-0.0138
STOCK095,2021-02-21,245.34,248.72,244.2,244.95,1166598,0.0099
STOCK095,2021-02-22,232.09,236.01,230.29,233.04,1154339,-0.0498
STOCK095,2021-02-23,235.43,237.42,231.69,233.95,763027,0.0039
STOCK095,2021-02-24,231.9,235.58,232.28,232.68,1294276,-0.0054
STOCK095,2021-02-25,237.31,244.23,238.92,239.78,627086,0.0301
STOCK095,2021-02-26,250.96,255.04,251.25,252.62,945739,0.0521
STOCK095,2021-02-27,249.81,253.17,247.22,250.18,948043,-0.0097
STOCK095,2021-02-28,260.68,259.16,256.61,258.89,851306,0.0342
STOCK095,2021-03-01,256.91,260.75,255.63,256.21,1687469,-0.0104
STOCK095,2021-03-02,250.97,254.39,246.61,250.35,1027993,-0.0232
STOCK095,2021-03-03,244.59,248.85,244.72,245.7,608037,-0.0187
STOCK095,2021-03-04,253.05,255.5,252.8,252.86,899513,0.0287
STOCK095,2021-03-05,252.45,255.82,247.52,251.78,988991,-0.0043
STOCK095,2021-03-06,250.43,253.45,245.87,249.4,1072652,-0.0095
STOCK095,2021-03-07,245.05,249.14,245.75,245.81,1329644,-0.0145
STOCK095,2021-03-08,240.11,242.94,240.66,240.89,614282,-0.0202
STOCK095,2021-03-09,251.71,256.31,249.39,253.42,1524026,0.0507
STOCK095,2021-03-10,255.15,258.55,248.98,253.99,1616135,0.0023
STOCK095,2021-03-11,252.54,254.47,249.03,254.03,975084,0.0001
STOCK095,2021-03-12,248.02,253.36,245.48,250.24,693305,-0.015
STOCK095,2021-03-13,240.53,247.98,239.79,243.25,1222785,-0.0283
STOCK095,2021-03-14,244.29,246.48,243.24,243.84,1160616,0.0024
STOCK095,2021-03-15,245.05,246.54,244.23,244.52,1412452,0.0028
STOCK095,2021-03-16,239.14,239.75,238.54,239.72,323959,-0.0198
STOCK095,2021-03-17,238.56,239.99,234.51,237.02,1052379,-0.0113
STOCK095,2021-03-18,232.0,234.73,230.7,233.79,844530,-0.0137
STOCK095,2021-03-19,227.94,230.51,223.31,227.35,1291290,-0.0279
STOCK095,2021-03-20,232.65,233.84,230.06,232.35,690161,0.0217
STOCK095,2021-03-21,235.08,238.95,232.18,235.22,664752,0.0123
STOCK095,2021-03-22,231.95,237.18,231.16,233.24,1271542,-0.0085
STOCK095,2021-03-23,227.52,229.87,226.77,229.13,1077519,-0.0178
STOCK095,2021-03-24,233.38,235.04,231.62,231.84,1122920,0.0118
STOCK095,2021-03-25,230.52,234.64,229.54,231.52,1246684,-0.0014
STOCK095,2021-03-26,235.57,236.69,234.27,236.69,1023655,0.0221
STOCK095,2021-03-27,239.29,237.7,235.0,237.5,607990,0.0034
STOCK095,2021-03-28,240.14,238.43,233.44,238.11,906146,0.0026
STOCK095,2021-03-29,236.72,240.65,232.0,236.49,1618881,-0.0068
STOCK095,2021-03-30,238.23,242.59,234.03,237.85,1724586,0.0057
STOCK095,2021-03-31,243.07,243.21,238.36,242.5,1951710,0.0194
STOCK095,2021-04-01,244.65,243.89,238.15,242.61,854602,0.0005
STOCK095,2021-04-02,244.27,246.19,239.23,242.71,975968,0.0004
STOCK095,2021-04-03,252.2,255.63,251.89,252.06,1255768,0.0378
STOCK095,2021-04-04,248.96,246.83,242.42,246.4,991056,-0.0227
STOCK095,2021-04-05,250.87,253.98,250.1,250.15,883349,0.0151
STOCK095,2021-04-06,251.22,252.56,249.47,251.89,1556013,0.0069
STOCK095,2021-04-07,249.75,249.02,244.35,248.61,986049,-0.0131
STOCK095,2021-04-08,246.71,248.5,242.68,245.95,1122665,-0.0108
STOCK095,2021-04-09,244.47,247.07,242.45,243.72,895425,-0.0091
STOCK095,2021-04-10,245.32,246.85,244.18,246.12,687459,0.0098
STOCK095,2021-04-11,245.3,247.68,241.2,245.65,1123653,-0.0019
STOCK095,2021-04-12,256.99,259.33,251.17,255.16,1199527,0.038
STOCK095,2021-04-13,259.73,259.21,257.97,259.01,1106970,0.015
STOCK095,2021-04-14,257.88,259.71,254.95,258.66,1205385,-0.0014
STOCK095,2021-04-15,262.69,261.58,258.06,261.5,741830,0.0109
STOCK095,2021-04-16,274.63,276.22,267.61,272.04,1549059,0.0395
STOCK095,2021-04-17,269.38,272.28,264.18,268.6,1520177,-0.0127
STOCK095,2021-04-18,272.91,275.64,271.55,272.34,1262667,0.0138
STOCK095,2021-04-19,263.41,265.14,258.43,262.97,925544,-0.035
STOCK095,2021-04-20,258.89,260.32,256.57,259.21,1194925,-0.0144
STOCK095,2021-04-21,247.01,249.06,245.75,247.88,862460,-0.0447
STOCK095,2021-04-22,247.34,247.14,242.88,245.69,609764,-0.0089
STOCK095,2021-04-23,242.19,242.75,241.98,242.19,877106,-0.0143
STOCK095,2021-04-24,249.62,249.41,243.89,247.97,1006696,0.0236
STOCK095,2021-04-25,240.67,240.67,237.42,240.27,1038831,-0.0315
STOCK095,2021-04-26,233.6,236.63,234.48,235.49,630062,-0.0201
STOCK095,2021-04-27,228.28,230.08,228.51,229.44,920822,-0.026
STOCK095,2021-04-28,229.79,231.85,229.2,231.61,1126864,0.0094
STOCK095,2021-04-29,235.09,240.51,235.67,236.29,573641,0.02
STOCK095,2021-04-30,232.18,236.5,227.52,232.04,823381,-0.0181
STOCK095,2021-05-01,235.91,238.79,233.51,235.65,1115463,0.0154
STOCK095,2021-05-02,235.86,236.26,230.55,234.97,1251855,-0.0029
STOCK095,2021-05-03,233.28,233.22,232.44,233.2,1141473,-0.0076
STOCK095,2021-05-04,228.88,232.19,226.98,227.94,1405149,-0.0228
STOCK095,2021-05-05,220.07,225.5,217.19,221.36,1281979,-0.0293
STOCK095,2021-05-06,220.05,222.11,215.56,218.42,1289151,-0.0133
STOCK095,2021-05-07,220.55,223.03,221.53,221.59,1419123,0.0144
STOCK095,2021-05-08,226.43,226.63,222.27,225.45,912252,0.0173
STOCK095,2021-05-09,235.47,235.65,232.39,234.29,578367,0.0385
STOCK095,2021-05-10,232.9,234.4,233.63,233.83,1257697,-0.002
STOCK095,2021-05-11,227.97,230.52,225.82,227.16,925347,-0.0289
STOCK095,2021-05-12,224.97,225.95,218.13,221.98,1021684,-0.0231
STOCK095,2021-05-13,218.43,219.57,213.33,217.58,868601,-0.0201
STOCK095,2021-05-14,223.52,225.07,221.75,223.59,852415,0.0272
STOCK095,2021-05-15,216.27,218.46,216.26,216.77,617778,-0.031
STOCK095,2021-05-16,218.07,223.44,217.89,219.49,885734,0.0125
STOCK095,2021-05-17,215.07,220.47,215.93,216.38,1465540,-0.0143
STOCK095,2021-05-18,206.0,207.71,205.6,206.95,1073713,-0.0446
STOCK095,2021-05-19,214.34,214.69,209.12,212.46,1130334,0.0262
STOCK095,2021-05-20,208.84,213.91,208.46,210.02,1163934,-0.0115
STOCK095,2021-05-21,204.73,209.82,207.05,207.1,475754,-0.014
STOCK095,2021-05-22,200.58,202.08,197.41,201.29,1282847,-0.0285
STOCK095,2021-05-23,200.0,202.32,196.99,200.1,1171776,-0.006
STOCK095,2021-05-24,195.65,199.14,194.28,196.14,1451373,-0.02
STOCK095,2021-05-25,199.62,202.08,199.98,200.62,832997,0.0226
STOCK095,2021-05-26,200.86,203.2,198.83,201.0,560615,0.0019
STOCK095,2021-05-27,199.81,202.34,197.8,199.71,760577,-0.0064
STOCK095,2021-05-28,199.44,199.13,195.52,198.83,1263046,-0.0044
STOCK095,2021-05-29,196.35,198.97,193.24,196.71,989211,-0.0107
STOCK095,2021-05-30,200.04,197.89,196.65,197.49,1073954,0.0039
STOCK095,2021-05-31,204.92,206.82,204.7,206.05,915454,0.0424
STOCK095,2021-06-01,205.29,206.08,203.08,204.46,543313,-0.0077
STOCK095,2021-06-02,209.44,213.17,208.08,209.93,1123634,0.0264
STOCK095,2021-06-03,210.35,212.1,210.14,211.62,819268,0.008
STOCK095,2021-06-04,216.77,219.49,215.39,215.91,1029397,0.0201
STOCK095,2021-06-05,220.96,222.23,216.32,219.38,1278006,0.0159
STOCK095,2021-06-06,219.45,224.61,220.16,220.66,913219,0.0058
STOCK095,2021-06-07,213.99,218.45,212.83,215.64,463925,-0.023
STOCK095,2021-06-08,214.07,218.51,210.99,214.91,678978,-0.0034
STOCK095,2021-06-09,214.22,214.88,212.94,213.43,618974,-0.0069
STOCK095,2021-06-10,210.83,209.55,207.42,208.85,1415617,-0.0217
STOCK095,2021-06-11,212.06,214.93,211.03,214.25,1033908,0.0255
STOCK095,2021-06-12,216.22,216.74,212.53,216.6,1045082,0.0109
STOCK095,2021-06-13,220.22,222.03,217.57,219.93,1136905,0.0153
STOCK095,2021-06-14,220.59,224.13,217.54,219.96,1580451,0.0001
STOCK095,2021-06-15,229.87,229.93,227.41,229.55,1232315,0.0427
STOCK095,2021-06-16,220.18,223.2,217.86,219.26,610750,-0.0459
STOCK095,2021-06-17,218.31,217.65,215.25,216.97,1219929,-0.0105
STOCK095,2021-06-18,218.58,220.24,217.15,218.16,835316,0.0054
STOCK095,2021-06-19,215.19,218.01,212.54,216.59,938018,-0.0072
STOCK095,2021-06-20,226.04,229.46,225.31,226.34,554430,0.044
STOCK095,2021-06-21,231.19,234.0,228.03,230.18,1028106,0.0168
STOCK095,2021-06-22,228.57,232.13,227.28,229.35,1116967,-0.0036
STOCK095,2021-06-23,233.41,233.33,228.84,231.61,1083127,0.0098
STOCK095,2021-06-24,226.34,229.52,221.46,225.46,800221,-0.0269
STOCK095,2021-06-25,229.69,235.54,227.11,231.04,1260320,0.0245
STOCK095,2021-06-26,239.09,238.06,235.5,237.28,975525,0.0266
STOCK095,2021-06-27,226.87,229.49,227.38,227.59,1382150,-0.0417
STOCK095,2021-06-28,226.34,228.94,222.46,226.14,1034926,-0.0064
STOCK095,2021-06-29,226.53,228.69,225.56,228.41,1701830,0.01
STOCK095,2021-06-30,227.53,230.79,223.3,227.55,1188404,-0.0038
STOCK095,2021-07-01,228.18,231.8,225.8,227.6,1334047,0.0002
STOCK095,2021-07-02,228.41,233.18,225.13,229.67,405076,0.0091
STOCK095,2021-07-03,230.62,228.98,225.89,228.73,705540,-0.0041
STOCK095,2021-07-04,225.71,225.23,223.97,224.93,674962,-0.0168
STOCK095,2021-07-05,220.26,223.1,219.14,220.76,1111389,-0.0187
STOCK095,2021-07-06,229.92,231.4,227.45,229.18,722141,0.0374
STOCK095,2021-07-07,225.38,229.89,225.68,226.85,1168093,-0.0102
STOCK095,2021-07-08,229.19,234.24,230.39,231.33,1167638,0.0196
STOCK095,2021-07-09,231.04,230.05,225.81,229.54,1171260,-0.0078
STOCK095,2021-07-10,231.12,234.16,227.05,230.45,1567383,0.004
STOCK095,2021-07-11,230.24,231.21,226.57,230.35,1358746,-0.0005
STOCK095,2021-07-12,228.48,231.45,229.65,230.81,1212058,0.002
STOCK095,2021-07-13,229.18,236.22,227.83,231.95,1215731,0.0049
STOCK095,2021-07-14,232.22,232.83,229.83,231.08,1243441,-0.0037
STOCK095,2021-07-15,231.15,232.32,226.36,229.93,1071047,-0.005
STOCK095,2021-07-16,228.16,228.72,225.69,227.46,1081923,-0.0108
STOCK095,2021-07-17,239.15,242.28,236.81,238.89,966273,0.049
STOCK095,2021-07-18,231.93,234.36,228.55,231.69,728217,-0.0306
STOCK095,2021-07-19,234.18,235.35,233.33,233.98,1087968,0.0098
STOCK095,2021-07-20,232.74,234.65,231.73,232.19,832157,-0.0077
STOCK095,2021-07-21,231.42,232.51,227.64,231.65,746809,-0.0023
STOCK095,2021-07-22,235.27,234.59,229.79,233.21,901284,0.0067
STOCK095,2021-07-23,239.1,244.46,236.05,240.67,1249686,0.0315
STOCK095,2021-07-24,244.39,245.58,240.99,245.36,614819,0.0193
STOCK095,2021-07-25,244.55,247.43,243.97,245.77,729584,0.0017
STOCK095,2021-07-26,248.85,251.28,244.16,248.74,1167821,0.012
STOCK095,2021-07-27,258.74,261.47,256.61,256.63,1305742,0.0312
STOCK095,2021-07-28,259.72,260.94,255.1,257.12,1323472,0.0019
STOCK095,2021-07-29,263.51,268.53,260.16,265.18,1134054,0.0309
STOCK095,2021-07-30,266.52,270.24,260.65,265.68,775950,0.0019
STOCK095,2021-07-31,269.97,272.23,264.7,269.64,1090113,0.0148
STOCK095,2021-08-01,279.33,280.59,272.86,277.4,757095,0.0284
STOCK095,2021-08-02,275.35,278.45,272.85,278.01,1192112,0.0022
STOCK095,2021-08-03,290.05,290.89,286.4,289.9,996376,0.0419
STOCK095,2021-08-04,295.85,299.68,291.05,294.21,229931,0.0148
STOCK095,2021-08-05,290.76,295.82,287.71,290.85,456667,-0.0115
STOCK095,2021-08-06,281.89,288.01,278.25,282.62,331454,-0.0287
STOCK095,2021-08-07,284.76,290.76,285.09,286.73,1256863,0.0144
STOCK095,2021-08-08,293.85,293.63,289.7,293.42,694945,0.0231
STOCK095,2021-08-09,296.57,300.7,300.06,300.14,1091964,0.0226
STOCK095,2021-08-10,296.47,300.88,294.7,296.01,595980,-0.0138
STOCK095,2021-08-11,306.5,314.52,302.8,308.64,1039555,0.0418
STOCK095,2021-08-12,297.5,302.28,293.73,297.88,1127268,-0.0355
STOCK095,2021-08-13,300.28,303.1,296.97,297.46,1176302,-0.0014
STOCK095,2021-08-14,299.04,300.38,294.43,298.69,1115381,0.0041
STOCK095,2021-08-15,299.98,301.54,292.67,298.49,1174853,-0.0007
STOCK095,2021-08-16,294.79,299.7,294.65,295.22,1083124,-0.011
STOCK095,2021-08-17,298.58,301.7,292.91,297.22,1020644,0.0068
STOCK095,2021-08-18,297.6,297.64,293.61,297.35,839740,0.0004
STOCK095,2021-08-19,291.1,295.8,287.96,291.52,1098970,-0.0198
STOCK095,2021-08-20,276.77,282.73,277.99,278.37,748980,-0.0461
STOCK095,2021-08-21,280.11,281.16,275.38,279.25,590125,0.0032
STOCK095,2021-08-22,276.75,279.82,275.3,277.48,884724,-0.0064
STOCK095,2021-08-23,275.69,276.69,274.19,276.51,1013173,-0.0035
STOCK095,2021-08-24,277.23,281.5,279.81,279.83,1403612,0.0119
STOCK095,2021-08-25,268.54,272.31,264.11,268.49,701713,-0.0414
STOCK095,2021-08-26,273.15,276.44,266.49,271.89,838484,0.0126
STOCK095,2021-08-27,274.94,275.39,270.32,274.17,857562,0.0084
STOCK095,2021-08-28,276.09,280.02,273.25,275.71,1373472,0.0056
STOCK095,2021-08-29,267.11,267.18,263.83,266.41,1270804,-0.0343
STOCK095,2021-08-30,269.0,272.34,266.14,268.07,1105297,0.0062
STOCK095,2021-08-31,262.24,261.06,259.23,260.81,1182199,-0.0275
STOCK095,2021-09-01,267.09,270.61,263.9,266.96,1072805,0.0233
STOCK095,2021-09-02,268.3,271.43,265.43,269.75,950846,0.0104
STOCK095,2021-09-03,263.08,262.85,260.91,261.35,667868,-0.0316
STOCK095,2021-09-04,266.22,265.09,260.02,264.97,1339450,0.0137
STOCK095,2021-09-05,262.87,266.4,260.69,263.3,995351,-0.0063
STOCK095,2021-09-06,263.49,268.77,261.48,265.31,1066739,0.0076
STOCK095,2021-09-07,260.98,262.47,259.85,261.28,1021864,-0.0153
STOCK095,2021-09-08,259.15,259.77,254.51,259.18,1046567,-0.0081
STOCK095,2021-09-09,249.67,254.6,247.11,251.7,588528,-0.0293
STOCK095,2021-09-10,255.66,255.97,255.04,255.55,1065022,0.0152
STOCK095,2021-09-11,258.56,262.2,257.59,257.95,1153725,0.0094
STOCK095,2021-09-12,248.83,253.23,251.47,251.85,1066181,-0.0239
STOCK095,2021-09-13,249.14,250.11,243.2,247.97,575574,-0.0155
STOCK095,2021-09-14,243.95,247.97,241.21,244.42,1423372,-0.0144
STOCK095,2021-09-15,245.44,250.25,242.38,246.36,1088505,0.0079
STOCK095,2021-09-16,251.19,252.2,251.63,251.68,950873,0.0214
STOCK095,2021-09-17,250.41,255.05,249.5,251.29,1116862,-0.0015
STOCK095,2021-09-18,255.08,254.04,250.24,250.89,761641,-0.0016
STOCK095,2021-09-19,251.58,257.74,249.59,252.72,877498,0.0073
STOCK095,2021-09-20,254.26,256.49,250.88,255.34,990187,0.0103
STOCK095,2021-09-21,248.54,253.34,246.93,250.95,1140971,-0.0174
STOCK095,2021-09-22,250.11,255.05,250.07,250.72,1302899,-0.0009
STOCK095,2021-09-23,246.7,248.71,244.96,246.63,1389576,-0.0164
STOCK095,2021-09-24,252.18,256.78,252.62,252.99,958472,0.0255
STOCK095,2021-09-25,256.27,257.29,252.39,255.99,1085647,0.0118
STOCK095,2021-09-26,259.57,261.05,253.34,257.85,723950,0.0073
STOCK095,2021-09-27,259.83,265.5,259.5,261.48,1220062,0.014
STOCK095,2021-09-28,251.56,255.47,246.68,250.62,769254,-0.0424
STOCK095,2021-09-29,249.34,253.86,247.8,250.59,196168,-0.0001
STOCK095,2021-09-30,249.2,252.01,245.12,248.91,1518089,-0.0068
STOCK095,2021-10-01,249.51,250.06,246.55,249.64,1080679,0.003
STOCK095,2021-10-02,243.63,245.48,241.82,243.24,1073236,-0.026
STOCK095,2021-10-03,242.22,245.99,241.92,242.85,897873,-0.0016
STOCK095,2021-10-04,244.95,249.22,240.52,245.41,449877,0.0105
STOCK095,2021-10-05,240.2,242.98,240.62,241.39,903558,-0.0165
STOCK095,2021-10-06,238.43,241.37,236.66,238.1,1043274,-0.0137
STOCK095,2021-10-07,245.39,249.56,243.76,245.18,761977,0.0293
STOCK095,2021-10-08,245.5,249.35,243.56,245.85,694515,0.0027
STOCK095,2021-10-09,246.99,250.1,242.12,245.43,896806,-0.0017
STOCK095,2021-10-10,240.02,243.59,240.21,241.2,744231,-0.0174
STOCK095,2021-10-11,248.97,252.8,248.2,248.57,509684,0.0301
STOCK095,2021-10-12,250.94,257.52,250.12,252.58,1089706,0.016
STOCK095,2021-10-13,258.46,261.85,257.78,259.87,1451762,0.0285
STOCK095,2021-10-14,263.94,264.23,260.03,263.98,586484,0.0157
STOCK095,2021-10-15,267.26,270.33,265.32,267.78,923323,0.0143
STOCK095,2021-10-16,259.97,266.15,259.62,261.61,957050,-0.0233
STOCK095,2021-10-17,266.93,272.26,264.03,267.49,1355278,0.0222
STOCK095,2021-10-18,259.95,260.26,256.13,258.89,1330335,-0.0327
STOCK095,2021-10-19,253.87,257.65,252.36,254.18,860599,-0.0184
STOCK095,2021-10-20,251.35,251.46,251.05,251.36,1042420,-0.0111
STOCK095,2021-10-21,253.26,254.64,248.54,252.88,1062722,0.006
STOCK095,2021-10-22,261.7,262.74,256.95,261.89,1535036,0.035
STOCK095,2021-10-23,256.83,259.69,256.27,257.89,733507,-0.0154
STOCK095,2021-10-24,258.49,261.93,255.22,259.58,1392846,0.0065
STOCK095,2021-10-25,267.55,270.68,266.48,268.64,529267,0.0343
STOCK095,2021-10-26,266.87,267.83,262.05,264.62,478960,-0.0151
STOCK095,2021-10-27,268.9,270.28,264.95,265.2,966684,0.0022
STOCK095,2021-10-28,260.8,261.05,257.02,260.44,1061428,-0.0181
STOCK095,2021-10-29,252.53,253.85,252.06,252.81,537615,-0.0297
STOCK095,2021-10-30,251.83,254.29,247.57,252.18,1461250,-0.0025
STOCK095,2021-10-31,258.18,258.48,256.8,257.75,345660,0.0219
STOCK095,2021-11-01,255.54,257.94,256.16,256.78,756463,-0.0038
STOCK095,2021-11-02,258.53,262.41,256.45,259.56,1023328,0.0107
STOCK095,2021-11-03,257.17,258.45,256.36,257.83,866771,-0.0067
STOCK095,2021-11-04,262.78,264.44,262.0,264.42,900541,0.0252
STOCK095,2021-11-05,266.68,268.34,264.51,266.64,850803,0.0084
STOCK095,2021-11-06,256.6,260.79,255.58,256.82,903485,-0.0375
STOCK095,2021-11-07,252.75,255.13,246.42,251.34,1500742,-0.0216
STOCK095,2021-11-08,250.79,250.84,246.25,249.57,731607,-0.0071
STOCK095,2021-11-09,252.68,256.59,251.3,252.75,1075820,0.0127
STOCK095,2021-11-10,258.15,260.24,256.78,259.17,1541165,0.0251
STOCK095,2021-11-11,263.84,267.23,261.35,262.99,722170,0.0146
STOCK095,2021-11-12,265.7,267.34,259.04,263.75,1669989,0.0029
STOCK095,2021-11-13,256.49,256.36,249.48,254.52,1093597,-0.0356
STOCK095,2021-11-14,252.94,254.64,251.79,253.04,1408466,-0.0058
STOCK095,2021-11-15,245.59,248.19,245.67,247.81,1128782,-0.0209
STOCK095,2021-11-16,253.03,255.3,251.44,254.18,1141017,0.0254
STOCK095,2021-11-17,242.15,245.78,242.53,243.62,777057,-0.0424
STOCK095,2021-11-18,247.79,253.16,245.15,249.47,1279330,0.0237
STOCK095,2021-11-19,244.75,249.32,244.72,244.78,1317214,-0.019
STOCK095,2021-11-20,238.19,243.28,235.19,239.67,1279005,-0.0211
STOCK095,2021-11-21,234.78,238.02,231.19,235.84,811018,-0.0161
STOCK095,2021-11-22,236.8,240.78,233.32,237.45,1003083,0.0068
STOCK095,2021-11-23,234.0,238.49,232.18,235.07,881727,-0.0101
STOCK095,2021-11-24,227.82,231.94,225.87,227.74,863619,-0.0317
STOCK095,2021-11-25,225.32,228.79,222.98,226.5,1273962,-0.0054
STOCK095,2021-11-26,233.94,236.4,231.79,234.09,552577,0.033
STOCK095,2021-11-27,234.35,235.66,234.15,235.02,877592,0.004
STOCK095,2021-11-28,228.32,234.38,228.88,230.86,875065,-0.0179
STOCK095,2021-11-29,229.33,232.06,226.7,229.2,1157750,-0.0072
STOCK095,2021-11-30,222.28,225.34,222.39,222.85,401500,-0.0281
STOCK095,2021-12-01,217.38,221.26,217.21,217.87,944329,-0.0226
STOCK095,2021-12-02,217.08,218.79,216.84,218.17,686185,0.0014
STOCK095,2021-12-03,213.74,218.76,211.39,214.9,1174947,-0.0151
STOCK095,2021-12-04,220.89,224.05,219.33,220.51,687014,0.0258
STOCK095,2021-12-05,226.97,228.08,224.89,224.94,532163,0.0199
STOCK095,2021-12-06,220.45,224.35,216.43,220.27,539055,-0.021
STOCK095,2021-12-07,218.34,219.55,215.41,218.09,755473,-0.0099
STOCK095,2021-12-08,223.17,224.39,219.61,222.35,877677,0.0194
STOCK095,2021-12-09,216.24,217.17,212.15,216.1,1298207,-0.0285
STOCK095,2021-12-10,212.51,216.06,213.58,213.99,1060665,-0.0098
STOCK095,2021-12-11,214.62,216.95,209.14,213.27,942254,-0.0033
STOCK095,2021-12-12,214.54,216.62,211.62,214.35,949921,0.005
STOCK095,2021-12-13,213.58,215.93,211.08,213.9,825610,-0.0021
STOCK095,2021-12-14,218.05,220.52,214.39,216.86,1026890,0.0137
STOCK095,2021-12-15,229.15,229.96,225.72,227.23,941443,0.0467
STOCK095,2021-12-16,230.2,230.1,229.29,229.47,1779615,0.0098
STOCK095,2021-12-17,229.37,230.96,226.18,229.18,1092564,-0.0013
STOCK095,2021-12-18,217.43,218.31,216.97,217.79,913922,-0.051
STOCK095,2021-12-19,221.65,224.08,220.53,221.26,1077808,0.0158
STOCK095,2021-12-20,221.85,225.52,221.3,221.81,1070987,0.0025
STOCK095,2021-12-21,218.69,219.64,214.05,217.23,839811,-0.0208
STOCK095,2021-12-22,215.2,220.29,214.37,216.06,645260,-0.0054
STOCK095,2021-12-23,214.95,215.52,212.84,214.51,715117,-0.0072
STOCK095,2021-12-24,215.01,215.91,214.56,214.81,523104,0.0014
STOCK095,2021-12-25,220.77,223.67,220.74,221.07,1279322,0.0287
STOCK095,2021-12-26,219.16,220.1,215.51,219.24,1362656,-0.0083
STOCK095,2021-12-27,217.95,220.71,212.48,216.64,1176916,-0.0119
STOCK095,2021-12-28,215.62,217.53,212.93,217.03,1274321,0.0018
STOCK095,2021-12-29,220.4,220.33,217.08,219.17,1355948,0.0098
STOCK095,2021-12-30,220.74,224.01,219.06,220.58,1071882,0.0064
STOCK095,2021-12-31,215.43,216.85,214.86,215.2,739799,-0.0247
STOCK095,2022-01-01,212.22,213.25,209.21,211.76,622453,-0.0161
STOCK095,2022-01-02,207.61,207.31,203.77,206.38,1490612,-0.0257
STOCK095,2022-01-03,208.01,210.59,206.18,208.7,791460,0.0112
STOCK095,2022-01-04,206.42,209.71,205.93,205.97,1212449,-0.0132
STOCK095,2022-01-05,209.83,209.73,208.08,209.23,1181962,0.0157
