symbol,date,open,high,low,close,volume,returns
STOCK076,2021-01-02,150.95,151.96,151.3,151.83,586973,0.0275
STOCK076,2021-01-03,150.73,152.59,147.84,150.53,1314747,-0.0086
STOCK076,2021-01-04,148.72,150.06,147.35,148.32,1415661,-0.0148
STOCK076,2021-01-05,154.25,155.51,153.65,154.62,705181,0.0417
STOCK076,2021-01-06,146.83,147.3,146.13,147.2,395354,-0.0492
STOCK076,2021-01-07,144.39,143.77,142.16,143.37,1138070,-0.0264
STOCK076,2021-01-08,146.51,147.38,144.73,146.21,474938,0.0196
STOCK076,2021-01-09,145.28,145.41,144.77,145.05,427189,-0.008
STOCK076,2021-01-10,146.28,147.99,143.49,145.69,1030617,0.0043
STOCK076,2021-01-11,151.48,152.13,150.24,150.7,1562742,0.0338
STOCK076,2021-01-12,149.98,153.19,149.19,150.96,916673,0.0017
STOCK076,2021-01-13,154.1,156.15,152.44,154.58,1528489,0.0237
STOCK076,2021-01-14,154.41,156.48,152.93,153.69,1856695,-0.0058
STOCK076,2021-01-15,156.71,156.02,153.04,155.17,928300,0.0096
STOCK076,2021-01-16,160.54,162.96,160.0,160.74,1052704,0.0353
STOCK076,2021-01-17,158.43,158.1,156.95,157.95,1262373,-0.0175
STOCK076,2021-01-18,161.46,164.06,159.37,162.08,326781,0.0258
STOCK076,2021-01-19,156.44,158.66,154.59,156.53,984505,-0.0348
STOCK076,2021-01-20,153.96,158.16,152.88,155.24,977002,-0.0083
STOCK076,2021-01-21,159.97,162.85,159.3,161.19,762846,0.0376
STOCK076,2021-01-22,165.57,167.34,164.23,164.87,885661,0.0226
STOCK076,2021-01-23,166.33,166.11,162.69,165.97,1053170,0.0067
STOCK076,2021-01-24,169.34,171.46,169.97,170.58,1214697,0.0274
STOCK076,2021-01-25,174.01,175.13,173.99,174.73,931071,0.024
STOCK076,2021-01-26,173.77,173.86,170.59,173.67,496270,-0.0061
STOCK076,2021-01-27,169.58,172.17,168.83,169.37,1120436,-0.0251
STOCK076,2021-01-28,171.24,171.85,169.02,170.55,940436,0.0069
STOCK076,2021-01-29,167.63,169.49,167.49,168.25,1520988,-0.0135
STOCK076,2021-01-30,170.02,173.06,169.57,170.37,1024004,0.0125
STOCK076,2021-01-31,166.31,169.52,165.28,166.4,1309930,-0.0236
STOCK076,2021-02-01,171.07,175.61,170.43,172.28,185096,0.0347
STOCK076,2021-02-02,174.45,176.56,174.22,174.68,1084466,0.0138
STOCK076,2021-02-03,173.25,173.8,170.3,173.2,1263634,-0.0085
STOCK076,2021-02-04,177.97,180.57,175.26,178.1,1590119,0.0279
STOCK076,2021-02-05,177.12,179.09,175.04,176.71,1101175,-0.0078
STOCK076,2021-02-06,176.94,179.09,175.67,176.57,585925,-0.0008
STOCK076,2021-02-07,173.36,174.35,171.4,172.88,798746,-0.0211
STOCK076,2021-02-08,166.8,168.84,164.33,167.49,1058830,-0.0316
STOCK076,2021-02-09,162.1,166.07,161.81,163.07,798870,-0.0268
STOCK076,2021-02-10,160.94,163.33,159.82,161.56,305548,-0.0093
STOCK076,2021-02-11,157.33,159.21,155.23,156.55,904273,-0.0315
STOCK076,2021-02-12,150.24,152.32,149.84,150.81,1043181,-0.0373
STOCK076,2021-02-13,152.5,154.55,149.95,152.02,594039,0.008
STOCK076,2021-02-14,152.34,154.62,150.71,153.37,1023553,0.0089
STOCK076,2021-02-15,154.19,154.65,152.35,153.85,697833,0.0031
STOCK076,2021-02-16,155.04,156.4,152.49,155.33,1662991,0.0096
STOCK076,2021-02-17,154.94,155.23,152.85,154.77,524459,-0.0036
STOCK076,2021-02-18,155.37,159.11,153.53,156.17,1007573,0.009
STOCK076,2021-02-19,145.93,149.14,146.19,147.06,979354,-0.0601
STOCK076,2021-02-20,147.1,147.03,145.98,146.78,1411700,-0.0019
STOCK076,2021-02-21,143.79,146.8,142.88,144.43,941806,-0.0162
STOCK076,2021-02-22,144.77,148.11,142.64,145.48,703370,0.0073
STOCK076,2021-02-23,141.46,143.29,139.83,141.8,533005,-0.0257
STOCK076,2021-02-24,137.98,141.32,137.83,138.87,838949,-0.0209
STOCK076,2021-02-25,139.06,141.05,139.38,139.44,992445,0.0041
STOCK076,2021-02-26,139.2,141.65,137.98,139.79,919543,0.0025
STOCK076,2021-02-27,135.39,135.73,131.9,134.27,1940582,-0.0403
STOCK076,2021-02-28,137.79,139.94,135.58,137.4,1115328,0.0231
STOCK076,2021-03-01,136.38,137.94,134.4,137.07,1183227,-0.0024
STOCK076,2021-03-02,136.62,137.38,136.96,136.98,1085898,-0.0007
STOCK076,2021-03-03,136.42,137.93,136.04,136.75,1288947,-0.0017
STOCK076,2021-03-04,139.84,142.17,139.11,139.77,902908,0.0218
STOCK076,2021-03-05,137.84,140.31,137.8,138.14,1262235,-0.0117
STOCK076,2021-03-06,139.28,141.02,138.34,138.94,1195165,0.0058
STOCK076,2021-03-07,141.23,142.8,139.39,140.56,1619153,0.0116
STOCK076,2021-03-08,140.71,142.8,139.96,140.93,619684,0.0026
STOCK076,2021-03-09,141.01,142.93,139.85,141.07,1016077,0.001
STOCK076,2021-03-10,143.51,145.61,141.54,142.97,1331342,0.0134
STOCK076,2021-03-11,143.64,147.15,144.0,144.37,1388896,0.0098
STOCK076,2021-03-12,147.55,148.45,145.08,147.63,1060899,0.0223
STOCK076,2021-03-13,149.87,153.49,148.32,151.04,1095446,0.0229
STOCK076,2021-03-14,151.01,152.2,150.84,151.4,1101055,0.0024
STOCK076,2021-03-15,148.06,150.6,145.53,147.67,1310772,-0.025
STOCK076,2021-03-16,150.44,149.85,149.02,149.63,1771189,0.0132
STOCK076,2021-03-17,149.57,151.03,147.65,148.24,1172783,-0.0093
STOCK076,2021-03-18,144.89,145.88,144.74,144.96,397944,-0.0224
STOCK076,2021-03-19,142.66,145.32,141.14,142.76,1086762,-0.0153
STOCK076,2021-03-20,140.27,141.13,139.88,140.64,989565,-0.015
STOCK076,2021-03-21,140.61,141.85,138.26,139.59,869586,-0.0075
STOCK076,2021-03-22,143.66,144.98,144.35,144.52,1066777,0.0347
STOCK076,2021-03-23,141.32,142.89,140.74,142.17,894374,-0.0163
STOCK076,2021-03-24,140.52,140.49,138.33,140.22,710747,-0.0138
STOCK076,2021-03-25,142.52,145.22,142.42,142.85,1164839,0.0186
STOCK076,2021-03-26,142.37,144.27,142.47,142.73,1243887,-0.0009
STOCK076,2021-03-27,144.92,145.74,141.11,143.14,1068663,0.0029
STOCK076,2021-03-28,145.72,146.99,142.78,144.94,930691,0.0125
STOCK076,2021-03-29,145.81,146.1,144.16,145.87,1284099,0.0064
STOCK076,2021-03-30,148.13,150.76,146.68,147.99,522352,0.0144
STOCK076,2021-03-31,147.54,147.6,143.7,146.23,1161601,-0.012
STOCK076,2021-04-01,149.37,148.62,145.62,148.36,951824,0.0144
STOCK076,2021-04-02,146.56,149.86,145.98,147.53,555330,-0.0056
STOCK076,2021-04-03,149.12,149.66,146.98,149.04,346939,0.0102
STOCK076,2021-04-04,144.49,147.08,142.64,145.09,1391173,-0.0269
STOCK076,2021-04-05,143.68,145.45,141.41,142.97,1017942,-0.0147
STOCK076,2021-04-06,143.5,144.0,141.66,142.38,968532,-0.0041
STOCK076,2021-04-07,139.4,140.74,137.48,139.08,1171555,-0.0234
STOCK076,2021-04-08,137.93,140.28,136.41,138.27,1248566,-0.0059
STOCK076,2021-04-09,137.86,138.72,136.29,136.87,474358,-0.0101
STOCK076,2021-04-10,138.25,141.59,139.36,139.54,1125007,0.0193
STOCK076,2021-04-11,138.13,138.9,136.82,138.65,913729,-0.0064
STOCK076,2021-04-12,134.51,136.09,134.64,135.88,54494,-0.0202
STOCK076,2021-04-13,139.65,141.34,136.56,138.77,1428734,0.021
STOCK076,2021-04-14,142.98,143.88,142.18,143.53,1041912,0.0338
STOCK076,2021-04-15,147.6,147.65,147.44,147.45,882482,0.0269
STOCK076,2021-04-16,146.93,146.48,145.05,145.48,893259,-0.0135
STOCK076,2021-04-17,144.11,145.91,143.84,145.7,1094027,0.0015
STOCK076,2021-04-18,147.25,148.63,145.09,147.68,849547,0.0135
STOCK076,2021-04-19,144.64,145.36,142.09,144.62,505745,-0.0209
STOCK076,2021-04-20,150.76,150.92,149.18,150.53,967676,0.0401
STOCK076,2021-04-21,155.71,157.53,152.85,155.6,600803,0.0331
STOCK076,2021-04-22,152.96,155.04,151.19,153.18,987259,-0.0157
STOCK076,2021-04-23,156.18,157.29,152.99,155.71,985585,0.0164
STOCK076,2021-04-24,153.93,155.41,151.39,153.07,450632,-0.0171
STOCK076,2021-04-25,152.13,153.92,149.55,151.41,1455500,-0.0109
STOCK076,2021-04-26,151.46,153.45,152.02,152.08,1262930,0.0045
STOCK076,2021-04-27,152.57,151.66,147.89,150.61,1055130,-0.0098
STOCK076,2021-04-28,152.76,154.99,152.06,153.14,289442,0.0167
STOCK076,2021-04-29,147.88,150.28,147.45,148.63,1100066,-0.0299
STOCK076,2021-04-30,150.77,153.21,150.71,150.76,827741,0.0143
STOCK076,2021-05-01,151.42,152.06,149.33,151.26,802054,0.0033
STOCK076,2021-05-02,152.04,154.97,150.59,152.29,1156950,0.0068
STOCK076,2021-05-03,148.01,149.01,145.69,148.06,1219795,-0.0281
STOCK076,2021-05-04,151.65,152.73,148.27,150.55,1149876,0.0167
STOCK076,2021-05-05,150.88,151.04,148.04,149.94,1154222,-0.0041
STOCK076,2021-05-06,150.32,151.56,148.14,150.32,1549801,0.0025
STOCK076,2021-05-07,145.68,145.97,144.44,145.38,677560,-0.0334
STOCK076,2021-05-08,144.14,145.9,142.46,143.85,702889,-0.0106
STOCK076,2021-05-09,138.38,141.72,138.53,139.22,621059,-0.0327
STOCK076,2021-05-10,139.87,140.69,139.0,139.97,1176288,0.0054
STOCK076,2021-05-11,136.22,138.41,134.42,136.19,877219,-0.0274
STOCK076,2021-05-12,134.75,137.29,133.27,134.76,1045932,-0.0105
STOCK076,2021-05-13,136.06,137.01,133.71,136.03,720381,0.0094
STOCK076,2021-05-14,137.62,138.06,136.57,136.63,973850,0.0044
STOCK076,2021-05-15,134.56,137.96,133.91,135.51,925561,-0.0082
STOCK076,2021-05-16,134.79,135.07,132.49,133.94,1175254,-0.0117
STOCK076,2021-05-17,138.27,138.01,134.69,137.34,1134753,0.025
STOCK076,2021-05-18,139.8,141.91,138.2,140.02,886161,0.0193
STOCK076,2021-05-19,143.06,143.13,140.18,142.78,1453475,0.0195
STOCK076,2021-05-20,150.23,151.35,148.21,149.38,1053737,0.0452
STOCK076,2021-05-21,149.36,149.36,146.46,148.28,1150355,-0.0074
STOCK076,2021-05-22,143.75,145.36,142.85,144.67,1066645,-0.0247
STOCK076,2021-05-23,148.09,148.45,145.89,147.58,1822398,0.0199
STOCK076,2021-05-24,145.86,148.89,144.98,147.16,909071,-0.0028
STOCK076,2021-05-25,148.58,149.92,147.53,148.99,1042590,0.0124
STOCK076,2021-05-26,146.83,148.72,144.31,146.99,1055249,-0.0136
STOCK076,2021-05-27,147.37,148.01,146.83,147.25,644447,0.0018
STOCK076,2021-05-28,146.5,150.06,144.25,147.12,1331483,-0.0009
STOCK076,2021-05-29,147.07,148.51,147.27,147.67,1415690,0.0037
STOCK076,2021-05-30,153.57,154.9,150.35,152.71,859210,0.0336
STOCK076,2021-05-31,153.54,153.55,153.1,153.21,273528,0.0032
STOCK076,2021-06-01,160.02,162.21,159.84,161.57,636622,0.0532
STOCK076,2021-06-02,162.45,162.6,159.56,161.83,359184,0.0016
STOCK076,2021-06-03,160.79,163.88,159.43,161.33,977926,-0.0031
STOCK076,2021-06-04,160.39,163.33,159.7,160.46,1108688,-0.0054
STOCK076,2021-06-05,157.43,159.62,156.29,157.04,414941,-0.0216
STOCK076,2021-06-06,155.68,158.84,154.07,155.96,1066092,-0.0069
STOCK076,2021-06-07,156.77,159.81,155.11,157.18,1061995,0.0078
STOCK076,2021-06-08,161.25,161.04,160.32,160.65,1139212,0.0218
STOCK076,2021-06-09,165.08,165.61,162.08,164.64,1205490,0.0246
STOCK076,2021-06-10,160.12,161.8,159.35,159.87,1128176,-0.0294
STOCK076,2021-06-11,154.3,158.46,152.91,155.66,1316422,-0.0267
STOCK076,2021-06-12,157.93,159.88,156.02,158.46,983501,0.0178
STOCK076,2021-06-13,164.46,166.36,163.67,165.32,814960,0.0424
STOCK076,2021-06-14,170.08,172.43,169.52,170.26,519106,0.0294
STOCK076,2021-06-15,170.32,171.56,167.41,170.72,823068,0.0027
STOCK076,2021-06-16,169.47,171.94,169.28,169.4,1151309,-0.0078
STOCK076,2021-06-17,169.79,170.7,166.96,169.33,857639,-0.0004
STOCK076,2021-06-18,173.48,174.42,170.81,172.0,837669,0.0156
STOCK076,2021-06-19,168.18,170.65,164.88,167.87,714058,-0.0243
STOCK076,2021-06-20,172.06,174.28,169.12,171.47,712183,0.0212
STOCK076,2021-06-21,176.91,178.46,174.8,175.64,1166163,0.024
STOCK076,2021-06-22,175.72,177.17,172.19,175.23,982373,-0.0023
STOCK076,2021-06-23,175.52,175.94,172.29,174.76,1150604,-0.0027
STOCK076,2021-06-24,174.85,175.66,170.53,173.91,1573852,-0.0049
STOCK076,2021-06-25,168.8,170.58,168.6,170.32,762406,-0.0209
STOCK076,2021-06-26,172.62,174.0,171.72,172.29,1089369,0.0115
STOCK076,2021-06-27,171.81,171.21,170.92,170.99,891267,-0.0076
STOCK076,2021-06-28,175.14,175.63,174.22,175.12,859505,0.0239
STOCK076,2021-06-29,178.2,180.76,177.36,178.45,1107113,0.0188
STOCK076,2021-06-30,177.85,180.71,176.85,177.79,881126,-0.0037
STOCK076,2021-07-01,183.39,183.58,182.17,182.2,1064059,0.0245
STOCK076,2021-07-02,186.66,187.89,183.19,186.16,907402,0.0215
STOCK076,2021-07-03,187.41,187.33,185.44,187.0,1120508,0.0045
STOCK076,2021-07-04,188.45,189.2,187.53,189.01,1197879,0.0107
STOCK076,2021-07-05,187.47,190.02,186.04,186.66,685709,-0.0125
STOCK076,2021-07-06,189.6,188.1,187.08,187.96,1572746,0.0069
STOCK076,2021-07-07,189.98,190.82,186.28,189.69,1699340,0.0092
STOCK076,2021-07-08,190.12,191.88,187.86,190.47,1709303,0.0041
STOCK076,2021-07-09,190.39,192.19,187.97,190.73,1470205,0.0014
STOCK076,2021-07-10,191.25,194.56,188.31,191.22,1002921,0.0026
STOCK076,2021-07-11,198.87,202.41,196.49,198.8,1216257,0.0388
STOCK076,2021-07-12,196.93,200.05,194.92,197.0,715008,-0.0091
STOCK076,2021-07-13,200.15,201.79,197.23,200.4,1050971,0.0171
STOCK076,2021-07-14,203.2,203.46,199.59,201.45,897235,0.0052
STOCK076,2021-07-15,199.12,201.64,195.7,198.1,828407,-0.0167
STOCK076,2021-07-16,197.09,199.6,198.26,198.69,1135832,0.003
STOCK076,2021-07-17,195.16,196.72,194.49,195.74,1027117,-0.0149
STOCK076,2021-07-18,197.62,197.1,194.84,196.32,1341812,0.003
STOCK076,2021-07-19,196.88,198.49,195.6,196.0,459977,-0.0017
STOCK076,2021-07-20,196.19,199.97,193.31,196.23,889548,0.0012
STOCK076,2021-07-21,195.88,197.2,195.55,196.23,1448484,-0.0
STOCK076,2021-07-22,193.89,195.17,191.61,193.81,901665,-0.0124
STOCK076,2021-07-23,191.05,190.77,187.23,189.8,1187851,-0.0209
STOCK076,2021-07-24,190.43,194.42,189.55,191.16,1265339,0.0072
STOCK076,2021-07-25,192.51,194.83,192.58,192.93,1156188,0.0092
STOCK076,2021-07-26,188.96,190.17,189.19,189.72,1374545,-0.0168
STOCK076,2021-07-27,189.75,190.8,186.96,189.92,1055842,0.0011
STOCK076,2021-07-28,185.34,188.39,184.48,185.33,1146667,-0.0245
STOCK076,2021-07-29,187.64,187.33,183.37,186.18,698321,0.0045
STOCK076,2021-07-30,181.26,183.65,179.34,181.67,1214168,-0.0245
STOCK076,2021-07-31,180.11,183.78,178.53,180.26,908846,-0.0078
STOCK076,2021-08-01,183.52,185.59,182.75,183.84,1472606,0.0196
STOCK076,2021-08-02,186.54,188.82,183.88,186.15,1088251,0.0125
STOCK076,2021-08-03,192.31,195.02,189.67,191.79,766614,0.0298
STOCK076,2021-08-04,184.17,186.17,182.83,184.58,680281,-0.0383
STOCK076,2021-08-05,186.62,188.29,185.25,187.41,820666,0.0152
STOCK076,2021-08-06,188.36,188.41,186.71,188.1,842928,0.0037
STOCK076,2021-08-07,189.55,193.33,186.79,189.68,729874,0.0084
STOCK076,2021-08-08,183.22,186.4,181.42,182.93,1451249,-0.0363
STOCK076,2021-08-09,189.59,192.52,188.54,189.3,562822,0.0342
STOCK076,2021-08-10,193.05,194.07,192.44,193.45,1462455,0.0217
STOCK076,2021-08-11,192.21,193.1,191.86,192.28,1391622,-0.0061
STOCK076,2021-08-12,187.84,189.82,183.4,187.08,1132062,-0.0274
STOCK076,2021-08-13,179.93,181.87,176.03,179.3,1267897,-0.0425
STOCK076,2021-08-14,181.86,183.88,179.28,182.42,961903,0.0172
STOCK076,2021-08-15,185.03,186.52,182.33,185.43,1204492,0.0164
STOCK076,2021-08-16,180.43,182.64,181.8,182.12,536928,-0.018
STOCK076,2021-08-17,187.98,188.25,186.24,186.4,566678,0.0232
STOCK076,2021-08-18,185.0,187.7,181.99,185.21,884602,-0.0064
STOCK076,2021-08-19,179.44,179.33,179.04,179.05,1134814,-0.0338
STOCK076,2021-08-20,183.02,186.77,182.33,184.4,816032,0.0294
STOCK076,2021-08-21,184.44,187.04,184.68,185.65,1091514,0.0068
STOCK076,2021-08-22,184.23,186.04,183.3,185.61,747322,-0.0002
STOCK076,2021-08-23,181.05,183.73,180.38,181.21,1086544,-0.024
STOCK076,2021-08-24,186.03,187.05,183.15,183.68,1402968,0.0135
STOCK076,2021-08-25,183.73,185.2,181.44,183.94,1427125,0.0014
STOCK076,2021-08-26,187.8,189.1,186.13,187.31,971047,0.0182
STOCK076,2021-08-27,186.06,189.27,185.63,186.66,598088,-0.0035
STOCK076,2021-08-28,186.38,187.58,182.55,186.08,1269713,-0.0031
STOCK076,2021-08-29,183.32,183.78,179.97,183.09,853480,-0.0162
STOCK076,2021-08-30,182.36,184.82,179.24,182.39,900865,-0.0038
STOCK076,2021-08-31,180.7,184.12,179.61,182.17,1244225,-0.0012
STOCK076,2021-09-01,176.07,180.93,174.0,177.38,419142,-0.0267
STOCK076,2021-09-02,178.34,179.0,176.03,178.33,1088456,0.0053
STOCK076,2021-09-03,176.95,178.84,174.44,177.49,1408115,-0.0047
STOCK076,2021-09-04,181.85,183.81,181.29,182.34,977084,0.027
STOCK076,2021-09-05,184.02,186.49,181.74,183.86,1179599,0.0083
STOCK076,2021-09-06,186.68,189.11,186.37,187.72,1014042,0.0208
STOCK076,2021-09-07,189.46,190.63,187.77,189.91,790639,0.0116
STOCK076,2021-09-08,189.91,191.1,188.03,189.57,680411,-0.0018
STOCK076,2021-09-09,189.97,193.15,189.11,190.31,549775,0.0039
STOCK076,2021-09-10,190.44,194.96,187.43,191.19,1145773,0.0046
STOCK076,2021-09-11,193.29,197.5,192.19,194.15,981173,0.0154
STOCK076,2021-09-12,192.79,194.5,190.12,193.34,788424,-0.0042
STOCK076,2021-09-13,196.29,199.96,196.72,197.38,485722,0.0207
STOCK076,2021-09-14,201.8,204.0,198.52,200.89,736555,0.0176
STOCK076,2021-09-15,209.89,209.66,207.7,207.99,1167816,0.0348
STOCK076,2021-09-16,220.13,219.63,216.53,218.78,1143099,0.0506
STOCK076,2021-09-17,223.31,223.76,221.32,222.7,1530404,0.0178
STOCK076,2021-09-18,222.65,223.97,222.13,222.68,885397,-0.0001
STOCK076,2021-09-19,226.52,230.83,227.77,227.78,1170673,0.0227
STOCK076,2021-09-20,226.55,229.51,224.86,225.67,412891,-0.0093
STOCK076,2021-09-21,221.53,226.58,222.48,222.87,728183,-0.0125
STOCK076,2021-09-22,221.17,223.53,221.65,222.14,692956,-0.0033
STOCK076,2021-09-23,227.0,231.37,223.41,227.52,1337599,0.0239
STOCK076,2021-09-24,224.99,228.7,225.05,225.22,788748,-0.0101
STOCK076,2021-09-25,220.51,223.74,218.62,219.6,755599,-0.0253
STOCK076,2021-09-26,213.22,218.81,210.75,214.87,534688,-0.0218
STOCK076,2021-09-27,209.39,209.59,206.59,209.36,968956,-0.0259
STOCK076,2021-09-28,208.07,209.17,204.48,207.73,875924,-0.0078
STOCK076,2021-09-29,207.99,213.96,207.93,209.91,780652,0.0104
STOCK076,2021-09-30,210.57,212.87,208.75,209.32,1013338,-0.0028
STOCK076,2021-10-01,208.96,210.94,205.38,208.93,907493,-0.0019
STOCK076,2021-10-02,207.23,208.15,203.46,207.32,1460728,-0.0077
STOCK076,2021-10-03,209.91,210.04,205.28,207.27,1070513,-0.0002
STOCK076,2021-10-04,198.39,201.22,196.85,198.55,1122911,-0.043
STOCK076,2021-10-05,199.35,201.14,194.53,197.77,731856,-0.0039
STOCK076,2021-10-06,186.06,189.11,184.76,186.11,1468960,-0.0608
STOCK076,2021-10-07,189.29,192.69,186.9,189.54,735305,0.0183
STOCK076,2021-10-08,192.35,193.76,191.8,192.78,844844,0.0169
STOCK076,2021-10-09,194.78,196.26,192.13,195.18,848158,0.0124
STOCK076,2021-10-10,196.54,199.83,192.75,196.08,784358,0.0047
STOCK076,2021-10-11,200.63,201.98,198.29,200.03,824778,0.0199
STOCK076,2021-10-12,200.69,203.79,197.22,201.0,1390325,0.0048
STOCK076,2021-10-13,193.77,196.27,193.01,195.04,1245341,-0.0301
STOCK076,2021-10-14,194.92,197.88,193.7,194.63,1315073,-0.0021
STOCK076,2021-10-15,191.84,195.97,191.36,192.76,654962,-0.0097
STOCK076,2021-10-16,191.75,192.78,187.78,191.02,1014010,-0.0091
STOCK076,2021-10-17,187.75,192.15,187.28,188.39,677287,-0.0138
STOCK076,2021-10-18,184.52,186.25,183.74,185.69,703935,-0.0144
STOCK076,2021-10-19,177.49,178.12,174.46,177.24,1279473,-0.0466
STOCK076,2021-10-20,173.6,175.0,172.62,174.89,1147426,-0.0133
STOCK076,2021-10-21,170.89,173.77,167.73,170.96,759423,-0.0227
STOCK076,2021-10-22,167.93,168.08,165.41,167.11,1600525,-0.0228
STOCK076,2021-10-23,164.5,167.33,162.55,164.85,1186322,-0.0136
STOCK076,2021-10-24,168.5,169.07,165.11,168.39,1143526,0.0212
STOCK076,2021-10-25,162.83,164.31,161.78,163.47,1623605,-0.0296
STOCK076,2021-10-26,163.03,163.52,159.19,161.72,498067,-0.0108
STOCK076,2021-10-27,166.43,167.11,166.69,167.04,497671,0.0324
STOCK076,2021-10-28,168.3,169.9,166.98,167.42,915879,0.0023
STOCK076,2021-10-29,167.18,166.36,163.23,166.19,1249931,-0.0074
STOCK076,2021-10-30,168.35,167.67,164.38,167.32,1088312,0.0068
STOCK076,2021-10-31,166.05,166.44,166.11,166.11,927212,-0.0072
STOCK076,2021-11-01,166.7,169.64,167.8,167.84,241837,0.0104
STOCK076,2021-11-02,160.37,162.08,158.88,160.8,795467,-0.0429
STOCK076,2021-11-03,160.8,161.42,159.27,160.4,1393114,-0.0025
STOCK076,2021-11-04,159.04,160.3,157.96,159.7,1002326,-0.0044
STOCK076,2021-11-05,162.41,163.82,161.69,163.05,810094,0.0208
STOCK076,2021-11-06,168.55,169.99,167.79,167.93,1434006,0.0295
STOCK076,2021-11-07,169.29,172.85,168.37,170.16,1287398,0.0131
STOCK076,2021-11-08,172.63,173.61,170.94,171.87,1154611,0.01
STOCK076,2021-11-09,178.1,177.07,174.24,176.87,1288877,0.0287
STOCK076,2021-11-10,177.91,177.26,175.02,176.79,965144,-0.0004
STOCK076,2021-11-11,183.32,186.88,180.86,183.84,1255391,0.0391
STOCK076,2021-11-12,186.03,186.91,182.02,185.58,870010,0.0094
STOCK076,2021-11-13,187.68,189.05,187.87,188.03,978179,0.0131
STOCK076,2021-11-14,191.77,192.42,191.63,192.2,1370808,0.022
STOCK076,2021-11-15,188.94,192.48,186.9,189.34,897081,-0.015
STOCK076,2021-11-16,183.8,184.16,182.39,183.33,1446201,-0.0323
STOCK076,2021-11-17,186.33,188.96,183.28,186.6,1015419,0.0177
STOCK076,2021-11-18,190.0,189.37,187.17,188.42,1118119,0.0097
STOCK076,2021-11-19,184.71,185.71,184.61,185.65,1144192,-0.0148
STOCK076,2021-11-20,181.43,182.02,181.0,181.9,1027978,-0.0204
STOCK076,2021-11-21,183.96,186.45,181.6,184.19,174832,0.0125
STOCK076,2021-11-22,184.52,184.63,182.3,184.6,1326214,0.0022
STOCK076,2021-11-23,186.46,189.17,184.35,185.69,970804,0.0059
STOCK076,2021-11-24,188.95,193.87,190.28,190.34,822630,0.0247
STOCK076,2021-11-25,198.16,197.8,196.26,197.6,1274391,0.0374
STOCK076,2021-11-26,199.38,200.0,197.17,199.8,915424,0.011
STOCK076,2021-11-27,196.25,196.0,193.51,195.08,702463,-0.0239
STOCK076,2021-11-28,205.25,206.8,199.38,202.98,1183447,0.0397
STOCK076,2021-11-29,213.54,218.65,214.41,214.46,953699,0.055
STOCK076,2021-11-30,211.14,212.89,210.16,211.58,544642,-0.0135
STOCK076,2021-12-01,222.19,226.98,221.97,222.79,969997,0.0517
STOCK076,2021-12-02,223.77,227.97,225.99,226.78,890635,0.0177
STOCK076,2021-12-03,232.43,233.9,227.81,230.54,1267581,0.0164
STOCK076,2021-12-04,235.14,237.57,233.09,234.43,1305655,0.0167
STOCK076,2021-12-05,230.85,232.15,227.81,232.13,929296,-0.0099
STOCK076,2021-12-06,242.51,246.85,240.09,242.27,1120059,0.0428
STOCK076,2021-12-07,242.51,245.3,237.82,240.65,1321851,-0.0067
STOCK076,2021-12-08,240.5,242.73,239.59,240.75,530123,0.0004
STOCK076,2021-12-09,242.37,246.34,239.51,241.86,1323385,0.0046
STOCK076,2021-12-10,244.34,246.18,242.7,244.85,1725651,0.0123
STOCK076,2021-12-11,241.66,246.82,238.92,242.93,1150973,-0.0079
STOCK076,2021-12-12,239.66,241.38,234.64,239.03,1397559,-0.0162
STOCK076,2021-12-13,237.13,235.39,233.7,234.89,1191278,-0.0175
STOCK076,2021-12-14,237.02,237.42,234.95,235.71,1176655,0.0035
STOCK076,2021-12-15,243.31,244.83,239.81,242.18,1105280,0.0271
STOCK076,2021-12-16,237.53,239.48,235.43,238.31,668331,-0.0161
STOCK076,2021-12-17,234.31,233.62,229.62,233.32,1073942,-0.0211
STOCK076,2021-12-18,225.12,227.47,220.85,224.47,476781,-0.0387
STOCK076,2021-12-19,235.76,236.55,232.49,234.89,1136159,0.0454
STOCK076,2021-12-20,231.27,233.59,228.61,231.15,-38484,-0.0161
STOCK076,2021-12-21,228.72,231.8,225.03,228.83,1299243,-0.0101
STOCK076,2021-12-22,226.26,229.08,227.62,228.68,1236323,-0.0006
STOCK076,2021-12-23,233.24,232.95,227.02,230.28,654935,0.0069
STOCK076,2021-12-24,228.15,229.59,225.75,228.79,1153948,-0.0065
STOCK076,2021-12-25,232.06,231.97,231.21,231.49,1176779,0.0117
STOCK076,2021-12-26,234.14,238.32,231.1,235.81,546184,0.0185
STOCK076,2021-12-27,234.09,238.88,232.24,234.76,486724,-0.0044
STOCK076,2021-12-28,235.87,241.07,236.26,236.95,875776,0.0093
STOCK076,2021-12-29,234.77,238.44,234.47,236.52,1394597,-0.0018
STOCK076,2021-12-30,231.61,234.11,231.69,233.15,1352962,-0.0144
STOCK076,2021-12-31,237.0,239.34,232.44,236.76,1148159,0.0154
STOCK076,2022-01-01,236.28,238.71,235.52,237.76,832858,0.0042
STOCK076,2022-01-02,235.01,238.5,234.54,236.11,432578,-0.007
STOCK076,2022-01-03,249.37,253.82,249.71,250.23,1187349,0.058
STOCK076,2022-01-04,253.96,256.08,254.01,255.63,1007479,0.0214
