symbol,date,open,high,low,close,volume,returns
STOCK093,2021-01-03,119.09,119.29,116.73,118.01,1076221,0.0452
STOCK093,2021-01-04,118.15,119.14,116.15,117.61,1148498,-0.0034
STOCK093,2021-01-05,123.34,124.64,122.33,123.14,803012,0.046
STOCK093,2021-01-06,125.48,126.34,123.03,124.02,1039924,0.0072
STOCK093,2021-01-07,119.81,121.51,119.59,120.84,1060520,-0.026
STOCK093,2021-01-08,123.53,124.51,122.21,123.67,939806,0.0232
STOCK093,2021-01-09,120.69,123.15,119.91,121.54,698510,-0.0173
STOCK093,2021-01-10,125.51,125.96,123.62,124.13,822444,0.0211
STOCK093,2021-01-11,123.38,123.85,121.95,123.58,682209,-0.0044
STOCK093,2021-01-12,122.19,123.04,121.68,121.85,731674,-0.0141
STOCK093,2021-01-13,120.03,119.47,116.8,119.12,643841,-0.0227
STOCK093,2021-01-14,119.39,122.41,118.72,120.02,669972,0.0075
STOCK093,2021-01-15,122.3,122.48,121.31,121.96,522477,0.016
STOCK093,2021-01-16,124.6,124.89,123.61,124.64,1220850,0.0218
STOCK093,2021-01-17,119.0,119.32,117.04,118.41,718490,-0.0513
STOCK093,2021-01-18,121.98,123.05,121.39,122.38,1222379,0.0329
STOCK093,2021-01-19,123.42,125.04,120.29,122.74,1027918,0.003
STOCK093,2021-01-20,124.27,123.64,121.83,122.95,1345983,0.0017
STOCK093,2021-01-21,122.66,124.45,122.16,123.03,954293,0.0007
STOCK093,2021-01-22,121.82,123.53,119.77,121.9,348945,-0.0093
STOCK093,2021-01-23,123.19,126.73,123.92,124.25,984956,0.0191
STOCK093,2021-01-24,122.49,123.72,120.81,122.16,1127087,-0.0169
STOCK093,2021-01-25,122.39,123.77,122.27,122.6,889191,0.0036
STOCK093,2021-01-26,122.24,122.26,121.12,122.17,1758593,-0.0036
STOCK093,2021-01-27,124.73,124.29,122.46,123.6,1043997,0.0117
STOCK093,2021-01-28,119.95,121.72,120.01,120.7,1309453,-0.0238
STOCK093,2021-01-29,115.99,116.34,115.59,116.07,1142808,-0.0391
STOCK093,2021-01-30,114.07,115.14,113.21,114.97,675793,-0.0095
STOCK093,2021-01-31,111.34,112.87,108.91,110.99,892249,-0.0352
STOCK093,2021-02-01,109.72,111.48,108.06,110.12,837227,-0.008
STOCK093,2021-02-02,109.85,111.48,109.79,109.84,1079897,-0.0025
STOCK093,2021-02-03,109.03,110.85,108.77,108.82,1167487,-0.0093
STOCK093,2021-02-04,109.09,110.18,107.41,109.17,841046,0.0032
STOCK093,2021-02-05,105.7,108.06,104.43,106.26,1281802,-0.027
STOCK093,2021-02-06,109.3,111.1,109.0,109.21,1154795,0.0273
STOCK093,2021-02-07,111.02,111.35,109.41,110.64,1001403,0.0131
STOCK093,2021-02-08,113.16,115.03,112.33,113.55,701301,0.0259
STOCK093,2021-02-09,113.55,114.53,113.11,113.56,743130,0.0001
STOCK093,2021-02-10,112.72,113.6,111.13,113.31,1392122,-0.0022
STOCK093,2021-02-11,113.3,114.94,113.47,114.01,1128033,0.0062
STOCK093,2021-02-12,114.84,116.27,114.54,114.8,1169931,0.007
STOCK093,2021-02-13,117.52,119.19,117.35,117.98,1280783,0.0273
STOCK093,2021-02-14,118.22,120.35,118.64,119.17,864967,0.01
STOCK093,2021-02-15,114.91,115.3,113.08,114.96,1274711,-0.036
STOCK093,2021-02-16,114.09,115.13,113.25,115.01,825137,0.0005
STOCK093,2021-02-17,112.6,114.11,110.64,112.73,1176011,-0.02
STOCK093,2021-02-18,114.98,117.34,113.16,115.1,1298199,0.0208
STOCK093,2021-02-19,112.64,114.16,112.57,112.89,1028469,-0.0194
STOCK093,2021-02-20,111.99,111.81,110.49,111.63,631871,-0.0112
STOCK093,2021-02-21,111.82,112.89,111.67,111.67,729499,0.0003
STOCK093,2021-02-22,111.3,110.71,108.56,110.13,809509,-0.0139
STOCK093,2021-02-23,113.01,113.41,111.3,112.64,834305,0.0225
STOCK093,2021-02-24,114.27,116.29,112.79,114.32,1045321,0.0149
STOCK093,2021-02-25,115.36,115.98,114.72,114.91,1550494,0.0051
STOCK093,2021-02-26,116.17,117.34,115.04,115.31,1094638,0.0035
STOCK093,2021-02-27,115.77,115.63,114.42,115.12,1341239,-0.0016
STOCK093,2021-02-28,110.44,110.51,109.03,110.39,642030,-0.042
STOCK093,2021-03-01,108.74,110.59,108.17,109.2,1306592,-0.0109
STOCK093,2021-03-02,107.85,109.98,107.01,108.68,788964,-0.0048
STOCK093,2021-03-03,107.78,109.24,105.75,107.51,585303,-0.0108
STOCK093,2021-03-04,108.51,109.01,107.02,108.4,726723,0.0082
STOCK093,2021-03-05,108.06,110.35,108.24,108.56,922642,0.0015
STOCK093,2021-03-06,108.92,109.57,108.6,109.19,693618,0.0058
STOCK093,2021-03-07,106.92,109.16,106.47,107.92,1036456,-0.0117
STOCK093,2021-03-08,106.71,106.25,104.36,105.99,1353629,-0.018
STOCK093,2021-03-09,104.67,104.65,103.5,104.32,1528195,-0.0159
STOCK093,2021-03-10,104.63,105.69,103.56,104.4,560096,0.0008
STOCK093,2021-03-11,106.77,107.2,106.39,107.02,732445,0.0248
STOCK093,2021-03-12,103.67,105.13,103.43,103.49,1163100,-0.0335
STOCK093,2021-03-13,103.1,103.12,101.46,103.08,826188,-0.004
STOCK093,2021-03-14,99.98,100.82,98.63,100.37,840815,-0.0266
STOCK093,2021-03-15,98.99,100.17,98.44,98.97,571291,-0.014
STOCK093,2021-03-16,97.81,98.61,96.28,98.14,1208127,-0.0084
STOCK093,2021-03-17,98.81,99.53,97.82,99.07,1072647,0.0094
STOCK093,2021-03-18,98.14,98.69,97.81,97.99,851526,-0.0109
STOCK093,2021-03-19,99.86,100.4,97.88,99.86,944740,0.0188
STOCK093,2021-03-20,96.21,97.11,95.3,96.83,1177514,-0.0308
STOCK093,2021-03-21,98.8,100.79,97.77,98.83,1095850,0.0204
STOCK093,2021-03-22,98.75,100.07,98.33,98.53,1388161,-0.003
STOCK093,2021-03-23,93.54,94.98,93.01,93.72,961732,-0.0501
STOCK093,2021-03-24,95.06,96.61,94.56,94.87,521791,0.0122
STOCK093,2021-03-25,93.15,94.29,93.0,93.87,1007043,-0.0105
STOCK093,2021-03-26,90.51,91.71,90.09,90.8,1230788,-0.0333
STOCK093,2021-03-27,87.87,88.96,86.27,87.45,821507,-0.0376
STOCK093,2021-03-28,87.79,88.72,87.97,88.71,974465,0.0143
STOCK093,2021-03-29,90.63,90.77,89.86,90.7,469859,0.0222
STOCK093,2021-03-30,89.01,90.85,88.9,89.19,808743,-0.0168
STOCK093,2021-03-31,90.83,92.48,89.49,90.9,574401,0.019
STOCK093,2021-04-01,90.32,91.27,89.3,90.2,1469063,-0.0077
STOCK093,2021-04-02,92.97,94.91,92.69,93.15,729593,0.0322
STOCK093,2021-04-03,92.83,94.64,91.91,93.13,719286,-0.0003
STOCK093,2021-04-04,93.22,93.6,92.66,93.19,1110784,0.0007
STOCK093,2021-04-05,92.15,91.94,90.91,91.56,966065,-0.0176
STOCK093,2021-04-06,89.75,89.8,88.8,89.6,459441,-0.0217
STOCK093,2021-04-07,90.87,92.56,89.27,90.87,1292137,0.0141
STOCK093,2021-04-08,92.87,94.3,90.68,92.47,775106,0.0174
STOCK093,2021-04-09,92.64,93.9,91.56,93.26,470372,0.0086
STOCK093,2021-04-10,96.57,98.2,96.5,96.73,826310,0.0365
STOCK093,2021-04-11,101.45,102.47,100.74,101.27,728894,0.0459
STOCK093,2021-04-12,99.02,100.41,98.79,99.36,1110113,-0.0191
STOCK093,2021-04-13,98.51,98.79,96.62,98.44,1220056,-0.0093
STOCK093,2021-04-14,98.14,99.7,97.44,97.84,1312677,-0.0061
STOCK093,2021-04-15,94.65,95.67,93.44,95.1,994928,-0.0284
STOCK093,2021-04-16,95.45,97.77,95.76,95.89,967743,0.0083
STOCK093,2021-04-17,98.94,100.08,97.39,98.7,582589,0.0289
STOCK093,2021-04-18,99.43,100.36,97.87,98.99,882992,0.003
STOCK093,2021-04-19,96.85,97.78,95.3,96.74,1697992,-0.023
STOCK093,2021-04-20,97.68,99.29,96.69,98.03,543484,0.0132
STOCK093,2021-04-21,99.95,100.89,98.12,99.06,1300895,0.0105
STOCK093,2021-04-22,100.59,100.99,98.61,100.1,985285,0.0105
STOCK093,2021-04-23,103.29,105.15,103.05,103.13,959098,0.0298
STOCK093,2021-04-24,100.86,102.04,98.86,100.28,877602,-0.0281
STOCK093,2021-04-25,103.87,104.68,103.56,104.18,849905,0.0381
STOCK093,2021-04-26,102.3,104.77,101.19,102.88,1329448,-0.0125
STOCK093,2021-04-27,103.48,105.22,102.42,103.62,689339,0.0072
STOCK093,2021-04-28,101.8,102.69,100.09,101.43,1559190,-0.0214
STOCK093,2021-04-29,102.03,103.29,101.72,102.42,762933,0.0097
STOCK093,2021-04-30,98.81,99.63,97.64,99.37,840068,-0.0302
STOCK093,2021-05-01,98.14,99.92,97.46,98.97,1389697,-0.004
STOCK093,2021-05-02,99.63,99.82,99.03,99.75,1562030,0.0078
STOCK093,2021-05-03,97.48,100.04,96.54,98.46,1027708,-0.013
STOCK093,2021-05-04,99.75,101.34,98.27,100.1,1106401,0.0165
STOCK093,2021-05-05,104.37,105.4,104.97,104.98,799639,0.0476
STOCK093,2021-05-06,104.77,106.11,103.25,104.89,896670,-0.0008
STOCK093,2021-05-07,102.55,102.91,102.44,102.59,430296,-0.0221
STOCK093,2021-05-08,100.99,103.53,100.93,101.61,1321560,-0.0096
STOCK093,2021-05-09,104.52,106.41,103.22,104.98,695609,0.0326
STOCK093,2021-05-10,101.3,103.4,100.06,101.92,1419825,-0.0296
STOCK093,2021-05-11,103.35,102.37,102.06,102.35,1288821,0.0043
STOCK093,2021-05-12,101.31,101.96,99.32,101.29,966099,-0.0105
STOCK093,2021-05-13,100.17,101.24,100.21,100.48,718241,-0.008
STOCK093,2021-05-14,101.83,101.98,100.17,101.8,873415,0.0131
STOCK093,2021-05-15,97.99,99.62,97.27,98.9,1356420,-0.029
STOCK093,2021-05-16,98.97,101.2,97.74,99.49,685122,0.006
STOCK093,2021-05-17,100.08,100.64,99.33,99.6,959931,0.001
STOCK093,2021-05-18,100.05,101.25,99.63,99.78,1011922,0.0018
STOCK093,2021-05-19,99.03,102.63,100.17,100.69,1029220,0.0092
STOCK093,2021-05-20,101.34,102.12,101.09,101.97,899854,0.0126
STOCK093,2021-05-21,103.55,104.13,102.44,103.24,1016267,0.0124
STOCK093,2021-05-22,105.94,107.41,105.45,105.49,651559,0.0215
STOCK093,2021-05-23,105.32,104.98,103.4,103.91,1219738,-0.015
STOCK093,2021-05-24,103.03,104.73,102.17,102.92,695059,-0.0096
STOCK093,2021-05-25,104.03,106.37,104.38,104.59,1508797,0.0161
STOCK093,2021-05-26,104.27,106.16,103.13,104.18,730024,-0.0039
STOCK093,2021-05-27,103.42,103.97,101.58,102.96,1069056,-0.0118
STOCK093,2021-05-28,103.33,104.21,101.87,102.58,677752,-0.0036
STOCK093,2021-05-29,97.7,99.77,98.19,98.43,1115327,-0.0414
STOCK093,2021-05-30,97.84,98.24,95.27,96.84,436392,-0.0162
STOCK093,2021-05-31,95.8,96.36,94.89,95.42,808924,-0.0148
STOCK093,2021-06-01,94.46,96.03,94.34,94.43,1553202,-0.0104
STOCK093,2021-06-02,96.85,97.7,95.54,96.59,893512,0.0226
STOCK093,2021-06-03,99.21,100.81,97.86,99.3,1445913,0.0276
STOCK093,2021-06-04,98.68,100.56,98.35,98.95,734436,-0.0035
STOCK093,2021-06-05,100.23,100.73,98.53,99.64,1110144,0.0069
STOCK093,2021-06-06,98.24,97.6,97.02,97.45,295677,-0.0222
STOCK093,2021-06-07,97.75,99.61,97.66,98.45,583729,0.0102
STOCK093,2021-06-08,96.68,98.1,96.06,97.13,1208315,-0.0135
STOCK093,2021-06-09,97.29,98.75,96.12,97.89,1422699,0.0078
STOCK093,2021-06-10,98.45,98.5,97.74,98.21,1251541,0.0033
STOCK093,2021-06-11,101.57,103.66,101.33,101.69,1375771,0.0348
STOCK093,2021-06-12,100.1,100.74,98.13,99.54,1301442,-0.0213
STOCK093,2021-06-13,96.93,99.29,97.78,97.8,826523,-0.0176
STOCK093,2021-06-14,101.12,102.58,100.06,101.72,810650,0.0393
STOCK093,2021-06-15,101.55,102.9,100.22,101.27,1056562,-0.0045
STOCK093,2021-06-16,105.19,106.28,103.37,105.42,1088460,0.0402
STOCK093,2021-06-17,103.14,104.85,102.49,103.02,1477444,-0.023
STOCK093,2021-06-18,107.58,109.97,106.25,108.41,711629,0.0511
STOCK093,2021-06-19,107.65,109.96,107.32,108.21,291003,-0.0019
STOCK093,2021-06-20,108.44,110.42,107.83,108.27,1217091,0.0005
STOCK093,2021-06-21,109.97,109.41,108.07,109.36,1163860,0.0101
STOCK093,2021-06-22,108.05,109.51,106.27,108.19,1150914,-0.0108
STOCK093,2021-06-23,109.31,110.81,108.58,109.87,1129353,0.0155
STOCK093,2021-06-24,107.85,109.77,106.56,108.09,836206,-0.0163
STOCK093,2021-06-25,110.53,111.06,110.91,110.92,1622168,0.0258
STOCK093,2021-06-26,106.7,109.88,106.65,108.22,1145361,-0.0246
STOCK093,2021-06-27,105.66,106.74,105.74,105.86,1166277,-0.0221
STOCK093,2021-06-28,109.39,111.49,107.95,109.53,1378664,0.0341
STOCK093,2021-06-29,109.55,111.05,108.68,109.06,1071346,-0.0043
STOCK093,2021-06-30,113.22,114.46,111.54,113.41,1161801,0.0391
STOCK093,2021-07-01,111.94,112.5,111.5,112.46,856411,-0.0084
STOCK093,2021-07-02,112.71,113.42,111.14,112.33,586847,-0.0012
STOCK093,2021-07-03,111.07,112.36,110.02,111.58,1240127,-0.0067
STOCK093,2021-07-04,114.97,115.03,112.59,114.5,987383,0.0258
STOCK093,2021-07-05,115.25,117.34,115.52,115.75,877147,0.0108
STOCK093,2021-07-06,114.88,115.89,113.01,115.08,996817,-0.0058
STOCK093,2021-07-07,113.84,115.77,112.69,114.83,618075,-0.0021
STOCK093,2021-07-08,115.79,117.48,114.1,115.82,1426324,0.0086
STOCK093,2021-07-09,117.5,120.23,116.2,117.89,1312548,0.0177
STOCK093,2021-07-10,118.89,120.67,118.99,119.47,754503,0.0134
STOCK093,2021-07-11,118.35,119.0,116.18,117.24,1004701,-0.0189
STOCK093,2021-07-12,112.9,112.78,112.34,112.77,973604,-0.0389
STOCK093,2021-07-13,114.32,116.57,115.1,115.21,1271600,0.0215
STOCK093,2021-07-14,113.31,113.54,111.43,113.25,1137524,-0.0172
STOCK093,2021-07-15,112.44,114.05,111.74,113.08,997747,-0.0014
STOCK093,2021-07-16,112.09,113.42,111.14,112.12,1045150,-0.0085
STOCK093,2021-07-17,115.58,117.48,114.28,116.49,1511677,0.0382
STOCK093,2021-07-18,113.81,115.8,112.43,113.77,1012463,-0.0236
STOCK093,2021-07-19,116.4,118.9,116.0,116.79,538706,0.0262
STOCK093,2021-07-20,121.34,122.73,120.2,120.43,1042824,0.0308
STOCK093,2021-07-21,122.78,123.49,120.74,122.12,1002062,0.0139
STOCK093,2021-07-22,123.03,123.99,120.85,122.51,989755,0.0032
STOCK093,2021-07-23,120.62,122.23,120.48,120.92,539457,-0.0131
STOCK093,2021-07-24,127.78,128.32,124.98,127.23,1085630,0.0509
STOCK093,2021-07-25,126.84,129.8,127.4,128.34,1098597,0.0086
STOCK093,2021-07-26,129.93,130.54,128.55,129.56,1201542,0.0095
STOCK093,2021-07-27,128.99,128.53,127.3,128.19,1609209,-0.0107
STOCK093,2021-07-28,124.39,125.74,121.88,123.61,1420523,-0.0364
STOCK093,2021-07-29,125.5,126.76,123.23,125.47,815340,0.0149
STOCK093,2021-07-30,124.08,127.08,125.02,125.58,944665,0.0008
STOCK093,2021-07-31,127.23,128.94,127.15,127.52,1061758,0.0154
STOCK093,2021-08-01,130.67,132.28,129.02,130.43,1085141,0.0226
STOCK093,2021-08-02,128.34,130.94,126.52,128.8,1339943,-0.0126
STOCK093,2021-08-03,126.47,125.87,125.44,125.73,817255,-0.0241
STOCK093,2021-08-04,126.09,125.63,123.78,124.63,1208438,-0.0088
STOCK093,2021-08-05,121.17,124.31,120.29,122.61,1421744,-0.0163
STOCK093,2021-08-06,125.91,125.62,123.67,125.52,730171,0.0234
STOCK093,2021-08-07,120.75,121.21,119.48,120.57,862268,-0.0402
STOCK093,2021-08-08,120.97,121.14,120.17,120.53,1172641,-0.0003
STOCK093,2021-08-09,117.5,117.65,116.81,116.83,598687,-0.0312
STOCK093,2021-08-10,115.15,115.62,114.8,115.18,1484852,-0.0142
STOCK093,2021-08-11,116.0,117.17,115.95,116.38,1235407,0.0104
STOCK093,2021-08-12,121.07,122.7,118.58,120.91,1012432,0.0382
STOCK093,2021-08-13,115.95,118.37,115.01,117.05,517609,-0.0325
STOCK093,2021-08-14,118.9,119.47,117.96,118.21,1009233,0.0099
STOCK093,2021-08-15,118.56,118.44,116.89,118.27,969368,0.0005
STOCK093,2021-08-16,119.4,120.27,119.07,119.72,964664,0.0122
STOCK093,2021-08-17,119.39,120.93,118.36,119.43,1512677,-0.0024
STOCK093,2021-08-18,121.42,121.05,119.71,120.98,1312782,0.0129
STOCK093,2021-08-19,122.22,124.08,121.6,121.67,662052,0.0056
STOCK093,2021-08-20,125.04,127.0,122.91,125.3,1198589,0.0295
STOCK093,2021-08-21,126.39,128.07,124.1,125.92,572226,0.0049
STOCK093,2021-08-22,122.7,125.29,122.84,123.52,804685,-0.0192
STOCK093,2021-08-23,123.9,123.95,122.38,123.09,1615170,-0.0035
STOCK093,2021-08-24,121.63,122.29,119.98,121.62,405686,-0.0121
STOCK093,2021-08-25,120.57,121.41,119.87,120.43,1141614,-0.0098
STOCK093,2021-08-26,122.76,122.56,120.33,122.52,1012944,0.0172
STOCK093,2021-08-27,119.88,121.34,118.85,119.39,679411,-0.0259
STOCK093,2021-08-28,119.93,121.25,118.85,120.25,945101,0.0072
STOCK093,2021-08-29,122.76,123.64,121.26,122.54,1118976,0.0188
STOCK093,2021-08-30,121.86,122.44,119.57,121.42,1234122,-0.0091
STOCK093,2021-08-31,119.76,120.72,119.11,119.5,918817,-0.0159
STOCK093,2021-09-01,118.65,119.86,116.28,118.25,1087584,-0.0105
STOCK093,2021-09-02,116.66,118.18,116.74,117.63,1096303,-0.0053
STOCK093,2021-09-03,117.24,118.03,117.5,117.92,931088,0.0025
STOCK093,2021-09-04,118.95,119.74,116.16,118.46,966588,0.0045
STOCK093,2021-09-05,121.18,121.52,118.71,120.18,803584,0.0144
STOCK093,2021-09-06,122.57,123.5,121.3,122.1,862366,0.0159
STOCK093,2021-09-07,123.96,124.5,122.72,124.17,1272948,0.0167
STOCK093,2021-09-08,122.62,124.22,121.35,121.8,1239424,-0.0193
STOCK093,2021-09-09,122.48,124.13,120.67,122.76,1422604,0.0079
STOCK093,2021-09-10,123.78,125.04,121.82,123.23,1003623,0.0038
STOCK093,2021-09-11,123.37,124.72,123.15,123.65,516025,0.0034
STOCK093,2021-09-12,121.02,122.94,118.66,121.01,589227,-0.0215
STOCK093,2021-09-13,119.6,119.53,117.84,119.14,1343880,-0.0156
STOCK093,2021-09-14,120.53,121.39,119.83,120.76,902047,0.0135
STOCK093,2021-09-15,119.65,120.08,119.05,119.89,1275151,-0.0072
STOCK093,2021-09-16,117.93,117.05,116.11,116.54,1068125,-0.0283
STOCK093,2021-09-17,114.13,114.76,114.28,114.65,906781,-0.0164
STOCK093,2021-09-18,115.19,116.58,113.94,115.44,1353671,0.0068
STOCK093,2021-09-19,116.86,117.59,116.03,117.16,1299707,0.0149
STOCK093,2021-09-20,118.71,118.61,116.21,118.15,1007893,0.0084
STOCK093,2021-09-21,120.04,121.06,118.8,119.88,420746,0.0145
STOCK093,2021-09-22,121.12,123.32,120.79,121.16,1143034,0.0106
STOCK093,2021-09-23,122.57,125.53,120.97,123.1,1282404,0.0159
STOCK093,2021-09-24,124.39,125.13,122.54,123.73,842447,0.0051
STOCK093,2021-09-25,126.23,128.78,124.78,126.36,1109662,0.021
STOCK093,2021-09-26,125.29,126.93,124.53,125.15,1017971,-0.0096
STOCK093,2021-09-27,128.66,130.03,125.81,128.17,893987,0.0238
STOCK093,2021-09-28,126.04,127.87,126.99,127.43,505743,-0.0058
STOCK093,2021-09-29,126.72,126.09,123.25,125.47,745496,-0.0155
STOCK093,2021-09-30,131.35,131.42,129.06,131.13,969207,0.0441
STOCK093,2021-10-01,133.32,136.52,132.78,133.85,1114611,0.0205
STOCK093,2021-10-02,141.35,141.33,139.77,140.89,1640576,0.0513
STOCK093,2021-10-03,139.91,140.65,138.86,139.29,755282,-0.0114
STOCK093,2021-10-04,143.83,147.4,143.2,144.53,1549986,0.0369
STOCK093,2021-10-05,148.76,149.09,148.02,148.84,676321,0.0294
STOCK093,2021-10-06,146.05,147.04,145.14,145.6,804226,-0.022
STOCK093,2021-10-07,146.64,148.83,145.54,146.73,329627,0.0077
STOCK093,2021-10-08,149.44,150.77,147.55,148.69,1013223,0.0133
STOCK093,2021-10-09,143.03,146.5,143.07,144.24,1024552,-0.0304
STOCK093,2021-10-10,142.94,144.37,141.81,142.25,794792,-0.0139
STOCK093,2021-10-11,139.84,139.41,137.67,138.86,1288822,-0.0241
STOCK093,2021-10-12,139.43,140.1,138.14,138.49,861931,-0.0026
STOCK093,2021-10-13,136.64,136.89,135.94,136.51,636225,-0.0144
STOCK093,2021-10-14,140.02,142.48,141.19,141.37,829866,0.035
STOCK093,2021-10-15,140.65,141.96,139.1,140.66,1373738,-0.005
STOCK093,2021-10-16,147.0,148.41,144.01,146.38,623727,0.0399
STOCK093,2021-10-17,143.62,144.55,141.25,143.78,733151,-0.0179
STOCK093,2021-10-18,144.7,143.77,140.47,143.04,1545208,-0.0052
STOCK093,2021-10-19,145.44,146.2,142.66,145.27,587701,0.0154
STOCK093,2021-10-20,149.6,150.23,148.21,149.05,1223224,0.0257
STOCK093,2021-10-21,153.71,155.37,151.88,153.47,927438,0.0292
STOCK093,2021-10-22,152.06,152.48,147.8,150.71,865554,-0.0181
STOCK093,2021-10-23,154.55,156.15,153.87,155.18,947647,0.0292
STOCK093,2021-10-24,155.3,157.55,155.55,157.22,1239225,0.0131
STOCK093,2021-10-25,159.62,159.86,156.17,158.81,1360231,0.0101
STOCK093,2021-10-26,158.95,162.35,157.35,159.79,1373290,0.0061
STOCK093,2021-10-27,156.67,160.63,155.83,157.56,1453102,-0.0141
STOCK093,2021-10-28,158.36,159.73,157.71,159.0,650456,0.0091
STOCK093,2021-10-29,158.12,159.26,156.46,158.15,973444,-0.0054
STOCK093,2021-10-30,155.92,159.54,157.22,157.26,1409844,-0.0056
STOCK093,2021-10-31,162.05,163.42,162.04,162.05,1091843,0.03
STOCK093,2021-11-01,162.22,166.06,162.31,163.4,1286046,0.0083
STOCK093,2021-11-02,161.1,163.96,158.83,160.83,727230,-0.0159
STOCK093,2021-11-03,159.39,160.2,156.97,158.56,565247,-0.0142
STOCK093,2021-11-04,157.27,157.56,155.46,156.68,984096,-0.0119
STOCK093,2021-11-05,155.32,156.18,152.62,155.0,963192,-0.0108
STOCK093,2021-11-06,152.24,155.54,151.01,152.72,794565,-0.0148
STOCK093,2021-11-07,149.95,151.06,148.51,150.73,963105,-0.0131
STOCK093,2021-11-08,147.84,148.18,146.04,147.75,1098679,-0.0199
STOCK093,2021-11-09,152.11,152.71,152.01,152.23,1013394,0.0299
STOCK093,2021-11-10,155.51,155.89,151.0,153.97,526275,0.0113
STOCK093,2021-11-11,154.24,154.92,152.2,153.77,509519,-0.0013
STOCK093,2021-11-12,157.09,159.14,155.2,156.89,1026659,0.0201
STOCK093,2021-11-13,151.87,154.52,150.39,153.04,1064366,-0.0249
STOCK093,2021-11-14,152.5,153.29,150.34,151.59,1337029,-0.0095
STOCK093,2021-11-15,152.47,154.87,151.59,152.27,858909,0.0045
STOCK093,2021-11-16,149.8,153.0,148.56,150.71,1047291,-0.0102
STOCK093,2021-11-17,153.04,157.25,154.46,154.8,984215,0.0267
STOCK093,2021-11-18,152.99,155.53,151.96,152.67,1755002,-0.0139
STOCK093,2021-11-19,154.29,158.68,154.94,155.82,1263164,0.0204
STOCK093,2021-11-20,156.18,155.74,153.67,155.39,836142,-0.0027
STOCK093,2021-11-21,158.84,161.67,158.75,160.57,1235312,0.0328
STOCK093,2021-11-22,155.7,157.25,156.8,157.01,930220,-0.0225
STOCK093,2021-11-23,152.7,154.68,153.17,153.71,510998,-0.0212
STOCK093,2021-11-24,157.27,158.12,156.67,156.89,889345,0.0205
STOCK093,2021-11-25,153.29,153.61,150.33,153.23,587136,-0.0236
STOCK093,2021-11-26,150.72,151.89,150.67,150.77,836456,-0.0162
STOCK093,2021-11-27,153.8,154.68,151.47,153.79,1467662,0.0198
STOCK093,2021-11-28,152.93,154.52,152.1,152.81,733359,-0.0064
STOCK093,2021-11-29,154.58,156.83,152.97,154.33,1534789,0.0099
STOCK093,2021-11-30,158.94,159.99,156.65,159.83,1907319,0.035
STOCK093,2021-12-01,166.92,169.65,165.89,166.33,1472436,0.0399
STOCK093,2021-12-02,168.2,169.89,167.17,168.84,1062297,0.015
STOCK093,2021-12-03,172.54,174.54,170.06,172.4,587796,0.0209
STOCK093,2021-12-04,167.23,172.38,167.64,169.35,730138,-0.0178
STOCK093,2021-12-05,170.93,173.24,170.06,170.67,504723,0.0077
STOCK093,2021-12-06,171.32,170.42,169.1,170.4,1341192,-0.0016
STOCK093,2021-12-07,172.15,171.24,168.9,170.1,1420176,-0.0018
STOCK093,2021-12-08,163.66,167.11,163.16,164.79,1562661,-0.0318
STOCK093,2021-12-09,166.63,164.73,162.55,164.63,1093785,-0.0009
STOCK093,2021-12-10,166.7,167.25,164.1,166.91,1069867,0.0137
STOCK093,2021-12-11,165.29,164.94,161.98,164.33,808946,-0.0156
STOCK093,2021-12-12,162.24,164.79,160.92,162.55,1513501,-0.0109
STOCK093,2021-12-13,160.27,163.12,159.15,160.11,1114809,-0.0151
STOCK093,2021-12-14,160.83,161.41,158.88,160.83,1386377,0.0045
STOCK093,2021-12-15,167.61,169.27,165.24,167.28,785155,0.0393
STOCK093,2021-12-16,162.39,163.26,160.05,160.71,648666,-0.0401
STOCK093,2021-12-17,162.86,165.15,160.86,162.9,1181934,0.0135
STOCK093,2021-12-18,159.54,163.12,157.69,160.44,1185429,-0.0152
STOCK093,2021-12-19,159.1,163.18,159.52,160.39,801227,-0.0004
STOCK093,2021-12-20,160.05,161.72,158.78,160.43,983454,0.0003
STOCK093,2021-12-21,162.47,161.85,159.04,161.05,871585,0.0039
STOCK093,2021-12-22,162.38,164.5,160.84,162.88,458745,0.0113
STOCK093,2021-12-23,159.63,163.47,160.11,162.16,927973,-0.0045
STOCK093,2021-12-24,164.33,168.2,163.27,165.23,988493,0.0188
STOCK093,2021-12-25,161.68,164.43,159.91,162.45,646041,-0.017
STOCK093,2021-12-26,163.72,166.3,160.34,163.24,915030,0.0048
STOCK093,2021-12-27,167.79,168.07,166.22,167.66,1012435,0.0268
STOCK093,2021-12-28,167.03,169.22,167.12,167.18,986017,-0.0029
STOCK093,2021-12-29,164.94,168.26,163.79,166.97,1349704,-0.0013
STOCK093,2021-12-30,163.43,164.13,162.35,163.48,1089697,-0.0211
STOCK093,2021-12-31,165.23,165.86,162.94,164.81,1621608,0.0081
STOCK093,2022-01-01,168.76,170.09,167.16,169.51,793144,0.0281
STOCK093,2022-01-02,164.37,166.76,165.17,166.03,1031261,-0.0207
STOCK093,2022-01-03,172.8,173.25,168.49,171.44,531715,0.0321
STOCK093,2022-01-04,174.68,178.25,172.46,174.83,1182053,0.0196
STOCK093,2022-01-05,177.18,178.88,174.82,177.69,762591,0.0163
