symbol,date,open,high,low,close,volume,returns
STOCK033,2021-01-02,112.11,113.33,109.72,111.67,882548,-0.0122
STOCK033,2021-01-03,111.5,113.9,109.89,112.04,822886,0.0033
STOCK033,2021-01-04,114.12,113.65,112.8,113.45,797608,0.0125
STOCK033,2021-01-05,112.53,114.05,111.77,111.91,982185,-0.0137
STOCK033,2021-01-06,114.88,116.79,113.52,114.9,1274779,0.0264
STOCK033,2021-01-07,114.38,117.43,115.23,115.86,824473,0.0083
STOCK033,2021-01-08,117.74,118.57,116.53,117.37,1049454,0.0129
STOCK033,2021-01-09,116.73,117.32,114.67,115.87,688490,-0.0129
STOCK033,2021-01-10,114.14,116.02,113.5,114.31,860903,-0.0135
STOCK033,2021-01-11,115.96,115.45,114.5,115.12,1346508,0.007
STOCK033,2021-01-12,114.38,116.15,114.33,114.52,1208201,-0.0052
STOCK033,2021-01-13,115.26,116.42,114.12,115.14,1139018,0.0054
STOCK033,2021-01-14,113.49,113.24,112.36,112.97,1234043,-0.019
STOCK033,2021-01-15,110.52,112.51,110.4,110.66,1421351,-0.0207
STOCK033,2021-01-16,108.56,111.22,109.09,109.15,1399835,-0.0137
STOCK033,2021-01-17,108.04,108.73,106.7,107.99,1055337,-0.0107
STOCK033,2021-01-18,110.04,109.52,108.52,109.18,1320379,0.0109
STOCK033,2021-01-19,109.69,111.63,108.26,110.27,643553,0.01
STOCK033,2021-01-20,109.19,109.39,108.96,108.99,947279,-0.0117
STOCK033,2021-01-21,108.46,110.93,108.37,108.86,778167,-0.0012
STOCK033,2021-01-22,109.06,110.43,107.43,108.97,1506747,0.001
STOCK033,2021-01-23,111.61,112.21,110.48,111.13,1423198,0.0196
STOCK033,2021-01-24,112.4,113.0,110.57,111.97,1274098,0.0076
STOCK033,2021-01-25,112.92,114.33,112.38,112.9,1050444,0.0083
STOCK033,2021-01-26,114.38,116.39,113.41,114.14,893833,0.0109
STOCK033,2021-01-27,111.28,113.13,109.1,111.07,1332047,-0.0273
STOCK033,2021-01-28,114.71,115.13,112.97,114.45,864532,0.03
STOCK033,2021-01-29,108.98,110.26,109.69,110.17,562359,-0.0382
STOCK033,2021-01-30,108.74,109.8,108.52,109.16,1004889,-0.0092
STOCK033,2021-01-31,106.52,107.74,105.02,106.22,1381033,-0.0272
STOCK033,2021-02-01,107.09,109.15,107.06,107.24,812260,0.0096
STOCK033,2021-02-02,106.89,107.17,105.19,107.15,979131,-0.0009
STOCK033,2021-02-03,109.04,110.71,107.93,109.72,1041719,0.0237
STOCK033,2021-02-04,109.03,110.29,108.3,109.24,1125174,-0.0044
STOCK033,2021-02-05,107.44,108.76,107.22,107.99,1440872,-0.0115
STOCK033,2021-02-06,108.7,109.81,109.25,109.37,1680095,0.0127
STOCK033,2021-02-07,110.48,110.57,108.05,109.99,303547,0.0057
STOCK033,2021-02-08,109.72,112.12,108.94,110.36,792776,0.0033
STOCK033,2021-02-09,108.6,109.24,106.78,108.27,1014374,-0.0191
STOCK033,2021-02-10,108.5,108.93,107.4,108.2,886091,-0.0007
STOCK033,2021-02-11,108.95,109.84,108.35,109.05,1070775,0.0079
STOCK033,2021-02-12,109.74,110.83,108.43,110.02,394336,0.0088
STOCK033,2021-02-13,109.54,112.38,110.24,110.3,1003546,0.0025
STOCK033,2021-02-14,110.13,111.16,109.66,110.75,1571306,0.0041
STOCK033,2021-02-15,113.36,114.71,113.87,113.98,1430429,0.0288
STOCK033,2021-02-16,112.27,114.05,110.17,112.28,655788,-0.0151
STOCK033,2021-02-17,109.97,111.18,107.99,110.11,722355,-0.0195
STOCK033,2021-02-18,109.93,110.94,109.87,110.46,1176492,0.0032
STOCK033,2021-02-19,109.65,109.39,109.26,109.34,1554550,-0.0102
STOCK033,2021-02-20,106.33,107.46,107.28,107.45,1036883,-0.0175
STOCK033,2021-02-21,108.56,109.49,107.57,108.25,1085055,0.0075
STOCK033,2021-02-22,108.32,108.07,105.64,107.13,1246928,-0.0104
STOCK033,2021-02-23,109.16,109.85,109.03,109.47,1280047,0.0216
STOCK033,2021-02-24,111.44,112.83,111.24,111.55,1188596,0.0188
STOCK033,2021-02-25,115.36,117.27,112.93,115.06,1074214,0.0309
STOCK033,2021-02-26,117.89,119.94,115.89,118.0,719571,0.0252
STOCK033,2021-02-27,118.31,118.94,115.85,117.77,1236065,-0.0019
STOCK033,2021-02-28,117.81,119.4,116.25,117.83,732136,0.0005
STOCK033,2021-03-01,119.48,120.98,117.13,119.09,1057328,0.0106
STOCK033,2021-03-02,120.53,120.66,119.55,120.42,1489739,0.0111
STOCK033,2021-03-03,121.56,122.67,119.25,121.4,1099982,0.008
STOCK033,2021-03-04,123.8,124.8,122.57,123.9,531077,0.0204
STOCK033,2021-03-05,124.94,125.71,122.02,123.52,607199,-0.0031
STOCK033,2021-03-06,125.49,126.21,123.9,125.39,519045,0.015
STOCK033,2021-03-07,122.46,123.07,121.73,121.8,1057546,-0.0291
STOCK033,2021-03-08,121.8,122.88,122.16,122.78,960147,0.008
STOCK033,2021-03-09,123.41,124.95,121.64,123.44,1424796,0.0054
STOCK033,2021-03-10,119.92,120.47,118.66,119.64,1173521,-0.0312
STOCK033,2021-03-11,121.4,122.02,120.19,121.46,1890907,0.0151
STOCK033,2021-03-12,123.89,124.42,121.82,123.58,756817,0.0173
STOCK033,2021-03-13,123.71,125.73,122.34,123.6,838607,0.0002
STOCK033,2021-03-14,122.68,124.19,120.3,122.5,1400548,-0.0089
STOCK033,2021-03-15,122.91,124.29,122.99,123.42,1656728,0.0075
STOCK033,2021-03-16,119.52,120.86,118.31,120.35,1480489,-0.0252
STOCK033,2021-03-17,124.84,126.97,122.84,125.09,943197,0.0386
STOCK033,2021-03-18,123.97,126.09,122.43,124.13,1258677,-0.0077
STOCK033,2021-03-19,121.29,122.53,120.15,121.7,1195992,-0.0198
STOCK033,2021-03-20,120.88,119.61,118.94,119.29,1162307,-0.02
STOCK033,2021-03-21,115.56,117.23,115.1,115.78,871362,-0.0298
STOCK033,2021-03-22,116.39,117.81,116.33,116.4,961924,0.0053
STOCK033,2021-03-23,116.5,116.27,115.54,116.07,1005057,-0.0028
STOCK033,2021-03-24,115.01,116.32,114.56,115.2,1032454,-0.0075
STOCK033,2021-03-25,117.73,119.27,116.13,117.64,1403963,0.021
STOCK033,2021-03-26,118.97,120.11,117.01,118.49,1516430,0.0072
STOCK033,2021-03-27,118.5,121.09,119.39,119.5,988433,0.0085
STOCK033,2021-03-28,122.61,123.96,120.39,121.94,1249920,0.0202
STOCK033,2021-03-29,119.29,121.44,116.99,119.11,1248327,-0.0234
STOCK033,2021-03-30,120.9,122.09,119.55,121.93,620134,0.0234
STOCK033,2021-03-31,124.16,125.86,122.27,124.38,1200461,0.0199
STOCK033,2021-04-01,125.83,127.14,125.09,125.28,660097,0.0072
STOCK033,2021-04-02,126.85,127.46,125.43,126.47,308344,0.0094
STOCK033,2021-04-03,127.99,128.55,124.87,127.06,758947,0.0046
STOCK033,2021-04-04,129.64,133.33,129.79,131.07,1112338,0.0311
STOCK033,2021-04-05,125.32,126.18,123.97,126.02,1030681,-0.0393
STOCK033,2021-04-06,125.12,126.25,123.98,124.92,580358,-0.0088
STOCK033,2021-04-07,125.61,127.91,123.44,125.47,859708,0.0044
STOCK033,2021-04-08,128.44,129.87,126.51,127.92,1250045,0.0193
STOCK033,2021-04-09,121.75,124.51,121.54,122.83,772929,-0.0406
STOCK033,2021-04-10,119.64,120.32,119.68,119.85,1186783,-0.0246
STOCK033,2021-04-11,121.55,122.82,120.76,121.93,1332523,0.0172
STOCK033,2021-04-12,120.41,122.57,119.74,120.52,1091340,-0.0116
STOCK033,2021-04-13,126.94,128.53,126.4,127.44,1311688,0.0558
STOCK033,2021-04-14,128.52,128.0,125.62,127.7,1048028,0.002
STOCK033,2021-04-15,123.25,123.42,122.42,123.21,1194222,-0.0358
STOCK033,2021-04-16,122.28,124.83,121.48,122.49,941829,-0.0059
STOCK033,2021-04-17,122.34,124.62,121.93,122.32,795721,-0.0014
STOCK033,2021-04-18,120.19,121.81,120.18,120.81,903008,-0.0124
STOCK033,2021-04-19,116.7,119.93,116.61,117.75,1560396,-0.0256
STOCK033,2021-04-20,117.93,119.41,116.72,117.58,884167,-0.0015
STOCK033,2021-04-21,117.76,117.63,116.12,117.0,510512,-0.0049
STOCK033,2021-04-22,115.7,116.63,114.14,115.35,1202801,-0.0142
STOCK033,2021-04-23,114.36,117.24,113.01,115.18,1396386,-0.0015
STOCK033,2021-04-24,115.63,117.6,113.57,115.8,659147,0.0054
STOCK033,2021-04-25,112.2,113.23,111.37,112.9,1131441,-0.0254
STOCK033,2021-04-26,113.34,114.02,112.89,114.01,1165727,0.0098
STOCK033,2021-04-27,115.77,117.16,113.62,115.7,1146897,0.0147
STOCK033,2021-04-28,116.65,118.86,115.63,117.45,994988,0.015
STOCK033,2021-04-29,119.27,120.26,116.37,118.45,1224475,0.0085
STOCK033,2021-04-30,115.11,117.16,114.51,116.16,1313220,-0.0195
STOCK033,2021-05-01,118.89,120.91,116.74,118.83,746109,0.0228
STOCK033,2021-05-02,116.98,118.77,114.77,116.77,645929,-0.0175
STOCK033,2021-05-03,114.54,115.82,113.15,114.03,1223861,-0.0238
STOCK033,2021-05-04,111.91,114.01,112.95,112.95,981062,-0.0095
STOCK033,2021-05-05,114.67,114.47,114.15,114.34,1286176,0.0123
STOCK033,2021-05-06,113.15,113.35,111.12,112.98,763844,-0.0119
STOCK033,2021-05-07,111.8,113.21,110.37,111.43,1198273,-0.0139
STOCK033,2021-05-08,110.48,111.2,109.56,110.4,739203,-0.0092
STOCK033,2021-05-09,111.0,111.64,108.57,110.46,1344850,0.0005
STOCK033,2021-05-10,110.42,110.48,108.46,110.28,635266,-0.0017
STOCK033,2021-05-11,109.47,109.69,107.31,108.83,906642,-0.0133
STOCK033,2021-05-12,107.46,109.47,105.53,107.57,1069809,-0.0116
STOCK033,2021-05-13,106.53,109.07,106.36,107.15,1320429,-0.0039
STOCK033,2021-05-14,108.37,108.01,107.47,107.95,1544494,0.0074
STOCK033,2021-05-15,108.47,109.02,107.92,108.28,1402718,0.0031
STOCK033,2021-05-16,107.42,108.26,108.24,108.25,1290799,-0.0003
STOCK033,2021-05-17,106.71,109.92,106.71,107.82,858650,-0.0039
STOCK033,2021-05-18,112.08,114.44,112.08,112.37,744483,0.0413
STOCK033,2021-05-19,111.55,111.14,109.28,110.81,1118207,-0.0139
STOCK033,2021-05-20,110.97,113.04,109.22,110.87,1452219,0.0005
STOCK033,2021-05-21,112.86,114.03,110.78,112.41,500267,0.0138
STOCK033,2021-05-22,110.4,110.14,107.34,109.4,1150240,-0.0271
STOCK033,2021-05-23,108.69,110.55,108.7,109.48,701583,0.0007
STOCK033,2021-05-24,114.06,113.84,111.69,112.89,1602005,0.0306
STOCK033,2021-05-25,116.13,118.0,115.94,116.8,948400,0.0341
STOCK033,2021-05-26,120.02,122.86,119.43,120.63,1282572,0.0323
STOCK033,2021-05-27,122.74,122.93,122.61,122.8,635091,0.0178
STOCK033,2021-05-28,118.43,121.05,117.18,119.22,1145644,-0.0296
STOCK033,2021-05-29,124.34,124.74,121.85,123.78,187512,0.0376
STOCK033,2021-05-30,122.31,123.48,122.1,123.03,890160,-0.0061
STOCK033,2021-05-31,122.8,123.94,121.91,121.97,1342851,-0.0087
STOCK033,2021-06-01,123.23,124.2,121.53,122.97,797019,0.0082
STOCK033,2021-06-02,123.93,124.06,123.27,123.78,1478661,0.0066
STOCK033,2021-06-03,125.43,126.74,124.73,125.22,1492660,0.0116
STOCK033,2021-06-04,121.15,123.15,121.09,121.45,1073976,-0.0305
STOCK033,2021-06-05,117.11,118.46,117.34,117.56,630984,-0.0326
STOCK033,2021-06-06,119.18,119.95,117.14,118.71,965521,0.0097
STOCK033,2021-06-07,119.44,120.19,116.32,118.42,301106,-0.0024
STOCK033,2021-06-08,114.95,116.51,113.1,114.81,812310,-0.0309
STOCK033,2021-06-09,113.52,113.91,111.76,113.39,703375,-0.0125
STOCK033,2021-06-10,114.65,114.19,111.12,113.3,1023933,-0.0008
STOCK033,2021-06-11,115.01,116.52,114.55,114.95,1114638,0.0145
STOCK033,2021-06-12,115.89,117.31,116.01,116.34,826328,0.012
STOCK033,2021-06-13,115.56,117.58,114.81,116.1,711073,-0.0021
STOCK033,2021-06-14,118.92,119.08,115.84,117.87,817682,0.0152
STOCK033,2021-06-15,117.78,118.54,116.28,117.5,1529987,-0.0031
STOCK033,2021-06-16,119.13,120.34,116.69,118.59,871648,0.0092
STOCK033,2021-06-17,116.53,118.39,115.14,117.01,749456,-0.0133
STOCK033,2021-06-18,116.02,117.55,114.36,116.21,1535786,-0.0069
STOCK033,2021-06-19,115.67,117.4,114.6,115.88,1247689,-0.0028
STOCK033,2021-06-20,123.5,124.31,121.63,122.96,1118496,0.0593
STOCK033,2021-06-21,128.75,130.96,126.87,129.27,1054944,0.05
STOCK033,2021-06-22,126.85,126.46,124.98,125.92,635487,-0.0262
STOCK033,2021-06-23,126.54,128.84,124.99,126.56,641642,0.005
STOCK033,2021-06-24,124.56,126.45,123.9,124.28,1589186,-0.0182
STOCK033,2021-06-25,123.69,124.5,121.24,123.45,1195915,-0.0067
STOCK033,2021-06-26,123.42,123.81,121.78,122.3,1508537,-0.0093
STOCK033,2021-06-27,122.66,123.06,121.56,122.61,1172364,0.0025
STOCK033,2021-06-28,123.1,125.49,123.86,123.92,1112862,0.0107
STOCK033,2021-06-29,124.27,124.8,123.95,124.42,708378,0.0041
STOCK033,2021-06-30,119.24,119.75,118.66,119.51,702873,-0.0403
STOCK033,2021-07-01,121.22,120.68,119.15,120.03,745203,0.0043
STOCK033,2021-07-02,125.36,124.49,123.73,123.8,879940,0.0309
STOCK033,2021-07-03,127.99,128.54,128.38,128.46,1146771,0.037
STOCK033,2021-07-04,127.87,130.46,127.91,127.94,1075858,-0.0041
STOCK033,2021-07-05,130.62,130.94,129.16,130.37,1036897,0.0188
STOCK033,2021-07-06,135.36,136.46,134.21,134.68,1319126,0.0325
STOCK033,2021-07-07,136.66,137.13,134.45,136.39,1040682,0.0126
STOCK033,2021-07-08,136.71,138.35,136.52,137.56,1007262,0.0086
STOCK033,2021-07-09,136.32,137.87,136.37,136.95,807224,-0.0044
STOCK033,2021-07-10,135.34,136.3,133.56,135.33,968703,-0.0119
STOCK033,2021-07-11,138.79,138.57,138.41,138.51,629722,0.0232
STOCK033,2021-07-12,145.83,145.01,144.05,144.37,861586,0.0414
STOCK033,2021-07-13,148.71,149.82,146.37,149.17,226033,0.0327
STOCK033,2021-07-14,151.03,149.41,148.09,149.23,1360789,0.0004
STOCK033,2021-07-15,154.1,157.21,152.59,154.88,985816,0.0372
STOCK033,2021-07-16,155.95,157.97,155.98,156.55,1141011,0.0107
STOCK033,2021-07-17,160.44,161.88,158.28,161.17,973967,0.0291
STOCK033,2021-07-18,162.37,164.33,162.77,163.78,1326955,0.0161
STOCK033,2021-07-19,164.16,165.37,163.13,164.97,1179275,0.0072
STOCK033,2021-07-20,164.08,163.73,160.47,163.62,525087,-0.0082
STOCK033,2021-07-21,163.97,164.54,162.14,163.5,711174,-0.0007
STOCK033,2021-07-22,164.64,166.31,162.76,164.72,895633,0.0074
STOCK033,2021-07-23,172.05,173.65,170.04,172.88,893603,0.0484
STOCK033,2021-07-24,170.3,170.79,169.99,170.11,1123996,-0.0162
STOCK033,2021-07-25,166.87,167.0,166.18,166.45,1181911,-0.0217
STOCK033,2021-07-26,171.54,174.27,168.66,171.42,1204354,0.0294
STOCK033,2021-07-27,169.04,172.03,167.72,168.98,1387942,-0.0144
STOCK033,2021-07-28,171.04,172.2,166.53,169.92,983401,0.0055
STOCK033,2021-07-29,170.77,173.28,167.84,170.5,565435,0.0034
STOCK033,2021-07-30,169.38,170.92,167.92,168.84,1015829,-0.0098
STOCK033,2021-07-31,170.1,170.36,168.7,169.48,353198,0.0038
STOCK033,2021-08-01,173.12,173.13,172.79,172.98,1734455,0.0204
STOCK033,2021-08-02,167.69,169.72,165.4,168.08,1656434,-0.0287
STOCK033,2021-08-03,171.15,173.04,170.21,170.21,931702,0.0126
STOCK033,2021-08-04,165.24,167.54,163.77,165.4,613682,-0.0287
STOCK033,2021-08-05,166.75,167.64,165.54,166.91,735048,0.0091
STOCK033,2021-08-06,166.04,168.18,165.45,165.9,1192689,-0.0061
STOCK033,2021-08-07,165.38,165.79,162.08,164.74,1015853,-0.007
STOCK033,2021-08-08,162.59,164.8,161.35,161.83,705532,-0.0178
STOCK033,2021-08-09,161.99,164.01,158.1,161.22,1027129,-0.0038
STOCK033,2021-08-10,168.12,169.54,167.98,168.48,1588646,0.044
STOCK033,2021-08-11,173.82,177.3,173.67,174.24,596034,0.0336
STOCK033,2021-08-12,177.55,179.63,176.72,178.53,899633,0.0243
STOCK033,2021-08-13,177.79,182.29,176.37,179.12,1144650,0.0033
STOCK033,2021-08-14,186.96,188.02,183.95,187.0,1523910,0.043
STOCK033,2021-08-15,187.44,188.17,185.22,187.59,1298638,0.0032
STOCK033,2021-08-16,183.78,188.06,182.34,184.48,1094062,-0.0167
STOCK033,2021-08-17,185.0,187.73,183.22,184.16,1028694,-0.0017
STOCK033,2021-08-18,185.29,190.31,186.8,186.82,628396,0.0143
STOCK033,2021-08-19,184.59,186.28,184.0,185.42,442684,-0.0075
STOCK033,2021-08-20,185.2,186.93,182.92,185.23,922524,-0.001
STOCK033,2021-08-21,185.8,188.79,183.21,185.41,603418,0.001
STOCK033,2021-08-22,184.21,187.74,182.87,184.38,1339627,-0.0056
STOCK033,2021-08-23,189.54,192.62,187.41,189.12,761298,0.0254
STOCK033,2021-08-24,184.27,189.24,183.64,186.0,1383458,-0.0166
STOCK033,2021-08-25,180.6,183.48,179.26,180.41,1024394,-0.0305
STOCK033,2021-08-26,182.19,184.63,182.23,182.84,717598,0.0134
STOCK033,2021-08-27,182.09,184.52,181.13,181.54,636317,-0.0072
STOCK033,2021-08-28,182.88,186.2,181.4,183.06,1099672,0.0084
STOCK033,2021-08-29,177.12,178.72,176.51,177.76,778817,-0.0294
STOCK033,2021-08-30,183.78,185.12,183.12,184.1,927216,0.035
STOCK033,2021-08-31,188.97,190.45,187.05,188.42,762255,0.0232
STOCK033,2021-09-01,189.09,191.58,189.25,190.23,766787,0.0096
STOCK033,2021-09-02,186.92,189.66,184.27,187.35,885225,-0.0152
STOCK033,2021-09-03,191.58,191.64,190.96,191.45,1243908,0.0216
STOCK033,2021-09-04,186.08,188.43,185.33,186.26,843333,-0.0275
STOCK033,2021-09-05,187.88,188.68,186.85,187.7,1039082,0.0077
STOCK033,2021-09-06,183.19,187.58,181.88,185.55,565204,-0.0115
STOCK033,2021-09-07,187.47,186.95,184.39,186.21,1050290,0.0036
STOCK033,2021-09-08,183.45,185.09,179.37,182.55,1344204,-0.0199
STOCK033,2021-09-09,183.66,184.96,181.18,184.26,886543,0.0093
STOCK033,2021-09-10,183.31,183.2,179.3,182.85,406720,-0.0076
STOCK033,2021-09-11,184.93,186.36,183.49,184.91,988591,0.0112
STOCK033,2021-09-12,184.02,183.94,180.37,183.4,1054778,-0.0082
STOCK033,2021-09-13,180.63,180.79,177.68,180.16,952420,-0.0178
STOCK033,2021-09-14,179.79,182.5,176.09,179.21,1279681,-0.0053
STOCK033,2021-09-15,180.66,181.13,176.43,179.95,730945,0.0041
STOCK033,2021-09-16,180.45,184.0,177.09,180.46,1198334,0.0028
STOCK033,2021-09-17,176.34,177.91,174.57,174.61,1233738,-0.0329
STOCK033,2021-09-18,173.13,175.38,170.01,172.46,1168001,-0.0124
STOCK033,2021-09-19,171.93,175.75,169.69,172.89,604886,0.0025
STOCK033,2021-09-20,176.87,177.59,174.46,175.6,966241,0.0156
STOCK033,2021-09-21,172.69,175.96,172.6,173.76,680492,-0.0106
STOCK033,2021-09-22,178.53,181.84,178.62,179.38,671646,0.0319
STOCK033,2021-09-23,178.62,181.18,177.87,179.87,483623,0.0027
STOCK033,2021-09-24,183.43,186.91,183.05,184.64,893844,0.0262
STOCK033,2021-09-25,184.55,186.99,183.8,185.3,1261834,0.0035
STOCK033,2021-09-26,187.4,191.78,184.99,188.52,874702,0.0173
STOCK033,2021-09-27,189.82,191.21,187.32,189.31,732765,0.0041
STOCK033,2021-09-28,192.52,197.94,192.2,194.59,829663,0.0275
STOCK033,2021-09-29,198.36,200.95,198.33,198.73,1487370,0.0211
STOCK033,2021-09-30,197.35,201.67,194.46,198.11,962303,-0.0031
STOCK033,2021-10-01,196.3,198.72,193.35,196.02,1059006,-0.0106
STOCK033,2021-10-02,192.11,194.42,189.87,192.68,747734,-0.0172
STOCK033,2021-10-03,197.31,198.93,194.74,197.25,987189,0.0234
STOCK033,2021-10-04,202.57,205.02,202.09,202.82,977680,0.0278
STOCK033,2021-10-05,203.36,205.4,202.26,203.42,1346609,0.003
STOCK033,2021-10-06,200.53,202.63,199.83,200.94,990381,-0.0123
STOCK033,2021-10-07,203.51,203.47,200.83,202.13,476146,0.0059
STOCK033,2021-10-08,199.84,201.12,199.2,199.93,1130967,-0.011
STOCK033,2021-10-09,205.82,206.9,204.31,205.48,1133997,0.0274
STOCK033,2021-10-10,203.05,203.4,198.8,202.72,1381988,-0.0135
STOCK033,2021-10-11,207.56,209.92,207.57,208.18,1360095,0.0266
STOCK033,2021-10-12,203.85,206.56,200.81,203.55,524711,-0.0225
STOCK033,2021-10-13,201.39,204.34,199.59,201.98,1105543,-0.0077
STOCK033,2021-10-14,201.53,201.35,198.28,200.8,659514,-0.0059
STOCK033,2021-10-15,189.85,193.54,188.74,190.64,663268,-0.052
STOCK033,2021-10-16,196.77,196.2,194.42,195.25,1581444,0.0239
STOCK033,2021-10-17,200.79,200.96,196.65,200.43,1080994,0.0262
STOCK033,2021-10-18,206.73,207.6,205.34,206.33,851682,0.029
STOCK033,2021-10-19,211.6,213.03,208.39,211.54,833686,0.0249
STOCK033,2021-10-20,210.62,213.02,208.2,211.15,1012119,-0.0019
STOCK033,2021-10-21,207.71,211.64,205.97,207.89,1121735,-0.0155
STOCK033,2021-10-22,216.82,216.18,213.08,216.05,1227664,0.0385
STOCK033,2021-10-23,212.08,214.21,211.28,211.99,1692147,-0.0189
STOCK033,2021-10-24,211.85,215.93,209.06,211.73,1297545,-0.0012
STOCK033,2021-10-25,211.01,213.68,206.79,210.13,1534802,-0.0076
STOCK033,2021-10-26,209.1,209.09,206.66,208.44,1073781,-0.0081
STOCK033,2021-10-27,214.95,217.74,214.16,215.04,1301433,0.0311
STOCK033,2021-10-28,221.59,223.4,217.65,220.88,894206,0.0268
STOCK033,2021-10-29,232.05,233.27,228.07,231.72,1181839,0.0479
STOCK033,2021-10-30,221.23,220.5,216.63,219.7,733228,-0.0533
STOCK033,2021-10-31,224.97,228.46,220.39,224.83,899336,0.0231
STOCK033,2021-11-01,228.94,230.43,228.88,229.79,1076472,0.0218
STOCK033,2021-11-02,227.75,231.42,226.87,230.59,936946,0.0035
STOCK033,2021-11-03,228.91,236.14,227.79,232.01,896268,0.0062
STOCK033,2021-11-04,230.59,234.51,227.55,230.58,821480,-0.0062
STOCK033,2021-11-05,233.92,237.04,233.54,233.87,1017852,0.0142
STOCK033,2021-11-06,236.1,239.64,233.28,234.95,1257435,0.0046
STOCK033,2021-11-07,243.67,244.98,240.27,244.24,680491,0.0387
STOCK033,2021-11-08,238.58,245.7,238.74,241.05,1502923,-0.0131
STOCK033,2021-11-09,240.65,242.47,240.28,241.11,661363,0.0002
STOCK033,2021-11-10,240.11,242.0,239.11,240.2,1189225,-0.0038
STOCK033,2021-11-11,251.14,253.59,244.89,249.66,1336314,0.0386
STOCK033,2021-11-12,244.57,244.75,240.59,243.51,812605,-0.0249
STOCK033,2021-11-13,241.75,245.67,240.19,240.86,657365,-0.0109
STOCK033,2021-11-14,244.66,246.78,244.2,245.63,1267011,0.0196
STOCK033,2021-11-15,242.41,242.76,238.52,241.61,1301054,-0.0165
STOCK033,2021-11-16,245.57,250.8,241.56,246.37,892475,0.0195
STOCK033,2021-11-17,249.82,249.88,245.85,248.99,1198699,0.0105
STOCK033,2021-11-18,252.65,254.37,249.63,252.63,681501,0.0145
STOCK033,2021-11-19,248.13,250.37,244.56,248.03,951055,-0.0184
STOCK033,2021-11-20,253.14,259.28,249.95,254.65,1085063,0.0264
STOCK033,2021-11-21,248.9,249.38,247.08,248.78,750342,-0.0234
STOCK033,2021-11-22,245.18,251.12,242.07,246.4,518672,-0.0096
STOCK033,2021-11-23,251.92,250.94,250.16,250.6,1126358,0.0169
STOCK033,2021-11-24,254.71,253.2,251.55,253.15,1222709,0.0101
STOCK033,2021-11-25,255.84,255.44,250.53,254.75,1514163,0.0063
STOCK033,2021-11-26,253.45,259.62,252.78,254.75,1187439,-0.0
STOCK033,2021-11-27,252.47,254.65,250.36,254.41,1066106,-0.0013
STOCK033,2021-11-28,254.72,260.52,253.71,256.97,1290028,0.01
STOCK033,2021-11-29,260.2,262.14,257.47,258.3,1400738,0.0052
STOCK033,2021-11-30,262.5,269.49,262.39,264.76,1391323,0.0247
STOCK033,2021-12-01,268.77,270.18,269.42,269.47,1168692,0.0176
STOCK033,2021-12-02,269.04,273.14,267.55,268.09,1073745,-0.0051
STOCK033,2021-12-03,260.79,264.74,260.08,260.22,1052318,-0.0298
STOCK033,2021-12-04,253.29,256.09,253.22,253.42,1246002,-0.0265
STOCK033,2021-12-05,248.69,249.88,245.16,249.84,1709141,-0.0142
STOCK033,2021-12-06,242.15,242.49,241.6,242.49,668322,-0.0299
STOCK033,2021-12-07,242.83,244.61,238.17,242.54,807705,0.0002
STOCK033,2021-12-08,236.53,238.87,236.48,236.85,609148,-0.0237
STOCK033,2021-12-09,244.93,246.7,241.08,243.62,810168,0.0282
STOCK033,2021-12-10,242.8,243.2,240.99,243.05,866261,-0.0023
STOCK033,2021-12-11,248.44,250.33,248.4,249.08,666630,0.0245
STOCK033,2021-12-12,246.77,249.67,243.51,246.28,897127,-0.0113
STOCK033,2021-12-13,243.59,249.52,244.95,245.44,798995,-0.0034
STOCK033,2021-12-14,256.21,256.09,251.02,255.94,763990,0.0419
STOCK033,2021-12-15,249.86,248.99,247.49,247.54,756470,-0.0333
STOCK033,2021-12-16,254.98,254.32,248.66,253.67,1192113,0.0244
STOCK033,2021-12-17,248.58,253.5,248.18,248.89,982827,-0.019
STOCK033,2021-12-18,241.59,243.51,238.86,241.71,357159,-0.0293
STOCK033,2021-12-19,249.93,254.29,250.77,250.86,917699,0.0371
STOCK033,2021-12-20,257.8,260.66,255.7,256.07,210758,0.0206
STOCK033,2021-12-21,258.85,259.51,253.76,258.42,999632,0.0091
STOCK033,2021-12-22,255.62,261.27,256.48,257.62,1450455,-0.0031
STOCK033,2021-12-23,268.37,267.45,262.36,266.81,981768,0.035
STOCK033,2021-12-24,271.54,274.34,269.34,272.02,1355003,0.0193
STOCK033,2021-12-25,269.5,275.03,268.75,270.33,657681,-0.0062
STOCK033,2021-12-26,263.01,264.52,261.27,263.98,823606,-0.0237
STOCK033,2021-12-27,258.73,262.45,255.66,258.74,1220290,-0.0201
STOCK033,2021-12-28,264.13,264.08,259.11,262.82,805277,0.0156
STOCK033,2021-12-29,255.84,259.57,253.34,256.36,1489842,-0.0249
STOCK033,2021-12-30,257.75,258.53,255.76,256.98,925886,0.0024
STOCK033,2021-12-31,259.82,262.0,256.25,258.58,828841,0.0062
STOCK033,2022-01-01,263.19,265.27,261.78,265.24,1406968,0.0254
STOCK033,2022-01-02,265.16,264.58,262.53,263.23,1300536,-0.0076
STOCK033,2022-01-03,271.99,274.02,265.5,270.46,981958,0.0271
STOCK033,2022-01-04,275.2,280.05,270.96,275.61,1065477,0.0189
