symbol,date,open,high,low,close,volume,returns
STOCK088,2021-01-02,90.98,91.85,90.31,91.08,695172,-0.0008
STOCK088,2021-01-03,90.08,91.9,89.24,90.47,629587,-0.0067
STOCK088,2021-01-04,89.44,91.46,88.23,89.82,886889,-0.0073
STOCK088,2021-01-05,89.46,90.49,88.63,89.46,929111,-0.0039
STOCK088,2021-01-06,88.38,89.29,87.66,89.05,855030,-0.0047
STOCK088,2021-01-07,90.32,92.08,90.34,90.41,547053,0.0152
STOCK088,2021-01-08,90.14,90.63,88.74,90.04,900464,-0.0041
STOCK088,2021-01-09,87.88,88.26,87.13,87.18,1224478,-0.0323
STOCK088,2021-01-10,84.12,84.47,83.17,83.79,875951,-0.0397
STOCK088,2021-01-11,84.33,86.22,83.31,84.54,1172905,0.009
STOCK088,2021-01-12,86.32,86.31,84.61,86.28,1579848,0.0204
STOCK088,2021-01-13,86.03,88.05,84.91,86.52,1447064,0.0027
STOCK088,2021-01-14,84.12,85.93,84.14,84.46,980790,-0.024
STOCK088,2021-01-15,83.57,85.12,83.93,84.01,1137612,-0.0054
STOCK088,2021-01-16,80.87,81.94,79.2,80.51,912963,-0.0425
STOCK088,2021-01-17,82.8,84.11,82.81,83.08,1559795,0.0314
STOCK088,2021-01-18,82.64,84.09,82.42,82.45,670341,-0.0077
STOCK088,2021-01-19,79.17,80.39,79.54,80.01,1912924,-0.03
STOCK088,2021-01-20,80.74,80.62,79.64,80.3,884331,0.0037
STOCK088,2021-01-21,80.91,81.17,80.46,80.69,448529,0.0048
STOCK088,2021-01-22,79.39,79.49,78.4,79.25,795318,-0.0181
STOCK088,2021-01-23,77.49,79.14,77.45,77.62,697053,-0.0208
STOCK088,2021-01-24,77.97,77.47,76.37,76.96,532560,-0.0085
STOCK088,2021-01-25,76.38,78.18,76.05,76.8,868090,-0.0021
STOCK088,2021-01-26,74.59,76.1,74.54,75.07,1088947,-0.0228
STOCK088,2021-01-27,72.1,74.24,72.87,72.95,504072,-0.0287
STOCK088,2021-01-28,70.7,71.66,69.76,70.34,1049646,-0.0364
STOCK088,2021-01-29,69.97,71.04,69.4,70.04,1464305,-0.0043
STOCK088,2021-01-30,68.97,70.3,68.2,69.5,1040811,-0.0077
STOCK088,2021-01-31,71.03,72.08,69.58,70.84,793028,0.0191
STOCK088,2021-02-01,71.04,72.32,70.14,71.18,1062666,0.0049
STOCK088,2021-02-02,73.05,72.58,71.51,72.57,785698,0.0194
STOCK088,2021-02-03,73.83,73.81,72.53,73.41,1137424,0.0115
STOCK088,2021-02-04,71.55,72.37,70.31,71.64,470911,-0.0244
STOCK088,2021-02-05,68.84,68.98,67.92,68.96,535077,-0.0381
STOCK088,2021-02-06,69.22,69.89,68.83,69.21,893948,0.0037
STOCK088,2021-02-07,69.73,70.82,69.08,70.32,1670802,0.0158
STOCK088,2021-02-08,71.36,72.82,70.56,71.76,1260966,0.0203
STOCK088,2021-02-09,72.32,73.1,71.76,72.05,821353,0.004
STOCK088,2021-02-10,72.66,74.14,72.47,72.92,1288795,0.012
STOCK088,2021-02-11,70.66,72.34,70.81,71.14,1222278,-0.0247
STOCK088,2021-02-12,72.5,72.98,71.59,72.47,764784,0.0185
STOCK088,2021-02-13,71.84,72.0,71.12,71.76,1102677,-0.0099
STOCK088,2021-02-14,74.5,74.45,73.17,74.17,1428738,0.033
STOCK088,2021-02-15,76.99,77.27,76.88,77.14,645259,0.0393
STOCK088,2021-02-16,75.11,76.04,73.94,75.15,969442,-0.026
STOCK088,2021-02-17,76.33,77.11,75.73,76.0,1066478,0.0112
STOCK088,2021-02-18,73.68,74.15,73.63,73.95,1185107,-0.0274
STOCK088,2021-02-19,74.25,74.84,73.82,74.11,817063,0.0021
STOCK088,2021-02-20,73.75,73.57,72.38,73.29,1662520,-0.011
STOCK088,2021-02-21,74.52,75.21,74.26,74.98,829906,0.0228
STOCK088,2021-02-22,76.36,77.54,76.48,76.5,1016747,0.02
STOCK088,2021-02-23,77.17,78.05,77.24,77.43,1127996,0.0122
STOCK088,2021-02-24,76.77,77.15,75.94,76.63,1342067,-0.0105
STOCK088,2021-02-25,76.17,77.16,75.69,75.97,1276450,-0.0087
STOCK088,2021-02-26,75.59,77.05,74.18,75.67,681474,-0.0039
STOCK088,2021-02-27,77.83,77.45,76.63,77.34,864788,0.0218
STOCK088,2021-02-28,77.09,77.66,75.7,76.79,627175,-0.0071
STOCK088,2021-03-01,76.9,78.34,76.13,77.25,637176,0.006
STOCK088,2021-03-02,77.61,78.92,77.33,77.41,555688,0.002
STOCK088,2021-03-03,79.19,80.57,77.92,79.02,951877,0.0206
STOCK088,2021-03-04,78.67,79.75,78.45,78.66,997436,-0.0045
STOCK088,2021-03-05,79.36,79.89,78.4,79.2,887137,0.0068
STOCK088,2021-03-06,78.33,78.74,77.65,78.38,687561,-0.0104
STOCK088,2021-03-07,77.18,77.55,76.06,77.23,901875,-0.0147
STOCK088,2021-03-08,75.81,77.33,75.07,76.09,1679600,-0.0149
STOCK088,2021-03-09,75.3,76.24,75.36,75.56,1430838,-0.007
STOCK088,2021-03-10,75.91,76.9,75.59,75.91,1264112,0.0046
STOCK088,2021-03-11,73.38,72.96,72.93,72.94,1063162,-0.04
STOCK088,2021-03-12,70.62,71.73,70.27,70.82,529552,-0.0295
STOCK088,2021-03-13,72.53,73.81,71.6,72.58,1275430,0.0246
STOCK088,2021-03-14,71.12,72.7,70.17,71.37,331587,-0.0169
STOCK088,2021-03-15,72.85,73.85,71.53,72.89,591805,0.0212
STOCK088,2021-03-16,75.33,75.59,74.8,74.89,822618,0.027
STOCK088,2021-03-17,74.7,75.61,74.34,74.65,541766,-0.0032
STOCK088,2021-03-18,77.02,77.46,75.5,76.93,1328802,0.0301
STOCK088,2021-03-19,74.83,75.87,73.88,74.85,1079297,-0.0275
STOCK088,2021-03-20,74.6,75.27,73.25,74.22,1103343,-0.0085
STOCK088,2021-03-21,75.38,75.63,74.44,75.43,1171391,0.0162
STOCK088,2021-03-22,74.02,75.39,73.03,74.4,1386031,-0.0137
STOCK088,2021-03-23,72.04,72.6,71.6,71.98,880331,-0.0331
STOCK088,2021-03-24,71.29,71.67,70.24,71.4,1626014,-0.0081
STOCK088,2021-03-25,71.97,72.33,70.97,71.61,599728,0.003
STOCK088,2021-03-26,71.6,72.1,70.25,71.6,1125909,-0.0002
STOCK088,2021-03-27,72.37,73.16,70.88,72.29,1301939,0.0096
STOCK088,2021-03-28,74.6,75.97,73.61,74.71,923591,0.0329
STOCK088,2021-03-29,76.72,77.26,75.55,76.58,1348180,0.0248
STOCK088,2021-03-30,76.93,78.1,76.81,77.09,1226869,0.0066
STOCK088,2021-03-31,76.69,77.86,76.26,76.84,1748280,-0.0033
STOCK088,2021-04-01,76.28,77.67,76.0,76.28,927123,-0.0072
STOCK088,2021-04-02,76.68,77.32,75.46,76.57,1128887,0.0038
STOCK088,2021-04-03,77.84,77.88,76.75,77.57,736877,0.0129
STOCK088,2021-04-04,77.45,77.39,75.95,77.29,1452496,-0.0036
STOCK088,2021-04-05,79.58,80.35,78.85,79.02,1684369,0.0221
STOCK088,2021-04-06,76.5,76.87,75.8,76.54,615950,-0.0319
STOCK088,2021-04-07,75.58,76.86,75.88,76.07,1072214,-0.0061
STOCK088,2021-04-08,75.31,75.59,73.33,74.53,812822,-0.0205
STOCK088,2021-04-09,74.03,74.99,73.38,73.82,1622772,-0.0095
STOCK088,2021-04-10,74.95,75.44,74.08,74.57,911705,0.0101
STOCK088,2021-04-11,76.46,76.87,76.15,76.31,843453,0.0231
STOCK088,2021-04-12,75.91,77.03,74.98,76.03,1064519,-0.0037
STOCK088,2021-04-13,75.14,75.91,74.14,75.13,922461,-0.012
STOCK088,2021-04-14,75.23,76.03,74.1,75.03,846100,-0.0012
STOCK088,2021-04-15,80.36,80.71,80.09,80.65,1096770,0.0722
STOCK088,2021-04-16,78.1,78.47,77.66,78.37,954573,-0.0286
STOCK088,2021-04-17,79.38,79.75,79.58,79.72,1297696,0.017
STOCK088,2021-04-18,80.71,81.23,79.36,80.51,1052648,0.0098
STOCK088,2021-04-19,81.84,82.99,81.11,81.95,744200,0.0178
STOCK088,2021-04-20,81.94,82.94,82.19,82.41,955341,0.0056
STOCK088,2021-04-21,81.72,82.29,80.75,82.16,1164850,-0.0031
STOCK088,2021-04-22,82.08,83.67,81.87,82.59,830310,0.0053
STOCK088,2021-04-23,83.98,84.54,82.42,83.9,567031,0.0157
STOCK088,2021-04-24,85.28,84.95,83.45,84.79,1319672,0.0106
STOCK088,2021-04-25,85.7,87.43,85.68,85.93,551339,0.0134
STOCK088,2021-04-26,86.7,87.02,86.36,86.95,813504,0.0117
STOCK088,2021-04-27,84.77,86.32,83.9,85.52,1147529,-0.0166
STOCK088,2021-04-28,85.23,85.45,84.02,84.84,934978,-0.0079
STOCK088,2021-04-29,87.41,88.64,85.62,86.92,950195,0.0242
STOCK088,2021-04-30,83.78,86.07,84.14,84.58,1393801,-0.0273
STOCK088,2021-05-01,83.13,83.67,82.81,83.28,1312860,-0.0155
STOCK088,2021-05-02,81.74,83.66,82.08,82.38,1179636,-0.0108
STOCK088,2021-05-03,83.44,83.75,81.55,82.63,893579,0.003
STOCK088,2021-05-04,81.31,83.4,81.86,81.91,680569,-0.0088
STOCK088,2021-05-05,82.06,83.26,80.94,81.71,1007808,-0.0024
STOCK088,2021-05-06,84.06,84.49,82.66,83.6,1216957,0.0229
STOCK088,2021-05-07,85.42,85.29,84.41,85.23,1209296,0.0193
STOCK088,2021-05-08,85.24,85.48,84.7,85.29,1282055,0.0007
STOCK088,2021-05-09,86.62,88.46,86.75,87.52,690923,0.0258
STOCK088,2021-05-10,89.42,89.61,87.73,89.23,1547506,0.0193
STOCK088,2021-05-11,88.53,90.34,87.8,89.22,1041212,-0.0001
STOCK088,2021-05-12,92.02,93.25,90.11,91.83,541663,0.0288
STOCK088,2021-05-13,91.85,91.23,90.62,90.82,827737,-0.011
STOCK088,2021-05-14,90.55,91.25,89.75,89.87,891496,-0.0105
STOCK088,2021-05-15,88.39,89.09,87.98,88.83,659476,-0.0117
STOCK088,2021-05-16,93.5,94.35,92.99,93.49,1081266,0.0511
STOCK088,2021-05-17,94.46,96.27,93.82,94.94,1509998,0.0154
STOCK088,2021-05-18,94.87,96.07,93.76,94.66,1365174,-0.0029
STOCK088,2021-05-19,95.95,95.37,93.42,95.05,1169083,0.004
STOCK088,2021-05-20,95.19,96.73,94.52,95.21,1172426,0.0017
STOCK088,2021-05-21,98.77,99.97,97.6,99.03,952445,0.0393
STOCK088,2021-05-22,98.21,100.42,98.56,98.63,593231,-0.0041
STOCK088,2021-05-23,97.96,98.11,95.25,97.01,767854,-0.0165
STOCK088,2021-05-24,95.69,96.34,93.5,95.09,789355,-0.02
STOCK088,2021-05-25,92.89,94.21,91.66,93.14,1145334,-0.0207
STOCK088,2021-05-26,94.24,95.83,92.36,94.07,570265,0.0099
STOCK088,2021-05-27,93.25,93.03,92.58,92.78,240223,-0.0138
STOCK088,2021-05-28,95.04,96.26,92.84,94.64,1399055,0.0198
STOCK088,2021-05-29,93.22,93.12,91.44,92.25,1461260,-0.0256
STOCK088,2021-05-30,94.62,94.19,93.96,94.18,1035163,0.0207
STOCK088,2021-05-31,92.33,93.23,90.75,91.54,489277,-0.0284
STOCK088,2021-06-01,94.28,93.8,93.72,93.8,1081689,0.0243
STOCK088,2021-06-02,96.12,97.87,95.65,96.16,1178527,0.0248
STOCK088,2021-06-03,96.77,97.59,95.48,97.05,383150,0.0092
STOCK088,2021-06-04,97.66,98.56,96.35,97.79,428595,0.0076
STOCK088,2021-06-05,99.12,101.14,98.55,99.22,985115,0.0145
STOCK088,2021-06-06,101.19,102.55,100.95,101.34,785864,0.0212
STOCK088,2021-06-07,96.96,98.09,96.66,97.6,61350,-0.0377
STOCK088,2021-06-08,97.61,100.04,97.12,98.3,1065906,0.0071
STOCK088,2021-06-09,96.8,97.43,97.34,97.35,849651,-0.0096
STOCK088,2021-06-10,96.48,97.66,94.9,95.93,923978,-0.0148
STOCK088,2021-06-11,99.88,100.38,99.28,99.35,929192,0.035
STOCK088,2021-06-12,102.94,105.43,102.42,103.5,1103115,0.041
STOCK088,2021-06-13,100.58,101.74,101.05,101.38,1307186,-0.0207
STOCK088,2021-06-14,102.26,104.43,102.37,102.99,782442,0.0157
STOCK088,2021-06-15,105.39,106.73,104.77,106.05,678766,0.0293
STOCK088,2021-06-16,102.64,102.8,102.39,102.56,964328,-0.0335
STOCK088,2021-06-17,103.87,103.92,101.57,103.33,267616,0.0075
STOCK088,2021-06-18,104.35,105.06,103.44,104.23,1362171,0.0086
STOCK088,2021-06-19,105.15,106.09,104.8,105.16,515225,0.0089
STOCK088,2021-06-20,109.26,110.01,108.0,109.28,835254,0.0384
STOCK088,2021-06-21,110.52,110.73,110.11,110.28,1186086,0.0091
STOCK088,2021-06-22,109.15,109.83,108.39,108.74,698942,-0.014
STOCK088,2021-06-23,107.61,109.41,106.09,108.08,1089219,-0.0061
STOCK088,2021-06-24,104.36,106.65,104.25,104.74,1194279,-0.0314
STOCK088,2021-06-25,107.86,109.2,105.78,107.32,1200241,0.0243
STOCK088,2021-06-26,110.51,112.33,109.17,110.88,764864,0.0326
STOCK088,2021-06-27,108.99,109.09,107.01,108.58,803050,-0.021
STOCK088,2021-06-28,108.7,108.65,106.65,108.07,861563,-0.0047
STOCK088,2021-06-29,105.62,107.51,105.03,105.87,867713,-0.0205
STOCK088,2021-06-30,109.55,109.56,108.71,109.13,991113,0.0303
STOCK088,2021-07-01,114.31,114.48,112.05,113.59,1345156,0.0401
STOCK088,2021-07-02,115.68,117.39,114.5,115.71,974489,0.0184
STOCK088,2021-07-03,112.93,114.9,112.52,113.43,1166670,-0.0199
STOCK088,2021-07-04,113.7,114.38,112.58,113.79,1411017,0.0031
STOCK088,2021-07-05,114.22,116.45,114.03,114.21,696393,0.0038
STOCK088,2021-07-06,116.46,117.64,113.87,116.03,638349,0.0158
STOCK088,2021-07-07,114.68,114.55,112.5,113.93,1528853,-0.0183
STOCK088,2021-07-08,115.39,116.7,112.86,114.76,856113,0.0072
STOCK088,2021-07-09,111.77,113.58,110.8,112.62,1292154,-0.0188
STOCK088,2021-07-10,110.67,111.15,109.4,111.07,1190250,-0.0139
STOCK088,2021-07-11,111.06,111.12,109.4,110.86,1179268,-0.0018
STOCK088,2021-07-12,114.37,115.02,113.81,114.33,989978,0.0308
STOCK088,2021-07-13,117.04,118.63,116.75,116.93,1305958,0.0225
STOCK088,2021-07-14,115.73,116.91,113.83,114.93,702485,-0.0173
STOCK088,2021-07-15,112.22,111.92,111.4,111.64,1303182,-0.0291
STOCK088,2021-07-16,111.98,111.14,109.33,110.95,972302,-0.0062
STOCK088,2021-07-17,109.45,111.46,108.21,110.16,826572,-0.0072
STOCK088,2021-07-18,107.07,108.24,106.15,108.0,703387,-0.0198
STOCK088,2021-07-19,106.49,106.06,104.91,105.75,897602,-0.021
STOCK088,2021-07-20,105.43,107.28,104.89,106.12,673536,0.0035
STOCK088,2021-07-21,106.52,106.85,104.96,105.98,797014,-0.0014
STOCK088,2021-07-22,103.33,105.27,102.61,104.19,1304618,-0.017
STOCK088,2021-07-23,103.58,104.11,103.89,104.06,1053558,-0.0012
STOCK088,2021-07-24,105.36,108.03,104.52,106.06,751880,0.019
STOCK088,2021-07-25,105.27,106.64,105.72,106.12,1277301,0.0005
STOCK088,2021-07-26,105.74,106.95,105.71,106.16,1424257,0.0004
STOCK088,2021-07-27,104.11,105.52,103.52,103.77,1548529,-0.0227
STOCK088,2021-07-28,100.44,101.31,98.9,100.7,760087,-0.0301
STOCK088,2021-07-29,106.17,107.56,103.6,105.54,814375,0.0469
STOCK088,2021-07-30,106.1,108.29,106.17,106.44,549502,0.0085
STOCK088,2021-07-31,105.18,105.48,104.26,105.4,1111981,-0.0098
STOCK088,2021-08-01,105.41,107.51,105.99,106.02,778329,0.0059
STOCK088,2021-08-02,107.45,109.13,107.86,108.25,761898,0.0208
STOCK088,2021-08-03,110.1,111.31,109.73,110.77,1073316,0.023
STOCK088,2021-08-04,105.26,106.64,104.1,105.45,1109742,-0.0492
STOCK088,2021-08-05,106.8,109.95,106.38,107.88,719266,0.0228
STOCK088,2021-08-06,108.42,109.04,105.9,107.71,776964,-0.0016
STOCK088,2021-08-07,105.24,107.22,104.1,105.9,742251,-0.017
STOCK088,2021-08-08,107.06,108.64,106.9,107.48,1123755,0.0148
STOCK088,2021-08-09,110.29,110.51,107.84,109.74,1100046,0.0208
STOCK088,2021-08-10,108.91,110.56,108.51,108.52,1266995,-0.0112
STOCK088,2021-08-11,111.29,112.23,110.95,111.69,711795,0.0287
STOCK088,2021-08-12,114.42,115.61,113.8,114.14,960335,0.0217
STOCK088,2021-08-13,114.21,114.89,114.14,114.62,887113,0.0043
STOCK088,2021-08-14,114.75,116.71,114.5,114.57,819563,-0.0005
STOCK088,2021-08-15,112.51,114.86,111.68,113.23,1114257,-0.0118
STOCK088,2021-08-16,111.3,114.33,111.97,112.16,1498532,-0.0095
STOCK088,2021-08-17,115.76,117.97,113.94,115.71,1030438,0.0311
STOCK088,2021-08-18,110.24,110.89,110.13,110.24,1269421,-0.0484
STOCK088,2021-08-19,108.8,111.52,109.29,109.4,1196261,-0.0077
STOCK088,2021-08-20,108.52,108.56,107.87,108.26,334674,-0.0104
STOCK088,2021-08-21,110.24,110.88,107.77,109.32,857370,0.0098
STOCK088,2021-08-22,109.81,111.07,109.39,110.47,665636,0.0104
STOCK088,2021-08-23,111.56,112.8,111.54,112.31,779188,0.0165
STOCK088,2021-08-24,115.46,117.0,114.09,115.35,376610,0.0267
STOCK088,2021-08-25,113.75,115.3,112.85,114.08,917976,-0.0111
STOCK088,2021-08-26,113.65,114.01,113.46,113.88,1318948,-0.0018
STOCK088,2021-08-27,114.21,116.66,112.75,114.5,801824,0.0055
STOCK088,2021-08-28,115.64,115.53,114.24,114.51,909222,0.0
STOCK088,2021-08-29,119.15,119.06,116.84,118.88,1126139,0.0375
STOCK088,2021-08-30,115.84,117.7,114.9,116.31,865257,-0.0219
STOCK088,2021-08-31,115.01,117.87,114.71,116.0,732943,-0.0027
STOCK088,2021-09-01,115.33,116.03,115.46,115.49,974057,-0.0044
STOCK088,2021-09-02,116.8,117.0,115.99,116.43,681759,0.0081
STOCK088,2021-09-03,116.15,118.42,114.48,116.1,-11977,-0.0028
STOCK088,2021-09-04,118.44,118.55,116.92,118.31,1132018,0.0189
STOCK088,2021-09-05,122.58,123.68,121.16,122.39,999239,0.0339
STOCK088,2021-09-06,119.14,121.68,117.27,119.35,774142,-0.0251
STOCK088,2021-09-07,119.91,119.13,117.08,119.08,1410729,-0.0022
STOCK088,2021-09-08,116.93,119.74,117.12,117.53,771322,-0.0131
STOCK088,2021-09-09,116.19,116.32,115.7,115.95,876446,-0.0136
STOCK088,2021-09-10,119.34,121.04,117.81,119.69,1243271,0.0318
STOCK088,2021-09-11,123.94,125.98,123.78,125.22,1237803,0.0452
STOCK088,2021-09-12,122.58,124.26,122.07,122.28,683901,-0.0238
STOCK088,2021-09-13,124.12,126.58,122.56,124.11,1025244,0.0148
STOCK088,2021-09-14,125.03,127.77,124.07,126.03,816682,0.0154
STOCK088,2021-09-15,124.32,125.27,122.53,124.33,1381968,-0.0136
STOCK088,2021-09-16,124.19,126.2,122.0,123.95,1057760,-0.0031
STOCK088,2021-09-17,122.45,123.53,119.57,121.67,1119586,-0.0186
STOCK088,2021-09-18,125.18,126.44,123.84,125.31,1226799,0.0295
STOCK088,2021-09-19,125.89,125.78,122.67,125.0,889601,-0.0025
STOCK088,2021-09-20,124.64,126.72,122.62,124.36,1139498,-0.0051
STOCK088,2021-09-21,127.76,129.69,125.28,127.48,1228766,0.0248
STOCK088,2021-09-22,128.95,129.54,128.95,129.37,935327,0.0147
STOCK088,2021-09-23,130.03,130.37,127.95,129.72,1032777,0.0027
STOCK088,2021-09-24,128.48,129.99,127.54,128.31,1324344,-0.0109
STOCK088,2021-09-25,126.02,126.19,124.19,125.8,1002383,-0.0197
STOCK088,2021-09-26,132.44,132.51,132.01,132.1,1435718,0.0489
STOCK088,2021-09-27,131.61,132.08,129.66,131.18,457196,-0.007
STOCK088,2021-09-28,129.12,129.53,127.45,129.23,801927,-0.015
STOCK088,2021-09-29,131.34,132.72,129.29,131.56,624584,0.0179
STOCK088,2021-09-30,136.07,135.95,134.28,135.91,803126,0.0325
STOCK088,2021-10-01,132.3,134.33,131.97,132.61,942328,-0.0246
STOCK088,2021-10-02,125.59,126.78,124.84,125.13,986060,-0.058
STOCK088,2021-10-03,124.81,126.02,124.71,125.39,1016864,0.002
STOCK088,2021-10-04,127.54,128.24,125.02,126.81,984132,0.0112
STOCK088,2021-10-05,127.55,130.57,126.15,128.22,1406024,0.0111
STOCK088,2021-10-06,130.7,133.46,129.41,130.89,45491,0.0207
STOCK088,2021-10-07,128.85,131.45,127.04,128.92,575713,-0.0152
STOCK088,2021-10-08,129.83,131.33,128.77,130.36,723865,0.011
STOCK088,2021-10-09,130.15,131.16,129.18,129.73,1235204,-0.0048
STOCK088,2021-10-10,129.82,132.71,130.28,131.03,1099983,0.01
STOCK088,2021-10-11,130.4,131.78,129.49,130.67,762554,-0.0027
STOCK088,2021-10-12,133.35,135.37,130.63,133.17,1283565,0.019
STOCK088,2021-10-13,133.5,132.36,131.66,132.08,1269209,-0.0083
STOCK088,2021-10-14,134.94,136.3,135.11,135.67,1497834,0.0268
STOCK088,2021-10-15,134.01,135.09,133.34,134.62,765238,-0.0078
STOCK088,2021-10-16,131.34,133.35,130.52,131.35,814816,-0.0246
STOCK088,2021-10-17,129.1,130.2,128.93,129.86,1350907,-0.0114
STOCK088,2021-10-18,134.44,134.85,131.89,133.12,985707,0.0248
STOCK088,2021-10-19,135.8,137.98,134.39,135.42,768016,0.0171
STOCK088,2021-10-20,134.69,135.79,133.25,134.41,605627,-0.0075
STOCK088,2021-10-21,136.82,138.9,136.01,137.04,1060887,0.0193
STOCK088,2021-10-22,133.79,135.16,132.08,133.51,1337685,-0.0261
STOCK088,2021-10-23,133.37,133.66,132.26,132.81,428049,-0.0053
STOCK088,2021-10-24,132.76,133.8,131.87,133.07,1337675,0.0019
STOCK088,2021-10-25,127.74,128.63,124.87,127.1,768003,-0.0458
STOCK088,2021-10-26,127.45,128.11,125.67,127.67,1151915,0.0045
STOCK088,2021-10-27,128.06,128.72,127.79,128.15,869152,0.0037
STOCK088,2021-10-28,125.51,127.01,124.54,125.95,1271909,-0.0174
STOCK088,2021-10-29,125.07,126.84,123.56,124.84,665554,-0.0089
STOCK088,2021-10-30,128.12,130.47,126.69,128.02,1390322,0.0252
STOCK088,2021-10-31,130.43,131.86,126.95,129.37,1561620,0.0105
STOCK088,2021-11-01,128.96,129.96,126.75,128.23,896952,-0.0088
STOCK088,2021-11-02,129.49,131.59,129.28,130.16,1221481,0.0149
STOCK088,2021-11-03,128.63,130.91,127.89,128.74,1453527,-0.011
STOCK088,2021-11-04,128.36,130.71,128.34,128.64,540875,-0.0008
STOCK088,2021-11-05,129.57,130.2,127.51,129.27,1067601,0.0049
STOCK088,2021-11-06,127.18,128.41,124.92,126.79,798231,-0.0194
STOCK088,2021-11-07,127.45,128.25,126.11,126.46,1016136,-0.0026
STOCK088,2021-11-08,125.32,127.43,123.55,125.52,1251060,-0.0074
STOCK088,2021-11-09,124.31,124.3,122.01,124.29,1331837,-0.0099
STOCK088,2021-11-10,124.65,126.77,122.66,124.87,1426355,0.0047
STOCK088,2021-11-11,121.61,122.94,119.42,121.67,1010505,-0.026
STOCK088,2021-11-12,118.89,119.74,117.68,118.83,1020547,-0.0236
STOCK088,2021-11-13,117.54,118.71,116.7,117.1,1964838,-0.0147
STOCK088,2021-11-14,117.08,117.31,116.27,117.28,677171,0.0015
STOCK088,2021-11-15,114.71,115.11,112.83,113.82,1141205,-0.03
STOCK088,2021-11-16,113.55,114.52,112.95,114.04,848237,0.0019
STOCK088,2021-11-17,111.97,114.87,111.55,112.87,1364608,-0.0103
STOCK088,2021-11-18,116.47,118.23,116.55,116.77,827967,0.034
STOCK088,2021-11-19,118.59,119.15,116.92,119.0,1409173,0.0189
STOCK088,2021-11-20,124.2,124.69,120.3,122.48,819771,0.0289
STOCK088,2021-11-21,125.05,126.69,123.73,125.65,1520661,0.0256
STOCK088,2021-11-22,125.85,126.72,124.85,126.29,1097507,0.0051
STOCK088,2021-11-23,124.86,126.46,123.01,125.18,1286607,-0.0089
STOCK088,2021-11-24,124.74,126.73,123.35,125.13,1188968,-0.0004
STOCK088,2021-11-25,128.28,128.78,124.3,126.8,1317440,0.0133
STOCK088,2021-11-26,127.12,127.54,125.14,127.39,907935,0.0046
STOCK088,2021-11-27,133.81,133.71,130.53,133.1,966993,0.0439
STOCK088,2021-11-28,130.61,132.8,129.45,130.41,1215055,-0.0204
STOCK088,2021-11-29,130.09,131.64,129.5,131.35,1727787,0.0072
STOCK088,2021-11-30,128.79,129.15,126.38,128.73,985982,-0.0201
STOCK088,2021-12-01,133.16,133.94,130.22,132.44,690791,0.0284
STOCK088,2021-12-02,129.64,130.92,129.64,129.83,1817612,-0.0199
STOCK088,2021-12-03,126.2,128.85,125.28,127.31,902769,-0.0196
STOCK088,2021-12-04,126.05,127.56,124.62,126.75,1530141,-0.0044
STOCK088,2021-12-05,129.67,130.19,127.86,129.43,1200764,0.0209
STOCK088,2021-12-06,129.86,131.03,127.75,129.66,1573542,0.0018
STOCK088,2021-12-07,130.83,133.69,129.8,131.44,561078,0.0136
STOCK088,2021-12-08,135.97,137.4,133.88,136.29,1360668,0.0363
STOCK088,2021-12-09,135.29,136.16,132.37,134.72,1089679,-0.0116
STOCK088,2021-12-10,135.2,136.68,134.17,135.34,436202,0.0046
STOCK088,2021-12-11,135.72,138.08,134.31,135.81,1021702,0.0035
STOCK088,2021-12-12,134.57,136.03,132.32,133.46,1151439,-0.0175
STOCK088,2021-12-13,136.47,135.5,132.75,135.4,1174778,0.0145
STOCK088,2021-12-14,136.53,136.66,134.86,136.37,1178780,0.0071
STOCK088,2021-12-15,142.19,143.07,141.82,141.87,1116434,0.0395
STOCK088,2021-12-16,140.53,142.04,141.34,141.62,727988,-0.0017
STOCK088,2021-12-17,142.37,142.28,140.64,140.69,619388,-0.0066
STOCK088,2021-12-18,140.82,143.51,138.66,140.95,1468544,0.0018
STOCK088,2021-12-19,140.46,142.16,140.75,141.27,579070,0.0023
STOCK088,2021-12-20,139.73,139.38,136.85,138.5,1281930,-0.0198
STOCK088,2021-12-21,140.62,142.26,138.99,140.16,886358,0.0119
STOCK088,2021-12-22,139.62,138.41,135.58,137.94,359455,-0.0159
STOCK088,2021-12-23,142.99,144.89,141.69,142.87,994364,0.0351
STOCK088,2021-12-24,142.38,141.9,140.3,141.86,541576,-0.0071
STOCK088,2021-12-25,142.93,142.81,141.97,142.67,967203,0.0057
STOCK088,2021-12-26,144.29,147.2,144.5,144.59,1148621,0.0133
STOCK088,2021-12-27,144.31,144.48,142.71,144.24,1121185,-0.0024
STOCK088,2021-12-28,142.21,144.98,140.21,142.38,1202093,-0.013
STOCK088,2021-12-29,138.49,140.15,138.28,139.18,1294832,-0.0227
STOCK088,2021-12-30,141.71,142.67,139.6,141.3,1601156,0.0151
STOCK088,2021-12-31,139.9,139.27,137.83,139.08,1003565,-0.0158
STOCK088,2022-01-01,135.92,137.04,134.09,136.46,1015593,-0.019
STOCK088,2022-01-02,132.76,135.71,132.37,133.45,1259608,-0.0223
STOCK088,2022-01-03,136.15,138.56,134.15,136.11,880637,0.0197
STOCK088,2022-01-04,138.4,138.84,136.98,138.03,909487,0.014
STOCK088,2022-01-05,141.15,140.44,139.83,140.06,659796,0.0146
