symbol,date,open,high,low,close,volume,returns
STOCK084,2021-01-03,152.72,153.77,152.95,153.27,602062,-0.037
STOCK084,2021-01-04,151.25,153.42,149.22,150.66,1246394,-0.0172
STOCK084,2021-01-05,146.47,147.57,146.3,146.88,1243027,-0.0254
STOCK084,2021-01-06,150.93,151.33,148.93,150.51,934691,0.0244
STOCK084,2021-01-07,147.98,149.97,147.25,148.0,812993,-0.0168
STOCK084,2021-01-08,148.12,149.77,148.06,148.68,842984,0.0046
STOCK084,2021-01-09,151.39,153.55,152.38,152.91,864058,0.028
STOCK084,2021-01-10,152.81,155.55,151.66,152.71,1134506,-0.0013
STOCK084,2021-01-11,153.23,156.37,151.12,153.39,927699,0.0044
STOCK084,2021-01-12,150.94,150.59,148.0,150.15,849857,-0.0213
STOCK084,2021-01-13,154.28,157.06,153.01,154.3,1200028,0.0273
STOCK084,2021-01-14,153.61,156.05,153.58,153.92,1319788,-0.0025
STOCK084,2021-01-15,159.56,161.08,155.92,158.25,1024671,0.0278
STOCK084,2021-01-16,158.95,161.83,158.17,159.48,1152238,0.0078
STOCK084,2021-01-17,168.87,169.58,168.5,168.77,489958,0.0566
STOCK084,2021-01-18,167.39,169.83,164.93,167.46,1227340,-0.0077
STOCK084,2021-01-19,165.88,166.95,163.91,165.62,765342,-0.011
STOCK084,2021-01-20,166.34,168.58,164.73,165.59,829481,-0.0002
STOCK084,2021-01-21,163.15,164.63,160.23,163.14,1103440,-0.0149
STOCK084,2021-01-22,159.4,162.82,156.92,160.02,653535,-0.0193
STOCK084,2021-01-23,152.85,156.11,150.94,153.34,1233584,-0.0427
STOCK084,2021-01-24,151.64,152.77,151.03,152.42,665122,-0.006
STOCK084,2021-01-25,152.28,153.39,148.88,151.2,292676,-0.008
STOCK084,2021-01-26,149.11,149.97,147.56,148.35,854062,-0.019
STOCK084,2021-01-27,152.9,154.77,150.29,151.97,421645,0.0241
STOCK084,2021-01-28,153.98,156.26,153.95,154.7,1362687,0.0178
STOCK084,2021-01-29,159.61,159.53,157.21,159.01,553747,0.0275
STOCK084,2021-01-30,158.35,159.97,158.26,158.28,736534,-0.0046
STOCK084,2021-01-31,157.01,160.59,154.5,157.51,931476,-0.0049
STOCK084,2021-02-01,158.75,158.96,155.76,157.0,437171,-0.0033
STOCK084,2021-02-02,158.22,161.09,157.48,158.89,923510,0.012
STOCK084,2021-02-03,157.4,158.41,154.41,157.2,1311398,-0.0107
STOCK084,2021-02-04,156.55,156.64,155.1,155.92,1173190,-0.0082
STOCK084,2021-02-05,154.97,155.31,153.6,153.74,617053,-0.0141
STOCK084,2021-02-06,159.5,162.67,158.36,160.38,1141616,0.0423
STOCK084,2021-02-07,161.36,161.82,158.06,160.39,1334233,0.0001
STOCK084,2021-02-08,166.57,167.86,166.36,166.4,693794,0.0368
STOCK084,2021-02-09,163.2,163.92,161.49,162.28,801615,-0.0251
STOCK084,2021-02-10,159.37,161.17,157.48,159.64,549863,-0.0164
STOCK084,2021-02-11,165.98,167.18,162.59,164.43,1168834,0.0296
STOCK084,2021-02-12,163.82,163.43,161.74,163.36,1102961,-0.0065
STOCK084,2021-02-13,163.46,166.16,161.91,163.08,1188434,-0.0017
STOCK084,2021-02-14,166.22,166.86,164.52,166.7,639659,0.0219
STOCK084,2021-02-15,162.47,165.44,159.9,162.99,829957,-0.0225
STOCK084,2021-02-16,162.37,163.07,158.94,161.84,506895,-0.0071
STOCK084,2021-02-17,159.04,161.34,157.86,159.3,988569,-0.0158
STOCK084,2021-02-18,158.13,162.71,156.8,159.91,861956,0.0038
STOCK084,2021-02-19,159.71,162.06,158.59,160.9,477492,0.0062
STOCK084,2021-02-20,166.42,170.06,166.13,167.92,1721194,0.0427
STOCK084,2021-02-21,167.97,171.16,165.78,168.13,879735,0.0013
STOCK084,2021-02-22,171.88,175.34,172.59,173.42,468150,0.0309
STOCK084,2021-02-23,169.93,172.58,170.97,171.1,1172067,-0.0134
STOCK084,2021-02-24,177.73,176.95,173.44,176.82,1182672,0.0328
STOCK084,2021-02-25,176.98,177.87,175.11,177.39,1031503,0.0032
STOCK084,2021-02-26,179.5,181.46,179.11,180.76,1304820,0.0189
STOCK084,2021-02-27,182.25,181.17,178.85,180.98,670343,0.0012
STOCK084,2021-02-28,188.19,191.43,186.95,189.74,1035404,0.0473
STOCK084,2021-03-01,193.67,197.18,191.07,193.91,882354,0.0217
STOCK084,2021-03-02,193.63,195.01,191.82,192.55,1331985,-0.007
STOCK084,2021-03-03,192.89,194.03,189.98,191.3,523334,-0.0065
STOCK084,2021-03-04,191.21,191.13,187.05,189.93,1313737,-0.0071
STOCK084,2021-03-05,189.93,191.26,188.81,190.9,628346,0.0051
STOCK084,2021-03-06,183.04,185.37,182.69,183.59,997667,-0.039
STOCK084,2021-03-07,182.7,184.19,181.1,182.47,779543,-0.0061
STOCK084,2021-03-08,174.16,177.62,174.28,174.79,1045330,-0.043
STOCK084,2021-03-09,177.99,177.28,173.49,176.78,559152,0.0114
STOCK084,2021-03-10,180.69,182.17,177.37,180.69,1380275,0.0219
STOCK084,2021-03-11,177.35,178.67,178.13,178.29,1031587,-0.0134
STOCK084,2021-03-12,170.96,172.82,170.55,171.06,1352304,-0.0414
STOCK084,2021-03-13,173.39,175.24,169.36,172.77,1149241,0.0099
STOCK084,2021-03-14,172.09,173.61,170.74,172.26,943388,-0.003
STOCK084,2021-03-15,172.65,174.64,171.75,171.91,671536,-0.002
STOCK084,2021-03-16,174.62,177.15,172.01,174.19,694249,0.0131
STOCK084,2021-03-17,168.64,173.56,168.37,170.45,1208596,-0.0217
STOCK084,2021-03-18,173.9,173.92,171.91,173.23,1201037,0.0162
STOCK084,2021-03-19,172.49,173.92,169.81,172.78,1474694,-0.0026
STOCK084,2021-03-20,174.55,175.92,173.67,173.93,1099659,0.0067
STOCK084,2021-03-21,177.88,178.35,176.61,176.7,1186458,0.0158
STOCK084,2021-03-22,169.94,172.28,167.82,170.43,926695,-0.0361
STOCK084,2021-03-23,168.39,170.15,167.78,168.93,1323038,-0.0088
STOCK084,2021-03-24,169.38,172.71,166.35,169.74,911476,0.0048
STOCK084,2021-03-25,171.49,172.38,169.81,170.26,837995,0.0031
STOCK084,2021-03-26,166.82,167.39,164.01,165.91,899748,-0.0259
STOCK084,2021-03-27,165.31,166.01,164.21,164.77,912128,-0.0069
STOCK084,2021-03-28,160.68,162.68,160.97,161.52,790015,-0.0199
STOCK084,2021-03-29,163.26,165.69,160.71,162.75,931948,0.0076
STOCK084,2021-03-30,157.95,162.17,158.59,159.0,1242632,-0.0233
STOCK084,2021-03-31,162.92,163.81,160.02,162.26,1070334,0.0203
STOCK084,2021-04-01,160.84,161.11,156.94,160.14,855561,-0.0131
STOCK084,2021-04-02,158.12,160.92,156.27,157.79,1188319,-0.0148
STOCK084,2021-04-03,159.41,161.1,159.89,160.29,632768,0.0158
STOCK084,2021-04-04,162.77,163.95,162.32,163.12,947671,0.0175
STOCK084,2021-04-05,165.29,168.94,166.11,166.16,697832,0.0185
STOCK084,2021-04-06,164.31,165.28,163.92,164.66,713601,-0.0091
STOCK084,2021-04-07,163.05,164.36,162.11,164.06,126004,-0.0037
STOCK084,2021-04-08,162.37,164.28,159.41,161.84,731992,-0.0136
STOCK084,2021-04-09,160.23,163.36,158.86,161.3,1221153,-0.0033
STOCK084,2021-04-10,159.32,161.46,159.02,160.2,1097767,-0.0069
STOCK084,2021-04-11,158.85,159.52,157.22,159.36,815036,-0.0052
STOCK084,2021-04-12,156.01,158.66,154.59,156.87,1027094,-0.0157
STOCK084,2021-04-13,155.84,155.77,151.77,153.86,1400776,-0.0194
STOCK084,2021-04-14,151.72,151.7,151.3,151.32,909745,-0.0167
STOCK084,2021-04-15,151.81,154.28,149.55,152.09,790937,0.0051
STOCK084,2021-04-16,158.55,158.64,155.4,158.03,1179096,0.0383
STOCK084,2021-04-17,157.8,155.78,152.87,155.68,963768,-0.015
STOCK084,2021-04-18,154.24,154.72,152.76,153.03,1118187,-0.0172
STOCK084,2021-04-19,152.23,154.5,151.11,152.44,659950,-0.0038
STOCK084,2021-04-20,156.76,157.69,152.42,155.47,754367,0.0197
STOCK084,2021-04-21,154.69,153.74,152.59,153.57,591361,-0.0123
STOCK084,2021-04-22,150.75,152.32,148.44,150.3,1341554,-0.0215
STOCK084,2021-04-23,152.75,153.91,149.62,152.64,645023,0.0154
STOCK084,2021-04-24,154.51,155.04,154.81,154.87,1162952,0.0145
STOCK084,2021-04-25,155.02,157.12,152.87,155.42,1401865,0.0036
STOCK084,2021-04-26,153.31,156.08,150.51,153.05,1102615,-0.0154
STOCK084,2021-04-27,152.1,153.74,148.77,151.64,943057,-0.0092
STOCK084,2021-04-28,152.1,154.86,151.16,152.51,1202170,0.0057
STOCK084,2021-04-29,154.06,155.03,153.02,154.84,958777,0.0152
STOCK084,2021-04-30,160.39,161.15,159.43,160.41,762385,0.0354
STOCK084,2021-05-01,158.52,161.33,158.66,158.67,569880,-0.0109
STOCK084,2021-05-02,161.36,163.35,158.74,161.41,1070644,0.0171
STOCK084,2021-05-03,159.0,158.5,156.9,158.29,723142,-0.0196
STOCK084,2021-05-04,159.5,159.55,159.3,159.48,988533,0.0075
STOCK084,2021-05-05,163.05,163.94,161.05,163.3,756742,0.0237
STOCK084,2021-05-06,165.44,168.1,165.02,166.57,1008746,0.0198
STOCK084,2021-05-07,161.53,162.89,159.34,161.79,742825,-0.0292
STOCK084,2021-05-08,160.81,163.43,160.22,161.15,1341326,-0.004
STOCK084,2021-05-09,170.02,171.19,166.78,169.76,1233234,0.0521
STOCK084,2021-05-10,167.75,169.41,168.04,168.18,1187507,-0.0094
STOCK084,2021-05-11,171.34,172.01,171.48,171.85,1526008,0.0216
STOCK084,2021-05-12,165.41,169.17,166.23,167.76,1168903,-0.0241
STOCK084,2021-05-13,169.62,170.78,169.87,170.65,903418,0.0171
STOCK084,2021-05-14,163.32,165.47,162.85,164.95,1075171,-0.034
STOCK084,2021-05-15,168.28,171.96,166.69,169.3,1444694,0.026
STOCK084,2021-05-16,169.5,169.79,166.25,168.9,1390278,-0.0024
STOCK084,2021-05-17,165.81,165.24,163.47,164.89,824585,-0.024
STOCK084,2021-05-18,161.4,163.01,159.88,160.83,1473421,-0.0249
STOCK084,2021-05-19,158.12,158.01,156.65,157.86,456198,-0.0186
STOCK084,2021-05-20,156.23,156.84,153.4,156.22,1125635,-0.0104
STOCK084,2021-05-21,159.0,161.0,156.91,158.47,776955,0.0143
STOCK084,2021-05-22,162.9,163.9,162.31,162.52,1338862,0.0252
STOCK084,2021-05-23,164.34,166.47,161.57,164.26,1449590,0.0106
STOCK084,2021-05-24,165.41,166.84,162.71,165.46,972517,0.0073
STOCK084,2021-05-25,165.08,167.19,161.91,165.04,877478,-0.0026
STOCK084,2021-05-26,164.17,167.42,162.93,164.66,574137,-0.0023
STOCK084,2021-05-27,165.57,166.06,163.66,164.73,708217,0.0004
STOCK084,2021-05-28,165.36,165.67,163.74,164.86,1377460,0.0008
STOCK084,2021-05-29,164.78,168.23,162.9,166.15,981804,0.0078
STOCK084,2021-05-30,166.49,169.75,165.11,167.16,1114706,0.0061
STOCK084,2021-05-31,166.75,168.07,165.12,167.82,484364,0.0039
STOCK084,2021-06-01,171.45,173.24,168.97,172.01,700993,0.0247
STOCK084,2021-06-02,171.02,172.16,168.88,172.03,963387,0.0001
STOCK084,2021-06-03,168.12,170.64,167.16,168.88,807722,-0.0185
STOCK084,2021-06-04,166.23,167.1,162.92,165.77,1292662,-0.0186
STOCK084,2021-06-05,170.62,171.83,168.87,170.41,935044,0.0276
STOCK084,2021-06-06,176.72,178.29,173.71,176.11,656017,0.0328
STOCK084,2021-06-07,179.44,180.12,176.5,179.27,922348,0.0178
STOCK084,2021-06-08,175.26,176.98,175.66,176.86,1669773,-0.0135
STOCK084,2021-06-09,178.1,181.85,179.01,179.33,849546,0.0139
STOCK084,2021-06-10,174.01,177.53,172.22,174.96,538815,-0.0247
STOCK084,2021-06-11,178.24,180.25,176.4,177.47,1092804,0.0142
STOCK084,2021-06-12,175.08,177.59,172.93,175.4,610968,-0.0117
STOCK084,2021-06-13,178.48,178.79,174.88,176.96,1040489,0.0089
STOCK084,2021-06-14,179.48,180.4,177.76,179.6,1426289,0.0148
STOCK084,2021-06-15,183.25,186.81,180.68,183.93,1191266,0.0239
STOCK084,2021-06-16,181.25,184.81,180.9,181.61,585009,-0.0127
STOCK084,2021-06-17,177.23,179.51,175.54,177.12,761447,-0.025
STOCK084,2021-06-18,175.15,177.05,174.91,176.44,1302808,-0.0038
STOCK084,2021-06-19,175.31,176.87,175.38,175.49,756950,-0.0054
STOCK084,2021-06-20,175.92,177.52,175.17,176.08,1056528,0.0034
STOCK084,2021-06-21,180.02,183.98,179.38,181.18,805014,0.0285
STOCK084,2021-06-22,185.25,185.08,182.24,184.85,618104,0.02
STOCK084,2021-06-23,187.55,190.25,188.02,188.29,730814,0.0185
STOCK084,2021-06-24,191.6,191.61,188.09,191.59,1053817,0.0174
STOCK084,2021-06-25,195.46,196.02,194.71,195.9,836221,0.0222
STOCK084,2021-06-26,196.93,199.35,196.39,197.26,793192,0.0069
STOCK084,2021-06-27,196.48,199.98,196.09,196.95,1410660,-0.0016
STOCK084,2021-06-28,195.09,197.64,194.82,194.99,1263824,-0.01
STOCK084,2021-06-29,195.5,196.88,192.61,193.92,999084,-0.0055
STOCK084,2021-06-30,189.9,192.68,187.57,189.57,1004353,-0.0227
STOCK084,2021-07-01,184.11,187.95,180.76,184.28,296379,-0.0283
STOCK084,2021-07-02,182.68,185.48,179.23,182.45,751240,-0.0099
STOCK084,2021-07-03,183.54,186.38,180.34,183.47,869955,0.0056
STOCK084,2021-07-04,188.15,188.6,187.07,187.47,866755,0.0216
STOCK084,2021-07-05,187.26,188.55,186.14,186.81,744775,-0.0036
STOCK084,2021-07-06,186.66,190.77,186.88,188.32,1017552,0.0081
STOCK084,2021-07-07,188.52,190.21,186.1,189.05,871149,0.0039
STOCK084,2021-07-08,196.53,199.86,194.11,197.53,888318,0.0438
STOCK084,2021-07-09,199.27,199.48,198.96,198.98,1136991,0.0073
STOCK084,2021-07-10,202.25,202.91,201.42,202.03,1832234,0.0153
STOCK084,2021-07-11,199.56,201.62,198.08,199.41,1425910,-0.0131
STOCK084,2021-07-12,198.62,199.6,195.94,198.68,731552,-0.0037
STOCK084,2021-07-13,193.79,195.21,193.94,194.9,1371403,-0.0192
STOCK084,2021-07-14,195.71,197.61,196.96,197.11,902364,0.0113
STOCK084,2021-07-15,195.46,198.59,192.74,195.05,1215090,-0.0105
STOCK084,2021-07-16,193.46,196.34,189.35,193.17,957508,-0.0097
STOCK084,2021-07-17,192.52,196.99,193.06,193.19,791927,0.0001
STOCK084,2021-07-18,192.26,196.15,191.46,193.67,1238450,0.0025
STOCK084,2021-07-19,195.78,198.71,192.9,195.78,520383,0.0108
STOCK084,2021-07-20,191.94,196.82,192.99,193.08,982979,-0.0139
STOCK084,2021-07-21,185.47,188.15,182.76,186.38,519659,-0.0353
STOCK084,2021-07-22,190.43,191.41,190.07,190.68,711551,0.0228
STOCK084,2021-07-23,195.25,196.05,192.57,194.74,1474207,0.0211
STOCK084,2021-07-24,197.1,199.89,193.31,196.4,1283632,0.0085
STOCK084,2021-07-25,198.42,200.65,196.53,198.79,977592,0.0121
STOCK084,2021-07-26,192.93,193.92,189.72,193.15,450775,-0.0287
STOCK084,2021-07-27,196.39,197.8,192.32,195.83,747991,0.0138
STOCK084,2021-07-28,198.51,199.72,195.9,197.92,865040,0.0106
STOCK084,2021-07-29,198.25,202.98,197.43,199.39,1134766,0.0074
STOCK084,2021-07-30,202.66,206.26,202.62,204.91,931021,0.0273
STOCK084,2021-07-31,199.98,200.02,197.1,198.47,817738,-0.0319
STOCK084,2021-08-01,207.76,210.3,206.86,208.72,1179926,0.0504
STOCK084,2021-08-02,210.62,213.28,208.89,209.85,1281073,0.0054
STOCK084,2021-08-03,208.61,210.85,208.21,209.0,652119,-0.004
STOCK084,2021-08-04,209.5,210.74,209.37,210.1,1115992,0.0052
STOCK084,2021-08-05,214.71,216.24,213.62,213.82,1038748,0.0176
STOCK084,2021-08-06,213.31,215.07,210.43,213.46,380585,-0.0017
STOCK084,2021-08-07,204.3,205.88,203.26,204.5,1243593,-0.0429
STOCK084,2021-08-08,210.35,213.49,207.15,210.06,1435646,0.0268
STOCK084,2021-08-09,201.02,204.08,201.38,201.71,1218124,-0.0405
STOCK084,2021-08-10,200.74,201.35,199.45,200.8,1144477,-0.0045
STOCK084,2021-08-11,203.67,205.33,199.28,203.22,1549164,0.012
STOCK084,2021-08-12,208.63,211.46,207.55,209.12,1320135,0.0286
STOCK084,2021-08-13,211.5,213.12,209.46,210.71,879484,0.0076
STOCK084,2021-08-14,203.13,206.38,198.63,202.37,1234805,-0.0404
STOCK084,2021-08-15,203.89,206.89,201.68,204.28,1190808,0.0094
STOCK084,2021-08-16,200.83,203.78,200.1,201.17,1209796,-0.0154
STOCK084,2021-08-17,204.73,207.5,202.93,205.61,1198906,0.0218
STOCK084,2021-08-18,203.35,205.86,200.11,203.69,985791,-0.0094
STOCK084,2021-08-19,208.92,212.06,207.84,208.97,1866666,0.0256
STOCK084,2021-08-20,214.91,220.17,215.23,216.01,659124,0.0331
STOCK084,2021-08-21,219.97,220.34,215.5,216.71,1547284,0.0032
STOCK084,2021-08-22,216.88,219.39,213.83,217.11,1150947,0.0018
STOCK084,2021-08-23,218.11,219.41,217.82,218.35,482150,0.0057
STOCK084,2021-08-24,213.69,216.56,211.37,213.67,54988,-0.0217
STOCK084,2021-08-25,209.47,213.32,207.17,211.02,1197261,-0.0125
STOCK084,2021-08-26,202.62,201.52,200.44,201.36,1321112,-0.0469
STOCK084,2021-08-27,198.93,200.0,196.83,198.6,797309,-0.0138
STOCK084,2021-08-28,204.04,205.93,201.42,203.12,1027010,0.0225
STOCK084,2021-08-29,205.34,208.29,203.39,205.14,810722,0.0099
STOCK084,2021-08-30,204.84,203.97,201.14,202.15,422290,-0.0147
STOCK084,2021-08-31,200.45,203.11,201.01,202.37,1097434,0.0011
STOCK084,2021-09-01,196.06,196.2,194.89,194.92,1458921,-0.0375
STOCK084,2021-09-02,191.96,192.5,188.0,190.98,1229886,-0.0204
STOCK084,2021-09-03,199.17,200.84,196.05,197.43,1153129,0.0332
STOCK084,2021-09-04,199.32,200.92,194.86,197.73,1348929,0.0015
STOCK084,2021-09-05,203.38,206.58,202.37,204.3,867827,0.0327
STOCK084,2021-09-06,208.9,207.72,205.39,206.09,1141455,0.0087
STOCK084,2021-09-07,214.75,216.58,213.24,214.43,939192,0.0397
STOCK084,2021-09-08,209.06,213.16,210.17,211.03,1024624,-0.016
STOCK084,2021-09-09,211.77,213.87,211.16,211.28,762740,0.0012
STOCK084,2021-09-10,209.1,213.07,207.45,209.2,703686,-0.0099
STOCK084,2021-09-11,205.11,206.03,202.53,205.9,1137872,-0.0159
STOCK084,2021-09-12,208.87,213.34,207.04,209.55,874832,0.0176
STOCK084,2021-09-13,209.44,213.16,209.76,209.96,790462,0.002
STOCK084,2021-09-14,212.58,214.8,209.62,211.63,1310342,0.0079
STOCK084,2021-09-15,216.6,219.21,215.5,216.32,1267630,0.0219
STOCK084,2021-09-16,208.93,208.85,204.57,207.55,818803,-0.0414
STOCK084,2021-09-17,206.53,208.62,202.98,204.87,1220210,-0.013
STOCK084,2021-09-18,199.82,201.88,197.17,199.46,760233,-0.0268
STOCK084,2021-09-19,199.39,201.78,197.52,199.26,856451,-0.001
STOCK084,2021-09-20,199.83,201.88,196.72,200.44,883434,0.0059
STOCK084,2021-09-21,200.61,202.77,199.02,199.23,1351719,-0.006
STOCK084,2021-09-22,197.15,200.08,195.16,198.7,1025319,-0.0027
STOCK084,2021-09-23,198.79,200.1,197.44,198.57,1093813,-0.0006
STOCK084,2021-09-24,199.33,202.57,197.1,200.21,1419345,0.0082
STOCK084,2021-09-25,206.91,207.79,204.4,204.94,693865,0.0234
STOCK084,2021-09-26,201.27,203.27,200.32,200.81,1122240,-0.0203
STOCK084,2021-09-27,205.46,206.69,205.22,205.71,1689751,0.0241
STOCK084,2021-09-28,208.18,208.23,205.67,206.99,681709,0.0062
STOCK084,2021-09-29,208.62,212.58,207.62,209.44,495631,0.0117
STOCK084,2021-09-30,208.74,210.25,205.57,207.45,753513,-0.0095
STOCK084,2021-10-01,213.74,213.17,209.2,211.77,594488,0.0206
STOCK084,2021-10-02,203.84,205.93,201.58,202.3,592700,-0.0457
STOCK084,2021-10-03,197.46,201.55,195.19,198.15,1108019,-0.0207
STOCK084,2021-10-04,197.57,199.54,194.12,197.36,1228720,-0.004
STOCK084,2021-10-05,197.92,198.88,195.89,198.17,528325,0.0041
STOCK084,2021-10-06,196.62,200.0,193.53,196.76,1394977,-0.0072
STOCK084,2021-10-07,199.39,198.15,195.33,197.7,472873,0.0048
STOCK084,2021-10-08,200.85,201.42,197.49,199.98,1081188,0.0115
STOCK084,2021-10-09,197.37,198.39,192.96,195.97,768638,-0.0202
STOCK084,2021-10-10,194.8,195.24,191.48,195.17,661631,-0.0041
STOCK084,2021-10-11,194.4,194.61,192.26,194.5,841214,-0.0034
STOCK084,2021-10-12,197.99,199.1,194.38,197.18,1432509,0.0137
STOCK084,2021-10-13,195.66,199.43,193.04,195.58,765758,-0.0082
STOCK084,2021-10-14,194.64,197.4,195.26,196.03,106384,0.0023
STOCK084,2021-10-15,201.8,205.94,200.55,202.55,1238682,0.0327
STOCK084,2021-10-16,201.72,205.01,202.84,204.88,1072997,0.0114
STOCK084,2021-10-17,200.7,201.26,200.61,200.84,1215843,-0.0199
STOCK084,2021-10-18,197.07,201.91,196.95,198.16,700855,-0.0134
STOCK084,2021-10-19,193.02,195.38,192.06,194.42,803637,-0.019
STOCK084,2021-10-20,188.2,190.61,187.09,187.81,1185071,-0.0346
STOCK084,2021-10-21,185.51,189.09,184.77,186.37,1342664,-0.0077
STOCK084,2021-10-22,195.64,196.31,194.14,194.37,1043240,0.042
STOCK084,2021-10-23,196.05,197.56,195.36,196.86,956378,0.0127
STOCK084,2021-10-24,200.74,201.04,197.91,200.62,1079849,0.0189
STOCK084,2021-10-25,200.79,204.62,198.53,200.96,1002561,0.0017
STOCK084,2021-10-26,205.99,207.9,202.12,205.69,1023745,0.0233
STOCK084,2021-10-27,205.84,209.59,204.92,206.69,928447,0.0049
STOCK084,2021-10-28,202.43,202.91,199.95,200.51,996513,-0.0304
STOCK084,2021-10-29,198.29,201.25,198.0,199.01,808685,-0.0075
STOCK084,2021-10-30,191.42,195.29,188.08,191.63,1240276,-0.0378
STOCK084,2021-10-31,192.12,195.18,191.37,192.3,959666,0.0035
STOCK084,2021-11-01,189.92,192.6,186.12,189.68,581728,-0.0137
STOCK084,2021-11-02,187.42,191.83,186.95,189.32,677841,-0.0019
STOCK084,2021-11-03,187.57,190.61,186.98,188.44,1435216,-0.0047
STOCK084,2021-11-04,192.57,191.79,190.66,191.65,617894,0.0169
STOCK084,2021-11-05,194.67,196.77,193.56,194.04,1196293,0.0124
STOCK084,2021-11-06,195.1,197.71,193.75,194.83,1451722,0.0041
STOCK084,2021-11-07,197.21,199.28,195.64,197.97,1076304,0.016
STOCK084,2021-11-08,196.93,198.08,195.46,195.66,957772,-0.0117
STOCK084,2021-11-09,195.8,198.04,193.07,196.98,1286642,0.0067
STOCK084,2021-11-10,194.47,197.55,193.68,195.24,928544,-0.0089
STOCK084,2021-11-11,202.7,204.18,199.18,201.8,517242,0.0331
STOCK084,2021-11-12,194.96,196.96,193.83,194.05,1066690,-0.0392
STOCK084,2021-11-13,198.02,201.25,197.44,197.75,1200536,0.0189
STOCK084,2021-11-14,200.88,202.69,200.36,200.74,1582100,0.015
STOCK084,2021-11-15,202.03,201.76,198.55,200.32,302092,-0.0021
STOCK084,2021-11-16,205.74,209.48,203.45,206.43,1067817,0.03
STOCK084,2021-11-17,206.24,209.2,202.57,205.81,1109154,-0.003
STOCK084,2021-11-18,193.45,195.97,193.52,193.69,1252056,-0.0607
STOCK084,2021-11-19,201.48,203.12,200.16,201.22,1054131,0.0382
STOCK084,2021-11-20,213.29,216.3,210.5,212.16,1463791,0.0529
STOCK084,2021-11-21,211.23,213.05,206.67,210.82,1437379,-0.0063
STOCK084,2021-11-22,204.65,204.91,202.41,204.7,1192638,-0.0295
STOCK084,2021-11-23,207.48,209.08,206.35,206.92,862292,0.0108
STOCK084,2021-11-24,204.1,209.68,202.46,206.56,784238,-0.0018
STOCK084,2021-11-25,203.17,206.99,199.94,203.3,1081437,-0.0159
STOCK084,2021-11-26,201.07,201.28,199.41,200.66,844103,-0.0131
STOCK084,2021-11-27,205.62,209.05,204.49,207.28,1171181,0.0324
STOCK084,2021-11-28,206.56,209.44,203.46,206.22,1331681,-0.0052
STOCK084,2021-11-29,209.77,213.07,206.67,210.8,919379,0.022
STOCK084,2021-11-30,216.93,218.99,212.85,216.03,1506396,0.0245
STOCK084,2021-12-01,221.89,226.34,220.88,222.34,616151,0.0288
STOCK084,2021-12-02,226.12,226.8,220.62,224.77,636902,0.0108
STOCK084,2021-12-03,226.34,225.19,222.4,223.38,1237930,-0.0062
STOCK084,2021-12-04,218.61,219.06,217.9,218.35,536545,-0.0228
STOCK084,2021-12-05,225.73,229.6,222.77,225.24,724190,0.0311
STOCK084,2021-12-06,223.34,225.86,222.19,222.7,1408739,-0.0114
STOCK084,2021-12-07,227.36,228.19,224.58,225.39,1061339,0.012
STOCK084,2021-12-08,226.97,230.79,226.97,227.8,936047,0.0107
STOCK084,2021-12-09,226.79,226.19,225.18,225.85,1177934,-0.0086
STOCK084,2021-12-10,227.56,228.45,223.97,228.19,1105594,0.0103
STOCK084,2021-12-11,224.09,224.53,220.17,221.46,1003537,-0.0299
STOCK084,2021-12-12,223.35,222.06,219.28,221.36,1297101,-0.0005
STOCK084,2021-12-13,220.99,222.86,215.99,219.53,1181514,-0.0083
STOCK084,2021-12-14,223.11,222.12,220.19,221.66,1402724,0.0096
STOCK084,2021-12-15,221.09,225.2,217.14,221.12,803441,-0.0024
STOCK084,2021-12-16,219.24,220.54,218.19,219.53,938309,-0.0072
STOCK084,2021-12-17,224.72,230.11,223.66,227.05,639051,0.0337
STOCK084,2021-12-18,225.71,228.33,226.27,226.74,1025859,-0.0014
STOCK084,2021-12-19,232.16,236.33,227.95,232.3,1019332,0.0242
STOCK084,2021-12-20,233.76,232.67,227.77,232.23,1190773,-0.0003
STOCK084,2021-12-21,229.4,228.68,226.7,228.25,1081242,-0.0173
STOCK084,2021-12-22,230.68,232.13,230.75,231.73,594388,0.0151
STOCK084,2021-12-23,235.14,239.99,234.89,236.29,1017025,0.0195
STOCK084,2021-12-24,233.96,236.44,232.24,234.37,1305118,-0.0081
STOCK084,2021-12-25,233.03,238.01,233.4,233.51,764829,-0.0037
STOCK084,2021-12-26,226.78,227.92,226.34,227.34,1289650,-0.0268
STOCK084,2021-12-27,222.87,226.98,220.05,224.28,813216,-0.0136
STOCK084,2021-12-28,218.04,220.0,215.1,217.43,899900,-0.031
STOCK084,2021-12-29,223.59,222.84,219.35,222.37,647534,0.0225
STOCK084,2021-12-30,222.68,225.6,220.68,224.76,1028858,0.0107
STOCK084,2021-12-31,232.84,235.11,232.05,233.9,1217922,0.0399
STOCK084,2022-01-01,234.17,236.97,231.77,233.93,792515,0.0001
STOCK084,2022-01-02,226.1,227.99,224.63,226.46,1081498,-0.0325
STOCK084,2022-01-03,225.53,227.18,226.04,226.94,1025050,0.0021
STOCK084,2022-01-04,230.81,234.34,225.74,230.33,881732,0.0148
STOCK084,2022-01-05,227.83,228.77,225.6,226.92,1065873,-0.0149
STOCK084,2022-01-06,222.96,228.29,221.91,224.08,735282,-0.0126
