symbol,date,open,high,low,close,volume,returns
STOCK024,2021-01-03,113.52,114.34,113.26,113.78,864876,0.0172
STOCK024,2021-01-04,112.21,114.35,111.64,113.59,1931877,-0.0016
STOCK024,2021-01-05,114.94,115.38,114.27,115.04,595627,0.0127
STOCK024,2021-01-06,114.19,114.52,112.13,114.36,1254725,-0.006
STOCK024,2021-01-07,116.47,116.29,114.87,115.88,1128334,0.0132
STOCK024,2021-01-08,115.8,116.5,114.85,116.12,1195231,0.002
STOCK024,2021-01-09,113.14,112.51,110.17,112.26,586549,-0.0338
STOCK024,2021-01-10,113.12,113.78,112.43,112.94,769167,0.0061
STOCK024,2021-01-11,112.85,112.94,112.68,112.81,822590,-0.0012
STOCK024,2021-01-12,112.96,112.75,112.38,112.52,1366170,-0.0025
STOCK024,2021-01-13,112.07,113.39,110.78,111.97,976192,-0.0049
STOCK024,2021-01-14,114.74,115.76,113.69,114.94,1026112,0.0262
STOCK024,2021-01-15,113.74,114.94,112.97,113.72,1111020,-0.0107
STOCK024,2021-01-16,113.92,113.31,112.59,113.29,1457124,-0.0038
STOCK024,2021-01-17,111.75,112.34,110.52,111.15,834061,-0.0191
STOCK024,2021-01-18,109.55,110.41,108.78,109.57,990611,-0.0143
STOCK024,2021-01-19,115.63,117.51,114.07,115.48,916000,0.0526
STOCK024,2021-01-20,117.85,118.42,117.28,118.25,1205299,0.0237
STOCK024,2021-01-21,120.32,122.54,120.13,120.82,1708280,0.0216
STOCK024,2021-01-22,121.35,122.31,120.13,121.38,1178751,0.0046
STOCK024,2021-01-23,119.55,119.46,117.48,118.82,503226,-0.0214
STOCK024,2021-01-24,118.73,119.19,117.0,118.85,1316360,0.0002
STOCK024,2021-01-25,118.51,118.81,115.84,118.1,414813,-0.0063
STOCK024,2021-01-26,117.5,120.84,118.2,119.02,897169,0.0078
STOCK024,2021-01-27,123.44,125.9,122.69,123.76,1159632,0.039
STOCK024,2021-01-28,125.71,128.21,125.86,125.98,803888,0.0178
STOCK024,2021-01-29,126.8,127.97,125.96,126.72,1553999,0.0058
STOCK024,2021-01-30,126.76,126.82,126.28,126.29,247740,-0.0033
STOCK024,2021-01-31,128.35,129.6,126.89,129.06,1391812,0.0216
STOCK024,2021-02-01,130.91,130.83,127.98,130.27,1331980,0.0094
STOCK024,2021-02-02,132.51,135.02,131.75,132.56,654551,0.0174
STOCK024,2021-02-03,132.69,133.93,131.43,132.74,1426773,0.0013
STOCK024,2021-02-04,133.37,133.41,130.93,133.35,587633,0.0046
STOCK024,2021-02-05,134.69,135.2,133.36,134.56,1524394,0.009
STOCK024,2021-02-06,133.51,135.25,131.47,133.08,1388602,-0.0111
STOCK024,2021-02-07,132.11,134.11,131.52,132.86,1273720,-0.0016
STOCK024,2021-02-08,135.38,135.99,135.04,135.07,1000480,0.0165
STOCK024,2021-02-09,137.91,137.75,136.47,137.43,1145311,0.0173
STOCK024,2021-02-10,138.15,138.28,137.46,137.75,1114416,0.0023
STOCK024,2021-02-11,141.53,141.36,139.28,140.68,940806,0.0211
STOCK024,2021-02-12,139.11,140.78,136.77,138.72,1186171,-0.014
STOCK024,2021-02-13,138.34,139.06,137.7,138.74,1170645,0.0001
STOCK024,2021-02-14,134.48,134.83,133.35,134.34,1613576,-0.0322
STOCK024,2021-02-15,136.76,138.79,135.52,137.67,1414089,0.0245
STOCK024,2021-02-16,132.23,134.03,130.26,132.31,1392485,-0.0397
STOCK024,2021-02-17,135.29,136.25,133.18,135.48,1217903,0.0237
STOCK024,2021-02-18,135.47,137.0,134.43,135.88,719984,0.0029
STOCK024,2021-02-19,135.45,136.8,133.63,136.27,1021855,0.0028
STOCK024,2021-02-20,138.69,139.04,138.21,138.77,876306,0.0181
STOCK024,2021-02-21,137.48,137.85,136.91,137.77,1378733,-0.0072
STOCK024,2021-02-22,134.92,136.59,132.93,134.66,983501,-0.0229
STOCK024,2021-02-23,135.22,136.69,131.93,134.48,608158,-0.0013
STOCK024,2021-02-24,135.11,136.24,132.86,135.04,1177128,0.0042
STOCK024,2021-02-25,136.69,138.95,136.92,137.61,1192367,0.0188
STOCK024,2021-02-26,134.87,135.24,133.26,135.15,721930,-0.018
STOCK024,2021-02-27,136.86,137.21,133.43,135.86,611526,0.0052
STOCK024,2021-02-28,132.2,133.79,130.69,132.42,1041556,-0.0257
STOCK024,2021-03-01,138.21,137.92,137.5,137.58,551708,0.0382
STOCK024,2021-03-02,140.18,142.53,138.6,140.79,933799,0.0231
STOCK024,2021-03-03,142.61,143.32,141.34,142.38,1181919,0.0112
STOCK024,2021-03-04,148.39,150.14,145.18,147.37,1451698,0.0344
STOCK024,2021-03-05,143.7,145.54,143.29,143.6,748147,-0.0259
STOCK024,2021-03-06,145.06,146.26,145.01,145.58,926619,0.0137
STOCK024,2021-03-07,150.92,153.58,150.09,151.56,1375941,0.0403
STOCK024,2021-03-08,147.7,149.79,145.99,147.95,990553,-0.0241
STOCK024,2021-03-09,149.37,151.59,146.78,148.9,1073255,0.0064
STOCK024,2021-03-10,150.29,150.13,147.74,149.93,1143964,0.0069
STOCK024,2021-03-11,151.42,153.65,149.8,151.03,912630,0.0073
STOCK024,2021-03-12,151.29,154.13,151.01,152.01,1455302,0.0065
STOCK024,2021-03-13,152.32,153.29,151.43,151.93,482672,-0.0005
STOCK024,2021-03-14,150.05,152.35,147.17,149.85,901885,-0.0138
STOCK024,2021-03-15,147.08,149.42,145.16,146.88,797544,-0.02
STOCK024,2021-03-16,154.41,157.37,154.97,155.27,867268,0.0555
STOCK024,2021-03-17,148.14,149.64,148.41,148.75,277256,-0.0429
STOCK024,2021-03-18,149.75,152.11,149.55,149.82,1360755,0.0072
STOCK024,2021-03-19,152.11,154.54,149.26,151.95,1076516,0.0141
STOCK024,2021-03-20,147.11,147.93,146.63,146.86,1419234,-0.0341
STOCK024,2021-03-21,147.27,148.34,147.26,147.29,1002202,0.003
STOCK024,2021-03-22,146.26,146.95,144.43,146.26,1412358,-0.007
STOCK024,2021-03-23,146.29,148.32,144.53,145.87,1098483,-0.0027
STOCK024,2021-03-24,146.62,147.05,143.45,146.07,911064,0.0013
STOCK024,2021-03-25,145.09,148.01,142.86,145.46,747460,-0.0041
STOCK024,2021-03-26,145.74,146.44,144.29,145.34,987049,-0.0009
STOCK024,2021-03-27,142.88,143.8,141.06,143.34,1451869,-0.0138
STOCK024,2021-03-28,142.35,143.5,142.82,142.83,712807,-0.0036
STOCK024,2021-03-29,142.48,142.66,141.39,141.98,455226,-0.006
STOCK024,2021-03-30,138.15,139.13,137.7,137.77,1413009,-0.0301
STOCK024,2021-03-31,137.07,137.88,134.25,136.48,896878,-0.0095
STOCK024,2021-04-01,132.83,134.93,132.72,133.47,685771,-0.0223
STOCK024,2021-04-02,133.63,135.7,133.09,134.2,1055112,0.0054
STOCK024,2021-04-03,132.47,135.74,132.59,133.74,466138,-0.0035
STOCK024,2021-04-04,128.15,128.19,126.6,127.5,765961,-0.0478
STOCK024,2021-04-05,127.52,126.44,123.98,125.97,941064,-0.0121
STOCK024,2021-04-06,126.58,129.54,124.73,127.06,1133978,0.0086
STOCK024,2021-04-07,126.68,128.75,125.58,127.46,1101749,0.0032
STOCK024,2021-04-08,128.28,131.18,128.02,129.21,1361447,0.0137
STOCK024,2021-04-09,130.84,133.01,130.81,131.55,964165,0.0179
STOCK024,2021-04-10,133.85,136.78,132.42,134.44,1784766,0.0217
STOCK024,2021-04-11,133.13,134.51,131.3,133.44,402463,-0.0075
STOCK024,2021-04-12,136.7,137.59,135.36,137.12,1085922,0.0272
STOCK024,2021-04-13,138.78,137.77,135.78,137.59,980706,0.0034
STOCK024,2021-04-14,144.8,144.92,142.21,144.05,1169185,0.0459
STOCK024,2021-04-15,143.47,143.75,143.01,143.04,962723,-0.0071
STOCK024,2021-04-16,146.66,148.95,146.85,147.16,1309836,0.0284
STOCK024,2021-04-17,153.78,156.21,152.45,153.83,1230406,0.0444
STOCK024,2021-04-18,154.52,155.52,153.59,155.48,615812,0.0106
STOCK024,2021-04-19,153.29,154.34,151.66,153.24,1091583,-0.0145
STOCK024,2021-04-20,151.99,153.28,150.43,151.65,350636,-0.0104
STOCK024,2021-04-21,150.89,152.14,149.69,150.56,691516,-0.0072
STOCK024,2021-04-22,151.11,152.69,149.31,151.32,1227905,0.0051
STOCK024,2021-04-23,150.68,151.16,149.37,150.9,1003389,-0.0028
STOCK024,2021-04-24,152.97,154.82,151.63,152.89,1106686,0.0131
STOCK024,2021-04-25,154.18,155.61,152.43,153.75,787436,0.0056
STOCK024,2021-04-26,152.12,153.81,151.68,152.67,982259,-0.007
STOCK024,2021-04-27,157.15,158.77,155.53,157.68,514816,0.0323
STOCK024,2021-04-28,158.78,160.6,157.8,160.23,1273025,0.016
STOCK024,2021-04-29,163.27,164.65,161.15,163.01,681403,0.0172
STOCK024,2021-04-30,165.79,166.34,162.89,165.28,966366,0.0138
STOCK024,2021-05-01,172.62,172.77,170.38,172.08,867121,0.0404
STOCK024,2021-05-02,164.76,168.9,163.71,166.29,864423,-0.0343
STOCK024,2021-05-03,166.43,167.72,163.05,165.58,778973,-0.0043
STOCK024,2021-05-04,163.79,163.14,161.61,162.89,953904,-0.0164
STOCK024,2021-05-05,171.09,172.53,170.07,171.01,604772,0.0486
STOCK024,2021-05-06,170.08,173.49,169.93,170.21,1318722,-0.0047
STOCK024,2021-05-07,170.86,174.72,168.04,171.31,867740,0.0064
STOCK024,2021-05-08,169.83,172.92,166.93,169.97,1191317,-0.0079
STOCK024,2021-05-09,173.17,173.08,169.2,172.35,807477,0.0139
STOCK024,2021-05-10,163.81,166.05,163.23,164.92,889420,-0.0441
STOCK024,2021-05-11,170.35,172.95,169.51,170.13,1170571,0.0311
STOCK024,2021-05-12,172.43,174.52,169.63,171.53,701948,0.0082
STOCK024,2021-05-13,172.59,175.68,169.82,172.79,671556,0.0073
STOCK024,2021-05-14,177.8,179.67,175.84,176.5,1020639,0.0213
STOCK024,2021-05-15,176.75,178.32,175.13,176.73,977395,0.0013
STOCK024,2021-05-16,183.65,186.88,181.1,183.29,1099691,0.0365
STOCK024,2021-05-17,185.51,186.52,180.1,182.98,507379,-0.0017
STOCK024,2021-05-18,176.63,178.02,175.62,175.73,993923,-0.0404
STOCK024,2021-05-19,173.94,174.53,174.23,174.47,1235604,-0.0072
STOCK024,2021-05-20,172.74,176.11,171.92,173.73,286855,-0.0043
STOCK024,2021-05-21,172.37,173.87,169.88,171.82,609792,-0.0111
STOCK024,2021-05-22,170.03,174.19,169.01,171.14,962205,-0.0039
STOCK024,2021-05-23,169.84,173.77,170.26,170.84,1475858,-0.0018
STOCK024,2021-05-24,166.15,169.63,165.21,167.52,971186,-0.0197
STOCK024,2021-05-25,165.71,168.57,165.69,165.88,1097644,-0.0098
STOCK024,2021-05-26,165.14,167.06,163.61,165.7,1083765,-0.0011
STOCK024,2021-05-27,163.34,166.72,161.87,163.66,1134247,-0.0124
STOCK024,2021-05-28,160.98,162.89,158.21,159.84,449708,-0.0236
STOCK024,2021-05-29,158.81,162.28,156.46,159.1,813404,-0.0047
STOCK024,2021-05-30,161.96,162.72,158.87,162.06,1123641,0.0185
STOCK024,2021-05-31,155.57,156.66,154.48,154.77,538138,-0.0461
STOCK024,2021-06-01,153.06,154.64,150.52,153.4,1301330,-0.0089
STOCK024,2021-06-02,148.52,149.05,148.19,148.96,1033611,-0.0294
STOCK024,2021-06-03,150.9,151.44,148.62,151.22,864496,0.0151
STOCK024,2021-06-04,154.79,158.36,153.81,155.9,871171,0.0304
STOCK024,2021-06-05,160.62,162.1,158.3,160.87,816572,0.0314
STOCK024,2021-06-06,163.04,166.42,160.94,163.36,1748283,0.0154
STOCK024,2021-06-07,164.47,164.97,161.13,162.89,1198418,-0.0029
STOCK024,2021-06-08,165.38,167.58,162.21,165.4,1358097,0.0153
STOCK024,2021-06-09,169.44,173.51,168.87,171.36,883615,0.0354
STOCK024,2021-06-10,175.54,176.22,174.9,175.83,1147439,0.0258
STOCK024,2021-06-11,175.75,177.3,175.96,176.35,1436824,0.003
STOCK024,2021-06-12,175.94,178.07,175.95,176.58,666477,0.0013
STOCK024,2021-06-13,180.54,181.81,179.21,179.55,1197848,0.0167
STOCK024,2021-06-14,178.47,180.06,176.55,178.81,1229746,-0.0042
STOCK024,2021-06-15,185.1,189.64,186.21,186.58,1202144,0.0425
STOCK024,2021-06-16,183.15,186.37,180.37,183.02,919863,-0.0193
STOCK024,2021-06-17,181.04,182.09,177.2,180.32,928527,-0.0149
STOCK024,2021-06-18,184.18,185.06,182.63,184.16,390945,0.0211
STOCK024,2021-06-19,188.42,189.14,186.48,189.13,1025830,0.0266
STOCK024,2021-06-20,189.54,190.05,185.99,189.77,1300829,0.0034
STOCK024,2021-06-21,193.62,193.3,187.91,191.27,512565,0.0079
STOCK024,2021-06-22,189.19,190.35,186.97,189.22,869675,-0.0108
STOCK024,2021-06-23,190.26,189.61,188.43,188.97,724517,-0.0014
STOCK024,2021-06-24,186.44,187.76,182.61,186.06,1606303,-0.0155
STOCK024,2021-06-25,186.04,187.23,183.77,185.13,1005229,-0.005
STOCK024,2021-06-26,189.31,190.94,187.05,187.69,887452,0.0137
STOCK024,2021-06-27,192.5,196.4,189.43,192.94,1147558,0.0276
STOCK024,2021-06-28,196.17,197.19,193.64,195.59,966433,0.0136
STOCK024,2021-06-29,190.12,190.19,186.18,189.66,689849,-0.0308
STOCK024,2021-06-30,186.66,187.22,185.05,185.09,911115,-0.0244
STOCK024,2021-07-01,184.95,184.03,179.36,182.93,1337069,-0.0117
STOCK024,2021-07-02,180.65,184.24,181.3,181.5,1267024,-0.0078
STOCK024,2021-07-03,175.18,177.03,174.13,175.74,811150,-0.0322
STOCK024,2021-07-04,175.96,179.99,175.46,177.42,915134,0.0095
STOCK024,2021-07-05,175.69,178.89,173.4,176.66,1108712,-0.0043
STOCK024,2021-07-06,170.37,173.34,169.52,170.0,518680,-0.0385
STOCK024,2021-07-07,160.8,162.93,158.38,161.34,1355405,-0.0523
STOCK024,2021-07-08,159.4,161.4,157.87,158.99,903891,-0.0147
STOCK024,2021-07-09,160.96,164.33,159.04,161.18,1324760,0.0137
STOCK024,2021-07-10,156.68,157.5,154.67,156.59,1367040,-0.0288
STOCK024,2021-07-11,158.98,159.87,156.08,157.35,888106,0.0048
STOCK024,2021-07-12,160.14,162.55,160.22,160.46,673870,0.0195
STOCK024,2021-07-13,164.33,166.66,162.72,164.28,944412,0.0235
STOCK024,2021-07-14,161.68,161.88,159.42,160.74,1698898,-0.0218
STOCK024,2021-07-15,164.52,168.19,162.22,164.9,954323,0.0255
STOCK024,2021-07-16,160.4,163.83,158.6,160.83,790059,-0.025
STOCK024,2021-07-17,155.92,159.1,155.12,156.61,893290,-0.0266
STOCK024,2021-07-18,160.14,160.99,160.3,160.96,1297207,0.0274
STOCK024,2021-07-19,157.94,159.57,156.28,157.45,1259782,-0.0221
STOCK024,2021-07-20,157.2,159.77,154.56,157.43,597228,-0.0001
STOCK024,2021-07-21,155.17,157.04,154.24,155.32,1306610,-0.0135
STOCK024,2021-07-22,154.12,155.36,154.54,155.03,814197,-0.0019
STOCK024,2021-07-23,157.15,158.21,153.54,156.46,1101349,0.0092
STOCK024,2021-07-24,157.06,157.6,153.73,156.5,1211371,0.0003
STOCK024,2021-07-25,158.54,160.61,156.7,158.61,1283536,0.0134
STOCK024,2021-07-26,157.02,157.68,156.73,157.08,1248890,-0.0097
STOCK024,2021-07-27,151.43,154.03,149.03,151.99,1126377,-0.0329
STOCK024,2021-07-28,154.97,155.86,153.95,154.81,727921,0.0184
STOCK024,2021-07-29,153.64,153.81,150.34,153.36,944676,-0.0094
STOCK024,2021-07-30,154.81,155.32,151.61,154.51,1272589,0.0075
STOCK024,2021-07-31,161.07,164.69,161.18,161.55,1428964,0.0446
STOCK024,2021-08-01,160.64,160.49,157.91,158.67,815597,-0.018
STOCK024,2021-08-02,161.97,164.12,160.46,161.69,1082328,0.0188
STOCK024,2021-08-03,163.95,165.03,162.22,164.62,1055584,0.0179
STOCK024,2021-08-04,164.44,168.01,165.95,165.99,1189961,0.0083
STOCK024,2021-08-05,156.67,157.82,155.75,156.16,740119,-0.0611
STOCK024,2021-08-06,155.9,158.93,155.87,156.57,881369,0.0026
STOCK024,2021-08-07,154.25,154.16,151.21,153.75,1096505,-0.0182
STOCK024,2021-08-08,152.71,153.16,149.95,150.89,830652,-0.0188
STOCK024,2021-08-09,151.51,152.18,148.25,151.05,735882,0.0011
STOCK024,2021-08-10,143.85,145.01,141.11,143.79,352156,-0.0493
STOCK024,2021-08-11,142.15,142.9,140.37,142.02,791694,-0.0124
STOCK024,2021-08-12,141.02,142.56,137.9,140.38,1565867,-0.0116
STOCK024,2021-08-13,141.66,142.62,138.39,141.22,1536789,0.0059
STOCK024,2021-08-14,141.41,143.78,141.2,142.62,1054768,0.0099
STOCK024,2021-08-15,141.42,142.94,140.32,141.82,411761,-0.0056
STOCK024,2021-08-16,148.99,151.31,145.76,148.46,920771,0.0458
STOCK024,2021-08-17,148.94,151.41,148.93,150.44,1259630,0.0133
STOCK024,2021-08-18,153.57,154.92,150.95,153.4,1191938,0.0194
STOCK024,2021-08-19,153.98,155.02,153.65,153.97,813057,0.0037
STOCK024,2021-08-20,149.57,152.11,146.86,149.34,1445557,-0.0305
STOCK024,2021-08-21,151.31,154.42,149.7,152.45,958503,0.0206
STOCK024,2021-08-22,156.81,157.43,154.59,156.05,967007,0.0233
STOCK024,2021-08-23,156.43,156.92,155.01,156.56,937719,0.0032
STOCK024,2021-08-24,155.71,156.72,154.6,154.86,1112244,-0.0109
STOCK024,2021-08-25,155.06,155.08,152.69,154.91,823723,0.0003
STOCK024,2021-08-26,152.66,153.47,150.82,152.45,935021,-0.016
STOCK024,2021-08-27,151.79,152.5,149.91,151.51,1170854,-0.0062
STOCK024,2021-08-28,155.99,155.07,154.18,154.51,1333586,0.0196
STOCK024,2021-08-29,157.69,160.53,157.3,158.13,1150486,0.0232
STOCK024,2021-08-30,160.5,162.22,160.15,161.75,688268,0.0226
STOCK024,2021-08-31,166.44,169.24,163.54,166.24,632489,0.0274
STOCK024,2021-09-01,164.22,167.01,165.58,165.65,666913,-0.0036
STOCK024,2021-09-02,165.26,165.84,163.6,165.6,1172129,-0.0003
STOCK024,2021-09-03,168.08,171.15,165.91,168.89,1627422,0.0196
STOCK024,2021-09-04,161.36,163.18,162.76,162.9,785920,-0.0361
STOCK024,2021-09-05,168.74,168.82,166.57,168.46,402763,0.0335
STOCK024,2021-09-06,168.32,168.52,164.17,167.09,854926,-0.0082
STOCK024,2021-09-07,168.15,171.81,165.72,168.73,1001934,0.0098
STOCK024,2021-09-08,167.35,169.34,167.4,167.48,653733,-0.0075
STOCK024,2021-09-09,168.64,171.95,168.77,169.53,804720,0.0122
STOCK024,2021-09-10,169.35,170.13,169.12,169.5,1114841,-0.0002
STOCK024,2021-09-11,166.91,170.82,165.7,168.47,1224610,-0.0061
STOCK024,2021-09-12,172.91,172.09,169.47,171.86,285952,0.0199
STOCK024,2021-09-13,173.4,173.41,170.49,172.62,1579201,0.0044
STOCK024,2021-09-14,175.71,176.38,173.51,174.74,1135661,0.0122
STOCK024,2021-09-15,178.97,180.33,179.18,180.04,1243600,0.0299
STOCK024,2021-09-16,184.45,187.1,181.8,184.26,1192553,0.0231
STOCK024,2021-09-17,182.65,185.19,179.95,183.42,949602,-0.0046
STOCK024,2021-09-18,186.84,189.61,184.57,187.31,1484323,0.021
STOCK024,2021-09-19,193.9,195.4,191.37,193.78,1089844,0.034
STOCK024,2021-09-20,187.94,189.18,185.11,188.19,1417518,-0.0293
STOCK024,2021-09-21,187.37,188.58,186.69,186.76,1708657,-0.0076
STOCK024,2021-09-22,190.59,192.95,188.89,190.18,944004,0.0181
STOCK024,2021-09-23,187.94,190.03,185.77,189.38,238588,-0.0042
STOCK024,2021-09-24,192.55,192.23,190.77,191.74,422466,0.0124
STOCK024,2021-09-25,195.34,198.41,193.81,195.57,693894,0.0198
STOCK024,2021-09-26,198.88,200.75,198.08,199.28,545885,0.0188
STOCK024,2021-09-27,198.41,201.63,197.96,198.2,701867,-0.0055
STOCK024,2021-09-28,199.91,202.1,197.2,200.97,1195647,0.0139
STOCK024,2021-09-29,198.28,201.06,196.56,198.83,1081213,-0.0107
STOCK024,2021-09-30,200.2,201.94,199.37,199.66,1136676,0.0042
STOCK024,2021-10-01,202.75,203.05,199.21,203.05,1342159,0.0168
STOCK024,2021-10-02,199.86,200.82,197.57,200.73,1497955,-0.0115
STOCK024,2021-10-03,199.39,203.49,198.88,199.69,1058208,-0.0052
STOCK024,2021-10-04,193.78,193.89,192.08,193.54,956800,-0.0313
STOCK024,2021-10-05,186.68,190.53,185.74,187.06,1476300,-0.0341
STOCK024,2021-10-06,180.65,183.72,179.36,181.68,1323388,-0.0292
STOCK024,2021-10-07,190.73,193.8,187.84,191.27,718915,0.0514
STOCK024,2021-10-08,191.97,192.55,189.44,192.12,1072119,0.0044
STOCK024,2021-10-09,190.59,190.52,187.35,190.41,1219433,-0.0089
STOCK024,2021-10-10,188.87,192.85,189.25,189.32,791062,-0.0057
STOCK024,2021-10-11,192.08,191.54,187.03,189.73,910850,0.0022
STOCK024,2021-10-12,192.19,197.76,193.04,193.89,1809168,0.0217
STOCK024,2021-10-13,199.16,201.85,194.47,198.35,892954,0.0228
STOCK024,2021-10-14,192.2,196.21,191.14,192.79,796024,-0.0284
STOCK024,2021-10-15,196.4,199.13,193.51,197.03,1175947,0.0217
STOCK024,2021-10-16,197.74,198.88,195.09,197.51,621023,0.0024
STOCK024,2021-10-17,200.75,200.56,199.33,199.53,1259670,0.0102
STOCK024,2021-10-18,194.69,195.96,190.66,194.47,1145581,-0.0257
STOCK024,2021-10-19,189.61,192.8,190.36,191.18,1173817,-0.0171
STOCK024,2021-10-20,191.45,193.04,191.95,192.82,1101469,0.0086
STOCK024,2021-10-21,187.75,192.61,187.47,188.91,1682120,-0.0205
STOCK024,2021-10-22,191.98,193.89,188.24,192.06,1080799,0.0165
STOCK024,2021-10-23,199.3,199.85,195.98,199.63,603158,0.0386
STOCK024,2021-10-24,200.78,201.33,198.04,201.05,991033,0.0071
STOCK024,2021-10-25,206.07,206.6,203.17,206.1,1023414,0.0248
STOCK024,2021-10-26,211.74,215.29,209.48,211.63,1529777,0.0265
STOCK024,2021-10-27,215.05,218.46,212.2,215.57,956794,0.0184
STOCK024,2021-10-28,212.99,216.39,210.65,212.19,419740,-0.0158
STOCK024,2021-10-29,211.67,214.12,209.94,211.1,1749898,-0.0051
STOCK024,2021-10-30,216.05,217.18,213.09,215.31,978948,0.0198
STOCK024,2021-10-31,222.27,225.43,219.64,223.75,1290616,0.0384
STOCK024,2021-11-01,222.5,226.81,224.29,225.08,1465331,0.0059
STOCK024,2021-11-02,234.61,235.68,234.81,235.65,1155757,0.0459
STOCK024,2021-11-03,230.43,230.47,227.27,230.1,818051,-0.0238
STOCK024,2021-11-04,228.36,233.64,230.07,230.99,1176961,0.0038
STOCK024,2021-11-05,225.42,226.66,221.86,225.23,733608,-0.0252
STOCK024,2021-11-06,216.87,217.24,213.06,216.05,771495,-0.0416
STOCK024,2021-11-07,220.44,222.48,216.78,220.96,1290262,0.0225
STOCK024,2021-11-08,221.38,220.21,218.34,219.82,1335381,-0.0051
STOCK024,2021-11-09,215.26,218.8,213.45,215.96,1487501,-0.0177
STOCK024,2021-11-10,207.09,207.34,206.13,207.02,778285,-0.0423
STOCK024,2021-11-11,208.67,212.22,205.44,208.07,1284726,0.0051
STOCK024,2021-11-12,212.39,216.26,211.02,213.03,671168,0.0236
STOCK024,2021-11-13,211.52,214.46,209.3,212.14,1336911,-0.0042
STOCK024,2021-11-14,218.42,220.04,216.23,219.25,674625,0.0329
STOCK024,2021-11-15,222.13,224.16,219.39,220.62,1124381,0.0062
STOCK024,2021-11-16,220.9,221.62,220.74,221.42,1294298,0.0036
STOCK024,2021-11-17,225.1,229.17,221.85,225.73,1039424,0.0193
STOCK024,2021-11-18,222.72,226.6,222.51,224.34,706476,-0.0062
STOCK024,2021-11-19,222.36,220.85,219.23,220.05,964944,-0.0193
STOCK024,2021-11-20,222.1,224.87,222.52,223.2,676448,0.0142
STOCK024,2021-11-21,223.16,222.97,219.9,221.04,818986,-0.0097
STOCK024,2021-11-22,224.13,228.26,222.41,225.05,832445,0.018
STOCK024,2021-11-23,221.2,224.58,221.63,221.92,727542,-0.014
STOCK024,2021-11-24,219.95,220.98,217.74,220.92,1375864,-0.0045
STOCK024,2021-11-25,226.17,230.06,225.94,226.59,687467,0.0254
STOCK024,2021-11-26,223.27,227.15,222.42,223.76,1479678,-0.0125
STOCK024,2021-11-27,220.53,222.42,219.86,221.49,1212908,-0.0102
STOCK024,2021-11-28,220.7,222.48,218.46,222.04,1541431,0.0025
STOCK024,2021-11-29,219.18,222.81,214.5,218.75,816239,-0.0149
STOCK024,2021-11-30,224.49,227.46,222.3,224.74,639931,0.027
STOCK024,2021-12-01,222.23,226.3,218.62,222.2,1231903,-0.0114
STOCK024,2021-12-02,229.13,229.49,225.13,228.43,1067024,0.0277
STOCK024,2021-12-03,230.83,233.97,228.45,230.97,411922,0.0111
STOCK024,2021-12-04,234.5,235.23,233.54,234.36,219674,0.0145
STOCK024,2021-12-05,236.6,239.1,233.41,235.81,1074285,0.0062
STOCK024,2021-12-06,233.67,234.55,230.78,232.64,1752001,-0.0135
STOCK024,2021-12-07,230.43,234.4,225.68,229.96,1206679,-0.0116
STOCK024,2021-12-08,225.23,224.47,220.53,223.49,1196115,-0.0285
STOCK024,2021-12-09,226.64,229.58,224.63,225.74,1188580,0.01
STOCK024,2021-12-10,231.46,234.23,229.95,232.58,665573,0.0298
STOCK024,2021-12-11,225.1,227.09,224.93,226.68,1186667,-0.0257
STOCK024,2021-12-12,228.43,228.35,226.29,228.05,1711899,0.006
STOCK024,2021-12-13,222.62,226.44,219.69,222.77,667018,-0.0234
STOCK024,2021-12-14,236.2,239.1,233.69,236.57,1017784,0.0601
STOCK024,2021-12-15,239.15,237.95,235.17,237.16,1339922,0.0025
STOCK024,2021-12-16,234.28,236.02,231.85,234.78,892501,-0.0101
STOCK024,2021-12-17,222.76,223.62,219.71,222.81,958805,-0.0524
STOCK024,2021-12-18,220.36,220.89,219.09,220.06,1287134,-0.0124
STOCK024,2021-12-19,225.72,228.08,224.55,225.47,1101487,0.0243
STOCK024,2021-12-20,224.28,230.24,224.99,225.82,1070950,0.0016
STOCK024,2021-12-21,221.29,223.77,220.62,222.21,1359334,-0.0161
STOCK024,2021-12-22,225.58,227.67,225.49,226.09,870481,0.0173
STOCK024,2021-12-23,226.68,230.02,223.85,228.09,638854,0.0088
STOCK024,2021-12-24,222.36,223.95,217.98,222.01,1259275,-0.027
STOCK024,2021-12-25,227.15,226.92,223.49,226.75,1750773,0.0211
STOCK024,2021-12-26,225.42,226.19,221.97,224.69,762697,-0.0091
STOCK024,2021-12-27,230.52,235.67,229.77,232.01,941046,0.0321
STOCK024,2021-12-28,233.15,233.53,230.3,233.1,1351512,0.0047
STOCK024,2021-12-29,238.71,237.44,233.61,237.31,1356406,0.0179
STOCK024,2021-12-30,235.22,237.98,236.12,236.15,1195244,-0.0049
STOCK024,2021-12-31,233.61,237.28,231.29,233.42,1152958,-0.0116
STOCK024,2022-01-01,226.21,229.82,224.34,225.49,1013793,-0.0345
STOCK024,2022-01-02,235.5,237.94,234.36,234.41,272715,0.0388
STOCK024,2022-01-03,234.71,236.76,232.42,234.69,971018,0.0012
STOCK024,2022-01-04,247.25,250.8,243.44,246.34,736283,0.0484
STOCK024,2022-01-05,238.7,245.37,239.76,240.8,785192,-0.0227
