symbol,date,open,high,low,close,volume,returns
STOCK065,2021-01-04,150.92,153.02,150.07,150.57,1309810,0.0016
STOCK065,2021-01-05,147.08,150.49,145.68,147.67,644592,-0.0195
STOCK065,2021-01-06,150.33,152.13,150.05,150.47,773629,0.0188
STOCK065,2021-01-07,154.12,155.0,152.07,154.18,1611244,0.0243
STOCK065,2021-01-08,160.55,161.26,157.49,158.88,898747,0.03
STOCK065,2021-01-09,156.93,156.78,156.26,156.57,898674,-0.0146
STOCK065,2021-01-10,156.92,157.86,153.79,156.17,1150896,-0.0025
STOCK065,2021-01-11,157.99,159.25,156.55,158.06,1103967,0.012
STOCK065,2021-01-12,153.92,156.04,154.14,154.96,1540986,-0.0198
STOCK065,2021-01-13,161.28,162.2,160.05,161.26,627528,0.0399
STOCK065,2021-01-14,160.68,161.69,158.11,160.11,806876,-0.0072
STOCK065,2021-01-15,164.08,166.94,162.43,164.18,1018477,0.0251
STOCK065,2021-01-16,160.14,162.65,160.12,160.58,987001,-0.0222
STOCK065,2021-01-17,163.58,162.12,158.85,162.03,1068699,0.009
STOCK065,2021-01-18,164.54,167.05,162.21,163.8,1158262,0.0108
STOCK065,2021-01-19,166.37,170.8,166.3,167.55,689225,0.0227
STOCK065,2021-01-20,173.43,174.53,169.06,172.08,1365992,0.0267
STOCK065,2021-01-21,176.17,177.51,175.96,176.05,717026,0.0228
STOCK065,2021-01-22,176.01,178.7,176.39,176.63,1407005,0.0033
STOCK065,2021-01-23,178.39,179.03,176.16,178.61,766268,0.0112
STOCK065,2021-01-24,171.22,171.94,168.24,171.43,1115900,-0.0411
STOCK065,2021-01-25,169.36,170.08,165.36,168.52,285235,-0.0171
STOCK065,2021-01-26,167.75,169.31,165.43,166.82,1235684,-0.0102
STOCK065,2021-01-27,159.29,163.25,158.0,160.07,529095,-0.0413
STOCK065,2021-01-28,159.33,158.59,156.17,158.0,1062393,-0.013
STOCK065,2021-01-29,150.23,152.77,147.97,150.33,826381,-0.0498
STOCK065,2021-01-30,151.81,152.62,149.48,150.6,908108,0.0018
STOCK065,2021-01-31,149.36,150.73,147.27,149.13,420361,-0.0098
STOCK065,2021-02-01,147.3,149.49,145.77,148.63,934197,-0.0033
STOCK065,2021-02-02,153.56,154.1,150.22,153.16,1043771,0.03
STOCK065,2021-02-03,153.83,154.78,152.7,153.98,1007622,0.0053
STOCK065,2021-02-04,155.59,155.55,153.69,155.51,1154736,0.0099
STOCK065,2021-02-05,151.97,155.21,149.91,152.9,1228599,-0.017
STOCK065,2021-02-06,154.8,155.21,154.04,154.52,1334863,0.0106
STOCK065,2021-02-07,152.67,156.64,151.76,153.9,873409,-0.0041
STOCK065,2021-02-08,151.92,154.64,152.57,153.34,1028626,-0.0036
STOCK065,2021-02-09,149.46,151.3,148.52,149.62,980798,-0.0246
STOCK065,2021-02-10,148.28,151.09,147.63,148.92,743988,-0.0047
STOCK065,2021-02-11,151.48,153.74,149.83,151.49,1131527,0.0171
STOCK065,2021-02-12,152.0,153.17,152.49,152.75,765640,0.0083
STOCK065,2021-02-13,153.02,153.07,150.97,152.98,840347,0.0015
STOCK065,2021-02-14,153.27,154.88,151.97,153.17,1044688,0.0013
STOCK065,2021-02-15,154.79,157.8,152.83,155.16,1696991,0.0129
STOCK065,2021-02-16,154.78,154.77,151.59,154.33,1223089,-0.0054
STOCK065,2021-02-17,155.45,156.85,153.06,153.95,1513524,-0.0024
STOCK065,2021-02-18,153.98,153.63,150.34,152.75,556508,-0.0079
STOCK065,2021-02-19,155.44,154.9,152.09,153.85,1152862,0.0072
STOCK065,2021-02-20,155.41,155.94,153.41,155.01,1187235,0.0075
STOCK065,2021-02-21,157.77,158.65,156.15,157.57,1302732,0.0164
STOCK065,2021-02-22,163.52,163.45,162.53,163.32,1056884,0.0358
STOCK065,2021-02-23,167.66,168.51,163.73,166.94,1310855,0.0219
STOCK065,2021-02-24,168.71,169.58,166.67,169.57,762464,0.0156
STOCK065,2021-02-25,166.57,168.01,165.86,166.35,1158002,-0.0192
STOCK065,2021-02-26,165.51,166.75,164.32,166.6,1446891,0.0015
STOCK065,2021-02-27,161.55,163.09,159.78,162.22,832706,-0.0267
STOCK065,2021-02-28,163.56,165.24,162.76,163.3,786362,0.0067
STOCK065,2021-03-01,164.32,166.67,161.81,163.5,1055868,0.0012
STOCK065,2021-03-02,162.06,163.94,160.8,163.18,1409289,-0.002
STOCK065,2021-03-03,163.89,167.05,161.4,164.1,678541,0.0056
STOCK065,2021-03-04,162.33,162.44,160.15,162.41,297176,-0.0103
STOCK065,2021-03-05,160.89,161.83,158.6,160.72,1261440,-0.0105
STOCK065,2021-03-06,157.77,158.3,157.71,158.07,668644,-0.0166
STOCK065,2021-03-07,159.23,161.31,159.27,159.95,990020,0.0118
STOCK065,2021-03-08,162.36,164.28,159.4,161.98,1477959,0.0127
STOCK065,2021-03-09,159.8,161.07,157.12,159.52,1364420,-0.0153
STOCK065,2021-03-10,155.34,159.99,154.68,157.58,806108,-0.0123
STOCK065,2021-03-11,157.39,157.39,155.98,157.11,1255649,-0.003
STOCK065,2021-03-12,155.87,158.31,155.54,156.17,1350926,-0.006
STOCK065,2021-03-13,162.51,164.75,160.3,162.54,1302137,0.04
STOCK065,2021-03-14,163.9,163.62,162.81,163.34,982869,0.0049
STOCK065,2021-03-15,161.78,161.98,161.02,161.88,776954,-0.009
STOCK065,2021-03-16,165.37,165.99,162.26,164.56,810465,0.0164
STOCK065,2021-03-17,163.37,163.06,160.63,162.52,730011,-0.0125
STOCK065,2021-03-18,154.41,155.77,151.74,154.82,740950,-0.0485
STOCK065,2021-03-19,154.67,155.74,154.56,155.68,692679,0.0055
STOCK065,2021-03-20,152.99,154.6,150.39,152.73,853179,-0.0192
STOCK065,2021-03-21,157.85,158.04,153.89,156.94,1215119,0.0272
STOCK065,2021-03-22,157.88,160.47,157.27,158.67,584659,0.011
STOCK065,2021-03-23,155.64,157.55,155.1,156.79,1170715,-0.0119
STOCK065,2021-03-24,154.73,157.44,151.92,155.01,940707,-0.0114
STOCK065,2021-03-25,158.47,161.0,156.02,158.85,1219301,0.0244
STOCK065,2021-03-26,161.49,165.1,159.98,162.69,1118562,0.0239
STOCK065,2021-03-27,155.65,157.74,153.3,155.18,857575,-0.0473
STOCK065,2021-03-28,155.16,156.71,154.85,155.43,1457292,0.0016
STOCK065,2021-03-29,159.61,161.41,156.72,158.78,657514,0.0213
STOCK065,2021-03-30,162.18,164.68,161.94,162.82,1211169,0.0251
STOCK065,2021-03-31,163.5,166.54,162.25,164.19,318232,0.0083
STOCK065,2021-04-01,158.16,159.31,157.94,158.79,1609802,-0.0334
STOCK065,2021-04-02,165.1,166.03,165.68,165.81,826825,0.0433
STOCK065,2021-04-03,161.04,165.51,160.67,162.66,982019,-0.0191
STOCK065,2021-04-04,162.05,164.79,159.61,162.56,1543341,-0.0006
STOCK065,2021-04-05,168.75,170.01,166.67,167.97,902564,0.0327
STOCK065,2021-04-06,171.97,174.69,169.38,171.62,852010,0.0215
STOCK065,2021-04-07,172.12,173.3,170.19,172.33,218836,0.0041
STOCK065,2021-04-08,170.99,172.74,169.01,171.74,681316,-0.0034
STOCK065,2021-04-09,167.92,169.32,167.32,169.31,1625207,-0.0143
STOCK065,2021-04-10,172.7,175.75,170.06,172.83,1244204,0.0206
STOCK065,2021-04-11,170.84,170.96,168.96,169.65,1174401,-0.0186
STOCK065,2021-04-12,173.96,175.52,173.37,174.16,1042881,0.0262
STOCK065,2021-04-13,171.75,172.44,168.22,171.47,580994,-0.0156
STOCK065,2021-04-14,170.29,174.34,169.27,171.96,1342846,0.0029
STOCK065,2021-04-15,167.47,167.48,164.48,167.06,1283028,-0.0289
STOCK065,2021-04-16,170.82,172.34,167.53,170.28,1185516,0.0191
STOCK065,2021-04-17,171.73,174.17,168.5,171.72,705059,0.0085
STOCK065,2021-04-18,165.68,167.93,164.73,165.57,1518732,-0.0365
STOCK065,2021-04-19,166.64,166.84,163.6,166.07,980770,0.003
STOCK065,2021-04-20,168.44,169.54,166.45,168.38,1005720,0.0138
STOCK065,2021-04-21,168.52,170.74,167.39,168.76,1830888,0.0022
STOCK065,2021-04-22,173.37,175.53,170.36,172.52,941053,0.022
STOCK065,2021-04-23,179.28,179.38,177.86,178.92,1047935,0.0364
STOCK065,2021-04-24,179.69,180.21,177.7,178.85,661359,-0.0004
STOCK065,2021-04-25,170.35,173.03,168.26,171.3,640718,-0.0431
STOCK065,2021-04-26,172.51,173.75,170.69,172.49,402535,0.0069
STOCK065,2021-04-27,170.88,175.31,170.18,171.88,347269,-0.0035
STOCK065,2021-04-28,170.64,174.25,170.17,172.02,1082185,0.0008
STOCK065,2021-04-29,171.55,174.74,171.56,171.98,979794,-0.0002
STOCK065,2021-04-30,174.84,177.28,173.72,174.84,861599,0.0165
STOCK065,2021-05-01,174.46,176.2,173.92,175.07,1255446,0.0013
STOCK065,2021-05-02,175.65,175.32,174.02,175.21,1165338,0.0008
STOCK065,2021-05-03,180.08,181.58,176.08,178.07,1429951,0.0162
STOCK065,2021-05-04,172.55,174.69,170.94,171.73,1215783,-0.0363
STOCK065,2021-05-05,168.76,170.5,164.64,167.27,1219712,-0.0263
STOCK065,2021-05-06,167.7,168.5,167.01,167.97,1501189,0.0042
STOCK065,2021-05-07,167.49,169.38,164.5,167.73,1176928,-0.0014
STOCK065,2021-05-08,170.25,172.18,167.67,169.0,603149,0.0075
STOCK065,2021-05-09,172.33,173.21,171.82,171.93,1093460,0.0172
STOCK065,2021-05-10,166.53,169.14,164.17,167.51,1181485,-0.026
STOCK065,2021-05-11,164.37,167.28,163.0,165.39,627242,-0.0127
STOCK065,2021-05-12,168.96,169.45,169.28,169.33,936919,0.0235
STOCK065,2021-05-13,168.12,169.3,165.37,167.82,1147482,-0.009
STOCK065,2021-05-14,167.89,170.37,164.75,167.13,1089679,-0.0041
STOCK065,2021-05-15,172.22,171.78,171.06,171.66,879710,0.0268
STOCK065,2021-05-16,170.82,172.79,168.22,169.81,770868,-0.0109
STOCK065,2021-05-17,165.11,167.44,163.12,165.08,998013,-0.0282
STOCK065,2021-05-18,169.02,170.25,169.21,169.21,1148604,0.0247
STOCK065,2021-05-19,176.34,176.57,173.01,175.8,852781,0.0382
STOCK065,2021-05-20,178.51,180.73,175.64,177.91,920984,0.0119
STOCK065,2021-05-21,178.89,181.97,178.9,179.6,925592,0.0094
STOCK065,2021-05-22,183.67,187.14,182.52,183.87,1443970,0.0235
STOCK065,2021-05-23,182.75,183.02,178.54,181.17,1300178,-0.0148
STOCK065,2021-05-24,181.15,185.17,179.31,182.04,1127014,0.0048
STOCK065,2021-05-25,180.44,183.16,177.5,180.45,1049128,-0.0087
STOCK065,2021-05-26,179.59,179.9,179.83,179.83,1243507,-0.0034
STOCK065,2021-05-27,174.85,176.35,174.09,174.65,696140,-0.0292
STOCK065,2021-05-28,174.25,176.7,171.77,173.41,1144003,-0.0071
STOCK065,2021-05-29,177.77,179.27,178.18,178.34,1120734,0.028
STOCK065,2021-05-30,179.13,181.7,178.91,179.5,743102,0.0064
STOCK065,2021-05-31,179.62,182.21,178.14,180.89,847351,0.0077
STOCK065,2021-06-01,182.4,184.88,181.43,182.7,1386445,0.01
STOCK065,2021-06-02,186.52,187.39,183.19,184.86,1271568,0.0117
STOCK065,2021-06-03,188.59,188.82,185.12,188.62,1301238,0.0201
STOCK065,2021-06-04,187.55,192.15,184.68,188.43,904861,-0.001
STOCK065,2021-06-05,188.63,189.1,185.73,188.75,1451290,0.0017
STOCK065,2021-06-06,186.48,191.24,185.35,187.5,452156,-0.0066
STOCK065,2021-06-07,185.48,187.59,183.62,185.37,1231598,-0.0114
STOCK065,2021-06-08,184.43,186.3,180.63,183.51,1463771,-0.0101
STOCK065,2021-06-09,187.8,188.6,186.36,186.55,1470108,0.0164
STOCK065,2021-06-10,183.24,185.74,182.55,182.68,794506,-0.021
STOCK065,2021-06-11,189.43,193.2,188.71,190.27,1084278,0.0407
STOCK065,2021-06-12,192.56,196.7,191.88,192.92,933691,0.0139
STOCK065,2021-06-13,188.1,190.05,185.15,188.51,1452517,-0.0231
STOCK065,2021-06-14,185.97,189.24,188.25,188.26,949181,-0.0014
STOCK065,2021-06-15,184.98,189.44,183.61,186.13,1098314,-0.0113
STOCK065,2021-06-16,186.04,188.18,184.86,186.21,1094909,0.0004
STOCK065,2021-06-17,182.63,185.95,180.58,183.36,1105247,-0.0154
STOCK065,2021-06-18,191.04,193.8,187.92,190.98,1085356,0.0407
STOCK065,2021-06-19,189.32,190.24,188.41,189.74,682465,-0.0065
STOCK065,2021-06-20,184.41,184.44,182.97,184.32,1048734,-0.029
STOCK065,2021-06-21,180.85,182.75,179.91,181.3,900708,-0.0165
STOCK065,2021-06-22,174.99,177.3,171.61,174.13,954395,-0.0403
STOCK065,2021-06-23,176.93,179.11,173.41,176.09,1130294,0.0112
STOCK065,2021-06-24,183.42,184.49,181.09,182.76,366970,0.0372
STOCK065,2021-06-25,182.86,184.92,181.04,181.56,824223,-0.0066
STOCK065,2021-06-26,184.92,188.03,181.54,184.91,798614,0.0182
STOCK065,2021-06-27,191.81,193.45,190.11,191.75,1070534,0.0363
STOCK065,2021-06-28,195.23,196.34,190.0,193.86,873229,0.011
STOCK065,2021-06-29,201.06,202.53,198.63,201.38,1483222,0.038
STOCK065,2021-06-30,200.33,200.55,195.32,198.11,723220,-0.0164
STOCK065,2021-07-01,195.9,198.8,194.91,195.0,1022585,-0.0158
STOCK065,2021-07-02,192.29,192.28,188.92,191.77,1017912,-0.0167
STOCK065,2021-07-03,187.93,188.73,186.43,188.51,1240436,-0.0172
STOCK065,2021-07-04,190.37,191.79,189.88,191.3,1167202,0.0147
STOCK065,2021-07-05,186.47,191.81,186.06,188.57,1456421,-0.0144
STOCK065,2021-07-06,190.73,189.16,188.22,189.12,765981,0.0029
STOCK065,2021-07-07,192.34,190.97,189.28,190.85,1282609,0.0091
STOCK065,2021-07-08,195.46,195.98,191.96,195.59,979122,0.0245
STOCK065,2021-07-09,194.28,197.3,192.77,194.42,915615,-0.006
STOCK065,2021-07-10,194.11,197.44,193.43,194.35,835937,-0.0004
STOCK065,2021-07-11,196.04,199.6,196.12,196.34,525544,0.0102
STOCK065,2021-07-12,198.16,201.38,195.04,198.57,940346,0.0113
STOCK065,2021-07-13,199.01,200.54,196.14,197.6,682580,-0.0049
STOCK065,2021-07-14,195.05,196.29,194.38,195.61,684532,-0.0102
STOCK065,2021-07-15,191.9,193.61,190.61,192.22,1073260,-0.0175
STOCK065,2021-07-16,192.3,194.71,192.46,193.17,953293,0.005
STOCK065,2021-07-17,193.19,194.88,187.71,191.27,1060970,-0.0099
STOCK065,2021-07-18,195.89,198.99,195.98,197.03,1223774,0.0296
STOCK065,2021-07-19,203.1,203.46,201.08,203.31,1224883,0.0314
STOCK065,2021-07-20,207.14,210.62,205.99,207.45,1426003,0.0201
STOCK065,2021-07-21,203.36,204.61,201.8,203.8,1585880,-0.0178
STOCK065,2021-07-22,209.68,210.18,207.21,208.78,472140,0.0241
STOCK065,2021-07-23,205.87,210.71,207.02,208.49,1016232,-0.0014
STOCK065,2021-07-24,209.7,212.67,206.78,208.61,1150032,0.0006
STOCK065,2021-07-25,206.35,207.27,205.43,206.16,1068016,-0.0118
STOCK065,2021-07-26,204.03,204.15,201.65,203.52,746831,-0.0129
STOCK065,2021-07-27,202.49,207.27,199.88,203.59,1401337,0.0004
STOCK065,2021-07-28,206.51,208.3,203.93,207.78,793061,0.0204
STOCK065,2021-07-29,208.8,213.37,206.56,209.83,1509660,0.0098
STOCK065,2021-07-30,210.95,211.43,206.23,209.34,956469,-0.0023
STOCK065,2021-07-31,203.35,203.71,201.59,202.45,1133442,-0.0335
STOCK065,2021-08-01,207.0,210.74,206.59,207.43,887596,0.0243
STOCK065,2021-08-02,206.18,207.95,205.03,205.72,564117,-0.0083
STOCK065,2021-08-03,201.62,205.12,200.01,202.62,799855,-0.0152
STOCK065,2021-08-04,206.03,208.69,201.94,205.84,1461682,0.0158
STOCK065,2021-08-05,213.92,213.07,208.94,212.81,843458,0.0333
STOCK065,2021-08-06,210.3,213.89,210.44,211.44,812862,-0.0064
STOCK065,2021-08-07,213.67,216.73,211.64,214.08,1156098,0.0124
STOCK065,2021-08-08,211.03,211.47,206.88,209.62,1060950,-0.021
STOCK065,2021-08-09,211.85,213.17,208.24,211.24,590726,0.0077
STOCK065,2021-08-10,214.51,216.74,210.45,213.94,1404193,0.0127
STOCK065,2021-08-11,210.98,215.04,208.8,211.33,1527582,-0.0123
STOCK065,2021-08-12,217.81,219.46,217.05,218.54,876483,0.0335
STOCK065,2021-08-13,216.71,220.03,214.77,218.08,1435433,-0.0021
STOCK065,2021-08-14,224.32,229.84,224.38,225.5,1141281,0.0335
STOCK065,2021-08-15,218.49,224.92,217.53,220.63,900356,-0.0218
STOCK065,2021-08-16,218.7,222.3,214.06,218.34,1015890,-0.0105
STOCK065,2021-08-17,220.58,222.02,218.28,221.89,1070250,0.0161
STOCK065,2021-08-18,222.52,224.2,218.98,222.78,1187444,0.004
STOCK065,2021-08-19,222.72,222.49,220.44,221.59,1140426,-0.0053
STOCK065,2021-08-20,218.36,224.59,216.67,220.22,1159917,-0.0062
STOCK065,2021-08-21,221.99,223.73,221.63,222.78,1309907,0.0115
STOCK065,2021-08-22,226.13,230.11,224.93,227.4,1467140,0.0205
STOCK065,2021-08-23,224.44,226.0,222.2,224.6,1134104,-0.0124
STOCK065,2021-08-24,225.86,226.73,219.68,223.54,972014,-0.0047
STOCK065,2021-08-25,227.51,226.69,220.78,224.46,1296125,0.0041
STOCK065,2021-08-26,223.38,223.67,221.96,222.48,643638,-0.0088
STOCK065,2021-08-27,221.06,222.18,217.69,221.54,1088262,-0.0042
STOCK065,2021-08-28,224.0,225.16,222.65,223.98,604314,0.011
STOCK065,2021-08-29,219.78,221.54,216.77,220.28,1135055,-0.0166
STOCK065,2021-08-30,222.49,223.43,218.67,221.73,1154836,0.0066
STOCK065,2021-08-31,222.93,223.6,218.93,222.9,585836,0.0052
STOCK065,2021-09-01,219.23,220.4,218.3,219.08,735212,-0.0172
STOCK065,2021-09-02,217.81,216.83,213.35,216.5,408228,-0.0119
STOCK065,2021-09-03,212.07,214.39,209.53,212.66,286897,-0.0179
STOCK065,2021-09-04,212.26,213.48,209.16,210.55,580191,-0.01
STOCK065,2021-09-05,212.25,212.73,210.71,211.33,1127325,0.0037
STOCK065,2021-09-06,211.29,216.0,213.72,214.72,1123902,0.0159
STOCK065,2021-09-07,208.34,209.86,205.88,208.61,1270019,-0.0288
STOCK065,2021-09-08,206.73,209.68,206.25,206.95,531290,-0.008
STOCK065,2021-09-09,200.58,202.65,198.2,201.9,867859,-0.0247
STOCK065,2021-09-10,200.91,200.79,199.78,200.13,900526,-0.0088
STOCK065,2021-09-11,207.63,207.24,202.58,205.96,1095848,0.0287
STOCK065,2021-09-12,205.65,207.37,204.5,205.5,628610,-0.0022
STOCK065,2021-09-13,206.06,208.17,205.66,207.2,446693,0.0083
STOCK065,2021-09-14,221.74,222.03,217.43,220.76,836276,0.0634
STOCK065,2021-09-15,221.66,226.26,221.0,221.92,853756,0.0052
STOCK065,2021-09-16,226.21,230.02,225.21,225.65,1173152,0.0167
STOCK065,2021-09-17,222.31,224.48,220.08,224.03,1026934,-0.0072
STOCK065,2021-09-18,223.27,226.39,220.57,222.9,973390,-0.005
STOCK065,2021-09-19,233.78,236.65,232.0,232.29,1299857,0.0413
STOCK065,2021-09-20,233.92,236.36,231.47,234.12,462960,0.0078
STOCK065,2021-09-21,232.7,234.18,227.94,230.61,703042,-0.0151
STOCK065,2021-09-22,230.78,236.01,229.86,232.46,831356,0.008
STOCK065,2021-09-23,229.38,230.63,226.17,229.53,1635148,-0.0126
STOCK065,2021-09-24,219.1,222.09,214.71,218.7,799172,-0.0483
STOCK065,2021-09-25,222.04,222.75,218.86,221.9,745185,0.0145
STOCK065,2021-09-26,215.44,217.66,212.79,216.28,889725,-0.0257
STOCK065,2021-09-27,216.31,218.99,212.64,216.3,912314,0.0001
STOCK065,2021-09-28,226.79,231.3,225.33,228.83,1196189,0.0563
STOCK065,2021-09-29,228.0,228.76,222.77,227.17,1089573,-0.0073
STOCK065,2021-09-30,229.78,231.11,226.79,229.48,732029,0.0101
STOCK065,2021-10-01,220.37,223.2,217.67,220.81,656231,-0.0385
STOCK065,2021-10-02,220.66,219.72,215.65,218.94,862270,-0.0085
STOCK065,2021-10-03,224.94,226.17,223.82,226.02,819331,0.0318
STOCK065,2021-10-04,223.11,224.26,219.37,222.76,792763,-0.0145
STOCK065,2021-10-05,220.07,222.55,217.08,219.56,1004956,-0.0145
STOCK065,2021-10-06,225.76,226.6,222.36,224.96,660997,0.0243
STOCK065,2021-10-07,225.26,230.2,224.9,226.22,911881,0.0056
STOCK065,2021-10-08,223.31,225.46,218.55,222.91,727432,-0.0147
STOCK065,2021-10-09,217.19,221.44,215.45,218.31,814585,-0.0209
STOCK065,2021-10-10,215.62,218.56,212.72,215.56,1105314,-0.0127
STOCK065,2021-10-11,220.36,224.14,218.24,221.34,1187936,0.0264
STOCK065,2021-10-12,222.54,221.49,218.71,221.18,864002,-0.0007
STOCK065,2021-10-13,217.07,219.84,214.56,218.15,1060627,-0.0138
STOCK065,2021-10-14,227.93,227.66,223.09,226.03,1055429,0.0354
STOCK065,2021-10-15,234.93,234.58,231.27,233.17,918097,0.0311
STOCK065,2021-10-16,234.66,240.94,232.72,236.31,152749,0.0134
STOCK065,2021-10-17,240.51,244.02,238.59,240.95,1494510,0.0195
STOCK065,2021-10-18,233.65,236.66,233.26,233.92,1060254,-0.0296
STOCK065,2021-10-19,235.99,241.47,235.34,236.75,1199100,0.012
STOCK065,2021-10-20,233.72,237.62,234.31,235.39,1121941,-0.0057
STOCK065,2021-10-21,230.88,230.38,226.15,230.07,1015977,-0.0229
STOCK065,2021-10-22,219.06,220.61,215.87,218.42,821184,-0.052
STOCK065,2021-10-23,210.13,211.69,211.24,211.33,1091431,-0.033
STOCK065,2021-10-24,213.06,214.87,209.51,213.3,1027530,0.0093
STOCK065,2021-10-25,206.61,211.18,204.49,207.72,1305183,-0.0265
STOCK065,2021-10-26,208.58,210.87,206.19,208.19,662575,0.0022
STOCK065,2021-10-27,204.98,205.41,203.45,204.67,1475370,-0.0171
STOCK065,2021-10-28,203.02,204.16,201.83,203.93,930408,-0.0036
STOCK065,2021-10-29,207.91,209.77,205.26,207.06,855570,0.0152
STOCK065,2021-10-30,210.84,210.38,208.65,208.71,1629241,0.008
STOCK065,2021-10-31,216.11,216.05,213.2,215.63,1297191,0.0326
STOCK065,2021-11-01,217.2,220.4,213.19,217.25,1070594,0.0075
STOCK065,2021-11-02,217.87,221.6,214.51,218.73,1006555,0.0068
STOCK065,2021-11-03,220.21,220.9,217.89,220.89,846862,0.0098
STOCK065,2021-11-04,225.45,227.73,223.02,225.77,544354,0.0218
STOCK065,2021-11-05,226.16,227.71,220.89,225.32,542904,-0.002
STOCK065,2021-11-06,221.13,225.24,216.74,220.93,702385,-0.0197
STOCK065,2021-11-07,224.46,228.14,223.97,225.65,1039057,0.0211
STOCK065,2021-11-08,221.65,221.72,216.43,220.58,475271,-0.0227
STOCK065,2021-11-09,215.68,215.72,209.55,213.02,655857,-0.0349
STOCK065,2021-11-10,212.98,213.82,208.4,211.4,907602,-0.0076
STOCK065,2021-11-11,210.98,213.7,209.52,211.49,1449402,0.0004
STOCK065,2021-11-12,211.27,214.86,213.39,213.59,1133645,0.0099
STOCK065,2021-11-13,218.98,217.61,216.12,217.36,1134503,0.0175
STOCK065,2021-11-14,218.22,223.74,219.16,219.52,939831,0.0099
STOCK065,2021-11-15,227.28,231.81,228.48,229.35,608728,0.0438
STOCK065,2021-11-16,223.1,226.15,222.34,223.35,1113246,-0.0265
STOCK065,2021-11-17,228.15,227.76,225.57,226.97,779921,0.0161
STOCK065,2021-11-18,226.83,231.14,226.24,227.45,1541387,0.0021
STOCK065,2021-11-19,230.24,232.34,229.13,230.77,716333,0.0145
STOCK065,2021-11-20,225.61,229.65,221.46,225.2,1190484,-0.0244
STOCK065,2021-11-21,220.17,220.81,219.07,220.21,940526,-0.0224
STOCK065,2021-11-22,220.79,220.15,218.68,219.92,1230580,-0.0013
STOCK065,2021-11-23,225.66,229.22,225.05,225.4,774661,0.0246
STOCK065,2021-11-24,224.3,222.96,219.81,222.78,339890,-0.0117
STOCK065,2021-11-25,227.22,231.66,226.01,227.67,958330,0.0217
STOCK065,2021-11-26,240.27,242.32,238.07,239.79,1447233,0.0518
STOCK065,2021-11-27,240.94,239.5,236.42,239.17,992973,-0.0026
STOCK065,2021-11-28,240.03,241.58,235.56,238.6,686011,-0.0024
STOCK065,2021-11-29,244.38,244.97,242.14,242.89,857599,0.0178
STOCK065,2021-11-30,248.45,250.65,247.87,248.04,926141,0.021
STOCK065,2021-12-01,250.22,252.29,246.3,250.82,1653078,0.0112
STOCK065,2021-12-02,244.06,246.7,240.0,243.77,704601,-0.0285
STOCK065,2021-12-03,242.93,243.31,240.98,243.27,797158,-0.002
STOCK065,2021-12-04,247.57,248.51,244.79,246.33,1276369,0.0125
STOCK065,2021-12-05,243.7,243.42,242.07,242.47,1781856,-0.0158
STOCK065,2021-12-06,234.31,238.63,235.04,235.95,512986,-0.0272
STOCK065,2021-12-07,235.18,234.04,232.91,233.91,1138135,-0.0087
STOCK065,2021-12-08,238.01,237.54,237.32,237.45,931074,0.015
STOCK065,2021-12-09,234.54,236.65,229.91,233.52,1511120,-0.0167
STOCK065,2021-12-10,228.17,228.27,225.21,227.29,1167378,-0.027
STOCK065,2021-12-11,227.04,229.83,225.96,226.89,856328,-0.0018
STOCK065,2021-12-12,233.88,237.17,232.7,233.17,1555193,0.0273
STOCK065,2021-12-13,227.85,231.24,228.31,228.38,1108523,-0.0208
STOCK065,2021-12-14,233.34,236.39,231.05,233.43,1236998,0.0219
STOCK065,2021-12-15,234.23,238.26,233.42,234.78,1017877,0.0058
STOCK065,2021-12-16,237.22,240.02,238.26,238.6,967388,0.0161
STOCK065,2021-12-17,242.56,244.99,240.98,242.0,1207662,0.0142
STOCK065,2021-12-18,236.36,242.83,238.03,240.07,1142727,-0.008
STOCK065,2021-12-19,241.69,245.02,237.93,240.35,479501,0.0011
STOCK065,2021-12-20,244.71,246.48,244.09,245.32,753503,0.0205
STOCK065,2021-12-21,244.09,248.76,244.12,244.16,630787,-0.0048
STOCK065,2021-12-22,240.61,243.85,239.02,242.06,1226029,-0.0086
STOCK065,2021-12-23,242.8,244.15,240.7,243.23,778839,0.0048
STOCK065,2021-12-24,240.37,244.11,239.97,241.54,893941,-0.007
STOCK065,2021-12-25,249.06,249.7,249.22,249.46,695402,0.0323
STOCK065,2021-12-26,252.46,255.25,248.61,252.72,1072095,0.013
STOCK065,2021-12-27,260.09,261.54,255.84,259.77,1268698,0.0275
STOCK065,2021-12-28,257.98,263.12,257.99,259.18,813486,-0.0023
STOCK065,2021-12-29,257.11,260.5,256.74,257.62,800661,-0.0061
STOCK065,2021-12-30,253.73,254.94,252.03,252.69,1380881,-0.0193
STOCK065,2021-12-31,261.66,263.18,257.57,260.57,1015856,0.0307
STOCK065,2022-01-01,258.56,262.1,255.61,260.01,907647,-0.0021
STOCK065,2022-01-02,258.73,263.46,253.75,258.57,1052355,-0.0056
STOCK065,2022-01-03,262.7,265.46,262.58,262.96,1082516,0.0168
STOCK065,2022-01-04,266.48,267.96,265.04,265.35,1148002,0.009
STOCK065,2022-01-05,267.61,273.66,266.55,268.59,868186,0.0121
STOCK065,2022-01-06,274.25,273.54,269.12,271.93,1073826,0.0124
STOCK065,2022-01-07,275.36,279.13,274.92,275.19,1019712,0.0119
