symbol,date,open,high,low,close,volume,returns
STOCK099,2021-01-03,130.71,131.83,128.92,130.12,1440000,0.0032
STOCK099,2021-01-04,126.79,127.83,125.43,126.65,988043,-0.027
STOCK099,2021-01-05,125.96,125.61,124.92,124.98,990653,-0.0133
STOCK099,2021-01-06,125.32,127.42,123.82,125.06,957869,0.0006
STOCK099,2021-01-07,125.99,127.65,125.08,125.79,1242330,0.0058
STOCK099,2021-01-08,127.38,129.24,127.42,127.51,591107,0.0136
STOCK099,2021-01-09,129.3,130.44,128.84,129.75,907087,0.0174
STOCK099,2021-01-10,127.44,131.07,128.5,128.66,1065296,-0.0085
STOCK099,2021-01-11,131.14,133.72,129.37,131.22,944993,0.0198
STOCK099,2021-01-12,129.2,131.09,129.3,129.59,1082567,-0.0125
STOCK099,2021-01-13,128.38,129.24,127.66,128.55,1008047,-0.0081
STOCK099,2021-01-14,121.22,122.25,119.39,120.46,1025076,-0.065
STOCK099,2021-01-15,120.5,122.72,120.21,120.68,660562,0.0018
STOCK099,2021-01-16,119.15,119.47,118.64,119.14,1088451,-0.0129
STOCK099,2021-01-17,118.61,118.5,116.94,117.7,1395137,-0.0122
STOCK099,2021-01-18,119.85,119.71,119.18,119.7,988059,0.0169
STOCK099,2021-01-19,121.35,121.85,119.66,121.81,1122054,0.0174
STOCK099,2021-01-20,119.76,122.63,119.51,120.35,828990,-0.0121
STOCK099,2021-01-21,118.59,119.78,116.48,118.85,1260699,-0.0125
STOCK099,2021-01-22,119.4,120.14,117.51,118.99,889869,0.0012
STOCK099,2021-01-23,119.49,122.22,119.6,120.57,1764363,0.0132
STOCK099,2021-01-24,119.73,120.4,118.08,119.56,1183476,-0.0084
STOCK099,2021-01-25,120.59,121.99,119.02,120.03,1144281,0.0039
STOCK099,2021-01-26,118.74,120.83,117.69,119.16,1245374,-0.0073
STOCK099,2021-01-27,117.64,120.66,117.08,118.79,962165,-0.0031
STOCK099,2021-01-28,126.15,124.58,123.41,124.57,386119,0.0476
STOCK099,2021-01-29,125.16,126.09,123.21,125.62,1201265,0.0084
STOCK099,2021-01-30,131.5,131.89,130.36,131.46,980500,0.0454
STOCK099,2021-01-31,135.96,137.99,133.65,135.42,1131115,0.0297
STOCK099,2021-02-01,134.21,136.91,133.35,134.52,1068744,-0.0067
STOCK099,2021-02-02,133.29,136.19,133.18,133.66,1044845,-0.0064
STOCK099,2021-02-03,132.54,133.94,131.61,132.71,1469441,-0.0071
STOCK099,2021-02-04,135.24,137.05,135.77,136.26,831272,0.0264
STOCK099,2021-02-05,133.12,134.92,131.2,133.5,1563380,-0.0205
STOCK099,2021-02-06,128.83,129.93,127.49,128.65,608936,-0.037
STOCK099,2021-02-07,127.89,129.77,125.37,127.86,1457463,-0.0062
STOCK099,2021-02-08,128.67,131.34,129.05,129.1,1036116,0.0097
STOCK099,2021-02-09,126.66,129.72,126.13,127.24,1195023,-0.0145
STOCK099,2021-02-10,124.46,124.68,122.43,123.58,592483,-0.0292
STOCK099,2021-02-11,122.03,123.08,121.29,122.68,1048342,-0.0073
STOCK099,2021-02-12,125.05,126.29,123.91,124.21,1141846,0.0124
STOCK099,2021-02-13,129.81,130.3,128.28,128.79,1094647,0.0362
STOCK099,2021-02-14,130.43,132.87,128.7,130.46,992500,0.0129
STOCK099,2021-02-15,130.3,131.91,127.51,129.93,1137987,-0.0041
STOCK099,2021-02-16,136.1,137.18,134.95,135.61,1047857,0.0428
STOCK099,2021-02-17,138.03,139.3,136.89,137.48,1039457,0.0137
STOCK099,2021-02-18,138.3,140.53,137.8,137.89,1319634,0.003
STOCK099,2021-02-19,143.88,144.25,140.82,142.64,1274552,0.0339
STOCK099,2021-02-20,139.54,143.18,139.09,140.5,1388198,-0.0151
STOCK099,2021-02-21,139.62,140.06,139.13,139.73,705426,-0.0055
STOCK099,2021-02-22,140.22,141.59,139.37,140.26,1109707,0.0037
STOCK099,2021-02-23,144.52,146.98,141.52,144.23,1554133,0.0279
STOCK099,2021-02-24,149.43,149.24,147.44,149.19,1043861,0.0338
STOCK099,2021-02-25,150.67,153.09,148.76,150.32,1329012,0.0075
STOCK099,2021-02-26,156.29,156.27,152.43,155.51,1463911,0.034
STOCK099,2021-02-27,154.95,156.57,152.91,154.14,970112,-0.0089
STOCK099,2021-02-28,158.33,159.77,155.95,157.59,1058993,0.0222
STOCK099,2021-03-01,152.98,155.11,150.92,152.33,1443899,-0.034
STOCK099,2021-03-02,145.06,145.8,143.25,145.14,1089444,-0.0483
STOCK099,2021-03-03,146.47,150.13,144.99,147.72,1319228,0.0176
STOCK099,2021-03-04,146.98,149.73,146.86,148.05,1134926,0.0022
STOCK099,2021-03-05,150.09,152.58,147.17,149.91,1132302,0.0125
STOCK099,2021-03-06,152.18,153.91,151.02,152.61,1294752,0.0178
STOCK099,2021-03-07,147.25,149.16,145.71,148.08,552465,-0.0301
STOCK099,2021-03-08,144.45,147.49,142.01,144.81,916434,-0.0224
STOCK099,2021-03-09,145.13,147.29,143.65,144.78,460364,-0.0002
STOCK099,2021-03-10,144.35,144.35,141.43,144.3,764133,-0.0033
STOCK099,2021-03-11,147.19,147.11,146.42,146.86,1372137,0.0176
STOCK099,2021-03-12,147.85,149.65,145.83,148.61,1129955,0.0118
STOCK099,2021-03-13,150.35,150.48,148.75,150.28,895086,0.0112
STOCK099,2021-03-14,148.87,150.98,145.87,148.75,877984,-0.0102
STOCK099,2021-03-15,152.07,154.02,151.22,151.82,1152127,0.0205
STOCK099,2021-03-16,152.68,154.87,150.42,152.14,636044,0.0021
STOCK099,2021-03-17,150.03,151.58,148.03,149.4,561010,-0.0181
STOCK099,2021-03-18,146.0,149.42,144.67,146.57,371530,-0.0191
STOCK099,2021-03-19,151.67,153.72,149.52,151.44,1317109,0.0327
STOCK099,2021-03-20,154.57,153.97,150.73,153.05,876070,0.0106
STOCK099,2021-03-21,157.68,160.03,154.92,157.02,668005,0.0256
STOCK099,2021-03-22,157.42,157.73,153.4,156.2,1394653,-0.0052
STOCK099,2021-03-23,156.33,157.06,152.39,154.7,1001883,-0.0097
STOCK099,2021-03-24,152.2,152.99,148.9,151.36,562147,-0.0218
STOCK099,2021-03-25,148.55,149.89,148.26,149.1,636320,-0.0151
STOCK099,2021-03-26,146.82,148.26,144.69,146.26,1161161,-0.0192
STOCK099,2021-03-27,143.09,143.84,141.93,141.99,863219,-0.0296
STOCK099,2021-03-28,140.66,142.2,140.37,141.63,856188,-0.0026
STOCK099,2021-03-29,141.53,143.22,140.5,141.04,1308535,-0.0041
STOCK099,2021-03-30,146.33,147.15,144.24,146.45,705654,0.0376
STOCK099,2021-03-31,145.12,145.87,145.67,145.82,1045453,-0.0043
STOCK099,2021-04-01,149.58,149.21,145.97,148.29,742898,0.0168
STOCK099,2021-04-02,146.64,147.58,144.68,146.94,1010461,-0.0092
STOCK099,2021-04-03,142.7,143.5,140.97,142.12,853507,-0.0333
STOCK099,2021-04-04,144.06,144.38,141.94,143.46,1170096,0.0094
STOCK099,2021-04-05,143.13,144.63,142.32,143.2,758428,-0.0019
STOCK099,2021-04-06,141.55,141.7,138.24,140.64,1078364,-0.018
STOCK099,2021-04-07,137.68,140.08,137.4,138.09,444392,-0.0183
STOCK099,2021-04-08,139.07,140.25,138.55,139.66,776140,0.0114
STOCK099,2021-04-09,139.34,141.62,138.81,139.29,800325,-0.0027
STOCK099,2021-04-10,141.9,141.7,140.1,141.68,1144677,0.017
STOCK099,2021-04-11,137.0,137.75,136.38,137.27,784757,-0.0316
STOCK099,2021-04-12,135.94,137.64,134.91,135.9,1316253,-0.0101
STOCK099,2021-04-13,141.56,142.08,139.16,141.52,842151,0.0405
STOCK099,2021-04-14,148.23,147.98,144.63,147.53,1235020,0.0416
STOCK099,2021-04-15,143.67,145.85,142.24,143.6,1038407,-0.027
STOCK099,2021-04-16,145.4,144.55,142.28,144.0,487374,0.0028
STOCK099,2021-04-17,154.64,156.35,152.09,154.86,1487845,0.0727
STOCK099,2021-04-18,155.13,158.03,154.74,156.03,1478286,0.0075
STOCK099,2021-04-19,152.37,153.66,152.53,153.43,383875,-0.0168
STOCK099,2021-04-20,149.82,150.6,149.43,149.89,908085,-0.0234
STOCK099,2021-04-21,152.26,153.31,151.44,152.23,1015899,0.0155
STOCK099,2021-04-22,154.43,156.77,152.88,154.98,963801,0.0179
STOCK099,2021-04-23,154.94,157.12,153.94,154.91,1125094,-0.0005
STOCK099,2021-04-24,153.5,155.27,153.08,153.4,871697,-0.0098
STOCK099,2021-04-25,154.18,156.63,151.54,153.79,1165278,0.0025
STOCK099,2021-04-26,154.42,156.53,151.34,154.14,1316003,0.0023
STOCK099,2021-04-27,154.94,157.21,154.03,155.91,1247880,0.0114
STOCK099,2021-04-28,156.85,158.07,156.23,156.37,729322,0.003
STOCK099,2021-04-29,155.41,156.54,154.38,155.29,1788208,-0.0069
STOCK099,2021-04-30,161.01,163.23,159.33,160.43,1103353,0.0326
STOCK099,2021-05-01,166.01,168.85,164.59,166.0,995191,0.0342
STOCK099,2021-05-02,168.3,168.1,166.57,167.34,156881,0.008
STOCK099,2021-05-03,172.45,172.77,169.32,170.9,864591,0.021
STOCK099,2021-05-04,176.8,178.25,176.48,176.9,583127,0.0345
STOCK099,2021-05-05,185.08,187.76,183.08,184.17,667995,0.0403
STOCK099,2021-05-06,187.17,189.28,186.48,187.34,1318964,0.0171
STOCK099,2021-05-07,184.13,187.89,181.88,185.12,1281004,-0.012
STOCK099,2021-05-08,183.62,187.11,181.48,184.13,635252,-0.0053
STOCK099,2021-05-09,183.66,188.64,182.14,184.99,1544161,0.0046
STOCK099,2021-05-10,182.85,183.3,181.94,182.27,865749,-0.0148
STOCK099,2021-05-11,180.92,182.43,177.63,180.89,1015277,-0.0076
STOCK099,2021-05-12,178.38,179.79,173.9,177.25,569894,-0.0203
STOCK099,2021-05-13,176.32,176.16,173.83,174.99,1639306,-0.0128
STOCK099,2021-05-14,176.39,179.74,173.6,176.99,1132748,0.0114
STOCK099,2021-05-15,179.58,180.66,179.35,180.2,1291659,0.018
STOCK099,2021-05-16,179.67,182.89,178.63,179.61,1490044,-0.0033
STOCK099,2021-05-17,187.84,191.14,184.98,188.65,783459,0.0491
STOCK099,2021-05-18,185.72,186.54,184.52,185.79,719932,-0.0153
STOCK099,2021-05-19,187.2,190.62,186.2,187.88,1520698,0.0112
STOCK099,2021-05-20,194.65,196.14,192.31,194.02,1061050,0.0321
STOCK099,2021-05-21,195.71,199.68,193.17,196.63,1165211,0.0134
STOCK099,2021-05-22,199.03,201.37,195.1,198.76,946361,0.0108
STOCK099,2021-05-23,199.92,201.64,197.81,199.74,839778,0.0049
STOCK099,2021-05-24,198.62,199.51,194.69,198.35,870915,-0.007
STOCK099,2021-05-25,197.0,198.59,193.2,196.35,636023,-0.0101
STOCK099,2021-05-26,191.26,189.98,187.7,189.24,1197446,-0.0369
STOCK099,2021-05-27,189.36,191.78,189.43,190.15,1394115,0.0048
STOCK099,2021-05-28,192.12,195.78,191.63,192.07,676970,0.01
STOCK099,2021-05-29,197.92,201.97,195.12,198.27,739451,0.0318
STOCK099,2021-05-30,196.62,201.16,197.18,197.61,783467,-0.0033
STOCK099,2021-05-31,197.23,196.59,194.98,195.88,1059639,-0.0088
STOCK099,2021-06-01,196.38,200.95,194.36,197.17,1053950,0.0066
STOCK099,2021-06-02,196.99,199.54,194.59,196.74,432287,-0.0022
STOCK099,2021-06-03,192.77,196.88,193.35,193.68,961185,-0.0157
STOCK099,2021-06-04,191.81,195.66,189.32,192.05,1062777,-0.0084
STOCK099,2021-06-05,204.28,207.09,202.72,203.22,889737,0.0565
STOCK099,2021-06-06,206.12,209.57,202.07,205.86,1108868,0.0129
STOCK099,2021-06-07,209.67,212.78,205.25,209.19,693471,0.016
STOCK099,2021-06-08,205.29,207.7,201.65,203.81,1194919,-0.026
STOCK099,2021-06-09,206.72,208.26,203.7,205.63,1114161,0.0089
STOCK099,2021-06-10,204.38,207.61,203.35,204.27,1325969,-0.0066
STOCK099,2021-06-11,199.06,201.54,197.65,199.63,962388,-0.023
STOCK099,2021-06-12,196.85,198.4,195.04,197.77,1077659,-0.0094
STOCK099,2021-06-13,199.46,202.1,197.38,200.41,1397462,0.0133
STOCK099,2021-06-14,196.35,200.42,197.14,197.26,1259453,-0.0159
STOCK099,2021-06-15,200.61,200.73,196.96,199.47,877536,0.0111
STOCK099,2021-06-16,204.86,205.34,202.17,204.08,1069049,0.0228
STOCK099,2021-06-17,210.69,211.21,208.57,210.02,1377616,0.0287
STOCK099,2021-06-18,216.16,213.7,213.16,213.26,1279991,0.0153
STOCK099,2021-06-19,210.81,214.01,205.64,209.83,960804,-0.0162
STOCK099,2021-06-20,213.48,216.44,212.6,212.82,1152795,0.0141
STOCK099,2021-06-21,209.25,209.33,208.09,208.68,799133,-0.0196
STOCK099,2021-06-22,207.25,208.15,205.84,205.92,847799,-0.0133
STOCK099,2021-06-23,204.71,206.89,202.53,204.42,1188776,-0.0073
STOCK099,2021-06-24,207.88,211.83,206.2,208.29,813676,0.0188
STOCK099,2021-06-25,210.93,214.61,206.9,210.99,729121,0.0129
STOCK099,2021-06-26,217.91,219.16,216.41,218.05,1103047,0.0329
STOCK099,2021-06-27,229.81,234.34,227.37,230.83,1328485,0.057
STOCK099,2021-06-28,233.45,236.08,230.5,232.73,1013633,0.0082
STOCK099,2021-06-29,243.54,245.7,242.3,242.92,1393583,0.0428
STOCK099,2021-06-30,245.39,248.59,243.08,246.31,1072531,0.0139
STOCK099,2021-07-01,250.53,254.38,245.62,250.24,885717,0.0158
STOCK099,2021-07-02,240.89,245.17,239.45,242.61,683890,-0.0309
STOCK099,2021-07-03,245.63,246.2,241.73,245.57,888600,0.0121
STOCK099,2021-07-04,248.03,252.54,248.86,249.24,695832,0.0148
STOCK099,2021-07-05,250.95,254.69,248.4,249.93,1090396,0.0028
STOCK099,2021-07-06,252.19,250.24,248.17,250.07,771335,0.0006
STOCK099,2021-07-07,252.93,255.24,253.82,254.46,777231,0.0174
STOCK099,2021-07-08,243.38,245.55,239.24,243.93,1205130,-0.0423
STOCK099,2021-07-09,243.87,245.38,239.41,243.5,1227988,-0.0017
STOCK099,2021-07-10,243.98,247.41,240.59,243.64,1253253,0.0006
STOCK099,2021-07-11,242.11,241.58,237.39,241.17,1009944,-0.0102
STOCK099,2021-07-12,230.46,235.44,227.1,231.07,1348771,-0.0428
STOCK099,2021-07-13,236.42,236.97,233.8,235.77,1076441,0.0201
STOCK099,2021-07-14,234.63,238.65,232.41,235.68,1035223,-0.0004
STOCK099,2021-07-15,237.17,238.52,236.72,237.74,778852,0.0087
STOCK099,2021-07-16,243.84,246.08,238.71,242.34,1244164,0.0192
STOCK099,2021-07-17,247.9,249.33,242.86,247.19,1415537,0.0198
STOCK099,2021-07-18,242.21,244.44,240.68,241.03,1248687,-0.0252
STOCK099,2021-07-19,246.96,247.45,245.76,247.32,1016775,0.0258
STOCK099,2021-07-20,244.9,247.3,240.06,244.22,968616,-0.0126
STOCK099,2021-07-21,248.39,249.57,247.5,247.96,1094511,0.0152
STOCK099,2021-07-22,250.33,253.78,244.44,249.14,1487931,0.0047
STOCK099,2021-07-23,254.25,255.6,251.52,253.06,474493,0.0156
STOCK099,2021-07-24,259.03,261.34,253.1,257.95,1129072,0.0191
STOCK099,2021-07-25,263.29,265.68,261.02,265.03,1620260,0.0271
STOCK099,2021-07-26,264.06,264.96,262.14,262.23,686390,-0.0106
STOCK099,2021-07-27,256.22,263.54,258.04,258.87,1270504,-0.0129
STOCK099,2021-07-28,255.67,260.35,256.47,257.11,1661946,-0.0068
STOCK099,2021-07-29,253.2,255.05,248.83,252.46,689396,-0.0183
STOCK099,2021-07-30,257.18,260.48,257.42,257.83,1266499,0.0211
STOCK099,2021-07-31,267.94,268.4,266.45,267.7,572698,0.0376
STOCK099,2021-08-01,267.98,274.5,269.53,270.93,739518,0.012
STOCK099,2021-08-02,263.36,264.07,261.33,263.59,887749,-0.0275
STOCK099,2021-08-03,262.23,267.6,260.41,262.77,1250861,-0.0031
STOCK099,2021-08-04,256.48,260.14,250.57,255.32,925612,-0.0287
STOCK099,2021-08-05,252.44,258.43,252.29,253.85,1056890,-0.0058
STOCK099,2021-08-06,259.86,261.2,254.34,259.27,972576,0.0211
STOCK099,2021-08-07,264.04,265.51,260.41,263.87,795322,0.0176
STOCK099,2021-08-08,261.49,263.47,258.57,261.28,862414,-0.0099
STOCK099,2021-08-09,259.77,264.22,258.66,260.83,1080965,-0.0017
STOCK099,2021-08-10,256.94,259.64,256.88,257.2,799909,-0.014
STOCK099,2021-08-11,269.33,271.72,268.74,269.64,1178984,0.0472
STOCK099,2021-08-12,269.05,270.8,267.98,270.17,1244492,0.002
STOCK099,2021-08-13,272.4,275.51,268.17,271.83,1176848,0.0061
STOCK099,2021-08-14,271.3,276.37,268.75,271.44,978830,-0.0014
STOCK099,2021-08-15,273.29,275.18,269.78,274.12,1342322,0.0098
STOCK099,2021-08-16,277.75,280.64,276.54,276.6,1242378,0.009
STOCK099,2021-08-17,273.09,272.08,270.06,271.09,1065701,-0.0201
STOCK099,2021-08-18,264.52,267.2,263.51,263.91,350493,-0.0268
STOCK099,2021-08-19,261.14,265.88,261.88,262.02,1054439,-0.0072
STOCK099,2021-08-20,267.15,271.7,262.9,267.28,465673,0.0199
STOCK099,2021-08-21,273.17,273.59,269.94,271.9,1134990,0.0171
STOCK099,2021-08-22,278.14,280.12,272.53,276.77,640504,0.0177
STOCK099,2021-08-23,285.44,287.08,281.84,284.29,1199458,0.0268
STOCK099,2021-08-24,288.87,290.29,286.81,289.04,967228,0.0166
STOCK099,2021-08-25,291.01,291.72,290.4,290.64,532874,0.0055
STOCK099,2021-08-26,286.56,287.34,283.38,286.22,1313354,-0.0153
STOCK099,2021-08-27,274.55,275.3,272.06,274.09,995041,-0.0433
STOCK099,2021-08-28,272.73,278.44,270.09,273.72,899591,-0.0013
STOCK099,2021-08-29,272.22,273.05,266.98,271.08,1323458,-0.0097
STOCK099,2021-08-30,275.14,278.97,271.19,275.93,794827,0.0177
STOCK099,2021-08-31,273.42,275.98,270.53,273.97,941698,-0.0071
STOCK099,2021-09-01,269.56,269.5,266.84,267.54,1159947,-0.0237
STOCK099,2021-09-02,261.6,264.09,262.31,262.82,505484,-0.0178
STOCK099,2021-09-03,267.22,267.17,260.62,265.54,915011,0.0103
STOCK099,2021-09-04,264.71,265.42,259.66,263.69,851837,-0.007
STOCK099,2021-09-05,270.04,270.23,265.33,269.74,1206439,0.0227
STOCK099,2021-09-06,281.39,282.24,276.13,277.91,397709,0.0299
STOCK099,2021-09-07,281.53,283.96,277.51,280.96,763283,0.0109
STOCK099,2021-09-08,283.58,286.32,278.74,282.87,1129184,0.0068
STOCK099,2021-09-09,284.71,285.46,282.63,284.45,894130,0.0056
STOCK099,2021-09-10,294.95,295.94,291.5,292.71,855403,0.0286
STOCK099,2021-09-11,286.19,292.39,284.01,286.88,1145950,-0.0201
STOCK099,2021-09-12,268.38,270.02,262.09,265.98,1275697,-0.0756
STOCK099,2021-09-13,260.28,260.24,255.42,258.89,1035419,-0.027
STOCK099,2021-09-14,261.05,260.98,258.9,260.73,1207175,0.0071
STOCK099,2021-09-15,264.73,268.69,262.7,265.74,1272063,0.019
STOCK099,2021-09-16,264.7,267.67,261.02,262.49,775505,-0.0123
STOCK099,2021-09-17,251.62,251.56,251.26,251.29,1117491,-0.0436
STOCK099,2021-09-18,251.83,253.56,249.43,251.55,1440234,0.001
STOCK099,2021-09-19,252.61,253.68,250.4,252.61,620001,0.0042
STOCK099,2021-09-20,253.96,254.93,250.74,254.1,998033,0.0059
STOCK099,2021-09-21,250.02,255.06,246.27,250.1,735720,-0.0159
STOCK099,2021-09-22,252.24,255.83,250.47,251.9,1111952,0.0072
STOCK099,2021-09-23,256.45,258.66,251.75,255.57,964757,0.0145
STOCK099,2021-09-24,252.21,256.58,252.19,255.3,892517,-0.0011
STOCK099,2021-09-25,252.56,260.56,251.32,255.65,1117513,0.0014
STOCK099,2021-09-26,264.84,269.2,264.19,264.9,796228,0.0355
STOCK099,2021-09-27,254.92,259.09,253.62,257.67,911715,-0.0277
STOCK099,2021-09-28,256.56,259.74,252.95,256.63,733463,-0.0041
STOCK099,2021-09-29,261.65,267.19,260.33,264.45,861861,0.03
STOCK099,2021-09-30,264.36,266.68,262.78,264.77,1048855,0.0012
STOCK099,2021-10-01,271.57,273.55,266.62,271.29,1694733,0.0243
STOCK099,2021-10-02,261.2,267.0,262.2,262.21,1301667,-0.034
STOCK099,2021-10-03,265.72,266.47,262.36,265.84,1006608,0.0137
STOCK099,2021-10-04,265.38,268.12,266.31,266.42,551398,0.0022
STOCK099,2021-10-05,270.99,273.93,272.52,273.63,691957,0.0267
STOCK099,2021-10-06,272.77,277.67,271.21,274.45,800921,0.003
STOCK099,2021-10-07,272.76,273.32,268.23,272.29,1305823,-0.0079
STOCK099,2021-10-08,271.09,276.45,268.26,272.04,956623,-0.0009
STOCK099,2021-10-09,269.46,274.78,270.46,270.76,1040046,-0.0047
STOCK099,2021-10-10,273.04,277.29,271.02,272.87,1097460,0.0077
STOCK099,2021-10-11,276.62,278.11,271.28,274.85,1063620,0.0073
STOCK099,2021-10-12,278.78,279.03,274.26,278.42,581630,0.0129
STOCK099,2021-10-13,279.94,283.3,277.03,280.47,569253,0.0073
STOCK099,2021-10-14,272.4,272.9,269.15,272.14,416559,-0.0301
STOCK099,2021-10-15,278.36,283.76,278.2,279.01,1115946,0.0249
STOCK099,2021-10-16,286.03,287.77,282.36,283.44,682648,0.0157
STOCK099,2021-10-17,276.19,277.69,273.64,276.07,869290,-0.0263
STOCK099,2021-10-18,271.54,274.62,269.77,272.08,1128213,-0.0146
STOCK099,2021-10-19,262.14,267.02,262.35,263.27,757634,-0.0329
STOCK099,2021-10-20,264.63,269.47,264.01,264.91,1043938,0.0062
STOCK099,2021-10-21,259.72,263.24,258.75,262.58,1419567,-0.0089
STOCK099,2021-10-22,260.81,265.16,256.39,260.8,519205,-0.0068
STOCK099,2021-10-23,256.65,260.43,254.69,255.66,1332396,-0.0199
STOCK099,2021-10-24,258.0,259.18,255.04,256.15,979748,0.0019
STOCK099,2021-10-25,257.01,259.89,254.65,257.13,1035014,0.0038
STOCK099,2021-10-26,257.09,259.19,256.46,257.78,817673,0.0025
STOCK099,2021-10-27,262.89,265.56,261.77,263.0,990827,0.02
STOCK099,2021-10-28,260.08,266.27,258.45,262.01,418038,-0.0037
STOCK099,2021-10-29,265.54,264.43,263.25,264.14,1355554,0.0081
STOCK099,2021-10-30,268.29,269.6,261.07,265.12,1094299,0.0037
STOCK099,2021-10-31,269.35,271.09,269.0,269.5,820228,0.0164
STOCK099,2021-11-01,275.59,274.22,270.82,271.78,1327451,0.0084
STOCK099,2021-11-02,270.98,274.91,267.66,269.7,912351,-0.0077
STOCK099,2021-11-03,269.74,271.21,268.72,270.13,1849172,0.0016
STOCK099,2021-11-04,270.17,276.53,271.07,271.27,1370072,0.0042
STOCK099,2021-11-05,275.72,276.09,271.39,275.72,901949,0.0163
STOCK099,2021-11-06,277.97,279.42,270.17,274.61,1270339,-0.004
STOCK099,2021-11-07,278.54,282.35,274.04,277.83,980397,0.0116
STOCK099,2021-11-08,278.58,281.14,275.68,278.33,921897,0.0018
STOCK099,2021-11-09,274.32,279.9,271.44,275.23,1281537,-0.0112
STOCK099,2021-11-10,274.86,279.04,269.14,273.86,1356044,-0.005
STOCK099,2021-11-11,264.77,266.09,261.16,264.95,1119568,-0.0331
STOCK099,2021-11-12,261.19,262.11,257.38,259.5,1561645,-0.0208
STOCK099,2021-11-13,253.34,256.21,249.53,252.13,1131860,-0.0288
STOCK099,2021-11-14,247.05,248.71,242.22,246.6,729945,-0.0222
STOCK099,2021-11-15,247.16,249.76,242.95,247.88,1192686,0.0052
STOCK099,2021-11-16,251.27,253.27,249.89,253.1,1111390,0.0208
STOCK099,2021-11-17,248.64,250.27,249.02,249.19,731860,-0.0156
STOCK099,2021-11-18,245.53,250.29,242.85,245.46,426808,-0.0151
STOCK099,2021-11-19,247.72,251.16,245.6,246.65,1105325,0.0048
STOCK099,2021-11-20,251.26,252.99,245.3,248.88,979291,0.009
STOCK099,2021-11-21,246.32,250.3,247.72,249.74,856258,0.0034
STOCK099,2021-11-22,251.17,256.75,247.72,251.75,646412,0.008
STOCK099,2021-11-23,246.18,245.93,241.68,245.25,1344705,-0.0261
STOCK099,2021-11-24,255.04,257.03,251.25,254.66,861079,0.0377
STOCK099,2021-11-25,257.35,259.67,254.85,257.77,830409,0.0121
STOCK099,2021-11-26,260.78,262.18,253.77,258.71,1428428,0.0036
STOCK099,2021-11-27,263.16,265.45,259.7,262.3,431048,0.0138
STOCK099,2021-11-28,263.78,264.9,262.95,262.99,496167,0.0026
STOCK099,2021-11-29,262.41,264.92,257.34,259.76,612191,-0.0124
STOCK099,2021-11-30,257.54,258.7,253.82,258.31,1303590,-0.0056
STOCK099,2021-12-01,263.46,265.12,263.89,264.34,1096529,0.0231
STOCK099,2021-12-02,262.61,264.95,261.96,262.52,980156,-0.0069
STOCK099,2021-12-03,280.59,281.09,276.71,280.64,594699,0.0668
STOCK099,2021-12-04,284.56,290.53,282.57,286.15,927873,0.0195
STOCK099,2021-12-05,285.33,290.8,283.63,285.82,1216017,-0.0012
STOCK099,2021-12-06,285.92,290.89,285.94,286.93,1026423,0.0038
STOCK099,2021-12-07,290.08,290.22,286.34,289.19,1056096,0.0078
STOCK099,2021-12-08,292.58,292.52,284.96,290.25,901735,0.0037
STOCK099,2021-12-09,299.48,300.49,294.38,295.94,993773,0.0194
STOCK099,2021-12-10,293.05,296.45,293.25,293.28,1003415,-0.009
STOCK099,2021-12-11,289.67,292.2,285.62,291.33,1412257,-0.0067
STOCK099,2021-12-12,288.31,288.3,282.49,287.13,673804,-0.0145
STOCK099,2021-12-13,280.96,283.21,278.59,280.52,1063016,-0.0233
STOCK099,2021-12-14,272.76,278.19,269.36,273.07,819639,-0.0269
STOCK099,2021-12-15,273.26,274.1,266.41,270.7,1050700,-0.0087
STOCK099,2021-12-16,272.37,277.26,269.47,272.51,365703,0.0067
STOCK099,2021-12-17,271.01,271.82,268.11,271.43,582674,-0.004
STOCK099,2021-12-18,279.65,277.7,272.3,277.38,1376395,0.0217
STOCK099,2021-12-19,282.49,286.22,280.04,282.85,1439424,0.0195
STOCK099,2021-12-20,282.03,285.07,279.26,281.43,447638,-0.005
STOCK099,2021-12-21,284.97,289.54,284.14,284.99,265645,0.0126
STOCK099,2021-12-22,291.56,295.91,289.42,291.1,854183,0.0212
STOCK099,2021-12-23,292.54,292.54,289.94,291.78,749297,0.0023
STOCK099,2021-12-24,297.17,299.06,291.55,297.46,757238,0.0193
STOCK099,2021-12-25,300.03,303.19,299.22,300.66,629895,0.0107
STOCK099,2021-12-26,302.33,304.42,298.53,302.73,1022725,0.0069
STOCK099,2021-12-27,295.18,296.61,289.74,295.19,1512015,-0.0252
STOCK099,2021-12-28,292.04,295.75,289.86,292.32,917942,-0.0098
STOCK099,2021-12-29,300.66,303.0,292.1,297.41,674643,0.0173
STOCK099,2021-12-30,292.2,299.45,294.93,295.09,1206061,-0.0078
STOCK099,2021-12-31,290.25,291.15,287.83,288.67,602171,-0.022
STOCK099,2022-01-01,275.88,277.93,276.81,276.88,1241396,-0.0417
STOCK099,2022-01-02,277.9,278.79,272.46,276.73,843323,-0.0005
STOCK099,2022-01-03,272.48,278.97,273.42,274.0,961482,-0.0099
STOCK099,2022-01-04,273.05,274.3,269.82,271.75,1401620,-0.0083
STOCK099,2022-01-05,265.84,268.75,262.5,267.41,1635005,-0.0161
STOCK099,2022-01-06,268.95,270.96,265.73,267.83,1345289,0.0015
