symbol,date,open,high,low,close,volume,returns
STOCK003,2021-01-03,164.96,165.59,162.79,164.1,1423049,-0.0145
STOCK003,2021-01-04,169.79,168.92,168.26,168.85,893185,0.0286
STOCK003,2021-01-05,173.75,173.28,171.1,173.23,1012827,0.0256
STOCK003,2021-01-06,174.69,177.7,174.27,174.4,651434,0.0067
STOCK003,2021-01-07,174.74,176.66,171.52,174.43,664071,0.0002
STOCK003,2021-01-08,173.36,174.92,172.52,173.48,1186712,-0.0055
STOCK003,2021-01-09,167.75,169.32,169.0,169.23,1086332,-0.0248
STOCK003,2021-01-10,166.42,169.17,166.79,167.92,1410459,-0.0078
STOCK003,2021-01-11,173.44,171.8,171.54,171.71,1000257,0.0223
STOCK003,2021-01-12,164.91,166.05,163.71,164.26,1021271,-0.0443
STOCK003,2021-01-13,163.98,162.93,160.16,162.74,1579628,-0.0093
STOCK003,2021-01-14,161.02,164.87,158.65,161.71,882098,-0.0063
STOCK003,2021-01-15,157.85,160.01,155.89,157.99,896326,-0.0233
STOCK003,2021-01-16,158.22,158.82,154.78,157.7,811844,-0.0019
STOCK003,2021-01-17,162.3,161.34,160.74,161.26,1025986,0.0224
STOCK003,2021-01-18,163.07,163.03,159.9,161.74,628324,0.0029
STOCK003,2021-01-19,159.44,161.32,158.87,159.66,1332575,-0.013
STOCK003,2021-01-20,158.87,161.55,156.49,158.89,1036576,-0.0048
STOCK003,2021-01-21,158.64,162.56,157.55,160.1,1012042,0.0076
STOCK003,2021-01-22,160.09,161.83,157.35,160.28,801102,0.0011
STOCK003,2021-01-23,156.97,160.13,155.66,157.11,888144,-0.02
STOCK003,2021-01-24,155.46,159.17,153.55,156.39,902568,-0.0046
STOCK003,2021-01-25,157.45,159.56,154.3,157.38,1109940,0.0063
STOCK003,2021-01-26,157.97,158.32,157.69,157.89,673996,0.0032
STOCK003,2021-01-27,166.33,167.44,163.31,166.61,939815,0.0537
STOCK003,2021-01-28,166.6,168.87,164.08,165.87,1387179,-0.0045
STOCK003,2021-01-29,162.02,164.31,160.75,162.64,1186049,-0.0196
STOCK003,2021-01-30,171.64,172.26,168.84,170.72,654259,0.0485
STOCK003,2021-01-31,168.1,169.41,166.6,166.97,1354844,-0.0222
STOCK003,2021-02-01,166.29,166.59,163.44,166.23,781632,-0.0045
STOCK003,2021-02-02,166.04,169.83,165.54,167.51,1071537,0.0077
STOCK003,2021-02-03,169.18,169.02,165.79,167.38,966170,-0.0008
STOCK003,2021-02-04,163.13,164.2,162.55,163.37,759702,-0.0243
STOCK003,2021-02-05,158.76,158.99,155.86,158.79,984516,-0.0284
STOCK003,2021-02-06,154.87,157.1,155.54,156.77,890555,-0.0128
STOCK003,2021-02-07,160.37,161.78,157.88,160.42,1232073,0.023
STOCK003,2021-02-08,159.73,159.54,157.41,159.19,831135,-0.0077
STOCK003,2021-02-09,162.0,164.58,161.19,162.77,681207,0.0222
STOCK003,2021-02-10,161.54,162.83,161.23,161.3,841775,-0.0091
STOCK003,2021-02-11,168.93,170.64,167.48,168.5,1187649,0.0437
STOCK003,2021-02-12,169.75,169.67,168.73,169.58,758209,0.0064
STOCK003,2021-02-13,168.13,170.21,165.96,167.76,1344806,-0.0108
STOCK003,2021-02-14,165.76,166.7,164.49,165.21,1142703,-0.0153
STOCK003,2021-02-15,167.32,168.66,166.55,167.44,1609787,0.0134
STOCK003,2021-02-16,164.25,164.91,163.95,164.76,1629238,-0.0161
STOCK003,2021-02-17,162.24,164.51,161.02,161.76,1203994,-0.0184
STOCK003,2021-02-18,159.42,161.46,156.96,159.46,910727,-0.0143
STOCK003,2021-02-19,162.52,165.51,161.71,162.52,1022433,0.019
STOCK003,2021-02-20,156.81,158.95,156.0,157.65,1219455,-0.0305
STOCK003,2021-02-21,154.62,156.88,153.73,156.55,781496,-0.007
STOCK003,2021-02-22,154.92,155.14,152.27,154.48,1040266,-0.0133
STOCK003,2021-02-23,155.85,156.95,155.46,155.48,391193,0.0064
STOCK003,2021-02-24,151.31,152.28,150.42,151.27,1069513,-0.0274
STOCK003,2021-02-25,154.83,156.13,154.44,154.9,1324209,0.0237
STOCK003,2021-02-26,157.79,159.86,155.28,157.16,1151370,0.0145
STOCK003,2021-02-27,157.55,160.09,156.32,156.96,976816,-0.0012
STOCK003,2021-02-28,157.39,159.36,157.5,157.86,850999,0.0057
STOCK003,2021-03-01,157.96,160.43,157.01,158.88,880035,0.0064
STOCK003,2021-03-02,159.38,160.3,158.53,159.28,819155,0.0026
STOCK003,2021-03-03,161.92,161.36,159.56,161.27,1863315,0.0124
STOCK003,2021-03-04,161.02,160.56,157.19,160.18,890150,-0.0068
STOCK003,2021-03-05,159.02,160.71,158.85,160.06,1078487,-0.0008
STOCK003,2021-03-06,153.92,156.52,153.9,154.45,789040,-0.0356
STOCK003,2021-03-07,147.87,151.06,145.98,148.73,1297262,-0.0377
STOCK003,2021-03-08,146.78,148.71,144.5,147.12,646487,-0.0109
STOCK003,2021-03-09,144.03,147.54,144.46,144.86,1027893,-0.0155
STOCK003,2021-03-10,144.08,146.17,142.7,144.2,1101886,-0.0045
STOCK003,2021-03-11,144.69,147.38,143.55,144.53,980481,0.0023
STOCK003,2021-03-12,143.25,144.21,140.58,142.59,777541,-0.0135
STOCK003,2021-03-13,139.66,141.7,139.73,140.14,994381,-0.0173
STOCK003,2021-03-14,139.28,141.45,138.66,139.16,1108572,-0.007
STOCK003,2021-03-15,142.47,145.0,141.61,142.3,963608,0.0223
STOCK003,2021-03-16,144.58,146.15,142.99,144.09,633919,0.0125
STOCK003,2021-03-17,144.21,146.24,144.09,145.93,1012583,0.0126
STOCK003,2021-03-18,149.19,151.99,148.39,150.11,1171894,0.0283
STOCK003,2021-03-19,147.51,149.76,145.54,147.34,1000428,-0.0186
STOCK003,2021-03-20,152.38,153.31,149.07,151.06,1395516,0.025
STOCK003,2021-03-21,148.47,151.03,147.24,149.33,702141,-0.0116
STOCK003,2021-03-22,151.36,153.4,148.75,151.55,432196,0.0147
STOCK003,2021-03-23,145.43,148.18,145.64,145.83,1207065,-0.0384
STOCK003,2021-03-24,143.86,145.45,141.44,143.06,850326,-0.0192
STOCK003,2021-03-25,140.17,140.81,138.73,140.04,1078084,-0.0213
STOCK003,2021-03-26,138.37,140.34,137.24,138.21,1000039,-0.0132
STOCK003,2021-03-27,139.66,140.8,139.69,139.89,854892,0.0121
STOCK003,2021-03-28,140.3,140.63,139.64,140.42,767258,0.0038
STOCK003,2021-03-29,140.64,142.62,140.17,140.93,1400154,0.0036
STOCK003,2021-03-30,142.93,144.74,142.33,143.7,514800,0.0195
STOCK003,2021-03-31,146.65,149.39,146.42,147.23,967016,0.0243
STOCK003,2021-04-01,140.28,140.69,139.78,140.15,511522,-0.0493
STOCK003,2021-04-02,139.62,139.37,137.12,138.89,937894,-0.009
STOCK003,2021-04-03,140.47,141.23,140.21,140.33,718656,0.0103
STOCK003,2021-04-04,137.78,138.78,137.17,138.43,808663,-0.0136
STOCK003,2021-04-05,139.86,141.62,137.77,139.46,1407060,0.0074
STOCK003,2021-04-06,138.61,139.31,136.74,137.91,1220149,-0.0112
STOCK003,2021-04-07,141.05,140.48,138.01,140.04,1082943,0.0153
STOCK003,2021-04-08,139.53,139.96,137.13,139.17,1381683,-0.0062
STOCK003,2021-04-09,138.37,139.06,137.53,138.44,1202034,-0.0053
STOCK003,2021-04-10,134.77,135.48,132.26,134.28,1463590,-0.0305
STOCK003,2021-04-11,134.86,136.56,132.79,135.22,1527941,0.007
STOCK003,2021-04-12,130.66,133.65,129.92,131.52,1615006,-0.0278
STOCK003,2021-04-13,138.29,139.51,137.86,138.22,1002711,0.0497
STOCK003,2021-04-14,138.62,139.41,137.1,137.76,1723546,-0.0033
STOCK003,2021-04-15,135.77,135.94,133.75,135.78,894587,-0.0145
STOCK003,2021-04-16,135.45,138.38,135.98,136.66,348042,0.0064
STOCK003,2021-04-17,136.78,136.83,135.99,136.61,896836,-0.0004
STOCK003,2021-04-18,137.63,138.99,137.03,137.63,1292253,0.0075
STOCK003,2021-04-19,136.37,138.29,136.49,137.11,1156085,-0.0038
STOCK003,2021-04-20,133.37,136.22,132.33,134.9,1342251,-0.0162
STOCK003,2021-04-21,131.65,133.0,131.28,131.34,1691065,-0.0268
STOCK003,2021-04-22,133.81,135.16,131.39,133.43,870675,0.0158
STOCK003,2021-04-23,132.87,134.55,132.22,132.36,1145826,-0.0081
STOCK003,2021-04-24,132.6,134.58,132.89,132.91,1654129,0.0042
STOCK003,2021-04-25,128.42,128.98,127.29,128.95,1098971,-0.0302
STOCK003,2021-04-26,131.26,132.4,129.69,131.86,862162,0.0223
STOCK003,2021-04-27,128.88,131.32,128.81,129.12,1353198,-0.021
STOCK003,2021-04-28,130.39,130.78,129.05,129.21,583095,0.0007
STOCK003,2021-04-29,129.27,130.79,127.95,128.81,946976,-0.0032
STOCK003,2021-04-30,127.64,128.7,126.01,127.97,858665,-0.0065
STOCK003,2021-05-01,130.55,134.06,130.82,131.9,580666,0.0302
STOCK003,2021-05-02,129.7,130.32,126.64,129.08,1283518,-0.0216
STOCK003,2021-05-03,128.81,132.44,129.56,129.99,932985,0.007
STOCK003,2021-05-04,123.5,126.03,124.45,125.24,378792,-0.0372
STOCK003,2021-05-05,125.64,126.5,123.65,125.54,568152,0.0024
STOCK003,2021-05-06,127.84,128.51,126.37,126.94,744877,0.0111
STOCK003,2021-05-07,132.89,133.83,131.38,132.15,1149761,0.0402
STOCK003,2021-05-08,132.88,134.89,131.18,132.4,800978,0.002
STOCK003,2021-05-09,132.08,134.25,131.27,132.97,936404,0.0043
STOCK003,2021-05-10,134.89,136.12,133.49,134.97,629072,0.0149
STOCK003,2021-05-11,137.9,140.17,137.35,137.46,1487154,0.0183
STOCK003,2021-05-12,139.49,143.12,140.37,140.58,981066,0.0224
STOCK003,2021-05-13,136.45,138.93,134.11,136.73,1282262,-0.0278
STOCK003,2021-05-14,140.14,140.81,138.07,140.05,1035391,0.024
STOCK003,2021-05-15,142.83,143.72,141.49,141.8,775896,0.0124
STOCK003,2021-05-16,140.34,142.14,138.91,140.56,795996,-0.0087
STOCK003,2021-05-17,137.46,141.01,136.67,138.46,181396,-0.0151
STOCK003,2021-05-18,138.92,139.5,137.1,139.37,1424316,0.0065
STOCK003,2021-05-19,139.28,138.3,137.37,137.64,676012,-0.0125
STOCK003,2021-05-20,141.45,143.12,140.6,141.92,1073450,0.0306
STOCK003,2021-05-21,143.71,143.9,141.09,143.0,763713,0.0076
STOCK003,2021-05-22,135.98,139.13,136.35,136.84,1435834,-0.044
STOCK003,2021-05-23,137.75,138.88,137.9,138.19,898394,0.0098
STOCK003,2021-05-24,139.26,140.66,137.49,139.06,1219704,0.0062
STOCK003,2021-05-25,139.84,141.99,137.81,139.24,1015032,0.0013
STOCK003,2021-05-26,140.68,141.58,139.06,141.55,1036786,0.0165
STOCK003,2021-05-27,141.67,144.01,141.21,142.82,1219732,0.0089
STOCK003,2021-05-28,142.77,141.98,138.71,141.32,1259521,-0.0106
STOCK003,2021-05-29,141.78,142.82,139.83,142.1,851667,0.0055
STOCK003,2021-05-30,140.91,143.11,138.66,141.41,1025498,-0.0049
STOCK003,2021-05-31,143.79,143.28,140.32,142.58,1318632,0.0082
STOCK003,2021-06-01,145.5,145.47,142.64,145.14,1487425,0.0178
STOCK003,2021-06-02,137.0,139.13,135.89,137.11,675127,-0.057
STOCK003,2021-06-03,139.98,140.76,138.2,139.91,1057694,0.0202
STOCK003,2021-06-04,138.87,139.66,134.71,137.24,1167246,-0.0193
STOCK003,2021-06-05,135.56,137.13,134.52,136.35,960328,-0.0065
STOCK003,2021-06-06,139.67,138.62,137.22,138.34,1326296,0.0145
STOCK003,2021-06-07,140.5,142.15,137.76,140.1,837853,0.0126
STOCK003,2021-06-08,137.22,137.93,135.43,137.33,619583,-0.0199
STOCK003,2021-06-09,143.69,145.04,142.74,143.49,934465,0.0439
STOCK003,2021-06-10,144.25,146.01,143.63,144.11,1132794,0.0043
STOCK003,2021-06-11,145.39,149.42,145.59,147.59,942899,0.0239
STOCK003,2021-06-12,146.47,148.41,144.14,146.29,1607948,-0.0089
STOCK003,2021-06-13,139.67,142.05,140.53,140.55,940546,-0.04
STOCK003,2021-06-14,145.01,148.46,143.74,145.72,724352,0.0362
STOCK003,2021-06-15,146.8,148.71,145.68,145.92,1207008,0.0014
STOCK003,2021-06-16,144.03,146.76,143.79,144.31,1059501,-0.0111
STOCK003,2021-06-17,138.53,140.33,137.54,138.57,837847,-0.0406
STOCK003,2021-06-18,140.6,141.46,139.52,139.74,805868,0.0084
STOCK003,2021-06-19,141.06,142.25,140.38,141.24,620465,0.0106
STOCK003,2021-06-20,139.35,140.38,138.31,138.32,1320177,-0.0209
STOCK003,2021-06-21,138.6,139.12,137.66,137.87,1289569,-0.0033
STOCK003,2021-06-22,140.04,143.19,141.15,141.53,947874,0.0262
STOCK003,2021-06-23,140.6,142.51,138.1,140.53,1708447,-0.0071
STOCK003,2021-06-24,144.78,144.0,143.05,143.42,1015999,0.0204
STOCK003,2021-06-25,144.1,146.78,142.57,144.15,1497207,0.005
STOCK003,2021-06-26,142.29,144.85,141.52,143.29,1327659,-0.006
STOCK003,2021-06-27,146.67,148.09,143.6,146.27,1154820,0.0206
STOCK003,2021-06-28,151.78,151.97,148.97,151.83,990637,0.0373
STOCK003,2021-06-29,156.19,156.37,154.73,154.78,762163,0.0192
STOCK003,2021-06-30,159.29,162.0,159.36,159.67,889516,0.0311
STOCK003,2021-07-01,159.02,160.86,155.33,157.91,1264769,-0.0111
STOCK003,2021-07-02,162.31,162.42,159.32,162.01,686855,0.0256
STOCK003,2021-07-03,163.94,165.19,164.51,164.67,1165349,0.0163
STOCK003,2021-07-04,167.61,168.86,164.87,167.55,1179178,0.0174
STOCK003,2021-07-05,168.14,168.58,166.68,167.33,839113,-0.0014
STOCK003,2021-07-06,172.57,172.83,169.08,172.25,515602,0.029
STOCK003,2021-07-07,168.49,170.84,165.85,168.65,1393178,-0.0211
STOCK003,2021-07-08,169.52,172.75,168.23,170.15,787708,0.0088
STOCK003,2021-07-09,165.22,165.12,161.04,163.45,860127,-0.0402
STOCK003,2021-07-10,160.74,162.46,159.0,161.11,1127475,-0.0144
STOCK003,2021-07-11,157.47,157.16,156.44,156.64,848873,-0.0282
STOCK003,2021-07-12,159.53,161.25,158.18,159.56,1196228,0.0185
STOCK003,2021-07-13,166.06,165.22,164.36,164.4,1170620,0.0298
STOCK003,2021-07-14,167.21,168.21,166.38,167.7,619688,0.0199
STOCK003,2021-07-15,165.98,168.0,165.76,166.9,1161899,-0.0048
STOCK003,2021-07-16,161.47,162.37,158.64,160.96,736106,-0.0362
STOCK003,2021-07-17,161.96,164.31,158.6,161.15,776993,0.0012
STOCK003,2021-07-18,155.74,158.83,156.99,157.05,740997,-0.0258
STOCK003,2021-07-19,156.96,159.08,157.28,157.59,810263,0.0034
STOCK003,2021-07-20,157.18,159.7,154.76,157.73,851838,0.0009
STOCK003,2021-07-21,154.8,155.44,152.54,154.75,1220228,-0.0191
STOCK003,2021-07-22,155.84,156.15,153.6,155.12,1030861,0.0024
STOCK003,2021-07-23,154.68,156.52,152.25,154.04,1098933,-0.007
STOCK003,2021-07-24,153.06,152.46,152.05,152.07,1384385,-0.0128
STOCK003,2021-07-25,155.9,157.37,152.93,155.01,1083960,0.0192
STOCK003,2021-07-26,161.82,163.08,159.89,160.55,855022,0.0351
STOCK003,2021-07-27,159.53,161.63,159.04,160.55,747581,-0.0
STOCK003,2021-07-28,161.43,165.64,162.1,163.6,836513,0.0188
STOCK003,2021-07-29,159.96,161.38,158.52,161.11,1160753,-0.0153
STOCK003,2021-07-30,157.54,160.07,155.36,157.61,1124039,-0.0219
STOCK003,2021-07-31,155.0,156.72,154.15,154.71,1560242,-0.0186
STOCK003,2021-08-01,147.92,149.3,148.36,148.85,1099111,-0.0386
STOCK003,2021-08-02,147.52,148.47,145.35,147.51,625322,-0.009
STOCK003,2021-08-03,145.16,146.2,142.83,144.53,661091,-0.0204
STOCK003,2021-08-04,143.45,143.98,142.66,143.08,902974,-0.0101
STOCK003,2021-08-05,139.42,141.46,139.59,140.43,1081995,-0.0187
STOCK003,2021-08-06,139.57,141.63,136.93,139.09,752174,-0.0096
STOCK003,2021-08-07,142.03,143.97,140.47,141.77,1352345,0.0191
STOCK003,2021-08-08,143.63,145.16,143.26,144.08,1211379,0.0161
STOCK003,2021-08-09,143.77,145.35,142.78,144.17,1048185,0.0006
STOCK003,2021-08-10,147.81,149.41,145.79,148.61,893265,0.0303
STOCK003,2021-08-11,151.4,151.71,148.7,151.33,654461,0.0181
STOCK003,2021-08-12,146.63,147.66,144.34,146.02,1036445,-0.0357
STOCK003,2021-08-13,147.13,149.5,145.49,147.14,919598,0.0076
STOCK003,2021-08-14,148.46,149.08,146.73,148.03,856861,0.006
STOCK003,2021-08-15,146.35,147.62,144.54,146.9,1569377,-0.0076
STOCK003,2021-08-16,146.39,147.22,146.27,146.71,1194983,-0.0013
STOCK003,2021-08-17,140.96,143.69,138.31,141.05,1147246,-0.0393
STOCK003,2021-08-18,139.0,141.52,138.92,140.1,1102770,-0.0068
STOCK003,2021-08-19,137.87,138.56,136.85,137.43,1319668,-0.0192
STOCK003,2021-08-20,135.83,137.6,134.69,135.26,892986,-0.0159
STOCK003,2021-08-21,132.05,133.3,130.6,132.7,1261341,-0.0191
STOCK003,2021-08-22,134.67,136.53,133.37,134.18,1372627,0.011
STOCK003,2021-08-23,130.83,133.19,130.8,131.9,1323380,-0.0171
STOCK003,2021-08-24,131.48,132.82,131.32,132.37,878230,0.0035
STOCK003,2021-08-25,130.65,131.54,129.98,130.02,915037,-0.0179
STOCK003,2021-08-26,129.71,132.45,128.55,130.1,967855,0.0006
STOCK003,2021-08-27,127.25,129.93,127.25,128.08,726571,-0.0156
STOCK003,2021-08-28,129.65,131.39,127.27,129.4,1429418,0.0103
STOCK003,2021-08-29,133.02,134.36,130.34,132.3,1268902,0.0221
STOCK003,2021-08-30,135.32,135.99,132.53,134.49,1374173,0.0164
STOCK003,2021-08-31,130.37,130.61,127.76,129.81,862241,-0.0354
STOCK003,2021-09-01,128.53,129.39,126.29,128.42,1008909,-0.0107
STOCK003,2021-09-02,123.69,125.71,123.45,123.9,560660,-0.0358
STOCK003,2021-09-03,126.71,128.24,125.84,126.06,633902,0.0173
STOCK003,2021-09-04,121.87,121.78,120.65,121.42,1434243,-0.0375
STOCK003,2021-09-05,120.55,123.39,120.31,121.5,1157047,0.0006
STOCK003,2021-09-06,125.32,125.03,122.21,124.17,703882,0.0217
STOCK003,2021-09-07,121.11,121.85,118.0,120.4,1109850,-0.0308
STOCK003,2021-09-08,123.31,123.02,120.86,122.98,1330893,0.0212
STOCK003,2021-09-09,125.23,127.08,122.44,124.8,858219,0.0147
STOCK003,2021-09-10,121.38,123.06,119.31,121.47,462642,-0.027
STOCK003,2021-09-11,119.42,122.11,119.17,119.82,1636667,-0.0137
STOCK003,2021-09-12,122.36,121.98,120.88,121.86,1190807,0.0169
STOCK003,2021-09-13,121.49,121.32,118.94,120.84,736127,-0.0084
STOCK003,2021-09-14,123.23,122.81,120.95,122.69,906799,0.0151
STOCK003,2021-09-15,123.02,124.45,121.66,123.49,375470,0.0065
STOCK003,2021-09-16,121.45,121.34,120.24,121.32,1331393,-0.0177
STOCK003,2021-09-17,120.35,122.82,118.94,120.52,1244435,-0.0066
STOCK003,2021-09-18,119.82,120.29,118.29,119.49,958076,-0.0086
STOCK003,2021-09-19,116.26,117.99,115.35,117.11,1609727,-0.0201
STOCK003,2021-09-20,115.36,117.03,113.24,115.13,517663,-0.0171
STOCK003,2021-09-21,115.59,116.96,113.74,115.3,639186,0.0015
STOCK003,2021-09-22,116.03,117.16,114.14,116.1,518137,0.0069
STOCK003,2021-09-23,114.66,115.48,113.62,115.24,420164,-0.0074
STOCK003,2021-09-24,120.07,119.62,117.68,119.53,730641,0.0366
STOCK003,2021-09-25,119.95,121.28,119.69,119.94,886434,0.0034
STOCK003,2021-09-26,121.63,122.98,118.71,120.94,1683750,0.0083
STOCK003,2021-09-27,120.79,120.59,118.74,120.59,1185936,-0.0029
STOCK003,2021-09-28,117.7,120.56,117.18,119.35,1001338,-0.0103
STOCK003,2021-09-29,121.9,123.01,119.45,120.78,1353371,0.0119
STOCK003,2021-09-30,122.56,124.56,122.06,122.7,690428,0.0157
STOCK003,2021-10-01,124.41,125.47,125.05,125.07,1351592,0.0191
STOCK003,2021-10-02,125.94,127.07,125.6,126.43,1011343,0.0108
STOCK003,2021-10-03,124.84,126.44,122.86,125.26,1055027,-0.0093
STOCK003,2021-10-04,127.13,128.76,125.11,127.07,1248295,0.0143
STOCK003,2021-10-05,126.17,127.67,124.21,126.67,952390,-0.0031
STOCK003,2021-10-06,124.84,124.76,122.08,123.99,718952,-0.0213
STOCK003,2021-10-07,124.73,127.61,124.45,125.49,739117,0.012
STOCK003,2021-10-08,125.26,125.7,125.37,125.45,862392,-0.0003
STOCK003,2021-10-09,123.62,125.82,122.5,124.23,1034582,-0.0098
STOCK003,2021-10-10,123.97,124.49,122.22,123.35,1676657,-0.0071
STOCK003,2021-10-11,121.3,122.92,121.91,122.27,651049,-0.0088
STOCK003,2021-10-12,120.98,122.8,121.18,121.65,708649,-0.0051
STOCK003,2021-10-13,122.65,123.79,121.28,122.82,1182050,0.0096
STOCK003,2021-10-14,120.56,121.21,118.84,120.59,1076845,-0.0183
STOCK003,2021-10-15,118.81,119.89,116.97,118.73,952468,-0.0156
STOCK003,2021-10-16,118.4,118.94,115.95,117.9,1110498,-0.0069
STOCK003,2021-10-17,121.65,122.13,119.31,121.08,981763,0.0266
STOCK003,2021-10-18,118.15,119.59,117.48,119.53,1231680,-0.0129
STOCK003,2021-10-19,120.24,123.0,119.52,121.09,1091934,0.013
STOCK003,2021-10-20,123.49,123.19,122.29,122.83,538309,0.0143
STOCK003,2021-10-21,119.65,122.66,118.0,120.27,935876,-0.0211
STOCK003,2021-10-22,116.36,116.88,115.35,116.87,886243,-0.0287
STOCK003,2021-10-23,119.09,120.51,117.56,118.42,905730,0.0132
STOCK003,2021-10-24,118.34,118.21,115.64,116.93,1470177,-0.0127
STOCK003,2021-10-25,121.52,124.19,120.21,122.03,1049512,0.0427
STOCK003,2021-10-26,121.46,125.18,121.22,123.27,1246272,0.0102
STOCK003,2021-10-27,122.44,124.45,122.03,122.28,920049,-0.0081
STOCK003,2021-10-28,122.97,125.3,123.37,123.4,793049,0.0091
STOCK003,2021-10-29,122.28,122.74,119.74,121.71,432391,-0.0138
STOCK003,2021-10-30,120.42,120.38,119.68,119.81,1111026,-0.0158
STOCK003,2021-10-31,118.39,120.3,117.48,118.72,887912,-0.0091
STOCK003,2021-11-01,115.23,117.24,114.29,115.75,1565752,-0.0254
STOCK003,2021-11-02,118.85,118.03,117.14,117.81,872651,0.0176
STOCK003,2021-11-03,118.21,119.52,116.67,118.38,1086123,0.0048
STOCK003,2021-11-04,117.9,120.05,116.74,118.23,1415334,-0.0012
STOCK003,2021-11-05,117.52,118.85,116.99,117.02,903036,-0.0103
STOCK003,2021-11-06,114.62,115.77,115.22,115.63,398782,-0.012
STOCK003,2021-11-07,115.62,116.66,114.69,115.15,952669,-0.0041
STOCK003,2021-11-08,113.86,115.07,113.94,115.03,941542,-0.0011
STOCK003,2021-11-09,117.21,117.98,115.77,117.52,1503020,0.0214
STOCK003,2021-11-10,116.43,119.75,116.65,117.45,795956,-0.0005
STOCK003,2021-11-11,117.12,118.27,115.83,117.9,1167171,0.0038
STOCK003,2021-11-12,115.6,114.99,114.44,114.81,937224,-0.0266
STOCK003,2021-11-13,113.62,113.74,112.38,113.35,1512152,-0.0128
STOCK003,2021-11-14,113.93,114.24,112.51,113.77,318335,0.0037
STOCK003,2021-11-15,115.61,115.88,113.88,115.02,1093987,0.0109
STOCK003,2021-11-16,111.35,111.8,108.68,110.82,1154108,-0.0372
STOCK003,2021-11-17,113.38,114.4,113.13,113.48,827962,0.0237
STOCK003,2021-11-18,114.52,116.79,113.52,115.0,943019,0.0133
STOCK003,2021-11-19,115.61,116.68,113.93,115.87,867557,0.0075
STOCK003,2021-11-20,111.99,112.44,110.94,112.01,1025357,-0.0339
STOCK003,2021-11-21,112.65,113.04,110.29,112.24,711837,0.0021
STOCK003,2021-11-22,111.65,112.78,109.64,111.59,824821,-0.0058
STOCK003,2021-11-23,108.46,111.4,107.6,109.64,934642,-0.0176
STOCK003,2021-11-24,110.26,110.5,109.69,110.32,973077,0.0062
STOCK003,2021-11-25,113.58,116.37,114.07,114.3,1315519,0.0355
STOCK003,2021-11-26,113.44,114.59,113.82,113.95,1239745,-0.0031
STOCK003,2021-11-27,111.86,113.84,111.33,111.99,1120973,-0.0173
STOCK003,2021-11-28,112.6,113.25,110.49,112.16,1114955,0.0015
STOCK003,2021-11-29,112.38,113.25,110.62,111.78,363365,-0.0034
STOCK003,2021-11-30,114.73,114.39,113.98,114.28,1064974,0.0221
STOCK003,2021-12-01,115.3,116.38,112.43,114.67,1497584,0.0034
STOCK003,2021-12-02,111.44,112.59,109.79,110.95,589526,-0.0329
STOCK003,2021-12-03,107.94,108.77,107.95,108.35,1099843,-0.0237
STOCK003,2021-12-04,112.16,113.66,111.3,112.31,926422,0.0359
STOCK003,2021-12-05,111.59,112.17,111.48,111.8,857614,-0.0046
STOCK003,2021-12-06,110.58,110.79,109.17,110.61,1172546,-0.0107
STOCK003,2021-12-07,111.3,112.34,110.97,111.92,650557,0.0118
STOCK003,2021-12-08,111.04,111.42,110.87,110.94,1090997,-0.0088
STOCK003,2021-12-09,112.83,113.61,111.99,113.55,938940,0.0233
STOCK003,2021-12-10,114.47,115.71,115.47,115.53,1036386,0.0173
STOCK003,2021-12-11,116.15,117.41,114.95,117.06,1233831,0.0131
STOCK003,2021-12-12,119.17,120.88,118.57,119.45,764015,0.0202
STOCK003,2021-12-13,118.94,119.07,117.74,118.85,1287700,-0.005
STOCK003,2021-12-14,120.98,123.03,119.87,120.8,700513,0.0163
STOCK003,2021-12-15,120.05,120.68,119.3,119.99,1592357,-0.0067
STOCK003,2021-12-16,121.59,122.95,120.8,121.01,1292723,0.0084
STOCK003,2021-12-17,117.45,120.41,117.91,118.4,1577438,-0.0218
STOCK003,2021-12-18,119.89,121.04,117.83,119.3,1288587,0.0076
STOCK003,2021-12-19,115.93,118.19,114.85,116.63,823569,-0.0226
STOCK003,2021-12-20,116.23,117.21,114.25,115.38,1005796,-0.0108
STOCK003,2021-12-21,117.18,117.51,115.07,115.73,1511476,0.0031
STOCK003,2021-12-22,120.89,122.45,120.78,121.52,904697,0.0488
STOCK003,2021-12-23,119.29,119.72,116.85,118.9,1239896,-0.0218
STOCK003,2021-12-24,119.49,121.16,119.19,119.54,646656,0.0054
STOCK003,2021-12-25,119.82,122.69,120.11,121.11,916175,0.013
STOCK003,2021-12-26,117.78,119.93,117.62,118.22,1167685,-0.0242
STOCK003,2021-12-27,117.74,119.4,116.79,118.11,416723,-0.0009
STOCK003,2021-12-28,117.9,117.15,116.47,117.14,1221157,-0.0083
STOCK003,2021-12-29,115.98,116.11,113.82,115.58,866079,-0.0133
STOCK003,2021-12-30,114.27,117.32,114.58,115.14,1257078,-0.0039
STOCK003,2021-12-31,116.66,117.0,114.92,116.68,831318,0.0133
STOCK003,2022-01-01,114.92,116.23,113.78,114.92,149773,-0.0153
STOCK003,2022-01-02,114.19,116.69,113.63,114.65,922621,-0.0023
STOCK003,2022-01-03,118.51,118.54,117.74,118.33,1080512,0.0316
STOCK003,2022-01-04,121.2,122.43,119.12,120.94,763313,0.0218
STOCK003,2022-01-05,123.88,124.62,122.32,123.63,564159,0.022
