symbol,date,open,high,low,close,volume,returns
STOCK036,2021-01-03,156.55,158.39,153.43,155.31,1172221,0.003
STOCK036,2021-01-04,154.15,155.69,152.18,153.08,597361,-0.0145
STOCK036,2021-01-05,152.26,153.95,152.89,153.31,955309,0.0015
STOCK036,2021-01-06,155.39,157.89,152.98,155.0,1538908,0.011
STOCK036,2021-01-07,160.29,160.1,157.37,159.73,927195,0.03
STOCK036,2021-01-08,162.15,165.65,161.95,162.98,1369000,0.0202
STOCK036,2021-01-09,169.5,171.62,168.13,170.32,1488540,0.0441
STOCK036,2021-01-10,167.66,170.85,166.57,167.9,1477174,-0.0143
STOCK036,2021-01-11,171.6,173.99,168.58,171.02,958901,0.0184
STOCK036,2021-01-12,171.38,174.59,171.14,171.82,897727,0.0047
STOCK036,2021-01-13,180.08,182.54,176.5,179.7,1023146,0.0448
STOCK036,2021-01-14,176.47,178.07,175.97,176.99,950310,-0.0152
STOCK036,2021-01-15,174.29,174.5,172.94,174.22,361379,-0.0158
STOCK036,2021-01-16,172.71,173.7,172.11,172.31,706083,-0.011
STOCK036,2021-01-17,164.36,165.89,164.94,165.31,493796,-0.0415
STOCK036,2021-01-18,162.28,166.02,162.06,163.75,593365,-0.0095
STOCK036,2021-01-19,160.87,162.56,160.58,161.44,1585977,-0.0142
STOCK036,2021-01-20,161.66,165.25,159.38,162.09,1053325,0.004
STOCK036,2021-01-21,163.69,165.46,163.32,163.36,1039319,0.0078
STOCK036,2021-01-22,169.72,172.57,168.49,169.78,641411,0.0385
STOCK036,2021-01-23,174.47,173.67,172.04,173.21,1542158,0.02
STOCK036,2021-01-24,169.95,174.35,171.33,171.4,692791,-0.0105
STOCK036,2021-01-25,168.28,171.62,168.09,168.51,710638,-0.017
STOCK036,2021-01-26,170.78,172.01,168.94,170.35,781518,0.0108
STOCK036,2021-01-27,167.87,168.09,164.44,166.08,1357164,-0.0254
STOCK036,2021-01-28,172.63,175.08,171.05,172.44,1308095,0.0376
STOCK036,2021-01-29,177.71,177.35,174.86,176.74,830815,0.0246
STOCK036,2021-01-30,174.55,177.02,173.18,175.26,1023442,-0.0084
STOCK036,2021-01-31,170.26,170.88,169.49,169.53,1041718,-0.0333
STOCK036,2021-02-01,172.98,174.87,172.74,174.36,759152,0.0281
STOCK036,2021-02-02,174.07,175.41,170.77,174.13,977300,-0.0013
STOCK036,2021-02-03,180.44,178.92,176.82,178.67,584203,0.0258
STOCK036,2021-02-04,173.68,173.33,170.89,173.24,1446733,-0.0309
STOCK036,2021-02-05,173.29,171.81,170.28,171.35,878680,-0.011
STOCK036,2021-02-06,171.96,174.84,168.88,171.54,1170928,0.0011
STOCK036,2021-02-07,172.04,173.76,169.21,171.87,970346,0.0019
STOCK036,2021-02-08,170.87,173.79,168.72,170.5,240326,-0.008
STOCK036,2021-02-09,173.4,174.3,169.44,172.81,1037853,0.0135
STOCK036,2021-02-10,169.14,170.38,168.9,169.33,1614058,-0.0204
STOCK036,2021-02-11,168.44,170.73,168.96,169.01,879077,-0.0018
STOCK036,2021-02-12,171.28,171.08,166.98,169.59,750381,0.0034
STOCK036,2021-02-13,171.04,171.88,168.75,171.52,955892,0.0113
STOCK036,2021-02-14,174.88,176.38,173.73,174.15,1062340,0.0152
STOCK036,2021-02-15,169.34,171.18,169.54,170.45,840349,-0.0215
STOCK036,2021-02-16,164.96,167.51,165.4,165.46,976833,-0.0297
STOCK036,2021-02-17,170.28,172.12,168.92,169.91,1125461,0.0266
STOCK036,2021-02-18,169.7,171.74,168.57,171.22,1319182,0.0076
STOCK036,2021-02-19,169.06,169.05,167.09,168.84,1415359,-0.014
STOCK036,2021-02-20,174.72,177.06,173.12,174.34,1330396,0.032
STOCK036,2021-02-21,175.32,176.52,173.61,174.92,1403867,0.0033
STOCK036,2021-02-22,179.74,179.48,179.26,179.27,970625,0.0246
STOCK036,2021-02-23,181.73,183.27,178.61,179.69,1266711,0.0024
STOCK036,2021-02-24,187.98,187.66,185.02,187.44,617108,0.0422
STOCK036,2021-02-25,193.08,197.03,190.54,194.33,1087814,0.0361
STOCK036,2021-02-26,193.7,197.37,190.28,193.56,815763,-0.004
STOCK036,2021-02-27,197.69,198.5,197.46,197.55,1476588,0.0204
STOCK036,2021-02-28,201.02,200.89,196.72,200.32,657697,0.0139
STOCK036,2021-03-01,205.97,206.59,202.86,206.09,758510,0.0284
STOCK036,2021-03-02,201.96,203.58,199.19,202.35,875915,-0.0183
STOCK036,2021-03-03,204.86,205.76,203.47,205.35,623459,0.0147
STOCK036,2021-03-04,209.82,212.86,208.28,209.95,831817,0.0222
STOCK036,2021-03-05,199.93,203.15,201.67,202.9,1615891,-0.0342
STOCK036,2021-03-06,199.43,200.37,198.09,198.35,887109,-0.0227
STOCK036,2021-03-07,190.63,194.42,189.75,190.62,648503,-0.0398
STOCK036,2021-03-08,191.39,192.87,188.84,189.78,1569186,-0.0044
STOCK036,2021-03-09,192.87,195.09,190.85,192.72,1307059,0.0154
STOCK036,2021-03-10,198.97,200.01,195.82,198.79,598982,0.031
STOCK036,2021-03-11,198.88,201.77,197.4,199.29,1039578,0.0025
STOCK036,2021-03-12,205.62,208.26,205.85,206.09,934404,0.0336
STOCK036,2021-03-13,200.59,202.39,196.84,200.68,975736,-0.0266
STOCK036,2021-03-14,194.2,194.66,190.49,194.15,681818,-0.0331
STOCK036,2021-03-15,193.44,197.58,191.08,194.13,614624,-0.0001
STOCK036,2021-03-16,196.78,197.59,191.94,195.83,368305,0.0087
STOCK036,2021-03-17,197.02,196.66,193.76,195.89,1415904,0.0003
STOCK036,2021-03-18,187.86,189.53,184.52,188.15,219058,-0.0403
STOCK036,2021-03-19,187.66,189.56,187.71,188.0,980744,-0.0008
STOCK036,2021-03-20,182.41,186.38,182.0,183.34,845434,-0.0251
STOCK036,2021-03-21,187.42,188.73,185.16,186.0,1199478,0.0144
STOCK036,2021-03-22,186.69,190.44,186.82,187.56,520720,0.0083
STOCK036,2021-03-23,183.95,184.29,183.73,184.25,935962,-0.0178
STOCK036,2021-03-24,183.0,184.06,180.27,182.55,839404,-0.0093
STOCK036,2021-03-25,179.36,180.62,176.1,178.9,1580546,-0.0202
STOCK036,2021-03-26,179.58,178.92,176.78,178.85,985573,-0.0003
STOCK036,2021-03-27,182.32,183.43,181.95,182.48,892998,0.0201
STOCK036,2021-03-28,180.16,181.82,176.2,179.1,811805,-0.0187
STOCK036,2021-03-29,181.14,181.59,178.79,181.1,1015359,0.0111
STOCK036,2021-03-30,178.92,181.29,177.97,179.37,588260,-0.0096
STOCK036,2021-03-31,177.01,177.48,174.34,176.72,981698,-0.0149
STOCK036,2021-04-01,176.96,176.56,175.6,176.52,839919,-0.0011
STOCK036,2021-04-02,174.13,173.91,171.88,173.07,736967,-0.0197
STOCK036,2021-04-03,172.81,174.68,168.2,171.34,475709,-0.0101
STOCK036,2021-04-04,167.82,170.14,166.48,167.45,1142629,-0.023
STOCK036,2021-04-05,173.64,177.68,172.7,174.34,1127318,0.0403
STOCK036,2021-04-06,175.75,176.34,171.52,174.63,334954,0.0017
STOCK036,2021-04-07,172.81,172.76,169.94,172.38,252018,-0.013
STOCK036,2021-04-08,172.46,175.19,173.08,173.29,1488749,0.0053
STOCK036,2021-04-09,172.57,174.65,172.57,173.08,647836,-0.0012
STOCK036,2021-04-10,172.31,175.4,172.46,172.49,1620371,-0.0034
STOCK036,2021-04-11,173.19,175.13,172.59,174.79,684607,0.0133
STOCK036,2021-04-12,178.97,179.37,176.05,177.64,1557310,0.0162
STOCK036,2021-04-13,175.85,176.47,175.47,175.94,628284,-0.0096
STOCK036,2021-04-14,175.92,175.23,170.76,174.1,1478332,-0.0105
STOCK036,2021-04-15,173.9,175.87,171.48,173.32,756279,-0.0045
STOCK036,2021-04-16,165.64,167.26,164.88,165.68,951891,-0.045
STOCK036,2021-04-17,161.16,162.11,159.29,160.9,1435300,-0.0293
STOCK036,2021-04-18,166.25,166.83,163.27,165.52,676787,0.0283
STOCK036,2021-04-19,172.41,172.8,170.97,171.23,1093939,0.0339
STOCK036,2021-04-20,171.14,173.23,169.61,170.55,1439962,-0.004
STOCK036,2021-04-21,171.74,175.78,169.91,172.7,989252,0.0125
STOCK036,2021-04-22,173.49,177.28,172.35,173.95,529642,0.0072
STOCK036,2021-04-23,185.51,188.1,183.16,185.19,1753466,0.0626
STOCK036,2021-04-24,187.83,190.77,187.93,189.57,990315,0.0234
STOCK036,2021-04-25,189.88,191.88,189.11,189.27,1036923,-0.0016
STOCK036,2021-04-26,185.77,187.5,185.26,185.88,610235,-0.0181
STOCK036,2021-04-27,180.39,181.1,178.57,180.18,772970,-0.0311
STOCK036,2021-04-28,179.11,184.14,180.34,181.1,1358377,0.0051
STOCK036,2021-04-29,179.41,178.69,178.38,178.56,1015498,-0.0141
STOCK036,2021-04-30,173.92,176.85,170.79,173.72,1322295,-0.0274
STOCK036,2021-05-01,171.85,173.25,168.29,171.66,1271205,-0.0119
STOCK036,2021-05-02,167.91,170.3,165.49,168.16,1393595,-0.0206
STOCK036,2021-05-03,174.38,176.4,171.13,174.1,1058215,0.0347
STOCK036,2021-05-04,176.25,180.55,176.52,177.38,1086086,0.0186
STOCK036,2021-05-05,176.79,179.79,174.11,177.52,808515,0.0008
STOCK036,2021-05-06,182.29,185.29,182.32,183.04,680129,0.0306
STOCK036,2021-05-07,185.46,183.75,180.02,183.51,1399401,0.0025
STOCK036,2021-05-08,182.29,182.43,176.96,180.55,633131,-0.0162
STOCK036,2021-05-09,186.39,186.88,183.67,186.32,611947,0.0315
STOCK036,2021-05-10,187.88,191.31,184.83,188.53,724561,0.0118
STOCK036,2021-05-11,185.99,186.74,182.74,184.85,881131,-0.0197
STOCK036,2021-05-12,185.31,186.84,183.37,184.33,1181236,-0.0028
STOCK036,2021-05-13,183.4,181.46,179.72,181.31,556166,-0.0165
STOCK036,2021-05-14,177.65,176.84,174.44,176.54,1343932,-0.0267
STOCK036,2021-05-15,179.14,182.6,179.76,180.02,1302140,0.0195
STOCK036,2021-05-16,187.53,187.49,184.89,187.22,931757,0.0392
STOCK036,2021-05-17,181.48,182.49,178.66,182.23,784267,-0.027
STOCK036,2021-05-18,186.37,184.53,183.78,184.48,1000204,0.0123
STOCK036,2021-05-19,182.99,185.77,179.39,182.28,762730,-0.012
STOCK036,2021-05-20,179.99,183.36,177.41,180.69,1324595,-0.0087
STOCK036,2021-05-21,177.54,180.01,175.37,178.74,875435,-0.0108
STOCK036,2021-05-22,175.89,176.9,172.48,175.86,1033411,-0.0163
STOCK036,2021-05-23,176.05,177.44,174.37,176.2,1118745,0.002
STOCK036,2021-05-24,174.07,176.16,170.08,173.47,1220391,-0.0156
STOCK036,2021-05-25,173.73,176.9,171.94,174.59,914753,0.0064
STOCK036,2021-05-26,175.63,175.23,174.02,174.59,1268394,-0.0
STOCK036,2021-05-27,172.73,174.53,172.27,173.93,1105443,-0.0038
STOCK036,2021-05-28,169.28,171.31,168.51,170.97,1014080,-0.0172
STOCK036,2021-05-29,170.78,171.41,168.34,169.18,715632,-0.0105
STOCK036,2021-05-30,171.21,174.55,169.72,171.93,1229208,0.0161
STOCK036,2021-05-31,172.49,174.75,171.51,173.83,810173,0.011
STOCK036,2021-06-01,171.14,170.71,170.08,170.64,809714,-0.0186
STOCK036,2021-06-02,170.94,171.43,169.21,171.15,1223255,0.003
STOCK036,2021-06-03,174.28,177.28,171.23,173.91,1080045,0.016
STOCK036,2021-06-04,168.08,169.36,166.69,168.37,1111018,-0.0324
STOCK036,2021-06-05,170.27,173.0,170.34,170.38,1137341,0.0119
STOCK036,2021-06-06,167.89,170.41,168.27,168.3,945229,-0.0123
STOCK036,2021-06-07,169.56,171.71,169.19,170.41,989497,0.0124
STOCK036,2021-06-08,167.31,168.68,164.88,167.99,665786,-0.0143
STOCK036,2021-06-09,162.41,162.59,161.46,162.2,1063821,-0.0351
STOCK036,2021-06-10,157.78,159.09,155.17,157.16,870662,-0.0316
STOCK036,2021-06-11,157.79,159.91,156.77,157.47,1165239,0.002
STOCK036,2021-06-12,158.8,160.49,157.43,158.45,752303,0.0062
STOCK036,2021-06-13,155.88,157.42,153.12,155.76,1109242,-0.0171
STOCK036,2021-06-14,157.93,158.06,155.62,157.92,374056,0.0138
STOCK036,2021-06-15,153.04,155.88,152.62,152.92,1663759,-0.0322
STOCK036,2021-06-16,152.59,155.31,151.56,152.87,781576,-0.0003
STOCK036,2021-06-17,149.64,150.23,149.27,149.36,1093713,-0.0232
STOCK036,2021-06-18,148.45,150.46,146.15,147.57,622639,-0.012
STOCK036,2021-06-19,148.4,149.64,145.9,147.86,1177126,0.0019
STOCK036,2021-06-20,145.38,147.18,145.14,145.48,1101606,-0.0162
STOCK036,2021-06-21,145.25,146.67,143.68,144.51,1261694,-0.0067
STOCK036,2021-06-22,146.75,149.99,146.42,147.6,1246047,0.0211
STOCK036,2021-06-23,146.0,147.97,143.36,146.05,1021862,-0.0105
STOCK036,2021-06-24,148.71,149.04,145.71,148.66,954927,0.0177
STOCK036,2021-06-25,146.35,146.47,145.35,145.48,974884,-0.0216
STOCK036,2021-06-26,146.36,149.91,144.94,147.18,881941,0.0116
STOCK036,2021-06-27,151.77,152.32,150.51,151.64,1368764,0.0298
STOCK036,2021-06-28,144.9,145.54,143.33,144.47,744839,-0.0484
STOCK036,2021-06-29,144.09,143.56,140.18,142.33,1079432,-0.0149
STOCK036,2021-06-30,145.04,145.39,141.47,144.12,954485,0.0125
STOCK036,2021-07-01,144.06,145.44,140.95,143.68,1251840,-0.0031
STOCK036,2021-07-02,145.78,147.63,143.22,144.9,1317210,0.0084
STOCK036,2021-07-03,143.93,143.99,142.28,143.3,905473,-0.0111
STOCK036,2021-07-04,143.28,144.04,141.43,143.69,1099782,0.0027
STOCK036,2021-07-05,144.06,143.95,142.67,143.39,933183,-0.0021
STOCK036,2021-07-06,147.71,149.53,145.27,146.92,1435785,0.0244
STOCK036,2021-07-07,147.14,149.73,146.76,147.82,748923,0.0061
STOCK036,2021-07-08,148.87,149.82,147.02,148.97,1092283,0.0078
STOCK036,2021-07-09,147.51,150.31,147.19,147.9,1405660,-0.0072
STOCK036,2021-07-10,146.92,149.13,146.05,146.61,1011834,-0.0088
STOCK036,2021-07-11,144.45,147.95,142.82,145.49,605255,-0.0077
STOCK036,2021-07-12,147.0,149.49,146.49,146.79,360221,0.0089
STOCK036,2021-07-13,146.44,146.44,144.23,145.7,952553,-0.0074
STOCK036,2021-07-14,149.08,148.91,146.05,146.7,1692374,0.0068
STOCK036,2021-07-15,152.93,154.48,152.95,153.07,968098,0.0425
STOCK036,2021-07-16,156.69,158.54,155.8,155.91,1510951,0.0184
STOCK036,2021-07-17,153.79,157.32,154.51,155.06,464087,-0.0055
STOCK036,2021-07-18,158.49,161.45,156.23,158.99,1174821,0.025
STOCK036,2021-07-19,158.24,159.92,156.96,157.85,1320931,-0.0072
STOCK036,2021-07-20,150.79,152.24,148.81,151.7,305156,-0.0398
STOCK036,2021-07-21,149.46,150.44,147.09,148.82,751541,-0.0192
STOCK036,2021-07-22,142.05,146.32,142.24,143.5,1043519,-0.0364
STOCK036,2021-07-23,143.2,145.31,140.98,142.63,963382,-0.006
STOCK036,2021-07-24,142.5,142.95,141.35,142.83,952191,0.0014
STOCK036,2021-07-25,147.57,148.33,145.6,147.85,595585,0.0345
STOCK036,2021-07-26,148.43,149.36,148.12,148.97,1156383,0.0075
STOCK036,2021-07-27,148.7,150.62,147.41,148.46,1050417,-0.0034
STOCK036,2021-07-28,150.35,153.57,148.4,151.1,945549,0.0176
STOCK036,2021-07-29,143.13,145.32,141.97,144.71,1053542,-0.0432
STOCK036,2021-07-30,146.57,147.01,142.94,145.53,557760,0.0057
STOCK036,2021-07-31,147.51,150.43,146.7,147.94,1098732,0.0164
STOCK036,2021-08-01,144.68,145.88,141.53,143.78,865532,-0.0286
STOCK036,2021-08-02,146.74,148.85,145.85,147.25,409323,0.0239
STOCK036,2021-08-03,148.48,150.15,146.92,148.4,1612622,0.0078
STOCK036,2021-08-04,147.52,148.82,146.72,147.32,993316,-0.0073
STOCK036,2021-08-05,149.58,150.23,147.58,149.34,996672,0.0137
STOCK036,2021-08-06,155.8,158.21,155.86,156.44,1246983,0.0464
STOCK036,2021-08-07,157.34,159.33,156.12,157.17,1005283,0.0046
STOCK036,2021-08-08,157.34,160.87,155.4,158.11,1391052,0.006
STOCK036,2021-08-09,157.34,158.81,156.17,156.82,834123,-0.0082
STOCK036,2021-08-10,155.1,156.68,154.11,154.33,850728,-0.016
STOCK036,2021-08-11,156.46,157.57,156.85,157.07,772089,0.0176
STOCK036,2021-08-12,153.19,155.98,151.65,154.56,1141462,-0.0161
STOCK036,2021-08-13,153.52,154.96,153.36,154.93,631466,0.0024
STOCK036,2021-08-14,152.02,154.37,152.36,153.61,974179,-0.0086
STOCK036,2021-08-15,155.13,157.5,152.73,155.25,901991,0.0106
STOCK036,2021-08-16,155.63,159.55,153.83,156.44,648329,0.0077
STOCK036,2021-08-17,160.26,160.2,158.82,159.88,834834,0.0218
STOCK036,2021-08-18,158.67,159.69,156.22,158.42,734425,-0.0092
STOCK036,2021-08-19,157.87,160.25,155.29,157.73,1390983,-0.0044
STOCK036,2021-08-20,155.28,155.45,152.8,154.82,876275,-0.0186
STOCK036,2021-08-21,153.8,155.31,153.14,153.61,927800,-0.0079
STOCK036,2021-08-22,154.93,157.2,152.21,154.92,902316,0.0085
STOCK036,2021-08-23,157.32,159.39,155.75,157.45,1063628,0.0161
STOCK036,2021-08-24,153.95,155.3,153.85,154.72,695236,-0.0174
STOCK036,2021-08-25,156.5,158.71,156.25,157.59,519918,0.0184
STOCK036,2021-08-26,161.1,164.63,161.97,162.09,1047838,0.0281
STOCK036,2021-08-27,162.87,165.41,163.18,163.6,1154084,0.0093
STOCK036,2021-08-28,170.05,170.04,167.42,170.02,409448,0.0385
STOCK036,2021-08-29,168.13,170.13,167.58,167.58,1243239,-0.0145
STOCK036,2021-08-30,162.81,163.74,162.26,163.62,1126057,-0.0239
STOCK036,2021-08-31,157.39,160.42,156.41,158.06,1029301,-0.0346
STOCK036,2021-09-01,162.0,163.69,162.85,163.03,462068,0.0309
STOCK036,2021-09-02,165.02,168.51,162.12,165.34,962881,0.0141
STOCK036,2021-09-03,164.99,166.54,164.57,165.32,644790,-0.0001
STOCK036,2021-09-04,166.08,167.51,165.4,166.42,1080788,0.0066
STOCK036,2021-09-05,162.84,163.36,161.89,162.88,1054750,-0.0215
STOCK036,2021-09-06,170.64,172.26,170.42,171.21,1351515,0.0499
STOCK036,2021-09-07,170.82,174.84,171.82,171.83,1146268,0.0036
STOCK036,2021-09-08,173.39,175.81,169.86,172.38,1144272,0.0032
STOCK036,2021-09-09,174.89,176.36,171.69,175.07,841510,0.0155
STOCK036,2021-09-10,177.86,178.53,176.15,176.94,573107,0.0106
STOCK036,2021-09-11,177.05,180.48,175.55,177.91,880732,0.0055
STOCK036,2021-09-12,176.38,178.4,172.7,175.3,1113930,-0.0148
STOCK036,2021-09-13,176.28,179.24,174.13,177.13,906907,0.0104
STOCK036,2021-09-14,183.55,185.55,182.56,184.11,787063,0.0386
STOCK036,2021-09-15,190.25,190.89,188.18,189.32,588477,0.0279
STOCK036,2021-09-16,197.22,198.37,194.38,195.65,1248468,0.0329
STOCK036,2021-09-17,194.91,193.86,191.09,193.85,861118,-0.0092
STOCK036,2021-09-18,190.1,192.6,187.14,190.24,570054,-0.0188
STOCK036,2021-09-19,189.46,191.31,189.27,189.96,1148096,-0.0015
STOCK036,2021-09-20,191.59,193.38,188.95,190.36,667852,0.0021
STOCK036,2021-09-21,194.41,195.13,191.25,194.76,954610,0.0229
STOCK036,2021-09-22,187.15,190.69,185.43,188.47,1177404,-0.0328
STOCK036,2021-09-23,193.81,196.39,190.69,194.52,941382,0.0316
STOCK036,2021-09-24,193.66,196.59,191.17,194.1,763198,-0.0022
STOCK036,2021-09-25,192.63,192.89,191.13,192.64,935317,-0.0075
STOCK036,2021-09-26,188.62,191.16,186.74,188.97,781461,-0.0192
STOCK036,2021-09-27,183.29,185.06,180.58,183.0,1496085,-0.0321
STOCK036,2021-09-28,186.36,188.31,185.93,186.22,1298835,0.0175
STOCK036,2021-09-29,185.39,188.94,184.65,186.68,1047328,0.0025
STOCK036,2021-09-30,181.11,184.58,179.53,182.11,556922,-0.0248
STOCK036,2021-10-01,176.98,180.49,177.04,177.63,1357569,-0.0249
STOCK036,2021-10-02,177.46,177.57,173.86,176.62,1072901,-0.0057
STOCK036,2021-10-03,181.4,185.82,180.66,182.8,941115,0.0344
STOCK036,2021-10-04,182.31,183.85,178.57,182.03,1052660,-0.0042
STOCK036,2021-10-05,175.19,177.09,176.67,176.82,732904,-0.0291
STOCK036,2021-10-06,176.07,176.34,175.19,176.13,1160887,-0.0039
STOCK036,2021-10-07,173.42,176.52,173.24,175.35,951362,-0.0045
STOCK036,2021-10-08,166.42,168.92,165.32,166.31,1254883,-0.0529
STOCK036,2021-10-09,166.87,168.64,163.91,166.29,1174771,-0.0001
STOCK036,2021-10-10,165.03,168.3,163.17,165.69,427599,-0.0036
STOCK036,2021-10-11,167.85,169.92,167.84,168.18,1300489,0.0149
STOCK036,2021-10-12,175.91,176.23,172.9,174.69,1213164,0.038
STOCK036,2021-10-13,179.24,179.38,177.03,178.85,1113891,0.0235
STOCK036,2021-10-14,177.57,179.24,176.75,178.07,960981,-0.0044
STOCK036,2021-10-15,175.8,175.86,171.09,174.35,717232,-0.0211
STOCK036,2021-10-16,185.22,184.06,180.7,183.74,903391,0.0525
STOCK036,2021-10-17,185.36,184.95,181.57,184.14,577955,0.0022
STOCK036,2021-10-18,184.92,186.58,181.74,184.38,778968,0.0013
STOCK036,2021-10-19,183.17,187.19,182.77,184.47,1065560,0.0005
STOCK036,2021-10-20,186.32,189.09,181.97,185.39,746517,0.005
STOCK036,2021-10-21,183.65,188.49,182.47,185.04,972446,-0.0019
STOCK036,2021-10-22,183.03,185.46,180.44,183.11,1164495,-0.0105
STOCK036,2021-10-23,182.16,182.83,178.18,181.3,982175,-0.0099
STOCK036,2021-10-24,183.05,183.67,180.37,181.36,1067270,0.0003
STOCK036,2021-10-25,179.27,182.4,176.68,179.58,516529,-0.0099
STOCK036,2021-10-26,176.98,177.64,176.53,177.22,899083,-0.0133
STOCK036,2021-10-27,178.63,179.23,176.54,177.77,1138745,0.0031
STOCK036,2021-10-28,176.0,180.02,175.86,177.05,1051676,-0.0041
STOCK036,2021-10-29,183.25,184.04,179.06,182.63,1458409,0.0311
STOCK036,2021-10-30,174.15,175.36,170.41,173.38,1228253,-0.052
STOCK036,2021-10-31,177.43,179.47,174.89,177.38,1116493,0.0228
STOCK036,2021-11-01,183.18,182.71,179.39,182.04,600166,0.0259
STOCK036,2021-11-02,174.51,176.09,172.85,174.82,768229,-0.0405
STOCK036,2021-11-03,174.13,174.96,170.51,173.8,1369066,-0.0059
STOCK036,2021-11-04,172.17,172.78,170.97,172.68,282908,-0.0064
STOCK036,2021-11-05,167.71,168.14,166.78,168.06,1274042,-0.0272
STOCK036,2021-11-06,166.08,168.39,165.09,165.63,1128455,-0.0146
STOCK036,2021-11-07,161.93,163.04,159.6,162.15,616290,-0.0212
STOCK036,2021-11-08,168.54,169.85,165.64,168.11,749715,0.036
STOCK036,2021-11-09,173.33,172.48,170.13,171.45,1171152,0.0197
STOCK036,2021-11-10,175.53,179.36,175.96,176.04,816584,0.0264
STOCK036,2021-11-11,178.7,179.71,175.78,178.78,928149,0.0154
STOCK036,2021-11-12,175.94,176.47,174.93,174.97,1055924,-0.0216
STOCK036,2021-11-13,172.68,176.34,170.87,173.31,1567132,-0.0095
STOCK036,2021-11-14,175.24,178.14,171.79,175.19,1230651,0.0108
STOCK036,2021-11-15,170.61,171.77,169.64,171.13,1108934,-0.0234
STOCK036,2021-11-16,174.04,176.55,172.95,173.77,433105,0.0153
STOCK036,2021-11-17,174.85,174.69,170.66,173.11,1387193,-0.0038
STOCK036,2021-11-18,171.64,173.65,169.17,171.98,669319,-0.0065
STOCK036,2021-11-19,174.93,175.09,172.71,174.62,1026009,0.0152
STOCK036,2021-11-20,176.67,176.64,172.95,176.36,1057473,0.0099
STOCK036,2021-11-21,175.71,177.81,175.08,175.26,1434191,-0.0062
STOCK036,2021-11-22,180.06,181.34,177.74,179.55,685103,0.0242
STOCK036,2021-11-23,177.09,177.43,173.36,175.89,1492184,-0.0206
STOCK036,2021-11-24,181.06,180.85,175.17,178.25,662951,0.0133
STOCK036,2021-11-25,180.77,183.32,179.91,180.55,375370,0.0129
STOCK036,2021-11-26,180.12,180.19,176.75,179.62,835539,-0.0052
STOCK036,2021-11-27,182.72,183.19,178.98,180.98,767615,0.0075
STOCK036,2021-11-28,175.19,177.16,175.28,176.68,858620,-0.024
STOCK036,2021-11-29,178.38,182.86,179.68,180.16,1225329,0.0195
STOCK036,2021-11-30,177.82,182.03,176.56,179.67,1008537,-0.0027
STOCK036,2021-12-01,176.13,181.39,177.42,177.98,903910,-0.0095
STOCK036,2021-12-02,183.43,182.19,180.81,181.94,1108194,0.022
STOCK036,2021-12-03,178.79,179.77,178.53,179.57,990638,-0.0131
STOCK036,2021-12-04,174.77,175.74,171.71,174.76,1141789,-0.0272
STOCK036,2021-12-05,168.41,170.46,167.29,169.57,1177770,-0.0301
STOCK036,2021-12-06,169.49,172.66,169.07,171.81,811034,0.0131
STOCK036,2021-12-07,167.22,170.67,166.79,167.63,1189998,-0.0246
STOCK036,2021-12-08,173.81,174.66,171.62,173.79,578331,0.0361
STOCK036,2021-12-09,166.05,167.78,164.96,166.87,1059604,-0.0406
STOCK036,2021-12-10,172.74,175.43,169.93,172.8,826262,0.0349
STOCK036,2021-12-11,173.29,175.27,170.56,173.71,1208850,0.0052
STOCK036,2021-12-12,173.1,176.24,173.5,173.55,973572,-0.0009
STOCK036,2021-12-13,173.7,172.06,169.52,171.84,572895,-0.0099
STOCK036,2021-12-14,171.78,175.08,173.21,173.39,1235076,0.009
STOCK036,2021-12-15,172.84,173.55,171.53,173.43,904528,0.0002
STOCK036,2021-12-16,176.78,177.7,176.46,177.48,922059,0.0231
STOCK036,2021-12-17,179.48,181.29,176.97,178.06,1240638,0.0033
STOCK036,2021-12-18,179.55,179.27,177.51,178.78,575131,0.004
STOCK036,2021-12-19,176.64,179.55,175.45,177.66,148276,-0.0063
STOCK036,2021-12-20,176.92,179.09,176.45,177.63,1287010,-0.0001
STOCK036,2021-12-21,179.37,180.15,176.29,178.91,933546,0.0072
STOCK036,2021-12-22,173.05,176.18,171.67,173.07,793334,-0.0332
STOCK036,2021-12-23,168.8,168.7,168.4,168.63,1229763,-0.026
STOCK036,2021-12-24,169.94,173.6,168.64,171.33,1089894,0.0159
STOCK036,2021-12-25,172.89,175.4,171.1,172.09,875469,0.0044
STOCK036,2021-12-26,172.23,173.55,170.14,171.63,1844396,-0.0027
STOCK036,2021-12-27,171.77,175.08,169.5,171.86,1117992,0.0014
STOCK036,2021-12-28,172.59,173.41,172.08,173.23,1054375,0.008
STOCK036,2021-12-29,171.94,172.98,171.35,171.54,1058452,-0.0098
STOCK036,2021-12-30,168.2,169.94,167.8,169.06,1061908,-0.0146
STOCK036,2021-12-31,171.14,172.38,166.69,169.9,1134590,0.0049
STOCK036,2022-01-01,167.57,170.04,164.63,166.77,928896,-0.0186
STOCK036,2022-01-02,168.94,169.17,166.05,168.31,1083780,0.0092
STOCK036,2022-01-03,162.06,164.97,160.78,162.84,1095556,-0.0331
STOCK036,2022-01-04,165.56,167.05,165.73,166.39,810135,0.0216
STOCK036,2022-01-05,168.3,170.04,166.73,168.14,1089173,0.0105
STOCK036,2022-01-06,168.16,170.74,166.63,169.17,1316195,0.0061
