symbol,date,open,high,low,close,volume,returns
STOCK004,2021-01-03,137.58,138.25,135.91,137.21,1117646,0.02
STOCK004,2021-01-04,140.06,141.45,138.17,140.06,815333,0.0206
STOCK004,2021-01-05,139.98,141.63,137.95,140.18,857542,0.0009
STOCK004,2021-01-06,135.91,139.28,136.7,137.51,502319,-0.0193
STOCK004,2021-01-07,139.42,141.45,137.8,138.97,726004,0.0105
STOCK004,2021-01-08,142.85,144.32,140.33,142.26,1037998,0.0234
STOCK004,2021-01-09,145.34,145.79,143.62,144.61,1032852,0.0164
STOCK004,2021-01-10,147.52,150.16,146.99,148.58,810886,0.0271
STOCK004,2021-01-11,152.65,154.49,150.45,151.48,810364,0.0193
STOCK004,2021-01-12,154.88,157.15,154.67,155.03,1190047,0.0232
STOCK004,2021-01-13,152.01,154.33,152.17,152.7,781158,-0.0151
STOCK004,2021-01-14,154.7,156.16,152.56,154.03,1160231,0.0086
STOCK004,2021-01-15,157.16,159.17,156.68,156.89,1624202,0.0185
STOCK004,2021-01-16,153.6,153.68,150.52,153.32,1139993,-0.023
STOCK004,2021-01-17,152.99,152.84,151.2,152.46,1340192,-0.0056
STOCK004,2021-01-18,150.84,152.49,149.91,150.15,1013808,-0.0153
STOCK004,2021-01-19,146.06,147.87,146.25,146.48,388927,-0.0247
STOCK004,2021-01-20,146.35,147.24,143.68,146.38,1092059,-0.0007
STOCK004,2021-01-21,148.08,147.24,145.81,146.99,1282451,0.0041
STOCK004,2021-01-22,151.53,152.75,148.85,150.78,772755,0.0255
STOCK004,2021-01-23,153.21,153.44,151.31,151.85,1440569,0.0071
STOCK004,2021-01-24,156.72,158.67,154.55,155.66,824697,0.0248
STOCK004,2021-01-25,154.85,156.7,152.82,155.85,1095324,0.0012
STOCK004,2021-01-26,158.32,161.45,157.95,158.53,1446529,0.0171
STOCK004,2021-01-27,160.23,162.65,156.75,159.88,979867,0.0085
STOCK004,2021-01-28,158.67,160.48,156.47,157.67,730952,-0.014
STOCK004,2021-01-29,163.01,163.68,157.98,161.08,841750,0.0214
STOCK004,2021-01-30,154.19,155.08,152.51,153.04,1409658,-0.0512
STOCK004,2021-01-31,155.03,156.17,152.33,154.68,1422628,0.0107
STOCK004,2021-02-01,153.9,154.39,151.6,153.68,824266,-0.0065
STOCK004,2021-02-02,155.45,157.6,153.49,155.46,1361305,0.0115
STOCK004,2021-02-03,158.58,159.93,158.43,158.73,888235,0.0208
STOCK004,2021-02-04,159.04,161.32,156.47,158.3,1026184,-0.0027
STOCK004,2021-02-05,156.61,157.38,153.27,155.97,800113,-0.0148
STOCK004,2021-02-06,154.27,155.97,152.55,153.49,974286,-0.016
STOCK004,2021-02-07,151.02,150.92,150.25,150.88,914624,-0.0172
STOCK004,2021-02-08,150.33,152.74,149.5,150.5,872696,-0.0025
STOCK004,2021-02-09,146.96,150.32,147.32,147.53,1194951,-0.0199
STOCK004,2021-02-10,145.59,147.79,143.9,145.35,1046505,-0.0149
STOCK004,2021-02-11,145.03,146.61,145.33,145.45,1260937,0.0007
STOCK004,2021-02-12,146.9,149.31,146.76,147.05,1553412,0.0109
STOCK004,2021-02-13,146.0,147.66,144.87,146.69,779070,-0.0024
STOCK004,2021-02-14,142.46,144.5,140.32,142.71,1230893,-0.0275
STOCK004,2021-02-15,139.84,140.15,137.53,140.11,1057186,-0.0184
STOCK004,2021-02-16,146.73,148.79,144.99,146.84,1041526,0.0469
STOCK004,2021-02-17,145.74,148.75,143.68,146.37,2120381,-0.0032
STOCK004,2021-02-18,147.19,148.44,143.87,146.77,571029,0.0027
STOCK004,2021-02-19,141.92,145.01,142.76,142.9,1020127,-0.0267
STOCK004,2021-02-20,143.9,145.99,143.76,144.85,1097452,0.0135
STOCK004,2021-02-21,143.86,146.64,142.08,144.32,805479,-0.0036
STOCK004,2021-02-22,144.92,146.22,143.3,144.65,730625,0.0023
STOCK004,2021-02-23,141.48,142.23,138.51,141.16,895949,-0.0244
STOCK004,2021-02-24,145.78,146.21,143.12,145.26,929070,0.0286
STOCK004,2021-02-25,146.0,147.85,143.01,145.77,1453258,0.0035
STOCK004,2021-02-26,147.67,149.63,145.64,147.06,1161115,0.0088
STOCK004,2021-02-27,144.0,147.16,143.39,144.83,781889,-0.0153
STOCK004,2021-02-28,146.31,147.82,143.92,145.49,1276460,0.0045
STOCK004,2021-03-01,148.46,147.18,146.36,147.05,791709,0.0107
STOCK004,2021-03-02,146.92,148.64,147.28,147.47,1033314,0.0029
STOCK004,2021-03-03,143.76,144.57,141.68,143.91,1221689,-0.0244
STOCK004,2021-03-04,146.6,146.1,144.75,145.29,706446,0.0095
STOCK004,2021-03-05,144.39,148.47,143.7,145.58,606280,0.002
STOCK004,2021-03-06,140.29,142.85,141.1,141.23,1238417,-0.0303
STOCK004,2021-03-07,142.78,145.12,140.24,142.98,974467,0.0123
STOCK004,2021-03-08,145.54,148.13,142.52,145.41,1422711,0.0169
STOCK004,2021-03-09,145.62,149.13,144.01,146.3,1116506,0.0061
STOCK004,2021-03-10,146.31,147.9,145.19,147.12,1287323,0.0056
STOCK004,2021-03-11,144.97,144.44,143.0,143.77,933421,-0.0231
STOCK004,2021-03-12,148.81,148.45,145.12,147.71,646376,0.0271
STOCK004,2021-03-13,152.82,153.74,150.07,152.31,952170,0.0307
STOCK004,2021-03-14,154.53,154.99,152.26,154.69,907102,0.0155
STOCK004,2021-03-15,151.71,152.78,149.04,151.69,1037922,-0.0196
STOCK004,2021-03-16,152.85,155.74,153.71,154.03,1413906,0.0153
STOCK004,2021-03-17,155.47,156.87,153.64,153.87,1321164,-0.001
STOCK004,2021-03-18,148.57,147.04,145.05,147.0,593736,-0.0456
STOCK004,2021-03-19,146.06,146.26,144.55,145.63,579750,-0.0094
STOCK004,2021-03-20,142.5,144.36,141.96,143.16,1197458,-0.0171
STOCK004,2021-03-21,146.45,146.95,145.64,145.92,1066402,0.0191
STOCK004,2021-03-22,145.73,146.98,144.6,146.38,615105,0.0032
STOCK004,2021-03-23,149.18,150.14,146.11,148.03,1316066,0.0113
STOCK004,2021-03-24,146.65,146.64,143.68,146.32,634834,-0.0116
STOCK004,2021-03-25,148.02,150.55,145.28,147.62,1310830,0.0088
STOCK004,2021-03-26,153.12,154.86,150.32,152.87,1429070,0.035
STOCK004,2021-03-27,151.46,153.7,150.41,152.34,970084,-0.0035
STOCK004,2021-03-28,148.18,147.64,146.94,147.2,729691,-0.0343
STOCK004,2021-03-29,148.38,148.86,147.56,148.2,1524612,0.0068
STOCK004,2021-03-30,146.95,148.74,144.61,146.23,677256,-0.0134
STOCK004,2021-03-31,148.08,150.31,144.79,147.48,1375589,0.0085
STOCK004,2021-04-01,145.88,145.28,144.03,145.2,955300,-0.0156
STOCK004,2021-04-02,146.74,147.66,144.92,146.75,1261331,0.0106
STOCK004,2021-04-03,144.04,143.87,142.2,143.71,802852,-0.0209
STOCK004,2021-04-04,146.58,147.5,145.24,147.34,561631,0.0249
STOCK004,2021-04-05,150.92,152.48,149.96,150.39,706902,0.0205
STOCK004,2021-04-06,151.61,153.55,148.48,150.63,698595,0.0016
STOCK004,2021-04-07,151.44,150.48,148.44,149.74,801534,-0.0059
STOCK004,2021-04-08,150.97,151.15,148.55,150.63,1050659,0.0059
STOCK004,2021-04-09,152.41,154.37,151.85,153.17,1038182,0.0168
STOCK004,2021-04-10,153.31,156.57,153.86,154.06,884572,0.0057
STOCK004,2021-04-11,151.24,151.05,149.8,150.68,1220350,-0.0221
STOCK004,2021-04-12,153.63,155.0,151.46,153.34,891082,0.0175
STOCK004,2021-04-13,150.66,150.7,148.38,150.1,1009133,-0.0214
STOCK004,2021-04-14,150.91,152.29,149.93,150.35,1115591,0.0017
STOCK004,2021-04-15,150.72,150.93,148.69,149.99,1030695,-0.0024
STOCK004,2021-04-16,149.54,150.19,148.11,149.77,803445,-0.0014
STOCK004,2021-04-17,150.52,150.63,148.11,150.58,1323207,0.0054
STOCK004,2021-04-18,146.36,145.69,143.43,144.43,1068418,-0.0417
STOCK004,2021-04-19,140.9,141.94,138.79,140.33,834421,-0.0288
STOCK004,2021-04-20,143.29,145.66,142.36,143.7,569382,0.0238
STOCK004,2021-04-21,140.95,144.49,139.67,141.89,934011,-0.0127
STOCK004,2021-04-22,141.73,142.19,139.93,142.04,1224748,0.0011
STOCK004,2021-04-23,141.82,143.13,141.26,141.52,1363532,-0.0037
STOCK004,2021-04-24,142.66,143.61,140.56,142.88,928947,0.0095
STOCK004,2021-04-25,146.8,149.2,145.54,146.6,1210984,0.0258
STOCK004,2021-04-26,149.01,149.3,146.73,147.99,1023348,0.0094
STOCK004,2021-04-27,147.91,148.65,145.35,147.66,1513605,-0.0023
STOCK004,2021-04-28,151.71,154.25,148.92,151.5,1096295,0.0257
STOCK004,2021-04-29,154.04,156.12,153.82,154.64,966121,0.0205
STOCK004,2021-04-30,159.58,161.71,158.33,159.26,1087766,0.0295
STOCK004,2021-05-01,163.31,165.59,162.88,163.28,938241,0.0249
STOCK004,2021-05-02,166.65,168.15,165.54,166.19,802848,0.0177
STOCK004,2021-05-03,166.14,169.36,164.89,166.21,1249920,0.0001
STOCK004,2021-05-04,166.12,168.18,165.09,166.18,1167404,-0.0002
STOCK004,2021-05-05,170.91,173.36,168.27,170.42,893493,0.0252
STOCK004,2021-05-06,175.91,176.37,174.5,174.88,1086761,0.0259
STOCK004,2021-05-07,177.63,177.0,174.73,176.92,1274780,0.0116
STOCK004,2021-05-08,178.45,180.5,177.89,179.08,1231943,0.0122
STOCK004,2021-05-09,178.18,180.67,176.65,179.5,1169928,0.0023
STOCK004,2021-05-10,173.89,174.93,172.72,174.19,442838,-0.03
STOCK004,2021-05-11,180.13,183.16,178.22,180.52,930142,0.0357
STOCK004,2021-05-12,188.37,186.84,183.85,186.71,1251917,0.0337
STOCK004,2021-05-13,197.15,196.34,196.22,196.23,846544,0.0498
STOCK004,2021-05-14,199.13,201.12,195.71,199.06,1155303,0.0143
STOCK004,2021-05-15,201.38,203.52,199.57,201.76,824615,0.0134
STOCK004,2021-05-16,196.49,199.72,193.14,196.43,708907,-0.0268
STOCK004,2021-05-17,205.38,205.57,203.92,204.83,1071833,0.0419
STOCK004,2021-05-18,211.37,213.26,207.35,209.22,755361,0.0212
STOCK004,2021-05-19,210.3,212.22,206.29,209.58,1001466,0.0017
STOCK004,2021-05-20,204.53,205.35,201.01,204.91,603574,-0.0225
STOCK004,2021-05-21,204.04,205.75,204.61,205.41,804826,0.0024
STOCK004,2021-05-22,215.29,216.35,211.1,213.9,886548,0.0405
STOCK004,2021-05-23,218.88,219.3,218.31,218.52,1427238,0.0213
STOCK004,2021-05-24,216.95,218.05,214.43,216.17,991563,-0.0108
STOCK004,2021-05-25,219.01,222.43,216.28,219.33,860566,0.0145
STOCK004,2021-05-26,216.3,214.44,209.84,214.11,1513801,-0.0241
STOCK004,2021-05-27,211.23,210.77,207.68,210.69,1220460,-0.0161
STOCK004,2021-05-28,214.89,216.9,213.0,216.59,1001435,0.0276
STOCK004,2021-05-29,216.06,218.87,215.39,218.52,1226412,0.0089
STOCK004,2021-05-30,212.4,217.2,210.62,214.2,707070,-0.02
STOCK004,2021-05-31,213.55,215.57,211.85,214.58,1222568,0.0018
STOCK004,2021-06-01,212.31,215.42,211.28,213.6,1011978,-0.0046
STOCK004,2021-06-02,207.44,208.59,202.42,205.98,1148038,-0.0364
STOCK004,2021-06-03,216.19,217.55,212.77,216.48,1382543,0.0498
STOCK004,2021-06-04,215.48,220.15,213.19,216.04,1291716,-0.0021
STOCK004,2021-06-05,218.09,221.12,217.34,217.96,1418040,0.0089
STOCK004,2021-06-06,223.56,224.9,219.36,222.21,1055500,0.0193
STOCK004,2021-06-07,216.91,220.49,213.92,217.4,870838,-0.0219
STOCK004,2021-06-08,223.9,225.84,221.93,225.17,641477,0.0351
STOCK004,2021-06-09,225.77,228.56,220.72,224.8,734013,-0.0016
STOCK004,2021-06-10,224.02,228.88,221.79,224.39,1223846,-0.0018
STOCK004,2021-06-11,216.71,223.55,217.43,219.52,1517249,-0.022
STOCK004,2021-06-12,221.37,221.79,217.6,220.97,1412624,0.0066
STOCK004,2021-06-13,216.46,217.7,212.8,215.52,1255732,-0.025
STOCK004,2021-06-14,216.64,218.31,214.46,217.06,1153279,0.0071
STOCK004,2021-06-15,216.2,217.67,212.34,215.36,1197156,-0.0079
STOCK004,2021-06-16,221.8,224.42,217.59,221.87,1034467,0.0298
STOCK004,2021-06-17,218.82,219.24,216.35,219.19,1038438,-0.0122
STOCK004,2021-06-18,213.47,217.18,213.54,213.96,915956,-0.0241
STOCK004,2021-06-19,212.22,214.08,213.58,213.61,1058590,-0.0017
STOCK004,2021-06-20,211.53,213.49,209.16,210.91,1240156,-0.0127
STOCK004,2021-06-21,216.68,218.69,213.09,215.97,1157043,0.0237
STOCK004,2021-06-22,219.14,220.69,215.97,219.19,740932,0.0148
STOCK004,2021-06-23,221.67,223.06,219.49,220.07,1152664,0.004
STOCK004,2021-06-24,216.28,217.69,216.17,216.39,1021329,-0.0169
STOCK004,2021-06-25,212.48,214.75,212.02,214.02,1204127,-0.011
STOCK004,2021-06-26,214.28,214.87,211.94,213.75,1407055,-0.0013
STOCK004,2021-06-27,210.15,209.49,205.19,208.24,797341,-0.0261
STOCK004,2021-06-28,210.45,211.61,206.69,210.09,1354275,0.0088
STOCK004,2021-06-29,211.86,215.84,209.47,212.98,1246700,0.0136
STOCK004,2021-06-30,213.14,215.39,210.46,213.5,946181,0.0025
STOCK004,2021-07-01,221.93,224.38,216.55,220.92,902381,0.0342
STOCK004,2021-07-02,223.11,224.12,218.04,222.01,858628,0.0049
STOCK004,2021-07-03,219.8,222.45,217.96,219.96,757566,-0.0093
STOCK004,2021-07-04,221.48,222.42,219.13,221.69,1092765,0.0079
STOCK004,2021-07-05,219.43,221.89,219.79,221.78,1181175,0.0004
STOCK004,2021-07-06,226.68,228.65,224.6,225.41,819269,0.0163
STOCK004,2021-07-07,226.73,232.93,225.02,228.62,1061670,0.0141
STOCK004,2021-07-08,231.25,235.56,227.92,230.94,1300774,0.0101
STOCK004,2021-07-09,239.3,238.77,234.72,238.76,1086715,0.0333
STOCK004,2021-07-10,248.26,250.14,248.11,248.78,1008671,0.0411
STOCK004,2021-07-11,241.3,246.01,240.25,242.68,829828,-0.0248
STOCK004,2021-07-12,248.55,252.07,244.46,247.61,1322383,0.0201
STOCK004,2021-07-13,245.59,245.68,243.95,245.12,908285,-0.0101
STOCK004,2021-07-14,238.78,242.86,233.91,238.65,911599,-0.0267
STOCK004,2021-07-15,243.87,244.36,240.34,241.9,1144560,0.0135
STOCK004,2021-07-16,243.65,243.04,238.06,242.28,881391,0.0016
STOCK004,2021-07-17,245.06,248.09,240.96,245.73,1279843,0.0141
STOCK004,2021-07-18,260.63,259.77,257.29,258.71,854911,0.0515
STOCK004,2021-07-19,260.22,264.66,257.81,260.09,882968,0.0053
STOCK004,2021-07-20,258.9,263.54,257.17,259.77,598815,-0.0012
STOCK004,2021-07-21,260.87,264.4,256.16,260.63,932131,0.0033
STOCK004,2021-07-22,259.14,263.18,255.71,260.22,962991,-0.0015
STOCK004,2021-07-23,265.3,268.97,264.72,265.01,638208,0.0182
STOCK004,2021-07-24,261.62,265.76,261.89,262.52,950320,-0.0094
STOCK004,2021-07-25,261.97,265.67,258.62,261.51,977230,-0.0039
STOCK004,2021-07-26,258.55,260.45,253.18,258.23,725222,-0.0126
STOCK004,2021-07-27,249.53,251.27,243.46,247.98,1417888,-0.0405
STOCK004,2021-07-28,250.96,250.51,246.89,250.43,982235,0.0098
STOCK004,2021-07-29,254.17,256.03,250.08,254.12,842479,0.0146
STOCK004,2021-07-30,258.55,256.9,254.35,256.74,905907,0.0103
STOCK004,2021-07-31,247.99,251.19,244.98,249.25,1107107,-0.0296
STOCK004,2021-08-01,247.86,249.67,243.77,248.54,1155333,-0.0028
STOCK004,2021-08-02,242.7,247.86,238.99,243.21,928870,-0.0217
STOCK004,2021-08-03,245.27,248.08,240.47,245.31,1312233,0.0086
STOCK004,2021-08-04,253.19,257.27,249.53,252.75,1025474,0.0299
STOCK004,2021-08-05,255.79,258.77,254.89,255.01,973363,0.0089
STOCK004,2021-08-06,262.16,262.66,258.24,261.14,1088432,0.0238
STOCK004,2021-08-07,261.07,262.53,255.42,258.05,734146,-0.0119
STOCK004,2021-08-08,251.31,254.58,249.49,250.95,794650,-0.0279
STOCK004,2021-08-09,247.96,254.35,249.57,249.81,790952,-0.0046
STOCK004,2021-08-10,246.45,246.37,239.29,244.04,769321,-0.0234
STOCK004,2021-08-11,249.69,251.21,245.24,248.65,1094058,0.0187
STOCK004,2021-08-12,248.35,250.18,244.1,248.92,1008024,0.0011
STOCK004,2021-08-13,243.85,245.96,240.46,243.53,1343674,-0.0219
STOCK004,2021-08-14,246.12,249.33,242.67,246.59,797887,0.0125
STOCK004,2021-08-15,247.31,252.58,246.18,248.04,655044,0.0059
STOCK004,2021-08-16,248.62,250.36,248.46,249.35,1143521,0.0052
STOCK004,2021-08-17,249.64,255.24,249.68,251.21,1466356,0.0074
STOCK004,2021-08-18,244.26,246.31,242.64,244.48,1011196,-0.0271
STOCK004,2021-08-19,235.7,236.41,232.55,235.75,1165435,-0.0364
STOCK004,2021-08-20,231.62,232.68,231.23,231.98,771554,-0.0161
STOCK004,2021-08-21,225.44,227.23,223.51,226.63,537909,-0.0233
STOCK004,2021-08-22,230.51,232.73,225.17,228.8,1539224,0.0095
STOCK004,2021-08-23,238.06,236.99,230.41,235.02,940377,0.0268
STOCK004,2021-08-24,235.79,238.7,230.45,234.77,1129472,-0.0011
STOCK004,2021-08-25,231.07,236.37,230.6,232.03,961959,-0.0117
STOCK004,2021-08-26,233.87,236.38,229.06,232.95,982812,0.0039
STOCK004,2021-08-27,233.82,236.81,234.79,235.09,1326102,0.0091
STOCK004,2021-08-28,233.72,237.23,232.58,233.78,724308,-0.0056
STOCK004,2021-08-29,241.27,242.55,236.88,241.18,961690,0.0311
STOCK004,2021-08-30,248.92,250.48,246.77,249.61,586854,0.0343
STOCK004,2021-08-31,247.28,253.42,245.61,249.18,897482,-0.0017
STOCK004,2021-09-01,249.09,252.59,245.13,248.62,1149392,-0.0022
STOCK004,2021-09-02,241.63,245.96,238.48,242.69,955227,-0.0241
STOCK004,2021-09-03,238.48,240.63,235.63,239.11,1719273,-0.0149
STOCK004,2021-09-04,244.67,246.62,238.45,243.0,692350,0.0162
STOCK004,2021-09-05,250.04,249.52,245.93,247.58,1596666,0.0187
STOCK004,2021-09-06,252.1,255.61,250.32,250.69,812022,0.0125
STOCK004,2021-09-07,244.54,248.68,241.22,244.89,1012172,-0.0234
STOCK004,2021-09-08,244.7,244.98,243.75,244.09,991539,-0.0033
STOCK004,2021-09-09,251.59,252.56,247.46,251.01,981431,0.028
STOCK004,2021-09-10,249.15,250.15,248.2,249.54,1234532,-0.0059
STOCK004,2021-09-11,253.84,257.3,248.7,252.29,1142882,0.011
STOCK004,2021-09-12,250.34,252.75,249.96,250.61,1576444,-0.0067
STOCK004,2021-09-13,250.47,255.3,250.15,250.82,622867,0.0008
STOCK004,2021-09-14,248.85,252.04,244.39,247.91,1282812,-0.0117
STOCK004,2021-09-15,254.97,255.85,249.47,252.98,1085084,0.0202
STOCK004,2021-09-16,257.0,255.69,250.32,254.08,1317384,0.0043
STOCK004,2021-09-17,252.57,252.18,250.84,251.82,954813,-0.0089
STOCK004,2021-09-18,251.29,254.88,251.1,252.22,928123,0.0016
STOCK004,2021-09-19,252.21,258.12,249.92,253.17,1462586,0.0037
STOCK004,2021-09-20,251.32,252.12,248.28,251.59,614510,-0.0063
STOCK004,2021-09-21,258.95,259.22,252.93,257.33,965387,0.0226
STOCK004,2021-09-22,250.91,257.28,248.63,252.45,947415,-0.0191
STOCK004,2021-09-23,249.01,252.45,246.47,249.08,1010344,-0.0134
STOCK004,2021-09-24,236.07,236.41,231.74,234.29,476155,-0.0612
STOCK004,2021-09-25,235.28,238.01,231.77,235.39,939180,0.0047
STOCK004,2021-09-26,234.15,235.63,234.78,235.23,1115826,-0.0007
STOCK004,2021-09-27,240.68,240.8,235.71,238.53,537724,0.0139
STOCK004,2021-09-28,238.44,243.14,236.88,238.65,677229,0.0005
STOCK004,2021-09-29,242.19,243.99,237.68,241.78,1550958,0.013
STOCK004,2021-09-30,251.42,252.79,249.2,251.39,978711,0.039
STOCK004,2021-10-01,251.42,256.0,249.63,251.68,511513,0.0012
STOCK004,2021-10-02,253.45,256.22,248.46,251.54,911919,-0.0006
STOCK004,2021-10-03,250.72,252.9,248.09,249.07,542197,-0.0099
STOCK004,2021-10-04,248.0,250.97,249.53,249.99,795469,0.0037
STOCK004,2021-10-05,248.16,252.53,248.86,249.45,716220,-0.0022
STOCK004,2021-10-06,250.78,254.93,249.85,251.02,781589,0.0063
STOCK004,2021-10-07,251.8,253.25,251.21,251.81,1793403,0.0032
STOCK004,2021-10-08,248.87,255.15,249.91,250.78,1187996,-0.0041
STOCK004,2021-10-09,248.76,252.18,245.64,247.83,862406,-0.0118
STOCK004,2021-10-10,247.41,248.76,247.35,247.7,649825,-0.0005
STOCK004,2021-10-11,249.37,252.73,249.2,250.23,1071901,0.0101
STOCK004,2021-10-12,258.83,258.26,253.62,257.86,838489,0.03
STOCK004,2021-10-13,256.24,257.92,253.91,256.19,870401,-0.0065
STOCK004,2021-10-14,253.25,256.52,253.3,254.87,649799,-0.0052
STOCK004,2021-10-15,251.34,253.68,250.48,251.1,1330961,-0.0149
STOCK004,2021-10-16,251.26,253.71,251.93,252.08,869962,0.0039
STOCK004,2021-10-17,259.63,264.07,258.56,260.2,875894,0.0317
STOCK004,2021-10-18,263.22,264.5,260.58,263.93,584626,0.0142
STOCK004,2021-10-19,264.61,266.62,263.98,265.08,927430,0.0044
STOCK004,2021-10-20,249.38,249.6,243.71,248.59,448284,-0.0643
STOCK004,2021-10-21,240.96,244.36,239.84,243.58,1251120,-0.0204
STOCK004,2021-10-22,241.37,246.46,240.58,242.03,1237173,-0.0063
STOCK004,2021-10-23,235.08,238.05,232.53,236.06,1237526,-0.025
STOCK004,2021-10-24,235.98,236.96,232.46,234.6,1145746,-0.0062
STOCK004,2021-10-25,234.94,240.83,232.25,236.3,1100747,0.0072
STOCK004,2021-10-26,240.84,246.13,238.12,241.57,1054792,0.022
STOCK004,2021-10-27,242.97,247.79,245.72,245.83,868627,0.0175
STOCK004,2021-10-28,250.53,253.59,246.91,251.94,717760,0.0245
STOCK004,2021-10-29,248.71,254.62,248.62,249.65,658486,-0.0091
STOCK004,2021-10-30,241.11,245.63,239.64,242.86,1286300,-0.0276
STOCK004,2021-10-31,237.77,242.88,238.18,238.53,1034567,-0.018
STOCK004,2021-11-01,238.07,239.92,235.15,238.5,1008307,-0.0001
STOCK004,2021-11-02,235.74,240.69,232.69,237.02,918596,-0.0062
STOCK004,2021-11-03,239.65,239.51,236.44,238.71,877906,0.0071
STOCK004,2021-11-04,232.66,232.86,229.2,232.36,993406,-0.0269
STOCK004,2021-11-05,236.98,243.53,235.65,239.02,937763,0.0282
STOCK004,2021-11-06,241.36,247.06,241.49,242.73,1092797,0.0154
STOCK004,2021-11-07,239.22,240.2,235.84,239.26,1214627,-0.0144
STOCK004,2021-11-08,245.9,245.58,240.74,245.48,593614,0.0257
STOCK004,2021-11-09,250.5,252.12,249.76,250.5,1480498,0.0202
STOCK004,2021-11-10,249.98,253.89,247.23,249.27,283744,-0.0049
STOCK004,2021-11-11,246.5,247.69,242.97,246.46,1693099,-0.0113
STOCK004,2021-11-12,245.32,248.06,243.62,245.58,1109375,-0.0036
STOCK004,2021-11-13,251.42,257.86,252.65,253.07,964847,0.03
STOCK004,2021-11-14,253.05,257.84,251.29,253.81,1350069,0.0029
STOCK004,2021-11-15,258.02,261.61,255.55,257.64,639925,0.015
STOCK004,2021-11-16,251.41,251.83,248.25,251.76,992335,-0.0231
STOCK004,2021-11-17,256.59,259.99,252.82,255.99,1093070,0.0167
STOCK004,2021-11-18,251.9,253.34,251.22,252.82,738740,-0.0125
STOCK004,2021-11-19,259.14,261.36,257.69,259.36,-10244,0.0255
STOCK004,2021-11-20,250.82,253.81,251.78,251.8,1136800,-0.0296
STOCK004,2021-11-21,246.98,250.02,244.57,246.98,760883,-0.0193
STOCK004,2021-11-22,248.22,252.2,247.33,247.63,1156933,0.0026
STOCK004,2021-11-23,244.1,247.27,242.24,243.25,1021655,-0.0179
STOCK004,2021-11-24,245.56,248.26,242.26,246.01,1083915,0.0113
STOCK004,2021-11-25,254.13,255.26,250.1,253.03,1527692,0.0281
STOCK004,2021-11-26,251.93,252.22,247.25,250.41,1015870,-0.0104
STOCK004,2021-11-27,250.18,249.75,245.23,249.17,714296,-0.005
STOCK004,2021-11-28,245.34,247.96,243.0,243.57,1439148,-0.0227
STOCK004,2021-11-29,244.91,247.63,242.31,243.93,754785,0.0015
STOCK004,2021-11-30,252.69,254.07,248.81,251.9,1305677,0.0321
STOCK004,2021-12-01,253.06,255.66,248.67,253.18,1026606,0.0051
STOCK004,2021-12-02,255.68,259.37,252.55,256.17,533191,0.0118
STOCK004,2021-12-03,254.33,259.47,250.71,255.47,1478741,-0.0027
STOCK004,2021-12-04,254.34,260.46,253.97,255.51,1028472,0.0001
STOCK004,2021-12-05,262.52,264.83,256.96,261.58,997057,0.0235
STOCK004,2021-12-06,259.28,262.23,256.63,261.73,991964,0.0006
STOCK004,2021-12-07,255.31,259.32,253.76,256.52,1349215,-0.0201
STOCK004,2021-12-08,252.87,253.23,247.67,250.66,505845,-0.0231
STOCK004,2021-12-09,253.18,256.85,249.55,253.2,816991,0.0101
STOCK004,2021-12-10,254.25,259.2,255.31,255.56,1079702,0.0093
STOCK004,2021-12-11,258.43,263.46,255.38,259.31,1310612,0.0146
STOCK004,2021-12-12,253.14,256.32,251.72,255.44,1183127,-0.015
STOCK004,2021-12-13,257.62,260.87,256.14,256.92,797196,0.0058
STOCK004,2021-12-14,246.2,251.47,244.14,247.03,556790,-0.0393
STOCK004,2021-12-15,253.37,257.41,249.11,253.4,1090603,0.0255
STOCK004,2021-12-16,243.68,247.79,243.21,245.19,611645,-0.033
STOCK004,2021-12-17,245.02,248.49,244.84,245.49,1302192,0.0012
STOCK004,2021-12-18,246.19,248.73,246.03,247.67,649947,0.0089
STOCK004,2021-12-19,245.6,247.93,245.94,246.47,884129,-0.0049
STOCK004,2021-12-20,251.88,255.22,251.19,251.59,1368082,0.0206
STOCK004,2021-12-21,251.97,253.18,247.56,251.94,598779,0.0014
STOCK004,2021-12-22,252.57,253.52,252.6,253.52,1181557,0.0062
STOCK004,2021-12-23,247.81,251.87,248.05,249.54,1029032,-0.0158
STOCK004,2021-12-24,258.59,261.19,256.16,257.1,1017556,0.0298
STOCK004,2021-12-25,255.76,261.85,252.42,257.37,549915,0.0011
STOCK004,2021-12-26,251.08,252.77,248.0,250.42,1034108,-0.0274
STOCK004,2021-12-27,256.23,258.5,252.39,255.2,902394,0.0189
STOCK004,2021-12-28,259.82,266.98,260.43,261.93,1068450,0.026
STOCK004,2021-12-29,260.15,264.54,255.33,259.99,1217159,-0.0074
STOCK004,2021-12-30,256.72,260.73,253.92,257.75,612788,-0.0086
STOCK004,2021-12-31,259.15,265.09,255.44,260.1,757618,0.0091
STOCK004,2022-01-01,255.3,254.09,250.66,252.83,905445,-0.0284
STOCK004,2022-01-02,250.69,253.32,245.42,249.67,1080630,-0.0126
STOCK004,2022-01-03,258.77,256.76,255.06,255.79,775132,0.0242
STOCK004,2022-01-04,254.61,258.02,252.36,253.92,1227042,-0.0073
STOCK004,2022-01-05,248.88,250.08,245.34,247.72,894566,-0.0247
STOCK004,2022-01-06,244.56,245.87,240.91,245.18,800137,-0.0103
