symbol,date,open,high,low,close,volume,returns
STOCK020,2021-01-03,74.98,75.49,74.59,75.16,1058617,-0.005
STOCK020,2021-01-04,74.6,75.22,74.14,74.99,993798,-0.0022
STOCK020,2021-01-05,74.96,76.58,75.25,75.5,1254548,0.0068
STOCK020,2021-01-06,75.4,75.5,74.08,75.25,1081156,-0.0033
STOCK020,2021-01-07,77.23,77.74,76.09,77.59,1195592,0.0307
STOCK020,2021-01-08,76.03,77.23,75.23,76.15,656157,-0.0188
STOCK020,2021-01-09,75.57,76.21,73.92,75.1,1098722,-0.0138
STOCK020,2021-01-10,75.93,76.17,74.11,75.24,1138442,0.0018
STOCK020,2021-01-11,76.75,78.17,76.37,76.88,1074149,0.0216
STOCK020,2021-01-12,81.2,82.84,80.9,81.63,1359935,0.0599
STOCK020,2021-01-13,78.06,79.0,77.59,78.84,1391611,-0.0347
STOCK020,2021-01-14,78.63,79.84,78.21,78.96,872064,0.0015
STOCK020,2021-01-15,77.94,79.12,77.55,77.84,1358958,-0.0143
STOCK020,2021-01-16,80.44,81.44,79.36,80.7,1275924,0.0361
STOCK020,2021-01-17,79.62,80.41,78.17,79.65,963542,-0.0131
STOCK020,2021-01-18,78.09,79.39,77.33,78.27,482917,-0.0175
STOCK020,2021-01-19,77.86,78.7,76.75,77.28,304686,-0.0127
STOCK020,2021-01-20,75.17,75.48,73.68,75.09,1386401,-0.0287
STOCK020,2021-01-21,74.45,75.63,74.28,74.48,419347,-0.0082
STOCK020,2021-01-22,70.69,71.7,70.34,70.76,1043306,-0.0512
STOCK020,2021-01-23,73.24,74.32,71.62,72.95,1206797,0.0303
STOCK020,2021-01-24,70.9,72.42,70.42,71.48,1155816,-0.0203
STOCK020,2021-01-25,69.88,70.64,69.91,70.03,676882,-0.0205
STOCK020,2021-01-26,70.7,71.83,70.16,70.81,965114,0.0111
STOCK020,2021-01-27,72.79,73.04,71.74,72.37,569283,0.0217
STOCK020,2021-01-28,71.41,72.5,70.55,71.33,939116,-0.0144
STOCK020,2021-01-29,71.58,72.69,71.33,71.87,926289,0.0076
STOCK020,2021-01-30,71.72,71.76,70.41,71.3,976373,-0.008
STOCK020,2021-01-31,71.87,71.61,70.28,71.34,1279446,0.0005
STOCK020,2021-02-01,72.0,72.23,70.96,71.51,1372673,0.0024
STOCK020,2021-02-02,70.39,72.18,70.69,70.93,688509,-0.0081
STOCK020,2021-02-03,68.49,68.32,67.87,68.25,498499,-0.0386
STOCK020,2021-02-04,69.12,70.14,67.62,68.97,948612,0.0105
STOCK020,2021-02-05,67.13,68.23,67.05,67.17,848562,-0.0265
STOCK020,2021-02-06,68.31,68.14,67.49,68.06,1536484,0.0132
STOCK020,2021-02-07,70.44,70.99,69.32,70.24,1329049,0.0314
STOCK020,2021-02-08,70.14,69.98,68.79,69.91,1419644,-0.0047
STOCK020,2021-02-09,68.99,70.32,69.87,69.92,906416,0.0002
STOCK020,2021-02-10,71.25,71.59,70.45,70.99,1086207,0.0151
STOCK020,2021-02-11,68.49,69.55,67.37,68.3,934381,-0.0386
STOCK020,2021-02-12,68.01,69.33,67.54,68.05,825703,-0.0036
STOCK020,2021-02-13,70.53,71.59,70.11,70.22,1398899,0.0313
STOCK020,2021-02-14,69.11,68.97,68.51,68.77,1310148,-0.0208
STOCK020,2021-02-15,67.37,67.75,67.15,67.23,938554,-0.0225
STOCK020,2021-02-16,67.49,67.67,66.37,67.54,1107905,0.0046
STOCK020,2021-02-17,67.65,68.5,66.49,67.36,1229015,-0.0028
STOCK020,2021-02-18,67.66,69.09,67.47,67.94,853364,0.0087
STOCK020,2021-02-19,67.31,68.13,67.65,67.9,801829,-0.0007
STOCK020,2021-02-20,70.22,71.14,69.79,70.09,1139006,0.0317
STOCK020,2021-02-21,70.35,70.83,69.51,70.35,1099061,0.0038
STOCK020,2021-02-22,70.06,70.91,69.93,70.76,52508,0.0058
STOCK020,2021-02-23,72.72,73.86,71.68,72.58,936771,0.0254
STOCK020,2021-02-24,73.71,73.67,72.79,73.32,1821615,0.0101
STOCK020,2021-02-25,69.27,70.31,68.3,69.69,1311820,-0.0508
STOCK020,2021-02-26,69.37,70.39,69.13,69.22,470229,-0.0067
STOCK020,2021-02-27,68.86,69.41,67.97,69.02,923958,-0.003
STOCK020,2021-02-28,69.77,69.96,68.46,69.32,592116,0.0044
STOCK020,2021-03-01,68.92,70.51,69.01,69.34,1320003,0.0002
STOCK020,2021-03-02,69.71,71.13,69.52,69.77,1353374,0.0062
STOCK020,2021-03-03,70.55,71.85,70.35,70.68,1042083,0.013
STOCK020,2021-03-04,68.75,70.09,67.38,68.73,1129061,-0.0279
STOCK020,2021-03-05,68.63,69.53,67.51,68.76,929274,0.0004
STOCK020,2021-03-06,69.13,70.82,68.56,69.47,728730,0.0103
STOCK020,2021-03-07,68.92,70.0,67.99,68.92,882522,-0.0079
STOCK020,2021-03-08,69.99,71.48,70.02,70.62,1290411,0.0243
STOCK020,2021-03-09,67.83,68.66,67.16,68.31,695158,-0.0331
STOCK020,2021-03-10,70.34,70.92,69.96,70.55,1080560,0.0322
STOCK020,2021-03-11,70.08,70.88,69.66,70.41,1382947,-0.0019
STOCK020,2021-03-12,71.48,71.98,70.46,71.69,745621,0.0179
STOCK020,2021-03-13,69.9,70.31,69.53,69.71,1605504,-0.028
STOCK020,2021-03-14,67.6,67.57,66.78,67.17,1173704,-0.0371
STOCK020,2021-03-15,65.71,66.12,64.85,65.55,598681,-0.0244
STOCK020,2021-03-16,64.36,63.96,63.4,63.92,548732,-0.0252
STOCK020,2021-03-17,63.72,64.22,62.6,63.04,1332170,-0.0139
STOCK020,2021-03-18,62.84,64.26,62.69,63.13,405730,0.0015
STOCK020,2021-03-19,62.47,62.59,61.54,62.18,1319961,-0.0152
STOCK020,2021-03-20,62.73,63.46,62.93,63.18,1344609,0.0159
STOCK020,2021-03-21,63.03,64.16,62.63,63.53,811995,0.0056
STOCK020,2021-03-22,62.0,63.29,61.2,62.2,1299632,-0.0212
STOCK020,2021-03-23,63.23,63.33,61.7,62.91,570891,0.0113
STOCK020,2021-03-24,60.18,61.02,60.24,60.99,837195,-0.0309
STOCK020,2021-03-25,60.45,61.64,59.38,60.59,626511,-0.0067
STOCK020,2021-03-26,60.41,61.24,59.36,60.55,1160962,-0.0007
STOCK020,2021-03-27,61.02,62.21,60.76,61.27,1231773,0.0119
STOCK020,2021-03-28,60.15,60.89,59.27,59.97,1213495,-0.0216
STOCK020,2021-03-29,60.25,61.13,59.7,60.71,1072381,0.0123
STOCK020,2021-03-30,57.76,58.32,56.96,57.57,704479,-0.053
STOCK020,2021-03-31,58.64,58.97,57.57,58.55,1324431,0.0167
STOCK020,2021-04-01,59.17,59.75,59.06,59.28,471788,0.0125
STOCK020,2021-04-02,59.4,58.97,58.09,58.88,756103,-0.0067
STOCK020,2021-04-03,59.03,59.49,58.62,59.41,590036,0.009
STOCK020,2021-04-04,61.9,63.21,61.13,61.98,834153,0.0423
STOCK020,2021-04-05,64.34,64.76,63.53,63.76,1321575,0.0283
STOCK020,2021-04-06,65.2,66.11,64.08,65.27,653773,0.0234
STOCK020,2021-04-07,65.12,65.51,64.81,64.96,1234196,-0.0048
STOCK020,2021-04-08,65.73,66.76,64.51,65.75,1058327,0.0122
STOCK020,2021-04-09,65.32,66.04,64.75,65.2,718952,-0.0085
STOCK020,2021-04-10,64.08,65.86,63.9,64.68,1392909,-0.008
STOCK020,2021-04-11,66.21,66.91,65.06,66.3,709417,0.0247
STOCK020,2021-04-12,67.46,68.24,65.89,66.91,646482,0.0092
STOCK020,2021-04-13,68.21,68.94,66.41,67.75,669491,0.0124
STOCK020,2021-04-14,66.33,66.9,65.41,66.29,1214992,-0.0217
STOCK020,2021-04-15,66.43,67.13,65.04,66.04,1147861,-0.0039
STOCK020,2021-04-16,67.74,68.53,66.85,67.38,1319497,0.0201
STOCK020,2021-04-17,65.55,66.78,64.92,65.92,802982,-0.0219
STOCK020,2021-04-18,66.43,67.14,65.95,66.92,975809,0.015
STOCK020,2021-04-19,67.29,67.68,66.82,67.21,1077993,0.0044
STOCK020,2021-04-20,64.71,64.98,63.72,64.55,840747,-0.0404
STOCK020,2021-04-21,64.28,64.95,64.31,64.67,640421,0.0019
STOCK020,2021-04-22,65.53,66.99,65.85,66.41,822529,0.0265
STOCK020,2021-04-23,66.22,66.59,66.21,66.38,1092310,-0.0004
STOCK020,2021-04-24,63.8,63.71,62.75,63.32,419224,-0.0472
STOCK020,2021-04-25,63.62,64.22,63.37,63.63,1293362,0.0048
STOCK020,2021-04-26,61.9,61.69,61.44,61.52,109203,-0.0336
STOCK020,2021-04-27,62.94,63.31,61.95,62.86,963097,0.0215
STOCK020,2021-04-28,61.41,62.15,60.87,61.16,991033,-0.0275
STOCK020,2021-04-29,61.53,61.31,61.13,61.16,847576,-0.0001
STOCK020,2021-04-30,62.76,63.12,62.66,63.04,1031232,0.0304
STOCK020,2021-05-01,64.33,63.99,62.26,63.49,884030,0.0072
STOCK020,2021-05-02,63.69,65.13,64.13,64.26,1250478,0.0121
STOCK020,2021-05-03,63.74,64.57,63.64,63.69,387968,-0.009
STOCK020,2021-05-04,62.97,62.94,61.94,62.52,1240452,-0.0186
STOCK020,2021-05-05,61.71,62.99,61.15,61.83,1309716,-0.0111
STOCK020,2021-05-06,60.99,61.49,60.31,61.09,818489,-0.012
STOCK020,2021-05-07,59.86,60.94,59.62,59.9,1782708,-0.0197
STOCK020,2021-05-08,60.73,60.85,59.69,60.08,899232,0.003
STOCK020,2021-05-09,58.38,59.24,58.84,58.86,1460140,-0.0204
STOCK020,2021-05-10,58.51,58.64,57.14,58.22,1109504,-0.011
STOCK020,2021-05-11,57.75,58.48,57.21,57.46,1095959,-0.0132
STOCK020,2021-05-12,57.68,58.03,57.62,57.85,1044557,0.0068
STOCK020,2021-05-13,58.44,58.78,57.75,58.3,851854,0.0077
STOCK020,2021-05-14,58.66,59.44,57.81,58.33,490268,0.0005
STOCK020,2021-05-15,58.11,58.45,57.66,58.1,827323,-0.0038
STOCK020,2021-05-16,56.45,57.33,55.66,56.57,1450993,-0.0268
STOCK020,2021-05-17,56.91,57.52,56.45,56.84,611121,0.0049
STOCK020,2021-05-18,57.53,58.09,56.6,57.66,1056156,0.0143
STOCK020,2021-05-19,60.01,60.34,59.69,60.06,800653,0.0407
STOCK020,2021-05-20,59.32,60.28,58.91,59.32,993383,-0.0123
STOCK020,2021-05-21,58.85,59.76,58.47,59.17,1125497,-0.0026
STOCK020,2021-05-22,61.55,62.23,61.1,61.66,646935,0.0413
STOCK020,2021-05-23,61.98,62.9,60.74,61.85,1253319,0.003
STOCK020,2021-05-24,61.2,62.3,60.58,61.17,879346,-0.011
STOCK020,2021-05-25,60.3,60.52,59.94,60.43,1348962,-0.0122
STOCK020,2021-05-26,63.51,64.16,62.85,63.22,884058,0.0452
STOCK020,2021-05-27,61.74,62.46,60.93,61.87,963990,-0.0216
STOCK020,2021-05-28,61.67,62.1,61.35,61.72,1062567,-0.0025
STOCK020,2021-05-29,65.17,65.6,64.38,64.76,699046,0.0482
STOCK020,2021-05-30,66.04,65.85,64.57,65.77,851226,0.0154
STOCK020,2021-05-31,66.96,67.97,66.44,67.33,1317542,0.0235
STOCK020,2021-06-01,67.24,67.52,66.76,67.14,648274,-0.0027
STOCK020,2021-06-02,67.84,68.03,66.72,67.64,961584,0.0074
STOCK020,2021-06-03,67.48,68.6,67.1,67.36,946026,-0.0041
STOCK020,2021-06-04,68.56,68.94,66.94,68.25,1006693,0.013
STOCK020,2021-06-05,67.71,69.13,67.43,67.91,1262393,-0.005
STOCK020,2021-06-06,66.66,67.72,66.56,67.0,1282201,-0.0135
STOCK020,2021-06-07,66.85,66.9,65.52,66.51,1191867,-0.0073
STOCK020,2021-06-08,66.29,66.34,65.35,66.22,1048624,-0.0044
STOCK020,2021-06-09,65.66,67.02,64.78,66.03,1793683,-0.003
STOCK020,2021-06-10,67.32,67.29,66.64,66.99,1149529,0.0145
STOCK020,2021-06-11,64.62,66.33,64.15,65.13,791691,-0.0281
STOCK020,2021-06-12,65.34,65.98,64.24,65.36,1237777,0.0035
STOCK020,2021-06-13,65.73,66.85,65.47,65.98,1041745,0.0094
STOCK020,2021-06-14,65.61,65.94,65.14,65.46,780956,-0.0079
STOCK020,2021-06-15,63.4,64.27,62.6,63.78,314108,-0.0259
STOCK020,2021-06-16,61.7,63.17,61.26,62.28,934055,-0.0239
STOCK020,2021-06-17,62.89,62.98,62.13,62.71,813531,0.0069
STOCK020,2021-06-18,64.32,64.79,63.77,64.16,1237780,0.0229
STOCK020,2021-06-19,61.52,62.23,61.09,61.37,951455,-0.0445
STOCK020,2021-06-20,60.52,61.24,59.13,60.34,847114,-0.0169
STOCK020,2021-06-21,58.31,58.69,57.95,58.14,1047870,-0.0371
STOCK020,2021-06-22,57.51,58.1,56.62,57.43,887205,-0.0123
STOCK020,2021-06-23,57.86,58.89,57.32,57.77,974647,0.0058
STOCK020,2021-06-24,57.82,58.29,57.17,57.52,1432312,-0.0043
STOCK020,2021-06-25,57.76,58.12,57.19,57.98,798518,0.0081
STOCK020,2021-06-26,57.57,58.17,57.29,57.73,1187668,-0.0044
STOCK020,2021-06-27,56.11,56.83,55.52,56.09,743808,-0.0288
STOCK020,2021-06-28,56.7,57.76,56.01,56.79,877392,0.0124
STOCK020,2021-06-29,55.74,56.25,55.97,56.15,1177092,-0.0113
STOCK020,2021-06-30,57.24,57.26,56.74,56.93,713634,0.0137
STOCK020,2021-07-01,58.15,57.94,57.05,57.92,1056057,0.0173
STOCK020,2021-07-02,59.33,59.27,59.07,59.24,621119,0.0224
STOCK020,2021-07-03,56.08,56.34,55.19,56.24,1194556,-0.0518
STOCK020,2021-07-04,56.19,57.69,55.98,56.71,1096547,0.0083
STOCK020,2021-07-05,57.84,58.67,57.57,58.09,1072140,0.024
STOCK020,2021-07-06,56.83,57.58,56.58,56.93,723824,-0.0201
STOCK020,2021-07-07,56.53,57.38,56.79,56.89,594254,-0.0008
STOCK020,2021-07-08,56.94,57.47,56.17,57.17,1007466,0.005
STOCK020,2021-07-09,57.51,57.24,56.42,57.17,874993,-0.0001
STOCK020,2021-07-10,54.4,54.99,53.93,54.52,1037934,-0.0473
STOCK020,2021-07-11,53.94,54.71,53.44,53.82,420791,-0.0131
STOCK020,2021-07-12,52.5,52.29,51.91,52.27,1599542,-0.0292
STOCK020,2021-07-13,51.78,51.69,51.42,51.66,1580959,-0.0117
STOCK020,2021-07-14,52.2,52.94,51.93,52.39,1238126,0.0141
STOCK020,2021-07-15,52.27,52.79,51.29,52.1,1576187,-0.0055
STOCK020,2021-07-16,50.37,51.33,49.85,50.59,800279,-0.0294
STOCK020,2021-07-17,51.54,51.77,50.6,51.35,1007115,0.0148
STOCK020,2021-07-18,51.06,51.75,50.88,51.19,1063878,-0.0031
STOCK020,2021-07-19,52.92,53.32,52.51,52.6,974145,0.0271
STOCK020,2021-07-20,53.91,54.86,53.43,54.11,1304264,0.0283
STOCK020,2021-07-21,54.2,53.97,53.12,53.85,1312342,-0.0048
STOCK020,2021-07-22,54.42,55.48,54.3,54.53,1093889,0.0125
STOCK020,2021-07-23,53.6,54.11,53.57,53.93,866734,-0.0111
STOCK020,2021-07-24,55.77,55.77,55.43,55.69,1301405,0.0322
STOCK020,2021-07-25,55.02,55.69,54.77,55.42,783797,-0.0049
STOCK020,2021-07-26,56.2,55.85,54.84,55.84,994272,0.0076
STOCK020,2021-07-27,56.89,57.91,56.23,56.82,1273446,0.0174
STOCK020,2021-07-28,56.15,56.23,55.12,55.7,935050,-0.02
STOCK020,2021-07-29,55.93,56.9,55.68,55.9,1112298,0.0037
STOCK020,2021-07-30,58.97,59.66,58.42,58.72,491149,0.0492
STOCK020,2021-07-31,58.26,59.37,58.4,58.45,524753,-0.0045
STOCK020,2021-08-01,60.65,60.9,59.62,60.41,862447,0.033
STOCK020,2021-08-02,60.07,60.34,59.36,60.25,1023704,-0.0027
STOCK020,2021-08-03,60.41,61.18,58.97,60.16,1020788,-0.0015
STOCK020,2021-08-04,59.87,60.74,59.48,59.64,942248,-0.0087
STOCK020,2021-08-05,58.44,59.66,58.08,58.58,782927,-0.0179
STOCK020,2021-08-06,59.17,60.11,59.23,59.27,928684,0.0116
STOCK020,2021-08-07,57.6,57.9,57.35,57.7,1251394,-0.0269
STOCK020,2021-08-08,56.34,57.5,56.27,56.75,948467,-0.0165
STOCK020,2021-08-09,56.25,57.09,55.06,56.14,792349,-0.0108
STOCK020,2021-08-10,58.63,59.33,57.32,58.4,1235228,0.0394
STOCK020,2021-08-11,60.9,60.77,59.85,60.11,503580,0.029
STOCK020,2021-08-12,60.28,60.78,58.8,59.91,694931,-0.0033
STOCK020,2021-08-13,59.0,59.04,57.8,58.96,936220,-0.016
STOCK020,2021-08-14,57.84,58.18,57.27,57.94,963476,-0.0175
STOCK020,2021-08-15,58.79,59.45,57.93,58.62,1191910,0.0117
STOCK020,2021-08-16,60.47,61.67,59.94,60.72,1383320,0.0351
STOCK020,2021-08-17,61.37,61.99,60.56,61.29,1403225,0.0093
STOCK020,2021-08-18,62.45,62.44,61.61,61.87,1292730,0.0095
STOCK020,2021-08-19,61.7,61.6,60.93,61.13,760234,-0.012
STOCK020,2021-08-20,60.77,61.08,60.16,60.5,1415271,-0.0104
STOCK020,2021-08-21,58.8,59.82,58.33,59.18,1016093,-0.0221
STOCK020,2021-08-22,59.69,59.47,58.69,59.15,590191,-0.0006
STOCK020,2021-08-23,60.27,61.02,59.27,60.19,954021,0.0175
STOCK020,2021-08-24,63.32,63.84,62.68,63.1,528340,0.0472
STOCK020,2021-08-25,62.0,63.65,62.34,62.71,843134,-0.0062
STOCK020,2021-08-26,62.49,63.19,61.86,62.36,815619,-0.0055
STOCK020,2021-08-27,60.6,62.13,60.02,61.15,1099504,-0.0195
STOCK020,2021-08-28,60.99,61.55,60.33,60.72,1010705,-0.0071
STOCK020,2021-08-29,59.93,60.67,58.96,59.53,834937,-0.0198
STOCK020,2021-08-30,58.33,59.6,57.95,58.47,1119284,-0.0181
STOCK020,2021-08-31,58.18,58.33,57.84,57.88,1106694,-0.0101
STOCK020,2021-09-01,58.84,59.15,58.08,58.94,1574000,0.0181
STOCK020,2021-09-02,57.34,58.48,56.65,57.57,1511880,-0.0234
STOCK020,2021-09-03,57.82,58.45,57.84,57.9,946766,0.0057
STOCK020,2021-09-04,58.06,58.18,57.01,57.53,819971,-0.0065
STOCK020,2021-09-05,59.74,60.73,59.16,60.25,744606,0.0462
STOCK020,2021-09-06,61.27,61.92,60.1,60.95,836923,0.0115
STOCK020,2021-09-07,63.59,63.93,61.78,63.01,658682,0.0333
STOCK020,2021-09-08,62.53,62.87,61.08,62.19,1034783,-0.0132
STOCK020,2021-09-09,62.09,63.06,60.86,61.88,594730,-0.005
STOCK020,2021-09-10,62.51,63.52,61.99,62.53,781578,0.0105
STOCK020,2021-09-11,61.01,61.09,60.41,60.68,1603631,-0.0301
STOCK020,2021-09-12,60.02,60.36,59.34,59.93,1123659,-0.0124
STOCK020,2021-09-13,60.5,60.59,59.33,60.27,1144369,0.0056
STOCK020,2021-09-14,60.4,61.01,60.03,60.53,877109,0.0042
STOCK020,2021-09-15,60.86,61.66,60.91,60.96,1365874,0.0072
STOCK020,2021-09-16,62.18,64.14,62.43,63.02,677306,0.0332
STOCK020,2021-09-17,63.39,64.02,62.87,63.51,1015619,0.0079
STOCK020,2021-09-18,61.56,62.22,61.43,61.78,427924,-0.0277
STOCK020,2021-09-19,63.0,63.16,62.02,62.96,794992,0.0189
STOCK020,2021-09-20,60.9,61.82,60.65,60.81,685613,-0.0347
STOCK020,2021-09-21,61.48,61.84,60.23,60.93,1334696,0.002
STOCK020,2021-09-22,60.69,60.83,60.7,60.75,882948,-0.003
STOCK020,2021-09-23,62.15,62.01,61.17,61.52,629448,0.0126
STOCK020,2021-09-24,58.96,60.13,58.27,59.05,1109496,-0.041
STOCK020,2021-09-25,58.96,59.21,58.15,58.87,1487439,-0.003
STOCK020,2021-09-26,60.69,60.97,59.34,60.33,1069621,0.0245
STOCK020,2021-09-27,60.02,60.53,58.95,59.61,1023866,-0.0121
STOCK020,2021-09-28,60.37,61.48,59.97,60.71,1231594,0.0184
STOCK020,2021-09-29,58.67,59.81,58.35,58.96,1197585,-0.0292
STOCK020,2021-09-30,60.0,60.81,59.3,59.98,1118653,0.0171
STOCK020,2021-10-01,58.91,59.39,57.44,58.47,1064028,-0.0254
STOCK020,2021-10-02,59.16,59.97,58.58,59.68,670935,0.0204
STOCK020,2021-10-03,57.75,58.54,57.33,58.4,1352510,-0.0217
STOCK020,2021-10-04,58.92,59.31,58.31,59.07,467158,0.0114
STOCK020,2021-10-05,60.84,60.79,60.08,60.73,911039,0.0278
STOCK020,2021-10-06,61.87,62.03,60.41,61.62,1209551,0.0145
STOCK020,2021-10-07,61.67,61.81,60.48,61.5,860644,-0.002
STOCK020,2021-10-08,63.36,64.06,62.99,63.28,1018377,0.0285
STOCK020,2021-10-09,64.08,64.78,63.3,63.98,1317511,0.011
STOCK020,2021-10-10,63.61,63.8,63.5,63.72,1203020,-0.004
STOCK020,2021-10-11,64.29,64.92,63.61,64.18,1271490,0.0072
STOCK020,2021-10-12,64.45,65.09,63.82,64.44,1427538,0.004
STOCK020,2021-10-13,65.69,66.51,65.9,65.99,1051991,0.0237
STOCK020,2021-10-14,67.86,68.6,67.56,68.06,837192,0.0309
STOCK020,2021-10-15,69.61,70.33,68.99,69.02,1728276,0.014
STOCK020,2021-10-16,70.4,70.88,69.16,69.89,1043568,0.0126
STOCK020,2021-10-17,69.76,70.23,68.59,69.86,1011154,-0.0005
STOCK020,2021-10-18,70.2,70.6,69.62,70.17,774744,0.0044
STOCK020,2021-10-19,70.34,70.47,68.75,70.12,1115104,-0.0007
STOCK020,2021-10-20,71.62,72.51,71.38,71.99,838582,0.0263
STOCK020,2021-10-21,71.61,72.91,71.65,71.76,917633,-0.0032
STOCK020,2021-10-22,73.22,74.29,72.73,73.04,774979,0.0177
STOCK020,2021-10-23,72.12,71.78,70.99,71.6,824052,-0.0199
STOCK020,2021-10-24,68.8,69.99,68.06,68.96,904337,-0.0376
STOCK020,2021-10-25,69.36,69.83,68.58,69.17,775710,0.003
STOCK020,2021-10-26,68.96,70.37,68.3,69.33,463446,0.0023
STOCK020,2021-10-27,67.98,69.42,67.72,68.61,621500,-0.0104
STOCK020,2021-10-28,68.08,69.32,68.12,68.39,1153847,-0.0032
STOCK020,2021-10-29,69.28,70.36,68.78,69.55,455394,0.0168
STOCK020,2021-10-30,69.19,69.2,67.72,68.98,1209732,-0.0082
STOCK020,2021-10-31,68.95,70.08,68.24,69.27,620350,0.0041
STOCK020,2021-11-01,69.48,69.73,68.49,69.55,1522693,0.0041
STOCK020,2021-11-02,70.07,70.68,69.45,69.58,1133645,0.0005
STOCK020,2021-11-03,70.95,71.71,70.03,71.0,779152,0.0202
STOCK020,2021-11-04,72.08,72.83,72.05,72.6,1309121,0.0223
STOCK020,2021-11-05,69.7,70.82,69.75,69.9,1446723,-0.0379
STOCK020,2021-11-06,67.85,69.26,67.26,68.07,876720,-0.0266
STOCK020,2021-11-07,67.31,68.43,66.63,67.61,1307343,-0.0067
STOCK020,2021-11-08,68.54,69.13,67.37,68.4,964598,0.0116
STOCK020,2021-11-09,67.81,68.46,67.02,67.17,1475516,-0.0182
STOCK020,2021-11-10,66.94,67.59,66.59,67.18,916996,0.0002
STOCK020,2021-11-11,67.61,68.77,67.25,67.47,884509,0.0042
STOCK020,2021-11-12,65.37,66.0,65.05,65.2,1240735,-0.0341
STOCK020,2021-11-13,63.44,64.17,63.16,63.55,591567,-0.0257
STOCK020,2021-11-14,61.54,61.71,60.45,61.21,635688,-0.0376
STOCK020,2021-11-15,60.9,61.13,60.46,60.93,1380244,-0.0045
STOCK020,2021-11-16,62.96,63.65,62.46,62.66,690368,0.0279
STOCK020,2021-11-17,62.83,63.65,61.93,62.63,547884,-0.0004
STOCK020,2021-11-18,61.99,63.52,62.38,62.8,759563,0.0026
STOCK020,2021-11-19,62.51,63.32,62.09,62.55,874576,-0.004
STOCK020,2021-11-20,61.06,61.5,60.53,60.74,1093456,-0.0293
STOCK020,2021-11-21,60.34,61.17,60.08,60.56,1012800,-0.0029
STOCK020,2021-11-22,59.97,60.1,58.88,59.34,760835,-0.0204
STOCK020,2021-11-23,60.93,61.83,59.9,60.83,942163,0.0248
STOCK020,2021-11-24,60.76,61.29,60.91,60.98,1091347,0.0025
STOCK020,2021-11-25,61.0,62.0,60.25,61.19,750157,0.0035
STOCK020,2021-11-26,59.28,59.78,58.0,58.84,1483111,-0.0392
STOCK020,2021-11-27,58.1,58.67,57.19,57.84,977030,-0.0172
STOCK020,2021-11-28,58.23,59.4,57.86,58.33,1339453,0.0085
STOCK020,2021-11-29,56.92,57.05,56.41,56.63,1249999,-0.0296
STOCK020,2021-11-30,55.75,56.51,55.03,55.46,1409200,-0.0208
STOCK020,2021-12-01,53.02,53.09,52.45,52.89,780593,-0.0475
STOCK020,2021-12-02,52.83,53.28,52.02,53.08,274745,0.0037
STOCK020,2021-12-03,50.8,51.79,50.4,50.98,907664,-0.0404
STOCK020,2021-12-04,49.31,50.54,49.17,49.64,1102246,-0.0267
STOCK020,2021-12-05,52.42,52.4,51.38,52.01,1431437,0.0468
STOCK020,2021-12-06,52.82,53.59,52.11,52.6,1489687,0.0112
STOCK020,2021-12-07,53.31,54.16,52.63,53.19,512249,0.0111
STOCK020,2021-12-08,53.93,54.23,53.68,54.08,978517,0.0166
STOCK020,2021-12-09,53.35,54.0,53.39,53.42,856050,-0.0124
STOCK020,2021-12-10,52.25,53.21,52.49,52.61,1374199,-0.0153
STOCK020,2021-12-11,53.67,54.42,53.57,53.86,685741,0.0235
STOCK020,2021-12-12,53.86,55.52,54.26,54.59,1019221,0.0135
STOCK020,2021-12-13,54.1,54.35,53.29,54.07,1022528,-0.0094
STOCK020,2021-12-14,54.6,55.24,54.09,54.63,1571740,0.0102
STOCK020,2021-12-15,55.03,55.46,54.4,54.54,878328,-0.0016
STOCK020,2021-12-16,55.25,55.48,54.33,54.7,1032817,0.003
STOCK020,2021-12-17,54.13,54.65,53.96,54.52,809874,-0.0033
STOCK020,2021-12-18,53.18,53.1,52.66,53.04,865084,-0.0276
STOCK020,2021-12-19,54.64,55.3,54.35,54.73,1205834,0.0315
STOCK020,2021-12-20,54.76,55.64,54.6,54.79,1152880,0.001
STOCK020,2021-12-21,53.84,54.78,53.06,53.75,562386,-0.0191
STOCK020,2021-12-22,55.71,55.55,54.65,55.52,844424,0.0324
STOCK020,2021-12-23,56.61,56.91,55.39,56.38,822798,0.0154
STOCK020,2021-12-24,55.23,55.5,54.71,55.13,1191161,-0.0224
STOCK020,2021-12-25,55.41,56.07,54.7,55.4,1007105,0.0049
STOCK020,2021-12-26,55.41,56.87,55.62,55.76,606328,0.0065
STOCK020,2021-12-27,55.3,55.31,54.36,54.91,1290083,-0.0154
STOCK020,2021-12-28,54.9,55.37,54.26,54.45,1131333,-0.0084
STOCK020,2021-12-29,54.25,55.65,53.93,54.57,1142084,0.0022
STOCK020,2021-12-30,55.89,56.42,54.91,55.55,1006231,0.0178
STOCK020,2021-12-31,55.19,55.93,54.05,54.95,729081,-0.0109
STOCK020,2022-01-01,54.8,56.29,54.51,55.46,955500,0.0093
STOCK020,2022-01-02,58.08,59.15,57.02,58.09,1483606,0.0463
STOCK020,2022-01-03,59.17,59.03,58.4,58.58,835332,0.0084
STOCK020,2022-01-04,60.1,61.16,59.63,60.03,839356,0.0245
STOCK020,2022-01-05,60.2,61.18,60.32,60.37,1317222,0.0056
