symbol,date,open,high,low,close,volume,returns
STOCK075,2021-01-03,148.6,148.3,146.75,147.71,1164975,-0.0236
STOCK075,2021-01-04,146.04,147.99,147.26,147.34,745258,-0.0025
STOCK075,2021-01-05,152.45,153.82,152.38,152.55,804186,0.0347
STOCK075,2021-01-06,156.16,157.55,154.4,156.33,1156619,0.0245
STOCK075,2021-01-07,158.21,159.11,156.39,157.66,1106079,0.0085
STOCK075,2021-01-08,161.72,162.81,161.76,162.02,1672354,0.0273
STOCK075,2021-01-09,163.89,163.93,160.93,163.58,632067,0.0096
STOCK075,2021-01-10,160.02,162.03,157.36,160.32,978349,-0.0201
STOCK075,2021-01-11,160.86,161.31,160.03,160.51,134953,0.0012
STOCK075,2021-01-12,163.46,163.62,162.9,163.06,971257,0.0157
STOCK075,2021-01-13,157.77,159.31,156.06,158.04,1163462,-0.0313
STOCK075,2021-01-14,158.57,162.23,157.25,159.81,1526672,0.0112
STOCK075,2021-01-15,157.44,159.15,155.89,156.07,1099275,-0.0237
STOCK075,2021-01-16,164.97,165.44,161.54,164.29,720119,0.0513
STOCK075,2021-01-17,165.18,168.04,164.85,166.1,1302991,0.0109
STOCK075,2021-01-18,169.6,171.34,167.37,169.46,1366254,0.02
STOCK075,2021-01-19,168.57,171.19,166.68,169.45,635311,-0.0001
STOCK075,2021-01-20,169.0,170.43,165.56,168.7,335132,-0.0044
STOCK075,2021-01-21,168.47,168.5,166.41,168.49,798613,-0.0012
STOCK075,2021-01-22,165.61,166.38,163.66,164.43,929370,-0.0244
STOCK075,2021-01-23,159.49,162.61,159.0,159.6,606076,-0.0298
STOCK075,2021-01-24,156.03,159.46,155.68,157.41,547286,-0.0138
STOCK075,2021-01-25,157.78,160.24,154.69,157.39,711631,-0.0001
STOCK075,2021-01-26,153.68,153.55,150.94,152.66,1081521,-0.0306
STOCK075,2021-01-27,156.01,156.83,155.64,156.03,1149122,0.0218
STOCK075,2021-01-28,164.07,163.27,160.73,163.02,1230326,0.0439
STOCK075,2021-01-29,162.63,166.03,163.09,163.93,822844,0.0056
STOCK075,2021-01-30,165.93,168.66,165.72,167.02,835003,0.0187
STOCK075,2021-01-31,162.48,163.52,161.37,161.9,1134128,-0.0311
STOCK075,2021-02-01,161.87,164.58,158.85,161.68,703609,-0.0014
STOCK075,2021-02-02,161.27,162.04,160.58,161.27,807600,-0.0025
STOCK075,2021-02-03,157.73,156.8,154.64,156.47,1000901,-0.0302
STOCK075,2021-02-04,153.64,154.45,151.31,153.22,1100847,-0.0209
STOCK075,2021-02-05,155.23,159.66,154.75,157.01,1451055,0.0244
STOCK075,2021-02-06,152.65,154.04,151.58,153.1,1344099,-0.0252
STOCK075,2021-02-07,149.61,150.69,149.2,150.16,1028801,-0.0193
STOCK075,2021-02-08,153.05,154.32,152.48,153.11,1303785,0.0194
STOCK075,2021-02-09,154.39,157.01,152.26,155.35,409135,0.0145
STOCK075,2021-02-10,159.3,158.78,156.17,157.94,955980,0.0165
STOCK075,2021-02-11,150.84,152.76,147.99,150.83,1026806,-0.046
STOCK075,2021-02-12,149.71,150.75,148.84,150.6,546471,-0.0016
STOCK075,2021-02-13,148.21,147.73,144.44,146.95,1024134,-0.0245
STOCK075,2021-02-14,144.55,145.39,141.75,144.62,1478601,-0.016
STOCK075,2021-02-15,145.79,145.78,143.38,145.72,1236915,0.0076
STOCK075,2021-02-16,150.16,150.64,149.08,150.2,612211,0.0303
STOCK075,2021-02-17,151.58,153.28,147.62,150.62,726051,0.0028
STOCK075,2021-02-18,156.44,157.17,153.42,155.66,628937,0.0329
STOCK075,2021-02-19,159.97,159.63,155.64,158.01,620821,0.015
STOCK075,2021-02-20,160.04,158.44,156.22,158.41,1050109,0.0025
STOCK075,2021-02-21,161.61,164.06,159.03,161.62,845080,0.02
STOCK075,2021-02-22,162.64,163.06,159.29,162.4,1545880,0.0048
STOCK075,2021-02-23,157.19,158.34,155.74,156.77,862260,-0.0353
STOCK075,2021-02-24,159.3,160.47,157.81,158.38,-18201,0.0102
STOCK075,2021-02-25,153.65,156.52,151.65,153.85,1113028,-0.0291
STOCK075,2021-02-26,152.19,155.61,152.67,153.16,1203242,-0.0044
STOCK075,2021-02-27,149.45,152.54,149.95,150.43,651146,-0.018
STOCK075,2021-02-28,149.56,151.01,148.37,149.14,1132498,-0.0086
STOCK075,2021-03-01,147.46,148.2,146.81,147.72,902036,-0.0096
STOCK075,2021-03-02,147.58,146.2,145.62,146.19,1071333,-0.0105
STOCK075,2021-03-03,138.17,140.59,138.24,139.2,1248466,-0.049
STOCK075,2021-03-04,137.82,139.88,135.12,137.17,1157977,-0.0147
STOCK075,2021-03-05,134.03,135.25,132.71,134.34,1434862,-0.0208
STOCK075,2021-03-06,143.97,144.66,141.98,143.44,1174844,0.0655
STOCK075,2021-03-07,137.78,140.08,135.62,137.34,981678,-0.0434
STOCK075,2021-03-08,134.62,134.44,132.35,133.41,834423,-0.0291
STOCK075,2021-03-09,134.96,136.14,135.39,135.67,573602,0.0168
STOCK075,2021-03-10,136.15,138.47,135.19,136.71,1192214,0.0077
STOCK075,2021-03-11,134.16,136.81,133.71,134.21,1188679,-0.0184
STOCK075,2021-03-12,140.03,142.13,138.32,139.5,1470111,0.0386
STOCK075,2021-03-13,139.7,140.14,137.5,139.28,1080883,-0.0016
STOCK075,2021-03-14,139.31,141.46,136.37,139.15,1426770,-0.001
STOCK075,2021-03-15,135.92,135.41,134.06,135.27,897616,-0.0283
STOCK075,2021-03-16,130.64,132.42,129.26,131.48,1191168,-0.0284
STOCK075,2021-03-17,135.55,135.58,133.09,135.53,1125910,0.0303
STOCK075,2021-03-18,137.4,139.6,136.33,137.13,760821,0.0117
STOCK075,2021-03-19,137.09,139.43,135.21,137.42,813609,0.0021
STOCK075,2021-03-20,136.67,138.76,135.28,136.82,802171,-0.0044
STOCK075,2021-03-21,134.54,134.63,134.02,134.55,1180577,-0.0167
STOCK075,2021-03-22,137.78,136.51,133.85,136.37,1029588,0.0135
STOCK075,2021-03-23,133.51,135.25,133.3,133.79,853556,-0.0191
STOCK075,2021-03-24,135.78,135.6,132.88,134.97,880963,0.0088
STOCK075,2021-03-25,140.7,141.65,139.65,140.58,824790,0.0408
STOCK075,2021-03-26,135.08,136.7,135.4,136.01,1162736,-0.0331
STOCK075,2021-03-27,136.83,138.69,135.11,136.07,1055114,0.0005
STOCK075,2021-03-28,133.31,135.52,131.4,134.06,1350633,-0.0149
STOCK075,2021-03-29,137.51,140.25,135.54,137.91,893510,0.0284
STOCK075,2021-03-30,140.74,140.99,140.36,140.97,1173666,0.0219
STOCK075,2021-03-31,142.37,142.61,140.61,142.26,1405847,0.0091
STOCK075,2021-04-01,138.68,140.99,137.63,138.39,1466409,-0.0276
STOCK075,2021-04-02,140.26,141.58,139.05,139.91,1452245,0.0109
STOCK075,2021-04-03,146.97,148.86,146.86,147.12,1034368,0.0503
STOCK075,2021-04-04,145.47,147.13,141.87,144.69,1266077,-0.0167
STOCK075,2021-04-05,141.99,141.16,139.59,140.75,1186164,-0.0276
STOCK075,2021-04-06,145.14,146.73,143.35,144.71,1665988,0.0278
STOCK075,2021-04-07,142.57,145.27,141.97,142.53,1109243,-0.0152
STOCK075,2021-04-08,144.8,142.55,140.26,142.5,736345,-0.0002
STOCK075,2021-04-09,147.84,147.84,147.18,147.2,1047750,0.0324
STOCK075,2021-04-10,145.93,146.28,145.53,145.99,1539470,-0.0082
STOCK075,2021-04-11,149.75,150.33,149.96,150.05,1002310,0.0275
STOCK075,2021-04-12,147.57,150.63,147.79,147.79,977271,-0.0152
STOCK075,2021-04-13,152.79,154.89,151.29,152.02,1401072,0.0282
STOCK075,2021-04-14,150.15,150.65,147.4,149.88,795957,-0.0141
STOCK075,2021-04-15,151.11,153.93,149.7,152.4,1109006,0.0167
STOCK075,2021-04-16,153.41,153.7,150.81,153.19,1134267,0.0051
STOCK075,2021-04-17,153.22,153.73,149.77,152.66,1113120,-0.0034
STOCK075,2021-04-18,146.67,147.02,144.3,146.83,648107,-0.0389
STOCK075,2021-04-19,147.63,150.43,146.96,147.72,1176864,0.006
STOCK075,2021-04-20,149.28,150.38,146.23,148.4,1047402,0.0046
STOCK075,2021-04-21,147.12,148.87,146.82,147.54,779299,-0.0058
STOCK075,2021-04-22,151.74,152.22,149.47,150.17,1377810,0.0177
STOCK075,2021-04-23,151.33,151.24,147.6,150.48,1230706,0.002
STOCK075,2021-04-24,151.53,153.62,150.75,152.75,1409456,0.015
STOCK075,2021-04-25,150.3,151.74,149.17,151.35,1380616,-0.0092
STOCK075,2021-04-26,150.98,150.5,149.31,149.93,1167259,-0.0095
STOCK075,2021-04-27,150.19,150.68,148.76,149.23,734945,-0.0047
STOCK075,2021-04-28,154.95,153.99,151.9,153.96,703057,0.0313
STOCK075,2021-04-29,153.35,157.34,153.67,154.38,1047992,0.0027
STOCK075,2021-04-30,158.11,159.42,155.03,157.4,1213820,0.0194
STOCK075,2021-05-01,154.73,157.02,151.31,154.36,581776,-0.0195
STOCK075,2021-05-02,153.81,156.2,151.85,153.19,782104,-0.0076
STOCK075,2021-05-03,154.65,156.4,154.34,154.87,1407323,0.0109
STOCK075,2021-05-04,151.91,153.19,152.01,152.12,908827,-0.018
STOCK075,2021-05-05,154.52,157.13,153.18,154.26,920042,0.014
STOCK075,2021-05-06,157.27,158.79,156.03,157.11,1091291,0.0183
STOCK075,2021-05-07,155.85,158.99,155.27,155.91,1012700,-0.0077
STOCK075,2021-05-08,153.51,156.25,151.39,154.24,1261415,-0.0107
STOCK075,2021-05-09,150.59,151.5,149.4,150.88,1494676,-0.022
STOCK075,2021-05-10,147.18,147.11,145.08,146.69,936941,-0.0281
STOCK075,2021-05-11,145.3,146.39,141.77,144.4,209054,-0.0157
STOCK075,2021-05-12,140.03,142.22,138.46,139.45,800670,-0.0349
STOCK075,2021-05-13,140.22,141.33,137.05,139.62,656481,0.0012
STOCK075,2021-05-14,140.28,143.67,140.65,141.35,870213,0.0123
STOCK075,2021-05-15,140.82,141.97,140.56,141.03,1450006,-0.0022
STOCK075,2021-05-16,142.85,143.14,140.48,141.77,1001873,0.0052
STOCK075,2021-05-17,138.82,140.11,137.97,138.32,1309476,-0.0246
STOCK075,2021-05-18,145.45,144.76,143.18,144.63,1439153,0.0446
STOCK075,2021-05-19,141.9,143.02,141.46,142.67,725455,-0.0136
STOCK075,2021-05-20,146.3,148.15,145.52,145.54,1588650,0.0199
STOCK075,2021-05-21,148.52,148.56,145.57,148.04,919176,0.017
STOCK075,2021-05-22,149.47,150.57,148.75,148.9,1094869,0.0058
STOCK075,2021-05-23,148.5,150.0,147.62,148.62,1224670,-0.0019
STOCK075,2021-05-24,156.08,155.04,153.15,154.67,384227,0.0399
STOCK075,2021-05-25,158.16,160.48,156.56,159.24,531416,0.0291
STOCK075,2021-05-26,163.58,164.75,161.21,162.75,1039845,0.0218
STOCK075,2021-05-27,162.06,163.32,159.34,162.2,1294848,-0.0034
STOCK075,2021-05-28,160.18,161.96,156.77,159.94,512245,-0.014
STOCK075,2021-05-29,160.77,160.6,158.34,159.89,302221,-0.0003
STOCK075,2021-05-30,163.39,165.73,159.94,162.69,1066274,0.0174
STOCK075,2021-05-31,168.3,170.04,168.23,168.65,1425953,0.036
STOCK075,2021-06-01,167.74,168.21,165.57,167.66,394767,-0.0059
STOCK075,2021-06-02,165.57,167.11,164.64,166.3,775925,-0.0081
STOCK075,2021-06-03,166.24,167.33,167.08,167.29,1713286,0.0059
STOCK075,2021-06-04,169.77,170.45,168.6,169.12,1050745,0.0109
STOCK075,2021-06-05,174.61,176.46,171.07,173.59,1129234,0.0261
STOCK075,2021-06-06,168.94,172.61,166.56,169.91,861321,-0.0214
STOCK075,2021-06-07,168.03,172.4,166.76,169.55,669305,-0.0021
STOCK075,2021-06-08,172.4,175.06,170.35,172.59,565754,0.0178
STOCK075,2021-06-09,169.06,169.19,165.33,167.68,1268422,-0.0289
STOCK075,2021-06-10,166.87,169.93,166.8,167.84,1326188,0.001
STOCK075,2021-06-11,168.79,170.02,166.1,168.17,807726,0.0019
STOCK075,2021-06-12,162.81,164.91,163.91,163.94,1133368,-0.0255
STOCK075,2021-06-13,163.9,166.26,162.45,163.42,715663,-0.0031
STOCK075,2021-06-14,161.39,163.62,159.55,161.43,601688,-0.0123
STOCK075,2021-06-15,161.14,162.42,159.49,162.26,904678,0.0051
STOCK075,2021-06-16,163.96,166.13,162.15,163.81,1211689,0.0096
STOCK075,2021-06-17,167.91,167.8,164.07,167.08,1080827,0.0197
STOCK075,2021-06-18,168.55,170.21,167.51,168.1,1156008,0.0061
STOCK075,2021-06-19,172.66,174.14,170.56,171.54,707575,0.0202
STOCK075,2021-06-20,174.94,178.45,175.59,175.8,1562766,0.0245
STOCK075,2021-06-21,175.54,175.74,173.76,175.24,1588605,-0.0032
STOCK075,2021-06-22,183.49,186.0,182.17,182.52,830864,0.0407
STOCK075,2021-06-23,177.52,179.18,174.14,177.31,1086687,-0.029
STOCK075,2021-06-24,179.98,182.84,179.32,179.34,612313,0.0114
STOCK075,2021-06-25,174.65,175.77,173.41,175.21,606355,-0.0233
STOCK075,2021-06-26,175.27,176.95,172.38,175.72,1574948,0.0029
STOCK075,2021-06-27,172.62,172.12,171.08,171.97,1123814,-0.0216
STOCK075,2021-06-28,172.39,174.62,171.76,173.05,866818,0.0063
STOCK075,2021-06-29,170.66,172.66,167.92,171.04,1027255,-0.0117
STOCK075,2021-06-30,175.07,176.36,173.02,174.66,1297153,0.0209
STOCK075,2021-07-01,167.63,171.48,165.1,168.22,716900,-0.0376
STOCK075,2021-07-02,165.9,168.5,164.04,165.78,1097005,-0.0146
STOCK075,2021-07-03,170.94,170.98,169.53,170.35,636939,0.0272
STOCK075,2021-07-04,168.22,171.37,168.91,169.54,1402989,-0.0047
STOCK075,2021-07-05,165.3,166.87,162.8,165.16,1167864,-0.0262
STOCK075,2021-07-06,164.65,169.0,164.94,166.05,1280381,0.0053
STOCK075,2021-07-07,165.34,166.15,163.8,164.41,937296,-0.0099
STOCK075,2021-07-08,171.14,171.37,167.05,169.0,1247294,0.0275
STOCK075,2021-07-09,166.6,169.13,164.43,165.85,1088709,-0.0188
STOCK075,2021-07-10,167.11,167.95,164.17,166.04,1444136,0.0012
STOCK075,2021-07-11,162.3,165.48,161.65,162.93,781764,-0.0189
STOCK075,2021-07-12,168.15,171.51,167.92,168.91,1120653,0.036
STOCK075,2021-07-13,172.04,173.49,169.35,171.92,1186322,0.0177
STOCK075,2021-07-14,171.68,173.75,169.68,172.88,1286395,0.0056
STOCK075,2021-07-15,174.77,177.06,173.6,174.86,584837,0.0114
STOCK075,2021-07-16,178.92,180.47,175.16,178.61,729722,0.0212
STOCK075,2021-07-17,180.71,181.1,179.78,180.29,884138,0.0094
STOCK075,2021-07-18,182.52,184.75,178.83,182.03,682535,0.0096
STOCK075,2021-07-19,185.86,186.69,184.75,185.22,339372,0.0173
STOCK075,2021-07-20,184.11,185.97,184.55,185.31,982470,0.0005
STOCK075,2021-07-21,186.56,188.27,184.36,187.46,756096,0.0116
STOCK075,2021-07-22,191.35,192.56,189.04,190.34,691423,0.0152
STOCK075,2021-07-23,195.39,195.3,192.17,194.55,1491898,0.0219
STOCK075,2021-07-24,198.79,201.15,196.98,198.72,833174,0.0212
STOCK075,2021-07-25,201.15,202.7,202.39,202.58,735867,0.0193
STOCK075,2021-07-26,199.43,203.04,199.92,201.48,1013073,-0.0055
STOCK075,2021-07-27,193.76,197.32,194.56,194.58,664746,-0.0349
STOCK075,2021-07-28,191.6,192.55,189.44,190.16,357809,-0.023
STOCK075,2021-07-29,192.12,192.37,189.67,191.11,695403,0.005
STOCK075,2021-07-30,192.75,195.35,191.29,192.53,901712,0.0074
STOCK075,2021-07-31,191.04,193.46,189.82,191.55,1343762,-0.0051
STOCK075,2021-08-01,192.17,191.84,189.06,191.48,1138676,-0.0004
STOCK075,2021-08-02,187.26,186.96,184.2,186.32,940478,-0.0273
STOCK075,2021-08-03,184.65,187.44,181.9,184.41,1043688,-0.0103
STOCK075,2021-08-04,186.05,188.29,182.78,185.84,177606,0.0077
STOCK075,2021-08-05,188.98,190.68,186.45,188.79,1183491,0.0157
STOCK075,2021-08-06,189.1,190.54,188.09,189.91,463396,0.0059
STOCK075,2021-08-07,194.53,196.02,190.91,194.22,1184361,0.0225
STOCK075,2021-08-08,197.6,201.13,194.59,197.52,1132368,0.0168
STOCK075,2021-08-09,199.45,200.65,196.92,199.97,885511,0.0123
STOCK075,2021-08-10,202.99,203.91,199.48,202.91,785004,0.0146
STOCK075,2021-08-11,206.51,208.05,206.76,207.05,1224066,0.0202
STOCK075,2021-08-12,205.3,206.8,203.52,206.32,1225856,-0.0035
STOCK075,2021-08-13,211.1,213.22,206.44,209.97,1301315,0.0175
STOCK075,2021-08-14,208.33,208.98,205.71,206.78,1068446,-0.0153
STOCK075,2021-08-15,209.01,208.8,205.85,207.85,360489,0.0052
STOCK075,2021-08-16,208.08,212.64,206.72,209.12,1027035,0.0061
STOCK075,2021-08-17,217.41,221.4,214.37,217.35,712643,0.0386
STOCK075,2021-08-18,215.2,216.44,210.92,214.15,1253261,-0.0148
STOCK075,2021-08-19,214.59,219.57,214.08,215.75,1029585,0.0074
STOCK075,2021-08-20,212.87,215.2,208.95,213.09,747623,-0.0124
STOCK075,2021-08-21,218.66,220.47,215.46,218.59,858601,0.0255
STOCK075,2021-08-22,222.73,225.55,221.58,223.77,828523,0.0234
STOCK075,2021-08-23,223.66,221.96,220.01,221.55,858903,-0.0099
STOCK075,2021-08-24,211.33,216.84,212.78,213.01,938516,-0.0393
STOCK075,2021-08-25,214.21,215.03,211.4,213.09,1046185,0.0004
STOCK075,2021-08-26,214.17,220.27,216.05,216.14,1083624,0.0142
STOCK075,2021-08-27,210.02,211.34,208.18,210.28,932881,-0.0275
STOCK075,2021-08-28,205.56,208.3,202.9,205.67,770049,-0.0222
STOCK075,2021-08-29,202.64,205.19,203.22,204.07,777900,-0.0078
STOCK075,2021-08-30,201.95,200.69,196.9,200.58,780961,-0.0173
STOCK075,2021-08-31,200.98,200.55,197.53,198.16,1105472,-0.0121
STOCK075,2021-09-01,192.16,192.07,190.08,191.55,1048106,-0.034
STOCK075,2021-09-02,189.64,192.81,189.22,192.27,901700,0.0038
STOCK075,2021-09-03,196.93,197.1,195.91,196.0,892613,0.0192
STOCK075,2021-09-04,204.24,207.29,203.41,204.32,563441,0.0416
STOCK075,2021-09-05,206.96,208.85,205.76,205.86,885651,0.0075
STOCK075,2021-09-06,200.18,203.34,196.24,199.89,935367,-0.0294
STOCK075,2021-09-07,197.63,197.72,194.58,196.22,905813,-0.0186
STOCK075,2021-09-08,197.99,196.49,194.64,196.44,1081100,0.0011
STOCK075,2021-09-09,198.52,199.69,198.23,199.31,1227981,0.0145
STOCK075,2021-09-10,192.49,195.39,190.59,192.94,643197,-0.0325
STOCK075,2021-09-11,195.42,197.52,191.97,193.89,1061446,0.0049
STOCK075,2021-09-12,194.01,196.37,193.74,194.19,1076949,0.0015
STOCK075,2021-09-13,191.22,195.02,190.01,191.62,905995,-0.0133
STOCK075,2021-09-14,187.79,190.53,185.46,189.1,1240649,-0.0132
STOCK075,2021-09-15,194.05,194.65,190.19,192.93,1077139,0.02
STOCK075,2021-09-16,198.41,202.25,196.39,198.34,958692,0.0277
STOCK075,2021-09-17,201.93,201.89,200.03,201.79,397526,0.0172
STOCK075,2021-09-18,200.69,201.56,197.24,200.49,716748,-0.0064
STOCK075,2021-09-19,200.23,200.98,197.41,200.27,1057451,-0.0011
STOCK075,2021-09-20,200.45,205.28,199.22,201.56,829017,0.0064
STOCK075,2021-09-21,202.08,204.4,203.13,203.21,1113578,0.0082
STOCK075,2021-09-22,199.54,200.74,199.62,200.43,1650768,-0.0138
STOCK075,2021-09-23,198.04,201.57,198.32,198.72,1612496,-0.0086
STOCK075,2021-09-24,195.64,196.12,194.34,194.48,1267149,-0.0215
STOCK075,2021-09-25,196.82,197.94,194.58,197.14,893421,0.0135
STOCK075,2021-09-26,196.96,200.08,194.15,197.21,1005910,0.0004
STOCK075,2021-09-27,200.96,206.13,199.68,202.41,740287,0.026
STOCK075,2021-09-28,195.19,198.78,194.15,197.78,891153,-0.0231
STOCK075,2021-09-29,196.78,198.82,193.62,196.66,1385452,-0.0056
STOCK075,2021-09-30,195.57,196.99,191.59,194.53,1002752,-0.0109
STOCK075,2021-10-01,197.91,201.9,195.45,198.92,772428,0.0223
STOCK075,2021-10-02,198.61,198.08,196.45,197.87,1063668,-0.0053
STOCK075,2021-10-03,194.65,196.92,193.55,194.72,1235876,-0.016
STOCK075,2021-10-04,198.21,199.67,195.19,197.63,873102,0.0149
STOCK075,2021-10-05,196.18,195.58,192.17,194.81,1278095,-0.0144
STOCK075,2021-10-06,200.16,201.79,200.94,201.09,866473,0.0317
STOCK075,2021-10-07,190.95,192.66,190.33,191.22,947993,-0.0503
STOCK075,2021-10-08,193.05,192.9,190.83,191.85,1183039,0.0033
STOCK075,2021-10-09,192.67,196.29,189.79,193.07,1216453,0.0064
STOCK075,2021-10-10,196.88,199.17,193.49,195.87,1065724,0.0144
STOCK075,2021-10-11,196.34,200.36,196.52,196.99,979566,0.0057
STOCK075,2021-10-12,202.19,203.39,201.27,201.47,1247175,0.0225
STOCK075,2021-10-13,203.33,203.89,199.28,202.17,791212,0.0035
STOCK075,2021-10-14,211.07,213.78,210.19,211.2,1731792,0.0437
STOCK075,2021-10-15,209.63,213.58,209.48,210.69,1025684,-0.0024
STOCK075,2021-10-16,211.17,212.46,210.95,211.89,915616,0.0057
STOCK075,2021-10-17,206.53,208.46,204.64,206.27,1032973,-0.0268
STOCK075,2021-10-18,208.33,210.89,206.15,208.11,1128199,0.0089
STOCK075,2021-10-19,212.03,211.74,210.14,210.16,764053,0.0098
STOCK075,2021-10-20,213.4,213.14,209.76,212.26,684332,0.0099
STOCK075,2021-10-21,211.3,215.94,210.16,212.07,1586701,-0.0009
STOCK075,2021-10-22,209.15,209.4,207.66,209.21,893966,-0.0136
STOCK075,2021-10-23,215.09,218.95,214.27,215.64,929374,0.0303
STOCK075,2021-10-24,210.46,215.0,210.12,212.72,1241252,-0.0137
STOCK075,2021-10-25,216.48,220.17,215.87,216.74,920602,0.0187
STOCK075,2021-10-26,219.09,221.1,215.93,220.01,635026,0.015
STOCK075,2021-10-27,210.18,213.12,208.4,210.28,1117780,-0.0452
STOCK075,2021-10-28,207.69,209.18,205.45,208.17,1048554,-0.0101
STOCK075,2021-10-29,211.98,212.64,208.9,211.8,610852,0.0173
STOCK075,2021-10-30,217.86,220.2,215.45,216.26,639450,0.0208
STOCK075,2021-10-31,223.9,223.1,220.07,223.09,1086368,0.0311
STOCK075,2021-11-01,226.15,232.24,225.22,228.86,1076722,0.0255
STOCK075,2021-11-02,225.81,229.87,223.28,225.38,1078112,-0.0153
STOCK075,2021-11-03,229.69,231.62,226.12,229.47,1040720,0.018
STOCK075,2021-11-04,226.35,231.24,222.85,227.23,213928,-0.0098
STOCK075,2021-11-05,228.38,231.74,227.59,229.35,1132078,0.0093
STOCK075,2021-11-06,216.65,221.32,216.76,217.24,1040756,-0.0543
STOCK075,2021-11-07,212.47,212.78,210.48,211.94,1375899,-0.0247
STOCK075,2021-11-08,208.86,209.73,209.07,209.37,1392029,-0.0122
STOCK075,2021-11-09,214.06,217.69,213.12,213.99,1777450,0.0218
STOCK075,2021-11-10,212.76,213.89,210.51,213.85,587523,-0.0006
STOCK075,2021-11-11,216.08,216.57,211.35,214.91,605558,0.0049
STOCK075,2021-11-12,214.33,219.43,215.26,215.99,922485,0.005
STOCK075,2021-11-13,205.32,206.15,201.22,204.87,842384,-0.0528
STOCK075,2021-11-14,209.74,209.71,209.29,209.56,1114816,0.0227
STOCK075,2021-11-15,218.02,219.63,214.33,218.02,1339011,0.0396
STOCK075,2021-11-16,216.46,218.23,214.06,216.17,1100002,-0.0085
STOCK075,2021-11-17,216.86,218.59,212.16,215.23,1038689,-0.0044
STOCK075,2021-11-18,213.87,218.18,214.31,216.04,1567823,0.0037
STOCK075,2021-11-19,216.13,217.94,214.05,216.44,1315847,0.0019
STOCK075,2021-11-20,217.4,219.55,212.87,216.92,1062706,0.0022
STOCK075,2021-11-21,220.82,224.71,219.65,220.96,1300861,0.0185
STOCK075,2021-11-22,223.35,228.91,223.17,224.73,926539,0.0169
STOCK075,2021-11-23,224.62,226.05,224.89,225.69,651415,0.0043
STOCK075,2021-11-24,225.38,228.75,224.31,225.56,1134951,-0.0005
STOCK075,2021-11-25,223.11,224.76,222.17,224.44,614998,-0.005
STOCK075,2021-11-26,226.81,229.73,224.84,226.97,1188663,0.0112
STOCK075,2021-11-27,224.06,223.66,221.72,223.02,1166638,-0.0175
STOCK075,2021-11-28,228.53,229.53,226.03,228.5,904163,0.0243
STOCK075,2021-11-29,230.85,234.93,230.58,231.54,754707,0.0132
STOCK075,2021-11-30,231.86,234.96,231.08,231.39,1579238,-0.0007
STOCK075,2021-12-01,233.4,236.33,229.82,231.98,646840,0.0025
STOCK075,2021-12-02,243.49,243.63,235.86,240.25,956981,0.035
STOCK075,2021-12-03,242.59,243.27,236.66,240.93,1154266,0.0028
STOCK075,2021-12-04,238.98,238.67,236.83,238.42,568058,-0.0105
STOCK075,2021-12-05,237.83,240.98,237.08,239.0,903138,0.0025
STOCK075,2021-12-06,240.89,242.76,238.66,242.41,1026060,0.0141
STOCK075,2021-12-07,235.65,237.0,231.92,235.56,981488,-0.0286
STOCK075,2021-12-08,229.16,233.24,225.32,229.32,791283,-0.0268
STOCK075,2021-12-09,230.64,232.62,228.04,228.91,235500,-0.0018
STOCK075,2021-12-10,225.14,225.29,223.79,223.86,1040928,-0.0223
STOCK075,2021-12-11,218.9,219.53,217.15,218.82,969885,-0.0228
STOCK075,2021-12-12,217.26,218.98,214.05,216.43,783631,-0.011
STOCK075,2021-12-13,220.23,220.19,217.41,219.44,809493,0.0138
STOCK075,2021-12-14,216.76,219.54,214.44,217.14,1200300,-0.0105
STOCK075,2021-12-15,214.49,217.41,211.78,215.44,1308355,-0.0079
STOCK075,2021-12-16,216.67,219.62,213.98,217.9,1452097,0.0114
STOCK075,2021-12-17,216.23,216.99,212.3,214.17,480240,-0.0173
STOCK075,2021-12-18,223.36,225.68,220.98,222.58,853880,0.0385
STOCK075,2021-12-19,219.64,219.41,217.92,219.08,1280465,-0.0158
STOCK075,2021-12-20,220.94,221.69,218.73,220.66,963367,0.0072
STOCK075,2021-12-21,221.39,221.95,217.16,220.98,862748,0.0015
STOCK075,2021-12-22,225.27,227.55,224.31,225.25,1213874,0.0191
STOCK075,2021-12-23,225.0,228.34,223.84,225.05,1228780,-0.0009
STOCK075,2021-12-24,231.31,230.9,227.46,228.94,1444702,0.0171
STOCK075,2021-12-25,239.63,241.0,236.3,239.49,1049160,0.0451
STOCK075,2021-12-26,242.47,243.3,238.09,242.58,1226955,0.0128
STOCK075,2021-12-27,244.71,249.75,244.58,245.53,1438418,0.0121
STOCK075,2021-12-28,248.42,251.28,243.81,247.31,1576367,0.0072
STOCK075,2021-12-29,246.86,249.29,246.78,247.41,1348073,0.0004
STOCK075,2021-12-30,250.17,253.77,246.56,250.89,507630,0.014
STOCK075,2021-12-31,251.49,253.79,250.76,252.04,928983,0.0046
STOCK075,2022-01-01,248.26,252.06,246.05,248.05,956504,-0.016
STOCK075,2022-01-02,244.46,249.94,242.99,245.39,829650,-0.0108
STOCK075,2022-01-03,244.23,249.21,244.28,245.69,682386,0.0012
STOCK075,2022-01-04,247.52,252.78,248.16,248.32,1159248,0.0107
STOCK075,2022-01-05,248.14,248.82,243.24,247.99,831719,-0.0013
