symbol,date,open,high,low,close,volume,returns
STOCK001,2021-01-03,66.28,66.87,65.53,66.27,415881,0.0462
STOCK001,2021-01-04,66.5,67.78,65.48,66.49,1417895,0.0032
STOCK001,2021-01-05,65.94,67.23,66.61,66.83,1028358,0.0051
STOCK001,2021-01-06,65.42,66.39,64.73,65.71,936241,-0.0168
STOCK001,2021-01-07,66.46,66.37,64.92,66.2,1090200,0.0074
STOCK001,2021-01-08,63.73,64.53,62.95,63.53,1068464,-0.0412
STOCK001,2021-01-09,63.16,63.7,62.24,63.1,670675,-0.0068
STOCK001,2021-01-10,63.02,63.66,62.35,62.8,1174004,-0.0047
STOCK001,2021-01-11,62.84,63.89,61.64,62.78,749021,-0.0003
STOCK001,2021-01-12,61.86,62.24,61.14,62.19,1027627,-0.0094
STOCK001,2021-01-13,62.18,63.55,62.51,62.58,724523,0.0061
STOCK001,2021-01-14,61.43,61.4,60.63,61.25,987750,-0.0214
STOCK001,2021-01-15,61.53,62.65,60.68,61.81,883867,0.0091
STOCK001,2021-01-16,64.1,64.54,63.16,64.32,1416761,0.0398
STOCK001,2021-01-17,64.67,65.56,63.61,64.51,1574481,0.003
STOCK001,2021-01-18,64.84,66.09,63.58,64.85,703738,0.0053
STOCK001,2021-01-19,63.13,63.36,63.0,63.07,857165,-0.0278
STOCK001,2021-01-20,60.56,60.8,59.49,60.6,1082840,-0.0399
STOCK001,2021-01-21,60.68,61.66,60.28,60.96,1292999,0.006
STOCK001,2021-01-22,63.33,63.81,63.08,63.14,1343601,0.0351
STOCK001,2021-01-23,63.9,64.59,63.21,63.99,1085631,0.0134
STOCK001,2021-01-24,64.41,64.97,63.24,64.3,763533,0.0049
STOCK001,2021-01-25,66.24,67.65,65.42,66.35,897322,0.0314
STOCK001,2021-01-26,65.66,66.83,64.99,65.93,875520,-0.0064
STOCK001,2021-01-27,63.1,63.63,62.95,63.39,677365,-0.0393
STOCK001,2021-01-28,63.23,64.18,63.39,63.75,439645,0.0057
STOCK001,2021-01-29,62.93,63.6,62.62,62.78,777219,-0.0153
STOCK001,2021-01-30,61.45,62.65,61.62,61.65,614157,-0.0182
STOCK001,2021-01-31,60.35,61.34,59.53,60.33,1067379,-0.0217
STOCK001,2021-02-01,59.1,59.87,59.32,59.6,1123681,-0.0123
STOCK001,2021-02-02,60.41,60.66,59.71,60.4,1164924,0.0134
STOCK001,2021-02-03,60.26,60.58,59.33,60.47,1530127,0.0013
STOCK001,2021-02-04,62.04,62.78,61.15,62.08,464723,0.0262
STOCK001,2021-02-05,62.85,63.68,62.2,62.76,1625768,0.0109
STOCK001,2021-02-06,61.11,61.82,60.42,61.54,693023,-0.0197
STOCK001,2021-02-07,61.84,61.48,60.2,61.42,829256,-0.0019
STOCK001,2021-02-08,61.63,62.55,61.18,62.07,1389743,0.0106
STOCK001,2021-02-09,59.38,60.64,58.89,59.7,902154,-0.0389
STOCK001,2021-02-10,59.83,60.52,59.52,59.52,861639,-0.003
STOCK001,2021-02-11,58.92,59.91,58.47,58.98,603168,-0.0091
STOCK001,2021-02-12,60.47,61.37,59.64,60.21,1497102,0.0206
STOCK001,2021-02-13,62.42,62.93,60.97,62.03,1401320,0.0297
STOCK001,2021-02-14,63.85,63.88,62.29,63.27,964542,0.0198
STOCK001,2021-02-15,63.98,65.05,63.83,64.2,870908,0.0146
STOCK001,2021-02-16,64.27,64.74,63.83,64.44,579301,0.0036
STOCK001,2021-02-17,64.42,65.49,64.0,64.91,1209195,0.0073
STOCK001,2021-02-18,64.83,65.95,64.85,65.68,1138690,0.0118
STOCK001,2021-02-19,67.16,67.56,66.59,66.99,937565,0.0198
STOCK001,2021-02-20,65.89,66.33,66.17,66.18,1327904,-0.0122
STOCK001,2021-02-21,62.67,63.39,62.88,62.9,1233305,-0.0507
STOCK001,2021-02-22,62.93,63.57,62.46,63.15,1143534,0.0038
STOCK001,2021-02-23,64.62,64.23,63.48,64.11,859984,0.0151
STOCK001,2021-02-24,64.29,65.26,63.43,64.1,645765,-0.0001
STOCK001,2021-02-25,65.21,66.59,64.89,65.37,1015978,0.0196
STOCK001,2021-02-26,64.49,64.38,64.1,64.24,1358875,-0.0173
STOCK001,2021-02-27,66.2,66.21,64.8,66.02,1410388,0.0272
STOCK001,2021-02-28,64.57,65.27,63.97,64.48,712475,-0.0235
STOCK001,2021-03-01,63.74,64.24,62.65,63.56,1215826,-0.0144
STOCK001,2021-03-02,63.38,63.61,62.46,63.58,532374,0.0003
STOCK001,2021-03-03,64.42,64.84,63.95,64.37,1219004,0.0123
STOCK001,2021-03-04,64.47,65.41,62.89,64.15,979733,-0.0033
STOCK001,2021-03-05,64.27,64.99,63.44,64.62,694773,0.0072
STOCK001,2021-03-06,63.13,64.65,62.86,63.47,872666,-0.0179
STOCK001,2021-03-07,63.51,64.42,63.71,63.82,855221,0.0055
STOCK001,2021-03-08,64.58,64.74,64.58,64.6,850481,0.0121
STOCK001,2021-03-09,66.32,66.75,64.97,66.02,1146455,0.0217
STOCK001,2021-03-10,67.1,68.71,67.4,67.83,707717,0.027
STOCK001,2021-03-11,68.02,68.92,67.68,68.02,1014106,0.0027
STOCK001,2021-03-12,67.88,68.31,68.12,68.16,534232,0.0021
STOCK001,2021-03-13,66.44,66.5,65.43,66.37,625581,-0.0266
STOCK001,2021-03-14,66.21,66.36,65.31,66.28,1071423,-0.0013
STOCK001,2021-03-15,67.05,67.47,65.94,66.9,725987,0.0093
STOCK001,2021-03-16,66.12,67.91,66.85,66.89,915221,-0.0002
STOCK001,2021-03-17,64.61,64.54,62.88,64.01,824844,-0.044
STOCK001,2021-03-18,63.79,65.32,64.05,64.25,1357673,0.0037
STOCK001,2021-03-19,65.2,66.26,65.07,65.11,1174543,0.0133
STOCK001,2021-03-20,66.74,66.44,65.61,66.41,1276518,0.0198
STOCK001,2021-03-21,67.85,67.79,66.41,67.46,408893,0.0156
STOCK001,2021-03-22,67.72,67.23,66.92,66.97,1428116,-0.0074
STOCK001,2021-03-23,68.68,69.35,67.16,68.41,543176,0.0213
STOCK001,2021-03-24,69.38,69.96,68.04,69.23,1212989,0.0119
STOCK001,2021-03-25,69.53,69.6,68.92,69.16,1125422,-0.001
STOCK001,2021-03-26,70.51,71.0,69.15,70.37,1287944,0.0173
STOCK001,2021-03-27,67.63,67.5,66.41,67.22,1107168,-0.0458
STOCK001,2021-03-28,67.2,68.73,66.58,67.53,945123,0.0046
STOCK001,2021-03-29,68.27,68.69,68.27,68.39,1781008,0.0127
STOCK001,2021-03-30,70.27,71.15,68.86,70.11,439803,0.0248
STOCK001,2021-03-31,71.38,72.32,71.39,71.79,842601,0.0237
STOCK001,2021-04-01,72.88,73.74,72.99,73.06,967112,0.0175
STOCK001,2021-04-02,71.01,71.63,71.02,71.46,1370804,-0.0222
STOCK001,2021-04-03,72.59,73.53,71.33,72.39,1257234,0.013
STOCK001,2021-04-04,73.81,74.34,73.41,74.14,1164345,0.0239
STOCK001,2021-04-05,71.28,72.35,70.33,71.47,1052177,-0.0366
STOCK001,2021-04-06,73.35,73.95,73.03,73.37,657456,0.0262
STOCK001,2021-04-07,72.13,72.76,71.62,72.14,941871,-0.0169
STOCK001,2021-04-08,68.95,69.1,68.6,68.75,1214574,-0.0481
STOCK001,2021-04-09,69.58,70.24,69.22,69.71,534807,0.0138
STOCK001,2021-04-10,69.47,69.64,68.79,69.59,1149275,-0.0017
STOCK001,2021-04-11,69.54,71.31,69.38,70.03,1166234,0.0062
STOCK001,2021-04-12,70.5,70.38,69.71,70.32,1184893,0.0042
STOCK001,2021-04-13,69.04,70.32,67.6,68.95,858132,-0.0198
STOCK001,2021-04-14,68.75,70.12,68.61,68.88,937775,-0.0009
STOCK001,2021-04-15,67.82,68.51,67.74,68.14,1045871,-0.0109
STOCK001,2021-04-16,67.23,67.41,66.89,67.16,1295093,-0.0144
STOCK001,2021-04-17,66.11,66.68,65.65,66.49,1080767,-0.01
STOCK001,2021-04-18,67.96,68.94,67.42,67.87,1365400,0.0204
STOCK001,2021-04-19,69.15,69.86,67.41,68.52,1234021,0.0096
STOCK001,2021-04-20,69.02,70.23,68.92,69.0,710249,0.0069
STOCK001,2021-04-21,67.9,68.99,67.16,67.9,321158,-0.016
STOCK001,2021-04-22,66.44,66.52,65.2,66.13,878423,-0.0264
STOCK001,2021-04-23,67.87,68.31,67.24,68.11,1079565,0.0295
STOCK001,2021-04-24,66.83,67.17,66.17,66.73,1717384,-0.0204
STOCK001,2021-04-25,66.8,67.48,66.33,67.0,1112151,0.0041
STOCK001,2021-04-26,66.42,66.85,64.77,65.86,859403,-0.0172
STOCK001,2021-04-27,65.43,66.1,64.91,65.5,1242754,-0.0056
STOCK001,2021-04-28,63.41,63.11,62.37,63.07,891879,-0.0378
STOCK001,2021-04-29,64.13,63.79,63.57,63.78,815371,0.0112
STOCK001,2021-04-30,63.47,64.3,63.19,63.52,1212113,-0.004
STOCK001,2021-05-01,62.7,63.54,62.32,63.29,647482,-0.0036
STOCK001,2021-05-02,63.62,63.77,63.03,63.62,854547,0.0052
STOCK001,2021-05-03,65.86,66.36,65.0,65.63,1412375,0.031
STOCK001,2021-05-04,66.23,66.55,65.53,65.92,1242694,0.0044
STOCK001,2021-05-05,64.47,65.65,63.37,64.64,802494,-0.0196
STOCK001,2021-05-06,62.97,62.49,62.09,62.43,923924,-0.0348
STOCK001,2021-05-07,61.58,61.74,61.04,61.67,1221834,-0.0123
STOCK001,2021-05-08,61.72,61.47,61.28,61.38,842624,-0.0047
STOCK001,2021-05-09,61.6,62.45,61.44,61.72,646782,0.0056
STOCK001,2021-05-10,61.44,62.17,60.85,60.98,816380,-0.0121
STOCK001,2021-05-11,59.03,59.69,59.04,59.41,495781,-0.0261
STOCK001,2021-05-12,60.78,61.0,60.69,60.7,213759,0.0215
STOCK001,2021-05-13,61.27,62.32,60.63,61.62,578714,0.015
STOCK001,2021-05-14,61.25,61.51,59.94,61.04,162230,-0.0094
STOCK001,2021-05-15,61.69,62.2,61.55,61.78,1151363,0.012
STOCK001,2021-05-16,61.89,62.61,61.97,62.04,1009890,0.0043
STOCK001,2021-05-17,59.92,61.29,60.28,60.7,964585,-0.0219
STOCK001,2021-05-18,60.16,60.28,59.5,59.85,1107651,-0.014
STOCK001,2021-05-19,61.17,62.5,60.37,61.47,1318369,0.0266
STOCK001,2021-05-20,61.3,62.11,60.24,61.24,431023,-0.0038
STOCK001,2021-05-21,60.92,61.83,59.97,61.14,885652,-0.0016
STOCK001,2021-05-22,61.46,62.46,61.11,61.26,1337892,0.0021
STOCK001,2021-05-23,62.34,62.22,61.66,62.0,1022530,0.012
STOCK001,2021-05-24,62.75,63.45,62.51,62.94,975340,0.015
STOCK001,2021-05-25,65.29,65.42,63.11,64.36,1168643,0.0224
STOCK001,2021-05-26,63.11,63.92,63.08,63.2,1314242,-0.0183
STOCK001,2021-05-27,63.88,65.37,64.13,64.44,1001049,0.0194
STOCK001,2021-05-28,64.37,64.33,64.0,64.2,784036,-0.0036
STOCK001,2021-05-29,62.04,62.18,61.46,62.14,989996,-0.0327
STOCK001,2021-05-30,63.62,63.48,62.53,63.46,1280796,0.021
STOCK001,2021-05-31,64.5,65.57,64.41,65.54,716114,0.0323
STOCK001,2021-06-01,65.13,65.54,64.07,65.22,1416977,-0.0048
STOCK001,2021-06-02,65.71,65.64,64.6,65.24,739099,0.0003
STOCK001,2021-06-03,67.83,68.71,66.16,67.48,466845,0.0337
STOCK001,2021-06-04,64.68,65.87,64.81,64.84,1489440,-0.0399
STOCK001,2021-06-05,64.56,65.11,63.82,64.33,1661180,-0.0079
STOCK001,2021-06-06,65.29,66.07,64.62,65.68,902371,0.0209
STOCK001,2021-06-07,66.31,66.98,66.1,66.33,797541,0.0098
STOCK001,2021-06-08,66.66,66.75,65.32,66.11,1136158,-0.0034
STOCK001,2021-06-09,66.34,66.91,66.03,66.53,599292,0.0064
STOCK001,2021-06-10,65.69,66.57,64.97,65.96,976870,-0.0086
STOCK001,2021-06-11,66.27,67.23,65.44,65.92,1224312,-0.0007
STOCK001,2021-06-12,66.57,66.96,65.54,66.08,1083150,0.0025
STOCK001,2021-06-13,65.56,66.71,64.75,65.86,321718,-0.0034
STOCK001,2021-06-14,68.99,69.78,67.89,69.03,855605,0.047
STOCK001,2021-06-15,71.02,71.71,69.91,71.08,890102,0.0293
STOCK001,2021-06-16,68.03,69.09,68.14,68.73,530251,-0.0336
STOCK001,2021-06-17,69.0,69.79,67.6,68.8,1244243,0.001
STOCK001,2021-06-18,66.25,68.06,65.86,66.91,1019315,-0.0279
STOCK001,2021-06-19,65.13,65.43,64.8,65.33,962024,-0.024
STOCK001,2021-06-20,65.76,65.88,64.82,65.61,1164385,0.0043
STOCK001,2021-06-21,63.49,65.09,63.02,64.2,28116,-0.0217
STOCK001,2021-06-22,65.7,66.61,65.64,65.8,1306194,0.0245
STOCK001,2021-06-23,65.77,66.18,64.76,65.11,1599594,-0.0105
STOCK001,2021-06-24,65.58,66.29,64.65,65.37,1109531,0.004
STOCK001,2021-06-25,64.82,66.19,63.71,64.99,587051,-0.0058
STOCK001,2021-06-26,64.72,64.39,63.62,64.33,1487938,-0.0103
STOCK001,2021-06-27,64.76,65.66,64.46,65.05,740012,0.0111
STOCK001,2021-06-28,67.36,67.64,65.99,67.04,916242,0.0303
STOCK001,2021-06-29,66.44,67.27,65.62,66.38,596824,-0.01
STOCK001,2021-06-30,67.01,68.19,66.39,67.45,473604,0.0161
STOCK001,2021-07-01,67.95,69.26,66.95,68.31,1363498,0.0127
STOCK001,2021-07-02,67.77,68.83,67.45,67.49,1551832,-0.0121
STOCK001,2021-07-03,65.93,67.47,65.62,66.42,975094,-0.0159
STOCK001,2021-07-04,67.0,68.58,66.27,67.53,1341817,0.0164
STOCK001,2021-07-05,65.13,66.22,64.86,65.29,492604,-0.0337
STOCK001,2021-07-06,63.45,64.72,62.54,63.57,559068,-0.0266
STOCK001,2021-07-07,63.13,63.91,62.96,63.48,912997,-0.0015
STOCK001,2021-07-08,62.81,62.87,62.25,62.6,1152388,-0.0139
STOCK001,2021-07-09,61.45,61.45,60.98,61.44,719030,-0.0188
STOCK001,2021-07-10,60.86,61.34,60.19,60.81,805035,-0.0102
STOCK001,2021-07-11,61.78,61.67,60.94,61.49,757095,0.0111
STOCK001,2021-07-12,61.37,61.76,60.87,61.33,1450203,-0.0026
STOCK001,2021-07-13,59.96,60.58,59.43,59.92,978530,-0.0233
STOCK001,2021-07-14,57.28,57.79,57.36,57.47,1092108,-0.0417
STOCK001,2021-07-15,56.18,56.44,55.63,56.36,764338,-0.0196
STOCK001,2021-07-16,56.3,57.31,55.73,56.35,736362,-0.0001
STOCK001,2021-07-17,55.71,55.78,55.58,55.7,1036831,-0.0116
STOCK001,2021-07-18,56.08,56.75,56.11,56.32,1202017,0.011
STOCK001,2021-07-19,55.41,55.66,55.09,55.34,490274,-0.0176
STOCK001,2021-07-20,56.58,57.25,55.4,56.17,1160773,0.015
STOCK001,2021-07-21,57.41,58.47,57.23,57.79,582284,0.0285
STOCK001,2021-07-22,58.76,59.49,59.04,59.2,1101278,0.0241
STOCK001,2021-07-23,59.83,60.2,58.74,59.17,1067206,-0.0006
STOCK001,2021-07-24,54.97,55.82,54.73,55.02,683109,-0.0727
STOCK001,2021-07-25,53.63,54.18,52.67,53.49,1022200,-0.0282
STOCK001,2021-07-26,53.44,53.74,53.02,53.27,1283029,-0.0041
STOCK001,2021-07-27,51.37,51.94,50.81,51.78,1197011,-0.0283
STOCK001,2021-07-28,52.44,52.99,51.55,52.51,930773,0.0139
STOCK001,2021-07-29,53.65,53.94,52.48,53.45,82720,0.0178
STOCK001,2021-07-30,53.1,54.19,52.66,53.54,675346,0.0016
STOCK001,2021-07-31,53.47,53.14,52.71,53.09,1015728,-0.0084
STOCK001,2021-08-01,50.83,51.48,50.46,50.89,1109041,-0.0423
STOCK001,2021-08-02,50.8,51.5,50.49,50.67,1422807,-0.0043
STOCK001,2021-08-03,50.44,51.3,50.03,50.34,853554,-0.0065
STOCK001,2021-08-04,49.3,50.23,48.79,49.26,1109851,-0.0218
STOCK001,2021-08-05,50.23,50.98,50.09,50.13,554825,0.0175
STOCK001,2021-08-06,49.63,49.7,49.14,49.48,1280035,-0.013
STOCK001,2021-08-07,49.69,50.09,48.87,49.86,349845,0.0077
STOCK001,2021-08-08,49.12,49.36,49.07,49.25,1121102,-0.0124
STOCK001,2021-08-09,49.76,50.31,49.69,50.08,1005584,0.0168
STOCK001,2021-08-10,49.54,50.09,49.02,49.51,1014817,-0.0116
STOCK001,2021-08-11,49.32,49.76,48.65,49.23,1129089,-0.0057
STOCK001,2021-08-12,47.63,48.8,47.62,47.86,1165820,-0.0282
STOCK001,2021-08-13,49.74,50.69,49.47,49.98,1211256,0.0434
STOCK001,2021-08-14,51.65,51.98,51.38,51.77,1016706,0.0351
STOCK001,2021-08-15,52.87,53.94,52.68,53.05,597823,0.0245
STOCK001,2021-08-16,54.31,54.75,54.03,54.5,855143,0.027
STOCK001,2021-08-17,57.78,57.28,56.36,57.22,736632,0.0486
STOCK001,2021-08-18,58.17,59.27,57.5,58.65,947616,0.0248
STOCK001,2021-08-19,56.98,57.89,56.88,57.1,1038786,-0.0269
STOCK001,2021-08-20,57.6,57.48,56.7,57.46,1307639,0.0064
STOCK001,2021-08-21,57.74,58.31,56.74,57.79,649401,0.0057
STOCK001,2021-08-22,59.22,59.13,58.1,58.92,821189,0.0195
STOCK001,2021-08-23,58.14,58.73,56.98,57.84,1693545,-0.0187
STOCK001,2021-08-24,58.65,59.06,58.25,58.48,1290172,0.011
STOCK001,2021-08-25,58.87,59.08,58.14,58.89,1408829,0.007
STOCK001,2021-08-26,59.64,61.18,59.01,60.07,1017835,0.0199
STOCK001,2021-08-27,60.61,60.61,59.57,60.32,673138,0.0041
STOCK001,2021-08-28,61.68,61.97,60.78,61.54,683758,0.0201
STOCK001,2021-08-29,60.98,61.72,60.71,60.94,612603,-0.0099
STOCK001,2021-08-30,61.33,61.37,60.55,61.18,1250234,0.0039
STOCK001,2021-08-31,59.72,59.73,58.41,59.45,949428,-0.0287
STOCK001,2021-09-01,60.57,61.05,59.32,60.33,852595,0.0147
STOCK001,2021-09-02,61.19,60.72,60.26,60.7,1108672,0.0061
STOCK001,2021-09-03,61.71,62.38,61.54,61.79,1796739,0.0177
STOCK001,2021-09-04,60.39,61.68,59.98,60.54,1427699,-0.0204
STOCK001,2021-09-05,57.93,58.52,57.8,58.01,1128611,-0.0426
STOCK001,2021-09-06,59.85,60.42,58.68,59.55,1206848,0.0261
STOCK001,2021-09-07,59.88,60.15,58.7,59.83,1019490,0.0047
STOCK001,2021-09-08,60.18,60.58,59.65,59.74,961314,-0.0014
STOCK001,2021-09-09,58.25,58.84,57.25,58.18,1142369,-0.0264
STOCK001,2021-09-10,59.34,60.35,59.12,59.58,682814,0.0238
STOCK001,2021-09-11,61.63,62.17,61.41,61.66,1390810,0.0343
STOCK001,2021-09-12,61.65,62.56,61.07,61.52,755428,-0.0023
STOCK001,2021-09-13,61.72,61.51,61.4,61.48,664949,-0.0007
STOCK001,2021-09-14,63.81,64.81,63.46,64.19,1004868,0.0431
STOCK001,2021-09-15,64.52,65.99,64.29,64.9,1473922,0.011
STOCK001,2021-09-16,66.0,66.93,64.43,65.69,759102,0.0121
STOCK001,2021-09-17,66.37,65.65,65.1,65.64,954622,-0.0008
STOCK001,2021-09-18,66.59,66.81,65.85,66.23,948510,0.0089
STOCK001,2021-09-19,67.85,68.97,66.94,67.69,829067,0.0218
STOCK001,2021-09-20,67.89,68.14,67.5,67.56,1751520,-0.002
STOCK001,2021-09-21,70.42,70.83,70.19,70.36,691551,0.0407
STOCK001,2021-09-22,68.59,70.14,68.49,68.9,1103894,-0.021
STOCK001,2021-09-23,68.74,68.54,67.63,68.39,1457041,-0.0075
STOCK001,2021-09-24,69.81,70.06,69.23,69.35,570800,0.014
STOCK001,2021-09-25,69.44,69.94,68.84,69.77,1417520,0.0059
STOCK001,2021-09-26,72.08,73.25,72.1,72.19,732191,0.0342
STOCK001,2021-09-27,72.43,73.68,71.5,72.75,695264,0.0077
STOCK001,2021-09-28,73.38,74.92,72.68,73.51,638775,0.0104
STOCK001,2021-09-29,74.16,74.35,73.98,74.05,900069,0.0073
STOCK001,2021-09-30,74.55,75.83,73.54,74.82,652936,0.0104
STOCK001,2021-10-01,75.84,77.7,75.79,76.48,768765,0.0219
STOCK001,2021-10-02,75.98,76.67,74.73,75.77,1300092,-0.0093
STOCK001,2021-10-03,74.22,75.72,74.16,74.52,929145,-0.0167
STOCK001,2021-10-04,73.88,74.93,72.32,73.69,1279381,-0.0112
STOCK001,2021-10-05,75.42,76.77,74.41,75.67,1055426,0.0265
STOCK001,2021-10-06,75.43,76.61,74.3,75.48,911021,-0.0025
STOCK001,2021-10-07,77.03,77.02,76.19,76.99,728274,0.0197
STOCK001,2021-10-08,76.75,77.64,76.78,77.09,875719,0.0013
STOCK001,2021-10-09,77.5,78.77,76.56,77.63,1137687,0.0069
STOCK001,2021-10-10,79.27,79.91,78.82,79.35,1260064,0.0219
STOCK001,2021-10-11,80.44,82.06,79.64,80.93,766524,0.0198
STOCK001,2021-10-12,81.63,82.12,81.75,82.11,1017478,0.0144
STOCK001,2021-10-13,82.57,83.12,81.89,82.54,977694,0.0052
STOCK001,2021-10-14,84.63,86.08,83.13,84.67,732772,0.0254
STOCK001,2021-10-15,84.48,85.68,83.83,84.53,608539,-0.0015
STOCK001,2021-10-16,87.42,86.82,84.93,86.34,842705,0.0211
STOCK001,2021-10-17,87.33,88.41,86.9,87.42,1084168,0.0124
STOCK001,2021-10-18,85.56,87.3,85.07,85.65,987227,-0.0205
STOCK001,2021-10-19,83.68,84.31,83.92,83.97,1299784,-0.0197
STOCK001,2021-10-20,85.33,86.39,84.75,85.76,1208168,0.021
STOCK001,2021-10-21,89.41,90.31,87.37,88.88,825644,0.0358
STOCK001,2021-10-22,92.18,93.65,91.68,93.01,1342375,0.0455
STOCK001,2021-10-23,93.3,93.99,93.18,93.4,1084505,0.0041
STOCK001,2021-10-24,91.47,92.16,91.79,91.93,595122,-0.0158
STOCK001,2021-10-25,91.01,91.75,89.95,91.7,1103158,-0.0025
STOCK001,2021-10-26,90.28,90.79,88.42,89.61,882655,-0.0231
STOCK001,2021-10-27,86.38,88.24,86.37,86.88,735093,-0.0309
STOCK001,2021-10-28,86.04,86.35,85.63,86.16,1476581,-0.0084
STOCK001,2021-10-29,87.44,88.34,85.19,86.85,755066,0.008
STOCK001,2021-10-30,87.85,88.29,87.14,87.3,678038,0.0052
STOCK001,2021-10-31,87.35,88.69,85.84,87.48,1224092,0.002
STOCK001,2021-11-01,87.9,87.7,86.55,87.29,1464188,-0.0022
STOCK001,2021-11-02,85.53,85.91,84.15,85.18,762799,-0.0245
STOCK001,2021-11-03,89.72,89.77,88.78,89.51,746245,0.0497
STOCK001,2021-11-04,88.16,88.8,87.29,88.35,1174649,-0.0131
STOCK001,2021-11-05,87.56,88.96,85.76,87.23,1078672,-0.0127
STOCK001,2021-11-06,88.25,89.96,88.21,88.49,830420,0.0143
STOCK001,2021-11-07,89.55,90.89,88.63,89.49,1149828,0.0113
STOCK001,2021-11-08,88.53,89.86,88.46,89.3,1657542,-0.0022
STOCK001,2021-11-09,88.04,89.65,87.87,87.99,988953,-0.0147
STOCK001,2021-11-10,89.33,90.22,88.93,89.28,992737,0.0146
STOCK001,2021-11-11,90.45,91.33,88.75,89.95,1518664,0.0074
STOCK001,2021-11-12,89.03,89.64,87.53,89.11,1435416,-0.0094
STOCK001,2021-11-13,89.11,89.88,88.12,89.32,780502,0.0024
STOCK001,2021-11-14,92.03,91.86,90.98,91.74,717141,0.0267
STOCK001,2021-11-15,88.98,90.78,87.61,89.34,1303128,-0.0265
STOCK001,2021-11-16,89.0,89.74,88.11,89.05,854089,-0.0033
STOCK001,2021-11-17,87.74,89.15,86.26,87.95,1292820,-0.0124
STOCK001,2021-11-18,91.67,93.73,90.32,91.92,968565,0.0442
STOCK001,2021-11-19,90.29,91.58,89.96,90.38,1252876,-0.0169
STOCK001,2021-11-20,88.86,91.01,88.0,89.32,1586338,-0.0119
STOCK001,2021-11-21,88.38,88.45,88.13,88.31,1108289,-0.0114
STOCK001,2021-11-22,91.05,92.53,89.7,91.0,1290274,0.03
STOCK001,2021-11-23,95.04,95.32,93.97,95.08,783836,0.0439
STOCK001,2021-11-24,95.43,97.18,94.0,95.75,1167163,0.007
STOCK001,2021-11-25,98.84,100.56,97.62,98.67,1542907,0.03
STOCK001,2021-11-26,101.05,102.46,100.03,101.16,1115352,0.025
STOCK001,2021-11-27,103.73,104.99,101.95,103.87,747647,0.0265
STOCK001,2021-11-28,105.56,105.03,104.49,104.84,1393373,0.0093
STOCK001,2021-11-29,105.69,106.85,104.5,105.62,705247,0.0074
STOCK001,2021-11-30,104.83,105.7,103.44,104.67,824765,-0.009
STOCK001,2021-12-01,106.68,107.54,104.98,106.8,1590621,0.0202
STOCK001,2021-12-02,107.11,107.27,105.44,107.26,1196074,0.0042
STOCK001,2021-12-03,109.57,109.53,106.92,108.51,935249,0.0117
STOCK001,2021-12-04,110.01,112.12,109.12,110.02,1448327,0.0138
STOCK001,2021-12-05,107.52,110.11,107.33,108.11,1350588,-0.0176
STOCK001,2021-12-06,107.35,107.46,104.79,106.71,454785,-0.013
STOCK001,2021-12-07,107.9,108.24,107.45,107.62,1051673,0.0085
STOCK001,2021-12-08,106.27,108.23,105.33,106.13,968843,-0.014
STOCK001,2021-12-09,104.48,105.7,104.3,105.16,700815,-0.0092
STOCK001,2021-12-10,104.86,106.35,103.22,104.71,831401,-0.0043
STOCK001,2021-12-11,99.63,100.85,98.37,99.81,1014440,-0.0479
STOCK001,2021-12-12,98.66,99.17,96.97,98.91,893859,-0.0091
STOCK001,2021-12-13,98.76,100.45,97.68,99.12,998390,0.0021
STOCK001,2021-12-14,98.86,99.35,97.78,98.51,838339,-0.0062
STOCK001,2021-12-15,96.95,98.14,96.09,97.09,478436,-0.0145
STOCK001,2021-12-16,99.17,100.12,97.91,99.01,946588,0.0195
STOCK001,2021-12-17,103.08,103.79,101.84,102.47,492911,0.0344
STOCK001,2021-12-18,99.44,100.67,99.15,100.0,1261983,-0.0244
STOCK001,2021-12-19,99.39,100.27,98.36,100.24,861211,0.0024
STOCK001,2021-12-20,101.72,102.84,100.3,101.64,681216,0.0139
STOCK001,2021-12-21,99.47,100.97,97.13,99.09,1125396,-0.0254
STOCK001,2021-12-22,102.01,101.5,100.43,101.09,1249543,0.02
STOCK001,2021-12-23,103.24,104.15,101.7,103.59,1154951,0.0244
STOCK001,2021-12-24,106.3,107.11,105.1,106.3,2065756,0.0258
STOCK001,2021-12-25,107.61,107.51,106.24,107.49,884989,0.0111
STOCK001,2021-12-26,106.84,106.46,104.65,106.27,1146176,-0.0115
STOCK001,2021-12-27,108.97,110.73,109.67,109.75,1170314,0.0323
STOCK001,2021-12-28,114.93,116.94,113.47,115.7,1549738,0.0528
STOCK001,2021-12-29,115.95,116.81,114.36,116.1,1093662,0.0034
STOCK001,2021-12-30,114.82,115.52,113.31,114.88,1454075,-0.0106
STOCK001,2021-12-31,112.87,113.97,112.63,113.37,627202,-0.0132
STOCK001,2022-01-01,112.05,114.3,111.31,112.72,1005611,-0.0057
STOCK001,2022-01-02,113.46,114.58,113.5,114.01,1134411,0.0114
STOCK001,2022-01-03,114.16,115.73,113.42,114.03,1259621,0.0001
STOCK001,2022-01-04,110.99,112.37,109.47,111.06,935597,-0.0264
STOCK001,2022-01-05,109.4,110.11,108.0,109.88,1386939,-0.0106
STOCK001,2022-01-06,111.36,111.28,110.33,110.98,910357,0.01
