symbol,date,open,high,low,close,volume,returns
STOCK040,2021-01-03,169.03,171.0,166.99,169.2,1638636,0.0046
STOCK040,2021-01-04,171.83,172.16,169.54,172.02,1397564,0.0165
STOCK040,2021-01-05,171.82,175.28,171.08,173.15,1267443,0.0066
STOCK040,2021-01-06,173.98,176.97,172.05,174.71,714803,0.009
STOCK040,2021-01-07,169.97,170.74,169.85,170.62,1043475,-0.0237
STOCK040,2021-01-08,173.43,176.07,171.7,172.63,802261,0.0117
STOCK040,2021-01-09,170.44,174.6,171.61,171.82,651921,-0.0047
STOCK040,2021-01-10,174.14,176.22,172.58,174.55,1506109,0.0158
STOCK040,2021-01-11,176.29,177.48,174.13,174.78,1079301,0.0014
STOCK040,2021-01-12,179.63,182.25,177.45,180.19,1073385,0.0304
STOCK040,2021-01-13,181.82,182.51,178.31,181.4,600964,0.0067
STOCK040,2021-01-14,174.41,175.27,171.11,173.16,942132,-0.0465
STOCK040,2021-01-15,174.32,176.39,173.45,174.3,951047,0.0065
STOCK040,2021-01-16,179.44,181.67,178.46,178.68,947764,0.0248
STOCK040,2021-01-17,177.26,178.74,176.39,177.1,1065313,-0.0089
STOCK040,2021-01-18,176.12,177.16,174.57,175.83,603074,-0.0072
STOCK040,2021-01-19,177.98,181.28,177.18,178.75,1032855,0.0165
STOCK040,2021-01-20,182.47,184.85,179.88,181.93,1459586,0.0176
STOCK040,2021-01-21,180.64,184.41,180.61,180.97,1001242,-0.0053
STOCK040,2021-01-22,180.07,183.36,179.52,180.53,933507,-0.0024
STOCK040,2021-01-23,184.96,185.26,182.34,183.38,687969,0.0157
STOCK040,2021-01-24,182.31,184.49,182.68,182.95,1455223,-0.0024
STOCK040,2021-01-25,184.57,188.06,183.16,186.38,698689,0.0186
STOCK040,2021-01-26,189.16,191.91,188.73,189.56,1270224,0.0169
STOCK040,2021-01-27,186.5,189.31,185.5,187.32,813037,-0.0119
STOCK040,2021-01-28,179.89,179.35,175.13,177.4,728619,-0.0544
STOCK040,2021-01-29,180.63,179.91,179.3,179.57,1210848,0.0121
STOCK040,2021-01-30,176.41,177.86,176.1,176.96,1271633,-0.0146
STOCK040,2021-01-31,173.66,175.19,171.74,173.19,778926,-0.0215
STOCK040,2021-02-01,172.61,174.82,171.09,172.24,1307986,-0.0055
STOCK040,2021-02-02,176.21,179.37,174.53,176.99,1054837,0.0272
STOCK040,2021-02-03,178.64,180.79,176.07,178.56,756983,0.0089
STOCK040,2021-02-04,177.87,180.26,177.26,178.11,1044131,-0.0025
STOCK040,2021-02-05,181.82,185.44,179.51,182.78,735894,0.0259
STOCK040,2021-02-06,179.6,180.25,177.31,179.75,1180266,-0.0167
STOCK040,2021-02-07,181.59,183.29,178.7,180.92,545441,0.0065
STOCK040,2021-02-08,180.33,182.18,176.67,179.29,862393,-0.009
STOCK040,2021-02-09,177.85,180.35,176.65,178.03,797905,-0.007
STOCK040,2021-02-10,175.48,176.66,173.14,175.13,788780,-0.0165
STOCK040,2021-02-11,177.15,181.06,175.51,177.63,1036057,0.0142
STOCK040,2021-02-12,171.94,174.72,172.66,173.52,1136225,-0.0234
STOCK040,2021-02-13,173.12,176.38,171.75,174.18,965021,0.0038
STOCK040,2021-02-14,170.63,174.16,169.1,171.94,1033431,-0.013
STOCK040,2021-02-15,173.85,176.37,170.8,174.06,1302718,0.0123
STOCK040,2021-02-16,174.54,176.33,171.45,173.61,1103218,-0.0026
STOCK040,2021-02-17,170.72,173.08,168.37,170.02,970452,-0.0209
STOCK040,2021-02-18,177.18,177.0,175.82,176.62,1476620,0.0381
STOCK040,2021-02-19,172.63,173.96,171.76,172.16,1711836,-0.0256
STOCK040,2021-02-20,166.26,165.7,164.13,165.17,828375,-0.0414
STOCK040,2021-02-21,164.71,164.95,161.87,163.99,1336948,-0.0072
STOCK040,2021-02-22,163.43,164.43,161.2,163.96,1360603,-0.0002
STOCK040,2021-02-23,166.0,167.9,164.59,167.15,1210435,0.0192
STOCK040,2021-02-24,167.86,171.25,167.39,169.05,1501565,0.0113
STOCK040,2021-02-25,165.41,168.36,164.74,165.64,1407234,-0.0204
STOCK040,2021-02-26,166.57,167.74,164.33,167.09,359078,0.0087
STOCK040,2021-02-27,173.82,170.98,170.84,170.88,1137225,0.0224
STOCK040,2021-02-28,166.05,167.3,166.12,166.89,1367250,-0.0236
STOCK040,2021-03-01,161.42,163.76,162.29,162.79,429095,-0.0248
STOCK040,2021-03-02,164.46,166.67,163.1,165.16,849214,0.0144
STOCK040,2021-03-03,169.29,171.91,168.06,169.1,906858,0.0236
STOCK040,2021-03-04,167.47,168.47,167.07,167.35,1361887,-0.0104
STOCK040,2021-03-05,170.36,173.76,170.22,170.6,1496245,0.0192
STOCK040,2021-03-06,170.79,172.66,168.25,171.06,828776,0.0027
STOCK040,2021-03-07,174.07,175.18,174.16,174.19,1121583,0.0181
STOCK040,2021-03-08,173.62,174.36,171.41,171.82,808184,-0.0137
STOCK040,2021-03-09,175.42,177.23,173.29,175.53,1084725,0.0214
STOCK040,2021-03-10,168.0,168.55,164.5,167.63,879133,-0.0461
STOCK040,2021-03-11,166.86,166.43,163.89,166.4,998837,-0.0074
STOCK040,2021-03-12,167.87,169.51,166.64,168.17,1389878,0.0106
STOCK040,2021-03-13,163.97,165.06,163.73,164.05,1126085,-0.0248
STOCK040,2021-03-14,159.08,160.47,155.11,157.99,1337461,-0.0377
STOCK040,2021-03-15,156.99,156.36,153.42,155.68,926303,-0.0147
STOCK040,2021-03-16,147.85,148.55,147.53,147.89,1067330,-0.0514
STOCK040,2021-03-17,149.0,152.77,147.25,150.14,1076572,0.0151
STOCK040,2021-03-18,143.9,145.83,143.77,144.42,313626,-0.0389
STOCK040,2021-03-19,140.64,145.02,142.06,142.22,1013029,-0.0153
STOCK040,2021-03-20,140.4,141.06,139.55,140.35,1185449,-0.0133
STOCK040,2021-03-21,141.98,144.06,139.38,141.29,1318449,0.0067
STOCK040,2021-03-22,140.3,142.04,138.72,140.24,1463569,-0.0074
STOCK040,2021-03-23,140.06,141.57,139.32,139.81,1690642,-0.0031
STOCK040,2021-03-24,141.52,143.96,141.28,141.73,1199092,0.0136
STOCK040,2021-03-25,139.53,141.95,138.05,139.62,1048938,-0.015
STOCK040,2021-03-26,138.21,140.43,136.54,137.97,997649,-0.0118
STOCK040,2021-03-27,136.08,138.15,134.53,136.74,701454,-0.0089
STOCK040,2021-03-28,137.05,138.12,134.85,135.65,1045957,-0.008
STOCK040,2021-03-29,135.03,135.9,134.03,135.78,1088133,0.001
STOCK040,2021-03-30,137.24,137.26,135.6,137.24,1236552,0.0107
STOCK040,2021-03-31,137.38,138.85,136.66,138.05,796952,0.0059
STOCK040,2021-04-01,140.72,140.84,140.17,140.68,743422,0.0189
STOCK040,2021-04-02,140.71,142.31,140.13,140.84,1393080,0.0011
STOCK040,2021-04-03,141.52,142.54,138.32,141.02,1793755,0.0013
STOCK040,2021-04-04,139.89,140.83,137.74,139.78,1158855,-0.0088
STOCK040,2021-04-05,140.01,143.07,138.49,140.32,965748,0.0039
STOCK040,2021-04-06,140.36,139.69,138.32,139.23,1070588,-0.0078
STOCK040,2021-04-07,132.15,134.72,131.9,132.51,729414,-0.0495
STOCK040,2021-04-08,128.09,128.87,126.07,127.52,836351,-0.0384
STOCK040,2021-04-09,124.92,126.91,125.6,126.62,1156845,-0.007
STOCK040,2021-04-10,124.62,125.54,122.64,124.84,1350903,-0.0141
STOCK040,2021-04-11,123.98,125.32,123.33,124.81,835305,-0.0002
STOCK040,2021-04-12,119.06,121.16,118.6,119.07,1072480,-0.0471
STOCK040,2021-04-13,122.12,123.34,120.8,122.18,1259844,0.0258
STOCK040,2021-04-14,124.1,124.73,122.98,124.65,1211818,0.0201
STOCK040,2021-04-15,125.41,125.76,124.31,125.47,969171,0.0065
STOCK040,2021-04-16,124.59,126.2,125.1,125.37,264206,-0.0007
STOCK040,2021-04-17,126.89,128.42,127.62,127.95,532414,0.0203
STOCK040,2021-04-18,132.47,133.08,130.08,132.11,780417,0.032
STOCK040,2021-04-19,131.92,133.27,130.07,132.26,944407,0.0011
STOCK040,2021-04-20,135.8,138.98,134.47,136.42,977606,0.031
STOCK040,2021-04-21,135.92,138.32,133.8,136.06,714315,-0.0026
STOCK040,2021-04-22,133.4,134.51,130.65,132.29,691556,-0.0281
STOCK040,2021-04-23,128.11,129.83,127.42,127.95,753079,-0.0333
STOCK040,2021-04-24,129.88,131.12,127.6,128.88,441732,0.0072
STOCK040,2021-04-25,130.36,130.63,129.01,130.17,1592686,0.01
STOCK040,2021-04-26,121.94,123.8,121.69,122.21,1294484,-0.0631
STOCK040,2021-04-27,125.65,125.78,122.78,123.86,636313,0.0134
STOCK040,2021-04-28,122.32,124.97,121.36,122.89,729278,-0.0079
STOCK040,2021-04-29,121.9,123.97,121.95,122.2,1113391,-0.0056
STOCK040,2021-04-30,122.38,124.37,119.62,122.02,794095,-0.0015
STOCK040,2021-05-01,123.9,123.95,121.35,123.16,50748,0.0093
STOCK040,2021-05-02,119.19,119.33,118.1,118.28,951312,-0.0405
STOCK040,2021-05-03,121.93,122.3,119.67,121.21,1328174,0.0245
STOCK040,2021-05-04,120.43,122.19,120.13,120.14,1037206,-0.0088
STOCK040,2021-05-05,123.99,125.77,123.23,124.28,962109,0.0339
STOCK040,2021-05-06,125.83,125.2,122.35,124.7,747390,0.0034
STOCK040,2021-05-07,127.84,129.81,125.78,127.43,1664341,0.0216
STOCK040,2021-05-08,128.04,130.04,128.3,128.61,1205823,0.0092
STOCK040,2021-05-09,133.99,135.46,132.57,133.91,1085275,0.0404
STOCK040,2021-05-10,131.86,132.49,129.46,131.76,846204,-0.0162
STOCK040,2021-05-11,130.12,132.29,128.22,130.39,1730842,-0.0105
STOCK040,2021-05-12,132.9,133.17,130.0,131.93,1366929,0.0118
STOCK040,2021-05-13,133.39,134.33,131.29,132.63,1453955,0.0053
STOCK040,2021-05-14,131.83,132.62,129.38,131.51,473334,-0.0085
STOCK040,2021-05-15,125.34,128.11,124.08,126.23,845576,-0.041
STOCK040,2021-05-16,122.51,124.7,122.89,123.47,974138,-0.0221
STOCK040,2021-05-17,125.75,126.51,123.53,125.61,1072547,0.0172
STOCK040,2021-05-18,128.2,130.27,125.52,127.75,1130748,0.0169
STOCK040,2021-05-19,124.4,124.4,121.52,123.24,1024049,-0.0359
STOCK040,2021-05-20,124.49,127.36,125.57,126.03,909647,0.0224
STOCK040,2021-05-21,125.13,126.16,123.01,124.49,651205,-0.0123
STOCK040,2021-05-22,120.02,120.36,118.82,119.61,992462,-0.04
STOCK040,2021-05-23,121.85,123.31,120.81,121.28,1233363,0.0139
STOCK040,2021-05-24,125.01,127.45,122.72,125.2,1276606,0.0318
STOCK040,2021-05-25,125.09,126.26,122.38,124.03,965823,-0.0093
STOCK040,2021-05-26,126.93,128.44,124.62,126.8,915613,0.0221
STOCK040,2021-05-27,125.48,127.56,123.79,126.18,1088348,-0.005
STOCK040,2021-05-28,123.3,124.57,124.19,124.36,1220000,-0.0145
STOCK040,2021-05-29,121.22,123.25,118.95,121.35,705108,-0.0246
STOCK040,2021-05-30,120.84,122.83,119.91,121.41,1012356,0.0005
STOCK040,2021-05-31,123.66,125.74,124.25,124.69,918076,0.0266
STOCK040,2021-06-01,125.71,126.4,124.97,125.44,1399267,0.0061
STOCK040,2021-06-02,129.73,131.38,128.3,130.11,982377,0.0365
STOCK040,2021-06-03,130.18,131.58,130.65,131.06,976338,0.0073
STOCK040,2021-06-04,129.14,131.12,127.83,128.91,388156,-0.0166
STOCK040,2021-06-05,128.77,131.43,128.07,128.94,1285910,0.0003
STOCK040,2021-06-06,133.11,133.36,132.2,132.4,1313229,0.0265
STOCK040,2021-06-07,131.53,131.71,130.04,131.59,1023458,-0.0062
STOCK040,2021-06-08,136.96,137.96,135.88,136.96,1062596,0.04
STOCK040,2021-06-09,133.91,137.02,132.47,134.82,877406,-0.0157
STOCK040,2021-06-10,133.5,134.46,132.3,133.21,753263,-0.012
STOCK040,2021-06-11,134.54,136.08,134.94,135.67,977552,0.0183
STOCK040,2021-06-12,135.57,136.56,133.96,136.52,1156085,0.0062
STOCK040,2021-06-13,135.89,136.49,133.54,136.21,896076,-0.0023
STOCK040,2021-06-14,136.35,137.53,134.62,136.14,876339,-0.0005
STOCK040,2021-06-15,143.9,144.88,140.41,142.77,1318082,0.0476
STOCK040,2021-06-16,140.61,143.3,140.03,141.42,694199,-0.0095
STOCK040,2021-06-17,142.06,144.29,140.06,142.29,671938,0.0061
STOCK040,2021-06-18,147.55,148.25,145.08,146.55,1104415,0.0295
STOCK040,2021-06-19,150.69,153.06,150.41,151.66,949959,0.0343
STOCK040,2021-06-20,152.52,153.15,150.33,152.14,535958,0.0032
STOCK040,2021-06-21,156.51,158.25,154.96,156.15,1186526,0.026
STOCK040,2021-06-22,153.08,156.91,153.07,153.84,730478,-0.0149
STOCK040,2021-06-23,153.03,156.0,151.37,154.18,838070,0.0022
STOCK040,2021-06-24,155.25,155.41,152.96,154.9,973079,0.0046
STOCK040,2021-06-25,156.21,155.9,152.8,155.32,1023724,0.0027
STOCK040,2021-06-26,149.26,151.42,147.34,148.81,978123,-0.0428
STOCK040,2021-06-27,150.2,150.56,149.05,149.93,1047366,0.0075
STOCK040,2021-06-28,152.53,155.96,150.61,153.56,785435,0.0239
STOCK040,2021-06-29,155.56,156.54,155.47,156.09,918795,0.0164
STOCK040,2021-06-30,161.94,165.23,161.4,162.31,825241,0.039
STOCK040,2021-07-01,160.12,163.27,159.44,161.23,1132001,-0.0067
STOCK040,2021-07-02,161.86,162.49,159.1,161.49,1225060,0.0016
STOCK040,2021-07-03,164.7,167.55,162.63,164.93,1271820,0.0211
STOCK040,2021-07-04,163.9,166.63,161.38,163.72,1296512,-0.0073
STOCK040,2021-07-05,166.42,167.85,164.67,166.77,699707,0.0184
STOCK040,2021-07-06,167.87,170.5,165.79,167.27,1560487,0.003
STOCK040,2021-07-07,162.51,164.91,159.68,161.86,869143,-0.0329
STOCK040,2021-07-08,163.44,164.81,160.17,162.93,934984,0.0066
STOCK040,2021-07-09,165.9,166.35,164.43,164.52,775318,0.0098
STOCK040,2021-07-10,166.37,165.34,161.33,164.0,946530,-0.0032
STOCK040,2021-07-11,168.59,168.06,165.36,167.57,729879,0.0216
STOCK040,2021-07-12,162.83,166.86,163.02,164.3,784469,-0.0197
STOCK040,2021-07-13,161.14,162.18,158.59,161.68,1552677,-0.0161
STOCK040,2021-07-14,160.46,162.74,160.41,161.23,757236,-0.0028
STOCK040,2021-07-15,165.44,168.78,164.36,166.22,1758573,0.0305
STOCK040,2021-07-16,165.06,166.58,165.77,166.25,767755,0.0002
STOCK040,2021-07-17,164.71,167.64,162.84,166.09,1086775,-0.001
STOCK040,2021-07-18,176.64,176.84,173.33,175.86,974201,0.0572
STOCK040,2021-07-19,184.03,186.57,182.51,184.22,1036236,0.0464
STOCK040,2021-07-20,183.91,184.01,182.95,183.42,1216594,-0.0044
STOCK040,2021-07-21,185.34,189.32,185.07,186.76,840725,0.0181
STOCK040,2021-07-22,193.27,196.38,191.21,193.35,611643,0.0347
STOCK040,2021-07-23,193.04,193.34,188.76,191.9,429711,-0.0076
STOCK040,2021-07-24,189.46,189.97,187.52,189.9,859673,-0.0104
STOCK040,2021-07-25,185.72,188.84,184.65,185.81,746822,-0.0218
STOCK040,2021-07-26,185.46,186.88,185.05,185.38,1013241,-0.0023
STOCK040,2021-07-27,179.36,181.22,178.07,180.4,670815,-0.0272
STOCK040,2021-07-28,183.45,182.79,180.07,182.33,278616,0.0106
STOCK040,2021-07-29,187.56,188.48,183.44,186.3,1105443,0.0216
STOCK040,2021-07-30,184.58,187.89,183.39,184.75,970662,-0.0083
STOCK040,2021-07-31,192.71,194.28,191.24,194.28,1120080,0.0503
STOCK040,2021-08-01,198.53,201.63,195.86,198.23,727953,0.0201
STOCK040,2021-08-02,195.69,198.57,195.98,196.21,1301831,-0.0103
STOCK040,2021-08-03,200.93,206.36,200.14,202.64,1131750,0.0322
STOCK040,2021-08-04,200.89,202.21,196.64,199.49,684046,-0.0157
STOCK040,2021-08-05,191.38,194.78,188.4,191.02,493590,-0.0434
STOCK040,2021-08-06,183.34,185.04,183.0,184.74,1252570,-0.0334
STOCK040,2021-08-07,190.63,192.74,188.05,189.8,779540,0.027
STOCK040,2021-08-08,190.17,191.09,187.78,190.04,1376845,0.0013
STOCK040,2021-08-09,187.38,187.44,185.91,187.36,1005230,-0.0142
STOCK040,2021-08-10,189.16,190.12,185.72,188.68,1242288,0.0071
STOCK040,2021-08-11,187.48,191.51,186.71,187.85,1053632,-0.0045
STOCK040,2021-08-12,185.1,187.93,183.4,185.78,489137,-0.0111
STOCK040,2021-08-13,192.67,194.8,191.69,193.24,895362,0.0394
STOCK040,2021-08-14,197.25,200.37,197.37,197.41,1556065,0.0214
STOCK040,2021-08-15,197.5,201.46,195.27,198.61,1064349,0.006
STOCK040,2021-08-16,195.85,199.39,195.47,195.74,1201880,-0.0145
STOCK040,2021-08-17,197.46,199.32,196.13,197.15,1093607,0.0072
STOCK040,2021-08-18,192.7,194.33,192.68,193.96,1059449,-0.0163
STOCK040,2021-08-19,193.76,197.61,193.49,193.9,849849,-0.0003
STOCK040,2021-08-20,200.1,200.23,198.19,198.58,1024185,0.0238
STOCK040,2021-08-21,205.35,206.21,206.17,206.19,1157504,0.0376
STOCK040,2021-08-22,207.59,206.54,205.21,205.41,982169,-0.0038
STOCK040,2021-08-23,198.55,203.59,198.27,199.73,1125911,-0.028
STOCK040,2021-08-24,198.0,200.5,196.62,200.21,111190,0.0024
STOCK040,2021-08-25,199.52,200.4,197.17,198.99,535695,-0.0061
STOCK040,2021-08-26,202.44,204.06,200.92,202.32,566325,0.0166
STOCK040,2021-08-27,199.19,201.41,197.53,198.58,1211182,-0.0186
STOCK040,2021-08-28,201.26,202.19,198.67,201.88,845657,0.0165
STOCK040,2021-08-29,196.35,199.91,195.28,196.67,986191,-0.0261
STOCK040,2021-08-30,201.98,203.49,199.98,202.29,1017492,0.0281
STOCK040,2021-08-31,204.0,205.94,201.37,202.21,714782,-0.0004
STOCK040,2021-09-01,210.23,211.64,206.24,208.66,1174194,0.0314
STOCK040,2021-09-02,216.08,217.83,215.79,217.43,1047010,0.0411
STOCK040,2021-09-03,219.69,221.37,215.72,219.16,1018805,0.0079
STOCK040,2021-09-04,208.56,207.28,205.97,206.65,1121527,-0.0587
STOCK040,2021-09-05,202.08,204.65,199.84,201.46,674764,-0.0255
STOCK040,2021-09-06,201.39,202.68,201.37,201.81,1693414,0.0017
STOCK040,2021-09-07,198.83,199.16,197.03,198.78,935817,-0.0151
STOCK040,2021-09-08,198.37,199.68,196.14,198.5,904495,-0.0014
STOCK040,2021-09-09,204.64,206.6,202.81,204.4,1135171,0.0293
STOCK040,2021-09-10,204.27,208.33,201.09,205.08,695356,0.0033
STOCK040,2021-09-11,212.29,216.59,208.92,212.77,845262,0.0368
STOCK040,2021-09-12,218.13,218.38,217.23,218.17,681262,0.025
STOCK040,2021-09-13,218.28,222.45,215.7,218.44,967933,0.0013
STOCK040,2021-09-14,223.59,225.03,222.67,224.02,932451,0.0252
STOCK040,2021-09-15,226.57,231.18,223.96,228.47,1124215,0.0197
STOCK040,2021-09-16,228.66,228.35,224.12,227.15,131757,-0.0058
STOCK040,2021-09-17,228.11,232.68,225.61,228.39,763628,0.0054
STOCK040,2021-09-18,222.74,225.38,222.1,224.18,991042,-0.0186
STOCK040,2021-09-19,227.17,229.01,225.42,227.16,1146984,0.0132
STOCK040,2021-09-20,231.35,231.18,230.22,230.31,1833847,0.0138
STOCK040,2021-09-21,231.02,233.44,226.73,230.27,1012161,-0.0002
STOCK040,2021-09-22,239.08,239.68,234.27,238.51,1257610,0.0352
STOCK040,2021-09-23,238.67,241.02,237.0,239.49,711147,0.0041
STOCK040,2021-09-24,243.6,244.14,242.38,242.88,604836,0.0141
STOCK040,2021-09-25,238.52,241.12,235.98,239.11,1122502,-0.0156
STOCK040,2021-09-26,237.61,239.59,231.48,235.87,1408470,-0.0136
STOCK040,2021-09-27,234.27,235.55,232.39,233.49,1177518,-0.0101
STOCK040,2021-09-28,229.77,232.18,226.07,229.79,1253234,-0.016
STOCK040,2021-09-29,239.27,243.49,238.76,239.02,1300687,0.0394
STOCK040,2021-09-30,247.85,253.69,248.74,249.34,771623,0.0423
STOCK040,2021-10-01,250.19,252.57,247.06,248.73,1066044,-0.0024
STOCK040,2021-10-02,252.62,258.67,251.71,253.78,1424955,0.0201
STOCK040,2021-10-03,258.42,260.05,254.66,259.77,1831059,0.0233
STOCK040,2021-10-04,264.72,266.4,260.73,265.3,1156613,0.0211
STOCK040,2021-10-05,272.58,273.53,265.46,270.5,1494377,0.0194
STOCK040,2021-10-06,266.63,266.95,264.9,266.37,1311353,-0.0154
STOCK040,2021-10-07,272.06,272.36,270.42,271.57,694174,0.0193
STOCK040,2021-10-08,263.84,265.2,261.74,262.78,980431,-0.0329
STOCK040,2021-10-09,263.76,270.28,262.29,265.08,1168574,0.0087
STOCK040,2021-10-10,269.21,271.97,266.57,270.24,1573329,0.0193
STOCK040,2021-10-11,272.34,275.71,268.91,273.4,833391,0.0116
STOCK040,2021-10-12,274.23,281.4,272.03,275.96,971196,0.0093
STOCK040,2021-10-13,274.84,275.97,270.32,274.14,1096442,-0.0066
STOCK040,2021-10-14,263.79,269.41,259.75,264.88,701344,-0.0344
STOCK040,2021-10-15,263.96,264.39,260.12,262.81,883299,-0.0078
STOCK040,2021-10-16,260.11,263.59,258.5,259.42,866058,-0.013
STOCK040,2021-10-17,258.24,259.91,256.09,258.88,805868,-0.0021
STOCK040,2021-10-18,258.98,263.2,255.63,259.14,760446,0.001
STOCK040,2021-10-19,250.07,257.8,251.31,253.28,960627,-0.0229
STOCK040,2021-10-20,251.73,252.83,251.67,252.51,1231033,-0.003
STOCK040,2021-10-21,262.9,263.06,259.91,261.61,929621,0.0354
STOCK040,2021-10-22,257.15,261.67,257.26,257.92,1003976,-0.0142
STOCK040,2021-10-23,249.24,252.39,248.37,248.44,1703065,-0.0375
STOCK040,2021-10-24,244.11,247.55,242.86,243.42,1603917,-0.0204
STOCK040,2021-10-25,250.9,254.72,247.36,251.25,1198331,0.0317
STOCK040,2021-10-26,253.38,251.7,246.05,250.58,1256612,-0.0027
STOCK040,2021-10-27,249.82,253.78,245.15,249.01,1247545,-0.0063
STOCK040,2021-10-28,248.64,252.82,246.06,249.59,1227797,0.0023
STOCK040,2021-10-29,251.32,255.49,247.6,252.17,998001,0.0103
STOCK040,2021-10-30,265.28,268.67,259.83,263.93,1453767,0.0456
STOCK040,2021-10-31,264.96,266.49,259.34,262.31,803600,-0.0062
STOCK040,2021-11-01,263.12,265.71,258.92,262.97,993890,0.0025
STOCK040,2021-11-02,261.5,264.28,259.84,260.93,1565629,-0.0078
STOCK040,2021-11-03,257.44,259.93,255.07,256.67,959152,-0.0165
STOCK040,2021-11-04,244.94,250.58,242.41,246.2,1501020,-0.0417
STOCK040,2021-11-05,251.21,253.75,247.4,251.03,557361,0.0194
STOCK040,2021-11-06,255.89,255.22,254.5,254.69,1259308,0.0145
STOCK040,2021-11-07,256.15,257.15,252.75,256.25,813269,0.0061
STOCK040,2021-11-08,260.3,263.73,254.52,259.18,1107918,0.0114
STOCK040,2021-11-09,266.29,267.49,265.4,266.21,1483820,0.0268
STOCK040,2021-11-10,263.46,268.75,262.37,264.27,1169073,-0.0073
STOCK040,2021-11-11,271.54,271.65,266.41,271.5,1542127,0.027
STOCK040,2021-11-12,267.6,269.27,265.69,266.97,1221290,-0.0168
STOCK040,2021-11-13,282.51,287.28,279.17,281.68,1102056,0.0536
STOCK040,2021-11-14,278.14,282.96,275.66,277.81,1446331,-0.0138
STOCK040,2021-11-15,279.39,285.94,279.22,280.84,1037638,0.0109
STOCK040,2021-11-16,281.98,285.21,281.53,282.55,1101705,0.0061
STOCK040,2021-11-17,283.78,286.61,281.85,284.89,821255,0.0082
STOCK040,2021-11-18,277.86,277.26,274.5,277.19,1317165,-0.0274
STOCK040,2021-11-19,275.1,279.32,270.33,275.09,886904,-0.0076
STOCK040,2021-11-20,280.72,283.23,277.78,281.27,441000,0.0222
STOCK040,2021-11-21,280.19,283.36,276.7,277.94,257340,-0.0119
STOCK040,2021-11-22,272.57,272.78,268.43,272.0,1292048,-0.0216
STOCK040,2021-11-23,277.83,279.95,271.94,277.06,952913,0.0184
STOCK040,2021-11-24,275.08,277.19,273.26,273.35,566731,-0.0135
STOCK040,2021-11-25,270.57,274.33,269.71,270.13,1233022,-0.0118
STOCK040,2021-11-26,270.21,274.26,266.26,269.67,852508,-0.0017
STOCK040,2021-11-27,269.96,273.63,264.95,269.2,263978,-0.0017
STOCK040,2021-11-28,268.62,272.1,266.31,267.29,953979,-0.0071
STOCK040,2021-11-29,272.99,273.41,267.08,271.28,730970,0.0148
STOCK040,2021-11-30,267.82,271.54,262.25,266.49,1079002,-0.0178
STOCK040,2021-12-01,273.68,273.89,270.92,270.97,744853,0.0167
STOCK040,2021-12-02,264.21,265.73,262.42,265.44,798225,-0.0206
STOCK040,2021-12-03,271.07,276.69,270.9,271.68,1082565,0.0232
STOCK040,2021-12-04,257.56,262.35,258.53,258.87,1447083,-0.0483
STOCK040,2021-12-05,254.6,255.04,253.59,254.84,1251236,-0.0157
STOCK040,2021-12-06,256.57,260.61,252.2,255.66,621803,0.0032
STOCK040,2021-12-07,257.31,260.77,251.32,256.04,1010393,0.0015
STOCK040,2021-12-08,248.05,253.1,248.28,249.44,1083688,-0.0261
STOCK040,2021-12-09,248.24,249.29,248.38,248.43,1139547,-0.0041
STOCK040,2021-12-10,243.57,244.93,241.72,244.13,666656,-0.0175
STOCK040,2021-12-11,233.73,237.44,230.53,235.08,1106661,-0.0378
STOCK040,2021-12-12,238.88,238.9,237.89,238.48,754701,0.0144
STOCK040,2021-12-13,241.25,243.25,239.62,242.24,1416404,0.0156
STOCK040,2021-12-14,243.63,243.07,238.2,242.99,650206,0.0031
STOCK040,2021-12-15,245.77,246.09,239.86,243.73,1129692,0.003
STOCK040,2021-12-16,247.8,249.97,243.54,246.41,1120572,0.0109
STOCK040,2021-12-17,247.56,246.9,244.34,246.26,797872,-0.0006
STOCK040,2021-12-18,252.12,254.9,247.02,251.73,970190,0.0219
STOCK040,2021-12-19,253.24,253.36,250.99,251.34,932778,-0.0015
STOCK040,2021-12-20,257.77,259.08,252.53,257.58,791276,0.0245
STOCK040,2021-12-21,252.58,257.09,251.35,253.92,1085395,-0.0143
STOCK040,2021-12-22,253.87,257.83,253.4,257.08,908594,0.0123
STOCK040,2021-12-23,257.62,259.55,251.99,255.4,1249654,-0.0066
STOCK040,2021-12-24,253.88,255.29,251.64,253.42,909907,-0.0078
STOCK040,2021-12-25,261.9,261.35,257.92,260.76,1132289,0.0286
STOCK040,2021-12-26,256.64,260.52,254.65,257.71,1003940,-0.0118
STOCK040,2021-12-27,252.75,255.28,249.55,251.93,665945,-0.0227
STOCK040,2021-12-28,261.83,263.68,256.57,260.23,975277,0.0324
STOCK040,2021-12-29,257.23,258.61,252.26,255.92,935611,-0.0167
STOCK040,2021-12-30,246.65,252.05,246.1,247.83,1161485,-0.0321
STOCK040,2021-12-31,252.63,257.48,250.54,254.25,479593,0.0256
STOCK040,2022-01-01,265.94,267.81,263.62,264.76,629433,0.0405
STOCK040,2022-01-02,274.39,277.79,269.14,272.57,833292,0.029
STOCK040,2022-01-03,276.11,276.65,271.11,275.68,734695,0.0113
STOCK040,2022-01-04,279.21,280.99,276.13,278.44,1361373,0.01
STOCK040,2022-01-05,272.23,272.04,269.04,271.33,1337360,-0.0259
