symbol,date,open,high,low,close,volume,returns
STOCK054,2021-01-02,97.86,99.22,97.28,98.0,1440789,-0.0017
STOCK054,2021-01-03,99.93,101.34,99.79,100.28,1497501,0.023
STOCK054,2021-01-04,101.64,101.65,100.57,101.04,1381825,0.0075
STOCK054,2021-01-05,101.31,101.74,101.13,101.15,668725,0.0011
STOCK054,2021-01-06,101.7,103.54,100.76,101.96,596327,0.0079
STOCK054,2021-01-07,102.93,102.68,101.17,102.66,1321605,0.0068
STOCK054,2021-01-08,102.19,102.28,101.71,101.83,1566761,-0.0081
STOCK054,2021-01-09,105.04,105.58,104.53,104.62,1123253,0.027
STOCK054,2021-01-10,105.25,105.84,104.21,104.79,577795,0.0017
STOCK054,2021-01-11,103.68,104.63,101.77,103.57,1015459,-0.0118
STOCK054,2021-01-12,104.91,104.49,102.63,104.16,1118754,0.0058
STOCK054,2021-01-13,104.66,105.65,102.26,104.32,1001011,0.0015
STOCK054,2021-01-14,103.66,105.85,103.96,104.74,1158054,0.004
STOCK054,2021-01-15,104.27,106.77,103.79,105.41,1251058,0.0063
STOCK054,2021-01-16,107.84,108.91,105.77,107.28,1058813,0.0176
STOCK054,2021-01-17,108.09,109.11,107.55,108.42,1079636,0.0106
STOCK054,2021-01-18,109.17,111.31,108.64,110.09,870864,0.0152
STOCK054,2021-01-19,111.81,112.82,110.66,111.57,1303446,0.0134
STOCK054,2021-01-20,107.29,109.88,107.61,107.89,931349,-0.0336
STOCK054,2021-01-21,111.77,112.71,110.18,111.37,585227,0.0317
STOCK054,2021-01-22,112.21,114.21,113.02,113.26,834713,0.0169
STOCK054,2021-01-23,114.43,115.7,114.74,114.96,1008119,0.0149
STOCK054,2021-01-24,116.41,118.46,115.09,117.32,1130952,0.0203
STOCK054,2021-01-25,115.81,116.5,114.95,115.14,1175252,-0.0187
STOCK054,2021-01-26,113.2,115.2,111.91,113.1,144696,-0.0179
STOCK054,2021-01-27,112.8,114.61,110.83,112.85,1233549,-0.0022
STOCK054,2021-01-28,109.14,110.5,108.38,109.74,526739,-0.028
STOCK054,2021-01-29,107.52,108.63,106.85,108.32,841042,-0.0129
STOCK054,2021-01-30,108.2,108.41,107.73,108.28,1424791,-0.0004
STOCK054,2021-01-31,110.64,112.31,108.28,110.22,1267288,0.0177
STOCK054,2021-02-01,107.46,110.2,106.69,108.18,911554,-0.0187
STOCK054,2021-02-02,107.34,108.91,106.55,107.43,814086,-0.007
STOCK054,2021-02-03,108.13,110.13,106.72,108.87,1225854,0.0133
STOCK054,2021-02-04,109.16,110.96,108.42,109.49,1219058,0.0057
STOCK054,2021-02-05,111.49,112.79,111.13,111.44,857651,0.0176
STOCK054,2021-02-06,108.81,110.52,107.06,108.68,1051128,-0.0251
STOCK054,2021-02-07,112.55,113.29,111.79,112.34,1361942,0.0331
STOCK054,2021-02-08,114.76,117.06,114.84,115.07,994347,0.024
STOCK054,2021-02-09,115.47,115.67,114.42,114.5,821961,-0.0049
STOCK054,2021-02-10,111.2,113.72,110.1,111.87,743840,-0.0233
STOCK054,2021-02-11,110.9,110.77,108.66,110.22,735946,-0.0148
STOCK054,2021-02-12,112.77,114.76,110.3,112.53,327461,0.0208
STOCK054,2021-02-13,112.21,113.02,110.66,112.57,1626446,0.0004
STOCK054,2021-02-14,110.53,112.68,108.87,110.81,1483815,-0.0158
STOCK054,2021-02-15,112.91,115.13,112.28,113.56,504502,0.0246
STOCK054,2021-02-16,107.96,108.9,105.79,106.94,794727,-0.0601
STOCK054,2021-02-17,107.63,109.93,107.01,108.21,729723,0.0118
STOCK054,2021-02-18,106.66,106.46,106.2,106.26,494661,-0.0182
STOCK054,2021-02-19,108.58,108.42,105.81,107.92,1172908,0.0155
STOCK054,2021-02-20,105.82,106.91,104.37,105.51,1027981,-0.0225
STOCK054,2021-02-21,105.71,107.99,105.96,106.49,1405423,0.0092
STOCK054,2021-02-22,105.58,105.16,104.52,105.11,884372,-0.013
STOCK054,2021-02-23,107.58,107.94,106.46,106.72,1044108,0.0151
STOCK054,2021-02-24,107.06,109.04,105.76,107.58,1031446,0.0081
STOCK054,2021-02-25,111.51,113.34,110.65,111.57,939957,0.0364
STOCK054,2021-02-26,112.87,112.76,110.83,112.2,723469,0.0056
STOCK054,2021-02-27,112.96,115.23,112.48,113.04,1242685,0.0075
STOCK054,2021-02-28,109.0,109.85,108.88,109.19,785151,-0.0346
STOCK054,2021-03-01,110.34,112.44,109.29,110.83,1058717,0.0149
STOCK054,2021-03-02,113.87,115.6,111.45,113.48,953675,0.0237
STOCK054,2021-03-03,111.4,111.55,109.66,111.4,230666,-0.0185
STOCK054,2021-03-04,109.22,110.6,107.87,109.4,942901,-0.0181
STOCK054,2021-03-05,111.15,112.28,108.61,110.79,1025692,0.0127
STOCK054,2021-03-06,111.68,112.64,110.41,112.38,545023,0.0143
STOCK054,2021-03-07,114.26,115.16,112.23,113.83,801881,0.0128
STOCK054,2021-03-08,111.31,113.04,109.33,111.2,1190076,-0.0234
STOCK054,2021-03-09,110.65,111.43,108.22,110.39,1025714,-0.0073
STOCK054,2021-03-10,110.55,110.66,108.18,109.98,807371,-0.0038
STOCK054,2021-03-11,103.42,105.15,104.45,104.56,643838,-0.0505
STOCK054,2021-03-12,104.46,104.59,102.17,104.04,1257233,-0.0051
STOCK054,2021-03-13,104.51,105.47,103.63,103.95,799419,-0.0008
STOCK054,2021-03-14,104.99,106.33,104.27,104.69,780356,0.0071
STOCK054,2021-03-15,105.47,106.56,105.51,105.74,960759,0.01
STOCK054,2021-03-16,110.17,112.57,108.58,110.38,1274030,0.0429
STOCK054,2021-03-17,113.98,115.8,113.71,114.92,1065260,0.0403
STOCK054,2021-03-18,115.74,117.61,115.03,115.78,641592,0.0074
STOCK054,2021-03-19,117.45,119.6,116.73,117.57,1008413,0.0154
STOCK054,2021-03-20,118.13,118.08,116.09,118.07,465586,0.0042
STOCK054,2021-03-21,119.82,121.4,120.43,120.52,925422,0.0205
STOCK054,2021-03-22,123.42,123.47,122.28,122.96,828003,0.02
STOCK054,2021-03-23,125.84,125.74,124.15,125.44,517988,0.02
STOCK054,2021-03-24,126.55,126.38,125.71,125.86,1307024,0.0033
STOCK054,2021-03-25,123.15,124.59,122.5,122.54,849777,-0.0267
STOCK054,2021-03-26,124.62,125.17,123.34,124.27,380534,0.014
STOCK054,2021-03-27,121.0,121.86,119.04,120.39,1374623,-0.0318
STOCK054,2021-03-28,117.33,119.74,117.23,117.67,1321115,-0.0228
STOCK054,2021-03-29,115.41,116.12,114.22,115.26,1277469,-0.0207
STOCK054,2021-03-30,118.36,120.84,117.15,118.99,1350675,0.0318
STOCK054,2021-03-31,119.33,118.99,117.48,118.28,428661,-0.006
STOCK054,2021-04-01,118.52,118.75,117.12,118.55,1067234,0.0022
STOCK054,2021-04-02,120.67,121.28,118.39,120.41,1153692,0.0156
STOCK054,2021-04-03,121.62,124.72,121.86,122.29,1051123,0.0155
STOCK054,2021-04-04,123.56,125.41,122.07,123.46,1084874,0.0095
STOCK054,2021-04-05,125.18,127.59,124.47,126.56,1144460,0.0248
STOCK054,2021-04-06,126.13,127.53,125.55,127.04,634520,0.0038
STOCK054,2021-04-07,124.98,127.99,125.44,125.82,1168961,-0.0097
STOCK054,2021-04-08,124.0,126.36,122.46,124.54,1155389,-0.0102
STOCK054,2021-04-09,124.39,127.44,124.33,125.18,824553,0.0051
STOCK054,2021-04-10,129.38,131.94,129.99,130.02,520195,0.038
STOCK054,2021-04-11,130.82,133.58,129.15,131.3,641410,0.0098
STOCK054,2021-04-12,132.36,132.84,129.86,131.49,620655,0.0014
STOCK054,2021-04-13,128.7,129.93,125.64,127.92,1329293,-0.0276
STOCK054,2021-04-14,130.99,134.01,129.98,131.38,1415585,0.0267
STOCK054,2021-04-15,132.41,133.82,129.93,132.03,1119630,0.0049
STOCK054,2021-04-16,132.58,133.53,131.79,132.97,1182678,0.0071
STOCK054,2021-04-17,134.15,135.25,132.92,133.73,1523354,0.0057
STOCK054,2021-04-18,134.72,137.06,133.41,135.73,922114,0.0148
STOCK054,2021-04-19,134.4,135.63,132.6,134.53,1454984,-0.0088
STOCK054,2021-04-20,133.77,133.85,133.36,133.46,785305,-0.008
STOCK054,2021-04-21,129.39,133.15,129.6,130.75,958971,-0.0205
STOCK054,2021-04-22,134.13,137.2,132.51,134.54,637656,0.0286
STOCK054,2021-04-23,135.33,137.28,135.14,135.8,1070077,0.0093
STOCK054,2021-04-24,138.88,140.47,139.14,139.96,1151830,0.0301
STOCK054,2021-04-25,141.22,141.3,138.13,140.9,814850,0.0067
STOCK054,2021-04-26,137.52,138.99,136.76,138.22,415757,-0.0192
STOCK054,2021-04-27,139.09,138.09,137.26,137.97,739187,-0.0019
STOCK054,2021-04-28,136.8,138.26,134.35,136.67,500416,-0.0095
STOCK054,2021-04-29,137.05,138.18,135.62,137.04,420986,0.0027
STOCK054,2021-04-30,136.32,136.47,135.31,135.5,1648529,-0.0113
STOCK054,2021-05-01,134.75,136.4,133.88,135.18,1000278,-0.0024
STOCK054,2021-05-02,138.89,139.11,136.08,137.55,1140269,0.0173
STOCK054,2021-05-03,135.8,136.88,135.93,136.71,1103490,-0.0061
STOCK054,2021-05-04,133.98,135.38,132.31,133.81,855292,-0.0214
STOCK054,2021-05-05,133.26,134.88,130.54,132.97,715588,-0.0063
STOCK054,2021-05-06,132.97,133.03,129.54,131.77,1018780,-0.009
STOCK054,2021-05-07,133.36,135.93,133.82,134.68,310367,0.0218
STOCK054,2021-05-08,135.99,137.41,133.49,135.39,1096330,0.0053
STOCK054,2021-05-09,140.46,142.78,138.14,140.19,959489,0.0348
STOCK054,2021-05-10,141.66,142.66,141.37,141.57,1670950,0.0098
STOCK054,2021-05-11,139.77,139.97,138.18,139.7,1336513,-0.0133
STOCK054,2021-05-12,142.87,143.02,141.48,142.65,854505,0.0209
STOCK054,2021-05-13,141.39,142.48,141.33,141.67,427717,-0.0069
STOCK054,2021-05-14,139.14,141.35,136.83,138.92,1023974,-0.0196
STOCK054,2021-05-15,136.82,138.59,134.44,136.61,646984,-0.0167
STOCK054,2021-05-16,137.82,138.28,136.69,137.3,1102720,0.005
STOCK054,2021-05-17,141.2,142.71,140.47,140.52,725037,0.0232
STOCK054,2021-05-18,141.8,143.49,140.72,141.3,979854,0.0056
STOCK054,2021-05-19,142.22,144.17,140.86,142.13,1282736,0.0059
STOCK054,2021-05-20,143.9,146.49,142.88,144.36,1341228,0.0156
STOCK054,2021-05-21,141.6,141.95,140.82,141.64,795836,-0.019
STOCK054,2021-05-22,138.8,138.43,137.23,138.28,1144500,-0.024
STOCK054,2021-05-23,142.37,143.92,141.31,142.48,931188,0.03
STOCK054,2021-05-24,145.43,147.27,143.94,145.02,1124438,0.0177
STOCK054,2021-05-25,146.58,146.23,145.26,146.19,1628717,0.008
STOCK054,2021-05-26,149.69,150.1,148.65,149.23,1096188,0.0206
STOCK054,2021-05-27,149.93,153.71,149.63,151.95,1011431,0.0181
STOCK054,2021-05-28,153.52,157.16,151.86,154.6,1419873,0.0172
STOCK054,2021-05-29,156.4,160.02,154.96,157.63,1404375,0.0194
STOCK054,2021-05-30,155.81,157.71,154.88,156.53,726790,-0.007
STOCK054,2021-05-31,154.8,157.73,153.29,154.8,967029,-0.0111
STOCK054,2021-06-01,152.49,154.36,152.6,154.12,1019725,-0.0044
STOCK054,2021-06-02,153.98,154.22,152.26,153.36,1267260,-0.0049
STOCK054,2021-06-03,159.36,158.16,156.94,158.12,646243,0.0306
STOCK054,2021-06-04,155.85,156.41,153.78,156.23,1066067,-0.012
STOCK054,2021-06-05,152.71,155.36,152.22,154.25,489458,-0.0128
STOCK054,2021-06-06,154.68,157.63,154.42,155.42,1389952,0.0076
STOCK054,2021-06-07,155.08,158.28,155.43,155.67,1447681,0.0016
STOCK054,2021-06-08,157.85,159.46,154.67,157.63,1160714,0.0125
STOCK054,2021-06-09,160.79,163.31,160.43,160.44,1040965,0.0177
STOCK054,2021-06-10,155.25,154.64,153.09,154.57,1313970,-0.0373
STOCK054,2021-06-11,158.15,159.8,157.13,159.31,1043655,0.0302
STOCK054,2021-06-12,159.29,161.3,159.32,159.7,986187,0.0025
STOCK054,2021-06-13,158.47,160.65,158.36,159.36,589799,-0.0022
STOCK054,2021-06-14,157.01,158.04,156.14,157.86,706186,-0.0095
STOCK054,2021-06-15,162.03,161.43,159.13,161.14,864731,0.0206
STOCK054,2021-06-16,155.52,157.93,154.1,155.08,982099,-0.0384
STOCK054,2021-06-17,157.72,160.61,156.08,158.02,1439976,0.0188
STOCK054,2021-06-18,156.9,157.19,153.65,156.71,1230437,-0.0083
STOCK054,2021-06-19,157.48,158.02,157.51,157.74,952973,0.0065
STOCK054,2021-06-20,164.0,165.27,162.07,163.57,1012947,0.0363
STOCK054,2021-06-21,161.98,165.63,162.22,162.72,1333902,-0.0052
STOCK054,2021-06-22,163.5,165.41,161.87,162.99,1016873,0.0016
STOCK054,2021-06-23,163.05,164.07,160.53,163.32,1098371,0.0021
STOCK054,2021-06-24,165.68,164.69,163.46,164.46,1080519,0.0069
STOCK054,2021-06-25,168.07,171.14,168.02,168.2,885658,0.0225
STOCK054,2021-06-26,173.73,172.2,170.14,171.77,1025232,0.021
STOCK054,2021-06-27,170.55,170.3,168.94,170.01,1109427,-0.0103
STOCK054,2021-06-28,175.25,177.43,176.46,176.76,1138150,0.0389
STOCK054,2021-06-29,177.55,181.8,178.53,178.61,1323777,0.0104
STOCK054,2021-06-30,182.24,184.24,178.52,181.66,1116676,0.0169
STOCK054,2021-07-01,181.34,181.85,181.1,181.12,938000,-0.003
STOCK054,2021-07-02,182.21,184.34,181.72,183.0,668360,0.0103
STOCK054,2021-07-03,183.71,183.46,180.67,183.12,937677,0.0006
STOCK054,2021-07-04,179.55,182.75,179.54,181.19,700285,-0.0106
STOCK054,2021-07-05,178.46,179.97,175.21,178.67,1730670,-0.014
STOCK054,2021-07-06,181.49,183.64,178.92,182.24,1360336,0.0198
STOCK054,2021-07-07,179.76,182.39,178.39,178.86,942883,-0.0187
STOCK054,2021-07-08,178.32,182.87,176.66,179.72,998513,0.0048
STOCK054,2021-07-09,178.71,180.74,178.85,179.89,1287378,0.001
STOCK054,2021-07-10,176.07,175.63,173.15,175.61,1000268,-0.0241
STOCK054,2021-07-11,175.53,177.41,174.62,175.53,1101849,-0.0004
STOCK054,2021-07-12,170.42,173.09,170.24,171.15,373605,-0.0253
STOCK054,2021-07-13,171.98,173.35,170.72,171.74,953508,0.0034
STOCK054,2021-07-14,172.01,173.69,170.92,171.41,1124130,-0.0019
STOCK054,2021-07-15,175.59,178.57,173.85,175.76,1226812,0.0251
STOCK054,2021-07-16,177.33,180.07,176.29,177.26,399352,0.0085
STOCK054,2021-07-17,175.42,175.12,172.54,174.35,1120404,-0.0166
STOCK054,2021-07-18,171.85,173.61,169.67,172.76,1515395,-0.0092
STOCK054,2021-07-19,174.26,176.2,173.88,174.64,1157868,0.0108
STOCK054,2021-07-20,180.89,183.0,177.62,179.88,821808,0.0296
STOCK054,2021-07-21,182.42,184.03,180.87,181.73,1185568,0.0102
STOCK054,2021-07-22,176.49,177.88,172.93,175.65,864864,-0.034
STOCK054,2021-07-23,174.15,174.4,173.17,173.91,1207145,-0.0099
STOCK054,2021-07-24,175.34,176.33,174.26,175.57,646233,0.0095
STOCK054,2021-07-25,176.37,178.16,177.15,177.47,731114,0.0108
STOCK054,2021-07-26,179.08,182.77,180.09,180.39,480343,0.0163
STOCK054,2021-07-27,177.91,179.75,176.72,178.65,1093758,-0.0097
STOCK054,2021-07-28,173.22,175.87,173.13,173.48,1052489,-0.0294
STOCK054,2021-07-29,176.29,178.85,174.82,175.8,898397,0.0133
STOCK054,2021-07-30,173.86,176.78,171.58,173.92,1154435,-0.0108
STOCK054,2021-07-31,174.33,175.8,173.12,174.47,352676,0.0031
STOCK054,2021-08-01,174.6,176.67,171.84,173.85,995210,-0.0035
STOCK054,2021-08-02,174.13,174.01,169.39,172.51,1101370,-0.0077
STOCK054,2021-08-03,170.28,171.5,165.99,168.7,963106,-0.0224
STOCK054,2021-08-04,169.55,172.59,169.12,169.34,1393293,0.0038
STOCK054,2021-08-05,161.87,164.83,161.57,162.64,1183847,-0.0403
STOCK054,2021-08-06,163.32,164.72,161.48,163.47,1190508,0.0051
STOCK054,2021-08-07,163.41,164.39,160.82,163.23,759966,-0.0015
STOCK054,2021-08-08,162.05,163.13,162.71,162.84,1132455,-0.0024
STOCK054,2021-08-09,155.34,156.59,154.74,156.34,853776,-0.0407
STOCK054,2021-08-10,154.87,158.06,154.48,155.31,985742,-0.0066
STOCK054,2021-08-11,153.59,154.64,153.23,153.57,998489,-0.0113
STOCK054,2021-08-12,151.3,155.28,151.61,152.64,1282160,-0.006
STOCK054,2021-08-13,155.37,155.15,154.09,155.09,1122082,0.0159
STOCK054,2021-08-14,152.88,155.59,153.07,153.52,1430747,-0.0102
STOCK054,2021-08-15,158.36,161.42,155.95,158.48,1309216,0.0318
STOCK054,2021-08-16,159.65,161.43,158.08,158.51,1552320,0.0002
STOCK054,2021-08-17,159.12,161.09,158.85,159.0,752057,0.0031
STOCK054,2021-08-18,152.89,155.49,150.33,152.99,947669,-0.0385
STOCK054,2021-08-19,148.75,151.43,148.39,149.23,1413536,-0.0249
STOCK054,2021-08-20,150.84,152.49,151.6,152.29,536161,0.0203
STOCK054,2021-08-21,152.94,155.75,151.18,153.22,1366823,0.0061
STOCK054,2021-08-22,152.82,153.21,151.98,152.07,558291,-0.0075
STOCK054,2021-08-23,149.06,149.71,145.47,148.41,1444485,-0.0244
STOCK054,2021-08-24,149.71,151.83,149.32,149.6,732297,0.008
STOCK054,2021-08-25,147.87,149.17,148.38,148.68,928565,-0.0062
STOCK054,2021-08-26,148.7,149.72,147.57,147.95,751890,-0.0049
STOCK054,2021-08-27,144.82,146.29,142.58,145.24,911898,-0.0185
STOCK054,2021-08-28,145.04,145.97,144.76,145.23,902248,-0.0001
STOCK054,2021-08-29,143.85,144.13,143.42,143.64,729423,-0.011
STOCK054,2021-08-30,145.44,146.31,143.47,145.66,1226761,0.014
STOCK054,2021-08-31,148.75,149.28,146.0,147.24,1062822,0.0108
STOCK054,2021-09-01,152.01,152.91,152.38,152.77,910499,0.0369
STOCK054,2021-09-02,150.73,151.81,148.02,149.87,1271134,-0.0192
STOCK054,2021-09-03,152.11,154.76,152.21,153.06,679786,0.021
STOCK054,2021-09-04,158.5,162.97,158.35,159.88,507597,0.0436
STOCK054,2021-09-05,156.54,157.35,153.82,155.69,1046393,-0.0265
STOCK054,2021-09-06,163.74,164.64,161.12,163.05,451517,0.0462
STOCK054,2021-09-07,170.8,172.62,168.98,170.35,862942,0.0437
STOCK054,2021-09-08,172.85,173.19,169.37,172.02,1769169,0.0098
STOCK054,2021-09-09,170.46,170.71,168.32,169.35,954366,-0.0156
STOCK054,2021-09-10,164.23,165.0,162.41,163.92,987521,-0.0326
STOCK054,2021-09-11,162.52,163.66,159.05,161.18,895629,-0.0169
STOCK054,2021-09-12,161.08,161.67,160.58,161.16,975481,-0.0001
STOCK054,2021-09-13,162.1,163.84,160.48,162.53,1096484,0.0084
STOCK054,2021-09-14,157.42,160.67,155.29,157.6,991149,-0.0308
STOCK054,2021-09-15,155.18,156.83,154.06,155.92,334738,-0.0107
STOCK054,2021-09-16,156.0,155.96,155.39,155.82,1554689,-0.0007
STOCK054,2021-09-17,160.22,158.09,156.78,157.98,1069769,0.0138
STOCK054,2021-09-18,156.39,159.24,156.68,156.81,1152804,-0.0075
STOCK054,2021-09-19,155.4,157.11,153.46,155.26,884345,-0.0099
STOCK054,2021-09-20,157.04,160.03,154.25,157.08,436458,0.0117
STOCK054,2021-09-21,156.12,158.0,153.53,155.83,564363,-0.008
STOCK054,2021-09-22,159.13,162.07,157.6,159.18,793727,0.0212
STOCK054,2021-09-23,158.69,160.53,156.08,158.07,657249,-0.007
STOCK054,2021-09-24,158.48,159.13,157.25,157.82,1568233,-0.0016
STOCK054,2021-09-25,161.12,163.57,158.77,160.37,1138714,0.016
STOCK054,2021-09-26,163.38,164.65,161.52,161.85,1061480,0.0092
STOCK054,2021-09-27,162.47,163.7,161.62,162.85,682311,0.0062
STOCK054,2021-09-28,157.2,159.77,155.49,158.16,919576,-0.0292
STOCK054,2021-09-29,153.8,155.01,153.97,154.55,1344187,-0.0231
STOCK054,2021-09-30,152.94,154.94,151.09,152.02,1065044,-0.0165
STOCK054,2021-10-01,154.99,155.69,152.46,154.52,1170582,0.0163
STOCK054,2021-10-02,155.04,154.48,151.14,154.2,994409,-0.0021
STOCK054,2021-10-03,152.71,154.88,150.02,152.79,1207822,-0.0092
STOCK054,2021-10-04,150.63,151.44,148.91,151.19,1450106,-0.0105
STOCK054,2021-10-05,152.52,155.97,150.18,153.2,1019734,0.0132
STOCK054,2021-10-06,157.65,158.99,157.93,158.53,1509368,0.0342
STOCK054,2021-10-07,153.61,156.9,152.25,153.84,597363,-0.03
STOCK054,2021-10-08,153.14,152.86,149.79,152.81,629641,-0.0067
STOCK054,2021-10-09,153.33,156.39,152.91,154.49,1602290,0.0109
STOCK054,2021-10-10,154.65,158.15,152.56,155.17,949745,0.0044
STOCK054,2021-10-11,157.44,161.62,157.62,158.94,671597,0.024
STOCK054,2021-10-12,161.91,162.44,158.98,160.3,1376820,0.0085
STOCK054,2021-10-13,159.03,160.47,158.36,159.33,1204632,-0.0061
STOCK054,2021-10-14,162.77,163.42,161.27,162.06,1036227,0.017
STOCK054,2021-10-15,162.94,163.07,162.0,162.92,1455929,0.0053
STOCK054,2021-10-16,161.28,162.87,157.76,160.11,854325,-0.0174
STOCK054,2021-10-17,157.07,158.22,157.59,158.03,822724,-0.0131
STOCK054,2021-10-18,159.71,161.01,159.16,159.55,794497,0.0096
STOCK054,2021-10-19,152.79,154.09,149.22,151.85,70308,-0.0495
STOCK054,2021-10-20,152.72,155.84,152.83,152.98,845370,0.0074
STOCK054,2021-10-21,147.45,151.4,146.18,149.0,1405183,-0.0264
STOCK054,2021-10-22,148.35,148.13,144.69,147.53,1001209,-0.0099
STOCK054,2021-10-23,149.06,150.9,146.83,149.1,596071,0.0106
STOCK054,2021-10-24,149.37,151.44,147.39,149.85,697274,0.005
STOCK054,2021-10-25,149.66,151.36,146.1,148.82,622426,-0.0069
STOCK054,2021-10-26,152.79,155.14,152.76,153.37,1198351,0.0301
STOCK054,2021-10-27,154.03,157.25,153.45,154.44,1343918,0.007
STOCK054,2021-10-28,152.29,151.93,149.65,151.72,1072046,-0.0178
STOCK054,2021-10-29,155.57,156.68,153.29,154.36,1244728,0.0172
STOCK054,2021-10-30,158.38,158.12,157.27,157.57,882115,0.0206
STOCK054,2021-10-31,153.67,157.31,152.16,154.38,864440,-0.0205
STOCK054,2021-11-01,158.94,159.46,156.89,156.97,1398920,0.0167
STOCK054,2021-11-02,159.16,159.86,156.16,158.3,1004557,0.0084
STOCK054,2021-11-03,156.91,160.2,157.05,157.45,616324,-0.0054
STOCK054,2021-11-04,158.91,159.28,157.89,157.95,622797,0.0032
STOCK054,2021-11-05,154.63,157.63,153.47,155.33,1225112,-0.0167
STOCK054,2021-11-06,158.51,160.74,156.09,158.66,744970,0.0212
STOCK054,2021-11-07,158.6,160.03,155.19,158.23,902890,-0.0027
STOCK054,2021-11-08,163.61,164.28,159.4,161.92,914147,0.023
STOCK054,2021-11-09,163.28,163.42,161.11,161.42,1043828,-0.0031
STOCK054,2021-11-10,163.56,166.26,162.38,165.23,782758,0.0233
STOCK054,2021-11-11,165.89,167.93,165.94,166.09,597971,0.0052
STOCK054,2021-11-12,168.48,168.19,166.43,168.03,862064,0.0116
STOCK054,2021-11-13,166.73,167.69,164.92,165.24,816277,-0.0167
STOCK054,2021-11-14,168.47,170.68,166.18,167.84,803437,0.0156
STOCK054,2021-11-15,166.74,168.36,167.5,168.03,663186,0.0011
STOCK054,2021-11-16,169.44,170.97,166.2,169.48,1254738,0.0085
STOCK054,2021-11-17,169.99,171.95,167.72,169.11,1446384,-0.0022
STOCK054,2021-11-18,162.17,165.94,163.08,164.24,967616,-0.0292
STOCK054,2021-11-19,167.61,168.88,166.57,168.05,932025,0.0229
STOCK054,2021-11-20,169.83,171.27,168.62,169.81,1420133,0.0105
STOCK054,2021-11-21,168.8,168.0,166.83,167.34,856218,-0.0147
STOCK054,2021-11-22,172.02,175.07,169.52,172.81,773611,0.0321
STOCK054,2021-11-23,168.44,170.55,166.58,167.75,965959,-0.0297
STOCK054,2021-11-24,169.9,172.2,167.86,169.83,1528358,0.0123
STOCK054,2021-11-25,172.25,174.3,170.98,171.56,830086,0.0101
STOCK054,2021-11-26,164.56,165.18,163.09,164.6,1055359,-0.0414
STOCK054,2021-11-27,162.07,166.38,160.63,163.57,926686,-0.0063
STOCK054,2021-11-28,161.35,163.22,160.51,162.5,577002,-0.0065
STOCK054,2021-11-29,164.65,167.37,164.51,164.54,932765,0.0124
STOCK054,2021-11-30,164.38,165.4,163.54,163.62,1299755,-0.0056
STOCK054,2021-12-01,165.9,168.62,165.33,166.13,1519667,0.0153
STOCK054,2021-12-02,164.2,169.03,163.71,165.74,914721,-0.0023
STOCK054,2021-12-03,163.55,164.41,159.55,162.21,677068,-0.0215
STOCK054,2021-12-04,160.34,164.7,159.88,161.76,848418,-0.0028
STOCK054,2021-12-05,163.68,164.86,162.12,162.24,1671302,0.003
STOCK054,2021-12-06,164.06,164.84,162.69,163.67,1167366,0.0087
STOCK054,2021-12-07,166.43,166.57,165.06,166.48,575921,0.017
STOCK054,2021-12-08,176.75,177.75,174.49,174.61,950627,0.0477
STOCK054,2021-12-09,173.76,175.88,172.22,173.77,1444587,-0.0048
STOCK054,2021-12-10,174.32,175.64,172.5,173.78,1053342,0.0001
STOCK054,2021-12-11,172.95,176.56,173.62,174.56,1167157,0.0045
STOCK054,2021-12-12,174.74,177.84,173.44,175.58,684630,0.0058
STOCK054,2021-12-13,170.93,175.29,169.49,172.01,905451,-0.0205
STOCK054,2021-12-14,175.3,177.7,175.23,176.38,1611480,0.0251
STOCK054,2021-12-15,174.2,175.31,173.28,175.24,786889,-0.0065
STOCK054,2021-12-16,174.68,176.15,173.43,174.43,1101811,-0.0046
STOCK054,2021-12-17,173.92,176.5,173.08,175.37,1154036,0.0054
STOCK054,2021-12-18,181.0,182.93,178.47,181.31,1035532,0.0333
STOCK054,2021-12-19,189.43,192.79,187.76,189.02,1482943,0.0417
STOCK054,2021-12-20,187.62,186.93,184.44,186.07,780373,-0.0157
STOCK054,2021-12-21,189.31,191.03,187.48,188.72,714458,0.0141
STOCK054,2021-12-22,194.13,194.82,190.64,194.36,1077621,0.0294
STOCK054,2021-12-23,196.51,200.18,194.78,197.28,1230845,0.015
STOCK054,2021-12-24,197.78,200.22,198.45,199.46,689912,0.011
STOCK054,2021-12-25,196.9,201.39,198.15,198.86,1463034,-0.0031
STOCK054,2021-12-26,205.3,206.24,200.63,204.67,1185373,0.0288
STOCK054,2021-12-27,205.39,209.67,204.51,206.69,1240715,0.0098
STOCK054,2021-12-28,213.79,215.83,213.19,214.11,1198963,0.0353
STOCK054,2021-12-29,219.19,219.87,216.49,218.17,593485,0.0188
STOCK054,2021-12-30,220.29,219.52,216.82,218.99,1584372,0.0037
STOCK054,2021-12-31,223.31,225.42,220.37,223.95,1114075,0.0224
STOCK054,2022-01-01,220.81,224.33,219.5,220.38,970333,-0.016
STOCK054,2022-01-02,220.23,224.29,218.03,221.65,1152431,0.0057
STOCK054,2022-01-03,222.57,226.73,220.81,222.51,809732,0.0039
STOCK054,2022-01-04,218.67,218.18,215.58,218.11,1117483,-0.02
STOCK054,2022-01-05,212.76,213.67,211.24,212.25,1057981,-0.0272
