symbol,date,open,high,low,close,volume,returns
STOCK049,2021-01-03,75.68,76.57,76.16,76.38,903666,-0.0076
STOCK049,2021-01-04,77.49,79.09,76.97,77.68,1097613,0.017
STOCK049,2021-01-05,78.5,79.73,77.28,78.18,979666,0.0063
STOCK049,2021-01-06,79.42,80.2,78.12,79.06,1142504,0.0113
STOCK049,2021-01-07,80.13,81.49,80.08,80.36,1036688,0.0163
STOCK049,2021-01-08,82.97,84.0,82.49,82.72,1607968,0.0289
STOCK049,2021-01-09,84.0,84.46,83.06,83.91,1239736,0.0144
STOCK049,2021-01-10,84.81,86.52,85.22,85.5,993923,0.0187
STOCK049,2021-01-11,85.61,85.83,83.38,84.96,779420,-0.0063
STOCK049,2021-01-12,85.63,85.83,85.2,85.72,501979,0.0089
STOCK049,2021-01-13,83.36,83.98,82.83,83.15,950222,-0.0304
STOCK049,2021-01-14,80.49,80.97,80.17,80.74,427778,-0.0294
STOCK049,2021-01-15,82.95,84.7,82.93,83.4,937474,0.0325
STOCK049,2021-01-16,84.48,85.01,83.77,84.49,707810,0.013
STOCK049,2021-01-17,83.15,83.96,82.33,83.62,1323875,-0.0104
STOCK049,2021-01-18,79.41,79.16,77.61,79.15,1391691,-0.055
STOCK049,2021-01-19,77.72,77.75,76.1,77.38,248558,-0.0226
STOCK049,2021-01-20,74.87,75.66,74.82,75.13,769357,-0.0294
STOCK049,2021-01-21,75.77,77.28,76.23,76.36,931246,0.0162
STOCK049,2021-01-22,75.14,77.35,74.95,76.06,1161379,-0.0039
STOCK049,2021-01-23,77.4,77.13,75.89,76.38,870687,0.0042
STOCK049,2021-01-24,78.92,79.85,78.9,78.91,1056541,0.0326
STOCK049,2021-01-25,77.48,78.35,76.21,77.35,664029,-0.0201
STOCK049,2021-01-26,77.29,78.63,77.02,77.64,494734,0.0038
STOCK049,2021-01-27,79.79,80.94,78.22,79.57,1265854,0.0245
STOCK049,2021-01-28,80.22,80.44,79.26,80.37,1012518,0.0101
STOCK049,2021-01-29,79.95,81.82,80.2,80.25,1519537,-0.0015
STOCK049,2021-01-30,81.6,81.87,80.23,81.27,134290,0.0126
STOCK049,2021-01-31,83.36,83.95,82.49,83.63,846905,0.0286
STOCK049,2021-02-01,85.56,87.5,85.7,85.81,1030321,0.0256
STOCK049,2021-02-02,87.39,87.32,85.81,86.63,193126,0.0096
STOCK049,2021-02-03,86.74,86.42,85.66,86.19,1109144,-0.0052
STOCK049,2021-02-04,85.65,85.62,83.37,84.65,1123247,-0.018
STOCK049,2021-02-05,83.56,84.48,82.72,83.54,1220296,-0.0131
STOCK049,2021-02-06,80.22,82.03,79.94,80.47,570874,-0.0375
STOCK049,2021-02-07,84.09,84.78,83.31,84.05,654295,0.0435
STOCK049,2021-02-08,85.04,86.13,83.86,84.73,1241162,0.0081
STOCK049,2021-02-09,88.15,88.35,87.8,88.14,910344,0.0394
STOCK049,2021-02-10,86.21,87.5,85.82,86.46,619541,-0.0192
STOCK049,2021-02-11,86.44,88.04,86.11,86.59,539988,0.0015
STOCK049,2021-02-12,87.31,87.75,86.6,87.22,1144461,0.0072
STOCK049,2021-02-13,88.72,89.66,88.19,88.68,310734,0.0166
STOCK049,2021-02-14,88.97,90.34,88.85,89.15,901702,0.0053
STOCK049,2021-02-15,87.59,87.39,85.88,87.32,1123351,-0.0207
STOCK049,2021-02-16,88.32,89.34,87.84,88.76,736467,0.0163
STOCK049,2021-02-17,89.27,90.25,88.68,89.27,720312,0.0058
STOCK049,2021-02-18,90.06,91.59,90.22,90.26,1119152,0.011
STOCK049,2021-02-19,86.7,87.63,85.24,86.95,1026139,-0.0373
STOCK049,2021-02-20,91.31,92.11,91.55,91.74,597798,0.0536
STOCK049,2021-02-21,90.88,91.38,90.47,90.97,1192701,-0.0084
STOCK049,2021-02-22,92.86,92.44,91.5,92.36,1389950,0.0151
STOCK049,2021-02-23,89.71,90.68,88.32,89.09,899217,-0.0361
STOCK049,2021-02-24,90.16,91.43,88.77,89.9,1444334,0.0091
STOCK049,2021-02-25,88.71,90.08,88.18,89.09,963159,-0.009
STOCK049,2021-02-26,89.18,90.31,87.58,88.92,860356,-0.0018
STOCK049,2021-02-27,89.5,88.84,88.31,88.83,847128,-0.001
STOCK049,2021-02-28,93.67,95.44,92.69,93.65,1066625,0.0528
STOCK049,2021-03-01,91.73,91.91,90.43,91.55,1217497,-0.0227
STOCK049,2021-03-02,89.89,90.7,90.15,90.42,759180,-0.0124
STOCK049,2021-03-03,89.64,91.58,89.51,90.7,1358129,0.0031
STOCK049,2021-03-04,89.24,89.7,88.63,89.32,1116317,-0.0153
STOCK049,2021-03-05,85.57,85.1,83.36,85.01,1139913,-0.0495
STOCK049,2021-03-06,83.07,83.83,82.6,82.74,584281,-0.0271
STOCK049,2021-03-07,84.04,85.35,82.37,84.04,1387835,0.0156
STOCK049,2021-03-08,83.66,86.4,84.21,84.83,978949,0.0093
STOCK049,2021-03-09,83.45,85.02,82.55,83.42,1127815,-0.0167
STOCK049,2021-03-10,84.47,84.45,82.64,84.29,819214,0.0104
STOCK049,2021-03-11,82.6,83.28,81.92,82.32,1481568,-0.0237
STOCK049,2021-03-12,81.56,82.62,80.81,81.52,953714,-0.0098
STOCK049,2021-03-13,85.74,85.29,84.28,84.66,1307604,0.0379
STOCK049,2021-03-14,83.34,83.06,81.37,82.75,871066,-0.0229
STOCK049,2021-03-15,79.49,80.16,79.58,79.77,833588,-0.0367
STOCK049,2021-03-16,80.68,82.28,79.49,80.88,1075090,0.0139
STOCK049,2021-03-17,79.11,79.53,77.89,79.41,829438,-0.0184
STOCK049,2021-03-18,78.44,79.6,77.71,78.65,846279,-0.0097
STOCK049,2021-03-19,77.86,78.99,76.9,77.78,1054459,-0.0111
STOCK049,2021-03-20,81.63,81.74,80.39,81.51,1898022,0.0468
STOCK049,2021-03-21,83.4,83.83,83.38,83.66,996002,0.0261
STOCK049,2021-03-22,81.64,84.16,81.98,82.54,695325,-0.0135
STOCK049,2021-03-23,83.77,84.84,83.75,84.04,1472101,0.018
STOCK049,2021-03-24,83.48,84.95,83.2,83.41,997303,-0.0075
STOCK049,2021-03-25,84.04,84.88,83.77,84.78,873300,0.0164
STOCK049,2021-03-26,83.05,83.59,81.28,82.89,1158378,-0.0226
STOCK049,2021-03-27,82.22,82.42,81.25,82.22,697776,-0.0081
STOCK049,2021-03-28,82.17,83.84,80.99,82.33,698456,0.0014
STOCK049,2021-03-29,84.03,84.23,82.37,83.52,1559712,0.0144
STOCK049,2021-03-30,83.48,84.53,84.02,84.04,625247,0.0062
STOCK049,2021-03-31,82.35,83.96,82.06,82.68,1342972,-0.0163
STOCK049,2021-04-01,85.84,87.15,84.7,85.59,1712392,0.0345
STOCK049,2021-04-02,81.72,82.85,81.63,82.17,879599,-0.0408
STOCK049,2021-04-03,82.45,82.84,80.87,82.27,376282,0.0012
STOCK049,2021-04-04,81.71,82.54,80.61,81.88,1089658,-0.0048
STOCK049,2021-04-05,82.89,84.71,82.85,83.11,989452,0.0149
STOCK049,2021-04-06,81.42,83.06,80.09,81.63,1558820,-0.018
STOCK049,2021-04-07,80.49,81.23,80.48,81.06,860298,-0.0069
STOCK049,2021-04-08,82.45,83.29,81.07,82.26,1243652,0.0147
STOCK049,2021-04-09,83.01,84.65,81.75,83.27,1228233,0.0122
STOCK049,2021-04-10,81.94,82.66,80.43,81.8,1367452,-0.0179
STOCK049,2021-04-11,82.57,82.36,81.04,81.97,994224,0.0021
STOCK049,2021-04-12,82.56,82.84,81.55,82.26,1221712,0.0035
STOCK049,2021-04-13,86.24,86.61,85.04,86.09,1050389,0.0455
STOCK049,2021-04-14,87.29,88.28,86.04,87.62,1067881,0.0177
STOCK049,2021-04-15,87.81,90.18,88.42,88.43,583767,0.0092
STOCK049,2021-04-16,92.53,92.81,91.41,91.84,981832,0.0378
STOCK049,2021-04-17,94.61,94.42,92.71,93.85,1188892,0.0217
STOCK049,2021-04-18,93.06,93.07,92.6,92.97,1122760,-0.0094
STOCK049,2021-04-19,89.18,89.57,87.97,88.86,628624,-0.0453
STOCK049,2021-04-20,89.52,89.83,88.83,89.35,716434,0.0054
STOCK049,2021-04-21,87.09,88.65,86.33,87.74,1253293,-0.0181
STOCK049,2021-04-22,88.27,88.6,87.53,88.53,1432092,0.009
STOCK049,2021-04-23,88.74,90.35,88.76,88.87,1170888,0.0038
STOCK049,2021-04-24,90.84,91.39,89.43,90.59,1165258,0.0192
STOCK049,2021-04-25,94.29,94.19,92.6,94.06,769655,0.0376
STOCK049,2021-04-26,97.39,98.37,95.99,97.51,1058681,0.036
STOCK049,2021-04-27,98.16,98.92,98.13,98.74,1238404,0.0126
STOCK049,2021-04-28,99.65,100.49,99.83,100.15,1046992,0.0142
STOCK049,2021-04-29,99.57,100.75,97.57,99.54,518908,-0.0061
STOCK049,2021-04-30,105.86,105.43,104.15,105.37,1036477,0.057
STOCK049,2021-05-01,104.37,106.49,104.24,104.65,1048828,-0.0069
STOCK049,2021-05-02,99.27,101.85,99.38,100.44,699204,-0.041
STOCK049,2021-05-03,101.72,103.93,101.03,102.18,1058793,0.0172
STOCK049,2021-05-04,97.16,99.17,97.2,97.79,1182416,-0.044
STOCK049,2021-05-05,95.86,96.51,95.32,95.88,882599,-0.0197
STOCK049,2021-05-06,96.93,98.5,95.34,97.27,982241,0.0144
STOCK049,2021-05-07,97.04,97.32,96.64,96.72,838511,-0.0056
STOCK049,2021-05-08,96.33,96.75,96.5,96.54,1549926,-0.0019
STOCK049,2021-05-09,98.61,99.09,98.5,98.97,1043337,0.0249
STOCK049,2021-05-10,99.22,99.95,97.19,98.25,1634679,-0.0073
STOCK049,2021-05-11,101.0,102.48,101.18,101.24,1094462,0.03
STOCK049,2021-05-12,101.91,102.66,100.55,101.89,1016726,0.0064
STOCK049,2021-05-13,103.99,106.09,104.46,104.81,658318,0.0283
STOCK049,2021-05-14,101.66,101.52,99.82,101.43,1169255,-0.0328
STOCK049,2021-05-15,100.28,102.34,99.1,100.65,600416,-0.0077
STOCK049,2021-05-16,101.17,101.06,99.13,100.3,1496623,-0.0035
STOCK049,2021-05-17,100.21,101.51,98.77,99.97,1174705,-0.0033
STOCK049,2021-05-18,98.7,99.22,98.02,98.45,1196908,-0.0154
STOCK049,2021-05-19,99.75,99.9,98.94,99.51,731786,0.0107
STOCK049,2021-05-20,100.11,100.03,97.7,99.22,1121889,-0.0029
STOCK049,2021-05-21,103.27,103.0,101.41,102.34,1173156,0.0309
STOCK049,2021-05-22,106.53,108.79,105.86,107.0,652331,0.0446
STOCK049,2021-05-23,105.89,106.47,105.83,106.0,1264031,-0.0094
STOCK049,2021-05-24,105.54,106.42,104.34,104.96,305296,-0.0098
STOCK049,2021-05-25,105.73,107.57,105.17,106.31,1093700,0.0128
STOCK049,2021-05-26,106.57,105.7,105.22,105.68,1157999,-0.0059
STOCK049,2021-05-27,107.16,109.46,108.02,108.5,1131108,0.0263
STOCK049,2021-05-28,107.27,108.84,106.14,107.07,870156,-0.0133
STOCK049,2021-05-29,106.98,108.09,105.21,106.7,261761,-0.0034
STOCK049,2021-05-30,104.8,105.89,103.93,105.12,764646,-0.015
STOCK049,2021-05-31,103.3,105.3,102.49,104.1,989596,-0.0098
STOCK049,2021-06-01,103.14,103.55,101.72,102.8,1152157,-0.0125
STOCK049,2021-06-02,104.08,105.74,103.74,103.89,1669129,0.0105
STOCK049,2021-06-03,102.73,104.44,101.09,102.49,995744,-0.0135
STOCK049,2021-06-04,102.04,102.28,102.16,102.21,1119466,-0.0028
STOCK049,2021-06-05,104.46,104.07,103.17,103.83,1359099,0.0158
STOCK049,2021-06-06,104.15,105.39,103.75,104.9,1039591,0.0103
STOCK049,2021-06-07,106.47,108.47,106.26,106.93,1016512,0.0191
STOCK049,2021-06-08,108.22,109.46,106.32,107.74,1413462,0.0076
STOCK049,2021-06-09,111.13,112.43,109.04,110.9,1541537,0.0289
STOCK049,2021-06-10,111.69,112.34,110.82,111.42,1247693,0.0047
STOCK049,2021-06-11,111.82,113.09,109.61,111.81,782677,0.0035
STOCK049,2021-06-12,107.64,109.67,105.84,107.86,906017,-0.0359
STOCK049,2021-06-13,107.5,109.16,106.45,107.93,844656,0.0007
STOCK049,2021-06-14,102.15,102.69,101.79,102.56,877146,-0.051
STOCK049,2021-06-15,104.79,104.84,102.8,104.17,819008,0.0155
STOCK049,2021-06-16,109.79,108.28,107.62,108.19,1170428,0.0379
STOCK049,2021-06-17,105.42,106.82,103.66,104.86,1173256,-0.0313
STOCK049,2021-06-18,102.28,103.45,101.12,102.12,1605692,-0.0265
STOCK049,2021-06-19,101.47,102.6,100.01,101.32,563502,-0.0078
STOCK049,2021-06-20,98.87,100.73,98.21,99.79,1634059,-0.0152
STOCK049,2021-06-21,100.56,101.78,98.37,100.15,1257511,0.0036
STOCK049,2021-06-22,100.15,101.57,98.7,100.49,1516283,0.0034
STOCK049,2021-06-23,96.91,98.2,97.96,98.09,1439686,-0.0241
STOCK049,2021-06-24,95.76,96.4,95.65,96.22,1232046,-0.0193
STOCK049,2021-06-25,96.74,97.98,95.21,96.32,339324,0.0011
STOCK049,2021-06-26,96.63,97.18,96.01,96.49,689087,0.0018
STOCK049,2021-06-27,99.36,99.95,97.63,98.1,1215120,0.0165
STOCK049,2021-06-28,98.4,100.52,97.92,99.24,1354408,0.0116
STOCK049,2021-06-29,102.32,103.47,101.53,101.82,675146,0.0257
STOCK049,2021-06-30,105.15,105.86,104.79,105.76,885710,0.0379
STOCK049,2021-07-01,108.32,109.95,106.14,108.27,632830,0.0235
STOCK049,2021-07-02,107.7,108.67,105.65,107.68,908462,-0.0054
STOCK049,2021-07-03,107.1,108.21,105.26,107.07,913073,-0.0057
STOCK049,2021-07-04,107.95,108.78,105.86,107.87,1234604,0.0074
STOCK049,2021-07-05,107.53,109.94,107.34,108.18,646829,0.0029
STOCK049,2021-07-06,111.8,113.34,111.36,111.5,249240,0.0302
STOCK049,2021-07-07,113.32,114.5,110.21,112.36,750504,0.0076
STOCK049,2021-07-08,109.79,109.47,107.12,109.29,1206141,-0.0277
STOCK049,2021-07-09,112.34,114.49,111.0,112.34,1018107,0.0275
STOCK049,2021-07-10,110.32,111.92,109.68,109.99,1046548,-0.0211
STOCK049,2021-07-11,107.57,109.75,107.97,108.8,614658,-0.0109
STOCK049,2021-07-12,103.77,104.42,102.55,104.12,1311967,-0.044
STOCK049,2021-07-13,103.13,103.48,101.62,102.82,1120098,-0.0125
STOCK049,2021-07-14,102.19,102.92,101.36,102.11,820557,-0.007
STOCK049,2021-07-15,102.45,103.43,102.61,103.08,562687,0.0095
STOCK049,2021-07-16,106.57,107.77,106.19,106.94,976330,0.0368
STOCK049,2021-07-17,107.63,107.55,107.34,107.47,824993,0.0049
STOCK049,2021-07-18,115.1,115.67,112.96,114.49,1079022,0.0632
STOCK049,2021-07-19,117.24,118.34,116.91,117.42,800364,0.0253
STOCK049,2021-07-20,119.91,121.74,118.26,120.34,1102560,0.0246
STOCK049,2021-07-21,116.67,118.09,114.69,116.59,870034,-0.0317
STOCK049,2021-07-22,119.57,121.37,117.32,119.57,1206613,0.0253
STOCK049,2021-07-23,124.33,124.74,123.3,123.94,901474,0.0359
STOCK049,2021-07-24,123.26,123.66,120.81,122.5,1178429,-0.0117
STOCK049,2021-07-25,120.84,122.25,119.7,121.37,613411,-0.0092
STOCK049,2021-07-26,124.38,126.48,123.16,124.9,640394,0.0286
STOCK049,2021-07-27,119.86,120.91,119.47,120.05,932636,-0.0396
STOCK049,2021-07-28,118.81,120.08,116.32,118.01,1341681,-0.0171
STOCK049,2021-07-29,118.67,119.51,118.89,119.16,882599,0.0097
STOCK049,2021-07-30,116.19,116.58,114.37,115.78,1313894,-0.0287
STOCK049,2021-07-31,117.36,118.83,116.91,117.07,732118,0.0111
STOCK049,2021-08-01,115.99,116.44,114.69,116.25,1155723,-0.0071
STOCK049,2021-08-02,118.58,121.09,118.3,118.87,1001076,0.0224
STOCK049,2021-08-03,116.22,117.23,116.49,117.14,920454,-0.0147
STOCK049,2021-08-04,118.43,119.68,115.91,117.43,1376699,0.0025
STOCK049,2021-08-05,116.78,116.49,114.61,116.13,816981,-0.0112
STOCK049,2021-08-06,116.23,116.98,113.31,115.45,1388804,-0.0059
STOCK049,2021-08-07,117.66,119.04,118.16,118.22,535880,0.0237
STOCK049,2021-08-08,119.77,120.09,116.87,119.03,943636,0.0068
STOCK049,2021-08-09,117.25,118.39,116.88,118.16,1177924,-0.0074
STOCK049,2021-08-10,119.01,119.07,118.71,118.8,1275926,0.0054
STOCK049,2021-08-11,118.8,120.43,117.3,118.19,1375482,-0.0051
STOCK049,2021-08-12,117.21,116.81,115.84,116.71,1312803,-0.0126
STOCK049,2021-08-13,116.57,117.76,115.49,116.62,1368147,-0.0008
STOCK049,2021-08-14,115.5,116.4,114.83,114.97,1642895,-0.0142
STOCK049,2021-08-15,113.72,115.26,112.25,114.05,902699,-0.0081
STOCK049,2021-08-16,117.21,119.2,116.96,117.23,1206854,0.0275
STOCK049,2021-08-17,118.29,117.92,116.41,117.82,804914,0.0051
STOCK049,2021-08-18,119.41,120.12,116.46,118.83,1195457,0.0085
STOCK049,2021-08-19,116.96,117.87,115.94,117.31,1351494,-0.0129
STOCK049,2021-08-20,117.96,119.14,117.08,117.76,708088,0.0039
STOCK049,2021-08-21,122.13,121.89,120.96,121.12,933920,0.0281
STOCK049,2021-08-22,120.39,120.93,117.84,119.85,1149807,-0.0106
STOCK049,2021-08-23,117.26,118.75,115.02,116.59,442584,-0.0276
STOCK049,2021-08-24,120.39,122.02,117.72,119.92,1261837,0.0282
STOCK049,2021-08-25,114.74,115.53,113.45,114.62,929959,-0.0452
STOCK049,2021-08-26,117.8,119.2,115.48,117.74,862308,0.0269
STOCK049,2021-08-27,120.71,120.07,119.45,119.66,1137890,0.0161
STOCK049,2021-08-28,118.87,118.89,118.19,118.39,1134587,-0.0107
STOCK049,2021-08-29,118.33,121.02,118.65,118.82,672562,0.0037
STOCK049,2021-08-30,117.27,119.81,116.0,117.51,727008,-0.0111
STOCK049,2021-08-31,121.02,123.28,118.76,120.88,1106461,0.0283
STOCK049,2021-09-01,125.86,125.75,124.78,125.2,1018092,0.0351
STOCK049,2021-09-02,122.3,124.29,120.84,122.3,1009554,-0.0235
STOCK049,2021-09-03,120.74,122.61,121.03,121.64,896943,-0.0054
STOCK049,2021-09-04,124.09,126.22,123.47,124.44,765501,0.0227
STOCK049,2021-09-05,126.29,128.3,124.32,126.56,1344049,0.0169
STOCK049,2021-09-06,128.97,129.75,126.91,128.65,924048,0.0165
STOCK049,2021-09-07,129.54,131.58,128.1,130.34,1618283,0.013
STOCK049,2021-09-08,133.95,134.31,131.99,134.04,668115,0.028
STOCK049,2021-09-09,136.7,137.4,136.02,137.26,843341,0.0237
STOCK049,2021-09-10,139.47,141.69,137.54,139.05,806552,0.013
STOCK049,2021-09-11,137.55,138.4,135.28,136.55,975545,-0.0181
STOCK049,2021-09-12,135.59,137.18,134.04,135.8,789229,-0.0056
STOCK049,2021-09-13,137.48,138.75,137.24,138.33,722365,0.0185
STOCK049,2021-09-14,131.34,134.38,130.41,132.78,700942,-0.0409
STOCK049,2021-09-15,132.73,133.49,131.79,132.3,1291129,-0.0036
STOCK049,2021-09-16,133.09,133.44,130.73,132.46,1055961,0.0012
STOCK049,2021-09-17,133.23,134.36,131.65,132.49,840721,0.0002
STOCK049,2021-09-18,134.97,135.7,133.97,135.46,1109841,0.0222
STOCK049,2021-09-19,132.62,136.45,133.15,134.0,1256881,-0.0109
STOCK049,2021-09-20,136.0,137.17,133.2,135.75,805614,0.013
STOCK049,2021-09-21,135.71,136.7,134.5,135.88,994949,0.0009
STOCK049,2021-09-22,142.06,143.9,140.64,142.63,1713058,0.0485
STOCK049,2021-09-23,138.25,137.5,136.8,136.94,653958,-0.0407
STOCK049,2021-09-24,138.22,140.21,135.7,138.45,969053,0.011
STOCK049,2021-09-25,139.63,140.37,137.57,138.79,1064762,0.0025
STOCK049,2021-09-26,134.83,137.62,135.11,135.6,1095851,-0.0233
STOCK049,2021-09-27,135.67,137.0,135.12,136.6,1009155,0.0073
STOCK049,2021-09-28,140.11,140.77,138.29,139.22,1188753,0.0191
STOCK049,2021-09-29,138.27,140.15,136.95,138.64,1334867,-0.0042
STOCK049,2021-09-30,139.1,140.75,137.04,139.29,1061097,0.0047
STOCK049,2021-10-01,139.29,140.38,136.29,138.69,985939,-0.0044
STOCK049,2021-10-02,141.96,142.18,140.88,141.79,1118112,0.0222
STOCK049,2021-10-03,143.99,144.46,142.1,143.87,963801,0.0145
STOCK049,2021-10-04,144.81,147.47,143.69,144.89,1008494,0.0071
STOCK049,2021-10-05,144.13,147.28,143.26,144.53,1055187,-0.0025
STOCK049,2021-10-06,145.07,145.3,142.24,144.56,1169780,0.0002
STOCK049,2021-10-07,143.3,144.46,140.86,143.72,339970,-0.0058
STOCK049,2021-10-08,140.87,140.48,136.86,139.65,992180,-0.0287
STOCK049,2021-10-09,133.61,135.02,133.76,134.81,748119,-0.0353
STOCK049,2021-10-10,140.04,141.01,138.91,139.26,870562,0.0325
STOCK049,2021-10-11,137.34,137.68,136.28,137.16,595053,-0.0152
STOCK049,2021-10-12,130.1,131.39,129.65,130.1,1107904,-0.0528
STOCK049,2021-10-13,131.75,133.4,130.9,131.35,1685674,0.0096
STOCK049,2021-10-14,132.41,133.84,130.35,132.44,747271,0.0083
STOCK049,2021-10-15,130.25,132.54,129.26,129.95,747008,-0.019
STOCK049,2021-10-16,133.59,134.2,129.97,132.55,646104,0.0198
STOCK049,2021-10-17,134.45,134.97,133.1,134.04,507675,0.0112
STOCK049,2021-10-18,133.36,133.03,131.13,132.44,995445,-0.012
STOCK049,2021-10-19,130.19,132.53,128.96,131.08,1181431,-0.0104
STOCK049,2021-10-20,133.56,134.57,130.64,133.08,1348291,0.0152
STOCK049,2021-10-21,134.24,135.97,131.72,133.6,815619,0.004
STOCK049,2021-10-22,133.46,134.45,132.15,133.06,1257615,-0.004
STOCK049,2021-10-23,137.14,138.27,136.62,137.63,890049,0.0337
STOCK049,2021-10-24,142.1,142.23,140.81,141.34,1369896,0.0266
STOCK049,2021-10-25,138.38,139.11,138.13,138.45,1030302,-0.0207
STOCK049,2021-10-26,140.96,142.88,137.67,140.36,1418365,0.0137
STOCK049,2021-10-27,144.36,147.1,142.97,144.62,720423,0.0299
STOCK049,2021-10-28,143.77,144.88,142.29,143.6,792727,-0.0071
STOCK049,2021-10-29,147.42,147.71,145.06,146.57,1521110,0.0205
STOCK049,2021-10-30,151.3,150.91,146.44,148.92,1081197,0.0159
STOCK049,2021-10-31,144.01,145.42,144.17,145.42,1037527,-0.0238
STOCK049,2021-11-01,142.34,143.05,140.98,142.98,1156631,-0.0169
STOCK049,2021-11-02,141.31,141.41,139.28,141.09,1374611,-0.0133
STOCK049,2021-11-03,140.68,140.28,139.42,139.91,847947,-0.0084
STOCK049,2021-11-04,144.69,145.56,141.05,142.77,883220,0.0202
STOCK049,2021-11-05,142.93,144.26,141.78,143.71,1032664,0.0066
STOCK049,2021-11-06,146.23,147.25,144.21,145.86,697040,0.0148
STOCK049,2021-11-07,141.96,143.69,141.9,142.08,1391663,-0.0262
STOCK049,2021-11-08,143.12,144.76,140.57,143.0,1321380,0.0065
STOCK049,2021-11-09,140.6,142.05,138.38,139.91,1350634,-0.0218
STOCK049,2021-11-10,141.43,144.56,141.34,141.85,897498,0.0137
STOCK049,2021-11-11,143.94,142.89,141.53,142.63,1188272,0.0055
STOCK049,2021-11-12,147.67,148.58,146.32,147.92,964061,0.0364
STOCK049,2021-11-13,144.74,147.49,144.93,145.02,697311,-0.0197
STOCK049,2021-11-14,145.24,148.13,143.73,146.49,1183605,0.0101
STOCK049,2021-11-15,144.7,145.4,144.14,145.29,730697,-0.0082
STOCK049,2021-11-16,140.21,142.31,140.95,141.07,365226,-0.0294
STOCK049,2021-11-17,136.99,137.84,136.25,137.13,1021621,-0.0283
STOCK049,2021-11-18,143.16,143.34,141.25,143.11,1214569,0.0426
STOCK049,2021-11-19,145.51,146.97,144.17,146.31,1129650,0.0221
STOCK049,2021-11-20,145.2,147.2,144.77,144.89,1015429,-0.0098
STOCK049,2021-11-21,144.16,146.52,143.4,145.15,1523142,0.0018
STOCK049,2021-11-22,147.94,148.8,145.81,147.38,1122843,0.0152
STOCK049,2021-11-23,144.2,146.69,143.32,145.32,964630,-0.014
STOCK049,2021-11-24,141.64,145.13,140.62,143.48,1049437,-0.0127
STOCK049,2021-11-25,141.16,142.2,140.54,141.46,837695,-0.0142
STOCK049,2021-11-26,143.37,144.83,142.16,144.22,1773821,0.0193
STOCK049,2021-11-27,140.54,142.11,140.15,141.29,1020216,-0.0205
STOCK049,2021-11-28,146.21,146.45,144.4,144.85,971527,0.0249
STOCK049,2021-11-29,150.13,150.68,146.13,148.54,1449407,0.0252
STOCK049,2021-11-30,152.73,154.74,150.02,152.1,1334948,0.0237
STOCK049,2021-12-01,150.26,152.58,147.63,149.93,1293431,-0.0144
STOCK049,2021-12-02,153.7,155.75,153.11,154.43,177174,0.0296
STOCK049,2021-12-03,152.0,155.51,150.88,152.82,874307,-0.0105
STOCK049,2021-12-04,151.79,153.4,149.87,151.53,560842,-0.0085
STOCK049,2021-12-05,152.79,155.51,152.37,152.88,556650,0.0088
STOCK049,2021-12-06,153.82,153.52,150.28,152.37,1503444,-0.0033
STOCK049,2021-12-07,146.6,149.27,145.57,146.63,1175624,-0.0384
STOCK049,2021-12-08,152.45,151.59,150.88,151.48,758809,0.0326
STOCK049,2021-12-09,150.89,153.02,148.99,150.21,1059160,-0.0084
STOCK049,2021-12-10,152.22,153.86,151.01,151.95,1042655,0.0115
STOCK049,2021-12-11,150.99,153.91,148.94,151.52,194711,-0.0028
STOCK049,2021-12-12,148.18,149.23,145.96,148.76,835364,-0.0184
STOCK049,2021-12-13,151.65,152.09,150.68,151.45,1426896,0.0179
STOCK049,2021-12-14,150.6,152.76,148.45,150.8,735752,-0.0043
STOCK049,2021-12-15,146.19,149.61,145.01,146.96,819093,-0.0258
STOCK049,2021-12-16,146.76,148.65,145.47,147.23,1060488,0.0018
STOCK049,2021-12-17,151.64,152.76,148.1,150.44,1115501,0.0216
STOCK049,2021-12-18,151.34,155.23,149.94,152.82,1410945,0.0157
STOCK049,2021-12-19,157.9,160.22,157.1,157.21,689940,0.0283
STOCK049,2021-12-20,152.06,153.65,150.84,153.28,1237840,-0.0253
STOCK049,2021-12-21,150.9,151.52,148.7,151.04,993685,-0.0147
STOCK049,2021-12-22,149.36,150.46,148.54,149.13,870653,-0.0127
STOCK049,2021-12-23,151.36,150.77,148.76,150.67,1050860,0.0103
STOCK049,2021-12-24,146.07,148.56,144.69,145.96,1508752,-0.0317
STOCK049,2021-12-25,142.94,145.44,143.72,144.85,505814,-0.0076
STOCK049,2021-12-26,146.36,148.88,147.96,148.24,805987,0.0231
STOCK049,2021-12-27,149.38,151.44,148.12,149.97,626782,0.0116
STOCK049,2021-12-28,148.78,149.4,147.41,148.86,1065403,-0.0074
STOCK049,2021-12-29,149.83,152.39,148.74,149.64,812543,0.0052
STOCK049,2021-12-30,153.14,154.45,149.06,151.55,935030,0.0126
STOCK049,2021-12-31,150.63,151.05,148.05,150.36,834142,-0.0078
STOCK049,2022-01-01,153.79,154.66,149.76,152.64,654106,0.015
STOCK049,2022-01-02,158.09,160.6,155.62,158.09,977775,0.0351
STOCK049,2022-01-03,162.99,164.2,159.82,162.35,815423,0.0266
STOCK049,2022-01-04,162.2,164.4,160.4,161.81,1331562,-0.0033
STOCK049,2022-01-05,164.67,164.52,160.58,163.69,1202951,0.0116
