symbol,date,open,high,low,close,volume,returns
STOCK022,2021-01-04,294.01,297.21,289.64,293.36,1015590,0.0214
STOCK022,2021-01-05,288.03,288.59,287.5,287.9,895480,-0.0188
STOCK022,2021-01-06,288.41,289.29,285.11,287.27,1444986,-0.0022
STOCK022,2021-01-07,284.89,290.28,289.37,290.23,1177026,0.0103
STOCK022,2021-01-08,292.5,290.81,283.74,289.45,962097,-0.0027
STOCK022,2021-01-09,299.81,297.06,293.09,296.2,670933,0.0231
STOCK022,2021-01-10,291.62,295.39,289.69,292.76,1215369,-0.0117
STOCK022,2021-01-11,290.9,295.16,290.3,292.12,1143681,-0.0022
STOCK022,2021-01-12,285.5,286.75,283.04,285.89,848397,-0.0216
STOCK022,2021-01-13,295.11,300.7,291.19,296.6,1416429,0.0368
STOCK022,2021-01-14,286.75,289.38,288.03,288.94,1644334,-0.0262
STOCK022,2021-01-15,289.79,298.53,287.14,292.84,1599769,0.0134
STOCK022,2021-01-16,292.63,296.22,290.85,294.55,806666,0.0058
STOCK022,2021-01-17,295.41,297.84,295.93,296.03,1312820,0.005
STOCK022,2021-01-18,291.74,293.53,288.02,293.15,790220,-0.0098
STOCK022,2021-01-19,291.33,292.72,288.99,290.84,959583,-0.0079
STOCK022,2021-01-20,296.32,298.38,290.49,295.34,1172822,0.0154
STOCK022,2021-01-21,295.55,296.93,287.77,293.13,1019789,-0.0075
STOCK022,2021-01-22,281.42,287.48,280.17,283.59,1057056,-0.0331
STOCK022,2021-01-23,280.38,282.96,274.7,279.18,832971,-0.0157
STOCK022,2021-01-24,277.6,282.93,278.29,278.75,475122,-0.0015
STOCK022,2021-01-25,275.76,278.21,274.83,277.39,730948,-0.0049
STOCK022,2021-01-26,274.1,272.95,269.54,271.43,807697,-0.0217
STOCK022,2021-01-27,268.48,271.73,269.66,270.61,973018,-0.003
STOCK022,2021-01-28,281.44,284.49,275.29,280.89,1010110,0.0373
STOCK022,2021-01-29,280.32,281.96,279.31,281.03,1148170,0.0005
STOCK022,2021-01-30,274.2,276.75,275.07,275.8,937016,-0.0188
STOCK022,2021-01-31,280.94,284.42,278.92,282.68,619691,0.0247
STOCK022,2021-02-01,285.67,287.73,281.26,283.5,812730,0.0029
STOCK022,2021-02-02,286.85,288.91,278.53,283.54,709982,0.0001
STOCK022,2021-02-03,289.96,292.16,282.18,286.49,1092293,0.0104
STOCK022,2021-02-04,285.42,287.08,279.26,283.3,907668,-0.0112
STOCK022,2021-02-05,288.21,288.86,280.32,285.5,354186,0.0077
STOCK022,2021-02-06,284.4,288.5,285.14,285.64,1273189,0.0005
STOCK022,2021-02-07,291.29,292.83,289.89,292.69,984929,0.0244
STOCK022,2021-02-08,298.62,301.66,296.97,301.33,1550059,0.0291
STOCK022,2021-02-09,308.48,310.82,304.37,307.2,1230620,0.0193
STOCK022,2021-02-10,305.67,306.05,303.18,305.12,1693787,-0.0068
STOCK022,2021-02-11,311.62,317.01,306.48,311.62,1074051,0.0211
STOCK022,2021-02-12,317.43,318.03,309.97,316.06,1253520,0.0141
STOCK022,2021-02-13,306.91,312.57,306.97,309.71,918474,-0.0203
STOCK022,2021-02-14,320.02,324.33,316.07,320.77,442865,0.0351
STOCK022,2021-02-15,325.44,327.19,318.43,322.59,1198544,0.0057
STOCK022,2021-02-16,332.21,333.44,326.06,332.12,438860,0.0291
STOCK022,2021-02-17,330.5,333.76,323.63,329.89,1651232,-0.0068
STOCK022,2021-02-18,339.59,343.36,332.95,338.83,757559,0.0267
STOCK022,2021-02-19,337.71,339.58,329.74,335.84,1507737,-0.0089
STOCK022,2021-02-20,337.85,339.49,332.56,337.17,438812,0.0039
STOCK022,2021-02-21,334.93,339.34,330.02,334.56,912066,-0.0078
STOCK022,2021-02-22,324.04,327.98,324.38,325.07,1407652,-0.0288
STOCK022,2021-02-23,321.36,325.29,318.7,320.22,1255622,-0.015
STOCK022,2021-02-24,309.89,316.46,308.18,311.19,949465,-0.0286
STOCK022,2021-02-25,306.04,312.09,300.46,306.14,514598,-0.0164
STOCK022,2021-02-26,310.78,314.94,305.95,309.54,734474,0.011
STOCK022,2021-02-27,304.07,312.42,304.53,306.42,669219,-0.0101
STOCK022,2021-02-28,298.54,302.86,297.35,298.19,1345843,-0.0272
STOCK022,2021-03-01,291.35,296.05,287.15,291.68,977731,-0.0221
STOCK022,2021-03-02,287.9,288.73,282.54,287.98,940447,-0.0128
STOCK022,2021-03-03,294.13,294.74,293.15,294.72,1044847,0.0231
STOCK022,2021-03-04,301.59,307.4,297.75,301.95,735908,0.0242
STOCK022,2021-03-05,296.08,300.2,295.87,296.97,1072327,-0.0167
STOCK022,2021-03-06,288.75,296.38,287.24,291.42,1428282,-0.0189
STOCK022,2021-03-07,298.36,300.77,294.77,296.23,569520,0.0164
STOCK022,2021-03-08,307.23,310.0,305.5,308.49,805449,0.0406
STOCK022,2021-03-09,312.35,314.89,313.9,314.07,771931,0.0179
STOCK022,2021-03-10,308.7,312.86,308.34,310.36,964340,-0.0119
STOCK022,2021-03-11,303.45,308.55,299.83,305.1,808331,-0.0171
STOCK022,2021-03-12,309.69,310.56,305.57,308.13,615089,0.0099
STOCK022,2021-03-13,296.97,299.48,293.98,297.65,623567,-0.0346
STOCK022,2021-03-14,297.91,302.2,298.2,298.93,888185,0.0043
STOCK022,2021-03-15,300.65,302.33,297.12,300.0,1021085,0.0036
STOCK022,2021-03-16,298.68,302.83,293.08,298.88,1167882,-0.0037
STOCK022,2021-03-17,290.69,293.92,287.89,292.18,1172886,-0.0227
STOCK022,2021-03-18,298.86,303.29,293.63,298.12,1043464,0.0201
STOCK022,2021-03-19,297.59,299.99,296.93,298.08,870971,-0.0001
STOCK022,2021-03-20,302.1,308.19,301.68,304.43,978202,0.0211
STOCK022,2021-03-21,309.65,313.36,309.74,310.37,499089,0.0193
STOCK022,2021-03-22,315.32,318.42,311.95,316.83,1400398,0.0206
STOCK022,2021-03-23,313.72,315.94,307.85,312.5,1096118,-0.0138
STOCK022,2021-03-24,310.7,313.3,306.34,309.91,654716,-0.0083
STOCK022,2021-03-25,300.92,304.43,302.45,303.49,816592,-0.021
STOCK022,2021-03-26,300.3,304.51,298.01,299.53,854925,-0.0131
STOCK022,2021-03-27,291.82,296.75,293.83,294.66,1053759,-0.0164
STOCK022,2021-03-28,283.93,287.8,280.57,285.62,1122159,-0.0312
STOCK022,2021-03-29,284.13,290.76,282.65,285.96,405899,0.0012
STOCK022,2021-03-30,284.76,285.67,280.34,284.21,1207049,-0.0062
STOCK022,2021-03-31,279.74,283.28,273.18,278.24,1069952,-0.0212
STOCK022,2021-04-01,287.62,287.99,283.49,286.47,714087,0.0291
STOCK022,2021-04-02,283.58,283.5,277.92,281.5,978038,-0.0175
STOCK022,2021-04-03,273.49,272.86,267.91,272.23,1031580,-0.0335
STOCK022,2021-04-04,277.0,282.39,274.7,278.88,617598,0.0241
STOCK022,2021-04-05,275.12,276.42,274.17,276.22,766529,-0.0096
STOCK022,2021-04-06,275.81,280.21,274.29,275.21,1066193,-0.0037
STOCK022,2021-04-07,272.57,272.88,270.13,272.4,1080750,-0.0103
STOCK022,2021-04-08,275.97,278.2,274.18,275.45,641546,0.0111
STOCK022,2021-04-09,279.04,286.54,276.27,281.79,638820,0.0228
STOCK022,2021-04-10,281.04,280.64,272.68,277.98,1722918,-0.0136
STOCK022,2021-04-11,273.82,275.3,270.56,275.29,1249454,-0.0097
STOCK022,2021-04-12,280.18,284.41,279.79,279.84,905396,0.0164
STOCK022,2021-04-13,280.67,284.87,280.51,281.01,1388014,0.0042
STOCK022,2021-04-14,272.77,278.13,270.59,272.93,1147781,-0.0291
STOCK022,2021-04-15,271.82,277.45,272.55,273.05,991569,0.0004
STOCK022,2021-04-16,268.99,273.04,267.29,269.92,908819,-0.0115
STOCK022,2021-04-17,270.06,271.51,266.08,271.15,642022,0.0046
STOCK022,2021-04-18,276.99,280.61,273.95,279.17,815640,0.0291
STOCK022,2021-04-19,275.77,280.33,274.69,277.91,779094,-0.0045
STOCK022,2021-04-20,277.97,277.6,276.65,277.46,974074,-0.0016
STOCK022,2021-04-21,277.74,283.44,275.53,278.01,281448,0.002
STOCK022,2021-04-22,286.2,288.53,279.42,284.16,1131704,0.0219
STOCK022,2021-04-23,279.55,285.16,276.82,279.89,962724,-0.0152
STOCK022,2021-04-24,296.41,299.75,294.16,295.14,896671,0.0531
STOCK022,2021-04-25,307.15,306.14,303.89,305.96,1176687,0.036
STOCK022,2021-04-26,311.73,316.08,309.8,311.95,1103566,0.0194
STOCK022,2021-04-27,305.12,304.98,301.94,304.16,985119,-0.0253
STOCK022,2021-04-28,300.25,302.26,298.93,299.93,761773,-0.014
STOCK022,2021-04-29,296.1,297.09,294.21,295.51,1106389,-0.0148
STOCK022,2021-04-30,293.49,293.6,290.49,292.16,1488985,-0.0114
STOCK022,2021-05-01,289.26,295.74,287.79,291.03,831853,-0.0039
STOCK022,2021-05-02,308.87,309.76,302.22,306.73,1329895,0.0526
STOCK022,2021-05-03,306.02,311.26,301.98,306.54,1116157,-0.0006
STOCK022,2021-05-04,303.1,303.53,302.42,302.83,1144861,-0.0122
STOCK022,2021-05-05,313.19,312.93,305.36,310.38,1218924,0.0246
STOCK022,2021-05-06,304.44,306.23,300.5,305.16,848473,-0.017
STOCK022,2021-05-07,306.65,311.64,302.71,306.05,1351552,0.0029
STOCK022,2021-05-08,319.88,321.02,319.1,320.6,1450177,0.0464
STOCK022,2021-05-09,330.93,330.77,325.37,329.89,508667,0.0286
STOCK022,2021-05-10,326.84,331.2,325.58,327.4,662343,-0.0076
STOCK022,2021-05-11,322.64,326.51,318.24,324.35,1156586,-0.0094
STOCK022,2021-05-12,329.02,332.87,321.34,327.13,896772,0.0085
STOCK022,2021-05-13,338.33,340.79,334.02,338.77,1069451,0.035
STOCK022,2021-05-14,343.98,345.74,341.88,342.41,1358238,0.0107
STOCK022,2021-05-15,340.09,344.94,338.28,339.72,1175171,-0.0079
STOCK022,2021-05-16,357.78,360.1,351.18,357.44,1058972,0.0508
STOCK022,2021-05-17,350.37,356.93,345.4,350.34,1360611,-0.0201
STOCK022,2021-05-18,338.84,347.73,335.0,341.24,637183,-0.0263
STOCK022,2021-05-19,339.85,346.69,338.44,340.27,1137177,-0.0029
STOCK022,2021-05-20,336.82,340.57,337.34,337.88,1054389,-0.007
STOCK022,2021-05-21,342.08,342.46,339.76,341.12,1439547,0.0096
STOCK022,2021-05-22,343.86,348.0,342.96,345.67,772292,0.0133
STOCK022,2021-05-23,349.43,354.13,350.62,351.97,1270852,0.0181
STOCK022,2021-05-24,357.58,358.83,351.97,358.67,1288582,0.0188
STOCK022,2021-05-25,337.56,342.02,334.91,338.32,782076,-0.0584
STOCK022,2021-05-26,339.06,337.92,332.34,337.72,764560,-0.0018
STOCK022,2021-05-27,334.55,333.85,327.13,333.71,1349835,-0.012
STOCK022,2021-05-28,333.27,341.23,329.53,335.55,766990,0.0055
STOCK022,2021-05-29,342.36,346.05,340.01,343.47,1556483,0.0233
STOCK022,2021-05-30,343.74,346.86,341.38,343.11,902876,-0.0011
STOCK022,2021-05-31,333.32,337.66,333.88,335.3,716891,-0.023
STOCK022,2021-06-01,338.04,339.9,336.91,339.54,405675,0.0126
STOCK022,2021-06-02,343.34,345.99,343.61,344.72,1426327,0.0151
STOCK022,2021-06-03,343.58,345.71,339.61,345.0,1025319,0.0008
STOCK022,2021-06-04,328.72,332.07,325.24,328.96,847105,-0.0476
STOCK022,2021-06-05,328.9,329.92,324.83,326.58,855032,-0.0073
STOCK022,2021-06-06,342.86,344.84,337.5,344.18,637540,0.0525
STOCK022,2021-06-07,348.09,349.13,343.16,348.05,549749,0.0112
STOCK022,2021-06-08,356.52,357.98,354.27,357.49,885316,0.0268
STOCK022,2021-06-09,350.22,356.27,345.22,350.51,993694,-0.0197
STOCK022,2021-06-10,350.19,354.62,351.17,352.34,595383,0.0052
STOCK022,2021-06-11,345.68,350.28,342.02,346.66,802145,-0.0162
STOCK022,2021-06-12,343.68,345.89,337.5,342.69,646082,-0.0115
STOCK022,2021-06-13,358.25,357.43,353.6,356.56,1087183,0.0397
STOCK022,2021-06-14,346.23,347.1,342.39,345.21,941905,-0.0323
STOCK022,2021-06-15,337.35,343.57,334.76,337.11,768643,-0.0237
STOCK022,2021-06-16,339.65,341.02,332.55,338.27,965865,0.0034
STOCK022,2021-06-17,346.98,350.57,345.45,347.06,991682,0.0257
STOCK022,2021-06-18,349.67,354.06,345.84,350.67,985326,0.0104
STOCK022,2021-06-19,360.43,366.98,355.17,360.18,931376,0.0268
STOCK022,2021-06-20,366.54,369.17,360.15,363.68,799758,0.0097
STOCK022,2021-06-21,363.01,371.63,359.53,364.88,1248069,0.0033
STOCK022,2021-06-22,351.92,353.53,347.46,352.45,753759,-0.0347
STOCK022,2021-06-23,345.83,349.96,340.52,346.07,606922,-0.0183
STOCK022,2021-06-24,355.86,353.04,351.3,352.99,653905,0.0198
STOCK022,2021-06-25,339.03,339.82,336.93,337.91,876992,-0.0437
STOCK022,2021-06-26,332.65,336.75,329.43,333.46,1073088,-0.0132
STOCK022,2021-06-27,327.23,327.42,321.05,325.33,1620777,-0.0247
STOCK022,2021-06-28,322.98,323.44,318.44,320.95,1567257,-0.0135
STOCK022,2021-06-29,326.3,328.39,325.96,327.37,531404,0.0198
STOCK022,2021-06-30,329.27,331.52,327.85,329.86,730882,0.0076
STOCK022,2021-07-01,329.78,328.88,327.05,327.71,1161462,-0.0065
STOCK022,2021-07-02,322.68,330.77,319.07,325.07,1186477,-0.0081
STOCK022,2021-07-03,335.04,339.32,332.73,333.84,1153939,0.0266
STOCK022,2021-07-04,334.11,341.44,330.39,336.63,608070,0.0083
STOCK022,2021-07-05,320.59,323.95,317.49,318.83,1133393,-0.0543
STOCK022,2021-07-06,324.8,328.93,322.78,324.23,1134253,0.0168
STOCK022,2021-07-07,327.84,333.17,324.04,326.82,1059812,0.008
STOCK022,2021-07-08,318.74,323.05,315.03,319.6,744390,-0.0223
STOCK022,2021-07-09,319.28,321.01,317.46,318.59,499850,-0.0032
STOCK022,2021-07-10,322.18,326.23,316.71,322.41,658843,0.0119
STOCK022,2021-07-11,333.86,332.75,324.39,330.82,1630826,0.0257
STOCK022,2021-07-12,332.6,338.81,332.52,333.79,848995,0.0089
STOCK022,2021-07-13,336.67,336.77,331.31,336.76,1157649,0.0089
STOCK022,2021-07-14,343.99,348.04,339.01,342.43,1099299,0.0167
STOCK022,2021-07-15,338.44,342.57,334.05,339.37,793211,-0.009
STOCK022,2021-07-16,335.66,341.71,332.86,339.1,925759,-0.0008
STOCK022,2021-07-17,341.93,346.96,338.9,342.79,1351012,0.0108
STOCK022,2021-07-18,350.57,348.73,346.43,347.09,1191811,0.0125
STOCK022,2021-07-19,350.86,352.02,350.76,351.16,627220,0.0116
STOCK022,2021-07-20,351.85,356.22,345.41,350.99,1588936,-0.0005
STOCK022,2021-07-21,360.01,365.75,361.42,361.63,1096852,0.0299
STOCK022,2021-07-22,356.98,361.43,357.82,360.43,1556709,-0.0033
STOCK022,2021-07-23,369.94,377.87,369.53,370.57,1295738,0.0277
STOCK022,2021-07-24,382.34,388.91,380.28,382.36,1058019,0.0313
STOCK022,2021-07-25,381.83,387.58,379.38,380.73,441239,-0.0043
STOCK022,2021-07-26,391.46,393.67,387.1,390.85,963893,0.0262
STOCK022,2021-07-27,395.41,393.42,388.99,392.05,590000,0.0031
STOCK022,2021-07-28,382.93,388.09,381.51,382.61,716289,-0.0244
STOCK022,2021-07-29,379.8,381.48,379.67,381.25,821062,-0.0036
STOCK022,2021-07-30,374.57,376.98,373.41,375.87,986428,-0.0142
STOCK022,2021-07-31,367.51,367.71,365.4,365.96,624257,-0.0267
STOCK022,2021-08-01,363.97,366.42,361.74,362.38,1121029,-0.0098
STOCK022,2021-08-02,361.03,366.65,353.35,359.96,887043,-0.0067
STOCK022,2021-08-03,350.48,350.59,343.67,348.99,825794,-0.031
STOCK022,2021-08-04,354.14,360.91,347.28,353.85,1103349,0.0138
STOCK022,2021-08-05,357.84,360.46,355.58,358.68,1312271,0.0136
STOCK022,2021-08-06,353.94,357.62,352.71,353.87,648008,-0.0135
STOCK022,2021-08-07,357.32,359.72,355.08,355.2,366318,0.0037
STOCK022,2021-08-08,359.83,360.24,352.77,359.97,1235703,0.0133
STOCK022,2021-08-09,364.9,364.84,360.27,364.5,423289,0.0125
STOCK022,2021-08-10,360.35,364.77,359.11,362.5,1213515,-0.0055
STOCK022,2021-08-11,368.84,370.56,362.23,367.4,934480,0.0134
STOCK022,2021-08-12,368.35,372.47,368.96,370.74,1342458,0.009
STOCK022,2021-08-13,366.56,370.58,361.13,364.23,520924,-0.0177
STOCK022,2021-08-14,362.8,364.65,364.32,364.51,580424,0.0007
STOCK022,2021-08-15,358.0,362.36,351.96,356.7,1226065,-0.0216
STOCK022,2021-08-16,368.73,372.19,364.02,367.8,954233,0.0306
STOCK022,2021-08-17,370.33,372.34,363.45,368.4,475941,0.0016
STOCK022,2021-08-18,363.17,368.02,356.95,363.81,1291584,-0.0125
STOCK022,2021-08-19,365.14,367.52,359.8,365.98,1422092,0.0059
STOCK022,2021-08-20,363.75,363.28,362.65,362.79,708456,-0.0088
STOCK022,2021-08-21,361.08,368.66,359.73,362.52,645233,-0.0008
STOCK022,2021-08-22,364.94,368.07,356.07,363.17,599537,0.0018
STOCK022,2021-08-23,368.49,372.31,364.22,369.89,1083102,0.0183
STOCK022,2021-08-24,381.98,384.77,377.23,382.67,941986,0.034
STOCK022,2021-08-25,368.04,372.02,366.7,367.07,937918,-0.0416
STOCK022,2021-08-26,370.28,374.7,364.18,368.19,1320706,0.0031
STOCK022,2021-08-27,353.44,361.1,351.91,355.2,698458,-0.0359
STOCK022,2021-08-28,348.13,352.79,345.68,347.08,1278694,-0.0231
STOCK022,2021-08-29,340.15,345.92,336.69,341.34,778963,-0.0167
STOCK022,2021-08-30,352.66,356.02,351.77,355.08,425551,0.0395
STOCK022,2021-08-31,375.77,376.46,365.3,372.24,1255962,0.0472
STOCK022,2021-09-01,370.47,372.44,368.69,369.26,1019725,-0.008
STOCK022,2021-09-02,365.2,367.16,360.65,364.14,1286200,-0.014
STOCK022,2021-09-03,353.65,359.16,348.58,354.77,1065839,-0.0261
STOCK022,2021-09-04,354.09,356.46,350.35,355.39,1256481,0.0017
STOCK022,2021-09-05,361.24,361.95,355.6,361.8,1159042,0.0179
STOCK022,2021-09-06,371.17,375.45,365.4,371.07,775398,0.0253
STOCK022,2021-09-07,363.92,368.83,366.47,366.71,1295854,-0.0118
STOCK022,2021-09-08,348.37,356.82,349.48,350.28,1287826,-0.0459
STOCK022,2021-09-09,348.5,356.66,348.6,349.78,1275656,-0.0014
STOCK022,2021-09-10,342.3,346.77,338.17,344.08,629717,-0.0164
STOCK022,2021-09-11,354.81,356.8,351.35,354.89,358758,0.0309
STOCK022,2021-09-12,348.8,355.83,347.57,349.52,611550,-0.0152
STOCK022,2021-09-13,354.37,357.73,348.63,353.37,819625,0.011
STOCK022,2021-09-14,350.4,357.71,350.84,351.12,1342877,-0.0064
STOCK022,2021-09-15,344.68,347.49,340.3,344.28,1263622,-0.0197
STOCK022,2021-09-16,357.44,363.27,355.68,357.37,1049039,0.0373
STOCK022,2021-09-17,348.94,356.65,348.91,349.95,947033,-0.021
STOCK022,2021-09-18,351.38,354.77,341.33,347.89,1225551,-0.0059
STOCK022,2021-09-19,353.87,354.92,344.84,349.41,930238,0.0043
STOCK022,2021-09-20,343.31,350.07,338.98,344.59,1448599,-0.0139
STOCK022,2021-09-21,345.42,348.11,341.8,344.48,457133,-0.0003
STOCK022,2021-09-22,351.22,353.94,349.5,349.97,1222044,0.0158
STOCK022,2021-09-23,356.56,362.01,352.13,356.21,1464771,0.0177
STOCK022,2021-09-24,354.48,355.96,351.33,355.17,616572,-0.0029
STOCK022,2021-09-25,354.78,364.63,352.39,358.58,1358281,0.0096
STOCK022,2021-09-26,366.04,372.97,362.32,366.07,596754,0.0207
STOCK022,2021-09-27,358.03,364.72,357.29,360.55,1012822,-0.0152
STOCK022,2021-09-28,356.17,367.41,358.12,360.8,638572,0.0007
STOCK022,2021-09-29,355.49,358.93,351.45,355.78,1274765,-0.014
STOCK022,2021-09-30,356.55,359.54,355.35,356.48,1348421,0.002
STOCK022,2021-10-01,358.5,358.66,356.29,358.02,1336628,0.0043
STOCK022,2021-10-02,353.75,361.53,350.55,357.06,1315564,-0.0027
STOCK022,2021-10-03,366.68,365.39,363.32,365.36,1010816,0.023
STOCK022,2021-10-04,357.17,356.68,352.69,355.28,613762,-0.028
STOCK022,2021-10-05,341.0,347.75,338.33,344.66,1605205,-0.0304
STOCK022,2021-10-06,344.46,345.94,340.42,345.51,680249,0.0025
STOCK022,2021-10-07,331.87,336.18,328.47,331.0,1340524,-0.0429
STOCK022,2021-10-08,331.89,332.43,326.06,330.33,981275,-0.002
STOCK022,2021-10-09,317.3,321.35,313.23,317.15,1291555,-0.0407
STOCK022,2021-10-10,324.05,328.42,322.14,326.77,989570,0.0299
STOCK022,2021-10-11,335.99,338.43,327.9,333.72,1072624,0.021
STOCK022,2021-10-12,339.96,347.08,336.3,341.57,1399569,0.0232
STOCK022,2021-10-13,334.38,338.97,334.71,338.27,976820,-0.0097
STOCK022,2021-10-14,340.58,342.53,336.21,340.7,1425223,0.0072
STOCK022,2021-10-15,337.78,339.05,336.04,337.92,1114326,-0.0082
STOCK022,2021-10-16,323.14,324.75,318.38,322.68,1467671,-0.0461
STOCK022,2021-10-17,316.78,317.59,312.9,316.96,879927,-0.0179
STOCK022,2021-10-18,324.54,326.43,322.43,325.15,1196985,0.0255
STOCK022,2021-10-19,319.32,322.6,316.33,318.8,782619,-0.0197
STOCK022,2021-10-20,323.17,327.3,323.9,325.01,1090523,0.0193
STOCK022,2021-10-21,331.45,331.7,327.13,328.76,935293,0.0115
STOCK022,2021-10-22,328.9,332.37,328.34,329.09,1183254,0.001
STOCK022,2021-10-23,341.28,340.0,332.81,339.3,861095,0.0306
STOCK022,2021-10-24,348.01,353.94,344.65,347.01,1109100,0.0225
STOCK022,2021-10-25,348.85,351.5,342.22,346.08,1098927,-0.0027
STOCK022,2021-10-26,343.55,345.64,339.89,342.39,879969,-0.0107
STOCK022,2021-10-27,345.97,347.71,343.84,345.13,1337629,0.008
STOCK022,2021-10-28,345.48,352.77,343.87,346.05,938565,0.0027
STOCK022,2021-10-29,340.76,344.59,333.72,339.37,947205,-0.0195
STOCK022,2021-10-30,343.51,346.32,336.78,342.52,598230,0.0092
STOCK022,2021-10-31,342.23,348.39,337.71,342.12,1307475,-0.0012
STOCK022,2021-11-01,349.38,356.7,349.7,350.66,1179381,0.0247
STOCK022,2021-11-02,350.84,354.67,345.72,347.84,1289004,-0.0081
STOCK022,2021-11-03,347.52,351.68,343.93,348.62,1131520,0.0022
STOCK022,2021-11-04,355.6,362.34,351.79,356.5,849548,0.0223
STOCK022,2021-11-05,361.38,364.22,354.51,358.48,1955948,0.0056
STOCK022,2021-11-06,362.37,367.26,361.09,362.73,727570,0.0118
STOCK022,2021-11-07,365.7,366.85,363.43,365.51,377132,0.0076
STOCK022,2021-11-08,379.99,378.59,370.58,375.74,1067540,0.0276
STOCK022,2021-11-09,372.49,373.49,365.02,370.77,1205643,-0.0133
STOCK022,2021-11-10,380.51,386.33,379.75,379.82,1150066,0.0241
STOCK022,2021-11-11,384.62,388.61,381.71,384.59,980438,0.0125
STOCK022,2021-11-12,380.2,383.24,373.62,380.83,851169,-0.0098
STOCK022,2021-11-13,372.29,378.77,367.75,373.58,1286366,-0.0192
STOCK022,2021-11-14,389.19,391.37,384.3,388.69,1294861,0.0396
STOCK022,2021-11-15,387.78,397.76,390.91,391.03,755843,0.006
STOCK022,2021-11-16,383.4,389.35,381.62,383.49,1194214,-0.0195
STOCK022,2021-11-17,379.43,384.87,380.07,380.48,1155095,-0.0079
STOCK022,2021-11-18,407.82,410.48,399.32,405.09,781039,0.0627
STOCK022,2021-11-19,401.87,408.98,397.72,403.66,879733,-0.0036
STOCK022,2021-11-20,397.84,398.87,390.02,397.93,694828,-0.0143
STOCK022,2021-11-21,403.73,409.11,395.74,403.68,676206,0.0143
STOCK022,2021-11-22,406.68,404.2,398.02,403.27,1128462,-0.001
STOCK022,2021-11-23,410.22,416.14,406.74,410.47,870407,0.0177
STOCK022,2021-11-24,405.56,408.66,405.54,405.93,689008,-0.0111
STOCK022,2021-11-25,403.88,403.61,397.39,403.03,1460442,-0.0072
STOCK022,2021-11-26,399.33,401.54,394.58,400.8,1538585,-0.0056
STOCK022,2021-11-27,384.47,387.86,381.69,385.2,1214436,-0.0397
STOCK022,2021-11-28,380.04,386.24,380.72,381.63,849616,-0.0093
STOCK022,2021-11-29,383.53,388.72,383.7,384.01,1002696,0.0062
STOCK022,2021-11-30,378.54,379.36,371.17,376.87,734986,-0.0188
STOCK022,2021-12-01,371.42,376.17,362.77,369.49,716837,-0.0198
STOCK022,2021-12-02,358.28,361.86,358.06,358.19,1051818,-0.0311
STOCK022,2021-12-03,352.68,355.0,345.88,352.74,962629,-0.0153
STOCK022,2021-12-04,355.85,357.06,350.65,351.75,734209,-0.0028
STOCK022,2021-12-05,358.95,359.28,349.82,356.75,1241214,0.0141
STOCK022,2021-12-06,342.39,348.88,337.72,342.45,1048720,-0.0409
STOCK022,2021-12-07,338.16,343.56,338.63,339.1,1467367,-0.0098
STOCK022,2021-12-08,345.95,346.11,342.15,345.4,1105354,0.0184
STOCK022,2021-12-09,335.93,341.74,332.28,337.49,1136639,-0.0232
STOCK022,2021-12-10,340.54,347.38,337.4,341.75,927575,0.0125
STOCK022,2021-12-11,335.52,337.31,332.82,337.23,942149,-0.0133
STOCK022,2021-12-12,344.68,345.63,341.19,343.69,819613,0.019
STOCK022,2021-12-13,338.74,344.88,339.86,340.56,1111514,-0.0092
STOCK022,2021-12-14,333.3,336.53,330.18,335.53,931455,-0.0149
STOCK022,2021-12-15,347.68,349.36,340.37,346.77,1287387,0.0329
STOCK022,2021-12-16,350.57,352.23,342.64,348.24,627788,0.0042
STOCK022,2021-12-17,346.77,352.38,343.79,345.95,1358632,-0.0066
STOCK022,2021-12-18,343.91,347.36,337.85,344.09,806418,-0.0054
STOCK022,2021-12-19,334.32,338.1,330.93,334.52,1036821,-0.0282
STOCK022,2021-12-20,325.52,332.91,325.53,326.56,864701,-0.0241
STOCK022,2021-12-21,321.73,320.35,314.65,319.19,728852,-0.0229
STOCK022,2021-12-22,321.46,327.19,322.54,323.15,830564,0.0123
STOCK022,2021-12-23,323.04,327.35,318.35,324.03,537859,0.0027
STOCK022,2021-12-24,323.04,329.62,318.83,324.2,917367,0.0005
STOCK022,2021-12-25,321.71,327.29,321.1,322.57,739715,-0.005
STOCK022,2021-12-26,323.67,328.85,316.18,322.44,1009264,-0.0004
STOCK022,2021-12-27,307.83,316.37,308.7,311.43,1252334,-0.0347
STOCK022,2021-12-28,311.67,315.03,310.54,313.33,353072,0.0061
STOCK022,2021-12-29,320.92,328.49,319.77,322.82,477690,0.0299
STOCK022,2021-12-30,325.23,327.09,325.34,326.01,1354319,0.0098
STOCK022,2021-12-31,326.96,334.96,326.36,329.04,1150533,0.0093
STOCK022,2022-01-01,334.5,338.05,331.97,334.83,1181712,0.0174
STOCK022,2022-01-02,339.58,341.16,334.8,338.38,903312,0.0105
STOCK022,2022-01-03,341.12,342.12,338.11,341.66,1243285,0.0096
STOCK022,2022-01-04,356.2,357.81,350.87,356.44,1252737,0.0424
STOCK022,2022-01-05,365.47,370.64,361.14,363.79,1095796,0.0204
STOCK022,2022-01-06,365.05,364.34,355.31,361.94,1334262,-0.0051
