symbol,date,open,high,low,close,volume,returns
STOCK061,2021-01-03,170.24,172.6,167.5,170.51,1310281,-0.0358
STOCK061,2021-01-04,170.13,171.86,168.87,168.9,644129,-0.0095
STOCK061,2021-01-05,166.84,169.62,165.29,168.29,884590,-0.0036
STOCK061,2021-01-06,175.68,175.39,173.18,175.31,904473,0.0409
STOCK061,2021-01-07,169.62,173.46,166.87,170.06,1037381,-0.0304
STOCK061,2021-01-08,165.9,168.33,164.74,165.71,972915,-0.0259
STOCK061,2021-01-09,166.51,167.88,164.52,165.93,332757,0.0013
STOCK061,2021-01-10,160.58,161.36,160.52,160.9,1341478,-0.0308
STOCK061,2021-01-11,157.94,159.45,156.03,157.16,856260,-0.0235
STOCK061,2021-01-12,156.18,157.81,154.81,156.58,712868,-0.0037
STOCK061,2021-01-13,154.57,155.2,152.7,154.25,448838,-0.015
STOCK061,2021-01-14,154.8,156.56,154.49,155.17,894615,0.0059
STOCK061,2021-01-15,153.49,154.7,152.29,154.31,669947,-0.0056
STOCK061,2021-01-16,147.97,150.62,148.1,148.84,1224084,-0.0361
STOCK061,2021-01-17,151.18,154.06,149.96,151.27,879314,0.0162
STOCK061,2021-01-18,154.43,155.59,153.78,154.74,871369,0.0227
STOCK061,2021-01-19,158.5,157.51,155.75,157.46,1923585,0.0175
STOCK061,2021-01-20,158.86,160.92,156.99,158.89,855624,0.009
STOCK061,2021-01-21,157.72,158.8,154.75,157.88,909760,-0.0064
STOCK061,2021-01-22,161.23,162.91,159.11,160.91,701761,0.019
STOCK061,2021-01-23,160.61,162.44,157.79,159.65,1125925,-0.0079
STOCK061,2021-01-24,159.33,162.12,159.24,159.58,1229339,-0.0004
STOCK061,2021-01-25,160.06,159.61,158.3,159.51,786812,-0.0004
STOCK061,2021-01-26,154.49,154.63,153.06,153.33,955352,-0.0396
STOCK061,2021-01-27,151.38,150.94,150.26,150.88,1177711,-0.0161
STOCK061,2021-01-28,149.57,152.69,149.07,149.76,938128,-0.0075
STOCK061,2021-01-29,153.94,154.96,150.87,153.51,959937,0.0248
STOCK061,2021-01-30,159.88,160.17,158.98,160.09,739973,0.0419
STOCK061,2021-01-31,162.16,163.36,159.35,161.14,1338827,0.0065
STOCK061,2021-02-01,160.44,160.53,157.7,159.63,819839,-0.0094
STOCK061,2021-02-02,158.2,160.86,157.92,158.13,1063828,-0.0095
STOCK061,2021-02-03,158.72,161.65,155.84,158.56,1205898,0.0027
STOCK061,2021-02-04,157.54,158.7,156.18,156.81,1052121,-0.0111
STOCK061,2021-02-05,158.0,159.31,156.07,158.08,757753,0.0081
STOCK061,2021-02-06,160.31,160.85,158.86,160.15,1200793,0.013
STOCK061,2021-02-07,159.98,160.83,158.33,159.63,1209793,-0.0032
STOCK061,2021-02-08,159.62,158.47,155.48,157.68,1250441,-0.0123
STOCK061,2021-02-09,159.42,161.1,158.95,159.18,1202363,0.0095
STOCK061,2021-02-10,156.36,159.23,155.92,156.2,565009,-0.0189
STOCK061,2021-02-11,154.64,156.69,152.54,155.48,1100119,-0.0046
STOCK061,2021-02-12,151.38,152.28,150.52,151.72,1142714,-0.0245
STOCK061,2021-02-13,156.8,157.1,153.14,156.22,844497,0.0293
STOCK061,2021-02-14,154.96,156.79,153.29,154.95,729475,-0.0082
STOCK061,2021-02-15,150.26,150.82,148.19,149.85,1279141,-0.0335
STOCK061,2021-02-16,148.95,151.02,147.06,148.79,915686,-0.0071
STOCK061,2021-02-17,150.9,153.43,151.12,151.61,767105,0.0188
STOCK061,2021-02-18,150.99,154.23,150.74,151.51,988934,-0.0007
STOCK061,2021-02-19,151.87,152.65,150.94,151.22,1315650,-0.0019
STOCK061,2021-02-20,142.7,145.18,140.2,142.98,600952,-0.056
STOCK061,2021-02-21,145.06,147.07,142.9,145.34,1042224,0.0164
STOCK061,2021-02-22,148.75,152.09,147.79,149.54,1048005,0.0285
STOCK061,2021-02-23,147.32,148.21,145.12,147.37,1352051,-0.0146
STOCK061,2021-02-24,145.41,145.58,142.04,144.86,1015442,-0.0171
STOCK061,2021-02-25,147.2,147.82,144.13,146.61,1225469,0.012
STOCK061,2021-02-26,148.04,150.52,147.51,148.9,1084488,0.0155
STOCK061,2021-02-27,150.32,151.8,150.92,151.03,864991,0.0142
STOCK061,2021-02-28,151.74,155.1,151.33,152.14,815230,0.0073
STOCK061,2021-03-01,153.05,154.02,151.73,152.73,996094,0.0039
STOCK061,2021-03-02,151.92,152.35,151.95,152.08,1797608,-0.0043
STOCK061,2021-03-03,151.44,151.78,149.57,151.12,932383,-0.0064
STOCK061,2021-03-04,150.48,153.27,148.78,150.83,1400264,-0.0019
STOCK061,2021-03-05,146.7,148.14,146.91,148.01,1207255,-0.0189
STOCK061,2021-03-06,149.26,151.19,148.62,150.2,899902,0.0147
STOCK061,2021-03-07,145.38,146.37,143.51,144.73,923510,-0.0371
STOCK061,2021-03-08,143.59,144.55,144.03,144.07,1503234,-0.0045
STOCK061,2021-03-09,147.04,149.99,144.84,147.3,685566,0.0222
STOCK061,2021-03-10,143.78,145.15,142.51,143.72,1163713,-0.0247
STOCK061,2021-03-11,145.54,147.71,144.52,145.43,899607,0.0119
STOCK061,2021-03-12,146.43,146.95,145.61,146.35,799780,0.0063
STOCK061,2021-03-13,145.41,145.31,143.05,144.93,1198996,-0.0098
STOCK061,2021-03-14,144.75,147.47,143.67,145.49,1084294,0.0039
STOCK061,2021-03-15,147.86,150.77,147.06,147.91,1063550,0.0165
STOCK061,2021-03-16,150.19,152.36,149.33,151.14,1380604,0.0216
STOCK061,2021-03-17,150.14,151.66,150.48,151.1,586814,-0.0002
STOCK061,2021-03-18,154.37,156.13,154.26,154.5,805803,0.0222
STOCK061,2021-03-19,155.5,156.6,152.32,155.04,1390105,0.0035
STOCK061,2021-03-20,155.15,157.67,153.2,155.87,1062665,0.0053
STOCK061,2021-03-21,153.18,155.56,152.54,153.3,1078441,-0.0166
STOCK061,2021-03-22,152.99,155.74,153.65,154.44,700093,0.0074
STOCK061,2021-03-23,151.35,153.23,150.99,152.27,276511,-0.0141
STOCK061,2021-03-24,150.94,153.18,149.76,150.91,625658,-0.009
STOCK061,2021-03-25,153.11,154.03,152.24,153.84,759934,0.0192
STOCK061,2021-03-26,149.86,152.01,149.41,150.18,867492,-0.0241
STOCK061,2021-03-27,146.16,148.36,145.49,146.03,1133162,-0.0281
STOCK061,2021-03-28,145.19,145.01,142.8,144.93,1293255,-0.0075
STOCK061,2021-03-29,146.55,145.76,145.12,145.47,1136601,0.0037
STOCK061,2021-03-30,141.57,143.32,139.51,141.34,525995,-0.0288
STOCK061,2021-03-31,140.48,142.7,141.1,141.78,640108,0.0031
STOCK061,2021-04-01,142.7,143.39,141.53,142.9,702832,0.0079
STOCK061,2021-04-02,142.66,144.27,140.67,142.76,1110081,-0.001
STOCK061,2021-04-03,143.6,144.01,141.2,143.66,914991,0.0063
STOCK061,2021-04-04,145.92,147.04,144.58,145.18,1103798,0.0106
STOCK061,2021-04-05,149.94,151.23,148.4,149.5,1083662,0.0293
STOCK061,2021-04-06,153.03,154.62,151.11,154.03,1265786,0.0299
STOCK061,2021-04-07,152.15,154.54,150.32,151.82,783216,-0.0145
STOCK061,2021-04-08,156.44,158.01,156.5,156.86,785836,0.0326
STOCK061,2021-04-09,161.31,163.9,160.16,161.23,1312925,0.0275
STOCK061,2021-04-10,162.95,166.14,162.86,163.7,211631,0.0152
STOCK061,2021-04-11,166.55,167.0,163.48,165.71,1577563,0.0122
STOCK061,2021-04-12,169.88,169.07,165.94,168.76,1145971,0.0182
STOCK061,2021-04-13,170.49,170.04,167.25,170.0,1455761,0.0073
STOCK061,2021-04-14,170.7,171.44,168.94,169.83,1041293,-0.001
STOCK061,2021-04-15,171.9,174.06,170.82,170.96,947659,0.0067
STOCK061,2021-04-16,181.4,181.03,179.66,179.91,1249470,0.051
STOCK061,2021-04-17,178.85,179.77,174.65,178.11,1112392,-0.01
STOCK061,2021-04-18,181.5,182.28,178.2,180.0,1623221,0.0106
STOCK061,2021-04-19,176.36,177.52,175.33,177.01,831564,-0.0168
STOCK061,2021-04-20,180.81,183.65,176.81,180.05,500855,0.017
STOCK061,2021-04-21,184.98,185.45,183.9,185.4,1218376,0.0293
STOCK061,2021-04-22,178.45,179.75,178.15,179.67,1098015,-0.0314
STOCK061,2021-04-23,186.64,188.99,186.45,186.69,836334,0.0383
STOCK061,2021-04-24,184.36,184.66,180.96,183.95,1204044,-0.0148
STOCK061,2021-04-25,187.81,189.09,185.11,186.38,1173326,0.0131
STOCK061,2021-04-26,188.94,192.43,188.53,188.79,1258990,0.0128
STOCK061,2021-04-27,185.35,184.67,182.16,184.19,1553673,-0.0247
STOCK061,2021-04-28,186.49,189.36,185.82,186.53,1547469,0.0126
STOCK061,2021-04-29,186.78,189.19,185.37,186.21,1090902,-0.0017
STOCK061,2021-04-30,182.08,184.57,182.29,183.02,679836,-0.0173
STOCK061,2021-05-01,187.54,188.71,182.61,186.04,874924,0.0164
STOCK061,2021-05-02,188.04,190.62,184.01,187.03,1180406,0.0053
STOCK061,2021-05-03,189.01,191.81,186.81,189.81,681514,0.0148
STOCK061,2021-05-04,187.31,186.02,182.67,185.52,870730,-0.0229
STOCK061,2021-05-05,179.66,180.07,177.77,179.46,1350692,-0.0332
STOCK061,2021-05-06,179.73,180.33,176.77,179.69,849088,0.0013
STOCK061,2021-05-07,178.03,179.04,175.9,177.18,1188859,-0.014
STOCK061,2021-05-08,173.56,173.72,170.82,172.95,1089263,-0.0242
STOCK061,2021-05-09,173.67,174.42,173.43,173.94,517032,0.0057
STOCK061,2021-05-10,168.89,171.95,168.22,169.12,1180341,-0.0282
STOCK061,2021-05-11,174.83,173.48,171.82,173.15,1378206,0.0236
STOCK061,2021-05-12,174.89,175.43,172.75,174.89,666947,0.01
STOCK061,2021-05-13,169.82,172.63,167.99,170.47,893025,-0.0256
STOCK061,2021-05-14,171.01,170.4,166.94,169.72,483812,-0.0044
STOCK061,2021-05-15,169.29,171.49,167.03,169.28,596816,-0.0026
STOCK061,2021-05-16,169.01,170.26,166.01,169.34,971403,0.0003
STOCK061,2021-05-17,167.1,168.7,166.29,166.78,737319,-0.0152
STOCK061,2021-05-18,164.55,165.49,162.28,164.0,1218830,-0.0168
STOCK061,2021-05-19,169.0,170.33,166.18,167.58,1050317,0.0216
STOCK061,2021-05-20,168.19,168.91,165.3,167.34,1514888,-0.0015
STOCK061,2021-05-21,172.02,174.9,169.37,171.79,696731,0.0262
STOCK061,2021-05-22,177.82,181.28,176.22,178.45,1529052,0.038
STOCK061,2021-05-23,184.35,184.4,181.51,184.07,783533,0.031
STOCK061,2021-05-24,182.44,183.14,180.39,182.89,1137409,-0.0064
STOCK061,2021-05-25,178.13,178.85,176.35,177.7,505172,-0.0287
STOCK061,2021-05-26,185.64,185.94,184.84,184.86,685525,0.0395
STOCK061,2021-05-27,181.91,183.05,181.9,182.16,737873,-0.0147
STOCK061,2021-05-28,182.9,183.81,178.66,182.08,1021471,-0.0004
STOCK061,2021-05-29,179.36,182.88,179.24,179.46,824561,-0.0145
STOCK061,2021-05-30,186.57,188.12,183.73,186.21,954831,0.0369
STOCK061,2021-05-31,186.16,186.56,183.0,185.97,636138,-0.0013
STOCK061,2021-06-01,179.46,183.2,177.75,180.18,1294945,-0.0316
STOCK061,2021-06-02,180.83,181.15,178.35,180.9,704687,0.004
STOCK061,2021-06-03,177.17,177.19,174.86,177.06,1474226,-0.0215
STOCK061,2021-06-04,178.32,180.85,177.02,178.03,1014786,0.0054
STOCK061,2021-06-05,187.01,187.04,183.62,186.14,528719,0.0446
STOCK061,2021-06-06,185.64,188.62,183.63,185.45,510997,-0.0037
STOCK061,2021-06-07,184.54,187.9,183.59,186.21,851689,0.0041
STOCK061,2021-06-08,183.79,183.5,181.41,182.91,1097150,-0.0179
STOCK061,2021-06-09,188.91,188.32,185.73,188.31,1143258,0.0291
STOCK061,2021-06-10,193.11,194.61,191.82,191.83,936497,0.0185
STOCK061,2021-06-11,189.56,193.06,186.64,189.42,1098518,-0.0126
STOCK061,2021-06-12,190.98,194.24,189.7,190.54,1201412,0.0059
STOCK061,2021-06-13,193.41,193.02,189.72,192.78,780956,0.0117
STOCK061,2021-06-14,190.28,195.69,189.98,192.16,731668,-0.0032
STOCK061,2021-06-15,191.45,196.53,189.45,193.16,1243009,0.0052
STOCK061,2021-06-16,201.96,201.52,197.47,200.98,1022446,0.0397
STOCK061,2021-06-17,199.14,202.68,198.8,199.59,1755464,-0.0069
STOCK061,2021-06-18,199.26,199.55,196.18,199.46,1227557,-0.0007
STOCK061,2021-06-19,200.08,202.99,200.28,200.32,900928,0.0043
STOCK061,2021-06-20,206.11,203.72,202.72,203.72,902689,0.0168
STOCK061,2021-06-21,207.01,208.91,204.06,205.33,1133496,0.0079
STOCK061,2021-06-22,207.75,210.06,205.86,207.95,1764921,0.0127
STOCK061,2021-06-23,209.76,212.34,209.07,210.67,534310,0.013
STOCK061,2021-06-24,218.25,220.68,217.32,219.74,1188239,0.0421
STOCK061,2021-06-25,223.06,225.14,222.18,222.66,1222690,0.0132
STOCK061,2021-06-26,216.71,220.1,218.29,219.22,1191106,-0.0156
STOCK061,2021-06-27,218.97,223.82,216.65,219.58,536970,0.0016
STOCK061,2021-06-28,220.88,222.96,220.06,221.38,1163279,0.0082
STOCK061,2021-06-29,220.57,219.07,217.47,218.88,1468345,-0.0114
STOCK061,2021-06-30,222.61,225.47,218.36,222.43,776028,0.0161
STOCK061,2021-07-01,226.66,227.8,223.05,225.55,601835,0.0139
STOCK061,2021-07-02,226.25,229.06,220.59,224.86,1086328,-0.003
STOCK061,2021-07-03,230.92,232.29,229.13,231.84,375815,0.0306
STOCK061,2021-07-04,229.96,232.9,229.23,230.55,1235429,-0.0056
STOCK061,2021-07-05,230.77,233.52,232.08,233.01,667922,0.0106
STOCK061,2021-07-06,237.01,240.31,232.7,236.28,826873,0.0139
STOCK061,2021-07-07,233.22,236.57,230.35,232.03,989698,-0.0181
STOCK061,2021-07-08,234.87,234.66,229.48,233.45,993084,0.0061
STOCK061,2021-07-09,230.97,234.09,228.43,230.77,926414,-0.0115
STOCK061,2021-07-10,233.62,234.12,228.47,232.73,1146270,0.0085
STOCK061,2021-07-11,231.65,235.21,230.94,231.33,1282221,-0.006
STOCK061,2021-07-12,235.97,238.9,234.32,237.2,1573428,0.0251
STOCK061,2021-07-13,239.45,239.96,238.92,239.29,1054959,0.0088
STOCK061,2021-07-14,242.83,243.36,243.1,243.23,1350010,0.0163
STOCK061,2021-07-15,237.83,240.69,236.96,240.05,850633,-0.0132
STOCK061,2021-07-16,232.39,236.04,230.74,232.82,1182230,-0.0306
STOCK061,2021-07-17,229.73,235.41,229.85,231.87,1492212,-0.0041
STOCK061,2021-07-18,233.09,236.7,231.29,232.76,794973,0.0038
STOCK061,2021-07-19,238.55,238.99,237.98,238.88,577004,0.0259
STOCK061,2021-07-20,242.2,247.63,241.8,243.42,670378,0.0188
STOCK061,2021-07-21,240.81,244.51,236.81,240.6,1202660,-0.0117
STOCK061,2021-07-22,239.76,242.11,235.71,240.46,1164220,-0.0006
STOCK061,2021-07-23,238.25,244.65,238.89,240.45,461163,-0.0
STOCK061,2021-07-24,238.71,244.87,237.37,240.66,1276813,0.0009
STOCK061,2021-07-25,244.88,248.52,242.2,244.23,862365,0.0147
STOCK061,2021-07-26,242.01,243.37,241.11,242.7,890464,-0.0063
STOCK061,2021-07-27,238.66,243.79,235.65,239.44,1147369,-0.0135
STOCK061,2021-07-28,243.16,242.83,241.36,242.42,575004,0.0123
STOCK061,2021-07-29,239.67,242.74,236.49,240.42,1191683,-0.0083
STOCK061,2021-07-30,233.28,236.23,233.32,235.05,798748,-0.0226
STOCK061,2021-07-31,242.11,247.9,241.51,243.34,783011,0.0347
STOCK061,2021-08-01,239.79,240.24,235.22,239.03,947197,-0.0179
STOCK061,2021-08-02,238.36,242.67,238.21,239.06,1069950,0.0001
STOCK061,2021-08-03,237.84,240.26,236.32,238.05,599869,-0.0042
STOCK061,2021-08-04,244.3,248.69,243.04,245.23,1438949,0.0297
STOCK061,2021-08-05,241.45,240.9,236.43,239.62,782569,-0.0231
STOCK061,2021-08-06,247.53,247.82,243.13,247.43,1110546,0.0321
STOCK061,2021-08-07,252.72,253.9,251.37,252.54,1366529,0.0204
STOCK061,2021-08-08,252.13,251.77,248.27,249.6,1390659,-0.0117
STOCK061,2021-08-09,248.13,247.0,243.83,245.04,886873,-0.0185
STOCK061,2021-08-10,243.93,244.3,240.27,243.53,901218,-0.0062
STOCK061,2021-08-11,244.6,246.08,244.26,244.39,1308239,0.0035
STOCK061,2021-08-12,241.86,242.81,240.95,242.45,545124,-0.008
STOCK061,2021-08-13,245.18,248.87,242.24,245.16,782642,0.0111
STOCK061,2021-08-14,248.92,250.08,246.19,248.44,974981,0.0133
STOCK061,2021-08-15,242.78,247.1,241.81,243.63,818878,-0.0196
STOCK061,2021-08-16,248.06,252.53,245.73,249.47,1156701,0.0237
STOCK061,2021-08-17,259.66,259.74,257.19,258.69,1391192,0.0363
STOCK061,2021-08-18,256.05,260.65,256.17,257.29,1310457,-0.0054
STOCK061,2021-08-19,258.79,262.96,255.15,258.66,625282,0.0053
STOCK061,2021-08-20,249.23,253.61,245.25,249.64,1046399,-0.0355
STOCK061,2021-08-21,252.76,253.9,249.08,251.45,1186002,0.0072
STOCK061,2021-08-22,242.53,246.67,242.14,244.61,765691,-0.0276
STOCK061,2021-08-23,253.32,251.22,247.51,249.42,995575,0.0195
STOCK061,2021-08-24,259.83,262.44,255.37,258.73,1175509,0.0367
STOCK061,2021-08-25,260.86,263.67,258.22,260.67,636508,0.0075
STOCK061,2021-08-26,261.6,264.53,258.03,260.14,969168,-0.0021
STOCK061,2021-08-27,250.52,255.95,246.83,251.86,988872,-0.0323
STOCK061,2021-08-28,246.02,248.33,243.06,246.71,1154441,-0.0207
STOCK061,2021-08-29,242.83,245.94,239.61,241.42,615530,-0.0217
STOCK061,2021-08-30,249.49,249.81,247.59,248.48,1240506,0.0288
STOCK061,2021-08-31,253.85,256.52,251.87,252.83,1367760,0.0174
STOCK061,2021-09-01,250.81,254.34,244.68,249.58,1230307,-0.0129
STOCK061,2021-09-02,259.06,263.62,258.0,261.93,380693,0.0483
STOCK061,2021-09-03,257.24,255.82,254.8,255.56,965412,-0.0246
STOCK061,2021-09-04,257.4,260.94,253.87,256.56,1206521,0.0039
STOCK061,2021-09-05,248.69,251.26,244.61,247.99,1003469,-0.034
STOCK061,2021-09-06,243.08,249.99,244.41,245.99,1612105,-0.0081
STOCK061,2021-09-07,248.48,252.02,245.75,247.87,1204625,0.0076
STOCK061,2021-09-08,252.98,256.74,248.15,252.76,1181911,0.0195
STOCK061,2021-09-09,253.93,254.33,249.66,252.56,950605,-0.0008
STOCK061,2021-09-10,249.48,254.88,245.78,250.17,858771,-0.0095
STOCK061,2021-09-11,247.82,252.77,243.61,248.05,1125024,-0.0085
STOCK061,2021-09-12,254.05,258.49,250.99,256.02,898328,0.0317
STOCK061,2021-09-13,263.44,267.34,262.83,263.83,1305761,0.03
STOCK061,2021-09-14,270.4,272.67,266.94,270.09,1034362,0.0235
STOCK061,2021-09-15,274.61,272.61,272.48,272.58,1350871,0.0092
STOCK061,2021-09-16,294.09,295.58,290.31,292.6,1007581,0.0709
STOCK061,2021-09-17,301.26,299.33,297.84,299.18,1874353,0.0222
STOCK061,2021-09-18,303.46,304.45,298.28,302.61,652236,0.0114
STOCK061,2021-09-19,301.27,303.11,301.75,302.45,1340246,-0.0005
STOCK061,2021-09-20,294.04,296.61,294.54,294.84,735307,-0.0255
STOCK061,2021-09-21,289.93,297.0,286.92,292.03,1134486,-0.0096
STOCK061,2021-09-22,286.38,294.32,285.07,288.82,1018952,-0.011
STOCK061,2021-09-23,290.3,294.31,284.76,288.88,491475,0.0002
STOCK061,2021-09-24,296.31,295.66,294.86,294.99,732285,0.0209
STOCK061,2021-09-25,296.42,298.52,295.57,295.96,946933,0.0033
STOCK061,2021-09-26,294.28,296.38,291.92,294.41,1140163,-0.0052
STOCK061,2021-09-27,293.26,294.27,285.88,291.05,665936,-0.0115
STOCK061,2021-09-28,288.5,291.38,284.07,288.59,740909,-0.0085
STOCK061,2021-09-29,293.61,295.31,294.96,295.25,669842,0.0228
STOCK061,2021-09-30,292.13,294.2,290.2,291.67,453207,-0.0122
STOCK061,2021-10-01,302.18,305.64,295.39,300.41,603891,0.0295
STOCK061,2021-10-02,301.09,302.17,298.38,301.19,1335121,0.0026
STOCK061,2021-10-03,312.16,311.29,307.43,308.09,585411,0.0227
STOCK061,2021-10-04,320.99,321.06,318.28,320.28,1409675,0.0388
STOCK061,2021-10-05,318.1,321.23,313.41,319.77,906628,-0.0016
STOCK061,2021-10-06,326.14,333.31,326.06,328.38,618953,0.0266
STOCK061,2021-10-07,331.24,339.06,331.25,333.17,1346298,0.0145
STOCK061,2021-10-08,324.05,330.98,323.85,326.43,566652,-0.0204
STOCK061,2021-10-09,329.11,334.48,325.57,328.47,616813,0.0062
STOCK061,2021-10-10,315.4,319.64,312.0,317.49,1263092,-0.034
STOCK061,2021-10-11,317.02,320.22,311.94,316.05,305528,-0.0045
STOCK061,2021-10-12,324.55,332.15,324.36,325.75,1306032,0.0302
STOCK061,2021-10-13,325.27,326.29,320.64,324.5,951503,-0.0038
STOCK061,2021-10-14,323.42,321.32,314.93,320.56,1413425,-0.0122
STOCK061,2021-10-15,314.4,318.03,311.42,314.76,1267056,-0.0183
STOCK061,2021-10-16,312.92,310.23,304.17,309.29,1069149,-0.0175
STOCK061,2021-10-17,300.32,298.67,295.49,298.58,1100156,-0.0353
STOCK061,2021-10-18,295.29,297.28,290.27,293.02,1263202,-0.0188
STOCK061,2021-10-19,294.36,294.08,290.87,293.72,1349698,0.0024
STOCK061,2021-10-20,281.95,283.95,282.11,283.78,1158119,-0.0344
STOCK061,2021-10-21,274.21,277.21,269.36,273.82,890340,-0.0357
STOCK061,2021-10-22,283.87,290.32,280.71,285.57,779532,0.042
STOCK061,2021-10-23,279.79,282.84,278.91,279.4,1143130,-0.0219
STOCK061,2021-10-24,283.52,284.75,279.39,281.56,1273408,0.0077
STOCK061,2021-10-25,281.84,283.15,277.72,280.83,1177251,-0.0026
STOCK061,2021-10-26,277.05,277.93,272.28,276.31,829659,-0.0162
STOCK061,2021-10-27,271.66,273.13,268.04,270.79,966547,-0.0202
STOCK061,2021-10-28,269.58,272.69,267.14,270.23,1311265,-0.0021
STOCK061,2021-10-29,260.94,262.31,257.18,261.27,383244,-0.0337
STOCK061,2021-10-30,261.94,262.81,257.82,261.41,944091,0.0005
STOCK061,2021-10-31,267.16,272.47,264.8,267.28,748360,0.0222
STOCK061,2021-11-01,263.77,268.73,260.69,264.69,1319463,-0.0097
STOCK061,2021-11-02,269.42,272.36,263.5,267.49,1307694,0.0105
STOCK061,2021-11-03,266.02,264.33,261.17,264.29,901361,-0.012
STOCK061,2021-11-04,253.75,258.57,252.12,254.53,1116024,-0.0376
STOCK061,2021-11-05,247.8,252.46,248.17,249.77,972113,-0.0189
STOCK061,2021-11-06,248.59,248.23,244.8,246.79,1279024,-0.012
STOCK061,2021-11-07,247.48,247.08,245.85,246.16,844573,-0.0026
STOCK061,2021-11-08,246.5,247.19,245.51,246.91,1279316,0.003
STOCK061,2021-11-09,253.67,254.65,254.52,254.63,865639,0.0308
STOCK061,2021-11-10,263.43,264.94,259.24,262.51,663823,0.0305
STOCK061,2021-11-11,266.74,268.72,264.35,264.96,538839,0.0093
STOCK061,2021-11-12,274.17,272.5,270.63,272.38,1013653,0.0276
STOCK061,2021-11-13,272.96,276.14,273.6,275.41,881281,0.011
STOCK061,2021-11-14,260.39,264.26,256.22,260.63,1191553,-0.0551
STOCK061,2021-11-15,258.64,260.16,255.33,259.89,1182245,-0.0029
STOCK061,2021-11-16,267.46,269.8,264.3,266.36,1120283,0.0246
STOCK061,2021-11-17,261.27,263.28,259.1,262.14,1436036,-0.016
STOCK061,2021-11-18,262.24,266.52,261.15,263.87,1192646,0.0066
STOCK061,2021-11-19,263.44,266.88,263.44,264.89,1344981,0.0038
STOCK061,2021-11-20,273.59,273.59,269.06,272.08,1046868,0.0268
STOCK061,2021-11-21,273.35,276.28,273.81,276.05,914580,0.0145
STOCK061,2021-11-22,268.45,270.63,266.97,268.77,961269,-0.0267
STOCK061,2021-11-23,265.26,267.5,263.37,263.88,1266021,-0.0184
STOCK061,2021-11-24,264.98,265.68,260.38,263.93,642510,0.0002
STOCK061,2021-11-25,258.32,259.81,259.24,259.75,1264149,-0.016
STOCK061,2021-11-26,250.88,254.44,250.27,250.77,1884138,-0.0352
STOCK061,2021-11-27,251.42,250.9,247.8,250.27,1394665,-0.002
STOCK061,2021-11-28,246.84,251.13,246.0,250.41,406420,0.0005
STOCK061,2021-11-29,248.08,249.72,243.08,246.4,976976,-0.0161
STOCK061,2021-11-30,250.66,253.17,247.54,249.8,1216492,0.0137
STOCK061,2021-12-01,243.49,245.3,241.7,242.89,928500,-0.0281
STOCK061,2021-12-02,245.42,247.14,243.08,244.5,720235,0.0066
STOCK061,2021-12-03,241.79,247.41,242.91,243.49,667261,-0.0041
STOCK061,2021-12-04,234.78,237.22,233.4,234.36,1488826,-0.0382
STOCK061,2021-12-05,237.85,243.18,235.93,239.62,1090458,0.0222
STOCK061,2021-12-06,240.64,241.74,235.44,239.39,355662,-0.001
STOCK061,2021-12-07,230.86,235.19,228.88,231.24,1000786,-0.0346
STOCK061,2021-12-08,226.47,226.66,226.13,226.48,849932,-0.0208
STOCK061,2021-12-09,237.5,238.95,231.05,234.34,1183860,0.0341
STOCK061,2021-12-10,233.12,235.93,228.54,232.88,797054,-0.0063
STOCK061,2021-12-11,233.31,232.05,228.02,230.82,1499576,-0.0089
STOCK061,2021-12-12,233.94,238.97,233.76,235.97,656061,0.0221
STOCK061,2021-12-13,240.84,244.46,239.76,240.26,848925,0.018
STOCK061,2021-12-14,243.61,243.71,240.21,241.78,677061,0.0063
STOCK061,2021-12-15,244.53,244.25,242.84,243.48,1421910,0.007
STOCK061,2021-12-16,248.07,248.49,245.11,246.33,939491,0.0117
STOCK061,2021-12-17,241.68,245.74,241.3,242.0,1248818,-0.0177
STOCK061,2021-12-18,244.12,244.47,240.22,244.19,1039692,0.009
STOCK061,2021-12-19,239.9,241.68,236.05,239.71,929653,-0.0185
STOCK061,2021-12-20,242.28,245.31,240.43,241.98,967650,0.0094
STOCK061,2021-12-21,247.18,247.75,240.82,244.92,1835251,0.0121
STOCK061,2021-12-22,247.61,247.05,241.99,246.11,968188,0.0048
STOCK061,2021-12-23,248.15,249.68,246.49,247.42,608608,0.0053
STOCK061,2021-12-24,247.23,249.16,245.33,247.44,807706,0.0
STOCK061,2021-12-25,251.55,256.5,249.36,252.25,974968,0.0193
STOCK061,2021-12-26,257.71,261.64,255.2,257.04,626635,0.0188
STOCK061,2021-12-27,259.77,263.29,258.48,261.4,1284478,0.0168
STOCK061,2021-12-28,258.99,261.88,257.74,258.57,572744,-0.0109
STOCK061,2021-12-29,260.25,260.51,254.26,257.22,293963,-0.0052
STOCK061,2021-12-30,247.14,253.18,248.92,249.66,934531,-0.0298
STOCK061,2021-12-31,255.83,257.81,254.34,255.84,1143547,0.0245
STOCK061,2022-01-01,265.1,269.6,268.29,268.31,940876,0.0476
STOCK061,2022-01-02,263.61,269.67,263.64,264.64,1080635,-0.0138
STOCK061,2022-01-03,269.05,273.45,268.61,269.19,1277403,0.017
STOCK061,2022-01-04,263.02,265.68,258.78,263.29,358415,-0.0222
STOCK061,2022-01-05,257.82,262.05,255.29,259.44,789832,-0.0147
STOCK061,2022-01-06,257.33,260.95,253.9,256.72,891355,-0.0105
