symbol,date,open,high,low,close,volume,returns
STOCK011,2021-01-03,187.53,191.68,187.49,188.27,515143,0.0066
STOCK011,2021-01-04,185.7,188.25,183.11,185.52,1243079,-0.0147
STOCK011,2021-01-05,182.34,184.92,181.94,183.9,468588,-0.0088
STOCK011,2021-01-06,185.01,186.92,183.26,186.17,1053442,0.0123
STOCK011,2021-01-07,190.66,192.62,187.96,190.08,1374874,0.0208
STOCK011,2021-01-08,188.01,192.0,187.8,188.25,548504,-0.0097
STOCK011,2021-01-09,185.42,186.44,182.53,184.63,707979,-0.0194
STOCK011,2021-01-10,182.14,184.67,180.65,181.56,1365457,-0.0168
STOCK011,2021-01-11,181.0,182.04,179.25,181.87,1238603,0.0017
STOCK011,2021-01-12,184.7,184.97,183.07,183.58,1162630,0.0094
STOCK011,2021-01-13,186.84,189.49,186.28,186.84,1153667,0.0176
STOCK011,2021-01-14,191.24,191.97,189.05,190.42,1294908,0.019
STOCK011,2021-01-15,193.19,198.14,192.84,194.56,551418,0.0215
STOCK011,2021-01-16,189.22,190.12,185.56,187.82,1084654,-0.0353
STOCK011,2021-01-17,179.83,181.84,176.7,179.4,1157077,-0.0458
STOCK011,2021-01-18,190.73,189.38,187.61,188.97,909937,0.0519
STOCK011,2021-01-19,180.57,182.47,178.78,182.04,884875,-0.0373
STOCK011,2021-01-20,178.79,181.57,178.11,178.49,1131104,-0.0197
STOCK011,2021-01-21,186.77,186.62,184.76,185.57,691441,0.0389
STOCK011,2021-01-22,182.46,184.6,179.38,181.77,845214,-0.0207
STOCK011,2021-01-23,182.23,182.65,178.39,181.95,1790671,0.001
STOCK011,2021-01-24,181.91,182.12,178.86,180.41,1415627,-0.0085
STOCK011,2021-01-25,179.26,181.62,176.87,179.8,1186295,-0.0034
STOCK011,2021-01-26,169.92,172.97,167.39,170.58,1013633,-0.0526
STOCK011,2021-01-27,177.44,179.56,176.68,176.71,1134057,0.0353
STOCK011,2021-01-28,178.67,179.34,175.43,177.67,955578,0.0054
STOCK011,2021-01-29,181.58,184.86,180.21,182.44,679010,0.0265
STOCK011,2021-01-30,185.41,188.79,184.92,185.54,856893,0.0169
STOCK011,2021-01-31,191.07,191.65,188.41,191.55,810748,0.0318
STOCK011,2021-02-01,189.08,191.45,188.21,189.92,907536,-0.0085
STOCK011,2021-02-02,198.6,200.82,194.87,196.89,917298,0.036
STOCK011,2021-02-03,200.25,199.92,197.56,199.68,1144973,0.0141
STOCK011,2021-02-04,202.44,202.47,199.21,201.4,844597,0.0086
STOCK011,2021-02-05,202.44,203.83,199.53,202.5,1377811,0.0055
STOCK011,2021-02-06,197.37,200.35,195.66,197.47,1067642,-0.0252
STOCK011,2021-02-07,195.59,199.18,194.53,196.34,945597,-0.0057
STOCK011,2021-02-08,195.15,195.82,189.77,193.54,1091219,-0.0144
STOCK011,2021-02-09,196.79,197.97,191.6,195.24,1270597,0.0087
STOCK011,2021-02-10,187.04,190.05,184.35,187.52,714786,-0.0403
STOCK011,2021-02-11,190.49,192.13,186.26,189.79,1165886,0.012
STOCK011,2021-02-12,184.19,189.07,184.04,185.43,1055897,-0.0232
STOCK011,2021-02-13,191.08,193.87,188.13,191.01,802973,0.0297
STOCK011,2021-02-14,190.84,193.1,189.28,191.24,1176400,0.0012
STOCK011,2021-02-15,191.07,191.16,187.61,190.63,809207,-0.0032
STOCK011,2021-02-16,183.19,186.01,180.08,183.38,1174552,-0.0388
STOCK011,2021-02-17,184.13,185.5,182.95,183.86,899085,0.0026
STOCK011,2021-02-18,181.4,181.85,179.85,181.82,1045275,-0.0112
STOCK011,2021-02-19,184.77,186.34,184.48,184.79,930866,0.0162
STOCK011,2021-02-20,178.75,183.37,178.58,180.11,1258933,-0.0257
STOCK011,2021-02-21,182.52,186.29,183.67,184.19,1031721,0.0224
STOCK011,2021-02-22,184.71,187.76,182.98,185.1,1133928,0.0049
STOCK011,2021-02-23,188.69,190.63,185.94,188.77,745405,0.0196
STOCK011,2021-02-24,195.05,196.33,191.54,194.87,624412,0.0318
STOCK011,2021-02-25,196.16,197.87,195.43,196.22,1143124,0.0069
STOCK011,2021-02-26,189.99,191.34,188.19,190.78,1224684,-0.0281
STOCK011,2021-02-27,197.18,199.07,193.31,197.01,892450,0.0322
STOCK011,2021-02-28,198.66,200.3,197.52,199.36,1239104,0.0118
STOCK011,2021-03-01,201.87,206.32,201.87,203.04,977105,0.0183
STOCK011,2021-03-02,199.15,200.84,200.19,200.36,1133318,-0.0133
STOCK011,2021-03-03,208.52,211.37,205.38,208.93,861034,0.0419
STOCK011,2021-03-04,208.0,211.34,204.7,207.59,1025892,-0.0064
STOCK011,2021-03-05,217.42,220.79,213.25,216.94,427327,0.0441
STOCK011,2021-03-06,215.26,218.63,213.06,216.19,853840,-0.0035
STOCK011,2021-03-07,217.7,219.44,217.12,217.99,973194,0.0083
STOCK011,2021-03-08,210.96,213.14,209.37,211.69,556981,-0.0293
STOCK011,2021-03-09,217.98,220.88,214.52,216.67,1001599,0.0232
STOCK011,2021-03-10,217.25,217.65,212.88,216.76,998741,0.0004
STOCK011,2021-03-11,220.06,220.86,219.15,220.52,1411831,0.0172
STOCK011,2021-03-12,223.61,222.16,219.12,222.09,1088358,0.0071
STOCK011,2021-03-13,222.07,223.42,219.58,221.47,760749,-0.0028
STOCK011,2021-03-14,226.68,230.26,224.16,225.89,1433335,0.0197
STOCK011,2021-03-15,222.12,225.61,220.39,223.27,920880,-0.0117
STOCK011,2021-03-16,225.22,231.0,222.91,227.18,384108,0.0174
STOCK011,2021-03-17,231.86,236.26,230.83,233.17,1277049,0.026
STOCK011,2021-03-18,231.14,233.21,230.84,231.58,578659,-0.0068
STOCK011,2021-03-19,230.25,230.31,229.4,230.29,587257,-0.0056
STOCK011,2021-03-20,230.59,234.89,231.25,231.43,1063491,0.0049
STOCK011,2021-03-21,232.38,234.2,229.2,232.86,1356067,0.0062
STOCK011,2021-03-22,235.94,238.31,233.45,235.82,1881012,0.0126
STOCK011,2021-03-23,234.33,234.37,230.03,233.1,1312655,-0.0116
STOCK011,2021-03-24,240.71,241.21,240.17,240.67,1037242,0.0319
STOCK011,2021-03-25,247.16,248.18,244.51,245.86,926959,0.0213
STOCK011,2021-03-26,238.02,240.14,234.98,236.85,1424092,-0.0373
STOCK011,2021-03-27,239.03,240.42,239.18,239.42,1292579,0.0108
STOCK011,2021-03-28,237.72,238.55,236.51,237.7,962752,-0.0072
STOCK011,2021-03-29,243.9,246.34,243.78,244.65,437256,0.0288
STOCK011,2021-03-30,238.26,241.31,238.08,238.34,469719,-0.0261
STOCK011,2021-03-31,248.17,252.71,246.11,248.06,1277407,0.04
STOCK011,2021-04-01,249.37,253.38,248.78,249.22,1346985,0.0047
STOCK011,2021-04-02,246.27,248.11,243.9,245.23,1099796,-0.0162
STOCK011,2021-04-03,243.57,247.03,240.76,243.34,990813,-0.0077
STOCK011,2021-04-04,242.4,245.79,242.33,242.41,1109829,-0.0038
STOCK011,2021-04-05,244.33,249.47,241.95,245.63,1408184,0.0132
STOCK011,2021-04-06,246.94,249.43,241.8,244.64,1047495,-0.004
STOCK011,2021-04-07,250.33,250.54,247.69,249.3,1207241,0.0189
STOCK011,2021-04-08,256.0,255.57,251.45,254.78,1614985,0.0217
STOCK011,2021-04-09,251.47,251.67,248.86,251.34,951434,-0.0136
STOCK011,2021-04-10,251.76,257.25,247.76,252.56,1013451,0.0049
STOCK011,2021-04-11,256.45,254.65,253.98,254.46,679514,0.0075
STOCK011,2021-04-12,256.97,260.86,253.29,256.45,526180,0.0078
STOCK011,2021-04-13,261.84,260.0,258.31,259.87,983203,0.0132
STOCK011,2021-04-14,265.53,271.04,265.82,266.02,1818657,0.0234
STOCK011,2021-04-15,257.44,258.65,252.1,256.68,1260125,-0.0358
STOCK011,2021-04-16,251.15,251.2,250.5,250.91,1102546,-0.0227
STOCK011,2021-04-17,253.23,255.28,249.91,253.51,1291322,0.0103
STOCK011,2021-04-18,248.71,253.34,246.78,249.96,1124488,-0.0141
STOCK011,2021-04-19,250.34,255.8,247.44,250.9,1183547,0.0037
STOCK011,2021-04-20,244.99,247.45,244.59,246.0,561090,-0.0197
STOCK011,2021-04-21,238.45,242.41,236.88,238.42,1014535,-0.0313
STOCK011,2021-04-22,231.52,233.87,226.89,230.84,600192,-0.0323
STOCK011,2021-04-23,230.56,231.23,228.15,230.09,475705,-0.0032
STOCK011,2021-04-24,237.2,239.43,236.92,237.41,681557,0.0313
STOCK011,2021-04-25,238.98,241.13,234.45,238.6,843261,0.005
STOCK011,2021-04-26,238.08,240.15,236.92,238.21,813678,-0.0016
STOCK011,2021-04-27,239.11,240.03,234.97,239.13,1166687,0.0038
STOCK011,2021-04-28,237.84,238.11,234.64,234.87,935781,-0.018
STOCK011,2021-04-29,239.34,241.03,236.11,238.55,1054538,0.0155
STOCK011,2021-04-30,235.46,235.99,232.42,233.94,857755,-0.0195
STOCK011,2021-05-01,238.08,239.4,233.41,238.04,1009427,0.0174
STOCK011,2021-05-02,237.22,239.77,235.94,238.21,862261,0.0007
STOCK011,2021-05-03,248.94,252.95,248.39,249.22,850479,0.0452
STOCK011,2021-05-04,238.63,240.9,234.48,239.24,922361,-0.0409
STOCK011,2021-05-05,247.98,250.14,247.08,247.67,963185,0.0346
STOCK011,2021-05-06,245.93,250.34,243.35,245.8,988182,-0.0076
STOCK011,2021-05-07,245.36,249.05,246.09,246.26,957366,0.0019
STOCK011,2021-05-08,243.81,242.9,242.22,242.88,1015926,-0.0138
STOCK011,2021-05-09,245.98,245.55,238.53,243.34,1691158,0.0019
STOCK011,2021-05-10,246.15,251.36,246.03,246.53,1032590,0.013
STOCK011,2021-05-11,245.8,246.91,244.9,245.89,1236220,-0.0026
STOCK011,2021-05-12,242.2,244.63,237.76,241.58,597556,-0.0177
STOCK011,2021-05-13,239.97,243.7,237.6,241.94,1334759,0.0015
STOCK011,2021-05-14,237.78,238.38,235.55,238.35,1492293,-0.015
STOCK011,2021-05-15,243.42,247.25,239.19,243.19,329777,0.0201
STOCK011,2021-05-16,240.74,240.97,235.63,239.53,1086366,-0.0152
STOCK011,2021-05-17,237.39,242.3,235.1,238.16,1082691,-0.0057
STOCK011,2021-05-18,239.07,240.58,239.06,239.09,627288,0.0039
STOCK011,2021-05-19,237.51,240.05,234.52,237.42,1384739,-0.007
STOCK011,2021-05-20,235.21,236.44,234.42,236.04,1132688,-0.0058
STOCK011,2021-05-21,238.76,241.92,237.22,238.15,1507987,0.0089
STOCK011,2021-05-22,244.85,247.63,241.68,243.56,901117,0.0225
STOCK011,2021-05-23,241.64,241.07,239.21,240.17,288064,-0.014
STOCK011,2021-05-24,236.55,240.48,234.42,236.9,1331443,-0.0137
STOCK011,2021-05-25,253.57,253.37,250.63,251.82,1160856,0.0611
STOCK011,2021-05-26,257.95,260.17,252.42,257.36,634165,0.0218
STOCK011,2021-05-27,264.86,268.13,262.92,265.38,1180205,0.0307
STOCK011,2021-05-28,275.73,276.27,275.0,275.77,741106,0.0384
STOCK011,2021-05-29,275.95,282.89,274.79,279.17,1561917,0.0123
STOCK011,2021-05-30,289.24,291.82,288.14,288.81,625071,0.0339
STOCK011,2021-05-31,277.37,280.51,274.37,278.06,1133775,-0.0379
STOCK011,2021-06-01,274.42,274.81,268.65,274.01,961208,-0.0147
STOCK011,2021-06-02,278.0,282.85,275.37,277.9,837948,0.0141
STOCK011,2021-06-03,280.76,288.33,281.13,283.36,1387696,0.0195
STOCK011,2021-06-04,279.63,287.38,281.96,282.01,1307771,-0.0048
STOCK011,2021-06-05,279.52,281.25,274.18,276.13,1167358,-0.0211
STOCK011,2021-06-06,277.56,283.66,278.57,279.13,930692,0.0108
STOCK011,2021-06-07,283.37,287.27,281.21,284.9,1094571,0.0204
STOCK011,2021-06-08,293.28,299.94,290.36,294.28,870138,0.0324
STOCK011,2021-06-09,297.56,299.22,296.29,297.13,1223709,0.0096
STOCK011,2021-06-10,300.37,303.23,298.56,299.62,604455,0.0084
STOCK011,2021-06-11,315.9,321.29,314.94,318.77,613600,0.062
STOCK011,2021-06-12,326.38,330.27,320.1,324.15,1097108,0.0167
STOCK011,2021-06-13,313.23,313.13,309.8,312.84,421562,-0.0355
STOCK011,2021-06-14,323.48,327.13,317.59,322.01,1034479,0.0289
STOCK011,2021-06-15,322.02,327.85,318.49,324.41,1316758,0.0074
STOCK011,2021-06-16,323.76,326.81,323.02,326.1,1476131,0.0052
STOCK011,2021-06-17,325.86,334.88,324.95,328.79,1514643,0.0082
STOCK011,2021-06-18,338.53,343.84,335.49,337.74,1463682,0.0268
STOCK011,2021-06-19,338.8,337.7,331.83,337.61,1333696,-0.0004
STOCK011,2021-06-20,335.04,340.51,330.15,335.71,1057741,-0.0056
STOCK011,2021-06-21,339.82,344.82,336.36,338.86,974992,0.0093
STOCK011,2021-06-22,329.57,327.89,322.38,327.2,1249717,-0.035
STOCK011,2021-06-23,319.02,325.06,319.43,321.14,1263926,-0.0187
STOCK011,2021-06-24,328.26,332.3,325.18,326.94,711987,0.0179
STOCK011,2021-06-25,323.47,328.15,320.23,322.89,1386620,-0.0125
STOCK011,2021-06-26,322.17,322.86,316.22,320.31,1154489,-0.008
STOCK011,2021-06-27,340.49,342.39,334.73,339.1,1353284,0.057
STOCK011,2021-06-28,325.97,331.65,322.19,326.33,960367,-0.0384
STOCK011,2021-06-29,324.33,326.96,316.97,322.5,1036122,-0.0118
STOCK011,2021-06-30,314.48,319.19,318.15,318.29,915967,-0.0131
STOCK011,2021-07-01,317.5,319.13,314.6,316.96,771972,-0.0042
STOCK011,2021-07-02,318.29,321.95,316.17,317.97,811335,0.0032
STOCK011,2021-07-03,300.8,303.74,300.45,303.19,884615,-0.0476
STOCK011,2021-07-04,287.8,295.69,287.1,290.26,442784,-0.0436
STOCK011,2021-07-05,296.17,301.27,295.64,296.16,1739382,0.0201
STOCK011,2021-07-06,305.7,309.17,300.34,305.68,753726,0.0316
STOCK011,2021-07-07,288.26,289.14,288.94,288.98,863693,-0.0562
STOCK011,2021-07-08,288.66,292.41,282.06,287.05,1124074,-0.0067
STOCK011,2021-07-09,296.56,295.46,292.17,292.53,667748,0.0189
STOCK011,2021-07-10,285.05,286.85,281.61,285.04,971590,-0.0259
STOCK011,2021-07-11,292.18,291.47,285.16,290.69,1066356,0.0196
STOCK011,2021-07-12,295.6,297.74,289.88,295.01,930487,0.0148
STOCK011,2021-07-13,290.8,292.54,290.23,290.28,1122991,-0.0162
STOCK011,2021-07-14,288.03,293.39,286.2,288.71,493223,-0.0054
STOCK011,2021-07-15,285.09,290.0,283.91,285.87,936696,-0.0099
STOCK011,2021-07-16,297.27,299.23,294.81,296.9,1349315,0.0378
STOCK011,2021-07-17,287.24,288.35,284.35,287.38,381658,-0.0326
STOCK011,2021-07-18,292.23,295.44,287.91,293.14,1143932,0.0199
STOCK011,2021-07-19,296.01,298.58,294.33,297.33,996994,0.0142
STOCK011,2021-07-20,291.9,296.22,288.91,292.04,858722,-0.018
STOCK011,2021-07-21,309.51,313.62,306.66,307.74,1183074,0.0524
STOCK011,2021-07-22,299.07,304.18,299.34,300.27,831812,-0.0246
STOCK011,2021-07-23,300.76,305.07,295.78,301.34,1150832,0.0036
STOCK011,2021-07-24,301.17,305.3,298.98,302.08,1230657,0.0024
STOCK011,2021-07-25,298.91,299.92,296.93,298.93,909636,-0.0105
STOCK011,2021-07-26,299.7,299.2,291.99,297.93,1061479,-0.0033
STOCK011,2021-07-27,317.01,322.97,312.96,317.78,678383,0.0645
STOCK011,2021-07-28,310.52,313.61,310.14,311.88,819219,-0.0187
STOCK011,2021-07-29,321.88,322.62,315.67,318.96,971421,0.0224
STOCK011,2021-07-30,307.14,314.52,308.99,310.08,1018776,-0.0282
STOCK011,2021-07-31,307.39,311.81,303.11,306.69,1087631,-0.011
STOCK011,2021-08-01,304.5,311.46,303.44,305.78,923932,-0.003
STOCK011,2021-08-02,311.83,313.53,308.78,311.12,586843,0.0173
STOCK011,2021-08-03,308.11,314.28,303.25,308.39,549596,-0.0088
STOCK011,2021-08-04,320.39,319.56,317.9,317.94,803860,0.0305
STOCK011,2021-08-05,320.47,326.73,318.99,320.56,809671,0.0082
STOCK011,2021-08-06,324.55,326.34,323.78,326.06,954442,0.017
STOCK011,2021-08-07,326.28,328.69,326.15,326.81,1081152,0.0023
STOCK011,2021-08-08,332.49,334.82,324.37,329.99,887622,0.0097
STOCK011,2021-08-09,330.14,335.49,327.66,329.65,1348604,-0.001
STOCK011,2021-08-10,317.4,325.65,315.85,319.52,1074813,-0.0312
STOCK011,2021-08-11,310.5,310.84,304.1,309.99,1869614,-0.0303
STOCK011,2021-08-12,311.15,313.88,304.64,309.33,694392,-0.0021
STOCK011,2021-08-13,293.67,299.9,290.78,294.41,684759,-0.0494
STOCK011,2021-08-14,293.93,300.36,291.14,295.3,813301,0.003
STOCK011,2021-08-15,305.58,308.85,301.41,304.88,780065,0.0319
STOCK011,2021-08-16,305.52,304.71,303.26,304.18,1339179,-0.0023
STOCK011,2021-08-17,313.29,319.07,309.59,314.13,853985,0.0322
STOCK011,2021-08-18,313.3,314.55,311.07,312.62,963937,-0.0048
STOCK011,2021-08-19,308.82,309.72,301.66,307.79,1192555,-0.0155
STOCK011,2021-08-20,306.15,310.14,305.32,305.76,261722,-0.0066
STOCK011,2021-08-21,299.93,301.95,299.18,300.08,1112526,-0.0188
STOCK011,2021-08-22,309.49,309.53,303.88,308.71,1091963,0.0284
STOCK011,2021-08-23,297.52,301.85,295.42,299.24,1365462,-0.0312
STOCK011,2021-08-24,294.94,301.84,291.56,297.48,618749,-0.0059
STOCK011,2021-08-25,292.68,299.92,294.72,295.02,949294,-0.0083
STOCK011,2021-08-26,292.18,295.47,287.63,291.68,885866,-0.0114
STOCK011,2021-08-27,300.05,305.03,293.96,299.15,924972,0.0253
STOCK011,2021-08-28,301.36,303.62,300.2,303.35,1479896,0.014
STOCK011,2021-08-29,295.15,296.54,290.86,295.59,937535,-0.0259
STOCK011,2021-08-30,308.12,308.02,304.5,305.91,1255732,0.0343
STOCK011,2021-08-31,301.06,309.14,304.07,305.23,913975,-0.0022
STOCK011,2021-09-01,307.79,309.32,301.44,305.99,945122,0.0025
STOCK011,2021-09-02,306.46,307.26,305.48,306.05,1202868,0.0002
STOCK011,2021-09-03,297.79,299.69,292.72,297.08,1540454,-0.0298
STOCK011,2021-09-04,282.08,286.41,279.23,284.03,1320330,-0.0449
STOCK011,2021-09-05,288.97,293.39,286.33,287.94,777297,0.0137
STOCK011,2021-09-06,287.85,289.29,284.84,287.45,1190887,-0.0017
STOCK011,2021-09-07,296.08,302.7,295.68,296.77,611648,0.0319
STOCK011,2021-09-08,297.76,302.89,292.9,298.53,819714,0.0059
STOCK011,2021-09-09,302.21,303.14,298.34,301.8,993086,0.0109
STOCK011,2021-09-10,303.16,308.89,300.13,305.04,862196,0.0107
STOCK011,2021-09-11,301.31,306.07,297.0,302.06,694618,-0.0098
STOCK011,2021-09-12,300.76,302.92,297.37,300.53,1316194,-0.0051
STOCK011,2021-09-13,298.5,304.26,294.54,298.82,677425,-0.0057
STOCK011,2021-09-14,302.12,302.56,301.76,302.16,1133772,0.0111
STOCK011,2021-09-15,301.73,304.4,296.78,301.33,932676,-0.0027
STOCK011,2021-09-16,305.94,307.88,301.58,304.76,982616,0.0113
STOCK011,2021-09-17,306.93,309.45,307.37,307.69,1282685,0.0096
STOCK011,2021-09-18,295.9,301.91,295.88,298.32,1177428,-0.0309
STOCK011,2021-09-19,296.18,302.11,293.2,296.42,1308255,-0.0064
STOCK011,2021-09-20,289.4,298.11,294.7,295.27,1288204,-0.0039
STOCK011,2021-09-21,293.04,293.51,290.18,291.21,901174,-0.0138
STOCK011,2021-09-22,287.12,288.67,288.07,288.46,959421,-0.0095
STOCK011,2021-09-23,287.12,288.84,285.73,286.64,1186631,-0.0063
STOCK011,2021-09-24,291.12,296.27,289.8,292.87,646730,0.0215
STOCK011,2021-09-25,287.88,285.42,281.38,285.13,706625,-0.0268
STOCK011,2021-09-26,288.41,293.25,285.75,289.27,610256,0.0144
STOCK011,2021-09-27,293.84,294.86,285.59,291.01,1208067,0.006
STOCK011,2021-09-28,295.84,300.67,293.85,296.16,824075,0.0176
STOCK011,2021-09-29,288.33,293.71,285.44,288.09,362301,-0.0276
STOCK011,2021-09-30,287.78,294.21,286.79,289.15,1168810,0.0037
STOCK011,2021-10-01,276.78,279.87,277.51,277.59,827977,-0.0408
STOCK011,2021-10-02,279.11,285.26,276.17,279.74,1140621,0.0077
STOCK011,2021-10-03,266.72,266.82,264.31,266.67,671817,-0.0478
STOCK011,2021-10-04,270.11,271.18,266.12,270.65,689550,0.0148
STOCK011,2021-10-05,270.96,272.29,267.1,271.02,1328048,0.0014
STOCK011,2021-10-06,269.8,277.05,269.63,273.07,1445077,0.0075
STOCK011,2021-10-07,273.58,278.37,270.58,275.3,1175272,0.0081
STOCK011,2021-10-08,286.23,289.72,281.82,286.36,811783,0.0394
STOCK011,2021-10-09,288.17,293.01,283.46,287.4,1111119,0.0036
STOCK011,2021-10-10,283.72,286.56,284.11,285.4,1351033,-0.007
STOCK011,2021-10-11,277.54,283.84,276.95,279.41,1319322,-0.0212
STOCK011,2021-10-12,280.07,281.03,275.09,279.74,1161508,0.0012
STOCK011,2021-10-13,281.09,285.7,276.61,281.09,1123223,0.0048
STOCK011,2021-10-14,286.14,287.53,282.43,285.08,989170,0.0141
STOCK011,2021-10-15,286.79,289.96,279.72,285.42,966716,0.0012
STOCK011,2021-10-16,285.83,292.13,285.71,287.35,1308987,0.0068
STOCK011,2021-10-17,290.83,294.22,288.8,291.85,1101379,0.0155
STOCK011,2021-10-18,302.86,302.7,296.65,301.37,1030997,0.0321
STOCK011,2021-10-19,292.54,294.54,290.12,293.3,1591044,-0.0271
STOCK011,2021-10-20,295.15,300.37,290.85,295.28,640266,0.0067
STOCK011,2021-10-21,304.71,308.75,297.69,303.58,1647481,0.0277
STOCK011,2021-10-22,310.82,317.27,309.41,312.35,866491,0.0285
STOCK011,2021-10-23,308.58,314.63,302.97,309.05,1170918,-0.0106
STOCK011,2021-10-24,314.12,314.67,310.4,310.65,874005,0.0052
STOCK011,2021-10-25,315.29,318.21,311.02,316.72,1321820,0.0194
STOCK011,2021-10-26,318.76,322.3,316.36,320.66,778768,0.0124
STOCK011,2021-10-27,330.15,337.32,327.63,330.96,1030230,0.0316
STOCK011,2021-10-28,325.35,327.92,324.15,325.13,1137014,-0.0178
STOCK011,2021-10-29,331.47,336.27,326.38,332.44,978493,0.0222
STOCK011,2021-10-30,326.11,331.85,322.85,326.72,514712,-0.0173
STOCK011,2021-10-31,320.18,325.76,318.28,322.46,1455926,-0.0131
STOCK011,2021-11-01,328.25,330.71,322.97,327.59,836734,0.0158
STOCK011,2021-11-02,328.59,332.85,324.51,330.93,926784,0.0102
STOCK011,2021-11-03,331.26,331.29,324.28,330.55,1042715,-0.0012
STOCK011,2021-11-04,334.06,337.52,328.97,335.23,933315,0.0141
STOCK011,2021-11-05,354.63,356.58,348.39,353.63,824288,0.0534
STOCK011,2021-11-06,337.25,349.39,340.27,342.99,694728,-0.0306
STOCK011,2021-11-07,337.88,340.03,332.52,338.0,1744659,-0.0146
STOCK011,2021-11-08,338.74,340.12,333.74,339.85,676031,0.0055
STOCK011,2021-11-09,338.94,343.8,334.55,338.55,1030672,-0.0039
STOCK011,2021-11-10,340.45,350.39,340.75,343.84,1455762,0.0155
STOCK011,2021-11-11,346.71,352.13,341.9,346.6,1050048,0.008
STOCK011,2021-11-12,347.87,349.58,343.24,349.3,1000278,0.0078
STOCK011,2021-11-13,357.84,358.77,356.34,358.05,753317,0.0247
STOCK011,2021-11-14,349.65,357.27,349.36,350.76,1167283,-0.0206
STOCK011,2021-11-15,348.25,349.36,341.28,346.27,1262435,-0.0129
STOCK011,2021-11-16,328.11,336.96,328.61,330.75,1123028,-0.0459
STOCK011,2021-11-17,332.46,335.11,330.57,330.78,766450,0.0001
STOCK011,2021-11-18,335.65,340.32,331.07,334.3,1323169,0.0106
STOCK011,2021-11-19,327.01,335.01,327.74,331.31,655870,-0.009
STOCK011,2021-11-20,332.79,338.7,329.16,334.64,1494088,0.01
STOCK011,2021-11-21,329.21,331.95,325.59,329.2,473745,-0.0164
STOCK011,2021-11-22,339.47,338.05,332.66,336.44,828049,0.0218
STOCK011,2021-11-23,327.45,332.64,326.36,327.55,944608,-0.0268
STOCK011,2021-11-24,334.6,335.01,327.04,332.61,1355153,0.0153
STOCK011,2021-11-25,340.03,341.43,331.84,335.4,824306,0.0084
STOCK011,2021-11-26,335.4,335.05,330.21,334.85,976099,-0.0016
STOCK011,2021-11-27,328.09,337.54,330.63,331.1,1326371,-0.0113
STOCK011,2021-11-28,331.79,333.79,322.74,329.22,878742,-0.0057
STOCK011,2021-11-29,330.88,337.19,326.63,330.78,1146373,0.0047
STOCK011,2021-11-30,322.42,328.58,318.77,323.98,1219147,-0.0208
STOCK011,2021-12-01,316.21,324.79,318.38,319.52,779279,-0.0139
STOCK011,2021-12-02,311.9,311.28,309.36,310.89,1502785,-0.0274
STOCK011,2021-12-03,295.42,297.94,292.73,295.16,1030650,-0.0519
STOCK011,2021-12-04,301.61,304.13,297.84,301.1,1294122,0.0199
STOCK011,2021-12-05,307.98,310.88,307.42,307.73,1075215,0.0218
STOCK011,2021-12-06,316.08,317.39,311.41,313.82,746446,0.0196
STOCK011,2021-12-07,318.6,325.59,319.3,319.47,961075,0.0179
STOCK011,2021-12-08,314.33,317.49,310.38,315.0,820171,-0.0141
STOCK011,2021-12-09,317.2,320.06,311.44,316.52,674055,0.0048
STOCK011,2021-12-10,319.82,321.0,314.72,320.17,823035,0.0114
STOCK011,2021-12-11,319.17,323.58,313.57,318.3,976228,-0.0058
STOCK011,2021-12-12,319.15,318.87,314.35,318.12,843844,-0.0006
STOCK011,2021-12-13,331.8,336.3,328.79,332.57,776059,0.0444
STOCK011,2021-12-14,341.05,341.97,339.67,341.4,1603282,0.0262
STOCK011,2021-12-15,354.1,354.04,351.91,352.42,666493,0.0318
STOCK011,2021-12-16,344.18,347.98,341.98,344.79,1506000,-0.0219
STOCK011,2021-12-17,342.75,343.29,333.06,339.34,931764,-0.0159
STOCK011,2021-12-18,342.94,349.78,337.41,343.96,1309531,0.0135
STOCK011,2021-12-19,340.26,341.99,336.69,341.81,818505,-0.0063
STOCK011,2021-12-20,330.38,330.73,326.33,330.71,1015221,-0.033
STOCK011,2021-12-21,331.27,337.32,327.93,330.92,879827,0.0007
STOCK011,2021-12-22,332.38,335.5,327.67,329.86,1072209,-0.0032
STOCK011,2021-12-23,341.66,343.34,339.53,342.3,807718,0.037
STOCK011,2021-12-24,341.18,343.87,342.64,343.51,890279,0.0035
STOCK011,2021-12-25,349.2,350.03,346.83,349.8,1074619,0.0181
STOCK011,2021-12-26,356.23,358.99,354.4,356.44,1314916,0.0188
STOCK011,2021-12-27,349.69,352.42,345.94,350.67,1115911,-0.0163
STOCK011,2021-12-28,348.59,350.44,349.79,349.79,907070,-0.0025
STOCK011,2021-12-29,356.44,354.75,347.6,353.82,1152814,0.0115
STOCK011,2021-12-30,342.03,342.76,340.03,341.16,795795,-0.0364
STOCK011,2021-12-31,334.61,341.31,334.06,334.64,855535,-0.0193
STOCK011,2022-01-01,342.84,346.8,340.24,341.72,961020,0.0209
STOCK011,2022-01-02,349.91,355.02,345.81,349.68,1154180,0.023
STOCK011,2022-01-03,346.06,346.85,343.65,345.72,1458539,-0.0114
STOCK011,2022-01-04,344.79,349.58,344.35,345.62,731577,-0.0003
STOCK011,2022-01-05,352.71,356.56,346.89,352.24,1223214,0.019
STOCK011,2022-01-06,346.28,346.39,341.68,344.91,774469,-0.021
