symbol,date,open,high,low,close,volume,returns
STOCK028,2021-01-03,172.24,175.99,171.31,173.17,1420404,-0.0234
STOCK028,2021-01-04,169.92,171.77,168.47,171.46,778147,-0.0099
STOCK028,2021-01-05,167.23,169.49,165.69,167.5,766061,-0.0234
STOCK028,2021-01-06,166.2,168.11,164.37,166.19,669756,-0.0079
STOCK028,2021-01-07,170.28,171.33,166.1,168.02,1307684,0.011
STOCK028,2021-01-08,170.72,174.19,169.61,170.78,954999,0.0163
STOCK028,2021-01-09,170.69,169.39,166.72,168.82,1462430,-0.0115
STOCK028,2021-01-10,163.4,166.04,160.13,163.16,1090005,-0.0341
STOCK028,2021-01-11,160.29,163.24,157.19,160.3,943684,-0.0177
STOCK028,2021-01-12,162.0,161.05,158.67,160.97,847429,0.0042
STOCK028,2021-01-13,159.41,161.82,156.55,158.71,1197007,-0.0141
STOCK028,2021-01-14,161.02,160.54,159.99,160.3,1278843,0.01
STOCK028,2021-01-15,159.4,162.01,158.22,159.11,793825,-0.0075
STOCK028,2021-01-16,165.26,168.44,165.14,165.62,980218,0.0401
STOCK028,2021-01-17,169.31,171.14,166.76,169.47,816199,0.023
STOCK028,2021-01-18,168.06,168.87,165.0,167.34,904670,-0.0126
STOCK028,2021-01-19,166.6,167.64,166.01,166.52,1326361,-0.0049
STOCK028,2021-01-20,168.17,167.97,165.51,167.6,973803,0.0065
STOCK028,2021-01-21,171.91,174.6,171.64,172.46,729609,0.0286
STOCK028,2021-01-22,168.26,166.31,163.37,166.1,746964,-0.0376
STOCK028,2021-01-23,164.53,166.86,162.28,164.98,991571,-0.0068
STOCK028,2021-01-24,161.45,164.46,158.83,161.7,1050703,-0.0201
STOCK028,2021-01-25,162.5,165.21,159.05,162.06,1426158,0.0022
STOCK028,2021-01-26,162.7,165.99,161.77,163.5,1101474,0.0089
STOCK028,2021-01-27,169.8,172.61,168.74,170.33,1599168,0.0409
STOCK028,2021-01-28,164.29,166.72,162.61,164.83,832185,-0.0329
STOCK028,2021-01-29,168.24,170.07,168.93,169.74,541203,0.0294
STOCK028,2021-01-30,167.79,169.37,165.08,168.17,487969,-0.0093
STOCK028,2021-01-31,158.97,160.39,157.91,159.61,484317,-0.0522
STOCK028,2021-02-01,160.08,161.61,160.31,160.65,1124014,0.0065
STOCK028,2021-02-02,161.44,162.83,159.04,160.35,1105939,-0.0019
STOCK028,2021-02-03,157.09,157.61,155.03,156.8,1057101,-0.0224
STOCK028,2021-02-04,155.19,157.14,154.72,154.82,778386,-0.0127
STOCK028,2021-02-05,152.85,155.77,152.65,153.4,542021,-0.0092
STOCK028,2021-02-06,153.86,157.15,154.31,154.86,532562,0.0094
STOCK028,2021-02-07,153.29,154.95,151.95,152.14,1011356,-0.0177
STOCK028,2021-02-08,150.27,151.03,147.16,150.01,692195,-0.0141
STOCK028,2021-02-09,154.38,155.35,153.27,153.97,935448,0.0261
STOCK028,2021-02-10,150.41,151.5,149.49,150.04,1515420,-0.0259
STOCK028,2021-02-11,147.31,147.9,146.52,147.2,1058441,-0.0191
STOCK028,2021-02-12,144.68,145.14,142.27,143.35,1175846,-0.0265
STOCK028,2021-02-13,145.31,146.32,144.51,145.92,976881,0.0178
STOCK028,2021-02-14,143.18,144.14,140.67,142.7,794490,-0.0223
STOCK028,2021-02-15,146.63,149.17,145.26,147.39,390147,0.0324
STOCK028,2021-02-16,146.12,147.39,145.43,145.72,1213708,-0.0114
STOCK028,2021-02-17,143.94,143.86,142.99,143.6,991967,-0.0147
STOCK028,2021-02-18,143.62,145.8,143.15,144.39,918724,0.0055
STOCK028,2021-02-19,151.7,151.93,150.21,150.76,1113937,0.0432
STOCK028,2021-02-20,148.52,151.1,148.72,148.77,1392794,-0.0133
STOCK028,2021-02-21,143.6,146.92,142.8,144.57,1408468,-0.0287
STOCK028,2021-02-22,145.87,146.43,145.23,145.26,1308117,0.0048
STOCK028,2021-02-23,146.92,147.56,145.49,147.37,824114,0.0145
STOCK028,2021-02-24,143.45,143.08,141.23,142.66,661364,-0.0325
STOCK028,2021-02-25,149.49,151.79,147.81,149.8,1108299,0.0489
STOCK028,2021-02-26,148.44,149.94,147.04,149.6,476560,-0.0013
STOCK028,2021-02-27,153.4,155.23,151.08,152.6,1111925,0.0199
STOCK028,2021-02-28,154.58,153.95,153.77,153.94,678282,0.0087
STOCK028,2021-03-01,155.25,155.33,152.55,154.78,938609,0.0054
STOCK028,2021-03-02,154.29,153.8,153.44,153.74,953145,-0.0068
STOCK028,2021-03-03,159.26,158.84,156.35,158.73,1652894,0.032
STOCK028,2021-03-04,163.12,166.36,161.14,163.12,1059119,0.0273
STOCK028,2021-03-05,160.8,162.43,160.67,161.34,1334276,-0.011
STOCK028,2021-03-06,171.41,172.06,168.49,170.74,753247,0.0567
STOCK028,2021-03-07,174.63,176.23,171.4,174.28,834067,0.0205
STOCK028,2021-03-08,174.14,177.5,174.87,175.52,608070,0.0071
STOCK028,2021-03-09,173.95,175.19,171.91,174.65,1052475,-0.005
STOCK028,2021-03-10,175.03,178.24,174.99,175.3,885477,0.0037
STOCK028,2021-03-11,177.42,177.96,174.33,176.14,480057,0.0048
STOCK028,2021-03-12,180.6,180.13,179.02,179.14,1120351,0.0168
STOCK028,2021-03-13,179.29,179.66,178.39,178.53,1650736,-0.0034
STOCK028,2021-03-14,182.36,182.63,178.94,181.79,1204669,0.0181
STOCK028,2021-03-15,183.92,185.25,181.11,181.63,857100,-0.0009
STOCK028,2021-03-16,182.77,186.54,179.88,183.42,1138626,0.0098
STOCK028,2021-03-17,180.43,180.87,178.94,180.52,992939,-0.0159
STOCK028,2021-03-18,180.84,183.42,179.8,181.11,827045,0.0033
STOCK028,2021-03-19,177.16,179.62,177.54,177.85,634717,-0.0182
STOCK028,2021-03-20,176.32,179.3,176.46,176.73,1171688,-0.0063
STOCK028,2021-03-21,179.69,179.67,175.11,178.43,1313368,0.0095
STOCK028,2021-03-22,178.89,179.56,177.37,179.37,1275207,0.0052
STOCK028,2021-03-23,183.84,185.56,182.54,182.85,1227171,0.0192
STOCK028,2021-03-24,181.18,183.4,177.48,180.99,821898,-0.0102
STOCK028,2021-03-25,180.73,180.53,176.64,179.47,863803,-0.0085
STOCK028,2021-03-26,181.63,185.03,180.35,182.26,1303911,0.0154
STOCK028,2021-03-27,176.62,182.51,176.69,179.19,488726,-0.017
STOCK028,2021-03-28,182.99,185.61,181.87,184.59,729557,0.0297
STOCK028,2021-03-29,185.61,185.97,182.91,184.2,1263089,-0.0021
STOCK028,2021-03-30,184.21,186.43,181.54,183.96,1693620,-0.0013
STOCK028,2021-03-31,181.3,182.32,181.26,181.61,1036648,-0.0128
STOCK028,2021-04-01,190.33,191.34,188.58,189.61,1401937,0.0431
STOCK028,2021-04-02,187.62,191.77,184.39,188.09,339104,-0.008
STOCK028,2021-04-03,186.44,189.3,184.44,185.99,857515,-0.0112
STOCK028,2021-04-04,189.65,188.91,186.27,187.73,943884,0.0093
STOCK028,2021-04-05,190.83,194.49,191.06,192.3,997203,0.024
STOCK028,2021-04-06,194.61,197.37,194.31,195.55,1111915,0.0168
STOCK028,2021-04-07,200.0,203.73,198.27,199.84,817330,0.0217
STOCK028,2021-04-08,199.17,200.71,196.76,200.28,1381674,0.0022
STOCK028,2021-04-09,208.53,210.72,206.91,207.98,1022046,0.0377
STOCK028,2021-04-10,209.3,210.41,208.44,209.46,1524929,0.0071
STOCK028,2021-04-11,207.62,210.22,206.15,207.26,1085075,-0.0105
STOCK028,2021-04-12,209.84,213.62,210.16,210.47,1380627,0.0154
STOCK028,2021-04-13,210.38,212.12,206.59,210.56,1519208,0.0004
STOCK028,2021-04-14,215.07,215.94,213.39,214.82,1584272,0.02
STOCK028,2021-04-15,215.79,216.01,214.95,215.64,489031,0.0038
STOCK028,2021-04-16,222.96,224.39,219.74,223.35,593951,0.0351
STOCK028,2021-04-17,229.1,231.1,228.3,228.59,1461673,0.0232
STOCK028,2021-04-18,238.72,241.96,237.1,237.85,1253144,0.0397
STOCK028,2021-04-19,243.42,244.75,238.88,241.61,1228325,0.0157
STOCK028,2021-04-20,244.32,248.09,241.4,243.48,871362,0.0077
STOCK028,2021-04-21,237.07,239.05,233.41,236.16,1494421,-0.0305
STOCK028,2021-04-22,241.09,245.18,238.55,241.45,1165837,0.0222
STOCK028,2021-04-23,247.84,253.18,248.46,248.52,646853,0.0289
STOCK028,2021-04-24,243.16,245.57,238.97,243.11,926380,-0.022
STOCK028,2021-04-25,234.52,237.76,231.81,234.09,900094,-0.0378
STOCK028,2021-04-26,228.82,228.42,224.13,228.24,1278227,-0.0253
STOCK028,2021-04-27,228.96,231.57,225.68,228.71,1030572,0.0021
STOCK028,2021-04-28,222.35,222.85,220.39,222.04,629916,-0.0296
STOCK028,2021-04-29,215.78,217.66,210.88,214.73,1268362,-0.0335
STOCK028,2021-04-30,211.21,214.94,207.74,211.01,964921,-0.0175
STOCK028,2021-05-01,209.13,210.41,208.49,209.86,1087130,-0.0055
STOCK028,2021-05-02,200.57,202.41,198.95,200.47,1117145,-0.0458
STOCK028,2021-05-03,200.23,203.23,196.52,200.49,1131283,0.0001
STOCK028,2021-05-04,194.77,199.18,195.77,196.03,1167537,-0.0225
STOCK028,2021-05-05,186.84,188.71,185.0,186.9,916656,-0.0477
STOCK028,2021-05-06,186.25,189.71,182.58,186.27,914805,-0.0034
STOCK028,2021-05-07,184.03,183.92,180.38,183.69,603950,-0.014
STOCK028,2021-05-08,180.78,183.74,180.14,181.3,910071,-0.0131
STOCK028,2021-05-09,182.09,185.12,180.8,181.98,661121,0.0037
STOCK028,2021-05-10,187.16,188.85,185.92,186.24,961444,0.0231
STOCK028,2021-05-11,186.83,186.85,184.35,186.25,1404224,0.0001
STOCK028,2021-05-12,187.61,190.29,187.71,188.3,684094,0.0109
STOCK028,2021-05-13,187.42,192.31,187.56,190.03,1538758,0.0092
STOCK028,2021-05-14,195.1,198.51,193.09,196.96,1093555,0.0358
STOCK028,2021-05-15,197.0,197.47,196.74,197.1,180393,0.0007
STOCK028,2021-05-16,197.54,198.77,192.64,195.57,800783,-0.0078
STOCK028,2021-05-17,193.92,196.06,189.44,193.27,1377213,-0.0118
STOCK028,2021-05-18,196.02,198.41,193.26,194.88,1071203,0.0083
STOCK028,2021-05-19,187.73,189.62,186.21,188.59,1041576,-0.0328
STOCK028,2021-05-20,187.41,189.9,185.92,188.01,1510308,-0.0031
STOCK028,2021-05-21,193.08,194.31,190.81,193.43,461630,0.0284
STOCK028,2021-05-22,195.79,196.98,195.81,196.71,1473267,0.0168
STOCK028,2021-05-23,199.88,200.57,195.42,198.19,585809,0.0075
STOCK028,2021-05-24,199.44,201.77,200.38,200.48,1281566,0.0115
STOCK028,2021-05-25,201.76,203.3,200.93,202.1,772474,0.008
STOCK028,2021-05-26,203.29,204.09,201.77,203.15,1447432,0.0052
STOCK028,2021-05-27,205.35,204.65,200.95,203.6,1194222,0.0022
STOCK028,2021-05-28,203.5,207.11,199.76,203.07,1256915,-0.0026
STOCK028,2021-05-29,194.13,195.48,192.71,193.64,751482,-0.0476
STOCK028,2021-05-30,187.26,190.52,185.83,189.48,1634086,-0.0217
STOCK028,2021-05-31,197.36,197.04,194.34,195.77,1265059,0.0326
STOCK028,2021-06-01,199.78,201.98,199.26,199.4,1555934,0.0184
STOCK028,2021-06-02,196.3,196.97,194.17,195.82,1457951,-0.0181
STOCK028,2021-06-03,189.04,187.93,187.33,187.81,556242,-0.0418
STOCK028,2021-06-04,196.85,200.84,194.73,197.16,1037837,0.0486
STOCK028,2021-06-05,187.19,191.7,185.4,188.61,699123,-0.0443
STOCK028,2021-06-06,189.12,191.27,185.54,189.29,416646,0.0036
STOCK028,2021-06-07,192.84,193.62,187.97,191.41,1270878,0.0111
STOCK028,2021-06-08,194.4,196.87,192.54,195.25,834545,0.0199
STOCK028,2021-06-09,198.72,200.43,195.18,197.66,661691,0.0122
STOCK028,2021-06-10,202.98,201.24,197.91,200.85,1227616,0.0161
STOCK028,2021-06-11,200.55,205.08,198.23,201.29,1187260,0.0022
STOCK028,2021-06-12,201.48,204.74,199.19,202.38,965788,0.0054
STOCK028,2021-06-13,202.55,202.59,198.12,201.83,1083364,-0.0027
STOCK028,2021-06-14,197.64,198.79,193.35,196.57,702242,-0.0264
STOCK028,2021-06-15,200.13,201.58,197.51,199.8,1263600,0.0163
STOCK028,2021-06-16,200.6,204.24,199.83,200.66,1385968,0.0043
STOCK028,2021-06-17,197.83,200.03,196.27,197.18,536109,-0.0175
STOCK028,2021-06-18,203.07,207.18,200.02,203.19,732523,0.03
STOCK028,2021-06-19,202.73,205.67,199.83,203.33,891920,0.0007
STOCK028,2021-06-20,196.63,198.89,194.39,195.45,1052653,-0.0395
STOCK028,2021-06-21,195.58,197.6,193.26,194.89,1040662,-0.0029
STOCK028,2021-06-22,196.25,195.92,191.91,195.51,1097873,0.0032
STOCK028,2021-06-23,196.97,198.74,194.69,195.61,1417425,0.0005
STOCK028,2021-06-24,196.54,198.05,193.6,195.47,625574,-0.0007
STOCK028,2021-06-25,197.67,198.79,192.91,196.28,696587,0.0041
STOCK028,2021-06-26,196.09,196.9,192.47,195.39,314751,-0.0046
STOCK028,2021-06-27,195.24,194.63,192.0,194.63,1229515,-0.0039
STOCK028,2021-06-28,193.17,196.76,192.34,193.71,1048595,-0.0047
STOCK028,2021-06-29,197.45,200.44,194.54,197.23,693859,0.018
STOCK028,2021-06-30,190.73,194.72,190.87,191.75,959619,-0.0282
STOCK028,2021-07-01,190.23,192.73,188.76,191.41,910171,-0.0017
STOCK028,2021-07-02,193.12,194.5,190.18,192.87,1474725,0.0076
STOCK028,2021-07-03,196.02,199.13,194.95,196.27,721548,0.0174
STOCK028,2021-07-04,199.6,199.72,195.89,198.6,1216303,0.0118
STOCK028,2021-07-05,202.57,204.52,197.84,201.79,1282967,0.0159
STOCK028,2021-07-06,200.31,201.59,198.51,200.91,1031285,-0.0044
STOCK028,2021-07-07,196.08,198.67,193.23,196.8,1020027,-0.0206
STOCK028,2021-07-08,194.48,195.68,191.41,194.7,1251317,-0.0107
STOCK028,2021-07-09,189.54,193.03,187.56,190.47,970136,-0.022
STOCK028,2021-07-10,189.16,189.2,184.91,188.32,890900,-0.0114
STOCK028,2021-07-11,187.74,188.79,185.51,187.08,894875,-0.0066
STOCK028,2021-07-12,186.28,188.71,185.44,188.05,960232,0.0052
STOCK028,2021-07-13,190.16,193.33,190.64,191.05,1253471,0.0158
STOCK028,2021-07-14,189.96,192.43,185.57,189.04,1027186,-0.0106
STOCK028,2021-07-15,191.2,194.57,191.1,191.59,1194181,0.0134
STOCK028,2021-07-16,194.78,194.93,190.43,193.97,1427752,0.0123
STOCK028,2021-07-17,191.87,193.82,188.92,191.86,990937,-0.0109
STOCK028,2021-07-18,183.71,186.88,184.8,185.05,817810,-0.0361
STOCK028,2021-07-19,190.14,192.11,185.48,188.57,1736559,0.0188
STOCK028,2021-07-20,187.12,186.77,184.39,186.09,1107513,-0.0132
STOCK028,2021-07-21,175.73,176.99,172.38,175.63,1268849,-0.0579
STOCK028,2021-07-22,171.76,175.61,170.18,172.18,636946,-0.0198
STOCK028,2021-07-23,170.25,172.94,169.5,170.58,842667,-0.0093
STOCK028,2021-07-24,173.25,174.51,171.76,173.44,1242042,0.0166
STOCK028,2021-07-25,166.69,169.47,166.22,167.68,966251,-0.0338
STOCK028,2021-07-26,170.51,170.72,168.45,170.42,1110655,0.0162
STOCK028,2021-07-27,166.83,167.64,162.32,164.97,1112598,-0.0325
STOCK028,2021-07-28,171.58,172.16,170.8,171.72,935279,0.0401
STOCK028,2021-07-29,177.16,177.42,175.17,176.71,613315,0.0286
STOCK028,2021-07-30,171.36,173.04,171.17,171.24,1019404,-0.0315
STOCK028,2021-07-31,179.72,181.13,180.36,180.42,657271,0.0522
STOCK028,2021-08-01,183.65,185.72,180.67,182.97,1741263,0.0141
STOCK028,2021-08-02,178.19,180.68,177.96,178.93,1147747,-0.0223
STOCK028,2021-08-03,176.25,178.24,171.83,175.3,1065563,-0.0205
STOCK028,2021-08-04,178.58,179.34,175.85,177.3,1654277,0.0114
STOCK028,2021-08-05,176.4,180.01,175.49,176.76,720610,-0.0031
STOCK028,2021-08-06,178.97,181.9,177.81,178.9,832260,0.012
STOCK028,2021-08-07,173.94,174.16,171.27,173.33,885551,-0.0316
STOCK028,2021-08-08,173.14,175.29,168.95,172.06,865209,-0.0074
STOCK028,2021-08-09,173.78,174.93,173.24,173.82,365500,0.0102
STOCK028,2021-08-10,179.58,182.47,176.46,179.35,1242277,0.0313
STOCK028,2021-08-11,177.34,178.43,175.32,177.02,1811606,-0.0131
STOCK028,2021-08-12,178.55,181.15,177.76,178.3,1105349,0.0072
STOCK028,2021-08-13,177.1,176.72,175.11,176.45,903983,-0.0104
STOCK028,2021-08-14,183.57,184.75,180.39,182.68,1122783,0.0347
STOCK028,2021-08-15,187.73,188.44,185.53,187.03,426563,0.0235
STOCK028,2021-08-16,194.31,196.77,193.2,194.3,736356,0.0382
STOCK028,2021-08-17,198.69,201.98,196.74,198.2,1130061,0.0199
STOCK028,2021-08-18,200.83,202.95,199.34,199.55,1571402,0.0068
STOCK028,2021-08-19,192.65,193.76,189.76,192.11,889638,-0.038
STOCK028,2021-08-20,189.55,194.89,189.54,191.66,1757776,-0.0024
STOCK028,2021-08-21,189.33,190.2,188.01,188.04,1329481,-0.0191
STOCK028,2021-08-22,194.7,195.44,192.78,194.73,862341,0.035
STOCK028,2021-08-23,190.89,193.58,188.28,191.34,555581,-0.0176
STOCK028,2021-08-24,193.27,196.7,192.79,194.14,1019417,0.0145
STOCK028,2021-08-25,194.33,195.69,191.52,193.62,1061570,-0.0027
STOCK028,2021-08-26,197.21,197.01,192.46,196.15,836055,0.013
STOCK028,2021-08-27,191.12,193.05,188.62,190.76,877867,-0.0279
STOCK028,2021-08-28,186.52,188.46,184.9,185.96,932450,-0.0255
STOCK028,2021-08-29,189.18,189.71,186.35,189.4,1264524,0.0183
STOCK028,2021-08-30,189.32,190.82,188.31,190.11,1217138,0.0037
STOCK028,2021-08-31,189.5,189.11,188.36,188.99,1072489,-0.0059
STOCK028,2021-09-01,186.61,186.88,183.54,185.85,788483,-0.0168
STOCK028,2021-09-02,189.92,190.35,188.41,189.52,833563,0.0196
STOCK028,2021-09-03,186.57,188.02,183.73,186.68,1799045,-0.0151
STOCK028,2021-09-04,187.04,186.45,182.86,186.15,552684,-0.0028
STOCK028,2021-09-05,188.44,191.71,188.36,189.23,1362635,0.0164
STOCK028,2021-09-06,185.82,189.88,186.42,187.0,1308815,-0.0119
STOCK028,2021-09-07,185.89,187.14,184.28,187.13,1213595,0.0007
STOCK028,2021-09-08,187.87,187.86,186.53,187.58,1292891,0.0024
STOCK028,2021-09-09,183.69,184.47,181.8,184.17,1082432,-0.0183
STOCK028,2021-09-10,177.27,180.78,176.76,178.71,900770,-0.0301
STOCK028,2021-09-11,177.1,179.6,175.86,177.53,1085636,-0.0066
STOCK028,2021-09-12,180.2,180.3,177.26,178.97,1159386,0.0081
STOCK028,2021-09-13,177.93,179.29,175.06,177.59,1256289,-0.0077
STOCK028,2021-09-14,178.23,179.75,176.11,179.59,578469,0.0112
STOCK028,2021-09-15,181.59,183.86,179.77,181.65,1405395,0.0114
STOCK028,2021-09-16,180.73,184.31,180.54,180.86,761707,-0.0044
STOCK028,2021-09-17,179.09,181.49,178.37,179.3,1478569,-0.0086
STOCK028,2021-09-18,181.41,183.26,180.35,182.07,789977,0.0153
STOCK028,2021-09-19,180.06,182.77,179.04,179.99,1407501,-0.0115
STOCK028,2021-09-20,181.99,184.0,179.17,182.28,736635,0.0126
STOCK028,2021-09-21,185.19,187.49,182.96,184.56,1472477,0.0124
STOCK028,2021-09-22,179.31,180.93,177.33,179.6,699902,-0.0272
STOCK028,2021-09-23,180.72,182.27,177.54,180.84,1031495,0.0069
STOCK028,2021-09-24,182.45,182.79,179.45,182.64,1082610,0.0099
STOCK028,2021-09-25,177.66,180.13,177.32,177.62,1400003,-0.0279
STOCK028,2021-09-26,176.37,181.34,175.54,177.92,1257557,0.0017
STOCK028,2021-09-27,179.5,183.58,179.01,180.47,1603022,0.0142
STOCK028,2021-09-28,183.82,185.08,182.4,184.56,686540,0.0224
STOCK028,2021-09-29,184.61,187.26,184.19,184.75,1848723,0.001
STOCK028,2021-09-30,183.48,185.63,182.78,183.12,1367611,-0.0089
STOCK028,2021-10-01,179.54,181.72,177.15,180.39,770730,-0.015
STOCK028,2021-10-02,177.74,180.31,178.01,178.61,1112371,-0.0099
STOCK028,2021-10-03,173.0,176.3,171.43,173.56,792444,-0.0287
STOCK028,2021-10-04,172.56,172.0,168.79,171.87,1508290,-0.0098
STOCK028,2021-10-05,169.9,170.73,169.45,170.66,755717,-0.007
STOCK028,2021-10-06,170.99,173.03,168.61,171.11,763047,0.0026
STOCK028,2021-10-07,172.13,172.9,168.85,171.81,63162,0.0041
STOCK028,2021-10-08,179.07,180.55,176.65,177.97,1139055,0.0352
STOCK028,2021-10-09,174.67,177.23,173.18,175.53,1127747,-0.0138
STOCK028,2021-10-10,173.63,175.34,171.27,173.6,1244426,-0.0111
STOCK028,2021-10-11,174.17,175.12,172.41,173.7,789112,0.0006
STOCK028,2021-10-12,168.88,171.44,167.56,168.12,580292,-0.0327
STOCK028,2021-10-13,168.97,170.46,165.94,168.49,822657,0.0022
STOCK028,2021-10-14,171.06,172.19,169.07,169.75,780328,0.0075
STOCK028,2021-10-15,168.8,168.69,165.77,167.69,1001941,-0.0122
STOCK028,2021-10-16,163.28,166.92,163.58,163.91,1135080,-0.0228
STOCK028,2021-10-17,158.99,161.1,158.57,159.36,982769,-0.0282
STOCK028,2021-10-18,165.1,166.83,162.62,164.86,402083,0.034
STOCK028,2021-10-19,164.46,165.38,162.66,163.7,810671,-0.0071
STOCK028,2021-10-20,163.43,164.88,159.87,162.8,1129028,-0.0055
STOCK028,2021-10-21,164.37,167.22,161.96,164.82,1396790,0.0124
STOCK028,2021-10-22,156.0,156.69,153.12,156.01,1276144,-0.055
STOCK028,2021-10-23,154.86,155.83,155.14,155.67,1735256,-0.0021
STOCK028,2021-10-24,156.04,158.86,155.95,156.11,876182,0.0028
STOCK028,2021-10-25,156.27,156.66,155.54,156.54,444073,0.0028
STOCK028,2021-10-26,153.67,155.03,151.06,152.29,880615,-0.0276
STOCK028,2021-10-27,152.51,152.35,149.16,151.87,1323497,-0.0027
STOCK028,2021-10-28,155.29,156.98,153.22,154.58,767078,0.0176
STOCK028,2021-10-29,155.4,156.53,153.61,156.38,1250363,0.0116
STOCK028,2021-10-30,158.06,158.61,157.26,158.56,1062303,0.0138
STOCK028,2021-10-31,156.39,159.25,155.82,156.72,484523,-0.0116
STOCK028,2021-11-01,161.21,162.6,159.88,161.38,1204822,0.0293
STOCK028,2021-11-02,162.33,163.32,159.65,162.83,844504,0.0089
STOCK028,2021-11-03,158.7,160.1,156.56,158.73,1304979,-0.0255
STOCK028,2021-11-04,160.08,161.59,157.86,161.0,866381,0.0142
STOCK028,2021-11-05,162.87,163.49,160.8,162.69,811625,0.0104
STOCK028,2021-11-06,166.94,170.08,166.28,168.31,1007137,0.0339
STOCK028,2021-11-07,165.87,169.31,164.66,166.47,1109146,-0.0109
STOCK028,2021-11-08,169.72,172.13,167.72,170.36,724992,0.0231
STOCK028,2021-11-09,163.64,167.03,163.95,164.16,1114743,-0.0371
STOCK028,2021-11-10,163.23,164.4,162.67,164.17,1119559,0.0001
STOCK028,2021-11-11,161.27,161.64,158.26,160.13,1131465,-0.025
STOCK028,2021-11-12,164.67,168.8,163.09,166.05,652773,0.0363
STOCK028,2021-11-13,159.67,160.28,155.61,157.92,1093634,-0.0502
STOCK028,2021-11-14,160.43,163.99,157.9,161.07,993755,0.0198
STOCK028,2021-11-15,162.49,165.4,159.75,162.4,922180,0.0082
STOCK028,2021-11-16,163.39,165.85,162.67,163.14,1326225,0.0045
STOCK028,2021-11-17,158.88,162.25,159.1,159.45,975711,-0.0229
STOCK028,2021-11-18,151.87,152.38,150.34,152.25,928397,-0.0462
STOCK028,2021-11-19,153.53,154.01,151.75,153.87,1221188,0.0106
STOCK028,2021-11-20,153.95,157.93,153.61,155.1,1230022,0.008
STOCK028,2021-11-21,157.65,158.55,157.25,157.83,1340360,0.0174
STOCK028,2021-11-22,153.18,154.71,152.8,153.91,1067103,-0.0251
STOCK028,2021-11-23,159.16,160.53,155.92,158.6,1311192,0.03
STOCK028,2021-11-24,156.35,159.19,155.13,157.73,1072552,-0.0055
STOCK028,2021-11-25,159.15,162.4,157.99,159.31,826769,0.0099
STOCK028,2021-11-26,156.35,158.6,156.45,157.37,910994,-0.0122
STOCK028,2021-11-27,158.53,160.48,157.28,158.75,815738,0.0088
STOCK028,2021-11-28,160.05,162.84,156.96,159.79,822160,0.0065
STOCK028,2021-11-29,163.69,164.32,161.41,161.72,646152,0.012
STOCK028,2021-11-30,160.91,162.49,160.07,160.87,546543,-0.0052
STOCK028,2021-12-01,155.22,158.18,154.1,155.98,791530,-0.0309
STOCK028,2021-12-02,157.42,160.3,156.69,157.28,77039,0.0083
STOCK028,2021-12-03,158.76,160.63,157.76,159.32,954749,0.0129
STOCK028,2021-12-04,163.76,166.85,161.69,163.69,475936,0.0271
STOCK028,2021-12-05,165.15,165.1,161.39,164.2,525217,0.0031
STOCK028,2021-12-06,169.38,171.25,167.76,169.77,897075,0.0334
STOCK028,2021-12-07,168.03,169.17,165.22,167.49,1197678,-0.0135
STOCK028,2021-12-08,170.59,173.65,169.21,171.72,816525,0.0249
STOCK028,2021-12-09,172.51,173.25,170.08,171.87,855861,0.0009
STOCK028,2021-12-10,173.16,177.25,173.08,174.52,969817,0.0154
STOCK028,2021-12-11,172.58,173.72,170.75,171.27,730548,-0.0188
STOCK028,2021-12-12,176.0,179.01,174.68,176.44,1193166,0.0297
STOCK028,2021-12-13,175.06,177.1,172.68,175.24,1191629,-0.0068
STOCK028,2021-12-14,179.62,180.44,176.07,179.15,770734,0.0221
STOCK028,2021-12-15,181.65,181.84,177.58,180.65,1373678,0.0083
STOCK028,2021-12-16,178.23,180.94,174.93,178.16,969574,-0.0139
STOCK028,2021-12-17,183.99,185.66,180.96,183.75,731006,0.0309
STOCK028,2021-12-18,181.26,182.91,176.83,179.98,1439956,-0.0207
STOCK028,2021-12-19,184.37,182.71,179.67,182.51,526319,0.014
STOCK028,2021-12-20,183.34,184.5,181.94,184.23,1335732,0.0094
STOCK028,2021-12-21,182.9,185.28,182.07,183.54,1100224,-0.0038
STOCK028,2021-12-22,180.33,183.99,179.32,180.7,1157214,-0.0156
STOCK028,2021-12-23,186.32,188.21,185.27,186.93,737076,0.0339
STOCK028,2021-12-24,185.33,188.19,184.05,185.34,995374,-0.0086
STOCK028,2021-12-25,182.38,186.47,180.35,182.88,1403745,-0.0134
STOCK028,2021-12-26,185.87,188.07,182.87,185.34,878492,0.0134
STOCK028,2021-12-27,189.51,190.98,187.26,188.58,914943,0.0173
STOCK028,2021-12-28,191.91,192.93,187.77,190.94,1007296,0.0124
STOCK028,2021-12-29,196.53,199.32,193.92,196.8,1357327,0.0302
STOCK028,2021-12-30,200.72,203.41,197.1,200.84,788387,0.0203
STOCK028,2021-12-31,198.27,200.21,196.28,197.89,212580,-0.0148
STOCK028,2022-01-01,202.1,202.85,198.32,200.96,1281925,0.0154
STOCK028,2022-01-02,204.16,203.67,200.3,203.51,1564068,0.0126
STOCK028,2022-01-03,198.94,201.25,195.16,198.41,516993,-0.0254
STOCK028,2022-01-04,198.62,200.73,194.11,197.99,770347,-0.0021
STOCK028,2022-01-05,202.53,205.73,199.42,201.87,765738,0.0194
