symbol,date,open,high,low,close,volume,returns
STOCK077,2021-01-04,255.59,259.77,258.02,258.85,1250273,0.0095
STOCK077,2021-01-05,257.75,259.42,254.57,259.4,1177672,0.0021
STOCK077,2021-01-06,252.59,256.93,252.06,253.18,963174,-0.0242
STOCK077,2021-01-07,250.06,254.87,249.77,251.26,722335,-0.0076
STOCK077,2021-01-08,253.98,256.88,251.79,252.6,1537062,0.0054
STOCK077,2021-01-09,258.54,263.4,256.63,258.45,1341067,0.0229
STOCK077,2021-01-10,248.99,252.32,247.54,249.05,1157768,-0.0371
STOCK077,2021-01-11,247.24,248.59,246.14,247.82,1684232,-0.0049
STOCK077,2021-01-12,252.42,254.69,246.84,251.2,1328234,0.0136
STOCK077,2021-01-13,260.69,260.75,259.35,260.31,468876,0.0356
STOCK077,2021-01-14,261.85,265.26,259.95,263.12,717244,0.0107
STOCK077,2021-01-15,261.37,267.54,258.8,262.96,992570,-0.0006
STOCK077,2021-01-16,271.26,274.62,268.16,271.98,2070221,0.0337
STOCK077,2021-01-17,271.32,273.74,270.78,270.78,766058,-0.0044
STOCK077,2021-01-18,271.82,274.26,270.23,270.86,707198,0.0003
STOCK077,2021-01-19,278.53,279.03,272.6,277.23,1136603,0.0233
STOCK077,2021-01-20,277.17,278.69,273.89,277.34,444288,0.0004
STOCK077,2021-01-21,280.66,282.88,278.86,281.03,1012670,0.0132
STOCK077,2021-01-22,282.63,285.36,280.41,283.36,822622,0.0082
STOCK077,2021-01-23,288.52,289.85,283.97,284.97,1318143,0.0057
STOCK077,2021-01-24,280.02,282.25,277.27,279.42,1212015,-0.0197
STOCK077,2021-01-25,275.49,280.21,272.8,276.45,1283680,-0.0107
STOCK077,2021-01-26,281.57,285.04,277.48,282.48,893861,0.0216
STOCK077,2021-01-27,279.83,282.39,280.54,281.17,749775,-0.0046
STOCK077,2021-01-28,280.81,283.43,281.06,281.5,849579,0.0011
STOCK077,2021-01-29,290.39,295.29,292.25,292.73,947413,0.0391
STOCK077,2021-01-30,283.1,284.59,281.18,282.32,615399,-0.0362
STOCK077,2021-01-31,275.61,280.76,275.59,276.57,889979,-0.0206
STOCK077,2021-02-01,281.27,285.03,278.64,281.44,1077547,0.0175
STOCK077,2021-02-02,277.63,276.94,272.04,274.8,1189516,-0.0239
STOCK077,2021-02-03,282.63,289.28,280.92,284.96,1065030,0.0363
STOCK077,2021-02-04,293.82,295.29,289.58,291.49,1110622,0.0227
STOCK077,2021-02-05,296.12,298.76,294.3,296.22,880615,0.0161
STOCK077,2021-02-06,296.28,297.3,289.38,293.98,1463730,-0.0076
STOCK077,2021-02-07,284.15,285.77,280.35,283.53,926041,-0.0362
STOCK077,2021-02-08,280.28,283.7,275.27,280.39,718528,-0.0111
STOCK077,2021-02-09,276.32,276.65,272.46,276.48,651386,-0.014
STOCK077,2021-02-10,281.98,288.66,282.92,284.9,668266,0.03
STOCK077,2021-02-11,292.86,299.67,292.55,293.83,923752,0.0309
STOCK077,2021-02-12,293.17,295.59,290.44,292.98,1252518,-0.0029
STOCK077,2021-02-13,292.35,299.76,291.26,295.48,505806,0.0085
STOCK077,2021-02-14,293.86,298.46,293.38,293.96,1260051,-0.0051
STOCK077,2021-02-15,288.8,293.32,288.48,289.56,962103,-0.0151
STOCK077,2021-02-16,286.55,289.02,285.69,286.11,882633,-0.012
STOCK077,2021-02-17,285.29,286.89,279.06,284.47,909718,-0.0058
STOCK077,2021-02-18,300.48,301.51,298.9,299.53,724238,0.0516
STOCK077,2021-02-19,289.05,291.95,282.86,287.93,1225717,-0.0395
STOCK077,2021-02-20,274.22,279.93,270.38,274.86,777344,-0.0464
STOCK077,2021-02-21,268.29,271.37,265.28,268.64,699828,-0.0229
STOCK077,2021-02-22,272.82,276.13,271.36,272.41,1632848,0.0139
STOCK077,2021-02-23,269.05,274.0,268.66,269.96,675239,-0.0091
STOCK077,2021-02-24,257.27,261.73,252.6,257.38,780813,-0.0477
STOCK077,2021-02-25,259.07,262.78,255.32,260.2,513007,0.0109
STOCK077,2021-02-26,267.25,267.22,260.91,264.97,675741,0.0182
STOCK077,2021-02-27,268.01,270.58,264.8,268.25,1376139,0.0123
STOCK077,2021-02-28,269.14,272.55,263.58,268.74,1127470,0.0018
STOCK077,2021-03-01,262.93,267.53,259.92,264.54,1179175,-0.0157
STOCK077,2021-03-02,266.19,267.39,261.57,266.63,558503,0.0079
STOCK077,2021-03-03,264.11,267.39,263.49,265.83,1205604,-0.003
STOCK077,2021-03-04,270.32,273.4,269.49,271.94,963056,0.0228
STOCK077,2021-03-05,274.16,279.97,272.73,275.15,1568159,0.0117
STOCK077,2021-03-06,279.53,280.36,278.63,279.27,1530501,0.0149
STOCK077,2021-03-07,282.56,289.42,279.24,283.76,1033456,0.016
STOCK077,2021-03-08,279.1,285.44,278.5,280.81,799271,-0.0104
STOCK077,2021-03-09,273.23,274.43,268.25,271.53,894577,-0.0336
STOCK077,2021-03-10,268.89,273.25,266.29,268.41,537783,-0.0116
STOCK077,2021-03-11,271.42,273.4,268.58,270.01,1130083,0.0059
STOCK077,2021-03-12,271.81,274.56,271.18,271.7,941356,0.0062
STOCK077,2021-03-13,267.89,268.14,263.54,267.6,1161194,-0.0152
STOCK077,2021-03-14,272.24,276.85,268.73,272.24,986192,0.0172
STOCK077,2021-03-15,277.25,279.5,275.07,278.44,1332399,0.0225
STOCK077,2021-03-16,285.13,288.55,282.44,283.05,1293095,0.0164
STOCK077,2021-03-17,282.34,284.11,277.61,281.77,900058,-0.0045
STOCK077,2021-03-18,284.26,284.34,278.81,284.12,621534,0.0083
STOCK077,2021-03-19,292.76,297.3,293.1,294.56,1109441,0.0361
STOCK077,2021-03-20,282.24,286.01,279.01,282.45,931908,-0.042
STOCK077,2021-03-21,269.29,272.55,265.51,270.5,1578574,-0.0432
STOCK077,2021-03-22,271.93,273.85,269.52,272.11,824916,0.0059
STOCK077,2021-03-23,274.48,277.17,272.08,275.95,1115468,0.014
STOCK077,2021-03-24,281.74,284.87,277.21,281.98,1043057,0.0216
STOCK077,2021-03-25,278.14,279.04,274.95,277.34,612073,-0.0166
STOCK077,2021-03-26,276.41,276.75,272.94,274.29,1345222,-0.0111
STOCK077,2021-03-27,281.53,283.18,279.06,281.88,1133519,0.0273
STOCK077,2021-03-28,281.86,286.01,277.73,281.48,1249241,-0.0014
STOCK077,2021-03-29,278.24,283.95,275.18,278.45,1139226,-0.0108
STOCK077,2021-03-30,283.75,284.73,281.95,282.39,975593,0.0141
STOCK077,2021-03-31,278.36,282.99,274.24,277.85,1334441,-0.0162
STOCK077,2021-04-01,272.47,276.6,271.63,273.46,909781,-0.0159
STOCK077,2021-04-02,264.36,267.44,260.39,263.04,1006613,-0.0388
STOCK077,2021-04-03,265.51,264.6,263.62,263.76,147144,0.0027
STOCK077,2021-04-04,258.14,259.79,255.81,257.91,718474,-0.0225
STOCK077,2021-04-05,255.41,255.1,250.72,254.53,733874,-0.0132
STOCK077,2021-04-06,257.81,261.66,253.14,257.83,860637,0.0129
STOCK077,2021-04-07,256.51,259.95,254.73,259.74,994828,0.0074
STOCK077,2021-04-08,259.61,265.41,257.14,260.98,642693,0.0048
STOCK077,2021-04-09,260.62,261.06,255.04,260.02,875114,-0.0037
STOCK077,2021-04-10,260.84,264.18,258.09,259.21,1171731,-0.0031
STOCK077,2021-04-11,262.63,265.3,262.59,263.17,747531,0.0152
STOCK077,2021-04-12,269.3,273.08,264.8,268.42,807995,0.0198
STOCK077,2021-04-13,264.47,270.11,262.55,265.72,1085132,-0.0101
STOCK077,2021-04-14,261.96,266.06,260.51,263.55,941302,-0.0082
STOCK077,2021-04-15,265.41,269.52,262.57,264.45,1151913,0.0034
STOCK077,2021-04-16,272.84,275.01,266.76,272.1,710711,0.0285
STOCK077,2021-04-17,269.46,269.33,263.97,268.37,1132516,-0.0138
STOCK077,2021-04-18,265.07,272.15,262.5,267.27,978497,-0.0041
STOCK077,2021-04-19,263.97,264.9,262.7,264.53,905358,-0.0103
STOCK077,2021-04-20,254.98,258.81,252.29,256.74,1439501,-0.0299
STOCK077,2021-04-21,261.67,263.87,260.2,260.33,735747,0.0139
STOCK077,2021-04-22,265.56,266.04,262.23,264.51,1064005,0.0159
STOCK077,2021-04-23,256.97,260.2,255.65,257.96,1092846,-0.0251
STOCK077,2021-04-24,254.75,256.24,251.98,254.5,1174628,-0.0135
STOCK077,2021-04-25,247.22,249.59,242.92,247.72,1150903,-0.027
STOCK077,2021-04-26,244.73,249.52,246.48,246.92,460245,-0.0032
STOCK077,2021-04-27,250.53,253.87,250.14,250.39,1246060,0.0139
STOCK077,2021-04-28,252.83,255.79,251.59,253.09,896151,0.0108
STOCK077,2021-04-29,257.32,263.17,255.52,258.18,959922,0.0199
STOCK077,2021-04-30,253.13,256.59,249.86,253.19,588069,-0.0195
STOCK077,2021-05-01,257.5,261.01,252.04,257.0,1143969,0.0149
STOCK077,2021-05-02,253.56,256.17,251.71,253.88,949844,-0.0122
STOCK077,2021-05-03,261.04,258.41,256.67,258.39,1054791,0.0176
STOCK077,2021-05-04,260.61,265.23,257.76,261.54,675639,0.0121
STOCK077,2021-05-05,261.24,265.69,261.09,261.87,1512909,0.0012
STOCK077,2021-05-06,267.33,272.04,267.13,267.31,1004715,0.0206
STOCK077,2021-05-07,271.78,277.93,273.55,274.13,1189273,0.0252
STOCK077,2021-05-08,275.79,279.19,276.7,278.3,968594,0.0151
STOCK077,2021-05-09,272.93,274.79,271.07,272.23,1320078,-0.022
STOCK077,2021-05-10,265.57,267.09,265.28,266.75,1092751,-0.0203
STOCK077,2021-05-11,264.46,265.48,260.1,264.6,734722,-0.0081
STOCK077,2021-05-12,260.87,259.83,258.81,259.79,897109,-0.0184
STOCK077,2021-05-13,260.42,259.59,258.29,258.35,1256261,-0.0056
STOCK077,2021-05-14,250.83,257.72,249.26,253.6,1297798,-0.0186
STOCK077,2021-05-15,254.83,259.69,254.1,257.08,1117725,0.0136
STOCK077,2021-05-16,252.69,258.12,252.65,253.37,1288873,-0.0145
STOCK077,2021-05-17,254.52,256.72,249.86,253.99,672909,0.0025
STOCK077,2021-05-18,258.87,257.21,252.02,257.04,1069878,0.0119
STOCK077,2021-05-19,252.57,258.01,251.3,253.88,899175,-0.0124
STOCK077,2021-05-20,250.41,250.08,246.07,249.74,1076566,-0.0164
STOCK077,2021-05-21,250.34,256.15,248.6,251.31,1127191,0.0062
STOCK077,2021-05-22,253.35,256.88,251.19,252.95,1243062,0.0065
STOCK077,2021-05-23,244.35,245.96,242.2,245.87,867768,-0.0284
STOCK077,2021-05-24,247.37,250.5,243.9,247.44,979508,0.0064
STOCK077,2021-05-25,248.49,247.47,245.51,247.05,1216996,-0.0016
STOCK077,2021-05-26,243.25,245.24,238.42,241.27,594312,-0.0237
STOCK077,2021-05-27,256.76,260.77,255.45,256.92,568305,0.0628
STOCK077,2021-05-28,255.75,256.78,253.55,255.88,1057970,-0.0041
STOCK077,2021-05-29,250.83,254.19,247.87,251.51,1242840,-0.0172
STOCK077,2021-05-30,254.35,257.83,251.28,254.67,620402,0.0125
STOCK077,2021-05-31,255.96,258.2,254.11,256.42,1030369,0.0069
STOCK077,2021-06-01,259.44,260.03,258.39,259.13,1004094,0.0105
STOCK077,2021-06-02,252.85,253.99,250.59,253.86,682537,-0.0206
STOCK077,2021-06-03,242.12,246.3,243.91,245.11,1178352,-0.0351
STOCK077,2021-06-04,247.09,251.88,244.37,246.99,878668,0.0076
STOCK077,2021-06-05,250.1,253.69,247.44,250.66,781740,0.0148
STOCK077,2021-06-06,253.71,261.12,255.29,258.52,1112456,0.0309
STOCK077,2021-06-07,257.76,261.96,258.29,258.31,1198890,-0.0008
STOCK077,2021-06-08,261.5,263.1,261.53,261.55,825524,0.0125
STOCK077,2021-06-09,254.84,256.95,248.18,253.15,945033,-0.0327
STOCK077,2021-06-10,252.48,253.3,250.65,251.35,1033397,-0.0071
STOCK077,2021-06-11,258.6,262.31,257.48,260.18,1018085,0.0345
STOCK077,2021-06-12,268.24,271.39,263.88,268.04,934921,0.0298
STOCK077,2021-06-13,262.88,267.64,259.52,264.41,767136,-0.0136
STOCK077,2021-06-14,260.52,265.06,255.73,260.47,1029167,-0.015
STOCK077,2021-06-15,256.42,264.1,256.56,258.96,1353158,-0.0058
STOCK077,2021-06-16,261.18,262.52,261.61,261.61,705949,0.0102
STOCK077,2021-06-17,260.17,259.72,257.02,258.67,855521,-0.0113
STOCK077,2021-06-18,260.97,262.43,260.04,261.81,1438215,0.0121
STOCK077,2021-06-19,263.85,266.54,260.05,263.02,1212080,0.0046
STOCK077,2021-06-20,269.22,273.44,267.15,268.52,602541,0.0207
STOCK077,2021-06-21,268.45,276.02,265.26,270.62,1299307,0.0078
STOCK077,2021-06-22,274.65,276.86,272.84,273.66,1274804,0.0112
STOCK077,2021-06-23,265.68,269.32,261.7,266.77,1398204,-0.0255
STOCK077,2021-06-24,271.04,273.05,267.65,269.95,650160,0.0118
STOCK077,2021-06-25,278.42,280.07,274.14,278.88,1306757,0.0326
STOCK077,2021-06-26,286.66,290.27,283.38,285.49,738792,0.0234
STOCK077,2021-06-27,283.32,283.24,281.11,283.0,684961,-0.0088
STOCK077,2021-06-28,277.76,281.37,276.24,276.8,883562,-0.0222
STOCK077,2021-06-29,275.11,282.21,273.17,277.56,1003122,0.0028
STOCK077,2021-06-30,276.94,281.24,272.43,277.93,1431204,0.0014
STOCK077,2021-07-01,273.48,276.26,273.59,275.59,724462,-0.0085
STOCK077,2021-07-02,273.52,274.92,271.85,274.71,242133,-0.0032
STOCK077,2021-07-03,272.71,273.5,270.31,271.99,408765,-0.01
STOCK077,2021-07-04,279.7,278.69,272.09,277.54,993094,0.0202
STOCK077,2021-07-05,285.25,289.29,283.09,285.95,1249815,0.0298
STOCK077,2021-07-06,287.36,292.82,284.76,288.46,506702,0.0088
STOCK077,2021-07-07,288.4,294.32,285.43,290.67,1015951,0.0076
STOCK077,2021-07-08,277.28,280.9,277.71,279.49,638127,-0.0392
STOCK077,2021-07-09,279.97,282.32,275.86,279.65,732386,0.0006
STOCK077,2021-07-10,283.55,285.12,280.21,283.64,1088277,0.0142
STOCK077,2021-07-11,269.83,272.44,269.9,270.42,929668,-0.0477
STOCK077,2021-07-12,267.65,269.34,263.41,268.44,542683,-0.0074
STOCK077,2021-07-13,264.93,267.18,261.06,264.64,485350,-0.0143
STOCK077,2021-07-14,256.24,259.29,257.74,258.02,632868,-0.0253
STOCK077,2021-07-15,259.67,262.58,254.9,258.04,1372776,0.0001
STOCK077,2021-07-16,261.76,265.75,262.99,263.98,1017217,0.0228
STOCK077,2021-07-17,265.76,268.23,261.85,265.39,1360480,0.0053
STOCK077,2021-07-18,268.75,270.18,263.87,267.64,746168,0.0085
STOCK077,2021-07-19,275.67,281.54,275.79,276.1,878739,0.0311
STOCK077,2021-07-20,281.16,286.27,277.3,282.66,1313227,0.0235
STOCK077,2021-07-21,286.54,290.86,285.09,287.03,825436,0.0153
STOCK077,2021-07-22,288.22,290.61,286.58,286.89,851909,-0.0005
STOCK077,2021-07-23,297.22,299.06,293.13,294.66,932285,0.0267
STOCK077,2021-07-24,296.95,304.19,296.37,299.48,1100290,0.0162
STOCK077,2021-07-25,295.9,301.18,297.21,298.2,1119632,-0.0043
STOCK077,2021-07-26,300.03,300.65,297.51,298.11,969264,-0.0003
STOCK077,2021-07-27,304.25,307.96,300.65,305.05,607643,0.023
STOCK077,2021-07-28,306.37,310.36,306.4,308.31,352195,0.0106
STOCK077,2021-07-29,309.9,309.84,305.47,307.92,1118837,-0.0013
STOCK077,2021-07-30,309.87,314.33,305.92,310.69,1681776,0.009
STOCK077,2021-07-31,311.62,315.46,305.28,311.2,1328658,0.0016
STOCK077,2021-08-01,322.76,326.41,318.61,324.11,962753,0.0407
STOCK077,2021-08-02,326.28,334.09,325.23,327.57,592120,0.0106
STOCK077,2021-08-03,330.37,331.66,328.19,329.09,1304607,0.0046
STOCK077,2021-08-04,329.24,335.15,328.07,331.14,1159602,0.0062
STOCK077,2021-08-05,336.11,340.04,331.41,334.22,1388910,0.0093
STOCK077,2021-08-06,336.61,338.95,334.18,334.47,1031274,0.0007
STOCK077,2021-08-07,330.9,333.53,326.34,329.88,1850079,-0.0138
STOCK077,2021-08-08,319.41,324.02,313.39,319.05,1004190,-0.0334
STOCK077,2021-08-09,330.67,333.4,328.23,331.15,1034676,0.0372
STOCK077,2021-08-10,339.6,337.25,332.05,336.18,731088,0.0151
STOCK077,2021-08-11,337.87,337.94,331.36,336.56,998345,0.0011
STOCK077,2021-08-12,337.64,341.01,331.78,335.91,547411,-0.0019
STOCK077,2021-08-13,333.55,334.42,326.12,331.49,1726348,-0.0132
STOCK077,2021-08-14,316.78,321.87,313.98,320.0,980614,-0.0353
STOCK077,2021-08-15,330.58,333.83,326.61,330.99,928871,0.0338
STOCK077,2021-08-16,331.91,335.07,328.06,330.84,40789,-0.0005
STOCK077,2021-08-17,331.58,333.57,331.03,331.22,1258487,0.0011
STOCK077,2021-08-18,325.87,329.86,322.5,327.22,1255070,-0.0121
STOCK077,2021-08-19,320.78,324.69,319.77,321.25,1100986,-0.0184
STOCK077,2021-08-20,318.07,323.39,311.75,317.12,985472,-0.0129
STOCK077,2021-08-21,316.53,320.33,316.87,318.05,1163779,0.0029
STOCK077,2021-08-22,316.13,316.09,315.16,315.62,1290817,-0.0077
STOCK077,2021-08-23,322.4,321.27,319.27,320.3,974516,0.0147
STOCK077,2021-08-24,317.13,317.52,315.17,317.3,1218827,-0.0094
STOCK077,2021-08-25,313.31,315.4,312.55,314.47,935903,-0.009
STOCK077,2021-08-26,315.6,316.04,311.79,314.47,719145,-0.0
STOCK077,2021-08-27,308.84,314.02,306.48,308.84,1204793,-0.0181
STOCK077,2021-08-28,303.65,309.48,303.92,305.93,333300,-0.0095
STOCK077,2021-08-29,304.61,303.87,297.18,302.71,1183978,-0.0106
STOCK077,2021-08-30,298.31,305.95,297.65,300.64,880325,-0.0069
STOCK077,2021-08-31,293.44,296.29,289.59,294.85,1302980,-0.0195
STOCK077,2021-09-01,289.13,288.09,282.87,287.97,1163884,-0.0236
STOCK077,2021-09-02,293.52,298.4,287.67,293.3,1075169,0.0183
STOCK077,2021-09-03,293.66,293.45,289.42,293.08,1283354,-0.0008
STOCK077,2021-09-04,292.45,297.73,286.85,292.01,941924,-0.0036
STOCK077,2021-09-05,284.47,287.39,281.57,284.69,1439173,-0.0254
STOCK077,2021-09-06,290.04,293.98,286.82,289.35,961098,0.0162
STOCK077,2021-09-07,294.64,298.36,288.68,294.04,709677,0.0161
STOCK077,2021-09-08,285.81,290.5,284.83,287.71,625146,-0.0218
STOCK077,2021-09-09,288.64,291.93,289.58,289.73,542862,0.007
STOCK077,2021-09-10,278.49,282.04,276.63,279.01,1053321,-0.0377
STOCK077,2021-09-11,270.27,274.12,265.51,270.43,670083,-0.0312
STOCK077,2021-09-12,263.5,268.06,261.89,264.61,471035,-0.0218
STOCK077,2021-09-13,257.23,257.07,254.5,256.35,1057421,-0.0317
STOCK077,2021-09-14,250.07,250.43,244.25,248.66,614825,-0.0305
STOCK077,2021-09-15,248.7,249.37,247.69,249.35,764149,0.0028
STOCK077,2021-09-16,250.99,256.96,249.88,252.6,696582,0.0129
STOCK077,2021-09-17,243.92,245.69,241.17,244.51,833365,-0.0326
STOCK077,2021-09-18,242.92,247.16,237.56,242.33,986811,-0.009
STOCK077,2021-09-19,248.71,247.98,244.33,247.74,533128,0.0221
STOCK077,2021-09-20,251.12,253.22,247.43,252.13,771677,0.0176
STOCK077,2021-09-21,255.45,261.41,252.22,256.56,1247552,0.0174
STOCK077,2021-09-22,249.61,254.92,248.74,252.03,853339,-0.0178
STOCK077,2021-09-23,251.58,255.97,248.46,251.55,1190854,-0.0019
STOCK077,2021-09-24,245.68,247.15,241.62,245.34,1444298,-0.025
STOCK077,2021-09-25,252.01,253.16,247.64,251.17,1136308,0.0235
STOCK077,2021-09-26,252.38,251.46,246.3,251.26,1045205,0.0004
STOCK077,2021-09-27,238.98,241.61,236.11,237.85,944284,-0.0549
STOCK077,2021-09-28,240.86,242.19,240.84,241.86,1136001,0.0167
STOCK077,2021-09-29,244.82,248.62,243.36,244.08,980355,0.0091
STOCK077,2021-09-30,245.57,247.04,241.34,245.64,1162148,0.0064
STOCK077,2021-10-01,244.03,246.21,240.09,242.51,753224,-0.0128
STOCK077,2021-10-02,247.74,247.17,244.95,246.66,832941,0.017
STOCK077,2021-10-03,252.04,254.84,247.57,251.45,728230,0.0193
STOCK077,2021-10-04,255.86,258.59,252.0,255.89,1000319,0.0175
STOCK077,2021-10-05,256.85,262.12,256.78,259.2,817192,0.0128
STOCK077,2021-10-06,263.06,261.59,255.95,260.56,815618,0.0052
STOCK077,2021-10-07,254.46,257.18,253.95,256.76,885713,-0.0147
STOCK077,2021-10-08,254.77,257.93,249.47,254.36,729782,-0.0094
STOCK077,2021-10-09,244.35,245.6,239.84,242.81,898363,-0.0465
STOCK077,2021-10-10,236.96,236.32,231.65,236.18,1676751,-0.0277
STOCK077,2021-10-11,233.23,235.3,232.99,233.59,1049169,-0.011
STOCK077,2021-10-12,231.94,233.3,232.01,232.25,1329527,-0.0057
STOCK077,2021-10-13,236.44,241.08,236.91,239.56,934900,0.031
STOCK077,2021-10-14,230.53,234.75,230.34,230.55,1017386,-0.0383
STOCK077,2021-10-15,225.84,231.93,227.21,227.7,703064,-0.0125
STOCK077,2021-10-16,225.44,225.4,223.71,224.98,998739,-0.012
STOCK077,2021-10-17,218.44,219.54,215.21,219.51,1308278,-0.0246
STOCK077,2021-10-18,213.65,213.53,212.84,213.47,521297,-0.0279
STOCK077,2021-10-19,215.12,215.0,213.75,213.95,372823,0.0023
STOCK077,2021-10-20,217.38,222.29,213.97,218.17,891662,0.0195
STOCK077,2021-10-21,225.96,228.24,226.63,227.06,1120289,0.04
STOCK077,2021-10-22,228.06,230.87,229.82,229.9,1334193,0.0124
STOCK077,2021-10-23,232.98,238.04,229.55,233.47,1042901,0.0154
STOCK077,2021-10-24,235.37,235.97,234.74,235.71,1316022,0.0095
STOCK077,2021-10-25,230.35,231.09,226.64,229.12,240932,-0.0283
STOCK077,2021-10-26,228.39,228.61,223.57,226.21,882607,-0.0128
STOCK077,2021-10-27,229.35,231.95,228.67,229.11,1184447,0.0128
STOCK077,2021-10-28,236.57,237.16,230.05,234.66,539854,0.0239
STOCK077,2021-10-29,236.04,237.13,231.41,234.72,552477,0.0003
STOCK077,2021-10-30,231.97,233.31,226.55,229.86,877539,-0.0209
STOCK077,2021-10-31,232.45,235.83,231.59,232.46,1008915,0.0112
STOCK077,2021-11-01,246.01,246.22,241.37,244.83,713501,0.0518
STOCK077,2021-11-02,234.93,234.72,232.32,234.17,773837,-0.0445
STOCK077,2021-11-03,254.86,257.82,247.95,252.94,1544501,0.0771
STOCK077,2021-11-04,262.69,261.97,258.35,261.27,783199,0.0324
STOCK077,2021-11-05,263.15,265.29,260.27,263.42,1278492,0.0082
STOCK077,2021-11-06,264.64,265.09,263.92,264.45,987353,0.0039
STOCK077,2021-11-07,273.15,275.0,269.19,273.61,1483942,0.034
STOCK077,2021-11-08,269.68,269.51,264.68,268.84,1236788,-0.0176
STOCK077,2021-11-09,261.57,263.59,262.14,262.56,895705,-0.0237
STOCK077,2021-11-10,261.19,260.86,256.08,260.36,1681212,-0.0084
STOCK077,2021-11-11,258.12,260.21,255.11,258.75,991710,-0.0062
STOCK077,2021-11-12,254.86,255.67,251.68,255.33,1221017,-0.0133
STOCK077,2021-11-13,253.88,254.13,248.11,252.17,1205039,-0.0125
STOCK077,2021-11-14,250.27,256.78,249.09,252.56,1083590,0.0016
STOCK077,2021-11-15,247.32,249.76,246.94,247.72,801906,-0.0194
STOCK077,2021-11-16,250.22,254.4,249.22,251.45,611076,0.0149
STOCK077,2021-11-17,244.01,247.14,241.4,244.9,1045847,-0.0264
STOCK077,2021-11-18,244.69,249.47,245.28,246.46,1087905,0.0064
STOCK077,2021-11-19,249.55,251.91,248.2,249.62,854374,0.0127
STOCK077,2021-11-20,250.68,250.36,243.17,247.97,1350555,-0.0066
STOCK077,2021-11-21,248.42,253.59,245.64,249.34,829863,0.0055
STOCK077,2021-11-22,246.32,247.36,243.32,247.34,922777,-0.0081
STOCK077,2021-11-23,253.43,254.65,249.91,253.55,1066947,0.0248
STOCK077,2021-11-24,249.83,251.06,250.5,250.68,1002123,-0.0114
STOCK077,2021-11-25,255.36,257.95,253.21,254.71,1447860,0.016
STOCK077,2021-11-26,253.59,256.78,252.98,254.77,525882,0.0002
STOCK077,2021-11-27,250.8,254.64,247.3,252.24,779572,-0.01
STOCK077,2021-11-28,256.96,256.68,251.13,255.32,1007408,0.0121
STOCK077,2021-11-29,256.74,256.78,254.23,255.86,952303,0.0021
STOCK077,2021-11-30,255.57,256.38,250.43,255.33,640939,-0.0021
STOCK077,2021-12-01,250.52,253.52,249.1,251.28,776683,-0.016
STOCK077,2021-12-02,261.59,260.12,255.28,259.87,781111,0.0336
STOCK077,2021-12-03,261.43,264.09,256.81,260.79,886227,0.0035
STOCK077,2021-12-04,261.97,265.72,259.34,263.22,1435760,0.0093
STOCK077,2021-12-05,265.42,267.93,263.3,265.51,229896,0.0087
STOCK077,2021-12-06,268.65,268.62,263.35,267.69,526348,0.0082
STOCK077,2021-12-07,266.66,271.39,263.73,267.9,949430,0.0008
STOCK077,2021-12-08,265.63,267.81,263.65,266.57,882649,-0.005
STOCK077,2021-12-09,275.59,275.4,271.21,272.26,1118889,0.0211
STOCK077,2021-12-10,267.49,270.02,263.22,267.91,976677,-0.0161
STOCK077,2021-12-11,267.89,269.36,266.12,266.36,478258,-0.0058
STOCK077,2021-12-12,264.98,269.49,266.74,266.76,968860,0.0015
STOCK077,2021-12-13,268.4,269.98,264.86,267.4,1069707,0.0024
STOCK077,2021-12-14,270.54,272.39,267.41,270.17,839554,0.0103
STOCK077,2021-12-15,269.44,273.74,267.99,271.21,1014419,0.0039
STOCK077,2021-12-16,282.05,282.81,280.08,281.34,1200461,0.0367
STOCK077,2021-12-17,275.8,279.26,276.07,277.14,753870,-0.015
STOCK077,2021-12-18,270.2,275.07,269.56,271.52,564517,-0.0205
STOCK077,2021-12-19,274.0,276.14,271.92,274.25,1099948,0.01
STOCK077,2021-12-20,274.67,281.26,274.58,276.06,845375,0.0066
STOCK077,2021-12-21,278.08,279.11,272.94,277.49,1642599,0.0052
STOCK077,2021-12-22,282.07,283.21,278.46,283.07,804353,0.0199
STOCK077,2021-12-23,285.39,287.12,278.33,282.18,1258814,-0.0031
STOCK077,2021-12-24,292.46,295.48,289.28,290.2,1012233,0.028
STOCK077,2021-12-25,300.6,302.57,298.91,301.8,991631,0.0392
STOCK077,2021-12-26,308.13,314.51,302.65,308.73,657288,0.0227
STOCK077,2021-12-27,307.24,308.59,305.92,308.07,1043589,-0.0021
STOCK077,2021-12-28,300.14,305.66,296.03,301.19,586740,-0.0226
STOCK077,2021-12-29,298.46,303.28,294.8,299.6,1199937,-0.0053
STOCK077,2021-12-30,305.81,311.33,299.85,305.56,594330,0.0197
STOCK077,2021-12-31,301.74,304.26,299.45,300.93,378616,-0.0153
STOCK077,2022-01-01,293.7,298.69,290.45,293.91,537643,-0.0236
STOCK077,2022-01-02,271.75,276.33,270.92,274.15,1174040,-0.0696
STOCK077,2022-01-03,276.04,278.83,272.39,276.18,1345874,0.0074
STOCK077,2022-01-04,266.37,268.06,261.03,265.18,1240393,-0.0407
STOCK077,2022-01-05,262.4,264.72,261.26,263.14,1018304,-0.0077
STOCK077,2022-01-06,266.16,268.3,263.79,264.67,817978,0.0058
STOCK077,2022-01-07,275.57,277.2,268.39,273.77,961369,0.0338
