symbol,date,open,high,low,close,volume,returns
STOCK025,2021-01-03,114.91,116.92,115.32,115.92,1236517,-0.0229
STOCK025,2021-01-04,116.88,118.12,115.51,117.05,948439,0.0097
STOCK025,2021-01-05,116.67,117.74,116.11,116.77,1503503,-0.0023
STOCK025,2021-01-06,116.41,117.82,114.53,116.64,1425425,-0.0012
STOCK025,2021-01-07,113.87,115.57,112.31,113.53,1405750,-0.027
STOCK025,2021-01-08,112.87,114.87,112.58,113.48,1251211,-0.0004
STOCK025,2021-01-09,114.3,116.05,113.56,114.16,1484123,0.0059
STOCK025,2021-01-10,115.3,116.37,115.02,115.21,1623634,0.0091
STOCK025,2021-01-11,115.56,117.35,113.38,115.24,713883,0.0003
STOCK025,2021-01-12,115.91,115.53,114.52,115.51,970007,0.0023
STOCK025,2021-01-13,115.52,117.64,115.18,116.51,931031,0.0086
STOCK025,2021-01-14,115.67,117.54,114.58,115.65,1072031,-0.0074
STOCK025,2021-01-15,113.4,114.39,112.1,113.82,881970,-0.0159
STOCK025,2021-01-16,115.49,118.0,114.82,116.44,522468,0.0228
STOCK025,2021-01-17,110.98,112.34,109.78,110.88,1381435,-0.0489
STOCK025,2021-01-18,108.92,110.7,106.5,108.64,1344568,-0.0204
STOCK025,2021-01-19,110.55,111.71,108.64,109.95,666762,0.012
STOCK025,2021-01-20,110.25,111.68,109.89,110.34,473800,0.0036
STOCK025,2021-01-21,110.91,111.31,108.27,110.29,897308,-0.0005
STOCK025,2021-01-22,105.32,107.14,105.46,105.59,830805,-0.0435
STOCK025,2021-01-23,108.74,108.37,107.47,108.35,1536146,0.0258
STOCK025,2021-01-24,114.44,113.69,111.91,113.55,1048855,0.0469
STOCK025,2021-01-25,113.55,113.69,111.68,113.53,844787,-0.0002
STOCK025,2021-01-26,119.39,120.92,117.08,119.03,1203673,0.0473
STOCK025,2021-01-27,116.71,117.34,114.88,116.27,940696,-0.0235
STOCK025,2021-01-28,118.1,117.58,115.93,117.55,643468,0.011
STOCK025,2021-01-29,112.98,115.41,114.03,114.13,1086554,-0.0295
STOCK025,2021-01-30,112.64,112.99,110.71,112.92,1210109,-0.0106
STOCK025,2021-01-31,112.39,114.23,111.86,113.04,1272800,0.001
STOCK025,2021-02-01,114.45,117.15,113.31,115.26,900330,0.0195
STOCK025,2021-02-02,116.56,117.16,114.92,116.05,811657,0.0068
STOCK025,2021-02-03,116.41,117.1,116.24,116.56,946811,0.0044
STOCK025,2021-02-04,115.85,116.95,113.95,114.88,912649,-0.0145
STOCK025,2021-02-05,115.4,116.92,114.16,115.79,873453,0.0079
STOCK025,2021-02-06,118.75,120.13,117.68,118.75,1662765,0.0253
STOCK025,2021-02-07,118.84,120.04,119.33,119.37,780569,0.0051
STOCK025,2021-02-08,122.08,124.53,120.52,122.29,1158872,0.0242
STOCK025,2021-02-09,122.63,124.51,122.78,122.86,849359,0.0047
STOCK025,2021-02-10,124.85,125.99,123.26,124.3,1426210,0.0116
STOCK025,2021-02-11,125.23,127.08,123.77,125.72,670562,0.0114
STOCK025,2021-02-12,121.14,122.68,120.64,120.81,913915,-0.0398
STOCK025,2021-02-13,120.17,122.29,118.71,120.06,791844,-0.0062
STOCK025,2021-02-14,118.46,120.97,117.4,119.05,648012,-0.0084
STOCK025,2021-02-15,122.18,123.3,120.38,122.26,1078626,0.0266
STOCK025,2021-02-16,123.85,124.62,123.36,124.45,1026355,0.0178
STOCK025,2021-02-17,125.62,126.66,124.57,124.97,764521,0.0042
STOCK025,2021-02-18,124.11,126.56,122.99,124.22,1187427,-0.0061
STOCK025,2021-02-19,122.77,124.65,122.04,122.94,1058721,-0.0104
STOCK025,2021-02-20,125.41,126.9,124.78,125.32,1672484,0.0192
STOCK025,2021-02-21,125.95,127.34,124.13,126.03,1101331,0.0057
STOCK025,2021-02-22,130.48,131.77,128.55,130.25,1255502,0.0329
STOCK025,2021-02-23,132.26,134.24,131.76,133.12,1150803,0.0218
STOCK025,2021-02-24,131.4,133.05,129.94,130.84,1037174,-0.0173
STOCK025,2021-02-25,128.41,129.17,128.46,128.71,741880,-0.0165
STOCK025,2021-02-26,131.9,134.02,131.28,132.48,1125748,0.0289
STOCK025,2021-02-27,131.15,130.77,129.05,130.61,1218011,-0.0142
STOCK025,2021-02-28,127.52,127.33,125.02,126.88,740970,-0.029
STOCK025,2021-03-01,127.83,128.5,126.5,128.37,479437,0.0116
STOCK025,2021-03-02,128.69,131.24,127.47,128.83,818024,0.0036
STOCK025,2021-03-03,126.47,128.41,125.74,126.37,720644,-0.0193
STOCK025,2021-03-04,122.99,124.05,121.3,123.46,1141279,-0.0233
STOCK025,2021-03-05,121.86,121.88,121.25,121.51,722119,-0.0159
STOCK025,2021-03-06,122.49,123.7,122.17,122.44,681854,0.0077
STOCK025,2021-03-07,122.63,123.6,121.75,122.44,1257838,-0.0
STOCK025,2021-03-08,126.46,126.85,125.18,125.77,964128,0.0269
STOCK025,2021-03-09,126.7,128.05,124.75,126.62,1062121,0.0067
STOCK025,2021-03-10,127.5,129.72,126.86,127.78,1365259,0.0091
STOCK025,2021-03-11,126.19,126.13,125.25,125.68,614576,-0.0165
STOCK025,2021-03-12,126.47,126.5,125.18,126.03,461629,0.0028
STOCK025,2021-03-13,125.09,126.0,122.9,125.17,1121589,-0.0069
STOCK025,2021-03-14,122.46,124.38,122.57,123.86,873925,-0.0105
STOCK025,2021-03-15,124.69,127.4,123.32,125.04,1078777,0.0095
STOCK025,2021-03-16,129.28,131.02,129.44,129.5,718114,0.0351
STOCK025,2021-03-17,136.04,138.75,135.46,136.14,1269853,0.0499
STOCK025,2021-03-18,137.38,139.48,136.14,137.86,1024129,0.0126
STOCK025,2021-03-19,140.99,141.63,140.19,141.18,521358,0.0238
STOCK025,2021-03-20,142.06,143.01,139.16,141.61,1509622,0.003
STOCK025,2021-03-21,141.23,143.33,140.13,142.02,1236702,0.0029
STOCK025,2021-03-22,137.37,138.2,136.71,137.62,1088751,-0.0315
STOCK025,2021-03-23,135.47,136.89,133.33,135.31,812927,-0.0169
STOCK025,2021-03-24,135.24,138.45,133.33,135.87,968935,0.0041
STOCK025,2021-03-25,139.52,141.46,138.03,139.4,814191,0.0257
STOCK025,2021-03-26,138.91,141.18,137.15,138.78,1197012,-0.0045
STOCK025,2021-03-27,138.48,140.36,137.45,138.99,1651672,0.0015
STOCK025,2021-03-28,139.23,140.77,138.44,139.66,1351433,0.0048
STOCK025,2021-03-29,140.78,142.75,138.64,140.21,982540,0.0039
STOCK025,2021-03-30,133.65,135.27,131.85,133.51,363877,-0.0489
STOCK025,2021-03-31,137.25,138.4,136.14,137.06,708772,0.0262
STOCK025,2021-04-01,133.32,136.32,133.02,133.99,1377115,-0.0227
STOCK025,2021-04-02,137.52,139.22,135.33,137.39,1166218,0.0251
STOCK025,2021-04-03,133.22,134.76,132.86,132.91,1014389,-0.0332
STOCK025,2021-04-04,134.28,133.26,131.03,133.13,974197,0.0017
STOCK025,2021-04-05,130.96,132.08,128.91,131.26,834964,-0.0141
STOCK025,2021-04-06,129.16,130.85,129.41,129.8,835984,-0.0112
STOCK025,2021-04-07,131.4,132.92,129.01,131.22,928272,0.0109
STOCK025,2021-04-08,133.41,134.24,133.1,133.48,785624,0.0171
STOCK025,2021-04-09,140.51,141.8,139.53,140.34,1534743,0.0502
STOCK025,2021-04-10,140.86,143.0,139.72,141.66,845792,0.0093
STOCK025,2021-04-11,141.51,143.66,139.37,141.02,1364290,-0.0045
STOCK025,2021-04-12,136.64,138.37,134.38,136.68,696439,-0.0313
STOCK025,2021-04-13,137.91,139.99,136.77,137.38,803588,0.0051
STOCK025,2021-04-14,140.79,141.34,138.7,139.58,893041,0.0159
STOCK025,2021-04-15,140.12,141.91,138.47,139.67,1373551,0.0006
STOCK025,2021-04-16,134.49,136.43,133.4,134.42,1292976,-0.0383
STOCK025,2021-04-17,137.59,139.56,135.5,137.36,251011,0.0216
STOCK025,2021-04-18,139.34,142.3,138.88,140.17,1006274,0.0203
STOCK025,2021-04-19,139.12,141.42,137.43,139.19,1139663,-0.007
STOCK025,2021-04-20,137.68,138.32,136.3,138.23,1034599,-0.007
STOCK025,2021-04-21,145.12,144.46,141.99,144.19,754995,0.0422
STOCK025,2021-04-22,138.7,138.73,136.94,138.46,952333,-0.0405
STOCK025,2021-04-23,135.1,136.18,133.68,134.96,1405445,-0.0256
STOCK025,2021-04-24,136.78,137.31,136.5,136.71,802637,0.0129
STOCK025,2021-04-25,138.49,139.79,136.31,137.6,852477,0.0065
STOCK025,2021-04-26,133.87,137.24,135.01,135.18,1209478,-0.0178
STOCK025,2021-04-27,134.69,136.01,133.32,134.04,1085292,-0.0084
STOCK025,2021-04-28,139.62,139.44,137.16,139.1,1091628,0.0371
STOCK025,2021-04-29,142.11,144.18,141.47,142.13,943605,0.0216
STOCK025,2021-04-30,142.91,142.93,142.58,142.89,454339,0.0053
STOCK025,2021-05-01,144.37,145.65,142.27,143.98,848154,0.0076
STOCK025,2021-05-02,143.37,146.34,142.56,145.42,683001,0.01
STOCK025,2021-05-03,151.41,154.51,150.62,151.61,579755,0.0417
STOCK025,2021-05-04,149.02,149.84,146.49,148.04,1109682,-0.0239
STOCK025,2021-05-05,149.75,149.74,148.14,149.03,1144243,0.0067
STOCK025,2021-05-06,148.03,149.96,147.43,148.94,509416,-0.0005
STOCK025,2021-05-07,155.48,158.62,153.98,156.1,1032118,0.0469
STOCK025,2021-05-08,153.2,154.68,151.72,153.57,356610,-0.0163
STOCK025,2021-05-09,146.36,148.23,146.88,147.41,784894,-0.041
STOCK025,2021-05-10,145.57,147.01,145.79,146.26,1167863,-0.0078
STOCK025,2021-05-11,149.81,150.14,146.41,149.33,1378059,0.0208
STOCK025,2021-05-12,153.76,156.97,153.98,154.38,1333959,0.0333
STOCK025,2021-05-13,156.58,157.99,154.28,156.34,727512,0.0126
STOCK025,2021-05-14,156.89,159.47,155.81,156.74,919938,0.0025
STOCK025,2021-05-15,157.08,160.3,155.08,157.69,1161925,0.0061
STOCK025,2021-05-16,165.05,166.51,161.55,163.95,1005422,0.0389
STOCK025,2021-05-17,169.32,172.81,166.38,169.51,824093,0.0334
STOCK025,2021-05-18,165.66,169.12,164.18,165.88,976450,-0.0216
STOCK025,2021-05-19,165.41,166.82,164.56,165.5,740998,-0.0023
STOCK025,2021-05-20,165.89,167.53,165.77,166.45,1580839,0.0058
STOCK025,2021-05-21,164.86,167.41,161.62,164.91,1186642,-0.0093
STOCK025,2021-05-22,163.76,165.19,164.0,164.99,881241,0.0005
STOCK025,2021-05-23,159.09,162.69,159.85,160.26,1135861,-0.0291
STOCK025,2021-05-24,161.55,163.37,160.56,160.74,1281806,0.003
STOCK025,2021-05-25,160.27,160.9,159.1,159.65,1423624,-0.0068
STOCK025,2021-05-26,159.39,160.34,157.92,159.3,1103929,-0.0022
STOCK025,2021-05-27,157.91,160.63,155.09,157.78,993377,-0.0096
STOCK025,2021-05-28,159.34,161.61,156.75,158.55,825566,0.0049
STOCK025,2021-05-29,157.45,157.24,155.7,156.96,924953,-0.0101
STOCK025,2021-05-30,161.53,164.41,160.65,161.59,1080011,0.0291
STOCK025,2021-05-31,156.26,159.94,155.32,156.83,1181053,-0.0299
STOCK025,2021-06-01,160.12,162.69,159.88,160.6,1288871,0.0237
STOCK025,2021-06-02,160.56,160.85,155.47,157.95,924349,-0.0166
STOCK025,2021-06-03,158.04,159.24,157.62,158.26,1043688,0.002
STOCK025,2021-06-04,159.15,161.13,157.23,159.43,1157937,0.0074
STOCK025,2021-06-05,159.63,160.1,156.47,158.48,1138548,-0.006
STOCK025,2021-06-06,151.96,153.96,150.49,152.36,787145,-0.0394
STOCK025,2021-06-07,148.54,151.02,147.09,149.52,1206301,-0.0188
STOCK025,2021-06-08,150.58,152.27,148.14,150.37,854406,0.0057
STOCK025,2021-06-09,147.11,147.63,146.35,146.45,993025,-0.0264
STOCK025,2021-06-10,145.36,146.11,142.3,145.03,642613,-0.0098
STOCK025,2021-06-11,145.99,147.54,142.4,145.12,683961,0.0006
STOCK025,2021-06-12,142.01,145.18,141.81,142.92,352656,-0.0153
STOCK025,2021-06-13,145.82,149.32,146.16,146.4,746497,0.024
STOCK025,2021-06-14,143.4,145.92,143.6,143.69,1174831,-0.0187
STOCK025,2021-06-15,143.23,145.03,140.7,142.98,1130525,-0.005
STOCK025,2021-06-16,140.72,143.69,139.44,141.36,981812,-0.0114
STOCK025,2021-06-17,136.98,138.68,135.17,136.88,1194577,-0.0322
STOCK025,2021-06-18,137.99,140.31,137.0,137.68,967623,0.0058
STOCK025,2021-06-19,140.74,139.92,138.19,139.76,670885,0.015
STOCK025,2021-06-20,142.68,142.09,140.39,141.83,371842,0.0147
STOCK025,2021-06-21,138.84,140.73,138.92,139.43,1131549,-0.0171
STOCK025,2021-06-22,138.8,140.4,137.29,137.77,1580620,-0.0119
STOCK025,2021-06-23,136.8,138.49,135.03,137.07,889485,-0.0051
STOCK025,2021-06-24,134.42,136.85,133.93,134.47,875126,-0.0192
STOCK025,2021-06-25,134.13,134.13,132.12,133.31,1017876,-0.0086
STOCK025,2021-06-26,135.18,138.0,135.17,135.46,957032,0.016
STOCK025,2021-06-27,138.02,139.77,135.51,138.02,899112,0.0187
STOCK025,2021-06-28,139.63,139.4,138.41,138.59,966024,0.0042
STOCK025,2021-06-29,137.4,139.92,137.96,138.98,1123783,0.0028
STOCK025,2021-06-30,135.71,137.76,133.97,135.1,1139346,-0.0283
STOCK025,2021-07-01,136.8,138.83,136.63,136.76,1535360,0.0122
STOCK025,2021-07-02,140.49,142.48,139.51,141.08,1029791,0.0311
STOCK025,2021-07-03,143.67,145.79,141.73,143.18,488052,0.0148
STOCK025,2021-07-04,143.09,145.0,141.99,142.16,970406,-0.0072
STOCK025,2021-07-05,149.78,152.01,149.78,150.65,1534607,0.058
STOCK025,2021-07-06,152.56,155.83,150.86,152.87,955396,0.0146
STOCK025,2021-07-07,156.37,155.9,153.69,155.77,1598089,0.0188
STOCK025,2021-07-08,154.45,154.67,153.32,154.03,1239340,-0.0112
STOCK025,2021-07-09,156.11,157.24,155.25,156.49,778624,0.0159
STOCK025,2021-07-10,155.47,158.05,154.6,155.53,1276102,-0.0061
STOCK025,2021-07-11,161.88,163.92,159.85,163.05,1216841,0.0472
STOCK025,2021-07-12,159.26,162.64,158.21,160.88,1102299,-0.0134
STOCK025,2021-07-13,155.72,159.63,156.22,156.83,690414,-0.0255
STOCK025,2021-07-14,159.91,158.93,158.09,158.4,473698,0.01
STOCK025,2021-07-15,155.86,157.55,154.07,155.3,1256738,-0.0197
STOCK025,2021-07-16,154.7,157.66,153.51,154.82,1728310,-0.0031
STOCK025,2021-07-17,155.13,158.53,154.76,155.43,958302,0.004
STOCK025,2021-07-18,152.51,152.57,150.43,151.94,539464,-0.0227
STOCK025,2021-07-19,148.28,150.4,145.03,147.81,840486,-0.0275
STOCK025,2021-07-20,147.28,147.52,145.87,146.24,1490742,-0.0107
STOCK025,2021-07-21,145.35,145.96,143.77,144.83,1279005,-0.0097
STOCK025,2021-07-22,146.43,146.76,145.04,146.01,1224273,0.0081
STOCK025,2021-07-23,143.56,144.41,143.63,144.25,514057,-0.0121
STOCK025,2021-07-24,148.76,150.2,147.64,149.24,723109,0.034
STOCK025,2021-07-25,150.11,150.23,147.43,149.32,1632159,0.0006
STOCK025,2021-07-26,146.31,148.04,145.05,147.8,874269,-0.0102
STOCK025,2021-07-27,147.8,149.4,145.75,147.78,1642309,-0.0002
STOCK025,2021-07-28,143.74,144.52,143.08,144.47,1484343,-0.0226
STOCK025,2021-07-29,141.01,142.12,140.47,140.59,922247,-0.0272
STOCK025,2021-07-30,147.22,150.61,145.52,147.78,1185941,0.0498
STOCK025,2021-07-31,151.52,154.03,149.78,151.54,1312725,0.0252
STOCK025,2021-08-01,157.82,157.71,155.04,156.72,1163863,0.0336
STOCK025,2021-08-02,157.62,159.23,156.26,157.73,767456,0.0064
STOCK025,2021-08-03,155.06,157.41,152.85,155.93,1072178,-0.0114
STOCK025,2021-08-04,153.05,155.1,151.55,154.21,1235173,-0.0111
STOCK025,2021-08-05,158.34,158.49,156.66,157.99,680369,0.0242
STOCK025,2021-08-06,160.07,159.74,157.57,158.33,900972,0.0021
STOCK025,2021-08-07,157.37,158.28,154.55,156.59,892224,-0.011
STOCK025,2021-08-08,159.45,162.71,158.33,160.08,1362691,0.022
STOCK025,2021-08-09,161.56,163.57,161.08,162.53,1069088,0.0152
STOCK025,2021-08-10,166.88,165.96,165.69,165.8,1856757,0.0199
STOCK025,2021-08-11,166.33,168.9,163.48,165.62,802342,-0.001
STOCK025,2021-08-12,165.63,166.71,162.87,164.0,1227862,-0.0099
STOCK025,2021-08-13,161.38,164.23,158.82,161.17,672944,-0.0174
STOCK025,2021-08-14,158.26,163.91,160.31,161.04,964061,-0.0008
STOCK025,2021-08-15,158.86,160.69,157.08,160.27,756041,-0.0048
STOCK025,2021-08-16,159.06,158.61,157.03,158.42,1204179,-0.0116
STOCK025,2021-08-17,158.19,158.69,155.75,157.69,808735,-0.0046
STOCK025,2021-08-18,160.74,161.23,159.76,160.32,802302,0.0165
STOCK025,2021-08-19,162.1,163.33,162.93,163.08,677603,0.017
STOCK025,2021-08-20,160.75,162.45,158.07,160.58,1009809,-0.0154
STOCK025,2021-08-21,157.2,159.78,158.3,158.36,874406,-0.0139
STOCK025,2021-08-22,162.04,161.66,158.24,160.44,715226,0.0131
STOCK025,2021-08-23,155.85,156.61,155.12,155.79,749756,-0.0295
STOCK025,2021-08-24,156.43,156.66,153.4,155.61,1254533,-0.0011
STOCK025,2021-08-25,156.12,157.38,154.29,156.33,176209,0.0046
STOCK025,2021-08-26,156.86,160.65,157.31,157.85,1110044,0.0097
STOCK025,2021-08-27,160.6,163.23,159.23,160.35,1162033,0.0157
STOCK025,2021-08-28,157.14,159.05,155.25,158.05,1272167,-0.0144
STOCK025,2021-08-29,154.43,156.28,152.18,154.81,721277,-0.0207
STOCK025,2021-08-30,155.36,155.45,154.66,155.1,1139253,0.0018
STOCK025,2021-08-31,158.7,159.81,158.29,158.37,1170666,0.0209
STOCK025,2021-09-01,159.09,161.47,156.51,158.71,1213627,0.0022
STOCK025,2021-09-02,158.84,159.44,156.21,159.26,710471,0.0035
STOCK025,2021-09-03,159.58,162.96,157.95,160.23,768348,0.006
STOCK025,2021-09-04,157.71,159.19,158.13,158.54,839996,-0.0106
STOCK025,2021-09-05,157.95,161.31,157.86,158.55,1004506,0.0001
STOCK025,2021-09-06,160.54,160.64,159.52,159.96,625441,0.0088
STOCK025,2021-09-07,161.24,164.71,162.64,163.05,1146245,0.0191
STOCK025,2021-09-08,153.69,156.88,153.41,154.15,1210060,-0.0561
STOCK025,2021-09-09,156.64,161.41,156.4,158.7,731500,0.0291
STOCK025,2021-09-10,152.82,154.33,152.46,153.01,717149,-0.0365
STOCK025,2021-09-11,160.75,160.59,159.28,160.57,773342,0.0482
STOCK025,2021-09-12,158.95,160.28,158.3,159.23,1146625,-0.0084
STOCK025,2021-09-13,156.34,158.04,154.91,157.39,1144885,-0.0116
STOCK025,2021-09-14,156.89,159.52,155.92,157.44,779874,0.0003
STOCK025,2021-09-15,158.6,161.12,157.34,159.34,911359,0.012
STOCK025,2021-09-16,152.62,154.77,153.05,153.06,1165283,-0.0402
STOCK025,2021-09-17,159.88,160.88,157.84,159.6,931949,0.0419
STOCK025,2021-09-18,164.82,165.17,162.62,163.03,763247,0.0213
STOCK025,2021-09-19,159.31,159.48,156.93,159.24,1462244,-0.0236
STOCK025,2021-09-20,161.78,163.67,158.83,161.93,1037452,0.0168
STOCK025,2021-09-21,164.39,164.01,162.44,163.93,509261,0.0123
STOCK025,2021-09-22,164.88,164.78,163.95,164.62,923360,0.0042
STOCK025,2021-09-23,167.93,170.88,166.4,168.32,1208278,0.0222
STOCK025,2021-09-24,173.68,177.61,174.08,175.0,979936,0.0389
STOCK025,2021-09-25,171.18,173.54,169.65,172.05,1725750,-0.017
STOCK025,2021-09-26,177.05,181.78,177.17,178.5,1275872,0.0368
STOCK025,2021-09-27,180.42,182.5,179.37,180.11,713865,0.009
STOCK025,2021-09-28,179.22,178.49,174.69,178.08,781106,-0.0113
STOCK025,2021-09-29,179.6,182.1,178.45,180.21,776241,0.0119
STOCK025,2021-09-30,181.82,184.59,180.05,182.41,839782,0.0121
STOCK025,2021-10-01,191.5,192.94,187.36,190.59,773864,0.0439
STOCK025,2021-10-02,188.94,193.41,188.5,191.34,714436,0.004
STOCK025,2021-10-03,193.18,194.52,193.09,193.23,1090135,0.0098
STOCK025,2021-10-04,195.12,198.08,194.57,195.3,1107391,0.0106
STOCK025,2021-10-05,199.44,202.17,198.2,200.64,881887,0.027
STOCK025,2021-10-06,201.17,202.26,201.07,202.23,1321509,0.0079
STOCK025,2021-10-07,205.3,205.26,201.58,204.93,670607,0.0133
STOCK025,2021-10-08,213.7,214.51,212.31,214.28,1399644,0.0446
STOCK025,2021-10-09,216.26,218.62,217.58,217.71,1154357,0.0159
STOCK025,2021-10-10,220.89,220.23,219.06,220.18,1492075,0.0113
STOCK025,2021-10-11,227.02,231.97,226.16,227.64,1274133,0.0333
STOCK025,2021-10-12,225.1,229.17,223.34,225.04,748800,-0.0115
STOCK025,2021-10-13,230.6,232.08,229.74,229.99,1185751,0.0218
STOCK025,2021-10-14,223.24,226.38,224.82,225.0,717105,-0.022
STOCK025,2021-10-15,217.85,219.39,216.72,217.86,1334695,-0.0322
STOCK025,2021-10-16,232.1,236.13,229.33,231.76,1166143,0.0619
STOCK025,2021-10-17,238.59,242.77,237.02,239.18,404571,0.0315
STOCK025,2021-10-18,239.76,243.5,235.4,239.88,1153136,0.0029
STOCK025,2021-10-19,241.16,243.95,237.87,241.11,1206266,0.0051
STOCK025,2021-10-20,238.89,239.85,238.18,238.91,302512,-0.0092
STOCK025,2021-10-21,235.25,239.0,234.28,235.62,1068729,-0.0139
STOCK025,2021-10-22,236.19,236.72,231.68,235.31,1023698,-0.0013
STOCK025,2021-10-23,244.03,248.16,241.4,243.55,1089696,0.0344
STOCK025,2021-10-24,244.81,250.64,246.27,246.78,1134385,0.0132
STOCK025,2021-10-25,253.89,258.19,253.96,254.18,820086,0.0296
STOCK025,2021-10-26,257.18,259.75,253.72,258.18,1087985,0.0156
STOCK025,2021-10-27,261.53,263.81,257.4,260.74,1347243,0.0099
STOCK025,2021-10-28,270.93,273.52,268.21,270.81,1161556,0.0379
STOCK025,2021-10-29,276.1,280.06,276.09,277.61,1072505,0.0248
STOCK025,2021-10-30,286.22,287.2,283.27,287.2,1295060,0.0339
STOCK025,2021-10-31,288.67,289.19,284.77,289.18,978865,0.0069
STOCK025,2021-11-01,287.37,292.62,282.88,287.4,583974,-0.0062
STOCK025,2021-11-02,285.51,287.37,280.69,286.05,826192,-0.0047
STOCK025,2021-11-03,291.87,295.37,290.97,292.32,1079718,0.0217
STOCK025,2021-11-04,289.04,293.26,282.64,288.38,1157906,-0.0136
STOCK025,2021-11-05,288.21,289.0,283.46,287.93,1011536,-0.0016
STOCK025,2021-11-06,278.6,283.48,273.43,278.33,1114699,-0.0339
STOCK025,2021-11-07,277.73,278.84,276.55,277.24,1502354,-0.0039
STOCK025,2021-11-08,268.84,271.16,267.49,269.68,1201694,-0.0276
STOCK025,2021-11-09,268.74,272.65,269.39,269.92,977009,0.0009
STOCK025,2021-11-10,269.86,272.86,263.41,268.37,849691,-0.0058
STOCK025,2021-11-11,266.64,267.29,264.49,266.18,810171,-0.0082
STOCK025,2021-11-12,270.26,270.08,267.19,269.21,1246538,0.0113
STOCK025,2021-11-13,271.24,275.98,267.49,270.84,1084433,0.006
STOCK025,2021-11-14,267.15,270.14,265.07,267.95,1263090,-0.0107
STOCK025,2021-11-15,274.11,275.26,268.13,272.17,777194,0.0156
STOCK025,2021-11-16,274.39,278.36,271.74,273.82,1095076,0.0061
STOCK025,2021-11-17,275.9,279.05,274.19,276.81,899527,0.0108
STOCK025,2021-11-18,280.75,285.47,280.31,281.08,845103,0.0153
STOCK025,2021-11-19,293.91,294.03,287.89,290.94,715430,0.0345
STOCK025,2021-11-20,292.81,294.18,285.4,290.65,875815,-0.001
STOCK025,2021-11-21,287.97,290.09,283.79,286.46,876218,-0.0145
STOCK025,2021-11-22,275.23,277.54,272.96,276.59,1443956,-0.0351
STOCK025,2021-11-23,273.02,274.12,267.67,272.99,911554,-0.0131
STOCK025,2021-11-24,280.65,281.98,276.53,280.41,1825114,0.0268
STOCK025,2021-11-25,268.86,269.38,265.39,267.46,727135,-0.0473
STOCK025,2021-11-26,260.18,259.88,255.64,259.5,1142662,-0.0302
STOCK025,2021-11-27,263.06,263.93,258.7,260.82,627408,0.0051
STOCK025,2021-11-28,252.65,255.93,249.76,253.09,922164,-0.0301
STOCK025,2021-11-29,245.41,245.68,245.53,245.59,726112,-0.0301
STOCK025,2021-11-30,243.65,244.83,239.77,242.1,981724,-0.0143
STOCK025,2021-12-01,254.22,255.36,252.08,253.61,958524,0.0465
STOCK025,2021-12-02,262.25,264.02,258.73,263.26,1478725,0.0373
STOCK025,2021-12-03,263.8,266.66,257.51,261.5,864767,-0.0067
STOCK025,2021-12-04,258.19,256.84,255.73,256.44,885690,-0.0195
STOCK025,2021-12-05,255.39,256.05,252.9,255.34,796804,-0.0043
STOCK025,2021-12-06,267.08,268.89,263.7,266.12,483343,0.0414
STOCK025,2021-12-07,260.49,259.61,256.08,258.15,889302,-0.0304
STOCK025,2021-12-08,260.62,263.68,262.03,262.68,655167,0.0174
STOCK025,2021-12-09,270.98,272.3,265.56,270.83,750158,0.0306
STOCK025,2021-12-10,281.37,282.22,272.95,278.03,1021910,0.0262
STOCK025,2021-12-11,275.41,274.04,268.95,273.82,1659241,-0.0153
STOCK025,2021-12-12,272.09,276.89,267.23,272.12,1261248,-0.0062
STOCK025,2021-12-13,266.9,272.19,264.25,269.44,946073,-0.0099
STOCK025,2021-12-14,270.19,271.57,265.05,268.91,748626,-0.002
STOCK025,2021-12-15,272.52,276.98,272.22,273.21,814665,0.0159
STOCK025,2021-12-16,277.63,281.47,278.45,278.99,521980,0.0209
STOCK025,2021-12-17,278.44,284.42,278.14,279.06,1069782,0.0002
STOCK025,2021-12-18,280.6,280.77,274.53,277.33,908940,-0.0062
STOCK025,2021-12-19,277.94,282.63,279.31,279.77,1148126,0.0088
STOCK025,2021-12-20,274.9,277.79,270.56,273.05,864471,-0.0243
STOCK025,2021-12-21,267.21,268.65,262.06,266.55,1456615,-0.0241
STOCK025,2021-12-22,273.56,274.67,270.7,274.14,335718,0.0281
STOCK025,2021-12-23,278.57,277.29,274.52,275.98,1319212,0.0067
STOCK025,2021-12-24,274.36,277.39,273.05,273.8,728954,-0.0079
STOCK025,2021-12-25,271.7,275.15,270.7,271.6,623690,-0.0081
STOCK025,2021-12-26,272.1,273.55,266.36,271.08,943274,-0.0019
STOCK025,2021-12-27,275.23,279.13,270.36,274.43,1019322,0.0123
STOCK025,2021-12-28,269.41,271.74,266.33,269.86,994440,-0.0168
STOCK025,2021-12-29,269.77,277.44,272.6,272.83,321225,0.0109
STOCK025,2021-12-30,278.16,284.59,277.46,279.92,1400837,0.0257
STOCK025,2021-12-31,275.76,281.03,274.2,277.49,674465,-0.0087
STOCK025,2022-01-01,261.86,263.84,258.96,260.03,1311356,-0.065
STOCK025,2022-01-02,264.49,268.07,265.06,265.94,1487220,0.0225
STOCK025,2022-01-03,261.6,261.34,257.97,261.09,1544947,-0.0184
STOCK025,2022-01-04,267.38,268.17,265.56,267.87,1208786,0.0256
STOCK025,2022-01-05,266.57,267.11,266.62,266.87,1043244,-0.0038
STOCK025,2022-01-06,263.93,264.13,260.75,262.43,947621,-0.0168
