symbol,date,open,high,low,close,volume,returns
STOCK097,2021-01-02,101.19,101.77,99.58,100.56,1085550,-0.0058
STOCK097,2021-01-03,99.01,99.87,97.76,98.34,996956,-0.0223
STOCK097,2021-01-04,101.67,101.4,99.95,101.03,1349397,0.027
STOCK097,2021-01-05,99.9,100.36,99.18,100.18,947862,-0.0085
STOCK097,2021-01-06,100.74,102.2,100.78,100.88,1098487,0.007
STOCK097,2021-01-07,100.75,103.43,100.69,101.7,1622447,0.0082
STOCK097,2021-01-08,99.74,99.77,99.37,99.58,1196841,-0.0211
STOCK097,2021-01-09,100.86,101.72,101.12,101.21,292367,0.0163
STOCK097,2021-01-10,102.56,103.56,101.07,102.78,907176,0.0154
STOCK097,2021-01-11,102.9,104.63,102.33,103.42,1126043,0.0062
STOCK097,2021-01-12,106.19,106.81,105.15,105.6,531058,0.0209
STOCK097,2021-01-13,103.8,104.82,102.42,103.88,1255369,-0.0164
STOCK097,2021-01-14,102.76,104.38,101.01,102.8,1037835,-0.0105
STOCK097,2021-01-15,100.77,102.36,100.01,101.56,1055189,-0.0121
STOCK097,2021-01-16,99.93,101.36,99.42,100.12,1124986,-0.0143
STOCK097,2021-01-17,99.08,100.82,98.53,99.01,1247091,-0.0111
STOCK097,2021-01-18,97.98,99.01,98.14,98.55,1486223,-0.0046
STOCK097,2021-01-19,96.5,98.88,96.57,96.98,1197275,-0.0161
STOCK097,2021-01-20,96.95,97.0,96.1,96.1,1365034,-0.0091
STOCK097,2021-01-21,97.47,97.7,95.1,97.0,1496671,0.0093
STOCK097,2021-01-22,98.61,99.86,97.18,98.47,1174810,0.0151
STOCK097,2021-01-23,99.12,100.55,99.05,99.74,798687,0.0128
STOCK097,2021-01-24,99.08,99.82,99.04,99.51,872358,-0.0023
STOCK097,2021-01-25,98.99,99.47,97.38,98.77,1183783,-0.0075
STOCK097,2021-01-26,98.8,98.89,96.87,97.88,885996,-0.0091
STOCK097,2021-01-27,101.61,102.7,100.38,101.91,1230479,0.0403
STOCK097,2021-01-28,104.53,105.94,102.24,104.12,1233201,0.0215
STOCK097,2021-01-29,101.0,102.45,100.46,101.72,734208,-0.0234
STOCK097,2021-01-30,97.92,100.68,97.95,99.08,1169084,-0.0263
STOCK097,2021-01-31,101.02,103.47,101.03,101.57,996315,0.0249
STOCK097,2021-02-01,98.96,100.68,99.95,99.96,684480,-0.016
STOCK097,2021-02-02,96.43,98.84,95.58,97.24,1082169,-0.0275
STOCK097,2021-02-03,100.83,100.15,99.39,99.82,1037590,0.0261
STOCK097,2021-02-04,101.42,102.18,100.0,101.33,1044507,0.0151
STOCK097,2021-02-05,100.13,100.19,98.57,100.15,841341,-0.0117
STOCK097,2021-02-06,97.32,99.68,96.37,97.83,694052,-0.0234
STOCK097,2021-02-07,97.36,98.51,95.47,96.92,879629,-0.0094
STOCK097,2021-02-08,96.74,97.84,94.97,96.45,848455,-0.0048
STOCK097,2021-02-09,96.46,97.28,94.72,96.09,422837,-0.0038
STOCK097,2021-02-10,96.14,96.75,95.05,95.94,774166,-0.0015
STOCK097,2021-02-11,94.74,95.69,93.41,95.22,1506952,-0.0076
STOCK097,2021-02-12,93.3,94.58,93.38,93.58,1335861,-0.0174
STOCK097,2021-02-13,92.13,93.5,92.24,92.3,922072,-0.0138
STOCK097,2021-02-14,92.14,93.36,91.41,91.9,653627,-0.0043
STOCK097,2021-02-15,95.19,96.79,94.5,95.49,648902,0.0383
STOCK097,2021-02-16,97.04,97.59,96.32,97.25,388605,0.0183
STOCK097,2021-02-17,100.91,100.12,98.49,99.8,620668,0.0259
STOCK097,2021-02-18,100.45,101.78,98.73,100.52,1495465,0.0072
STOCK097,2021-02-19,99.57,101.8,98.57,100.13,1171822,-0.0039
STOCK097,2021-02-20,98.16,99.47,97.11,98.64,737567,-0.0151
STOCK097,2021-02-21,99.42,100.1,98.19,99.19,1243920,0.0056
STOCK097,2021-02-22,100.13,101.73,98.98,100.15,1445888,0.0096
STOCK097,2021-02-23,99.5,100.17,98.8,99.98,1544552,-0.0017
STOCK097,2021-02-24,100.77,100.84,98.35,100.31,632837,0.0033
STOCK097,2021-02-25,99.73,100.39,98.79,99.59,749548,-0.0072
STOCK097,2021-02-26,98.75,99.68,98.45,98.87,1284550,-0.0072
STOCK097,2021-02-27,96.99,98.09,95.76,97.66,514107,-0.0124
STOCK097,2021-02-28,98.33,100.4,97.79,98.81,583468,0.0117
STOCK097,2021-03-01,100.76,101.14,100.12,100.71,1528214,0.019
STOCK097,2021-03-02,102.89,103.09,101.16,103.0,869666,0.0225
STOCK097,2021-03-03,100.61,101.42,100.05,100.58,876682,-0.0238
STOCK097,2021-03-04,100.13,100.03,97.93,98.87,623709,-0.0171
STOCK097,2021-03-05,100.24,100.22,98.71,99.43,1315679,0.0056
STOCK097,2021-03-06,100.51,103.04,100.27,101.05,1128768,0.0161
STOCK097,2021-03-07,101.67,102.03,100.3,100.84,526411,-0.002
STOCK097,2021-03-08,101.14,100.31,99.86,100.25,1239113,-0.0059
STOCK097,2021-03-09,98.57,100.05,96.94,98.52,1068229,-0.0174
STOCK097,2021-03-10,90.6,91.53,89.91,91.4,1008768,-0.0751
STOCK097,2021-03-11,90.01,91.54,88.57,89.86,1734592,-0.0169
STOCK097,2021-03-12,89.41,89.55,87.63,89.33,1239174,-0.0059
STOCK097,2021-03-13,94.67,96.6,94.12,95.26,212739,0.0642
STOCK097,2021-03-14,95.04,96.95,95.41,96.39,1317740,0.0118
STOCK097,2021-03-15,98.27,99.58,97.39,98.4,758421,0.0207
STOCK097,2021-03-16,99.66,100.09,99.35,99.58,1154453,0.0119
STOCK097,2021-03-17,98.58,98.28,96.27,98.02,1289342,-0.0158
STOCK097,2021-03-18,101.08,102.32,100.37,101.58,631057,0.0357
STOCK097,2021-03-19,100.5,102.64,99.71,100.78,1262656,-0.0079
STOCK097,2021-03-20,100.05,102.15,100.93,101.27,482564,0.0049
STOCK097,2021-03-21,102.32,102.84,99.73,100.95,971712,-0.0033
STOCK097,2021-03-22,101.71,102.74,101.26,102.1,1188836,0.0114
STOCK097,2021-03-23,100.94,102.57,100.87,101.36,1596021,-0.0073
STOCK097,2021-03-24,103.95,105.62,103.33,104.46,590056,0.0301
STOCK097,2021-03-25,106.41,107.6,104.13,105.89,837878,0.0135
STOCK097,2021-03-26,107.87,108.68,106.91,108.18,891916,0.0214
STOCK097,2021-03-27,107.95,108.16,106.68,107.75,829464,-0.004
STOCK097,2021-03-28,105.88,106.08,104.08,105.72,770422,-0.019
STOCK097,2021-03-29,105.81,108.04,103.98,105.99,841971,0.0025
STOCK097,2021-03-30,108.69,109.66,106.67,108.53,585199,0.0237
STOCK097,2021-03-31,111.7,111.32,109.28,111.0,832504,0.0225
STOCK097,2021-04-01,110.53,111.69,108.49,110.24,856969,-0.0069
STOCK097,2021-04-02,110.53,110.65,109.47,109.86,1080031,-0.0034
STOCK097,2021-04-03,110.38,110.6,109.25,109.74,1185484,-0.0011
STOCK097,2021-04-04,110.39,111.47,108.36,109.86,1098583,0.001
STOCK097,2021-04-05,108.57,109.63,107.44,108.81,808246,-0.0096
STOCK097,2021-04-06,110.12,110.15,109.35,109.38,921194,0.0052
STOCK097,2021-04-07,108.3,111.63,109.25,109.46,729750,0.0008
STOCK097,2021-04-08,108.43,107.87,107.65,107.85,741361,-0.0149
STOCK097,2021-04-09,110.39,111.43,108.31,110.33,708644,0.0228
STOCK097,2021-04-10,113.45,114.26,112.93,113.15,918542,0.0253
STOCK097,2021-04-11,111.6,111.88,110.24,111.63,1310736,-0.0136
STOCK097,2021-04-12,112.21,113.7,110.26,111.57,1382867,-0.0005
STOCK097,2021-04-13,115.88,116.99,114.89,114.99,1252593,0.0302
STOCK097,2021-04-14,115.58,116.69,114.91,115.97,632089,0.0084
STOCK097,2021-04-15,116.31,118.47,114.58,116.19,1149456,0.0019
STOCK097,2021-04-16,119.47,119.89,117.75,119.42,1393144,0.0275
STOCK097,2021-04-17,118.8,119.58,118.46,118.71,1282110,-0.0059
STOCK097,2021-04-18,120.77,121.55,119.79,120.94,717133,0.0185
STOCK097,2021-04-19,118.09,118.34,116.65,117.86,986008,-0.0258
STOCK097,2021-04-20,116.33,118.84,114.47,116.61,1533054,-0.0107
STOCK097,2021-04-21,114.38,117.03,112.86,115.11,1138077,-0.0129
STOCK097,2021-04-22,111.36,113.98,111.65,112.52,1207549,-0.0228
STOCK097,2021-04-23,108.07,110.08,107.61,108.57,1179623,-0.0357
STOCK097,2021-04-24,106.54,108.3,104.3,106.35,1264705,-0.0207
STOCK097,2021-04-25,106.85,108.65,105.96,106.64,1493311,0.0027
STOCK097,2021-04-26,109.05,109.2,107.75,108.84,1149989,0.0204
STOCK097,2021-04-27,110.2,111.51,108.7,110.36,876349,0.0139
STOCK097,2021-04-28,110.18,110.41,109.89,110.11,1428038,-0.0023
STOCK097,2021-04-29,108.58,110.25,107.81,108.85,612263,-0.0115
STOCK097,2021-04-30,107.1,108.3,107.64,108.17,1208184,-0.0062
STOCK097,2021-05-01,106.69,106.62,104.98,106.17,748633,-0.0187
STOCK097,2021-05-02,109.12,110.77,108.92,109.16,1111771,0.0277
STOCK097,2021-05-03,107.86,109.43,108.12,108.12,666546,-0.0096
STOCK097,2021-05-04,107.8,107.83,105.93,106.73,926849,-0.0129
STOCK097,2021-05-05,108.25,109.74,106.56,107.89,922955,0.0108
STOCK097,2021-05-06,106.1,107.96,104.62,106.5,1408830,-0.013
STOCK097,2021-05-07,108.34,109.5,108.21,108.94,883388,0.0227
STOCK097,2021-05-08,105.57,107.25,104.45,106.11,1148194,-0.0263
STOCK097,2021-05-09,106.3,105.94,103.75,105.55,899068,-0.0053
STOCK097,2021-05-10,105.59,105.26,104.16,105.11,776249,-0.0042
STOCK097,2021-05-11,104.47,107.08,104.36,104.99,1212131,-0.0012
STOCK097,2021-05-12,104.94,106.91,104.44,105.35,1067519,0.0034
STOCK097,2021-05-13,106.36,106.28,103.51,105.41,897581,0.0006
STOCK097,2021-05-14,105.25,106.76,103.92,105.44,1072781,0.0002
STOCK097,2021-05-15,105.04,104.69,102.31,104.27,1193607,-0.0112
STOCK097,2021-05-16,103.07,105.36,103.85,103.97,995348,-0.0028
STOCK097,2021-05-17,102.54,103.8,101.5,103.49,720977,-0.0047
STOCK097,2021-05-18,103.5,103.47,101.22,103.11,953700,-0.0037
STOCK097,2021-05-19,104.58,106.69,103.42,104.62,562126,0.0145
STOCK097,2021-05-20,103.72,105.89,102.48,104.28,1043439,-0.0032
STOCK097,2021-05-21,102.3,103.69,102.68,103.25,1069080,-0.0099
STOCK097,2021-05-22,100.65,101.05,98.79,100.38,1022852,-0.0282
STOCK097,2021-05-23,97.86,100.09,97.11,98.39,858042,-0.0201
STOCK097,2021-05-24,101.9,101.98,99.86,100.57,907365,0.0219
STOCK097,2021-05-25,101.86,101.6,99.13,101.02,655690,0.0045
STOCK097,2021-05-26,104.3,105.4,102.19,104.13,1064774,0.0302
STOCK097,2021-05-27,105.63,106.65,104.57,105.65,776903,0.0146
STOCK097,2021-05-28,106.24,107.97,105.37,106.03,654488,0.0036
STOCK097,2021-05-29,106.37,108.63,105.9,106.62,1280652,0.0055
STOCK097,2021-05-30,105.41,106.92,104.75,106.31,607436,-0.0029
STOCK097,2021-05-31,105.82,107.36,104.11,105.44,681437,-0.0082
STOCK097,2021-06-01,105.68,106.88,105.85,105.92,767713,0.0046
STOCK097,2021-06-02,105.35,104.14,103.73,104.1,1039657,-0.0174
STOCK097,2021-06-03,108.71,108.45,107.96,108.38,1133779,0.0404
STOCK097,2021-06-04,105.82,107.96,106.03,106.32,1067543,-0.0192
STOCK097,2021-06-05,106.82,107.65,105.71,107.51,1051830,0.0111
STOCK097,2021-06-06,106.35,108.3,105.14,106.22,1398108,-0.012
STOCK097,2021-06-07,107.73,108.62,107.92,108.46,1111598,0.0208
STOCK097,2021-06-08,106.69,106.98,106.11,106.83,841350,-0.0151
STOCK097,2021-06-09,108.23,108.87,107.14,107.22,688045,0.0036
STOCK097,2021-06-10,105.71,107.23,104.49,105.93,571347,-0.0121
STOCK097,2021-06-11,103.53,105.36,102.26,104.01,798847,-0.0184
STOCK097,2021-06-12,101.49,101.97,99.69,101.26,914156,-0.0268
STOCK097,2021-06-13,98.71,100.41,97.26,99.04,397885,-0.0222
STOCK097,2021-06-14,97.49,99.32,95.77,97.57,1109496,-0.0149
STOCK097,2021-06-15,98.08,99.93,96.15,98.09,1211050,0.0053
STOCK097,2021-06-16,98.69,99.92,97.06,98.8,513045,0.0073
STOCK097,2021-06-17,97.3,97.87,95.26,96.92,1030276,-0.0193
STOCK097,2021-06-18,96.2,97.26,95.2,96.84,837983,-0.0009
STOCK097,2021-06-19,96.99,97.88,95.97,97.46,1729447,0.0064
STOCK097,2021-06-20,98.31,99.83,97.81,98.1,1214238,0.0066
STOCK097,2021-06-21,97.45,98.33,97.49,97.59,1624529,-0.0052
STOCK097,2021-06-22,96.44,97.29,95.33,96.89,1181318,-0.0072
STOCK097,2021-06-23,96.29,95.92,93.73,95.4,1111373,-0.0155
STOCK097,2021-06-24,97.24,97.1,95.72,96.23,891303,0.0087
STOCK097,2021-06-25,91.81,92.99,90.66,91.41,1199994,-0.0514
STOCK097,2021-06-26,90.87,93.04,90.83,91.93,1139360,0.0057
STOCK097,2021-06-27,94.88,94.96,94.4,94.41,867525,0.0266
STOCK097,2021-06-28,95.85,96.42,94.33,95.51,1600322,0.0116
STOCK097,2021-06-29,94.53,96.21,93.18,94.41,177833,-0.0116
STOCK097,2021-06-30,94.77,95.01,93.17,94.49,691009,0.0008
STOCK097,2021-07-01,92.92,94.28,91.65,93.22,1491679,-0.0136
STOCK097,2021-07-02,91.3,92.44,90.7,91.19,484786,-0.022
STOCK097,2021-07-03,89.75,90.76,89.24,89.76,780774,-0.0158
STOCK097,2021-07-04,85.09,86.68,85.37,85.74,1217667,-0.0458
STOCK097,2021-07-05,88.98,89.47,87.58,88.99,219223,0.0372
STOCK097,2021-07-06,89.43,90.05,88.77,89.67,1031717,0.0076
STOCK097,2021-07-07,89.04,89.32,88.48,89.17,985112,-0.0056
STOCK097,2021-07-08,88.24,88.14,86.92,88.09,1176070,-0.0122
STOCK097,2021-07-09,90.8,92.37,89.32,90.79,799615,0.0302
STOCK097,2021-07-10,92.52,92.08,91.63,91.69,618834,0.0099
STOCK097,2021-07-11,89.08,91.26,88.84,89.62,1388522,-0.0228
STOCK097,2021-07-12,90.96,92.77,89.59,90.97,1273632,0.0149
STOCK097,2021-07-13,90.88,92.23,90.96,91.09,760614,0.0013
STOCK097,2021-07-14,90.97,91.38,89.52,91.2,874256,0.0012
STOCK097,2021-07-15,90.01,90.16,89.25,89.85,707388,-0.0149
STOCK097,2021-07-16,88.27,89.97,86.99,88.67,867650,-0.0133
STOCK097,2021-07-17,88.17,88.5,87.04,88.2,1207546,-0.0053
STOCK097,2021-07-18,86.18,86.91,84.45,86.11,952549,-0.0241
STOCK097,2021-07-19,84.17,85.23,82.87,84.28,979987,-0.0214
STOCK097,2021-07-20,83.03,83.1,82.44,83.08,1321681,-0.0143
STOCK097,2021-07-21,81.93,82.44,80.81,81.94,526558,-0.0138
STOCK097,2021-07-22,78.68,79.29,78.65,78.94,1057463,-0.0373
STOCK097,2021-07-23,78.77,79.34,78.98,79.17,1020660,0.0029
STOCK097,2021-07-24,78.31,79.52,78.63,78.93,1045998,-0.003
STOCK097,2021-07-25,80.89,82.31,80.64,80.72,1016087,0.0224
STOCK097,2021-07-26,81.44,81.53,79.98,81.4,670012,0.0083
STOCK097,2021-07-27,80.12,81.11,79.82,79.91,679115,-0.0184
STOCK097,2021-07-28,78.89,79.11,78.69,79.02,383626,-0.0113
STOCK097,2021-07-29,76.53,78.1,76.65,77.14,1332805,-0.024
STOCK097,2021-07-30,74.86,76.25,74.39,75.07,887789,-0.0273
STOCK097,2021-07-31,74.48,74.94,72.67,74.0,509436,-0.0143
STOCK097,2021-08-01,73.58,74.22,71.77,73.06,1111578,-0.0129
STOCK097,2021-08-02,74.66,75.48,73.68,74.48,1240710,0.0193
STOCK097,2021-08-03,74.18,74.19,72.38,73.76,990712,-0.0097
STOCK097,2021-08-04,73.69,75.22,73.28,74.37,563650,0.0082
STOCK097,2021-08-05,75.32,76.45,74.52,75.43,609874,0.0142
STOCK097,2021-08-06,74.68,74.79,74.06,74.15,1109042,-0.0172
STOCK097,2021-08-07,73.71,75.35,73.05,74.04,524509,-0.0015
STOCK097,2021-08-08,74.47,75.82,73.42,74.91,1030637,0.0117
STOCK097,2021-08-09,74.77,74.79,72.87,74.22,781404,-0.0093
STOCK097,2021-08-10,71.87,72.75,71.57,72.34,1257219,-0.0256
STOCK097,2021-08-11,72.63,74.15,72.58,72.71,306593,0.005
STOCK097,2021-08-12,72.03,71.79,71.62,71.78,1109419,-0.0128
STOCK097,2021-08-13,70.56,70.9,70.13,70.86,924225,-0.0129
STOCK097,2021-08-14,73.81,73.61,73.47,73.5,1282102,0.0366
STOCK097,2021-08-15,74.09,74.85,74.0,74.28,1161270,0.0105
STOCK097,2021-08-16,71.24,72.21,71.0,71.3,1177212,-0.0409
STOCK097,2021-08-17,70.77,70.37,69.84,70.27,499154,-0.0146
STOCK097,2021-08-18,68.93,69.68,68.5,68.99,546816,-0.0185
STOCK097,2021-08-19,70.62,70.52,69.24,70.49,1067231,0.0216
STOCK097,2021-08-20,70.61,71.81,70.26,70.6,1134657,0.0016
STOCK097,2021-08-21,68.43,69.19,67.15,68.29,706147,-0.0332
STOCK097,2021-08-22,68.9,70.36,67.87,69.06,1182013,0.0111
STOCK097,2021-08-23,67.32,68.32,66.97,67.9,806773,-0.0169
STOCK097,2021-08-24,68.92,68.74,67.31,68.57,565887,0.0098
STOCK097,2021-08-25,67.48,68.22,67.55,67.73,822722,-0.0124
STOCK097,2021-08-26,67.67,68.44,66.87,67.62,1138528,-0.0016
STOCK097,2021-08-27,70.04,70.97,70.0,70.17,1173162,0.0371
STOCK097,2021-08-28,68.1,68.71,67.92,68.47,939612,-0.0246
STOCK097,2021-08-29,69.17,69.52,68.61,69.16,1122378,0.0101
STOCK097,2021-08-30,69.47,70.4,68.91,69.43,732352,0.0039
STOCK097,2021-08-31,65.62,66.38,66.14,66.18,1414421,-0.048
STOCK097,2021-09-01,65.15,65.46,65.25,65.35,1322335,-0.0127
STOCK097,2021-09-02,64.82,65.59,63.72,64.64,1015863,-0.0108
STOCK097,2021-09-03,64.95,65.61,64.83,65.12,730525,0.0075
STOCK097,2021-09-04,64.81,65.57,64.92,64.98,1145735,-0.0022
STOCK097,2021-09-05,64.51,65.18,64.34,64.67,1172536,-0.0048
STOCK097,2021-09-06,64.93,65.53,64.88,64.93,767287,0.0041
STOCK097,2021-09-07,64.62,65.29,63.88,64.11,1360756,-0.0128
STOCK097,2021-09-08,62.46,63.56,62.26,62.37,1109562,-0.0275
STOCK097,2021-09-09,63.67,64.28,63.31,63.37,1076123,0.0159
STOCK097,2021-09-10,64.57,65.47,63.88,64.82,894634,0.0226
STOCK097,2021-09-11,67.41,67.93,65.69,66.95,861735,0.0323
STOCK097,2021-09-12,69.18,70.17,68.36,69.75,1148675,0.0409
STOCK097,2021-09-13,71.1,71.25,69.62,70.6,549353,0.0122
STOCK097,2021-09-14,70.78,70.76,69.95,70.48,1512284,-0.0017
STOCK097,2021-09-15,72.49,73.75,72.46,72.89,1163635,0.0336
STOCK097,2021-09-16,73.56,74.4,72.53,73.64,619175,0.0103
STOCK097,2021-09-17,73.35,74.18,72.03,73.33,878250,-0.0042
STOCK097,2021-09-18,71.8,72.02,71.55,71.99,861070,-0.0185
STOCK097,2021-09-19,72.01,72.4,71.12,71.97,1418884,-0.0002
STOCK097,2021-09-20,68.76,69.15,68.09,68.54,367431,-0.0489
STOCK097,2021-09-21,71.86,71.91,71.14,71.18,1155318,0.0378
STOCK097,2021-09-22,72.45,73.08,71.08,71.97,909123,0.011
STOCK097,2021-09-23,72.65,72.77,71.09,72.4,1302704,0.006
STOCK097,2021-09-24,71.79,72.25,70.73,71.92,922470,-0.0066
STOCK097,2021-09-25,73.57,74.2,71.79,72.96,946980,0.0144
STOCK097,2021-09-26,72.61,72.76,71.25,72.4,1333387,-0.0077
STOCK097,2021-09-27,71.15,71.77,69.87,71.27,1255719,-0.0158
STOCK097,2021-09-28,71.57,72.53,71.12,71.27,1336625,-0.0
STOCK097,2021-09-29,71.36,72.3,70.83,71.22,985550,-0.0007
STOCK097,2021-09-30,71.92,73.25,71.37,71.97,831801,0.0106
STOCK097,2021-10-01,71.74,72.96,71.6,72.07,206420,0.0014
STOCK097,2021-10-02,73.72,75.06,73.19,73.86,1078961,0.0244
STOCK097,2021-10-03,73.47,74.67,72.56,73.98,1243709,0.0016
STOCK097,2021-10-04,75.69,76.31,74.89,75.98,1220823,0.0267
STOCK097,2021-10-05,80.01,81.03,79.75,80.22,1059693,0.0543
STOCK097,2021-10-06,80.54,80.85,79.25,80.05,1666943,-0.0021
STOCK097,2021-10-07,79.21,79.84,78.61,79.16,1014469,-0.0112
STOCK097,2021-10-08,77.77,79.25,78.1,78.23,1250906,-0.0118
STOCK097,2021-10-09,78.48,78.94,77.18,78.4,804452,0.0022
STOCK097,2021-10-10,80.27,80.02,79.23,79.74,1316989,0.017
STOCK097,2021-10-11,79.34,80.92,79.86,80.1,434069,0.0045
STOCK097,2021-10-12,78.47,78.72,77.18,78.56,601780,-0.0194
STOCK097,2021-10-13,77.89,78.5,78.01,78.27,844775,-0.0037
STOCK097,2021-10-14,76.65,77.18,76.01,76.59,710788,-0.0218
STOCK097,2021-10-15,78.52,78.66,77.39,78.56,918636,0.0254
STOCK097,2021-10-16,78.27,78.4,77.96,78.13,1413402,-0.0054
STOCK097,2021-10-17,75.88,76.2,74.8,76.09,674026,-0.0265
STOCK097,2021-10-18,76.72,78.58,76.97,77.07,958866,0.0129
STOCK097,2021-10-19,78.45,79.29,78.22,78.32,835813,0.0161
STOCK097,2021-10-20,76.9,77.36,75.34,76.88,925501,-0.0186
STOCK097,2021-10-21,75.95,76.46,74.84,76.01,1524701,-0.0113
STOCK097,2021-10-22,73.49,74.53,72.83,73.48,562355,-0.0339
STOCK097,2021-10-23,72.09,73.21,71.81,72.62,1016579,-0.0118
STOCK097,2021-10-24,72.3,73.3,71.48,72.02,1212688,-0.0082
STOCK097,2021-10-25,70.64,71.78,70.14,70.44,1236583,-0.0222
STOCK097,2021-10-26,69.2,70.29,68.99,69.24,600717,-0.0171
STOCK097,2021-10-27,68.98,69.77,68.87,69.06,1041448,-0.0026
STOCK097,2021-10-28,68.71,69.7,68.21,68.99,1051507,-0.0011
STOCK097,2021-10-29,69.6,70.58,69.2,69.75,1484495,0.011
STOCK097,2021-10-30,68.82,70.86,69.17,69.54,1359160,-0.0031
STOCK097,2021-10-31,70.38,71.72,70.29,70.47,1095943,0.0133
STOCK097,2021-11-01,70.06,70.68,70.04,70.21,506738,-0.0037
STOCK097,2021-11-02,70.85,71.55,69.97,70.74,1290310,0.0075
STOCK097,2021-11-03,68.57,69.61,68.9,68.98,931480,-0.0252
STOCK097,2021-11-04,70.53,70.88,70.0,70.65,599035,0.0239
STOCK097,2021-11-05,71.25,72.57,71.13,71.32,1343138,0.0095
STOCK097,2021-11-06,69.71,71.41,69.4,70.12,708513,-0.017
STOCK097,2021-11-07,72.0,72.68,70.91,72.29,410219,0.0305
STOCK097,2021-11-08,74.18,75.42,74.04,74.77,1275756,0.0336
STOCK097,2021-11-09,71.15,71.35,70.05,70.92,760902,-0.0529
STOCK097,2021-11-10,72.64,72.57,71.68,72.27,729565,0.019
STOCK097,2021-11-11,70.09,70.62,70.09,70.48,1051705,-0.0252
STOCK097,2021-11-12,68.23,69.96,67.79,68.68,1582391,-0.0258
STOCK097,2021-11-13,66.98,66.9,66.37,66.84,1385972,-0.0272
STOCK097,2021-11-14,66.35,67.15,64.64,65.85,796927,-0.015
STOCK097,2021-11-15,66.47,67.84,65.58,66.58,925348,0.0111
STOCK097,2021-11-16,66.0,66.51,65.44,66.08,1357576,-0.0076
STOCK097,2021-11-17,64.42,64.31,63.47,64.26,982963,-0.0279
STOCK097,2021-11-18,63.5,63.75,62.84,63.45,1070782,-0.0128
STOCK097,2021-11-19,61.93,63.0,61.19,62.01,765221,-0.0229
STOCK097,2021-11-20,62.92,63.36,62.7,62.77,1191162,0.0121
STOCK097,2021-11-21,63.86,64.59,63.69,63.7,1303198,0.0148
STOCK097,2021-11-22,62.44,63.93,62.16,62.82,906197,-0.0139
STOCK097,2021-11-23,59.71,60.06,58.81,59.79,1022013,-0.0495
STOCK097,2021-11-24,60.95,61.52,60.44,60.75,1257937,0.0159
STOCK097,2021-11-25,59.96,60.57,59.36,60.0,1538470,-0.0123
STOCK097,2021-11-26,59.22,60.3,59.21,59.21,900802,-0.0132
STOCK097,2021-11-27,59.84,60.83,59.12,59.77,568442,0.0093
STOCK097,2021-11-28,61.14,61.74,60.38,61.25,1108957,0.0244
STOCK097,2021-11-29,63.41,63.47,62.08,63.02,750456,0.0286
STOCK097,2021-11-30,59.56,60.28,59.67,59.91,687886,-0.0507
STOCK097,2021-12-01,60.03,62.13,60.61,60.92,1081612,0.0167
STOCK097,2021-12-02,61.56,62.24,61.16,61.83,1297047,0.0148
STOCK097,2021-12-03,60.97,61.15,59.64,60.68,1010430,-0.0187
STOCK097,2021-12-04,59.05,59.45,58.6,59.4,572183,-0.0214
STOCK097,2021-12-05,60.5,60.92,59.92,60.43,1082409,0.0172
STOCK097,2021-12-06,61.79,62.57,61.08,62.06,742762,0.0267
STOCK097,2021-12-07,62.45,62.95,62.24,62.58,1095574,0.0083
STOCK097,2021-12-08,62.98,63.14,62.24,62.7,936742,0.0019
STOCK097,2021-12-09,62.46,63.48,62.13,62.54,997606,-0.0024
STOCK097,2021-12-10,63.52,64.81,63.18,64.04,696585,0.0237
STOCK097,2021-12-11,63.05,63.72,62.26,62.84,1030696,-0.019
STOCK097,2021-12-12,61.98,62.05,60.89,61.87,221497,-0.0155
STOCK097,2021-12-13,63.38,64.58,63.11,63.61,1429692,0.0277
STOCK097,2021-12-14,64.0,63.7,62.56,63.48,603023,-0.0021
STOCK097,2021-12-15,62.38,62.72,62.17,62.63,1109310,-0.0133
STOCK097,2021-12-16,61.75,62.87,61.62,61.71,575628,-0.0148
STOCK097,2021-12-17,62.07,63.12,60.92,62.11,949422,0.0065
STOCK097,2021-12-18,64.01,64.47,63.47,64.2,704003,0.0331
STOCK097,2021-12-19,66.77,66.85,65.99,66.6,20967,0.0367
STOCK097,2021-12-20,65.68,67.08,64.94,65.86,935093,-0.0112
STOCK097,2021-12-21,65.66,66.78,65.45,66.24,845796,0.0059
STOCK097,2021-12-22,65.83,66.72,66.16,66.33,970243,0.0013
STOCK097,2021-12-23,65.61,65.96,64.59,65.74,1024148,-0.0089
STOCK097,2021-12-24,66.91,67.93,66.57,66.65,1463268,0.0138
STOCK097,2021-12-25,67.15,67.87,65.9,67.14,1020075,0.0073
STOCK097,2021-12-26,64.71,65.3,63.77,64.32,888179,-0.0429
STOCK097,2021-12-27,63.68,64.34,62.9,63.91,1118230,-0.0064
STOCK097,2021-12-28,65.51,65.74,65.26,65.68,609021,0.0273
STOCK097,2021-12-29,65.23,66.53,64.16,65.25,747898,-0.0066
STOCK097,2021-12-30,63.9,64.18,63.33,63.98,1429538,-0.0197
STOCK097,2021-12-31,65.19,66.01,64.92,65.58,1357520,0.0247
STOCK097,2022-01-01,68.81,69.82,67.35,68.59,1364600,0.0449
STOCK097,2022-01-02,68.24,68.98,67.29,68.25,722919,-0.005
STOCK097,2022-01-03,66.91,67.45,65.42,66.31,1509107,-0.0288
