symbol,date,open,high,low,close,volume,returns
STOCK050,2021-01-04,151.23,151.57,149.17,150.84,1308966,0.0182
STOCK050,2021-01-05,157.63,159.18,157.81,158.21,1230140,0.0477
STOCK050,2021-01-06,157.64,158.57,154.86,157.35,953698,-0.0054
STOCK050,2021-01-07,152.5,156.02,151.46,153.3,1204130,-0.0261
STOCK050,2021-01-08,158.1,159.79,157.41,157.58,1309780,0.0275
STOCK050,2021-01-09,158.27,160.34,157.26,157.5,906074,-0.0005
STOCK050,2021-01-10,155.46,156.76,153.43,155.46,1037959,-0.0131
STOCK050,2021-01-11,157.84,159.92,158.21,158.44,604269,0.019
STOCK050,2021-01-12,163.08,164.93,162.53,163.9,1302403,0.0338
STOCK050,2021-01-13,163.55,163.3,162.89,163.25,1364671,-0.004
STOCK050,2021-01-14,160.88,163.68,158.71,161.35,1063919,-0.0117
STOCK050,2021-01-15,160.56,160.43,156.46,159.35,1155954,-0.0125
STOCK050,2021-01-16,157.23,161.6,156.23,158.47,827279,-0.0056
STOCK050,2021-01-17,157.34,161.01,158.63,158.67,1430199,0.0013
STOCK050,2021-01-18,156.08,156.43,154.77,155.91,732702,-0.0176
STOCK050,2021-01-19,158.62,161.93,158.53,159.02,949993,0.0198
STOCK050,2021-01-20,161.25,165.62,161.69,164.32,1046342,0.0328
STOCK050,2021-01-21,164.17,164.15,162.3,163.95,795411,-0.0023
STOCK050,2021-01-22,158.28,160.59,155.58,157.49,1073504,-0.0402
STOCK050,2021-01-23,160.29,160.78,157.96,159.42,671817,0.0122
STOCK050,2021-01-24,162.35,162.7,161.06,161.88,471960,0.0153
STOCK050,2021-01-25,161.13,163.15,160.12,161.19,921710,-0.0043
STOCK050,2021-01-26,158.09,160.3,155.93,159.01,1064514,-0.0136
STOCK050,2021-01-27,163.01,163.54,162.2,163.48,988417,0.0277
STOCK050,2021-01-28,160.0,162.48,158.45,161.33,1141031,-0.0132
STOCK050,2021-01-29,160.77,161.43,156.85,160.03,1292124,-0.0081
STOCK050,2021-01-30,157.75,160.08,157.08,157.88,942812,-0.0135
STOCK050,2021-01-31,161.73,162.26,160.65,161.51,951762,0.0227
STOCK050,2021-02-01,163.91,165.54,162.58,163.58,492150,0.0127
STOCK050,2021-02-02,166.62,167.68,166.01,167.08,1187797,0.0212
STOCK050,2021-02-03,166.5,167.11,162.77,165.7,959183,-0.0083
STOCK050,2021-02-04,158.0,161.26,158.26,158.32,681398,-0.0455
STOCK050,2021-02-05,158.74,159.8,155.6,158.77,1067049,0.0028
STOCK050,2021-02-06,160.25,162.44,159.74,160.02,721950,0.0078
STOCK050,2021-02-07,158.47,158.53,155.44,158.36,1550943,-0.0104
STOCK050,2021-02-08,161.04,163.78,160.62,160.65,738480,0.0143
STOCK050,2021-02-09,158.58,160.43,157.39,157.5,637869,-0.0198
STOCK050,2021-02-10,162.94,163.85,158.53,161.74,1023376,0.0266
STOCK050,2021-02-11,165.26,166.29,161.71,164.87,765203,0.0192
STOCK050,2021-02-12,167.76,167.33,166.17,166.92,791179,0.0123
STOCK050,2021-02-13,171.18,173.43,169.66,170.6,1016065,0.0218
STOCK050,2021-02-14,172.58,173.59,170.47,171.58,867962,0.0057
STOCK050,2021-02-15,166.33,168.75,165.95,166.58,1410942,-0.0296
STOCK050,2021-02-16,162.8,163.41,161.08,162.59,737789,-0.0242
STOCK050,2021-02-17,164.58,165.85,162.36,165.31,834823,0.0166
STOCK050,2021-02-18,164.95,164.21,161.96,164.01,1284915,-0.0079
STOCK050,2021-02-19,165.45,165.69,164.91,165.6,658567,0.0097
STOCK050,2021-02-20,158.88,159.93,158.02,158.08,1328567,-0.0465
STOCK050,2021-02-21,150.66,151.93,148.83,150.86,1832619,-0.0467
STOCK050,2021-02-22,151.37,151.03,148.88,150.98,996583,0.0008
STOCK050,2021-02-23,153.19,153.65,150.29,152.82,837096,0.0121
STOCK050,2021-02-24,154.73,156.69,151.86,154.41,1155497,0.0103
STOCK050,2021-02-25,147.82,151.47,147.5,148.81,1207382,-0.0369
STOCK050,2021-02-26,152.01,154.4,149.09,151.81,1365960,0.02
STOCK050,2021-02-27,149.07,150.52,147.32,149.65,1174378,-0.0143
STOCK050,2021-02-28,148.0,150.1,145.59,148.06,588288,-0.0107
STOCK050,2021-03-01,146.19,147.13,145.23,145.99,1043288,-0.0141
STOCK050,2021-03-02,148.69,148.85,146.91,148.29,970540,0.0156
STOCK050,2021-03-03,152.05,152.99,151.48,152.99,1393403,0.0312
STOCK050,2021-03-04,148.72,149.54,147.26,149.46,863056,-0.0233
STOCK050,2021-03-05,151.55,154.51,151.43,152.03,560004,0.017
STOCK050,2021-03-06,151.77,151.96,147.64,150.56,737859,-0.0097
STOCK050,2021-03-07,154.83,155.74,151.66,153.59,707542,0.0199
STOCK050,2021-03-08,152.08,155.05,149.34,152.03,924718,-0.0102
STOCK050,2021-03-09,149.85,150.11,149.44,149.56,861844,-0.0164
STOCK050,2021-03-10,149.73,150.34,148.98,149.31,855484,-0.0016
STOCK050,2021-03-11,145.35,148.57,143.88,146.24,780550,-0.0208
STOCK050,2021-03-12,145.23,146.11,143.13,145.7,1010171,-0.0037
STOCK050,2021-03-13,145.77,148.68,145.6,146.95,751391,0.0086
STOCK050,2021-03-14,146.28,147.93,143.7,146.39,1253577,-0.0038
STOCK050,2021-03-15,145.64,149.76,145.6,147.28,1080566,0.006
STOCK050,2021-03-16,148.09,148.95,145.19,146.63,1214687,-0.0044
STOCK050,2021-03-17,144.42,147.39,143.82,145.19,915193,-0.0099
STOCK050,2021-03-18,140.44,141.92,140.79,141.36,908372,-0.0267
STOCK050,2021-03-19,138.58,141.27,137.06,139.07,1095353,-0.0163
STOCK050,2021-03-20,144.54,145.78,143.22,144.86,1419684,0.0408
STOCK050,2021-03-21,143.23,145.61,143.89,144.69,1200351,-0.0012
STOCK050,2021-03-22,144.0,146.65,141.51,144.2,724258,-0.0034
STOCK050,2021-03-23,146.41,146.29,144.73,145.6,769706,0.0097
STOCK050,2021-03-24,143.97,146.53,142.54,144.8,884141,-0.0055
STOCK050,2021-03-25,143.97,143.08,142.61,142.8,1274261,-0.0139
STOCK050,2021-03-26,141.83,141.53,141.12,141.21,1066868,-0.0112
STOCK050,2021-03-27,143.89,145.05,142.35,143.3,1127633,0.0147
STOCK050,2021-03-28,139.81,141.55,137.2,139.95,746393,-0.0236
STOCK050,2021-03-29,144.66,144.42,141.78,144.17,1230575,0.0297
STOCK050,2021-03-30,140.86,142.97,140.17,140.95,995566,-0.0226
STOCK050,2021-03-31,144.31,144.03,142.04,143.99,883263,0.0214
STOCK050,2021-04-01,142.84,142.72,141.37,142.68,1231230,-0.0091
STOCK050,2021-04-02,143.65,144.49,143.47,144.1,1404180,0.0099
STOCK050,2021-04-03,144.58,145.26,142.73,145.21,1015259,0.0076
STOCK050,2021-04-04,144.51,146.49,143.98,144.55,1607049,-0.0045
STOCK050,2021-04-05,144.58,145.95,144.49,145.38,686063,0.0057
STOCK050,2021-04-06,146.33,147.66,143.65,145.0,1161354,-0.0026
STOCK050,2021-04-07,137.56,139.86,136.83,138.86,1133763,-0.0433
STOCK050,2021-04-08,144.61,146.72,142.41,144.37,904278,0.0389
STOCK050,2021-04-09,145.41,145.28,143.56,144.58,877124,0.0015
STOCK050,2021-04-10,142.12,143.27,140.56,142.17,769890,-0.0168
STOCK050,2021-04-11,139.44,141.48,138.67,139.98,910735,-0.0156
STOCK050,2021-04-12,138.62,140.19,135.56,138.26,1256888,-0.0123
STOCK050,2021-04-13,136.04,138.28,134.96,135.62,988513,-0.0193
STOCK050,2021-04-14,139.85,141.49,137.83,139.12,921660,0.0254
STOCK050,2021-04-15,138.68,138.52,137.55,138.07,382867,-0.0076
STOCK050,2021-04-16,139.18,139.7,136.6,139.24,755350,0.0085
STOCK050,2021-04-17,140.3,141.33,138.44,140.23,720414,0.0071
STOCK050,2021-04-18,141.09,142.21,139.71,140.39,775910,0.0012
STOCK050,2021-04-19,139.48,141.34,139.75,140.17,1055099,-0.0015
STOCK050,2021-04-20,139.39,140.28,137.54,139.71,879148,-0.0033
STOCK050,2021-04-21,139.72,140.68,137.51,138.87,947231,-0.0061
STOCK050,2021-04-22,134.98,136.87,133.46,135.42,1063112,-0.0251
STOCK050,2021-04-23,137.83,137.88,135.46,137.06,1074256,0.012
STOCK050,2021-04-24,139.49,143.38,138.22,140.98,1254989,0.0282
STOCK050,2021-04-25,139.55,141.05,138.7,139.48,1081755,-0.0106
STOCK050,2021-04-26,144.98,146.29,144.64,145.33,600448,0.0411
STOCK050,2021-04-27,141.43,142.87,141.76,142.1,1132561,-0.0225
STOCK050,2021-04-28,144.53,143.72,142.53,143.62,1051272,0.0106
STOCK050,2021-04-29,147.66,150.26,145.26,148.05,874710,0.0304
STOCK050,2021-04-30,151.41,152.04,149.51,150.67,730090,0.0176
STOCK050,2021-05-01,157.49,158.51,157.74,157.81,883768,0.0463
STOCK050,2021-05-02,155.82,157.22,154.58,155.79,817885,-0.0129
STOCK050,2021-05-03,152.57,155.51,151.12,152.87,1221080,-0.0189
STOCK050,2021-05-04,158.6,161.16,157.83,158.03,614209,0.0332
STOCK050,2021-05-05,160.52,161.92,158.39,160.65,531451,0.0165
STOCK050,2021-05-06,165.83,167.91,164.14,166.4,791424,0.0352
STOCK050,2021-05-07,163.0,163.76,162.58,163.56,1142026,-0.0172
STOCK050,2021-05-08,167.52,168.21,164.58,166.14,1000998,0.0156
STOCK050,2021-05-09,169.95,172.5,168.45,169.49,930687,0.02
STOCK050,2021-05-10,169.18,172.1,166.82,168.74,1004858,-0.0044
STOCK050,2021-05-11,168.2,169.76,166.32,168.36,1375930,-0.0023
STOCK050,2021-05-12,176.38,178.05,175.51,176.96,941988,0.0498
STOCK050,2021-05-13,182.08,184.0,180.05,181.06,1100311,0.0229
STOCK050,2021-05-14,180.97,185.03,181.4,183.34,628519,0.0125
STOCK050,2021-05-15,188.14,188.73,183.12,185.57,727952,0.0121
STOCK050,2021-05-16,192.35,195.07,191.73,192.54,1183172,0.0369
STOCK050,2021-05-17,196.93,200.42,195.29,196.78,828663,0.0218
STOCK050,2021-05-18,194.58,197.27,195.59,196.44,1042469,-0.0017
STOCK050,2021-05-19,197.51,197.29,194.49,197.09,571098,0.0033
STOCK050,2021-05-20,196.11,195.81,193.22,195.52,950519,-0.008
STOCK050,2021-05-21,193.35,194.47,191.51,192.7,1340481,-0.0145
STOCK050,2021-05-22,188.39,190.65,188.78,189.42,1052104,-0.0172
STOCK050,2021-05-23,189.45,191.78,187.94,190.06,708711,0.0034
STOCK050,2021-05-24,188.18,189.42,188.66,188.99,965718,-0.0056
STOCK050,2021-05-25,194.27,196.48,192.67,193.91,1060000,0.0257
STOCK050,2021-05-26,200.13,204.19,197.37,201.14,1415222,0.0366
STOCK050,2021-05-27,197.45,198.41,195.33,196.82,888119,-0.0217
STOCK050,2021-05-28,204.25,206.73,200.74,203.52,1177418,0.0335
STOCK050,2021-05-29,207.82,210.97,206.76,208.75,640018,0.0253
STOCK050,2021-05-30,218.06,220.55,218.11,218.7,1631522,0.0466
STOCK050,2021-05-31,225.07,226.67,223.29,223.91,1064263,0.0235
STOCK050,2021-06-01,230.49,232.28,227.1,229.94,1172919,0.0266
STOCK050,2021-06-02,227.83,229.48,225.2,226.9,1399929,-0.0133
STOCK050,2021-06-03,225.66,230.4,224.86,226.62,379397,-0.0012
STOCK050,2021-06-04,229.27,232.42,226.38,228.61,1402837,0.0087
STOCK050,2021-06-05,224.64,229.57,226.26,226.61,977408,-0.0088
STOCK050,2021-06-06,227.43,227.15,223.07,227.03,1035664,0.0019
STOCK050,2021-06-07,241.36,240.55,238.37,240.53,869569,0.0577
STOCK050,2021-06-08,232.85,236.39,233.64,234.24,1062070,-0.0265
STOCK050,2021-06-09,235.19,238.59,230.12,234.56,681081,0.0013
STOCK050,2021-06-10,231.09,234.74,229.48,232.99,910279,-0.0067
STOCK050,2021-06-11,232.36,236.41,230.93,234.18,783714,0.0051
STOCK050,2021-06-12,234.56,237.76,230.95,234.58,678154,0.0017
STOCK050,2021-06-13,230.78,233.13,229.76,230.94,1308014,-0.0157
STOCK050,2021-06-14,231.22,231.29,227.7,231.13,1395986,0.0009
STOCK050,2021-06-15,228.33,231.44,225.59,228.81,747285,-0.0101
STOCK050,2021-06-16,231.05,233.91,230.91,230.96,1031526,0.0094
STOCK050,2021-06-17,218.5,222.97,217.37,219.1,1195964,-0.0527
STOCK050,2021-06-18,211.59,213.21,210.31,211.64,822319,-0.0346
STOCK050,2021-06-19,208.28,209.88,207.67,209.53,982541,-0.01
STOCK050,2021-06-20,206.99,208.92,203.84,205.66,1152098,-0.0186
STOCK050,2021-06-21,197.66,200.13,199.1,199.95,1039994,-0.0282
STOCK050,2021-06-22,194.47,196.32,191.57,194.65,310336,-0.0269
STOCK050,2021-06-23,191.06,193.05,191.45,191.95,1099232,-0.014
STOCK050,2021-06-24,190.68,191.13,186.99,190.06,990672,-0.0099
STOCK050,2021-06-25,188.85,190.32,186.6,188.73,779381,-0.007
STOCK050,2021-06-26,192.48,194.52,189.17,191.37,1067753,0.0139
STOCK050,2021-06-27,188.22,190.47,187.89,188.92,1084389,-0.0129
STOCK050,2021-06-28,190.97,194.58,190.85,191.52,1032018,0.0137
STOCK050,2021-06-29,193.62,195.28,191.21,194.99,1208147,0.018
STOCK050,2021-06-30,192.48,194.25,190.15,192.53,1064383,-0.0127
STOCK050,2021-07-01,194.08,196.52,192.14,194.04,953347,0.0078
STOCK050,2021-07-02,199.57,200.54,198.33,199.04,824808,0.0254
STOCK050,2021-07-03,196.04,199.37,193.51,195.57,920759,-0.0176
STOCK050,2021-07-04,195.94,195.75,193.65,195.36,791526,-0.0011
STOCK050,2021-07-05,191.4,194.44,190.73,192.64,1243446,-0.014
STOCK050,2021-07-06,199.43,201.87,198.61,199.15,1419760,0.0332
STOCK050,2021-07-07,199.24,200.66,198.37,199.1,1127955,-0.0002
STOCK050,2021-07-08,203.14,203.12,200.86,203.03,824790,0.0196
STOCK050,2021-07-09,211.64,215.82,210.97,211.83,306363,0.0424
STOCK050,2021-07-10,220.75,221.23,217.58,219.72,359904,0.0366
STOCK050,2021-07-11,209.23,212.0,206.71,210.85,866659,-0.0412
STOCK050,2021-07-12,209.0,212.5,206.11,208.78,504626,-0.0099
STOCK050,2021-07-13,211.08,212.15,206.5,210.61,1193509,0.0087
STOCK050,2021-07-14,216.48,218.9,211.81,215.1,1239687,0.0211
STOCK050,2021-07-15,216.27,217.75,214.16,216.65,698308,0.0072
STOCK050,2021-07-16,220.43,222.33,217.62,220.83,1859949,0.0191
STOCK050,2021-07-17,225.18,230.51,222.39,226.48,698406,0.0253
STOCK050,2021-07-18,226.12,228.96,225.82,226.09,1282125,-0.0017
STOCK050,2021-07-19,233.02,232.65,228.37,230.23,1371436,0.0181
STOCK050,2021-07-20,241.21,243.74,236.27,240.72,1177287,0.0446
STOCK050,2021-07-21,234.34,236.79,229.48,234.08,1105072,-0.028
STOCK050,2021-07-22,232.2,233.95,230.48,231.49,992966,-0.0111
STOCK050,2021-07-23,241.78,243.28,239.56,241.46,824640,0.0422
STOCK050,2021-07-24,236.2,236.37,232.0,235.55,885099,-0.0248
STOCK050,2021-07-25,232.6,236.32,230.1,232.11,1823677,-0.0147
STOCK050,2021-07-26,241.73,243.18,239.81,240.64,932403,0.0361
STOCK050,2021-07-27,231.55,236.59,228.27,232.86,709460,-0.0329
STOCK050,2021-07-28,235.73,236.11,234.25,235.25,628280,0.0102
STOCK050,2021-07-29,238.11,238.14,234.05,238.09,942602,0.012
STOCK050,2021-07-30,235.54,239.66,235.62,237.38,706675,-0.003
STOCK050,2021-07-31,239.76,239.74,236.35,238.17,1696737,0.0033
STOCK050,2021-08-01,237.18,240.47,234.32,236.64,1359421,-0.0064
STOCK050,2021-08-02,236.13,237.8,234.46,236.18,1205397,-0.0019
STOCK050,2021-08-03,230.29,231.69,226.31,228.6,974004,-0.0326
STOCK050,2021-08-04,224.25,227.68,222.49,224.27,729561,-0.0191
STOCK050,2021-08-05,229.89,230.68,228.86,230.01,808710,0.0253
STOCK050,2021-08-06,227.24,229.76,224.13,227.3,909759,-0.0118
STOCK050,2021-08-07,227.95,229.29,224.44,228.56,641784,0.0055
STOCK050,2021-08-08,230.65,234.38,229.82,230.17,1350378,0.007
STOCK050,2021-08-09,229.53,229.85,226.99,229.03,1350622,-0.005
STOCK050,2021-08-10,236.95,238.16,234.29,236.23,1284291,0.031
STOCK050,2021-08-11,235.12,235.48,233.98,234.93,992918,-0.0055
STOCK050,2021-08-12,235.74,238.66,233.93,234.31,842442,-0.0027
STOCK050,2021-08-13,237.82,239.58,234.71,236.19,1112359,0.008
STOCK050,2021-08-14,235.15,234.22,234.0,234.13,933330,-0.0088
STOCK050,2021-08-15,233.26,234.13,232.36,233.44,997428,-0.003
STOCK050,2021-08-16,234.73,234.51,232.34,234.17,784706,0.0031
STOCK050,2021-08-17,233.21,239.0,231.35,234.73,559195,0.0024
STOCK050,2021-08-18,241.78,241.27,237.61,240.19,1032669,0.023
STOCK050,2021-08-19,238.77,245.91,238.6,241.21,1239820,0.0042
STOCK050,2021-08-20,245.1,244.09,242.22,243.38,1184585,0.009
STOCK050,2021-08-21,239.56,243.13,238.52,240.47,1075984,-0.012
STOCK050,2021-08-22,236.51,239.14,236.0,237.16,1091076,-0.0139
STOCK050,2021-08-23,241.34,243.35,238.21,240.48,839479,0.0139
STOCK050,2021-08-24,228.28,233.21,225.84,229.49,1319174,-0.0468
STOCK050,2021-08-25,231.37,232.69,228.97,230.07,1180131,0.0025
STOCK050,2021-08-26,226.24,229.88,224.71,226.2,1255840,-0.017
STOCK050,2021-08-27,231.88,236.33,228.8,232.13,1189748,0.0259
STOCK050,2021-08-28,233.46,235.73,229.43,231.83,1223179,-0.0013
STOCK050,2021-08-29,228.72,228.09,222.37,226.84,1538658,-0.0218
STOCK050,2021-08-30,225.25,230.54,224.7,226.26,1101862,-0.0026
STOCK050,2021-08-31,238.95,241.94,237.28,240.05,861753,0.0592
STOCK050,2021-09-01,239.19,242.12,238.14,238.94,1095995,-0.0046
STOCK050,2021-09-02,243.71,244.37,240.01,242.01,1173252,0.0128
STOCK050,2021-09-03,254.6,258.51,249.9,253.45,688480,0.0462
STOCK050,2021-09-04,256.75,261.77,255.47,257.4,1385635,0.0155
STOCK050,2021-09-05,259.61,262.05,256.71,260.0,1806590,0.0101
STOCK050,2021-09-06,258.23,262.58,254.53,259.11,1261260,-0.0034
STOCK050,2021-09-07,264.02,269.41,263.73,264.36,1561781,0.02
STOCK050,2021-09-08,260.24,267.97,263.12,263.41,1620373,-0.0036
STOCK050,2021-09-09,266.95,270.46,266.04,267.36,832591,0.0149
STOCK050,2021-09-10,272.12,272.11,271.18,271.44,848113,0.0151
STOCK050,2021-09-11,281.47,281.53,280.01,280.48,823981,0.0327
STOCK050,2021-09-12,280.63,280.84,276.52,278.81,915254,-0.006
STOCK050,2021-09-13,275.49,278.51,271.61,276.79,930678,-0.0073
STOCK050,2021-09-14,279.3,280.14,279.46,280.11,1066640,0.0119
STOCK050,2021-09-15,279.0,280.77,273.07,278.35,899567,-0.0063
STOCK050,2021-09-16,278.4,281.33,271.45,276.42,1761140,-0.007
STOCK050,2021-09-17,278.87,281.17,277.08,278.77,1020217,0.0085
STOCK050,2021-09-18,281.54,283.72,275.64,281.01,541700,0.008
STOCK050,2021-09-19,279.94,282.58,275.52,280.1,690350,-0.0032
STOCK050,2021-09-20,276.99,277.89,271.37,274.12,799711,-0.0216
STOCK050,2021-09-21,275.42,280.91,276.94,278.07,994781,0.0143
STOCK050,2021-09-22,278.76,279.21,272.42,277.49,1097354,-0.0021
STOCK050,2021-09-23,276.64,279.98,271.57,275.01,1199277,-0.009
STOCK050,2021-09-24,264.49,267.72,260.0,265.13,467461,-0.0366
STOCK050,2021-09-25,273.45,278.58,272.06,273.54,720473,0.0312
STOCK050,2021-09-26,278.3,282.33,276.61,279.23,1091776,0.0206
STOCK050,2021-09-27,270.87,272.28,268.45,271.9,1027725,-0.0266
STOCK050,2021-09-28,282.77,283.25,281.34,282.47,1014436,0.0381
STOCK050,2021-09-29,285.33,287.78,284.19,284.39,1339934,0.0068
STOCK050,2021-09-30,283.46,283.33,282.22,282.47,998370,-0.0068
STOCK050,2021-10-01,280.54,285.01,277.27,281.6,855078,-0.0031
STOCK050,2021-10-02,277.87,280.42,273.52,278.78,861708,-0.0101
STOCK050,2021-10-03,270.97,274.47,271.93,274.0,964886,-0.0173
STOCK050,2021-10-04,274.94,273.0,270.71,271.78,805595,-0.0082
STOCK050,2021-10-05,263.43,267.79,262.87,262.88,1451230,-0.0333
STOCK050,2021-10-06,261.3,265.38,260.46,262.56,685471,-0.0012
STOCK050,2021-10-07,254.35,255.79,253.64,254.37,823881,-0.0317
STOCK050,2021-10-08,250.59,253.08,249.44,252.16,1153763,-0.0087
STOCK050,2021-10-09,253.84,256.25,248.85,253.11,1410292,0.0037
STOCK050,2021-10-10,251.18,253.14,247.47,252.33,967110,-0.0031
STOCK050,2021-10-11,248.25,250.51,245.89,249.37,1119857,-0.0118
STOCK050,2021-10-12,254.86,257.51,250.11,253.62,1151081,0.0169
STOCK050,2021-10-13,252.14,257.23,249.08,252.93,1096394,-0.0027
STOCK050,2021-10-14,245.03,247.97,243.17,246.19,1152216,-0.027
STOCK050,2021-10-15,245.17,247.84,244.57,246.24,717539,0.0002
STOCK050,2021-10-16,245.46,248.78,246.06,247.96,1133301,0.0069
STOCK050,2021-10-17,250.64,255.52,247.3,252.03,942641,0.0163
STOCK050,2021-10-18,240.71,244.98,237.61,241.07,1978780,-0.0445
STOCK050,2021-10-19,246.56,247.63,246.46,246.94,1432407,0.0241
STOCK050,2021-10-20,252.52,259.02,253.1,254.62,1266196,0.0306
STOCK050,2021-10-21,246.6,248.61,245.63,247.84,1121506,-0.027
STOCK050,2021-10-22,243.36,248.03,239.26,243.34,773445,-0.0183
STOCK050,2021-10-23,245.41,244.29,241.43,243.51,1540529,0.0007
STOCK050,2021-10-24,246.76,250.76,241.65,246.27,867962,0.0113
STOCK050,2021-10-25,245.92,250.57,243.06,245.78,1100509,-0.002
STOCK050,2021-10-26,242.63,246.87,239.76,243.53,816646,-0.0092
STOCK050,2021-10-27,244.5,246.39,242.71,244.25,994199,0.0029
STOCK050,2021-10-28,250.28,250.16,244.71,248.57,937485,0.0175
STOCK050,2021-10-29,247.17,251.36,245.21,247.12,885520,-0.0058
STOCK050,2021-10-30,247.26,251.28,244.31,247.4,858086,0.0011
STOCK050,2021-10-31,246.05,246.42,242.18,245.47,1065550,-0.0078
STOCK050,2021-11-01,246.95,247.46,245.15,247.1,755179,0.0066
STOCK050,2021-11-02,254.42,256.57,251.3,254.4,1260470,0.0292
STOCK050,2021-11-03,265.23,268.58,262.81,263.39,1282601,0.0347
STOCK050,2021-11-04,259.61,261.23,253.85,259.01,572947,-0.0168
STOCK050,2021-11-05,262.03,263.72,257.48,262.36,830712,0.0129
STOCK050,2021-11-06,261.67,268.09,259.42,263.67,532414,0.005
STOCK050,2021-11-07,255.2,259.06,253.3,255.33,776498,-0.0321
STOCK050,2021-11-08,245.95,252.52,242.95,247.59,681277,-0.0308
STOCK050,2021-11-09,262.29,265.08,260.38,261.51,793401,0.0547
STOCK050,2021-11-10,265.7,265.25,262.73,264.05,1144828,0.0097
STOCK050,2021-11-11,261.67,262.18,260.03,260.98,1226231,-0.0117
STOCK050,2021-11-12,261.03,265.13,257.47,260.62,1170329,-0.0014
STOCK050,2021-11-13,253.39,257.5,253.91,254.31,705341,-0.0245
STOCK050,2021-11-14,250.87,251.33,247.76,251.05,1487019,-0.0129
STOCK050,2021-11-15,254.88,261.7,254.2,256.71,854795,0.0223
STOCK050,2021-11-16,261.3,261.25,258.35,260.96,1418222,0.0164
STOCK050,2021-11-17,266.21,267.45,266.73,266.75,1318260,0.022
STOCK050,2021-11-18,267.02,268.85,267.43,267.51,1160761,0.0029
STOCK050,2021-11-19,248.12,251.68,249.2,249.58,1340846,-0.0694
STOCK050,2021-11-20,251.18,249.88,244.82,249.6,1226977,0.0001
STOCK050,2021-11-21,239.36,243.6,236.02,239.36,770936,-0.0419
STOCK050,2021-11-22,228.58,235.69,228.9,231.13,1081450,-0.035
STOCK050,2021-11-23,230.37,234.42,226.57,230.16,899379,-0.0042
STOCK050,2021-11-24,231.08,231.75,228.08,230.49,1492019,0.0014
STOCK050,2021-11-25,232.03,236.46,232.78,234.61,707411,0.0177
STOCK050,2021-11-26,235.46,234.97,234.22,234.34,889932,-0.0012
STOCK050,2021-11-27,226.19,226.43,223.23,226.4,1141984,-0.0345
STOCK050,2021-11-28,225.17,225.22,221.28,223.61,1050267,-0.0124
STOCK050,2021-11-29,225.53,228.07,222.0,224.86,1848504,0.0056
STOCK050,2021-11-30,223.44,228.1,223.41,224.71,562543,-0.0007
STOCK050,2021-12-01,224.88,228.1,222.44,223.73,1037881,-0.0044
STOCK050,2021-12-02,228.83,228.52,226.48,227.9,773516,0.0184
STOCK050,2021-12-03,234.69,237.9,233.35,235.62,1425779,0.0333
STOCK050,2021-12-04,232.64,234.17,229.72,233.44,1106851,-0.0093
STOCK050,2021-12-05,228.6,230.8,223.17,227.66,590962,-0.0251
STOCK050,2021-12-06,234.84,237.77,231.32,235.34,1136444,0.0332
STOCK050,2021-12-07,230.82,234.86,230.24,231.98,553479,-0.0144
STOCK050,2021-12-08,229.61,228.23,223.7,227.44,1013934,-0.0197
STOCK050,2021-12-09,230.08,232.31,229.06,229.43,1783722,0.0087
STOCK050,2021-12-10,236.37,236.87,234.47,235.74,1251672,0.0271
STOCK050,2021-12-11,237.37,240.39,234.58,238.92,1227861,0.0134
STOCK050,2021-12-12,237.65,241.1,235.42,239.46,1409231,0.0023
STOCK050,2021-12-13,252.08,254.51,252.25,252.8,927037,0.0542
STOCK050,2021-12-14,256.54,260.39,255.48,256.02,1091267,0.0127
STOCK050,2021-12-15,258.83,260.96,257.86,258.01,733990,0.0077
STOCK050,2021-12-16,256.98,257.76,250.04,254.8,675598,-0.0125
STOCK050,2021-12-17,255.73,260.05,253.82,256.07,1007557,0.005
STOCK050,2021-12-18,249.51,255.62,247.32,251.31,1013491,-0.0188
STOCK050,2021-12-19,251.91,254.68,248.75,251.46,1862852,0.0006
STOCK050,2021-12-20,252.4,255.03,246.05,250.4,857447,-0.0042
STOCK050,2021-12-21,247.28,249.05,244.91,247.39,1536703,-0.0121
STOCK050,2021-12-22,250.61,254.11,248.03,252.82,680444,0.0217
STOCK050,2021-12-23,262.3,266.27,262.8,263.03,1011516,0.0396
STOCK050,2021-12-24,254.49,256.63,251.54,253.29,976390,-0.0377
STOCK050,2021-12-25,267.39,271.6,266.27,266.29,1057905,0.0501
STOCK050,2021-12-26,278.36,280.59,273.79,278.17,1121059,0.0436
STOCK050,2021-12-27,280.92,283.25,279.65,282.13,857138,0.0141
STOCK050,2021-12-28,279.22,284.99,279.69,279.9,1035203,-0.0079
STOCK050,2021-12-29,275.84,279.32,274.39,275.03,1181153,-0.0175
STOCK050,2021-12-30,283.18,284.38,277.31,282.71,1499319,0.0275
STOCK050,2021-12-31,288.36,291.12,288.73,289.76,847421,0.0246
STOCK050,2022-01-01,287.95,288.92,282.5,286.15,1005882,-0.0125
STOCK050,2022-01-02,285.74,287.92,279.28,283.88,1488071,-0.008
STOCK050,2022-01-03,289.95,291.31,290.25,290.48,933954,0.023
STOCK050,2022-01-04,296.26,297.06,293.01,296.44,921160,0.0203
STOCK050,2022-01-05,305.2,309.05,300.97,305.73,370451,0.0308
STOCK050,2022-01-06,311.0,315.89,309.46,311.67,1061529,0.0193
