symbol,date,open,high,low,close,volume,returns
STOCK073,2021-01-03,276.19,278.46,273.31,274.97,1467595,-0.0394
STOCK073,2021-01-04,281.18,282.7,280.35,280.6,800983,0.0203
STOCK073,2021-01-05,290.23,290.59,289.5,289.65,924347,0.0317
STOCK073,2021-01-06,294.17,301.28,294.23,295.44,1007344,0.0198
STOCK073,2021-01-07,294.46,298.16,290.61,294.02,882807,-0.0048
STOCK073,2021-01-08,297.32,301.29,296.31,297.05,944707,0.0103
STOCK073,2021-01-09,307.91,311.92,303.0,308.77,359622,0.0387
STOCK073,2021-01-10,316.63,324.46,314.13,319.61,711377,0.0345
STOCK073,2021-01-11,308.48,313.81,305.32,309.8,1450768,-0.0312
STOCK073,2021-01-12,307.4,308.77,304.06,305.98,1344704,-0.0124
STOCK073,2021-01-13,295.75,304.23,298.59,298.9,971758,-0.0234
STOCK073,2021-01-14,305.78,307.71,301.99,303.29,943815,0.0146
STOCK073,2021-01-15,305.22,304.97,300.45,304.65,613203,0.0045
STOCK073,2021-01-16,303.92,304.56,298.86,303.85,1020452,-0.0027
STOCK073,2021-01-17,305.43,308.03,301.69,306.36,904846,0.0083
STOCK073,2021-01-18,311.33,312.53,305.1,310.42,1076724,0.0132
STOCK073,2021-01-19,298.01,299.64,292.62,295.59,1256541,-0.049
STOCK073,2021-01-20,295.87,302.71,291.4,297.26,1083198,0.0056
STOCK073,2021-01-21,307.1,307.03,304.41,306.49,1217767,0.0306
STOCK073,2021-01-22,311.48,314.46,309.03,310.77,1121996,0.0139
STOCK073,2021-01-23,315.48,319.13,314.04,314.91,1237804,0.0132
STOCK073,2021-01-24,306.51,308.9,306.42,307.08,855704,-0.0252
STOCK073,2021-01-25,312.01,312.76,304.14,310.35,754790,0.0106
STOCK073,2021-01-26,301.59,306.84,302.65,302.93,1027785,-0.0242
STOCK073,2021-01-27,293.25,300.85,292.34,295.38,739788,-0.0252
STOCK073,2021-01-28,299.51,303.81,294.39,298.46,890475,0.0104
STOCK073,2021-01-29,296.24,300.2,292.32,296.87,714051,-0.0053
STOCK073,2021-01-30,294.43,297.95,290.46,295.29,955955,-0.0053
STOCK073,2021-01-31,283.73,289.15,280.79,285.5,1005445,-0.0337
STOCK073,2021-02-01,299.8,301.3,296.65,300.15,875254,0.0501
STOCK073,2021-02-02,308.97,308.77,302.54,308.29,1893950,0.0267
STOCK073,2021-02-03,306.75,308.91,303.93,304.66,552114,-0.0118
STOCK073,2021-02-04,304.75,303.58,301.13,301.6,785977,-0.0101
STOCK073,2021-02-05,307.9,311.04,306.02,306.91,1055236,0.0175
STOCK073,2021-02-06,295.0,295.3,291.84,295.11,914827,-0.0392
STOCK073,2021-02-07,303.53,308.04,299.41,305.42,838910,0.0343
STOCK073,2021-02-08,304.29,305.96,298.44,303.44,1388565,-0.0065
STOCK073,2021-02-09,301.09,308.72,303.07,306.09,1124416,0.0087
STOCK073,2021-02-10,307.14,310.88,306.72,308.13,373611,0.0066
STOCK073,2021-02-11,299.39,298.78,292.72,298.66,1270355,-0.0312
STOCK073,2021-02-12,290.56,295.19,286.23,289.82,1273140,-0.0301
STOCK073,2021-02-13,289.01,289.71,283.94,288.52,509719,-0.0045
STOCK073,2021-02-14,307.75,309.37,303.27,305.5,1169755,0.0572
STOCK073,2021-02-15,304.45,306.57,299.74,304.92,1207503,-0.0019
STOCK073,2021-02-16,282.91,290.04,285.21,285.87,1181338,-0.0645
STOCK073,2021-02-17,290.62,290.62,284.84,288.88,1018343,0.0105
STOCK073,2021-02-18,288.29,292.85,286.25,290.01,817966,0.0039
STOCK073,2021-02-19,291.11,293.97,289.64,292.44,1278816,0.0083
STOCK073,2021-02-20,287.88,290.67,285.44,287.59,656733,-0.0167
STOCK073,2021-02-21,294.37,297.83,294.25,295.02,1224754,0.0255
STOCK073,2021-02-22,308.38,309.94,303.02,304.78,995896,0.0325
STOCK073,2021-02-23,305.14,307.77,304.1,306.7,1360796,0.0063
STOCK073,2021-02-24,318.42,317.81,313.98,316.19,980466,0.0305
STOCK073,2021-02-25,319.28,323.84,317.62,318.37,708204,0.0068
STOCK073,2021-02-26,308.03,310.25,303.22,306.53,64235,-0.0379
STOCK073,2021-02-27,310.34,317.19,309.78,311.28,871941,0.0154
STOCK073,2021-02-28,306.99,307.0,301.1,306.53,1171107,-0.0154
STOCK073,2021-03-01,312.43,317.85,307.48,311.73,458788,0.0168
STOCK073,2021-03-02,312.39,313.9,311.73,313.07,997543,0.0043
STOCK073,2021-03-03,306.73,310.16,304.35,308.95,1211148,-0.0133
STOCK073,2021-03-04,300.08,305.41,297.43,302.29,1373528,-0.0218
STOCK073,2021-03-05,306.53,309.18,305.0,305.26,263330,0.0098
STOCK073,2021-03-06,301.75,303.63,298.2,301.02,1009080,-0.014
STOCK073,2021-03-07,291.21,296.07,286.03,291.56,1249641,-0.0319
STOCK073,2021-03-08,296.0,299.27,296.24,296.56,996264,0.017
STOCK073,2021-03-09,294.92,297.61,296.87,297.14,1091076,0.002
STOCK073,2021-03-10,314.43,316.62,316.09,316.3,912303,0.0625
STOCK073,2021-03-11,325.22,328.77,318.84,325.03,1298720,0.0272
STOCK073,2021-03-12,329.74,338.42,332.22,332.55,1084664,0.0229
STOCK073,2021-03-13,337.57,340.74,333.07,337.45,1465725,0.0146
STOCK073,2021-03-14,340.44,339.82,332.8,339.1,1130935,0.0049
STOCK073,2021-03-15,333.47,338.36,329.75,334.34,838796,-0.0141
STOCK073,2021-03-16,328.3,331.42,329.72,330.19,1341490,-0.0125
STOCK073,2021-03-17,346.89,347.27,340.22,345.11,985740,0.0442
STOCK073,2021-03-18,358.69,364.11,353.97,360.22,1158860,0.0429
STOCK073,2021-03-19,361.34,364.38,354.14,360.18,848953,-0.0001
STOCK073,2021-03-20,360.89,363.24,356.27,360.17,1103036,-0.0
STOCK073,2021-03-21,350.88,355.75,352.59,353.86,854019,-0.0177
STOCK073,2021-03-22,363.48,366.97,355.8,361.43,1259048,0.0212
STOCK073,2021-03-23,368.78,373.12,363.13,367.46,1236073,0.0166
STOCK073,2021-03-24,365.89,367.5,359.44,366.3,832512,-0.0032
STOCK073,2021-03-25,375.52,380.41,374.57,377.48,1330030,0.0301
STOCK073,2021-03-26,372.77,384.1,374.91,376.76,849559,-0.0019
STOCK073,2021-03-27,378.53,384.89,377.84,379.17,792597,0.0064
STOCK073,2021-03-28,373.5,380.18,372.54,373.72,1045669,-0.0145
STOCK073,2021-03-29,380.34,385.26,374.37,378.14,1212169,0.0118
STOCK073,2021-03-30,389.18,398.23,390.0,392.24,1250720,0.0366
STOCK073,2021-03-31,383.2,386.56,376.88,383.31,1053123,-0.023
STOCK073,2021-04-01,380.38,385.23,377.05,381.13,1391902,-0.0057
STOCK073,2021-04-02,376.04,383.38,374.44,375.87,1005224,-0.0139
STOCK073,2021-04-03,387.06,391.0,384.07,385.36,534287,0.0249
STOCK073,2021-04-04,381.11,380.34,377.92,379.95,1187588,-0.0141
STOCK073,2021-04-05,384.28,388.09,377.16,383.46,565306,0.0092
STOCK073,2021-04-06,383.57,381.56,377.33,380.9,915135,-0.0067
STOCK073,2021-04-07,375.94,380.88,373.35,377.06,1638126,-0.0101
STOCK073,2021-04-08,372.05,374.83,362.39,367.96,946509,-0.0244
STOCK073,2021-04-09,366.09,372.37,366.47,369.2,491222,0.0033
STOCK073,2021-04-10,368.56,377.67,367.85,370.84,982146,0.0044
STOCK073,2021-04-11,367.77,370.43,365.76,369.72,1286573,-0.003
STOCK073,2021-04-12,373.64,378.32,371.38,376.31,881585,0.0177
STOCK073,2021-04-13,373.63,377.86,373.82,374.15,1495794,-0.0057
STOCK073,2021-04-14,379.35,380.63,375.98,378.89,374419,0.0126
STOCK073,2021-04-15,369.82,374.19,365.44,370.48,1543285,-0.0224
STOCK073,2021-04-16,365.58,364.59,358.06,364.04,703595,-0.0175
STOCK073,2021-04-17,358.61,358.31,354.03,355.5,1662322,-0.0238
STOCK073,2021-04-18,355.34,359.07,352.44,353.95,999149,-0.0043
STOCK073,2021-04-19,353.4,358.63,352.22,355.97,659671,0.0057
STOCK073,2021-04-20,355.25,354.42,351.42,352.44,685847,-0.01
STOCK073,2021-04-21,350.74,359.6,348.7,352.55,1046164,0.0003
STOCK073,2021-04-22,349.94,352.96,345.22,351.41,1382331,-0.0032
STOCK073,2021-04-23,350.67,355.05,350.06,351.52,1100326,0.0003
STOCK073,2021-04-24,357.67,358.2,351.25,356.62,870953,0.0144
STOCK073,2021-04-25,348.81,348.25,341.36,347.11,1017642,-0.027
STOCK073,2021-04-26,346.05,353.32,341.2,346.72,1500111,-0.0011
STOCK073,2021-04-27,349.44,352.13,344.85,346.71,1391065,-0.0
STOCK073,2021-04-28,356.33,361.58,354.8,354.84,663527,0.0232
STOCK073,2021-04-29,345.1,352.24,345.86,349.33,675707,-0.0156
STOCK073,2021-04-30,346.08,350.98,346.8,346.97,890263,-0.0068
STOCK073,2021-05-01,355.69,357.53,350.68,351.11,598836,0.0119
STOCK073,2021-05-02,356.38,356.65,349.48,353.02,1150838,0.0054
STOCK073,2021-05-03,357.58,360.82,351.51,355.22,1290858,0.0062
STOCK073,2021-05-04,352.71,357.85,350.95,355.68,505813,0.0013
STOCK073,2021-05-05,358.12,361.83,357.02,358.74,546973,0.0086
STOCK073,2021-05-06,361.02,366.36,359.85,362.31,784507,0.0099
STOCK073,2021-05-07,362.64,366.58,358.74,361.97,459242,-0.0009
STOCK073,2021-05-08,358.73,360.61,353.55,359.4,797969,-0.0071
STOCK073,2021-05-09,346.39,349.76,341.52,347.87,865195,-0.0326
STOCK073,2021-05-10,341.61,349.74,337.01,343.63,807935,-0.0123
STOCK073,2021-05-11,348.56,351.67,343.36,347.64,1039468,0.0116
STOCK073,2021-05-12,357.64,361.87,351.64,354.97,826020,0.0209
STOCK073,2021-05-13,353.27,358.86,355.12,357.01,968784,0.0058
STOCK073,2021-05-14,352.23,358.97,348.22,351.93,887293,-0.0143
STOCK073,2021-05-15,364.35,368.15,356.15,363.38,396595,0.032
STOCK073,2021-05-16,361.36,363.28,361.99,362.65,767320,-0.002
STOCK073,2021-05-17,360.14,361.35,355.95,358.6,1387025,-0.0112
STOCK073,2021-05-18,373.77,381.37,370.96,375.09,1306169,0.045
STOCK073,2021-05-19,369.43,375.32,365.67,370.46,675058,-0.0124
STOCK073,2021-05-20,388.08,386.0,380.01,383.52,1208828,0.0346
STOCK073,2021-05-21,377.97,378.67,372.86,378.33,1273344,-0.0136
STOCK073,2021-05-22,393.78,398.1,393.33,394.1,777650,0.0408
STOCK073,2021-05-23,391.65,395.87,383.46,388.74,585819,-0.0137
STOCK073,2021-05-24,389.17,393.45,387.56,392.29,725158,0.0091
STOCK073,2021-05-25,393.53,399.9,393.7,395.07,904401,0.0071
STOCK073,2021-05-26,401.26,406.71,399.42,402.29,1378107,0.0181
STOCK073,2021-05-27,387.13,392.0,386.37,388.57,1539367,-0.0347
STOCK073,2021-05-28,377.15,382.39,371.44,379.01,1011135,-0.0249
STOCK073,2021-05-29,384.07,387.26,385.08,385.29,1359702,0.0165
STOCK073,2021-05-30,388.38,389.34,383.89,387.61,1112473,0.006
STOCK073,2021-05-31,386.92,391.48,384.73,386.82,1183038,-0.002
STOCK073,2021-06-01,389.41,390.35,385.03,389.45,1060718,0.0068
STOCK073,2021-06-02,393.36,392.75,389.29,391.98,779495,0.0065
STOCK073,2021-06-03,376.79,380.02,373.15,376.82,678781,-0.0394
STOCK073,2021-06-04,372.35,379.74,365.47,372.69,827221,-0.011
STOCK073,2021-06-05,373.0,371.51,368.45,369.67,759021,-0.0082
STOCK073,2021-06-06,367.64,367.94,367.23,367.3,710733,-0.0064
STOCK073,2021-06-07,363.57,363.09,359.54,362.81,1249626,-0.0123
STOCK073,2021-06-08,367.09,374.27,369.86,369.89,985959,0.0193
STOCK073,2021-06-09,372.11,375.43,364.66,370.77,1022294,0.0024
STOCK073,2021-06-10,365.79,365.76,362.66,364.6,1253127,-0.0168
STOCK073,2021-06-11,355.15,360.08,348.05,353.63,1404103,-0.0306
STOCK073,2021-06-12,355.39,360.32,353.63,354.71,250626,0.0031
STOCK073,2021-06-13,354.61,354.96,350.09,354.86,530218,0.0004
STOCK073,2021-06-14,350.48,352.86,347.87,352.76,1083204,-0.0059
STOCK073,2021-06-15,354.88,361.23,353.19,355.19,841817,0.0068
STOCK073,2021-06-16,346.66,350.68,345.63,345.83,1094660,-0.0267
STOCK073,2021-06-17,359.09,365.94,354.12,358.89,1207479,0.0371
STOCK073,2021-06-18,371.78,370.5,365.74,369.97,1198180,0.0304
STOCK073,2021-06-19,368.58,376.34,366.52,369.63,1369828,-0.0009
STOCK073,2021-06-20,372.67,379.24,366.34,371.89,1383640,0.0061
STOCK073,2021-06-21,374.94,380.42,372.76,377.62,1110527,0.0153
STOCK073,2021-06-22,371.2,377.13,371.67,372.57,1558609,-0.0135
STOCK073,2021-06-23,367.02,374.13,363.45,368.67,1206795,-0.0105
STOCK073,2021-06-24,358.64,366.42,359.67,361.05,1647965,-0.0209
STOCK073,2021-06-25,361.84,361.38,360.02,360.7,1044698,-0.001
STOCK073,2021-06-26,359.42,360.7,355.19,359.65,972776,-0.0029
STOCK073,2021-06-27,363.15,363.65,358.71,363.25,891234,0.01
STOCK073,2021-06-28,368.59,369.01,364.82,367.75,1467196,0.0123
STOCK073,2021-06-29,377.61,380.64,374.42,378.53,921745,0.0289
STOCK073,2021-06-30,380.32,384.5,376.87,380.63,1370068,0.0055
STOCK073,2021-07-01,369.09,374.89,365.59,369.51,1202405,-0.0296
STOCK073,2021-07-02,364.15,368.08,354.82,362.05,895982,-0.0204
STOCK073,2021-07-03,357.03,358.67,351.83,358.22,960754,-0.0107
STOCK073,2021-07-04,356.88,364.02,355.25,359.56,1334927,0.0037
STOCK073,2021-07-05,371.71,376.44,362.07,369.2,775863,0.0265
STOCK073,2021-07-06,361.33,366.26,361.89,365.11,1273756,-0.0111
STOCK073,2021-07-07,385.16,385.42,381.22,383.35,857848,0.0487
STOCK073,2021-07-08,370.14,378.7,370.49,373.73,935530,-0.0254
STOCK073,2021-07-09,387.48,392.85,385.74,389.9,587009,0.0424
STOCK073,2021-07-10,389.52,392.67,385.67,387.84,695034,-0.0053
STOCK073,2021-07-11,390.28,393.82,388.65,390.32,1144099,0.0064
STOCK073,2021-07-12,388.87,391.95,389.87,390.34,715628,0.0001
STOCK073,2021-07-13,399.63,403.52,398.79,400.77,737282,0.0264
STOCK073,2021-07-14,384.68,388.24,378.52,385.56,1069140,-0.0387
STOCK073,2021-07-15,383.27,385.2,380.67,384.28,2036357,-0.0033
STOCK073,2021-07-16,380.65,379.59,371.84,378.57,623476,-0.015
STOCK073,2021-07-17,379.79,386.08,374.34,379.47,1141065,0.0024
STOCK073,2021-07-18,380.12,384.24,374.91,378.32,1021576,-0.003
STOCK073,2021-07-19,377.56,377.15,375.66,376.32,663795,-0.0053
STOCK073,2021-07-20,378.02,384.05,375.03,378.5,1441866,0.0058
STOCK073,2021-07-21,390.15,396.78,387.22,389.58,634476,0.0288
STOCK073,2021-07-22,379.31,384.94,375.97,380.02,1220051,-0.0249
STOCK073,2021-07-23,370.8,376.32,372.0,372.46,1388437,-0.0201
STOCK073,2021-07-24,376.85,381.12,371.48,374.51,895224,0.0055
STOCK073,2021-07-25,372.65,374.32,370.32,372.97,872082,-0.0041
STOCK073,2021-07-26,368.51,367.6,363.92,367.36,1173584,-0.0152
STOCK073,2021-07-27,371.94,373.0,365.08,370.71,1551335,0.0091
STOCK073,2021-07-28,366.77,367.8,358.7,365.46,1613491,-0.0143
STOCK073,2021-07-29,354.77,360.61,352.88,359.18,1106072,-0.0173
STOCK073,2021-07-30,350.71,353.65,347.72,349.39,429170,-0.0276
STOCK073,2021-07-31,336.12,339.43,336.19,336.55,984474,-0.0374
STOCK073,2021-08-01,328.93,332.84,328.39,328.46,1282036,-0.0243
STOCK073,2021-08-02,324.17,326.33,321.48,321.97,1527705,-0.02
STOCK073,2021-08-03,331.06,334.96,328.86,330.84,792517,0.0272
STOCK073,2021-08-04,322.99,325.86,322.82,323.39,1096971,-0.0228
STOCK073,2021-08-05,315.79,324.64,313.57,318.3,1014372,-0.0159
STOCK073,2021-08-06,317.55,322.08,314.24,318.44,562602,0.0004
STOCK073,2021-08-07,313.84,318.31,309.65,312.37,547214,-0.0193
STOCK073,2021-08-08,306.97,312.13,306.66,308.95,1199339,-0.011
STOCK073,2021-08-09,305.9,312.06,303.41,307.56,1339483,-0.0045
STOCK073,2021-08-10,299.86,304.26,295.23,298.69,1772918,-0.0292
STOCK073,2021-08-11,298.23,304.96,296.44,299.3,831911,0.002
STOCK073,2021-08-12,294.31,299.65,293.39,295.02,781827,-0.0144
STOCK073,2021-08-13,294.14,299.46,288.12,293.98,658354,-0.0035
STOCK073,2021-08-14,295.06,296.76,295.68,295.71,1056609,0.0059
STOCK073,2021-08-15,293.85,300.36,290.37,294.97,582421,-0.0025
STOCK073,2021-08-16,297.7,302.63,296.72,298.64,833671,0.0124
STOCK073,2021-08-17,306.55,307.67,303.91,306.74,623329,0.0268
STOCK073,2021-08-18,306.5,307.44,302.55,306.11,588352,-0.002
STOCK073,2021-08-19,301.02,305.83,295.54,299.94,1381628,-0.0204
STOCK073,2021-08-20,303.69,306.61,302.72,304.47,760032,0.015
STOCK073,2021-08-21,304.16,306.26,299.6,303.66,558897,-0.0027
STOCK073,2021-08-22,306.88,309.05,300.5,306.48,1202244,0.0093
STOCK073,2021-08-23,307.13,308.91,305.56,306.45,935504,-0.0001
STOCK073,2021-08-24,304.22,305.4,302.56,304.1,839640,-0.0077
STOCK073,2021-08-25,314.8,322.12,313.75,316.79,910469,0.0409
STOCK073,2021-08-26,310.16,310.78,306.41,309.87,1369409,-0.0221
STOCK073,2021-08-27,300.33,299.35,295.4,297.86,1393312,-0.0395
STOCK073,2021-08-28,304.39,309.18,303.69,303.78,1323521,0.0197
STOCK073,2021-08-29,299.78,305.31,296.77,302.42,924303,-0.0045
STOCK073,2021-08-30,303.29,308.03,297.32,302.29,337235,-0.0004
STOCK073,2021-08-31,304.67,307.16,304.02,304.26,971680,0.0065
STOCK073,2021-09-01,299.44,299.6,294.49,299.3,447565,-0.0164
STOCK073,2021-09-02,298.32,298.23,292.58,297.29,1119758,-0.0067
STOCK073,2021-09-03,294.78,298.04,291.36,296.42,802519,-0.0029
STOCK073,2021-09-04,309.55,309.0,307.22,308.55,1075994,0.0401
STOCK073,2021-09-05,310.03,309.81,304.22,308.69,828343,0.0005
STOCK073,2021-09-06,303.35,307.55,300.74,302.43,564233,-0.0205
STOCK073,2021-09-07,299.56,301.08,298.32,300.24,865190,-0.0073
STOCK073,2021-09-08,312.22,311.77,308.49,311.56,1410494,0.037
STOCK073,2021-09-09,305.55,303.98,300.2,303.61,1482040,-0.0258
STOCK073,2021-09-10,302.56,310.64,301.15,305.89,1251208,0.0075
STOCK073,2021-09-11,305.94,306.8,301.14,305.77,648200,-0.0004
STOCK073,2021-09-12,308.2,307.18,303.59,306.44,1051551,0.0022
STOCK073,2021-09-13,312.97,316.87,305.71,311.57,1156896,0.0166
STOCK073,2021-09-14,308.87,314.47,309.38,311.02,1000886,-0.0018
STOCK073,2021-09-15,314.86,315.71,307.89,314.06,704751,0.0098
STOCK073,2021-09-16,319.85,322.05,315.62,319.72,1114393,0.0178
STOCK073,2021-09-17,317.38,321.75,316.35,316.73,1127345,-0.0094
STOCK073,2021-09-18,313.73,317.75,308.8,311.91,557483,-0.0153
STOCK073,2021-09-19,313.52,319.2,313.3,316.1,1227281,0.0133
STOCK073,2021-09-20,310.28,313.93,305.4,311.39,926054,-0.015
STOCK073,2021-09-21,315.91,325.07,318.64,319.34,720978,0.0252
STOCK073,2021-09-22,307.22,308.8,304.59,306.36,1022242,-0.0415
STOCK073,2021-09-23,308.62,310.63,307.82,309.58,1202609,0.0104
STOCK073,2021-09-24,307.6,307.5,301.77,307.29,1243235,-0.0074
STOCK073,2021-09-25,301.82,302.23,300.57,300.95,1152356,-0.0208
STOCK073,2021-09-26,300.63,303.57,300.11,302.43,1467232,0.0049
STOCK073,2021-09-27,308.47,310.53,303.7,308.78,626807,0.0208
STOCK073,2021-09-28,309.24,313.84,304.28,308.51,950488,-0.0009
STOCK073,2021-09-29,320.95,325.89,318.02,320.16,888751,0.0371
STOCK073,2021-09-30,326.68,327.19,323.08,325.22,1097486,0.0157
STOCK073,2021-10-01,320.47,327.4,315.05,321.29,972418,-0.0122
STOCK073,2021-10-02,321.12,318.91,315.9,318.42,697604,-0.009
STOCK073,2021-10-03,323.24,324.67,318.22,320.71,763661,0.0072
STOCK073,2021-10-04,319.75,324.84,319.62,320.96,406179,0.0008
STOCK073,2021-10-05,328.05,325.61,323.62,324.12,759629,0.0098
STOCK073,2021-10-06,321.81,326.37,322.49,323.4,1189014,-0.0022
STOCK073,2021-10-07,326.48,332.26,325.97,327.43,755915,0.0124
STOCK073,2021-10-08,341.35,343.9,340.01,341.18,830221,0.0412
STOCK073,2021-10-09,350.75,353.63,346.87,350.74,921862,0.0276
STOCK073,2021-10-10,348.39,355.77,347.66,349.89,1512918,-0.0024
STOCK073,2021-10-11,356.54,362.36,355.86,358.06,806214,0.0231
STOCK073,2021-10-12,359.2,363.14,357.97,360.2,1187265,0.0059
STOCK073,2021-10-13,356.75,363.42,353.07,357.69,892628,-0.007
STOCK073,2021-10-14,360.91,365.77,355.88,358.88,657732,0.0033
STOCK073,2021-10-15,363.42,365.99,363.05,365.41,1314426,0.018
STOCK073,2021-10-16,362.01,363.12,362.51,362.71,1113666,-0.0074
STOCK073,2021-10-17,351.44,355.52,347.22,350.29,569652,-0.0348
STOCK073,2021-10-18,358.89,366.64,356.99,359.53,519411,0.026
STOCK073,2021-10-19,371.43,373.4,367.4,371.7,888744,0.0333
STOCK073,2021-10-20,378.49,383.68,376.92,379.9,492506,0.0218
STOCK073,2021-10-21,373.04,375.55,369.49,369.71,844864,-0.0272
STOCK073,2021-10-22,375.43,379.83,373.05,378.11,566620,0.0225
STOCK073,2021-10-23,374.79,373.54,369.19,372.62,951822,-0.0146
STOCK073,2021-10-24,370.58,372.7,367.57,371.45,1011966,-0.0031
STOCK073,2021-10-25,365.0,369.11,359.05,365.82,974432,-0.0153
STOCK073,2021-10-26,365.69,363.43,361.07,362.94,1326173,-0.0079
STOCK073,2021-10-27,368.54,374.81,365.68,369.77,926561,0.0186
STOCK073,2021-10-28,370.72,368.9,363.1,368.51,1204392,-0.0034
STOCK073,2021-10-29,374.65,377.11,368.91,373.64,603304,0.0138
STOCK073,2021-10-30,367.53,369.09,367.03,368.48,1357762,-0.0139
STOCK073,2021-10-31,380.18,380.68,372.55,379.16,1087016,0.0286
STOCK073,2021-11-01,373.1,381.59,375.49,375.62,483784,-0.0094
STOCK073,2021-11-02,376.77,379.41,367.32,372.63,767457,-0.008
STOCK073,2021-11-03,372.5,380.48,368.56,373.88,1304969,0.0033
STOCK073,2021-11-04,378.59,383.55,373.49,377.72,488598,0.0102
STOCK073,2021-11-05,376.19,378.67,373.9,375.49,869681,-0.0059
STOCK073,2021-11-06,370.74,376.4,364.98,370.95,1206629,-0.0122
STOCK073,2021-11-07,374.63,378.47,373.36,374.15,1057877,0.0086
STOCK073,2021-11-08,374.43,379.3,368.46,375.72,765261,0.0042
STOCK073,2021-11-09,373.55,373.93,365.69,373.01,1548620,-0.0072
STOCK073,2021-11-10,367.74,374.91,363.74,369.1,1178034,-0.0105
STOCK073,2021-11-11,376.04,380.12,374.72,376.87,777887,0.0208
STOCK073,2021-11-12,385.33,388.98,385.55,386.95,954853,0.0264
STOCK073,2021-11-13,378.67,388.87,381.51,383.05,1202862,-0.0101
STOCK073,2021-11-14,383.69,389.58,377.63,384.02,1230823,0.0025
STOCK073,2021-11-15,382.74,384.03,380.7,382.89,1112746,-0.0029
STOCK073,2021-11-16,388.73,391.93,384.37,387.49,1105043,0.0119
STOCK073,2021-11-17,389.36,391.27,382.65,388.84,1800939,0.0035
STOCK073,2021-11-18,393.78,394.85,392.86,393.51,934590,0.0119
STOCK073,2021-11-19,395.13,400.17,391.19,394.14,1420179,0.0016
STOCK073,2021-11-20,395.24,400.17,388.59,393.56,1446058,-0.0015
STOCK073,2021-11-21,382.29,383.44,374.0,380.49,561890,-0.0338
STOCK073,2021-11-22,377.83,376.32,366.1,373.18,1412544,-0.0194
STOCK073,2021-11-23,369.46,376.36,364.56,370.67,1025003,-0.0067
STOCK073,2021-11-24,373.35,374.86,364.25,369.98,1069128,-0.0019
STOCK073,2021-11-25,383.73,384.43,376.4,382.5,1641282,0.0333
STOCK073,2021-11-26,384.3,392.32,380.06,385.29,1052299,0.0073
STOCK073,2021-11-27,380.06,382.23,378.22,380.7,953060,-0.012
STOCK073,2021-11-28,396.48,404.45,394.66,398.41,932466,0.0455
STOCK073,2021-11-29,402.12,407.89,398.0,402.82,834748,0.011
STOCK073,2021-11-30,413.51,419.06,412.29,416.05,922693,0.0323
STOCK073,2021-12-01,411.23,418.27,407.12,411.55,1014359,-0.0109
STOCK073,2021-12-02,417.72,416.97,412.63,416.34,976546,0.0116
STOCK073,2021-12-03,413.92,416.84,410.82,413.03,1166433,-0.008
STOCK073,2021-12-04,401.47,408.16,401.73,401.82,950169,-0.0275
STOCK073,2021-12-05,415.85,418.24,407.86,416.06,633126,0.0348
STOCK073,2021-12-06,417.64,423.99,409.47,417.31,1121290,0.003
STOCK073,2021-12-07,423.17,424.53,420.34,424.16,1111371,0.0163
STOCK073,2021-12-08,438.29,438.7,426.44,434.96,1106115,0.0251
STOCK073,2021-12-09,423.96,431.45,418.22,424.59,923649,-0.0241
STOCK073,2021-12-10,426.67,427.21,420.84,424.95,1190198,0.0008
STOCK073,2021-12-11,426.63,432.86,422.59,426.06,846854,0.0026
STOCK073,2021-12-12,427.73,433.68,420.76,427.78,1567567,0.004
STOCK073,2021-12-13,420.71,429.19,413.52,421.86,1108566,-0.0139
STOCK073,2021-12-14,418.22,421.12,413.23,416.28,1367949,-0.0133
STOCK073,2021-12-15,426.04,432.44,423.12,424.31,943766,0.0191
STOCK073,2021-12-16,409.53,413.43,409.0,411.54,1044765,-0.0306
STOCK073,2021-12-17,400.79,403.24,393.65,401.61,572537,-0.0244
STOCK073,2021-12-18,401.1,396.64,389.29,395.88,1299456,-0.0144
STOCK073,2021-12-19,391.61,398.29,388.38,390.95,815996,-0.0125
STOCK073,2021-12-20,409.41,409.62,401.36,407.74,1031875,0.0421
STOCK073,2021-12-21,409.43,416.22,403.57,411.38,440363,0.0089
STOCK073,2021-12-22,415.66,425.94,412.0,417.68,1042118,0.0152
STOCK073,2021-12-23,411.41,419.69,408.93,414.98,658246,-0.0065
STOCK073,2021-12-24,407.99,409.1,404.38,407.17,798230,-0.019
STOCK073,2021-12-25,398.17,402.24,390.79,397.71,869133,-0.0235
STOCK073,2021-12-26,402.19,407.94,404.0,405.34,1288330,0.019
STOCK073,2021-12-27,399.3,407.57,399.41,401.05,1200507,-0.0106
STOCK073,2021-12-28,396.83,405.57,394.87,398.81,1030262,-0.0056
STOCK073,2021-12-29,393.11,400.48,393.22,397.2,514149,-0.0041
STOCK073,2021-12-30,411.88,412.68,409.1,410.9,755984,0.0339
STOCK073,2021-12-31,419.09,425.46,411.34,418.52,1083377,0.0184
STOCK073,2022-01-01,405.12,410.04,399.25,406.53,691459,-0.0291
STOCK073,2022-01-02,409.17,416.14,409.69,410.19,1194454,0.0089
STOCK073,2022-01-03,416.4,417.32,410.88,412.31,1151935,0.0052
STOCK073,2022-01-04,403.17,410.53,407.07,407.18,322518,-0.0125
STOCK073,2022-01-05,391.74,392.26,387.19,388.66,1556433,-0.0465
