symbol,date,open,high,low,close,volume,returns
STOCK085,2021-01-02,144.07,146.07,141.79,143.6,1200271,-0.0012
STOCK085,2021-01-03,144.26,146.94,145.31,145.74,902681,0.0148
STOCK085,2021-01-04,147.25,150.19,145.58,147.4,940606,0.0113
STOCK085,2021-01-05,145.77,146.98,145.8,146.21,1023570,-0.0081
STOCK085,2021-01-06,145.52,148.56,145.26,145.77,1351723,-0.003
STOCK085,2021-01-07,143.28,143.89,140.57,142.29,849254,-0.0242
STOCK085,2021-01-08,143.54,144.18,141.33,142.89,1041601,0.0042
STOCK085,2021-01-09,146.21,146.29,145.8,145.89,765504,0.0208
STOCK085,2021-01-10,146.01,147.07,144.29,145.89,1739730,-0.0
STOCK085,2021-01-11,141.59,142.73,139.78,142.02,858698,-0.0268
STOCK085,2021-01-12,147.7,147.98,146.36,147.19,1071187,0.0357
STOCK085,2021-01-13,151.03,151.54,148.85,150.57,1292912,0.0227
STOCK085,2021-01-14,152.31,153.31,151.26,151.8,816544,0.0081
STOCK085,2021-01-15,156.05,158.86,154.65,156.12,1176094,0.0281
STOCK085,2021-01-16,153.65,155.83,151.25,153.18,1212520,-0.0191
STOCK085,2021-01-17,152.04,154.65,150.61,153.19,1338785,0.0001
STOCK085,2021-01-18,153.28,156.89,151.82,154.9,519011,0.0111
STOCK085,2021-01-19,156.22,156.46,153.44,155.98,592213,0.007
STOCK085,2021-01-20,151.66,153.31,150.14,151.49,1305364,-0.0292
STOCK085,2021-01-21,156.18,155.72,154.68,155.6,1556542,0.0268
STOCK085,2021-01-22,162.46,163.97,159.1,162.08,717240,0.0408
STOCK085,2021-01-23,163.52,163.71,162.17,163.06,811332,0.006
STOCK085,2021-01-24,162.19,161.92,160.48,161.81,763489,-0.0077
STOCK085,2021-01-25,162.12,161.2,160.99,161.1,181252,-0.0044
STOCK085,2021-01-26,167.55,169.77,167.22,167.6,762525,0.0395
STOCK085,2021-01-27,173.11,173.81,170.38,173.53,657068,0.0348
STOCK085,2021-01-28,178.23,179.99,177.86,178.04,844420,0.0256
STOCK085,2021-01-29,176.8,176.33,174.37,176.29,1649069,-0.0099
STOCK085,2021-01-30,173.74,174.03,170.09,172.95,1048932,-0.0191
STOCK085,2021-01-31,176.33,173.52,171.39,173.48,1029145,0.003
STOCK085,2021-02-01,170.9,171.53,168.89,169.65,684113,-0.0223
STOCK085,2021-02-02,170.44,174.1,168.54,171.57,991359,0.0112
STOCK085,2021-02-03,176.85,178.39,176.43,177.15,1282390,0.032
STOCK085,2021-02-04,178.98,179.5,176.82,178.5,1300228,0.0076
STOCK085,2021-02-05,182.56,183.13,180.16,181.91,923480,0.0189
STOCK085,2021-02-06,186.68,187.38,182.93,186.11,476737,0.0228
STOCK085,2021-02-07,187.28,188.01,183.69,186.84,812998,0.0039
STOCK085,2021-02-08,185.76,189.65,184.49,186.51,1415465,-0.0018
STOCK085,2021-02-09,184.96,187.68,183.87,184.56,1038473,-0.0105
STOCK085,2021-02-10,186.93,187.21,182.09,185.6,829486,0.0056
STOCK085,2021-02-11,186.2,185.13,184.62,185.05,1510910,-0.003
STOCK085,2021-02-12,191.15,193.42,189.11,189.72,945901,0.025
STOCK085,2021-02-13,188.0,188.45,186.42,188.26,888446,-0.0077
STOCK085,2021-02-14,186.39,189.73,184.44,186.16,993449,-0.0112
STOCK085,2021-02-15,193.4,198.0,192.16,195.45,886952,0.0487
STOCK085,2021-02-16,192.6,197.43,190.59,193.64,583351,-0.0093
STOCK085,2021-02-17,192.94,195.4,192.83,194.11,849128,0.0024
STOCK085,2021-02-18,182.37,185.74,182.18,182.43,1062975,-0.062
STOCK085,2021-02-19,182.41,184.19,180.09,183.25,552136,0.0044
STOCK085,2021-02-20,180.38,184.39,177.9,180.9,1288823,-0.0129
STOCK085,2021-02-21,182.88,184.9,180.66,181.63,943445,0.004
STOCK085,2021-02-22,182.84,185.42,180.46,183.5,772331,0.0103
STOCK085,2021-02-23,186.71,188.73,183.15,186.41,924038,0.0157
STOCK085,2021-02-24,178.0,179.4,177.59,179.22,1016387,-0.0393
STOCK085,2021-02-25,183.69,185.76,180.35,182.56,1151930,0.0185
STOCK085,2021-02-26,188.08,191.27,186.13,187.83,951370,0.0285
STOCK085,2021-02-27,188.02,191.85,188.91,189.11,792473,0.0068
STOCK085,2021-02-28,196.56,196.59,194.72,195.29,1749504,0.0321
STOCK085,2021-03-01,196.17,199.65,193.27,196.56,1005637,0.0065
STOCK085,2021-03-02,198.56,197.72,196.15,196.96,542643,0.002
STOCK085,2021-03-03,196.79,198.52,194.96,197.08,1388741,0.0006
STOCK085,2021-03-04,199.1,203.32,197.16,199.83,1044821,0.0138
STOCK085,2021-03-05,198.27,201.0,196.1,197.3,945186,-0.0127
STOCK085,2021-03-06,204.43,207.41,204.68,205.17,1193329,0.0391
STOCK085,2021-03-07,196.7,202.35,198.79,199.29,900401,-0.0291
STOCK085,2021-03-08,199.8,202.73,197.3,200.05,653361,0.0038
STOCK085,2021-03-09,195.86,195.8,193.62,195.8,388344,-0.0215
STOCK085,2021-03-10,192.74,194.76,191.35,194.67,1115851,-0.0058
STOCK085,2021-03-11,194.84,196.02,192.53,193.59,987115,-0.0056
STOCK085,2021-03-12,192.27,192.99,189.55,191.57,1169676,-0.0105
STOCK085,2021-03-13,198.6,199.68,195.43,198.59,895898,0.036
STOCK085,2021-03-14,193.93,194.98,191.59,193.47,1244885,-0.0261
STOCK085,2021-03-15,183.37,184.07,180.69,182.76,1124119,-0.0569
STOCK085,2021-03-16,186.43,189.4,186.36,186.59,750777,0.0207
STOCK085,2021-03-17,185.59,185.93,184.85,185.24,1129067,-0.0072
STOCK085,2021-03-18,183.65,186.68,182.09,184.22,912154,-0.0055
STOCK085,2021-03-19,185.11,187.06,182.57,183.83,971535,-0.0021
STOCK085,2021-03-20,181.08,184.49,181.2,182.57,892436,-0.0068
STOCK085,2021-03-21,182.8,184.12,181.88,183.64,1326387,0.0058
STOCK085,2021-03-22,180.65,184.83,178.6,182.22,1214610,-0.0078
STOCK085,2021-03-23,182.65,184.3,181.54,182.62,1657189,0.0022
STOCK085,2021-03-24,179.03,178.83,177.41,178.64,983782,-0.022
STOCK085,2021-03-25,176.64,179.68,174.2,176.77,1048939,-0.0106
STOCK085,2021-03-26,184.27,185.9,181.5,183.05,1049653,0.0349
STOCK085,2021-03-27,184.63,185.82,181.05,183.76,951857,0.0039
STOCK085,2021-03-28,185.18,188.49,185.18,185.37,1254253,0.0087
STOCK085,2021-03-29,185.3,186.5,185.98,186.07,943383,0.0038
STOCK085,2021-03-30,189.96,190.83,186.32,188.78,1323636,0.0145
STOCK085,2021-03-31,190.75,193.44,190.75,192.04,970929,0.0171
STOCK085,2021-04-01,187.85,190.59,186.93,188.12,917070,-0.0206
STOCK085,2021-04-02,187.08,185.98,183.55,185.84,758336,-0.0122
STOCK085,2021-04-03,186.47,188.4,183.7,186.51,1089231,0.0036
STOCK085,2021-04-04,182.74,187.71,183.3,185.48,1147120,-0.0056
STOCK085,2021-04-05,181.29,183.05,181.71,182.97,1429814,-0.0136
STOCK085,2021-04-06,181.12,186.19,182.0,183.53,1124352,0.0031
STOCK085,2021-04-07,180.03,183.25,180.48,181.28,1100735,-0.0123
STOCK085,2021-04-08,187.62,189.17,182.81,186.13,895235,0.0264
STOCK085,2021-04-09,180.83,182.28,178.11,180.52,771976,-0.0306
STOCK085,2021-04-10,186.52,188.71,183.9,186.62,1032029,0.0333
STOCK085,2021-04-11,186.38,186.33,183.45,185.36,1060142,-0.0068
STOCK085,2021-04-12,189.12,188.0,185.36,187.96,935585,0.0139
STOCK085,2021-04-13,184.32,185.5,182.9,185.14,615800,-0.0151
STOCK085,2021-04-14,188.27,187.89,184.65,187.35,649557,0.0119
STOCK085,2021-04-15,186.56,189.32,182.55,186.18,1097796,-0.0063
STOCK085,2021-04-16,190.12,192.41,186.99,189.5,972525,0.0177
STOCK085,2021-04-17,186.99,188.64,185.37,186.44,1132738,-0.0163
STOCK085,2021-04-18,185.42,186.03,182.63,185.6,859172,-0.0045
STOCK085,2021-04-19,191.24,195.96,189.89,192.14,610987,0.0347
STOCK085,2021-04-20,188.0,191.83,186.07,188.8,731264,-0.0175
STOCK085,2021-04-21,194.67,195.37,192.86,193.87,1039003,0.0265
STOCK085,2021-04-22,194.83,194.59,190.46,194.05,920698,0.001
STOCK085,2021-04-23,198.35,200.72,197.21,197.49,891287,0.0175
STOCK085,2021-04-24,189.13,190.78,188.23,189.0,1421540,-0.0439
STOCK085,2021-04-25,186.24,187.08,184.0,186.14,1025062,-0.0152
STOCK085,2021-04-26,180.24,180.95,179.97,180.12,1082013,-0.0329
STOCK085,2021-04-27,186.67,185.04,182.42,184.58,1422448,0.0245
STOCK085,2021-04-28,186.17,187.15,186.6,186.95,1488817,0.0128
STOCK085,2021-04-29,183.73,183.52,180.95,183.36,755164,-0.0194
STOCK085,2021-04-30,188.64,189.57,188.33,188.66,634740,0.0285
STOCK085,2021-05-01,182.89,185.1,182.9,184.0,997950,-0.025
STOCK085,2021-05-02,182.4,186.25,182.87,183.31,1039305,-0.0038
STOCK085,2021-05-03,184.23,186.25,180.89,183.55,685246,0.0013
STOCK085,2021-05-04,179.36,180.96,177.95,180.02,1120371,-0.0194
STOCK085,2021-05-05,183.11,185.59,181.84,182.68,1121187,0.0147
STOCK085,2021-05-06,189.97,193.11,187.77,191.24,1278772,0.0458
STOCK085,2021-05-07,188.44,191.78,187.5,189.49,1021947,-0.0092
STOCK085,2021-05-08,186.57,187.69,182.86,185.87,736407,-0.0193
STOCK085,2021-05-09,189.1,190.3,187.05,187.71,1277413,0.0099
STOCK085,2021-05-10,188.13,191.13,187.8,188.68,1042461,0.0051
STOCK085,2021-05-11,182.82,184.19,178.63,182.11,759279,-0.0355
STOCK085,2021-05-12,184.24,183.35,180.04,182.7,1267828,0.0032
STOCK085,2021-05-13,187.03,188.45,185.19,185.92,1482912,0.0175
STOCK085,2021-05-14,184.79,185.86,181.83,183.82,432375,-0.0114
STOCK085,2021-05-15,185.1,186.47,181.46,184.14,1185843,0.0017
STOCK085,2021-05-16,186.88,187.81,185.34,187.63,1288923,0.0188
STOCK085,2021-05-17,190.84,190.51,187.04,189.53,1004236,0.0101
STOCK085,2021-05-18,183.74,186.48,183.93,184.71,101723,-0.0257
STOCK085,2021-05-19,181.8,184.06,179.04,180.7,968019,-0.022
STOCK085,2021-05-20,177.59,182.89,178.02,179.36,565065,-0.0074
STOCK085,2021-05-21,181.05,181.7,178.79,181.01,1418316,0.0091
STOCK085,2021-05-22,183.41,184.75,183.28,183.51,1105319,0.0137
STOCK085,2021-05-23,182.31,185.84,181.42,182.98,1380806,-0.0029
STOCK085,2021-05-24,184.07,188.04,181.36,184.7,447811,0.0093
STOCK085,2021-05-25,186.07,188.81,183.35,186.19,1428334,0.008
STOCK085,2021-05-26,188.0,190.75,185.74,187.33,1075464,0.0061
STOCK085,2021-05-27,181.31,183.12,178.9,180.39,1127068,-0.0377
STOCK085,2021-05-28,179.92,182.75,179.77,180.1,767735,-0.0017
STOCK085,2021-05-29,173.47,174.22,173.28,173.85,892277,-0.0353
STOCK085,2021-05-30,171.5,171.34,170.44,170.82,498919,-0.0176
STOCK085,2021-05-31,174.24,176.42,171.29,173.08,799857,0.0131
STOCK085,2021-06-01,170.06,173.91,170.14,171.92,1030667,-0.0067
STOCK085,2021-06-02,176.13,176.36,174.55,176.19,499394,0.0245
STOCK085,2021-06-03,177.38,178.91,178.29,178.38,782591,0.0123
STOCK085,2021-06-04,175.76,178.1,174.74,174.78,896629,-0.0204
STOCK085,2021-06-05,172.1,175.16,169.02,172.12,1416165,-0.0153
STOCK085,2021-06-06,175.24,177.22,175.0,175.52,1345152,0.0195
STOCK085,2021-06-07,174.95,175.03,172.75,174.0,962051,-0.0087
STOCK085,2021-06-08,175.59,178.91,176.27,176.53,1164648,0.0144
STOCK085,2021-06-09,172.43,173.61,170.07,172.25,1374896,-0.0246
STOCK085,2021-06-10,176.84,179.09,176.92,177.38,1037240,0.0294
STOCK085,2021-06-11,174.05,176.7,172.69,173.5,823489,-0.0221
STOCK085,2021-06-12,173.51,175.83,171.64,175.06,1285231,0.0089
STOCK085,2021-06-13,169.16,172.16,168.42,170.25,897217,-0.0278
STOCK085,2021-06-14,171.0,172.91,170.17,172.41,941289,0.0126
STOCK085,2021-06-15,168.41,170.21,167.64,169.48,833685,-0.0172
STOCK085,2021-06-16,166.91,168.76,163.0,165.85,970177,-0.0216
STOCK085,2021-06-17,170.79,171.05,166.95,169.71,1237494,0.023
STOCK085,2021-06-18,168.89,169.64,166.57,169.5,984375,-0.0012
STOCK085,2021-06-19,164.67,167.5,163.0,165.48,654256,-0.024
STOCK085,2021-06-20,160.99,163.67,158.97,161.91,701863,-0.0218
STOCK085,2021-06-21,157.27,158.99,156.24,157.58,1108269,-0.0271
STOCK085,2021-06-22,155.28,157.5,155.01,155.07,400022,-0.0161
STOCK085,2021-06-23,156.72,158.52,155.02,156.22,1012256,0.0074
STOCK085,2021-06-24,156.37,159.7,155.17,157.03,957721,0.0052
STOCK085,2021-06-25,156.75,159.52,155.41,157.16,1028258,0.0008
STOCK085,2021-06-26,166.49,170.56,166.86,167.24,1520982,0.0622
STOCK085,2021-06-27,166.75,170.56,164.99,167.59,799079,0.0021
STOCK085,2021-06-28,165.85,167.02,164.42,166.51,1196817,-0.0065
STOCK085,2021-06-29,168.56,171.78,166.76,169.44,1164795,0.0174
STOCK085,2021-06-30,169.48,169.47,166.75,169.42,1259361,-0.0002
STOCK085,2021-07-01,168.44,168.25,166.78,167.21,1017541,-0.0131
STOCK085,2021-07-02,169.34,170.47,169.65,169.68,789489,0.0147
STOCK085,2021-07-03,164.48,166.73,165.41,165.56,946874,-0.0246
STOCK085,2021-07-04,170.25,171.64,169.73,169.96,670393,0.0262
STOCK085,2021-07-05,173.82,176.33,173.22,173.39,1065556,0.02
STOCK085,2021-07-06,175.89,177.48,175.41,176.67,448398,0.0188
STOCK085,2021-07-07,175.03,177.8,175.99,176.9,999085,0.0012
STOCK085,2021-07-08,180.89,182.07,180.08,181.0,601546,0.0229
STOCK085,2021-07-09,179.07,180.27,177.89,179.38,971954,-0.009
STOCK085,2021-07-10,176.77,180.62,176.9,177.22,714545,-0.0121
STOCK085,2021-07-11,174.4,176.53,172.99,174.71,847442,-0.0143
STOCK085,2021-07-12,177.05,177.73,175.77,176.36,726035,0.0094
STOCK085,2021-07-13,179.0,182.1,177.82,179.73,930742,0.0189
STOCK085,2021-07-14,177.1,177.55,174.64,175.89,1090613,-0.0216
STOCK085,2021-07-15,182.29,183.52,179.88,182.77,904764,0.0384
STOCK085,2021-07-16,184.54,184.17,181.93,182.95,1267537,0.0009
STOCK085,2021-07-17,190.54,191.95,189.04,191.76,1147424,0.0471
STOCK085,2021-07-18,196.61,198.95,192.58,195.58,1236363,0.0197
STOCK085,2021-07-19,195.5,198.58,194.76,196.48,1229687,0.0046
STOCK085,2021-07-20,194.87,199.07,193.34,196.74,1611540,0.0013
STOCK085,2021-07-21,186.25,190.82,187.07,187.18,848965,-0.0498
STOCK085,2021-07-22,188.25,189.45,186.3,187.27,645278,0.0005
STOCK085,2021-07-23,186.42,190.88,184.34,187.61,808509,0.0018
STOCK085,2021-07-24,185.36,186.48,183.78,185.57,516690,-0.011
STOCK085,2021-07-25,184.72,187.9,181.27,184.36,901923,-0.0066
STOCK085,2021-07-26,183.94,188.16,181.53,184.83,723135,0.0026
STOCK085,2021-07-27,185.21,187.76,183.1,185.6,1581458,0.0041
STOCK085,2021-07-28,189.81,189.73,188.91,189.37,1020013,0.0201
STOCK085,2021-07-29,195.89,197.43,193.57,195.25,1084347,0.0306
STOCK085,2021-07-30,196.49,197.76,193.2,195.4,398833,0.0008
STOCK085,2021-07-31,196.65,198.89,193.19,197.06,839119,0.0084
STOCK085,2021-08-01,201.28,205.5,200.71,201.92,1114661,0.0244
STOCK085,2021-08-02,208.23,210.05,207.46,208.18,760378,0.0305
STOCK085,2021-08-03,211.33,214.15,209.53,211.96,1131249,0.018
STOCK085,2021-08-04,206.93,209.01,206.71,206.88,1221598,-0.0243
STOCK085,2021-08-05,201.39,206.57,203.22,203.76,608890,-0.0152
STOCK085,2021-08-06,210.08,212.64,205.2,208.62,847764,0.0236
STOCK085,2021-08-07,209.93,211.59,207.45,210.0,931308,0.0066
STOCK085,2021-08-08,204.73,206.91,202.88,205.45,963589,-0.0219
STOCK085,2021-08-09,195.89,199.42,193.32,195.94,1019374,-0.0474
STOCK085,2021-08-10,193.9,194.92,192.79,194.8,1105989,-0.0058
STOCK085,2021-08-11,192.61,195.47,190.53,193.22,1268997,-0.0082
STOCK085,2021-08-12,199.49,200.75,196.94,198.98,892607,0.0294
STOCK085,2021-08-13,204.5,206.91,201.48,205.14,1282334,0.0305
STOCK085,2021-08-14,190.4,191.9,190.73,191.26,1137808,-0.0701
STOCK085,2021-08-15,189.83,190.86,188.64,190.21,667381,-0.0055
STOCK085,2021-08-16,185.96,186.65,185.34,185.65,875444,-0.0243
STOCK085,2021-08-17,182.83,184.21,179.78,181.18,825173,-0.0244
STOCK085,2021-08-18,177.9,180.41,176.47,178.19,776428,-0.0167
STOCK085,2021-08-19,174.65,176.94,172.01,174.99,1302789,-0.0181
STOCK085,2021-08-20,175.59,177.43,173.52,174.7,915014,-0.0017
STOCK085,2021-08-21,174.14,177.26,175.09,175.69,1329176,0.0057
STOCK085,2021-08-22,176.68,176.8,173.12,176.01,1357290,0.0018
STOCK085,2021-08-23,173.46,174.89,170.45,173.6,1247861,-0.0138
STOCK085,2021-08-24,173.31,173.86,172.78,173.13,1196647,-0.0027
STOCK085,2021-08-25,167.63,168.13,166.22,167.66,915634,-0.0321
STOCK085,2021-08-26,167.34,170.42,164.49,167.82,984707,0.0009
STOCK085,2021-08-27,174.34,178.55,173.97,175.28,1134413,0.0435
STOCK085,2021-08-28,177.18,178.1,174.4,176.67,705447,0.0079
STOCK085,2021-08-29,172.41,175.33,170.28,173.57,801549,-0.0177
STOCK085,2021-08-30,176.74,176.26,173.06,174.96,519740,0.008
STOCK085,2021-08-31,174.69,175.76,171.77,174.36,876298,-0.0034
STOCK085,2021-09-01,183.92,183.86,180.54,181.07,944919,0.0377
STOCK085,2021-09-02,185.22,185.16,181.21,184.6,1216884,0.0193
STOCK085,2021-09-03,183.43,184.05,180.52,183.26,1005789,-0.0073
STOCK085,2021-09-04,186.67,190.63,184.55,186.94,793508,0.0199
STOCK085,2021-09-05,181.02,183.74,177.63,180.8,1098623,-0.0334
STOCK085,2021-09-06,182.03,182.55,181.42,182.21,840334,0.0078
STOCK085,2021-09-07,183.78,185.4,181.46,184.55,855432,0.0128
STOCK085,2021-09-08,185.7,188.03,183.15,186.56,733442,0.0108
STOCK085,2021-09-09,188.0,193.13,188.41,189.35,968601,0.0149
STOCK085,2021-09-10,188.84,189.69,185.81,188.04,1282295,-0.007
STOCK085,2021-09-11,189.93,190.52,187.65,190.43,1140963,0.0126
STOCK085,2021-09-12,183.06,183.43,179.9,182.28,679441,-0.0437
STOCK085,2021-09-13,177.7,177.77,175.99,177.65,695025,-0.0257
STOCK085,2021-09-14,181.52,183.38,181.99,182.72,1520615,0.0281
STOCK085,2021-09-15,185.98,185.54,182.76,184.91,1110826,0.0119
STOCK085,2021-09-16,189.73,192.86,186.25,189.79,306094,0.026
STOCK085,2021-09-17,187.53,190.7,186.29,187.56,464692,-0.0118
STOCK085,2021-09-18,191.59,193.73,190.58,190.97,696746,0.018
STOCK085,2021-09-19,192.73,193.83,190.51,192.25,1581636,0.0067
STOCK085,2021-09-20,185.98,188.89,182.63,185.52,966726,-0.0356
STOCK085,2021-09-21,183.51,187.43,184.32,184.51,1274415,-0.0055
STOCK085,2021-09-22,180.19,180.98,178.51,179.6,425031,-0.027
STOCK085,2021-09-23,176.9,179.03,174.29,176.53,938321,-0.0173
STOCK085,2021-09-24,179.75,180.92,176.8,179.73,1367880,0.018
STOCK085,2021-09-25,185.2,188.24,184.83,184.92,604986,0.0285
STOCK085,2021-09-26,188.33,190.6,185.08,187.44,1271335,0.0136
STOCK085,2021-09-27,187.14,191.75,185.05,188.02,1051801,0.0031
STOCK085,2021-09-28,186.68,187.71,182.73,184.88,823266,-0.0168
STOCK085,2021-09-29,180.62,183.05,178.29,181.44,673964,-0.0188
STOCK085,2021-09-30,182.07,183.14,179.37,182.72,990276,0.007
STOCK085,2021-10-01,176.2,176.86,174.02,176.31,1652691,-0.0357
STOCK085,2021-10-02,181.52,182.98,178.24,181.42,826575,0.0286
STOCK085,2021-10-03,181.26,184.02,179.16,180.9,990094,-0.0029
STOCK085,2021-10-04,178.7,181.75,177.13,179.67,1015279,-0.0068
STOCK085,2021-10-05,176.44,178.45,173.81,176.97,897177,-0.0151
STOCK085,2021-10-06,176.43,177.26,174.33,176.11,763778,-0.0049
STOCK085,2021-10-07,184.75,188.18,184.77,185.07,1190270,0.0496
STOCK085,2021-10-08,185.66,187.82,184.84,186.6,1643481,0.0083
STOCK085,2021-10-09,179.4,184.17,179.99,181.46,787219,-0.028
STOCK085,2021-10-10,180.36,179.86,178.39,178.78,1138084,-0.0149
STOCK085,2021-10-11,173.73,173.32,171.75,173.21,1033939,-0.0317
STOCK085,2021-10-12,168.08,171.0,167.23,168.98,836674,-0.0247
STOCK085,2021-10-13,173.28,176.59,173.04,173.45,940421,0.0261
STOCK085,2021-10-14,173.8,175.35,172.0,173.16,719966,-0.0017
STOCK085,2021-10-15,172.18,174.7,170.71,172.77,1051242,-0.0023
STOCK085,2021-10-16,169.93,169.35,166.25,169.26,1027225,-0.0205
STOCK085,2021-10-17,172.71,174.83,170.68,172.06,1105092,0.0164
STOCK085,2021-10-18,165.96,169.51,163.68,166.3,667881,-0.034
STOCK085,2021-10-19,171.8,173.53,168.61,171.59,1242339,0.0313
STOCK085,2021-10-20,165.01,167.26,163.81,164.09,760928,-0.0446
STOCK085,2021-10-21,162.46,164.68,159.81,162.68,714859,-0.0087
STOCK085,2021-10-22,167.69,171.38,166.26,168.44,850924,0.0348
STOCK085,2021-10-23,162.57,165.14,163.49,164.87,634061,-0.0214
STOCK085,2021-10-24,168.83,168.25,165.07,168.23,1793950,0.0202
STOCK085,2021-10-25,175.35,174.97,174.77,174.82,1355915,0.0384
STOCK085,2021-10-26,177.87,178.49,176.72,177.63,804853,0.0159
STOCK085,2021-10-27,174.61,174.57,171.42,174.52,1096234,-0.0177
STOCK085,2021-10-28,177.85,180.54,176.05,178.43,945287,0.0222
STOCK085,2021-10-29,172.92,174.27,173.09,173.11,1300005,-0.0303
STOCK085,2021-10-30,173.77,176.27,170.89,173.73,757801,0.0036
STOCK085,2021-10-31,182.5,183.67,180.15,181.06,622737,0.0413
STOCK085,2021-11-01,180.71,184.28,177.23,180.69,675667,-0.0021
STOCK085,2021-11-02,181.52,181.86,179.24,181.14,1221351,0.0025
STOCK085,2021-11-03,183.58,185.32,183.11,183.14,793896,0.011
STOCK085,2021-11-04,185.41,188.42,182.69,185.78,962950,0.0143
STOCK085,2021-11-05,183.18,184.79,182.8,184.7,1554143,-0.0059
STOCK085,2021-11-06,180.7,183.18,178.81,180.48,1364460,-0.0231
STOCK085,2021-11-07,177.87,182.48,176.85,179.92,787157,-0.0031
STOCK085,2021-11-08,176.74,177.14,175.82,176.08,592821,-0.0216
STOCK085,2021-11-09,174.63,175.73,173.96,175.52,1297166,-0.0032
STOCK085,2021-11-10,176.62,178.49,174.01,175.92,1415356,0.0023
STOCK085,2021-11-11,178.65,180.25,175.1,177.05,1214441,0.0064
STOCK085,2021-11-12,180.21,182.79,178.55,181.07,448823,0.0225
STOCK085,2021-11-13,178.19,182.24,175.53,178.85,1265996,-0.0124
STOCK085,2021-11-14,178.44,179.11,175.82,178.4,1256670,-0.0025
STOCK085,2021-11-15,180.73,180.26,177.06,178.93,656535,0.003
STOCK085,2021-11-16,186.69,188.76,183.9,185.34,962686,0.0352
STOCK085,2021-11-17,189.82,194.5,191.0,191.28,529037,0.0316
STOCK085,2021-11-18,188.78,192.14,187.87,189.06,660154,-0.0117
STOCK085,2021-11-19,189.39,192.16,188.0,188.75,1265906,-0.0017
STOCK085,2021-11-20,184.31,188.1,184.63,185.24,1116155,-0.0187
STOCK085,2021-11-21,183.75,187.39,182.61,184.94,1173539,-0.0017
STOCK085,2021-11-22,182.51,187.16,180.53,183.89,480897,-0.0057
STOCK085,2021-11-23,189.12,192.97,188.15,189.39,1009526,0.0295
STOCK085,2021-11-24,185.65,189.56,186.08,186.69,594928,-0.0144
STOCK085,2021-11-25,181.63,184.8,179.66,182.03,1152290,-0.0252
STOCK085,2021-11-26,182.68,184.34,180.19,182.52,824607,0.0027
STOCK085,2021-11-27,186.28,189.61,186.87,187.16,1246231,0.0251
STOCK085,2021-11-28,186.65,186.71,183.99,184.07,1367599,-0.0167
STOCK085,2021-11-29,182.1,183.28,180.95,182.29,1643461,-0.0097
STOCK085,2021-11-30,178.32,179.08,174.11,177.44,264885,-0.027
STOCK085,2021-12-01,176.91,181.41,177.84,178.84,1332348,0.0079
STOCK085,2021-12-02,182.17,181.75,180.04,181.71,1306571,0.0159
STOCK085,2021-12-03,185.37,187.6,184.69,186.86,1010437,0.028
STOCK085,2021-12-04,193.34,196.01,189.86,192.82,1554711,0.0314
STOCK085,2021-12-05,194.57,196.85,192.62,194.16,1567276,0.0069
STOCK085,2021-12-06,191.32,191.42,188.49,190.62,879735,-0.0184
STOCK085,2021-12-07,188.64,189.6,185.13,188.63,667522,-0.0105
STOCK085,2021-12-08,190.13,191.51,185.96,188.9,1266584,0.0014
STOCK085,2021-12-09,193.05,193.55,188.32,191.88,1116756,0.0157
STOCK085,2021-12-10,191.39,192.75,187.19,190.56,969357,-0.0069
STOCK085,2021-12-11,196.46,199.1,193.39,195.93,924803,0.0278
STOCK085,2021-12-12,195.76,196.31,195.11,195.9,1334254,-0.0002
STOCK085,2021-12-13,195.8,198.25,194.65,196.46,1086755,0.0029
STOCK085,2021-12-14,197.91,199.82,197.49,199.7,567923,0.0164
STOCK085,2021-12-15,204.19,204.48,200.35,204.36,1422656,0.0231
STOCK085,2021-12-16,197.65,201.21,198.77,199.01,1181498,-0.0265
STOCK085,2021-12-17,195.06,195.32,193.28,194.35,875548,-0.0237
STOCK085,2021-12-18,192.05,194.42,190.17,192.69,1011884,-0.0086
STOCK085,2021-12-19,189.12,189.57,186.41,189.12,1418458,-0.0187
STOCK085,2021-12-20,185.08,187.16,180.58,183.64,588498,-0.0294
STOCK085,2021-12-21,185.75,187.18,184.85,185.08,1011354,0.0078
STOCK085,2021-12-22,186.77,187.0,183.78,185.37,943508,0.0016
STOCK085,2021-12-23,180.44,182.04,178.84,179.34,1164513,-0.0331
STOCK085,2021-12-24,186.83,187.38,184.71,186.33,1238590,0.0382
STOCK085,2021-12-25,184.1,184.72,181.97,184.1,1307097,-0.012
STOCK085,2021-12-26,185.63,187.49,180.79,184.09,1192204,-0.0
STOCK085,2021-12-27,181.76,184.9,179.31,181.75,974372,-0.0128
STOCK085,2021-12-28,179.68,180.84,176.41,179.21,903039,-0.0141
STOCK085,2021-12-29,175.07,179.74,175.07,176.54,1560087,-0.015
STOCK085,2021-12-30,178.9,180.82,174.63,178.12,1098661,0.0089
STOCK085,2021-12-31,177.37,181.16,176.87,178.7,1099308,0.0033
STOCK085,2022-01-01,177.92,176.91,174.76,176.23,734949,-0.0139
STOCK085,2022-01-02,169.13,170.47,168.89,169.42,1096052,-0.0394
STOCK085,2022-01-03,168.94,170.17,167.8,168.56,681625,-0.0051
STOCK085,2022-01-04,173.56,174.42,171.37,173.49,618349,0.0288
STOCK085,2022-01-05,177.67,178.51,177.0,177.42,1079776,0.0224
