symbol,date,open,high,low,close,volume,returns
STOCK032,2021-01-03,95.91,96.9,96.23,96.34,670069,-0.0107
STOCK032,2021-01-04,98.7,99.16,96.35,98.24,1287080,0.0194
STOCK032,2021-01-05,98.54,99.2,97.05,98.39,844646,0.0015
STOCK032,2021-01-06,101.76,103.22,101.57,101.96,831000,0.0357
STOCK032,2021-01-07,101.11,102.65,100.05,101.38,1174368,-0.0057
STOCK032,2021-01-08,102.52,102.52,101.19,101.7,1052456,0.0031
STOCK032,2021-01-09,104.48,105.14,104.33,104.9,1285660,0.031
STOCK032,2021-01-10,102.12,103.22,101.38,102.93,877328,-0.019
STOCK032,2021-01-11,100.58,101.93,99.02,100.71,1320194,-0.0218
STOCK032,2021-01-12,100.83,101.49,100.04,101.35,1233527,0.0064
STOCK032,2021-01-13,101.08,103.15,99.75,101.43,900636,0.0008
STOCK032,2021-01-14,100.12,101.94,100.3,100.84,326122,-0.0058
STOCK032,2021-01-15,101.03,102.54,100.09,100.64,908245,-0.002
STOCK032,2021-01-16,100.6,101.11,99.89,100.32,466642,-0.0031
STOCK032,2021-01-17,100.38,103.14,100.71,101.39,1023937,0.0106
STOCK032,2021-01-18,98.12,98.47,96.16,97.87,1087417,-0.0353
STOCK032,2021-01-19,98.39,99.85,98.79,98.81,954252,0.0095
STOCK032,2021-01-20,97.93,98.9,96.17,97.63,691949,-0.012
STOCK032,2021-01-21,96.52,98.68,95.06,96.86,1841278,-0.0079
STOCK032,2021-01-22,97.73,99.6,95.83,97.7,1318250,0.0086
STOCK032,2021-01-23,97.88,97.85,96.43,97.53,868026,-0.0018
STOCK032,2021-01-24,98.25,100.61,98.75,98.81,1168271,0.013
STOCK032,2021-01-25,100.42,99.61,98.17,99.58,932791,0.0077
STOCK032,2021-01-26,99.71,100.61,98.33,99.1,1322986,-0.0048
STOCK032,2021-01-27,96.33,96.9,96.22,96.34,1484447,-0.0282
STOCK032,2021-01-28,99.85,100.0,99.15,99.87,497474,0.0359
STOCK032,2021-01-29,99.87,101.21,99.21,100.94,776121,0.0107
STOCK032,2021-01-30,98.29,100.53,97.3,98.66,1150598,-0.0229
STOCK032,2021-01-31,99.21,99.99,98.55,98.85,456573,0.002
STOCK032,2021-02-01,96.38,96.34,95.53,96.26,1067860,-0.0266
STOCK032,2021-02-02,100.2,100.75,98.83,99.14,811826,0.0294
STOCK032,2021-02-03,97.1,98.88,96.48,97.32,1033195,-0.0185
STOCK032,2021-02-04,94.63,96.05,93.6,94.54,1133066,-0.0289
STOCK032,2021-02-05,95.7,96.35,94.14,95.5,895147,0.0101
STOCK032,2021-02-06,95.92,97.81,95.38,96.15,1026025,0.0068
STOCK032,2021-02-07,98.91,100.57,98.03,98.9,714969,0.0282
STOCK032,2021-02-08,98.48,100.88,97.44,98.95,630309,0.0005
STOCK032,2021-02-09,97.24,97.51,96.96,97.14,590382,-0.0185
STOCK032,2021-02-10,94.97,94.94,93.88,94.84,927501,-0.0239
STOCK032,2021-02-11,94.7,94.96,92.67,94.49,1118885,-0.0037
STOCK032,2021-02-12,95.44,96.86,94.82,95.68,1124248,0.0125
STOCK032,2021-02-13,98.44,99.22,97.1,98.44,1321641,0.0284
STOCK032,2021-02-14,98.69,100.7,97.43,98.83,1005918,0.0039
STOCK032,2021-02-15,101.02,102.03,101.33,101.58,932898,0.0275
STOCK032,2021-02-16,103.03,103.02,102.2,102.61,873723,0.0101
STOCK032,2021-02-17,101.32,102.24,100.44,102.07,1248480,-0.0052
STOCK032,2021-02-18,101.93,102.52,99.8,101.45,725997,-0.0062
STOCK032,2021-02-19,100.42,101.1,99.3,100.95,799551,-0.0049
STOCK032,2021-02-20,101.13,102.27,99.62,101.07,1076533,0.0011
STOCK032,2021-02-21,104.12,105.46,104.72,104.78,897468,0.036
STOCK032,2021-02-22,106.16,105.12,102.98,104.84,1279161,0.0006
STOCK032,2021-02-23,106.52,106.71,104.08,105.6,1217507,0.0072
STOCK032,2021-02-24,104.63,104.78,104.29,104.42,691386,-0.0112
STOCK032,2021-02-25,101.74,101.96,100.51,101.18,854238,-0.0314
STOCK032,2021-02-26,100.91,102.04,99.5,101.18,1007392,-0.0
STOCK032,2021-02-27,102.51,102.39,100.59,101.82,919369,0.0063
STOCK032,2021-02-28,100.25,102.04,98.66,100.07,1347248,-0.0173
STOCK032,2021-03-01,100.72,101.27,98.6,100.13,969267,0.0005
STOCK032,2021-03-02,99.95,100.79,98.55,98.95,1389773,-0.0119
STOCK032,2021-03-03,101.12,100.48,98.51,100.4,610469,0.0145
STOCK032,2021-03-04,98.56,99.63,98.12,99.15,1118890,-0.0125
STOCK032,2021-03-05,99.34,101.71,98.9,100.01,1352642,0.0086
STOCK032,2021-03-06,107.0,108.87,106.96,107.21,337392,0.0695
STOCK032,2021-03-07,103.57,105.18,103.06,103.65,831073,-0.0337
STOCK032,2021-03-08,103.95,105.15,102.7,103.2,481181,-0.0044
STOCK032,2021-03-09,103.7,103.99,102.87,103.37,845748,0.0016
STOCK032,2021-03-10,103.93,104.57,103.26,104.28,831657,0.0088
STOCK032,2021-03-11,106.41,107.65,103.7,105.78,1281345,0.0142
STOCK032,2021-03-12,106.77,108.63,105.15,106.55,1171332,0.0073
STOCK032,2021-03-13,103.42,104.33,102.02,103.04,916471,-0.0336
STOCK032,2021-03-14,106.07,105.83,104.4,105.59,1570083,0.0245
STOCK032,2021-03-15,109.96,111.07,109.07,109.91,1226676,0.0401
STOCK032,2021-03-16,108.27,108.3,105.65,107.69,1067486,-0.0204
STOCK032,2021-03-17,106.64,108.97,106.43,107.03,1241867,-0.0061
STOCK032,2021-03-18,105.49,107.13,104.9,106.17,746785,-0.0081
STOCK032,2021-03-19,105.09,105.24,104.8,104.83,809793,-0.0128
STOCK032,2021-03-20,105.52,106.16,104.01,105.87,278206,0.0099
STOCK032,2021-03-21,107.61,108.29,105.71,107.13,963927,0.0118
STOCK032,2021-03-22,107.61,109.14,106.68,107.69,888982,0.0052
STOCK032,2021-03-23,105.13,106.2,105.44,105.67,1218789,-0.019
STOCK032,2021-03-24,101.76,102.62,100.57,102.21,1189516,-0.0332
STOCK032,2021-03-25,103.49,104.89,101.62,103.0,730291,0.0077
STOCK032,2021-03-26,104.42,104.82,104.31,104.73,1072492,0.0166
STOCK032,2021-03-27,103.29,104.24,102.77,103.63,1192330,-0.0106
STOCK032,2021-03-28,105.8,108.65,106.03,106.55,645241,0.0278
STOCK032,2021-03-29,108.65,108.92,108.11,108.85,897106,0.0213
STOCK032,2021-03-30,104.44,106.03,105.08,105.23,845206,-0.0338
STOCK032,2021-03-31,106.65,106.58,105.0,105.74,633483,0.0048
STOCK032,2021-04-01,103.82,103.95,101.52,103.58,456950,-0.0206
STOCK032,2021-04-02,99.43,99.83,98.72,99.25,1107622,-0.0427
STOCK032,2021-04-03,99.52,99.77,97.07,99.04,888229,-0.0022
STOCK032,2021-04-04,96.32,97.33,95.47,96.33,1081142,-0.0278
STOCK032,2021-04-05,98.68,99.57,97.65,98.58,797557,0.0231
STOCK032,2021-04-06,100.99,101.79,99.49,101.09,769209,0.0252
STOCK032,2021-04-07,99.7,101.01,98.82,99.94,678093,-0.0115
STOCK032,2021-04-08,98.34,99.19,97.7,98.46,1736094,-0.0149
STOCK032,2021-04-09,97.74,98.8,96.34,98.07,1006461,-0.0039
STOCK032,2021-04-10,96.64,97.47,96.28,96.68,556729,-0.0143
STOCK032,2021-04-11,95.82,96.49,94.53,95.47,1367774,-0.0126
STOCK032,2021-04-12,96.4,97.85,95.59,97.01,842301,0.0161
STOCK032,2021-04-13,101.07,102.69,99.31,100.87,997892,0.039
STOCK032,2021-04-14,102.19,104.43,102.36,102.89,590728,0.0198
STOCK032,2021-04-15,104.48,105.41,103.21,104.01,682755,0.0108
STOCK032,2021-04-16,107.4,106.98,105.55,106.78,999165,0.0263
STOCK032,2021-04-17,106.35,107.87,105.16,107.02,447567,0.0022
STOCK032,2021-04-18,105.0,106.11,103.73,104.83,939037,-0.0207
STOCK032,2021-04-19,106.45,107.86,106.0,106.91,906612,0.0196
STOCK032,2021-04-20,106.52,107.66,105.12,106.85,785491,-0.0005
STOCK032,2021-04-21,104.4,105.58,103.74,104.51,1078688,-0.0221
STOCK032,2021-04-22,105.33,107.63,105.18,106.04,1205996,0.0145
STOCK032,2021-04-23,108.43,109.84,106.31,108.01,842288,0.0184
STOCK032,2021-04-24,112.07,111.51,109.95,111.44,742159,0.0313
STOCK032,2021-04-25,107.98,107.95,107.42,107.81,871256,-0.0331
STOCK032,2021-04-26,107.81,108.13,107.21,107.65,1342049,-0.0015
STOCK032,2021-04-27,105.96,106.96,103.94,105.9,1065297,-0.0164
STOCK032,2021-04-28,106.51,106.27,105.14,105.59,1515982,-0.003
STOCK032,2021-04-29,101.33,102.14,100.55,101.98,1091373,-0.0349
STOCK032,2021-04-30,103.4,103.15,101.74,102.59,1117816,0.0061
STOCK032,2021-05-01,106.01,106.78,103.39,105.41,972744,0.0271
STOCK032,2021-05-02,108.71,109.49,108.73,108.97,767247,0.0332
STOCK032,2021-05-03,110.24,110.59,109.1,109.5,1221438,0.0049
STOCK032,2021-05-04,108.47,109.07,107.93,108.57,1169184,-0.0085
STOCK032,2021-05-05,109.1,111.43,108.4,109.55,794037,0.009
STOCK032,2021-05-06,108.83,109.19,106.42,108.39,803712,-0.0106
STOCK032,2021-05-07,104.28,105.5,103.83,104.13,846124,-0.0401
STOCK032,2021-05-08,106.1,108.12,104.49,106.14,736965,0.0191
STOCK032,2021-05-09,110.7,111.55,109.71,110.84,1062798,0.0433
STOCK032,2021-05-10,114.58,115.05,112.31,113.64,711833,0.025
STOCK032,2021-05-11,111.55,111.11,108.71,110.93,998248,-0.0241
STOCK032,2021-05-12,110.28,110.83,107.91,109.67,1265679,-0.0114
STOCK032,2021-05-13,111.7,113.19,110.65,111.7,1243887,0.0183
STOCK032,2021-05-14,114.89,115.16,112.55,114.05,810992,0.0208
STOCK032,2021-05-15,115.62,116.22,114.47,116.09,1125455,0.0178
STOCK032,2021-05-16,119.13,119.39,117.7,119.25,659846,0.0268
STOCK032,2021-05-17,117.46,118.95,115.21,117.28,1373917,-0.0166
STOCK032,2021-05-18,118.03,119.69,116.97,117.98,1255930,0.0059
STOCK032,2021-05-19,119.9,121.03,118.57,119.06,770357,0.0091
STOCK032,2021-05-20,114.91,118.33,115.74,116.09,795024,-0.0253
STOCK032,2021-05-21,115.77,118.47,114.64,116.27,897515,0.0016
STOCK032,2021-05-22,117.32,119.59,116.92,117.4,1125458,0.0096
STOCK032,2021-05-23,120.54,122.1,118.01,119.98,840804,0.0217
STOCK032,2021-05-24,122.64,123.19,121.0,121.82,264748,0.0153
STOCK032,2021-05-25,120.41,120.06,117.36,119.46,1280400,-0.0196
STOCK032,2021-05-26,116.56,118.91,115.73,116.98,943145,-0.021
STOCK032,2021-05-27,117.14,118.38,116.34,116.77,1061158,-0.0018
STOCK032,2021-05-28,115.28,116.94,112.92,114.96,539714,-0.0157
STOCK032,2021-05-29,113.48,115.62,113.21,113.56,749204,-0.0122
STOCK032,2021-05-30,111.52,113.91,110.02,111.91,1405491,-0.0146
STOCK032,2021-05-31,111.96,112.25,110.14,111.9,830749,-0.0001
STOCK032,2021-06-01,111.94,112.17,111.3,111.86,1095224,-0.0004
STOCK032,2021-06-02,110.67,113.14,110.64,111.39,645115,-0.0042
STOCK032,2021-06-03,113.63,115.0,113.83,113.99,1303690,0.023
STOCK032,2021-06-04,117.14,116.93,115.85,116.57,1694682,0.0224
STOCK032,2021-06-05,116.52,117.87,115.47,117.07,1219705,0.0042
STOCK032,2021-06-06,115.0,116.11,113.2,114.75,1011315,-0.02
STOCK032,2021-06-07,114.96,116.38,114.25,115.28,964058,0.0046
STOCK032,2021-06-08,116.81,119.12,116.91,117.33,744964,0.0177
STOCK032,2021-06-09,116.14,117.43,114.64,116.77,756077,-0.0048
STOCK032,2021-06-10,117.5,118.21,117.0,117.04,1530101,0.0023
STOCK032,2021-06-11,120.35,121.41,119.66,121.21,718349,0.0351
STOCK032,2021-06-12,121.81,123.17,119.75,121.79,1489158,0.0048
STOCK032,2021-06-13,123.86,126.29,122.21,124.43,1264321,0.0214
STOCK032,2021-06-14,123.1,124.59,120.66,122.91,1333826,-0.0123
STOCK032,2021-06-15,124.09,124.57,123.18,123.55,1006618,0.0052
STOCK032,2021-06-16,122.54,123.31,120.72,122.6,910274,-0.0077
STOCK032,2021-06-17,121.09,122.35,120.45,121.06,880327,-0.0127
STOCK032,2021-06-18,124.09,125.96,121.77,123.76,1412793,0.0221
STOCK032,2021-06-19,121.91,122.67,121.5,122.62,1030171,-0.0093
STOCK032,2021-06-20,124.3,125.35,122.89,123.62,1015805,0.0081
STOCK032,2021-06-21,121.79,122.42,119.13,121.25,964558,-0.0193
STOCK032,2021-06-22,125.91,125.72,123.44,125.25,1094550,0.0325
STOCK032,2021-06-23,125.91,126.5,124.91,125.97,813868,0.0057
STOCK032,2021-06-24,126.79,127.08,125.47,126.3,642387,0.0026
STOCK032,2021-06-25,128.64,131.37,128.85,129.49,891007,0.0249
STOCK032,2021-06-26,124.97,127.19,124.9,125.04,1280320,-0.035
STOCK032,2021-06-27,124.86,128.05,125.01,125.6,815597,0.0045
STOCK032,2021-06-28,126.13,127.21,125.01,125.94,1059301,0.0027
STOCK032,2021-06-29,123.54,125.01,123.08,123.91,1391937,-0.0163
STOCK032,2021-06-30,127.56,129.23,126.0,126.73,1191568,0.0226
STOCK032,2021-07-01,126.58,126.97,124.63,125.85,443793,-0.007
STOCK032,2021-07-02,122.42,124.27,122.33,122.61,1163327,-0.0261
STOCK032,2021-07-03,127.05,127.24,125.81,125.89,769955,0.0264
STOCK032,2021-07-04,119.3,120.34,119.63,119.7,792147,-0.0504
STOCK032,2021-07-05,118.42,119.03,116.57,118.43,841096,-0.0107
STOCK032,2021-07-06,116.24,117.32,114.47,116.78,1585686,-0.0141
STOCK032,2021-07-07,119.99,120.19,117.38,119.46,1140139,0.0227
STOCK032,2021-07-08,118.23,119.65,119.07,119.37,691096,-0.0007
STOCK032,2021-07-09,122.44,124.19,120.03,122.15,1466395,0.023
STOCK032,2021-07-10,118.29,119.03,117.91,118.76,985717,-0.0282
STOCK032,2021-07-11,119.23,120.78,117.63,119.55,1016346,0.0066
STOCK032,2021-07-12,117.61,118.48,115.11,117.03,1162161,-0.0213
STOCK032,2021-07-13,116.77,118.8,115.81,116.72,1391304,-0.0027
STOCK032,2021-07-14,116.37,117.18,115.83,116.67,817148,-0.0004
STOCK032,2021-07-15,116.26,117.12,115.07,116.75,687537,0.0007
STOCK032,2021-07-16,115.87,116.71,115.93,116.55,1220301,-0.0018
STOCK032,2021-07-17,115.87,117.32,114.88,115.99,566994,-0.0048
STOCK032,2021-07-18,115.58,115.42,112.96,115.19,1116824,-0.007
STOCK032,2021-07-19,114.82,116.89,115.43,115.95,453036,0.0066
STOCK032,2021-07-20,112.07,112.81,110.46,112.38,1245119,-0.0312
STOCK032,2021-07-21,111.69,113.14,111.21,111.81,1119947,-0.0051
STOCK032,2021-07-22,111.72,112.86,109.65,111.6,1280013,-0.0019
STOCK032,2021-07-23,113.48,114.42,111.29,112.53,1014471,0.0083
STOCK032,2021-07-24,113.83,115.37,114.7,114.85,890811,0.0204
STOCK032,2021-07-25,117.42,119.55,116.74,117.58,1091484,0.0235
STOCK032,2021-07-26,115.31,117.29,113.67,115.83,854674,-0.015
STOCK032,2021-07-27,117.66,119.25,117.02,117.56,946197,0.0149
STOCK032,2021-07-28,117.71,117.44,116.37,117.32,1313828,-0.002
STOCK032,2021-07-29,116.59,117.5,116.11,116.53,764968,-0.0067
STOCK032,2021-07-30,115.95,116.78,116.32,116.71,792288,0.0015
STOCK032,2021-07-31,113.75,115.47,112.27,113.63,780652,-0.0267
STOCK032,2021-08-01,115.46,115.66,115.54,115.54,693967,0.0167
STOCK032,2021-08-02,117.92,117.36,116.64,116.9,1181027,0.0117
STOCK032,2021-08-03,117.75,120.05,116.24,118.51,663639,0.0136
STOCK032,2021-08-04,120.91,122.61,119.18,120.52,897413,0.0168
STOCK032,2021-08-05,121.24,122.42,119.29,120.97,593589,0.0038
STOCK032,2021-08-06,119.58,119.99,118.54,119.62,865505,-0.0112
STOCK032,2021-08-07,121.16,123.93,121.71,121.78,1297076,0.0179
STOCK032,2021-08-08,119.72,122.69,118.65,120.43,786766,-0.0112
STOCK032,2021-08-09,120.78,122.98,118.82,121.12,1145839,0.0057
STOCK032,2021-08-10,119.2,120.45,118.21,118.62,913880,-0.0209
STOCK032,2021-08-11,120.01,121.73,120.07,120.9,1340012,0.0191
STOCK032,2021-08-12,123.81,125.49,123.83,124.26,1665477,0.0274
STOCK032,2021-08-13,122.23,122.28,121.14,122.2,1343286,-0.0168
STOCK032,2021-08-14,119.46,121.73,118.16,120.38,844889,-0.015
STOCK032,2021-08-15,115.75,117.37,114.72,115.62,1168802,-0.0403
STOCK032,2021-08-16,115.85,117.59,115.22,116.54,294075,0.0079
STOCK032,2021-08-17,118.44,119.23,116.24,118.11,1353849,0.0133
STOCK032,2021-08-18,117.84,119.84,115.5,117.66,1057987,-0.0038
STOCK032,2021-08-19,116.26,117.58,114.13,116.19,1076166,-0.0125
STOCK032,2021-08-20,116.34,117.6,115.82,116.73,719393,0.0046
STOCK032,2021-08-21,118.86,120.91,117.21,118.55,978435,0.0155
STOCK032,2021-08-22,118.1,119.81,118.26,119.08,781476,0.0044
STOCK032,2021-08-23,115.97,116.36,114.25,115.87,960303,-0.0273
STOCK032,2021-08-24,117.14,119.48,115.29,117.62,1264511,0.015
STOCK032,2021-08-25,117.55,117.4,115.29,116.98,1238124,-0.0054
STOCK032,2021-08-26,119.73,120.58,117.88,119.93,804533,0.0249
STOCK032,2021-08-27,123.12,125.49,122.78,123.75,874730,0.0314
STOCK032,2021-08-28,121.78,123.77,121.87,122.38,386615,-0.0111
STOCK032,2021-08-29,123.67,125.44,121.46,123.49,934074,0.009
STOCK032,2021-08-30,126.16,126.07,124.88,125.62,878845,0.017
STOCK032,2021-08-31,129.19,127.82,126.63,127.77,1344637,0.017
STOCK032,2021-09-01,125.74,125.53,122.96,124.81,557911,-0.0235
STOCK032,2021-09-02,128.31,128.98,126.22,127.94,758115,0.0248
STOCK032,2021-09-03,130.12,132.13,128.19,130.61,652093,0.0206
STOCK032,2021-09-04,134.45,134.23,130.95,133.5,792806,0.0219
STOCK032,2021-09-05,135.84,137.88,133.84,135.91,1044260,0.0179
STOCK032,2021-09-06,137.92,139.14,135.6,137.42,949827,0.011
STOCK032,2021-09-07,134.98,135.05,132.38,134.94,722535,-0.0182
STOCK032,2021-09-08,134.86,136.82,132.51,135.09,569887,0.0011
STOCK032,2021-09-09,136.87,137.29,135.23,136.5,673119,0.0104
STOCK032,2021-09-10,135.87,138.39,133.9,135.86,460466,-0.0047
STOCK032,2021-09-11,135.64,136.72,133.59,135.62,619099,-0.0018
STOCK032,2021-09-12,136.55,138.01,134.43,136.65,902657,0.0075
STOCK032,2021-09-13,138.15,140.49,137.09,138.14,1336760,0.0108
STOCK032,2021-09-14,136.82,136.77,134.23,136.7,1337789,-0.0105
STOCK032,2021-09-15,134.61,135.13,134.63,134.72,1248944,-0.0145
STOCK032,2021-09-16,128.57,128.68,126.31,128.44,1230654,-0.0478
STOCK032,2021-09-17,130.39,131.5,129.49,130.51,947349,0.016
STOCK032,2021-09-18,128.48,129.63,126.78,128.44,967014,-0.016
STOCK032,2021-09-19,129.52,130.57,127.16,129.15,903849,0.0055
STOCK032,2021-09-20,125.52,127.75,124.4,126.9,1373189,-0.0176
STOCK032,2021-09-21,127.99,127.84,127.63,127.75,957010,0.0067
STOCK032,2021-09-22,125.81,125.08,123.33,124.06,1211721,-0.0293
STOCK032,2021-09-23,127.57,125.93,123.73,125.57,1166139,0.0121
STOCK032,2021-09-24,126.38,130.04,126.11,127.9,555438,0.0184
STOCK032,2021-09-25,127.8,129.01,127.79,128.25,1392887,0.0027
STOCK032,2021-09-26,132.85,134.64,130.35,132.52,1401125,0.0328
STOCK032,2021-09-27,130.5,132.41,129.61,130.7,1003973,-0.0138
STOCK032,2021-09-28,127.93,129.42,126.14,128.38,927286,-0.0179
STOCK032,2021-09-29,129.39,129.2,127.13,128.0,1148472,-0.0029
STOCK032,2021-09-30,128.91,129.08,128.28,128.34,688044,0.0026
STOCK032,2021-10-01,128.85,129.4,125.54,128.06,717106,-0.0022
STOCK032,2021-10-02,129.12,131.18,128.44,129.7,897450,0.0127
STOCK032,2021-10-03,133.42,133.48,131.52,133.11,848187,0.026
STOCK032,2021-10-04,134.6,135.31,133.76,134.06,802563,0.0071
STOCK032,2021-10-05,135.1,136.67,133.52,135.36,1056840,0.0096
STOCK032,2021-10-06,133.34,134.88,132.59,132.9,837113,-0.0183
STOCK032,2021-10-07,133.44,135.22,131.41,133.33,378361,0.0032
STOCK032,2021-10-08,132.58,136.27,133.09,134.13,748249,0.006
STOCK032,2021-10-09,132.34,132.24,130.01,131.54,987541,-0.0195
STOCK032,2021-10-10,133.53,134.33,130.07,131.96,1078809,0.0032
STOCK032,2021-10-11,132.94,134.07,131.98,132.6,874980,0.0049
STOCK032,2021-10-12,129.81,131.56,129.51,130.39,1458721,-0.0168
STOCK032,2021-10-13,131.05,130.67,128.9,130.37,1033682,-0.0002
STOCK032,2021-10-14,130.26,130.35,127.98,130.0,1256569,-0.0028
STOCK032,2021-10-15,131.38,131.89,130.97,131.01,1161815,0.0077
STOCK032,2021-10-16,134.51,135.53,130.97,133.58,423525,0.0194
STOCK032,2021-10-17,130.82,133.35,128.89,130.92,588369,-0.0201
STOCK032,2021-10-18,131.58,134.28,131.1,132.22,521989,0.0098
STOCK032,2021-10-19,133.37,135.45,134.55,134.84,701137,0.0196
STOCK032,2021-10-20,136.34,138.06,134.69,137.13,1227595,0.0169
STOCK032,2021-10-21,137.6,138.32,135.62,137.97,888250,0.0061
STOCK032,2021-10-22,134.87,137.17,134.09,134.63,878947,-0.0245
STOCK032,2021-10-23,134.23,136.74,133.41,134.48,740798,-0.0011
STOCK032,2021-10-24,134.93,137.03,135.03,135.62,913996,0.0084
STOCK032,2021-10-25,131.15,133.97,130.18,132.29,705644,-0.0248
STOCK032,2021-10-26,137.91,139.69,135.81,137.38,1045058,0.0378
STOCK032,2021-10-27,138.41,140.64,137.47,140.01,933723,0.019
STOCK032,2021-10-28,135.8,136.63,133.58,136.2,147403,-0.0276
STOCK032,2021-10-29,135.35,137.58,133.8,135.58,1609458,-0.0045
STOCK032,2021-10-30,134.91,135.88,134.0,135.05,884101,-0.004
STOCK032,2021-10-31,141.06,142.68,140.31,141.49,246972,0.0466
STOCK032,2021-11-01,151.29,154.46,151.82,152.0,1042955,0.0716
STOCK032,2021-11-02,157.15,159.76,155.45,157.27,396939,0.0341
STOCK032,2021-11-03,159.79,163.75,158.29,160.85,1270371,0.0225
STOCK032,2021-11-04,159.58,164.4,159.4,161.25,836517,0.0025
STOCK032,2021-11-05,159.3,160.34,158.84,159.48,1154074,-0.011
STOCK032,2021-11-06,163.11,165.56,161.66,163.05,936257,0.0222
STOCK032,2021-11-07,164.08,166.62,162.26,163.72,853710,0.0041
STOCK032,2021-11-08,157.36,159.33,156.82,157.34,717134,-0.0398
STOCK032,2021-11-09,157.29,160.19,157.76,158.53,1393958,0.0076
STOCK032,2021-11-10,148.71,151.7,147.78,148.99,1345462,-0.0621
STOCK032,2021-11-11,158.15,157.95,155.56,156.94,814086,0.0519
STOCK032,2021-11-12,158.59,161.0,156.77,158.85,792187,0.0121
STOCK032,2021-11-13,165.91,167.25,162.46,165.47,872250,0.0408
STOCK032,2021-11-14,164.33,167.07,163.02,164.82,680222,-0.0039
STOCK032,2021-11-15,162.31,164.07,161.69,163.41,1361292,-0.0086
STOCK032,2021-11-16,167.71,169.32,165.32,167.85,1543928,0.0268
STOCK032,2021-11-17,171.04,170.03,166.76,169.45,1115862,0.0095
STOCK032,2021-11-18,168.49,169.18,168.56,168.96,1096717,-0.0029
STOCK032,2021-11-19,168.49,169.06,166.46,168.55,1053894,-0.0024
STOCK032,2021-11-20,165.61,167.08,163.91,164.49,794177,-0.0244
STOCK032,2021-11-21,165.15,167.35,163.3,164.78,997206,0.0018
STOCK032,2021-11-22,167.88,169.29,165.33,167.77,1108985,0.018
STOCK032,2021-11-23,165.2,166.31,164.76,165.61,1338897,-0.013
STOCK032,2021-11-24,166.13,167.12,162.18,164.95,184469,-0.004
STOCK032,2021-11-25,169.59,169.93,169.07,169.82,990844,0.0291
STOCK032,2021-11-26,178.28,181.01,176.84,178.88,799056,0.0519
STOCK032,2021-11-27,179.5,178.15,176.58,177.92,869564,-0.0054
STOCK032,2021-11-28,178.84,179.57,177.2,177.95,1214450,0.0002
STOCK032,2021-11-29,180.33,183.74,179.61,181.86,565559,0.0217
STOCK032,2021-11-30,177.99,182.18,177.19,178.89,1446896,-0.0165
STOCK032,2021-12-01,182.63,185.85,179.06,182.53,1519760,0.0201
STOCK032,2021-12-02,186.18,188.19,181.85,185.23,864169,0.0147
STOCK032,2021-12-03,186.66,186.91,184.14,185.12,974779,-0.0006
STOCK032,2021-12-04,188.82,190.58,187.91,188.94,1159577,0.0204
STOCK032,2021-12-05,190.18,194.11,189.41,191.65,859996,0.0143
STOCK032,2021-12-06,187.34,188.12,185.59,188.04,1347721,-0.019
STOCK032,2021-12-07,190.92,191.65,188.33,190.24,852938,0.0116
STOCK032,2021-12-08,189.49,191.41,190.64,190.71,1159434,0.0025
STOCK032,2021-12-09,193.14,194.67,192.72,192.99,1263567,0.0119
STOCK032,2021-12-10,196.38,196.71,194.24,195.12,767930,0.011
STOCK032,2021-12-11,193.66,197.63,190.78,194.03,908320,-0.0056
STOCK032,2021-12-12,195.44,198.25,194.15,196.77,1122437,0.014
STOCK032,2021-12-13,204.32,208.76,200.88,204.79,919532,0.04
STOCK032,2021-12-14,209.14,207.11,202.88,206.89,651324,0.0102
STOCK032,2021-12-15,206.35,209.53,207.55,207.73,1524740,0.004
STOCK032,2021-12-16,208.86,210.41,207.85,209.37,408825,0.0078
STOCK032,2021-12-17,207.7,207.63,203.13,205.06,1058797,-0.0208
STOCK032,2021-12-18,212.35,213.88,213.01,213.19,1205206,0.0389
STOCK032,2021-12-19,210.73,211.67,207.55,211.39,488484,-0.0085
STOCK032,2021-12-20,217.88,220.09,215.39,216.95,604685,0.026
STOCK032,2021-12-21,214.85,218.03,213.52,214.07,1376617,-0.0134
STOCK032,2021-12-22,219.27,220.44,216.26,218.75,623089,0.0216
STOCK032,2021-12-23,218.8,221.75,216.24,218.12,175896,-0.0029
STOCK032,2021-12-24,221.25,223.71,219.57,221.67,753817,0.0162
STOCK032,2021-12-25,226.08,229.1,221.79,225.68,1089074,0.0179
STOCK032,2021-12-26,226.52,227.86,223.14,227.67,898299,0.0088
STOCK032,2021-12-27,226.19,227.42,226.27,227.05,986135,-0.0027
STOCK032,2021-12-28,235.09,237.42,230.46,233.81,845825,0.0293
STOCK032,2021-12-29,233.85,237.02,229.69,234.24,1111166,0.0018
STOCK032,2021-12-30,232.43,236.0,229.96,233.25,774176,-0.0042
STOCK032,2021-12-31,229.37,235.19,229.47,231.33,795925,-0.0083
STOCK032,2022-01-01,232.3,236.34,230.27,232.55,1129529,0.0053
STOCK032,2022-01-02,230.82,234.43,227.81,231.32,643432,-0.0053
STOCK032,2022-01-03,236.62,238.08,232.37,235.96,709534,0.0199
STOCK032,2022-01-04,229.99,232.66,229.23,230.35,1457289,-0.0241
STOCK032,2022-01-05,230.39,232.98,230.42,231.12,1192115,0.0033
STOCK032,2022-01-06,240.41,243.23,238.56,241.0,811124,0.0419
STOCK032,2022-01-07,239.9,246.62,237.19,241.97,1017675,0.004
