symbol,date,open,high,low,close,volume,returns
STOCK002,2021-01-03,183.93,182.66,180.49,182.58,1089881,-0.0171
STOCK002,2021-01-04,182.4,185.78,181.76,182.74,1243176,0.0009
STOCK002,2021-01-05,185.31,189.43,183.02,186.08,1409136,0.0181
STOCK002,2021-01-06,191.75,194.21,189.28,191.19,1187156,0.0271
STOCK002,2021-01-07,194.06,193.86,191.57,193.1,825293,0.0099
STOCK002,2021-01-08,186.54,190.36,184.66,188.35,888071,-0.0249
STOCK002,2021-01-09,189.2,192.0,186.39,189.55,1254181,0.0063
STOCK002,2021-01-10,191.51,193.61,190.46,191.76,471204,0.0116
STOCK002,2021-01-11,190.65,193.98,191.38,191.82,917330,0.0003
STOCK002,2021-01-12,190.67,191.22,186.36,189.95,1076146,-0.0098
STOCK002,2021-01-13,192.37,193.76,189.89,190.1,1036273,0.0008
STOCK002,2021-01-14,185.76,189.38,184.47,186.45,971945,-0.0194
STOCK002,2021-01-15,183.95,185.81,184.23,184.68,951545,-0.0096
STOCK002,2021-01-16,191.52,193.46,191.5,191.81,793500,0.0379
STOCK002,2021-01-17,188.96,192.85,189.45,189.53,797424,-0.012
STOCK002,2021-01-18,188.02,188.57,184.5,186.97,610299,-0.0136
STOCK002,2021-01-19,186.15,188.73,183.21,185.49,785810,-0.008
STOCK002,2021-01-20,186.05,186.01,183.45,185.62,690394,0.0007
STOCK002,2021-01-21,183.3,183.91,182.45,182.55,772656,-0.0167
STOCK002,2021-01-22,183.95,187.85,182.41,186.05,1006195,0.019
STOCK002,2021-01-23,180.49,181.41,178.38,180.97,794194,-0.0277
STOCK002,2021-01-24,184.62,185.68,184.53,184.67,1096211,0.0202
STOCK002,2021-01-25,188.72,192.66,185.7,189.3,673620,0.0248
STOCK002,2021-01-26,199.53,201.55,195.34,198.46,1240686,0.0473
STOCK002,2021-01-27,195.42,197.21,192.51,194.93,1002562,-0.018
STOCK002,2021-01-28,192.67,192.26,189.72,190.88,915852,-0.021
STOCK002,2021-01-29,191.61,191.93,190.45,191.86,1394192,0.0051
STOCK002,2021-01-30,195.3,196.35,191.99,194.16,1449856,0.0119
STOCK002,2021-01-31,195.77,197.63,194.44,196.28,834289,0.0109
STOCK002,2021-02-01,200.93,201.63,200.08,201.38,810171,0.0257
STOCK002,2021-02-02,195.55,200.32,194.84,197.3,893885,-0.0205
STOCK002,2021-02-03,200.32,204.28,199.74,201.47,962936,0.0209
STOCK002,2021-02-04,198.94,203.01,195.84,199.22,1164194,-0.0113
STOCK002,2021-02-05,199.15,198.51,193.8,197.21,1474097,-0.0101
STOCK002,2021-02-06,203.15,202.68,199.39,201.52,771984,0.0216
STOCK002,2021-02-07,204.22,207.83,200.72,203.87,1108416,0.0116
STOCK002,2021-02-08,204.02,205.18,200.74,203.51,1239895,-0.0017
STOCK002,2021-02-09,205.84,208.04,204.68,205.36,707678,0.009
STOCK002,2021-02-10,196.35,196.87,193.65,194.67,1506074,-0.0534
STOCK002,2021-02-11,191.53,194.54,188.36,191.51,987692,-0.0164
STOCK002,2021-02-12,196.42,195.57,195.21,195.29,1072896,0.0195
STOCK002,2021-02-13,194.6,195.36,191.88,195.34,1109216,0.0003
STOCK002,2021-02-14,192.3,194.55,192.17,193.85,969697,-0.0077
STOCK002,2021-02-15,195.21,194.21,193.71,193.79,1328859,-0.0003
STOCK002,2021-02-16,195.12,194.42,191.18,194.07,753407,0.0014
STOCK002,2021-02-17,201.8,206.18,199.98,202.48,919646,0.0424
STOCK002,2021-02-18,205.95,208.4,202.31,206.34,1097369,0.0189
STOCK002,2021-02-19,205.92,207.9,202.02,204.12,561806,-0.0108
STOCK002,2021-02-20,206.63,211.54,208.15,208.75,1223887,0.0224
STOCK002,2021-02-21,211.98,216.3,209.64,212.7,781010,0.0187
STOCK002,2021-02-22,208.63,212.37,206.52,208.44,992114,-0.0202
STOCK002,2021-02-23,211.65,210.88,207.26,210.24,837251,0.0086
STOCK002,2021-02-24,208.43,209.12,204.51,207.56,685754,-0.0128
STOCK002,2021-02-25,214.42,217.12,210.74,214.54,1316671,0.0331
STOCK002,2021-02-26,211.35,213.87,209.91,212.25,890050,-0.0107
STOCK002,2021-02-27,211.83,214.11,208.58,212.18,547748,-0.0003
STOCK002,2021-02-28,215.25,213.89,212.43,213.15,767947,0.0046
STOCK002,2021-03-01,220.4,222.76,215.79,219.5,1015775,0.0293
STOCK002,2021-03-02,222.89,225.73,221.18,223.31,979883,0.0172
STOCK002,2021-03-03,224.31,228.97,222.7,224.9,1014682,0.0071
STOCK002,2021-03-04,220.45,223.71,216.73,220.52,1594818,-0.0197
STOCK002,2021-03-05,216.76,221.09,215.3,217.12,489570,-0.0155
STOCK002,2021-03-06,214.64,217.1,214.56,215.13,594964,-0.0092
STOCK002,2021-03-07,220.05,220.78,216.71,219.06,1479921,0.0181
STOCK002,2021-03-08,221.9,220.07,215.19,219.45,1394526,0.0018
STOCK002,2021-03-09,220.41,225.1,217.23,220.89,1234620,0.0065
STOCK002,2021-03-10,223.16,223.23,222.85,223.02,1247517,0.0096
STOCK002,2021-03-11,226.57,230.82,223.07,227.03,1085280,0.0178
STOCK002,2021-03-12,224.29,227.67,222.93,226.48,881605,-0.0024
STOCK002,2021-03-13,223.21,225.8,222.5,223.73,1283445,-0.0122
STOCK002,2021-03-14,225.72,225.49,221.57,225.02,975637,0.0057
STOCK002,2021-03-15,230.7,233.41,228.89,232.02,1024768,0.0306
STOCK002,2021-03-16,236.85,240.11,236.08,236.47,1079884,0.019
STOCK002,2021-03-17,235.71,239.46,234.93,237.41,384723,0.004
STOCK002,2021-03-18,237.58,241.19,239.45,240.0,1111385,0.0108
STOCK002,2021-03-19,244.61,246.04,244.09,245.94,756366,0.0245
STOCK002,2021-03-20,240.64,247.07,240.04,242.5,952158,-0.0141
STOCK002,2021-03-21,240.28,241.11,239.85,240.21,1548596,-0.0095
STOCK002,2021-03-22,242.53,250.98,242.12,246.28,923428,0.0249
STOCK002,2021-03-23,245.79,245.73,243.85,244.83,158998,-0.0059
STOCK002,2021-03-24,247.15,251.55,245.97,248.95,532557,0.0167
STOCK002,2021-03-25,241.16,245.61,239.36,241.45,777646,-0.0306
STOCK002,2021-03-26,235.71,241.96,236.54,237.5,1212783,-0.0165
STOCK002,2021-03-27,229.26,231.34,227.2,230.21,957465,-0.0312
STOCK002,2021-03-28,241.12,241.46,238.34,240.12,692666,0.0421
STOCK002,2021-03-29,243.36,243.75,239.19,241.0,991452,0.0037
STOCK002,2021-03-30,239.99,242.96,237.46,241.0,899392,-0.0
STOCK002,2021-03-31,239.08,241.64,235.5,237.24,793040,-0.0157
STOCK002,2021-04-01,238.24,240.32,236.69,239.3,1614779,0.0086
STOCK002,2021-04-02,238.61,239.72,237.88,238.63,539194,-0.0028
STOCK002,2021-04-03,238.69,242.84,234.71,238.88,958895,0.0011
STOCK002,2021-04-04,234.37,235.86,233.35,235.8,804646,-0.013
STOCK002,2021-04-05,238.37,240.2,235.92,239.86,28443,0.0171
STOCK002,2021-04-06,244.37,249.02,245.08,245.17,1477045,0.0219
STOCK002,2021-04-07,252.56,251.79,249.3,249.96,932764,0.0194
STOCK002,2021-04-08,254.2,254.25,250.96,253.88,829470,0.0156
STOCK002,2021-04-09,252.75,256.6,249.82,252.69,1498127,-0.0047
STOCK002,2021-04-10,252.55,252.44,250.58,250.64,765555,-0.0081
STOCK002,2021-04-11,253.96,253.42,249.82,253.17,752550,0.01
STOCK002,2021-04-12,249.34,253.8,248.46,249.35,1208852,-0.0152
STOCK002,2021-04-13,238.28,243.9,239.16,239.35,912193,-0.041
STOCK002,2021-04-14,239.51,242.69,238.0,241.44,1193583,0.0087
STOCK002,2021-04-15,247.44,250.35,246.62,247.12,1364320,0.0232
STOCK002,2021-04-16,238.6,238.82,236.41,237.06,995856,-0.0416
STOCK002,2021-04-17,243.29,247.03,242.36,244.26,1270733,0.0299
STOCK002,2021-04-18,237.93,242.01,238.79,239.16,765595,-0.0211
STOCK002,2021-04-19,241.81,244.99,239.34,242.37,1627251,0.0133
STOCK002,2021-04-20,233.88,234.91,232.31,233.95,1482372,-0.0353
STOCK002,2021-04-21,226.69,228.17,226.02,226.97,1090278,-0.0303
STOCK002,2021-04-22,228.96,231.39,226.08,230.18,566907,0.014
STOCK002,2021-04-23,233.04,235.02,233.56,234.14,991803,0.0171
STOCK002,2021-04-24,229.49,229.78,226.4,227.95,874259,-0.0268
STOCK002,2021-04-25,229.17,233.05,225.0,228.88,972168,0.0041
STOCK002,2021-04-26,236.79,238.31,233.78,236.39,441706,0.0323
STOCK002,2021-04-27,234.35,237.44,231.25,233.4,1335512,-0.0127
STOCK002,2021-04-28,239.73,242.9,234.83,238.77,756874,0.0227
STOCK002,2021-04-29,235.06,236.47,234.53,235.8,1055594,-0.0125
STOCK002,2021-04-30,233.29,234.86,232.49,234.55,733398,-0.0053
STOCK002,2021-05-01,233.51,238.93,231.12,234.27,448891,-0.0012
STOCK002,2021-05-02,233.26,235.65,228.4,232.52,1035889,-0.0075
STOCK002,2021-05-03,231.53,231.71,227.87,230.94,1166074,-0.0068
STOCK002,2021-05-04,235.47,238.38,232.38,234.71,1631904,0.0162
STOCK002,2021-05-05,238.91,242.11,238.8,239.56,1174288,0.0204
STOCK002,2021-05-06,244.95,251.43,246.55,246.71,1009410,0.0294
STOCK002,2021-05-07,248.68,248.91,245.24,246.35,1146048,-0.0015
STOCK002,2021-05-08,242.5,244.28,240.54,241.29,1048326,-0.0208
STOCK002,2021-05-09,241.72,244.91,241.61,241.61,517885,0.0014
STOCK002,2021-05-10,245.13,247.67,241.26,246.02,1293689,0.0181
STOCK002,2021-05-11,243.24,247.64,239.14,243.0,1565759,-0.0123
STOCK002,2021-05-12,246.86,253.45,248.68,249.12,957971,0.0248
STOCK002,2021-05-13,247.0,248.7,246.28,247.69,942923,-0.0058
STOCK002,2021-05-14,251.56,254.19,248.03,250.4,1310850,0.0109
STOCK002,2021-05-15,256.71,260.4,252.19,256.79,475853,0.0252
STOCK002,2021-05-16,261.52,263.83,256.59,258.74,918017,0.0076
STOCK002,2021-05-17,249.62,252.29,247.01,248.5,822675,-0.0404
STOCK002,2021-05-18,248.3,246.03,241.38,245.66,1234827,-0.0115
STOCK002,2021-05-19,252.1,254.42,251.02,252.32,1143147,0.0268
STOCK002,2021-05-20,253.14,257.89,251.1,253.43,880077,0.0044
STOCK002,2021-05-21,243.38,248.41,241.56,243.56,781528,-0.0397
STOCK002,2021-05-22,255.55,258.85,251.71,255.84,1104423,0.0492
STOCK002,2021-05-23,257.79,263.54,256.48,258.39,857637,0.0099
STOCK002,2021-05-24,254.36,256.44,254.16,255.09,694817,-0.0129
STOCK002,2021-05-25,260.87,262.57,256.61,260.82,1034403,0.0222
STOCK002,2021-05-26,269.47,274.29,264.8,269.8,1479562,0.0339
STOCK002,2021-05-27,274.43,274.16,266.77,271.68,960039,0.0069
STOCK002,2021-05-28,268.08,272.52,267.2,269.59,1326193,-0.0077
STOCK002,2021-05-29,267.74,270.49,268.65,268.95,879450,-0.0023
STOCK002,2021-05-30,276.35,277.85,274.15,277.09,651980,0.0298
STOCK002,2021-05-31,289.16,291.4,288.61,289.21,371970,0.0428
STOCK002,2021-06-01,293.68,297.34,290.39,293.68,1161954,0.0153
STOCK002,2021-06-02,288.89,292.59,287.71,289.17,831904,-0.0155
STOCK002,2021-06-03,283.92,286.31,279.59,283.72,724020,-0.019
STOCK002,2021-06-04,286.55,290.05,284.71,287.57,1194658,0.0135
STOCK002,2021-06-05,285.53,286.84,283.72,286.74,1332312,-0.0029
STOCK002,2021-06-06,289.06,295.18,285.77,289.56,1085964,0.0098
STOCK002,2021-06-07,285.31,288.78,280.07,285.12,1194786,-0.0154
STOCK002,2021-06-08,283.91,291.44,286.74,287.25,1086222,0.0074
STOCK002,2021-06-09,283.38,288.26,280.66,282.71,1157274,-0.0159
STOCK002,2021-06-10,296.28,300.13,294.21,295.75,1485657,0.0451
STOCK002,2021-06-11,286.45,295.3,287.98,290.34,752078,-0.0185
STOCK002,2021-06-12,285.31,288.23,283.85,285.28,854050,-0.0176
STOCK002,2021-06-13,281.11,284.37,279.79,280.89,521292,-0.0155
STOCK002,2021-06-14,290.57,291.37,288.11,290.35,1368674,0.0331
STOCK002,2021-06-15,283.95,290.23,282.9,285.18,826033,-0.018
STOCK002,2021-06-16,275.78,276.84,271.82,274.74,928952,-0.0373
STOCK002,2021-06-17,269.24,274.22,266.12,269.99,1539515,-0.0174
STOCK002,2021-06-18,257.96,262.93,258.06,259.39,621831,-0.0401
STOCK002,2021-06-19,250.6,256.58,250.25,252.53,1432395,-0.0268
STOCK002,2021-06-20,250.02,253.62,251.35,252.0,1021514,-0.0021
STOCK002,2021-06-21,255.39,259.31,252.06,256.04,697329,0.0159
STOCK002,2021-06-22,250.08,253.99,245.82,250.42,1155111,-0.0222
STOCK002,2021-06-23,241.02,241.85,236.59,240.04,1440331,-0.0423
STOCK002,2021-06-24,238.13,243.2,237.27,239.68,774423,-0.0015
STOCK002,2021-06-25,238.96,243.22,239.79,240.03,1477175,0.0015
STOCK002,2021-06-26,246.01,250.27,243.5,245.81,1227777,0.0238
STOCK002,2021-06-27,248.45,253.1,245.73,248.87,1260620,0.0124
STOCK002,2021-06-28,248.78,249.82,244.86,249.17,1410604,0.0012
STOCK002,2021-06-29,247.65,250.54,244.39,247.86,1233111,-0.0053
STOCK002,2021-06-30,248.66,250.53,246.3,249.58,1061213,0.0069
STOCK002,2021-07-01,239.82,244.69,241.08,241.44,1136986,-0.0332
STOCK002,2021-07-02,252.68,250.58,246.1,250.47,907624,0.0367
STOCK002,2021-07-03,243.92,247.15,241.0,243.21,1225151,-0.0294
STOCK002,2021-07-04,241.13,239.18,235.16,239.01,942919,-0.0174
STOCK002,2021-07-05,232.22,234.16,230.56,230.63,953890,-0.0357
STOCK002,2021-07-06,225.54,226.78,222.34,225.15,1340876,-0.0241
STOCK002,2021-07-07,227.7,226.44,221.34,225.37,727282,0.001
STOCK002,2021-07-08,219.85,223.7,217.59,221.59,660167,-0.0169
STOCK002,2021-07-09,216.26,219.89,213.18,217.47,1429967,-0.0188
STOCK002,2021-07-10,220.53,221.64,215.42,219.21,968765,0.008
STOCK002,2021-07-11,216.76,218.45,215.34,217.67,875084,-0.007
STOCK002,2021-07-12,222.53,222.4,217.31,221.62,934397,0.018
STOCK002,2021-07-13,227.11,228.14,226.83,227.25,589632,0.0251
STOCK002,2021-07-14,224.64,226.42,222.95,226.04,1093110,-0.0054
STOCK002,2021-07-15,225.25,228.55,222.52,224.81,982015,-0.0055
STOCK002,2021-07-16,216.66,217.21,211.44,215.46,1197384,-0.0425
STOCK002,2021-07-17,215.55,216.83,214.0,214.52,776137,-0.0044
STOCK002,2021-07-18,222.75,226.68,223.0,223.29,1713906,0.0401
STOCK002,2021-07-19,226.37,228.0,224.47,224.62,1114945,0.0059
STOCK002,2021-07-20,222.6,226.46,217.65,222.04,1181827,-0.0115
STOCK002,2021-07-21,221.63,223.56,219.25,221.04,727594,-0.0046
STOCK002,2021-07-22,213.57,214.58,212.16,213.93,1028822,-0.0327
STOCK002,2021-07-23,220.47,222.36,215.82,219.14,1116283,0.024
STOCK002,2021-07-24,222.56,223.03,219.86,221.77,1168070,0.012
STOCK002,2021-07-25,227.25,231.52,225.59,229.05,1147902,0.0323
STOCK002,2021-07-26,225.99,227.15,225.67,226.85,1194450,-0.0097
STOCK002,2021-07-27,226.8,229.13,224.61,227.72,860264,0.0038
STOCK002,2021-07-28,229.71,229.2,227.92,228.46,973806,0.0032
STOCK002,2021-07-29,234.39,233.53,232.72,233.51,797376,0.0219
STOCK002,2021-07-30,235.45,238.68,234.1,237.32,890454,0.0162
STOCK002,2021-07-31,244.13,243.22,240.45,241.76,883630,0.0186
STOCK002,2021-08-01,252.94,258.49,252.37,253.55,1139544,0.0476
STOCK002,2021-08-02,259.13,259.3,252.97,257.97,1642014,0.0173
STOCK002,2021-08-03,265.85,266.11,262.43,264.73,1011648,0.0259
STOCK002,2021-08-04,262.09,268.03,258.96,263.07,917472,-0.0063
STOCK002,2021-08-05,259.78,263.87,258.24,260.27,1075199,-0.0107
STOCK002,2021-08-06,252.97,257.65,254.14,254.39,1093218,-0.0229
STOCK002,2021-08-07,258.92,257.92,253.06,256.19,1013050,0.007
STOCK002,2021-08-08,250.27,256.52,249.39,253.01,984204,-0.0125
STOCK002,2021-08-09,247.87,248.94,244.96,246.39,938846,-0.0265
STOCK002,2021-08-10,237.8,240.07,238.69,239.03,475463,-0.0303
STOCK002,2021-08-11,245.06,245.51,240.95,242.75,1019930,0.0155
STOCK002,2021-08-12,245.47,250.35,240.7,245.54,1100589,0.0114
STOCK002,2021-08-13,250.89,252.57,247.43,250.65,923006,0.0206
STOCK002,2021-08-14,246.38,251.19,247.5,248.65,1216586,-0.008
STOCK002,2021-08-15,249.54,251.86,244.61,248.46,906474,-0.0008
STOCK002,2021-08-16,251.02,251.98,247.2,251.2,1004296,0.0109
STOCK002,2021-08-17,251.62,249.81,248.75,248.87,1106314,-0.0093
STOCK002,2021-08-18,249.13,250.29,245.13,247.46,1383217,-0.0057
STOCK002,2021-08-19,250.5,254.02,244.97,249.71,617793,0.0091
STOCK002,2021-08-20,255.06,258.79,255.33,255.84,865901,0.0242
STOCK002,2021-08-21,252.12,254.39,249.52,252.92,730667,-0.0115
STOCK002,2021-08-22,257.27,260.24,258.02,259.8,1382329,0.0268
STOCK002,2021-08-23,258.89,263.51,256.65,260.36,962413,0.0021
STOCK002,2021-08-24,261.35,261.57,258.01,259.61,1484282,-0.0029
STOCK002,2021-08-25,265.24,267.74,261.55,264.7,1239455,0.0194
STOCK002,2021-08-26,260.45,262.57,257.68,260.63,1692816,-0.0155
STOCK002,2021-08-27,264.34,270.45,263.19,266.8,1142244,0.0234
STOCK002,2021-08-28,262.74,262.49,259.1,260.73,1372851,-0.023
STOCK002,2021-08-29,256.26,260.25,254.27,258.34,870592,-0.0092
STOCK002,2021-08-30,255.16,254.28,248.57,252.91,645367,-0.0213
STOCK002,2021-08-31,252.35,255.62,249.04,251.71,1472370,-0.0048
STOCK002,2021-09-01,252.18,254.67,249.88,250.58,1822535,-0.0045
STOCK002,2021-09-02,248.58,250.86,241.83,246.35,1117613,-0.017
STOCK002,2021-09-03,240.03,242.54,236.96,241.59,761946,-0.0195
STOCK002,2021-09-04,249.27,246.03,244.35,245.3,546347,0.0152
STOCK002,2021-09-05,245.71,247.58,244.81,246.94,767093,0.0067
STOCK002,2021-09-06,245.91,247.37,244.7,246.58,684817,-0.0015
STOCK002,2021-09-07,239.07,244.37,235.55,240.23,410762,-0.0261
STOCK002,2021-09-08,239.06,242.78,235.33,239.03,1554387,-0.005
STOCK002,2021-09-09,241.01,238.07,237.45,237.91,1354732,-0.0047
STOCK002,2021-09-10,235.03,236.05,233.02,235.37,1046202,-0.0107
STOCK002,2021-09-11,241.73,243.66,238.35,241.65,770033,0.0263
STOCK002,2021-09-12,238.66,241.83,236.21,237.53,1304037,-0.0172
STOCK002,2021-09-13,244.19,245.36,238.41,241.79,1425852,0.0178
STOCK002,2021-09-14,238.18,240.34,235.74,239.02,1241004,-0.0115
STOCK002,2021-09-15,234.38,235.55,231.45,234.84,688052,-0.0177
STOCK002,2021-09-16,227.59,228.74,223.46,227.4,974914,-0.0322
STOCK002,2021-09-17,225.55,230.79,222.29,226.78,883671,-0.0027
STOCK002,2021-09-18,234.84,236.71,233.86,234.47,1079245,0.0333
STOCK002,2021-09-19,237.78,237.13,232.28,236.48,704892,0.0086
STOCK002,2021-09-20,239.78,243.9,236.03,239.72,957948,0.0136
STOCK002,2021-09-21,236.0,240.94,235.45,236.91,1156413,-0.0118
STOCK002,2021-09-22,237.84,242.03,235.92,239.14,925584,0.0093
STOCK002,2021-09-23,238.75,240.87,237.82,238.07,817885,-0.0045
STOCK002,2021-09-24,237.42,239.1,238.43,238.44,579226,0.0016
STOCK002,2021-09-25,235.41,236.7,232.64,236.04,1011852,-0.0101
STOCK002,2021-09-26,243.66,245.79,241.67,244.97,852582,0.0371
STOCK002,2021-09-27,250.99,253.25,247.28,250.27,1528911,0.0214
STOCK002,2021-09-28,254.88,260.06,252.93,257.86,931058,0.0299
STOCK002,2021-09-29,258.4,259.73,255.9,258.67,1069862,0.0031
STOCK002,2021-09-30,271.8,272.56,266.78,269.99,1373734,0.0428
STOCK002,2021-10-01,275.45,276.16,272.4,274.78,637575,0.0176
STOCK002,2021-10-02,278.83,282.08,275.0,277.93,1118681,0.0114
STOCK002,2021-10-03,272.02,276.52,273.43,273.64,1442591,-0.0155
STOCK002,2021-10-04,273.74,279.56,270.74,275.16,1083755,0.0055
STOCK002,2021-10-05,278.12,280.69,274.96,279.81,637742,0.0168
STOCK002,2021-10-06,291.33,293.22,290.83,291.72,1381306,0.0417
STOCK002,2021-10-07,301.63,304.32,295.17,298.72,1471525,0.0237
STOCK002,2021-10-08,295.35,299.95,293.43,296.94,624139,-0.006
STOCK002,2021-10-09,304.56,306.42,299.96,305.45,821155,0.0283
STOCK002,2021-10-10,313.36,316.42,312.95,313.13,899478,0.0248
STOCK002,2021-10-11,307.49,309.78,307.15,308.17,1030506,-0.016
STOCK002,2021-10-12,318.51,321.02,315.93,317.99,848229,0.0314
STOCK002,2021-10-13,311.97,315.81,311.41,312.31,946530,-0.018
STOCK002,2021-10-14,311.22,314.52,306.43,310.45,913168,-0.006
STOCK002,2021-10-15,316.38,317.66,313.52,316.57,1187426,0.0195
STOCK002,2021-10-16,314.5,316.92,311.12,313.84,768821,-0.0087
STOCK002,2021-10-17,310.68,312.4,306.48,311.39,771399,-0.0078
STOCK002,2021-10-18,314.44,316.9,311.11,313.08,977829,0.0054
STOCK002,2021-10-19,331.59,336.72,329.62,331.15,739649,0.0561
STOCK002,2021-10-20,335.59,338.93,333.49,337.62,1104295,0.0193
STOCK002,2021-10-21,341.65,342.61,334.75,339.46,1420576,0.0055
STOCK002,2021-10-22,322.25,326.45,323.09,325.5,921530,-0.042
STOCK002,2021-10-23,323.39,327.88,318.19,324.45,1006455,-0.0032
STOCK002,2021-10-24,323.07,327.08,323.99,324.36,1059631,-0.0003
STOCK002,2021-10-25,318.04,324.68,316.1,318.51,850710,-0.0182
STOCK002,2021-10-26,312.18,317.36,308.21,313.81,1088080,-0.0149
STOCK002,2021-10-27,325.7,330.05,320.83,324.09,1147404,0.0322
STOCK002,2021-10-28,308.7,314.88,310.69,311.89,750812,-0.0384
STOCK002,2021-10-29,319.71,324.26,319.13,319.81,1521447,0.0251
STOCK002,2021-10-30,313.52,315.38,314.19,314.24,423879,-0.0176
STOCK002,2021-10-31,314.67,319.2,309.64,315.1,818497,0.0027
STOCK002,2021-11-01,314.62,316.08,312.8,314.61,1181777,-0.0016
STOCK002,2021-11-02,305.53,309.65,304.34,305.1,1176432,-0.0307
STOCK002,2021-11-03,302.74,302.87,298.51,302.56,995626,-0.0083
STOCK002,2021-11-04,311.44,313.43,313.01,313.14,1024291,0.0344
STOCK002,2021-11-05,321.61,325.05,319.76,321.76,1000697,0.0272
STOCK002,2021-11-06,317.39,317.78,312.13,317.26,1371000,-0.0141
STOCK002,2021-11-07,324.7,325.11,321.56,324.85,790429,0.0236
STOCK002,2021-11-08,326.99,328.86,322.17,325.1,1313292,0.0008
STOCK002,2021-11-09,315.06,319.44,317.5,317.58,1741983,-0.0234
STOCK002,2021-11-10,306.48,306.98,303.86,305.1,1136060,-0.0401
STOCK002,2021-11-11,300.89,308.61,301.89,302.7,1072978,-0.0079
STOCK002,2021-11-12,304.9,310.76,303.05,306.03,694109,0.011
STOCK002,2021-11-13,306.8,312.61,304.81,307.29,1313275,0.0041
STOCK002,2021-11-14,313.92,315.96,311.95,313.15,1174806,0.0189
STOCK002,2021-11-15,311.89,313.9,308.62,310.51,238211,-0.0085
STOCK002,2021-11-16,310.66,309.28,306.56,309.18,793429,-0.0043
STOCK002,2021-11-17,309.84,315.41,305.5,311.07,780819,0.0061
STOCK002,2021-11-18,300.58,304.81,301.42,302.15,658983,-0.0291
STOCK002,2021-11-19,294.34,295.14,292.03,294.83,688088,-0.0245
STOCK002,2021-11-20,297.93,300.86,291.48,297.38,596404,0.0086
STOCK002,2021-11-21,295.76,299.15,294.76,295.18,1177971,-0.0074
STOCK002,2021-11-22,294.6,299.59,293.53,294.15,998964,-0.0035
STOCK002,2021-11-23,289.13,291.75,283.97,286.59,922472,-0.026
STOCK002,2021-11-24,288.69,289.34,283.97,287.43,1395663,0.0029
STOCK002,2021-11-25,282.04,283.79,275.49,280.38,680089,-0.0248
STOCK002,2021-11-26,297.56,296.19,292.87,294.21,874612,0.0481
STOCK002,2021-11-27,298.51,301.75,297.56,299.51,984523,0.0179
STOCK002,2021-11-28,299.96,307.3,298.99,301.73,901561,0.0074
STOCK002,2021-11-29,294.36,293.74,288.64,293.62,820852,-0.0273
STOCK002,2021-11-30,280.95,287.82,281.44,283.77,1190653,-0.0341
STOCK002,2021-12-01,290.01,294.35,288.97,289.91,700359,0.0214
STOCK002,2021-12-02,288.24,292.89,286.6,288.69,617381,-0.0042
STOCK002,2021-12-03,292.2,294.62,290.17,291.55,1301750,0.0099
STOCK002,2021-12-04,292.78,300.09,293.21,294.66,728553,0.0106
STOCK002,2021-12-05,298.87,302.18,296.47,299.61,615527,0.0167
STOCK002,2021-12-06,291.85,296.28,291.47,294.18,572474,-0.0183
STOCK002,2021-12-07,291.43,293.12,290.9,291.86,659851,-0.0079
STOCK002,2021-12-08,293.88,298.0,291.11,295.33,944826,0.0118
STOCK002,2021-12-09,300.37,300.57,297.94,300.4,1120173,0.017
STOCK002,2021-12-10,299.46,303.09,296.83,299.73,805427,-0.0023
STOCK002,2021-12-11,299.3,303.39,299.53,299.65,863340,-0.0002
STOCK002,2021-12-12,301.33,304.24,296.97,302.58,855242,0.0097
STOCK002,2021-12-13,302.4,305.0,298.22,303.49,1175160,0.003
STOCK002,2021-12-14,308.74,307.97,305.67,307.93,1035605,0.0145
STOCK002,2021-12-15,314.98,317.84,310.31,314.73,693347,0.0218
STOCK002,2021-12-16,313.61,319.28,307.39,313.42,1362830,-0.0042
STOCK002,2021-12-17,306.24,306.49,303.93,305.82,630612,-0.0246
STOCK002,2021-12-18,321.1,324.44,319.23,319.26,1272858,0.043
STOCK002,2021-12-19,324.09,330.43,319.14,323.97,887830,0.0146
STOCK002,2021-12-20,329.32,334.43,327.67,329.97,1840371,0.0184
STOCK002,2021-12-21,320.55,324.58,314.98,319.1,1675368,-0.0335
STOCK002,2021-12-22,325.08,323.25,319.6,323.16,968252,0.0126
STOCK002,2021-12-23,332.34,338.02,332.94,335.01,1653617,0.036
STOCK002,2021-12-24,342.5,348.28,336.59,342.05,1207418,0.0208
STOCK002,2021-12-25,346.19,346.33,341.79,344.75,747800,0.0079
STOCK002,2021-12-26,344.89,346.65,344.91,345.03,662716,0.0008
STOCK002,2021-12-27,348.2,349.1,346.47,347.85,1065741,0.0081
STOCK002,2021-12-28,350.35,353.17,344.33,348.27,1204584,0.0012
STOCK002,2021-12-29,346.01,351.35,339.44,345.0,1129548,-0.0094
STOCK002,2021-12-30,340.2,348.15,340.91,341.82,1304307,-0.0093
STOCK002,2021-12-31,343.78,347.2,343.85,346.56,1169396,0.0138
STOCK002,2022-01-01,342.58,349.44,342.21,345.13,1156778,-0.0041
STOCK002,2022-01-02,355.75,357.62,352.4,354.58,1352561,0.027
STOCK002,2022-01-03,357.83,358.06,355.5,357.11,1143577,0.0071
STOCK002,2022-01-04,359.2,361.17,357.79,360.17,1180936,0.0085
STOCK002,2022-01-05,352.55,353.77,346.86,352.21,1274035,-0.0223
STOCK002,2022-01-06,351.36,352.16,344.08,350.37,1474791,-0.0052
