symbol,date,open,high,low,close,volume,returns
STOCK017,2021-01-03,163.02,162.64,159.45,162.47,667793,-0.0047
STOCK017,2021-01-04,166.6,166.17,163.95,165.94,800405,0.0212
STOCK017,2021-01-05,166.01,167.55,164.63,166.0,955532,0.0004
STOCK017,2021-01-06,159.94,161.38,160.36,160.63,533369,-0.0329
STOCK017,2021-01-07,159.98,160.29,159.37,160.2,788317,-0.0027
STOCK017,2021-01-08,156.83,160.14,157.56,157.77,1144078,-0.0153
STOCK017,2021-01-09,154.58,154.79,151.85,152.87,349017,-0.0316
STOCK017,2021-01-10,152.23,153.7,150.6,152.19,691587,-0.0044
STOCK017,2021-01-11,151.87,154.19,150.55,152.46,1152677,0.0018
STOCK017,2021-01-12,151.79,152.61,149.39,152.27,901026,-0.0012
STOCK017,2021-01-13,152.05,151.61,150.86,151.6,691723,-0.0044
STOCK017,2021-01-14,148.28,151.05,148.64,148.89,465691,-0.018
STOCK017,2021-01-15,149.03,150.34,146.31,148.04,1343717,-0.0057
STOCK017,2021-01-16,148.26,149.26,145.52,148.22,1356740,0.0012
STOCK017,2021-01-17,148.42,150.33,147.21,148.23,1342723,0.0001
STOCK017,2021-01-18,149.99,150.49,147.75,149.51,1050513,0.0086
STOCK017,2021-01-19,150.59,153.37,148.94,151.51,1229419,0.0133
STOCK017,2021-01-20,148.91,150.41,146.95,149.38,610575,-0.0142
STOCK017,2021-01-21,153.84,154.71,153.04,153.71,1139251,0.0286
STOCK017,2021-01-22,155.57,155.25,152.65,154.87,840084,0.0075
STOCK017,2021-01-23,158.46,160.98,157.23,158.0,961807,0.02
STOCK017,2021-01-24,157.13,159.18,155.33,157.31,892307,-0.0043
STOCK017,2021-01-25,157.0,157.58,157.22,157.31,786109,-0.0
STOCK017,2021-01-26,161.08,161.64,160.5,161.37,1062775,0.0255
STOCK017,2021-01-27,160.1,163.92,161.18,161.37,1166566,-0.0
STOCK017,2021-01-28,162.66,161.93,160.86,161.74,957065,0.0023
STOCK017,2021-01-29,162.64,164.29,161.64,162.29,915551,0.0034
STOCK017,2021-01-30,163.28,165.39,159.81,162.77,1657720,0.003
STOCK017,2021-01-31,156.19,158.18,153.96,155.6,662745,-0.0451
STOCK017,2021-02-01,158.97,157.76,156.85,157.54,949396,0.0124
STOCK017,2021-02-02,152.69,154.01,151.05,152.88,1196472,-0.03
STOCK017,2021-02-03,150.97,151.61,149.25,151.46,1400503,-0.0093
STOCK017,2021-02-04,150.49,152.17,150.79,151.32,1183033,-0.0009
STOCK017,2021-02-05,150.54,152.67,150.23,150.98,827937,-0.0023
STOCK017,2021-02-06,148.56,151.76,149.97,150.06,785848,-0.0061
STOCK017,2021-02-07,151.73,153.46,149.49,152.2,1463970,0.0142
STOCK017,2021-02-08,156.56,155.88,155.51,155.66,904956,0.0225
STOCK017,2021-02-09,153.59,156.18,150.99,153.43,372300,-0.0144
STOCK017,2021-02-10,152.54,153.53,152.72,153.01,706556,-0.0028
STOCK017,2021-02-11,152.46,155.05,150.64,152.33,1163345,-0.0045
STOCK017,2021-02-12,156.08,158.09,154.17,156.0,816222,0.0238
STOCK017,2021-02-13,157.95,160.66,157.23,158.31,1154143,0.0147
STOCK017,2021-02-14,158.93,158.52,157.08,157.96,1008541,-0.0022
STOCK017,2021-02-15,158.54,159.56,158.41,159.31,811701,0.0085
STOCK017,2021-02-16,155.86,155.83,151.7,154.49,1037680,-0.0307
STOCK017,2021-02-17,152.29,153.16,150.4,151.05,1149472,-0.0225
STOCK017,2021-02-18,146.78,147.2,146.51,146.72,205492,-0.0291
STOCK017,2021-02-19,152.6,152.41,151.13,152.4,927480,0.038
STOCK017,2021-02-20,155.17,156.69,153.04,155.71,1002686,0.0215
STOCK017,2021-02-21,159.48,160.49,157.2,159.79,1111227,0.0258
STOCK017,2021-02-22,161.68,164.52,160.07,161.77,1190332,0.0123
STOCK017,2021-02-23,161.39,163.43,160.67,161.74,1260795,-0.0002
STOCK017,2021-02-24,162.52,165.17,162.15,162.7,1548565,0.0059
STOCK017,2021-02-25,161.05,164.65,161.33,161.48,968857,-0.0075
STOCK017,2021-02-26,161.84,165.59,159.35,162.56,1241868,0.0067
STOCK017,2021-02-27,164.37,164.26,162.81,163.96,1164160,0.0086
STOCK017,2021-02-28,166.38,165.0,164.72,164.96,1030360,0.0061
STOCK017,2021-03-01,169.27,172.62,168.25,169.77,864631,0.0287
STOCK017,2021-03-02,176.86,178.65,173.18,176.37,1249126,0.0382
STOCK017,2021-03-03,172.25,174.19,173.01,173.46,1148285,-0.0166
STOCK017,2021-03-04,176.34,177.74,172.87,175.78,1264014,0.0132
STOCK017,2021-03-05,171.72,172.44,171.16,171.38,1255309,-0.0253
STOCK017,2021-03-06,167.88,168.27,165.56,168.24,1157955,-0.0185
STOCK017,2021-03-07,172.65,173.45,169.19,171.4,757372,0.0186
STOCK017,2021-03-08,173.68,175.21,171.07,173.69,962039,0.0133
STOCK017,2021-03-09,170.98,170.43,168.57,169.2,717597,-0.0262
STOCK017,2021-03-10,169.65,169.03,166.11,168.12,1358874,-0.0064
STOCK017,2021-03-11,168.07,169.85,166.37,167.22,656572,-0.0054
STOCK017,2021-03-12,164.64,165.16,163.34,164.65,1168539,-0.0155
STOCK017,2021-03-13,168.24,169.66,164.26,167.51,922432,0.0172
STOCK017,2021-03-14,166.28,165.38,163.82,165.24,833723,-0.0136
STOCK017,2021-03-15,161.65,163.4,159.23,162.14,1086535,-0.019
STOCK017,2021-03-16,162.31,164.57,159.9,162.99,923480,0.0053
STOCK017,2021-03-17,161.85,163.33,160.95,160.96,622182,-0.0125
STOCK017,2021-03-18,169.67,172.98,169.62,170.24,1609486,0.056
STOCK017,2021-03-19,176.23,176.48,173.63,175.53,1146989,0.0306
STOCK017,2021-03-20,176.91,180.02,175.06,177.2,817588,0.0095
STOCK017,2021-03-21,176.47,177.15,174.65,176.29,1377150,-0.0052
STOCK017,2021-03-22,174.87,178.34,174.42,175.37,1010744,-0.0052
STOCK017,2021-03-23,182.38,183.54,178.42,181.75,746802,0.0357
STOCK017,2021-03-24,180.66,181.83,176.93,180.42,609500,-0.0073
STOCK017,2021-03-25,179.38,179.58,174.75,177.3,912756,-0.0174
STOCK017,2021-03-26,179.78,181.3,178.09,178.96,746136,0.0093
STOCK017,2021-03-27,178.08,181.02,175.18,178.57,989719,-0.0022
STOCK017,2021-03-28,183.24,184.47,180.25,182.65,1132278,0.0226
STOCK017,2021-03-29,181.2,182.04,180.19,181.94,377613,-0.0039
STOCK017,2021-03-30,182.56,185.69,182.2,183.55,1814362,0.0088
STOCK017,2021-03-31,185.34,184.37,182.92,184.02,563416,0.0026
STOCK017,2021-04-01,187.39,187.58,184.43,187.47,812992,0.0186
STOCK017,2021-04-02,192.14,194.05,188.0,190.63,1633016,0.0167
STOCK017,2021-04-03,186.41,189.06,184.43,186.92,605660,-0.0197
STOCK017,2021-04-04,186.03,186.13,183.68,185.48,1516164,-0.0077
STOCK017,2021-04-05,188.29,191.13,185.39,188.21,1488036,0.0146
STOCK017,2021-04-06,189.25,189.71,187.3,189.29,770695,0.0057
STOCK017,2021-04-07,189.85,191.96,187.7,190.35,983198,0.0055
STOCK017,2021-04-08,196.56,198.87,194.02,195.21,1167459,0.0252
STOCK017,2021-04-09,201.22,204.15,198.99,201.64,1229705,0.0324
STOCK017,2021-04-10,209.58,211.52,206.55,208.22,1230167,0.0321
STOCK017,2021-04-11,196.29,197.06,193.51,196.73,891931,-0.0568
STOCK017,2021-04-12,197.59,196.97,192.52,194.9,764702,-0.0093
STOCK017,2021-04-13,197.89,203.05,197.16,199.65,1492337,0.0241
STOCK017,2021-04-14,201.49,202.36,199.16,199.46,1012211,-0.001
STOCK017,2021-04-15,198.61,199.36,195.73,198.53,985077,-0.0047
STOCK017,2021-04-16,199.66,200.98,198.69,199.8,886271,0.0064
STOCK017,2021-04-17,203.56,204.38,203.4,203.64,1256975,0.0191
STOCK017,2021-04-18,211.25,214.23,208.05,211.44,1066814,0.0376
STOCK017,2021-04-19,208.02,208.03,203.9,206.33,406709,-0.0244
STOCK017,2021-04-20,207.92,209.18,202.89,206.01,953155,-0.0015
STOCK017,2021-04-21,209.16,212.89,205.56,209.47,594163,0.0166
STOCK017,2021-04-22,219.73,224.43,218.89,220.1,1132243,0.0495
STOCK017,2021-04-23,219.86,220.78,217.46,218.28,717241,-0.0083
STOCK017,2021-04-24,222.92,223.64,222.05,222.28,1000973,0.0181
STOCK017,2021-04-25,233.04,234.02,228.36,230.48,1088919,0.0363
STOCK017,2021-04-26,233.9,235.77,229.37,233.47,993630,0.0129
STOCK017,2021-04-27,220.04,223.56,217.7,221.06,546105,-0.0546
STOCK017,2021-04-28,225.14,227.66,224.6,226.38,702607,0.0238
STOCK017,2021-04-29,222.39,225.85,220.03,221.5,965966,-0.0218
STOCK017,2021-04-30,220.97,225.14,218.9,221.58,929555,0.0003
STOCK017,2021-05-01,228.15,229.04,226.01,228.42,728912,0.0304
STOCK017,2021-05-02,228.95,231.91,230.5,230.81,1237523,0.0104
STOCK017,2021-05-03,228.51,230.3,226.27,228.09,1369469,-0.0118
STOCK017,2021-05-04,228.08,231.16,225.24,229.07,1004717,0.0043
STOCK017,2021-05-05,222.74,224.69,218.74,221.71,1211955,-0.0327
STOCK017,2021-05-06,222.49,223.48,219.44,222.27,540058,0.0026
STOCK017,2021-05-07,224.67,228.0,224.61,225.47,790781,0.0143
STOCK017,2021-05-08,218.87,220.4,216.44,219.34,1286089,-0.0276
STOCK017,2021-05-09,220.69,225.33,218.91,220.99,671619,0.0075
STOCK017,2021-05-10,221.79,223.87,220.57,221.78,548447,0.0036
STOCK017,2021-05-11,221.67,225.69,222.35,222.61,1567965,0.0037
STOCK017,2021-05-12,224.95,228.61,224.21,225.78,820821,0.0142
STOCK017,2021-05-13,238.0,243.32,235.08,238.61,945735,0.0553
STOCK017,2021-05-14,232.66,236.1,230.6,231.88,1179163,-0.0286
STOCK017,2021-05-15,243.09,245.69,239.24,243.18,587622,0.0476
STOCK017,2021-05-16,237.51,238.83,231.55,236.26,412407,-0.0289
STOCK017,2021-05-17,242.87,245.12,239.09,242.0,734950,0.024
STOCK017,2021-05-18,246.94,248.16,243.4,247.45,1240135,0.0223
STOCK017,2021-05-19,250.19,248.54,245.52,248.54,923310,0.0044
STOCK017,2021-05-20,250.89,255.57,248.78,250.83,2012221,0.0091
STOCK017,2021-05-21,262.6,263.32,262.25,262.35,1180296,0.0449
STOCK017,2021-05-22,256.79,260.45,254.96,257.44,1044061,-0.0189
STOCK017,2021-05-23,250.27,252.14,246.54,249.81,911347,-0.0301
STOCK017,2021-05-24,249.81,250.32,249.68,250.07,689465,0.001
STOCK017,2021-05-25,251.52,253.69,251.96,252.18,904112,0.0084
STOCK017,2021-05-26,247.19,249.38,249.01,249.12,911306,-0.0122
STOCK017,2021-05-27,247.59,248.45,245.52,246.67,1119392,-0.0099
STOCK017,2021-05-28,249.69,252.26,246.19,250.6,983875,0.0158
STOCK017,2021-05-29,251.66,251.22,248.72,248.94,831143,-0.0066
STOCK017,2021-05-30,249.56,251.6,248.1,248.34,568965,-0.0024
STOCK017,2021-05-31,253.71,257.32,249.84,254.09,710522,0.0229
STOCK017,2021-06-01,248.1,248.41,244.08,248.11,1062660,-0.0238
STOCK017,2021-06-02,245.57,245.81,241.9,244.86,559374,-0.0131
STOCK017,2021-06-03,237.85,238.61,235.78,237.69,864915,-0.0297
STOCK017,2021-06-04,240.68,243.35,237.22,240.29,936126,0.0109
STOCK017,2021-06-05,239.63,240.49,237.66,238.81,1290639,-0.0062
STOCK017,2021-06-06,233.12,238.16,229.86,233.75,964563,-0.0214
STOCK017,2021-06-07,242.0,242.63,238.27,239.7,1201355,0.0251
STOCK017,2021-06-08,239.26,241.11,236.23,239.48,1425728,-0.0009
STOCK017,2021-06-09,252.66,255.95,250.35,253.23,681886,0.0559
STOCK017,2021-06-10,257.4,258.22,255.11,256.61,1243157,0.0132
STOCK017,2021-06-11,266.95,273.47,266.71,268.66,998545,0.0459
STOCK017,2021-06-12,269.87,271.38,267.58,268.42,1143402,-0.0009
STOCK017,2021-06-13,267.49,272.05,267.56,269.26,946215,0.0031
STOCK017,2021-06-14,259.0,261.76,258.15,260.32,1204188,-0.0338
STOCK017,2021-06-15,259.0,262.17,256.25,258.58,1130832,-0.0067
STOCK017,2021-06-16,256.75,259.88,251.55,254.79,952702,-0.0148
STOCK017,2021-06-17,245.8,251.74,245.28,247.94,986679,-0.0272
STOCK017,2021-06-18,250.93,253.46,247.43,251.2,996161,0.0131
STOCK017,2021-06-19,255.06,258.25,250.96,254.94,1033949,0.0148
STOCK017,2021-06-20,260.17,263.12,257.31,261.02,694448,0.0236
STOCK017,2021-06-21,259.12,261.47,256.0,257.28,610627,-0.0144
STOCK017,2021-06-22,254.48,260.49,251.72,256.15,657666,-0.0044
STOCK017,2021-06-23,254.38,259.08,250.12,254.93,763730,-0.0047
STOCK017,2021-06-24,258.4,264.68,256.76,259.49,1310569,0.0177
STOCK017,2021-06-25,257.53,257.26,254.85,256.5,824038,-0.0116
STOCK017,2021-06-26,259.64,261.17,256.41,259.77,839294,0.0127
STOCK017,2021-06-27,269.66,273.47,266.09,270.29,959386,0.0397
STOCK017,2021-06-28,267.5,272.25,264.48,267.79,624455,-0.0093
STOCK017,2021-06-29,264.48,266.8,265.42,266.22,1002427,-0.0059
STOCK017,2021-06-30,265.25,267.31,263.74,264.43,1110994,-0.0067
STOCK017,2021-07-01,264.02,268.59,262.68,266.31,1251673,0.0071
STOCK017,2021-07-02,271.99,270.75,267.4,269.79,622384,0.013
STOCK017,2021-07-03,265.9,266.66,264.02,264.91,1173593,-0.0182
STOCK017,2021-07-04,266.08,266.93,262.91,265.16,1410358,0.001
STOCK017,2021-07-05,253.31,254.48,253.15,253.17,422099,-0.0463
STOCK017,2021-07-06,258.69,261.21,255.52,260.18,810681,0.0273
STOCK017,2021-07-07,259.2,261.47,256.79,259.95,770328,-0.0009
STOCK017,2021-07-08,261.61,263.58,256.86,261.82,1149301,0.0072
STOCK017,2021-07-09,262.15,263.3,258.6,260.35,1375707,-0.0056
STOCK017,2021-07-10,259.88,263.85,258.17,260.21,883630,-0.0005
STOCK017,2021-07-11,266.63,270.2,266.47,267.59,1244085,0.028
STOCK017,2021-07-12,265.17,267.69,264.63,267.23,958444,-0.0013
STOCK017,2021-07-13,260.15,263.88,258.13,262.7,942479,-0.0171
STOCK017,2021-07-14,260.2,266.2,257.52,261.04,370052,-0.0063
STOCK017,2021-07-15,251.36,251.96,246.83,250.15,1452640,-0.0426
STOCK017,2021-07-16,247.65,252.45,244.74,248.99,855870,-0.0047
STOCK017,2021-07-17,250.53,253.92,249.72,251.24,868092,0.009
STOCK017,2021-07-18,251.25,254.77,249.3,251.69,1189169,0.0018
STOCK017,2021-07-19,248.91,250.39,247.67,248.27,835737,-0.0137
STOCK017,2021-07-20,248.58,249.78,243.39,248.33,731289,0.0003
STOCK017,2021-07-21,251.52,255.43,249.36,250.81,899288,0.0099
STOCK017,2021-07-22,249.03,251.02,246.4,248.64,722226,-0.0087
STOCK017,2021-07-23,246.0,251.09,245.56,246.46,729599,-0.0088
STOCK017,2021-07-24,246.63,248.24,246.7,246.84,1294581,0.0015
STOCK017,2021-07-25,257.27,260.69,256.71,257.4,805232,0.0419
STOCK017,2021-07-26,248.9,253.78,248.98,250.86,1329866,-0.0257
STOCK017,2021-07-27,257.57,259.75,258.27,258.41,823338,0.0297
STOCK017,2021-07-28,256.68,259.49,253.05,255.13,987840,-0.0128
STOCK017,2021-07-29,249.97,255.0,248.3,251.81,823220,-0.0131
STOCK017,2021-07-30,248.31,252.31,248.78,250.59,137701,-0.0049
STOCK017,2021-07-31,246.08,246.7,244.71,245.69,1256555,-0.0197
STOCK017,2021-08-01,250.47,251.24,245.8,249.03,1146212,0.0135
STOCK017,2021-08-02,254.67,255.53,252.43,253.8,897850,0.019
STOCK017,2021-08-03,252.25,256.47,248.38,252.25,840750,-0.0062
STOCK017,2021-08-04,251.01,256.13,251.25,252.11,1793927,-0.0006
STOCK017,2021-08-05,248.95,249.28,243.35,248.12,1062494,-0.016
STOCK017,2021-08-06,255.94,260.61,252.25,255.67,1211622,0.03
STOCK017,2021-08-07,254.91,256.94,250.41,254.65,970483,-0.004
STOCK017,2021-08-08,260.97,260.39,259.76,260.35,735443,0.0221
STOCK017,2021-08-09,264.99,263.93,258.64,262.57,1222607,0.0085
STOCK017,2021-08-10,263.21,266.48,262.17,262.5,755961,-0.0003
STOCK017,2021-08-11,266.89,270.77,261.19,266.17,881366,0.0139
STOCK017,2021-08-12,261.51,263.54,255.55,258.64,1377757,-0.0287
STOCK017,2021-08-13,261.89,264.48,256.65,260.22,1131908,0.0061
STOCK017,2021-08-14,270.34,272.18,270.32,271.34,529318,0.0418
STOCK017,2021-08-15,271.18,272.82,271.04,272.24,938817,0.0033
STOCK017,2021-08-16,275.84,279.32,271.23,275.63,1191758,0.0124
STOCK017,2021-08-17,279.82,281.26,275.26,279.4,674862,0.0136
STOCK017,2021-08-18,286.71,285.0,283.78,284.98,1031227,0.0198
STOCK017,2021-08-19,280.35,286.4,279.52,283.54,1274450,-0.0051
STOCK017,2021-08-20,286.18,289.54,281.03,285.19,1747755,0.0058
STOCK017,2021-08-21,283.76,282.27,277.68,281.65,1308005,-0.0125
STOCK017,2021-08-22,285.51,288.06,279.59,283.64,922894,0.007
STOCK017,2021-08-23,284.37,289.24,285.02,285.41,991884,0.0062
STOCK017,2021-08-24,276.69,279.87,276.32,277.65,1068833,-0.0276
STOCK017,2021-08-25,275.87,279.19,276.16,276.65,942234,-0.0036
STOCK017,2021-08-26,271.89,275.95,270.08,273.85,711842,-0.0102
STOCK017,2021-08-27,266.64,271.89,266.48,269.39,549320,-0.0164
STOCK017,2021-08-28,271.94,272.75,268.49,271.04,1156852,0.0061
STOCK017,2021-08-29,268.44,272.72,266.25,270.49,978786,-0.002
STOCK017,2021-08-30,271.36,275.38,270.19,271.6,627206,0.0041
STOCK017,2021-08-31,266.84,270.15,266.34,268.37,780676,-0.0119
STOCK017,2021-09-01,267.39,268.81,264.45,268.32,548435,-0.0002
STOCK017,2021-09-02,268.16,268.69,263.41,267.88,836074,-0.0016
STOCK017,2021-09-03,275.26,279.05,271.74,274.4,1108388,0.024
STOCK017,2021-09-04,283.0,284.33,281.07,282.2,1309528,0.028
STOCK017,2021-09-05,276.73,278.57,272.57,275.58,991680,-0.0238
STOCK017,2021-09-06,280.44,281.12,280.29,281.08,1084716,0.0198
STOCK017,2021-09-07,281.32,281.21,275.56,281.18,1054065,0.0003
STOCK017,2021-09-08,284.47,285.37,279.2,281.45,849503,0.001
STOCK017,2021-09-09,276.68,278.05,270.35,274.65,766402,-0.0245
STOCK017,2021-09-10,276.02,277.5,272.9,273.69,733388,-0.0035
STOCK017,2021-09-11,263.95,264.63,259.37,263.87,1150191,-0.0365
STOCK017,2021-09-12,256.96,259.41,255.25,256.77,661716,-0.0273
STOCK017,2021-09-13,252.24,253.3,248.02,250.7,736824,-0.0239
STOCK017,2021-09-14,257.61,256.05,253.73,255.91,1293508,0.0206
STOCK017,2021-09-15,258.42,259.89,255.07,259.56,699364,0.0142
STOCK017,2021-09-16,260.41,263.16,260.92,261.34,888299,0.0068
STOCK017,2021-09-17,266.25,266.26,264.79,266.25,776885,0.0186
STOCK017,2021-09-18,270.41,275.19,265.68,270.44,1287631,0.0156
STOCK017,2021-09-19,268.0,270.31,263.13,268.4,1107399,-0.0076
STOCK017,2021-09-20,272.76,270.7,268.08,270.31,442904,0.0071
STOCK017,2021-09-21,279.26,278.32,276.51,277.7,1080280,0.027
STOCK017,2021-09-22,274.22,275.79,268.86,273.54,1208783,-0.0151
STOCK017,2021-09-23,273.05,273.97,272.06,273.07,1173656,-0.0017
STOCK017,2021-09-24,274.74,280.91,274.86,275.97,1151750,0.0105
STOCK017,2021-09-25,274.69,277.77,273.67,275.27,1176425,-0.0025
STOCK017,2021-09-26,283.01,282.75,281.99,282.64,1358540,0.0264
STOCK017,2021-09-27,288.64,288.77,286.31,288.62,820475,0.0209
STOCK017,2021-09-28,288.55,292.49,286.38,289.22,1126236,0.0021
STOCK017,2021-09-29,289.52,293.32,288.21,291.73,1355112,0.0086
STOCK017,2021-09-30,301.72,306.25,295.93,300.71,1181191,0.0303
STOCK017,2021-10-01,283.88,283.76,278.18,283.63,1183538,-0.0585
STOCK017,2021-10-02,283.87,282.63,281.88,282.34,1310103,-0.0045
STOCK017,2021-10-03,285.06,285.41,281.18,282.78,872063,0.0015
STOCK017,2021-10-04,292.66,292.42,289.39,291.39,946731,0.03
STOCK017,2021-10-05,295.58,296.35,290.43,294.82,1376406,0.0117
STOCK017,2021-10-06,293.15,294.78,288.96,289.61,1322646,-0.0178
STOCK017,2021-10-07,297.56,300.63,295.74,296.28,1074684,0.0228
STOCK017,2021-10-08,304.27,307.18,302.45,305.59,915261,0.031
STOCK017,2021-10-09,302.77,306.47,303.74,304.1,1127242,-0.0049
STOCK017,2021-10-10,303.27,308.42,302.45,303.01,750234,-0.0036
STOCK017,2021-10-11,302.19,301.62,298.25,299.31,423046,-0.0123
STOCK017,2021-10-12,302.8,307.39,297.79,303.62,844765,0.0143
STOCK017,2021-10-13,298.16,296.98,293.94,295.73,705150,-0.0263
STOCK017,2021-10-14,309.17,314.33,305.97,308.9,1304581,0.0436
STOCK017,2021-10-15,304.72,308.46,303.67,303.82,812514,-0.0166
STOCK017,2021-10-16,306.63,310.86,304.72,307.31,882604,0.0114
STOCK017,2021-10-17,306.82,311.71,307.56,308.33,1168126,0.0033
STOCK017,2021-10-18,307.77,309.55,303.59,308.6,1180333,0.0009
STOCK017,2021-10-19,303.89,304.83,300.21,303.82,1142472,-0.0156
STOCK017,2021-10-20,307.46,310.75,303.26,306.33,1252017,0.0082
STOCK017,2021-10-21,307.22,308.19,307.02,307.88,780169,0.0051
STOCK017,2021-10-22,314.61,318.34,311.36,317.63,731293,0.0312
STOCK017,2021-10-23,315.93,319.66,315.04,315.45,1185230,-0.0069
STOCK017,2021-10-24,320.8,320.09,318.59,320.01,1332801,0.0143
STOCK017,2021-10-25,309.4,313.76,307.64,311.59,1452817,-0.0267
STOCK017,2021-10-26,318.6,322.81,314.7,319.39,933295,0.0247
STOCK017,2021-10-27,325.3,330.84,320.78,325.1,494096,0.0177
STOCK017,2021-10-28,319.27,327.0,322.33,322.59,1626323,-0.0077
STOCK017,2021-10-29,322.37,326.6,318.59,322.61,236828,0.0
STOCK017,2021-10-30,330.03,329.81,322.23,328.48,1005303,0.0181
STOCK017,2021-10-31,329.77,331.35,323.75,329.91,931323,0.0043
STOCK017,2021-11-01,325.91,328.99,323.35,326.15,992249,-0.0114
STOCK017,2021-11-02,328.75,328.36,320.67,326.4,766686,0.0008
STOCK017,2021-11-03,338.18,339.15,333.74,337.52,645296,0.0335
STOCK017,2021-11-04,345.71,346.23,341.2,343.61,872501,0.0179
STOCK017,2021-11-05,337.1,342.26,333.53,336.16,848965,-0.0219
STOCK017,2021-11-06,335.35,337.34,327.05,333.06,518573,-0.0093
STOCK017,2021-11-07,336.41,342.01,338.52,338.78,1084950,0.017
STOCK017,2021-11-08,346.56,349.74,341.09,345.75,1351581,0.0203
STOCK017,2021-11-09,344.19,349.58,336.79,342.77,739256,-0.0086
STOCK017,2021-11-10,346.1,346.52,338.08,344.92,1285858,0.0062
STOCK017,2021-11-11,345.55,351.71,342.02,346.35,866765,0.0042
STOCK017,2021-11-12,359.82,361.8,356.1,357.33,1133139,0.0312
STOCK017,2021-11-13,360.07,358.78,356.75,358.76,1687622,0.004
STOCK017,2021-11-14,363.21,367.03,360.66,365.68,1034381,0.0191
STOCK017,2021-11-15,361.65,366.05,358.51,362.63,1150761,-0.0084
STOCK017,2021-11-16,367.44,374.85,363.13,368.17,1523501,0.0151
STOCK017,2021-11-17,370.11,371.18,367.5,370.53,1217802,0.0064
STOCK017,2021-11-18,373.85,377.32,368.66,371.78,856540,0.0034
STOCK017,2021-11-19,370.37,371.32,365.49,368.85,1596581,-0.0079
STOCK017,2021-11-20,366.51,372.49,358.66,365.54,574661,-0.009
STOCK017,2021-11-21,363.01,364.64,360.42,361.49,1093067,-0.0111
STOCK017,2021-11-22,363.49,367.45,362.36,362.77,1055468,0.0035
STOCK017,2021-11-23,368.58,370.0,364.92,368.23,1198757,0.0149
STOCK017,2021-11-24,380.88,387.52,380.38,382.05,602917,0.0369
STOCK017,2021-11-25,372.44,375.14,368.09,374.97,952973,-0.0187
STOCK017,2021-11-26,374.95,381.44,371.85,375.68,768509,0.0019
STOCK017,2021-11-27,375.58,383.89,375.33,378.27,1176068,0.0069
STOCK017,2021-11-28,374.0,371.31,371.05,371.11,1323125,-0.0191
STOCK017,2021-11-29,377.94,380.12,370.51,377.68,179855,0.0176
STOCK017,2021-11-30,379.36,382.95,375.38,379.24,796560,0.0041
STOCK017,2021-12-01,389.0,388.23,383.16,388.07,1252049,0.023
STOCK017,2021-12-02,389.21,395.1,382.52,388.08,1524944,0.0
STOCK017,2021-12-03,394.0,399.0,389.92,395.51,431722,0.019
STOCK017,2021-12-04,395.03,397.55,393.28,394.79,726944,-0.0018
STOCK017,2021-12-05,391.57,392.25,389.79,390.35,1155082,-0.0113
STOCK017,2021-12-06,390.37,389.94,389.72,389.84,1076694,-0.0013
STOCK017,2021-12-07,402.44,403.81,397.71,402.78,842865,0.0327
STOCK017,2021-12-08,414.6,420.34,411.06,414.77,1019154,0.0293
STOCK017,2021-12-09,410.29,421.36,406.58,414.41,679058,-0.0009
STOCK017,2021-12-10,406.41,416.84,406.6,408.75,1149942,-0.0138
STOCK017,2021-12-11,408.6,412.71,406.96,410.91,1284036,0.0053
STOCK017,2021-12-12,415.12,418.34,406.31,413.72,1050745,0.0068
STOCK017,2021-12-13,420.51,420.44,416.53,418.24,775045,0.0109
STOCK017,2021-12-14,427.53,427.46,424.5,425.26,1174885,0.0166
STOCK017,2021-12-15,430.81,429.01,421.35,428.57,1201826,0.0078
STOCK017,2021-12-16,422.11,429.38,417.12,422.01,663675,-0.0154
STOCK017,2021-12-17,412.55,417.49,404.36,409.48,545207,-0.0301
STOCK017,2021-12-18,403.43,407.48,403.79,407.02,708723,-0.006
STOCK017,2021-12-19,404.56,413.2,403.58,405.17,597580,-0.0045
STOCK017,2021-12-20,414.44,422.89,410.88,416.25,813073,0.027
STOCK017,2021-12-21,412.54,415.55,408.83,412.22,1106029,-0.0097
STOCK017,2021-12-22,406.02,412.98,401.9,409.48,1065224,-0.0067
STOCK017,2021-12-23,404.66,410.07,403.0,404.38,1283422,-0.0125
STOCK017,2021-12-24,399.41,402.38,389.65,397.44,1387470,-0.0173
STOCK017,2021-12-25,400.78,407.83,397.07,403.04,1469776,0.014
STOCK017,2021-12-26,417.57,423.04,410.58,415.66,644452,0.0308
STOCK017,2021-12-27,420.26,425.36,414.71,418.95,777512,0.0079
STOCK017,2021-12-28,433.31,432.58,429.65,430.51,1288646,0.0272
STOCK017,2021-12-29,434.04,435.35,428.23,431.68,571867,0.0027
STOCK017,2021-12-30,420.67,428.36,420.04,423.19,1212223,-0.0199
STOCK017,2021-12-31,428.8,434.9,423.85,426.54,736967,0.0079
STOCK017,2022-01-01,429.31,440.36,424.26,432.01,1382638,0.0128
STOCK017,2022-01-02,444.76,448.44,440.27,444.84,689432,0.0293
STOCK017,2022-01-03,448.09,453.24,446.1,450.07,639370,0.0117
STOCK017,2022-01-04,442.2,444.52,433.42,441.15,446263,-0.02
STOCK017,2022-01-05,449.71,448.41,447.81,448.18,1346321,0.0158
STOCK017,2022-01-06,442.06,449.27,432.74,441.5,688370,-0.015
