symbol,date,open,high,low,close,volume,returns
STOCK064,2021-01-02,84.94,86.69,85.78,86.04,753560,0.0045
STOCK064,2021-01-03,88.42,89.42,87.89,89.03,1053844,0.0342
STOCK064,2021-01-04,88.32,88.14,86.76,87.75,1387706,-0.0145
STOCK064,2021-01-05,91.49,92.72,92.08,92.24,1515749,0.0499
STOCK064,2021-01-06,90.5,91.3,89.01,90.6,843853,-0.0179
STOCK064,2021-01-07,91.06,91.84,89.58,90.63,709150,0.0003
STOCK064,2021-01-08,89.21,89.33,88.1,89.13,1199095,-0.0167
STOCK064,2021-01-09,87.19,87.25,85.63,87.22,885678,-0.0217
STOCK064,2021-01-10,86.38,88.41,86.53,86.77,575999,-0.0052
STOCK064,2021-01-11,88.03,88.85,87.69,88.03,1396884,0.0144
STOCK064,2021-01-12,86.18,87.36,85.14,86.44,652316,-0.0183
STOCK064,2021-01-13,86.36,88.01,86.27,86.81,1416413,0.0043
STOCK064,2021-01-14,87.25,87.23,86.02,86.99,1276766,0.002
STOCK064,2021-01-15,85.69,86.88,84.71,85.27,607562,-0.0199
STOCK064,2021-01-16,83.38,84.42,82.86,83.21,876849,-0.0245
STOCK064,2021-01-17,85.73,84.73,83.54,84.71,1171592,0.0178
STOCK064,2021-01-18,84.24,84.85,84.63,84.69,1459817,-0.0002
STOCK064,2021-01-19,83.48,84.21,81.62,82.98,968500,-0.0204
STOCK064,2021-01-20,85.78,86.41,84.67,86.12,974191,0.0371
STOCK064,2021-01-21,88.61,90.2,89.15,89.19,1282706,0.035
STOCK064,2021-01-22,89.82,90.62,88.78,89.03,576688,-0.0017
STOCK064,2021-01-23,86.21,87.05,84.73,85.78,614833,-0.0373
STOCK064,2021-01-24,86.68,86.06,84.75,85.95,1187491,0.002
STOCK064,2021-01-25,85.69,86.72,85.18,85.58,1645001,-0.0043
STOCK064,2021-01-26,85.98,86.49,85.66,85.83,1101901,0.0029
STOCK064,2021-01-27,86.7,86.71,85.8,86.21,1456956,0.0044
STOCK064,2021-01-28,83.31,84.41,82.61,83.35,1352387,-0.0338
STOCK064,2021-01-29,82.6,83.37,81.36,82.51,678451,-0.01
STOCK064,2021-01-30,84.69,84.25,83.99,84.24,895495,0.0206
STOCK064,2021-01-31,84.59,84.82,83.83,84.4,1448334,0.0019
STOCK064,2021-02-01,83.92,84.82,82.88,84.14,1193094,-0.0031
STOCK064,2021-02-02,82.58,83.67,81.7,82.47,657642,-0.02
STOCK064,2021-02-03,83.29,83.4,82.08,83.25,505138,0.0094
STOCK064,2021-02-04,82.97,83.64,82.18,82.78,1367702,-0.0056
STOCK064,2021-02-05,83.62,84.41,81.83,82.87,957023,0.001
STOCK064,2021-02-06,84.81,84.75,84.2,84.33,1240624,0.0175
STOCK064,2021-02-07,84.56,86.49,83.35,85.05,1365785,0.0084
STOCK064,2021-02-08,89.44,91.3,88.35,90.02,1194150,0.0569
STOCK064,2021-02-09,87.41,87.39,86.49,86.99,460460,-0.0343
STOCK064,2021-02-10,85.55,85.92,83.18,84.65,1393720,-0.0272
STOCK064,2021-02-11,86.57,87.19,84.99,86.52,1261496,0.0219
STOCK064,2021-02-12,87.31,88.03,86.12,87.28,975878,0.0088
STOCK064,2021-02-13,86.48,86.73,84.65,86.09,627947,-0.0138
STOCK064,2021-02-14,85.07,86.05,83.77,85.38,900472,-0.0082
STOCK064,2021-02-15,84.64,85.13,84.11,84.62,447767,-0.009
STOCK064,2021-02-16,84.39,85.06,82.93,84.28,799284,-0.004
STOCK064,2021-02-17,86.27,86.65,84.33,85.8,810728,0.0179
STOCK064,2021-02-18,85.23,85.19,83.53,85.11,916657,-0.0081
STOCK064,2021-02-19,83.5,85.17,82.87,83.9,1342104,-0.0144
STOCK064,2021-02-20,84.33,85.94,82.89,84.34,952029,0.0052
STOCK064,2021-02-21,82.94,84.85,83.1,83.23,1003206,-0.0132
STOCK064,2021-02-22,84.99,85.57,83.58,84.58,983328,0.0161
STOCK064,2021-02-23,85.04,86.56,84.04,84.97,872794,0.0046
STOCK064,2021-02-24,85.76,86.65,84.28,85.98,847726,0.0118
STOCK064,2021-02-25,87.74,88.76,86.45,88.0,1078269,0.0232
STOCK064,2021-02-26,86.2,86.4,84.59,86.2,1132513,-0.0206
STOCK064,2021-02-27,86.81,87.07,85.29,86.23,1340921,0.0003
STOCK064,2021-02-28,85.98,87.72,85.55,86.05,731020,-0.0021
STOCK064,2021-03-01,88.93,89.95,88.64,88.8,1211014,0.0315
STOCK064,2021-03-02,87.31,87.65,85.73,87.41,1071256,-0.0158
STOCK064,2021-03-03,88.04,88.42,86.21,87.08,901181,-0.0038
STOCK064,2021-03-04,86.43,88.69,86.66,87.17,988141,0.001
STOCK064,2021-03-05,85.64,85.67,85.02,85.23,944218,-0.0225
STOCK064,2021-03-06,82.86,83.68,81.57,82.6,1324486,-0.0314
STOCK064,2021-03-07,83.2,84.16,83.29,83.56,1596301,0.0115
STOCK064,2021-03-08,84.73,85.3,83.89,84.31,826743,0.009
STOCK064,2021-03-09,82.51,83.67,80.69,82.08,704354,-0.0268
STOCK064,2021-03-10,83.19,83.54,82.27,82.64,816455,0.0068
STOCK064,2021-03-11,81.63,81.61,80.41,81.38,787845,-0.0154
STOCK064,2021-03-12,80.53,82.13,78.97,80.56,486963,-0.0101
STOCK064,2021-03-13,83.09,83.18,81.89,82.67,1161405,0.0258
STOCK064,2021-03-14,82.64,83.85,82.05,83.48,1603436,0.0098
STOCK064,2021-03-15,85.53,87.12,84.75,85.77,785003,0.027
STOCK064,2021-03-16,86.83,87.17,86.53,86.84,1753047,0.0125
STOCK064,2021-03-17,84.8,85.21,84.57,85.19,1097562,-0.0193
STOCK064,2021-03-18,86.2,85.86,84.31,85.68,647911,0.0058
STOCK064,2021-03-19,84.49,85.62,83.21,84.58,1229052,-0.013
STOCK064,2021-03-20,84.06,85.62,83.95,84.24,958854,-0.004
STOCK064,2021-03-21,83.4,84.0,82.09,83.49,1122919,-0.0089
STOCK064,2021-03-22,81.2,82.32,80.55,81.05,909093,-0.0296
STOCK064,2021-03-23,82.76,84.11,82.31,82.77,559066,0.0209
STOCK064,2021-03-24,82.49,84.22,82.28,82.87,593333,0.0012
STOCK064,2021-03-25,82.54,83.62,81.11,82.51,1266680,-0.0043
STOCK064,2021-03-26,83.8,84.64,82.37,83.67,1188005,0.0139
STOCK064,2021-03-27,81.98,81.76,80.26,81.75,907510,-0.0232
STOCK064,2021-03-28,80.19,80.33,79.2,80.15,783416,-0.0197
STOCK064,2021-03-29,77.16,78.27,77.63,77.97,1064253,-0.0276
STOCK064,2021-03-30,78.78,79.64,78.53,78.62,985122,0.0083
STOCK064,2021-03-31,76.69,78.22,76.15,76.72,1048188,-0.0245
STOCK064,2021-04-01,77.08,78.51,76.42,77.04,940595,0.0041
STOCK064,2021-04-02,78.33,78.36,77.77,77.98,869625,0.0121
STOCK064,2021-04-03,77.38,77.47,75.88,76.41,809691,-0.0203
STOCK064,2021-04-04,76.88,78.21,75.61,76.74,932682,0.0042
STOCK064,2021-04-05,74.49,75.41,74.36,75.05,1169927,-0.0222
STOCK064,2021-04-06,76.3,76.13,75.16,75.89,889301,0.0112
STOCK064,2021-04-07,74.67,75.73,74.88,75.01,283438,-0.0117
STOCK064,2021-04-08,74.26,75.67,73.89,74.6,746623,-0.0054
STOCK064,2021-04-09,74.96,76.17,74.09,74.97,656770,0.0049
STOCK064,2021-04-10,73.64,75.18,74.0,74.38,1242731,-0.0079
STOCK064,2021-04-11,75.01,76.25,74.35,75.09,1347352,0.0095
STOCK064,2021-04-12,77.81,78.29,76.55,77.9,841440,0.0367
STOCK064,2021-04-13,80.75,81.23,79.42,80.82,1585168,0.0369
STOCK064,2021-04-14,81.23,81.86,79.76,80.45,600337,-0.0046
STOCK064,2021-04-15,80.77,81.51,79.68,80.85,1015435,0.0049
STOCK064,2021-04-16,80.98,82.19,80.91,80.94,1348478,0.0012
STOCK064,2021-04-17,79.27,80.1,78.72,79.3,1363264,-0.0205
STOCK064,2021-04-18,79.74,80.94,78.86,79.57,536689,0.0035
STOCK064,2021-04-19,78.18,79.66,77.67,78.25,1016426,-0.0168
STOCK064,2021-04-20,80.59,81.33,78.96,80.24,988928,0.0252
STOCK064,2021-04-21,81.08,81.08,80.69,80.76,1062822,0.0064
STOCK064,2021-04-22,80.77,81.24,80.2,80.57,1135301,-0.0023
STOCK064,2021-04-23,78.88,79.04,78.64,78.72,1651427,-0.0233
STOCK064,2021-04-24,78.09,78.76,77.39,78.45,840436,-0.0034
STOCK064,2021-04-25,78.7,79.57,78.59,79.1,1167578,0.0082
STOCK064,2021-04-26,81.06,82.15,79.56,80.9,661818,0.0225
STOCK064,2021-04-27,81.32,81.74,79.99,80.74,1612161,-0.002
STOCK064,2021-04-28,81.8,81.97,81.65,81.84,655923,0.0136
STOCK064,2021-04-29,82.16,83.38,81.8,82.39,977235,0.0066
STOCK064,2021-04-30,85.71,85.45,84.99,85.3,626263,0.0348
STOCK064,2021-05-01,83.67,84.75,83.45,83.88,1495706,-0.0168
STOCK064,2021-05-02,81.04,82.73,81.25,81.48,1082717,-0.029
STOCK064,2021-05-03,82.39,82.15,81.24,81.57,1405735,0.001
STOCK064,2021-05-04,82.39,83.75,83.23,83.28,647816,0.0208
STOCK064,2021-05-05,84.88,86.03,84.48,84.89,822799,0.0192
STOCK064,2021-05-06,83.79,85.25,83.75,83.91,1239702,-0.0117
STOCK064,2021-05-07,80.17,80.74,80.49,80.51,626242,-0.0413
STOCK064,2021-05-08,81.07,82.37,79.86,80.95,1284124,0.0054
STOCK064,2021-05-09,82.2,81.83,81.33,81.52,1048576,0.007
STOCK064,2021-05-10,79.83,79.91,78.66,79.72,881819,-0.0223
STOCK064,2021-05-11,77.66,79.35,77.6,78.03,1493708,-0.0214
STOCK064,2021-05-12,79.54,80.51,78.45,79.89,1301305,0.0235
STOCK064,2021-05-13,82.75,83.6,82.06,83.06,1147764,0.0389
STOCK064,2021-05-14,82.28,83.21,82.52,82.56,773843,-0.0061
STOCK064,2021-05-15,82.27,81.97,80.54,81.94,1149382,-0.0076
STOCK064,2021-05-16,82.33,81.86,80.54,81.21,852926,-0.0089
STOCK064,2021-05-17,82.87,83.02,81.7,82.55,1218484,0.0164
STOCK064,2021-05-18,84.52,85.07,83.43,84.3,1701314,0.021
STOCK064,2021-05-19,86.22,87.08,86.03,86.55,1622321,0.0263
STOCK064,2021-05-20,87.28,88.29,87.18,87.7,586698,0.0132
STOCK064,2021-05-21,88.63,90.21,87.48,88.83,696582,0.0128
STOCK064,2021-05-22,88.36,89.09,87.47,88.07,1286021,-0.0086
STOCK064,2021-05-23,85.11,85.7,83.94,85.47,783708,-0.03
STOCK064,2021-05-24,86.71,86.79,86.06,86.51,983521,0.0121
STOCK064,2021-05-25,87.28,88.29,86.56,87.57,923024,0.0122
STOCK064,2021-05-26,87.82,88.75,87.33,87.78,733536,0.0025
STOCK064,2021-05-27,88.59,89.16,86.85,88.11,948817,0.0037
STOCK064,2021-05-28,87.66,88.13,87.96,87.97,1622960,-0.0016
STOCK064,2021-05-29,89.0,89.59,87.37,89.04,849899,0.0121
STOCK064,2021-05-30,88.99,89.39,87.56,89.03,928368,-0.0002
STOCK064,2021-05-31,88.88,90.75,88.06,89.05,827615,0.0002
STOCK064,2021-06-01,90.97,91.95,89.77,90.47,645727,0.0159
STOCK064,2021-06-02,92.13,92.15,91.62,92.12,823218,0.0181
STOCK064,2021-06-03,93.96,95.82,93.71,94.32,1260467,0.0236
STOCK064,2021-06-04,94.42,95.46,94.62,94.72,1215009,0.0043
STOCK064,2021-06-05,97.64,98.31,97.34,97.62,734397,0.0301
STOCK064,2021-06-06,98.75,99.61,97.73,98.87,871998,0.0127
STOCK064,2021-06-07,98.81,99.53,97.67,98.54,897997,-0.0033
STOCK064,2021-06-08,100.19,101.38,98.64,99.97,1028979,0.0144
STOCK064,2021-06-09,99.51,99.64,98.18,99.33,1358786,-0.0064
STOCK064,2021-06-10,98.58,98.68,97.34,98.46,960016,-0.0088
STOCK064,2021-06-11,97.92,98.12,97.26,97.69,848897,-0.0078
STOCK064,2021-06-12,97.43,98.72,96.39,97.49,1601976,-0.002
STOCK064,2021-06-13,97.26,98.51,96.64,97.57,658327,0.0008
STOCK064,2021-06-14,95.18,97.03,95.56,95.86,770566,-0.0177
STOCK064,2021-06-15,95.01,94.6,93.46,94.23,1041756,-0.0172
STOCK064,2021-06-16,96.74,98.68,96.14,96.85,998477,0.0275
STOCK064,2021-06-17,95.77,97.04,94.3,95.48,1104651,-0.0143
STOCK064,2021-06-18,96.23,97.01,94.97,95.63,1107893,0.0016
STOCK064,2021-06-19,97.57,97.83,96.04,97.5,1561361,0.0194
STOCK064,2021-06-20,92.97,94.65,91.9,93.29,1469855,-0.0442
STOCK064,2021-06-21,94.28,93.9,93.37,93.45,1165170,0.0018
STOCK064,2021-06-22,92.66,93.78,92.73,92.94,759704,-0.0056
STOCK064,2021-06-23,89.26,91.81,89.23,90.36,1463966,-0.0281
STOCK064,2021-06-24,94.34,94.7,93.32,94.67,1028431,0.0466
STOCK064,2021-06-25,97.21,98.82,96.46,97.81,906537,0.0326
STOCK064,2021-06-26,101.24,102.25,100.13,100.37,1203534,0.0258
STOCK064,2021-06-27,103.37,103.55,101.64,103.16,623941,0.0274
STOCK064,2021-06-28,103.24,103.58,101.01,102.3,855570,-0.0084
STOCK064,2021-06-29,102.43,103.71,101.25,101.94,635853,-0.0035
STOCK064,2021-06-30,103.53,104.9,102.88,103.67,959440,0.0168
STOCK064,2021-07-01,105.81,107.06,104.48,105.65,874096,0.019
STOCK064,2021-07-02,108.04,107.85,107.03,107.41,1350269,0.0165
STOCK064,2021-07-03,102.36,102.5,100.74,102.32,795406,-0.0486
STOCK064,2021-07-04,102.97,104.09,102.45,102.57,1279656,0.0025
STOCK064,2021-07-05,102.26,102.21,101.1,102.02,1292976,-0.0053
STOCK064,2021-07-06,104.76,105.21,103.66,105.0,1034509,0.0288
STOCK064,2021-07-07,107.03,108.33,105.52,106.52,1505493,0.0144
STOCK064,2021-07-08,107.93,108.71,106.77,106.97,1048298,0.0041
STOCK064,2021-07-09,102.75,103.97,100.38,102.33,890803,-0.0443
STOCK064,2021-07-10,101.99,103.47,100.66,101.72,845953,-0.006
STOCK064,2021-07-11,99.99,100.88,99.75,100.11,1265396,-0.016
STOCK064,2021-07-12,98.37,100.13,97.8,98.81,783539,-0.013
STOCK064,2021-07-13,97.33,98.1,96.47,97.27,668259,-0.0157
STOCK064,2021-07-14,98.39,99.7,98.18,98.38,1661795,0.0114
STOCK064,2021-07-15,98.0,99.02,96.18,97.36,1357446,-0.0105
STOCK064,2021-07-16,97.09,98.98,96.38,97.17,935519,-0.002
STOCK064,2021-07-17,96.9,97.61,94.17,95.98,101920,-0.0123
STOCK064,2021-07-18,94.7,95.91,94.25,95.21,1161879,-0.0081
STOCK064,2021-07-19,97.62,97.98,96.93,97.36,581479,0.0224
STOCK064,2021-07-20,101.73,102.1,100.38,101.7,497789,0.0436
STOCK064,2021-07-21,100.7,101.54,99.93,100.52,1032703,-0.0117
STOCK064,2021-07-22,99.07,101.56,99.18,99.59,896999,-0.0094
STOCK064,2021-07-23,100.96,100.8,99.44,100.52,844403,0.0093
STOCK064,2021-07-24,99.11,101.62,98.66,99.73,959404,-0.0079
STOCK064,2021-07-25,100.74,101.06,98.57,100.38,876749,0.0065
STOCK064,2021-07-26,101.68,102.62,101.09,101.86,759220,0.0146
STOCK064,2021-07-27,101.8,103.42,101.99,102.22,1710049,0.0035
STOCK064,2021-07-28,105.41,107.06,104.75,106.53,1269849,0.0413
STOCK064,2021-07-29,103.72,104.25,103.16,103.7,1538461,-0.027
STOCK064,2021-07-30,103.84,103.69,101.78,103.24,1254201,-0.0044
STOCK064,2021-07-31,104.86,105.44,103.65,104.43,684052,0.0115
STOCK064,2021-08-01,106.56,106.24,105.24,105.92,1098157,0.0142
STOCK064,2021-08-02,107.97,108.59,107.94,108.4,1135572,0.0232
STOCK064,2021-08-03,111.19,110.5,109.78,110.2,945760,0.0164
STOCK064,2021-08-04,111.04,111.83,109.54,110.45,700105,0.0022
STOCK064,2021-08-05,110.31,111.14,108.14,109.48,1262890,-0.0088
STOCK064,2021-08-06,107.43,108.95,107.94,107.94,981228,-0.0142
STOCK064,2021-08-07,107.89,110.08,106.71,108.13,784768,0.0018
STOCK064,2021-08-08,105.52,106.73,104.41,105.14,671687,-0.0281
STOCK064,2021-08-09,103.21,104.43,101.74,103.82,1462785,-0.0126
STOCK064,2021-08-10,105.62,105.96,103.8,104.57,953697,0.0073
STOCK064,2021-08-11,105.24,107.09,104.76,105.17,1110936,0.0057
STOCK064,2021-08-12,107.29,108.77,106.78,106.97,857985,0.017
STOCK064,2021-08-13,108.68,110.35,108.07,108.39,1127849,0.0132
STOCK064,2021-08-14,104.77,106.75,104.33,105.04,1604471,-0.0314
STOCK064,2021-08-15,105.48,107.83,104.75,105.87,909258,0.0079
STOCK064,2021-08-16,108.32,109.79,108.25,108.53,1344607,0.0248
STOCK064,2021-08-17,109.55,111.68,108.07,109.94,699507,0.0129
STOCK064,2021-08-18,112.03,113.71,110.58,112.26,1235762,0.0209
STOCK064,2021-08-19,114.7,116.19,114.17,115.15,1123923,0.0254
STOCK064,2021-08-20,113.27,115.69,111.94,113.97,1352252,-0.0103
STOCK064,2021-08-21,117.93,118.76,115.81,116.99,1139448,0.0261
STOCK064,2021-08-22,115.91,116.96,114.79,116.28,1023910,-0.0061
STOCK064,2021-08-23,115.02,116.66,112.79,114.88,827209,-0.0121
STOCK064,2021-08-24,117.84,119.33,116.5,117.96,1202000,0.0264
STOCK064,2021-08-25,117.1,118.45,116.31,116.8,669175,-0.0099
STOCK064,2021-08-26,115.09,116.11,113.93,115.36,1134360,-0.0124
STOCK064,2021-08-27,111.46,112.52,110.14,111.91,1081187,-0.0304
STOCK064,2021-08-28,114.32,116.01,112.66,113.92,1486034,0.0178
STOCK064,2021-08-29,113.67,115.1,112.56,113.36,1143025,-0.0049
STOCK064,2021-08-30,115.26,116.53,113.94,115.14,875855,0.0156
STOCK064,2021-08-31,120.16,120.77,118.37,119.44,1320716,0.0366
STOCK064,2021-09-01,122.81,123.24,120.92,122.74,706459,0.0273
STOCK064,2021-09-02,118.29,120.47,117.73,119.08,1072818,-0.0302
STOCK064,2021-09-03,119.14,118.73,115.84,118.09,1380473,-0.0084
STOCK064,2021-09-04,120.33,122.83,119.48,120.83,1509371,0.023
STOCK064,2021-09-05,119.76,119.7,118.39,119.33,1078018,-0.0126
STOCK064,2021-09-06,118.71,119.81,118.14,118.7,820160,-0.0053
STOCK064,2021-09-07,119.8,122.15,119.07,119.81,733727,0.0093
STOCK064,2021-09-08,115.44,117.01,115.95,116.54,1335324,-0.0276
STOCK064,2021-09-09,116.27,116.22,114.44,115.98,1020392,-0.0049
STOCK064,2021-09-10,116.42,118.52,114.04,116.33,1074719,0.0031
STOCK064,2021-09-11,113.62,116.82,113.76,114.83,646113,-0.013
STOCK064,2021-09-12,119.13,120.44,118.54,120.31,1034016,0.0466
STOCK064,2021-09-13,121.43,122.09,121.83,121.93,1237023,0.0134
STOCK064,2021-09-14,121.97,122.65,120.68,122.29,746268,0.003
STOCK064,2021-09-15,121.15,121.08,118.68,120.72,539581,-0.0129
STOCK064,2021-09-16,122.92,123.99,121.3,123.29,1157370,0.0211
STOCK064,2021-09-17,125.78,126.49,124.86,125.53,899535,0.018
STOCK064,2021-09-18,126.08,126.5,124.33,125.73,874138,0.0016
STOCK064,2021-09-19,126.81,129.36,126.45,127.23,1039146,0.0118
STOCK064,2021-09-20,122.43,124.77,122.2,122.9,608610,-0.0346
STOCK064,2021-09-21,127.29,126.81,126.15,126.75,607419,0.0309
STOCK064,2021-09-22,123.76,125.54,123.08,123.93,438990,-0.0226
STOCK064,2021-09-23,124.25,125.45,122.35,124.28,967333,0.0029
STOCK064,2021-09-24,123.85,124.83,122.14,123.85,619517,-0.0035
STOCK064,2021-09-25,123.78,124.84,121.39,123.8,990132,-0.0004
STOCK064,2021-09-26,120.1,121.53,118.12,120.13,901879,-0.0301
STOCK064,2021-09-27,115.79,117.8,114.4,116.34,1733442,-0.032
STOCK064,2021-09-28,116.94,118.47,116.84,117.29,1064514,0.0081
STOCK064,2021-09-29,116.35,117.79,115.56,115.81,752908,-0.0127
STOCK064,2021-09-30,115.9,118.13,115.63,116.89,887859,0.0093
STOCK064,2021-10-01,113.68,115.13,111.76,113.22,1251883,-0.0319
STOCK064,2021-10-02,110.54,111.94,109.58,111.24,460676,-0.0176
STOCK064,2021-10-03,111.98,113.43,109.79,111.91,523864,0.0059
STOCK064,2021-10-04,110.33,110.86,109.94,110.76,1275034,-0.0103
STOCK064,2021-10-05,112.07,113.8,110.45,111.83,812127,0.0096
STOCK064,2021-10-06,114.98,116.99,113.13,114.8,767019,0.0262
STOCK064,2021-10-07,114.54,114.37,112.57,114.35,1244283,-0.0039
STOCK064,2021-10-08,113.0,113.73,113.23,113.67,874972,-0.006
STOCK064,2021-10-09,109.28,111.13,109.95,110.51,800231,-0.0282
STOCK064,2021-10-10,111.62,113.35,111.18,111.7,1176736,0.0107
STOCK064,2021-10-11,110.94,111.22,109.81,110.82,837702,-0.0079
STOCK064,2021-10-12,109.32,108.91,107.05,108.79,1055657,-0.0185
STOCK064,2021-10-13,108.4,109.31,107.55,107.75,641825,-0.0096
STOCK064,2021-10-14,107.33,108.85,107.94,108.31,895492,0.0052
STOCK064,2021-10-15,110.4,111.49,109.85,110.54,792225,0.0203
STOCK064,2021-10-16,111.41,112.2,111.33,111.41,985822,0.0078
STOCK064,2021-10-17,106.69,108.19,105.56,107.4,990397,-0.0366
STOCK064,2021-10-18,104.19,104.71,103.74,103.78,491180,-0.0343
STOCK064,2021-10-19,105.38,107.38,105.04,105.55,1341012,0.0169
STOCK064,2021-10-20,105.99,107.1,106.82,106.92,481307,0.0128
STOCK064,2021-10-21,104.99,105.6,105.13,105.3,1140920,-0.0153
STOCK064,2021-10-22,108.7,109.35,106.8,108.69,796155,0.0317
STOCK064,2021-10-23,108.15,109.0,106.78,107.96,1017696,-0.0067
STOCK064,2021-10-24,107.29,108.33,105.51,107.17,860311,-0.0074
STOCK064,2021-10-25,111.87,112.71,111.05,111.62,1595990,0.0406
STOCK064,2021-10-26,110.76,111.61,109.2,111.0,1412315,-0.0055
STOCK064,2021-10-27,114.29,114.59,113.56,113.74,1042596,0.0244
STOCK064,2021-10-28,114.37,114.39,112.84,113.78,1152965,0.0003
STOCK064,2021-10-29,116.3,116.93,114.68,115.54,882368,0.0154
STOCK064,2021-10-30,118.42,120.62,117.58,118.34,601774,0.024
STOCK064,2021-10-31,123.06,123.25,120.62,122.76,1394136,0.0366
STOCK064,2021-11-01,122.99,124.52,121.77,123.25,808106,0.004
STOCK064,2021-11-02,121.58,123.41,120.15,121.1,1260530,-0.0175
STOCK064,2021-11-03,124.75,126.07,122.58,123.64,1235696,0.0207
STOCK064,2021-11-04,124.31,127.29,124.06,125.01,945974,0.011
STOCK064,2021-11-05,124.94,126.39,125.1,125.15,423069,0.0012
STOCK064,2021-11-06,125.73,126.53,123.93,125.67,1110747,0.0041
STOCK064,2021-11-07,122.76,124.43,121.64,122.71,1282930,-0.0238
STOCK064,2021-11-08,123.45,124.82,120.97,122.96,1264282,0.002
STOCK064,2021-11-09,124.93,124.63,122.31,124.15,483839,0.0096
STOCK064,2021-11-10,126.9,126.86,124.39,126.13,1029353,0.0158
STOCK064,2021-11-11,127.81,128.35,127.37,127.86,1315068,0.0137
STOCK064,2021-11-12,129.26,129.94,128.08,128.83,803833,0.0075
STOCK064,2021-11-13,132.79,134.98,131.18,133.17,1029212,0.0331
STOCK064,2021-11-14,132.94,135.46,133.44,133.94,721243,0.0058
STOCK064,2021-11-15,138.2,139.44,135.55,137.34,1673437,0.025
STOCK064,2021-11-16,135.9,136.31,134.56,134.88,1081633,-0.0181
STOCK064,2021-11-17,141.59,142.31,139.59,141.11,1185241,0.0452
STOCK064,2021-11-18,143.65,146.16,143.72,143.84,850354,0.0192
STOCK064,2021-11-19,146.14,146.98,144.68,145.58,1147704,0.012
STOCK064,2021-11-20,148.0,151.58,147.17,148.74,1393834,0.0215
STOCK064,2021-11-21,147.68,149.8,145.5,147.39,1545512,-0.0091
STOCK064,2021-11-22,142.14,143.2,139.14,141.95,828824,-0.0376
STOCK064,2021-11-23,138.05,139.18,138.38,138.5,550304,-0.0246
STOCK064,2021-11-24,131.48,133.35,129.87,131.24,1036550,-0.0539
STOCK064,2021-11-25,130.66,131.84,127.97,130.07,975980,-0.0089
STOCK064,2021-11-26,130.33,132.57,128.89,130.2,1201015,0.001
STOCK064,2021-11-27,125.47,126.87,124.17,125.88,1065464,-0.0337
STOCK064,2021-11-28,127.68,130.7,128.21,128.94,1053361,0.024
STOCK064,2021-11-29,130.78,134.02,129.25,131.57,893709,0.0202
STOCK064,2021-11-30,131.09,133.56,128.69,131.25,1381412,-0.0024
STOCK064,2021-12-01,130.46,132.97,129.48,130.61,662886,-0.0049
STOCK064,2021-12-02,129.41,130.64,126.96,129.13,819886,-0.0114
STOCK064,2021-12-03,127.48,129.34,127.09,128.66,1222133,-0.0037
STOCK064,2021-12-04,127.03,129.27,125.35,127.07,976350,-0.0124
STOCK064,2021-12-05,125.55,127.79,126.19,126.38,1217176,-0.0054
STOCK064,2021-12-06,120.62,120.45,119.91,120.13,947430,-0.0508
STOCK064,2021-12-07,119.1,121.57,119.65,119.77,1134050,-0.003
STOCK064,2021-12-08,120.48,122.22,118.66,120.22,1106374,0.0038
STOCK064,2021-12-09,119.45,121.54,118.93,119.19,1602087,-0.0086
STOCK064,2021-12-10,115.75,117.08,114.8,115.54,918756,-0.0312
STOCK064,2021-12-11,120.11,119.34,118.77,118.86,602067,0.0284
STOCK064,2021-12-12,120.53,122.14,118.59,120.62,837584,0.0147
STOCK064,2021-12-13,120.82,123.33,120.26,121.23,1102731,0.005
STOCK064,2021-12-14,123.27,124.86,122.67,122.99,619458,0.0144
STOCK064,2021-12-15,125.48,127.19,123.23,124.97,299828,0.0159
STOCK064,2021-12-16,122.24,123.26,120.8,122.58,942659,-0.0193
STOCK064,2021-12-17,122.49,122.65,119.72,121.95,1162318,-0.0052
STOCK064,2021-12-18,120.99,121.93,119.3,119.84,757688,-0.0175
STOCK064,2021-12-19,118.41,118.38,117.85,118.02,1468518,-0.0153
STOCK064,2021-12-20,119.09,120.75,117.93,120.26,1324366,0.0188
STOCK064,2021-12-21,118.68,119.08,116.39,118.7,755195,-0.013
STOCK064,2021-12-22,120.01,120.55,118.13,119.48,929415,0.0065
STOCK064,2021-12-23,122.36,123.59,120.95,122.61,1168772,0.0259
STOCK064,2021-12-24,123.8,124.7,121.41,122.5,1037993,-0.0009
STOCK064,2021-12-25,118.44,118.76,116.53,118.01,1301547,-0.0373
STOCK064,2021-12-26,120.56,121.12,118.88,120.44,651490,0.0204
STOCK064,2021-12-27,120.74,122.75,119.86,121.17,1476480,0.006
STOCK064,2021-12-28,122.01,121.8,120.53,121.49,788881,0.0027
STOCK064,2021-12-29,122.95,124.36,120.23,122.33,1619033,0.0069
STOCK064,2021-12-30,122.33,123.58,119.94,121.22,639688,-0.0091
STOCK064,2021-12-31,122.16,123.93,121.0,121.66,902843,0.0036
STOCK064,2022-01-01,119.14,120.12,117.11,118.51,779250,-0.0262
STOCK064,2022-01-02,119.44,120.66,118.37,118.53,1098056,0.0002
STOCK064,2022-01-03,123.29,125.35,122.78,122.95,1280629,0.0366
STOCK064,2022-01-04,126.99,129.88,126.79,127.36,1130527,0.0353
STOCK064,2022-01-05,127.94,130.2,125.76,127.74,1288438,0.003
