symbol,date,open,high,low,close,volume,returns
STOCK006,2021-01-03,153.61,156.84,152.43,154.08,1233494,0.0292
STOCK006,2021-01-04,153.65,156.06,152.32,153.52,802908,-0.0037
STOCK006,2021-01-05,156.88,158.45,157.4,157.94,883381,0.0284
STOCK006,2021-01-06,162.56,163.47,161.42,161.57,1083240,0.0228
STOCK006,2021-01-07,154.09,156.71,153.48,154.35,361666,-0.0458
STOCK006,2021-01-08,154.8,156.65,153.37,155.17,863426,0.0053
STOCK006,2021-01-09,160.17,161.91,157.12,159.78,887658,0.0293
STOCK006,2021-01-10,159.93,161.84,159.87,160.04,769375,0.0016
STOCK006,2021-01-11,157.33,159.74,157.7,158.48,1036298,-0.0098
STOCK006,2021-01-12,160.28,160.85,159.37,160.8,764192,0.0145
STOCK006,2021-01-13,161.07,164.46,159.77,162.2,1739032,0.0087
STOCK006,2021-01-14,162.03,162.42,158.42,161.54,1240267,-0.0041
STOCK006,2021-01-15,161.15,162.53,159.98,160.29,1258127,-0.0078
STOCK006,2021-01-16,162.27,163.07,161.64,162.26,907751,0.0122
STOCK006,2021-01-17,160.16,158.98,155.95,158.89,662821,-0.021
STOCK006,2021-01-18,161.98,163.88,161.83,162.46,1759423,0.0222
STOCK006,2021-01-19,162.17,163.76,161.37,163.47,1185090,0.0062
STOCK006,2021-01-20,168.06,170.19,166.73,168.36,894754,0.0294
STOCK006,2021-01-21,166.77,169.4,167.47,167.58,1242266,-0.0046
STOCK006,2021-01-22,166.46,167.3,164.51,165.8,1204911,-0.0107
STOCK006,2021-01-23,166.54,169.82,166.12,166.93,1310245,0.0068
STOCK006,2021-01-24,167.95,168.3,167.37,167.51,1045703,0.0035
STOCK006,2021-01-25,171.35,173.26,169.33,172.38,1157384,0.0287
STOCK006,2021-01-26,173.96,176.53,173.22,173.81,603573,0.0083
STOCK006,2021-01-27,175.23,177.91,173.19,174.93,1281470,0.0064
STOCK006,2021-01-28,179.3,182.34,177.11,179.04,719654,0.0232
STOCK006,2021-01-29,167.87,167.71,164.42,167.59,917877,-0.0661
STOCK006,2021-01-30,168.41,169.25,168.37,169.22,597099,0.0097
STOCK006,2021-01-31,166.69,166.76,163.25,165.09,609584,-0.0247
STOCK006,2021-02-01,164.52,165.5,161.81,164.81,1783246,-0.0017
STOCK006,2021-02-02,159.6,160.32,157.19,160.09,1164460,-0.0291
STOCK006,2021-02-03,158.49,159.57,156.81,157.93,1122531,-0.0136
STOCK006,2021-02-04,157.6,158.56,154.99,156.04,1096814,-0.0121
STOCK006,2021-02-05,156.34,158.67,154.98,156.39,809151,0.0023
STOCK006,2021-02-06,159.98,160.42,156.09,158.41,836629,0.0128
STOCK006,2021-02-07,155.34,156.67,153.28,155.29,756302,-0.0199
STOCK006,2021-02-08,147.67,149.71,148.79,148.99,1264661,-0.0414
STOCK006,2021-02-09,152.76,152.33,149.28,151.63,961727,0.0176
STOCK006,2021-02-10,148.82,151.63,146.12,149.09,1155730,-0.0169
STOCK006,2021-02-11,150.56,152.16,148.66,151.13,715394,0.0136
STOCK006,2021-02-12,151.4,153.2,148.5,151.28,820272,0.001
STOCK006,2021-02-13,149.46,149.88,147.3,149.85,1209741,-0.0095
STOCK006,2021-02-14,147.33,148.74,145.36,147.16,1593199,-0.0181
STOCK006,2021-02-15,148.43,151.2,147.82,148.88,496445,0.0116
STOCK006,2021-02-16,147.47,149.47,147.68,148.49,612206,-0.0026
STOCK006,2021-02-17,144.38,146.14,143.88,145.21,604186,-0.0224
STOCK006,2021-02-18,139.71,139.93,137.07,139.67,527548,-0.0389
STOCK006,2021-02-19,136.18,139.4,137.39,137.88,1245613,-0.0129
STOCK006,2021-02-20,132.9,133.55,133.17,133.43,821906,-0.0328
STOCK006,2021-02-21,130.4,131.53,128.82,131.01,1352046,-0.0183
STOCK006,2021-02-22,128.95,130.71,128.13,129.31,736696,-0.0131
STOCK006,2021-02-23,129.85,131.41,128.45,129.79,951228,0.0037
STOCK006,2021-02-24,129.73,132.16,128.71,130.03,1165655,0.0018
STOCK006,2021-02-25,132.02,133.7,129.05,131.61,1069490,0.0121
STOCK006,2021-02-26,131.24,132.86,132.03,132.49,893021,0.0067
STOCK006,2021-02-27,136.7,138.5,135.73,136.92,1841698,0.0329
STOCK006,2021-02-28,135.21,137.27,133.25,135.45,1265144,-0.0108
STOCK006,2021-03-01,138.76,138.37,136.0,138.18,883157,0.0199
STOCK006,2021-03-02,139.13,139.21,136.72,138.1,1095006,-0.0005
STOCK006,2021-03-03,142.72,143.93,140.41,142.57,773617,0.0318
STOCK006,2021-03-04,137.71,142.29,137.59,139.85,1146163,-0.0192
STOCK006,2021-03-05,142.24,145.33,140.14,142.48,1554967,0.0186
STOCK006,2021-03-06,145.43,146.39,142.84,144.31,1422344,0.0127
STOCK006,2021-03-07,140.47,142.63,139.06,140.59,1272451,-0.0261
STOCK006,2021-03-08,139.4,140.2,136.28,138.81,518293,-0.0127
STOCK006,2021-03-09,137.95,138.74,136.89,138.57,1126256,-0.0018
STOCK006,2021-03-10,136.56,137.11,136.16,136.46,356858,-0.0153
STOCK006,2021-03-11,140.63,141.25,137.74,140.09,972111,0.0263
STOCK006,2021-03-12,137.08,140.02,136.26,137.5,1468034,-0.0187
STOCK006,2021-03-13,140.32,142.23,138.46,139.98,594935,0.0179
STOCK006,2021-03-14,139.06,138.07,136.01,137.66,983380,-0.0168
STOCK006,2021-03-15,136.05,136.33,133.49,135.98,861377,-0.0122
STOCK006,2021-03-16,139.72,141.15,138.1,138.97,1267630,0.0218
STOCK006,2021-03-17,138.62,139.32,136.64,138.45,462288,-0.0038
STOCK006,2021-03-18,144.11,145.25,142.73,143.41,1141375,0.0352
STOCK006,2021-03-19,143.74,146.12,142.6,143.49,1144857,0.0005
STOCK006,2021-03-20,144.57,147.26,145.08,145.49,1059541,0.0139
STOCK006,2021-03-21,145.01,146.66,141.75,144.5,1195894,-0.0068
STOCK006,2021-03-22,143.17,144.07,143.32,143.87,1324602,-0.0044
STOCK006,2021-03-23,144.07,147.13,144.25,144.29,921658,0.0029
STOCK006,2021-03-24,142.57,145.47,140.18,142.71,1413280,-0.011
STOCK006,2021-03-25,145.76,147.15,143.39,146.25,1079062,0.0245
STOCK006,2021-03-26,146.43,148.2,146.38,146.8,1057624,0.0038
STOCK006,2021-03-27,147.08,148.09,146.43,147.01,812931,0.0015
STOCK006,2021-03-28,140.25,143.98,139.61,141.5,854641,-0.0382
STOCK006,2021-03-29,140.59,142.4,139.33,139.66,612633,-0.0131
STOCK006,2021-03-30,139.73,141.43,138.54,139.87,1600634,0.0015
STOCK006,2021-03-31,141.81,142.08,140.54,141.85,1106583,0.014
STOCK006,2021-04-01,142.66,144.47,141.13,143.59,1154095,0.0122
STOCK006,2021-04-02,143.45,144.83,141.37,143.08,1446100,-0.0035
STOCK006,2021-04-03,144.51,145.68,141.44,144.1,1298103,0.007
STOCK006,2021-04-04,145.76,149.31,143.68,146.43,691213,0.0161
STOCK006,2021-04-05,147.62,148.41,147.61,147.81,768077,0.0094
STOCK006,2021-04-06,144.99,147.17,144.61,145.31,1328608,-0.017
STOCK006,2021-04-07,148.52,148.81,146.4,147.9,1039776,0.0176
STOCK006,2021-04-08,145.56,148.48,144.08,146.47,805470,-0.0097
STOCK006,2021-04-09,145.87,146.65,143.19,145.24,580859,-0.0084
STOCK006,2021-04-10,142.6,144.34,140.83,143.66,806789,-0.011
STOCK006,2021-04-11,140.03,140.83,139.63,140.22,1299741,-0.0242
STOCK006,2021-04-12,140.79,141.57,139.67,140.36,958033,0.0009
STOCK006,2021-04-13,139.55,140.6,138.01,140.39,1020100,0.0003
STOCK006,2021-04-14,142.12,142.22,139.87,142.11,1120667,0.0121
STOCK006,2021-04-15,140.92,142.04,139.07,141.27,612030,-0.0059
STOCK006,2021-04-16,137.16,139.01,135.33,137.39,1051090,-0.0279
STOCK006,2021-04-17,135.75,136.8,135.71,135.77,1139054,-0.0119
STOCK006,2021-04-18,134.24,134.31,134.01,134.19,1002258,-0.0117
STOCK006,2021-04-19,128.89,131.54,128.14,129.46,1480346,-0.0359
STOCK006,2021-04-20,128.76,129.29,127.41,128.98,558362,-0.0037
STOCK006,2021-04-21,130.37,130.64,127.85,129.67,899510,0.0054
STOCK006,2021-04-22,138.36,139.56,136.72,138.3,1031095,0.0644
STOCK006,2021-04-23,141.94,144.43,140.08,142.34,921742,0.0288
STOCK006,2021-04-24,140.7,142.46,139.1,141.44,1125474,-0.0063
STOCK006,2021-04-25,143.75,143.34,142.65,143.34,810402,0.0133
STOCK006,2021-04-26,144.09,146.93,142.15,144.35,962865,0.007
STOCK006,2021-04-27,143.61,143.57,142.33,143.2,1028997,-0.008
STOCK006,2021-04-28,139.84,141.32,138.52,140.53,1834683,-0.0188
STOCK006,2021-04-29,141.37,141.27,140.36,140.91,787257,0.0027
STOCK006,2021-04-30,144.24,144.35,141.4,143.49,1107010,0.0181
STOCK006,2021-05-01,145.47,148.03,143.67,146.2,1235732,0.0187
STOCK006,2021-05-02,146.44,148.5,144.43,146.37,967970,0.0012
STOCK006,2021-05-03,148.04,147.09,145.34,146.87,1612558,0.0034
STOCK006,2021-05-04,146.57,149.68,145.93,147.06,1397612,0.0012
STOCK006,2021-05-05,141.34,143.77,139.9,141.6,884052,-0.0378
STOCK006,2021-05-06,143.43,146.47,141.15,143.71,947148,0.0148
STOCK006,2021-05-07,149.4,150.55,148.58,149.97,1063130,0.0426
STOCK006,2021-05-08,150.77,149.8,148.52,148.81,1050137,-0.0077
STOCK006,2021-05-09,148.31,148.68,148.27,148.29,1173777,-0.0035
STOCK006,2021-05-10,143.79,145.14,141.52,143.17,596032,-0.0352
STOCK006,2021-05-11,145.87,146.3,145.74,146.24,1542432,0.0213
STOCK006,2021-05-12,146.43,146.64,144.61,145.36,1116154,-0.006
STOCK006,2021-05-13,152.04,153.84,150.51,152.08,510485,0.0452
STOCK006,2021-05-14,148.44,151.07,148.38,148.88,573469,-0.0213
STOCK006,2021-05-15,151.92,151.16,150.88,151.08,141101,0.0147
STOCK006,2021-05-16,149.05,149.78,146.82,148.87,1323756,-0.0147
STOCK006,2021-05-17,144.11,144.46,143.45,144.42,887550,-0.0303
STOCK006,2021-05-18,145.01,147.3,142.37,145.16,1292129,0.0051
STOCK006,2021-05-19,142.74,145.0,141.31,142.18,1494429,-0.0207
STOCK006,2021-05-20,140.09,140.71,136.93,139.18,1350160,-0.0213
STOCK006,2021-05-21,138.98,141.56,138.58,139.78,1003391,0.0043
STOCK006,2021-05-22,145.22,145.73,143.53,145.56,60741,0.0405
STOCK006,2021-05-23,148.37,152.58,148.14,149.7,1759868,0.028
STOCK006,2021-05-24,157.96,159.29,157.1,158.15,1133159,0.0549
STOCK006,2021-05-25,157.34,160.59,157.88,158.28,939360,0.0008
STOCK006,2021-05-26,159.0,162.89,157.67,159.92,1227267,0.0103
STOCK006,2021-05-27,159.13,161.64,155.88,159.01,1661558,-0.0057
STOCK006,2021-05-28,160.99,160.4,157.31,160.38,966220,0.0086
STOCK006,2021-05-29,166.42,167.72,164.73,166.3,1234053,0.0362
STOCK006,2021-05-30,165.73,165.89,163.52,165.75,802801,-0.0033
STOCK006,2021-05-31,165.17,166.78,161.98,164.01,1371992,-0.0105
STOCK006,2021-06-01,163.43,166.55,160.3,163.5,1684561,-0.0031
STOCK006,2021-06-02,165.14,165.98,164.11,164.12,415971,0.0037
STOCK006,2021-06-03,157.74,158.9,156.61,158.3,860954,-0.0361
STOCK006,2021-06-04,159.35,160.48,155.08,158.23,775643,-0.0005
STOCK006,2021-06-05,155.94,158.04,154.94,156.78,1274250,-0.0092
STOCK006,2021-06-06,151.94,154.26,149.26,152.27,883478,-0.0292
STOCK006,2021-06-07,150.99,153.97,150.02,151.69,1252806,-0.0038
STOCK006,2021-06-08,148.8,149.67,147.18,149.24,1285692,-0.0163
STOCK006,2021-06-09,145.49,148.09,145.58,145.59,801932,-0.0248
STOCK006,2021-06-10,150.19,152.73,147.12,149.81,939604,0.0286
STOCK006,2021-06-11,150.54,151.03,148.95,149.83,893764,0.0001
STOCK006,2021-06-12,150.24,153.27,149.87,150.47,1587534,0.0043
STOCK006,2021-06-13,151.09,154.04,149.89,151.22,945181,0.005
STOCK006,2021-06-14,150.05,150.84,148.39,150.04,979750,-0.0078
STOCK006,2021-06-15,149.8,150.4,146.98,149.8,1317483,-0.0016
STOCK006,2021-06-16,145.54,147.07,144.79,146.14,1028855,-0.0248
STOCK006,2021-06-17,145.88,149.48,146.37,147.64,821989,0.0102
STOCK006,2021-06-18,148.52,149.42,148.08,148.89,1128030,0.0084
STOCK006,2021-06-19,152.61,151.74,150.0,151.52,754131,0.0175
STOCK006,2021-06-20,149.65,151.53,150.68,151.18,1024761,-0.0022
STOCK006,2021-06-21,152.34,153.23,149.04,151.87,384266,0.0045
STOCK006,2021-06-22,152.5,153.18,149.87,152.52,1219397,0.0043
STOCK006,2021-06-23,148.82,148.23,145.74,148.16,1424301,-0.029
STOCK006,2021-06-24,148.62,152.21,146.9,149.58,895087,0.0095
STOCK006,2021-06-25,150.66,151.67,148.47,151.44,1205406,0.0124
STOCK006,2021-06-26,158.3,160.1,156.87,157.3,934088,0.0379
STOCK006,2021-06-27,166.53,168.84,164.75,165.77,956746,0.0525
STOCK006,2021-06-28,165.29,168.49,165.59,165.76,616693,-0.0001
STOCK006,2021-06-29,168.37,170.33,167.69,167.71,883108,0.0117
STOCK006,2021-06-30,165.56,168.0,164.65,164.99,1088683,-0.0164
STOCK006,2021-07-01,163.17,164.08,162.63,163.54,1292667,-0.0088
STOCK006,2021-07-02,166.31,166.75,164.75,165.55,1244664,0.0122
STOCK006,2021-07-03,163.31,167.22,162.26,165.51,890171,-0.0002
STOCK006,2021-07-04,163.94,164.69,161.97,163.66,828838,-0.0113
STOCK006,2021-07-05,166.5,165.69,164.88,165.11,584927,0.0088
STOCK006,2021-07-06,163.79,163.91,160.19,162.14,1607695,-0.0181
STOCK006,2021-07-07,158.42,161.25,158.6,159.23,824625,-0.0182
STOCK006,2021-07-08,163.54,165.44,162.24,163.79,1137190,0.0283
STOCK006,2021-07-09,163.08,165.49,160.1,162.99,1155756,-0.0049
STOCK006,2021-07-10,165.85,169.1,165.69,166.33,791660,0.0203
STOCK006,2021-07-11,170.31,173.67,167.5,170.35,1111151,0.0239
STOCK006,2021-07-12,166.34,169.62,163.64,166.35,700618,-0.0238
STOCK006,2021-07-13,169.93,171.97,166.71,169.85,770341,0.0208
STOCK006,2021-07-14,172.03,172.41,168.8,170.98,607085,0.0066
STOCK006,2021-07-15,171.75,174.26,168.58,171.73,898778,0.0044
STOCK006,2021-07-16,170.54,172.35,167.21,170.22,910820,-0.0089
STOCK006,2021-07-17,161.11,163.08,162.14,162.19,1155726,-0.0483
STOCK006,2021-07-18,159.6,159.65,157.35,159.49,956222,-0.0168
STOCK006,2021-07-19,156.45,157.83,155.72,156.67,1711428,-0.0178
STOCK006,2021-07-20,159.78,160.81,158.82,160.18,625738,0.0221
STOCK006,2021-07-21,158.12,161.74,158.39,159.66,1568150,-0.0032
STOCK006,2021-07-22,156.51,158.21,155.76,157.29,1204849,-0.015
STOCK006,2021-07-23,153.95,155.17,151.72,153.45,1397425,-0.0247
STOCK006,2021-07-24,151.09,153.74,148.92,151.86,701420,-0.0104
STOCK006,2021-07-25,156.21,160.31,157.17,157.37,658219,0.0356
STOCK006,2021-07-26,158.27,158.24,154.91,158.06,858422,0.0044
STOCK006,2021-07-27,158.43,159.06,156.68,158.6,687982,0.0034
STOCK006,2021-07-28,156.07,157.91,154.6,156.28,1154045,-0.0147
STOCK006,2021-07-29,158.5,160.06,157.87,159.1,984521,0.0179
STOCK006,2021-07-30,155.64,156.17,152.44,155.2,1374768,-0.0248
STOCK006,2021-07-31,152.93,153.93,149.76,151.84,969057,-0.0219
STOCK006,2021-08-01,154.74,155.18,152.74,154.56,1233343,0.0178
STOCK006,2021-08-02,159.45,161.5,159.37,159.48,1097298,0.0313
STOCK006,2021-08-03,161.24,162.48,158.25,160.46,928674,0.0061
STOCK006,2021-08-04,167.79,169.55,167.55,168.13,1227751,0.0467
STOCK006,2021-08-05,167.09,168.45,165.66,166.35,793804,-0.0106
STOCK006,2021-08-06,168.26,168.7,167.75,167.78,1521192,0.0086
STOCK006,2021-08-07,168.67,169.88,165.98,168.45,660315,0.004
STOCK006,2021-08-08,169.74,170.01,168.29,168.85,274022,0.0024
STOCK006,2021-08-09,170.26,171.57,166.86,170.15,610597,0.0076
STOCK006,2021-08-10,170.81,173.3,169.0,171.14,1319901,0.0058
STOCK006,2021-08-11,167.44,169.04,166.91,168.78,840859,-0.0139
STOCK006,2021-08-12,168.94,171.19,168.19,169.85,778667,0.0063
STOCK006,2021-08-13,163.2,163.74,160.14,163.28,1026737,-0.0394
STOCK006,2021-08-14,162.1,163.27,160.24,162.13,506877,-0.0071
STOCK006,2021-08-15,169.25,171.65,166.5,168.45,1056961,0.0383
STOCK006,2021-08-16,168.43,168.91,166.28,168.09,634088,-0.0021
STOCK006,2021-08-17,168.46,169.78,166.01,168.3,1127994,0.0012
STOCK006,2021-08-18,163.51,165.94,164.23,164.63,1433205,-0.0221
STOCK006,2021-08-19,161.95,164.66,158.71,161.94,771458,-0.0165
STOCK006,2021-08-20,160.35,162.09,159.34,161.27,1034130,-0.0041
STOCK006,2021-08-21,162.25,166.06,162.29,163.09,1117817,0.0112
STOCK006,2021-08-22,165.03,164.78,161.45,163.46,791067,0.0023
STOCK006,2021-08-23,159.34,163.51,159.29,160.8,961796,-0.0164
STOCK006,2021-08-24,164.19,166.35,162.39,163.71,978723,0.0179
STOCK006,2021-08-25,164.49,168.08,164.42,165.13,1081851,0.0086
STOCK006,2021-08-26,167.21,167.73,165.6,167.46,915314,0.014
STOCK006,2021-08-27,169.79,173.36,169.85,170.27,981772,0.0167
STOCK006,2021-08-28,169.17,171.81,167.93,169.88,1246491,-0.0023
STOCK006,2021-08-29,171.86,173.13,167.97,171.22,707974,0.0078
STOCK006,2021-08-30,164.81,166.67,166.03,166.24,625828,-0.0295
STOCK006,2021-08-31,167.39,168.61,167.21,167.56,1518051,0.0079
STOCK006,2021-09-01,171.79,173.36,169.87,171.61,1148449,0.0239
STOCK006,2021-09-02,168.03,169.0,165.92,168.31,993655,-0.0194
STOCK006,2021-09-03,168.81,171.7,167.64,168.48,920365,0.001
STOCK006,2021-09-04,167.96,168.95,165.9,166.9,1217849,-0.0094
STOCK006,2021-09-05,166.53,167.81,163.07,165.91,582552,-0.0059
STOCK006,2021-09-06,161.78,163.81,160.25,162.86,1173678,-0.0186
STOCK006,2021-09-07,157.37,159.43,155.62,158.74,841777,-0.0256
STOCK006,2021-09-08,157.06,160.53,155.97,157.9,799885,-0.0053
STOCK006,2021-09-09,157.72,158.18,156.84,157.73,716593,-0.001
STOCK006,2021-09-10,160.82,162.82,159.34,160.37,1207781,0.0166
STOCK006,2021-09-11,167.93,167.99,166.44,167.42,1186474,0.043
STOCK006,2021-09-12,167.19,168.76,164.94,168.11,557355,0.0041
STOCK006,2021-09-13,168.59,171.66,167.43,170.39,1305885,0.0135
STOCK006,2021-09-14,172.01,174.79,169.2,172.14,1017061,0.0102
STOCK006,2021-09-15,172.75,175.07,172.07,173.64,962459,0.0087
STOCK006,2021-09-16,176.48,177.05,175.07,175.66,581200,0.0116
STOCK006,2021-09-17,176.37,177.22,173.91,175.29,572381,-0.0021
STOCK006,2021-09-18,178.23,180.03,177.32,178.7,955662,0.0193
STOCK006,2021-09-19,172.51,174.44,171.09,173.0,816457,-0.0324
STOCK006,2021-09-20,170.37,172.09,168.41,171.78,1327535,-0.0071
STOCK006,2021-09-21,175.74,176.73,175.93,176.48,478114,0.027
STOCK006,2021-09-22,181.07,184.15,178.88,180.81,453589,0.0243
STOCK006,2021-09-23,183.0,183.09,180.27,182.82,958448,0.011
STOCK006,2021-09-24,182.28,182.77,180.41,181.34,762294,-0.0081
STOCK006,2021-09-25,176.44,179.23,175.53,176.26,902428,-0.0284
STOCK006,2021-09-26,174.88,178.48,175.87,175.89,902316,-0.0021
STOCK006,2021-09-27,177.15,176.73,173.62,176.46,886209,0.0032
STOCK006,2021-09-28,177.71,181.75,175.47,178.38,1230718,0.0108
STOCK006,2021-09-29,182.13,186.61,181.09,183.5,1283622,0.0283
STOCK006,2021-09-30,185.96,188.14,184.73,186.68,694922,0.0172
STOCK006,2021-10-01,184.74,183.9,183.2,183.72,984911,-0.016
STOCK006,2021-10-02,188.31,186.77,182.18,185.86,699137,0.0115
STOCK006,2021-10-03,185.79,190.58,183.54,187.16,802336,0.007
STOCK006,2021-10-04,189.12,189.66,183.5,186.36,621296,-0.0043
STOCK006,2021-10-05,190.08,191.11,185.9,189.69,1078113,0.0177
STOCK006,2021-10-06,189.46,190.53,187.06,189.39,888052,-0.0015
STOCK006,2021-10-07,188.79,192.02,186.38,188.55,1153699,-0.0044
STOCK006,2021-10-08,188.66,191.02,186.41,189.54,1650781,0.0052
STOCK006,2021-10-09,187.65,192.38,185.32,188.8,1603419,-0.0039
STOCK006,2021-10-10,189.7,189.67,185.32,189.06,1107069,0.0013
STOCK006,2021-10-11,193.26,194.99,193.03,193.59,1104068,0.0237
STOCK006,2021-10-12,199.77,202.16,201.32,201.86,1225416,0.0418
STOCK006,2021-10-13,203.05,204.94,203.26,204.85,620721,0.0147
STOCK006,2021-10-14,196.39,200.88,194.4,197.7,806146,-0.0355
STOCK006,2021-10-15,205.43,209.41,204.84,206.02,1026135,0.0412
STOCK006,2021-10-16,203.38,206.68,203.03,205.13,739285,-0.0043
STOCK006,2021-10-17,209.27,211.93,207.28,208.23,923258,0.015
STOCK006,2021-10-18,214.95,215.62,212.28,214.87,716087,0.0314
STOCK006,2021-10-19,215.22,217.35,210.22,213.72,1143393,-0.0054
STOCK006,2021-10-20,209.32,209.45,205.4,209.2,997913,-0.0213
STOCK006,2021-10-21,213.15,212.87,210.8,212.77,1366817,0.0169
STOCK006,2021-10-22,218.72,219.84,216.64,219.3,1353292,0.0303
STOCK006,2021-10-23,221.32,226.1,219.97,222.35,974999,0.0138
STOCK006,2021-10-24,213.49,213.86,212.1,213.1,850418,-0.0425
STOCK006,2021-10-25,212.24,216.17,209.19,212.05,1447554,-0.005
STOCK006,2021-10-26,213.98,211.72,210.72,211.56,1014134,-0.0023
STOCK006,2021-10-27,208.93,210.6,206.65,208.38,1186172,-0.0151
STOCK006,2021-10-28,205.67,207.2,206.48,206.75,956381,-0.0079
STOCK006,2021-10-29,210.21,213.67,207.61,210.53,581738,0.0181
STOCK006,2021-10-30,211.71,213.57,207.95,212.18,1198208,0.0078
STOCK006,2021-10-31,207.24,207.61,203.04,206.85,701875,-0.0254
STOCK006,2021-11-01,212.32,214.23,206.83,210.7,1471679,0.0184
STOCK006,2021-11-02,215.77,216.85,211.6,214.92,1086911,0.0198
STOCK006,2021-11-03,215.32,216.44,212.7,215.53,1114341,0.0028
STOCK006,2021-11-04,220.04,221.99,216.88,218.94,601670,0.0157
STOCK006,2021-11-05,217.89,222.33,214.55,218.62,859826,-0.0015
STOCK006,2021-11-06,224.71,228.83,223.07,225.29,1022320,0.03
STOCK006,2021-11-07,225.16,225.4,223.9,225.08,589029,-0.0009
STOCK006,2021-11-08,222.88,225.45,221.66,223.67,857193,-0.0063
STOCK006,2021-11-09,226.56,228.38,223.6,226.27,1096516,0.0115
STOCK006,2021-11-10,225.8,226.21,221.83,224.35,871259,-0.0085
STOCK006,2021-11-11,234.87,239.76,236.86,237.66,576608,0.0576
STOCK006,2021-11-12,244.35,244.64,240.56,244.21,845475,0.0272
STOCK006,2021-11-13,249.93,250.46,248.74,249.86,1119302,0.0229
STOCK006,2021-11-14,248.34,247.86,245.17,247.78,1139267,-0.0084
STOCK006,2021-11-15,243.15,245.48,238.23,243.04,1518611,-0.0193
STOCK006,2021-11-16,249.0,252.81,248.5,249.0,1076707,0.0242
STOCK006,2021-11-17,260.4,262.28,259.61,259.97,1095526,0.0431
STOCK006,2021-11-18,262.03,264.41,257.9,262.15,783816,0.0083
STOCK006,2021-11-19,267.55,269.68,266.47,267.14,861323,0.0189
STOCK006,2021-11-20,267.0,271.16,266.97,267.45,1254698,0.0012
STOCK006,2021-11-21,267.2,271.42,266.73,268.4,836848,0.0036
STOCK006,2021-11-22,269.37,268.61,262.74,267.03,708366,-0.0051
STOCK006,2021-11-23,269.93,270.68,268.04,269.88,1107209,0.0106
STOCK006,2021-11-24,269.71,273.8,266.29,271.25,1012118,0.0051
STOCK006,2021-11-25,262.2,265.86,257.99,263.19,1097012,-0.0302
STOCK006,2021-11-26,263.55,267.81,263.68,263.74,552508,0.0021
STOCK006,2021-11-27,260.19,264.86,258.08,262.17,1301474,-0.006
STOCK006,2021-11-28,267.83,268.8,267.79,267.97,416761,0.0219
STOCK006,2021-11-29,267.66,271.86,268.68,269.35,786178,0.0051
STOCK006,2021-11-30,263.28,264.62,261.1,264.4,490959,-0.0186
STOCK006,2021-12-01,272.93,273.59,269.33,269.77,1265592,0.0201
STOCK006,2021-12-02,270.29,274.47,267.13,270.07,974834,0.0011
STOCK006,2021-12-03,276.9,281.8,273.14,277.16,1181095,0.0259
STOCK006,2021-12-04,275.27,279.28,270.11,275.47,709911,-0.0061
STOCK006,2021-12-05,281.93,283.13,281.88,282.81,980592,0.0263
STOCK006,2021-12-06,287.87,291.7,282.79,288.43,1130672,0.0197
STOCK006,2021-12-07,285.33,290.82,282.37,286.06,393208,-0.0083
STOCK006,2021-12-08,289.21,291.68,284.4,289.65,998787,0.0125
STOCK006,2021-12-09,292.48,298.24,288.55,292.9,563054,0.0112
STOCK006,2021-12-10,295.87,298.55,287.55,292.71,639490,-0.0007
STOCK006,2021-12-11,291.26,296.78,293.69,293.78,1030084,0.0036
STOCK006,2021-12-12,308.22,306.64,303.14,306.28,1047878,0.0417
STOCK006,2021-12-13,311.12,311.85,305.71,311.38,1240166,0.0165
STOCK006,2021-12-14,298.53,305.62,301.27,301.56,967914,-0.032
STOCK006,2021-12-15,314.96,319.72,309.05,315.06,1329214,0.0438
STOCK006,2021-12-16,322.67,325.49,318.81,320.99,543288,0.0186
STOCK006,2021-12-17,316.87,321.8,309.99,315.66,928739,-0.0167
STOCK006,2021-12-18,314.23,317.55,311.33,314.98,1841010,-0.0022
STOCK006,2021-12-19,314.46,318.18,311.53,313.27,911577,-0.0055
STOCK006,2021-12-20,311.82,314.4,305.45,310.7,966981,-0.0082
STOCK006,2021-12-21,295.79,301.66,292.32,297.2,739145,-0.0444
STOCK006,2021-12-22,294.25,301.71,291.68,296.38,492905,-0.0028
STOCK006,2021-12-23,304.39,307.76,301.22,302.9,796234,0.0218
STOCK006,2021-12-24,298.75,304.68,300.59,301.69,873633,-0.004
STOCK006,2021-12-25,300.68,305.07,296.65,302.12,1197608,0.0014
STOCK006,2021-12-26,293.61,293.52,290.5,293.28,1609946,-0.0297
STOCK006,2021-12-27,298.02,299.84,292.0,297.66,1017946,0.0148
STOCK006,2021-12-28,292.6,292.98,288.79,292.91,617994,-0.0161
STOCK006,2021-12-29,291.09,293.52,291.31,292.41,985357,-0.0017
STOCK006,2021-12-30,289.98,291.85,285.74,290.24,820574,-0.0075
STOCK006,2021-12-31,296.28,300.84,296.59,296.7,733601,0.022
STOCK006,2022-01-01,307.31,307.92,302.44,305.64,900837,0.0297
STOCK006,2022-01-02,309.7,307.01,302.46,306.84,1124789,0.0039
STOCK006,2022-01-03,304.78,308.6,297.3,302.75,1699445,-0.0134
STOCK006,2022-01-04,298.37,303.01,297.88,300.87,1179581,-0.0062
STOCK006,2022-01-05,291.83,299.56,288.98,293.95,1118326,-0.0233
STOCK006,2022-01-06,302.45,303.15,302.71,302.94,770877,0.0301
