symbol,date,open,high,low,close,volume,returns
STOCK051,2021-01-03,159.61,159.99,157.85,158.98,493510,0.017
STOCK051,2021-01-04,161.48,161.83,160.91,161.21,1170504,0.0139
STOCK051,2021-01-05,163.79,164.75,162.19,162.81,993870,0.0099
STOCK051,2021-01-06,161.79,162.77,159.37,160.08,859767,-0.0169
STOCK051,2021-01-07,151.75,155.17,150.86,152.99,820528,-0.0453
STOCK051,2021-01-08,154.93,156.87,154.75,154.78,709415,0.0116
STOCK051,2021-01-09,155.01,156.24,154.17,154.65,1238417,-0.0008
STOCK051,2021-01-10,154.0,156.05,153.7,153.78,1590853,-0.0056
STOCK051,2021-01-11,153.22,153.74,152.25,153.2,1065927,-0.0038
STOCK051,2021-01-12,150.34,153.43,150.86,151.01,760218,-0.0144
STOCK051,2021-01-13,149.01,148.98,145.37,148.34,434555,-0.0178
STOCK051,2021-01-14,150.21,151.0,150.06,150.08,1103923,0.0117
STOCK051,2021-01-15,152.86,155.18,150.35,152.99,965937,0.0192
STOCK051,2021-01-16,151.93,153.28,150.41,152.28,1469900,-0.0046
STOCK051,2021-01-17,149.97,152.49,150.26,151.65,1631055,-0.0041
STOCK051,2021-01-18,155.95,159.59,154.65,157.16,995754,0.0357
STOCK051,2021-01-19,157.14,160.03,156.67,157.12,1175253,-0.0002
STOCK051,2021-01-20,154.98,155.19,154.2,155.17,905226,-0.0125
STOCK051,2021-01-21,159.4,161.18,157.2,158.94,1573209,0.024
STOCK051,2021-01-22,160.37,162.01,158.74,159.94,1444900,0.0063
STOCK051,2021-01-23,164.13,164.83,162.7,164.53,1117296,0.0283
STOCK051,2021-01-24,166.41,166.02,163.85,164.64,782836,0.0007
STOCK051,2021-01-25,158.34,161.26,157.22,158.67,651850,-0.0369
STOCK051,2021-01-26,157.65,159.01,157.64,158.87,1112265,0.0013
STOCK051,2021-01-27,161.12,163.16,160.21,161.12,898484,0.0141
STOCK051,2021-01-28,166.14,166.77,162.02,165.11,1475851,0.0245
STOCK051,2021-01-29,160.04,161.84,157.99,160.66,1078356,-0.0273
STOCK051,2021-01-30,162.61,166.13,162.83,163.63,830984,0.0183
STOCK051,2021-01-31,161.88,163.71,160.56,162.73,1336499,-0.0056
STOCK051,2021-02-01,162.25,163.7,162.15,162.21,1233386,-0.0032
STOCK051,2021-02-02,168.93,169.52,164.73,167.9,661662,0.0345
STOCK051,2021-02-03,168.42,168.08,166.12,167.1,1117025,-0.0048
STOCK051,2021-02-04,165.74,166.16,163.49,165.34,876990,-0.0105
STOCK051,2021-02-05,172.25,174.64,170.56,171.51,836879,0.0366
STOCK051,2021-02-06,175.15,176.18,174.0,174.58,752970,0.0178
STOCK051,2021-02-07,180.43,181.04,180.02,180.29,832303,0.0321
STOCK051,2021-02-08,183.96,185.93,181.34,183.44,1011361,0.0173
STOCK051,2021-02-09,179.8,183.99,179.04,180.66,1106256,-0.0152
STOCK051,2021-02-10,181.04,183.87,180.1,180.67,1142980,0.0
STOCK051,2021-02-11,184.19,185.36,179.74,182.86,1433965,0.0121
STOCK051,2021-02-12,184.06,183.21,180.56,182.73,980666,-0.0008
STOCK051,2021-02-13,186.5,187.97,185.44,187.22,1129211,0.0243
STOCK051,2021-02-14,194.35,195.09,191.49,194.48,866758,0.0381
STOCK051,2021-02-15,198.77,201.56,200.2,200.42,685677,0.0301
STOCK051,2021-02-16,195.61,196.43,191.88,194.64,1051044,-0.0293
STOCK051,2021-02-17,191.66,195.47,191.01,191.92,825280,-0.0141
STOCK051,2021-02-18,191.56,194.83,188.8,191.49,999018,-0.0023
STOCK051,2021-02-19,192.73,195.66,189.46,192.17,1103820,0.0035
STOCK051,2021-02-20,194.15,197.3,190.92,193.95,1003468,0.0092
STOCK051,2021-02-21,191.97,194.58,189.94,191.98,1023529,-0.0102
STOCK051,2021-02-22,194.08,195.05,192.72,194.78,1129460,0.0145
STOCK051,2021-02-23,191.2,196.16,189.4,193.22,681150,-0.008
STOCK051,2021-02-24,201.75,201.76,198.01,199.25,1089426,0.0307
STOCK051,2021-02-25,195.38,195.6,191.87,194.47,1089730,-0.0243
STOCK051,2021-02-26,198.17,199.12,195.25,198.68,928587,0.0214
STOCK051,2021-02-27,198.96,203.6,197.71,200.32,493504,0.0082
STOCK051,2021-02-28,194.59,194.06,190.08,193.14,1085688,-0.0365
STOCK051,2021-03-01,197.37,196.43,195.34,195.87,1131054,0.0141
STOCK051,2021-03-02,201.01,204.51,198.92,201.34,925619,0.0276
STOCK051,2021-03-03,206.8,208.78,206.49,206.89,965665,0.0272
STOCK051,2021-03-04,220.85,222.24,218.55,218.71,781913,0.0556
STOCK051,2021-03-05,218.24,217.03,215.38,216.85,1191605,-0.0086
STOCK051,2021-03-06,215.46,219.12,213.15,217.02,1253445,0.0008
STOCK051,2021-03-07,222.79,226.11,220.29,222.44,1275520,0.0247
STOCK051,2021-03-08,226.09,226.31,225.24,226.14,454521,0.0165
STOCK051,2021-03-09,230.16,233.86,231.55,232.77,1440513,0.0289
STOCK051,2021-03-10,236.87,238.32,234.8,236.5,640711,0.0159
STOCK051,2021-03-11,233.0,236.89,234.26,234.61,1628228,-0.008
STOCK051,2021-03-12,234.44,237.39,230.27,233.85,1148113,-0.0033
STOCK051,2021-03-13,229.51,233.91,225.61,230.19,533647,-0.0158
STOCK051,2021-03-14,226.01,227.91,223.96,226.34,1524821,-0.0168
STOCK051,2021-03-15,223.13,225.42,222.99,224.67,1231180,-0.0074
STOCK051,2021-03-16,225.12,229.24,225.22,225.81,1002896,0.0051
STOCK051,2021-03-17,222.86,224.16,219.65,221.05,706426,-0.0213
STOCK051,2021-03-18,216.91,219.07,216.69,217.56,605406,-0.0159
STOCK051,2021-03-19,226.88,227.87,224.59,226.6,903809,0.0407
STOCK051,2021-03-20,215.79,219.62,216.59,217.01,928862,-0.0432
STOCK051,2021-03-21,216.07,218.28,212.83,216.34,986976,-0.0031
STOCK051,2021-03-22,213.65,215.43,210.55,214.57,1072019,-0.0082
STOCK051,2021-03-23,216.39,216.81,213.61,214.78,1170219,0.001
STOCK051,2021-03-24,206.22,207.62,205.24,205.58,1056162,-0.0438
STOCK051,2021-03-25,200.63,203.51,200.24,201.92,474250,-0.018
STOCK051,2021-03-26,205.93,207.22,203.1,204.38,1470456,0.0121
STOCK051,2021-03-27,198.47,198.58,197.58,198.11,1091175,-0.0312
STOCK051,2021-03-28,200.23,200.06,195.08,198.91,587343,0.004
STOCK051,2021-03-29,209.71,208.73,206.05,208.71,1389216,0.0481
STOCK051,2021-03-30,208.85,208.83,205.9,208.32,-35129,-0.0019
STOCK051,2021-03-31,209.13,210.14,207.93,209.6,1148095,0.0061
STOCK051,2021-04-01,209.57,211.9,207.48,209.13,858300,-0.0023
STOCK051,2021-04-02,210.36,212.86,207.82,210.52,1321095,0.0066
STOCK051,2021-04-03,218.93,224.1,216.78,220.16,772824,0.0448
STOCK051,2021-04-04,221.72,223.81,222.43,223.28,572858,0.0141
STOCK051,2021-04-05,233.3,234.65,227.37,232.01,1150018,0.0384
STOCK051,2021-04-06,237.45,241.22,232.51,237.18,508611,0.022
STOCK051,2021-04-07,236.19,239.35,234.05,236.0,706964,-0.005
STOCK051,2021-04-08,236.88,239.03,235.08,238.29,359982,0.0096
STOCK051,2021-04-09,238.95,238.84,234.66,238.61,690890,0.0014
STOCK051,2021-04-10,238.31,241.36,239.49,239.5,513029,0.0037
STOCK051,2021-04-11,227.36,228.05,226.98,227.16,1287016,-0.0529
STOCK051,2021-04-12,238.72,240.02,237.6,239.12,1076235,0.0513
STOCK051,2021-04-13,240.34,246.27,241.04,241.5,772311,0.0099
STOCK051,2021-04-14,247.16,247.26,243.98,246.67,1160082,0.0212
STOCK051,2021-04-15,245.21,245.55,240.83,244.26,1325128,-0.0098
STOCK051,2021-04-16,248.48,253.94,245.68,249.05,1209758,0.0194
STOCK051,2021-04-17,254.83,257.87,252.62,254.92,1024343,0.0233
STOCK051,2021-04-18,254.96,255.06,250.43,252.42,417418,-0.0099
STOCK051,2021-04-19,244.86,245.21,239.52,244.06,1021120,-0.0337
STOCK051,2021-04-20,245.11,245.65,242.09,242.53,1102387,-0.0063
STOCK051,2021-04-21,244.28,244.72,242.56,244.49,1053349,0.008
STOCK051,2021-04-22,237.89,239.57,236.89,238.59,739832,-0.0244
STOCK051,2021-04-23,243.21,243.42,240.34,242.58,960078,0.0166
STOCK051,2021-04-24,250.36,255.7,246.74,250.74,980913,0.0331
STOCK051,2021-04-25,247.66,251.77,244.47,248.92,665597,-0.0073
STOCK051,2021-04-26,244.65,244.42,241.78,243.52,1196874,-0.0219
STOCK051,2021-04-27,239.21,243.54,240.35,241.24,820053,-0.0094
STOCK051,2021-04-28,246.38,249.47,244.15,247.25,681702,0.0246
STOCK051,2021-04-29,244.56,245.21,242.88,243.53,988636,-0.0152
STOCK051,2021-04-30,245.53,249.42,244.88,245.34,848602,0.0074
STOCK051,2021-05-01,245.76,247.37,244.01,247.1,1341884,0.0071
STOCK051,2021-05-02,253.57,254.08,249.05,253.15,1454828,0.0242
STOCK051,2021-05-03,246.23,244.89,241.9,244.37,1258500,-0.0353
STOCK051,2021-05-04,245.87,249.67,241.23,245.75,1205988,0.0057
STOCK051,2021-05-05,247.04,252.37,246.05,248.61,354860,0.0116
STOCK051,2021-05-06,248.35,248.14,244.79,248.12,184006,-0.002
STOCK051,2021-05-07,250.39,250.91,245.64,250.15,1380148,0.0082
STOCK051,2021-05-08,257.1,261.52,253.31,257.25,1500147,0.028
STOCK051,2021-05-09,248.81,252.15,247.9,248.92,648949,-0.0329
STOCK051,2021-05-10,248.21,249.45,244.98,248.2,1428261,-0.0029
STOCK051,2021-05-11,243.32,245.55,243.81,244.41,1000079,-0.0154
STOCK051,2021-05-12,241.98,243.98,240.23,242.07,1177180,-0.0096
STOCK051,2021-05-13,246.78,249.49,244.37,245.88,1106953,0.0156
STOCK051,2021-05-14,247.41,249.06,245.26,247.67,774531,0.0073
STOCK051,2021-05-15,252.01,254.29,250.61,253.9,1150557,0.0249
STOCK051,2021-05-16,256.19,256.56,254.26,255.81,1171906,0.0075
STOCK051,2021-05-17,263.27,264.47,260.32,264.42,1649615,0.0331
STOCK051,2021-05-18,265.83,269.6,265.89,266.82,586803,0.009
STOCK051,2021-05-19,267.6,269.29,266.81,267.24,1451797,0.0016
STOCK051,2021-05-20,274.9,279.93,273.25,275.19,1184502,0.0293
STOCK051,2021-05-21,273.5,274.68,269.63,272.41,768255,-0.0102
STOCK051,2021-05-22,277.29,278.6,271.94,276.31,1527883,0.0142
STOCK051,2021-05-23,276.45,282.67,276.6,277.67,1173798,0.0049
STOCK051,2021-05-24,278.53,280.98,275.9,277.01,1198650,-0.0024
STOCK051,2021-05-25,274.97,276.41,267.83,273.08,1844434,-0.0143
STOCK051,2021-05-26,267.15,269.25,263.33,267.87,585316,-0.0192
STOCK051,2021-05-27,271.84,270.5,265.8,268.23,414966,0.0014
STOCK051,2021-05-28,265.9,270.84,261.33,266.21,762652,-0.0076
STOCK051,2021-05-29,272.85,277.35,268.32,271.95,984374,0.0214
STOCK051,2021-05-30,267.01,268.72,267.72,268.7,1070770,-0.012
STOCK051,2021-05-31,274.25,272.17,267.63,271.89,1357366,0.0118
STOCK051,2021-06-01,271.43,274.31,266.09,270.62,1504559,-0.0047
STOCK051,2021-06-02,261.56,261.39,259.32,260.52,757134,-0.038
STOCK051,2021-06-03,254.41,253.54,251.82,253.08,-290745,-0.029
STOCK051,2021-06-04,258.69,258.9,255.54,258.52,759775,0.0213
STOCK051,2021-06-05,258.92,263.64,256.1,261.0,1565187,0.0095
STOCK051,2021-06-06,263.94,268.99,261.13,265.38,753465,0.0166
STOCK051,2021-06-07,258.8,263.75,256.11,258.8,869804,-0.0251
STOCK051,2021-06-08,263.09,265.79,260.81,263.2,396650,0.0168
STOCK051,2021-06-09,258.38,264.19,258.36,259.73,627708,-0.0133
STOCK051,2021-06-10,260.34,260.78,256.62,260.03,995136,0.0012
STOCK051,2021-06-11,267.33,272.16,263.9,267.32,966431,0.0276
STOCK051,2021-06-12,277.6,281.1,270.37,275.77,700280,0.0311
STOCK051,2021-06-13,275.91,281.04,273.0,277.66,1110180,0.0068
STOCK051,2021-06-14,269.79,272.73,267.94,270.03,1138434,-0.0279
STOCK051,2021-06-15,268.85,270.9,265.88,269.93,1027395,-0.0004
STOCK051,2021-06-16,262.32,266.49,258.86,263.44,1078918,-0.0243
STOCK051,2021-06-17,267.4,267.85,266.34,266.8,1223242,0.0127
STOCK051,2021-06-18,265.64,266.08,264.19,264.67,466017,-0.008
STOCK051,2021-06-19,271.11,270.84,267.79,269.35,1034762,0.0176
STOCK051,2021-06-20,263.02,263.68,258.62,262.38,1796648,-0.0262
STOCK051,2021-06-21,263.1,268.64,263.49,263.53,1159834,0.0044
STOCK051,2021-06-22,267.95,270.71,266.34,269.36,1301516,0.0219
STOCK051,2021-06-23,265.3,269.75,264.46,265.0,1040124,-0.0163
STOCK051,2021-06-24,263.37,267.72,265.37,265.54,733199,0.002
STOCK051,2021-06-25,252.54,251.75,249.1,251.7,973215,-0.0535
STOCK051,2021-06-26,254.5,256.42,252.6,255.27,1266614,0.0141
STOCK051,2021-06-27,262.05,264.27,256.49,260.02,1093038,0.0184
STOCK051,2021-06-28,259.76,264.65,258.5,260.01,772775,-0.0
STOCK051,2021-06-29,257.69,263.6,257.67,259.82,1197211,-0.0007
STOCK051,2021-06-30,247.3,248.17,244.36,246.75,819738,-0.0516
STOCK051,2021-07-01,250.58,254.44,246.26,249.86,1037816,0.0125
STOCK051,2021-07-02,244.87,247.89,242.38,245.88,1354555,-0.0161
STOCK051,2021-07-03,234.88,240.35,232.52,235.65,1030632,-0.0425
STOCK051,2021-07-04,242.22,243.78,235.96,239.33,840954,0.0155
STOCK051,2021-07-05,243.04,245.24,242.51,243.89,1330081,0.0188
STOCK051,2021-07-06,243.64,244.75,241.61,242.68,860225,-0.005
STOCK051,2021-07-07,254.76,257.67,248.22,252.82,998343,0.0409
STOCK051,2021-07-08,257.78,259.46,257.33,257.42,1084986,0.018
STOCK051,2021-07-09,254.06,255.81,253.98,254.35,822943,-0.012
STOCK051,2021-07-10,259.05,258.99,256.1,258.1,1024174,0.0146
STOCK051,2021-07-11,261.52,264.92,256.44,261.32,611450,0.0124
STOCK051,2021-07-12,267.82,269.5,265.45,268.91,935392,0.0287
STOCK051,2021-07-13,262.0,259.23,257.49,258.99,1045264,-0.0376
STOCK051,2021-07-14,247.18,250.9,248.09,249.04,1464574,-0.0392
STOCK051,2021-07-15,249.9,253.41,247.15,249.62,955854,0.0023
STOCK051,2021-07-16,242.12,244.06,239.47,243.33,642289,-0.0255
STOCK051,2021-07-17,242.35,246.86,241.87,243.28,1333601,-0.0002
STOCK051,2021-07-18,243.08,244.7,236.76,241.5,1224983,-0.0074
STOCK051,2021-07-19,241.9,243.21,240.7,241.97,1024551,0.002
STOCK051,2021-07-20,243.05,246.73,239.76,244.08,769896,0.0087
STOCK051,2021-07-21,240.3,243.45,236.76,241.25,847263,-0.0117
STOCK051,2021-07-22,237.34,241.38,235.65,239.02,1373229,-0.0093
STOCK051,2021-07-23,244.85,247.22,240.69,243.05,570776,0.0167
STOCK051,2021-07-24,241.23,245.16,237.46,241.82,1142525,-0.0051
STOCK051,2021-07-25,240.22,238.91,235.46,237.96,789946,-0.0161
STOCK051,2021-07-26,237.81,243.36,235.43,238.89,1334447,0.0039
STOCK051,2021-07-27,237.29,243.91,238.57,239.29,1308577,0.0017
STOCK051,2021-07-28,247.3,250.61,244.37,248.37,712292,0.0372
STOCK051,2021-07-29,244.62,249.53,243.04,245.38,1146756,-0.0121
STOCK051,2021-07-30,245.51,246.55,239.63,244.52,1159564,-0.0035
STOCK051,2021-07-31,236.63,238.87,232.66,236.99,1326322,-0.0313
STOCK051,2021-08-01,235.88,239.24,234.08,236.76,848286,-0.001
STOCK051,2021-08-02,233.05,234.8,230.05,233.99,62976,-0.0118
STOCK051,2021-08-03,241.61,245.24,241.8,243.32,1090891,0.0391
STOCK051,2021-08-04,243.77,244.5,242.37,242.92,1016692,-0.0016
STOCK051,2021-08-05,238.52,243.31,239.53,239.94,1520289,-0.0123
STOCK051,2021-08-06,231.98,229.27,224.55,229.0,807788,-0.0467
STOCK051,2021-08-07,231.8,233.55,227.34,230.99,1320279,0.0086
STOCK051,2021-08-08,234.96,235.85,232.76,235.5,975931,0.0193
STOCK051,2021-08-09,229.08,231.25,226.85,229.58,894994,-0.0254
STOCK051,2021-08-10,220.75,223.32,219.58,221.83,1270159,-0.0343
STOCK051,2021-08-11,223.51,226.27,219.79,223.65,881614,0.0082
STOCK051,2021-08-12,227.7,233.18,227.92,229.7,972393,0.0267
STOCK051,2021-08-13,232.38,236.81,228.53,233.11,1048321,0.0147
STOCK051,2021-08-14,226.64,229.2,224.33,227.05,718496,-0.0263
STOCK051,2021-08-15,233.26,235.36,231.24,232.87,1078252,0.0253
STOCK051,2021-08-16,229.31,233.44,227.46,230.48,1202965,-0.0103
STOCK051,2021-08-17,240.63,238.23,235.27,237.8,824545,0.0312
STOCK051,2021-08-18,235.16,236.04,232.16,234.15,1230017,-0.0155
STOCK051,2021-08-19,233.18,235.17,229.5,233.72,719320,-0.0018
STOCK051,2021-08-20,236.02,238.0,234.13,234.48,825163,0.0033
STOCK051,2021-08-21,240.7,244.87,240.93,241.83,983911,0.0309
STOCK051,2021-08-22,249.06,252.39,246.38,247.95,1367048,0.025
STOCK051,2021-08-23,253.73,259.96,251.72,255.63,501531,0.0305
STOCK051,2021-08-24,266.52,268.44,261.89,265.09,1538004,0.0364
STOCK051,2021-08-25,268.27,268.12,263.03,267.62,1397449,0.0095
STOCK051,2021-08-26,266.98,264.83,262.17,264.15,640778,-0.0131
STOCK051,2021-08-27,261.13,261.78,256.3,259.74,786018,-0.0169
STOCK051,2021-08-28,255.5,259.36,253.55,256.82,1183666,-0.0113
STOCK051,2021-08-29,263.46,264.74,255.55,260.45,801137,0.014
STOCK051,2021-08-30,242.39,245.7,239.35,244.12,524127,-0.0648
STOCK051,2021-08-31,244.48,248.16,241.12,244.42,1342789,0.0012
STOCK051,2021-09-01,243.15,245.28,241.05,244.59,1536017,0.0007
STOCK051,2021-09-02,240.49,241.56,238.88,240.43,910320,-0.0172
STOCK051,2021-09-03,237.05,239.01,233.89,236.62,1071461,-0.0159
STOCK051,2021-09-04,232.9,236.53,232.93,233.74,751100,-0.0123
STOCK051,2021-09-05,235.46,235.76,230.04,234.35,881950,0.0026
STOCK051,2021-09-06,235.38,235.99,231.04,234.44,1472054,0.0004
STOCK051,2021-09-07,239.67,242.38,238.06,238.95,1183443,0.0191
STOCK051,2021-09-08,230.85,232.97,227.4,228.67,1115072,-0.044
STOCK051,2021-09-09,231.35,233.49,225.98,230.28,691598,0.007
STOCK051,2021-09-10,239.56,242.05,232.89,237.47,666040,0.0308
STOCK051,2021-09-11,234.92,234.79,230.32,234.25,767796,-0.0137
STOCK051,2021-09-12,229.49,230.8,224.41,228.64,1112825,-0.0242
STOCK051,2021-09-13,224.29,224.8,223.53,224.37,558194,-0.0189
STOCK051,2021-09-14,229.54,231.48,224.37,228.75,912579,0.0193
STOCK051,2021-09-15,233.14,236.48,232.68,234.81,781115,0.0262
STOCK051,2021-09-16,246.6,249.06,242.7,245.86,1459267,0.046
STOCK051,2021-09-17,239.52,242.17,235.41,239.57,1018764,-0.0259
STOCK051,2021-09-18,243.76,244.93,240.57,242.6,1293211,0.0126
STOCK051,2021-09-19,230.82,231.81,227.01,231.23,1047022,-0.048
STOCK051,2021-09-20,228.26,230.13,225.89,229.47,1442357,-0.0076
STOCK051,2021-09-21,222.18,224.11,221.19,223.97,821175,-0.0243
STOCK051,2021-09-22,227.18,229.64,225.53,226.21,1356476,0.01
STOCK051,2021-09-23,234.09,234.52,230.69,233.0,673949,0.0296
STOCK051,2021-09-24,236.63,240.76,236.24,236.6,1414013,0.0153
STOCK051,2021-09-25,237.09,239.97,233.38,237.21,695772,0.0026
STOCK051,2021-09-26,243.11,242.64,238.78,242.62,653890,0.0225
STOCK051,2021-09-27,238.35,241.05,236.72,237.01,1176376,-0.0234
STOCK051,2021-09-28,235.27,233.23,228.63,232.81,971448,-0.0179
STOCK051,2021-09-29,220.71,222.44,217.14,220.19,950970,-0.0557
STOCK051,2021-09-30,217.92,222.12,216.37,219.43,755507,-0.0035
STOCK051,2021-10-01,220.96,223.91,217.52,220.83,1309057,0.0063
STOCK051,2021-10-02,226.24,228.33,224.16,226.61,1397287,0.0259
STOCK051,2021-10-03,229.15,228.66,226.51,228.37,351021,0.0077
STOCK051,2021-10-04,231.05,230.68,224.22,228.32,783496,-0.0002
STOCK051,2021-10-05,234.32,235.21,229.27,233.12,1380566,0.0208
STOCK051,2021-10-06,233.42,234.66,229.43,232.74,562820,-0.0016
STOCK051,2021-10-07,230.19,237.25,230.06,233.34,1086676,0.0026
STOCK051,2021-10-08,232.82,233.12,231.04,232.64,1342302,-0.003
STOCK051,2021-10-09,240.09,238.81,234.57,238.55,971187,0.0251
STOCK051,2021-10-10,235.69,236.2,234.47,234.99,747998,-0.015
STOCK051,2021-10-11,230.63,231.8,228.75,229.47,744802,-0.0238
STOCK051,2021-10-12,225.63,228.58,223.03,225.58,1517219,-0.0171
STOCK051,2021-10-13,224.18,228.81,220.68,224.75,387377,-0.0037
STOCK051,2021-10-14,230.2,235.31,228.97,231.37,1257647,0.029
STOCK051,2021-10-15,243.45,244.83,239.46,242.67,1075395,0.0477
STOCK051,2021-10-16,240.97,242.12,239.44,241.33,1433982,-0.0055
STOCK051,2021-10-17,244.4,248.7,243.53,244.73,1312663,0.014
STOCK051,2021-10-18,243.77,248.68,241.08,245.08,792468,0.0014
STOCK051,2021-10-19,247.69,251.95,245.77,248.87,955219,0.0154
STOCK051,2021-10-20,243.9,247.37,241.52,243.36,1193314,-0.0224
STOCK051,2021-10-21,239.07,239.95,235.35,238.31,1351687,-0.021
STOCK051,2021-10-22,248.34,249.38,248.46,248.89,936394,0.0434
STOCK051,2021-10-23,242.86,246.56,238.49,242.7,468042,-0.0252
STOCK051,2021-10-24,234.82,235.41,231.22,234.1,990027,-0.0361
STOCK051,2021-10-25,235.73,238.63,236.87,237.75,979846,0.0155
STOCK051,2021-10-26,236.28,238.9,232.39,236.47,1121235,-0.0054
STOCK051,2021-10-27,240.68,242.44,237.77,240.26,1252499,0.0159
STOCK051,2021-10-28,239.75,239.56,232.8,236.75,1275377,-0.0147
STOCK051,2021-10-29,235.08,235.95,233.1,233.66,1205648,-0.0131
STOCK051,2021-10-30,238.55,241.8,235.49,238.79,843865,0.0217
STOCK051,2021-10-31,251.78,251.38,246.61,250.54,736370,0.048
STOCK051,2021-11-01,248.81,249.47,245.45,247.95,1617015,-0.0104
STOCK051,2021-11-02,246.62,250.89,242.59,247.46,1096150,-0.002
STOCK051,2021-11-03,248.47,251.7,243.52,247.14,999652,-0.0013
STOCK051,2021-11-04,255.56,258.31,253.55,255.79,1316209,0.0344
STOCK051,2021-11-05,261.08,264.38,258.75,259.92,792339,0.016
STOCK051,2021-11-06,269.03,271.53,263.69,267.86,1254821,0.0301
STOCK051,2021-11-07,266.36,267.29,261.85,266.45,499760,-0.0053
STOCK051,2021-11-08,258.5,262.05,256.25,259.27,830150,-0.0273
STOCK051,2021-11-09,255.13,258.77,253.54,255.62,1053356,-0.0142
STOCK051,2021-11-10,252.29,256.51,248.15,253.14,1213514,-0.0098
STOCK051,2021-11-11,253.16,254.27,249.39,252.64,739074,-0.002
STOCK051,2021-11-12,254.04,257.59,256.79,256.86,970021,0.0165
STOCK051,2021-11-13,254.15,253.77,249.14,253.29,1265747,-0.014
STOCK051,2021-11-14,252.03,252.01,248.08,251.77,1049706,-0.006
STOCK051,2021-11-15,253.32,259.02,253.65,254.4,1398238,0.0104
STOCK051,2021-11-16,250.04,252.2,248.31,248.97,911822,-0.0216
STOCK051,2021-11-17,254.45,256.55,253.03,256.51,707036,0.0298
STOCK051,2021-11-18,260.41,261.03,258.29,260.87,1471856,0.0169
STOCK051,2021-11-19,261.21,261.76,257.42,258.71,850962,-0.0083
STOCK051,2021-11-20,257.75,260.34,255.58,256.16,876381,-0.0099
STOCK051,2021-11-21,256.04,257.31,253.11,255.33,891234,-0.0033
STOCK051,2021-11-22,260.35,263.67,257.11,261.13,1222929,0.0225
STOCK051,2021-11-23,257.59,259.03,256.78,258.73,1513474,-0.0092
STOCK051,2021-11-24,271.11,271.57,269.61,271.31,1854190,0.0474
STOCK051,2021-11-25,267.23,268.28,266.18,267.99,964871,-0.0123
STOCK051,2021-11-26,266.66,268.48,262.43,265.99,1267560,-0.0075
STOCK051,2021-11-27,264.28,268.72,260.23,264.82,1319491,-0.0044
STOCK051,2021-11-28,257.68,262.29,259.53,260.15,632384,-0.0178
STOCK051,2021-11-29,273.63,274.33,270.38,272.22,1261659,0.0453
STOCK051,2021-11-30,281.05,283.62,282.22,283.18,1255839,0.0395
STOCK051,2021-12-01,277.7,283.67,277.03,280.88,900985,-0.0081
STOCK051,2021-12-02,279.34,280.58,271.93,277.24,1261373,-0.0131
STOCK051,2021-12-03,288.33,292.97,286.1,288.81,598579,0.0409
STOCK051,2021-12-04,283.36,287.95,280.27,284.05,1370855,-0.0166
STOCK051,2021-12-05,279.23,282.64,279.71,280.16,1119336,-0.0138
STOCK051,2021-12-06,279.36,280.1,275.4,277.64,962456,-0.009
STOCK051,2021-12-07,281.96,284.22,277.5,282.89,965947,0.0187
STOCK051,2021-12-08,279.39,283.06,278.24,279.57,945716,-0.0118
STOCK051,2021-12-09,285.88,286.74,283.98,285.68,1078515,0.0216
STOCK051,2021-12-10,288.57,289.51,283.07,287.46,767006,0.0062
STOCK051,2021-12-11,283.0,284.55,280.7,281.47,1010551,-0.0211
STOCK051,2021-12-12,275.75,279.89,270.53,275.58,934821,-0.0212
STOCK051,2021-12-13,272.22,273.8,267.32,271.54,1038169,-0.0147
STOCK051,2021-12-14,273.78,276.23,272.45,275.52,735108,0.0145
STOCK051,2021-12-15,277.86,279.68,272.27,277.09,1146638,0.0057
STOCK051,2021-12-16,275.26,275.42,272.95,274.57,1631570,-0.0091
STOCK051,2021-12-17,271.31,275.26,267.36,271.96,1349652,-0.0096
STOCK051,2021-12-18,268.24,271.43,265.49,268.6,760458,-0.0124
STOCK051,2021-12-19,273.46,274.7,270.13,274.11,828347,0.0203
STOCK051,2021-12-20,274.08,274.17,272.48,273.19,1203229,-0.0034
STOCK051,2021-12-21,269.6,268.81,263.67,268.15,738106,-0.0186
STOCK051,2021-12-22,274.67,281.79,275.11,276.49,899132,0.0306
STOCK051,2021-12-23,276.24,278.01,275.15,275.35,957207,-0.0041
STOCK051,2021-12-24,278.87,279.97,271.05,275.52,1490014,0.0006
STOCK051,2021-12-25,273.31,278.58,273.87,275.58,1033753,0.0002
STOCK051,2021-12-26,274.65,280.97,274.15,275.74,1099437,0.0006
STOCK051,2021-12-27,273.5,277.36,271.58,272.24,495341,-0.0128
STOCK051,2021-12-28,278.51,279.82,272.53,276.69,1335877,0.0162
STOCK051,2021-12-29,274.85,273.83,273.75,273.77,774614,-0.0106
STOCK051,2021-12-30,273.11,274.39,272.29,273.17,752380,-0.0022
STOCK051,2021-12-31,271.3,273.17,270.43,270.58,1089064,-0.0095
STOCK051,2022-01-01,272.22,275.44,268.5,272.19,471236,0.0059
STOCK051,2022-01-02,274.56,276.62,270.62,273.29,942266,0.0041
STOCK051,2022-01-03,269.38,276.87,270.12,272.9,1103891,-0.0014
STOCK051,2022-01-04,260.17,262.63,258.25,261.84,243252,-0.0414
STOCK051,2022-01-05,256.96,255.04,250.0,254.09,1072132,-0.03
