symbol,date,open,high,low,close,volume,returns
STOCK009,2021-01-03,104.91,105.22,104.59,105.13,756086,0.0075
STOCK009,2021-01-04,105.67,107.32,104.34,106.09,576122,0.0091
STOCK009,2021-01-05,105.87,107.72,105.83,106.5,596487,0.0038
STOCK009,2021-01-06,106.25,107.98,106.47,107.07,969772,0.0054
STOCK009,2021-01-07,108.99,108.91,107.55,108.35,1583357,0.0119
STOCK009,2021-01-08,109.35,109.34,108.96,109.24,602005,0.0081
STOCK009,2021-01-09,108.95,110.35,108.72,109.73,1670054,0.0045
STOCK009,2021-01-10,103.15,103.53,101.21,103.16,250228,-0.0617
STOCK009,2021-01-11,101.88,103.3,100.44,102.12,1173103,-0.0101
STOCK009,2021-01-12,97.31,99.58,97.23,98.56,621345,-0.0355
STOCK009,2021-01-13,100.24,100.1,97.61,99.36,1324917,0.008
STOCK009,2021-01-14,101.24,102.19,100.55,101.9,859747,0.0253
STOCK009,2021-01-15,104.15,104.95,103.0,103.7,975780,0.0175
STOCK009,2021-01-16,104.87,105.38,103.99,105.19,916141,0.0142
STOCK009,2021-01-17,101.43,103.17,101.11,101.99,525690,-0.0309
STOCK009,2021-01-18,102.77,102.82,100.62,102.14,1158486,0.0014
STOCK009,2021-01-19,104.54,104.36,103.05,104.23,870900,0.0203
STOCK009,2021-01-20,105.33,106.07,104.37,105.4,1570082,0.0111
STOCK009,2021-01-21,103.37,104.88,102.62,104.25,506417,-0.0109
STOCK009,2021-01-22,100.07,101.12,100.12,100.12,1191396,-0.0404
STOCK009,2021-01-23,97.05,98.2,96.3,97.19,1263996,-0.0297
STOCK009,2021-01-24,97.34,98.83,96.71,97.22,1344696,0.0003
STOCK009,2021-01-25,98.14,99.52,96.42,98.08,489194,0.0088
STOCK009,2021-01-26,98.57,100.0,97.42,98.86,601364,0.0079
STOCK009,2021-01-27,99.4,100.55,98.59,99.81,579683,0.0095
STOCK009,2021-01-28,97.92,99.04,97.65,98.14,1312605,-0.0169
STOCK009,2021-01-29,96.71,98.22,95.03,96.69,682866,-0.0149
STOCK009,2021-01-30,94.26,96.19,94.5,94.58,1090366,-0.0221
STOCK009,2021-01-31,96.05,97.61,95.92,96.18,1062072,0.0168
STOCK009,2021-02-01,95.83,96.56,95.13,95.95,1278559,-0.0024
STOCK009,2021-02-02,95.86,96.02,94.07,95.32,1327695,-0.0066
STOCK009,2021-02-03,93.44,93.65,91.56,93.14,1147052,-0.0231
STOCK009,2021-02-04,96.68,97.14,96.43,96.54,695823,0.0358
STOCK009,2021-02-05,100.66,101.46,98.04,99.75,901826,0.0328
STOCK009,2021-02-06,96.54,98.05,96.94,97.2,943166,-0.0259
STOCK009,2021-02-07,99.34,100.43,97.8,99.4,634705,0.0223
STOCK009,2021-02-08,99.18,101.02,98.14,99.17,869174,-0.0023
STOCK009,2021-02-09,98.8,100.04,97.54,99.31,1046218,0.0014
STOCK009,2021-02-10,99.64,100.46,98.34,99.45,888140,0.0015
STOCK009,2021-02-11,100.45,102.0,100.54,101.06,654128,0.016
STOCK009,2021-02-12,99.96,101.18,100.21,100.91,712101,-0.0015
STOCK009,2021-02-13,103.25,103.43,101.3,102.25,1099793,0.0132
STOCK009,2021-02-14,100.1,102.1,99.9,100.54,879812,-0.0169
STOCK009,2021-02-15,101.49,102.98,100.98,101.67,452784,0.0112
STOCK009,2021-02-16,103.82,104.8,102.13,104.05,904263,0.0231
STOCK009,2021-02-17,106.9,106.98,106.43,106.93,1312427,0.0273
STOCK009,2021-02-18,106.51,108.4,104.38,106.29,1106388,-0.006
STOCK009,2021-02-19,109.69,110.72,109.06,110.03,1484803,0.0346
STOCK009,2021-02-20,110.55,110.28,108.9,110.14,1236418,0.001
STOCK009,2021-02-21,106.64,108.1,106.12,106.91,1111987,-0.0298
STOCK009,2021-02-22,108.79,109.69,108.46,109.47,1289200,0.0237
STOCK009,2021-02-23,112.65,112.59,110.44,112.28,964005,0.0253
STOCK009,2021-02-24,111.53,111.29,108.7,110.84,1609130,-0.0129
STOCK009,2021-02-25,110.5,111.27,109.07,110.99,1389911,0.0014
STOCK009,2021-02-26,111.67,112.49,108.58,110.76,1518156,-0.002
STOCK009,2021-02-27,116.26,115.88,114.61,115.46,590739,0.0416
STOCK009,2021-02-28,116.13,116.34,114.35,115.62,852321,0.0013
STOCK009,2021-03-01,118.91,118.43,117.29,118.4,1187490,0.0238
STOCK009,2021-03-02,119.08,120.13,117.03,119.19,700490,0.0066
STOCK009,2021-03-03,119.8,121.65,118.61,120.24,892163,0.0088
STOCK009,2021-03-04,114.67,116.76,113.62,115.57,674956,-0.0396
STOCK009,2021-03-05,113.16,116.02,113.63,114.06,1066056,-0.0131
STOCK009,2021-03-06,111.27,112.36,110.45,112.23,1256758,-0.0162
STOCK009,2021-03-07,110.43,112.24,108.47,110.5,1355725,-0.0156
STOCK009,2021-03-08,112.72,114.91,111.72,113.12,971175,0.0234
STOCK009,2021-03-09,111.45,112.17,111.48,111.73,1026412,-0.0123
STOCK009,2021-03-10,112.92,113.69,112.99,113.35,894116,0.0144
STOCK009,2021-03-11,115.42,116.36,115.35,116.13,1098074,0.0242
STOCK009,2021-03-12,113.79,115.19,111.12,113.17,1041605,-0.0258
STOCK009,2021-03-13,117.63,116.88,116.63,116.77,871446,0.0313
STOCK009,2021-03-14,116.41,117.7,114.88,116.9,683793,0.0011
STOCK009,2021-03-15,120.25,122.28,120.11,120.58,1161838,0.031
STOCK009,2021-03-16,121.06,122.27,119.57,120.39,1311770,-0.0016
STOCK009,2021-03-17,119.61,122.32,119.17,120.18,1394779,-0.0018
STOCK009,2021-03-18,116.97,120.19,116.94,118.43,840835,-0.0146
STOCK009,2021-03-19,117.08,117.89,115.59,116.68,731267,-0.0149
STOCK009,2021-03-20,114.33,115.31,113.67,114.76,845284,-0.0166
STOCK009,2021-03-21,114.91,116.94,114.49,114.65,995289,-0.0009
STOCK009,2021-03-22,113.28,113.86,111.99,112.77,1205264,-0.0166
STOCK009,2021-03-23,114.86,115.73,113.53,113.7,771063,0.0083
STOCK009,2021-03-24,112.66,113.56,111.06,112.6,661669,-0.0098
STOCK009,2021-03-25,113.93,116.61,113.6,114.37,872321,0.0156
STOCK009,2021-03-26,112.99,114.85,111.0,112.83,740537,-0.0136
STOCK009,2021-03-27,107.75,108.4,106.27,108.01,1191360,-0.0437
STOCK009,2021-03-28,107.79,108.9,107.15,107.71,736208,-0.0028
STOCK009,2021-03-29,109.47,110.94,108.74,109.37,1065099,0.0153
STOCK009,2021-03-30,109.34,110.56,108.45,109.19,1279833,-0.0016
STOCK009,2021-03-31,108.35,110.05,107.37,108.67,292276,-0.0048
STOCK009,2021-04-01,108.11,109.62,106.75,107.66,1484651,-0.0093
STOCK009,2021-04-02,103.72,104.3,103.73,104.06,723187,-0.034
STOCK009,2021-04-03,104.07,103.94,102.38,103.92,1014864,-0.0014
STOCK009,2021-04-04,105.63,105.76,104.21,105.11,1118808,0.0114
STOCK009,2021-04-05,105.9,105.37,104.2,104.73,244437,-0.0036
STOCK009,2021-04-06,107.45,107.75,105.01,107.05,709254,0.0219
STOCK009,2021-04-07,103.26,103.36,102.4,103.13,1073706,-0.0374
STOCK009,2021-04-08,105.94,107.64,105.6,106.17,1198852,0.0291
STOCK009,2021-04-09,106.21,105.85,105.1,105.67,1250085,-0.0047
STOCK009,2021-04-10,108.54,109.66,107.82,108.48,992336,0.0262
STOCK009,2021-04-11,112.33,113.49,110.68,111.98,864596,0.0318
STOCK009,2021-04-12,109.06,111.06,109.71,109.81,613226,-0.0196
STOCK009,2021-04-13,108.29,108.65,107.41,107.8,1342161,-0.0185
STOCK009,2021-04-14,111.53,112.58,108.73,110.41,469244,0.024
STOCK009,2021-04-15,113.84,113.87,112.21,113.53,1181558,0.0278
STOCK009,2021-04-16,112.54,114.65,111.68,113.42,1258581,-0.0009
STOCK009,2021-04-17,107.72,108.16,106.57,107.93,1002377,-0.0496
STOCK009,2021-04-18,109.86,110.48,108.64,109.14,1281561,0.0111
STOCK009,2021-04-19,106.18,107.17,105.33,106.47,769428,-0.0248
STOCK009,2021-04-20,105.95,106.61,104.64,106.55,909664,0.0008
STOCK009,2021-04-21,104.01,104.6,102.25,103.77,660213,-0.0264
STOCK009,2021-04-22,102.94,104.26,101.99,103.31,1490406,-0.0045
STOCK009,2021-04-23,101.21,100.75,98.75,100.28,1055355,-0.0297
STOCK009,2021-04-24,96.06,96.25,94.15,95.78,1068767,-0.0459
STOCK009,2021-04-25,96.27,96.12,94.83,95.83,1069720,0.0004
STOCK009,2021-04-26,95.44,95.89,93.56,95.13,1020210,-0.0073
STOCK009,2021-04-27,96.14,97.61,95.25,95.74,669457,0.0064
STOCK009,2021-04-28,95.74,96.54,94.28,95.88,1009390,0.0015
STOCK009,2021-04-29,96.03,97.53,94.44,95.81,947478,-0.0008
STOCK009,2021-04-30,99.19,100.27,98.32,99.41,1106115,0.0369
STOCK009,2021-05-01,96.94,97.23,95.57,96.71,576175,-0.0275
STOCK009,2021-05-02,97.15,97.13,96.26,96.59,735917,-0.0012
STOCK009,2021-05-03,97.69,98.89,97.22,97.97,796987,0.0141
STOCK009,2021-05-04,97.04,96.98,95.95,96.76,721559,-0.0124
STOCK009,2021-05-05,96.63,96.44,96.4,96.42,1361534,-0.0035
STOCK009,2021-05-06,97.95,99.52,97.85,98.45,1262290,0.0208
STOCK009,2021-05-07,94.09,94.53,92.96,94.25,1093423,-0.0436
STOCK009,2021-05-08,94.49,95.63,93.64,94.35,901572,0.0011
STOCK009,2021-05-09,98.56,99.09,96.25,98.16,717744,0.0396
STOCK009,2021-05-10,99.95,101.12,99.23,100.52,1133143,0.0237
STOCK009,2021-05-11,102.25,103.4,100.66,101.84,762858,0.0131
STOCK009,2021-05-12,103.76,105.07,102.44,103.91,630309,0.02
STOCK009,2021-05-13,105.7,105.55,103.65,105.54,699164,0.0156
STOCK009,2021-05-14,104.28,106.59,103.38,104.97,671995,-0.0054
STOCK009,2021-05-15,102.3,103.11,100.93,101.63,1294945,-0.0324
STOCK009,2021-05-16,99.54,100.41,98.19,99.3,917731,-0.0232
STOCK009,2021-05-17,104.31,105.98,102.92,103.94,1198320,0.0457
STOCK009,2021-05-18,105.87,107.48,104.6,106.01,803965,0.0197
STOCK009,2021-05-19,109.66,111.23,108.9,110.16,1390484,0.0383
STOCK009,2021-05-20,110.12,112.96,110.64,111.12,1137097,0.0088
STOCK009,2021-05-21,109.85,111.12,108.47,109.21,555928,-0.0173
STOCK009,2021-05-22,110.97,112.1,109.61,110.08,757837,0.0079
STOCK009,2021-05-23,111.25,113.03,110.24,111.17,1154687,0.0098
STOCK009,2021-05-24,113.8,113.61,111.95,113.14,963608,0.0176
STOCK009,2021-05-25,111.31,112.56,111.16,112.03,1314446,-0.0098
STOCK009,2021-05-26,114.06,113.54,113.42,113.52,996470,0.0132
STOCK009,2021-05-27,111.79,112.82,109.92,112.14,1102796,-0.0123
STOCK009,2021-05-28,114.87,113.58,111.46,113.29,1352963,0.0102
STOCK009,2021-05-29,116.85,117.51,115.53,116.72,1080901,0.0298
STOCK009,2021-05-30,114.64,116.09,113.6,114.79,1129643,-0.0166
STOCK009,2021-05-31,113.91,114.54,112.73,113.35,1158052,-0.0127
STOCK009,2021-06-01,118.02,118.58,116.67,116.98,752109,0.0316
STOCK009,2021-06-02,118.94,118.99,118.06,118.57,1017000,0.0135
STOCK009,2021-06-03,121.56,121.45,121.1,121.19,604382,0.0218
STOCK009,2021-06-04,119.73,121.16,120.24,120.49,901277,-0.0058
STOCK009,2021-06-05,118.26,119.42,117.33,117.94,902992,-0.0214
STOCK009,2021-06-06,114.91,114.99,112.78,114.59,1185246,-0.0289
STOCK009,2021-06-07,117.68,118.09,113.88,116.18,1330673,0.0138
STOCK009,2021-06-08,119.83,121.23,118.87,119.58,947557,0.0289
STOCK009,2021-06-09,119.34,119.82,119.17,119.65,1045032,0.0006
STOCK009,2021-06-10,118.11,119.5,116.83,118.4,1415919,-0.0105
STOCK009,2021-06-11,119.1,121.34,119.05,119.2,909522,0.0067
STOCK009,2021-06-12,112.38,115.05,111.56,113.54,1179450,-0.0487
STOCK009,2021-06-13,117.54,119.74,117.01,117.77,1239020,0.0366
STOCK009,2021-06-14,118.73,119.51,117.93,119.21,487167,0.0121
STOCK009,2021-06-15,114.23,114.37,112.69,113.82,1006656,-0.0463
STOCK009,2021-06-16,113.69,114.81,111.36,112.93,935954,-0.0079
STOCK009,2021-06-17,112.9,113.91,110.91,112.51,1079938,-0.0037
STOCK009,2021-06-18,112.85,114.14,110.95,113.11,1238356,0.0053
STOCK009,2021-06-19,114.46,115.14,114.09,114.26,906905,0.0101
STOCK009,2021-06-20,115.79,115.67,114.0,115.53,939875,0.0111
STOCK009,2021-06-21,117.74,116.87,115.82,116.71,1129978,0.0101
STOCK009,2021-06-22,114.63,116.07,112.94,114.97,754527,-0.015
STOCK009,2021-06-23,117.18,118.37,116.41,117.62,1391567,0.0228
STOCK009,2021-06-24,114.02,115.36,113.66,114.85,1061578,-0.0238
STOCK009,2021-06-25,110.3,111.77,109.53,110.67,938392,-0.0372
STOCK009,2021-06-26,111.04,112.82,110.11,110.78,571220,0.001
STOCK009,2021-06-27,110.9,109.44,108.45,109.28,1492569,-0.0137
STOCK009,2021-06-28,108.67,109.94,106.92,108.18,1347762,-0.0101
STOCK009,2021-06-29,111.32,112.62,110.79,112.06,862891,0.0352
STOCK009,2021-06-30,112.67,112.81,110.82,112.33,1155448,0.0024
STOCK009,2021-07-01,110.24,111.22,110.18,110.28,460188,-0.0184
STOCK009,2021-07-02,109.2,109.87,107.88,109.43,848226,-0.0077
STOCK009,2021-07-03,108.92,110.82,108.12,109.8,1259861,0.0034
STOCK009,2021-07-04,108.31,109.68,106.13,107.83,537702,-0.0181
STOCK009,2021-07-05,106.39,108.17,105.25,106.4,595156,-0.0133
STOCK009,2021-07-06,106.11,107.48,104.12,105.89,738211,-0.0049
STOCK009,2021-07-07,105.8,107.54,106.05,106.21,1590858,0.003
STOCK009,2021-07-08,107.51,108.99,106.01,107.65,1086797,0.0135
STOCK009,2021-07-09,107.9,109.09,106.74,108.83,1225079,0.0109
STOCK009,2021-07-10,112.05,112.46,110.25,112.32,1157333,0.0315
STOCK009,2021-07-11,111.57,113.49,109.85,111.63,1029956,-0.0061
STOCK009,2021-07-12,111.25,112.42,109.15,111.28,1438512,-0.0032
STOCK009,2021-07-13,110.67,111.63,110.64,111.29,1189756,0.0001
STOCK009,2021-07-14,113.63,115.94,113.31,113.72,806025,0.0216
STOCK009,2021-07-15,114.7,116.36,113.22,114.36,697299,0.0056
STOCK009,2021-07-16,114.37,115.68,113.03,114.61,1026969,0.0022
STOCK009,2021-07-17,115.49,116.18,113.31,114.8,723900,0.0017
STOCK009,2021-07-18,114.62,116.62,112.95,114.46,1271320,-0.0029
STOCK009,2021-07-19,117.63,117.92,115.3,117.25,1305176,0.024
STOCK009,2021-07-20,119.31,120.8,118.51,120.43,588405,0.0268
STOCK009,2021-07-21,120.36,121.93,118.76,120.71,743106,0.0024
STOCK009,2021-07-22,119.65,122.08,118.41,120.45,1170197,-0.0022
STOCK009,2021-07-23,120.93,121.46,118.84,119.99,1035331,-0.0038
STOCK009,2021-07-24,117.75,120.75,116.52,118.38,928757,-0.0135
STOCK009,2021-07-25,119.51,120.26,119.54,119.59,1091106,0.0101
STOCK009,2021-07-26,118.45,120.12,116.8,118.62,1009688,-0.0081
STOCK009,2021-07-27,116.96,118.24,115.0,116.83,848724,-0.0152
STOCK009,2021-07-28,118.05,119.13,115.54,117.76,1529120,0.0079
STOCK009,2021-07-29,116.51,117.13,116.16,116.42,782873,-0.0114
STOCK009,2021-07-30,114.51,116.35,114.15,114.39,626581,-0.0176
STOCK009,2021-07-31,115.85,118.53,115.64,116.59,1044839,0.019
STOCK009,2021-08-01,115.4,115.0,112.29,114.42,925737,-0.0188
STOCK009,2021-08-02,115.5,117.72,115.58,115.93,961248,0.0131
STOCK009,2021-08-03,115.09,117.53,115.04,115.51,1239125,-0.0037
STOCK009,2021-08-04,115.96,116.24,113.98,115.65,1330374,0.0012
STOCK009,2021-08-05,115.26,115.34,112.91,114.64,862353,-0.0088
STOCK009,2021-08-06,107.58,108.65,107.04,108.25,1050570,-0.0573
STOCK009,2021-08-07,107.92,108.97,107.17,108.29,934048,0.0004
STOCK009,2021-08-08,110.04,112.24,109.66,110.22,624076,0.0177
STOCK009,2021-08-09,113.64,115.42,111.38,113.34,929189,0.0279
STOCK009,2021-08-10,113.64,115.15,111.96,114.09,694186,0.0066
STOCK009,2021-08-11,119.07,118.18,116.32,118.04,1010255,0.0341
STOCK009,2021-08-12,123.6,124.79,122.63,123.46,842188,0.0448
STOCK009,2021-08-13,123.67,123.56,122.01,123.52,1020708,0.0005
STOCK009,2021-08-14,125.66,126.72,123.03,125.4,627964,0.0151
STOCK009,2021-08-15,121.88,123.74,120.23,121.44,894077,-0.0321
STOCK009,2021-08-16,122.62,122.6,120.25,122.3,895889,0.0071
STOCK009,2021-08-17,121.65,122.33,120.26,121.34,777286,-0.0079
STOCK009,2021-08-18,118.01,119.85,116.66,117.76,1010159,-0.0299
STOCK009,2021-08-19,119.79,121.31,119.24,119.7,749404,0.0164
STOCK009,2021-08-20,117.16,116.8,116.12,116.15,970237,-0.0301
STOCK009,2021-08-21,119.21,121.33,117.1,118.99,888554,0.0241
STOCK009,2021-08-22,116.91,118.18,117.68,117.7,1062104,-0.0109
STOCK009,2021-08-23,115.85,117.96,113.88,115.76,851901,-0.0166
STOCK009,2021-08-24,114.97,116.54,113.98,115.69,1084759,-0.0006
STOCK009,2021-08-25,114.05,114.56,111.87,114.05,1116893,-0.0143
STOCK009,2021-08-26,114.07,115.57,113.66,115.0,649643,0.0083
STOCK009,2021-08-27,112.54,114.16,113.36,113.84,342022,-0.0101
STOCK009,2021-08-28,113.52,114.63,112.38,113.92,715794,0.0006
STOCK009,2021-08-29,116.07,117.95,115.15,115.99,873478,0.018
STOCK009,2021-08-30,117.06,117.88,115.72,116.71,1219250,0.0062
STOCK009,2021-08-31,117.46,119.08,117.51,118.25,1229973,0.0131
STOCK009,2021-09-01,119.77,120.47,118.03,119.13,1045174,0.0074
STOCK009,2021-09-02,117.97,118.26,117.73,117.94,551749,-0.01
STOCK009,2021-09-03,116.76,118.08,114.39,116.54,906408,-0.0119
STOCK009,2021-09-04,112.96,114.89,112.96,114.1,627533,-0.0212
STOCK009,2021-09-05,112.12,114.03,110.29,112.05,1286748,-0.0182
STOCK009,2021-09-06,106.27,107.49,106.27,106.57,1407971,-0.0501
STOCK009,2021-09-07,104.67,106.44,105.03,105.09,1272324,-0.0141
STOCK009,2021-09-08,105.19,105.86,103.09,104.45,1222825,-0.0061
STOCK009,2021-09-09,104.51,106.25,103.34,104.8,1254820,0.0034
STOCK009,2021-09-10,106.58,106.36,104.18,105.88,510150,0.0103
STOCK009,2021-09-11,106.81,107.79,105.62,106.65,1037849,0.0072
STOCK009,2021-09-12,106.7,108.43,106.07,107.63,935330,0.0091
STOCK009,2021-09-13,111.14,112.37,109.71,111.38,827965,0.0342
STOCK009,2021-09-14,111.85,111.93,110.86,111.18,1748064,-0.0018
STOCK009,2021-09-15,110.62,111.26,109.03,110.73,526560,-0.0041
STOCK009,2021-09-16,113.49,115.92,113.27,114.57,567809,0.0341
STOCK009,2021-09-17,113.71,115.33,113.48,113.78,1326786,-0.0069
STOCK009,2021-09-18,115.74,116.92,113.35,115.16,1066294,0.0121
STOCK009,2021-09-19,112.2,113.29,109.65,111.73,1437891,-0.0302
STOCK009,2021-09-20,110.46,111.29,110.97,111.17,1371781,-0.0051
STOCK009,2021-09-21,113.36,114.58,111.66,113.49,354803,0.0206
STOCK009,2021-09-22,114.19,114.78,113.31,113.94,882856,0.0039
STOCK009,2021-09-23,116.88,117.21,115.13,116.17,1483896,0.0195
STOCK009,2021-09-24,114.22,114.32,112.43,114.31,720977,-0.0162
STOCK009,2021-09-25,114.05,114.63,112.87,114.08,755964,-0.002
STOCK009,2021-09-26,114.68,115.91,115.2,115.65,1013957,0.0136
STOCK009,2021-09-27,118.13,119.04,117.53,117.55,923537,0.0163
STOCK009,2021-09-28,118.73,120.28,117.95,118.24,1441772,0.0058
STOCK009,2021-09-29,117.62,118.63,117.72,118.1,906332,-0.0012
STOCK009,2021-09-30,118.9,119.28,118.54,119.07,889756,0.0082
STOCK009,2021-10-01,121.38,123.47,119.55,121.87,553241,0.0233
STOCK009,2021-10-02,120.58,121.43,118.51,120.63,1580716,-0.0102
STOCK009,2021-10-03,116.61,117.08,115.11,116.78,1692781,-0.0324
STOCK009,2021-10-04,116.38,117.5,114.63,116.17,1012222,-0.0053
STOCK009,2021-10-05,115.35,118.45,115.4,116.32,776782,0.0012
STOCK009,2021-10-06,118.59,119.26,117.08,118.23,681105,0.0163
STOCK009,2021-10-07,119.16,119.37,117.72,118.85,891145,0.0052
STOCK009,2021-10-08,120.24,123.72,120.33,121.34,1054021,0.0207
STOCK009,2021-10-09,122.67,123.62,121.58,122.11,1381704,0.0063
STOCK009,2021-10-10,115.53,117.1,115.58,115.9,637850,-0.0522
STOCK009,2021-10-11,115.26,118.34,114.11,116.16,841695,0.0022
STOCK009,2021-10-12,115.34,117.97,115.63,116.27,1294022,0.0009
STOCK009,2021-10-13,114.01,115.45,111.76,113.97,1188457,-0.02
STOCK009,2021-10-14,113.71,114.61,113.23,114.03,890686,0.0005
STOCK009,2021-10-15,114.01,113.68,112.28,112.72,1193810,-0.0116
STOCK009,2021-10-16,113.94,114.01,113.52,113.76,976495,0.0092
STOCK009,2021-10-17,112.63,114.31,111.36,112.78,1871750,-0.0087
STOCK009,2021-10-18,111.81,112.91,109.29,111.09,1016533,-0.0151
STOCK009,2021-10-19,113.42,113.07,111.59,112.92,1327698,0.0164
STOCK009,2021-10-20,114.47,117.05,114.85,115.23,762339,0.0202
STOCK009,2021-10-21,114.53,116.07,112.81,113.94,474276,-0.0113
STOCK009,2021-10-22,110.48,111.39,110.79,111.27,1653542,-0.0237
STOCK009,2021-10-23,114.14,114.93,113.91,114.42,968667,0.028
STOCK009,2021-10-24,113.24,114.45,113.22,113.3,1057904,-0.0099
STOCK009,2021-10-25,111.27,111.9,109.48,111.21,1483373,-0.0186
STOCK009,2021-10-26,111.4,112.79,110.35,111.52,1186359,0.0027
STOCK009,2021-10-27,112.38,113.94,111.92,112.43,966695,0.0082
STOCK009,2021-10-28,108.32,109.43,107.48,108.32,870182,-0.0372
STOCK009,2021-10-29,107.58,109.94,107.49,107.96,1058363,-0.0033
STOCK009,2021-10-30,106.06,107.87,105.8,106.55,742233,-0.0132
STOCK009,2021-10-31,105.4,107.67,104.39,105.66,783413,-0.0083
STOCK009,2021-11-01,108.23,109.32,107.38,107.81,935039,0.0201
STOCK009,2021-11-02,109.48,110.87,108.0,109.32,1354551,0.0139
STOCK009,2021-11-03,109.51,110.6,107.39,108.81,897632,-0.0047
STOCK009,2021-11-04,104.54,105.99,103.13,104.63,665411,-0.0392
STOCK009,2021-11-05,103.42,106.17,104.03,104.75,752685,0.0012
STOCK009,2021-11-06,106.67,108.02,105.53,106.8,1005413,0.0194
STOCK009,2021-11-07,105.03,106.02,103.6,104.62,903051,-0.0207
STOCK009,2021-11-08,105.8,108.02,104.96,106.19,964710,0.0149
STOCK009,2021-11-09,103.8,102.65,101.82,102.57,911179,-0.0348
STOCK009,2021-11-10,101.64,103.53,101.25,102.29,1144547,-0.0027
STOCK009,2021-11-11,100.45,101.74,100.14,100.58,1076221,-0.0169
STOCK009,2021-11-12,105.92,108.13,105.16,106.34,1530804,0.0557
STOCK009,2021-11-13,107.42,110.83,107.07,108.82,432131,0.0231
STOCK009,2021-11-14,110.48,110.35,109.61,109.85,812598,0.0094
STOCK009,2021-11-15,107.69,108.82,107.6,108.24,1087313,-0.0148
STOCK009,2021-11-16,110.94,111.11,109.9,111.06,945401,0.0257
STOCK009,2021-11-17,110.69,111.84,109.45,111.46,986387,0.0037
STOCK009,2021-11-18,109.59,111.57,109.04,109.75,1151281,-0.0155
STOCK009,2021-11-19,109.5,110.68,108.91,110.01,1714095,0.0024
STOCK009,2021-11-20,105.52,106.6,104.16,105.21,698506,-0.0447
STOCK009,2021-11-21,104.54,105.77,104.35,105.69,1267774,0.0046
STOCK009,2021-11-22,102.02,103.81,100.97,102.65,1004066,-0.0292
STOCK009,2021-11-23,103.16,103.56,100.95,102.89,1697946,0.0024
STOCK009,2021-11-24,101.01,101.26,98.4,100.26,1471085,-0.0259
STOCK009,2021-11-25,102.9,103.36,102.6,103.31,780965,0.03
STOCK009,2021-11-26,107.09,108.16,105.56,106.7,1194324,0.0322
STOCK009,2021-11-27,106.43,106.42,103.71,105.73,669140,-0.0092
STOCK009,2021-11-28,104.01,104.62,104.24,104.49,678575,-0.0118
STOCK009,2021-11-29,101.53,102.82,101.53,101.9,1148795,-0.0251
STOCK009,2021-11-30,107.6,108.29,106.06,107.14,967836,0.0502
STOCK009,2021-12-01,106.76,107.86,104.68,106.69,776110,-0.0043
STOCK009,2021-12-02,103.52,104.83,101.67,103.5,1182173,-0.0303
STOCK009,2021-12-03,106.74,107.6,105.49,105.74,981617,0.0214
STOCK009,2021-12-04,104.84,105.78,103.49,105.15,918479,-0.0057
STOCK009,2021-12-05,105.1,106.89,103.5,104.85,387211,-0.0029
STOCK009,2021-12-06,102.24,103.95,102.33,102.83,1180861,-0.0194
STOCK009,2021-12-07,105.3,106.71,102.75,104.76,150989,0.0186
STOCK009,2021-12-08,104.77,105.64,103.52,105.09,1195216,0.0031
STOCK009,2021-12-09,109.4,108.81,108.18,108.68,1068175,0.0336
STOCK009,2021-12-10,112.99,114.94,111.06,113.1,1177307,0.0399
STOCK009,2021-12-11,115.28,116.15,112.37,114.51,1421730,0.0124
STOCK009,2021-12-12,113.48,115.76,113.06,113.51,1045182,-0.0087
STOCK009,2021-12-13,114.12,115.18,112.79,113.22,458711,-0.0026
STOCK009,2021-12-14,116.12,117.18,114.0,116.04,1565875,0.0246
STOCK009,2021-12-15,121.25,121.65,120.53,121.62,1069693,0.047
STOCK009,2021-12-16,122.62,124.68,123.02,123.25,1034023,0.0133
STOCK009,2021-12-17,121.65,122.27,121.51,122.04,1082147,-0.0099
STOCK009,2021-12-18,121.57,123.71,121.42,122.44,1150824,0.0033
STOCK009,2021-12-19,124.73,126.07,125.2,126.01,1397999,0.0288
STOCK009,2021-12-20,126.46,126.82,126.22,126.58,1322969,0.0045
STOCK009,2021-12-21,125.87,127.17,123.44,125.84,727372,-0.0059
STOCK009,2021-12-22,132.21,131.29,130.0,131.25,1255712,0.042
STOCK009,2021-12-23,136.22,136.9,135.49,136.04,717376,0.0359
STOCK009,2021-12-24,135.06,136.37,133.71,135.02,550332,-0.0075
STOCK009,2021-12-25,134.45,132.69,131.9,132.56,849216,-0.0183
STOCK009,2021-12-26,132.42,134.07,129.96,131.77,1166422,-0.006
STOCK009,2021-12-27,135.96,135.83,133.45,135.76,1000664,0.0299
STOCK009,2021-12-28,133.23,134.22,130.66,132.75,386988,-0.0225
STOCK009,2021-12-29,134.08,134.32,133.12,134.1,1333157,0.0101
STOCK009,2021-12-30,136.52,137.59,134.95,135.9,1179730,0.0134
STOCK009,2021-12-31,137.05,139.92,135.95,138.48,1419613,0.0188
STOCK009,2022-01-01,137.1,139.25,136.52,137.14,1056126,-0.0097
STOCK009,2022-01-02,136.81,137.38,135.96,136.47,1564030,-0.0049
STOCK009,2022-01-03,133.29,134.89,131.24,132.5,1390028,-0.0295
STOCK009,2022-01-04,132.63,135.15,130.81,133.21,1073344,0.0053
STOCK009,2022-01-05,134.64,137.46,134.97,135.56,1191879,0.0175
