symbol,date,open,high,low,close,volume,returns
STOCK086,2021-01-03,150.75,152.56,150.6,151.19,556896,-0.0081
STOCK086,2021-01-04,147.89,150.82,147.02,148.72,736112,-0.0165
STOCK086,2021-01-05,151.38,153.49,149.79,151.67,1219759,0.0196
STOCK086,2021-01-06,151.4,150.93,147.84,150.76,1039434,-0.006
STOCK086,2021-01-07,150.62,152.74,148.4,150.64,1052252,-0.0008
STOCK086,2021-01-08,146.37,150.51,147.43,148.04,1220544,-0.0174
STOCK086,2021-01-09,144.83,146.41,142.6,144.5,1266680,-0.0242
STOCK086,2021-01-10,148.03,149.24,146.99,147.15,1212699,0.0182
STOCK086,2021-01-11,144.91,145.77,143.65,145.29,1214058,-0.0127
STOCK086,2021-01-12,146.64,150.14,145.16,147.38,1402145,0.0142
STOCK086,2021-01-13,147.55,149.93,145.67,147.44,1252375,0.0004
STOCK086,2021-01-14,144.4,145.31,142.7,144.54,434490,-0.0198
STOCK086,2021-01-15,145.41,146.94,144.38,146.45,749160,0.0131
STOCK086,2021-01-16,146.49,148.54,143.94,146.02,1209797,-0.0029
STOCK086,2021-01-17,146.47,146.2,144.97,146.16,1104633,0.001
STOCK086,2021-01-18,145.57,146.0,143.11,143.97,563377,-0.0151
STOCK086,2021-01-19,142.84,144.83,142.26,143.54,1321703,-0.003
STOCK086,2021-01-20,145.62,147.67,145.3,146.36,845454,0.0194
STOCK086,2021-01-21,144.59,146.7,143.55,144.84,1222230,-0.0104
STOCK086,2021-01-22,144.03,143.62,140.66,143.13,1022365,-0.0119
STOCK086,2021-01-23,144.35,146.0,144.51,145.47,1143171,0.0162
STOCK086,2021-01-24,149.79,150.09,148.55,150.01,786254,0.0307
STOCK086,2021-01-25,151.52,151.08,149.29,150.76,942259,0.005
STOCK086,2021-01-26,149.16,150.02,148.57,149.85,1547086,-0.0061
STOCK086,2021-01-27,151.75,153.14,149.64,151.07,910150,0.0082
STOCK086,2021-01-28,151.86,153.1,150.71,151.72,854867,0.0043
STOCK086,2021-01-29,154.77,155.42,151.88,153.78,898937,0.0135
STOCK086,2021-01-30,155.03,155.64,153.78,154.59,610809,0.0052
STOCK086,2021-01-31,151.71,151.87,150.13,150.75,1116389,-0.0252
STOCK086,2021-02-01,151.24,154.02,150.15,152.31,1254521,0.0103
STOCK086,2021-02-02,152.84,154.71,149.59,152.49,648474,0.0012
STOCK086,2021-02-03,149.34,149.1,146.6,148.67,639451,-0.0254
STOCK086,2021-02-04,151.87,152.3,151.55,152.14,1126813,0.0231
STOCK086,2021-02-05,155.75,155.68,153.48,155.61,1243181,0.0226
STOCK086,2021-02-06,151.78,153.68,150.38,150.7,1125694,-0.0321
STOCK086,2021-02-07,146.72,147.69,143.65,145.91,496210,-0.0323
STOCK086,2021-02-08,150.09,150.97,148.12,149.99,980745,0.0276
STOCK086,2021-02-09,145.06,148.12,145.46,145.81,1255087,-0.0282
STOCK086,2021-02-10,146.45,147.3,144.06,145.64,898916,-0.0012
STOCK086,2021-02-11,142.72,144.3,142.01,143.94,1222474,-0.0117
STOCK086,2021-02-12,146.54,150.48,147.55,147.81,684007,0.0266
STOCK086,2021-02-13,145.64,149.36,145.85,146.79,1078076,-0.007
STOCK086,2021-02-14,143.07,146.13,140.85,143.52,583693,-0.0225
STOCK086,2021-02-15,139.37,140.4,138.71,138.72,459841,-0.034
STOCK086,2021-02-16,137.42,139.21,137.65,138.1,1082425,-0.0044
STOCK086,2021-02-17,139.9,141.76,140.18,140.58,810021,0.0177
STOCK086,2021-02-18,145.72,147.19,142.34,144.65,1063623,0.0286
STOCK086,2021-02-19,143.55,145.41,144.04,144.55,539834,-0.0007
STOCK086,2021-02-20,140.61,142.04,138.18,140.47,1131930,-0.0286
STOCK086,2021-02-21,143.72,145.17,143.2,144.23,860194,0.0264
STOCK086,2021-02-22,147.84,149.56,146.1,147.27,820989,0.0208
STOCK086,2021-02-23,146.68,148.65,144.99,145.81,1441884,-0.0099
STOCK086,2021-02-24,144.88,144.69,143.42,144.22,963072,-0.011
STOCK086,2021-02-25,147.45,148.52,143.99,146.63,1140404,0.0166
STOCK086,2021-02-26,143.09,145.02,140.62,143.37,1044515,-0.0225
STOCK086,2021-02-27,136.55,138.45,134.99,136.68,832151,-0.0478
STOCK086,2021-02-28,133.93,135.66,131.94,134.09,478971,-0.0191
STOCK086,2021-03-01,137.24,141.03,136.16,138.38,918568,0.0315
STOCK086,2021-03-02,141.22,141.71,139.33,140.53,982419,0.0154
STOCK086,2021-03-03,138.77,140.8,137.73,138.85,907317,-0.012
STOCK086,2021-03-04,139.72,142.95,138.6,140.15,885914,0.0093
STOCK086,2021-03-05,137.78,139.16,136.11,138.1,1116707,-0.0148
STOCK086,2021-03-06,137.24,136.72,134.23,136.69,1069719,-0.0103
STOCK086,2021-03-07,139.69,139.32,138.1,138.53,1080433,0.0134
STOCK086,2021-03-08,136.67,137.34,135.6,136.96,718613,-0.0114
STOCK086,2021-03-09,136.88,137.58,136.28,137.18,1119239,0.0016
STOCK086,2021-03-10,133.29,133.35,130.65,132.55,1277687,-0.0344
STOCK086,2021-03-11,137.65,138.4,135.46,137.69,1306561,0.0381
STOCK086,2021-03-12,136.19,137.56,133.95,136.13,1178024,-0.0114
STOCK086,2021-03-13,133.68,133.59,130.68,132.51,879678,-0.027
STOCK086,2021-03-14,133.74,135.36,132.4,133.89,890508,0.0104
STOCK086,2021-03-15,135.38,136.35,132.72,135.25,1089599,0.0101
STOCK086,2021-03-16,130.47,132.48,129.95,130.82,782363,-0.0333
STOCK086,2021-03-17,130.07,131.04,129.26,130.99,1192515,0.0013
STOCK086,2021-03-18,131.34,134.72,131.72,132.31,772918,0.01
STOCK086,2021-03-19,135.96,138.25,136.54,137.32,765414,0.0372
STOCK086,2021-03-20,135.04,137.63,134.25,136.41,750648,-0.0067
STOCK086,2021-03-21,141.74,142.38,138.27,140.79,832058,0.0316
STOCK086,2021-03-22,141.72,143.43,140.17,140.84,814014,0.0003
STOCK086,2021-03-23,148.27,151.62,146.53,148.71,1112424,0.0544
STOCK086,2021-03-24,150.72,151.89,148.12,150.82,520090,0.0141
STOCK086,2021-03-25,152.85,153.8,152.74,153.68,943999,0.0188
STOCK086,2021-03-26,151.37,153.42,148.55,150.84,700436,-0.0187
STOCK086,2021-03-27,148.16,148.12,147.46,147.54,1135584,-0.0221
STOCK086,2021-03-28,153.01,156.6,152.85,154.43,714744,0.0456
STOCK086,2021-03-29,157.39,159.49,155.71,157.78,1306447,0.0215
STOCK086,2021-03-30,157.44,160.0,156.28,157.16,1136111,-0.004
STOCK086,2021-03-31,152.58,156.09,151.77,153.06,863349,-0.0265
STOCK086,2021-04-01,157.17,159.24,153.99,156.92,656275,0.0249
STOCK086,2021-04-02,152.69,154.33,152.07,153.62,1556182,-0.0212
STOCK086,2021-04-03,153.29,153.98,151.4,152.93,1518680,-0.0045
STOCK086,2021-04-04,161.95,164.21,159.0,161.75,996865,0.0561
STOCK086,2021-04-05,161.39,164.23,158.33,161.5,949881,-0.0015
STOCK086,2021-04-06,162.81,164.09,161.05,162.09,1358195,0.0036
STOCK086,2021-04-07,165.52,166.35,162.07,165.13,1142744,0.0186
STOCK086,2021-04-08,164.61,166.44,163.36,164.8,792241,-0.002
STOCK086,2021-04-09,167.59,169.41,165.03,167.64,1365617,0.0171
STOCK086,2021-04-10,170.26,170.07,167.27,169.94,1323692,0.0136
STOCK086,2021-04-11,165.97,168.77,167.06,167.83,580313,-0.0125
STOCK086,2021-04-12,162.09,165.59,161.64,162.79,994609,-0.0304
STOCK086,2021-04-13,161.15,160.96,158.01,160.09,1595646,-0.0167
STOCK086,2021-04-14,157.01,157.17,156.24,156.72,650753,-0.0213
STOCK086,2021-04-15,155.38,156.32,154.8,155.28,1127117,-0.0093
STOCK086,2021-04-16,156.77,158.02,155.66,157.47,647475,0.014
STOCK086,2021-04-17,154.73,155.28,153.06,154.17,790828,-0.0212
STOCK086,2021-04-18,156.53,157.31,155.09,156.56,844413,0.0154
STOCK086,2021-04-19,157.17,159.18,154.95,157.97,819854,0.009
STOCK086,2021-04-20,158.51,159.44,155.87,158.87,1178256,0.0057
STOCK086,2021-04-21,162.65,163.85,160.48,162.97,591495,0.0255
STOCK086,2021-04-22,164.32,165.25,162.57,164.45,1198049,0.009
STOCK086,2021-04-23,168.05,170.73,166.65,167.92,706185,0.0209
STOCK086,2021-04-24,168.1,170.29,166.2,167.88,1237937,-0.0003
STOCK086,2021-04-25,170.69,172.82,169.77,170.17,1271389,0.0136
STOCK086,2021-04-26,173.0,176.68,173.01,173.93,628916,0.0219
STOCK086,2021-04-27,178.09,181.15,176.9,178.51,1356167,0.026
STOCK086,2021-04-28,182.01,184.64,181.16,182.35,809346,0.0213
STOCK086,2021-04-29,189.04,187.91,185.84,187.91,738022,0.03
STOCK086,2021-04-30,185.17,186.96,182.89,185.15,1402478,-0.0148
STOCK086,2021-05-01,188.74,190.63,188.22,189.56,948923,0.0236
STOCK086,2021-05-02,186.49,187.14,181.72,184.65,1109981,-0.0262
STOCK086,2021-05-03,181.16,181.43,180.02,180.16,1060688,-0.0246
STOCK086,2021-05-04,179.44,183.13,180.01,180.57,1404973,0.0023
STOCK086,2021-05-05,180.18,182.53,178.7,180.17,1427086,-0.0022
STOCK086,2021-05-06,179.44,180.53,177.29,180.26,409686,0.0005
STOCK086,2021-05-07,183.76,186.19,183.45,184.37,741855,0.0225
STOCK086,2021-05-08,176.78,177.91,174.82,177.12,1461621,-0.0401
STOCK086,2021-05-09,179.71,183.44,180.11,181.5,376475,0.0244
STOCK086,2021-05-10,180.51,182.8,176.16,179.69,860502,-0.01
STOCK086,2021-05-11,179.21,182.41,178.16,180.1,803827,0.0023
STOCK086,2021-05-12,181.47,184.64,178.33,181.21,876022,0.0062
STOCK086,2021-05-13,186.14,190.88,187.62,188.3,1023244,0.0384
STOCK086,2021-05-14,189.34,188.79,186.46,188.69,1028125,0.002
STOCK086,2021-05-15,180.76,182.75,178.73,181.88,808076,-0.0367
STOCK086,2021-05-16,183.89,186.98,184.58,184.95,646171,0.0167
STOCK086,2021-05-17,181.25,182.95,179.3,180.75,851065,-0.023
STOCK086,2021-05-18,176.18,177.52,174.41,175.77,925573,-0.028
STOCK086,2021-05-19,173.29,176.78,173.2,173.72,868810,-0.0118
STOCK086,2021-05-20,176.78,176.97,173.96,175.68,484070,0.0112
STOCK086,2021-05-21,172.13,174.37,172.06,172.46,486496,-0.0185
STOCK086,2021-05-22,173.84,175.84,171.97,172.9,1448737,0.0026
STOCK086,2021-05-23,171.45,174.26,168.91,171.35,512029,-0.0091
STOCK086,2021-05-24,173.17,175.43,172.61,172.91,979835,0.0091
STOCK086,2021-05-25,174.37,178.72,174.7,175.27,1220635,0.0136
STOCK086,2021-05-26,172.27,174.74,171.73,171.78,1679400,-0.0201
STOCK086,2021-05-27,171.77,173.69,171.19,173.13,858340,0.0079
STOCK086,2021-05-28,174.41,177.48,172.62,174.4,1097318,0.0073
STOCK086,2021-05-29,176.41,178.26,174.81,177.64,1289525,0.0184
STOCK086,2021-05-30,182.55,184.4,181.39,181.66,883366,0.0224
STOCK086,2021-05-31,175.5,177.55,173.22,175.98,1226469,-0.0317
STOCK086,2021-06-01,179.01,182.33,177.32,179.72,691748,0.021
STOCK086,2021-06-02,182.88,186.08,179.84,183.25,1015766,0.0195
STOCK086,2021-06-03,180.53,180.75,179.24,180.23,1074919,-0.0166
STOCK086,2021-06-04,180.93,180.36,176.92,179.88,924956,-0.002
STOCK086,2021-06-05,184.87,185.53,183.72,183.94,1338965,0.0224
STOCK086,2021-06-06,187.93,190.56,185.22,188.38,1065485,0.0238
STOCK086,2021-06-07,195.4,197.0,194.09,195.75,1242613,0.0384
STOCK086,2021-06-08,192.5,195.7,191.58,193.33,1323140,-0.0124
STOCK086,2021-06-09,196.5,196.9,192.89,196.03,829439,0.0139
STOCK086,2021-06-10,193.21,194.83,193.63,193.82,652897,-0.0114
STOCK086,2021-06-11,197.13,197.8,196.23,197.32,580936,0.0179
STOCK086,2021-06-12,194.08,193.86,192.05,193.62,979803,-0.019
STOCK086,2021-06-13,193.98,197.52,194.04,195.95,681165,0.012
STOCK086,2021-06-14,194.72,196.71,193.28,194.91,1176149,-0.0053
STOCK086,2021-06-15,192.59,194.97,192.08,192.13,812971,-0.0144
STOCK086,2021-06-16,193.93,196.05,192.16,192.74,1284094,0.0032
STOCK086,2021-06-17,194.93,199.05,195.77,196.14,1070994,0.0175
STOCK086,2021-06-18,197.4,196.84,196.52,196.77,1573120,0.0032
STOCK086,2021-06-19,192.08,194.85,189.54,193.12,1218924,-0.0187
STOCK086,2021-06-20,200.79,202.56,200.28,201.53,1407796,0.0426
STOCK086,2021-06-21,201.07,205.52,199.73,201.82,662676,0.0015
STOCK086,2021-06-22,209.08,208.54,207.11,207.92,715405,0.0298
STOCK086,2021-06-23,208.54,210.82,206.83,207.85,1235961,-0.0003
STOCK086,2021-06-24,205.7,209.16,203.21,205.74,669624,-0.0102
STOCK086,2021-06-25,209.5,210.75,208.63,208.79,658180,0.0148
STOCK086,2021-06-26,212.17,215.93,211.9,212.18,1055391,0.0161
STOCK086,2021-06-27,210.57,214.78,208.67,211.18,283593,-0.0047
STOCK086,2021-06-28,206.03,209.82,202.74,206.47,562811,-0.0225
STOCK086,2021-06-29,198.31,202.39,199.77,200.07,1417159,-0.0315
STOCK086,2021-06-30,197.47,198.14,195.53,196.86,947835,-0.0162
STOCK086,2021-07-01,191.04,192.48,187.19,190.59,1197402,-0.0324
STOCK086,2021-07-02,194.83,197.0,194.77,196.53,1056315,0.0307
STOCK086,2021-07-03,191.44,194.84,188.16,191.34,1529862,-0.0268
STOCK086,2021-07-04,191.02,195.47,189.24,191.79,1048345,0.0023
STOCK086,2021-07-05,188.78,190.07,187.72,187.9,1666140,-0.0205
STOCK086,2021-07-06,185.32,188.3,184.5,184.9,972815,-0.0161
STOCK086,2021-07-07,187.58,191.88,184.61,188.28,680971,0.0181
STOCK086,2021-07-08,190.78,193.0,188.3,190.02,877425,0.0092
STOCK086,2021-07-09,183.7,187.53,181.61,183.87,960366,-0.0329
STOCK086,2021-07-10,182.69,185.69,180.97,183.18,1512280,-0.0038
STOCK086,2021-07-11,190.79,194.34,190.9,191.29,684545,0.0433
STOCK086,2021-07-12,195.07,199.02,194.12,195.25,1277541,0.0205
STOCK086,2021-07-13,202.53,204.66,201.2,203.27,1172545,0.0403
STOCK086,2021-07-14,203.49,205.68,202.63,205.6,1207929,0.0114
STOCK086,2021-07-15,210.43,209.55,208.44,208.53,1346433,0.0142
STOCK086,2021-07-16,215.21,216.15,211.57,213.43,929100,0.0232
STOCK086,2021-07-17,209.41,210.83,208.98,210.4,909725,-0.0143
STOCK086,2021-07-18,214.25,215.63,213.05,214.81,1126413,0.0207
STOCK086,2021-07-19,218.34,218.01,213.65,217.78,994505,0.0138
STOCK086,2021-07-20,226.9,228.16,223.44,225.31,675341,0.034
STOCK086,2021-07-21,227.22,228.42,224.31,228.06,689903,0.0121
STOCK086,2021-07-22,226.84,229.8,224.41,225.95,930541,-0.0093
STOCK086,2021-07-23,221.11,222.98,219.65,220.51,1189148,-0.0244
STOCK086,2021-07-24,224.22,227.15,223.33,224.13,1156109,0.0163
STOCK086,2021-07-25,222.92,226.56,223.0,223.3,790186,-0.0037
STOCK086,2021-07-26,222.66,225.34,219.39,222.11,919249,-0.0054
STOCK086,2021-07-27,215.34,216.11,213.18,215.36,910516,-0.0308
STOCK086,2021-07-28,217.67,218.99,216.68,218.12,787781,0.0127
STOCK086,2021-07-29,218.06,221.38,214.69,217.61,1025060,-0.0023
STOCK086,2021-07-30,215.7,217.57,213.53,216.41,1241183,-0.0055
STOCK086,2021-07-31,219.32,224.47,220.21,220.92,988729,0.0206
STOCK086,2021-08-01,220.56,224.33,218.63,220.14,1145459,-0.0036
STOCK086,2021-08-02,218.44,221.96,216.68,218.32,1265756,-0.0083
STOCK086,2021-08-03,216.11,218.37,212.13,214.85,855099,-0.016
STOCK086,2021-08-04,219.13,225.05,218.35,221.08,1085652,0.0286
STOCK086,2021-08-05,216.6,220.97,216.08,216.97,675724,-0.0188
STOCK086,2021-08-06,213.0,215.3,213.95,213.97,842084,-0.0139
STOCK086,2021-08-07,214.61,217.14,211.35,213.95,967470,-0.0001
STOCK086,2021-08-08,211.84,213.63,209.79,210.55,1006496,-0.016
STOCK086,2021-08-09,210.21,212.14,209.06,209.91,858414,-0.003
STOCK086,2021-08-10,216.51,218.73,212.87,216.39,1083906,0.0304
STOCK086,2021-08-11,214.31,217.47,211.06,214.91,925289,-0.0069
STOCK086,2021-08-12,222.35,224.38,217.78,221.15,1156073,0.0286
STOCK086,2021-08-13,215.7,219.58,214.44,217.37,671541,-0.0172
STOCK086,2021-08-14,212.14,217.16,214.87,215.04,913032,-0.0108
STOCK086,2021-08-15,219.82,223.52,216.44,220.06,953163,0.0231
STOCK086,2021-08-16,212.12,216.46,210.1,213.33,837755,-0.0311
STOCK086,2021-08-17,212.25,211.61,207.83,210.1,1170285,-0.0153
STOCK086,2021-08-18,210.2,212.18,205.6,209.54,657585,-0.0026
STOCK086,2021-08-19,215.72,218.05,214.59,215.58,631304,0.0284
STOCK086,2021-08-20,219.67,222.22,219.34,219.59,1258024,0.0184
STOCK086,2021-08-21,216.43,219.81,213.49,217.72,645439,-0.0085
STOCK086,2021-08-22,224.19,224.83,222.5,223.52,851919,0.0263
STOCK086,2021-08-23,226.1,228.24,223.38,226.4,1120260,0.0128
STOCK086,2021-08-24,221.84,228.59,222.92,224.6,746303,-0.008
STOCK086,2021-08-25,226.45,225.43,223.71,225.02,776291,0.0018
STOCK086,2021-08-26,226.82,230.04,226.91,227.66,389190,0.0117
STOCK086,2021-08-27,225.39,225.59,224.57,225.38,1035034,-0.0101
STOCK086,2021-08-28,225.08,229.89,223.13,226.0,1250106,0.0028
STOCK086,2021-08-29,236.85,240.34,235.66,237.8,845324,0.0509
STOCK086,2021-08-30,231.88,236.92,231.29,232.42,755988,-0.0229
STOCK086,2021-08-31,231.38,234.53,226.52,230.85,640622,-0.0068
STOCK086,2021-09-01,227.33,231.12,225.88,226.94,884382,-0.0171
STOCK086,2021-09-02,236.68,238.14,233.69,235.71,842907,0.0379
STOCK086,2021-09-03,233.85,236.84,233.47,233.6,754527,-0.009
STOCK086,2021-09-04,237.79,239.35,234.67,237.47,1135151,0.0164
STOCK086,2021-09-05,230.54,232.66,227.87,230.44,766663,-0.03
STOCK086,2021-09-06,235.58,237.98,233.79,235.05,986013,0.0198
STOCK086,2021-09-07,239.73,242.68,236.72,240.87,1226082,0.0245
STOCK086,2021-09-08,245.66,248.64,240.4,244.3,708969,0.0142
STOCK086,2021-09-09,249.99,252.14,247.84,250.41,1006346,0.0247
STOCK086,2021-09-10,248.02,246.6,245.61,246.54,1009176,-0.0156
STOCK086,2021-09-11,252.59,253.29,247.79,250.59,1062805,0.0163
STOCK086,2021-09-12,257.08,260.06,255.19,256.57,620802,0.0236
STOCK086,2021-09-13,253.93,256.58,251.33,255.49,1261256,-0.0042
STOCK086,2021-09-14,256.12,260.01,254.66,256.57,1337360,0.0042
STOCK086,2021-09-15,257.34,258.01,255.57,257.53,655478,0.0037
STOCK086,2021-09-16,258.68,262.61,254.75,259.09,281904,0.006
STOCK086,2021-09-17,254.85,260.18,252.91,255.53,990092,-0.0138
STOCK086,2021-09-18,261.64,261.32,257.49,260.89,838628,0.0208
STOCK086,2021-09-19,267.74,267.71,263.25,267.46,878056,0.0249
STOCK086,2021-09-20,271.95,277.61,270.25,272.9,503280,0.0201
STOCK086,2021-09-21,269.87,273.71,265.21,270.52,1356242,-0.0088
STOCK086,2021-09-22,274.12,277.02,272.23,272.65,1163003,0.0079
STOCK086,2021-09-23,268.46,271.05,268.57,268.96,1117046,-0.0136
STOCK086,2021-09-24,268.43,270.35,266.34,269.94,1060038,0.0036
STOCK086,2021-09-25,270.55,272.15,267.07,270.96,724182,0.0038
STOCK086,2021-09-26,272.1,276.66,271.67,273.34,367201,0.0087
STOCK086,2021-09-27,264.74,269.68,261.84,264.94,786944,-0.0312
STOCK086,2021-09-28,257.77,261.64,253.66,256.85,1409703,-0.031
STOCK086,2021-09-29,253.85,256.43,249.47,252.75,536593,-0.0161
STOCK086,2021-09-30,255.26,255.17,252.43,252.48,865729,-0.0011
STOCK086,2021-10-01,247.78,250.5,246.24,248.29,1214156,-0.0168
STOCK086,2021-10-02,253.86,257.26,250.71,253.05,856252,0.019
STOCK086,2021-10-03,247.49,250.63,246.8,247.74,1030412,-0.0212
STOCK086,2021-10-04,250.67,251.93,247.16,251.51,1603003,0.0151
STOCK086,2021-10-05,252.28,254.06,248.66,252.1,825148,0.0024
STOCK086,2021-10-06,250.0,253.22,245.72,248.66,1186083,-0.0137
STOCK086,2021-10-07,248.58,251.54,247.53,248.08,734864,-0.0023
STOCK086,2021-10-08,244.45,246.34,241.77,244.34,1166916,-0.0152
STOCK086,2021-10-09,249.96,253.74,244.22,249.07,974634,0.0192
STOCK086,2021-10-10,251.7,253.21,245.07,250.01,1202300,0.0038
STOCK086,2021-10-11,254.82,254.88,254.32,254.43,1045355,0.0175
STOCK086,2021-10-12,266.56,269.98,264.55,267.87,665377,0.0515
STOCK086,2021-10-13,268.54,267.27,262.75,266.04,1343753,-0.0069
STOCK086,2021-10-14,269.15,273.18,266.48,270.46,1008064,0.0165
STOCK086,2021-10-15,283.1,284.55,277.26,281.17,893626,0.0388
STOCK086,2021-10-16,288.01,290.17,286.66,287.0,1582680,0.0205
STOCK086,2021-10-17,293.9,296.88,293.01,294.51,870445,0.0258
STOCK086,2021-10-18,293.29,301.69,294.79,295.87,1100693,0.0046
STOCK086,2021-10-19,294.77,296.79,289.74,292.61,1192149,-0.0111
STOCK086,2021-10-20,293.63,296.74,290.47,293.18,1239404,0.002
STOCK086,2021-10-21,296.66,297.02,293.11,295.42,847423,0.0076
STOCK086,2021-10-22,297.59,301.32,297.34,299.17,660841,0.0126
STOCK086,2021-10-23,293.49,294.94,291.26,294.66,1327427,-0.0152
STOCK086,2021-10-24,290.92,293.35,287.39,289.13,1278171,-0.019
STOCK086,2021-10-25,284.26,288.63,281.32,284.33,684535,-0.0167
STOCK086,2021-10-26,281.15,280.25,278.11,279.48,1189248,-0.0172
STOCK086,2021-10-27,286.83,289.76,281.36,286.99,1289362,0.0265
STOCK086,2021-10-28,285.41,291.18,282.71,287.64,1442859,0.0023
STOCK086,2021-10-29,297.86,300.57,296.15,298.2,1108946,0.0361
STOCK086,2021-10-30,296.84,301.88,293.13,296.08,537836,-0.0071
STOCK086,2021-10-31,300.05,303.96,292.88,298.84,1016855,0.0093
STOCK086,2021-11-01,301.49,305.22,299.14,301.18,1465477,0.0078
STOCK086,2021-11-02,298.54,303.63,294.9,300.3,1476500,-0.0029
STOCK086,2021-11-03,300.4,305.44,299.53,301.77,899933,0.0049
STOCK086,2021-11-04,307.22,309.38,306.65,308.74,1093368,0.0228
STOCK086,2021-11-05,314.66,315.45,309.76,310.89,576867,0.0069
STOCK086,2021-11-06,303.7,308.47,303.51,303.88,1343433,-0.0228
STOCK086,2021-11-07,298.63,305.36,298.1,300.02,667086,-0.0128
STOCK086,2021-11-08,303.56,304.33,301.2,301.44,1227671,0.0047
STOCK086,2021-11-09,289.4,295.02,288.83,292.09,888234,-0.0315
STOCK086,2021-11-10,289.25,288.86,283.21,288.69,1290082,-0.0117
STOCK086,2021-11-11,279.58,283.74,277.23,279.99,1533738,-0.0306
STOCK086,2021-11-12,280.44,283.1,275.52,279.32,812513,-0.0024
STOCK086,2021-11-13,276.11,274.75,270.65,274.47,1144375,-0.0175
STOCK086,2021-11-14,270.95,273.17,270.41,272.72,1103899,-0.0064
STOCK086,2021-11-15,279.42,282.72,273.45,278.07,951404,0.0194
STOCK086,2021-11-16,273.88,276.58,268.92,274.26,1553945,-0.0138
STOCK086,2021-11-17,283.09,283.57,276.63,281.2,1267260,0.025
STOCK086,2021-11-18,279.09,279.92,277.2,279.68,1558940,-0.0054
STOCK086,2021-11-19,275.52,278.15,272.46,277.42,1290933,-0.0081
STOCK086,2021-11-20,270.34,272.85,270.5,270.98,911235,-0.0235
STOCK086,2021-11-21,274.5,280.19,274.54,275.03,1132349,0.0148
STOCK086,2021-11-22,274.83,278.75,268.16,273.42,835150,-0.0058
STOCK086,2021-11-23,274.79,277.03,275.2,275.41,875122,0.0072
STOCK086,2021-11-24,279.49,282.39,274.67,278.33,670022,0.0105
STOCK086,2021-11-25,267.76,270.74,263.89,269.13,467684,-0.0336
STOCK086,2021-11-26,265.78,269.6,261.77,264.88,732982,-0.0159
STOCK086,2021-11-27,267.13,268.58,265.43,266.65,1350238,0.0066
STOCK086,2021-11-28,273.91,270.86,266.74,270.31,624457,0.0136
STOCK086,2021-11-29,276.75,278.76,273.88,276.08,1166552,0.0211
STOCK086,2021-11-30,280.57,282.65,275.78,278.69,1104163,0.0094
STOCK086,2021-12-01,279.1,280.18,279.21,280.03,1112586,0.0048
STOCK086,2021-12-02,279.05,281.7,275.64,279.85,1023006,-0.0007
STOCK086,2021-12-03,282.16,286.27,278.88,283.65,962229,0.0135
STOCK086,2021-12-04,280.42,279.42,274.1,278.36,560981,-0.0188
STOCK086,2021-12-05,278.87,281.37,274.59,276.3,1416308,-0.0074
STOCK086,2021-12-06,272.06,275.87,272.43,273.39,753071,-0.0106
STOCK086,2021-12-07,277.17,284.57,276.63,279.96,1578930,0.0237
STOCK086,2021-12-08,282.09,283.29,275.89,279.32,710897,-0.0023
STOCK086,2021-12-09,282.73,285.83,280.69,284.34,999008,0.0178
STOCK086,2021-12-10,284.83,292.6,283.51,287.29,515038,0.0103
STOCK086,2021-12-11,296.36,298.16,294.55,294.77,1436551,0.0257
STOCK086,2021-12-12,298.86,302.29,296.47,299.48,1141716,0.0159
STOCK086,2021-12-13,299.07,299.2,297.26,297.77,516265,-0.0057
STOCK086,2021-12-14,300.01,300.45,295.7,298.09,660344,0.0011
STOCK086,2021-12-15,310.26,308.97,304.1,308.45,1022022,0.0342
STOCK086,2021-12-16,322.37,324.16,321.57,322.17,1392640,0.0435
STOCK086,2021-12-17,326.59,330.12,322.63,325.66,1410611,0.0107
STOCK086,2021-12-18,332.05,331.87,329.76,331.71,476930,0.0184
STOCK086,2021-12-19,321.05,320.96,314.84,320.58,1465483,-0.0341
STOCK086,2021-12-20,316.63,319.39,312.34,318.15,571652,-0.0076
STOCK086,2021-12-21,317.59,318.04,315.85,316.77,879135,-0.0043
STOCK086,2021-12-22,307.07,311.18,302.47,306.74,1055391,-0.0322
STOCK086,2021-12-23,302.39,302.26,300.21,301.57,881689,-0.017
STOCK086,2021-12-24,299.06,304.18,296.8,300.43,14732,-0.0038
STOCK086,2021-12-25,305.94,307.15,299.4,305.41,1412955,0.0164
STOCK086,2021-12-26,305.23,306.91,297.65,303.51,878697,-0.0063
STOCK086,2021-12-27,301.39,301.41,300.1,301.21,689965,-0.0076
STOCK086,2021-12-28,308.13,311.23,305.02,307.75,1054311,0.0215
STOCK086,2021-12-29,307.08,308.93,299.62,305.1,665939,-0.0087
STOCK086,2021-12-30,313.3,318.96,309.34,312.73,830459,0.0247
STOCK086,2021-12-31,316.45,318.2,310.33,314.7,669514,0.0063
STOCK086,2022-01-01,325.33,328.3,325.97,327.27,667375,0.0392
STOCK086,2022-01-02,328.72,330.09,327.87,329.83,891715,0.0078
STOCK086,2022-01-03,331.32,334.96,329.67,332.87,748566,0.0092
STOCK086,2022-01-04,332.88,337.59,326.2,332.3,1059538,-0.0017
STOCK086,2022-01-05,334.74,335.74,327.94,334.48,994747,0.0065
STOCK086,2022-01-06,328.7,333.52,328.27,330.04,663740,-0.0134
