symbol,date,open,high,low,close,volume,returns
STOCK037,2021-01-03,136.12,135.97,135.1,135.66,843741,0.0419
STOCK037,2021-01-04,133.8,136.07,133.36,133.54,447591,-0.0157
STOCK037,2021-01-05,136.07,136.54,133.97,135.75,669223,0.0164
STOCK037,2021-01-06,134.96,136.53,133.86,134.73,847557,-0.0075
STOCK037,2021-01-07,138.69,140.04,137.1,139.03,1021726,0.0315
STOCK037,2021-01-08,132.87,134.66,132.14,134.03,1145881,-0.0367
STOCK037,2021-01-09,129.4,130.88,128.53,129.23,1198543,-0.0365
STOCK037,2021-01-10,128.53,129.02,128.52,128.65,632064,-0.0045
STOCK037,2021-01-11,128.18,129.04,125.76,128.05,989455,-0.0047
STOCK037,2021-01-12,130.03,130.36,129.08,129.86,718362,0.014
STOCK037,2021-01-13,129.29,130.94,128.57,129.59,1062815,-0.0021
STOCK037,2021-01-14,130.42,132.9,129.46,130.87,565084,0.0098
STOCK037,2021-01-15,131.83,135.91,131.1,133.34,644505,0.0187
STOCK037,2021-01-16,134.22,135.44,132.73,132.92,993293,-0.0031
STOCK037,2021-01-17,136.19,137.47,134.62,135.45,1374458,0.0188
STOCK037,2021-01-18,132.7,132.44,129.85,131.79,634749,-0.0273
STOCK037,2021-01-19,133.91,134.63,131.47,133.53,1482147,0.0131
STOCK037,2021-01-20,135.15,134.87,133.96,134.17,1029275,0.0048
STOCK037,2021-01-21,136.12,136.84,134.73,136.67,1339240,0.0185
STOCK037,2021-01-22,141.99,143.22,139.72,140.86,1356495,0.0302
STOCK037,2021-01-23,146.53,146.27,144.48,145.75,856340,0.0341
STOCK037,2021-01-24,145.12,145.57,141.69,144.56,1285677,-0.0082
STOCK037,2021-01-25,142.59,143.27,140.78,142.87,881077,-0.0118
STOCK037,2021-01-26,144.07,146.42,141.98,143.81,1103726,0.0065
STOCK037,2021-01-27,142.26,141.43,138.91,140.99,740445,-0.0198
STOCK037,2021-01-28,147.27,146.52,145.42,146.18,1297598,0.0362
STOCK037,2021-01-29,145.48,145.34,142.97,145.33,1257510,-0.0058
STOCK037,2021-01-30,146.2,147.72,145.77,146.13,742519,0.0055
STOCK037,2021-01-31,145.54,146.82,142.77,144.6,1169657,-0.0105
STOCK037,2021-02-01,138.95,140.56,137.06,138.68,1030194,-0.0418
STOCK037,2021-02-02,143.17,143.9,143.05,143.38,853006,0.0334
STOCK037,2021-02-03,144.61,145.49,144.48,145.06,1171206,0.0116
STOCK037,2021-02-04,147.88,149.53,145.24,147.98,872395,0.0199
STOCK037,2021-02-05,147.63,148.35,146.65,147.15,1292809,-0.0056
STOCK037,2021-02-06,149.15,151.25,146.44,148.55,839864,0.0095
STOCK037,2021-02-07,145.15,146.72,143.13,145.65,1001651,-0.0197
STOCK037,2021-02-08,146.96,149.58,146.84,147.32,1400876,0.0114
STOCK037,2021-02-09,150.06,152.27,148.08,150.53,1342709,0.0215
STOCK037,2021-02-10,145.53,147.2,145.35,145.87,1289961,-0.0314
STOCK037,2021-02-11,154.31,154.3,149.66,152.55,1389490,0.0447
STOCK037,2021-02-12,149.4,150.66,147.0,149.49,1031515,-0.0202
STOCK037,2021-02-13,149.57,149.85,148.76,149.32,898525,-0.0011
STOCK037,2021-02-14,144.66,147.5,142.65,145.24,1498242,-0.0277
STOCK037,2021-02-15,148.65,148.76,146.33,147.56,924013,0.0159
STOCK037,2021-02-16,146.07,147.93,144.48,145.11,1292625,-0.0168
STOCK037,2021-02-17,138.27,139.81,137.28,138.24,1505194,-0.0485
STOCK037,2021-02-18,135.47,137.02,134.45,135.88,810053,-0.0173
STOCK037,2021-02-19,133.09,134.82,131.65,133.87,744737,-0.0148
STOCK037,2021-02-20,133.31,134.33,131.45,133.29,483001,-0.0044
STOCK037,2021-02-21,132.48,131.99,129.51,131.72,1387899,-0.0119
STOCK037,2021-02-22,129.98,132.11,128.56,129.85,1445920,-0.0142
STOCK037,2021-02-23,125.28,126.87,124.25,126.14,696593,-0.029
STOCK037,2021-02-24,127.29,129.2,126.62,127.23,1295511,0.0086
STOCK037,2021-02-25,127.77,128.19,126.34,127.51,1502383,0.0022
STOCK037,2021-02-26,129.55,130.69,127.33,129.38,1220057,0.0146
STOCK037,2021-02-27,129.25,128.84,127.92,128.52,1060166,-0.0067
STOCK037,2021-02-28,133.61,134.86,131.42,133.89,1105240,0.041
STOCK037,2021-03-01,131.88,133.04,129.92,131.13,551396,-0.0208
STOCK037,2021-03-02,129.75,132.78,129.43,130.52,1104067,-0.0047
STOCK037,2021-03-03,131.55,131.39,129.26,131.18,882463,0.005
STOCK037,2021-03-04,131.98,133.47,131.06,133.06,986189,0.0142
STOCK037,2021-03-05,135.13,135.26,132.47,134.67,833378,0.012
STOCK037,2021-03-06,135.54,136.13,133.55,134.95,1231148,0.0021
STOCK037,2021-03-07,137.59,137.48,137.1,137.46,1374401,0.0185
STOCK037,2021-03-08,141.29,143.4,138.83,140.97,760591,0.0252
STOCK037,2021-03-09,141.94,141.61,140.24,141.56,1139106,0.0042
STOCK037,2021-03-10,138.66,140.22,137.75,138.75,827850,-0.02
STOCK037,2021-03-11,139.23,139.18,136.0,138.33,556902,-0.0031
STOCK037,2021-03-12,140.23,140.7,136.94,138.67,1469468,0.0025
STOCK037,2021-03-13,140.85,141.87,138.94,139.81,779931,0.0082
STOCK037,2021-03-14,143.33,144.57,142.5,143.2,1492992,0.0239
STOCK037,2021-03-15,145.53,145.54,144.24,145.24,908863,0.0141
STOCK037,2021-03-16,138.73,140.77,136.13,138.38,1384016,-0.0483
STOCK037,2021-03-17,137.01,138.07,134.39,136.77,1062663,-0.0117
STOCK037,2021-03-18,133.09,135.91,131.99,134.66,1121809,-0.0156
STOCK037,2021-03-19,139.58,140.12,138.51,139.2,1042000,0.0332
STOCK037,2021-03-20,138.72,138.82,137.74,138.64,1076332,-0.004
STOCK037,2021-03-21,135.81,136.64,135.37,135.97,1363915,-0.0195
STOCK037,2021-03-22,132.45,135.39,131.54,132.77,1036521,-0.0238
STOCK037,2021-03-23,132.78,134.87,130.56,133.12,860166,0.0026
STOCK037,2021-03-24,131.61,131.47,128.84,130.78,15551,-0.0177
STOCK037,2021-03-25,136.1,137.29,135.74,135.82,641586,0.0378
STOCK037,2021-03-26,133.2,136.13,131.63,133.8,475235,-0.0149
STOCK037,2021-03-27,134.09,136.35,134.74,134.89,716097,0.0081
STOCK037,2021-03-28,135.37,136.37,133.98,134.62,1130118,-0.002
STOCK037,2021-03-29,141.52,143.93,139.07,141.11,1281405,0.0471
STOCK037,2021-03-30,148.59,150.05,147.49,148.89,1135049,0.0537
STOCK037,2021-03-31,148.72,151.88,148.99,149.65,297563,0.0051
STOCK037,2021-04-01,147.29,146.81,143.78,146.08,1219806,-0.0241
STOCK037,2021-04-02,150.17,153.66,148.95,151.34,722942,0.0354
STOCK037,2021-04-03,154.43,153.16,152.06,152.98,1624641,0.0108
STOCK037,2021-04-04,150.17,153.37,148.98,150.52,1093285,-0.0162
STOCK037,2021-04-05,153.43,153.59,149.73,151.67,838567,0.0076
STOCK037,2021-04-06,148.14,149.71,146.33,148.49,1200571,-0.0212
STOCK037,2021-04-07,151.28,152.09,149.8,149.85,898363,0.0091
STOCK037,2021-04-08,147.03,151.58,146.43,148.62,1274041,-0.0082
STOCK037,2021-04-09,150.78,154.72,150.47,152.06,410378,0.0228
STOCK037,2021-04-10,150.19,150.92,149.19,149.69,965161,-0.0157
STOCK037,2021-04-11,141.53,141.87,140.9,140.98,1030602,-0.06
STOCK037,2021-04-12,141.69,143.87,140.88,141.43,1221228,0.0032
STOCK037,2021-04-13,141.0,142.37,140.66,140.84,1415561,-0.0041
STOCK037,2021-04-14,141.66,142.25,139.57,141.46,971668,0.0044
STOCK037,2021-04-15,148.94,148.63,147.78,148.56,757530,0.049
STOCK037,2021-04-16,144.76,146.27,144.34,145.46,945724,-0.0211
STOCK037,2021-04-17,147.03,150.07,144.65,147.3,1016373,0.0125
STOCK037,2021-04-18,145.93,146.58,144.09,144.53,1428038,-0.019
STOCK037,2021-04-19,143.06,143.27,142.6,143.24,772462,-0.009
STOCK037,2021-04-20,142.45,144.81,141.71,142.21,1121241,-0.0072
STOCK037,2021-04-21,140.68,142.97,141.23,141.61,732681,-0.0043
STOCK037,2021-04-22,140.85,141.24,140.12,140.25,515537,-0.0096
STOCK037,2021-04-23,140.97,141.63,140.72,140.95,1292174,0.005
STOCK037,2021-04-24,141.51,142.46,139.3,142.12,816819,0.0083
STOCK037,2021-04-25,141.01,141.44,140.91,141.09,872079,-0.0072
STOCK037,2021-04-26,132.91,136.11,132.76,134.13,614982,-0.0507
STOCK037,2021-04-27,135.42,137.66,134.01,135.6,1128075,0.0109
STOCK037,2021-04-28,133.47,135.27,132.77,133.65,856785,-0.0145
STOCK037,2021-04-29,136.61,137.15,135.02,137.02,578587,0.0249
STOCK037,2021-04-30,134.38,134.42,131.63,133.88,1377933,-0.0231
STOCK037,2021-05-01,134.53,134.69,132.54,132.87,706299,-0.0076
STOCK037,2021-05-02,133.22,132.81,131.92,132.7,1359421,-0.0012
STOCK037,2021-05-03,133.54,134.69,132.5,132.93,779040,0.0017
STOCK037,2021-05-04,139.16,138.95,136.24,138.17,749287,0.0386
STOCK037,2021-05-05,139.84,140.86,137.8,139.41,1243232,0.009
STOCK037,2021-05-06,140.92,143.15,138.63,141.38,597973,0.0141
STOCK037,2021-05-07,140.88,142.88,141.95,142.6,625572,0.0085
STOCK037,2021-05-08,143.36,144.69,142.91,143.16,1269356,0.0039
STOCK037,2021-05-09,143.83,146.89,142.67,144.84,985986,0.0117
STOCK037,2021-05-10,144.82,147.01,142.01,144.28,845308,-0.0039
STOCK037,2021-05-11,145.19,147.52,141.94,144.64,801511,0.0025
STOCK037,2021-05-12,142.17,145.03,141.78,142.69,656596,-0.0135
STOCK037,2021-05-13,141.81,142.89,140.95,142.26,759109,-0.003
STOCK037,2021-05-14,143.07,143.42,139.65,142.44,1289833,0.0013
STOCK037,2021-05-15,145.34,147.72,145.73,146.09,759878,0.0253
STOCK037,2021-05-16,144.12,146.54,141.99,143.99,1156627,-0.0145
STOCK037,2021-05-17,144.61,146.74,145.12,145.96,1106847,0.0136
STOCK037,2021-05-18,142.91,147.04,142.41,144.25,1245714,-0.0118
STOCK037,2021-05-19,141.82,142.89,141.97,142.53,195181,-0.012
STOCK037,2021-05-20,139.05,142.19,139.92,140.08,342005,-0.0173
STOCK037,2021-05-21,138.61,139.49,135.89,137.94,999240,-0.0154
STOCK037,2021-05-22,141.05,140.72,139.76,140.29,1129724,0.0169
STOCK037,2021-05-23,140.98,141.98,140.59,140.67,978329,0.0027
STOCK037,2021-05-24,143.57,142.98,140.05,142.8,1169932,0.015
STOCK037,2021-05-25,138.26,139.84,138.05,138.13,1517883,-0.0332
STOCK037,2021-05-26,135.39,135.72,132.31,134.77,1001235,-0.0246
STOCK037,2021-05-27,136.02,136.34,134.4,136.25,401707,0.0109
STOCK037,2021-05-28,131.95,134.09,131.62,132.54,1556641,-0.0276
STOCK037,2021-05-29,132.16,133.31,131.48,132.89,994153,0.0027
STOCK037,2021-05-30,131.1,130.5,128.79,130.09,1335169,-0.0213
STOCK037,2021-05-31,133.89,136.28,132.37,134.08,1464661,0.0302
STOCK037,2021-06-01,130.27,132.75,129.32,130.23,1031539,-0.0291
STOCK037,2021-06-02,133.51,135.81,133.84,134.14,1053425,0.0296
STOCK037,2021-06-03,134.18,135.45,134.03,134.52,605565,0.0028
STOCK037,2021-06-04,132.72,135.94,132.88,133.4,1276539,-0.0083
STOCK037,2021-06-05,135.62,137.94,133.19,135.71,1472432,0.0172
STOCK037,2021-06-06,134.99,136.57,134.15,135.29,1252722,-0.0031
STOCK037,2021-06-07,134.42,137.97,135.31,135.51,675386,0.0016
STOCK037,2021-06-08,134.29,136.08,132.94,134.99,1604900,-0.0038
STOCK037,2021-06-09,133.17,133.87,132.55,133.16,893460,-0.0136
STOCK037,2021-06-10,132.89,133.37,129.95,132.55,1100508,-0.0046
STOCK037,2021-06-11,133.69,135.64,133.2,134.53,1262987,0.0148
STOCK037,2021-06-12,132.4,132.81,130.68,132.15,785407,-0.0179
STOCK037,2021-06-13,131.02,134.51,131.72,132.45,958842,0.0023
STOCK037,2021-06-14,131.86,133.58,130.86,131.64,1420839,-0.0062
STOCK037,2021-06-15,133.92,136.56,131.78,134.13,912261,0.0187
STOCK037,2021-06-16,137.97,139.87,137.55,139.03,531568,0.0359
STOCK037,2021-06-17,141.37,144.33,142.09,142.59,803798,0.0253
STOCK037,2021-06-18,144.56,143.88,141.17,143.58,1096362,0.0069
STOCK037,2021-06-19,139.87,142.18,137.69,139.9,1099164,-0.026
STOCK037,2021-06-20,136.4,137.41,133.11,135.51,1406484,-0.0319
STOCK037,2021-06-21,136.59,137.77,135.52,136.92,586559,0.0104
STOCK037,2021-06-22,138.57,139.9,136.69,139.17,883738,0.0163
STOCK037,2021-06-23,135.62,136.27,134.67,134.76,877397,-0.0322
STOCK037,2021-06-24,133.66,132.33,132.08,132.16,1041810,-0.0195
STOCK037,2021-06-25,130.67,131.46,130.17,131.01,824906,-0.0088
STOCK037,2021-06-26,133.36,136.19,131.34,133.58,1115270,0.0194
STOCK037,2021-06-27,131.5,132.02,129.06,131.27,630094,-0.0174
STOCK037,2021-06-28,132.45,133.81,131.69,132.27,952994,0.0075
STOCK037,2021-06-29,132.57,135.13,130.54,133.12,1046002,0.0065
STOCK037,2021-06-30,136.43,137.64,134.7,135.51,1135801,0.0178
STOCK037,2021-07-01,134.42,136.77,133.06,135.16,1024114,-0.0026
STOCK037,2021-07-02,136.18,136.6,135.9,136.16,1293441,0.0074
STOCK037,2021-07-03,128.58,130.88,128.11,128.62,1136450,-0.057
STOCK037,2021-07-04,130.67,132.95,131.05,131.16,541705,0.0196
STOCK037,2021-07-05,129.4,131.31,127.78,129.62,1265107,-0.0119
STOCK037,2021-07-06,128.93,129.98,128.07,128.46,1078699,-0.009
STOCK037,2021-07-07,132.71,131.54,130.42,130.82,1111694,0.0182
STOCK037,2021-07-08,130.78,130.48,130.01,130.43,1318380,-0.003
STOCK037,2021-07-09,135.37,135.31,131.96,133.75,604208,0.0252
STOCK037,2021-07-10,132.44,131.6,129.67,131.51,1370060,-0.0169
STOCK037,2021-07-11,134.62,135.55,133.44,134.25,844348,0.0206
STOCK037,2021-07-12,133.2,135.31,132.22,134.04,1424536,-0.0016
STOCK037,2021-07-13,132.72,133.08,131.72,132.29,1130471,-0.0132
STOCK037,2021-07-14,132.24,133.66,131.26,132.96,962053,0.0051
STOCK037,2021-07-15,132.36,135.36,130.9,132.95,475200,-0.0001
STOCK037,2021-07-16,136.72,136.24,134.25,135.95,992257,0.0223
STOCK037,2021-07-17,135.94,139.65,136.14,137.35,1025956,0.0103
STOCK037,2021-07-18,134.08,134.74,133.95,134.17,1175805,-0.0234
STOCK037,2021-07-19,137.37,139.02,136.4,136.71,812099,0.0188
STOCK037,2021-07-20,137.71,137.96,137.46,137.69,1061559,0.0071
STOCK037,2021-07-21,136.81,138.8,135.34,137.56,1238775,-0.001
STOCK037,2021-07-22,136.37,137.4,135.2,135.55,915593,-0.0147
STOCK037,2021-07-23,138.62,138.8,136.22,138.77,662635,0.0235
STOCK037,2021-07-24,139.99,140.71,138.26,139.23,1181115,0.0033
STOCK037,2021-07-25,142.66,142.78,140.35,142.64,728593,0.0242
STOCK037,2021-07-26,142.53,143.31,142.15,142.21,818465,-0.003
STOCK037,2021-07-27,143.12,144.24,142.18,143.75,68985,0.0108
STOCK037,2021-07-28,143.0,144.63,141.35,142.2,1288733,-0.0108
STOCK037,2021-07-29,149.13,151.07,148.35,148.91,995841,0.0461
STOCK037,2021-07-30,143.2,145.84,143.71,144.39,664624,-0.0308
STOCK037,2021-07-31,143.16,143.51,142.1,143.01,721274,-0.0096
STOCK037,2021-08-01,144.73,146.72,141.95,144.55,787931,0.0107
STOCK037,2021-08-02,145.72,146.19,143.66,144.7,673617,0.001
STOCK037,2021-08-03,146.86,147.03,144.9,145.6,842865,0.0062
STOCK037,2021-08-04,150.28,151.13,149.18,149.53,1034985,0.0267
STOCK037,2021-08-05,153.49,154.13,151.84,152.63,1033253,0.0205
STOCK037,2021-08-06,154.55,155.83,154.13,154.41,1367351,0.0116
STOCK037,2021-08-07,156.48,156.63,153.88,156.3,769163,0.0122
STOCK037,2021-08-08,157.7,160.17,156.79,158.16,642976,0.0118
STOCK037,2021-08-09,154.06,155.88,151.13,154.14,1286591,-0.0257
STOCK037,2021-08-10,155.87,156.13,154.97,155.61,762480,0.0095
STOCK037,2021-08-11,154.79,153.63,151.2,153.56,1133309,-0.0132
STOCK037,2021-08-12,155.83,157.22,154.98,156.73,1400769,0.0204
STOCK037,2021-08-13,151.74,153.13,148.34,151.14,722591,-0.0363
STOCK037,2021-08-14,149.88,152.86,147.95,150.22,1480735,-0.0061
STOCK037,2021-08-15,158.2,158.74,155.92,157.7,515665,0.0486
STOCK037,2021-08-16,154.09,155.33,151.55,153.74,966137,-0.0254
STOCK037,2021-08-17,152.31,153.98,151.35,152.28,830515,-0.0095
STOCK037,2021-08-18,152.83,153.78,151.25,152.5,729976,0.0014
STOCK037,2021-08-19,144.65,146.13,143.9,144.92,618029,-0.051
STOCK037,2021-08-20,151.73,151.7,151.29,151.51,1128361,0.0445
STOCK037,2021-08-21,152.08,155.46,152.72,152.78,660102,0.0083
STOCK037,2021-08-22,153.1,155.97,153.58,154.84,878304,0.0134
STOCK037,2021-08-23,149.1,152.09,149.73,150.33,1255605,-0.0296
STOCK037,2021-08-24,153.72,154.76,151.8,152.92,1436631,0.0171
STOCK037,2021-08-25,154.39,154.69,152.34,153.66,1284423,0.0048
STOCK037,2021-08-26,152.55,154.06,151.43,151.98,1290788,-0.011
STOCK037,2021-08-27,147.57,147.89,146.77,147.32,1061683,-0.0311
STOCK037,2021-08-28,145.23,148.88,144.74,146.48,964728,-0.0057
STOCK037,2021-08-29,148.25,147.87,145.35,147.4,1392148,0.0062
STOCK037,2021-08-30,150.15,150.78,148.31,148.72,654081,0.0089
STOCK037,2021-08-31,147.22,149.62,146.7,146.73,776464,-0.0135
STOCK037,2021-09-01,143.83,144.22,141.86,143.44,889889,-0.0227
STOCK037,2021-09-02,145.12,144.51,142.05,144.25,1034142,0.0056
STOCK037,2021-09-03,139.26,141.41,139.81,140.22,1333823,-0.0284
STOCK037,2021-09-04,138.84,140.06,138.56,138.69,1512188,-0.0109
STOCK037,2021-09-05,137.38,140.77,135.65,138.11,548462,-0.0042
STOCK037,2021-09-06,136.55,138.81,135.31,136.94,842962,-0.0085
STOCK037,2021-09-07,137.01,135.89,135.86,135.88,1531139,-0.0078
STOCK037,2021-09-08,140.17,139.69,136.69,138.65,1313273,0.0202
STOCK037,2021-09-09,140.32,142.1,138.27,140.54,1038760,0.0136
STOCK037,2021-09-10,138.74,140.72,138.6,140.24,792492,-0.0022
STOCK037,2021-09-11,135.28,138.73,135.16,136.57,422558,-0.0265
STOCK037,2021-09-12,132.34,133.06,131.2,132.02,1067733,-0.0339
STOCK037,2021-09-13,128.8,132.39,128.97,130.05,812978,-0.015
STOCK037,2021-09-14,127.23,129.61,124.96,127.5,1237767,-0.0198
STOCK037,2021-09-15,127.23,127.42,126.21,126.83,1492830,-0.0053
STOCK037,2021-09-16,130.52,131.0,129.93,130.59,948088,0.0292
STOCK037,2021-09-17,130.31,133.45,128.59,131.12,863237,0.0041
STOCK037,2021-09-18,133.09,134.09,130.29,132.18,871189,0.0081
STOCK037,2021-09-19,131.02,132.47,129.26,131.14,912112,-0.0079
STOCK037,2021-09-20,131.37,133.55,130.89,132.3,1073425,0.0088
STOCK037,2021-09-21,132.04,133.96,129.91,132.06,1012606,-0.0018
STOCK037,2021-09-22,125.59,126.61,125.34,125.48,871487,-0.0511
STOCK037,2021-09-23,131.08,132.19,129.96,131.58,1319782,0.0475
STOCK037,2021-09-24,130.16,131.04,130.19,130.63,628714,-0.0073
STOCK037,2021-09-25,130.79,131.51,130.27,131.21,700588,0.0044
STOCK037,2021-09-26,133.96,135.09,131.73,133.83,643197,0.0198
STOCK037,2021-09-27,135.59,138.53,133.62,136.21,1168723,0.0177
STOCK037,2021-09-28,131.41,133.3,131.05,132.62,1016575,-0.0267
STOCK037,2021-09-29,136.22,137.52,133.06,135.64,955097,0.0225
STOCK037,2021-09-30,139.85,140.39,138.37,140.06,812104,0.032
STOCK037,2021-10-01,137.72,140.78,136.61,139.18,1188789,-0.0062
STOCK037,2021-10-02,136.99,138.18,136.72,136.96,961340,-0.0161
STOCK037,2021-10-03,136.01,137.45,135.72,136.34,1160888,-0.0045
STOCK037,2021-10-04,132.07,132.69,131.1,131.96,1021321,-0.0327
STOCK037,2021-10-05,129.74,131.24,129.51,130.1,1126922,-0.0141
STOCK037,2021-10-06,133.86,135.28,133.6,134.41,1103188,0.0325
STOCK037,2021-10-07,133.2,135.38,131.7,133.38,775166,-0.0077
STOCK037,2021-10-08,131.09,132.98,129.32,131.32,1161685,-0.0155
STOCK037,2021-10-09,135.11,136.7,133.26,134.08,742782,0.0208
STOCK037,2021-10-10,136.15,138.24,134.77,136.04,743209,0.0145
STOCK037,2021-10-11,136.01,137.41,136.3,136.46,1200881,0.0031
STOCK037,2021-10-12,136.97,139.23,135.28,136.96,633529,0.0037
STOCK037,2021-10-13,137.03,139.09,135.55,137.31,1186910,0.0026
STOCK037,2021-10-14,137.29,137.57,135.77,136.98,844694,-0.0024
STOCK037,2021-10-15,135.95,138.63,135.12,136.75,1378669,-0.0017
STOCK037,2021-10-16,138.13,140.61,138.57,138.84,1603169,0.0151
STOCK037,2021-10-17,140.42,141.58,138.54,141.16,1000018,0.0166
STOCK037,2021-10-18,138.04,140.38,137.3,138.84,968482,-0.0166
STOCK037,2021-10-19,133.45,135.12,133.1,134.73,946501,-0.03
STOCK037,2021-10-20,136.14,138.28,135.31,136.76,1295708,0.0149
STOCK037,2021-10-21,135.42,136.59,133.99,135.43,1836661,-0.0097
STOCK037,2021-10-22,135.09,135.82,133.44,134.81,816558,-0.0046
STOCK037,2021-10-23,132.0,133.89,130.92,131.78,1355109,-0.0227
STOCK037,2021-10-24,132.7,135.73,131.32,133.1,731490,0.01
STOCK037,2021-10-25,134.27,133.76,131.51,133.2,924648,0.0008
STOCK037,2021-10-26,134.3,136.89,132.73,134.87,1089301,0.0124
STOCK037,2021-10-27,133.28,133.93,131.74,133.84,622868,-0.0076
STOCK037,2021-10-28,139.78,139.58,136.75,138.83,1304541,0.0365
STOCK037,2021-10-29,137.18,138.39,134.23,136.62,1402503,-0.016
STOCK037,2021-10-30,135.16,135.17,132.88,134.82,939890,-0.0133
STOCK037,2021-10-31,134.74,134.84,133.63,134.06,761063,-0.0057
STOCK037,2021-11-01,137.81,137.92,135.47,136.54,587710,0.0183
STOCK037,2021-11-02,138.38,139.11,137.44,138.54,1521239,0.0146
STOCK037,2021-11-03,139.78,141.48,138.88,139.7,1129136,0.0083
STOCK037,2021-11-04,139.89,142.47,138.13,140.41,959313,0.0051
STOCK037,2021-11-05,138.6,141.66,137.2,139.5,1347400,-0.0065
STOCK037,2021-11-06,143.08,145.94,141.13,143.15,902276,0.0258
STOCK037,2021-11-07,140.61,142.37,139.75,141.18,807218,-0.0139
STOCK037,2021-11-08,139.73,140.61,139.34,139.73,852573,-0.0103
STOCK037,2021-11-09,141.1,141.23,138.85,140.73,1261459,0.0072
STOCK037,2021-11-10,140.72,140.67,139.12,140.49,1242158,-0.0018
STOCK037,2021-11-11,140.11,139.37,137.06,138.96,674276,-0.0109
STOCK037,2021-11-12,141.5,142.36,141.16,141.68,942441,0.0194
STOCK037,2021-11-13,142.78,144.46,143.15,143.25,787719,0.0111
STOCK037,2021-11-14,140.91,141.02,138.68,140.16,1509174,-0.0218
STOCK037,2021-11-15,137.91,140.07,136.05,137.97,818107,-0.0158
STOCK037,2021-11-16,136.19,139.42,136.29,136.97,708841,-0.0072
STOCK037,2021-11-17,135.67,136.91,133.62,135.07,624866,-0.014
STOCK037,2021-11-18,137.16,137.34,136.32,136.64,1063565,0.0116
STOCK037,2021-11-19,136.24,137.49,133.87,136.58,470806,-0.0004
STOCK037,2021-11-20,141.67,143.71,141.15,141.72,695004,0.0369
STOCK037,2021-11-21,140.23,141.79,139.39,140.07,1269787,-0.0117
STOCK037,2021-11-22,138.25,139.77,137.3,137.53,1068877,-0.0183
STOCK037,2021-11-23,136.13,135.84,131.96,134.31,832843,-0.0237
STOCK037,2021-11-24,135.66,138.46,133.88,136.19,1116340,0.0139
STOCK037,2021-11-25,131.6,133.93,132.59,133.23,617450,-0.022
STOCK037,2021-11-26,134.23,136.95,132.17,134.31,1338325,0.0081
STOCK037,2021-11-27,129.91,130.45,129.17,130.3,581630,-0.0303
STOCK037,2021-11-28,129.31,131.84,127.5,129.52,1059386,-0.006
STOCK037,2021-11-29,130.64,131.79,129.12,131.06,1403130,0.0118
STOCK037,2021-11-30,130.96,131.44,130.72,131.42,1510459,0.0027
STOCK037,2021-12-01,131.44,132.2,128.94,130.6,1388132,-0.0063
STOCK037,2021-12-02,126.27,128.67,126.41,126.83,714173,-0.0293
STOCK037,2021-12-03,133.48,136.39,132.05,134.29,1117687,0.0572
STOCK037,2021-12-04,134.73,136.72,134.42,136.0,796387,0.0126
STOCK037,2021-12-05,133.7,136.13,133.81,133.97,669525,-0.015
STOCK037,2021-12-06,135.92,137.18,134.52,135.52,976069,0.0115
STOCK037,2021-12-07,137.02,138.46,136.56,136.78,1350012,0.0093
STOCK037,2021-12-08,135.4,135.17,133.53,133.69,889741,-0.0229
STOCK037,2021-12-09,134.97,136.65,135.01,136.06,1145365,0.0176
STOCK037,2021-12-10,133.96,136.89,134.45,134.96,1191663,-0.0081
STOCK037,2021-12-11,136.19,135.24,134.31,134.86,1471348,-0.0007
STOCK037,2021-12-12,136.24,137.25,135.27,135.74,1309195,0.0065
STOCK037,2021-12-13,135.98,136.97,133.6,135.63,911136,-0.0009
STOCK037,2021-12-14,134.01,134.37,131.85,134.09,931533,-0.0114
STOCK037,2021-12-15,132.74,132.8,132.05,132.41,954927,-0.0126
STOCK037,2021-12-16,132.47,132.67,129.87,132.28,366256,-0.001
STOCK037,2021-12-17,130.43,132.36,129.07,130.57,605107,-0.013
STOCK037,2021-12-18,130.25,131.77,129.14,130.9,1368301,0.0025
STOCK037,2021-12-19,133.01,132.81,130.56,132.61,1146405,0.013
STOCK037,2021-12-20,131.74,133.05,130.15,131.04,863201,-0.0119
STOCK037,2021-12-21,130.81,131.89,130.28,130.43,1194582,-0.0047
STOCK037,2021-12-22,129.15,129.85,127.01,129.32,516716,-0.0085
STOCK037,2021-12-23,133.63,135.57,132.68,134.97,1281599,0.0427
STOCK037,2021-12-24,139.6,141.64,138.03,139.29,846714,0.0315
STOCK037,2021-12-25,134.71,137.78,134.77,135.61,763134,-0.0268
STOCK037,2021-12-26,137.69,138.46,135.04,137.66,528734,0.015
STOCK037,2021-12-27,138.96,140.69,138.03,139.09,1023544,0.0104
STOCK037,2021-12-28,141.55,141.49,139.82,140.44,875525,0.0097
STOCK037,2021-12-29,138.14,138.64,137.3,137.54,614734,-0.0209
STOCK037,2021-12-30,132.56,133.43,131.21,132.93,1181974,-0.0341
STOCK037,2021-12-31,127.66,130.77,126.24,128.29,339072,-0.0356
STOCK037,2022-01-01,127.43,129.05,124.51,126.59,801191,-0.0134
STOCK037,2022-01-02,128.7,129.23,128.87,129.19,843408,0.0203
STOCK037,2022-01-03,130.85,133.7,129.53,131.55,1145479,0.0181
STOCK037,2022-01-04,128.74,128.1,126.91,128.0,805237,-0.0274
STOCK037,2022-01-05,126.07,128.27,125.55,126.49,1562659,-0.0118
