symbol,date,open,high,low,close,volume,returns
STOCK041,2021-01-03,112.99,114.14,110.74,112.58,1043861,0.001
STOCK041,2021-01-04,110.3,111.49,110.55,110.56,524882,-0.0181
STOCK041,2021-01-05,111.9,114.46,111.14,112.36,772464,0.0161
STOCK041,2021-01-06,109.34,111.47,108.32,110.25,939851,-0.0189
STOCK041,2021-01-07,111.58,112.32,111.28,111.33,1261459,0.0098
STOCK041,2021-01-08,108.97,109.9,108.41,109.07,1491292,-0.0205
STOCK041,2021-01-09,109.78,111.57,108.26,109.73,1536912,0.006
STOCK041,2021-01-10,111.94,111.8,109.8,111.6,1186746,0.0169
STOCK041,2021-01-11,118.19,119.53,118.01,118.19,725507,0.0574
STOCK041,2021-01-12,117.65,119.37,117.05,118.24,645952,0.0004
STOCK041,2021-01-13,115.71,118.18,115.76,116.5,717495,-0.0148
STOCK041,2021-01-14,118.09,118.68,115.72,117.02,1039125,0.0044
STOCK041,2021-01-15,113.51,113.25,111.5,113.01,1090897,-0.0349
STOCK041,2021-01-16,113.1,114.19,110.93,112.82,1423731,-0.0016
STOCK041,2021-01-17,111.1,112.47,109.81,111.35,645890,-0.0131
STOCK041,2021-01-18,111.98,113.09,110.75,112.19,921530,0.0075
STOCK041,2021-01-19,112.71,115.13,111.67,113.25,893458,0.0094
STOCK041,2021-01-20,112.46,112.9,111.42,112.64,981138,-0.0054
STOCK041,2021-01-21,109.04,109.12,108.42,109.08,786843,-0.0321
STOCK041,2021-01-22,108.65,109.22,107.48,108.5,717419,-0.0054
STOCK041,2021-01-23,107.82,107.95,106.13,106.64,1112691,-0.0173
STOCK041,2021-01-24,106.59,106.28,105.28,105.72,718805,-0.0086
STOCK041,2021-01-25,104.1,105.53,102.92,103.98,986452,-0.0166
STOCK041,2021-01-26,106.05,106.2,103.74,105.81,766398,0.0175
STOCK041,2021-01-27,107.45,107.3,106.44,106.85,1085784,0.0097
STOCK041,2021-01-28,106.03,106.41,105.15,106.31,661806,-0.0051
STOCK041,2021-01-29,106.91,108.01,105.58,106.79,680812,0.0046
STOCK041,2021-01-30,108.45,109.9,107.17,107.95,728210,0.0108
STOCK041,2021-01-31,108.57,108.63,106.95,108.11,1010992,0.0015
STOCK041,2021-02-01,110.66,112.69,109.37,110.51,916958,0.022
STOCK041,2021-02-02,110.21,110.32,108.64,110.17,1441972,-0.0031
STOCK041,2021-02-03,115.21,118.25,115.7,116.11,472993,0.0525
STOCK041,2021-02-04,113.14,114.43,110.05,112.22,982347,-0.0341
STOCK041,2021-02-05,112.74,114.98,112.09,112.83,1264624,0.0055
STOCK041,2021-02-06,114.28,115.18,112.72,114.02,1010391,0.0104
STOCK041,2021-02-07,115.83,117.25,113.87,115.48,1371891,0.0128
STOCK041,2021-02-08,114.69,116.49,113.51,114.7,1227694,-0.0068
STOCK041,2021-02-09,111.5,111.76,110.86,111.73,794049,-0.0262
STOCK041,2021-02-10,110.86,111.45,109.59,111.27,704574,-0.0041
STOCK041,2021-02-11,108.87,111.09,108.32,109.36,502329,-0.0173
STOCK041,2021-02-12,110.99,112.02,109.57,111.05,629724,0.0153
STOCK041,2021-02-13,116.0,117.49,114.56,116.37,1277646,0.0468
STOCK041,2021-02-14,113.9,115.75,113.49,114.38,806027,-0.0173
STOCK041,2021-02-15,115.42,115.57,114.54,114.86,961894,0.0042
STOCK041,2021-02-16,115.19,115.46,115.06,115.14,456305,0.0025
STOCK041,2021-02-17,114.7,116.1,114.3,114.53,955046,-0.0053
STOCK041,2021-02-18,114.53,114.28,112.27,114.05,1048816,-0.0042
STOCK041,2021-02-19,118.01,117.79,116.32,116.89,1047504,0.0246
STOCK041,2021-02-20,115.63,116.84,113.53,115.8,734368,-0.0093
STOCK041,2021-02-21,113.46,115.7,114.89,115.13,730744,-0.0059
STOCK041,2021-02-22,114.25,115.5,112.03,114.3,1552104,-0.0072
STOCK041,2021-02-23,107.46,108.98,108.27,108.43,1340633,-0.0528
STOCK041,2021-02-24,111.0,112.1,110.05,110.26,1257595,0.0167
STOCK041,2021-02-25,112.94,114.96,111.93,113.06,1084117,0.0251
STOCK041,2021-02-26,108.28,109.41,107.88,108.34,1113892,-0.0426
STOCK041,2021-02-27,106.99,106.64,105.86,106.59,858070,-0.0162
STOCK041,2021-02-28,104.42,104.38,103.29,104.31,502233,-0.0217
STOCK041,2021-03-01,105.65,105.67,105.01,105.16,1076686,0.0081
STOCK041,2021-03-02,106.56,106.26,104.24,105.65,896453,0.0047
STOCK041,2021-03-03,105.65,106.66,105.24,106.33,1084048,0.0063
STOCK041,2021-03-04,106.4,107.19,105.54,106.68,532863,0.0033
STOCK041,2021-03-05,107.34,109.44,107.3,107.67,860166,0.0092
STOCK041,2021-03-06,112.94,113.95,112.96,112.97,547684,0.0481
STOCK041,2021-03-07,111.38,113.17,111.47,112.06,713140,-0.0081
STOCK041,2021-03-08,112.98,113.24,112.36,113.01,864897,0.0085
STOCK041,2021-03-09,113.95,116.24,112.44,114.25,888864,0.0109
STOCK041,2021-03-10,114.15,114.96,111.33,112.79,1139794,-0.0129
STOCK041,2021-03-11,114.63,115.51,115.04,115.31,1144589,0.0221
STOCK041,2021-03-12,114.24,115.65,113.66,114.78,766371,-0.0046
STOCK041,2021-03-13,117.02,118.86,115.86,117.01,780228,0.0193
STOCK041,2021-03-14,114.03,115.9,114.47,114.97,931787,-0.0176
STOCK041,2021-03-15,115.22,117.11,113.9,115.11,1163250,0.0012
STOCK041,2021-03-16,115.21,115.92,115.01,115.36,1532260,0.0021
STOCK041,2021-03-17,120.31,122.65,120.78,121.36,1764012,0.0507
STOCK041,2021-03-18,126.66,126.84,125.11,126.69,906976,0.043
STOCK041,2021-03-19,133.42,133.89,132.14,132.97,1459866,0.0484
STOCK041,2021-03-20,133.07,133.03,130.41,132.58,1181904,-0.003
STOCK041,2021-03-21,134.76,136.9,134.64,135.14,1033627,0.0192
STOCK041,2021-03-22,134.25,135.78,131.55,133.94,995656,-0.0089
STOCK041,2021-03-23,130.9,132.19,129.99,131.16,1205363,-0.021
STOCK041,2021-03-24,132.25,133.33,131.08,132.66,783997,0.0114
STOCK041,2021-03-25,134.04,135.93,132.65,133.51,1354562,0.0063
STOCK041,2021-03-26,132.95,134.2,131.36,132.16,1033972,-0.0101
STOCK041,2021-03-27,135.69,136.03,132.87,134.62,600772,0.0184
STOCK041,2021-03-28,132.68,134.27,131.07,132.57,540306,-0.0153
STOCK041,2021-03-29,129.84,130.34,127.78,130.28,1066194,-0.0174
STOCK041,2021-03-30,127.24,128.25,126.25,126.52,296604,-0.0293
STOCK041,2021-03-31,126.11,128.06,125.89,127.51,1058879,0.0078
STOCK041,2021-04-01,126.78,128.09,125.8,126.37,1300026,-0.009
STOCK041,2021-04-02,128.42,128.97,127.88,128.61,1012733,0.0176
STOCK041,2021-04-03,127.04,127.51,124.37,126.88,1065075,-0.0136
STOCK041,2021-04-04,129.43,132.97,130.99,131.13,1247303,0.033
STOCK041,2021-04-05,133.89,136.16,133.16,134.16,1082007,0.0228
STOCK041,2021-04-06,134.92,137.27,134.55,135.02,964914,0.0064
STOCK041,2021-04-07,136.0,136.94,134.38,135.86,786155,0.0062
STOCK041,2021-04-08,137.46,139.5,137.29,138.08,1352006,0.0162
STOCK041,2021-04-09,138.89,138.0,135.14,137.7,952217,-0.0027
STOCK041,2021-04-10,134.28,136.32,133.78,134.64,1554442,-0.0225
STOCK041,2021-04-11,132.07,133.01,131.71,131.73,811530,-0.0218
STOCK041,2021-04-12,127.05,127.55,126.59,126.91,1179908,-0.0372
STOCK041,2021-04-13,125.37,127.29,125.24,125.28,876802,-0.0129
STOCK041,2021-04-14,128.33,129.73,127.74,128.38,1123960,0.0245
STOCK041,2021-04-15,133.25,134.93,131.04,132.33,1184585,0.0303
STOCK041,2021-04-16,133.41,134.76,132.53,132.77,994169,0.0034
STOCK041,2021-04-17,133.49,135.81,133.55,134.12,1085214,0.0101
STOCK041,2021-04-18,132.58,136.19,133.55,133.85,731240,-0.002
STOCK041,2021-04-19,131.64,132.42,130.41,131.77,1406202,-0.0156
STOCK041,2021-04-20,128.39,129.04,125.73,128.2,528418,-0.0274
STOCK041,2021-04-21,125.61,127.55,123.41,125.8,1380171,-0.0189
STOCK041,2021-04-22,129.86,130.15,128.25,128.66,1330967,0.0225
STOCK041,2021-04-23,129.25,130.09,128.32,129.47,1462044,0.0062
STOCK041,2021-04-24,124.9,124.84,124.1,124.2,568646,-0.0415
STOCK041,2021-04-25,128.42,131.03,126.9,128.77,1058078,0.0361
STOCK041,2021-04-26,121.75,123.63,120.5,121.98,566002,-0.0542
STOCK041,2021-04-27,120.47,122.19,121.6,122.01,545990,0.0002
STOCK041,2021-04-28,120.75,123.85,120.32,122.51,989842,0.0041
STOCK041,2021-04-29,125.09,127.74,123.1,125.28,1476025,0.0223
STOCK041,2021-04-30,123.84,126.16,124.93,125.01,1212307,-0.0021
STOCK041,2021-05-01,124.67,124.76,123.92,124.0,863697,-0.0081
STOCK041,2021-05-02,125.17,127.35,124.88,125.08,973128,0.0086
STOCK041,2021-05-03,124.13,125.87,123.29,124.37,1100275,-0.0056
STOCK041,2021-05-04,122.42,121.48,119.91,121.01,1372717,-0.0274
STOCK041,2021-05-05,118.87,120.66,117.33,119.27,1303006,-0.0145
STOCK041,2021-05-06,119.31,119.15,116.02,117.76,1208331,-0.0127
STOCK041,2021-05-07,117.36,116.74,114.44,116.71,1059707,-0.009
STOCK041,2021-05-08,118.2,119.37,116.2,117.77,747186,0.0091
STOCK041,2021-05-09,118.03,119.86,117.22,117.83,1443859,0.0005
STOCK041,2021-05-10,119.41,121.54,118.15,119.68,954972,0.0156
STOCK041,2021-05-11,119.74,120.45,117.6,119.81,689207,0.0011
STOCK041,2021-05-12,124.39,125.46,123.56,124.07,1358917,0.035
STOCK041,2021-05-13,122.97,124.49,122.08,123.34,506598,-0.0059
STOCK041,2021-05-14,120.41,121.97,119.51,119.63,1309929,-0.0305
STOCK041,2021-05-15,114.4,114.88,113.35,114.61,407686,-0.0429
STOCK041,2021-05-16,116.39,118.12,114.38,116.12,912377,0.0131
STOCK041,2021-05-17,115.06,116.8,112.74,114.81,1098160,-0.0113
STOCK041,2021-05-18,116.63,117.68,115.97,116.47,1060476,0.0144
STOCK041,2021-05-19,116.43,119.79,116.53,118.05,957798,0.0135
STOCK041,2021-05-20,120.42,122.8,118.99,120.48,816220,0.0204
STOCK041,2021-05-21,120.66,121.55,119.12,119.69,459990,-0.0066
STOCK041,2021-05-22,118.66,120.16,118.21,118.75,1070697,-0.0079
STOCK041,2021-05-23,119.43,121.09,119.45,119.63,1270958,0.0074
STOCK041,2021-05-24,118.34,119.23,118.14,118.45,872861,-0.0099
STOCK041,2021-05-25,114.01,114.89,112.19,114.23,529076,-0.0363
STOCK041,2021-05-26,116.33,118.35,116.17,116.21,1392027,0.0172
STOCK041,2021-05-27,116.59,116.37,114.65,115.53,1399403,-0.0059
STOCK041,2021-05-28,112.46,114.22,111.79,112.36,1355996,-0.0278
STOCK041,2021-05-29,118.63,119.2,117.15,117.53,1278304,0.045
STOCK041,2021-05-30,122.59,124.98,121.34,122.73,257742,0.0433
STOCK041,2021-05-31,120.93,121.17,120.08,120.62,820245,-0.0174
STOCK041,2021-06-01,124.18,126.22,122.63,124.22,497485,0.0294
STOCK041,2021-06-02,122.9,125.03,122.06,124.03,807663,-0.0015
STOCK041,2021-06-03,123.07,123.32,121.66,122.8,1271320,-0.0099
STOCK041,2021-06-04,120.65,122.49,121.16,122.07,1326307,-0.006
STOCK041,2021-06-05,118.02,120.92,117.95,118.64,669287,-0.0285
STOCK041,2021-06-06,120.08,120.03,118.02,119.35,1007471,0.006
STOCK041,2021-06-07,123.31,124.06,123.26,123.27,639828,0.0323
STOCK041,2021-06-08,124.32,125.97,121.69,123.91,1130674,0.0052
STOCK041,2021-06-09,118.6,120.06,118.41,119.39,1022011,-0.0371
STOCK041,2021-06-10,115.93,116.55,115.1,116.41,969010,-0.0253
STOCK041,2021-06-11,118.72,119.67,117.72,118.51,1383795,0.0179
STOCK041,2021-06-12,123.57,125.71,121.0,123.27,734385,0.0394
STOCK041,2021-06-13,122.69,123.45,121.46,123.29,1084367,0.0002
STOCK041,2021-06-14,123.98,125.4,122.7,123.6,1056452,0.0025
STOCK041,2021-06-15,125.98,128.31,125.54,126.39,701573,0.0224
STOCK041,2021-06-16,126.24,128.47,124.48,126.49,866336,0.0007
STOCK041,2021-06-17,124.42,125.91,123.76,125.0,1774576,-0.0118
STOCK041,2021-06-18,122.7,124.07,120.78,122.84,1263992,-0.0174
STOCK041,2021-06-19,125.83,125.36,124.19,124.92,726613,0.0167
STOCK041,2021-06-20,125.38,126.53,122.92,125.33,1094135,0.0033
STOCK041,2021-06-21,125.77,126.64,125.07,126.1,849944,0.0061
STOCK041,2021-06-22,124.8,126.87,124.99,125.11,838970,-0.0079
STOCK041,2021-06-23,125.2,127.52,124.15,125.13,1798791,0.0002
STOCK041,2021-06-24,124.69,126.65,122.64,124.57,1169990,-0.0045
STOCK041,2021-06-25,128.06,128.71,126.0,127.58,1225098,0.0238
STOCK041,2021-06-26,130.6,130.8,128.4,130.09,1050642,0.0195
STOCK041,2021-06-27,126.29,127.01,126.43,126.69,1127884,-0.0265
STOCK041,2021-06-28,133.11,133.58,131.16,131.93,1513256,0.0405
STOCK041,2021-06-29,131.61,133.25,130.72,131.27,1099536,-0.005
STOCK041,2021-06-30,130.08,134.08,131.22,131.66,794550,0.0029
STOCK041,2021-07-01,134.94,135.86,134.47,135.16,903033,0.0263
STOCK041,2021-07-02,131.9,133.02,130.49,132.86,608764,-0.0172
STOCK041,2021-07-03,131.88,133.42,131.2,132.55,1251429,-0.0023
STOCK041,2021-07-04,137.13,137.85,134.63,136.73,1082709,0.031
STOCK041,2021-07-05,138.55,140.46,137.53,137.97,1678415,0.009
STOCK041,2021-07-06,138.45,140.36,138.43,138.75,856122,0.0057
STOCK041,2021-07-07,138.32,138.27,136.66,138.14,1178303,-0.0044
STOCK041,2021-07-08,141.35,143.24,140.66,142.14,394209,0.0285
STOCK041,2021-07-09,145.97,148.17,143.4,145.46,1263633,0.0231
STOCK041,2021-07-10,146.93,149.36,145.34,147.6,978920,0.0146
STOCK041,2021-07-11,147.43,150.03,146.62,147.13,1006219,-0.0032
STOCK041,2021-07-12,146.27,147.6,146.21,146.94,19113,-0.0012
STOCK041,2021-07-13,143.62,143.65,141.47,143.62,912267,-0.0229
STOCK041,2021-07-14,140.09,141.06,138.72,140.46,831715,-0.0223
STOCK041,2021-07-15,138.94,140.51,139.24,140.44,854334,-0.0001
STOCK041,2021-07-16,140.37,143.43,138.45,140.94,1339019,0.0036
STOCK041,2021-07-17,137.07,139.3,136.02,136.99,1413645,-0.0284
STOCK041,2021-07-18,138.08,138.71,136.99,137.43,1065942,0.0032
STOCK041,2021-07-19,143.56,144.24,141.76,143.19,381053,0.041
STOCK041,2021-07-20,145.23,144.78,142.82,144.17,943496,0.0069
STOCK041,2021-07-21,150.03,151.49,148.39,149.98,883484,0.0395
STOCK041,2021-07-22,147.06,148.97,144.61,146.85,1154514,-0.0211
STOCK041,2021-07-23,149.83,150.53,147.4,148.82,1110900,0.0134
STOCK041,2021-07-24,147.6,149.11,145.44,148.17,1274705,-0.0044
STOCK041,2021-07-25,147.76,148.26,145.41,148.04,990618,-0.0009
STOCK041,2021-07-26,148.11,149.2,148.67,148.96,1200463,0.0062
STOCK041,2021-07-27,150.41,152.56,149.08,149.73,1700011,0.0052
STOCK041,2021-07-28,152.71,153.49,150.97,152.58,867835,0.0188
STOCK041,2021-07-29,152.66,152.89,151.86,152.15,1060332,-0.0028
STOCK041,2021-07-30,151.0,153.98,148.7,151.51,527635,-0.0043
STOCK041,2021-07-31,150.02,151.12,147.73,149.6,1085208,-0.0127
STOCK041,2021-08-01,145.65,147.11,146.15,146.5,1223892,-0.0209
STOCK041,2021-08-02,148.86,150.77,149.24,149.43,1432802,0.0198
STOCK041,2021-08-03,154.81,157.0,152.86,154.07,844991,0.0305
STOCK041,2021-08-04,154.67,154.4,150.09,152.64,1017659,-0.0093
STOCK041,2021-08-05,152.31,154.54,150.67,151.62,878486,-0.0067
STOCK041,2021-08-06,147.94,148.81,146.79,147.6,805772,-0.0268
STOCK041,2021-08-07,147.29,150.02,148.59,148.64,657841,0.007
STOCK041,2021-08-08,149.93,152.17,148.14,149.25,974890,0.0041
STOCK041,2021-08-09,150.91,151.41,148.76,149.78,1196206,0.0036
STOCK041,2021-08-10,153.97,154.92,152.16,152.95,1347393,0.0209
STOCK041,2021-08-11,151.59,155.46,151.7,152.61,590051,-0.0022
STOCK041,2021-08-12,152.85,153.18,148.93,151.95,767372,-0.0043
STOCK041,2021-08-13,150.86,152.95,149.95,151.57,1332371,-0.0025
STOCK041,2021-08-14,149.12,149.83,148.48,149.27,1302530,-0.0153
STOCK041,2021-08-15,146.46,148.59,146.01,146.81,1244202,-0.0166
STOCK041,2021-08-16,142.88,145.01,140.61,142.89,1582545,-0.027
STOCK041,2021-08-17,138.36,138.9,135.89,138.37,1295722,-0.0322
STOCK041,2021-08-18,140.23,141.12,138.32,139.71,986006,0.0096
STOCK041,2021-08-19,144.01,146.7,143.82,144.17,697839,0.0315
STOCK041,2021-08-20,147.61,150.23,147.69,147.8,986755,0.0249
STOCK041,2021-08-21,146.68,147.02,144.16,146.9,745749,-0.0061
STOCK041,2021-08-22,144.9,144.73,142.73,143.43,1477168,-0.0239
STOCK041,2021-08-23,136.59,138.81,135.32,137.59,719578,-0.0416
STOCK041,2021-08-24,141.56,142.97,140.48,141.57,1305826,0.0286
STOCK041,2021-08-25,140.52,142.78,141.17,141.26,1530389,-0.0022
STOCK041,2021-08-26,141.51,142.82,140.37,140.94,504540,-0.0023
STOCK041,2021-08-27,143.21,143.01,140.72,141.83,1170625,0.0062
STOCK041,2021-08-28,142.2,145.12,142.45,142.67,573861,0.0059
STOCK041,2021-08-29,144.59,146.74,143.3,144.31,645131,0.0114
STOCK041,2021-08-30,141.76,144.01,141.32,141.55,741994,-0.0193
STOCK041,2021-08-31,139.8,138.98,136.15,138.6,1289979,-0.0211
STOCK041,2021-09-01,141.67,144.14,141.7,142.08,1418643,0.0248
STOCK041,2021-09-02,145.81,147.81,146.88,147.74,819786,0.0391
STOCK041,2021-09-03,152.25,153.24,151.44,151.58,1155622,0.0256
STOCK041,2021-09-04,152.18,153.31,149.54,151.79,767311,0.0014
STOCK041,2021-09-05,150.26,151.95,148.46,151.17,1153379,-0.0041
STOCK041,2021-09-06,157.88,158.44,155.89,157.35,533670,0.0401
STOCK041,2021-09-07,158.29,159.52,155.56,157.5,787401,0.001
STOCK041,2021-09-08,157.71,160.31,156.13,157.86,369703,0.0022
STOCK041,2021-09-09,165.23,165.83,163.39,164.36,339394,0.0404
STOCK041,2021-09-10,161.99,165.58,160.67,163.07,1298953,-0.0079
STOCK041,2021-09-11,168.32,169.12,166.84,167.76,1003201,0.0283
STOCK041,2021-09-12,167.28,169.14,166.37,166.64,503628,-0.0067
STOCK041,2021-09-13,167.25,168.1,167.67,167.93,791474,0.0077
STOCK041,2021-09-14,169.69,169.49,167.75,169.34,1465006,0.0084
STOCK041,2021-09-15,170.48,172.1,167.44,168.95,1439618,-0.0023
STOCK041,2021-09-16,167.59,169.26,166.81,168.2,1379551,-0.0045
STOCK041,2021-09-17,165.69,166.2,163.55,165.68,735232,-0.0151
STOCK041,2021-09-18,168.76,170.45,166.64,169.97,612270,0.0255
STOCK041,2021-09-19,170.87,170.99,169.79,170.92,420231,0.0056
STOCK041,2021-09-20,177.65,180.07,177.72,177.85,377993,0.0398
STOCK041,2021-09-21,180.31,182.92,180.94,181.1,744352,0.0181
STOCK041,2021-09-22,175.45,175.73,173.38,175.42,1040607,-0.0319
STOCK041,2021-09-23,178.41,177.18,174.58,176.89,1474104,0.0083
STOCK041,2021-09-24,173.84,175.58,173.27,173.54,965050,-0.0191
STOCK041,2021-09-25,173.45,174.11,169.43,172.53,886997,-0.0058
STOCK041,2021-09-26,168.98,170.95,165.98,168.81,1312184,-0.0218
STOCK041,2021-09-27,170.44,172.65,169.03,170.53,1104367,0.0101
STOCK041,2021-09-28,168.9,171.09,168.3,168.39,832713,-0.0127
STOCK041,2021-09-29,167.33,171.5,166.69,168.63,822953,0.0015
STOCK041,2021-09-30,172.45,175.93,170.8,172.81,652672,0.0245
STOCK041,2021-10-01,179.2,182.5,177.84,180.14,1009600,0.0415
STOCK041,2021-10-02,179.38,181.01,178.24,179.94,767082,-0.0011
STOCK041,2021-10-03,178.8,181.39,177.18,179.79,1481343,-0.0008
STOCK041,2021-10-04,181.46,182.18,178.52,181.48,558898,0.0094
STOCK041,2021-10-05,181.27,182.86,180.55,180.99,1107526,-0.0027
STOCK041,2021-10-06,179.31,180.12,177.09,178.74,802439,-0.0125
STOCK041,2021-10-07,180.83,185.17,178.99,182.4,876168,0.0202
STOCK041,2021-10-08,181.03,182.15,178.62,180.45,965820,-0.0107
STOCK041,2021-10-09,178.38,180.53,174.95,178.31,663902,-0.0119
STOCK041,2021-10-10,180.94,183.88,179.59,180.93,1100832,0.0146
STOCK041,2021-10-11,181.69,184.43,180.48,182.08,873418,0.0064
STOCK041,2021-10-12,180.01,180.25,176.75,179.2,1344290,-0.016
STOCK041,2021-10-13,179.57,185.38,179.18,181.75,1045807,0.0141
STOCK041,2021-10-14,178.68,183.32,178.43,180.19,1313659,-0.0087
STOCK041,2021-10-15,184.39,184.41,182.15,183.68,734481,0.0192
STOCK041,2021-10-16,189.47,189.52,187.37,188.53,1479614,0.0261
STOCK041,2021-10-17,189.71,190.53,189.06,189.35,1382355,0.0044
STOCK041,2021-10-18,188.66,188.74,187.04,188.21,393373,-0.0061
STOCK041,2021-10-19,188.28,190.93,184.6,187.51,753494,-0.0037
STOCK041,2021-10-20,185.6,187.41,185.19,186.19,1191374,-0.0071
STOCK041,2021-10-21,180.33,182.86,177.65,179.46,838576,-0.0368
STOCK041,2021-10-22,177.77,179.76,177.44,178.1,639754,-0.0076
STOCK041,2021-10-23,180.62,181.57,179.33,180.59,875623,0.0139
STOCK041,2021-10-24,181.06,182.78,177.38,180.8,684857,0.0012
STOCK041,2021-10-25,178.78,179.53,177.2,178.09,1209115,-0.0151
STOCK041,2021-10-26,171.98,173.0,170.41,170.94,870494,-0.041
STOCK041,2021-10-27,168.33,171.4,169.08,169.47,1132733,-0.0086
STOCK041,2021-10-28,170.9,171.25,169.66,170.68,1072670,0.0071
STOCK041,2021-10-29,174.16,174.68,170.94,174.24,765057,0.0207
STOCK041,2021-10-30,176.71,178.4,173.69,175.74,1205373,0.0085
STOCK041,2021-10-31,177.42,180.85,176.02,178.84,520749,0.0175
STOCK041,2021-11-01,185.49,186.16,185.92,186.11,930709,0.0398
STOCK041,2021-11-02,180.9,181.48,180.33,180.73,472288,-0.0293
STOCK041,2021-11-03,184.4,186.86,183.58,184.71,723370,0.0218
STOCK041,2021-11-04,183.9,184.16,182.76,183.99,1361388,-0.0039
STOCK041,2021-11-05,186.74,187.46,183.64,184.92,761904,0.005
STOCK041,2021-11-06,188.28,188.65,185.92,187.23,947397,0.0125
STOCK041,2021-11-07,186.9,188.26,183.8,186.62,1138339,-0.0033
STOCK041,2021-11-08,189.74,192.0,186.18,189.4,734612,0.0148
STOCK041,2021-11-09,188.6,189.94,186.55,189.81,966185,0.0021
STOCK041,2021-11-10,191.19,193.08,188.41,190.16,1416066,0.0019
STOCK041,2021-11-11,188.69,190.03,186.27,189.43,1500434,-0.0039
STOCK041,2021-11-12,188.88,188.37,184.1,187.46,903465,-0.0105
STOCK041,2021-11-13,191.72,196.48,190.02,193.09,734733,0.0296
STOCK041,2021-11-14,192.5,193.27,189.59,192.26,1240956,-0.0043
STOCK041,2021-11-15,192.56,193.4,188.93,192.76,1002410,0.0026
STOCK041,2021-11-16,191.74,194.51,192.96,193.06,1067430,0.0016
STOCK041,2021-11-17,199.48,198.21,195.59,197.88,773957,0.0246
STOCK041,2021-11-18,199.96,202.61,195.35,198.86,873889,0.0049
STOCK041,2021-11-19,196.33,197.57,192.04,195.52,873035,-0.0169
STOCK041,2021-11-20,195.19,197.82,194.91,196.39,1106183,0.0045
STOCK041,2021-11-21,197.94,201.07,198.16,198.92,1108296,0.0128
STOCK041,2021-11-22,201.74,202.51,200.58,201.0,771862,0.0104
STOCK041,2021-11-23,202.19,203.5,201.0,202.08,1246050,0.0053
STOCK041,2021-11-24,203.85,207.51,202.07,205.65,1304923,0.0175
STOCK041,2021-11-25,210.45,213.07,208.67,210.23,1167672,0.022
STOCK041,2021-11-26,214.83,219.31,214.92,217.05,198532,0.0319
STOCK041,2021-11-27,218.26,218.22,214.05,217.89,501368,0.0039
STOCK041,2021-11-28,216.8,219.41,216.04,216.44,1788204,-0.0067
STOCK041,2021-11-29,215.46,218.97,214.58,216.75,1128868,0.0014
STOCK041,2021-11-30,220.03,221.07,217.85,221.04,871815,0.0196
STOCK041,2021-12-01,221.08,223.79,216.39,219.75,1322474,-0.0059
STOCK041,2021-12-02,223.33,221.29,218.47,221.12,1091217,0.0062
STOCK041,2021-12-03,216.66,217.55,216.0,217.03,360435,-0.0187
STOCK041,2021-12-04,214.39,221.02,214.71,216.7,846966,-0.0016
STOCK041,2021-12-05,222.4,225.69,217.97,221.89,1554312,0.0237
STOCK041,2021-12-06,219.48,220.31,217.86,219.12,904974,-0.0126
STOCK041,2021-12-07,213.75,216.15,215.18,215.39,701891,-0.0172
STOCK041,2021-12-08,210.83,213.24,207.85,211.98,909185,-0.0159
STOCK041,2021-12-09,206.84,208.78,202.71,206.32,692350,-0.0271
STOCK041,2021-12-10,209.46,209.6,208.43,209.34,1196248,0.0146
STOCK041,2021-12-11,206.81,209.32,208.0,208.07,961307,-0.0061
STOCK041,2021-12-12,212.7,215.22,209.49,212.25,646640,0.0199
STOCK041,2021-12-13,212.47,217.24,212.35,213.27,1161259,0.0048
STOCK041,2021-12-14,202.22,204.24,200.0,201.75,1642687,-0.0555
STOCK041,2021-12-15,201.6,201.73,198.36,200.46,1287930,-0.0064
STOCK041,2021-12-16,200.22,204.6,199.79,201.05,828981,0.0029
STOCK041,2021-12-17,200.11,199.12,198.42,198.98,1429893,-0.0104
STOCK041,2021-12-18,195.8,199.86,194.17,196.44,1362154,-0.0129
STOCK041,2021-12-19,195.1,195.46,193.4,195.37,1279879,-0.0054
STOCK041,2021-12-20,194.22,197.42,191.75,194.45,1166246,-0.0047
STOCK041,2021-12-21,193.67,193.7,189.73,192.83,1069762,-0.0084
STOCK041,2021-12-22,193.06,195.14,191.96,192.92,819897,0.0004
STOCK041,2021-12-23,195.71,197.71,194.39,195.19,1339048,0.0117
STOCK041,2021-12-24,183.89,186.12,183.76,185.05,1002391,-0.0533
STOCK041,2021-12-25,186.39,186.22,183.44,185.68,937109,0.0034
STOCK041,2021-12-26,181.2,182.81,178.46,181.32,1065014,-0.0238
STOCK041,2021-12-27,181.67,184.08,178.26,181.44,1536181,0.0007
STOCK041,2021-12-28,184.9,187.07,183.05,185.5,1248974,0.0221
STOCK041,2021-12-29,182.46,187.52,181.68,183.98,1137390,-0.0082
STOCK041,2021-12-30,188.69,190.81,187.77,187.86,987873,0.0209
STOCK041,2021-12-31,192.17,192.64,189.13,191.63,1700093,0.0199
STOCK041,2022-01-01,189.76,190.65,186.2,189.03,635185,-0.0137
STOCK041,2022-01-02,182.79,185.27,182.59,183.04,840207,-0.0322
STOCK041,2022-01-03,181.07,181.8,180.2,180.34,724154,-0.0149
STOCK041,2022-01-04,185.61,186.27,182.76,185.5,339846,0.0282
STOCK041,2022-01-05,187.5,191.12,184.05,187.79,1135432,0.0123
