symbol,date,open,high,low,close,volume,returns
STOCK074,2021-01-03,59.76,60.44,59.21,59.4,976033,0.0179
STOCK074,2021-01-04,59.83,59.76,58.07,59.11,569115,-0.005
STOCK074,2021-01-05,58.14,58.5,57.2,58.22,1146111,-0.0151
STOCK074,2021-01-06,58.8,59.11,58.23,59.06,1010220,0.0144
STOCK074,2021-01-07,60.77,62.01,60.13,61.07,1405696,0.0335
STOCK074,2021-01-08,59.12,59.95,58.89,59.34,1150146,-0.0288
STOCK074,2021-01-09,57.18,58.11,56.86,57.47,1420858,-0.0321
STOCK074,2021-01-10,57.99,59.07,57.6,58.25,780875,0.0134
STOCK074,2021-01-11,60.2,60.19,58.7,59.69,1644821,0.0244
STOCK074,2021-01-12,59.21,59.52,58.57,58.91,718988,-0.0131
STOCK074,2021-01-13,56.74,57.76,56.77,56.86,1085700,-0.0355
STOCK074,2021-01-14,58.8,59.38,57.78,58.77,1068253,0.0331
STOCK074,2021-01-15,58.58,59.27,58.0,58.79,1211099,0.0003
STOCK074,2021-01-16,56.93,57.66,57.2,57.25,1003076,-0.0265
STOCK074,2021-01-17,56.22,56.9,55.83,56.08,645314,-0.0207
STOCK074,2021-01-18,55.08,55.21,54.61,55.17,1014811,-0.0164
STOCK074,2021-01-19,55.01,55.7,54.49,55.19,971673,0.0004
STOCK074,2021-01-20,55.96,56.41,55.25,56.26,1218061,0.0192
STOCK074,2021-01-21,57.99,58.09,56.86,57.78,1499570,0.0267
STOCK074,2021-01-22,57.49,58.6,57.59,57.65,947282,-0.0023
STOCK074,2021-01-23,55.6,56.55,54.9,55.75,768944,-0.0335
STOCK074,2021-01-24,56.56,57.04,56.1,56.31,822223,0.0099
STOCK074,2021-01-25,57.8,58.01,56.98,57.41,1099969,0.0194
STOCK074,2021-01-26,59.44,59.94,58.39,59.51,1397643,0.036
STOCK074,2021-01-27,60.36,61.19,59.49,60.11,1353514,0.01
STOCK074,2021-01-28,62.69,63.55,61.9,62.35,390627,0.0366
STOCK074,2021-01-29,65.49,66.39,64.63,65.81,969387,0.054
STOCK074,2021-01-30,64.96,65.26,64.56,65.16,1207694,-0.01
STOCK074,2021-01-31,64.74,64.89,63.07,64.27,1026360,-0.0138
STOCK074,2021-02-01,64.29,64.92,63.19,64.02,1420833,-0.0039
STOCK074,2021-02-02,64.59,64.23,63.08,64.21,965446,0.003
STOCK074,2021-02-03,62.93,63.51,62.61,63.18,1034177,-0.0161
STOCK074,2021-02-04,64.09,64.82,63.45,64.22,759803,0.0164
STOCK074,2021-02-05,64.13,64.89,63.78,64.01,1622641,-0.0033
STOCK074,2021-02-06,63.32,63.97,62.58,63.44,658662,-0.0089
STOCK074,2021-02-07,61.65,62.68,61.05,61.89,835697,-0.0248
STOCK074,2021-02-08,62.35,62.64,62.13,62.46,1160865,0.0093
STOCK074,2021-02-09,63.41,63.43,63.1,63.26,759014,0.0127
STOCK074,2021-02-10,63.37,63.94,62.59,63.45,1009604,0.003
STOCK074,2021-02-11,62.36,62.94,61.06,62.16,1230910,-0.0206
STOCK074,2021-02-12,61.66,61.8,61.05,61.1,1071713,-0.0172
STOCK074,2021-02-13,59.6,59.84,59.32,59.53,844939,-0.026
STOCK074,2021-02-14,59.9,60.54,59.46,59.87,1066544,0.0056
STOCK074,2021-02-15,61.38,62.48,60.46,61.33,1308639,0.0242
STOCK074,2021-02-16,63.3,63.9,63.09,63.24,737944,0.0306
STOCK074,2021-02-17,63.6,64.04,62.31,63.39,1198277,0.0024
STOCK074,2021-02-18,64.08,64.08,63.34,63.91,1096524,0.0082
STOCK074,2021-02-19,64.99,64.97,63.69,64.95,886911,0.0161
STOCK074,2021-02-20,64.44,65.71,64.35,64.62,840906,-0.0051
STOCK074,2021-02-21,68.39,68.99,67.71,68.16,1385256,0.0533
STOCK074,2021-02-22,69.42,69.83,68.24,69.61,534730,0.021
STOCK074,2021-02-23,67.16,67.57,66.67,67.33,714637,-0.0333
STOCK074,2021-02-24,67.81,68.88,66.52,67.79,1168361,0.0069
STOCK074,2021-02-25,67.55,68.18,66.86,68.17,971388,0.0056
STOCK074,2021-02-26,66.62,66.75,66.07,66.38,615814,-0.0266
STOCK074,2021-02-27,67.36,67.09,66.59,66.85,1588357,0.007
STOCK074,2021-02-28,67.26,67.19,66.46,66.77,692890,-0.0012
STOCK074,2021-03-01,66.7,67.76,65.88,66.69,1043815,-0.0012
STOCK074,2021-03-02,67.28,68.37,66.18,67.2,613782,0.0076
STOCK074,2021-03-03,68.84,70.41,68.49,69.1,1695377,0.0279
STOCK074,2021-03-04,70.48,71.72,70.07,70.33,1159642,0.0177
STOCK074,2021-03-05,69.28,70.15,67.91,68.94,1001696,-0.02
STOCK074,2021-03-06,66.56,68.12,65.99,66.9,683950,-0.0299
STOCK074,2021-03-07,67.16,68.35,66.1,67.17,1299515,0.0039
STOCK074,2021-03-08,67.79,67.89,66.95,67.26,958141,0.0014
STOCK074,2021-03-09,66.7,67.03,65.55,66.82,1549259,-0.0065
STOCK074,2021-03-10,66.53,67.7,66.36,66.43,860909,-0.0059
STOCK074,2021-03-11,68.56,68.18,67.21,68.12,687618,0.0252
STOCK074,2021-03-12,67.2,68.95,66.68,67.67,1483812,-0.0067
STOCK074,2021-03-13,68.97,69.28,68.21,68.75,577921,0.0159
STOCK074,2021-03-14,67.43,68.36,66.96,67.54,1182168,-0.0177
STOCK074,2021-03-15,69.33,69.94,68.4,69.58,1100139,0.0297
STOCK074,2021-03-16,70.6,71.04,70.45,70.65,1266713,0.0153
STOCK074,2021-03-17,69.08,70.71,69.26,69.57,976851,-0.0154
STOCK074,2021-03-18,68.42,69.37,67.94,68.53,1038384,-0.0151
STOCK074,2021-03-19,67.3,68.49,67.12,67.68,1088231,-0.0125
STOCK074,2021-03-20,66.57,67.31,66.16,66.8,775976,-0.013
STOCK074,2021-03-21,67.25,68.09,66.14,67.36,1432621,0.0083
STOCK074,2021-03-22,68.61,68.88,68.6,68.83,1228235,0.0216
STOCK074,2021-03-23,69.08,70.34,68.94,69.58,1330291,0.0109
STOCK074,2021-03-24,69.38,69.38,67.99,69.19,1079300,-0.0056
STOCK074,2021-03-25,68.73,68.79,67.56,68.4,790232,-0.0115
STOCK074,2021-03-26,69.55,70.83,68.59,69.87,1536850,0.0212
STOCK074,2021-03-27,68.43,69.7,67.32,68.45,1083370,-0.0205
STOCK074,2021-03-28,69.0,69.14,68.67,69.1,973567,0.0095
STOCK074,2021-03-29,67.06,68.22,67.11,67.29,908962,-0.0265
STOCK074,2021-03-30,68.17,68.76,67.28,68.15,521900,0.0126
STOCK074,2021-03-31,67.35,67.75,66.57,67.6,1433537,-0.0081
STOCK074,2021-04-01,68.32,69.11,67.02,68.28,265702,0.01
STOCK074,2021-04-02,68.46,69.11,68.29,68.63,1119523,0.005
STOCK074,2021-04-03,69.05,69.36,68.12,68.76,384946,0.0019
STOCK074,2021-04-04,67.82,68.0,66.54,67.8,1406592,-0.0141
STOCK074,2021-04-05,67.66,68.19,67.46,67.49,1281947,-0.0046
STOCK074,2021-04-06,65.88,66.25,66.04,66.11,551795,-0.0206
STOCK074,2021-04-07,68.87,69.72,68.55,68.84,1079804,0.0405
STOCK074,2021-04-08,68.87,70.01,67.94,68.98,870779,0.0019
STOCK074,2021-04-09,68.5,68.73,68.37,68.59,862818,-0.0055
STOCK074,2021-04-10,69.17,69.97,68.09,68.94,837399,0.0051
STOCK074,2021-04-11,67.93,69.01,67.97,68.62,784644,-0.0046
STOCK074,2021-04-12,68.12,69.31,67.27,68.22,1311282,-0.0059
STOCK074,2021-04-13,67.82,68.65,68.0,68.03,1089966,-0.0027
STOCK074,2021-04-14,70.39,71.77,69.53,70.57,1008167,0.0366
STOCK074,2021-04-15,71.05,71.16,70.34,70.92,1177188,0.0049
STOCK074,2021-04-16,73.09,73.09,72.87,73.05,875715,0.0296
STOCK074,2021-04-17,72.92,74.13,72.88,73.23,708802,0.0024
STOCK074,2021-04-18,72.13,72.94,72.16,72.3,1279655,-0.0128
STOCK074,2021-04-19,72.33,72.33,71.97,72.14,1082515,-0.0022
STOCK074,2021-04-20,72.86,73.92,71.34,72.66,1032957,0.0073
STOCK074,2021-04-21,73.09,73.45,72.57,72.84,834637,0.0024
STOCK074,2021-04-22,73.63,73.77,72.63,73.54,1898823,0.0096
STOCK074,2021-04-23,71.18,72.1,71.61,71.83,778034,-0.0235
STOCK074,2021-04-24,71.37,72.78,71.08,71.52,996261,-0.0043
STOCK074,2021-04-25,72.44,72.55,71.96,72.32,1242292,0.0111
STOCK074,2021-04-26,73.2,73.42,72.56,72.82,992794,0.0068
STOCK074,2021-04-27,72.82,73.32,72.32,72.7,1233591,-0.0016
STOCK074,2021-04-28,71.24,71.24,69.75,71.16,1107296,-0.0214
STOCK074,2021-04-29,71.82,71.91,70.94,71.67,1306389,0.0071
STOCK074,2021-04-30,70.65,71.09,70.07,70.94,802649,-0.0103
STOCK074,2021-05-01,73.25,73.32,72.27,72.98,1003680,0.0284
STOCK074,2021-05-02,75.22,75.86,74.58,75.66,810017,0.0362
STOCK074,2021-05-03,77.1,78.61,77.41,77.76,1125164,0.0273
STOCK074,2021-05-04,78.7,78.72,77.03,77.99,1164183,0.003
STOCK074,2021-05-05,80.6,81.92,79.08,80.47,956630,0.0313
STOCK074,2021-05-06,78.84,79.72,77.87,79.0,1216427,-0.0185
STOCK074,2021-05-07,82.62,83.65,82.05,82.65,1068432,0.0452
STOCK074,2021-05-08,81.94,82.89,81.5,81.94,557493,-0.0086
STOCK074,2021-05-09,80.56,81.67,78.93,80.35,1194220,-0.0196
STOCK074,2021-05-10,81.03,81.2,79.22,80.51,1042691,0.002
STOCK074,2021-05-11,79.2,80.36,79.44,79.87,1293269,-0.008
STOCK074,2021-05-12,81.83,81.68,81.32,81.33,887596,0.018
STOCK074,2021-05-13,78.32,80.08,78.65,78.86,1314999,-0.0308
STOCK074,2021-05-14,82.41,82.1,81.75,81.85,1218930,0.0373
STOCK074,2021-05-15,81.72,81.88,80.26,81.85,690003,-0.0
STOCK074,2021-05-16,82.91,84.27,82.62,83.18,799161,0.0162
STOCK074,2021-05-17,82.4,83.78,81.93,82.61,496714,-0.007
STOCK074,2021-05-18,82.78,82.64,80.85,82.43,957394,-0.0021
STOCK074,2021-05-19,83.53,84.74,82.56,83.68,695627,0.0151
STOCK074,2021-05-20,83.69,85.09,83.79,84.51,978598,0.0098
STOCK074,2021-05-21,80.2,81.83,79.56,80.49,346145,-0.0488
STOCK074,2021-05-22,77.67,79.08,77.09,77.59,1424946,-0.0366
STOCK074,2021-05-23,77.94,79.08,76.89,77.95,787031,0.0046
STOCK074,2021-05-24,77.19,77.48,76.45,77.14,598861,-0.0104
STOCK074,2021-05-25,76.48,77.06,75.45,76.4,1125218,-0.0097
STOCK074,2021-05-26,75.06,76.06,73.73,75.21,1338985,-0.0157
STOCK074,2021-05-27,73.96,74.18,73.49,74.06,1199681,-0.0153
STOCK074,2021-05-28,75.09,76.33,73.74,74.97,1042154,0.0121
STOCK074,2021-05-29,79.2,79.12,78.41,78.67,1100719,0.0483
STOCK074,2021-05-30,81.85,82.01,81.1,81.46,1225613,0.0348
STOCK074,2021-05-31,81.99,81.24,79.64,81.15,904937,-0.0039
STOCK074,2021-06-01,79.14,79.94,77.73,78.65,821862,-0.0313
STOCK074,2021-06-02,79.32,80.32,78.56,79.45,813522,0.0102
STOCK074,2021-06-03,78.22,78.57,77.8,78.15,1198158,-0.0166
STOCK074,2021-06-04,80.88,80.97,79.88,80.65,846964,0.0316
STOCK074,2021-06-05,79.78,80.05,78.62,79.51,691707,-0.0143
STOCK074,2021-06-06,80.04,80.95,77.88,79.44,1009102,-0.0008
STOCK074,2021-06-07,78.96,79.07,77.43,78.94,1071176,-0.0064
STOCK074,2021-06-08,81.2,81.31,79.16,80.46,931495,0.0191
STOCK074,2021-06-09,81.03,81.28,79.07,80.54,1154363,0.001
STOCK074,2021-06-10,79.12,79.69,78.29,79.06,931350,-0.0186
STOCK074,2021-06-11,79.13,80.11,78.37,79.14,1184218,0.001
STOCK074,2021-06-12,78.62,79.63,78.01,79.22,1175336,0.0011
STOCK074,2021-06-13,76.28,76.46,76.38,76.44,1426674,-0.0358
STOCK074,2021-06-14,74.76,75.6,74.16,74.64,731150,-0.0238
STOCK074,2021-06-15,76.25,76.97,75.58,75.76,1358107,0.015
STOCK074,2021-06-16,77.74,78.64,77.55,77.73,853551,0.0256
STOCK074,2021-06-17,79.39,80.06,79.16,79.28,686317,0.0198
STOCK074,2021-06-18,78.38,79.0,77.87,78.6,1519911,-0.0087
STOCK074,2021-06-19,81.01,81.24,78.73,80.24,525973,0.0207
STOCK074,2021-06-20,83.47,84.03,82.66,83.5,679956,0.0397
STOCK074,2021-06-21,81.73,82.67,81.54,81.68,1112170,-0.022
STOCK074,2021-06-22,81.85,82.13,80.07,81.59,1142939,-0.0011
STOCK074,2021-06-23,84.89,85.64,83.93,84.96,737212,0.0405
STOCK074,2021-06-24,85.88,87.27,85.2,85.59,655990,0.0074
STOCK074,2021-06-25,85.87,86.46,84.74,85.34,1297843,-0.003
STOCK074,2021-06-26,86.26,86.59,85.29,86.51,1205903,0.0137
STOCK074,2021-06-27,85.86,85.56,85.38,85.53,1312949,-0.0115
STOCK074,2021-06-28,81.69,82.76,81.75,82.08,1323810,-0.0412
STOCK074,2021-06-29,82.55,83.13,81.74,82.86,1158239,0.0095
STOCK074,2021-06-30,83.24,83.78,83.09,83.43,878906,0.0068
STOCK074,2021-07-01,84.66,86.45,84.1,84.91,996543,0.0176
STOCK074,2021-07-02,86.52,86.61,86.09,86.34,905550,0.0167
STOCK074,2021-07-03,85.08,85.98,84.18,85.03,1012977,-0.0152
STOCK074,2021-07-04,85.71,86.96,84.93,85.74,570217,0.0083
STOCK074,2021-07-05,86.25,86.87,85.26,86.13,1595922,0.0045
STOCK074,2021-07-06,84.95,84.87,83.26,84.06,850299,-0.0243
STOCK074,2021-07-07,84.89,84.38,82.84,84.3,1114827,0.0028
STOCK074,2021-07-08,83.56,83.98,83.13,83.31,647877,-0.0117
STOCK074,2021-07-09,81.96,82.18,81.16,81.7,1090887,-0.0196
STOCK074,2021-07-10,80.55,81.33,78.84,80.26,1543546,-0.0178
STOCK074,2021-07-11,81.95,83.69,81.24,82.4,1290517,0.0263
STOCK074,2021-07-12,82.57,84.64,81.44,83.06,888081,0.008
STOCK074,2021-07-13,83.63,84.7,83.69,83.69,1179851,0.0076
STOCK074,2021-07-14,81.75,83.18,81.89,81.98,704630,-0.0207
STOCK074,2021-07-15,81.85,82.81,81.61,81.87,1179722,-0.0013
STOCK074,2021-07-16,81.8,82.19,81.96,82.18,446976,0.0038
STOCK074,2021-07-17,79.73,79.79,78.09,79.64,927912,-0.0315
STOCK074,2021-07-18,77.55,78.14,76.7,76.88,1024851,-0.0353
STOCK074,2021-07-19,77.01,78.51,75.87,77.2,1074696,0.0042
STOCK074,2021-07-20,76.5,77.34,75.37,76.8,1378435,-0.0052
STOCK074,2021-07-21,74.79,75.39,74.75,74.9,664210,-0.0251
STOCK074,2021-07-22,77.43,76.98,75.75,76.93,925018,0.0268
STOCK074,2021-07-23,75.56,76.56,74.76,75.64,668873,-0.017
STOCK074,2021-07-24,74.13,75.43,73.09,74.02,813130,-0.0216
STOCK074,2021-07-25,73.45,74.33,72.81,72.88,696194,-0.0155
STOCK074,2021-07-26,74.64,74.63,73.06,74.3,663274,0.0193
STOCK074,2021-07-27,74.38,74.43,72.67,74.05,1216704,-0.0033
STOCK074,2021-07-28,74.03,74.97,73.68,74.54,1404935,0.0066
STOCK074,2021-07-29,75.2,76.86,74.4,75.51,1938147,0.0129
STOCK074,2021-07-30,76.2,77.11,76.19,76.53,581176,0.0135
STOCK074,2021-07-31,78.65,78.46,77.91,78.29,811431,0.0226
STOCK074,2021-08-01,76.72,77.65,75.71,76.32,1104441,-0.0254
STOCK074,2021-08-02,77.57,78.81,77.01,77.45,1068116,0.0147
STOCK074,2021-08-03,77.82,78.8,77.82,77.85,577589,0.0051
STOCK074,2021-08-04,80.12,81.18,78.72,79.7,1467136,0.0236
STOCK074,2021-08-05,79.1,79.81,79.54,79.75,816914,0.0006
STOCK074,2021-08-06,81.54,82.35,80.6,81.12,1222074,0.0171
STOCK074,2021-08-07,77.26,78.78,76.43,77.68,737407,-0.0434
STOCK074,2021-08-08,78.48,80.08,78.15,78.52,1134057,0.0107
STOCK074,2021-08-09,78.7,79.0,78.13,78.61,589439,0.0012
STOCK074,2021-08-10,79.92,80.68,78.48,79.32,665000,0.009
STOCK074,2021-08-11,77.93,78.28,76.55,77.71,898821,-0.0206
STOCK074,2021-08-12,75.54,76.19,75.44,76.12,1280289,-0.0206
STOCK074,2021-08-13,75.21,75.92,75.3,75.35,372838,-0.0101
STOCK074,2021-08-14,75.06,75.96,73.93,74.85,887761,-0.0067
STOCK074,2021-08-15,75.98,76.13,74.51,76.0,1060469,0.0152
STOCK074,2021-08-16,72.59,73.58,71.74,72.8,946313,-0.043
STOCK074,2021-08-17,72.02,72.14,70.81,71.74,975715,-0.0147
STOCK074,2021-08-18,76.73,78.13,76.52,76.63,871393,0.0659
STOCK074,2021-08-19,72.72,73.56,72.08,73.15,1172094,-0.0465
STOCK074,2021-08-20,74.72,75.26,73.1,73.79,1610269,0.0088
STOCK074,2021-08-21,75.94,77.19,76.21,76.43,699084,0.0351
STOCK074,2021-08-22,77.31,77.31,75.52,76.98,1063355,0.0072
STOCK074,2021-08-23,77.24,78.02,76.79,77.3,1066862,0.0041
STOCK074,2021-08-24,78.98,80.46,79.05,79.35,651357,0.0262
STOCK074,2021-08-25,75.34,77.52,75.68,76.01,1035264,-0.043
STOCK074,2021-08-26,74.42,76.25,73.96,74.76,1015344,-0.0166
STOCK074,2021-08-27,76.48,77.39,75.89,76.15,1047567,0.0185
STOCK074,2021-08-28,75.1,76.38,73.99,75.35,647172,-0.0106
STOCK074,2021-08-29,75.9,76.09,75.83,76.04,840067,0.0092
STOCK074,2021-08-30,75.68,76.04,74.78,75.35,1471178,-0.0091
STOCK074,2021-08-31,71.65,73.76,71.82,72.49,1048467,-0.0387
STOCK074,2021-09-01,72.91,73.86,71.91,72.43,715777,-0.0008
STOCK074,2021-09-02,71.7,72.02,70.32,71.17,1518048,-0.0176
STOCK074,2021-09-03,72.92,73.41,71.83,72.57,1049345,0.0196
STOCK074,2021-09-04,75.91,75.79,74.05,75.49,535208,0.0394
STOCK074,2021-09-05,74.57,74.62,74.5,74.61,951451,-0.0117
STOCK074,2021-09-06,75.11,75.79,75.05,75.13,676201,0.007
STOCK074,2021-09-07,74.28,75.72,73.44,74.87,793721,-0.0034
STOCK074,2021-09-08,74.47,75.69,73.93,75.36,1011240,0.0065
STOCK074,2021-09-09,76.5,76.71,75.39,76.15,1222706,0.0103
STOCK074,2021-09-10,77.05,77.59,76.72,76.93,1037365,0.0103
STOCK074,2021-09-11,74.5,75.53,74.8,74.92,818352,-0.0266
STOCK074,2021-09-12,74.89,75.34,73.5,74.16,780405,-0.0102
STOCK074,2021-09-13,74.46,75.66,73.65,74.52,897621,0.0048
STOCK074,2021-09-14,74.7,74.93,73.99,74.55,597609,0.0004
STOCK074,2021-09-15,73.95,74.06,73.04,73.81,846438,-0.0099
STOCK074,2021-09-16,73.56,74.14,72.43,73.35,874043,-0.0063
STOCK074,2021-09-17,71.83,72.18,71.0,71.92,1009348,-0.0197
STOCK074,2021-09-18,70.32,72.44,70.39,71.05,1158929,-0.0121
STOCK074,2021-09-19,69.94,69.79,68.99,69.62,911164,-0.0204
STOCK074,2021-09-20,66.37,66.56,65.67,66.19,706798,-0.0504
STOCK074,2021-09-21,67.64,68.02,66.83,67.55,714062,0.0203
STOCK074,2021-09-22,68.17,69.57,67.36,68.37,719728,0.012
STOCK074,2021-09-23,68.56,68.91,68.37,68.53,626062,0.0024
STOCK074,2021-09-24,70.61,71.59,70.41,70.48,939126,0.028
STOCK074,2021-09-25,69.26,70.04,68.74,69.23,1129669,-0.0179
STOCK074,2021-09-26,68.98,70.16,68.62,68.79,908379,-0.0063
STOCK074,2021-09-27,66.52,66.85,65.9,66.56,1439949,-0.0331
STOCK074,2021-09-28,66.9,67.35,65.99,66.81,867083,0.0039
STOCK074,2021-09-29,65.14,65.36,64.74,65.31,1072569,-0.0228
STOCK074,2021-09-30,67.8,68.36,67.14,67.18,901488,0.0282
STOCK074,2021-10-01,68.59,69.23,68.19,68.5,990118,0.0194
STOCK074,2021-10-02,69.36,70.83,68.75,69.67,1198486,0.017
STOCK074,2021-10-03,69.03,70.13,68.14,69.26,544246,-0.0059
STOCK074,2021-10-04,67.91,69.53,66.98,68.31,896174,-0.0138
STOCK074,2021-10-05,68.7,68.75,66.8,67.78,878445,-0.0078
STOCK074,2021-10-06,69.13,69.65,68.34,69.3,1508680,0.0223
STOCK074,2021-10-07,69.34,70.28,69.44,69.93,589871,0.009
STOCK074,2021-10-08,69.87,70.26,69.09,69.6,995336,-0.0046
STOCK074,2021-10-09,67.83,68.4,67.0,67.68,948498,-0.028
STOCK074,2021-10-10,68.74,69.64,68.26,69.19,1003398,0.022
STOCK074,2021-10-11,70.8,71.79,69.43,70.6,711562,0.0202
STOCK074,2021-10-12,73.59,73.91,72.26,73.5,911127,0.0402
STOCK074,2021-10-13,70.78,72.05,70.09,71.41,845701,-0.0289
STOCK074,2021-10-14,70.65,71.67,69.58,70.89,615792,-0.0073
STOCK074,2021-10-15,69.32,70.12,69.1,69.27,754147,-0.0231
STOCK074,2021-10-16,67.63,67.88,67.22,67.8,1273842,-0.0215
STOCK074,2021-10-17,67.17,67.47,66.3,66.95,1860960,-0.0126
STOCK074,2021-10-18,63.25,63.23,62.09,62.73,1184450,-0.0652
STOCK074,2021-10-19,63.9,64.2,63.27,64.07,967536,0.0211
STOCK074,2021-10-20,65.05,65.79,64.38,64.98,1346435,0.0141
STOCK074,2021-10-21,65.59,65.45,63.78,65.01,969087,0.0004
STOCK074,2021-10-22,65.83,66.64,65.62,65.81,1256956,0.0123
STOCK074,2021-10-23,65.62,66.13,64.64,65.74,845188,-0.0012
STOCK074,2021-10-24,63.04,63.18,62.68,62.92,1399152,-0.0438
STOCK074,2021-10-25,64.96,65.86,64.23,64.7,1014935,0.0279
STOCK074,2021-10-26,66.83,67.5,67.24,67.46,1003344,0.0418
STOCK074,2021-10-27,67.59,68.64,67.45,67.96,459051,0.0075
STOCK074,2021-10-28,67.09,68.46,66.04,67.16,1019957,-0.0119
STOCK074,2021-10-29,69.89,69.6,68.18,69.42,646404,0.0331
STOCK074,2021-10-30,70.55,70.84,68.36,69.72,886714,0.0044
STOCK074,2021-10-31,70.04,69.7,69.04,69.3,1427687,-0.0061
STOCK074,2021-11-01,69.16,69.6,68.02,69.1,1011464,-0.0029
STOCK074,2021-11-02,70.26,70.53,68.73,70.12,1222991,0.0146
STOCK074,2021-11-03,70.27,71.6,69.53,70.37,1152314,0.0037
STOCK074,2021-11-04,72.07,72.28,71.42,71.84,1060119,0.0206
STOCK074,2021-11-05,71.97,72.58,71.03,72.26,543208,0.0059
STOCK074,2021-11-06,71.38,72.43,71.41,71.95,845451,-0.0044
STOCK074,2021-11-07,73.12,73.22,72.94,73.22,1288030,0.0176
STOCK074,2021-11-08,72.04,72.52,71.68,71.96,1100443,-0.0174
STOCK074,2021-11-09,72.59,73.01,72.15,72.41,861602,0.0063
STOCK074,2021-11-10,72.79,73.6,70.79,72.2,993596,-0.0029
STOCK074,2021-11-11,71.58,72.33,71.06,71.58,1435419,-0.0086
STOCK074,2021-11-12,72.4,73.69,71.67,72.72,692382,0.0157
STOCK074,2021-11-13,71.54,72.24,70.25,71.17,950404,-0.0215
STOCK074,2021-11-14,71.56,72.03,70.78,71.45,1054185,0.004
STOCK074,2021-11-15,72.05,73.87,72.3,72.46,1162800,0.014
STOCK074,2021-11-16,71.28,71.9,71.49,71.56,1350363,-0.0124
STOCK074,2021-11-17,72.98,73.95,71.35,72.75,551676,0.0165
STOCK074,2021-11-18,73.55,74.28,73.46,73.88,1483100,0.0154
STOCK074,2021-11-19,73.63,74.87,72.02,73.4,724969,-0.0066
STOCK074,2021-11-20,74.65,75.06,73.98,74.65,1280656,0.017
STOCK074,2021-11-21,74.79,75.8,74.5,74.6,1305553,-0.0007
STOCK074,2021-11-22,75.0,75.25,73.79,74.38,1161452,-0.003
STOCK074,2021-11-23,74.78,76.2,74.14,75.4,750977,0.0137
STOCK074,2021-11-24,75.57,77.49,74.97,76.33,1256803,0.0122
STOCK074,2021-11-25,77.33,78.4,76.84,77.17,983984,0.0109
STOCK074,2021-11-26,75.57,76.64,75.14,75.69,726559,-0.0194
STOCK074,2021-11-27,76.2,77.37,75.25,76.49,375311,0.0106
STOCK074,2021-11-28,77.75,79.31,76.82,77.96,1084384,0.019
STOCK074,2021-11-29,79.44,81.08,79.23,79.96,969964,0.0253
STOCK074,2021-11-30,76.1,77.81,76.29,76.31,1473439,-0.0467
STOCK074,2021-12-01,77.96,78.79,76.57,77.91,1334956,0.0207
STOCK074,2021-12-02,77.36,78.29,76.53,77.24,936588,-0.0086
STOCK074,2021-12-03,76.31,76.7,75.12,76.45,734689,-0.0104
STOCK074,2021-12-04,77.26,78.19,76.16,76.85,1204554,0.0052
STOCK074,2021-12-05,76.15,77.54,75.52,76.47,1071389,-0.0049
STOCK074,2021-12-06,76.48,77.14,76.03,76.63,1537544,0.0021
STOCK074,2021-12-07,77.75,78.57,76.23,77.38,1274323,0.0098
STOCK074,2021-12-08,76.49,76.82,76.51,76.54,1156594,-0.0109
STOCK074,2021-12-09,76.78,76.74,75.86,76.43,564377,-0.0014
STOCK074,2021-12-10,78.32,80.01,78.45,78.7,1081837,0.0292
STOCK074,2021-12-11,80.61,81.84,80.33,80.69,1038529,0.025
STOCK074,2021-12-12,77.14,77.84,76.41,77.36,1084154,-0.0423
STOCK074,2021-12-13,80.11,79.75,79.27,79.33,1224383,0.0252
STOCK074,2021-12-14,80.44,80.62,79.35,80.59,1121792,0.0158
STOCK074,2021-12-15,82.08,82.51,81.27,82.37,546317,0.0218
STOCK074,2021-12-16,83.33,83.81,81.28,82.75,563052,0.0046
STOCK074,2021-12-17,82.08,83.22,81.24,82.15,1253021,-0.0072
STOCK074,2021-12-18,85.9,87.69,85.44,86.24,944641,0.0485
STOCK074,2021-12-19,89.36,89.75,87.29,88.64,361234,0.0275
STOCK074,2021-12-20,91.49,91.22,89.27,90.6,1006896,0.0219
STOCK074,2021-12-21,90.04,90.58,88.24,90.0,1257309,-0.0067
STOCK074,2021-12-22,88.2,89.21,86.9,88.16,1029034,-0.0206
STOCK074,2021-12-23,86.95,87.73,86.35,87.52,977391,-0.0073
STOCK074,2021-12-24,87.8,89.33,86.44,88.12,1338408,0.0069
STOCK074,2021-12-25,87.78,89.26,86.45,87.97,1374091,-0.0017
STOCK074,2021-12-26,87.28,88.77,86.98,87.85,894607,-0.0014
STOCK074,2021-12-27,87.58,88.46,86.46,87.48,1146027,-0.0042
STOCK074,2021-12-28,86.28,87.54,85.19,86.87,823176,-0.007
STOCK074,2021-12-29,86.42,86.81,84.37,86.07,810812,-0.0093
STOCK074,2021-12-30,86.63,87.75,85.8,86.65,1352558,0.0066
STOCK074,2021-12-31,84.01,84.84,82.63,83.63,535052,-0.0354
STOCK074,2022-01-01,83.77,84.11,83.11,83.93,666737,0.0036
STOCK074,2022-01-02,84.95,85.56,83.42,84.6,1302644,0.0079
STOCK074,2022-01-03,85.62,86.11,84.31,85.59,1068864,0.0117
STOCK074,2022-01-04,87.94,89.59,86.55,88.16,1274348,0.0295
STOCK074,2022-01-05,87.42,88.01,86.62,87.73,913093,-0.0049
STOCK074,2022-01-06,89.41,90.47,89.5,89.65,599097,0.0216
