symbol,date,open,high,low,close,volume,returns
STOCK043,2021-01-03,257.98,259.61,256.73,258.33,854227,0.0397
STOCK043,2021-01-04,260.96,264.56,258.01,259.91,690939,0.0061
STOCK043,2021-01-05,266.07,266.37,259.93,264.38,753359,0.0171
STOCK043,2021-01-06,254.95,257.08,254.13,256.93,957077,-0.0286
STOCK043,2021-01-07,257.76,257.42,254.96,256.44,1419480,-0.0019
STOCK043,2021-01-08,254.02,258.87,254.46,254.47,1025888,-0.0077
STOCK043,2021-01-09,259.92,262.45,256.52,258.26,1102233,0.0148
STOCK043,2021-01-10,254.12,258.26,253.17,254.6,967276,-0.0143
STOCK043,2021-01-11,252.93,258.09,254.69,255.15,1157449,0.0022
STOCK043,2021-01-12,258.49,259.91,254.39,258.4,1472118,0.0126
STOCK043,2021-01-13,257.03,259.2,255.59,257.6,303407,-0.0031
STOCK043,2021-01-14,257.67,257.44,253.09,255.61,608143,-0.0078
STOCK043,2021-01-15,255.29,257.05,250.51,254.83,871332,-0.003
STOCK043,2021-01-16,260.96,262.78,257.93,262.69,846564,0.0304
STOCK043,2021-01-17,248.98,255.52,248.25,250.69,1159932,-0.0468
STOCK043,2021-01-18,251.04,254.68,245.16,249.9,1216903,-0.0032
STOCK043,2021-01-19,248.87,251.8,245.35,250.28,898426,0.0015
STOCK043,2021-01-20,250.48,251.4,245.02,248.99,1235477,-0.0052
STOCK043,2021-01-21,249.08,253.78,245.81,249.31,814408,0.0013
STOCK043,2021-01-22,250.53,254.07,248.2,252.07,1270563,0.011
STOCK043,2021-01-23,254.53,255.21,252.6,254.18,991898,0.0084
STOCK043,2021-01-24,248.78,250.97,246.08,249.36,1247723,-0.0192
STOCK043,2021-01-25,258.35,259.3,253.98,255.44,1086499,0.0241
STOCK043,2021-01-26,259.23,259.86,255.75,259.38,928155,0.0153
STOCK043,2021-01-27,261.24,260.82,255.26,260.03,1425990,0.0025
STOCK043,2021-01-28,259.66,260.71,256.55,259.3,810908,-0.0028
STOCK043,2021-01-29,258.2,262.51,255.86,257.66,933472,-0.0064
STOCK043,2021-01-30,261.24,264.09,259.98,261.1,1122279,0.0133
STOCK043,2021-01-31,255.38,258.35,250.15,254.37,960851,-0.0261
STOCK043,2021-02-01,256.9,261.64,257.93,257.95,1622005,0.014
STOCK043,2021-02-02,251.95,254.53,248.79,252.5,918592,-0.0213
STOCK043,2021-02-03,253.29,257.41,253.03,254.32,1151606,0.0071
STOCK043,2021-02-04,250.98,254.95,247.58,251.37,270421,-0.0117
STOCK043,2021-02-05,251.09,253.12,247.27,249.57,1023446,-0.0072
STOCK043,2021-02-06,255.99,256.23,253.03,255.58,1383581,0.0238
STOCK043,2021-02-07,251.68,254.18,246.42,250.55,1104659,-0.0199
STOCK043,2021-02-08,245.61,250.57,243.17,245.86,724096,-0.0189
STOCK043,2021-02-09,240.97,245.8,241.39,242.12,1450221,-0.0153
STOCK043,2021-02-10,244.76,246.2,240.3,244.81,1006458,0.0111
STOCK043,2021-02-11,258.79,264.0,256.32,259.48,986434,0.0582
STOCK043,2021-02-12,250.34,256.35,247.08,251.33,789700,-0.0319
STOCK043,2021-02-13,258.44,259.62,257.07,257.93,843554,0.0259
STOCK043,2021-02-14,254.88,254.81,250.26,253.62,737320,-0.0168
STOCK043,2021-02-15,264.97,264.81,263.81,264.58,786597,0.0423
STOCK043,2021-02-16,261.22,267.79,260.51,264.26,732505,-0.0012
STOCK043,2021-02-17,257.31,262.3,256.76,257.32,835639,-0.0266
STOCK043,2021-02-18,265.21,267.44,261.81,266.97,582051,0.0368
STOCK043,2021-02-19,265.97,269.65,261.65,266.41,1070068,-0.0021
STOCK043,2021-02-20,262.53,266.81,262.66,263.66,1102537,-0.0104
STOCK043,2021-02-21,268.42,270.22,264.93,269.82,526886,0.0231
STOCK043,2021-02-22,264.84,266.53,265.19,265.29,929213,-0.0169
STOCK043,2021-02-23,262.73,265.18,257.5,261.95,1301957,-0.0127
STOCK043,2021-02-24,270.57,274.06,267.82,269.84,1110953,0.0297
STOCK043,2021-02-25,270.77,271.5,267.37,269.71,1182282,-0.0005
STOCK043,2021-02-26,261.78,265.31,258.97,261.51,943059,-0.0309
STOCK043,2021-02-27,265.22,266.12,262.45,265.11,353749,0.0137
STOCK043,2021-02-28,259.65,261.79,259.78,260.08,822768,-0.0192
STOCK043,2021-03-01,264.22,265.82,258.68,260.66,871382,0.0023
STOCK043,2021-03-02,260.91,263.15,261.65,262.72,788071,0.0079
STOCK043,2021-03-03,269.8,274.73,268.39,269.48,1030478,0.0254
STOCK043,2021-03-04,264.64,266.29,262.8,265.25,1377439,-0.0158
STOCK043,2021-03-05,259.14,262.35,255.28,259.39,1412842,-0.0223
STOCK043,2021-03-06,264.0,266.72,264.23,264.86,1155215,0.0209
STOCK043,2021-03-07,259.59,262.47,259.55,261.96,1230434,-0.011
STOCK043,2021-03-08,261.32,262.75,256.07,260.29,724238,-0.0064
STOCK043,2021-03-09,256.05,262.25,257.73,258.66,435308,-0.0063
STOCK043,2021-03-10,263.89,264.91,260.63,262.88,930013,0.0162
STOCK043,2021-03-11,268.55,272.76,268.18,268.94,1065963,0.0228
STOCK043,2021-03-12,266.08,267.33,263.35,264.63,1084524,-0.0162
STOCK043,2021-03-13,265.04,269.51,265.49,268.12,1185474,0.0131
STOCK043,2021-03-14,267.76,274.78,267.09,270.41,1110677,0.0085
STOCK043,2021-03-15,276.98,276.77,273.43,274.05,784530,0.0134
STOCK043,2021-03-16,277.34,283.57,275.14,279.29,709429,0.019
STOCK043,2021-03-17,276.38,282.38,273.62,277.23,963316,-0.0074
STOCK043,2021-03-18,272.18,276.48,271.61,272.89,1432847,-0.0158
STOCK043,2021-03-19,269.78,272.61,266.07,269.71,1180073,-0.0117
STOCK043,2021-03-20,258.12,258.44,257.44,258.18,1259147,-0.0437
STOCK043,2021-03-21,256.49,261.21,254.16,257.79,1183050,-0.0015
STOCK043,2021-03-22,255.05,259.72,253.82,257.03,464417,-0.0029
STOCK043,2021-03-23,248.78,253.92,247.09,249.02,974867,-0.0317
STOCK043,2021-03-24,255.3,259.68,252.26,255.26,940343,0.0247
STOCK043,2021-03-25,250.18,251.68,248.92,250.75,1279961,-0.0178
STOCK043,2021-03-26,251.57,252.96,250.69,250.88,1176706,0.0005
STOCK043,2021-03-27,251.6,251.97,249.96,251.65,268001,0.003
STOCK043,2021-03-28,261.55,262.62,259.98,260.25,1073916,0.0336
STOCK043,2021-03-29,255.53,260.43,257.42,257.88,993003,-0.0091
STOCK043,2021-03-30,245.73,247.15,243.52,245.37,1574883,-0.0497
STOCK043,2021-03-31,248.99,253.64,246.75,249.81,1470199,0.0179
STOCK043,2021-04-01,255.84,256.26,249.55,254.28,762614,0.0177
STOCK043,2021-04-02,249.7,253.59,249.52,250.5,1000778,-0.015
STOCK043,2021-04-03,261.34,259.72,258.38,259.31,1319154,0.0346
STOCK043,2021-04-04,257.22,262.17,258.43,258.44,634621,-0.0033
STOCK043,2021-04-05,257.32,258.0,254.08,256.54,1383478,-0.0074
STOCK043,2021-04-06,257.03,259.24,252.43,255.73,1053818,-0.0032
STOCK043,2021-04-07,264.72,269.04,261.36,264.88,659255,0.0351
STOCK043,2021-04-08,273.69,273.98,270.75,273.37,939255,0.0316
STOCK043,2021-04-09,284.9,289.82,282.25,284.71,455168,0.0406
STOCK043,2021-04-10,289.62,292.15,285.81,288.89,1253992,0.0146
STOCK043,2021-04-11,285.94,289.45,283.65,286.98,1203994,-0.0067
STOCK043,2021-04-12,282.26,283.34,277.77,280.22,811956,-0.0238
STOCK043,2021-04-13,285.08,287.68,283.13,284.94,1271636,0.0167
STOCK043,2021-04-14,280.13,285.57,280.24,280.69,757630,-0.015
STOCK043,2021-04-15,277.3,278.01,273.09,275.8,1117913,-0.0176
STOCK043,2021-04-16,279.37,277.6,272.96,277.3,784986,0.0054
STOCK043,2021-04-17,270.43,273.77,269.87,269.92,910679,-0.027
STOCK043,2021-04-18,266.29,271.48,266.78,268.38,895322,-0.0057
STOCK043,2021-04-19,275.98,277.77,274.46,275.79,955248,0.0272
STOCK043,2021-04-20,284.55,284.6,277.74,282.47,1338072,0.0239
STOCK043,2021-04-21,282.22,286.64,277.66,282.03,957882,-0.0016
STOCK043,2021-04-22,274.58,278.28,270.71,275.6,1429425,-0.0231
STOCK043,2021-04-23,274.79,277.04,271.41,273.55,459440,-0.0075
STOCK043,2021-04-24,273.39,275.39,273.25,274.86,973495,0.0048
STOCK043,2021-04-25,279.96,280.27,277.23,279.75,300547,0.0176
STOCK043,2021-04-26,283.08,284.74,278.55,283.45,521680,0.0131
STOCK043,2021-04-27,297.04,301.98,296.1,297.7,1053674,0.0491
STOCK043,2021-04-28,301.2,303.65,295.09,299.48,818883,0.0059
STOCK043,2021-04-29,302.31,304.11,295.31,301.23,943424,0.0058
STOCK043,2021-04-30,302.23,308.85,302.38,303.83,421009,0.0086
STOCK043,2021-05-01,297.71,301.59,296.03,297.62,457652,-0.0206
STOCK043,2021-05-02,297.24,298.41,291.5,296.7,1602279,-0.0031
STOCK043,2021-05-03,298.14,302.34,299.6,300.76,1177526,0.0136
STOCK043,2021-05-04,304.55,308.89,302.39,304.17,1053044,0.0113
STOCK043,2021-05-05,305.19,312.68,305.57,307.02,1180687,0.0093
STOCK043,2021-05-06,305.26,312.67,301.35,307.25,1072226,0.0007
STOCK043,2021-05-07,312.49,319.16,308.26,313.91,952166,0.0215
STOCK043,2021-05-08,322.2,321.36,314.18,320.2,491341,0.0198
STOCK043,2021-05-09,341.76,343.71,339.03,341.14,1445525,0.0633
STOCK043,2021-05-10,353.97,354.83,352.1,354.15,719470,0.0374
STOCK043,2021-05-11,350.9,357.89,347.65,351.63,841302,-0.0071
STOCK043,2021-05-12,351.0,354.99,350.57,352.46,654055,0.0024
STOCK043,2021-05-13,355.03,360.18,350.52,354.4,1111428,0.0055
STOCK043,2021-05-14,349.93,358.71,349.01,351.8,983852,-0.0074
STOCK043,2021-05-15,351.84,357.56,350.27,354.08,966669,0.0065
STOCK043,2021-05-16,349.38,351.76,342.16,348.85,1132159,-0.0149
STOCK043,2021-05-17,351.85,358.63,348.52,353.56,1304005,0.0134
STOCK043,2021-05-18,362.14,363.49,356.38,362.04,1357024,0.0237
STOCK043,2021-05-19,378.63,383.03,376.3,378.7,725730,0.045
STOCK043,2021-05-20,363.56,369.76,363.36,363.84,804278,-0.04
STOCK043,2021-05-21,360.93,367.55,358.19,363.72,1269361,-0.0003
STOCK043,2021-05-22,358.73,362.88,357.52,357.8,653499,-0.0164
STOCK043,2021-05-23,342.38,346.43,339.54,341.7,1337665,-0.046
STOCK043,2021-05-24,344.84,345.58,339.67,345.46,667472,0.0109
STOCK043,2021-05-25,341.04,343.79,336.25,340.21,1093616,-0.0153
STOCK043,2021-05-26,363.01,363.08,355.97,359.49,1199914,0.0551
STOCK043,2021-05-27,365.94,371.28,367.58,367.85,709037,0.023
STOCK043,2021-05-28,382.02,386.88,377.19,379.85,894728,0.0321
STOCK043,2021-05-29,392.16,397.61,390.05,392.34,1367502,0.0324
STOCK043,2021-05-30,394.87,399.09,387.32,393.38,1179973,0.0026
STOCK043,2021-05-31,396.58,398.36,393.05,396.2,915164,0.0072
STOCK043,2021-06-01,398.41,401.57,395.84,400.54,1426958,0.0109
STOCK043,2021-06-02,410.98,408.81,407.57,407.63,866592,0.0175
STOCK043,2021-06-03,398.32,400.22,398.28,398.76,544974,-0.022
STOCK043,2021-06-04,410.4,410.51,400.1,405.66,1360864,0.0172
STOCK043,2021-06-05,415.8,426.08,413.89,419.54,1111059,0.0336
STOCK043,2021-06-06,411.21,420.92,411.75,415.6,1679832,-0.0094
STOCK043,2021-06-07,409.06,411.34,402.98,409.57,720027,-0.0146
STOCK043,2021-06-08,403.81,407.56,395.48,401.86,512405,-0.019
STOCK043,2021-06-09,399.03,400.77,392.28,397.77,945004,-0.0102
STOCK043,2021-06-10,390.92,396.29,385.26,388.7,395710,-0.023
STOCK043,2021-06-11,382.11,385.49,379.53,381.22,1119796,-0.0194
STOCK043,2021-06-12,372.45,378.56,372.08,373.56,1012764,-0.0203
STOCK043,2021-06-13,374.99,386.87,378.49,379.69,1068001,0.0163
STOCK043,2021-06-14,382.3,386.94,376.98,383.19,794511,0.0092
STOCK043,2021-06-15,372.71,381.48,370.9,376.13,988636,-0.0186
STOCK043,2021-06-16,380.57,385.52,372.45,379.39,1172623,0.0086
STOCK043,2021-06-17,374.56,378.92,364.73,371.63,1373610,-0.0207
STOCK043,2021-06-18,370.95,370.93,366.65,367.9,1137632,-0.0101
STOCK043,2021-06-19,371.37,373.2,366.52,370.61,1191471,0.0074
STOCK043,2021-06-20,366.69,373.33,368.71,372.38,1114934,0.0047
STOCK043,2021-06-21,375.53,377.71,372.09,375.15,895668,0.0074
STOCK043,2021-06-22,389.59,387.45,381.15,385.93,1347157,0.0283
STOCK043,2021-06-23,392.26,394.58,390.58,393.6,745736,0.0197
STOCK043,2021-06-24,399.67,406.02,398.14,398.64,1117672,0.0127
STOCK043,2021-06-25,396.44,405.18,398.52,400.67,1078542,0.0051
STOCK043,2021-06-26,407.09,406.57,399.35,402.96,942959,0.0057
STOCK043,2021-06-27,405.53,404.17,399.12,402.36,559033,-0.0015
STOCK043,2021-06-28,408.03,411.43,402.32,408.2,1399289,0.0144
STOCK043,2021-06-29,407.2,406.19,397.94,404.49,968479,-0.0091
STOCK043,2021-06-30,407.61,415.83,407.16,409.24,953412,0.0117
STOCK043,2021-07-01,388.12,388.37,381.19,386.19,587297,-0.058
STOCK043,2021-07-02,382.13,387.09,380.46,382.01,1440840,-0.0109
STOCK043,2021-07-03,376.35,379.62,371.4,377.85,1121149,-0.0109
STOCK043,2021-07-04,386.14,392.7,385.06,390.22,1525428,0.0322
STOCK043,2021-07-05,400.65,401.4,394.29,397.18,1233732,0.0177
STOCK043,2021-07-06,395.02,398.84,394.68,398.34,1044926,0.0029
STOCK043,2021-07-07,411.41,413.76,408.33,410.68,967581,0.0305
STOCK043,2021-07-08,411.86,413.89,407.39,411.09,1218040,0.001
STOCK043,2021-07-09,403.62,412.59,400.99,405.83,1015397,-0.0129
STOCK043,2021-07-10,400.42,403.58,397.81,399.55,1438884,-0.0156
STOCK043,2021-07-11,392.11,402.2,389.09,394.53,1115477,-0.0126
STOCK043,2021-07-12,405.69,411.02,404.65,406.54,1009927,0.03
STOCK043,2021-07-13,420.63,424.93,412.18,418.58,1232684,0.0292
STOCK043,2021-07-14,415.26,419.0,414.98,416.24,1317302,-0.0056
STOCK043,2021-07-15,422.81,426.68,420.49,422.33,1395058,0.0145
STOCK043,2021-07-16,418.31,420.75,407.73,415.61,592428,-0.016
STOCK043,2021-07-17,427.26,434.67,425.73,428.06,1206161,0.0295
STOCK043,2021-07-18,420.6,422.09,413.09,415.92,1187802,-0.0288
STOCK043,2021-07-19,415.22,417.02,411.46,416.94,1026298,0.0024
STOCK043,2021-07-20,436.01,442.5,433.89,436.55,813708,0.046
STOCK043,2021-07-21,428.43,435.84,429.16,429.22,767620,-0.0169
STOCK043,2021-07-22,434.19,441.6,429.71,434.53,983603,0.0123
STOCK043,2021-07-23,450.97,449.65,447.23,449.05,1564131,0.0329
STOCK043,2021-07-24,445.69,448.92,433.84,441.82,1326127,-0.0162
STOCK043,2021-07-25,447.79,452.53,438.03,446.52,821055,0.0106
STOCK043,2021-07-26,449.6,461.26,446.98,453.44,1055464,0.0154
STOCK043,2021-07-27,456.17,458.35,447.36,453.04,629956,-0.0009
STOCK043,2021-07-28,442.2,447.96,435.58,443.1,1136957,-0.0222
STOCK043,2021-07-29,441.93,442.47,437.12,441.76,1051366,-0.003
STOCK043,2021-07-30,436.49,444.68,436.36,437.43,569575,-0.0098
STOCK043,2021-07-31,448.1,449.68,445.36,447.54,796405,0.0228
STOCK043,2021-08-01,451.54,461.67,453.16,453.59,972322,0.0134
STOCK043,2021-08-02,454.0,461.25,446.97,452.68,1338646,-0.002
STOCK043,2021-08-03,456.59,467.13,454.54,459.97,1209763,0.016
STOCK043,2021-08-04,440.98,444.72,436.92,438.95,1149052,-0.0468
STOCK043,2021-08-05,435.07,444.74,432.29,436.69,521791,-0.0052
STOCK043,2021-08-06,443.81,442.74,438.96,441.2,1018958,0.0103
STOCK043,2021-08-07,452.01,458.47,451.22,453.75,1011196,0.0281
STOCK043,2021-08-08,458.0,457.12,450.83,456.79,1421175,0.0067
STOCK043,2021-08-09,464.17,469.7,459.45,467.87,1210869,0.024
STOCK043,2021-08-10,479.16,481.81,470.72,475.03,853255,0.0152
STOCK043,2021-08-11,484.42,484.28,476.2,483.97,865197,0.0187
STOCK043,2021-08-12,485.86,493.86,481.56,485.44,1128137,0.003
STOCK043,2021-08-13,492.72,492.87,481.58,489.76,903123,0.0089
STOCK043,2021-08-14,484.14,492.05,485.55,489.56,1195368,-0.0004
STOCK043,2021-08-15,486.65,492.32,479.91,483.79,1088426,-0.0119
STOCK043,2021-08-16,504.59,513.31,495.72,505.13,1105809,0.0432
STOCK043,2021-08-17,510.18,513.56,497.2,506.34,948004,0.0024
STOCK043,2021-08-18,509.23,515.67,508.65,509.81,1263357,0.0068
STOCK043,2021-08-19,513.14,510.98,503.17,510.54,901114,0.0014
STOCK043,2021-08-20,514.91,522.44,515.41,516.71,1240110,0.012
STOCK043,2021-08-21,503.36,508.7,495.64,503.59,500977,-0.0257
STOCK043,2021-08-22,505.29,512.58,505.11,505.42,1487119,0.0036
STOCK043,2021-08-23,476.92,478.88,467.1,476.12,991216,-0.0597
STOCK043,2021-08-24,471.68,475.95,472.6,473.42,844587,-0.0057
STOCK043,2021-08-25,497.05,493.5,486.45,493.46,1077382,0.0415
STOCK043,2021-08-26,472.29,466.35,464.26,466.34,1255935,-0.0565
STOCK043,2021-08-27,472.08,473.11,472.68,472.8,890151,0.0138
STOCK043,2021-08-28,468.66,471.63,463.83,468.99,1362949,-0.0081
STOCK043,2021-08-29,480.85,484.38,470.58,475.2,1125450,0.0131
STOCK043,2021-08-30,457.02,459.7,449.36,457.79,658830,-0.0373
STOCK043,2021-08-31,465.1,467.83,457.5,464.9,847483,0.0154
STOCK043,2021-09-01,481.84,487.62,474.82,482.54,902725,0.0372
STOCK043,2021-09-02,476.85,484.6,473.53,481.32,1246038,-0.0025
STOCK043,2021-09-03,471.02,479.74,475.55,476.03,678810,-0.0111
STOCK043,2021-09-04,479.33,484.51,478.21,481.63,1082507,0.0117
STOCK043,2021-09-05,478.58,482.97,476.35,480.36,956911,-0.0026
STOCK043,2021-09-06,476.36,479.24,470.74,476.41,1040695,-0.0083
STOCK043,2021-09-07,479.87,485.57,479.12,480.39,431972,0.0083
STOCK043,2021-09-08,499.31,503.75,491.29,498.89,1357758,0.0378
STOCK043,2021-09-09,517.79,518.88,506.18,514.56,1700003,0.0309
STOCK043,2021-09-10,499.62,505.91,494.65,502.31,1050270,-0.0241
STOCK043,2021-09-11,501.85,503.49,493.32,495.63,1105044,-0.0134
STOCK043,2021-09-12,507.5,509.31,501.49,507.58,1106901,0.0238
STOCK043,2021-09-13,500.69,502.45,491.82,497.85,1327019,-0.0194
STOCK043,2021-09-14,506.0,507.19,496.63,504.98,1096031,0.0142
STOCK043,2021-09-15,521.59,527.8,523.16,523.32,1264019,0.0357
STOCK043,2021-09-16,529.62,538.2,519.3,529.33,903362,0.0114
STOCK043,2021-09-17,529.74,538.9,525.38,530.38,885645,0.002
STOCK043,2021-09-18,547.02,554.15,537.65,545.63,832298,0.0283
STOCK043,2021-09-19,559.13,566.21,552.93,558.74,937232,0.0238
STOCK043,2021-09-20,582.07,586.72,578.12,582.11,818009,0.041
STOCK043,2021-09-21,603.48,603.65,597.27,602.06,1287661,0.0337
STOCK043,2021-09-22,633.16,640.31,623.22,635.16,829663,0.0535
STOCK043,2021-09-23,642.13,655.33,632.69,644.28,753281,0.0143
STOCK043,2021-09-24,642.28,657.03,645.92,647.12,1583443,0.0044
STOCK043,2021-09-25,622.45,633.75,617.77,626.69,858243,-0.0321
STOCK043,2021-09-26,620.65,625.38,617.74,621.96,1182723,-0.0076
STOCK043,2021-09-27,629.86,635.88,625.43,626.49,1426460,0.0073
STOCK043,2021-09-28,625.53,630.1,622.42,627.83,1662527,0.0021
STOCK043,2021-09-29,662.53,668.4,654.5,660.21,978007,0.0503
STOCK043,2021-09-30,666.27,676.22,656.21,664.83,1057360,0.007
STOCK043,2021-10-01,671.55,680.18,667.81,672.61,853332,0.0116
STOCK043,2021-10-02,668.79,677.63,655.97,668.98,1409061,-0.0054
STOCK043,2021-10-03,679.06,685.44,674.0,681.49,873645,0.0185
STOCK043,2021-10-04,706.88,707.6,693.02,702.45,1317307,0.0303
STOCK043,2021-10-05,719.31,723.68,716.65,716.94,1007505,0.0204
STOCK043,2021-10-06,727.31,748.96,721.43,734.92,1048158,0.0248
STOCK043,2021-10-07,738.39,748.09,734.85,742.29,1237600,0.01
STOCK043,2021-10-08,741.32,745.43,736.5,738.72,965498,-0.0048
STOCK043,2021-10-09,739.56,755.18,740.05,746.61,758987,0.0106
STOCK043,2021-10-10,738.34,739.27,728.22,735.75,1129355,-0.0147
STOCK043,2021-10-11,744.13,756.84,745.58,746.41,268748,0.0144
STOCK043,2021-10-12,753.74,760.59,758.63,760.07,888235,0.0181
STOCK043,2021-10-13,770.48,772.6,759.46,770.1,988251,0.0131
STOCK043,2021-10-14,771.17,783.06,769.06,772.16,927297,0.0027
STOCK043,2021-10-15,801.66,800.28,791.09,799.42,1124180,0.0347
STOCK043,2021-10-16,821.9,823.5,816.42,816.77,1365498,0.0215
STOCK043,2021-10-17,851.05,853.6,839.46,850.88,1080141,0.0409
STOCK043,2021-10-18,819.71,827.35,814.77,821.44,986728,-0.0352
STOCK043,2021-10-19,828.47,850.62,820.14,834.65,782137,0.0159
STOCK043,2021-10-20,837.01,847.77,827.09,842.77,1307299,0.0097
STOCK043,2021-10-21,851.39,856.72,838.11,848.3,660011,0.0065
STOCK043,2021-10-22,860.87,872.82,862.34,866.41,1322025,0.0211
STOCK043,2021-10-23,895.88,916.77,908.01,909.4,1463565,0.0484
STOCK043,2021-10-24,913.66,908.76,894.15,908.48,1149409,-0.001
STOCK043,2021-10-25,896.96,917.15,906.76,910.86,565444,0.0026
STOCK043,2021-10-26,912.64,917.68,898.84,917.11,746076,0.0068
STOCK043,2021-10-27,915.52,930.79,907.47,918.21,1635993,0.0012
STOCK043,2021-10-28,916.66,930.77,904.51,917.13,985167,-0.0012
STOCK043,2021-10-29,912.28,929.32,911.42,914.35,659419,-0.003
STOCK043,2021-10-30,904.7,906.67,891.46,905.01,1327317,-0.0103
STOCK043,2021-10-31,936.54,933.67,914.38,932.25,868957,0.0297
STOCK043,2021-11-01,925.58,936.84,914.92,926.74,379823,-0.0059
STOCK043,2021-11-02,889.6,889.69,872.44,887.41,970953,-0.0434
STOCK043,2021-11-03,877.44,890.85,884.1,886.45,664106,-0.0011
STOCK043,2021-11-04,875.63,886.42,860.63,875.17,1497890,-0.0128
STOCK043,2021-11-05,879.5,888.97,869.5,872.46,1267019,-0.0031
STOCK043,2021-11-06,872.02,869.64,860.22,868.83,680917,-0.0042
STOCK043,2021-11-07,841.85,854.45,843.39,851.62,1366899,-0.02
STOCK043,2021-11-08,848.42,855.62,843.16,845.17,766771,-0.0076
STOCK043,2021-11-09,844.75,846.94,831.43,845.12,1581332,-0.0001
STOCK043,2021-11-10,836.48,834.18,820.37,833.38,729975,-0.014
STOCK043,2021-11-11,798.28,801.36,796.92,800.63,803284,-0.0401
STOCK043,2021-11-12,793.94,808.75,787.21,799.65,1414718,-0.0012
STOCK043,2021-11-13,793.19,801.56,784.75,790.7,1147945,-0.0113
STOCK043,2021-11-14,803.75,814.0,796.92,805.54,973912,0.0186
STOCK043,2021-11-15,795.55,803.65,787.51,794.48,1243290,-0.0138
STOCK043,2021-11-16,813.01,817.65,809.23,809.94,924938,0.0193
STOCK043,2021-11-17,779.1,798.33,770.1,784.57,921996,-0.0318
STOCK043,2021-11-18,768.16,782.78,775.51,776.76,1070563,-0.01
STOCK043,2021-11-19,755.58,767.54,755.57,759.22,873661,-0.0228
STOCK043,2021-11-20,760.37,766.97,759.91,760.45,955510,0.0016
STOCK043,2021-11-21,790.2,799.0,780.74,792.86,1444743,0.0417
STOCK043,2021-11-22,783.62,790.67,781.9,786.88,1287012,-0.0076
STOCK043,2021-11-23,798.68,809.79,798.45,800.53,559332,0.0172
STOCK043,2021-11-24,772.84,781.56,766.26,779.33,1554696,-0.0268
STOCK043,2021-11-25,795.6,804.16,794.57,796.41,1093751,0.0217
STOCK043,2021-11-26,806.07,817.33,789.13,802.79,783474,0.008
STOCK043,2021-11-27,803.38,808.6,800.34,803.5,418129,0.0009
STOCK043,2021-11-28,792.74,803.25,783.97,798.4,1517057,-0.0064
STOCK043,2021-11-29,806.79,825.49,807.42,809.85,902368,0.0142
STOCK043,2021-11-30,776.04,792.38,772.48,778.99,1261696,-0.0388
STOCK043,2021-12-01,768.03,772.76,750.25,764.29,962139,-0.019
STOCK043,2021-12-02,772.39,785.79,758.68,771.13,920295,0.0089
STOCK043,2021-12-03,788.47,798.93,777.84,786.54,1121829,0.0198
STOCK043,2021-12-04,793.69,812.77,796.54,798.49,919891,0.0151
STOCK043,2021-12-05,804.87,809.18,782.98,798.58,648810,0.0001
STOCK043,2021-12-06,809.94,821.28,810.67,811.0,832263,0.0154
STOCK043,2021-12-07,845.16,841.85,828.48,841.13,1057879,0.0365
STOCK043,2021-12-08,837.4,848.56,819.92,835.51,919411,-0.0067
STOCK043,2021-12-09,836.29,835.63,819.72,831.65,1008797,-0.0046
STOCK043,2021-12-10,837.0,840.71,816.57,832.36,1192261,0.0009
STOCK043,2021-12-11,865.15,877.48,856.47,864.2,1243861,0.0375
STOCK043,2021-12-12,886.54,897.79,871.72,884.86,1462218,0.0236
STOCK043,2021-12-13,888.06,889.74,875.08,886.36,945220,0.0017
STOCK043,2021-12-14,894.98,909.69,891.66,894.21,599664,0.0088
STOCK043,2021-12-15,885.85,883.88,867.83,882.45,983953,-0.0132
STOCK043,2021-12-16,874.4,887.0,863.16,871.27,1143533,-0.0128
STOCK043,2021-12-17,881.21,878.8,864.24,878.47,1284203,0.0082
STOCK043,2021-12-18,890.45,910.88,890.16,893.4,547194,0.0169
STOCK043,2021-12-19,860.62,873.16,849.73,865.63,598845,-0.0316
STOCK043,2021-12-20,845.3,846.22,833.32,844.85,1214262,-0.0243
STOCK043,2021-12-21,841.79,852.24,826.74,839.76,1305163,-0.006
STOCK043,2021-12-22,843.79,857.57,839.23,842.96,989587,0.0038
STOCK043,2021-12-23,858.71,850.64,840.38,846.17,1069531,0.0038
STOCK043,2021-12-24,854.88,861.98,848.47,854.55,1149099,0.0099
STOCK043,2021-12-25,836.39,844.73,834.79,835.02,629554,-0.0231
STOCK043,2021-12-26,828.87,832.28,811.23,825.17,1374194,-0.0119
STOCK043,2021-12-27,838.19,845.65,839.56,839.71,653313,0.0175
STOCK043,2021-12-28,819.47,835.18,810.95,823.64,1197270,-0.0193
STOCK043,2021-12-29,828.3,827.18,810.58,826.71,1152912,0.0037
STOCK043,2021-12-30,825.32,828.81,812.24,824.39,900387,-0.0028
STOCK043,2021-12-31,815.7,820.68,801.78,813.34,586025,-0.0135
STOCK043,2022-01-01,821.0,842.31,815.14,826.93,1079123,0.0166
STOCK043,2022-01-02,834.07,847.11,830.49,838.28,675427,0.0136
STOCK043,2022-01-03,859.95,866.63,849.45,861.03,745740,0.0268
STOCK043,2022-01-04,873.61,878.03,867.86,875.59,1345083,0.0168
STOCK043,2022-01-05,880.79,887.58,863.98,879.19,397657,0.0041
STOCK043,2022-01-06,867.88,874.2,866.74,872.3,1050700,-0.0079
