symbol,date,open,high,low,close,volume,returns
STOCK067,2021-01-03,149.72,151.64,147.12,149.07,979747,0.0131
STOCK067,2021-01-04,153.2,154.55,152.35,153.59,1105989,0.0299
STOCK067,2021-01-05,153.83,152.61,150.44,152.1,508902,-0.0097
STOCK067,2021-01-06,152.79,155.98,152.58,153.15,1134711,0.0069
STOCK067,2021-01-07,145.02,147.17,144.72,145.5,744892,-0.0513
STOCK067,2021-01-08,142.99,144.42,141.05,142.58,824933,-0.0203
STOCK067,2021-01-09,142.75,143.64,142.11,142.85,997493,0.0019
STOCK067,2021-01-10,142.52,143.62,139.67,142.16,743432,-0.0048
STOCK067,2021-01-11,141.52,142.07,142.04,142.06,1356996,-0.0007
STOCK067,2021-01-12,140.87,141.52,140.18,141.12,844398,-0.0067
STOCK067,2021-01-13,140.13,142.13,137.96,139.53,670570,-0.0113
STOCK067,2021-01-14,138.57,140.94,137.46,138.73,973264,-0.0058
STOCK067,2021-01-15,138.21,138.43,138.01,138.07,1159744,-0.0048
STOCK067,2021-01-16,138.62,138.83,137.28,138.32,1378811,0.0018
STOCK067,2021-01-17,140.48,140.55,138.83,140.44,1200203,0.0152
STOCK067,2021-01-18,139.11,140.47,137.46,139.19,1177707,-0.0089
STOCK067,2021-01-19,135.97,137.64,134.26,135.11,1152204,-0.0297
STOCK067,2021-01-20,133.56,134.75,133.55,133.85,1358857,-0.0094
STOCK067,2021-01-21,133.81,135.93,134.5,134.72,1080001,0.0065
STOCK067,2021-01-22,133.27,134.22,131.18,132.03,971142,-0.0202
STOCK067,2021-01-23,131.7,132.83,130.71,131.88,1192503,-0.0011
STOCK067,2021-01-24,130.28,130.92,129.12,130.55,1342802,-0.0101
STOCK067,2021-01-25,127.92,129.07,126.21,127.55,902250,-0.0233
STOCK067,2021-01-26,129.46,130.25,128.69,129.52,1204736,0.0154
STOCK067,2021-01-27,127.61,129.45,125.36,127.56,1526023,-0.0153
STOCK067,2021-01-28,124.15,124.38,121.83,123.83,1292272,-0.0297
STOCK067,2021-01-29,120.1,122.54,120.85,121.75,655402,-0.0169
STOCK067,2021-01-30,125.13,126.91,124.15,124.84,585550,0.0251
STOCK067,2021-01-31,124.17,127.0,124.81,125.5,826436,0.0052
STOCK067,2021-02-01,127.19,128.66,124.17,126.37,692692,0.0069
STOCK067,2021-02-02,124.44,125.48,122.58,124.8,949656,-0.0125
STOCK067,2021-02-03,124.58,126.04,123.67,124.7,179766,-0.0008
STOCK067,2021-02-04,129.01,130.72,127.92,128.85,890643,0.0328
STOCK067,2021-02-05,125.56,128.3,125.68,125.87,753715,-0.0234
STOCK067,2021-02-06,120.18,122.3,120.53,120.57,551947,-0.043
STOCK067,2021-02-07,118.62,118.29,117.59,118.03,770126,-0.0213
STOCK067,2021-02-08,119.16,120.69,119.68,120.02,1033708,0.0167
STOCK067,2021-02-09,121.77,122.23,119.79,122.07,1076787,0.0169
STOCK067,2021-02-10,125.94,127.21,124.79,125.67,837899,0.0291
STOCK067,2021-02-11,128.9,129.69,127.53,129.37,1310743,0.029
STOCK067,2021-02-12,130.88,131.49,129.05,130.22,1148243,0.0066
STOCK067,2021-02-13,130.95,133.14,129.79,131.54,1302202,0.0101
STOCK067,2021-02-14,132.66,133.16,130.44,132.8,704035,0.0095
STOCK067,2021-02-15,130.68,132.21,127.73,130.06,920916,-0.0209
STOCK067,2021-02-16,131.06,133.09,128.97,131.15,1293047,0.0083
STOCK067,2021-02-17,134.8,135.16,132.91,133.66,407008,0.019
STOCK067,2021-02-18,133.29,135.68,131.87,133.62,742497,-0.0003
STOCK067,2021-02-19,134.51,136.59,133.36,135.11,838862,0.0111
STOCK067,2021-02-20,136.21,138.03,134.6,136.03,619364,0.0068
STOCK067,2021-02-21,136.27,137.73,135.73,136.81,797624,0.0057
STOCK067,2021-02-22,141.47,141.73,140.11,141.1,298097,0.0309
STOCK067,2021-02-23,141.26,141.17,139.55,140.9,813780,-0.0014
STOCK067,2021-02-24,142.14,142.9,139.22,140.98,886061,0.0005
STOCK067,2021-02-25,140.21,142.66,137.53,140.04,504873,-0.0066
STOCK067,2021-02-26,141.04,143.32,138.64,140.94,1125790,0.0064
STOCK067,2021-02-27,138.59,140.97,138.11,138.47,247613,-0.0177
STOCK067,2021-02-28,140.21,142.55,139.08,140.82,1424253,0.0168
STOCK067,2021-03-01,144.53,143.38,140.52,142.69,529295,0.0132
STOCK067,2021-03-02,143.92,145.3,141.32,144.2,626102,0.0106
STOCK067,2021-03-03,140.47,141.82,140.04,140.54,806850,-0.0257
STOCK067,2021-03-04,136.23,138.02,134.33,136.02,558212,-0.0327
STOCK067,2021-03-05,139.04,138.83,136.23,138.21,1029978,0.016
STOCK067,2021-03-06,140.36,143.44,139.33,140.7,1156461,0.0179
STOCK067,2021-03-07,141.86,143.23,140.63,141.92,1363038,0.0086
STOCK067,2021-03-08,143.1,142.81,140.18,141.88,1144290,-0.0003
STOCK067,2021-03-09,139.25,141.22,138.82,139.47,407567,-0.0172
STOCK067,2021-03-10,139.59,140.53,138.06,139.64,1273384,0.0012
STOCK067,2021-03-11,140.63,143.84,140.15,141.11,716078,0.0105
STOCK067,2021-03-12,149.92,149.8,148.35,148.89,685353,0.0537
STOCK067,2021-03-13,147.9,149.66,148.4,148.43,927298,-0.0031
STOCK067,2021-03-14,149.11,149.73,147.65,149.05,1255908,0.0041
STOCK067,2021-03-15,149.87,152.7,147.19,149.97,1239292,0.0061
STOCK067,2021-03-16,154.2,155.32,153.72,154.74,1214949,0.0314
STOCK067,2021-03-17,153.99,157.6,154.13,154.53,917486,-0.0014
STOCK067,2021-03-18,157.83,159.17,154.61,157.17,1512572,0.017
STOCK067,2021-03-19,151.2,151.44,149.05,150.61,691677,-0.0427
STOCK067,2021-03-20,147.13,147.0,145.2,146.86,932034,-0.0252
STOCK067,2021-03-21,147.67,148.71,146.72,147.7,598318,0.0057
STOCK067,2021-03-22,151.25,153.85,148.44,151.21,1236783,0.0235
STOCK067,2021-03-23,151.44,156.0,151.92,152.96,1521924,0.0115
STOCK067,2021-03-24,151.07,152.4,151.04,151.24,1053296,-0.0113
STOCK067,2021-03-25,151.64,154.6,150.75,152.76,1299388,0.01
STOCK067,2021-03-26,154.3,154.86,150.81,152.82,1014372,0.0004
STOCK067,2021-03-27,155.48,157.13,151.33,154.22,1235974,0.0091
STOCK067,2021-03-28,152.07,151.51,148.55,151.31,1459443,-0.019
STOCK067,2021-03-29,157.03,158.64,155.54,157.13,881297,0.0377
STOCK067,2021-03-30,155.92,157.6,153.07,155.95,1530506,-0.0076
STOCK067,2021-03-31,161.05,161.31,159.66,159.86,1021174,0.0248
STOCK067,2021-04-01,152.38,153.84,151.9,153.53,743196,-0.0404
STOCK067,2021-04-02,152.08,154.25,149.84,152.72,1080617,-0.0053
STOCK067,2021-04-03,150.77,151.48,150.34,150.97,970233,-0.0115
STOCK067,2021-04-04,149.47,152.93,149.33,150.04,836147,-0.0062
STOCK067,2021-04-05,148.19,150.13,147.76,148.96,1058417,-0.0073
STOCK067,2021-04-06,148.82,150.36,148.17,148.43,1318796,-0.0036
STOCK067,2021-04-07,146.05,148.51,145.09,145.82,1334689,-0.0177
STOCK067,2021-04-08,148.08,150.29,147.04,148.46,1032771,0.0179
STOCK067,2021-04-09,147.38,150.98,146.91,148.21,1361795,-0.0017
STOCK067,2021-04-10,144.25,144.79,142.64,144.0,396240,-0.0288
STOCK067,2021-04-11,143.34,145.08,140.87,143.21,999253,-0.0055
STOCK067,2021-04-12,142.62,143.82,140.83,142.78,1225095,-0.003
STOCK067,2021-04-13,144.29,144.52,141.87,142.85,1007865,0.0004
STOCK067,2021-04-14,142.52,145.2,141.17,142.68,678518,-0.0011
STOCK067,2021-04-15,142.08,143.04,139.73,141.94,923277,-0.0052
STOCK067,2021-04-16,142.85,146.51,141.59,143.9,1300031,0.0137
STOCK067,2021-04-17,143.72,144.66,143.03,144.18,554070,0.0019
STOCK067,2021-04-18,149.71,150.67,147.66,149.94,1477988,0.0392
STOCK067,2021-04-19,156.29,156.22,153.72,155.77,651654,0.0381
STOCK067,2021-04-20,158.84,160.45,159.63,159.99,1024005,0.0267
STOCK067,2021-04-21,163.41,164.28,160.63,162.87,670688,0.0178
STOCK067,2021-04-22,166.8,167.41,164.66,166.67,895676,0.0231
STOCK067,2021-04-23,171.83,172.75,168.02,171.26,401170,0.0271
STOCK067,2021-04-24,170.51,170.56,168.66,169.73,1156741,-0.009
STOCK067,2021-04-25,174.78,175.83,171.51,174.69,841555,0.0288
STOCK067,2021-04-26,171.9,174.19,169.39,172.19,586343,-0.0145
STOCK067,2021-04-27,177.34,179.23,173.14,175.83,1181157,0.0209
STOCK067,2021-04-28,176.82,176.67,175.51,176.35,850240,0.003
STOCK067,2021-04-29,176.84,177.68,173.82,176.9,1773188,0.0031
STOCK067,2021-04-30,181.07,182.79,177.57,179.49,973090,0.0146
STOCK067,2021-05-01,180.31,182.04,180.93,181.53,635154,0.0113
STOCK067,2021-05-02,178.68,183.51,177.03,179.99,1151832,-0.0085
STOCK067,2021-05-03,178.99,182.58,177.68,179.83,654541,-0.0009
STOCK067,2021-05-04,183.5,186.14,179.85,183.09,611919,0.018
STOCK067,2021-05-05,188.87,191.54,187.81,188.06,1399854,0.0268
STOCK067,2021-05-06,184.93,188.66,183.42,185.79,619038,-0.0121
STOCK067,2021-05-07,183.09,184.72,181.37,182.59,1154495,-0.0174
STOCK067,2021-05-08,183.37,184.51,181.39,183.64,1405604,0.0058
STOCK067,2021-05-09,184.08,185.6,181.42,182.66,1120325,-0.0054
STOCK067,2021-05-10,181.31,185.73,178.67,182.17,914425,-0.0027
STOCK067,2021-05-11,183.34,186.26,181.5,184.06,684429,0.0103
STOCK067,2021-05-12,191.57,194.84,187.91,191.59,534714,0.0401
STOCK067,2021-05-13,190.72,194.75,190.6,192.63,1015626,0.0054
STOCK067,2021-05-14,195.95,201.44,194.48,197.94,885173,0.0272
STOCK067,2021-05-15,200.29,204.6,199.44,201.24,1221868,0.0165
STOCK067,2021-05-16,199.24,202.85,198.86,199.54,897335,-0.0085
STOCK067,2021-05-17,201.6,206.32,199.68,202.3,637227,0.0137
STOCK067,2021-05-18,202.26,203.5,199.99,202.25,1199015,-0.0002
STOCK067,2021-05-19,201.19,204.86,197.68,201.32,1111655,-0.0046
STOCK067,2021-05-20,199.42,202.42,197.47,200.72,736707,-0.003
STOCK067,2021-05-21,208.43,210.72,207.64,208.51,595652,0.0381
STOCK067,2021-05-22,202.73,205.43,199.38,202.8,1174759,-0.0278
STOCK067,2021-05-23,201.86,203.07,200.05,202.79,1264855,-0.0001
STOCK067,2021-05-24,201.57,201.29,198.15,201.07,748826,-0.0085
STOCK067,2021-05-25,206.31,207.98,202.67,204.91,1563596,0.0189
STOCK067,2021-05-26,210.21,215.84,208.43,212.63,713978,0.037
STOCK067,2021-05-27,213.46,216.39,214.33,215.18,805593,0.0119
STOCK067,2021-05-28,216.85,220.52,215.02,217.1,1041293,0.0089
STOCK067,2021-05-29,225.6,228.93,224.78,226.11,922163,0.0406
STOCK067,2021-05-30,220.51,224.7,219.05,220.34,1467549,-0.0259
STOCK067,2021-05-31,229.83,231.04,228.17,230.46,1451760,0.0449
STOCK067,2021-06-01,227.03,228.28,221.8,224.52,1147360,-0.0261
STOCK067,2021-06-02,224.49,226.58,219.93,224.28,813950,-0.0011
STOCK067,2021-06-03,221.92,224.74,218.21,222.3,884618,-0.0089
STOCK067,2021-06-04,224.32,226.53,223.64,225.33,850905,0.0135
STOCK067,2021-06-05,217.35,220.93,216.9,217.27,840153,-0.0364
STOCK067,2021-06-06,218.76,218.74,215.61,217.74,1158368,0.0021
STOCK067,2021-06-07,223.05,225.2,217.86,221.52,836675,0.0172
STOCK067,2021-06-08,220.15,220.88,219.41,220.1,1072635,-0.0064
STOCK067,2021-06-09,230.37,235.54,228.95,231.06,949967,0.0486
STOCK067,2021-06-10,226.97,229.27,223.39,227.23,862574,-0.0167
STOCK067,2021-06-11,236.16,239.11,231.34,235.88,1114604,0.0374
STOCK067,2021-06-12,237.7,243.25,238.71,239.17,833791,0.0138
STOCK067,2021-06-13,236.5,239.44,235.3,236.62,1043347,-0.0107
STOCK067,2021-06-14,243.62,248.47,239.35,243.81,1078963,0.0299
STOCK067,2021-06-15,245.58,246.72,244.87,246.38,895046,0.0105
STOCK067,2021-06-16,243.33,247.85,241.37,243.62,1357546,-0.0113
STOCK067,2021-06-17,240.14,244.06,236.18,240.93,827197,-0.0111
STOCK067,2021-06-18,247.3,253.0,244.01,248.69,691256,0.0317
STOCK067,2021-06-19,251.99,254.09,250.34,252.01,1154936,0.0133
STOCK067,2021-06-20,253.69,253.29,249.36,252.64,1162198,0.0025
STOCK067,2021-06-21,244.74,246.59,240.08,244.98,957526,-0.0308
STOCK067,2021-06-22,246.59,251.2,242.48,246.58,1240967,0.0065
STOCK067,2021-06-23,241.74,242.54,235.76,240.52,1244211,-0.0249
STOCK067,2021-06-24,249.37,251.8,247.85,248.47,1059313,0.0325
STOCK067,2021-06-25,246.79,249.0,245.82,247.47,1417972,-0.004
STOCK067,2021-06-26,255.68,256.92,249.67,252.78,827040,0.0212
STOCK067,2021-06-27,258.29,260.61,256.08,258.23,1321804,0.0214
STOCK067,2021-06-28,252.39,252.09,248.03,251.89,1366331,-0.0249
STOCK067,2021-06-29,253.37,255.36,249.99,254.34,1164345,0.0097
STOCK067,2021-06-30,256.74,256.16,249.84,254.77,1076490,0.0017
STOCK067,2021-07-01,266.74,269.61,265.52,267.03,1344033,0.047
STOCK067,2021-07-02,273.28,275.36,267.79,270.27,921969,0.012
STOCK067,2021-07-03,266.8,269.39,264.24,268.5,1155626,-0.0066
STOCK067,2021-07-04,280.16,280.4,274.1,279.51,902176,0.0402
STOCK067,2021-07-05,284.09,285.87,278.74,280.49,1363271,0.0035
STOCK067,2021-07-06,280.43,284.66,278.32,282.15,453203,0.0059
STOCK067,2021-07-07,284.71,291.15,283.27,287.18,1200154,0.0177
STOCK067,2021-07-08,299.94,304.23,294.33,298.95,1139772,0.0402
STOCK067,2021-07-09,305.84,307.02,300.99,304.6,1262641,0.0187
STOCK067,2021-07-10,304.35,304.82,299.51,303.78,1456621,-0.0027
STOCK067,2021-07-11,305.13,305.5,301.4,303.13,1080942,-0.0021
STOCK067,2021-07-12,307.97,314.67,310.47,310.48,739520,0.0239
STOCK067,2021-07-13,313.76,313.81,311.08,311.1,589948,0.002
STOCK067,2021-07-14,317.6,316.39,312.03,316.2,993926,0.0163
STOCK067,2021-07-15,310.9,311.72,310.37,310.82,1113899,-0.0171
STOCK067,2021-07-16,307.56,309.09,305.59,307.61,1285527,-0.0104
STOCK067,2021-07-17,301.63,308.25,296.84,302.53,1537480,-0.0167
STOCK067,2021-07-18,305.88,308.51,303.17,305.81,1108771,0.0108
STOCK067,2021-07-19,307.68,312.49,305.64,306.97,1480103,0.0038
STOCK067,2021-07-20,302.24,307.4,299.83,304.5,859680,-0.0081
STOCK067,2021-07-21,304.22,310.78,301.84,305.58,759956,0.0035
STOCK067,2021-07-22,307.48,312.29,301.76,306.49,1429230,0.003
STOCK067,2021-07-23,306.34,307.21,303.19,306.06,814327,-0.0014
STOCK067,2021-07-24,308.25,309.28,303.85,307.67,1342953,0.0052
STOCK067,2021-07-25,312.07,313.11,307.81,312.44,897404,0.0154
STOCK067,2021-07-26,318.02,318.1,311.44,317.28,1334728,0.0154
STOCK067,2021-07-27,326.37,332.47,325.03,327.9,1242231,0.0329
STOCK067,2021-07-28,324.07,326.82,318.91,323.6,238765,-0.0132
STOCK067,2021-07-29,317.81,322.14,314.84,317.33,793645,-0.0196
STOCK067,2021-07-30,316.18,318.98,312.13,317.35,452631,0.0001
STOCK067,2021-07-31,326.75,330.62,323.2,326.07,990698,0.0271
STOCK067,2021-08-01,336.73,338.76,334.72,337.16,1264936,0.0334
STOCK067,2021-08-02,328.37,333.27,326.4,328.58,1426665,-0.0258
STOCK067,2021-08-03,325.29,328.77,323.4,325.83,1004347,-0.0084
STOCK067,2021-08-04,335.65,335.93,329.87,334.91,1338314,0.0275
STOCK067,2021-08-05,343.59,347.33,342.02,345.48,1256627,0.0311
STOCK067,2021-08-06,351.27,354.64,348.35,351.25,787680,0.0166
STOCK067,2021-08-07,349.39,349.53,343.47,346.84,1117798,-0.0126
STOCK067,2021-08-08,350.75,358.34,351.57,353.57,1212359,0.0192
STOCK067,2021-08-09,353.79,357.77,351.71,353.21,522704,-0.001
STOCK067,2021-08-10,355.52,357.29,354.39,354.8,1157164,0.0045
STOCK067,2021-08-11,359.85,363.18,353.53,360.39,1104300,0.0156
STOCK067,2021-08-12,349.28,353.27,346.16,350.77,677860,-0.0271
STOCK067,2021-08-13,370.68,370.62,368.4,370.55,595263,0.0549
STOCK067,2021-08-14,370.57,373.6,369.48,372.86,678074,0.0062
STOCK067,2021-08-15,374.01,375.8,371.06,374.21,812581,0.0036
STOCK067,2021-08-16,371.61,374.88,364.28,369.96,1481668,-0.0114
STOCK067,2021-08-17,368.87,374.39,368.46,369.12,1521756,-0.0023
STOCK067,2021-08-18,371.57,379.94,366.6,373.71,1442783,0.0124
STOCK067,2021-08-19,372.95,379.46,374.54,376.0,1404679,0.0061
STOCK067,2021-08-20,373.57,374.02,370.26,373.59,1220783,-0.0064
STOCK067,2021-08-21,378.03,383.74,374.85,378.93,1431777,0.0142
STOCK067,2021-08-22,357.77,367.31,355.28,360.34,716756,-0.0503
STOCK067,2021-08-23,356.5,359.48,353.82,356.79,1336493,-0.0099
STOCK067,2021-08-24,359.49,367.7,357.63,361.31,1703586,0.0126
STOCK067,2021-08-25,365.24,373.41,366.54,367.85,1383292,0.0179
STOCK067,2021-08-26,367.97,374.71,370.28,371.91,490441,0.011
STOCK067,2021-08-27,373.29,374.78,371.84,371.97,1337521,0.0002
STOCK067,2021-08-28,354.89,360.7,352.28,355.2,1369058,-0.0461
STOCK067,2021-08-29,358.47,360.14,350.68,355.51,1146468,0.0009
STOCK067,2021-08-30,355.4,355.5,348.61,354.35,1566851,-0.0033
STOCK067,2021-08-31,356.74,355.82,352.6,354.42,1198149,0.0002
STOCK067,2021-09-01,358.56,360.68,355.28,356.86,641248,0.0069
STOCK067,2021-09-02,365.27,369.46,360.37,363.46,1132346,0.0183
STOCK067,2021-09-03,364.6,368.76,361.56,367.99,1064825,0.0124
STOCK067,2021-09-04,362.05,366.28,355.21,361.18,1052590,-0.0187
STOCK067,2021-09-05,358.73,359.09,354.68,356.82,1309285,-0.0122
STOCK067,2021-09-06,350.29,354.34,345.84,352.09,1069218,-0.0133
STOCK067,2021-09-07,346.14,351.28,342.26,345.85,722852,-0.0179
STOCK067,2021-09-08,346.98,352.07,342.03,347.46,300194,0.0046
STOCK067,2021-09-09,359.28,360.42,358.7,358.94,1044873,0.0325
STOCK067,2021-09-10,358.86,367.08,357.89,359.98,431968,0.0029
STOCK067,2021-09-11,360.41,360.62,353.11,356.6,806589,-0.0095
STOCK067,2021-09-12,353.43,357.4,348.83,353.71,1215007,-0.0081
STOCK067,2021-09-13,343.66,345.77,337.05,343.78,914128,-0.0285
STOCK067,2021-09-14,354.9,356.41,347.62,352.16,1314481,0.0241
STOCK067,2021-09-15,361.23,362.27,360.7,361.4,1433368,0.0259
STOCK067,2021-09-16,363.22,362.81,353.28,360.31,1213222,-0.003
STOCK067,2021-09-17,353.47,360.52,348.77,353.96,952280,-0.0178
STOCK067,2021-09-18,352.52,358.06,354.04,354.2,1125470,0.0007
STOCK067,2021-09-19,354.53,359.04,352.66,354.46,788580,0.0007
STOCK067,2021-09-20,371.77,372.73,366.0,369.33,913193,0.0411
STOCK067,2021-09-21,359.64,363.14,355.87,357.64,1436596,-0.0322
STOCK067,2021-09-22,366.02,371.6,361.28,367.06,844664,0.026
STOCK067,2021-09-23,367.11,372.21,360.98,367.43,898054,0.001
STOCK067,2021-09-24,372.63,377.3,371.94,376.17,1034479,0.0235
STOCK067,2021-09-25,387.96,385.71,383.34,385.55,1154962,0.0246
STOCK067,2021-09-26,382.06,389.24,382.83,384.32,389402,-0.0032
STOCK067,2021-09-27,383.72,390.13,380.06,386.22,394246,0.0049
STOCK067,2021-09-28,378.3,385.45,373.18,378.72,1277820,-0.0196
STOCK067,2021-09-29,375.65,381.49,371.92,374.72,787083,-0.0106
STOCK067,2021-09-30,374.74,371.45,367.32,371.28,1334063,-0.0092
STOCK067,2021-10-01,375.47,375.86,366.35,373.08,1152146,0.0048
STOCK067,2021-10-02,377.04,376.47,374.96,375.28,1113915,0.0059
STOCK067,2021-10-03,384.46,380.78,373.3,379.28,809217,0.0106
STOCK067,2021-10-04,391.0,396.2,387.34,392.92,1003082,0.0353
STOCK067,2021-10-05,386.13,390.08,381.83,385.9,878839,-0.018
STOCK067,2021-10-06,383.8,386.9,378.51,382.81,905874,-0.0081
STOCK067,2021-10-07,382.82,382.79,378.76,381.91,1095343,-0.0023
STOCK067,2021-10-08,386.4,389.54,381.29,388.07,1108052,0.016
STOCK067,2021-10-09,393.86,394.96,386.53,390.95,1551581,0.0074
STOCK067,2021-10-10,398.95,408.63,395.18,402.16,723180,0.0283
STOCK067,2021-10-11,397.64,396.26,387.4,394.62,1008647,-0.0189
STOCK067,2021-10-12,384.24,383.82,380.32,382.9,1119032,-0.0301
STOCK067,2021-10-13,386.03,391.23,379.58,385.61,909340,0.0071
STOCK067,2021-10-14,392.05,396.5,386.97,394.54,1295445,0.0229
STOCK067,2021-10-15,380.62,386.75,374.79,381.61,1034599,-0.0333
STOCK067,2021-10-16,377.54,378.96,377.76,378.18,648176,-0.009
STOCK067,2021-10-17,383.71,390.93,382.29,383.53,1167094,0.0141
STOCK067,2021-10-18,383.25,390.63,385.63,387.28,1082971,0.0097
STOCK067,2021-10-19,375.88,380.26,371.34,376.12,806846,-0.0292
STOCK067,2021-10-20,376.51,379.77,374.93,378.79,711810,0.0071
STOCK067,2021-10-21,386.15,390.16,380.09,385.69,1031217,0.0181
STOCK067,2021-10-22,389.54,395.56,387.57,387.95,826834,0.0058
STOCK067,2021-10-23,387.87,392.77,386.1,389.63,1378107,0.0043
STOCK067,2021-10-24,403.34,404.34,397.73,403.19,896139,0.0342
STOCK067,2021-10-25,400.72,405.59,395.01,400.74,965992,-0.0061
STOCK067,2021-10-26,404.63,403.69,400.1,402.95,414434,0.0055
STOCK067,2021-10-27,398.65,407.74,397.51,400.01,551693,-0.0073
STOCK067,2021-10-28,386.42,388.51,383.89,384.78,1033793,-0.0388
STOCK067,2021-10-29,384.32,384.9,381.28,384.31,385917,-0.0012
STOCK067,2021-10-30,387.58,389.17,380.6,387.14,1094488,0.0073
STOCK067,2021-10-31,381.66,388.28,380.61,383.87,1211309,-0.0085
STOCK067,2021-11-01,388.84,390.28,384.8,387.98,1063775,0.0107
STOCK067,2021-11-02,388.55,391.46,384.14,387.59,1049303,-0.001
STOCK067,2021-11-03,389.19,393.33,384.86,388.87,-90203,0.0033
STOCK067,2021-11-04,386.27,392.87,384.0,387.04,1615791,-0.0047
STOCK067,2021-11-05,405.71,413.87,402.1,406.95,940860,0.0502
STOCK067,2021-11-06,426.52,425.38,414.46,421.77,830772,0.0358
STOCK067,2021-11-07,429.89,432.94,425.28,431.65,747245,0.0232
STOCK067,2021-11-08,432.92,433.76,423.19,429.98,695888,-0.0039
STOCK067,2021-11-09,426.35,435.03,427.42,428.46,697794,-0.0035
STOCK067,2021-11-10,435.25,442.12,432.9,434.31,747278,0.0136
STOCK067,2021-11-11,427.67,435.64,426.9,427.2,362139,-0.0165
STOCK067,2021-11-12,430.9,436.14,428.24,430.42,909922,0.0075
STOCK067,2021-11-13,435.99,436.36,426.21,434.2,1366025,0.0087
STOCK067,2021-11-14,429.15,432.9,424.4,430.17,450920,-0.0093
STOCK067,2021-11-15,421.44,428.55,417.87,422.38,713447,-0.0183
STOCK067,2021-11-16,425.78,425.95,418.46,423.46,1692473,0.0025
STOCK067,2021-11-17,430.8,432.11,427.6,430.69,1070213,0.0169
STOCK067,2021-11-18,439.61,444.98,436.64,439.01,443399,0.0191
STOCK067,2021-11-19,430.44,435.5,427.55,430.33,369718,-0.02
STOCK067,2021-11-20,437.94,437.66,432.38,437.08,780302,0.0156
STOCK067,2021-11-21,433.03,431.52,422.73,431.18,1213580,-0.0136
STOCK067,2021-11-22,417.31,422.19,412.3,416.25,1231004,-0.0352
STOCK067,2021-11-23,407.57,411.92,406.17,409.51,875932,-0.0163
STOCK067,2021-11-24,407.31,411.37,401.4,404.94,871854,-0.0112
STOCK067,2021-11-25,394.77,401.67,394.23,394.97,815804,-0.0249
STOCK067,2021-11-26,390.22,398.97,390.4,392.71,1252276,-0.0057
STOCK067,2021-11-27,387.24,392.93,381.92,387.22,983999,-0.0141
STOCK067,2021-11-28,383.06,389.76,375.49,382.53,1228683,-0.0122
STOCK067,2021-11-29,387.9,391.15,381.3,387.24,682602,0.0123
STOCK067,2021-11-30,395.25,399.72,390.0,397.49,809798,0.0261
STOCK067,2021-12-01,414.81,421.58,410.96,415.14,911550,0.0435
STOCK067,2021-12-02,408.26,409.54,403.45,407.35,983447,-0.019
STOCK067,2021-12-03,402.1,406.94,397.21,399.32,913695,-0.0199
STOCK067,2021-12-04,401.45,409.6,396.34,402.0,1162988,0.0067
STOCK067,2021-12-05,404.16,412.25,397.88,404.75,1071228,0.0068
STOCK067,2021-12-06,401.17,404.51,393.18,400.38,731778,-0.0108
STOCK067,2021-12-07,409.25,415.55,401.97,409.72,943963,0.023
STOCK067,2021-12-08,414.89,422.57,415.34,415.97,1421336,0.0152
STOCK067,2021-12-09,423.75,424.13,418.6,419.48,636094,0.0084
STOCK067,2021-12-10,430.62,434.25,430.51,430.88,1146821,0.0268
STOCK067,2021-12-11,432.44,434.88,424.47,432.75,1071314,0.0043
STOCK067,2021-12-12,439.25,444.8,443.84,444.6,1093164,0.027
STOCK067,2021-12-13,422.37,424.38,413.86,421.04,1005265,-0.0544
STOCK067,2021-12-14,421.78,426.43,423.3,424.26,812264,0.0076
STOCK067,2021-12-15,435.21,435.43,429.35,434.9,1031550,0.0248
STOCK067,2021-12-16,434.76,438.52,427.16,432.13,1396493,-0.0064
STOCK067,2021-12-17,436.41,437.46,427.7,435.13,1199615,0.0069
STOCK067,2021-12-18,436.47,433.17,427.41,431.35,1363545,-0.0087
STOCK067,2021-12-19,441.12,450.39,436.68,443.44,1151539,0.0276
STOCK067,2021-12-20,453.52,461.69,446.4,455.49,1196176,0.0268
STOCK067,2021-12-21,453.18,453.08,445.39,450.7,816248,-0.0106
STOCK067,2021-12-22,465.48,466.57,458.0,465.14,1146683,0.0315
STOCK067,2021-12-23,474.58,479.17,468.16,475.53,787845,0.0221
STOCK067,2021-12-24,490.52,496.93,489.72,491.56,1188452,0.0331
STOCK067,2021-12-25,491.66,492.83,485.49,492.71,1220453,0.0023
STOCK067,2021-12-26,486.7,495.1,487.62,491.43,1097500,-0.0026
STOCK067,2021-12-27,494.42,499.65,489.52,491.8,770201,0.0007
STOCK067,2021-12-28,485.83,493.5,480.77,483.99,1223604,-0.016
STOCK067,2021-12-29,462.09,468.13,463.71,465.48,1410165,-0.039
STOCK067,2021-12-30,466.96,477.04,464.89,470.11,808278,0.0099
STOCK067,2021-12-31,465.84,469.45,461.02,466.63,1139383,-0.0074
STOCK067,2022-01-01,477.44,480.65,470.42,476.65,845183,0.0212
STOCK067,2022-01-02,476.0,485.18,474.53,475.73,1179682,-0.0019
STOCK067,2022-01-03,493.14,497.53,485.35,490.0,1233021,0.0295
STOCK067,2022-01-04,470.71,472.74,461.31,470.64,1094111,-0.0403
STOCK067,2022-01-05,462.98,471.14,459.97,462.33,1421075,-0.0178
STOCK067,2022-01-06,470.71,473.03,469.0,469.72,989889,0.0158
