symbol,date,open,high,low,close,volume,returns
STOCK019,2021-01-03,245.66,251.62,243.18,246.89,1180871,-0.0081
STOCK019,2021-01-04,246.59,248.91,241.03,245.38,366459,-0.0061
STOCK019,2021-01-05,253.71,257.76,250.48,253.42,929848,0.0322
STOCK019,2021-01-06,253.16,257.68,252.31,255.45,1627768,0.008
STOCK019,2021-01-07,246.3,248.65,243.83,248.62,611352,-0.0271
STOCK019,2021-01-08,237.09,240.5,236.04,237.94,1290195,-0.0439
STOCK019,2021-01-09,239.92,241.42,239.57,240.92,998715,0.0125
STOCK019,2021-01-10,245.01,245.7,241.31,245.25,1148497,0.0178
STOCK019,2021-01-11,248.35,251.83,247.27,248.29,1524214,0.0123
STOCK019,2021-01-12,245.6,247.47,242.46,245.31,1395258,-0.0121
STOCK019,2021-01-13,255.8,255.71,253.86,255.36,1458745,0.0401
STOCK019,2021-01-14,256.49,258.56,253.2,257.8,700934,0.0095
STOCK019,2021-01-15,252.09,252.86,251.38,252.45,527538,-0.021
STOCK019,2021-01-16,250.09,253.75,249.71,250.52,1271464,-0.0077
STOCK019,2021-01-17,246.67,247.86,242.39,246.12,1275136,-0.0177
STOCK019,2021-01-18,249.43,251.78,246.69,251.24,1044586,0.0206
STOCK019,2021-01-19,261.47,259.35,255.51,258.6,1230642,0.0289
STOCK019,2021-01-20,258.68,261.23,257.16,259.12,916305,0.002
STOCK019,2021-01-21,259.18,261.49,255.62,259.15,1118236,0.0001
STOCK019,2021-01-22,261.38,266.2,260.28,262.23,1447391,0.0118
STOCK019,2021-01-23,266.95,269.1,262.01,265.5,1347231,0.0124
STOCK019,2021-01-24,260.34,261.61,256.89,260.3,1043105,-0.0198
STOCK019,2021-01-25,262.11,265.64,258.3,262.77,1040106,0.0094
STOCK019,2021-01-26,265.02,264.0,262.54,263.71,1235235,0.0036
STOCK019,2021-01-27,266.35,267.35,261.2,265.81,991370,0.0079
STOCK019,2021-01-28,263.09,266.86,261.86,263.15,1012385,-0.01
STOCK019,2021-01-29,267.03,271.2,263.06,266.64,1064620,0.0132
STOCK019,2021-01-30,261.73,263.45,260.98,263.12,1120903,-0.0133
STOCK019,2021-01-31,272.88,276.98,267.12,271.58,850399,0.0317
STOCK019,2021-02-01,269.82,275.23,267.58,269.9,950779,-0.0062
STOCK019,2021-02-02,274.3,277.51,270.28,274.89,768530,0.0183
STOCK019,2021-02-03,272.79,278.12,273.12,273.52,1249379,-0.005
STOCK019,2021-02-04,268.64,269.78,266.24,269.58,1108726,-0.0145
STOCK019,2021-02-05,273.08,275.62,269.98,272.07,803714,0.0092
STOCK019,2021-02-06,270.2,271.04,266.68,270.85,975313,-0.0045
STOCK019,2021-02-07,271.24,270.91,268.32,269.72,1048631,-0.0042
STOCK019,2021-02-08,276.01,276.39,270.15,273.28,942225,0.0131
STOCK019,2021-02-09,268.18,274.19,265.4,269.31,696253,-0.0147
STOCK019,2021-02-10,271.23,272.94,268.96,270.51,1059677,0.0045
STOCK019,2021-02-11,268.68,271.17,264.28,269.67,1055844,-0.0031
STOCK019,2021-02-12,269.22,272.37,266.36,270.66,1091298,0.0037
STOCK019,2021-02-13,269.14,276.27,267.55,271.74,526918,0.004
STOCK019,2021-02-14,270.93,271.78,269.18,269.78,615658,-0.0072
STOCK019,2021-02-15,262.17,263.72,258.72,262.08,1224712,-0.0289
STOCK019,2021-02-16,273.32,277.56,272.24,274.22,615798,0.0453
STOCK019,2021-02-17,273.75,274.92,270.74,272.36,1275182,-0.0068
STOCK019,2021-02-18,277.17,279.55,277.52,278.09,657461,0.0208
STOCK019,2021-02-19,279.86,284.92,278.19,280.44,786077,0.0084
STOCK019,2021-02-20,276.18,281.3,275.37,277.35,1024711,-0.0111
STOCK019,2021-02-21,276.45,278.16,275.04,275.12,1293534,-0.0081
STOCK019,2021-02-22,277.58,280.43,273.99,276.37,1317620,0.0046
STOCK019,2021-02-23,278.32,282.65,273.83,278.78,886865,0.0087
STOCK019,2021-02-24,277.05,276.57,274.34,276.21,1428914,-0.0092
STOCK019,2021-02-25,274.38,278.8,273.21,274.95,1146593,-0.0046
STOCK019,2021-02-26,274.46,278.35,269.14,273.12,1119289,-0.0067
STOCK019,2021-02-27,276.16,275.92,275.53,275.91,941410,0.0102
STOCK019,2021-02-28,282.6,285.15,275.68,280.86,939765,0.0178
STOCK019,2021-03-01,288.21,291.02,287.82,289.42,1122610,0.03
STOCK019,2021-03-02,293.35,296.02,292.02,294.82,1397173,0.0185
STOCK019,2021-03-03,293.37,297.95,294.04,296.17,1386411,0.0046
STOCK019,2021-03-04,297.87,305.11,296.43,299.14,1257695,0.01
STOCK019,2021-03-05,306.52,303.99,302.67,303.8,824933,0.0154
STOCK019,2021-03-06,303.11,305.75,301.05,304.66,1232557,0.0028
STOCK019,2021-03-07,305.76,305.94,300.37,305.72,931605,0.0035
STOCK019,2021-03-08,307.12,311.69,306.58,306.65,761630,0.003
STOCK019,2021-03-09,306.22,311.22,306.17,306.62,888894,-0.0001
STOCK019,2021-03-10,318.45,320.73,314.42,319.67,869261,0.0417
STOCK019,2021-03-11,324.8,328.18,320.4,321.86,642908,0.0068
STOCK019,2021-03-12,323.99,327.16,321.47,325.76,904280,0.0121
STOCK019,2021-03-13,329.58,328.71,326.6,328.59,884731,0.0086
STOCK019,2021-03-14,317.75,318.73,314.06,317.78,1663696,-0.0335
STOCK019,2021-03-15,320.23,323.74,319.43,320.96,1174092,0.01
STOCK019,2021-03-16,321.61,323.21,314.19,320.52,1382863,-0.0014
STOCK019,2021-03-17,304.45,309.89,303.99,306.83,1288504,-0.0437
STOCK019,2021-03-18,311.89,311.27,306.28,311.01,1062137,0.0136
STOCK019,2021-03-19,308.47,307.42,297.82,303.25,1468576,-0.0253
STOCK019,2021-03-20,309.19,311.46,305.6,306.49,937974,0.0106
STOCK019,2021-03-21,304.74,312.51,305.12,307.81,602221,0.0043
STOCK019,2021-03-22,303.57,306.43,303.41,304.44,738000,-0.011
STOCK019,2021-03-23,308.46,311.49,308.14,309.37,952997,0.0161
STOCK019,2021-03-24,299.22,304.79,297.87,301.24,599393,-0.0266
STOCK019,2021-03-25,297.0,304.12,294.64,299.07,1383754,-0.0072
STOCK019,2021-03-26,308.07,315.67,310.02,310.1,977807,0.0362
STOCK019,2021-03-27,309.1,313.77,306.46,309.79,1545425,-0.001
STOCK019,2021-03-28,305.12,306.63,303.89,304.3,657244,-0.0179
STOCK019,2021-03-29,298.86,298.62,295.01,297.92,627563,-0.0212
STOCK019,2021-03-30,296.21,294.06,291.64,293.72,1169948,-0.0142
STOCK019,2021-03-31,292.74,292.36,289.0,290.44,1227061,-0.0112
STOCK019,2021-04-01,292.34,293.18,284.93,290.45,798740,0.0
STOCK019,2021-04-02,291.16,294.62,286.09,291.41,794938,0.0033
STOCK019,2021-04-03,296.39,294.22,290.62,293.89,181264,0.0085
STOCK019,2021-04-04,300.22,299.82,298.09,299.71,936432,0.0196
STOCK019,2021-04-05,301.22,302.71,301.39,301.96,870592,0.0075
STOCK019,2021-04-06,303.35,304.36,299.59,303.58,1112834,0.0053
STOCK019,2021-04-07,305.71,310.67,302.28,305.54,1043606,0.0064
STOCK019,2021-04-08,309.32,311.33,303.32,308.58,1117587,0.0099
STOCK019,2021-04-09,311.26,311.8,305.1,311.0,782228,0.0078
STOCK019,2021-04-10,304.49,306.87,304.19,306.34,1347979,-0.0151
STOCK019,2021-04-11,298.84,300.88,296.61,297.38,857949,-0.0297
STOCK019,2021-04-12,303.44,310.34,300.38,305.31,1239026,0.0263
STOCK019,2021-04-13,315.6,319.27,309.81,315.65,1276184,0.0333
STOCK019,2021-04-14,313.6,313.21,309.7,311.75,1181995,-0.0124
STOCK019,2021-04-15,306.96,307.46,306.52,306.67,1251996,-0.0164
STOCK019,2021-04-16,308.66,308.46,302.14,308.05,738649,0.0045
STOCK019,2021-04-17,318.63,321.05,317.39,318.29,709582,0.0327
STOCK019,2021-04-18,311.24,314.81,305.71,309.29,1147979,-0.0287
STOCK019,2021-04-19,313.54,318.35,308.03,313.63,1287115,0.0139
STOCK019,2021-04-20,314.64,317.2,311.46,311.76,1197456,-0.006
STOCK019,2021-04-21,308.61,311.43,308.15,309.36,856819,-0.0077
STOCK019,2021-04-22,301.1,305.35,301.98,302.6,1020663,-0.0221
STOCK019,2021-04-23,311.79,310.5,302.61,308.74,1021849,0.0201
STOCK019,2021-04-24,301.19,307.06,299.32,301.87,1130487,-0.0225
STOCK019,2021-04-25,301.13,303.55,298.74,299.33,581182,-0.0084
STOCK019,2021-04-26,304.82,304.97,301.48,301.55,1181924,0.0074
STOCK019,2021-04-27,301.82,302.62,294.69,300.36,591486,-0.0039
STOCK019,2021-04-28,291.34,297.19,288.15,291.44,1517015,-0.0302
STOCK019,2021-04-29,289.34,291.47,289.64,289.82,973091,-0.0056
STOCK019,2021-04-30,284.79,291.33,282.22,285.88,1077324,-0.0137
STOCK019,2021-05-01,290.34,295.33,287.6,292.67,1175639,0.0235
STOCK019,2021-05-02,294.39,296.75,295.08,295.75,1350613,0.0105
STOCK019,2021-05-03,301.85,302.23,301.48,301.93,1199278,0.0207
STOCK019,2021-05-04,300.67,301.67,298.88,299.6,894011,-0.0077
STOCK019,2021-05-05,300.18,304.46,296.56,299.91,1295842,0.001
STOCK019,2021-05-06,307.82,309.96,302.46,307.7,1500430,0.0257
STOCK019,2021-05-07,312.52,310.98,308.48,309.02,743827,0.0043
STOCK019,2021-05-08,306.21,313.04,305.05,307.1,981530,-0.0063
STOCK019,2021-05-09,299.83,305.12,301.34,303.43,1465830,-0.012
STOCK019,2021-05-10,305.13,311.9,302.55,306.32,1068621,0.0095
STOCK019,2021-05-11,310.09,312.8,309.17,310.77,386553,0.0144
STOCK019,2021-05-12,311.63,312.6,309.1,311.3,965911,0.0017
STOCK019,2021-05-13,298.94,299.95,297.86,298.07,1374509,-0.0434
STOCK019,2021-05-14,299.66,305.24,298.27,300.45,621474,0.008
STOCK019,2021-05-15,285.77,288.9,285.84,286.55,653993,-0.0474
STOCK019,2021-05-16,277.26,281.01,275.15,277.24,1518926,-0.033
STOCK019,2021-05-17,281.52,285.64,275.58,280.22,930153,0.0107
STOCK019,2021-05-18,284.39,288.37,283.02,283.92,741444,0.0131
STOCK019,2021-05-19,286.78,292.63,285.91,288.39,1137822,0.0157
STOCK019,2021-05-20,286.68,284.75,283.55,284.19,624208,-0.0147
STOCK019,2021-05-21,300.28,304.55,294.62,300.11,1077395,0.0545
STOCK019,2021-05-22,301.9,306.02,301.63,302.82,1241200,0.009
STOCK019,2021-05-23,300.82,302.64,298.26,301.29,1627881,-0.0051
STOCK019,2021-05-24,306.87,307.82,301.57,306.26,706213,0.0164
STOCK019,2021-05-25,301.59,305.14,298.99,301.93,1004850,-0.0142
STOCK019,2021-05-26,297.46,298.39,296.19,297.48,989676,-0.0149
STOCK019,2021-05-27,296.43,299.9,295.34,296.21,1138083,-0.0043
STOCK019,2021-05-28,293.06,296.35,287.21,293.01,933351,-0.0109
STOCK019,2021-05-29,292.49,293.38,289.66,292.72,1026355,-0.001
STOCK019,2021-05-30,296.56,298.07,292.88,296.77,1535103,0.0137
STOCK019,2021-05-31,305.62,309.2,298.83,304.8,972744,0.0267
STOCK019,2021-06-01,312.77,314.09,309.21,311.97,1189860,0.0233
STOCK019,2021-06-02,307.8,312.23,301.21,307.02,1091247,-0.016
STOCK019,2021-06-03,313.51,314.74,311.03,313.11,1221793,0.0196
STOCK019,2021-06-04,305.15,309.0,299.78,305.28,1082368,-0.0253
STOCK019,2021-06-05,311.29,315.19,308.03,310.44,897583,0.0168
STOCK019,2021-06-06,305.62,308.42,304.0,306.63,1293760,-0.0124
STOCK019,2021-06-07,300.18,303.59,294.13,300.05,572657,-0.0217
STOCK019,2021-06-08,302.32,302.54,299.15,302.37,943865,0.0077
STOCK019,2021-06-09,304.89,304.31,302.66,303.86,1320872,0.0049
STOCK019,2021-06-10,299.99,303.46,294.68,299.4,792785,-0.0148
STOCK019,2021-06-11,288.11,292.44,284.48,289.82,1139852,-0.0325
STOCK019,2021-06-12,279.4,284.99,275.42,280.26,989228,-0.0336
STOCK019,2021-06-13,280.48,282.41,279.85,280.66,822260,0.0014
STOCK019,2021-06-14,276.45,279.62,278.28,279.34,973900,-0.0047
STOCK019,2021-06-15,283.16,286.56,280.14,284.1,1069863,0.0169
STOCK019,2021-06-16,289.53,293.16,287.94,289.71,924628,0.0196
STOCK019,2021-06-17,291.47,292.06,285.18,290.43,1403684,0.0025
STOCK019,2021-06-18,293.35,293.11,288.02,292.49,1294527,0.0071
STOCK019,2021-06-19,288.78,290.55,286.9,287.75,1297042,-0.0163
STOCK019,2021-06-20,281.8,283.49,277.95,281.87,1038541,-0.0207
STOCK019,2021-06-21,283.86,287.32,283.18,283.29,1422038,0.005
STOCK019,2021-06-22,280.32,280.65,279.84,280.25,1099685,-0.0108
STOCK019,2021-06-23,268.78,274.44,267.11,269.8,744549,-0.038
STOCK019,2021-06-24,278.1,279.89,273.47,275.89,1263386,0.0223
STOCK019,2021-06-25,280.81,282.42,278.65,279.18,565740,0.0119
STOCK019,2021-06-26,285.26,291.32,281.56,286.25,1191806,0.025
STOCK019,2021-06-27,286.62,291.23,283.45,287.8,1154969,0.0054
STOCK019,2021-06-28,293.32,297.25,294.53,294.68,1050005,0.0236
STOCK019,2021-06-29,293.53,296.26,294.91,295.7,1217647,0.0035
STOCK019,2021-06-30,301.29,301.13,298.72,299.91,531070,0.0141
STOCK019,2021-07-01,301.57,306.83,298.32,303.18,1153275,0.0108
STOCK019,2021-07-02,297.52,298.41,295.26,298.19,878291,-0.0166
STOCK019,2021-07-03,294.22,296.31,290.32,294.2,350231,-0.0135
STOCK019,2021-07-04,305.87,312.41,305.71,306.61,947156,0.0413
STOCK019,2021-07-05,305.99,311.02,303.97,306.2,1114440,-0.0014
STOCK019,2021-07-06,309.6,310.68,307.19,307.68,715180,0.0048
STOCK019,2021-07-07,305.6,310.61,301.18,306.39,1079834,-0.0042
STOCK019,2021-07-08,305.88,303.16,300.23,302.97,607193,-0.0112
STOCK019,2021-07-09,298.32,302.67,296.6,299.31,886974,-0.0122
STOCK019,2021-07-10,297.32,301.42,293.77,297.36,1083389,-0.0065
STOCK019,2021-07-11,296.85,300.56,290.78,295.35,1590960,-0.0068
STOCK019,2021-07-12,301.98,304.35,298.12,301.31,530615,0.02
STOCK019,2021-07-13,294.23,292.61,291.03,292.06,1269393,-0.0312
STOCK019,2021-07-14,299.68,300.98,298.4,298.71,784721,0.0225
STOCK019,2021-07-15,296.69,297.78,292.67,296.24,517541,-0.0083
STOCK019,2021-07-16,305.39,308.37,299.91,305.92,601341,0.0322
STOCK019,2021-07-17,302.45,301.69,298.69,300.28,1542913,-0.0186
STOCK019,2021-07-18,293.43,299.02,294.58,295.61,1202926,-0.0157
STOCK019,2021-07-19,296.69,297.28,292.75,295.43,874618,-0.0006
STOCK019,2021-07-20,301.75,308.37,301.79,302.7,1475834,0.0243
STOCK019,2021-07-21,295.03,295.19,293.07,294.8,830473,-0.0265
STOCK019,2021-07-22,298.85,302.95,295.27,297.74,859170,0.0099
STOCK019,2021-07-23,302.02,305.22,298.94,301.12,161521,0.0113
STOCK019,2021-07-24,306.02,306.25,297.83,303.62,1134573,0.0083
STOCK019,2021-07-25,301.4,304.32,296.32,300.9,869447,-0.009
STOCK019,2021-07-26,291.07,293.57,287.08,292.51,1122994,-0.0283
STOCK019,2021-07-27,296.99,296.13,291.4,296.11,286214,0.0122
STOCK019,2021-07-28,297.75,300.95,291.33,295.76,1197800,-0.0012
STOCK019,2021-07-29,297.7,301.32,291.4,296.96,894250,0.004
STOCK019,2021-07-30,299.96,301.47,299.15,299.4,1346367,0.0082
STOCK019,2021-07-31,310.83,317.06,312.4,312.54,1050823,0.043
STOCK019,2021-08-01,307.3,312.5,308.2,308.42,1414281,-0.0133
STOCK019,2021-08-02,301.23,307.45,302.31,302.59,879496,-0.0191
STOCK019,2021-08-03,295.28,298.84,293.01,298.67,967676,-0.013
STOCK019,2021-08-04,291.51,291.9,286.4,289.48,500903,-0.0313
STOCK019,2021-08-05,291.9,296.84,290.91,293.46,1052149,0.0137
STOCK019,2021-08-06,290.15,296.59,291.44,293.69,1238322,0.0008
STOCK019,2021-08-07,297.13,302.16,294.0,297.24,383063,0.012
STOCK019,2021-08-08,300.92,306.06,296.43,301.17,899979,0.0131
STOCK019,2021-08-09,300.63,301.82,299.38,301.19,414525,0.0001
STOCK019,2021-08-10,301.15,301.44,299.83,299.85,1269466,-0.0045
STOCK019,2021-08-11,294.16,300.1,291.87,295.6,959201,-0.0143
STOCK019,2021-08-12,291.96,293.04,288.25,292.13,1230378,-0.0118
STOCK019,2021-08-13,297.54,299.59,294.86,295.98,1068771,0.0131
STOCK019,2021-08-14,301.1,305.64,297.93,302.1,1186105,0.0205
STOCK019,2021-08-15,308.75,312.7,306.95,309.09,851035,0.0229
STOCK019,2021-08-16,299.6,303.57,300.23,301.06,561671,-0.0263
STOCK019,2021-08-17,304.46,307.51,301.55,303.56,1319363,0.0083
STOCK019,2021-08-18,311.17,313.07,309.92,311.44,877362,0.0256
STOCK019,2021-08-19,309.85,308.79,306.11,308.38,917755,-0.0099
STOCK019,2021-08-20,299.51,298.89,296.74,298.14,955022,-0.0338
STOCK019,2021-08-21,285.1,292.02,285.69,287.34,1065694,-0.0369
STOCK019,2021-08-22,295.8,297.92,290.44,293.38,1091379,0.0208
STOCK019,2021-08-23,299.22,302.94,295.87,300.77,956532,0.0249
STOCK019,2021-08-24,303.74,310.33,299.56,305.17,1029861,0.0145
STOCK019,2021-08-25,300.85,304.1,300.9,301.8,1481887,-0.0111
STOCK019,2021-08-26,306.13,312.09,306.8,307.36,941897,0.0183
STOCK019,2021-08-27,302.9,311.84,300.29,306.03,785873,-0.0043
STOCK019,2021-08-28,303.73,306.98,299.4,304.08,793771,-0.0064
STOCK019,2021-08-29,312.55,317.81,312.45,312.98,1130058,0.0289
STOCK019,2021-08-30,309.41,308.01,305.98,307.76,1080214,-0.0168
STOCK019,2021-08-31,320.36,319.64,314.79,319.13,1089459,0.0363
STOCK019,2021-09-01,310.89,313.51,307.05,309.88,1100937,-0.0294
STOCK019,2021-09-02,301.96,306.08,296.39,300.39,718201,-0.0311
STOCK019,2021-09-03,295.42,300.73,295.77,297.99,1221774,-0.008
STOCK019,2021-09-04,302.75,305.74,295.53,300.89,830728,0.0097
STOCK019,2021-09-05,295.19,298.5,296.0,296.06,1302878,-0.0162
STOCK019,2021-09-06,301.18,302.45,297.02,301.9,1149717,0.0195
STOCK019,2021-09-07,304.31,306.98,299.02,303.89,966609,0.0066
STOCK019,2021-09-08,310.04,312.42,306.56,311.29,1270216,0.024
STOCK019,2021-09-09,315.04,318.16,314.18,317.56,951568,0.02
STOCK019,2021-09-10,321.89,324.37,317.3,321.32,1533296,0.0118
STOCK019,2021-09-11,313.07,318.27,309.05,313.31,1449783,-0.0252
STOCK019,2021-09-12,313.18,315.89,310.88,312.58,1020541,-0.0023
STOCK019,2021-09-13,309.2,313.33,307.79,310.39,1035041,-0.007
STOCK019,2021-09-14,322.79,328.8,322.1,323.98,1312318,0.0429
STOCK019,2021-09-15,325.47,329.32,323.54,325.86,938337,0.0058
STOCK019,2021-09-16,335.07,339.58,333.4,333.46,1184348,0.0231
STOCK019,2021-09-17,321.8,322.08,320.46,321.82,444607,-0.0356
STOCK019,2021-09-18,308.98,311.3,306.2,310.66,1380235,-0.0353
STOCK019,2021-09-19,313.4,319.32,311.0,313.67,958274,0.0096
STOCK019,2021-09-20,320.25,323.8,314.21,318.02,985257,0.0138
STOCK019,2021-09-21,315.55,322.34,312.16,316.45,1481510,-0.0049
STOCK019,2021-09-22,319.7,324.96,314.71,318.66,1074226,0.0069
STOCK019,2021-09-23,321.66,327.9,323.11,323.23,739020,0.0142
STOCK019,2021-09-24,320.34,323.65,318.18,319.82,935094,-0.0106
STOCK019,2021-09-25,313.8,317.74,311.57,314.43,1341470,-0.017
STOCK019,2021-09-26,322.52,323.81,321.64,322.15,1074165,0.0243
STOCK019,2021-09-27,320.82,323.77,320.01,321.44,1054827,-0.0022
STOCK019,2021-09-28,311.16,315.95,306.72,311.81,907413,-0.0304
STOCK019,2021-09-29,310.39,311.89,308.61,309.42,1180572,-0.0077
STOCK019,2021-09-30,301.4,306.19,301.43,303.85,1268774,-0.0182
STOCK019,2021-10-01,308.62,315.73,308.45,310.29,768119,0.021
STOCK019,2021-10-02,315.21,313.6,307.97,311.96,1305368,0.0054
STOCK019,2021-10-03,330.29,332.16,325.14,330.77,1239144,0.0586
STOCK019,2021-10-04,327.75,333.15,329.14,330.82,623371,0.0001
STOCK019,2021-10-05,332.07,338.76,330.44,332.83,1386595,0.0061
STOCK019,2021-10-06,326.12,330.15,325.55,325.61,1096525,-0.0219
STOCK019,2021-10-07,322.65,330.61,324.82,325.65,719596,0.0001
STOCK019,2021-10-08,314.83,314.47,311.96,314.34,742128,-0.0353
STOCK019,2021-10-09,308.44,315.09,305.17,309.88,1093895,-0.0143
STOCK019,2021-10-10,307.23,308.54,302.68,305.83,1304903,-0.0132
STOCK019,2021-10-11,310.99,316.18,305.51,310.53,214086,0.0153
STOCK019,2021-10-12,313.4,315.91,306.26,312.43,1206088,0.0061
STOCK019,2021-10-13,307.91,313.67,308.29,308.83,1297482,-0.0116
STOCK019,2021-10-14,315.59,323.14,313.88,317.09,957824,0.0264
STOCK019,2021-10-15,311.93,317.48,314.46,314.5,752132,-0.0082
STOCK019,2021-10-16,312.85,315.52,309.12,313.94,1533937,-0.0018
STOCK019,2021-10-17,312.41,318.77,307.64,313.28,987602,-0.0021
STOCK019,2021-10-18,312.85,315.57,309.17,313.97,851715,0.0022
STOCK019,2021-10-19,311.77,312.9,308.7,311.68,1188491,-0.0073
STOCK019,2021-10-20,304.82,312.15,305.64,309.96,970917,-0.0055
STOCK019,2021-10-21,312.62,315.11,312.51,314.54,1075161,0.0147
STOCK019,2021-10-22,320.37,324.18,319.72,320.47,791523,0.0187
STOCK019,2021-10-23,320.33,325.27,317.9,319.77,1388954,-0.0022
STOCK019,2021-10-24,313.02,317.8,307.89,313.63,602240,-0.0194
STOCK019,2021-10-25,313.75,317.07,310.01,314.02,888021,0.0012
STOCK019,2021-10-26,312.99,316.65,309.44,312.85,902150,-0.0037
STOCK019,2021-10-27,318.25,317.54,314.31,316.83,1149169,0.0126
STOCK019,2021-10-28,327.54,328.96,325.92,326.45,1057090,0.0299
STOCK019,2021-10-29,332.56,334.53,330.45,330.62,1464258,0.0127
STOCK019,2021-10-30,325.58,327.32,324.01,325.55,1407493,-0.0155
STOCK019,2021-10-31,316.09,318.18,313.33,315.95,801849,-0.0299
STOCK019,2021-11-01,321.69,327.71,318.3,321.46,848898,0.0173
STOCK019,2021-11-02,329.17,333.42,326.75,328.98,927070,0.0231
STOCK019,2021-11-03,333.8,338.98,332.66,333.91,960063,0.0149
STOCK019,2021-11-04,341.74,346.35,339.3,340.43,734473,0.0193
STOCK019,2021-11-05,343.07,344.1,341.32,343.09,1350304,0.0078
STOCK019,2021-11-06,340.86,346.62,339.35,341.3,1228542,-0.0052
STOCK019,2021-11-07,340.71,346.34,339.1,341.68,834454,0.0011
STOCK019,2021-11-08,334.83,342.9,332.16,338.52,530910,-0.0093
STOCK019,2021-11-09,339.58,345.12,336.37,338.97,1251565,0.0013
STOCK019,2021-11-10,354.59,355.71,349.31,352.37,959830,0.0388
STOCK019,2021-11-11,352.52,360.55,351.37,353.57,883796,0.0034
STOCK019,2021-11-12,358.59,365.23,357.44,359.91,1360915,0.0178
STOCK019,2021-11-13,376.58,380.44,373.72,376.95,1630340,0.0463
STOCK019,2021-11-14,364.89,371.61,363.37,364.88,916525,-0.0326
STOCK019,2021-11-15,363.38,366.38,358.32,360.33,1485970,-0.0125
STOCK019,2021-11-16,359.94,361.91,353.5,360.66,1784512,0.0009
STOCK019,2021-11-17,352.58,359.32,350.32,352.44,683995,-0.0231
STOCK019,2021-11-18,363.71,362.1,355.97,360.58,545390,0.0228
STOCK019,2021-11-19,358.19,358.59,356.82,358.29,636615,-0.0064
STOCK019,2021-11-20,365.35,363.97,360.9,363.66,1150383,0.0149
STOCK019,2021-11-21,350.51,356.9,346.4,351.64,1289570,-0.0336
STOCK019,2021-11-22,349.53,354.47,343.43,350.09,808936,-0.0044
STOCK019,2021-11-23,350.04,357.65,352.3,352.64,1374451,0.0072
STOCK019,2021-11-24,346.14,351.0,345.4,346.5,912942,-0.0176
STOCK019,2021-11-25,342.66,346.37,339.76,343.52,1272362,-0.0086
STOCK019,2021-11-26,346.48,349.26,342.84,345.55,1101945,0.0059
STOCK019,2021-11-27,342.52,346.83,337.32,341.17,858622,-0.0128
STOCK019,2021-11-28,350.72,356.51,345.75,352.43,772736,0.0325
STOCK019,2021-11-29,358.18,361.76,357.28,359.1,195736,0.0188
STOCK019,2021-11-30,359.72,364.0,352.41,359.45,1398153,0.001
STOCK019,2021-12-01,372.76,377.11,369.56,370.83,819355,0.0312
STOCK019,2021-12-02,368.28,373.18,367.11,368.23,558934,-0.007
STOCK019,2021-12-03,379.56,382.11,378.84,379.58,912335,0.0304
STOCK019,2021-12-04,386.94,384.09,382.01,382.45,951618,0.0075
STOCK019,2021-12-05,384.83,389.88,383.54,386.92,728729,0.0116
STOCK019,2021-12-06,395.14,400.99,389.18,393.39,994458,0.0166
STOCK019,2021-12-07,386.62,396.12,383.77,389.16,906414,-0.0108
STOCK019,2021-12-08,392.91,399.41,392.64,393.38,1509552,0.0108
STOCK019,2021-12-09,393.54,391.42,389.93,391.36,1250850,-0.0051
STOCK019,2021-12-10,402.44,403.33,395.61,398.56,1374236,0.0182
STOCK019,2021-12-11,397.65,397.22,390.28,395.53,1031901,-0.0076
STOCK019,2021-12-12,402.21,404.6,399.81,403.62,760419,0.0202
STOCK019,2021-12-13,413.59,415.96,407.86,413.03,1287373,0.0231
STOCK019,2021-12-14,406.06,407.34,402.57,404.36,899420,-0.0212
STOCK019,2021-12-15,419.32,428.26,420.12,422.6,588714,0.0441
STOCK019,2021-12-16,432.19,437.47,422.44,430.34,698502,0.0181
STOCK019,2021-12-17,425.2,427.65,421.51,426.73,1792136,-0.0084
STOCK019,2021-12-18,439.54,442.61,436.72,439.82,446117,0.0302
STOCK019,2021-12-19,442.05,449.24,441.95,441.96,859538,0.0049
STOCK019,2021-12-20,451.71,452.89,449.89,451.94,798500,0.0223
STOCK019,2021-12-21,458.08,459.12,451.85,457.2,565420,0.0116
STOCK019,2021-12-22,454.7,467.09,457.1,458.69,676091,0.0032
STOCK019,2021-12-23,467.74,474.09,463.32,468.45,1265744,0.0211
STOCK019,2021-12-24,479.54,486.54,470.22,478.19,597403,0.0206
STOCK019,2021-12-25,475.92,480.88,468.3,475.66,487307,-0.0053
STOCK019,2021-12-26,465.59,472.63,459.44,464.36,445527,-0.024
STOCK019,2021-12-27,469.44,471.75,464.79,470.54,780852,0.0132
STOCK019,2021-12-28,470.82,482.3,466.83,474.31,1291211,0.008
STOCK019,2021-12-29,480.47,484.51,467.46,476.41,468972,0.0044
STOCK019,2021-12-30,496.82,505.96,494.65,496.42,1197552,0.0412
STOCK019,2021-12-31,499.86,498.84,485.95,494.56,1001285,-0.0038
STOCK019,2022-01-01,502.81,508.19,493.61,499.74,1163744,0.0104
STOCK019,2022-01-02,478.68,486.18,476.57,477.47,878664,-0.0456
STOCK019,2022-01-03,473.6,473.83,463.88,472.44,1444149,-0.0106
STOCK019,2022-01-04,459.52,464.37,461.48,462.97,1061350,-0.0203
STOCK019,2022-01-05,457.04,458.57,453.78,457.45,1024124,-0.012
STOCK019,2022-01-06,454.09,464.87,447.96,455.98,1232275,-0.0032
