symbol,date,open,high,low,close,volume,returns
STOCK068,2021-01-03,124.48,125.35,123.58,125.12,1387027,0.0067
STOCK068,2021-01-04,122.64,125.2,121.63,123.41,783736,-0.0138
STOCK068,2021-01-05,126.13,126.34,123.27,125.49,1123544,0.0168
STOCK068,2021-01-06,127.48,129.76,126.34,127.84,1379915,0.0186
STOCK068,2021-01-07,126.41,129.63,127.22,127.44,1015630,-0.0032
STOCK068,2021-01-08,123.53,124.82,122.59,123.09,698297,-0.0347
STOCK068,2021-01-09,123.56,125.22,121.1,123.32,930436,0.0018
STOCK068,2021-01-10,121.99,124.26,120.78,122.69,776783,-0.0052
STOCK068,2021-01-11,128.72,129.25,127.08,129.01,1465183,0.0502
STOCK068,2021-01-12,129.08,129.48,126.86,129.3,1029205,0.0023
STOCK068,2021-01-13,129.61,129.39,126.69,128.8,1013099,-0.0039
STOCK068,2021-01-14,126.5,128.26,125.38,127.27,993309,-0.012
STOCK068,2021-01-15,130.88,130.84,130.49,130.54,585012,0.0254
STOCK068,2021-01-16,128.62,130.67,127.1,128.76,1067757,-0.0137
STOCK068,2021-01-17,131.59,131.04,128.41,130.58,918939,0.0141
STOCK068,2021-01-18,132.67,134.42,131.39,131.95,1125106,0.0104
STOCK068,2021-01-19,133.55,134.87,131.74,133.08,832526,0.0086
STOCK068,2021-01-20,128.21,131.85,127.7,129.79,778902,-0.0251
STOCK068,2021-01-21,128.81,130.87,128.73,130.06,1067895,0.002
STOCK068,2021-01-22,135.54,135.73,133.17,134.71,781458,0.0351
STOCK068,2021-01-23,133.62,134.21,133.01,134.04,875005,-0.005
STOCK068,2021-01-24,132.67,133.38,129.73,131.91,849054,-0.016
STOCK068,2021-01-25,133.14,132.48,130.58,131.88,1373249,-0.0002
STOCK068,2021-01-26,132.71,135.22,132.35,132.81,432841,0.007
STOCK068,2021-01-27,133.34,133.54,131.42,132.66,784476,-0.0011
STOCK068,2021-01-28,132.96,135.17,132.52,132.94,1400144,0.0021
STOCK068,2021-01-29,133.36,134.77,131.71,133.4,888772,0.0034
STOCK068,2021-01-30,135.77,136.29,135.76,136.1,795817,0.0201
STOCK068,2021-01-31,135.0,136.83,132.4,134.87,1319446,-0.0091
STOCK068,2021-02-01,132.59,133.91,130.32,132.39,1102708,-0.0185
STOCK068,2021-02-02,134.12,136.97,134.87,135.62,922303,0.0241
STOCK068,2021-02-03,137.05,138.4,134.35,136.33,1285690,0.0052
STOCK068,2021-02-04,136.23,136.5,135.44,135.52,1044072,-0.0059
STOCK068,2021-02-05,136.86,138.92,136.32,137.54,1106019,0.0148
STOCK068,2021-02-06,140.28,141.41,140.35,140.89,968819,0.0241
STOCK068,2021-02-07,140.82,142.4,139.09,141.27,906589,0.0027
STOCK068,2021-02-08,141.25,144.1,140.71,142.51,1287793,0.0088
STOCK068,2021-02-09,145.32,146.15,144.76,144.9,789843,0.0166
STOCK068,2021-02-10,148.44,149.7,147.99,147.99,1121295,0.0211
STOCK068,2021-02-11,144.58,145.62,143.07,144.4,1046543,-0.0246
STOCK068,2021-02-12,144.53,146.42,142.93,143.92,509670,-0.0033
STOCK068,2021-02-13,141.26,143.3,141.41,141.86,826540,-0.0144
STOCK068,2021-02-14,143.63,141.56,140.49,141.3,905628,-0.004
STOCK068,2021-02-15,144.55,146.07,144.44,145.04,1022203,0.0261
STOCK068,2021-02-16,142.82,142.89,140.05,142.57,1229019,-0.0172
STOCK068,2021-02-17,141.59,144.09,139.24,142.07,453138,-0.0035
STOCK068,2021-02-18,145.92,148.45,144.43,146.07,470969,0.0278
STOCK068,2021-02-19,147.79,149.2,146.12,148.44,726242,0.0161
STOCK068,2021-02-20,149.94,151.0,148.59,150.47,1001845,0.0136
STOCK068,2021-02-21,152.26,154.96,152.26,152.51,1182847,0.0135
STOCK068,2021-02-22,152.0,155.51,152.45,152.89,942837,0.0025
STOCK068,2021-02-23,149.5,150.92,146.73,148.88,1135170,-0.0265
STOCK068,2021-02-24,151.23,150.51,148.33,150.13,1191994,0.0084
STOCK068,2021-02-25,151.45,151.0,148.55,150.82,1315578,0.0046
STOCK068,2021-02-26,152.3,152.95,149.59,152.36,1260929,0.0101
STOCK068,2021-02-27,152.45,155.8,153.33,153.6,1360612,0.0081
STOCK068,2021-02-28,150.99,153.53,150.6,151.39,1067952,-0.0145
STOCK068,2021-03-01,149.22,150.93,148.63,150.52,1104669,-0.0058
STOCK068,2021-03-02,146.16,148.42,143.99,146.32,1154378,-0.0283
STOCK068,2021-03-03,147.22,147.66,144.76,147.18,870721,0.0059
STOCK068,2021-03-04,146.31,147.1,144.07,145.69,1137848,-0.0102
STOCK068,2021-03-05,146.32,146.95,144.11,146.47,876766,0.0054
STOCK068,2021-03-06,142.94,143.88,141.18,143.43,1375099,-0.021
STOCK068,2021-03-07,142.81,143.57,140.04,142.04,806816,-0.0097
STOCK068,2021-03-08,140.26,139.47,139.11,139.29,773363,-0.0196
STOCK068,2021-03-09,139.32,140.08,139.08,140.04,480614,0.0053
STOCK068,2021-03-10,143.62,147.16,144.29,144.8,575050,0.0334
STOCK068,2021-03-11,144.14,147.76,145.05,145.06,1642818,0.0018
STOCK068,2021-03-12,143.41,143.64,142.94,143.31,1487752,-0.0122
STOCK068,2021-03-13,141.84,144.38,140.93,141.73,743442,-0.0111
STOCK068,2021-03-14,140.83,142.65,139.08,140.54,427580,-0.0085
STOCK068,2021-03-15,146.11,148.57,144.12,146.65,734819,0.0425
STOCK068,2021-03-16,147.57,147.84,144.3,146.87,1419276,0.0015
STOCK068,2021-03-17,149.89,149.11,146.44,148.81,465757,0.0131
STOCK068,2021-03-18,147.86,149.43,147.28,148.49,1053474,-0.0021
STOCK068,2021-03-19,148.76,151.25,148.62,149.01,993154,0.0035
STOCK068,2021-03-20,150.3,151.74,148.27,149.78,983508,0.0051
STOCK068,2021-03-21,147.85,148.1,146.77,146.94,1155356,-0.0191
STOCK068,2021-03-22,149.78,151.43,146.58,148.63,841199,0.0114
STOCK068,2021-03-23,144.43,147.4,144.25,144.69,896575,-0.0269
STOCK068,2021-03-24,144.78,143.26,141.28,143.11,757125,-0.011
STOCK068,2021-03-25,144.72,145.26,143.31,145.13,820967,0.014
STOCK068,2021-03-26,145.89,145.86,145.14,145.78,1279548,0.0045
STOCK068,2021-03-27,146.81,149.29,144.89,146.91,987680,0.0077
STOCK068,2021-03-28,145.77,148.73,144.99,146.59,875584,-0.0022
STOCK068,2021-03-29,151.25,153.35,149.37,150.93,1123588,0.0292
STOCK068,2021-03-30,152.99,152.71,149.71,152.29,1343188,0.0089
STOCK068,2021-03-31,153.41,152.88,150.54,152.25,1253594,-0.0003
STOCK068,2021-04-01,153.81,155.45,152.48,154.46,744741,0.0144
STOCK068,2021-04-02,156.07,157.06,153.76,154.97,1276069,0.0033
STOCK068,2021-04-03,156.29,157.25,154.57,156.29,945702,0.0085
STOCK068,2021-04-04,154.42,156.88,153.5,154.2,660160,-0.0135
STOCK068,2021-04-05,151.11,151.7,149.6,150.5,1053909,-0.0243
STOCK068,2021-04-06,156.63,157.29,155.93,157.09,994209,0.0428
STOCK068,2021-04-07,161.93,163.69,159.73,160.74,1106551,0.023
STOCK068,2021-04-08,161.92,165.26,163.11,163.39,761161,0.0164
STOCK068,2021-04-09,163.92,166.51,161.15,164.31,1354758,0.0056
STOCK068,2021-04-10,161.3,165.18,159.27,162.19,1039108,-0.013
STOCK068,2021-04-11,161.43,164.27,158.06,161.06,1131045,-0.007
STOCK068,2021-04-12,163.49,162.94,160.77,162.68,350566,0.01
STOCK068,2021-04-13,162.97,164.66,160.12,162.24,1040320,-0.0027
STOCK068,2021-04-14,161.61,163.13,159.97,162.7,1035016,0.0028
STOCK068,2021-04-15,159.4,161.49,157.83,158.69,1397782,-0.0249
STOCK068,2021-04-16,159.89,162.77,159.01,160.36,542915,0.0104
STOCK068,2021-04-17,164.14,165.78,162.23,163.54,1235927,0.0197
STOCK068,2021-04-18,163.2,168.38,163.07,165.12,1489046,0.0096
STOCK068,2021-04-19,163.43,163.1,160.71,163.09,1210825,-0.0123
STOCK068,2021-04-20,165.93,165.78,163.29,165.19,1054817,0.0127
STOCK068,2021-04-21,167.94,166.76,163.22,166.5,1172210,0.0079
STOCK068,2021-04-22,170.02,173.47,167.93,170.32,882765,0.0227
STOCK068,2021-04-23,170.04,170.74,170.38,170.41,841675,0.0005
STOCK068,2021-04-24,173.08,174.02,170.95,172.76,587041,0.0137
STOCK068,2021-04-25,171.11,171.92,169.21,171.19,741680,-0.0091
STOCK068,2021-04-26,170.37,173.63,170.68,171.39,921798,0.0012
STOCK068,2021-04-27,171.69,173.19,171.03,172.76,886878,0.008
STOCK068,2021-04-28,175.13,177.0,171.81,174.16,589504,0.0081
STOCK068,2021-04-29,168.29,169.12,165.82,168.06,1273434,-0.0356
STOCK068,2021-04-30,168.02,167.59,166.55,167.48,1217532,-0.0035
STOCK068,2021-05-01,166.8,166.92,163.55,166.52,1144585,-0.0057
STOCK068,2021-05-02,171.03,171.17,170.53,170.7,1458255,0.0248
STOCK068,2021-05-03,172.78,171.91,168.46,171.66,1298259,0.0056
STOCK068,2021-05-04,176.69,177.87,176.42,176.69,548487,0.0289
STOCK068,2021-05-05,176.53,179.22,175.1,176.37,434099,-0.0018
STOCK068,2021-05-06,177.12,179.82,176.18,176.78,1196845,0.0023
STOCK068,2021-05-07,178.65,178.77,177.41,178.35,948305,0.0088
STOCK068,2021-05-08,179.23,181.29,177.98,179.67,905262,0.0074
STOCK068,2021-05-09,171.61,171.85,169.81,171.7,993314,-0.0454
STOCK068,2021-05-10,172.82,176.69,172.46,173.38,977013,0.0098
STOCK068,2021-05-11,166.08,168.03,165.89,166.68,854348,-0.0394
STOCK068,2021-05-12,163.38,165.8,163.93,163.99,1201986,-0.0163
STOCK068,2021-05-13,167.0,167.52,164.76,166.85,821864,0.0173
STOCK068,2021-05-14,173.76,172.96,171.8,172.15,924097,0.0312
STOCK068,2021-05-15,175.82,175.01,172.37,174.29,1666224,0.0124
STOCK068,2021-05-16,168.73,171.1,166.59,168.64,1044975,-0.033
STOCK068,2021-05-17,167.57,168.23,165.62,166.33,1280447,-0.0137
STOCK068,2021-05-18,166.24,169.22,165.37,166.58,762209,0.0015
STOCK068,2021-05-19,160.87,162.95,159.03,161.3,670759,-0.0322
STOCK068,2021-05-20,161.56,164.71,158.97,161.83,551314,0.0033
STOCK068,2021-05-21,161.67,162.12,158.52,161.33,1245569,-0.0031
STOCK068,2021-05-22,156.02,158.53,154.42,156.38,1351885,-0.0312
STOCK068,2021-05-23,159.58,161.84,158.03,159.48,575936,0.0196
STOCK068,2021-05-24,159.23,159.72,157.49,159.45,1464588,-0.0002
STOCK068,2021-05-25,156.6,157.68,155.29,156.19,1212083,-0.0207
STOCK068,2021-05-26,155.45,158.18,155.3,155.56,975530,-0.004
STOCK068,2021-05-27,153.01,155.73,151.77,153.29,1270363,-0.0147
STOCK068,2021-05-28,153.45,153.1,150.68,152.36,69327,-0.0061
STOCK068,2021-05-29,155.43,154.26,152.9,153.97,922511,0.0105
STOCK068,2021-05-30,157.15,159.85,155.9,156.95,1307952,0.0192
STOCK068,2021-05-31,160.33,163.58,160.17,161.07,900228,0.0259
STOCK068,2021-06-01,157.09,160.22,155.12,157.57,424960,-0.022
STOCK068,2021-06-02,150.66,154.03,148.65,151.28,826874,-0.0407
STOCK068,2021-06-03,149.17,152.38,147.41,149.64,937084,-0.0109
STOCK068,2021-06-04,154.13,157.14,152.68,155.01,1003062,0.0353
STOCK068,2021-06-05,155.39,157.17,151.87,154.88,1112724,-0.0009
STOCK068,2021-06-06,157.13,156.24,154.97,155.9,1009453,0.0065
STOCK068,2021-06-07,154.39,157.56,154.18,154.49,706984,-0.0091
STOCK068,2021-06-08,152.09,153.82,149.99,151.19,413484,-0.0216
STOCK068,2021-06-09,151.84,151.96,151.18,151.22,529396,0.0002
STOCK068,2021-06-10,147.58,151.05,148.02,148.75,1222259,-0.0164
STOCK068,2021-06-11,145.69,147.85,145.86,146.59,1172268,-0.0147
STOCK068,2021-06-12,149.16,152.07,147.14,150.02,635722,0.0231
STOCK068,2021-06-13,148.99,150.45,148.74,148.98,1396949,-0.0069
STOCK068,2021-06-14,150.05,150.58,148.72,149.57,1394992,0.004
STOCK068,2021-06-15,152.91,156.35,152.48,153.4,1366351,0.0253
STOCK068,2021-06-16,150.07,149.8,147.46,149.59,871566,-0.0252
STOCK068,2021-06-17,150.13,151.18,146.89,149.25,1095794,-0.0023
STOCK068,2021-06-18,148.76,150.29,148.91,149.86,1302028,0.0041
STOCK068,2021-06-19,145.17,145.48,142.79,144.62,973139,-0.0356
STOCK068,2021-06-20,142.95,144.48,142.86,142.93,951234,-0.0118
STOCK068,2021-06-21,143.2,144.26,139.96,142.66,702263,-0.0018
STOCK068,2021-06-22,142.99,143.39,142.13,142.43,857386,-0.0016
STOCK068,2021-06-23,142.86,144.79,142.73,143.26,1698765,0.0058
STOCK068,2021-06-24,141.0,144.68,141.33,143.06,1063255,-0.0014
STOCK068,2021-06-25,144.47,143.78,143.0,143.45,786768,0.0027
STOCK068,2021-06-26,142.59,143.93,138.61,141.35,795098,-0.0148
STOCK068,2021-06-27,139.96,142.81,139.39,140.03,1848512,-0.0093
STOCK068,2021-06-28,141.47,142.97,139.98,140.82,1387241,0.0056
STOCK068,2021-06-29,141.56,142.68,141.23,141.68,1125769,0.006
STOCK068,2021-06-30,144.46,146.76,144.12,144.31,1304026,0.0184
STOCK068,2021-07-01,141.37,143.22,139.57,141.87,1063865,-0.0171
STOCK068,2021-07-02,146.31,147.86,145.11,145.71,1429260,0.0268
STOCK068,2021-07-03,148.51,148.35,146.52,147.68,878100,0.0134
STOCK068,2021-07-04,145.83,149.18,146.87,147.46,448887,-0.0015
STOCK068,2021-07-05,152.79,153.03,151.37,152.89,1250802,0.0362
STOCK068,2021-07-06,156.36,157.69,154.13,155.4,1033032,0.0163
STOCK068,2021-07-07,150.09,152.79,147.53,150.22,1143153,-0.0339
STOCK068,2021-07-08,147.33,149.78,145.95,147.3,948792,-0.0196
STOCK068,2021-07-09,143.13,144.41,142.53,142.77,1278340,-0.0313
STOCK068,2021-07-10,143.52,144.0,141.68,142.07,1296855,-0.0049
STOCK068,2021-07-11,143.22,142.14,140.05,142.08,626681,0.0001
STOCK068,2021-07-12,140.65,142.96,139.12,141.49,960014,-0.0041
STOCK068,2021-07-13,141.52,143.27,141.44,142.27,867544,0.0054
STOCK068,2021-07-14,147.05,148.02,144.84,146.95,1232920,0.0324
STOCK068,2021-07-15,146.71,150.43,146.39,147.69,1292609,0.0051
STOCK068,2021-07-16,148.18,150.11,148.48,148.87,658645,0.0079
STOCK068,2021-07-17,147.01,150.1,148.15,148.55,1112367,-0.0022
STOCK068,2021-07-18,151.23,151.83,150.7,150.8,1244015,0.015
STOCK068,2021-07-19,149.15,150.28,146.32,147.35,1433594,-0.0232
STOCK068,2021-07-20,139.57,141.01,139.29,140.22,720151,-0.0496
STOCK068,2021-07-21,141.31,143.15,141.69,142.77,1595091,0.018
STOCK068,2021-07-22,139.93,142.18,139.44,140.84,996909,-0.0136
STOCK068,2021-07-23,141.47,141.62,140.5,140.88,989399,0.0003
STOCK068,2021-07-24,142.87,144.35,142.72,142.89,1046511,0.0142
STOCK068,2021-07-25,142.42,145.17,140.54,142.58,1326747,-0.0022
STOCK068,2021-07-26,144.2,145.61,143.24,143.97,1152576,0.0097
STOCK068,2021-07-27,139.84,143.3,140.36,141.0,1314112,-0.0208
STOCK068,2021-07-28,137.24,139.4,135.85,136.77,985200,-0.0305
STOCK068,2021-07-29,133.16,134.64,132.68,132.73,1008201,-0.03
STOCK068,2021-07-30,137.86,139.49,135.91,137.23,298173,0.0333
STOCK068,2021-07-31,135.08,134.67,132.64,134.35,1303142,-0.0212
STOCK068,2021-08-01,135.14,137.28,135.31,136.07,1618540,0.0127
STOCK068,2021-08-02,135.15,137.5,134.28,134.86,449445,-0.0089
STOCK068,2021-08-03,135.54,136.0,134.43,135.22,625368,0.0027
STOCK068,2021-08-04,132.94,133.94,130.15,132.56,1195436,-0.0198
STOCK068,2021-08-05,133.5,133.58,130.28,132.64,958719,0.0006
STOCK068,2021-08-06,133.9,135.48,132.19,134.14,537436,0.0113
STOCK068,2021-08-07,138.34,139.69,134.88,137.55,802667,0.025
STOCK068,2021-08-08,142.08,144.46,140.12,142.78,1127047,0.0373
STOCK068,2021-08-09,143.09,143.41,142.29,143.07,1071403,0.002
STOCK068,2021-08-10,142.94,142.99,141.58,142.72,1219872,-0.0024
STOCK068,2021-08-11,149.35,150.78,146.79,148.34,1024257,0.0386
STOCK068,2021-08-12,147.36,147.18,146.52,146.75,1164705,-0.0108
STOCK068,2021-08-13,147.52,148.54,145.4,147.39,1219862,0.0044
STOCK068,2021-08-14,154.39,155.93,151.24,152.9,658267,0.0367
STOCK068,2021-08-15,149.2,152.77,149.68,149.79,768814,-0.0205
STOCK068,2021-08-16,150.23,151.88,150.53,150.87,679643,0.0072
STOCK068,2021-08-17,148.15,150.93,149.22,149.51,829188,-0.009
STOCK068,2021-08-18,148.59,148.99,147.53,148.29,1034021,-0.0082
STOCK068,2021-08-19,146.38,147.43,145.86,147.3,488480,-0.0067
STOCK068,2021-08-20,149.54,151.39,146.35,148.68,1246939,0.0094
STOCK068,2021-08-21,145.29,145.56,143.94,144.53,1251737,-0.0283
STOCK068,2021-08-22,147.08,148.81,147.08,147.31,1170663,0.019
STOCK068,2021-08-23,147.19,146.19,143.5,146.14,1600621,-0.008
STOCK068,2021-08-24,146.77,149.09,145.72,147.01,856331,0.006
STOCK068,2021-08-25,149.41,150.96,147.02,148.44,887363,0.0096
STOCK068,2021-08-26,144.38,145.89,143.94,144.84,1333400,-0.0245
STOCK068,2021-08-27,146.88,147.23,144.69,146.42,1164908,0.0108
STOCK068,2021-08-28,149.42,151.82,147.63,149.84,1390570,0.0231
STOCK068,2021-08-29,148.79,148.7,146.37,148.1,1081422,-0.0117
STOCK068,2021-08-30,147.67,149.53,147.71,147.79,1005944,-0.0021
STOCK068,2021-08-31,145.9,148.28,143.35,145.78,974845,-0.0137
STOCK068,2021-09-01,145.29,147.36,145.59,145.9,1352790,0.0008
STOCK068,2021-09-02,148.72,152.14,149.45,149.72,961006,0.0259
STOCK068,2021-09-03,156.21,158.0,155.25,155.62,555377,0.0386
STOCK068,2021-09-04,156.52,159.1,155.93,156.57,906105,0.0061
STOCK068,2021-09-05,152.55,153.24,150.63,152.85,946742,-0.024
STOCK068,2021-09-06,157.39,158.42,155.08,157.24,1431964,0.0283
STOCK068,2021-09-07,154.97,155.55,154.31,155.52,1374166,-0.011
STOCK068,2021-09-08,156.97,159.44,156.74,157.32,795407,0.0116
STOCK068,2021-09-09,155.35,156.96,154.9,156.15,955775,-0.0075
STOCK068,2021-09-10,152.44,156.4,152.51,154.2,1337569,-0.0125
STOCK068,2021-09-11,153.77,154.51,152.19,154.38,1370210,0.0012
STOCK068,2021-09-12,154.05,156.27,154.36,154.85,984875,0.003
STOCK068,2021-09-13,153.38,154.47,151.99,153.99,1052586,-0.0056
STOCK068,2021-09-14,151.33,153.87,149.82,150.95,1516447,-0.0199
STOCK068,2021-09-15,153.93,154.04,150.49,152.42,799406,0.0097
STOCK068,2021-09-16,155.4,155.59,153.32,154.88,1274086,0.016
STOCK068,2021-09-17,158.93,162.02,158.96,159.32,1008936,0.0283
STOCK068,2021-09-18,153.47,156.74,153.18,154.67,1588257,-0.0296
STOCK068,2021-09-19,157.22,158.93,154.45,156.49,1269065,0.0117
STOCK068,2021-09-20,154.2,155.2,151.57,153.6,977124,-0.0187
STOCK068,2021-09-21,153.82,154.97,151.49,153.69,557676,0.0006
STOCK068,2021-09-22,156.25,157.25,154.01,156.08,1030510,0.0154
STOCK068,2021-09-23,156.88,159.32,154.94,158.09,749324,0.0128
STOCK068,2021-09-24,163.43,163.84,160.04,163.21,1302572,0.0319
STOCK068,2021-09-25,166.85,168.96,163.4,166.62,1240594,0.0207
STOCK068,2021-09-26,170.74,171.45,166.99,170.13,1033008,0.0208
STOCK068,2021-09-27,169.65,172.52,168.23,169.64,676878,-0.0029
STOCK068,2021-09-28,169.03,169.03,165.66,168.72,1432651,-0.0054
STOCK068,2021-09-29,169.48,169.1,166.03,168.9,1553187,0.001
STOCK068,2021-09-30,158.65,160.83,157.25,159.02,995648,-0.0602
STOCK068,2021-10-01,154.24,155.21,152.19,154.0,829531,-0.0321
STOCK068,2021-10-02,153.51,156.63,151.38,153.72,790185,-0.0018
STOCK068,2021-10-03,149.06,152.9,148.35,150.18,599401,-0.0233
STOCK068,2021-10-04,145.32,144.95,141.9,144.51,896896,-0.0385
STOCK068,2021-10-05,143.99,145.9,141.59,143.65,1092037,-0.0059
STOCK068,2021-10-06,145.15,145.93,143.4,144.5,720104,0.0059
STOCK068,2021-10-07,146.91,147.83,146.67,147.41,1667545,0.0199
STOCK068,2021-10-08,144.53,144.78,144.15,144.24,1565830,-0.0217
STOCK068,2021-10-09,138.83,141.09,136.53,138.36,1660971,-0.0417
STOCK068,2021-10-10,139.28,142.06,139.01,139.4,979118,0.0075
STOCK068,2021-10-11,145.17,146.16,142.84,145.07,945322,0.0399
STOCK068,2021-10-12,151.48,154.11,150.5,152.05,870136,0.0469
STOCK068,2021-10-13,157.19,157.57,155.48,157.01,660600,0.0321
STOCK068,2021-10-14,157.89,158.87,156.83,158.4,1067903,0.0088
STOCK068,2021-10-15,159.47,161.12,157.51,159.56,605945,0.0073
STOCK068,2021-10-16,160.95,164.91,160.8,162.41,148505,0.0177
STOCK068,2021-10-17,164.17,167.19,163.78,165.32,812025,0.0177
STOCK068,2021-10-18,172.29,172.16,169.4,171.37,1614055,0.036
STOCK068,2021-10-19,172.97,174.28,170.48,173.48,1153654,0.0123
STOCK068,2021-10-20,176.38,178.6,174.86,175.65,917570,0.0124
STOCK068,2021-10-21,182.25,185.32,182.38,182.99,956017,0.0409
STOCK068,2021-10-22,185.73,186.98,186.02,186.47,1424087,0.0189
STOCK068,2021-10-23,189.52,191.59,185.19,188.1,816118,0.0087
STOCK068,2021-10-24,187.14,189.41,186.1,188.2,230970,0.0005
STOCK068,2021-10-25,191.92,195.6,190.13,191.81,836923,0.019
STOCK068,2021-10-26,191.64,195.49,190.5,192.82,727795,0.0052
STOCK068,2021-10-27,191.15,192.66,188.99,190.82,912083,-0.0104
STOCK068,2021-10-28,194.34,195.73,193.66,195.44,856301,0.0239
STOCK068,2021-10-29,196.13,198.75,195.33,197.03,543661,0.0081
STOCK068,2021-10-30,195.86,197.5,193.04,194.57,842288,-0.0126
STOCK068,2021-10-31,195.77,198.96,194.79,195.8,526445,0.0063
STOCK068,2021-11-01,195.96,193.18,189.46,192.96,1593034,-0.0146
STOCK068,2021-11-02,192.33,195.4,188.9,192.42,912720,-0.0028
STOCK068,2021-11-03,196.05,198.34,194.19,197.09,1073070,0.024
STOCK068,2021-11-04,206.78,206.99,202.61,205.66,1121289,0.0426
STOCK068,2021-11-05,204.35,205.29,202.22,204.73,588024,-0.0045
STOCK068,2021-11-06,205.01,207.12,203.52,205.5,1237615,0.0038
STOCK068,2021-11-07,203.6,204.97,202.2,204.96,1126497,-0.0026
STOCK068,2021-11-08,210.88,215.27,208.28,211.22,843766,0.0301
STOCK068,2021-11-09,208.93,210.01,206.09,208.89,1532690,-0.0111
STOCK068,2021-11-10,203.48,207.65,202.09,205.31,203157,-0.0173
STOCK068,2021-11-11,202.58,204.58,202.06,204.11,855943,-0.0059
STOCK068,2021-11-12,203.86,204.6,200.55,203.8,901176,-0.0015
STOCK068,2021-11-13,205.35,205.93,201.01,204.77,1013296,0.0048
STOCK068,2021-11-14,210.95,215.48,208.7,212.07,1069424,0.035
STOCK068,2021-11-15,206.32,208.54,206.37,206.53,382969,-0.0265
STOCK068,2021-11-16,206.49,207.94,206.3,207.49,1156511,0.0046
STOCK068,2021-11-17,204.29,207.97,200.96,204.72,594315,-0.0134
STOCK068,2021-11-18,204.4,208.79,204.7,205.31,1095453,0.0029
STOCK068,2021-11-19,202.65,204.19,198.68,202.58,619069,-0.0134
STOCK068,2021-11-20,201.52,204.83,197.56,201.03,1315965,-0.0077
STOCK068,2021-11-21,200.81,200.88,198.02,200.44,778151,-0.0029
STOCK068,2021-11-22,197.32,199.14,197.05,197.9,1151504,-0.0128
STOCK068,2021-11-23,192.13,192.87,191.56,192.65,1324148,-0.0269
STOCK068,2021-11-24,196.48,199.9,194.92,196.92,1065017,0.0219
STOCK068,2021-11-25,191.94,194.77,191.92,192.65,1367753,-0.0219
STOCK068,2021-11-26,184.68,187.35,184.37,184.54,897636,-0.043
STOCK068,2021-11-27,183.44,184.21,181.59,182.83,637099,-0.0093
STOCK068,2021-11-28,186.26,188.03,184.63,186.59,733941,0.0204
STOCK068,2021-11-29,188.17,190.76,185.83,187.51,745856,0.0049
STOCK068,2021-11-30,181.97,186.01,179.91,183.23,803521,-0.0231
STOCK068,2021-12-01,184.0,186.68,184.02,184.32,404381,0.0059
STOCK068,2021-12-02,175.27,177.56,173.87,175.48,1176413,-0.0492
STOCK068,2021-12-03,177.2,178.27,174.77,177.99,718555,0.0142
STOCK068,2021-12-04,178.49,179.55,177.1,178.52,1072345,0.003
STOCK068,2021-12-05,181.03,181.22,179.07,180.28,859589,0.0098
STOCK068,2021-12-06,178.09,180.98,178.44,178.45,750497,-0.0102
STOCK068,2021-12-07,181.15,182.89,180.0,182.07,1253050,0.0201
STOCK068,2021-12-08,176.6,177.67,173.41,174.36,1057577,-0.0433
STOCK068,2021-12-09,169.93,169.99,168.42,169.64,1872346,-0.0274
STOCK068,2021-12-10,169.63,171.36,167.39,169.61,1334576,-0.0002
STOCK068,2021-12-11,167.3,168.59,164.62,167.6,870886,-0.0119
STOCK068,2021-12-12,173.71,176.57,172.65,173.8,784386,0.0364
STOCK068,2021-12-13,176.03,180.0,175.25,176.62,692648,0.0161
STOCK068,2021-12-14,175.26,177.49,173.77,175.56,996116,-0.006
STOCK068,2021-12-15,173.64,178.77,175.39,175.49,1064526,-0.0004
STOCK068,2021-12-16,174.23,175.68,170.66,173.66,607437,-0.0105
STOCK068,2021-12-17,169.45,171.94,167.01,169.37,539067,-0.025
STOCK068,2021-12-18,170.38,171.77,169.1,169.45,1088970,0.0005
STOCK068,2021-12-19,167.95,170.55,165.2,168.43,1118593,-0.006
STOCK068,2021-12-20,173.4,174.77,171.89,173.82,995424,0.0315
STOCK068,2021-12-21,170.0,170.8,167.79,170.63,1256846,-0.0186
STOCK068,2021-12-22,171.17,172.25,170.87,171.81,962397,0.0069
STOCK068,2021-12-23,166.01,168.67,164.47,165.92,1138789,-0.0349
STOCK068,2021-12-24,169.94,171.51,168.83,169.94,1102690,0.024
STOCK068,2021-12-25,169.43,170.77,167.68,170.11,803648,0.001
STOCK068,2021-12-26,165.68,166.68,163.71,164.85,1318007,-0.0314
STOCK068,2021-12-27,162.03,164.36,162.97,163.26,1044722,-0.0097
STOCK068,2021-12-28,162.16,164.12,160.23,161.07,1130529,-0.0135
STOCK068,2021-12-29,165.58,168.41,163.52,166.18,1472495,0.0312
STOCK068,2021-12-30,167.71,169.13,166.26,167.34,992395,0.007
STOCK068,2021-12-31,162.68,166.77,161.74,163.74,1104117,-0.0218
STOCK068,2022-01-01,166.33,167.85,162.6,165.37,986022,0.0099
STOCK068,2022-01-02,166.08,167.08,165.52,165.78,855984,0.0025
STOCK068,2022-01-03,170.2,172.58,167.65,169.79,562186,0.0239
STOCK068,2022-01-04,170.96,172.7,166.82,170.2,1128748,0.0024
STOCK068,2022-01-05,169.52,170.49,168.93,169.95,511048,-0.0014
STOCK068,2022-01-06,171.21,171.96,169.65,170.7,448593,0.0044
