symbol,date,open,high,low,close,volume,returns
STOCK023,2021-01-03,97.21,100.12,97.37,98.29,968892,0.0057
STOCK023,2021-01-04,97.09,99.29,96.66,97.51,684254,-0.008
STOCK023,2021-01-05,96.8,96.94,95.44,95.69,874021,-0.0188
STOCK023,2021-01-06,94.75,95.5,92.84,94.22,630702,-0.0155
STOCK023,2021-01-07,91.71,92.46,90.62,91.79,1113389,-0.0262
STOCK023,2021-01-08,92.22,91.58,90.71,91.49,1257352,-0.0033
STOCK023,2021-01-09,93.67,94.87,92.41,93.44,1158582,0.0211
STOCK023,2021-01-10,91.79,92.12,90.46,91.7,1006442,-0.0188
STOCK023,2021-01-11,92.06,93.44,91.62,91.68,1180115,-0.0002
STOCK023,2021-01-12,91.52,92.58,90.44,91.46,1535069,-0.0024
STOCK023,2021-01-13,90.85,91.63,90.1,90.42,1713058,-0.0114
STOCK023,2021-01-14,89.62,89.48,88.17,89.3,909700,-0.0125
STOCK023,2021-01-15,88.27,90.23,87.57,88.68,1097145,-0.007
STOCK023,2021-01-16,89.56,90.27,88.41,89.34,986313,0.0074
STOCK023,2021-01-17,90.77,91.1,89.15,90.53,979472,0.0133
STOCK023,2021-01-18,91.48,92.15,91.34,91.5,234474,0.0106
STOCK023,2021-01-19,90.56,92.59,90.79,91.12,1444599,-0.0041
STOCK023,2021-01-20,90.46,90.66,88.66,90.25,1140847,-0.0096
STOCK023,2021-01-21,89.36,88.71,87.57,88.61,1434020,-0.0183
STOCK023,2021-01-22,86.66,87.92,87.11,87.24,1011018,-0.0156
STOCK023,2021-01-23,88.87,88.57,87.45,88.48,1227363,0.0141
STOCK023,2021-01-24,88.15,90.13,87.41,88.61,403885,0.0014
STOCK023,2021-01-25,88.32,90.05,87.71,88.67,1250191,0.0007
STOCK023,2021-01-26,86.61,87.67,84.75,86.2,821074,-0.0282
STOCK023,2021-01-27,84.9,86.74,84.63,85.12,1099325,-0.0127
STOCK023,2021-01-28,86.16,86.14,85.87,85.89,1353279,0.009
STOCK023,2021-01-29,89.15,89.31,88.53,88.53,985408,0.0303
STOCK023,2021-01-30,88.82,89.51,87.82,88.04,1487218,-0.0056
STOCK023,2021-01-31,85.06,86.55,84.13,85.11,778862,-0.0338
STOCK023,2021-02-01,86.2,86.06,85.51,85.76,799562,0.0076
STOCK023,2021-02-02,85.77,86.79,85.38,86.11,1395143,0.004
STOCK023,2021-02-03,87.56,87.36,85.11,86.82,1206396,0.0083
STOCK023,2021-02-04,85.86,87.16,86.41,86.56,546914,-0.0031
STOCK023,2021-02-05,82.7,84.26,81.57,83.21,1435337,-0.0395
STOCK023,2021-02-06,82.66,83.94,81.38,82.73,403413,-0.0058
STOCK023,2021-02-07,83.74,84.32,81.96,83.13,1384725,0.0048
STOCK023,2021-02-08,82.0,82.74,81.18,82.13,1656730,-0.0121
STOCK023,2021-02-09,85.91,86.35,83.31,84.99,682880,0.0342
STOCK023,2021-02-10,83.8,83.47,82.8,83.39,783540,-0.019
STOCK023,2021-02-11,86.16,87.2,84.75,85.92,958462,0.0299
STOCK023,2021-02-12,85.59,86.56,84.1,85.27,1024690,-0.0076
STOCK023,2021-02-13,84.08,83.84,82.32,83.67,722231,-0.019
STOCK023,2021-02-14,82.55,84.02,82.05,82.94,1089216,-0.0087
STOCK023,2021-02-15,80.98,82.65,81.2,81.51,1199338,-0.0174
STOCK023,2021-02-16,80.58,81.81,79.36,80.62,898615,-0.0109
STOCK023,2021-02-17,81.64,82.92,80.84,82.06,1010418,0.0176
STOCK023,2021-02-18,79.33,80.65,78.7,79.51,1173268,-0.0315
STOCK023,2021-02-19,79.73,80.38,79.25,79.8,992742,0.0037
STOCK023,2021-02-20,77.4,79.55,77.54,78.09,1025163,-0.0217
STOCK023,2021-02-21,75.98,76.85,74.37,75.82,1375926,-0.0295
STOCK023,2021-02-22,75.84,76.43,75.39,76.05,1210613,0.003
STOCK023,2021-02-23,78.35,78.77,76.91,77.93,328115,0.0244
STOCK023,2021-02-24,75.85,76.08,74.49,75.42,810970,-0.0327
STOCK023,2021-02-25,76.39,77.36,75.63,75.94,848586,0.0069
STOCK023,2021-02-26,74.7,76.03,74.09,75.19,1467176,-0.01
STOCK023,2021-02-27,73.94,74.4,73.17,73.8,1317924,-0.0186
STOCK023,2021-02-28,75.0,75.51,74.78,74.95,1247453,0.0155
STOCK023,2021-03-01,75.45,77.05,75.11,75.75,1553894,0.0106
STOCK023,2021-03-02,73.64,74.15,73.16,73.78,913630,-0.0263
STOCK023,2021-03-03,74.58,75.91,73.6,74.83,1010524,0.0142
STOCK023,2021-03-04,72.24,72.69,71.8,72.04,993959,-0.0381
STOCK023,2021-03-05,71.98,72.22,71.9,72.2,930491,0.0023
STOCK023,2021-03-06,74.89,75.74,73.84,74.48,1745577,0.031
STOCK023,2021-03-07,74.67,75.44,74.67,74.96,708820,0.0065
STOCK023,2021-03-08,76.08,76.43,73.91,75.27,1678739,0.0041
STOCK023,2021-03-09,75.18,77.15,75.03,75.85,1425673,0.0077
STOCK023,2021-03-10,73.76,75.18,72.61,73.89,1368282,-0.0261
STOCK023,2021-03-11,75.31,75.56,75.03,75.09,1131013,0.0161
STOCK023,2021-03-12,73.76,73.96,72.81,73.78,1159876,-0.0177
STOCK023,2021-03-13,77.12,77.03,75.61,76.76,838236,0.0396
STOCK023,2021-03-14,77.63,78.51,76.87,77.55,879594,0.0102
STOCK023,2021-03-15,76.81,76.65,75.23,76.42,1200695,-0.0147
STOCK023,2021-03-16,75.87,76.34,74.74,76.22,1015437,-0.0026
STOCK023,2021-03-17,78.06,77.7,76.6,77.63,1122744,0.0183
STOCK023,2021-03-18,76.23,76.99,75.43,76.36,910915,-0.0164
STOCK023,2021-03-19,77.09,77.25,75.88,77.09,642101,0.0095
STOCK023,2021-03-20,73.34,74.14,72.32,73.63,1682877,-0.0459
STOCK023,2021-03-21,74.57,74.56,72.88,74.29,417533,0.0089
STOCK023,2021-03-22,74.97,76.4,74.82,75.31,1230643,0.0136
STOCK023,2021-03-23,74.84,75.75,73.45,74.3,1328479,-0.0135
STOCK023,2021-03-24,72.82,74.13,72.22,72.69,474963,-0.022
STOCK023,2021-03-25,73.0,74.23,72.44,72.86,1067555,0.0024
STOCK023,2021-03-26,72.56,73.34,71.61,72.45,1383459,-0.0056
STOCK023,2021-03-27,70.22,70.77,69.63,70.2,1232926,-0.0317
STOCK023,2021-03-28,70.45,70.39,68.86,70.2,1666833,0.0001
STOCK023,2021-03-29,69.64,70.12,69.52,69.81,860123,-0.0056
STOCK023,2021-03-30,69.38,70.65,68.9,69.72,1156035,-0.0014
STOCK023,2021-03-31,69.86,70.3,69.02,69.47,940840,-0.0035
STOCK023,2021-04-01,68.56,69.96,67.8,68.94,1436224,-0.0077
STOCK023,2021-04-02,70.33,70.91,70.15,70.77,1084935,0.0261
STOCK023,2021-04-03,68.63,69.96,68.47,68.8,1543488,-0.0282
STOCK023,2021-04-04,69.76,69.59,68.05,69.4,1423200,0.0087
STOCK023,2021-04-05,71.07,71.94,70.66,70.72,1076739,0.0188
STOCK023,2021-04-06,70.43,70.66,69.0,70.34,1316977,-0.0054
STOCK023,2021-04-07,71.15,71.33,69.72,70.91,714621,0.0081
STOCK023,2021-04-08,69.47,70.18,68.62,69.79,60291,-0.0159
STOCK023,2021-04-09,70.3,70.09,69.25,70.01,1444691,0.0032
STOCK023,2021-04-10,68.13,68.04,66.94,67.84,368122,-0.0316
STOCK023,2021-04-11,68.31,68.77,67.9,68.73,1027865,0.0131
STOCK023,2021-04-12,67.75,68.83,68.61,68.72,883707,-0.0003
STOCK023,2021-04-13,71.6,71.79,70.38,71.14,741589,0.0347
STOCK023,2021-04-14,72.37,72.56,71.54,72.18,1405926,0.0145
STOCK023,2021-04-15,73.01,73.76,72.18,73.11,1366467,0.0127
STOCK023,2021-04-16,74.61,74.99,73.44,74.52,626937,0.0191
STOCK023,2021-04-17,71.15,71.43,70.42,70.86,1462365,-0.0504
STOCK023,2021-04-18,70.38,70.89,69.55,70.58,1356151,-0.004
STOCK023,2021-04-19,69.64,70.45,68.94,69.68,664516,-0.0127
STOCK023,2021-04-20,68.51,69.13,66.96,68.24,834863,-0.021
STOCK023,2021-04-21,67.38,67.69,66.64,66.96,1203793,-0.0189
STOCK023,2021-04-22,66.71,66.72,65.72,66.18,1259786,-0.0116
STOCK023,2021-04-23,65.61,66.39,66.0,66.02,579355,-0.0024
STOCK023,2021-04-24,67.25,68.15,66.9,67.28,1221684,0.0188
STOCK023,2021-04-25,66.72,67.89,65.55,66.59,988389,-0.0104
STOCK023,2021-04-26,67.94,68.01,66.49,67.83,1084710,0.0185
STOCK023,2021-04-27,69.26,69.72,68.47,68.83,1058849,0.0146
STOCK023,2021-04-28,69.86,70.89,68.81,70.08,703721,0.0181
STOCK023,2021-04-29,70.31,71.83,70.22,70.6,987028,0.0074
STOCK023,2021-04-30,70.32,70.92,69.33,70.68,912545,0.001
STOCK023,2021-05-01,72.45,72.84,71.6,72.36,673418,0.0234
STOCK023,2021-05-02,74.62,75.44,74.18,74.48,911889,0.0289
STOCK023,2021-05-03,72.82,73.68,72.61,72.81,922059,-0.0226
STOCK023,2021-05-04,71.88,73.49,71.38,72.15,833900,-0.0091
STOCK023,2021-05-05,73.92,74.43,72.3,73.72,465933,0.0215
STOCK023,2021-05-06,76.57,76.31,75.23,75.92,862722,0.0294
STOCK023,2021-05-07,73.8,74.38,74.12,74.22,638328,-0.0227
STOCK023,2021-05-08,73.83,75.13,72.41,73.79,1523518,-0.0058
STOCK023,2021-05-09,75.11,75.41,74.22,74.8,705548,0.0136
STOCK023,2021-05-10,73.22,73.0,71.61,72.86,717041,-0.0263
STOCK023,2021-05-11,68.58,69.98,68.62,68.79,1796144,-0.0574
STOCK023,2021-05-12,72.27,71.94,71.48,71.89,1056948,0.044
STOCK023,2021-05-13,73.6,75.15,72.75,73.76,881392,0.0257
STOCK023,2021-05-14,75.01,75.66,73.5,74.19,1039807,0.0058
STOCK023,2021-05-15,73.65,73.73,72.92,73.42,1218337,-0.0104
STOCK023,2021-05-16,73.15,74.48,73.02,73.61,1441602,0.0026
STOCK023,2021-05-17,75.6,75.88,73.72,75.08,1294208,0.0197
STOCK023,2021-05-18,75.64,76.93,75.97,76.13,915592,0.0139
STOCK023,2021-05-19,73.69,75.04,73.55,73.77,1333557,-0.0315
STOCK023,2021-05-20,73.22,73.63,72.18,72.37,691638,-0.0192
STOCK023,2021-05-21,72.74,74.24,72.78,73.01,328158,0.0088
STOCK023,2021-05-22,70.59,71.36,70.27,70.6,1203771,-0.0336
STOCK023,2021-05-23,70.03,71.37,69.63,70.43,495455,-0.0023
STOCK023,2021-05-24,71.04,71.67,69.48,70.68,326029,0.0034
STOCK023,2021-05-25,71.2,71.68,70.69,70.91,863366,0.0033
STOCK023,2021-05-26,70.36,71.02,69.4,70.76,775452,-0.0022
STOCK023,2021-05-27,70.41,70.91,69.38,70.61,748893,-0.0021
STOCK023,2021-05-28,68.38,69.94,68.2,68.81,1158749,-0.0258
STOCK023,2021-05-29,68.85,68.75,67.59,68.33,1706893,-0.007
STOCK023,2021-05-30,69.54,69.66,68.88,69.55,540149,0.0178
STOCK023,2021-05-31,69.36,69.75,68.22,69.32,963486,-0.0034
STOCK023,2021-06-01,70.67,70.96,69.6,70.72,1135742,0.02
STOCK023,2021-06-02,73.63,74.73,72.95,73.64,1525153,0.0405
STOCK023,2021-06-03,71.49,71.85,71.11,71.42,974291,-0.0306
STOCK023,2021-06-04,70.76,71.94,69.4,70.71,1246560,-0.0099
STOCK023,2021-06-05,72.27,72.92,71.15,72.51,594998,0.0251
STOCK023,2021-06-06,73.45,73.79,72.81,73.13,934240,0.0086
STOCK023,2021-06-07,72.18,72.92,71.47,72.59,1471221,-0.0075
STOCK023,2021-06-08,70.23,70.42,68.66,69.77,1016169,-0.0395
STOCK023,2021-06-09,69.77,70.56,68.81,69.45,693912,-0.0046
STOCK023,2021-06-10,70.69,71.11,69.45,70.44,962093,0.0141
STOCK023,2021-06-11,69.99,70.44,69.56,70.03,1645299,-0.0059
STOCK023,2021-06-12,69.15,70.13,69.21,69.25,1116273,-0.0112
STOCK023,2021-06-13,70.61,71.53,69.35,70.49,990706,0.0178
STOCK023,2021-06-14,70.73,71.51,69.99,70.68,1533362,0.0027
STOCK023,2021-06-15,70.34,70.76,69.13,70.31,1033215,-0.0053
STOCK023,2021-06-16,71.6,72.24,71.41,72.12,1071439,0.0255
STOCK023,2021-06-17,74.13,75.66,73.08,74.34,1245640,0.0303
STOCK023,2021-06-18,72.55,74.09,72.7,72.73,1289084,-0.0219
STOCK023,2021-06-19,73.49,74.94,73.22,73.65,862676,0.0125
STOCK023,2021-06-20,76.02,77.06,75.57,76.21,766294,0.0342
STOCK023,2021-06-21,76.82,77.9,75.65,76.63,1079157,0.0056
STOCK023,2021-06-22,74.31,75.02,74.19,74.95,912075,-0.0222
STOCK023,2021-06-23,73.97,74.69,73.12,73.81,857966,-0.0153
STOCK023,2021-06-24,73.21,74.3,73.48,74.05,1153773,0.0032
STOCK023,2021-06-25,73.97,74.13,73.39,74.02,1246570,-0.0003
STOCK023,2021-06-26,71.35,72.16,70.46,71.1,811873,-0.0403
STOCK023,2021-06-27,70.49,70.87,69.07,70.36,763141,-0.0105
STOCK023,2021-06-28,69.87,70.55,69.38,69.71,1555371,-0.0092
STOCK023,2021-06-29,71.45,73.35,71.75,71.93,525488,0.0313
STOCK023,2021-06-30,72.4,72.94,71.86,71.86,1033940,-0.0009
STOCK023,2021-07-01,70.13,70.98,69.71,69.93,1279863,-0.0273
STOCK023,2021-07-02,72.51,73.04,71.79,73.02,1021556,0.0432
STOCK023,2021-07-03,72.46,73.42,71.85,72.51,1102093,-0.0069
STOCK023,2021-07-04,73.15,74.24,71.87,72.87,1102285,0.0049
STOCK023,2021-07-05,72.08,73.34,71.17,71.93,1243396,-0.013
STOCK023,2021-07-06,71.73,72.44,71.06,72.2,998323,0.0037
STOCK023,2021-07-07,74.77,75.15,73.98,74.33,1145311,0.0292
STOCK023,2021-07-08,73.8,75.36,73.04,74.01,717834,-0.0043
STOCK023,2021-07-09,73.24,74.34,72.56,73.05,445134,-0.0131
STOCK023,2021-07-10,75.24,75.47,74.77,74.81,1169302,0.0239
STOCK023,2021-07-11,74.45,75.31,73.62,75.06,1080726,0.0032
STOCK023,2021-07-12,74.56,75.94,74.61,74.69,1112211,-0.0049
STOCK023,2021-07-13,73.23,73.57,73.12,73.19,1310602,-0.0203
STOCK023,2021-07-14,72.27,72.7,72.01,72.19,795328,-0.0137
STOCK023,2021-07-15,75.31,76.64,75.07,75.29,842250,0.042
STOCK023,2021-07-16,73.94,74.72,73.43,73.67,919652,-0.0217
STOCK023,2021-07-17,71.69,72.12,71.31,71.66,811790,-0.0276
STOCK023,2021-07-18,70.64,71.68,69.96,70.58,1112883,-0.0151
STOCK023,2021-07-19,70.57,70.61,69.57,70.37,1064573,-0.0031
STOCK023,2021-07-20,69.19,69.89,69.25,69.46,717380,-0.013
STOCK023,2021-07-21,67.85,68.56,67.7,67.87,903776,-0.0233
STOCK023,2021-07-22,68.77,69.79,67.64,68.76,774830,0.013
STOCK023,2021-07-23,71.19,72.72,70.92,71.52,1033739,0.0394
STOCK023,2021-07-24,69.89,70.44,69.15,69.43,1365300,-0.0296
STOCK023,2021-07-25,68.72,70.74,68.13,69.48,436934,0.0007
STOCK023,2021-07-26,68.52,69.25,68.0,69.17,545254,-0.0044
STOCK023,2021-07-27,71.86,72.44,70.79,71.51,328392,0.0333
STOCK023,2021-07-28,70.14,70.61,68.99,70.21,1003110,-0.0184
STOCK023,2021-07-29,72.01,72.93,71.39,71.71,777143,0.0212
STOCK023,2021-07-30,73.22,73.84,72.83,73.13,1452083,0.0196
STOCK023,2021-07-31,72.63,72.95,71.09,72.38,1217662,-0.0104
STOCK023,2021-08-01,74.77,74.89,73.02,74.41,1097768,0.0277
STOCK023,2021-08-02,74.43,76.21,74.73,74.84,893300,0.0057
STOCK023,2021-08-03,78.56,79.62,76.9,78.26,1079410,0.0447
STOCK023,2021-08-04,80.24,80.3,78.74,79.9,1004613,0.0207
STOCK023,2021-08-05,79.75,80.15,78.86,79.5,382393,-0.0049
STOCK023,2021-08-06,79.66,79.85,78.63,79.6,1331857,0.0013
STOCK023,2021-08-07,78.13,79.04,78.16,78.56,1194274,-0.0132
STOCK023,2021-08-08,78.74,78.26,77.02,78.1,1385497,-0.0058
STOCK023,2021-08-09,75.56,75.99,75.0,75.36,717745,-0.0358
STOCK023,2021-08-10,78.5,79.12,77.26,78.58,744115,0.0418
STOCK023,2021-08-11,78.23,78.97,77.59,78.39,1111700,-0.0024
STOCK023,2021-08-12,80.59,81.47,79.44,80.26,1259065,0.0237
STOCK023,2021-08-13,80.71,81.95,79.59,81.0,1073132,0.0091
STOCK023,2021-08-14,80.61,81.4,79.34,80.52,1320501,-0.0059
STOCK023,2021-08-15,80.31,80.54,79.62,79.79,977081,-0.0092
STOCK023,2021-08-16,78.34,79.4,77.81,78.4,599520,-0.0175
STOCK023,2021-08-17,77.37,78.22,76.36,77.81,365998,-0.0076
STOCK023,2021-08-18,79.77,79.59,78.86,79.44,782131,0.0207
STOCK023,2021-08-19,80.74,80.85,79.54,80.62,837612,0.0147
STOCK023,2021-08-20,79.15,78.61,77.36,78.55,837823,-0.026
STOCK023,2021-08-21,77.22,77.67,75.36,76.85,1395148,-0.0219
STOCK023,2021-08-22,76.72,77.85,75.91,76.76,950303,-0.0012
STOCK023,2021-08-23,77.93,78.7,77.43,78.25,1833579,0.0193
STOCK023,2021-08-24,77.56,78.35,77.06,77.91,557770,-0.0044
STOCK023,2021-08-25,77.44,77.89,75.59,77.12,1014152,-0.0102
STOCK023,2021-08-26,75.44,76.15,74.94,75.64,1193030,-0.0193
STOCK023,2021-08-27,77.36,78.77,76.97,77.75,1003287,0.0275
STOCK023,2021-08-28,77.07,78.49,76.16,77.58,736029,-0.0023
STOCK023,2021-08-29,78.23,79.46,77.74,78.04,748601,0.0059
STOCK023,2021-08-30,79.48,80.85,79.27,79.54,906315,0.019
STOCK023,2021-08-31,78.91,78.78,77.34,78.41,940957,-0.0142
STOCK023,2021-09-01,80.94,81.15,78.32,79.66,1101012,0.0158
STOCK023,2021-09-02,79.52,81.6,79.65,80.05,665994,0.0049
STOCK023,2021-09-03,78.71,80.63,78.78,79.11,1265006,-0.0118
STOCK023,2021-09-04,80.88,81.56,80.62,80.84,1122283,0.0216
STOCK023,2021-09-05,83.36,83.75,82.73,82.87,1343440,0.0248
STOCK023,2021-09-06,84.27,84.17,83.29,83.98,947065,0.0133
STOCK023,2021-09-07,87.2,86.96,84.6,86.01,975235,0.0238
STOCK023,2021-09-08,86.17,87.97,85.26,86.39,918452,0.0044
STOCK023,2021-09-09,85.16,86.28,85.3,85.38,909595,-0.0117
STOCK023,2021-09-10,83.56,84.57,83.27,84.04,510999,-0.0158
STOCK023,2021-09-11,85.42,84.98,84.53,84.72,1160719,0.0081
STOCK023,2021-09-12,85.94,86.92,85.09,85.41,1224345,0.0081
STOCK023,2021-09-13,85.28,85.94,85.4,85.69,1284360,0.0033
STOCK023,2021-09-14,84.84,84.65,83.79,84.15,1060626,-0.0182
STOCK023,2021-09-15,84.91,84.92,83.98,84.46,668958,0.0038
STOCK023,2021-09-16,85.73,85.09,83.39,84.57,670734,0.0013
STOCK023,2021-09-17,84.64,85.01,83.58,84.44,1009427,-0.0016
STOCK023,2021-09-18,82.42,83.43,81.64,82.35,746005,-0.0251
STOCK023,2021-09-19,82.51,82.99,81.77,82.84,1339678,0.0059
STOCK023,2021-09-20,82.98,83.0,81.94,82.94,1071024,0.0012
STOCK023,2021-09-21,84.08,84.77,83.28,84.21,463377,0.0152
STOCK023,2021-09-22,83.0,83.39,81.9,82.75,933394,-0.0175
STOCK023,2021-09-23,83.83,84.85,82.85,83.44,1306844,0.0083
STOCK023,2021-09-24,80.16,81.88,79.31,80.36,1457567,-0.0376
STOCK023,2021-09-25,80.91,81.15,79.99,80.55,1009128,0.0024
STOCK023,2021-09-26,79.32,80.44,78.71,79.05,790880,-0.0189
STOCK023,2021-09-27,78.67,80.64,78.51,79.21,244405,0.0021
STOCK023,2021-09-28,78.59,78.57,77.14,78.22,790786,-0.0126
STOCK023,2021-09-29,75.04,76.19,75.42,75.6,1436068,-0.0341
STOCK023,2021-09-30,75.15,75.36,73.84,75.09,1024178,-0.0067
STOCK023,2021-10-01,72.64,73.28,71.09,72.53,1129747,-0.0347
STOCK023,2021-10-02,74.29,75.52,73.92,74.54,1245386,0.0273
STOCK023,2021-10-03,73.72,74.32,73.07,73.31,1389036,-0.0166
STOCK023,2021-10-04,70.95,71.27,70.44,70.99,618226,-0.0321
STOCK023,2021-10-05,68.63,69.01,68.32,68.92,865521,-0.0296
STOCK023,2021-10-06,72.34,72.39,70.29,71.43,912042,0.0357
STOCK023,2021-10-07,71.4,72.04,70.8,71.15,1126849,-0.0039
STOCK023,2021-10-08,73.65,74.47,72.6,73.33,932436,0.0302
STOCK023,2021-10-09,73.99,74.16,72.85,73.68,917884,0.0047
STOCK023,2021-10-10,72.6,73.39,71.21,72.28,866515,-0.0192
STOCK023,2021-10-11,72.13,73.37,72.75,72.77,1137585,0.0068
STOCK023,2021-10-12,73.42,74.72,73.92,74.08,1285142,0.0179
STOCK023,2021-10-13,74.39,75.83,73.63,75.13,701454,0.014
STOCK023,2021-10-14,76.56,77.77,75.93,76.53,976005,0.0185
STOCK023,2021-10-15,76.18,77.26,76.72,76.81,1244871,0.0036
STOCK023,2021-10-16,74.62,74.87,74.56,74.62,1334050,-0.0289
STOCK023,2021-10-17,75.76,76.28,75.17,75.42,1049074,0.0107
STOCK023,2021-10-18,77.71,78.05,77.25,77.41,909990,0.0259
STOCK023,2021-10-19,77.61,78.97,76.5,77.75,603495,0.0045
STOCK023,2021-10-20,77.77,78.03,76.78,77.67,968484,-0.001
STOCK023,2021-10-21,78.62,80.25,78.38,79.43,775226,0.0224
STOCK023,2021-10-22,79.96,81.03,78.32,79.86,916430,0.0054
STOCK023,2021-10-23,77.64,78.49,77.61,77.95,1355401,-0.0242
STOCK023,2021-10-24,77.92,79.56,78.09,78.32,995042,0.0047
STOCK023,2021-10-25,77.09,77.5,76.82,77.06,774706,-0.0162
STOCK023,2021-10-26,77.85,78.28,76.95,77.4,1089976,0.0044
STOCK023,2021-10-27,78.5,79.07,76.4,77.96,807512,0.0072
STOCK023,2021-10-28,75.03,75.75,73.74,74.8,779244,-0.0415
STOCK023,2021-10-29,74.5,74.89,74.07,74.39,776943,-0.0055
STOCK023,2021-10-30,75.73,77.0,74.78,76.18,845958,0.0238
STOCK023,2021-10-31,79.59,80.64,78.6,79.82,1341563,0.0468
STOCK023,2021-11-01,81.95,81.89,80.44,80.91,1436857,0.0135
STOCK023,2021-11-02,80.51,80.97,80.2,80.22,666979,-0.0085
STOCK023,2021-11-03,80.68,82.73,80.05,81.4,1456433,0.0146
STOCK023,2021-11-04,81.32,81.87,80.11,81.33,968620,-0.0009
STOCK023,2021-11-05,83.29,83.83,82.34,83.48,1577648,0.0261
STOCK023,2021-11-06,83.63,84.73,83.13,83.35,1220775,-0.0015
STOCK023,2021-11-07,80.98,82.48,80.37,81.49,545635,-0.0225
STOCK023,2021-11-08,80.64,80.69,79.51,80.22,1021386,-0.0158
STOCK023,2021-11-09,80.69,80.88,80.27,80.68,957217,0.0058
STOCK023,2021-11-10,80.74,81.46,79.67,80.55,711714,-0.0016
STOCK023,2021-11-11,79.56,79.86,78.12,79.5,809076,-0.0131
STOCK023,2021-11-12,78.89,80.52,78.37,79.19,602903,-0.0039
STOCK023,2021-11-13,76.65,78.81,77.48,77.58,1233042,-0.0206
STOCK023,2021-11-14,75.31,75.57,74.94,75.41,771975,-0.0283
STOCK023,2021-11-15,75.79,76.88,75.41,75.44,932099,0.0004
STOCK023,2021-11-16,73.99,75.2,73.95,74.29,745242,-0.0154
STOCK023,2021-11-17,74.37,75.22,74.33,74.34,765769,0.0008
STOCK023,2021-11-18,74.86,75.74,75.32,75.53,1176688,0.0159
STOCK023,2021-11-19,75.96,77.19,76.23,76.3,1159629,0.0101
STOCK023,2021-11-20,77.17,78.0,75.93,77.21,1153221,0.0118
STOCK023,2021-11-21,75.36,76.56,74.95,75.92,1284699,-0.0168
STOCK023,2021-11-22,74.17,75.07,74.29,74.34,961020,-0.021
STOCK023,2021-11-23,74.31,74.47,73.43,74.17,486873,-0.0024
STOCK023,2021-11-24,75.45,76.76,74.28,75.62,1141453,0.0194
STOCK023,2021-11-25,73.43,74.16,72.15,73.45,1291234,-0.0291
STOCK023,2021-11-26,75.13,75.36,73.48,74.67,1106640,0.0165
STOCK023,2021-11-27,74.18,75.0,72.81,73.69,901974,-0.0132
STOCK023,2021-11-28,76.26,76.82,75.24,75.95,1345729,0.0302
STOCK023,2021-11-29,77.21,77.27,75.98,76.77,1203266,0.0108
STOCK023,2021-11-30,75.48,75.78,74.39,75.51,528175,-0.0165
STOCK023,2021-12-01,74.89,75.04,73.47,74.56,731075,-0.0127
STOCK023,2021-12-02,74.59,75.05,74.44,74.71,1335121,0.002
STOCK023,2021-12-03,72.54,73.94,72.41,72.65,594347,-0.0279
STOCK023,2021-12-04,73.5,74.52,72.89,73.24,1310487,0.008
STOCK023,2021-12-05,76.2,77.45,75.38,76.26,1098537,0.0404
STOCK023,2021-12-06,74.94,75.99,74.71,74.87,878836,-0.0183
STOCK023,2021-12-07,74.34,75.78,74.21,74.81,1232380,-0.0008
STOCK023,2021-12-08,75.12,75.81,74.25,75.0,986285,0.0026
STOCK023,2021-12-09,74.57,76.2,73.7,75.01,437572,0.0001
STOCK023,2021-12-10,75.92,76.74,74.24,75.72,1039877,0.0095
STOCK023,2021-12-11,74.42,74.76,72.95,74.25,1189515,-0.0196
STOCK023,2021-12-12,77.55,77.47,75.73,77.25,817328,0.0396
STOCK023,2021-12-13,77.6,78.32,76.16,77.06,1327954,-0.0024
STOCK023,2021-12-14,77.08,78.83,76.61,77.31,618041,0.0032
STOCK023,2021-12-15,78.03,77.95,77.17,77.66,1075931,0.0045
STOCK023,2021-12-16,78.31,78.19,78.1,78.17,988498,0.0065
STOCK023,2021-12-17,76.64,77.67,75.71,76.74,854513,-0.0184
STOCK023,2021-12-18,76.33,77.87,75.17,76.47,803327,-0.0035
STOCK023,2021-12-19,76.42,76.82,74.92,76.38,906850,-0.0011
STOCK023,2021-12-20,79.42,79.4,78.42,78.51,776368,0.0274
STOCK023,2021-12-21,81.08,82.47,80.53,81.15,822699,0.0331
STOCK023,2021-12-22,81.03,80.86,79.72,80.58,511916,-0.007
STOCK023,2021-12-23,81.83,82.02,80.51,81.32,888303,0.0091
STOCK023,2021-12-24,79.84,81.17,79.59,80.12,685403,-0.0149
STOCK023,2021-12-25,79.28,80.5,78.85,79.44,1434093,-0.0086
STOCK023,2021-12-26,78.93,79.07,77.39,78.56,896728,-0.0111
STOCK023,2021-12-27,77.79,78.66,77.01,77.71,592455,-0.0109
STOCK023,2021-12-28,78.62,78.93,77.75,78.24,1438688,0.0068
STOCK023,2021-12-29,81.32,81.71,80.25,81.15,1782952,0.0365
STOCK023,2021-12-30,81.5,83.34,81.42,82.12,694646,0.0119
STOCK023,2021-12-31,82.69,83.17,81.36,82.69,971861,0.0068
STOCK023,2022-01-01,79.98,80.51,78.76,80.15,853314,-0.0312
STOCK023,2022-01-02,78.87,79.69,77.78,78.86,623689,-0.0162
STOCK023,2022-01-03,81.18,81.04,80.12,80.23,1019618,0.0173
STOCK023,2022-01-04,83.09,84.71,82.39,83.46,994873,0.0394
STOCK023,2022-01-05,82.25,83.18,81.04,81.87,1035559,-0.0193
