symbol,date,open,high,low,close,volume,returns
STOCK070,2021-01-03,187.97,191.42,187.27,188.67,758411,-0.0141
STOCK070,2021-01-04,189.62,191.95,188.22,189.88,857766,0.0064
STOCK070,2021-01-05,191.9,193.07,188.56,191.34,452469,0.0077
STOCK070,2021-01-06,189.5,190.34,189.82,190.11,1250336,-0.0065
STOCK070,2021-01-07,186.0,188.97,182.56,185.9,1038305,-0.0224
STOCK070,2021-01-08,176.05,179.02,172.75,175.61,1401030,-0.0569
STOCK070,2021-01-09,176.06,178.94,175.12,175.84,1253763,0.0013
STOCK070,2021-01-10,178.36,182.18,177.8,179.21,1178047,0.019
STOCK070,2021-01-11,177.42,180.31,175.3,178.34,941280,-0.0049
STOCK070,2021-01-12,180.0,182.86,177.72,180.0,856547,0.0093
STOCK070,2021-01-13,184.19,185.04,181.73,184.81,559178,0.0264
STOCK070,2021-01-14,182.87,186.15,182.06,185.19,684494,0.0021
STOCK070,2021-01-15,182.39,182.58,181.37,181.57,574052,-0.0198
STOCK070,2021-01-16,180.92,182.5,180.79,180.88,1200082,-0.0038
STOCK070,2021-01-17,181.2,184.52,179.1,182.22,784324,0.0074
STOCK070,2021-01-18,184.52,186.91,181.16,183.66,993505,0.0079
STOCK070,2021-01-19,183.85,184.44,182.8,183.88,960116,0.0012
STOCK070,2021-01-20,179.57,180.13,176.61,179.82,1405508,-0.0223
STOCK070,2021-01-21,176.12,179.33,174.72,177.89,938208,-0.0108
STOCK070,2021-01-22,180.12,179.1,177.69,178.97,856646,0.0061
STOCK070,2021-01-23,178.61,178.94,175.61,177.89,913487,-0.0061
STOCK070,2021-01-24,176.53,177.9,173.73,176.65,1201166,-0.007
STOCK070,2021-01-25,175.46,177.08,172.92,174.71,1318917,-0.011
STOCK070,2021-01-26,178.68,179.34,176.12,178.84,830642,0.0233
STOCK070,2021-01-27,178.69,181.16,177.42,179.82,1414529,0.0055
STOCK070,2021-01-28,178.64,180.38,176.93,179.13,1737792,-0.0038
STOCK070,2021-01-29,181.84,182.55,177.09,180.41,724473,0.0071
STOCK070,2021-01-30,176.23,178.58,174.71,176.08,821745,-0.0243
STOCK070,2021-01-31,175.5,176.33,173.71,175.8,1184479,-0.0016
STOCK070,2021-02-01,172.87,172.84,169.32,172.69,1351435,-0.0178
STOCK070,2021-02-02,174.76,177.24,172.55,174.15,1078655,0.0084
STOCK070,2021-02-03,176.99,178.7,176.59,177.06,948444,0.0166
STOCK070,2021-02-04,178.24,181.2,178.1,178.85,1314038,0.0101
STOCK070,2021-02-05,183.39,185.82,180.32,183.17,1133184,0.0238
STOCK070,2021-02-06,189.63,192.08,187.77,189.39,1533579,0.0334
STOCK070,2021-02-07,188.76,191.19,188.66,188.86,908739,-0.0028
STOCK070,2021-02-08,181.09,185.06,180.12,182.39,1276400,-0.0348
STOCK070,2021-02-09,189.03,190.14,187.61,188.44,630690,0.0326
STOCK070,2021-02-10,197.25,200.78,196.76,197.0,838488,0.0444
STOCK070,2021-02-11,195.34,198.33,192.96,195.65,937774,-0.0069
STOCK070,2021-02-12,199.57,202.18,198.51,199.49,918827,0.0194
STOCK070,2021-02-13,199.9,200.04,196.47,198.24,1121301,-0.0063
STOCK070,2021-02-14,200.01,199.99,196.27,199.92,1197649,0.0085
STOCK070,2021-02-15,203.48,204.03,199.88,203.77,1121103,0.0191
STOCK070,2021-02-16,212.42,212.5,211.58,212.43,922206,0.0416
STOCK070,2021-02-17,201.53,205.68,198.2,201.87,766049,-0.051
STOCK070,2021-02-18,208.59,210.58,208.1,208.68,1026108,0.0332
STOCK070,2021-02-19,207.97,211.43,205.19,207.35,513080,-0.0064
STOCK070,2021-02-20,204.88,206.14,200.67,204.54,1328927,-0.0136
STOCK070,2021-02-21,205.7,209.32,204.99,205.74,987563,0.0058
STOCK070,2021-02-22,207.54,210.03,204.16,208.24,825580,0.0121
STOCK070,2021-02-23,209.45,210.08,206.63,208.73,472997,0.0024
STOCK070,2021-02-24,202.63,205.18,199.35,201.92,763534,-0.0332
STOCK070,2021-02-25,203.96,207.56,202.35,205.67,1211954,0.0184
STOCK070,2021-02-26,206.81,206.3,202.34,206.0,966603,0.0016
STOCK070,2021-02-27,204.17,207.79,201.76,204.98,778082,-0.005
STOCK070,2021-02-28,205.72,210.26,204.11,206.37,1354596,0.0068
STOCK070,2021-03-01,212.62,215.51,210.59,212.06,803605,0.0272
STOCK070,2021-03-02,212.72,213.1,208.73,212.14,1252332,0.0004
STOCK070,2021-03-03,212.99,215.22,208.86,211.67,811754,-0.0022
STOCK070,2021-03-04,219.37,219.41,214.98,217.85,572862,0.0288
STOCK070,2021-03-05,221.66,222.83,219.76,221.15,491734,0.015
STOCK070,2021-03-06,218.52,221.33,215.0,217.75,835521,-0.0155
STOCK070,2021-03-07,214.54,219.45,213.42,215.35,547353,-0.0111
STOCK070,2021-03-08,214.14,218.09,210.09,213.85,1429460,-0.007
STOCK070,2021-03-09,215.6,219.7,212.16,215.54,1192258,0.0079
STOCK070,2021-03-10,211.74,214.07,210.63,211.84,1057981,-0.0173
STOCK070,2021-03-11,217.07,218.22,214.31,216.35,667084,0.0211
STOCK070,2021-03-12,211.18,213.18,210.63,211.42,1067556,-0.023
STOCK070,2021-03-13,212.59,212.37,210.01,211.38,1051549,-0.0002
STOCK070,2021-03-14,216.31,216.84,212.67,216.16,701164,0.0223
STOCK070,2021-03-15,220.23,221.86,217.69,221.14,795509,0.0228
STOCK070,2021-03-16,215.53,213.9,211.57,213.46,1116535,-0.0353
STOCK070,2021-03-17,207.68,212.19,206.73,209.47,1146641,-0.0189
STOCK070,2021-03-18,205.3,206.64,205.75,205.76,760249,-0.0179
STOCK070,2021-03-19,203.94,204.19,202.23,203.71,1220225,-0.01
STOCK070,2021-03-20,204.98,207.95,201.9,204.72,905175,0.005
STOCK070,2021-03-21,207.33,210.5,207.91,208.75,921015,0.0195
STOCK070,2021-03-22,211.81,215.14,209.23,212.04,707593,0.0156
STOCK070,2021-03-23,212.0,217.36,210.85,213.12,1070396,0.0051
STOCK070,2021-03-24,213.81,217.05,213.06,214.48,1081661,0.0064
STOCK070,2021-03-25,212.05,216.0,212.4,213.11,647706,-0.0064
STOCK070,2021-03-26,208.54,211.92,208.15,208.56,625990,-0.0216
STOCK070,2021-03-27,213.27,214.11,212.62,213.35,967212,0.0227
STOCK070,2021-03-28,217.9,218.71,214.6,217.23,1126170,0.0181
STOCK070,2021-03-29,211.18,213.32,208.04,211.24,1516397,-0.028
STOCK070,2021-03-30,202.32,203.13,200.1,202.23,811373,-0.0436
STOCK070,2021-03-31,202.96,204.04,199.68,202.1,1377547,-0.0006
STOCK070,2021-04-01,203.98,205.12,199.82,202.96,731905,0.0042
STOCK070,2021-04-02,196.05,200.53,194.06,197.71,974579,-0.0262
STOCK070,2021-04-03,201.54,204.23,199.12,202.35,831454,0.0232
STOCK070,2021-04-04,200.92,199.21,198.64,198.89,275947,-0.0172
STOCK070,2021-04-05,202.65,207.24,201.26,203.53,1289699,0.0231
STOCK070,2021-04-06,202.5,203.38,200.84,202.77,670775,-0.0038
STOCK070,2021-04-07,199.69,199.31,198.1,199.12,916660,-0.0182
STOCK070,2021-04-08,200.1,200.09,195.39,198.77,518766,-0.0017
STOCK070,2021-04-09,190.06,192.84,188.02,190.54,1269195,-0.0423
STOCK070,2021-04-10,185.59,186.03,181.17,184.58,880883,-0.0318
STOCK070,2021-04-11,181.78,183.12,179.64,182.38,739224,-0.012
STOCK070,2021-04-12,178.77,180.02,177.53,178.82,855331,-0.0197
STOCK070,2021-04-13,172.91,174.19,170.02,173.38,1639936,-0.0309
STOCK070,2021-04-14,171.1,175.15,169.52,171.9,991470,-0.0086
STOCK070,2021-04-15,169.99,170.93,166.9,169.74,967407,-0.0127
STOCK070,2021-04-16,173.55,176.62,170.65,173.44,1454377,0.0216
STOCK070,2021-04-17,179.48,180.88,175.06,178.27,672140,0.0274
STOCK070,2021-04-18,179.4,181.34,175.83,179.27,778860,0.0056
STOCK070,2021-04-19,173.06,175.78,173.22,174.0,1478750,-0.0298
STOCK070,2021-04-20,171.65,172.49,170.46,171.2,816372,-0.0162
STOCK070,2021-04-21,173.93,177.39,171.93,174.35,1003723,0.0182
STOCK070,2021-04-22,181.6,182.28,177.14,180.34,875383,0.0338
STOCK070,2021-04-23,180.54,183.0,176.64,179.74,705413,-0.0033
STOCK070,2021-04-24,179.13,181.81,178.5,178.57,1185012,-0.0065
STOCK070,2021-04-25,182.34,184.09,181.26,182.63,1114925,0.0225
STOCK070,2021-04-26,187.62,190.05,187.02,187.35,985793,0.0255
STOCK070,2021-04-27,188.97,188.91,186.96,188.08,1126231,0.0039
STOCK070,2021-04-28,189.4,191.02,186.15,189.9,1061115,0.0096
STOCK070,2021-04-29,195.12,195.15,192.35,194.77,1186147,0.0253
STOCK070,2021-04-30,197.75,198.61,196.85,197.36,1422642,0.0132
STOCK070,2021-05-01,192.52,195.96,191.98,192.47,1054386,-0.0251
STOCK070,2021-05-02,194.33,195.24,192.41,194.9,713126,0.0125
STOCK070,2021-05-03,197.65,197.56,193.91,197.12,1009132,0.0113
STOCK070,2021-05-04,195.29,195.63,193.52,193.89,1302714,-0.0165
STOCK070,2021-05-05,192.0,192.55,188.65,192.2,1280547,-0.0088
STOCK070,2021-05-06,193.37,194.85,193.18,193.97,1582529,0.0092
STOCK070,2021-05-07,193.9,195.58,191.07,192.28,887911,-0.0087
STOCK070,2021-05-08,193.71,196.85,195.12,195.34,905540,0.0158
STOCK070,2021-05-09,195.82,196.77,192.68,195.78,560800,0.0022
STOCK070,2021-05-10,198.19,200.63,193.92,197.72,1019442,0.0099
STOCK070,2021-05-11,198.42,199.53,194.79,197.48,280481,-0.0012
STOCK070,2021-05-12,196.41,195.0,192.13,194.55,1151200,-0.0149
STOCK070,2021-05-13,192.3,193.26,189.39,192.98,965472,-0.0081
STOCK070,2021-05-14,193.4,195.36,189.17,192.38,675715,-0.0031
STOCK070,2021-05-15,199.82,200.39,197.16,199.78,931211,0.0378
STOCK070,2021-05-16,202.36,204.49,199.91,202.81,1013642,0.0151
STOCK070,2021-05-17,208.5,211.09,207.72,208.65,973261,0.0284
STOCK070,2021-05-18,209.38,211.25,207.51,209.66,836570,0.0048
STOCK070,2021-05-19,202.52,207.15,201.59,203.17,925732,-0.0314
STOCK070,2021-05-20,200.64,204.21,198.19,201.35,695452,-0.009
STOCK070,2021-05-21,204.29,204.41,202.27,203.41,1402437,0.0102
STOCK070,2021-05-22,208.94,208.42,203.19,207.18,1042080,0.0184
STOCK070,2021-05-23,209.62,211.7,206.43,210.11,1094833,0.014
STOCK070,2021-05-24,201.0,202.75,201.04,201.72,737004,-0.0408
STOCK070,2021-05-25,200.33,200.31,200.06,200.28,1198022,-0.0072
STOCK070,2021-05-26,199.92,199.15,195.64,198.24,1741047,-0.0102
STOCK070,2021-05-27,192.6,196.31,189.53,192.6,883835,-0.0288
STOCK070,2021-05-28,197.76,199.86,193.34,196.58,1093186,0.0204
STOCK070,2021-05-29,199.82,202.8,197.65,199.96,974157,0.017
STOCK070,2021-05-30,192.39,194.97,191.68,192.58,753548,-0.0376
STOCK070,2021-05-31,196.04,197.23,195.08,195.78,905057,0.0165
STOCK070,2021-06-01,202.72,205.46,199.82,202.63,1122539,0.0344
STOCK070,2021-06-02,199.89,199.44,197.66,198.5,748844,-0.0206
STOCK070,2021-06-03,196.0,199.7,196.19,196.73,1002950,-0.009
STOCK070,2021-06-04,186.98,187.75,186.14,186.14,1106239,-0.0553
STOCK070,2021-06-05,186.27,187.63,183.97,186.85,1150966,0.0038
STOCK070,2021-06-06,187.84,190.94,184.83,187.84,754780,0.0053
STOCK070,2021-06-07,189.82,191.35,188.52,190.44,877964,0.0138
STOCK070,2021-06-08,196.94,198.64,194.55,195.93,747326,0.0284
STOCK070,2021-06-09,191.62,194.62,192.87,193.03,442150,-0.0149
STOCK070,2021-06-10,191.67,194.19,189.54,191.53,904449,-0.0078
STOCK070,2021-06-11,196.25,196.66,193.72,195.39,1176254,0.02
STOCK070,2021-06-12,198.03,198.95,196.06,196.83,1041464,0.0073
STOCK070,2021-06-13,191.3,192.03,188.48,190.47,1531214,-0.0329
STOCK070,2021-06-14,189.66,191.27,187.75,189.94,469689,-0.0028
STOCK070,2021-06-15,189.89,189.65,186.85,188.6,1314200,-0.0071
STOCK070,2021-06-16,195.54,197.45,192.76,195.81,1175082,0.0376
STOCK070,2021-06-17,194.98,196.94,191.65,195.53,1560732,-0.0014
STOCK070,2021-06-18,198.34,200.58,195.48,197.76,1111105,0.0113
STOCK070,2021-06-19,195.09,196.42,191.59,194.47,1131183,-0.0168
STOCK070,2021-06-20,196.71,199.89,194.64,196.74,1036541,0.0116
STOCK070,2021-06-21,197.07,198.14,196.03,197.43,1402569,0.0035
STOCK070,2021-06-22,203.01,205.2,201.38,204.09,1203979,0.0332
STOCK070,2021-06-23,206.74,207.86,204.86,206.73,999360,0.0129
STOCK070,2021-06-24,203.7,203.95,203.17,203.21,1228090,-0.0172
STOCK070,2021-06-25,209.29,212.2,207.56,211.39,1379299,0.0395
STOCK070,2021-06-26,214.67,217.96,213.1,214.44,1538237,0.0143
STOCK070,2021-06-27,212.25,214.82,212.83,213.69,298500,-0.0035
STOCK070,2021-06-28,218.24,221.13,214.63,217.93,1126150,0.0196
STOCK070,2021-06-29,216.26,219.42,213.82,217.56,705740,-0.0017
STOCK070,2021-06-30,217.74,219.86,216.69,218.19,757799,0.0029
STOCK070,2021-07-01,220.58,225.07,219.4,221.51,503740,0.0151
STOCK070,2021-07-02,213.84,215.97,213.18,213.2,1213008,-0.0383
STOCK070,2021-07-03,215.84,217.67,215.02,215.69,944396,0.0116
STOCK070,2021-07-04,214.55,216.08,209.97,213.93,1044990,-0.0082
STOCK070,2021-07-05,209.14,213.32,209.41,211.17,1142380,-0.013
STOCK070,2021-07-06,210.46,212.35,207.63,209.92,1744544,-0.0059
STOCK070,2021-07-07,205.01,205.34,200.86,203.43,55478,-0.0314
STOCK070,2021-07-08,200.82,200.91,199.33,200.82,626400,-0.0129
STOCK070,2021-07-09,204.46,203.36,199.44,203.23,1058314,0.0119
STOCK070,2021-07-10,214.41,214.41,212.75,213.79,949206,0.0506
STOCK070,2021-07-11,213.53,214.38,209.38,213.62,897942,-0.0008
STOCK070,2021-07-12,208.75,212.04,205.96,210.02,637898,-0.017
STOCK070,2021-07-13,209.19,212.44,206.73,208.59,727825,-0.0068
STOCK070,2021-07-14,202.18,203.87,201.24,202.86,1429696,-0.0279
STOCK070,2021-07-15,203.43,207.33,201.3,204.02,1061794,0.0057
STOCK070,2021-07-16,212.8,214.0,209.83,212.35,945328,0.04
STOCK070,2021-07-17,210.57,213.22,210.33,210.53,759422,-0.0086
STOCK070,2021-07-18,207.65,208.2,205.33,207.4,1168655,-0.015
STOCK070,2021-07-19,211.39,210.18,206.91,210.14,1200747,0.0131
STOCK070,2021-07-20,211.08,212.98,210.73,212.73,962627,0.0123
STOCK070,2021-07-21,208.43,207.31,204.05,206.94,712169,-0.0276
STOCK070,2021-07-22,204.61,208.13,203.9,205.16,1230151,-0.0087
STOCK070,2021-07-23,202.64,203.12,199.27,201.95,783860,-0.0158
STOCK070,2021-07-24,197.79,199.96,197.37,199.19,965652,-0.0137
STOCK070,2021-07-25,201.9,201.72,199.08,201.18,949201,0.0099
STOCK070,2021-07-26,195.86,197.86,191.95,195.1,567748,-0.0306
STOCK070,2021-07-27,187.18,190.6,188.13,188.31,346139,-0.0354
STOCK070,2021-07-28,190.53,191.76,189.59,190.62,989646,0.0122
STOCK070,2021-07-29,180.83,183.28,178.75,181.77,1315745,-0.0475
STOCK070,2021-07-30,182.33,186.29,179.91,182.87,1014983,0.0061
STOCK070,2021-07-31,182.31,184.15,179.7,182.93,657616,0.0003
STOCK070,2021-08-01,182.87,185.16,179.7,182.39,1004116,-0.003
STOCK070,2021-08-02,186.39,187.34,180.78,184.43,962883,0.0111
STOCK070,2021-08-03,186.5,187.0,183.68,186.28,516705,0.01
STOCK070,2021-08-04,186.3,188.1,184.44,186.51,1534129,0.0012
STOCK070,2021-08-05,187.97,190.12,186.21,186.93,1181633,0.0023
STOCK070,2021-08-06,186.67,190.21,184.76,187.38,1094415,0.0024
STOCK070,2021-08-07,179.99,181.36,180.27,181.22,1540174,-0.0334
STOCK070,2021-08-08,187.52,186.82,185.22,186.14,1051459,0.0268
STOCK070,2021-08-09,186.43,187.68,184.77,186.96,1379144,0.0044
STOCK070,2021-08-10,185.31,186.87,180.85,184.21,1352198,-0.0149
STOCK070,2021-08-11,183.38,185.35,180.18,182.15,698599,-0.0112
STOCK070,2021-08-12,189.81,191.19,185.4,187.95,1363881,0.0313
STOCK070,2021-08-13,193.41,194.24,191.18,193.79,1638875,0.0306
STOCK070,2021-08-14,185.04,189.4,182.9,186.41,840344,-0.0389
STOCK070,2021-08-15,183.63,183.93,180.18,183.82,863953,-0.014
STOCK070,2021-08-16,184.11,184.44,182.52,182.98,1079709,-0.0045
STOCK070,2021-08-17,181.44,182.85,178.96,180.51,1337373,-0.0136
STOCK070,2021-08-18,170.48,173.9,170.42,170.74,639028,-0.0556
STOCK070,2021-08-19,176.31,176.69,173.08,175.99,1032970,0.0303
STOCK070,2021-08-20,173.17,174.07,173.02,173.28,1054270,-0.0155
STOCK070,2021-08-21,172.7,175.16,169.48,172.13,853254,-0.0067
STOCK070,2021-08-22,166.48,167.28,162.53,165.73,1190178,-0.0378
STOCK070,2021-08-23,165.84,167.9,166.1,166.45,249653,0.0043
STOCK070,2021-08-24,164.68,167.32,162.67,165.63,1276142,-0.0049
STOCK070,2021-08-25,172.68,175.65,170.14,172.84,995198,0.0426
STOCK070,2021-08-26,172.61,175.77,171.68,172.79,785733,-0.0003
STOCK070,2021-08-27,175.83,175.4,172.55,175.33,923598,0.0146
STOCK070,2021-08-28,173.94,174.08,172.14,172.97,718599,-0.0136
STOCK070,2021-08-29,180.82,183.82,177.49,180.31,1598642,0.0416
STOCK070,2021-08-30,188.82,190.88,187.1,189.99,1084265,0.0523
STOCK070,2021-08-31,184.27,188.46,185.23,185.25,1046992,-0.0253
STOCK070,2021-09-01,183.46,186.21,180.51,182.78,982245,-0.0134
STOCK070,2021-09-02,180.65,182.96,178.27,180.18,789804,-0.0143
STOCK070,2021-09-03,173.49,174.63,173.56,174.52,1153085,-0.0319
STOCK070,2021-09-04,170.8,173.9,170.6,171.19,953419,-0.0193
STOCK070,2021-09-05,175.34,178.94,173.38,175.54,1540181,0.0251
STOCK070,2021-09-06,177.65,181.62,175.94,179.03,872995,0.0197
STOCK070,2021-09-07,178.36,177.76,177.2,177.34,1505455,-0.0095
STOCK070,2021-09-08,177.85,179.68,177.67,177.8,568245,0.0026
STOCK070,2021-09-09,175.07,178.24,172.67,175.17,1140358,-0.0149
STOCK070,2021-09-10,175.73,176.45,175.66,176.0,930152,0.0047
STOCK070,2021-09-11,182.13,183.92,180.22,180.88,829524,0.0273
STOCK070,2021-09-12,181.03,185.57,181.3,182.0,497265,0.0062
STOCK070,2021-09-13,182.11,185.01,178.93,181.72,1434018,-0.0016
STOCK070,2021-09-14,184.81,188.31,184.75,184.9,651365,0.0174
STOCK070,2021-09-15,189.0,191.49,186.77,187.88,703673,0.016
STOCK070,2021-09-16,180.6,185.19,181.28,182.4,329961,-0.0296
STOCK070,2021-09-17,184.29,187.35,182.69,183.72,703100,0.0072
STOCK070,2021-09-18,184.47,184.88,181.99,182.77,976870,-0.0052
STOCK070,2021-09-19,177.76,180.83,177.77,178.02,1000076,-0.0263
STOCK070,2021-09-20,176.06,176.75,172.86,176.35,939767,-0.0095
STOCK070,2021-09-21,181.52,182.65,180.02,180.68,1473551,0.0243
STOCK070,2021-09-22,180.4,182.51,177.89,180.14,1067152,-0.003
STOCK070,2021-09-23,183.64,187.43,181.8,184.2,1029871,0.0223
STOCK070,2021-09-24,181.71,182.64,179.09,181.52,1336849,-0.0146
STOCK070,2021-09-25,179.45,181.36,176.79,179.24,977130,-0.0127
STOCK070,2021-09-26,179.33,180.56,176.9,179.7,580500,0.0026
STOCK070,2021-09-27,179.09,179.88,175.28,178.46,498102,-0.0069
STOCK070,2021-09-28,174.67,178.03,175.01,176.32,987517,-0.0121
STOCK070,2021-09-29,175.14,180.91,176.9,177.39,881984,0.0061
STOCK070,2021-09-30,179.29,179.1,178.18,178.9,1505580,0.0085
STOCK070,2021-10-01,186.36,187.92,184.66,185.99,545037,0.0388
STOCK070,2021-10-02,190.66,190.18,188.99,189.58,968714,0.0191
STOCK070,2021-10-03,190.66,192.86,186.59,189.22,1359365,-0.0019
STOCK070,2021-10-04,187.78,189.17,187.46,189.13,607255,-0.0005
STOCK070,2021-10-05,188.44,187.63,184.65,186.49,488972,-0.0141
STOCK070,2021-10-06,184.44,186.52,183.25,184.24,1397852,-0.0121
STOCK070,2021-10-07,181.64,184.36,178.77,180.88,1320528,-0.0184
STOCK070,2021-10-08,180.33,180.69,176.14,179.68,442621,-0.0066
STOCK070,2021-10-09,175.96,179.87,173.66,176.7,1203083,-0.0168
STOCK070,2021-10-10,177.72,178.86,175.43,177.71,895094,0.0057
STOCK070,2021-10-11,177.3,179.69,175.53,177.88,895260,0.001
STOCK070,2021-10-12,179.53,181.01,176.38,179.48,1282105,0.009
STOCK070,2021-10-13,177.03,181.12,177.6,178.08,1026854,-0.0078
STOCK070,2021-10-14,177.18,179.4,176.45,177.75,744289,-0.0018
STOCK070,2021-10-15,176.39,178.88,175.5,176.18,1151183,-0.0089
STOCK070,2021-10-16,171.45,171.95,170.82,171.47,1146146,-0.0271
STOCK070,2021-10-17,171.45,172.72,167.69,170.19,824883,-0.0075
STOCK070,2021-10-18,173.67,174.5,173.38,174.36,661995,0.0242
STOCK070,2021-10-19,170.21,172.26,168.3,169.81,1009866,-0.0264
STOCK070,2021-10-20,169.59,172.78,167.5,169.65,1280930,-0.0009
STOCK070,2021-10-21,171.13,174.34,170.67,171.52,1264342,0.011
STOCK070,2021-10-22,169.42,171.79,166.72,170.11,1388781,-0.0083
STOCK070,2021-10-23,171.51,172.77,170.34,171.61,1009699,0.0088
STOCK070,2021-10-24,170.26,173.19,168.58,169.99,1050309,-0.0094
STOCK070,2021-10-25,171.53,173.88,170.02,172.09,826652,0.0122
STOCK070,2021-10-26,173.36,175.62,172.45,173.44,694739,0.0078
STOCK070,2021-10-27,174.96,175.03,172.92,173.4,1378986,-0.0002
STOCK070,2021-10-28,178.69,179.45,179.09,179.39,756720,0.034
STOCK070,2021-10-29,175.6,177.47,173.92,175.9,1159668,-0.0197
STOCK070,2021-10-30,173.56,176.72,173.85,174.32,908717,-0.009
STOCK070,2021-10-31,174.43,175.99,172.28,174.23,1089250,-0.0006
STOCK070,2021-11-01,176.58,180.38,174.34,176.97,180675,0.0156
STOCK070,2021-11-02,174.59,178.31,175.26,175.64,797514,-0.0075
STOCK070,2021-11-03,173.85,175.84,172.14,172.42,1091065,-0.0185
STOCK070,2021-11-04,172.57,174.96,170.72,173.66,1220172,0.0072
STOCK070,2021-11-05,173.86,176.63,171.48,174.15,1411175,0.0028
STOCK070,2021-11-06,173.58,174.26,170.75,173.6,875379,-0.0032
STOCK070,2021-11-07,175.5,176.62,172.24,174.56,801088,0.0056
STOCK070,2021-11-08,177.32,179.44,176.61,176.94,867165,0.0135
STOCK070,2021-11-09,181.46,184.04,179.9,181.53,994646,0.0256
STOCK070,2021-11-10,180.0,180.56,176.73,180.14,107441,-0.0077
STOCK070,2021-11-11,174.37,175.05,171.71,174.83,631358,-0.0299
STOCK070,2021-11-12,176.53,177.81,174.23,176.42,647044,0.0091
STOCK070,2021-11-13,177.62,181.06,177.09,177.68,777714,0.0071
STOCK070,2021-11-14,178.22,179.24,176.76,178.58,971571,0.0051
STOCK070,2021-11-15,170.32,170.84,167.82,169.57,844799,-0.0518
STOCK070,2021-11-16,174.26,175.03,171.47,172.83,588559,0.0191
STOCK070,2021-11-17,171.89,172.72,172.14,172.28,525177,-0.0032
STOCK070,2021-11-18,171.44,171.9,168.87,171.73,1016536,-0.0032
STOCK070,2021-11-19,175.9,180.58,175.2,177.58,1331886,0.0335
STOCK070,2021-11-20,179.13,181.09,175.77,177.91,864885,0.0019
STOCK070,2021-11-21,178.2,180.38,176.07,177.27,893470,-0.0036
STOCK070,2021-11-22,173.48,175.38,172.12,173.61,1244097,-0.0209
STOCK070,2021-11-23,174.24,175.28,172.27,174.88,1267792,0.0073
STOCK070,2021-11-24,173.12,175.37,170.8,172.59,726518,-0.0131
STOCK070,2021-11-25,171.12,172.41,166.48,169.7,1050482,-0.0169
STOCK070,2021-11-26,167.46,168.19,166.21,166.92,1077434,-0.0165
STOCK070,2021-11-27,160.41,161.2,159.21,160.07,948719,-0.0419
STOCK070,2021-11-28,160.7,163.51,159.52,162.11,752561,0.0127
STOCK070,2021-11-29,162.52,163.7,161.07,162.91,542642,0.0049
STOCK070,2021-11-30,165.7,168.31,162.51,165.55,1030188,0.0161
STOCK070,2021-12-01,166.0,167.47,164.0,165.33,937869,-0.0013
STOCK070,2021-12-02,165.89,169.03,165.97,167.05,522882,0.0103
STOCK070,2021-12-03,164.65,164.83,163.19,164.17,940526,-0.0174
STOCK070,2021-12-04,166.39,167.65,163.76,166.69,847251,0.0152
STOCK070,2021-12-05,168.78,170.22,167.26,169.17,1064945,0.0148
STOCK070,2021-12-06,164.76,168.65,163.3,165.77,906347,-0.0203
STOCK070,2021-12-07,170.26,170.65,168.2,170.44,830972,0.0278
STOCK070,2021-12-08,161.98,166.44,163.57,163.87,734942,-0.0393
STOCK070,2021-12-09,164.36,167.81,161.68,164.81,813262,0.0057
STOCK070,2021-12-10,165.63,167.14,163.11,164.73,1022658,-0.0005
STOCK070,2021-12-11,161.91,164.85,159.89,162.79,1550113,-0.0118
STOCK070,2021-12-12,163.34,163.43,161.96,162.47,1073324,-0.002
STOCK070,2021-12-13,158.73,159.44,157.07,157.97,25258,-0.0281
STOCK070,2021-12-14,165.73,165.75,163.7,164.71,1338444,0.0418
STOCK070,2021-12-15,160.82,161.16,158.33,160.81,441378,-0.024
STOCK070,2021-12-16,159.44,161.64,159.99,160.27,1194726,-0.0034
STOCK070,2021-12-17,157.92,159.45,155.46,157.23,1440230,-0.0192
STOCK070,2021-12-18,158.86,160.67,158.41,158.66,950523,0.0091
STOCK070,2021-12-19,164.07,165.03,161.74,164.01,1606656,0.0331
STOCK070,2021-12-20,164.3,166.46,164.03,164.06,953896,0.0003
STOCK070,2021-12-21,166.1,169.83,164.26,167.19,757402,0.0189
STOCK070,2021-12-22,169.25,171.49,167.18,169.41,1440052,0.0132
STOCK070,2021-12-23,173.39,176.96,173.8,174.02,1173054,0.0269
STOCK070,2021-12-24,174.4,174.3,173.46,173.73,1177506,-0.0017
STOCK070,2021-12-25,172.08,174.57,170.09,171.47,754650,-0.0131
STOCK070,2021-12-26,178.71,181.86,175.3,178.81,910287,0.0419
STOCK070,2021-12-27,172.58,173.08,171.3,172.31,1543979,-0.0371
STOCK070,2021-12-28,174.65,176.76,170.95,174.35,1015465,0.0118
STOCK070,2021-12-29,170.41,173.72,170.66,171.56,597437,-0.0161
STOCK070,2021-12-30,168.14,170.91,167.56,167.99,442030,-0.021
STOCK070,2021-12-31,163.13,163.6,159.9,162.91,1154876,-0.0307
STOCK070,2022-01-01,162.5,164.18,161.61,162.36,1309934,-0.0034
STOCK070,2022-01-02,159.25,160.99,156.14,159.0,690503,-0.0209
STOCK070,2022-01-03,161.05,160.04,159.5,159.9,988970,0.0056
STOCK070,2022-01-04,158.09,161.69,157.32,159.15,448878,-0.0047
STOCK070,2022-01-05,158.97,160.05,157.53,157.92,818777,-0.0077
STOCK070,2022-01-06,156.25,160.37,156.37,157.75,1355646,-0.0011
