symbol,date,open,high,low,close,volume,returns
STOCK015,2021-01-04,331.39,335.6,330.07,332.93,939009,0.0249
STOCK015,2021-01-05,342.63,344.92,335.17,341.96,854752,0.0268
STOCK015,2021-01-06,338.8,340.03,331.16,337.83,717933,-0.0122
STOCK015,2021-01-07,333.93,336.89,328.33,332.58,1053325,-0.0157
STOCK015,2021-01-08,327.73,332.13,323.67,328.82,804720,-0.0113
STOCK015,2021-01-09,314.28,318.07,314.94,315.94,933990,-0.04
STOCK015,2021-01-10,319.21,319.22,313.99,318.81,675420,0.009
STOCK015,2021-01-11,336.52,334.64,327.9,333.7,1182964,0.0457
STOCK015,2021-01-12,331.32,338.5,330.75,332.36,741634,-0.004
STOCK015,2021-01-13,336.59,342.13,338.62,338.63,551195,0.0187
STOCK015,2021-01-14,333.07,339.23,329.53,332.7,651515,-0.0177
STOCK015,2021-01-15,332.41,336.78,333.07,333.45,1312489,0.0023
STOCK015,2021-01-16,334.67,338.91,329.91,335.95,708247,0.0075
STOCK015,2021-01-17,331.68,337.9,329.51,331.82,935698,-0.0124
STOCK015,2021-01-18,335.32,336.03,331.18,334.65,1276400,0.0085
STOCK015,2021-01-19,352.79,350.49,346.55,348.67,824783,0.041
STOCK015,2021-01-20,341.84,346.4,342.29,346.33,561742,-0.0067
STOCK015,2021-01-21,355.01,363.4,349.93,356.47,359694,0.0288
STOCK015,2021-01-22,377.63,383.56,374.04,379.2,1007727,0.0618
STOCK015,2021-01-23,393.49,399.52,389.43,392.34,1368809,0.0341
STOCK015,2021-01-24,395.12,399.34,390.97,393.92,1162353,0.004
STOCK015,2021-01-25,400.1,399.09,396.39,398.83,392208,0.0124
STOCK015,2021-01-26,418.21,419.36,413.71,417.13,1032667,0.0449
STOCK015,2021-01-27,440.07,436.4,427.36,435.47,408704,0.043
STOCK015,2021-01-28,435.82,438.9,434.17,437.66,1111269,0.005
STOCK015,2021-01-29,440.9,443.38,438.64,442.56,812560,0.0111
STOCK015,2021-01-30,455.05,457.32,453.79,455.96,1127746,0.0298
STOCK015,2021-01-31,428.93,435.61,423.52,430.44,1146616,-0.0576
STOCK015,2021-02-01,435.96,436.21,435.36,435.46,1096231,0.0116
STOCK015,2021-02-02,435.16,441.23,437.88,437.96,1255836,0.0057
STOCK015,2021-02-03,441.59,450.69,439.19,444.08,987828,0.0139
STOCK015,2021-02-04,441.12,441.19,438.54,440.69,864857,-0.0077
STOCK015,2021-02-05,437.0,442.82,433.37,437.2,748381,-0.0079
STOCK015,2021-02-06,439.5,443.52,432.35,439.67,1178972,0.0056
STOCK015,2021-02-07,435.67,445.77,430.91,439.12,724019,-0.0013
STOCK015,2021-02-08,446.2,451.19,443.26,443.64,728766,0.0103
STOCK015,2021-02-09,442.76,445.03,435.8,442.36,1217215,-0.0029
STOCK015,2021-02-10,444.19,450.2,443.41,446.8,846618,0.01
STOCK015,2021-02-11,447.73,449.56,435.83,444.58,751302,-0.005
STOCK015,2021-02-12,443.01,447.06,434.29,441.21,1025694,-0.0076
STOCK015,2021-02-13,435.65,445.21,432.06,437.96,1135129,-0.0074
STOCK015,2021-02-14,463.42,463.12,453.18,460.23,886979,0.0496
STOCK015,2021-02-15,453.35,455.26,443.28,451.86,958737,-0.0184
STOCK015,2021-02-16,460.6,470.91,461.58,464.07,974321,0.0267
STOCK015,2021-02-17,482.34,489.32,477.67,481.39,900538,0.0366
STOCK015,2021-02-18,464.66,474.09,458.87,465.09,887448,-0.0344
STOCK015,2021-02-19,459.15,457.59,456.52,457.38,1231913,-0.0167
STOCK015,2021-02-20,447.9,461.85,450.16,454.34,1196809,-0.0067
STOCK015,2021-02-21,445.1,454.77,442.41,446.34,947048,-0.0178
STOCK015,2021-02-22,458.78,461.65,450.91,456.16,923637,0.0218
STOCK015,2021-02-23,463.17,465.11,462.55,462.9,989416,0.0147
STOCK015,2021-02-24,473.87,479.99,472.33,473.05,973262,0.0217
STOCK015,2021-02-25,472.02,473.44,472.06,472.08,1148037,-0.002
STOCK015,2021-02-26,466.91,465.06,455.49,464.69,1356255,-0.0158
STOCK015,2021-02-27,460.12,468.65,454.82,459.69,623216,-0.0108
STOCK015,2021-02-28,460.04,471.19,456.82,464.6,768518,0.0106
STOCK015,2021-03-01,457.04,459.18,450.31,457.39,1151720,-0.0156
STOCK015,2021-03-02,461.65,472.23,455.58,464.51,1718376,0.0154
STOCK015,2021-03-03,464.31,464.34,461.75,462.2,756717,-0.005
STOCK015,2021-03-04,470.31,467.51,464.63,466.34,1193801,0.0089
STOCK015,2021-03-05,479.76,484.97,467.02,476.09,804309,0.0207
STOCK015,2021-03-06,471.73,473.27,463.34,471.12,1058446,-0.0105
STOCK015,2021-03-07,487.19,488.1,485.24,486.95,569371,0.033
STOCK015,2021-03-08,481.68,483.22,472.17,480.02,875466,-0.0143
STOCK015,2021-03-09,472.97,474.36,468.49,473.44,1050490,-0.0138
STOCK015,2021-03-10,479.64,487.33,468.68,478.08,1251375,0.0098
STOCK015,2021-03-11,465.36,471.77,461.7,465.21,1106715,-0.0273
STOCK015,2021-03-12,459.79,465.38,456.34,461.43,896061,-0.0082
STOCK015,2021-03-13,455.94,466.09,450.37,458.22,900369,-0.007
STOCK015,2021-03-14,452.51,457.73,451.66,452.62,1082631,-0.0123
STOCK015,2021-03-15,461.13,465.23,456.37,457.22,280015,0.0101
STOCK015,2021-03-16,457.56,458.0,453.29,456.31,1205588,-0.002
STOCK015,2021-03-17,449.88,454.68,439.59,446.77,1195763,-0.0211
STOCK015,2021-03-18,436.42,443.17,434.58,434.89,597521,-0.0269
STOCK015,2021-03-19,446.57,449.07,444.8,447.33,1144472,0.0282
STOCK015,2021-03-20,444.51,449.04,443.92,445.18,1153926,-0.0048
STOCK015,2021-03-21,424.97,435.63,421.04,427.38,933389,-0.0408
STOCK015,2021-03-22,446.26,455.46,445.6,447.02,1140310,0.0449
STOCK015,2021-03-23,465.25,464.95,459.14,463.86,887855,0.037
STOCK015,2021-03-24,447.14,451.71,446.06,450.98,1247090,-0.0282
STOCK015,2021-03-25,442.11,454.75,443.47,446.84,851985,-0.0092
STOCK015,2021-03-26,441.58,441.83,438.71,439.72,1145168,-0.0161
STOCK015,2021-03-27,431.6,435.98,424.74,432.09,863126,-0.0175
STOCK015,2021-03-28,422.83,421.44,419.92,420.37,676832,-0.0275
STOCK015,2021-03-29,418.29,423.91,408.84,416.23,884935,-0.0099
STOCK015,2021-03-30,421.27,431.53,420.5,424.69,625459,0.0201
STOCK015,2021-03-31,423.55,430.88,421.79,426.07,556068,0.0032
STOCK015,2021-04-01,422.85,423.58,417.54,422.52,670182,-0.0083
STOCK015,2021-04-02,423.21,424.05,419.71,422.89,1409050,0.0009
STOCK015,2021-04-03,432.98,435.53,430.73,435.21,1361273,0.0287
STOCK015,2021-04-04,432.18,433.8,425.35,431.83,1013447,-0.0078
STOCK015,2021-04-05,430.59,428.5,419.99,428.45,648818,-0.0079
STOCK015,2021-04-06,437.75,438.5,434.16,437.95,1034977,0.0219
STOCK015,2021-04-07,431.33,439.37,429.39,436.55,314842,-0.0032
STOCK015,2021-04-08,442.66,444.74,430.46,438.88,460659,0.0053
STOCK015,2021-04-09,429.16,429.33,422.84,428.85,933104,-0.0231
STOCK015,2021-04-10,435.59,443.27,428.5,436.98,849422,0.0188
STOCK015,2021-04-11,418.98,421.97,412.43,417.47,1190735,-0.0457
STOCK015,2021-04-12,421.07,424.43,416.63,420.77,508543,0.0079
STOCK015,2021-04-13,420.37,431.1,419.47,423.13,607196,0.0056
STOCK015,2021-04-14,406.92,413.53,408.55,410.01,1343895,-0.0315
STOCK015,2021-04-15,406.74,417.62,405.9,411.13,1097430,0.0027
STOCK015,2021-04-16,416.04,419.27,410.46,417.39,776971,0.0151
STOCK015,2021-04-17,417.21,421.87,413.77,419.05,1196753,0.004
STOCK015,2021-04-18,429.46,431.6,420.53,426.98,1217210,0.0187
STOCK015,2021-04-19,440.48,447.16,432.76,439.07,851625,0.0279
STOCK015,2021-04-20,440.46,444.54,437.16,439.71,1363630,0.0015
STOCK015,2021-04-21,453.35,454.29,449.23,452.66,903566,0.029
STOCK015,2021-04-22,449.24,452.99,445.05,448.63,1433446,-0.0089
STOCK015,2021-04-23,451.37,455.31,445.8,449.02,1004146,0.0009
STOCK015,2021-04-24,439.0,443.63,431.51,436.56,939960,-0.0281
STOCK015,2021-04-25,428.69,430.52,421.95,429.81,974642,-0.0156
STOCK015,2021-04-26,393.48,394.6,388.12,394.25,989003,-0.0864
STOCK015,2021-04-27,393.66,397.93,388.58,394.79,899431,0.0014
STOCK015,2021-04-28,403.65,409.33,401.42,405.37,747776,0.0265
STOCK015,2021-04-29,405.24,412.8,401.39,404.9,1133180,-0.0012
STOCK015,2021-04-30,398.56,401.11,399.76,400.26,1474916,-0.0115
STOCK015,2021-05-01,393.33,401.79,390.81,394.27,638828,-0.0151
STOCK015,2021-05-02,395.6,403.27,395.9,398.13,1353144,0.0098
STOCK015,2021-05-03,400.48,399.94,393.67,397.19,1478222,-0.0024
STOCK015,2021-05-04,385.95,390.97,385.53,385.67,793159,-0.0294
STOCK015,2021-05-05,380.06,384.84,381.11,382.29,724616,-0.0088
STOCK015,2021-05-06,377.29,381.94,376.68,377.31,1384934,-0.0131
STOCK015,2021-05-07,362.24,370.35,363.19,367.03,733812,-0.0276
STOCK015,2021-05-08,371.56,376.51,368.95,373.07,763594,0.0163
STOCK015,2021-05-09,383.62,380.27,374.24,379.89,606847,0.0181
STOCK015,2021-05-10,384.29,391.3,379.16,386.53,1019334,0.0173
STOCK015,2021-05-11,388.72,395.16,381.24,387.87,939035,0.0035
STOCK015,2021-05-12,392.71,399.06,390.9,392.75,1121267,0.0125
STOCK015,2021-05-13,396.85,406.94,396.17,399.53,867663,0.0171
STOCK015,2021-05-14,404.69,406.07,405.65,405.97,672838,0.016
STOCK015,2021-05-15,398.56,401.03,395.66,398.18,722522,-0.0194
STOCK015,2021-05-16,399.01,401.8,389.93,397.0,974976,-0.003
STOCK015,2021-05-17,384.76,389.37,378.69,385.73,1322620,-0.0288
STOCK015,2021-05-18,385.08,391.11,381.31,384.85,1342318,-0.0023
STOCK015,2021-05-19,395.28,396.45,388.24,395.46,947777,0.0272
STOCK015,2021-05-20,411.93,421.32,411.83,413.15,918504,0.0437
STOCK015,2021-05-21,415.01,413.45,403.8,411.41,1065340,-0.0042
STOCK015,2021-05-22,408.54,409.32,399.49,407.31,1332085,-0.01
STOCK015,2021-05-23,408.81,410.27,400.54,406.07,1335360,-0.003
STOCK015,2021-05-24,420.72,423.27,413.58,418.23,607075,0.0295
STOCK015,2021-05-25,421.17,420.23,412.07,420.18,808491,0.0047
STOCK015,2021-05-26,436.42,437.32,429.36,434.04,679729,0.0325
STOCK015,2021-05-27,424.51,433.27,423.12,425.73,1172615,-0.0193
STOCK015,2021-05-28,440.59,440.34,434.2,439.26,1365482,0.0313
STOCK015,2021-05-29,450.13,453.3,449.22,449.23,924582,0.0224
STOCK015,2021-05-30,459.96,470.29,460.1,461.65,1217941,0.0273
STOCK015,2021-05-31,474.85,482.5,468.0,475.95,1460635,0.0305
STOCK015,2021-06-01,477.69,484.28,469.56,477.8,1056244,0.0039
STOCK015,2021-06-02,467.32,475.22,459.65,468.89,962036,-0.0188
STOCK015,2021-06-03,461.41,466.42,461.95,462.74,1003151,-0.0132
STOCK015,2021-06-04,480.34,488.76,474.39,480.11,812340,0.0368
STOCK015,2021-06-05,496.49,504.14,489.26,494.45,1293043,0.0294
STOCK015,2021-06-06,498.15,500.64,489.64,499.48,1214837,0.0101
STOCK015,2021-06-07,513.88,518.36,506.13,512.32,818732,0.0254
STOCK015,2021-06-08,507.99,516.49,498.25,507.26,979576,-0.0099
STOCK015,2021-06-09,526.27,528.38,518.51,522.85,1765246,0.0303
STOCK015,2021-06-10,502.45,505.67,495.72,500.28,994917,-0.0441
STOCK015,2021-06-11,493.59,495.54,488.01,495.2,1088010,-0.0102
STOCK015,2021-06-12,481.45,488.96,487.58,487.84,893298,-0.015
STOCK015,2021-06-13,490.29,493.1,485.72,491.73,642003,0.0079
STOCK015,2021-06-14,500.04,502.26,494.91,497.95,1359709,0.0126
STOCK015,2021-06-15,492.99,496.47,489.68,495.63,1053599,-0.0047
STOCK015,2021-06-16,497.24,501.42,487.86,494.02,1049013,-0.0032
STOCK015,2021-06-17,492.59,494.78,485.25,491.87,641953,-0.0044
STOCK015,2021-06-18,499.81,508.29,495.21,504.07,1175132,0.0245
STOCK015,2021-06-19,506.26,505.41,493.67,501.82,1273974,-0.0045
STOCK015,2021-06-20,517.84,515.76,510.5,515.76,1164696,0.0274
STOCK015,2021-06-21,525.73,533.0,523.97,526.17,587315,0.02
STOCK015,2021-06-22,528.15,531.39,517.03,524.02,587204,-0.0041
STOCK015,2021-06-23,516.16,525.36,507.06,516.5,678522,-0.0145
STOCK015,2021-06-24,522.08,524.05,514.02,520.93,1071487,0.0085
STOCK015,2021-06-25,514.1,517.86,510.4,515.26,1451926,-0.0109
STOCK015,2021-06-26,527.05,534.14,525.09,526.57,763404,0.0217
STOCK015,2021-06-27,523.83,526.01,517.06,522.87,1251070,-0.0071
STOCK015,2021-06-28,542.49,543.13,531.44,539.92,1233769,0.0321
STOCK015,2021-06-29,527.44,529.73,517.37,525.91,458458,-0.0263
STOCK015,2021-06-30,529.84,540.72,524.17,534.09,1058657,0.0154
STOCK015,2021-07-01,535.07,536.31,527.23,535.25,1331673,0.0022
STOCK015,2021-07-02,519.79,523.39,517.56,518.68,890422,-0.0314
STOCK015,2021-07-03,537.15,546.5,535.56,536.6,1556324,0.034
STOCK015,2021-07-04,542.66,546.97,531.74,540.81,960438,0.0078
STOCK015,2021-07-05,532.05,536.44,527.94,532.6,655164,-0.0153
STOCK015,2021-07-06,543.2,543.97,536.58,541.64,1173044,0.0168
STOCK015,2021-07-07,553.27,557.76,550.84,556.89,1323545,0.0278
STOCK015,2021-07-08,568.02,572.97,567.58,569.89,1438198,0.0231
STOCK015,2021-07-09,586.33,593.29,577.3,584.27,343097,0.0249
STOCK015,2021-07-10,605.2,613.12,604.04,604.25,1085136,0.0336
STOCK015,2021-07-11,629.29,634.81,622.68,631.66,1049149,0.0444
STOCK015,2021-07-12,627.79,637.55,619.17,627.79,1131350,-0.0061
STOCK015,2021-07-13,629.77,634.81,624.15,625.15,1333749,-0.0042
STOCK015,2021-07-14,608.92,614.92,606.52,607.32,1261146,-0.0289
STOCK015,2021-07-15,617.73,621.71,602.63,613.83,866152,0.0107
STOCK015,2021-07-16,612.16,621.62,607.42,616.51,726544,0.0044
STOCK015,2021-07-17,637.85,646.82,634.53,640.22,999476,0.0377
STOCK015,2021-07-18,643.2,644.5,632.69,642.66,1357273,0.0038
STOCK015,2021-07-19,643.72,644.06,638.46,643.59,799417,0.0014
STOCK015,2021-07-20,641.74,653.25,635.38,645.88,1149340,0.0036
STOCK015,2021-07-21,640.31,643.37,632.07,636.77,1209779,-0.0142
STOCK015,2021-07-22,630.36,637.28,618.98,629.72,1023698,-0.0111
STOCK015,2021-07-23,657.24,663.23,641.23,651.92,1115716,0.0346
STOCK015,2021-07-24,663.96,663.93,649.75,662.21,871315,0.0157
STOCK015,2021-07-25,656.37,673.81,658.78,665.96,1405482,0.0056
STOCK015,2021-07-26,655.0,667.2,654.91,659.98,865012,-0.009
STOCK015,2021-07-27,644.25,658.75,644.29,650.29,1178140,-0.0148
STOCK015,2021-07-28,645.35,650.7,633.2,645.91,692838,-0.0068
STOCK015,2021-07-29,633.54,648.78,631.49,636.43,991287,-0.0148
STOCK015,2021-07-30,635.93,634.46,632.02,633.27,1022414,-0.005
STOCK015,2021-07-31,622.16,634.08,612.67,623.62,1517515,-0.0154
STOCK015,2021-08-01,587.55,590.18,581.38,590.01,1048005,-0.0554
STOCK015,2021-08-02,593.12,600.27,593.73,595.36,1049144,0.009
STOCK015,2021-08-03,609.66,618.89,605.39,608.75,463620,0.0222
STOCK015,2021-08-04,617.88,631.97,609.84,620.71,631242,0.0195
STOCK015,2021-08-05,619.38,630.46,618.99,622.71,1155961,0.0032
STOCK015,2021-08-06,633.31,637.59,631.01,636.86,802597,0.0225
STOCK015,2021-08-07,620.76,629.35,613.29,619.12,636787,-0.0283
STOCK015,2021-08-08,600.53,609.39,594.41,603.99,924577,-0.0247
STOCK015,2021-08-09,591.06,592.94,587.81,592.74,930004,-0.0188
STOCK015,2021-08-10,598.77,606.25,586.34,594.59,1279503,0.0031
STOCK015,2021-08-11,580.37,592.58,574.97,585.07,884320,-0.0161
STOCK015,2021-08-12,586.13,601.96,588.97,590.91,592807,0.0099
STOCK015,2021-08-13,595.35,604.71,586.48,594.7,839360,0.0064
STOCK015,2021-08-14,608.41,606.03,598.7,604.77,1346185,0.0168
STOCK015,2021-08-15,596.89,601.16,593.45,599.23,614866,-0.0092
STOCK015,2021-08-16,600.98,608.53,595.25,604.06,1429257,0.008
STOCK015,2021-08-17,591.79,595.53,585.68,591.25,600820,-0.0214
STOCK015,2021-08-18,607.42,609.22,599.97,607.27,1016885,0.0267
STOCK015,2021-08-19,604.66,608.23,594.73,604.73,1411535,-0.0042
STOCK015,2021-08-20,603.96,612.67,594.72,605.84,1036105,0.0018
STOCK015,2021-08-21,601.78,609.1,588.36,598.6,691482,-0.012
STOCK015,2021-08-22,611.91,620.99,601.92,611.43,702624,0.0212
STOCK015,2021-08-23,599.6,607.13,595.06,597.03,1250223,-0.0238
STOCK015,2021-08-24,585.71,593.09,585.81,588.23,1349879,-0.0148
STOCK015,2021-08-25,584.67,588.75,580.95,582.34,993546,-0.0101
STOCK015,2021-08-26,581.87,587.87,571.7,580.35,976564,-0.0034
STOCK015,2021-08-27,562.36,563.7,557.97,563.27,1096709,-0.0299
STOCK015,2021-08-28,555.94,560.21,555.37,556.69,715320,-0.0117
STOCK015,2021-08-29,545.66,554.88,544.34,548.91,857286,-0.0141
STOCK015,2021-08-30,559.77,561.48,558.42,560.63,1081327,0.0211
STOCK015,2021-08-31,568.19,575.61,561.92,573.1,959393,0.022
STOCK015,2021-09-01,576.41,585.69,575.35,576.66,1302935,0.0062
STOCK015,2021-09-02,570.59,580.91,574.93,577.58,1640662,0.0016
STOCK015,2021-09-03,579.06,582.02,565.33,576.11,515267,-0.0026
STOCK015,2021-09-04,600.83,604.49,599.43,602.84,806377,0.0454
STOCK015,2021-09-05,612.02,611.29,606.25,610.24,497051,0.0122
STOCK015,2021-09-06,576.39,581.56,569.51,577.02,937189,-0.056
STOCK015,2021-09-07,564.34,575.43,561.59,569.94,1005663,-0.0123
STOCK015,2021-09-08,588.96,598.96,593.47,593.53,790563,0.0405
STOCK015,2021-09-09,594.7,597.29,584.6,593.9,733507,0.0006
STOCK015,2021-09-10,579.48,586.03,579.17,582.08,951282,-0.0201
STOCK015,2021-09-11,577.69,581.26,574.49,574.61,1064640,-0.0129
STOCK015,2021-09-12,566.87,572.27,561.2,565.65,1537758,-0.0157
STOCK015,2021-09-13,547.56,557.59,548.81,552.41,986261,-0.0237
STOCK015,2021-09-14,543.22,548.37,544.55,544.67,773320,-0.0141
STOCK015,2021-09-15,546.16,548.34,541.6,544.56,1454442,-0.0002
STOCK015,2021-09-16,559.09,561.11,548.7,558.84,874835,0.0259
STOCK015,2021-09-17,549.77,548.55,539.02,546.27,1552749,-0.0228
STOCK015,2021-09-18,554.97,559.45,540.73,550.81,673491,0.0083
STOCK015,2021-09-19,528.62,537.53,518.92,527.68,1060016,-0.0429
STOCK015,2021-09-20,527.54,535.69,520.77,527.53,405319,-0.0003
STOCK015,2021-09-21,533.8,543.21,533.27,533.45,892893,0.0112
STOCK015,2021-09-22,528.19,535.37,529.14,530.19,934630,-0.0061
STOCK015,2021-09-23,536.64,535.42,530.93,534.82,997042,0.0087
STOCK015,2021-09-24,530.13,532.95,516.19,526.4,781075,-0.0159
STOCK015,2021-09-25,539.05,540.64,533.91,538.94,307912,0.0235
STOCK015,2021-09-26,547.53,550.27,534.34,543.61,1297633,0.0086
STOCK015,2021-09-27,560.27,563.75,555.12,559.09,864611,0.0281
STOCK015,2021-09-28,549.79,554.66,545.07,552.84,1091300,-0.0113
STOCK015,2021-09-29,535.17,539.62,532.47,536.1,1154396,-0.0307
STOCK015,2021-09-30,553.24,558.45,549.6,551.81,1238840,0.0289
STOCK015,2021-10-01,535.51,538.15,526.69,535.88,1525004,-0.0293
STOCK015,2021-10-02,537.73,540.16,527.69,536.09,636686,0.0004
STOCK015,2021-10-03,527.73,539.68,522.51,532.37,1486797,-0.007
STOCK015,2021-10-04,521.61,529.19,518.64,521.62,1164425,-0.0204
STOCK015,2021-10-05,524.91,530.18,525.34,526.16,714233,0.0087
STOCK015,2021-10-06,517.42,519.58,504.58,513.58,909272,-0.0242
STOCK015,2021-10-07,540.26,544.13,535.33,542.14,1459905,0.0541
STOCK015,2021-10-08,537.48,548.58,532.9,538.85,1024772,-0.0061
STOCK015,2021-10-09,533.49,540.2,526.82,533.18,761296,-0.0106
STOCK015,2021-10-10,536.01,535.46,526.91,535.07,647325,0.0035
STOCK015,2021-10-11,531.27,531.87,520.66,531.01,747556,-0.0076
STOCK015,2021-10-12,534.96,541.96,532.41,534.01,499569,0.0056
STOCK015,2021-10-13,528.37,533.93,523.1,528.6,796957,-0.0102
STOCK015,2021-10-14,520.04,526.2,519.49,520.95,793711,-0.0146
STOCK015,2021-10-15,517.84,531.58,516.39,521.61,1388263,0.0013
STOCK015,2021-10-16,531.88,540.26,526.9,530.25,705316,0.0164
STOCK015,2021-10-17,522.3,525.3,517.02,521.61,1063066,-0.0164
STOCK015,2021-10-18,516.17,521.13,509.85,513.75,1154599,-0.0152
STOCK015,2021-10-19,529.13,530.8,519.58,528.37,1051993,0.0281
STOCK015,2021-10-20,513.41,520.28,514.73,517.51,963205,-0.0208
STOCK015,2021-10-21,508.4,511.35,504.87,508.61,553735,-0.0174
STOCK015,2021-10-22,493.59,494.4,485.41,492.83,499272,-0.0315
STOCK015,2021-10-23,489.44,494.65,484.44,488.14,891586,-0.0096
STOCK015,2021-10-24,486.73,484.25,474.61,483.46,838334,-0.0096
STOCK015,2021-10-25,500.51,502.06,493.34,497.57,440842,0.0288
STOCK015,2021-10-26,481.89,481.33,473.95,478.79,1092238,-0.0385
STOCK015,2021-10-27,482.96,486.52,475.77,478.63,1160808,-0.0003
STOCK015,2021-10-28,501.2,499.73,486.03,495.91,760647,0.0355
STOCK015,2021-10-29,494.31,497.88,485.32,492.33,943662,-0.0072
STOCK015,2021-10-30,479.5,486.05,477.28,478.51,840823,-0.0285
STOCK015,2021-10-31,496.53,509.26,498.98,500.91,838563,0.0457
STOCK015,2021-11-01,480.98,485.37,477.43,477.91,1295984,-0.047
STOCK015,2021-11-02,453.55,460.16,452.98,457.87,953850,-0.0428
STOCK015,2021-11-03,445.56,450.12,443.82,445.83,1268519,-0.0266
STOCK015,2021-11-04,427.94,433.9,425.79,429.36,1089688,-0.0376
STOCK015,2021-11-05,436.27,439.02,429.05,437.65,1396013,0.0191
STOCK015,2021-11-06,442.76,443.32,435.06,442.09,973791,0.0101
STOCK015,2021-11-07,435.76,438.52,434.26,437.29,859803,-0.0109
STOCK015,2021-11-08,438.44,436.16,428.41,435.84,789868,-0.0033
STOCK015,2021-11-09,451.41,456.65,444.89,448.83,1054521,0.0294
STOCK015,2021-11-10,439.28,442.62,428.16,435.67,1175709,-0.0297
STOCK015,2021-11-11,416.36,421.62,410.34,418.18,1222682,-0.041
STOCK015,2021-11-12,421.13,427.39,413.25,420.09,922729,0.0046
STOCK015,2021-11-13,410.35,414.99,404.45,410.91,846409,-0.0221
STOCK015,2021-11-14,404.71,411.74,405.23,406.0,1498427,-0.012
STOCK015,2021-11-15,410.15,415.09,405.54,410.26,801389,0.0104
STOCK015,2021-11-16,394.08,399.58,392.37,392.98,1233409,-0.043
STOCK015,2021-11-17,403.74,409.66,397.01,401.65,622025,0.0218
STOCK015,2021-11-18,403.9,402.69,397.17,402.48,968134,0.0021
STOCK015,2021-11-19,386.81,389.88,380.96,387.67,998013,-0.0375
STOCK015,2021-11-20,394.98,401.06,394.13,394.57,674968,0.0176
STOCK015,2021-11-21,408.4,413.7,406.03,408.77,1544049,0.0354
STOCK015,2021-11-22,384.87,387.2,383.87,385.36,490554,-0.059
STOCK015,2021-11-23,390.14,401.81,393.06,394.69,991172,0.0239
STOCK015,2021-11-24,408.2,408.67,404.16,407.91,1132547,0.0329
STOCK015,2021-11-25,418.47,427.75,413.97,421.85,837893,0.0336
STOCK015,2021-11-26,430.0,432.34,425.02,426.27,975943,0.0104
STOCK015,2021-11-27,429.48,430.42,426.76,428.92,1394712,0.0062
STOCK015,2021-11-28,449.62,452.17,445.24,446.09,796236,0.0392
STOCK015,2021-11-29,442.16,452.15,444.62,447.85,1450989,0.0039
STOCK015,2021-11-30,459.88,457.88,449.35,453.08,1402589,0.0116
STOCK015,2021-12-01,445.87,450.48,439.9,448.65,1302736,-0.0098
STOCK015,2021-12-02,449.92,457.94,450.0,455.18,1188045,0.0144
STOCK015,2021-12-03,459.33,465.44,449.44,456.5,472223,0.0029
STOCK015,2021-12-04,470.59,481.55,464.89,472.45,751707,0.0343
STOCK015,2021-12-05,476.46,479.5,471.52,479.06,1067737,0.0139
STOCK015,2021-12-06,480.94,484.49,476.19,483.27,941814,0.0088
STOCK015,2021-12-07,484.88,494.78,482.76,487.12,1739389,0.0079
STOCK015,2021-12-08,489.4,496.06,488.57,489.83,948818,0.0055
STOCK015,2021-12-09,501.7,502.32,490.09,495.88,1130504,0.0123
STOCK015,2021-12-10,482.3,483.3,472.88,479.6,1459417,-0.0334
STOCK015,2021-12-11,477.97,479.32,466.79,475.84,1390229,-0.0079
STOCK015,2021-12-12,481.96,487.68,481.71,482.49,1283527,0.0139
STOCK015,2021-12-13,481.98,487.67,482.3,483.22,1011924,0.0015
STOCK015,2021-12-14,492.84,499.18,481.2,490.47,843158,0.0149
STOCK015,2021-12-15,486.06,489.49,477.02,485.42,713162,-0.0103
STOCK015,2021-12-16,479.76,481.58,480.82,480.94,911113,-0.0093
STOCK015,2021-12-17,486.71,493.53,476.95,484.23,1141155,0.0068
STOCK015,2021-12-18,485.57,488.16,480.47,484.76,718222,0.0011
STOCK015,2021-12-19,491.68,502.84,486.04,493.2,764921,0.0173
STOCK015,2021-12-20,491.41,489.58,488.55,489.54,1097243,-0.0074
STOCK015,2021-12-21,457.69,467.68,455.81,461.75,1164351,-0.0585
STOCK015,2021-12-22,449.48,460.99,452.17,453.3,1211886,-0.0185
STOCK015,2021-12-23,459.9,463.54,448.9,457.42,582750,0.009
STOCK015,2021-12-24,463.04,464.39,459.94,461.38,606424,0.0086
STOCK015,2021-12-25,450.63,452.85,447.99,450.44,742453,-0.024
STOCK015,2021-12-26,453.89,457.86,448.06,451.98,1275305,0.0034
STOCK015,2021-12-27,462.73,467.17,458.4,463.28,755326,0.0247
STOCK015,2021-12-28,469.89,471.97,462.58,470.53,190418,0.0155
STOCK015,2021-12-29,480.96,486.77,473.25,480.43,829471,0.0208
STOCK015,2021-12-30,483.33,486.69,475.26,480.97,898209,0.0011
STOCK015,2021-12-31,457.38,461.84,456.15,460.32,1240593,-0.0439
STOCK015,2022-01-01,450.95,452.69,445.42,448.23,1157854,-0.0266
STOCK015,2022-01-02,440.05,448.41,436.88,440.92,1160664,-0.0164
STOCK015,2022-01-03,440.29,443.86,437.46,439.7,779180,-0.0028
STOCK015,2022-01-04,445.76,450.06,439.24,447.02,807369,0.0165
STOCK015,2022-01-05,444.7,445.97,436.97,441.33,1102322,-0.0128
STOCK015,2022-01-06,430.79,430.85,428.53,430.08,1045110,-0.0258
STOCK015,2022-01-07,416.79,424.33,412.42,419.72,1149861,-0.0244
