symbol,date,open,high,low,close,volume,returns
STOCK092,2021-01-03,158.65,158.8,155.66,157.93,1412866,0.0043
STOCK092,2021-01-04,152.91,153.29,150.92,151.85,1129022,-0.0392
STOCK092,2021-01-05,155.52,155.43,153.47,155.23,573618,0.022
STOCK092,2021-01-06,157.62,157.66,154.4,156.53,804281,0.0083
STOCK092,2021-01-07,154.14,156.55,152.27,153.77,939111,-0.0178
STOCK092,2021-01-08,150.81,154.45,149.42,151.43,400180,-0.0153
STOCK092,2021-01-09,153.93,155.24,153.37,153.61,970769,0.0143
STOCK092,2021-01-10,158.6,157.71,155.05,157.34,1031773,0.024
STOCK092,2021-01-11,157.32,157.27,155.99,156.73,596375,-0.0039
STOCK092,2021-01-12,151.53,155.22,150.89,152.67,1139025,-0.0262
STOCK092,2021-01-13,158.34,156.83,153.21,156.33,1069109,0.0237
STOCK092,2021-01-14,163.16,164.39,160.68,162.8,1361029,0.0406
STOCK092,2021-01-15,162.39,164.65,162.36,163.41,1051613,0.0037
STOCK092,2021-01-16,160.32,163.0,158.84,160.61,1138908,-0.0173
STOCK092,2021-01-17,163.85,164.47,161.21,163.09,844076,0.0153
STOCK092,2021-01-18,164.46,164.41,160.62,162.84,1111137,-0.0016
STOCK092,2021-01-19,163.28,163.94,161.74,162.46,1198574,-0.0023
STOCK092,2021-01-20,168.49,168.74,166.13,168.34,1234070,0.0355
STOCK092,2021-01-21,173.43,175.14,170.11,171.92,753531,0.021
STOCK092,2021-01-22,171.91,170.99,168.87,170.59,1717295,-0.0078
STOCK092,2021-01-23,176.18,174.69,171.18,174.33,720890,0.0217
STOCK092,2021-01-24,169.79,173.7,168.77,171.27,1449712,-0.0177
STOCK092,2021-01-25,177.08,178.42,174.47,176.95,871218,0.0327
STOCK092,2021-01-26,176.72,178.78,177.0,178.76,1231418,0.0102
STOCK092,2021-01-27,179.31,181.73,178.85,180.6,1171106,0.0102
STOCK092,2021-01-28,181.07,183.79,179.31,180.26,785985,-0.0019
STOCK092,2021-01-29,185.03,185.84,183.12,184.05,1419510,0.0208
STOCK092,2021-01-30,186.41,187.82,186.8,187.21,447535,0.017
STOCK092,2021-01-31,190.85,190.44,187.09,189.32,1302597,0.0112
STOCK092,2021-02-01,185.23,186.66,181.8,184.67,1018963,-0.0249
STOCK092,2021-02-02,184.83,184.61,182.23,184.31,818648,-0.002
STOCK092,2021-02-03,189.85,192.74,189.32,189.86,1104535,0.0297
STOCK092,2021-02-04,190.63,191.52,187.07,190.55,715902,0.0037
STOCK092,2021-02-05,195.25,195.9,194.86,195.39,1237271,0.0251
STOCK092,2021-02-06,195.35,199.74,193.68,196.41,673560,0.0052
STOCK092,2021-02-07,198.27,201.29,195.38,198.08,883144,0.0085
STOCK092,2021-02-08,205.85,208.77,203.98,205.64,1477518,0.0374
STOCK092,2021-02-09,203.74,207.54,199.75,203.79,1078612,-0.009
STOCK092,2021-02-10,209.53,209.15,206.88,208.01,839357,0.0205
STOCK092,2021-02-11,206.56,209.28,204.97,208.04,1383064,0.0001
STOCK092,2021-02-12,210.06,215.55,209.75,211.48,713028,0.0164
STOCK092,2021-02-13,206.19,208.02,201.6,205.3,1144904,-0.0297
STOCK092,2021-02-14,204.77,209.3,204.73,206.83,1219823,0.0074
STOCK092,2021-02-15,207.24,207.79,205.05,207.61,881434,0.0037
STOCK092,2021-02-16,211.74,215.17,209.81,211.66,1380610,0.0193
STOCK092,2021-02-17,206.36,207.87,203.57,203.96,1153044,-0.037
STOCK092,2021-02-18,209.39,210.85,209.35,209.4,1090262,0.0263
STOCK092,2021-02-19,208.79,209.17,207.1,207.98,692316,-0.0068
STOCK092,2021-02-20,208.21,210.74,208.25,209.24,744903,0.006
STOCK092,2021-02-21,208.82,213.12,207.0,209.3,1346916,0.0003
STOCK092,2021-02-22,214.63,214.93,211.42,213.33,820947,0.0191
STOCK092,2021-02-23,210.25,209.58,206.92,209.25,1053513,-0.0193
STOCK092,2021-02-24,211.42,213.01,206.99,210.41,1277333,0.0055
STOCK092,2021-02-25,213.75,215.65,208.88,212.76,1468354,0.0111
STOCK092,2021-02-26,219.46,221.51,216.93,219.87,1385643,0.0329
STOCK092,2021-02-27,221.78,225.27,221.95,222.19,1047591,0.0105
STOCK092,2021-02-28,224.71,226.21,221.66,224.63,690897,0.0109
STOCK092,2021-03-01,220.27,222.16,216.7,220.37,881620,-0.0192
STOCK092,2021-03-02,225.68,229.43,223.19,225.43,1253814,0.0227
STOCK092,2021-03-03,217.59,219.88,219.08,219.11,1527579,-0.0285
STOCK092,2021-03-04,222.08,223.79,220.11,222.43,1624259,0.0151
STOCK092,2021-03-05,227.25,229.68,223.42,226.21,1178234,0.0168
STOCK092,2021-03-06,227.88,228.56,227.22,228.52,646880,0.0102
STOCK092,2021-03-07,229.42,231.36,227.44,231.04,796874,0.011
STOCK092,2021-03-08,244.04,246.68,239.83,244.63,977003,0.0572
STOCK092,2021-03-09,239.05,244.87,241.52,241.98,812827,-0.0109
STOCK092,2021-03-10,243.87,243.5,238.79,242.87,1068640,0.0037
STOCK092,2021-03-11,244.76,247.15,240.33,243.87,527027,0.0041
STOCK092,2021-03-12,237.52,242.76,236.93,238.43,928468,-0.0225
STOCK092,2021-03-13,239.55,242.67,238.05,239.15,555898,0.003
STOCK092,2021-03-14,239.2,242.65,236.92,240.86,1115471,0.0071
STOCK092,2021-03-15,243.43,244.99,238.2,242.06,720408,0.005
STOCK092,2021-03-16,245.02,242.4,238.98,241.8,1050198,-0.0011
STOCK092,2021-03-17,235.75,240.87,235.01,236.23,1425684,-0.0233
STOCK092,2021-03-18,237.78,240.01,232.17,236.27,663394,0.0002
STOCK092,2021-03-19,240.54,241.6,240.03,240.49,690239,0.0177
STOCK092,2021-03-20,251.25,254.91,246.45,250.68,451035,0.0415
STOCK092,2021-03-21,246.18,251.09,245.22,246.41,1116198,-0.0172
STOCK092,2021-03-22,251.22,254.35,251.02,252.09,872890,0.0228
STOCK092,2021-03-23,251.36,255.86,250.38,251.46,1264712,-0.0025
STOCK092,2021-03-24,255.39,254.18,253.74,253.87,1120902,0.0096
STOCK092,2021-03-25,252.9,251.55,245.55,250.27,681936,-0.0143
STOCK092,2021-03-26,247.36,250.09,244.99,245.58,1152492,-0.0189
STOCK092,2021-03-27,248.3,251.04,246.32,249.43,1073989,0.0155
STOCK092,2021-03-28,245.26,247.12,240.29,243.7,1140468,-0.0232
STOCK092,2021-03-29,242.34,242.82,242.26,242.6,1399917,-0.0045
STOCK092,2021-03-30,241.76,241.95,238.1,241.17,1236549,-0.0059
STOCK092,2021-03-31,240.88,242.66,240.06,240.42,1376619,-0.0031
STOCK092,2021-04-01,239.02,242.19,237.71,241.5,958204,0.0045
STOCK092,2021-04-02,237.36,237.21,233.32,236.42,777300,-0.0213
STOCK092,2021-04-03,230.09,234.82,229.54,230.35,899323,-0.026
STOCK092,2021-04-04,228.5,230.01,225.22,228.53,1053259,-0.0079
STOCK092,2021-04-05,228.88,230.88,226.89,229.03,945329,0.0022
STOCK092,2021-04-06,230.88,231.73,225.3,229.78,1134428,0.0033
STOCK092,2021-04-07,230.25,233.61,227.31,229.87,1065873,0.0004
STOCK092,2021-04-08,234.39,238.73,230.7,234.53,724088,0.0201
STOCK092,2021-04-09,237.43,242.11,238.28,238.67,1074077,0.0175
STOCK092,2021-04-10,236.02,239.33,234.14,236.59,1500704,-0.0088
STOCK092,2021-04-11,235.26,236.33,232.79,233.35,1138721,-0.0138
STOCK092,2021-04-12,234.83,236.42,230.48,233.41,1502059,0.0003
STOCK092,2021-04-13,229.27,235.77,228.05,231.32,1337179,-0.009
STOCK092,2021-04-14,226.32,230.02,222.14,226.09,762351,-0.0229
STOCK092,2021-04-15,228.71,231.11,225.4,229.72,899025,0.016
STOCK092,2021-04-16,224.12,227.36,225.92,226.44,1087071,-0.0144
STOCK092,2021-04-17,226.08,227.9,222.22,225.93,1171755,-0.0023
STOCK092,2021-04-18,226.98,228.85,223.05,227.01,1285467,0.0048
STOCK092,2021-04-19,221.08,224.32,221.17,222.37,881789,-0.0207
STOCK092,2021-04-20,219.59,224.58,219.51,220.32,1052766,-0.0093
STOCK092,2021-04-21,227.55,228.86,223.77,226.17,768873,0.0262
STOCK092,2021-04-22,226.55,227.29,223.87,225.8,1140795,-0.0016
STOCK092,2021-04-23,229.18,228.53,223.36,226.67,1209530,0.0038
STOCK092,2021-04-24,225.23,226.91,220.89,225.04,807283,-0.0072
STOCK092,2021-04-25,219.72,220.56,214.97,218.92,541795,-0.0276
STOCK092,2021-04-26,226.96,226.12,224.17,225.84,203308,0.0311
STOCK092,2021-04-27,222.29,222.68,220.94,222.07,1179049,-0.0168
STOCK092,2021-04-28,222.47,222.98,220.75,222.61,1330929,0.0024
STOCK092,2021-04-29,219.39,221.2,217.82,220.85,1082554,-0.008
STOCK092,2021-04-30,217.93,217.1,214.65,216.17,1522289,-0.0214
STOCK092,2021-05-01,214.43,214.13,208.95,212.81,890444,-0.0157
STOCK092,2021-05-02,207.87,209.15,206.07,207.67,1367415,-0.0245
STOCK092,2021-05-03,202.03,205.0,202.84,204.6,1217524,-0.0149
STOCK092,2021-05-04,195.78,200.29,194.5,197.63,650251,-0.0347
STOCK092,2021-05-05,195.04,196.51,193.22,194.17,989752,-0.0177
STOCK092,2021-05-06,196.08,197.14,192.09,195.58,791294,0.0072
STOCK092,2021-05-07,199.02,199.93,196.45,198.18,907888,0.0132
STOCK092,2021-05-08,201.23,204.03,200.87,201.45,1517392,0.0163
STOCK092,2021-05-09,200.93,203.0,198.37,202.33,898402,0.0044
STOCK092,2021-05-10,191.77,195.24,190.47,192.92,946059,-0.0476
STOCK092,2021-05-11,195.73,200.0,193.93,196.85,1412481,0.0202
STOCK092,2021-05-12,191.92,193.5,190.83,193.31,926817,-0.0181
STOCK092,2021-05-13,194.12,194.32,191.37,193.97,1302103,0.0034
STOCK092,2021-05-14,189.49,190.05,188.94,189.77,1298799,-0.0219
STOCK092,2021-05-15,191.71,194.96,192.45,193.18,945391,0.0178
STOCK092,2021-05-16,191.71,194.16,189.24,191.9,1240681,-0.0067
STOCK092,2021-05-17,184.31,185.76,184.37,184.73,687091,-0.0381
STOCK092,2021-05-18,180.95,184.23,179.63,180.81,1313922,-0.0215
STOCK092,2021-05-19,186.8,186.65,184.57,185.82,1098906,0.0273
STOCK092,2021-05-20,184.54,185.4,181.21,184.79,1497449,-0.0056
STOCK092,2021-05-21,182.96,184.45,181.54,181.67,1101831,-0.017
STOCK092,2021-05-22,184.18,187.5,181.47,184.6,1373802,0.016
STOCK092,2021-05-23,184.32,186.72,184.94,185.39,993818,0.0042
STOCK092,2021-05-24,190.03,194.55,191.13,191.69,1160862,0.0334
STOCK092,2021-05-25,198.11,200.65,197.58,198.85,773357,0.0367
STOCK092,2021-05-26,201.98,203.77,200.62,201.96,857318,0.0155
STOCK092,2021-05-27,199.3,200.89,199.1,199.82,928700,-0.0107
STOCK092,2021-05-28,205.08,205.84,201.41,205.28,798934,0.0269
STOCK092,2021-05-29,207.31,208.7,203.72,205.99,1579420,0.0034
STOCK092,2021-05-30,208.3,211.53,205.16,208.15,796871,0.0104
STOCK092,2021-05-31,207.27,207.9,205.81,206.9,1035393,-0.006
STOCK092,2021-06-01,208.2,214.19,207.43,210.87,1317423,0.019
STOCK092,2021-06-02,209.66,214.16,209.32,210.74,1278623,-0.0006
STOCK092,2021-06-03,207.49,210.35,203.93,207.98,880403,-0.0132
STOCK092,2021-06-04,211.58,211.66,207.17,211.38,861456,0.0162
STOCK092,2021-06-05,209.79,209.47,206.46,209.38,628846,-0.0095
STOCK092,2021-06-06,213.95,217.06,212.49,213.67,993456,0.0203
STOCK092,2021-06-07,217.37,218.68,214.65,215.81,731374,0.01
STOCK092,2021-06-08,212.27,213.3,209.07,212.62,1172772,-0.0149
STOCK092,2021-06-09,216.59,217.62,211.18,215.17,1217536,0.0119
STOCK092,2021-06-10,219.06,220.83,217.47,219.82,1084001,0.0214
STOCK092,2021-06-11,222.67,225.11,221.27,223.33,1020498,0.0158
STOCK092,2021-06-12,226.28,228.12,221.72,225.09,1289226,0.0078
STOCK092,2021-06-13,224.84,225.77,224.02,224.3,1366948,-0.0035
STOCK092,2021-06-14,221.77,223.68,217.44,220.56,1291282,-0.0168
STOCK092,2021-06-15,218.03,222.36,214.6,218.19,1141396,-0.0108
STOCK092,2021-06-16,211.96,217.96,214.36,215.1,1000041,-0.0142
STOCK092,2021-06-17,214.22,218.3,212.08,214.29,1461252,-0.0038
STOCK092,2021-06-18,208.64,211.71,205.62,208.67,909395,-0.0266
STOCK092,2021-06-19,214.93,219.85,213.8,215.78,647380,0.0335
STOCK092,2021-06-20,211.71,213.96,209.1,211.95,979460,-0.0179
STOCK092,2021-06-21,203.44,206.32,199.74,202.5,1057029,-0.0456
STOCK092,2021-06-22,199.22,204.06,198.23,200.56,817934,-0.0096
STOCK092,2021-06-23,204.97,207.77,202.45,204.0,1417971,0.017
STOCK092,2021-06-24,205.49,207.89,203.76,205.92,1047536,0.0094
STOCK092,2021-06-25,209.8,210.89,205.45,209.04,983384,0.015
STOCK092,2021-06-26,211.77,215.64,208.74,211.64,920465,0.0123
STOCK092,2021-06-27,205.16,209.01,205.47,205.86,950415,-0.0277
STOCK092,2021-06-28,196.92,198.34,193.43,196.81,1603990,-0.045
STOCK092,2021-06-29,193.95,198.96,193.96,195.75,1127639,-0.0054
STOCK092,2021-06-30,194.25,194.07,192.14,192.21,816838,-0.0182
STOCK092,2021-07-01,192.17,193.19,189.46,192.46,1035406,0.0013
STOCK092,2021-07-02,190.63,190.94,190.28,190.33,841379,-0.0111
STOCK092,2021-07-03,190.52,191.44,188.61,189.87,927701,-0.0024
STOCK092,2021-07-04,185.7,187.62,183.97,185.3,685402,-0.0244
STOCK092,2021-07-05,182.72,186.64,180.86,183.83,633148,-0.0079
STOCK092,2021-07-06,179.91,181.55,177.8,178.33,1238749,-0.0304
STOCK092,2021-07-07,181.5,184.14,180.71,181.94,831952,0.02
STOCK092,2021-07-08,182.86,181.15,177.97,180.24,918966,-0.0094
STOCK092,2021-07-09,171.51,172.94,170.15,170.93,629286,-0.053
STOCK092,2021-07-10,170.06,169.71,166.75,169.68,761265,-0.0073
STOCK092,2021-07-11,173.77,175.75,172.26,173.48,547285,0.0221
STOCK092,2021-07-12,173.84,176.6,173.29,173.76,1246760,0.0016
STOCK092,2021-07-13,175.24,174.93,172.92,173.93,988335,0.001
STOCK092,2021-07-14,176.42,179.36,176.43,176.71,1072181,0.0158
STOCK092,2021-07-15,176.12,178.39,173.71,175.39,794838,-0.0075
STOCK092,2021-07-16,181.38,181.5,179.09,181.14,1558498,0.0322
STOCK092,2021-07-17,181.25,182.65,179.79,181.3,1373668,0.0009
STOCK092,2021-07-18,177.91,181.28,175.48,178.84,525822,-0.0136
STOCK092,2021-07-19,175.67,175.95,172.26,174.86,951552,-0.0225
STOCK092,2021-07-20,178.51,180.4,176.91,179.87,908147,0.0283
STOCK092,2021-07-21,172.33,176.77,171.73,173.46,969648,-0.0363
STOCK092,2021-07-22,171.58,172.56,169.82,169.91,698536,-0.0207
STOCK092,2021-07-23,173.21,176.09,171.03,173.59,351192,0.0214
STOCK092,2021-07-24,173.14,174.74,171.12,173.71,859039,0.0007
STOCK092,2021-07-25,168.04,170.78,165.27,167.56,1180932,-0.036
STOCK092,2021-07-26,169.27,171.89,168.77,168.89,866640,0.0079
STOCK092,2021-07-27,165.08,167.64,162.99,164.55,818994,-0.026
STOCK092,2021-07-28,168.16,169.16,165.62,167.9,653092,0.0201
STOCK092,2021-07-29,167.17,167.19,165.53,166.72,1161067,-0.007
STOCK092,2021-07-30,163.68,165.72,162.33,164.91,192201,-0.0109
STOCK092,2021-07-31,175.87,176.11,171.72,174.47,847950,0.0563
STOCK092,2021-08-01,175.88,177.86,175.38,175.91,680784,0.0083
STOCK092,2021-08-02,179.24,180.92,176.11,179.19,119900,0.0184
STOCK092,2021-08-03,173.77,176.67,173.28,173.98,1125402,-0.0295
STOCK092,2021-08-04,173.42,177.06,173.76,174.01,858997,0.0001
STOCK092,2021-08-05,185.78,186.77,184.26,185.15,1831180,0.0621
STOCK092,2021-08-06,185.91,186.8,182.69,185.28,1314545,0.0007
STOCK092,2021-08-07,185.86,187.73,183.13,185.65,850438,0.002
STOCK092,2021-08-08,184.61,186.85,181.36,183.85,877592,-0.0097
STOCK092,2021-08-09,184.33,187.74,183.95,185.45,747211,0.0086
STOCK092,2021-08-10,174.97,178.5,174.42,175.67,1266899,-0.0542
STOCK092,2021-08-11,177.56,179.85,175.18,177.47,1156003,0.0102
STOCK092,2021-08-12,180.17,182.62,176.86,179.22,697708,0.0098
STOCK092,2021-08-13,179.33,182.54,178.55,180.11,1250037,0.005
STOCK092,2021-08-14,180.44,180.42,177.9,179.84,1096606,-0.0015
STOCK092,2021-08-15,180.19,182.17,175.44,178.89,807084,-0.0053
STOCK092,2021-08-16,183.33,183.72,183.38,183.63,757975,0.0262
STOCK092,2021-08-17,184.45,187.56,182.55,184.06,1370304,0.0023
STOCK092,2021-08-18,184.42,187.62,183.0,184.96,1127470,0.0049
STOCK092,2021-08-19,184.48,184.81,181.23,184.4,822116,-0.003
STOCK092,2021-08-20,189.03,188.73,185.34,188.33,1023068,0.0211
STOCK092,2021-08-21,196.66,196.52,193.88,195.92,770089,0.0395
STOCK092,2021-08-22,197.53,198.6,192.41,195.87,262966,-0.0003
STOCK092,2021-08-23,202.43,203.94,200.76,201.37,885673,0.0277
STOCK092,2021-08-24,205.6,206.48,205.3,205.33,853832,0.0195
STOCK092,2021-08-25,208.72,210.12,206.52,208.41,899815,0.0149
STOCK092,2021-08-26,205.93,207.13,205.65,206.75,1273171,-0.008
STOCK092,2021-08-27,207.0,207.13,203.74,206.29,1332128,-0.0022
STOCK092,2021-08-28,205.54,207.68,204.4,206.16,1045084,-0.0006
STOCK092,2021-08-29,214.4,214.3,210.95,212.65,889322,0.031
STOCK092,2021-08-30,210.03,210.18,207.05,210.09,1129513,-0.0121
STOCK092,2021-08-31,211.52,216.54,212.15,213.21,767180,0.0147
STOCK092,2021-09-01,209.99,212.97,206.59,210.52,587632,-0.0127
STOCK092,2021-09-02,214.68,215.41,211.5,215.21,1533200,0.0221
STOCK092,2021-09-03,212.19,213.3,208.37,212.54,860254,-0.0125
STOCK092,2021-09-04,207.31,212.38,207.23,208.3,1054181,-0.0202
STOCK092,2021-09-05,203.46,207.65,204.28,204.36,1170355,-0.0191
STOCK092,2021-09-06,205.27,206.6,202.52,205.16,1032690,0.0039
STOCK092,2021-09-07,200.13,204.88,199.86,201.61,886575,-0.0175
STOCK092,2021-09-08,204.78,209.59,201.59,205.7,1238229,0.0201
STOCK092,2021-09-09,201.44,204.57,199.47,202.54,472133,-0.0155
STOCK092,2021-09-10,197.03,199.8,194.29,197.89,1514819,-0.0232
STOCK092,2021-09-11,199.1,200.37,195.04,198.75,1330258,0.0043
STOCK092,2021-09-12,206.01,206.97,201.49,204.51,793086,0.0286
STOCK092,2021-09-13,204.62,207.05,201.05,205.08,837995,0.0028
STOCK092,2021-09-14,209.04,209.63,208.48,208.87,1023063,0.0183
STOCK092,2021-09-15,211.79,215.54,209.71,213.23,1389663,0.0207
STOCK092,2021-09-16,217.77,221.33,215.02,217.11,1084674,0.018
STOCK092,2021-09-17,218.35,218.25,214.65,217.84,602302,0.0034
STOCK092,2021-09-18,222.65,224.42,218.63,223.02,713906,0.0235
STOCK092,2021-09-19,214.35,216.09,214.17,214.92,1063782,-0.037
STOCK092,2021-09-20,216.95,219.18,216.06,216.82,1206605,0.0088
STOCK092,2021-09-21,216.63,217.39,215.98,216.83,815132,0.0
STOCK092,2021-09-22,218.85,222.0,218.99,219.86,861871,0.0139
STOCK092,2021-09-23,220.33,221.87,217.01,220.36,1061815,0.0023
STOCK092,2021-09-24,214.63,217.05,212.25,215.89,678740,-0.0205
STOCK092,2021-09-25,219.64,224.58,218.13,220.8,493031,0.0225
STOCK092,2021-09-26,220.71,223.42,221.91,221.93,450147,0.0051
STOCK092,2021-09-27,217.04,221.32,213.83,217.0,1013028,-0.0225
STOCK092,2021-09-28,221.57,223.31,217.58,221.57,772885,0.0209
STOCK092,2021-09-29,226.46,228.75,223.08,225.37,693264,0.017
STOCK092,2021-09-30,227.18,229.54,226.27,227.7,828940,0.0103
STOCK092,2021-10-01,232.3,235.2,232.34,233.14,535403,0.0236
STOCK092,2021-10-02,236.7,239.45,235.12,236.52,905801,0.0144
STOCK092,2021-10-03,236.41,239.09,232.01,235.44,701840,-0.0046
STOCK092,2021-10-04,230.33,229.31,227.31,228.04,1114176,-0.0319
STOCK092,2021-10-05,225.21,225.48,222.7,224.18,670275,-0.0171
STOCK092,2021-10-06,225.32,231.23,222.67,226.82,486415,0.0117
STOCK092,2021-10-07,222.97,225.58,220.55,224.64,1027641,-0.0097
STOCK092,2021-10-08,231.93,235.96,231.37,233.15,1381758,0.0372
STOCK092,2021-10-09,230.62,233.48,228.32,232.08,518962,-0.0046
STOCK092,2021-10-10,225.88,227.01,226.02,226.66,488883,-0.0236
STOCK092,2021-10-11,227.6,231.14,226.76,227.06,1118770,0.0018
STOCK092,2021-10-12,222.72,225.5,220.28,223.17,942148,-0.0173
STOCK092,2021-10-13,222.3,225.57,221.34,223.05,1901114,-0.0005
STOCK092,2021-10-14,219.85,220.0,217.02,219.2,730139,-0.0174
STOCK092,2021-10-15,221.12,222.34,217.57,221.43,1482629,0.0101
STOCK092,2021-10-16,224.34,224.73,219.77,223.17,1073448,0.0078
STOCK092,2021-10-17,222.43,227.34,219.83,223.91,488351,0.0033
STOCK092,2021-10-18,236.01,239.06,231.01,234.96,1207603,0.0482
STOCK092,2021-10-19,234.64,238.1,235.07,235.46,465887,0.0021
STOCK092,2021-10-20,250.07,253.06,247.03,250.13,994136,0.0605
STOCK092,2021-10-21,250.47,253.97,249.27,251.01,1308329,0.0035
STOCK092,2021-10-22,251.18,253.74,250.92,251.02,1038069,0.0
STOCK092,2021-10-23,249.54,252.51,251.37,251.66,1267225,0.0025
STOCK092,2021-10-24,253.58,256.27,253.24,254.21,1567634,0.0101
STOCK092,2021-10-25,254.52,257.29,252.53,253.69,958040,-0.0021
STOCK092,2021-10-26,253.09,257.78,250.59,253.02,915118,-0.0026
STOCK092,2021-10-27,254.57,257.67,251.66,254.87,1365063,0.0073
STOCK092,2021-10-28,245.07,247.71,243.11,245.52,886930,-0.0374
STOCK092,2021-10-29,252.99,253.8,250.64,251.76,579352,0.0251
STOCK092,2021-10-30,252.68,254.89,252.8,252.94,1115270,0.0047
STOCK092,2021-10-31,262.91,266.42,260.42,262.93,1391035,0.0387
STOCK092,2021-11-01,263.71,265.67,263.49,263.65,952914,0.0027
STOCK092,2021-11-02,268.7,275.1,268.1,270.45,996190,0.0255
STOCK092,2021-11-03,274.12,276.06,273.09,275.13,1117967,0.0172
STOCK092,2021-11-04,264.88,265.57,264.42,265.25,1225448,-0.0366
STOCK092,2021-11-05,259.41,263.36,256.74,259.51,1367508,-0.0219
STOCK092,2021-11-06,260.46,264.91,255.83,260.89,1108810,0.0053
STOCK092,2021-11-07,259.92,263.34,257.73,261.03,1264528,0.0006
STOCK092,2021-11-08,254.38,260.52,253.4,255.87,1261018,-0.02
STOCK092,2021-11-09,249.85,249.72,246.38,248.01,944256,-0.0312
STOCK092,2021-11-10,250.43,254.72,250.16,250.42,1367467,0.0097
STOCK092,2021-11-11,249.81,249.92,245.19,249.17,627355,-0.005
STOCK092,2021-11-12,255.08,254.84,254.12,254.15,841085,0.0198
STOCK092,2021-11-13,260.95,263.39,260.5,261.06,978019,0.0268
STOCK092,2021-11-14,255.58,259.37,253.99,254.63,1203136,-0.0249
STOCK092,2021-11-15,252.56,255.72,249.24,253.23,1101913,-0.0055
STOCK092,2021-11-16,252.65,253.22,247.46,251.4,1233350,-0.0072
STOCK092,2021-11-17,252.73,256.23,247.6,252.26,1349554,0.0034
STOCK092,2021-11-18,239.02,240.06,238.83,239.64,1071026,-0.0513
STOCK092,2021-11-19,239.29,243.66,240.23,240.98,1092181,0.0056
STOCK092,2021-11-20,239.81,241.49,235.31,237.15,1279861,-0.016
STOCK092,2021-11-21,232.68,239.26,233.1,234.65,417527,-0.0106
STOCK092,2021-11-22,237.11,238.65,236.84,237.89,1400304,0.0137
STOCK092,2021-11-23,240.75,244.01,237.04,240.46,461192,0.0107
STOCK092,2021-11-24,234.56,238.66,232.84,235.53,1315905,-0.0207
STOCK092,2021-11-25,233.09,234.04,229.86,230.83,965941,-0.0201
STOCK092,2021-11-26,231.74,234.66,230.54,232.77,1022464,0.0084
STOCK092,2021-11-27,232.44,236.33,229.65,233.5,509602,0.0031
STOCK092,2021-11-28,242.04,242.64,236.98,241.8,724569,0.0349
STOCK092,2021-11-29,251.12,252.42,246.92,250.2,960930,0.0341
STOCK092,2021-11-30,250.66,254.22,247.02,250.72,1512677,0.0021
STOCK092,2021-12-01,249.35,251.38,246.0,248.96,851435,-0.007
STOCK092,2021-12-02,247.38,251.82,244.32,247.27,1174317,-0.0068
STOCK092,2021-12-03,246.56,249.92,245.46,246.66,677607,-0.0025
STOCK092,2021-12-04,249.3,249.41,246.21,249.36,791767,0.0109
STOCK092,2021-12-05,243.96,246.62,243.51,245.47,914522,-0.0157
STOCK092,2021-12-06,247.11,252.39,246.7,247.64,1067338,0.0088
STOCK092,2021-12-07,246.32,246.91,242.25,245.95,1065955,-0.0069
STOCK092,2021-12-08,249.49,253.39,248.32,249.32,934196,0.0136
STOCK092,2021-12-09,241.49,243.24,239.91,240.9,1005741,-0.0344
STOCK092,2021-12-10,242.15,243.6,240.86,242.95,1262275,0.0085
STOCK092,2021-12-11,247.9,250.15,247.28,249.03,935247,0.0247
STOCK092,2021-12-12,250.53,253.76,245.53,249.41,736086,0.0015
STOCK092,2021-12-13,245.89,245.58,243.96,244.58,899705,-0.0195
STOCK092,2021-12-14,242.83,246.58,242.57,242.64,1240769,-0.008
STOCK092,2021-12-15,246.09,244.97,241.63,244.22,761926,0.0065
STOCK092,2021-12-16,245.29,246.4,240.56,244.83,837845,0.0025
STOCK092,2021-12-17,243.62,248.24,243.38,245.09,735442,0.0011
STOCK092,2021-12-18,239.81,240.04,235.19,237.75,1122322,-0.0304
STOCK092,2021-12-19,246.65,251.01,246.01,247.28,764266,0.0393
STOCK092,2021-12-20,244.31,249.04,241.73,244.54,1153590,-0.0111
STOCK092,2021-12-21,242.05,246.2,241.07,242.83,795291,-0.007
STOCK092,2021-12-22,240.02,239.37,235.08,238.59,785826,-0.0176
STOCK092,2021-12-23,242.05,244.89,237.09,241.87,1014058,0.0137
STOCK092,2021-12-24,240.89,242.07,238.32,240.81,484362,-0.0044
STOCK092,2021-12-25,248.34,248.13,245.8,247.71,1205579,0.0283
STOCK092,2021-12-26,252.3,258.77,253.0,253.74,784302,0.0241
STOCK092,2021-12-27,258.37,261.01,254.25,258.71,1010906,0.0194
STOCK092,2021-12-28,252.42,255.97,250.19,254.19,1091318,-0.0176
STOCK092,2021-12-29,257.43,260.41,257.81,259.44,1052203,0.0205
STOCK092,2021-12-30,266.86,272.56,267.32,267.67,1035729,0.0312
STOCK092,2021-12-31,267.31,267.24,261.13,266.19,942756,-0.0056
STOCK092,2022-01-01,256.02,259.2,252.27,254.82,841308,-0.0436
STOCK092,2022-01-02,260.38,261.51,254.19,258.75,873820,0.0153
STOCK092,2022-01-03,262.47,265.66,257.81,261.95,880237,0.0123
STOCK092,2022-01-04,259.29,261.71,257.66,258.97,869407,-0.0115
STOCK092,2022-01-05,251.34,255.69,249.62,251.42,977830,-0.0296
STOCK092,2022-01-06,251.74,250.21,245.7,249.03,1612081,-0.0095
