symbol,date,open,high,low,close,volume,returns
STOCK012,2021-01-03,129.29,130.17,128.23,129.33,672389,0.0429
STOCK012,2021-01-04,134.49,134.83,131.77,134.07,688190,0.036
STOCK012,2021-01-05,135.87,136.41,134.48,135.54,1172568,0.0109
STOCK012,2021-01-06,138.19,138.51,136.34,136.96,755806,0.0105
STOCK012,2021-01-07,135.81,137.7,134.27,135.2,954514,-0.013
STOCK012,2021-01-08,132.78,135.9,131.21,133.26,1158256,-0.0144
STOCK012,2021-01-09,130.58,132.99,128.73,130.7,1408636,-0.0194
STOCK012,2021-01-10,129.45,130.65,128.57,129.34,1143370,-0.0105
STOCK012,2021-01-11,127.41,128.28,125.94,126.51,947976,-0.0222
STOCK012,2021-01-12,127.34,128.79,127.47,127.86,342546,0.0106
STOCK012,2021-01-13,127.24,128.68,128.49,128.55,1305716,0.0054
STOCK012,2021-01-14,132.32,133.29,131.22,131.35,813650,0.0215
STOCK012,2021-01-15,133.21,133.64,130.93,133.26,1117628,0.0145
STOCK012,2021-01-16,135.24,136.28,134.78,135.28,707954,0.015
STOCK012,2021-01-17,132.7,135.35,131.44,132.97,832204,-0.0172
STOCK012,2021-01-18,132.99,134.7,130.68,132.73,707051,-0.0018
STOCK012,2021-01-19,132.06,132.85,132.17,132.41,773883,-0.0024
STOCK012,2021-01-20,130.96,131.21,130.83,131.09,1131481,-0.0101
STOCK012,2021-01-21,126.8,129.09,126.68,127.35,1075151,-0.0289
STOCK012,2021-01-22,127.43,127.5,123.67,126.04,903603,-0.0103
STOCK012,2021-01-23,128.97,130.64,126.79,128.95,1209532,0.0228
STOCK012,2021-01-24,127.99,128.46,126.04,126.94,937197,-0.0157
STOCK012,2021-01-25,132.25,133.67,130.76,132.52,922204,0.043
STOCK012,2021-01-26,133.19,136.1,131.01,133.61,475253,0.0082
STOCK012,2021-01-27,134.62,135.81,134.27,134.41,817605,0.006
STOCK012,2021-01-28,133.43,134.38,131.75,134.22,843041,-0.0014
STOCK012,2021-01-29,139.87,140.57,139.04,139.49,1207453,0.0385
STOCK012,2021-01-30,135.76,138.42,134.04,136.38,438924,-0.0225
STOCK012,2021-01-31,136.86,139.1,135.03,136.82,1311810,0.0032
STOCK012,2021-02-01,137.9,139.94,138.11,138.48,813831,0.012
STOCK012,2021-02-02,138.36,140.15,135.16,137.5,1085317,-0.0071
STOCK012,2021-02-03,139.13,140.55,137.75,138.61,766780,0.0081
STOCK012,2021-02-04,143.08,142.76,140.24,142.55,1254370,0.028
STOCK012,2021-02-05,141.61,141.65,139.22,140.08,825676,-0.0175
STOCK012,2021-02-06,134.11,135.85,133.9,134.67,1384530,-0.0394
STOCK012,2021-02-07,135.55,137.15,136.19,136.66,1036675,0.0147
STOCK012,2021-02-08,137.28,139.41,136.06,136.79,1158761,0.0009
STOCK012,2021-02-09,137.99,139.37,135.14,137.45,1132603,0.0048
STOCK012,2021-02-10,137.52,139.57,138.17,138.26,1371668,0.0059
STOCK012,2021-02-11,140.27,141.88,138.77,141.44,1312260,0.0228
STOCK012,2021-02-12,144.2,144.91,142.36,144.34,856711,0.0203
STOCK012,2021-02-13,148.29,149.4,148.18,148.26,372752,0.0267
STOCK012,2021-02-14,153.82,154.44,152.64,154.02,1183521,0.0381
STOCK012,2021-02-15,150.0,150.55,147.24,149.61,1136313,-0.0291
STOCK012,2021-02-16,145.35,148.1,144.81,146.7,1650920,-0.0196
STOCK012,2021-02-17,143.87,144.82,142.63,144.28,791055,-0.0167
STOCK012,2021-02-18,145.98,145.63,143.94,145.55,1072739,0.0088
STOCK012,2021-02-19,143.73,143.95,140.61,143.42,1098843,-0.0148
STOCK012,2021-02-20,146.08,147.36,144.47,146.71,711254,0.0227
STOCK012,2021-02-21,147.35,150.28,147.55,147.81,977683,0.0075
STOCK012,2021-02-22,150.8,153.99,148.33,151.23,1173418,0.0229
STOCK012,2021-02-23,148.12,151.21,148.25,148.9,1071218,-0.0155
STOCK012,2021-02-24,148.04,148.38,147.62,148.07,1055309,-0.0056
STOCK012,2021-02-25,147.44,149.45,146.22,149.2,1096299,0.0076
STOCK012,2021-02-26,152.32,155.28,150.41,152.99,584289,0.0251
STOCK012,2021-02-27,152.7,154.13,149.46,152.33,1007065,-0.0043
STOCK012,2021-02-28,153.37,154.41,151.16,153.38,1193364,0.0069
STOCK012,2021-03-01,151.71,153.53,153.32,153.44,1540703,0.0004
STOCK012,2021-03-02,154.68,155.17,153.07,154.18,837248,0.0048
STOCK012,2021-03-03,152.89,152.53,148.23,151.14,1312515,-0.0199
STOCK012,2021-03-04,151.99,154.62,151.56,152.02,657701,0.0058
STOCK012,2021-03-05,152.07,152.55,147.77,150.51,918507,-0.01
STOCK012,2021-03-06,146.29,146.09,143.94,145.5,921540,-0.0339
STOCK012,2021-03-07,142.45,142.59,139.99,141.75,1191784,-0.0261
STOCK012,2021-03-08,139.52,140.74,137.86,139.59,863356,-0.0154
STOCK012,2021-03-09,139.86,141.69,139.05,139.43,1279804,-0.0012
STOCK012,2021-03-10,140.91,141.97,139.64,141.59,565543,0.0154
STOCK012,2021-03-11,141.61,143.23,141.27,142.22,734323,0.0044
STOCK012,2021-03-12,143.18,144.66,141.16,144.03,874243,0.0127
STOCK012,2021-03-13,141.53,143.77,141.44,142.8,920270,-0.0086
STOCK012,2021-03-14,142.28,143.55,142.13,142.76,1287637,-0.0003
STOCK012,2021-03-15,142.51,143.77,142.11,142.72,322407,-0.0002
STOCK012,2021-03-16,137.62,139.68,135.76,137.48,647272,-0.0374
STOCK012,2021-03-17,133.3,133.53,133.23,133.5,808779,-0.0294
STOCK012,2021-03-18,127.71,130.02,127.48,129.06,933296,-0.0338
STOCK012,2021-03-19,127.18,128.34,124.71,127.25,1076256,-0.0142
STOCK012,2021-03-20,130.59,132.3,128.25,130.64,764751,0.0263
STOCK012,2021-03-21,129.3,131.67,129.69,129.85,1291820,-0.006
STOCK012,2021-03-22,130.17,131.33,127.69,129.97,705280,0.0009
STOCK012,2021-03-23,129.15,132.25,129.82,130.2,567271,0.0018
STOCK012,2021-03-24,126.84,126.5,125.85,126.42,750212,-0.0295
STOCK012,2021-03-25,125.49,126.75,125.02,125.86,666144,-0.0044
STOCK012,2021-03-26,125.23,127.6,124.76,125.2,1097611,-0.0053
STOCK012,2021-03-27,125.56,127.44,125.05,126.45,951409,0.0099
STOCK012,2021-03-28,128.04,128.87,125.74,127.82,346458,0.0108
STOCK012,2021-03-29,130.44,130.96,128.7,130.3,1072386,0.0192
STOCK012,2021-03-30,129.25,130.4,126.26,128.0,1152286,-0.0178
STOCK012,2021-03-31,124.34,124.86,123.69,123.82,430299,-0.0332
STOCK012,2021-04-01,123.48,124.85,121.4,123.44,1073474,-0.0031
STOCK012,2021-04-02,122.71,125.7,122.34,123.43,673657,-0.0001
STOCK012,2021-04-03,121.6,122.82,119.76,121.58,654243,-0.0152
STOCK012,2021-04-04,119.26,120.04,118.51,119.6,1185604,-0.0164
STOCK012,2021-04-05,120.69,121.95,119.98,121.25,709111,0.0137
STOCK012,2021-04-06,115.81,118.02,116.83,117.02,1248331,-0.0355
STOCK012,2021-04-07,116.38,117.28,115.73,115.96,934928,-0.0091
STOCK012,2021-04-08,114.69,117.03,114.12,115.08,1285559,-0.0076
STOCK012,2021-04-09,114.12,113.87,111.39,113.55,646528,-0.0134
STOCK012,2021-04-10,118.9,119.86,117.77,119.06,94639,0.0474
STOCK012,2021-04-11,123.09,122.78,122.24,122.73,1262844,0.0304
STOCK012,2021-04-12,120.99,122.54,119.41,121.04,727862,-0.0139
STOCK012,2021-04-13,121.77,124.52,121.66,122.13,1206307,0.009
STOCK012,2021-04-14,121.79,124.54,120.86,122.43,1393487,0.0024
STOCK012,2021-04-15,122.71,124.8,120.99,122.91,1121681,0.0039
STOCK012,2021-04-16,120.75,122.64,121.3,121.47,764767,-0.0117
STOCK012,2021-04-17,123.23,123.39,121.11,122.73,1129863,0.0103
STOCK012,2021-04-18,119.83,120.65,119.67,120.31,1225812,-0.0199
STOCK012,2021-04-19,122.69,123.29,120.12,122.26,840499,0.0161
STOCK012,2021-04-20,121.2,123.11,119.58,121.34,832426,-0.0076
STOCK012,2021-04-21,121.06,123.29,119.85,120.96,1669150,-0.0032
STOCK012,2021-04-22,116.41,116.15,115.8,116.08,1081502,-0.0411
STOCK012,2021-04-23,118.59,119.41,117.36,117.77,556283,0.0144
STOCK012,2021-04-24,120.2,121.19,119.73,120.42,1024839,0.0222
STOCK012,2021-04-25,116.09,117.62,113.87,115.97,957044,-0.0377
STOCK012,2021-04-26,118.19,120.88,118.55,118.65,877436,0.0229
STOCK012,2021-04-27,117.07,119.09,115.55,117.08,860608,-0.0133
STOCK012,2021-04-28,117.27,117.11,116.48,117.07,414094,-0.0001
STOCK012,2021-04-29,117.56,118.72,116.29,118.08,864289,0.0086
STOCK012,2021-04-30,114.78,116.16,114.9,115.03,429608,-0.0261
STOCK012,2021-05-01,111.42,112.97,110.84,112.07,1205113,-0.0261
STOCK012,2021-05-02,112.35,114.57,111.23,112.63,746916,0.005
STOCK012,2021-05-03,110.66,113.01,109.33,111.2,799573,-0.0128
STOCK012,2021-05-04,110.4,111.01,109.34,110.24,639559,-0.0086
STOCK012,2021-05-05,110.59,110.96,109.06,110.37,1215639,0.0012
STOCK012,2021-05-06,111.57,112.87,111.28,112.2,1133042,0.0164
STOCK012,2021-05-07,114.38,115.31,112.03,114.3,656650,0.0185
STOCK012,2021-05-08,110.17,112.4,108.87,110.25,1225730,-0.0361
STOCK012,2021-05-09,109.65,109.97,108.74,109.42,1235061,-0.0075
STOCK012,2021-05-10,109.36,109.86,108.97,109.25,1009458,-0.0016
STOCK012,2021-05-11,107.7,107.56,105.0,106.99,1403264,-0.0209
STOCK012,2021-05-12,104.84,106.96,103.33,105.19,1300631,-0.017
STOCK012,2021-05-13,110.3,110.91,107.78,109.95,438563,0.0442
STOCK012,2021-05-14,110.27,110.48,109.61,109.94,999339,-0.0001
STOCK012,2021-05-15,109.11,112.43,108.46,110.44,1493141,0.0045
STOCK012,2021-05-16,110.36,111.67,109.78,110.78,882999,0.0031
STOCK012,2021-05-17,110.9,113.03,109.88,111.7,1087636,0.0083
STOCK012,2021-05-18,111.69,114.11,109.76,112.0,785439,0.0027
STOCK012,2021-05-19,108.9,111.4,107.27,109.38,844871,-0.0236
STOCK012,2021-05-20,112.61,113.38,110.4,112.26,1080439,0.026
STOCK012,2021-05-21,112.87,115.83,112.74,113.8,1007997,0.0136
STOCK012,2021-05-22,114.98,116.91,113.54,115.11,839981,0.0114
STOCK012,2021-05-23,116.43,117.97,114.69,116.19,988005,0.0094
STOCK012,2021-05-24,118.88,120.29,117.65,118.39,1278239,0.0188
STOCK012,2021-05-25,119.11,118.72,117.81,118.71,1077965,0.0026
STOCK012,2021-05-26,113.93,114.44,114.12,114.41,1275885,-0.0369
STOCK012,2021-05-27,113.93,113.78,113.43,113.66,887396,-0.0066
STOCK012,2021-05-28,113.11,115.11,111.23,112.86,983410,-0.0071
STOCK012,2021-05-29,114.88,115.32,112.74,114.3,1475177,0.0127
STOCK012,2021-05-30,112.66,112.81,110.72,112.23,456860,-0.0183
STOCK012,2021-05-31,109.64,110.23,106.81,108.93,1226801,-0.0298
STOCK012,2021-06-01,107.67,108.7,106.88,108.34,894897,-0.0054
STOCK012,2021-06-02,106.78,107.57,104.69,106.03,356949,-0.0216
STOCK012,2021-06-03,107.95,110.1,106.38,108.35,797295,0.0216
STOCK012,2021-06-04,106.73,108.49,105.37,106.57,1379420,-0.0166
STOCK012,2021-06-05,105.7,106.66,106.09,106.49,593497,-0.0007
STOCK012,2021-06-06,106.26,106.61,104.42,105.81,1473887,-0.0064
STOCK012,2021-06-07,107.47,106.81,106.4,106.63,1194036,0.0077
STOCK012,2021-06-08,107.8,109.11,107.68,108.43,883040,0.0168
STOCK012,2021-06-09,111.79,111.6,109.07,110.85,1109931,0.0221
STOCK012,2021-06-10,111.99,114.64,112.19,112.45,884467,0.0143
STOCK012,2021-06-11,112.85,112.77,110.62,112.64,1141339,0.0016
STOCK012,2021-06-12,110.13,109.92,108.71,109.53,1150797,-0.028
STOCK012,2021-06-13,107.55,107.82,107.31,107.56,1410663,-0.0182
STOCK012,2021-06-14,109.07,110.98,108.74,109.06,1276140,0.0139
STOCK012,2021-06-15,108.73,109.09,107.45,108.18,924527,-0.0081
STOCK012,2021-06-16,105.44,107.79,104.97,105.76,745818,-0.0227
STOCK012,2021-06-17,108.43,108.88,106.28,107.96,1446929,0.0207
STOCK012,2021-06-18,110.9,112.54,109.82,110.8,879087,0.0259
STOCK012,2021-06-19,108.35,110.22,107.67,108.97,1320478,-0.0166
STOCK012,2021-06-20,109.98,112.33,109.28,110.25,1209390,0.0116
STOCK012,2021-06-21,110.25,112.5,109.94,110.59,1106417,0.0032
STOCK012,2021-06-22,110.85,113.26,111.31,111.43,920728,0.0076
STOCK012,2021-06-23,111.71,113.73,111.31,111.62,1124650,0.0017
STOCK012,2021-06-24,110.35,110.04,109.29,110.03,1075225,-0.0144
STOCK012,2021-06-25,109.47,109.45,107.38,108.62,758475,-0.0128
STOCK012,2021-06-26,109.04,110.05,109.4,109.93,1166732,0.0119
STOCK012,2021-06-27,108.39,109.41,106.35,108.44,1811047,-0.0136
STOCK012,2021-06-28,106.34,106.83,104.75,105.84,1163165,-0.0243
STOCK012,2021-06-29,106.38,108.49,105.65,107.23,824839,0.0131
STOCK012,2021-06-30,109.39,109.87,108.02,109.12,891072,0.0174
STOCK012,2021-07-01,109.53,110.35,107.95,109.9,1028386,0.0071
STOCK012,2021-07-02,111.82,113.41,110.45,111.59,936826,0.0153
STOCK012,2021-07-03,110.97,111.71,110.38,111.56,1426930,-0.0003
STOCK012,2021-07-04,113.0,113.74,111.82,113.09,1033495,0.0137
STOCK012,2021-07-05,113.49,113.72,111.14,113.33,809957,0.0021
STOCK012,2021-07-06,112.63,114.21,112.27,113.31,1432123,-0.0002
STOCK012,2021-07-07,113.61,114.39,111.82,114.01,1095466,0.0061
STOCK012,2021-07-08,116.03,116.91,114.66,116.38,1049234,0.0206
STOCK012,2021-07-09,115.85,118.3,114.49,116.58,315723,0.0017
STOCK012,2021-07-10,117.48,117.82,114.51,116.71,1159755,0.0011
STOCK012,2021-07-11,114.35,116.06,114.34,114.75,1329087,-0.0169
STOCK012,2021-07-12,117.27,117.62,115.63,116.5,1092532,0.0151
STOCK012,2021-07-13,117.73,120.01,117.16,117.75,1106092,0.0107
STOCK012,2021-07-14,127.12,127.07,124.41,126.71,976360,0.0734
STOCK012,2021-07-15,131.43,133.39,130.24,131.28,1121186,0.0354
STOCK012,2021-07-16,128.64,130.32,128.51,129.18,1281419,-0.0161
STOCK012,2021-07-17,132.31,133.23,131.93,132.41,1010203,0.0247
STOCK012,2021-07-18,136.35,135.93,133.54,135.42,1186385,0.0225
STOCK012,2021-07-19,136.79,137.9,136.87,136.98,1284331,0.0114
STOCK012,2021-07-20,140.63,142.87,137.81,140.51,1661440,0.0255
STOCK012,2021-07-21,143.17,142.69,139.63,142.26,1040609,0.0124
STOCK012,2021-07-22,145.8,147.87,144.61,146.48,564580,0.0292
STOCK012,2021-07-23,145.58,147.88,144.51,146.5,1073645,0.0001
STOCK012,2021-07-24,144.35,146.62,143.43,144.21,1394934,-0.0158
STOCK012,2021-07-25,149.2,148.97,147.2,148.6,807308,0.03
STOCK012,2021-07-26,146.47,148.62,144.26,146.41,1145711,-0.0149
STOCK012,2021-07-27,141.97,143.02,138.45,141.22,1429301,-0.0361
STOCK012,2021-07-28,137.88,140.6,137.01,138.35,936257,-0.0206
STOCK012,2021-07-29,142.06,143.64,140.06,141.36,490302,0.0215
STOCK012,2021-07-30,138.83,139.38,139.13,139.18,984133,-0.0155
STOCK012,2021-07-31,140.75,144.22,140.89,141.98,1602311,0.0199
STOCK012,2021-08-01,142.38,144.55,140.71,142.8,1179765,0.0058
STOCK012,2021-08-02,142.14,143.34,141.42,141.91,566082,-0.0062
STOCK012,2021-08-03,143.79,143.58,142.41,143.48,927148,0.011
STOCK012,2021-08-04,140.33,139.63,137.88,139.49,1083373,-0.0282
STOCK012,2021-08-05,143.57,143.28,139.98,142.34,1312534,0.0202
STOCK012,2021-08-06,141.62,142.81,138.67,141.4,672808,-0.0066
STOCK012,2021-08-07,144.52,145.14,144.23,144.67,1034028,0.0228
STOCK012,2021-08-08,147.67,148.76,146.07,147.48,925607,0.0193
STOCK012,2021-08-09,153.66,155.47,151.0,152.55,1133669,0.0338
STOCK012,2021-08-10,155.23,156.91,153.07,155.6,1058941,0.0198
STOCK012,2021-08-11,155.23,156.59,155.97,156.04,1002908,0.0028
STOCK012,2021-08-12,156.9,158.42,153.68,156.17,507156,0.0009
STOCK012,2021-08-13,155.94,158.04,153.8,156.45,721862,0.0018
STOCK012,2021-08-14,158.93,159.22,156.01,158.63,764220,0.0138
STOCK012,2021-08-15,149.64,150.23,147.43,149.94,1430866,-0.0564
STOCK012,2021-08-16,148.79,148.53,145.78,147.97,1329529,-0.0133
STOCK012,2021-08-17,153.22,154.51,152.31,152.55,1316907,0.0305
STOCK012,2021-08-18,153.65,155.78,149.77,152.77,584643,0.0015
STOCK012,2021-08-19,152.55,152.48,149.84,151.39,1327896,-0.0091
STOCK012,2021-08-20,154.26,155.06,152.91,153.47,1409107,0.0137
STOCK012,2021-08-21,155.31,157.81,155.95,156.02,1573418,0.0165
STOCK012,2021-08-22,159.54,161.98,158.73,159.67,929025,0.0231
STOCK012,2021-08-23,160.93,161.3,158.79,160.38,927063,0.0044
STOCK012,2021-08-24,162.5,164.13,160.23,162.02,636223,0.0102
STOCK012,2021-08-25,163.75,165.19,160.62,163.54,1621110,0.0093
STOCK012,2021-08-26,158.93,159.96,158.43,158.49,1021039,-0.0314
STOCK012,2021-08-27,156.66,156.51,154.27,155.34,678688,-0.0201
STOCK012,2021-08-28,155.39,159.02,153.7,156.13,1149466,0.0051
STOCK012,2021-08-29,155.48,156.04,153.64,155.36,972290,-0.0049
STOCK012,2021-08-30,154.88,157.58,155.62,156.08,1012781,0.0046
STOCK012,2021-08-31,154.37,155.84,151.24,153.08,937708,-0.0194
STOCK012,2021-09-01,152.17,151.63,150.06,151.05,904185,-0.0134
STOCK012,2021-09-02,155.31,158.43,154.53,155.41,906114,0.0285
STOCK012,2021-09-03,152.76,155.24,153.33,154.02,1091393,-0.009
STOCK012,2021-09-04,158.52,160.29,155.24,157.17,909678,0.0202
STOCK012,2021-09-05,151.75,152.85,149.71,151.43,756498,-0.0372
STOCK012,2021-09-06,151.51,150.89,149.12,150.84,932676,-0.0039
STOCK012,2021-09-07,153.55,153.56,152.01,153.09,1216258,0.0148
STOCK012,2021-09-08,151.97,155.53,150.13,152.69,969602,-0.0026
STOCK012,2021-09-09,153.95,157.64,152.48,154.79,1231559,0.0136
STOCK012,2021-09-10,154.74,155.95,153.86,153.94,1002700,-0.0055
STOCK012,2021-09-11,156.52,157.46,152.58,154.94,1199906,0.0065
STOCK012,2021-09-12,157.0,159.51,153.69,156.68,626381,0.0112
STOCK012,2021-09-13,152.37,154.24,152.87,153.46,906630,-0.0208
STOCK012,2021-09-14,149.62,153.4,147.5,150.46,1298945,-0.0197
STOCK012,2021-09-15,153.21,151.85,150.17,151.67,867048,0.008
STOCK012,2021-09-16,152.56,153.97,151.59,153.09,848903,0.0093
STOCK012,2021-09-17,149.97,152.27,148.87,149.73,1038216,-0.0221
STOCK012,2021-09-18,150.05,151.48,146.74,149.47,830540,-0.0017
STOCK012,2021-09-19,149.69,152.09,149.91,150.24,856103,0.0051
STOCK012,2021-09-20,146.31,148.8,145.52,147.14,1271532,-0.0208
STOCK012,2021-09-21,145.85,147.29,142.99,145.17,1463146,-0.0135
STOCK012,2021-09-22,139.38,141.84,138.63,139.7,877845,-0.0384
STOCK012,2021-09-23,139.92,142.94,139.42,140.85,1430633,0.0082
STOCK012,2021-09-24,144.55,144.61,143.67,143.72,233852,0.0202
STOCK012,2021-09-25,140.89,142.74,140.73,141.09,1211149,-0.0185
STOCK012,2021-09-26,142.01,143.58,139.81,141.69,1053264,0.0043
STOCK012,2021-09-27,141.19,142.5,139.35,141.47,640007,-0.0016
STOCK012,2021-09-28,144.6,146.64,142.6,144.59,595013,0.0218
STOCK012,2021-09-29,147.24,147.73,145.66,146.71,1014851,0.0146
STOCK012,2021-09-30,144.01,145.73,141.57,143.49,981921,-0.0222
STOCK012,2021-10-01,141.67,143.28,141.26,141.7,749182,-0.0125
STOCK012,2021-10-02,143.81,145.49,143.03,144.48,1553431,0.0194
STOCK012,2021-10-03,148.59,148.32,147.19,148.09,914900,0.0247
STOCK012,2021-10-04,150.78,153.25,147.74,150.39,877567,0.0154
STOCK012,2021-10-05,153.32,155.57,153.18,154.1,445832,0.0244
STOCK012,2021-10-06,151.5,153.77,150.78,151.19,1131518,-0.019
STOCK012,2021-10-07,149.94,152.84,149.29,151.36,1110406,0.0011
STOCK012,2021-10-08,155.94,156.77,154.57,155.89,1165965,0.0295
STOCK012,2021-10-09,162.57,163.35,160.4,162.83,726139,0.0435
STOCK012,2021-10-10,161.6,164.01,160.26,162.93,1323922,0.0006
STOCK012,2021-10-11,164.06,165.52,164.61,165.02,710487,0.0128
STOCK012,2021-10-12,160.19,162.07,156.52,159.4,1535518,-0.0347
STOCK012,2021-10-13,159.89,161.53,157.31,159.18,1070270,-0.0014
STOCK012,2021-10-14,155.35,156.88,152.96,155.69,624517,-0.0222
STOCK012,2021-10-15,154.66,157.15,154.43,155.18,565911,-0.0033
STOCK012,2021-10-16,153.23,154.73,152.23,153.64,932420,-0.01
STOCK012,2021-10-17,158.49,161.2,155.54,158.31,1257064,0.0299
STOCK012,2021-10-18,154.52,158.09,152.84,155.23,1227182,-0.0197
STOCK012,2021-10-19,157.83,160.55,155.69,157.7,885496,0.0158
STOCK012,2021-10-20,155.69,159.48,153.29,156.39,1381616,-0.0083
STOCK012,2021-10-21,155.7,155.2,152.94,154.52,1038797,-0.012
STOCK012,2021-10-22,153.06,152.7,151.08,152.01,1114695,-0.0164
STOCK012,2021-10-23,155.16,156.1,153.68,154.0,1581655,0.013
STOCK012,2021-10-24,153.51,154.17,149.8,152.32,622158,-0.011
STOCK012,2021-10-25,149.55,152.71,148.9,149.92,1220898,-0.0159
STOCK012,2021-10-26,151.11,153.39,149.5,151.49,971235,0.0104
STOCK012,2021-10-27,153.4,154.69,149.96,152.43,1056243,0.0062
STOCK012,2021-10-28,154.1,155.48,150.85,153.7,1504739,0.0083
STOCK012,2021-10-29,159.37,159.98,157.36,157.84,1094619,0.0265
STOCK012,2021-10-30,155.7,156.94,154.56,156.04,1353482,-0.0114
STOCK012,2021-10-31,151.22,153.65,151.59,151.84,1020365,-0.0273
STOCK012,2021-11-01,159.5,160.32,157.55,159.34,916846,0.0482
STOCK012,2021-11-02,154.12,156.75,152.83,154.99,1197963,-0.0277
STOCK012,2021-11-03,151.43,154.93,149.78,151.9,597818,-0.0201
STOCK012,2021-11-04,153.14,155.28,151.42,152.57,1293356,0.0044
STOCK012,2021-11-05,151.6,153.98,149.42,151.89,976429,-0.0045
STOCK012,2021-11-06,153.01,155.99,153.32,154.14,923412,0.0147
STOCK012,2021-11-07,156.86,158.07,156.55,157.16,568388,0.0194
STOCK012,2021-11-08,158.74,160.09,159.06,159.82,487133,0.0168
STOCK012,2021-11-09,160.25,161.17,159.79,160.81,796062,0.0062
STOCK012,2021-11-10,160.07,161.88,158.79,160.81,1417090,-0.0
STOCK012,2021-11-11,165.08,169.56,166.55,166.56,1037647,0.0351
STOCK012,2021-11-12,167.64,169.95,164.54,166.96,1160518,0.0024
STOCK012,2021-11-13,171.23,172.86,170.47,170.74,1024015,0.0224
STOCK012,2021-11-14,170.41,170.17,168.88,170.09,987664,-0.0038
STOCK012,2021-11-15,165.77,168.18,163.81,165.35,1291958,-0.0282
STOCK012,2021-11-16,161.09,162.74,159.21,161.29,1628358,-0.0249
STOCK012,2021-11-17,169.33,172.08,168.0,169.52,709199,0.0497
STOCK012,2021-11-18,167.27,169.42,166.33,167.42,1318239,-0.0125
STOCK012,2021-11-19,171.91,173.37,171.65,172.17,1450246,0.028
STOCK012,2021-11-20,172.0,173.83,170.45,171.98,1707968,-0.0011
STOCK012,2021-11-21,166.19,167.49,165.19,167.08,767939,-0.029
STOCK012,2021-11-22,164.56,168.0,164.51,165.38,916269,-0.0102
STOCK012,2021-11-23,163.12,164.15,160.87,164.04,985943,-0.0081
STOCK012,2021-11-24,170.21,170.66,169.09,170.16,916199,0.0367
STOCK012,2021-11-25,173.17,173.94,169.4,172.74,1444923,0.015
STOCK012,2021-11-26,165.78,167.04,164.5,166.15,1127718,-0.0389
STOCK012,2021-11-27,165.7,166.36,162.46,164.27,1001216,-0.0114
STOCK012,2021-11-28,159.92,160.58,158.96,159.1,1336710,-0.032
STOCK012,2021-11-29,159.02,160.78,159.07,159.66,663990,0.0035
STOCK012,2021-11-30,159.26,158.38,155.68,158.09,1403417,-0.0099
STOCK012,2021-12-01,162.81,164.09,159.97,161.65,1016840,0.0223
STOCK012,2021-12-02,166.29,169.31,162.78,166.05,965997,0.0268
STOCK012,2021-12-03,167.57,168.13,166.82,167.48,1259101,0.0085
STOCK012,2021-12-04,163.8,167.04,163.03,163.89,939309,-0.0217
STOCK012,2021-12-05,162.25,164.38,159.51,162.23,782609,-0.0102
STOCK012,2021-12-06,157.01,156.78,156.45,156.65,1304507,-0.035
STOCK012,2021-12-07,165.82,164.64,162.33,164.25,966808,0.0474
STOCK012,2021-12-08,158.52,161.09,158.14,158.33,1032367,-0.0367
STOCK012,2021-12-09,161.28,164.13,160.94,161.28,897852,0.0184
STOCK012,2021-12-10,156.88,159.1,157.27,157.49,633640,-0.0238
STOCK012,2021-12-11,156.92,157.39,154.9,157.1,1297926,-0.0025
STOCK012,2021-12-12,158.63,159.49,157.37,158.4,1497077,0.0083
STOCK012,2021-12-13,159.37,160.09,158.85,159.59,650650,0.0075
STOCK012,2021-12-14,158.56,160.67,157.17,158.92,1274037,-0.0042
STOCK012,2021-12-15,155.74,157.86,155.56,156.81,716510,-0.0134
STOCK012,2021-12-16,156.45,158.01,152.85,155.93,1104215,-0.0056
STOCK012,2021-12-17,158.87,159.91,158.43,159.26,1072828,0.0211
STOCK012,2021-12-18,159.19,162.29,158.74,159.26,688754,0.0
STOCK012,2021-12-19,158.52,159.4,156.95,158.86,985778,-0.0025
STOCK012,2021-12-20,158.81,160.89,156.86,158.78,1065327,-0.0005
STOCK012,2021-12-21,161.95,162.26,159.92,161.93,390918,0.0196
STOCK012,2021-12-22,154.59,156.99,153.01,154.53,657143,-0.0468
STOCK012,2021-12-23,154.76,156.7,154.24,154.6,851606,0.0005
STOCK012,2021-12-24,150.71,151.26,149.59,150.53,1797650,-0.0267
STOCK012,2021-12-25,153.65,154.99,154.15,154.24,796336,0.0243
STOCK012,2021-12-26,152.26,154.1,149.83,151.3,984568,-0.0193
STOCK012,2021-12-27,146.89,149.31,143.84,146.72,1380367,-0.0307
STOCK012,2021-12-28,144.99,147.07,145.28,145.51,869028,-0.0083
STOCK012,2021-12-29,148.77,149.66,145.83,147.5,565439,0.0136
STOCK012,2021-12-30,152.55,152.39,152.02,152.29,502975,0.032
STOCK012,2021-12-31,154.41,155.12,153.4,154.43,1190868,0.014
STOCK012,2022-01-01,149.5,151.48,147.43,149.73,459351,-0.0309
STOCK012,2022-01-02,150.36,152.45,147.25,149.72,772988,-0.0
STOCK012,2022-01-03,148.02,147.05,146.46,146.67,789566,-0.0206
STOCK012,2022-01-04,145.72,149.32,145.01,146.75,282968,0.0005
STOCK012,2022-01-05,145.98,147.26,142.4,145.13,964768,-0.0111
