symbol,date,open,high,low,close,volume,returns
STOCK047,2021-01-03,113.18,115.55,111.67,113.72,679491,-0.0313
STOCK047,2021-01-04,113.28,114.49,111.68,113.51,1336478,-0.0019
STOCK047,2021-01-05,111.7,114.43,111.73,112.22,1056094,-0.0115
STOCK047,2021-01-06,111.96,113.13,109.99,111.77,1087659,-0.004
STOCK047,2021-01-07,108.45,108.64,107.53,108.02,1375184,-0.0342
STOCK047,2021-01-08,106.34,107.24,104.79,106.32,740980,-0.0158
STOCK047,2021-01-09,111.65,113.12,109.15,110.97,949134,0.0428
STOCK047,2021-01-10,114.56,115.09,114.05,114.76,580985,0.0336
STOCK047,2021-01-11,114.81,114.8,112.23,113.86,983923,-0.0079
STOCK047,2021-01-12,115.08,118.18,113.67,115.95,592612,0.0181
STOCK047,2021-01-13,114.29,116.91,113.2,115.14,1194827,-0.007
STOCK047,2021-01-14,117.8,119.59,117.75,119.07,1377217,0.0335
STOCK047,2021-01-15,115.79,117.63,115.88,115.99,820912,-0.0261
STOCK047,2021-01-16,114.82,116.57,113.54,115.02,891445,-0.0084
STOCK047,2021-01-17,120.15,119.79,119.07,119.56,1509733,0.0387
STOCK047,2021-01-18,120.9,121.79,118.47,120.47,1053045,0.0075
STOCK047,2021-01-19,119.31,120.51,119.9,120.02,229678,-0.0037
STOCK047,2021-01-20,116.91,118.08,114.91,117.21,1053319,-0.0237
STOCK047,2021-01-21,117.37,119.43,117.03,118.16,1151035,0.0081
STOCK047,2021-01-22,114.47,116.05,112.38,114.6,961152,-0.0306
STOCK047,2021-01-23,116.97,118.2,115.6,116.59,1108858,0.0172
STOCK047,2021-01-24,115.41,116.71,115.55,116.04,1100073,-0.0047
STOCK047,2021-01-25,115.58,117.35,113.91,115.56,770652,-0.0041
STOCK047,2021-01-26,113.02,114.0,111.53,113.63,1473912,-0.0168
STOCK047,2021-01-27,116.36,117.4,115.8,117.13,894936,0.0303
STOCK047,2021-01-28,116.5,117.75,115.4,117.15,1419919,0.0002
STOCK047,2021-01-29,117.98,119.03,116.42,117.72,1543282,0.0048
STOCK047,2021-01-30,115.33,116.11,114.16,114.91,1502911,-0.0242
STOCK047,2021-01-31,117.07,117.28,115.47,116.94,842797,0.0175
STOCK047,2021-02-01,114.97,116.45,113.58,115.73,726303,-0.0104
STOCK047,2021-02-02,112.13,113.72,110.45,112.69,1444319,-0.0267
STOCK047,2021-02-03,113.66,114.74,113.61,113.99,507484,0.0115
STOCK047,2021-02-04,115.03,117.38,114.3,115.58,933012,0.0139
STOCK047,2021-02-05,116.79,118.87,115.39,116.75,1460028,0.01
STOCK047,2021-02-06,117.88,119.94,116.49,118.6,733265,0.0157
STOCK047,2021-02-07,121.14,121.73,120.05,121.63,914117,0.0252
STOCK047,2021-02-08,121.07,121.87,120.19,120.56,1295585,-0.0088
STOCK047,2021-02-09,118.85,119.07,117.39,118.75,1045368,-0.0151
STOCK047,2021-02-10,116.72,119.33,116.25,117.11,1331344,-0.0139
STOCK047,2021-02-11,119.36,120.18,118.36,118.84,1199164,0.0146
STOCK047,2021-02-12,123.95,126.07,122.21,123.76,494025,0.0406
STOCK047,2021-02-13,124.76,126.76,124.27,124.69,1254294,0.0075
STOCK047,2021-02-14,124.9,127.82,124.37,125.75,867969,0.0084
STOCK047,2021-02-15,126.73,127.86,124.02,126.42,637121,0.0053
STOCK047,2021-02-16,126.67,127.92,124.8,126.6,1107857,0.0014
STOCK047,2021-02-17,126.67,126.78,126.38,126.57,1390462,-0.0002
STOCK047,2021-02-18,126.9,128.23,126.16,127.16,761655,0.0046
STOCK047,2021-02-19,121.01,123.75,119.94,121.56,1060066,-0.045
STOCK047,2021-02-20,127.2,127.2,124.62,127.1,1049054,0.0446
STOCK047,2021-02-21,128.85,129.67,125.85,127.33,1126777,0.0018
STOCK047,2021-02-22,129.48,129.47,126.25,128.6,1101418,0.01
STOCK047,2021-02-23,129.59,130.67,128.9,130.04,773898,0.0111
STOCK047,2021-02-24,135.22,136.95,135.15,135.75,1447442,0.043
STOCK047,2021-02-25,135.86,137.44,133.89,135.86,1326225,0.0008
STOCK047,2021-02-26,135.92,137.11,134.87,134.97,1425399,-0.0065
STOCK047,2021-02-27,140.51,142.31,139.2,140.16,898532,0.0377
STOCK047,2021-02-28,132.73,133.48,130.62,132.57,1524721,-0.0557
STOCK047,2021-03-01,131.43,134.2,129.29,131.89,701038,-0.0051
STOCK047,2021-03-02,134.27,135.18,132.73,134.34,1142579,0.0184
STOCK047,2021-03-03,135.13,136.79,136.03,136.08,1131902,0.0129
STOCK047,2021-03-04,135.59,138.27,134.8,135.98,1022707,-0.0008
STOCK047,2021-03-05,134.54,137.84,134.37,135.26,978205,-0.0053
STOCK047,2021-03-06,132.04,133.52,129.18,131.72,920135,-0.0265
STOCK047,2021-03-07,127.64,130.75,126.59,128.27,890850,-0.0265
STOCK047,2021-03-08,126.3,125.72,125.38,125.68,1318395,-0.0204
STOCK047,2021-03-09,122.11,122.29,120.82,122.08,829398,-0.029
STOCK047,2021-03-10,129.73,130.97,126.63,128.8,1428052,0.0536
STOCK047,2021-03-11,129.3,131.86,128.63,129.68,857442,0.0068
STOCK047,2021-03-12,132.16,131.79,130.8,131.39,978887,0.0131
STOCK047,2021-03-13,127.61,129.77,127.52,128.04,1602963,-0.0258
STOCK047,2021-03-14,131.7,133.55,130.54,132.28,945281,0.0326
STOCK047,2021-03-15,134.84,134.68,133.75,134.08,448622,0.0135
STOCK047,2021-03-16,131.6,131.3,130.86,131.24,998012,-0.0214
STOCK047,2021-03-17,130.85,132.76,128.5,131.0,1333772,-0.0019
STOCK047,2021-03-18,132.55,132.4,131.39,131.83,1083430,0.0064
STOCK047,2021-03-19,131.8,134.45,130.58,132.13,863267,0.0022
STOCK047,2021-03-20,127.38,129.76,126.2,128.1,1023663,-0.031
STOCK047,2021-03-21,125.58,127.15,125.35,125.79,872249,-0.0182
STOCK047,2021-03-22,126.53,129.04,124.19,126.6,742113,0.0064
STOCK047,2021-03-23,127.2,127.72,126.13,126.15,1048321,-0.0036
STOCK047,2021-03-24,127.18,127.92,126.17,126.84,333523,0.0055
STOCK047,2021-03-25,125.04,126.84,123.5,125.33,1029440,-0.012
STOCK047,2021-03-26,122.93,125.86,123.14,123.91,1126744,-0.0113
STOCK047,2021-03-27,124.57,127.71,124.88,125.35,777911,0.0115
STOCK047,2021-03-28,126.88,127.9,125.88,126.21,770322,0.0069
STOCK047,2021-03-29,125.81,125.62,124.67,125.2,1117743,-0.0081
STOCK047,2021-03-30,127.17,126.96,126.23,126.88,621875,0.0133
STOCK047,2021-03-31,123.82,126.41,123.62,124.01,1019520,-0.0229
STOCK047,2021-04-01,126.0,127.79,124.9,126.38,1006435,0.019
STOCK047,2021-04-02,126.36,128.63,125.09,126.89,1089929,0.004
STOCK047,2021-04-03,132.25,133.46,130.04,131.36,1134712,0.0346
STOCK047,2021-04-04,128.63,129.59,126.9,127.98,750886,-0.026
STOCK047,2021-04-05,128.85,129.07,126.85,128.99,1214046,0.0079
STOCK047,2021-04-06,130.2,129.71,126.84,129.41,839369,0.0032
STOCK047,2021-04-07,131.25,132.95,129.56,131.3,1234321,0.0145
STOCK047,2021-04-08,136.46,137.96,135.86,136.0,857938,0.0351
STOCK047,2021-04-09,136.21,138.08,134.3,135.73,991999,-0.0019
STOCK047,2021-04-10,133.76,132.85,130.4,132.7,444791,-0.0226
STOCK047,2021-04-11,136.13,136.21,134.68,135.31,859181,0.0194
STOCK047,2021-04-12,138.41,139.52,136.21,138.35,370469,0.0222
STOCK047,2021-04-13,139.15,140.34,138.95,139.11,1150682,0.0055
STOCK047,2021-04-14,139.98,142.15,137.99,140.14,628392,0.0074
STOCK047,2021-04-15,141.11,139.62,136.89,139.16,811551,-0.007
STOCK047,2021-04-16,148.78,149.32,146.45,148.2,1267651,0.063
STOCK047,2021-04-17,148.09,149.92,145.67,147.7,1156435,-0.0034
STOCK047,2021-04-18,145.09,146.36,144.72,145.48,924377,-0.0151
STOCK047,2021-04-19,149.51,150.98,148.06,148.94,1050231,0.0235
STOCK047,2021-04-20,149.77,152.98,148.04,150.3,1002817,0.0091
STOCK047,2021-04-21,145.18,147.59,143.32,145.47,1225769,-0.0327
STOCK047,2021-04-22,149.31,149.45,145.13,147.72,515680,0.0154
STOCK047,2021-04-23,146.74,147.36,145.25,147.01,1197396,-0.0049
STOCK047,2021-04-24,140.54,142.01,139.5,141.42,448404,-0.0387
STOCK047,2021-04-25,135.65,138.08,135.42,136.73,1119191,-0.0337
STOCK047,2021-04-26,136.03,137.98,134.45,135.84,422335,-0.0066
STOCK047,2021-04-27,136.02,136.02,133.78,135.18,1119729,-0.0049
STOCK047,2021-04-28,139.77,141.23,138.92,139.24,1197174,0.0296
STOCK047,2021-04-29,136.85,137.39,132.85,134.91,1458605,-0.0316
STOCK047,2021-04-30,131.88,132.33,131.01,132.02,1223645,-0.0216
STOCK047,2021-05-01,131.08,132.77,130.14,132.77,1345061,0.0056
STOCK047,2021-05-02,130.53,131.92,128.31,130.18,1012985,-0.0197
STOCK047,2021-05-03,129.25,131.62,127.69,129.7,815562,-0.0036
STOCK047,2021-05-04,132.74,133.82,131.83,132.25,1330518,0.0194
STOCK047,2021-05-05,132.58,135.94,133.07,133.33,1839763,0.0081
STOCK047,2021-05-06,131.57,132.74,131.58,132.25,765049,-0.0081
STOCK047,2021-05-07,134.62,135.03,131.68,133.56,1285381,0.0098
STOCK047,2021-05-08,135.95,137.73,133.76,135.08,742331,0.0113
STOCK047,2021-05-09,134.11,135.23,131.98,134.23,874003,-0.0062
STOCK047,2021-05-10,132.64,135.83,130.81,133.25,1071787,-0.0074
STOCK047,2021-05-11,134.26,136.53,133.25,133.91,1378606,0.0049
STOCK047,2021-05-12,133.03,135.73,131.11,133.24,284138,-0.005
STOCK047,2021-05-13,135.16,137.24,133.7,135.38,1189799,0.0159
STOCK047,2021-05-14,134.26,136.31,131.58,133.71,1520705,-0.0124
STOCK047,2021-05-15,132.12,133.86,130.19,131.5,698554,-0.0167
STOCK047,2021-05-16,132.85,134.69,131.87,133.14,1573020,0.0124
STOCK047,2021-05-17,138.54,138.93,135.05,137.14,985460,0.0296
STOCK047,2021-05-18,140.94,142.53,139.75,140.48,829614,0.0241
STOCK047,2021-05-19,135.12,135.35,133.41,135.31,646757,-0.0375
STOCK047,2021-05-20,131.67,133.3,129.46,131.46,857350,-0.0288
STOCK047,2021-05-21,128.62,130.94,127.61,128.82,1031438,-0.0203
STOCK047,2021-05-22,126.96,129.29,126.25,127.47,906265,-0.0105
STOCK047,2021-05-23,124.31,125.74,124.69,125.1,883860,-0.0188
STOCK047,2021-05-24,122.11,122.73,119.84,122.26,1526801,-0.023
STOCK047,2021-05-25,123.64,124.23,121.41,123.34,881410,0.0088
STOCK047,2021-05-26,122.31,124.48,123.12,123.33,194518,-0.0001
STOCK047,2021-05-27,122.93,125.63,121.31,123.71,853914,0.0031
STOCK047,2021-05-28,125.68,126.48,123.56,125.73,1246264,0.0163
STOCK047,2021-05-29,122.7,123.47,120.24,122.09,448384,-0.0294
STOCK047,2021-05-30,121.49,123.17,120.27,120.97,913525,-0.0092
STOCK047,2021-05-31,118.27,118.67,117.18,118.46,1319924,-0.021
STOCK047,2021-06-01,114.3,115.77,112.24,114.31,1255778,-0.0356
STOCK047,2021-06-02,110.76,111.38,109.9,110.89,480120,-0.0304
STOCK047,2021-06-03,111.85,113.21,110.82,112.01,721030,0.0101
STOCK047,2021-06-04,111.2,111.84,108.86,110.85,817231,-0.0104
STOCK047,2021-06-05,111.36,112.15,109.28,111.43,845221,0.0053
STOCK047,2021-06-06,113.16,113.87,111.8,112.39,751352,0.0086
STOCK047,2021-06-07,114.81,114.93,113.71,114.4,866309,0.0177
STOCK047,2021-06-08,122.26,123.89,121.17,121.8,653203,0.0626
STOCK047,2021-06-09,124.62,126.47,123.13,124.27,1236306,0.0201
STOCK047,2021-06-10,122.03,122.24,120.3,121.89,929313,-0.0193
STOCK047,2021-06-11,120.91,121.7,119.54,121.19,1417870,-0.0058
STOCK047,2021-06-12,120.28,122.39,120.97,121.41,957408,0.0018
STOCK047,2021-06-13,121.57,122.68,119.68,120.72,670723,-0.0057
STOCK047,2021-06-14,123.12,122.46,120.47,121.89,614190,0.0097
STOCK047,2021-06-15,119.12,122.23,118.89,120.24,1488371,-0.0137
STOCK047,2021-06-16,116.42,118.17,115.96,116.7,1171779,-0.0299
STOCK047,2021-06-17,115.02,114.92,112.74,114.44,741588,-0.0195
STOCK047,2021-06-18,116.67,116.6,114.21,116.48,1134862,0.0176
STOCK047,2021-06-19,115.93,116.91,114.24,115.69,1244038,-0.0068
STOCK047,2021-06-20,115.05,115.79,114.64,115.7,932622,0.0001
STOCK047,2021-06-21,119.65,119.46,116.66,118.76,1453411,0.0261
STOCK047,2021-06-22,119.11,119.99,117.26,118.6,964945,-0.0013
STOCK047,2021-06-23,118.71,120.14,118.03,118.56,690841,-0.0004
STOCK047,2021-06-24,122.07,122.53,119.93,121.01,946190,0.0205
STOCK047,2021-06-25,118.87,120.51,116.93,118.81,639865,-0.0183
STOCK047,2021-06-26,120.0,121.98,119.67,119.9,870623,0.0092
STOCK047,2021-06-27,118.33,119.67,116.42,117.59,1105284,-0.0195
STOCK047,2021-06-28,116.77,118.95,114.95,117.13,954277,-0.0039
STOCK047,2021-06-29,119.18,120.24,117.49,117.94,851135,0.0069
STOCK047,2021-06-30,118.01,120.14,117.39,118.1,1007454,0.0013
STOCK047,2021-07-01,119.88,120.28,118.22,118.27,1005454,0.0014
STOCK047,2021-07-02,114.72,116.59,114.0,115.84,1000509,-0.0208
STOCK047,2021-07-03,116.87,119.19,116.25,117.16,810546,0.0113
STOCK047,2021-07-04,114.37,116.65,114.16,115.4,379264,-0.0151
STOCK047,2021-07-05,114.24,116.08,113.79,114.14,736838,-0.011
STOCK047,2021-07-06,113.89,115.77,113.14,113.67,726855,-0.0041
STOCK047,2021-07-07,111.73,112.04,110.16,111.53,782779,-0.0191
STOCK047,2021-07-08,111.55,113.64,112.33,112.51,655849,0.0088
STOCK047,2021-07-09,115.48,116.57,114.31,114.81,1295801,0.0202
STOCK047,2021-07-10,113.45,115.68,112.3,114.09,860147,-0.0063
STOCK047,2021-07-11,112.92,114.13,112.42,113.61,1384214,-0.0042
STOCK047,2021-07-12,114.47,116.05,112.46,114.46,881697,0.0075
STOCK047,2021-07-13,117.21,118.13,115.88,117.5,1375898,0.0262
STOCK047,2021-07-14,117.93,120.05,116.78,117.84,873078,0.0028
STOCK047,2021-07-15,122.19,123.48,119.98,121.92,1157843,0.0341
STOCK047,2021-07-16,118.25,118.98,116.92,118.12,836936,-0.0317
STOCK047,2021-07-17,121.91,125.16,122.31,122.98,1308023,0.0403
STOCK047,2021-07-18,119.9,122.83,119.53,121.26,1075442,-0.0141
STOCK047,2021-07-19,120.0,121.86,120.51,121.22,1018394,-0.0003
STOCK047,2021-07-20,120.81,122.94,118.91,120.95,541754,-0.0022
STOCK047,2021-07-21,124.88,125.65,123.83,125.27,1336694,0.0351
STOCK047,2021-07-22,122.31,122.1,120.68,121.95,894821,-0.0269
STOCK047,2021-07-23,125.6,128.62,125.82,126.19,571683,0.0341
STOCK047,2021-07-24,127.5,128.04,125.29,127.32,703469,0.0089
STOCK047,2021-07-25,128.09,128.96,125.42,127.3,782928,-0.0001
STOCK047,2021-07-26,124.72,128.29,124.86,126.25,717731,-0.0083
STOCK047,2021-07-27,125.06,127.21,123.74,125.98,1232793,-0.0021
STOCK047,2021-07-28,125.42,127.31,123.71,125.28,352413,-0.0056
STOCK047,2021-07-29,122.12,125.06,122.24,122.78,847743,-0.0202
STOCK047,2021-07-30,123.91,124.62,121.89,124.31,701625,0.0124
STOCK047,2021-07-31,123.53,126.16,122.91,124.32,1234728,0.0
STOCK047,2021-08-01,121.75,124.32,120.41,121.89,605347,-0.0197
STOCK047,2021-08-02,117.12,118.27,116.13,117.73,1105104,-0.0347
STOCK047,2021-08-03,119.31,120.52,117.24,119.35,681802,0.0136
STOCK047,2021-08-04,118.58,119.39,118.78,119.37,1478201,0.0002
STOCK047,2021-08-05,117.14,118.35,116.24,117.03,1012529,-0.0198
STOCK047,2021-08-06,121.16,121.48,119.92,120.98,1167199,0.0332
STOCK047,2021-08-07,118.54,120.66,118.05,119.19,919351,-0.0149
STOCK047,2021-08-08,113.64,115.62,114.26,114.33,753860,-0.0416
STOCK047,2021-08-09,111.24,113.73,110.29,111.62,1261642,-0.024
STOCK047,2021-08-10,116.22,117.95,114.35,116.36,1153621,0.0416
STOCK047,2021-08-11,116.37,116.08,113.73,115.85,1030874,-0.0044
STOCK047,2021-08-12,113.28,114.78,113.0,113.69,1265584,-0.0188
STOCK047,2021-08-13,116.22,118.01,114.22,116.2,966411,0.0219
STOCK047,2021-08-14,116.24,117.35,115.31,116.37,1715902,0.0015
STOCK047,2021-08-15,114.99,115.19,113.08,115.16,1007496,-0.0104
STOCK047,2021-08-16,113.85,115.61,112.52,114.59,908621,-0.005
STOCK047,2021-08-17,119.51,120.56,117.73,118.59,812913,0.0343
STOCK047,2021-08-18,116.25,118.31,114.41,116.08,788601,-0.0214
STOCK047,2021-08-19,117.76,119.08,116.08,117.67,1041016,0.0136
STOCK047,2021-08-20,114.21,114.9,111.36,113.46,517368,-0.0364
STOCK047,2021-08-21,109.64,109.97,109.32,109.67,977456,-0.034
STOCK047,2021-08-22,110.01,111.69,108.18,109.97,867943,0.0027
STOCK047,2021-08-23,110.7,110.65,109.76,109.8,1219607,-0.0015
STOCK047,2021-08-24,112.22,111.95,110.85,111.92,1182456,0.0192
STOCK047,2021-08-25,108.35,108.82,107.13,108.19,812180,-0.0339
STOCK047,2021-08-26,108.38,109.52,107.72,109.11,1565541,0.0084
STOCK047,2021-08-27,106.4,108.87,105.03,107.03,1753146,-0.0192
STOCK047,2021-08-28,106.49,107.25,104.84,106.01,954762,-0.0096
STOCK047,2021-08-29,107.79,108.8,107.29,107.91,702233,0.0177
STOCK047,2021-08-30,106.05,107.36,105.42,106.47,987088,-0.0134
STOCK047,2021-08-31,108.86,108.71,107.18,108.18,885797,0.0159
STOCK047,2021-09-01,107.65,109.13,106.92,107.65,1149572,-0.0049
STOCK047,2021-09-02,107.56,109.28,106.6,107.8,1250958,0.0014
STOCK047,2021-09-03,110.11,110.21,108.16,109.51,1692755,0.0158
STOCK047,2021-09-04,110.87,112.39,109.78,110.53,707330,0.0093
STOCK047,2021-09-05,107.59,109.02,105.31,106.93,672389,-0.0332
STOCK047,2021-09-06,106.64,107.46,105.95,107.41,846201,0.0045
STOCK047,2021-09-07,108.5,108.32,106.17,107.87,566507,0.0042
STOCK047,2021-09-08,108.4,109.62,107.55,108.31,617866,0.0041
STOCK047,2021-09-09,110.3,111.73,109.34,110.29,797234,0.0181
STOCK047,2021-09-10,105.91,107.47,104.51,106.2,1208532,-0.0377
STOCK047,2021-09-11,109.33,110.56,108.24,108.78,556333,0.024
STOCK047,2021-09-12,105.94,107.97,104.48,106.13,165533,-0.0247
STOCK047,2021-09-13,105.41,104.83,103.61,104.78,484324,-0.0128
STOCK047,2021-09-14,101.02,101.78,100.08,101.13,1210117,-0.0354
STOCK047,2021-09-15,104.7,106.91,104.04,105.54,777618,0.0426
STOCK047,2021-09-16,107.75,108.36,107.0,108.01,1047881,0.0232
STOCK047,2021-09-17,106.2,106.34,105.76,105.91,766900,-0.0197
STOCK047,2021-09-18,105.41,106.43,105.18,105.67,1432393,-0.0022
STOCK047,2021-09-19,108.09,108.52,106.44,108.52,1399731,0.0265
STOCK047,2021-09-20,111.16,111.87,108.19,110.27,776073,0.016
STOCK047,2021-09-21,111.83,113.32,110.38,111.79,1275751,0.0137
STOCK047,2021-09-22,116.19,117.51,114.45,115.53,1231058,0.0329
STOCK047,2021-09-23,119.93,122.06,117.56,119.89,1264758,0.0371
STOCK047,2021-09-24,114.76,116.07,113.7,115.78,530712,-0.0349
STOCK047,2021-09-25,115.93,115.98,113.01,114.74,734829,-0.009
STOCK047,2021-09-26,111.77,111.95,110.08,111.74,886515,-0.0265
STOCK047,2021-09-27,112.26,114.44,111.58,113.09,1308228,0.012
STOCK047,2021-09-28,113.5,114.3,111.79,113.82,1013062,0.0064
STOCK047,2021-09-29,116.12,117.67,114.55,116.31,1248818,0.0216
STOCK047,2021-09-30,115.27,117.82,113.45,115.74,884814,-0.0049
STOCK047,2021-10-01,117.58,119.79,118.44,118.6,866730,0.0245
STOCK047,2021-10-02,118.17,120.64,117.04,118.97,902492,0.0031
STOCK047,2021-10-03,122.86,124.27,119.83,122.24,683058,0.0271
STOCK047,2021-10-04,122.5,121.57,119.72,121.5,680409,-0.0061
STOCK047,2021-10-05,120.99,123.11,119.13,120.93,1431968,-0.0047
STOCK047,2021-10-06,121.68,123.72,120.1,121.74,840317,0.0067
STOCK047,2021-10-07,124.89,126.57,122.47,124.24,1202509,0.0204
STOCK047,2021-10-08,124.19,126.05,123.55,124.61,1045564,0.0029
STOCK047,2021-10-09,122.41,125.03,121.65,122.88,918613,-0.014
STOCK047,2021-10-10,120.31,121.82,119.42,120.26,740163,-0.0215
STOCK047,2021-10-11,120.4,120.52,116.92,118.68,909571,-0.0133
STOCK047,2021-10-12,114.15,114.69,112.67,114.06,1213167,-0.0397
STOCK047,2021-10-13,112.52,115.26,113.96,113.99,878440,-0.0006
STOCK047,2021-10-14,117.51,117.86,115.74,117.54,1030481,0.0306
STOCK047,2021-10-15,114.28,114.84,112.81,114.26,977990,-0.0282
STOCK047,2021-10-16,115.77,116.12,112.91,115.0,832781,0.0064
STOCK047,2021-10-17,119.67,119.58,118.0,118.82,1172222,0.0326
STOCK047,2021-10-18,116.95,119.41,115.73,117.16,424061,-0.0141
STOCK047,2021-10-19,119.94,120.27,118.51,120.12,1369651,0.025
STOCK047,2021-10-20,124.16,125.16,123.01,123.81,467295,0.0303
STOCK047,2021-10-21,125.74,128.64,124.96,126.9,1011103,0.0246
STOCK047,2021-10-22,128.02,128.23,127.61,127.84,1097508,0.0074
STOCK047,2021-10-23,128.82,131.61,128.11,129.94,430137,0.0163
STOCK047,2021-10-24,134.94,134.75,131.83,133.75,1085418,0.0289
STOCK047,2021-10-25,136.46,138.78,135.97,136.19,994255,0.018
STOCK047,2021-10-26,136.3,137.64,133.13,135.69,685434,-0.0037
STOCK047,2021-10-27,139.19,139.76,138.29,138.85,610551,0.023
STOCK047,2021-10-28,132.64,133.33,130.55,131.71,1363991,-0.0528
STOCK047,2021-10-29,130.23,130.54,128.95,130.18,1248320,-0.0117
STOCK047,2021-10-30,132.44,133.13,129.43,131.56,1290973,0.0106
STOCK047,2021-10-31,133.15,133.73,131.83,133.02,901708,0.011
STOCK047,2021-11-01,131.45,132.36,130.82,131.49,856950,-0.0115
STOCK047,2021-11-02,131.05,133.72,130.14,131.33,860783,-0.0013
STOCK047,2021-11-03,129.12,131.07,128.72,130.96,1274676,-0.0028
STOCK047,2021-11-04,132.23,131.77,130.64,131.22,449704,0.002
STOCK047,2021-11-05,129.85,130.9,127.69,129.32,831949,-0.0146
STOCK047,2021-11-06,129.29,130.2,129.48,129.88,582521,0.0044
STOCK047,2021-11-07,128.35,130.79,127.0,128.48,763314,-0.0108
STOCK047,2021-11-08,128.83,130.76,126.93,128.7,1056113,0.0017
STOCK047,2021-11-09,127.28,127.32,124.89,127.18,1025614,-0.0119
STOCK047,2021-11-10,125.86,125.93,125.4,125.76,479497,-0.0113
STOCK047,2021-11-11,121.12,123.62,120.78,122.2,538948,-0.0287
STOCK047,2021-11-12,122.39,123.95,122.5,123.09,1461245,0.0073
STOCK047,2021-11-13,121.43,122.74,118.83,121.17,1294802,-0.0157
STOCK047,2021-11-14,118.77,120.69,118.18,119.27,579185,-0.0158
STOCK047,2021-11-15,116.32,117.96,115.73,117.66,1026191,-0.0136
STOCK047,2021-11-16,116.85,117.25,115.21,116.57,1006781,-0.0093
STOCK047,2021-11-17,116.82,117.7,115.34,116.67,1001883,0.0008
STOCK047,2021-11-18,112.64,115.64,114.0,114.01,463646,-0.0231
STOCK047,2021-11-19,109.22,111.52,108.04,109.48,1262655,-0.0405
STOCK047,2021-11-20,112.46,112.28,110.25,111.73,792891,0.0203
STOCK047,2021-11-21,108.88,110.86,108.94,109.58,841543,-0.0195
STOCK047,2021-11-22,113.23,114.09,110.44,112.57,525332,0.0269
STOCK047,2021-11-23,112.46,113.55,111.34,112.14,1192207,-0.0038
STOCK047,2021-11-24,112.38,112.63,111.8,112.13,1004845,-0.0001
STOCK047,2021-11-25,109.92,110.96,108.37,110.07,992183,-0.0185
STOCK047,2021-11-26,107.65,108.95,106.51,107.44,1223041,-0.0242
STOCK047,2021-11-27,105.27,105.24,102.97,104.23,733420,-0.0303
STOCK047,2021-11-28,107.59,107.78,106.77,107.58,1138442,0.0316
STOCK047,2021-11-29,108.03,109.57,105.72,107.61,658094,0.0003
STOCK047,2021-11-30,107.21,107.63,106.56,107.16,1596007,-0.0043
STOCK047,2021-12-01,104.74,105.12,104.1,104.1,550685,-0.0289
STOCK047,2021-12-02,103.89,104.35,103.41,103.59,637045,-0.0049
STOCK047,2021-12-03,106.35,107.07,105.66,106.43,813278,0.0271
STOCK047,2021-12-04,107.49,108.34,105.3,107.0,210670,0.0053
STOCK047,2021-12-05,106.92,106.78,105.14,106.54,1464769,-0.0043
STOCK047,2021-12-06,104.54,106.04,103.62,104.52,1140571,-0.0191
STOCK047,2021-12-07,102.04,103.25,102.03,102.77,747226,-0.0169
STOCK047,2021-12-08,102.76,103.74,101.93,103.59,947265,0.0079
STOCK047,2021-12-09,104.86,105.91,103.39,104.83,1334801,0.0119
STOCK047,2021-12-10,110.42,109.9,108.53,109.9,389495,0.0473
STOCK047,2021-12-11,109.38,111.55,108.8,110.35,647420,0.0041
STOCK047,2021-12-12,110.31,112.29,110.23,110.52,896108,0.0015
STOCK047,2021-12-13,110.67,111.16,110.27,111.0,208374,0.0043
STOCK047,2021-12-14,113.2,115.43,112.84,113.89,1175307,0.0258
STOCK047,2021-12-15,118.13,120.25,117.8,118.33,1300794,0.0382
STOCK047,2021-12-16,115.46,118.09,114.16,116.18,621823,-0.0184
STOCK047,2021-12-17,115.15,117.37,113.68,115.6,1106046,-0.005
STOCK047,2021-12-18,114.56,116.22,114.61,115.44,1485781,-0.0014
STOCK047,2021-12-19,110.7,110.42,109.43,110.15,1098206,-0.0469
STOCK047,2021-12-20,113.42,114.9,111.03,113.01,790948,0.0256
STOCK047,2021-12-21,115.52,117.95,115.24,116.52,1283339,0.0306
STOCK047,2021-12-22,115.06,116.59,113.75,114.38,857193,-0.0185
STOCK047,2021-12-23,110.97,113.23,110.84,111.27,1010264,-0.0276
STOCK047,2021-12-24,111.63,111.34,110.45,110.77,659978,-0.0045
STOCK047,2021-12-25,109.96,109.53,108.3,108.91,959650,-0.017
STOCK047,2021-12-26,107.16,108.73,105.52,106.88,975098,-0.0188
STOCK047,2021-12-27,107.58,108.65,106.06,108.15,745961,0.0117
STOCK047,2021-12-28,105.98,108.37,105.14,106.64,1271366,-0.014
STOCK047,2021-12-29,109.95,110.97,109.03,109.59,1536862,0.0273
STOCK047,2021-12-30,113.55,115.83,111.72,113.69,1329769,0.0367
STOCK047,2021-12-31,113.8,116.06,113.28,115.03,1556492,0.0118
STOCK047,2022-01-01,112.64,113.76,111.94,113.08,338445,-0.0172
STOCK047,2022-01-02,112.6,113.63,111.88,112.59,778740,-0.0044
STOCK047,2022-01-03,114.76,114.96,112.93,114.86,536084,0.02
STOCK047,2022-01-04,109.38,109.91,109.37,109.76,1525881,-0.0454
STOCK047,2022-01-05,113.3,114.73,113.85,114.2,1563693,0.0397
STOCK047,2022-01-06,111.65,113.23,112.12,112.39,1660556,-0.016
