symbol,date,open,high,low,close,volume,returns
STOCK087,2021-01-03,147.62,148.74,146.14,147.63,1454356,-0.0157
STOCK087,2021-01-04,144.22,145.11,142.96,143.75,1031669,-0.0266
STOCK087,2021-01-05,149.15,150.81,147.12,149.0,1075814,0.0359
STOCK087,2021-01-06,148.75,148.39,147.82,148.19,1263689,-0.0055
STOCK087,2021-01-07,147.45,148.71,147.23,148.44,1099130,0.0017
STOCK087,2021-01-08,144.05,148.07,142.47,145.34,908185,-0.0211
STOCK087,2021-01-09,144.17,144.73,140.73,143.21,1033187,-0.0148
STOCK087,2021-01-10,137.23,136.66,136.06,136.54,746586,-0.0477
STOCK087,2021-01-11,140.93,140.96,138.78,139.91,1327821,0.0243
STOCK087,2021-01-12,141.83,143.36,141.15,141.46,822384,0.0111
STOCK087,2021-01-13,144.7,147.23,145.44,146.16,1462982,0.0327
STOCK087,2021-01-14,145.23,148.32,147.18,147.43,854966,0.0087
STOCK087,2021-01-15,148.1,150.39,148.12,148.5,969124,0.0072
STOCK087,2021-01-16,146.05,148.87,144.97,146.71,1350723,-0.0121
STOCK087,2021-01-17,145.83,147.84,145.14,146.46,808670,-0.0017
STOCK087,2021-01-18,149.14,148.88,145.06,147.83,548138,0.0093
STOCK087,2021-01-19,144.58,146.59,142.39,144.3,1074701,-0.0242
STOCK087,2021-01-20,143.71,146.73,142.54,144.0,1165597,-0.0021
STOCK087,2021-01-21,145.53,147.37,144.86,145.96,806183,0.0135
STOCK087,2021-01-22,148.18,149.66,145.97,148.35,393802,0.0162
STOCK087,2021-01-23,150.14,150.84,148.73,150.78,637237,0.0162
STOCK087,2021-01-24,151.18,154.31,149.41,151.72,813343,0.0062
STOCK087,2021-01-25,150.96,152.5,149.08,150.22,483627,-0.0099
STOCK087,2021-01-26,152.16,154.92,151.69,153.1,802937,0.019
STOCK087,2021-01-27,153.87,156.72,151.54,153.85,1086830,0.0049
STOCK087,2021-01-28,160.26,161.92,157.41,159.7,1549511,0.0373
STOCK087,2021-01-29,157.64,159.43,154.93,157.2,760545,-0.0158
STOCK087,2021-01-30,157.07,160.86,156.02,158.05,1172945,0.0054
STOCK087,2021-01-31,159.94,160.57,158.91,159.6,1186262,0.0098
STOCK087,2021-02-01,159.75,160.53,158.65,159.61,887553,0.0
STOCK087,2021-02-02,159.6,162.38,158.1,159.75,1231612,0.0009
STOCK087,2021-02-03,157.22,159.79,155.68,158.09,1245931,-0.0104
STOCK087,2021-02-04,163.47,165.49,161.39,163.36,1051448,0.0328
STOCK087,2021-02-05,166.71,168.67,163.64,166.6,1274823,0.0196
STOCK087,2021-02-06,165.78,166.77,165.03,166.3,416416,-0.0018
STOCK087,2021-02-07,167.59,168.89,166.53,167.98,812494,0.01
STOCK087,2021-02-08,161.12,165.09,161.35,162.03,1334799,-0.036
STOCK087,2021-02-09,162.87,165.8,159.93,162.79,1437278,0.0047
STOCK087,2021-02-10,167.64,168.63,164.74,166.53,1176359,0.0227
STOCK087,2021-02-11,164.83,165.83,164.51,165.22,1320836,-0.0079
STOCK087,2021-02-12,167.21,170.39,165.38,168.2,806199,0.0179
STOCK087,2021-02-13,165.63,168.3,164.91,165.81,1075572,-0.0143
STOCK087,2021-02-14,162.32,165.25,161.32,163.12,1009608,-0.0164
STOCK087,2021-02-15,155.99,156.3,152.72,155.25,1007777,-0.0494
STOCK087,2021-02-16,153.08,154.18,153.26,153.37,1148555,-0.0122
STOCK087,2021-02-17,157.73,159.8,156.89,158.29,790263,0.0316
STOCK087,2021-02-18,159.59,162.78,158.46,159.81,919744,0.0095
STOCK087,2021-02-19,160.17,162.54,160.06,160.46,795107,0.0041
STOCK087,2021-02-20,157.12,158.3,156.06,157.36,1269446,-0.0195
STOCK087,2021-02-21,164.49,165.9,161.47,163.55,829925,0.0386
STOCK087,2021-02-22,166.37,167.89,163.25,165.72,991498,0.0132
STOCK087,2021-02-23,161.91,163.41,159.76,161.33,985910,-0.0268
STOCK087,2021-02-24,161.27,161.52,158.22,159.98,1176989,-0.0084
STOCK087,2021-02-25,161.09,164.79,161.6,162.03,1343551,0.0128
STOCK087,2021-02-26,164.62,168.51,165.19,165.93,872194,0.0237
STOCK087,2021-02-27,163.01,164.21,160.27,162.25,771286,-0.0224
STOCK087,2021-02-28,158.69,159.83,159.09,159.17,693537,-0.0192
STOCK087,2021-03-01,161.11,160.97,158.49,160.38,1230738,0.0076
STOCK087,2021-03-02,161.26,162.58,160.71,160.98,1150747,0.0037
STOCK087,2021-03-03,164.07,163.18,160.25,162.5,1184355,0.0094
STOCK087,2021-03-04,164.99,163.99,162.37,163.58,973148,0.0067
STOCK087,2021-03-05,167.85,169.81,163.9,166.66,1394929,0.0186
STOCK087,2021-03-06,167.93,167.98,165.34,167.28,592508,0.0037
STOCK087,2021-03-07,165.71,166.97,165.52,166.23,724962,-0.0062
STOCK087,2021-03-08,161.18,162.74,160.85,160.87,1083057,-0.0328
STOCK087,2021-03-09,163.54,164.81,159.32,162.31,839983,0.0089
STOCK087,2021-03-10,161.11,161.77,159.57,160.59,999477,-0.0106
STOCK087,2021-03-11,163.21,162.92,159.84,162.14,1281526,0.0096
STOCK087,2021-03-12,166.21,166.53,164.41,164.77,977493,0.0161
STOCK087,2021-03-13,165.8,166.01,164.92,165.86,1801431,0.0066
STOCK087,2021-03-14,164.26,165.65,160.72,163.72,373229,-0.013
STOCK087,2021-03-15,164.45,164.91,161.03,163.18,926648,-0.0033
STOCK087,2021-03-16,162.07,163.21,160.25,162.57,1105583,-0.0037
STOCK087,2021-03-17,160.75,161.55,159.84,160.74,1142187,-0.0113
STOCK087,2021-03-18,164.15,164.49,161.05,162.89,808177,0.0133
STOCK087,2021-03-19,162.69,164.54,161.23,163.05,661474,0.0009
STOCK087,2021-03-20,153.31,155.88,150.57,153.32,1032727,-0.0615
STOCK087,2021-03-21,150.27,151.47,148.29,149.52,884721,-0.0251
STOCK087,2021-03-22,151.45,153.29,150.71,150.94,831958,0.0095
STOCK087,2021-03-23,149.86,151.77,147.26,149.26,788091,-0.0112
STOCK087,2021-03-24,151.71,153.39,151.04,151.1,1006624,0.0123
STOCK087,2021-03-25,149.38,151.77,149.01,150.91,1048984,-0.0013
STOCK087,2021-03-26,150.55,153.55,149.6,151.41,1133238,0.0033
STOCK087,2021-03-27,158.54,157.28,155.31,157.18,905224,0.0374
STOCK087,2021-03-28,157.36,159.81,155.97,156.95,1235142,-0.0014
STOCK087,2021-03-29,156.91,157.81,155.72,157.14,1632926,0.0012
STOCK087,2021-03-30,155.0,157.69,155.4,155.9,664479,-0.0079
STOCK087,2021-03-31,157.21,157.88,155.78,156.14,1071663,0.0015
STOCK087,2021-04-01,165.59,164.83,164.05,164.16,1056959,0.0501
STOCK087,2021-04-02,171.65,171.17,166.96,169.12,547680,0.0297
STOCK087,2021-04-03,171.59,173.69,168.14,171.08,815910,0.0115
STOCK087,2021-04-04,170.04,169.74,168.77,169.64,1150783,-0.0084
STOCK087,2021-04-05,173.06,173.82,169.58,172.09,1079504,0.0144
STOCK087,2021-04-06,169.42,171.52,169.02,170.63,1130216,-0.0085
STOCK087,2021-04-07,173.85,173.75,170.57,173.04,1251567,0.0141
STOCK087,2021-04-08,173.68,175.75,172.01,175.01,438096,0.0113
STOCK087,2021-04-09,181.11,182.84,178.85,180.84,460943,0.0328
STOCK087,2021-04-10,179.15,182.47,177.77,180.21,557050,-0.0035
STOCK087,2021-04-11,183.6,188.21,183.68,184.76,561451,0.0249
STOCK087,2021-04-12,187.04,190.48,185.63,187.29,883599,0.0136
STOCK087,2021-04-13,188.08,187.64,184.92,186.51,981820,-0.0042
STOCK087,2021-04-14,182.51,183.47,179.52,182.86,1079993,-0.0197
STOCK087,2021-04-15,181.95,181.78,181.65,181.77,729356,-0.006
STOCK087,2021-04-16,181.54,181.92,178.24,181.76,962815,-0.0001
STOCK087,2021-04-17,182.76,185.31,181.77,183.52,635980,0.0097
STOCK087,2021-04-18,184.88,184.83,183.71,184.07,1036257,0.003
STOCK087,2021-04-19,182.46,185.64,179.32,182.67,862344,-0.0076
STOCK087,2021-04-20,181.76,183.03,182.51,182.96,1132009,0.0016
STOCK087,2021-04-21,189.2,193.39,186.25,189.7,893710,0.0362
STOCK087,2021-04-22,183.36,186.8,182.01,185.56,1514893,-0.022
STOCK087,2021-04-23,185.68,188.28,185.3,185.51,1217403,-0.0003
STOCK087,2021-04-24,191.12,191.81,187.34,191.12,1057668,0.0298
STOCK087,2021-04-25,189.16,191.13,185.52,187.63,969523,-0.0184
STOCK087,2021-04-26,183.4,186.52,180.95,183.0,1232113,-0.025
STOCK087,2021-04-27,179.56,182.51,178.45,179.42,730641,-0.0198
STOCK087,2021-04-28,177.57,178.43,175.29,177.86,1162387,-0.0087
STOCK087,2021-04-29,184.75,186.07,182.69,183.34,1362108,0.0303
STOCK087,2021-04-30,186.47,190.27,183.68,186.74,1237596,0.0184
STOCK087,2021-05-01,184.83,186.37,183.23,185.7,1212754,-0.0056
STOCK087,2021-05-02,190.45,194.35,189.08,192.46,842530,0.0358
STOCK087,2021-05-03,187.85,190.81,187.58,189.2,747800,-0.0171
STOCK087,2021-05-04,190.54,192.29,188.59,189.75,962637,0.0029
STOCK087,2021-05-05,191.83,193.83,191.84,192.17,1220840,0.0126
STOCK087,2021-05-06,189.17,189.56,188.15,189.14,901015,-0.0159
STOCK087,2021-05-07,185.63,189.05,184.21,185.85,1279533,-0.0176
STOCK087,2021-05-08,184.08,185.4,183.61,185.32,1225236,-0.0028
STOCK087,2021-05-09,181.8,183.2,181.28,181.82,1029098,-0.0191
STOCK087,2021-05-10,176.23,177.07,174.37,176.89,1570635,-0.0275
STOCK087,2021-05-11,174.63,176.52,173.68,174.07,742706,-0.0161
STOCK087,2021-05-12,169.3,171.73,166.59,169.47,1247350,-0.0268
STOCK087,2021-05-13,165.65,165.84,164.74,165.46,868252,-0.0239
STOCK087,2021-05-14,167.8,170.89,166.11,168.36,1251613,0.0174
STOCK087,2021-05-15,167.85,168.97,165.39,167.77,1396925,-0.0035
STOCK087,2021-05-16,167.26,168.72,166.48,166.87,1209216,-0.0054
STOCK087,2021-05-17,167.39,167.01,165.89,166.65,1163380,-0.0013
STOCK087,2021-05-18,171.17,170.62,166.44,169.67,1406991,0.018
STOCK087,2021-05-19,168.88,169.43,166.16,168.36,831088,-0.0078
STOCK087,2021-05-20,167.47,168.34,163.76,166.63,1030614,-0.0104
STOCK087,2021-05-21,159.79,161.54,157.77,160.05,1099339,-0.0403
STOCK087,2021-05-22,165.04,167.58,162.0,164.91,677138,0.0299
STOCK087,2021-05-23,168.85,168.96,168.6,168.9,877775,0.0239
STOCK087,2021-05-24,171.91,176.38,172.85,173.25,875378,0.0254
STOCK087,2021-05-25,169.21,170.52,167.92,169.5,1146861,-0.0219
STOCK087,2021-05-26,173.59,174.42,171.24,174.1,579813,0.0268
STOCK087,2021-05-27,176.08,179.96,174.77,176.89,1712506,0.0159
STOCK087,2021-05-28,173.92,179.37,174.13,176.84,1273353,-0.0003
STOCK087,2021-05-29,184.66,185.06,184.25,185.0,1052921,0.0451
STOCK087,2021-05-30,182.79,182.67,180.21,182.48,974795,-0.0137
STOCK087,2021-05-31,181.37,181.6,181.14,181.46,589166,-0.0056
STOCK087,2021-06-01,179.82,183.95,180.34,180.55,659227,-0.005
STOCK087,2021-06-02,174.15,175.31,173.85,174.98,1236899,-0.0313
STOCK087,2021-06-03,176.77,179.36,176.12,177.09,1207682,0.012
STOCK087,2021-06-04,179.12,182.42,176.55,178.95,732870,0.0105
STOCK087,2021-06-05,186.06,188.52,181.85,185.49,1159647,0.0359
STOCK087,2021-06-06,193.48,196.66,190.79,193.33,683184,0.0414
STOCK087,2021-06-07,197.49,199.7,195.6,197.65,897153,0.0221
STOCK087,2021-06-08,196.51,195.89,193.23,195.69,1095665,-0.01
STOCK087,2021-06-09,199.87,201.13,197.34,200.3,1106358,0.0233
STOCK087,2021-06-10,192.93,196.1,189.87,193.65,1132224,-0.0338
STOCK087,2021-06-11,195.23,194.93,192.03,194.82,2050048,0.006
STOCK087,2021-06-12,197.6,200.93,196.95,197.59,728697,0.0141
STOCK087,2021-06-13,198.3,202.33,197.06,200.43,1023295,0.0143
STOCK087,2021-06-14,202.7,205.56,199.64,202.23,1194482,0.0089
STOCK087,2021-06-15,199.71,202.66,198.71,200.44,1570920,-0.0089
STOCK087,2021-06-16,208.17,211.08,203.95,206.96,482134,0.032
STOCK087,2021-06-17,210.57,213.4,211.42,212.41,794040,0.026
STOCK087,2021-06-18,213.91,218.22,211.68,215.42,1309959,0.0141
STOCK087,2021-06-19,217.33,218.21,212.24,216.16,1498495,0.0034
STOCK087,2021-06-20,219.83,221.79,216.18,220.37,910143,0.0193
STOCK087,2021-06-21,224.19,227.1,222.2,223.17,945658,0.0126
STOCK087,2021-06-22,224.86,226.63,222.48,224.35,929692,0.0053
STOCK087,2021-06-23,224.64,226.91,221.97,225.03,1048580,0.003
STOCK087,2021-06-24,233.25,234.05,233.91,234.03,702356,0.0392
STOCK087,2021-06-25,234.84,237.38,230.4,234.2,1357277,0.0007
STOCK087,2021-06-26,238.73,237.98,236.29,237.52,979990,0.0141
STOCK087,2021-06-27,233.47,238.05,229.78,233.69,1005574,-0.0163
STOCK087,2021-06-28,236.32,242.12,233.28,237.58,1216453,0.0165
STOCK087,2021-06-29,237.96,241.02,236.43,237.27,998550,-0.0013
STOCK087,2021-06-30,240.45,240.4,238.26,240.08,1025063,0.0118
STOCK087,2021-07-01,244.58,249.07,242.97,245.11,942256,0.0207
STOCK087,2021-07-02,245.88,247.43,240.58,244.74,1899933,-0.0015
STOCK087,2021-07-03,237.58,241.36,237.6,238.01,588334,-0.0279
STOCK087,2021-07-04,244.14,244.35,240.16,242.13,1250322,0.0171
STOCK087,2021-07-05,240.8,242.99,235.7,239.92,1506419,-0.0091
STOCK087,2021-07-06,242.51,245.3,239.17,243.84,695431,0.0162
STOCK087,2021-07-07,248.9,252.48,246.54,248.92,970663,0.0206
STOCK087,2021-07-08,257.87,258.66,251.13,255.4,1021258,0.0257
STOCK087,2021-07-09,252.7,252.67,250.08,252.37,430922,-0.0119
STOCK087,2021-07-10,249.01,252.6,248.56,250.01,1314555,-0.0094
STOCK087,2021-07-11,258.36,262.2,254.31,258.71,1337501,0.0342
STOCK087,2021-07-12,249.11,254.36,246.86,249.95,1502194,-0.0345
STOCK087,2021-07-13,249.25,253.47,247.88,251.12,1028710,0.0047
STOCK087,2021-07-14,253.38,255.12,248.35,250.28,1178408,-0.0033
STOCK087,2021-07-15,245.61,249.59,241.88,246.36,1245386,-0.0158
STOCK087,2021-07-16,243.59,246.74,238.76,242.65,815242,-0.0152
STOCK087,2021-07-17,247.63,247.89,244.49,246.74,517627,0.0167
STOCK087,2021-07-18,245.63,246.79,243.49,245.34,975451,-0.0057
STOCK087,2021-07-19,250.73,257.92,252.37,253.21,974675,0.0316
STOCK087,2021-07-20,250.76,251.25,246.41,249.16,831002,-0.0161
STOCK087,2021-07-21,247.49,249.85,245.65,248.13,1470244,-0.0041
STOCK087,2021-07-22,248.15,250.66,246.4,249.34,823265,0.0049
STOCK087,2021-07-23,250.41,252.35,246.78,250.21,1026662,0.0035
STOCK087,2021-07-24,256.08,258.99,255.22,256.56,1163696,0.0251
STOCK087,2021-07-25,263.39,262.29,261.73,262.11,874369,0.0214
STOCK087,2021-07-26,263.21,267.5,258.53,262.27,1341284,0.0006
STOCK087,2021-07-27,257.33,262.92,255.06,259.43,1155513,-0.0109
STOCK087,2021-07-28,251.69,254.08,248.71,250.69,1348285,-0.0342
STOCK087,2021-07-29,251.16,254.65,248.63,250.19,755924,-0.002
STOCK087,2021-07-30,245.01,248.28,240.91,244.8,625296,-0.0218
STOCK087,2021-07-31,238.0,240.49,238.3,238.66,1034883,-0.0254
STOCK087,2021-08-01,238.68,240.98,232.72,237.01,57690,-0.0069
STOCK087,2021-08-02,238.5,239.07,234.23,237.53,1140170,0.0022
STOCK087,2021-08-03,240.78,244.48,239.95,240.7,1324185,0.0133
STOCK087,2021-08-04,247.12,248.19,242.03,244.57,702782,0.016
STOCK087,2021-08-05,248.73,250.14,242.97,247.82,916755,0.0132
STOCK087,2021-08-06,241.01,242.44,238.11,240.98,1220565,-0.028
STOCK087,2021-08-07,243.0,240.19,237.83,239.71,932119,-0.0053
STOCK087,2021-08-08,232.14,233.16,229.49,232.54,467702,-0.0304
STOCK087,2021-08-09,234.09,240.0,232.53,236.7,1023640,0.0177
STOCK087,2021-08-10,239.11,239.53,236.73,238.75,1334180,0.0086
STOCK087,2021-08-11,234.42,237.93,230.8,233.61,1207116,-0.0217
STOCK087,2021-08-12,233.47,236.96,230.74,232.87,1302467,-0.0032
STOCK087,2021-08-13,235.24,234.87,232.82,234.4,1851951,0.0066
STOCK087,2021-08-14,238.18,238.5,235.51,236.99,940114,0.011
STOCK087,2021-08-15,236.45,240.04,232.97,236.56,641145,-0.0019
STOCK087,2021-08-16,232.97,232.76,228.27,232.48,1549657,-0.0174
STOCK087,2021-08-17,227.21,227.83,225.87,226.47,785689,-0.0262
STOCK087,2021-08-18,217.56,221.95,215.22,217.65,715706,-0.0397
STOCK087,2021-08-19,204.18,205.89,203.92,205.17,881902,-0.059
STOCK087,2021-08-20,203.04,205.1,201.27,202.43,713612,-0.0135
STOCK087,2021-08-21,203.12,207.74,201.9,203.88,1029853,0.0072
STOCK087,2021-08-22,202.35,204.42,203.34,203.9,847872,0.0001
STOCK087,2021-08-23,201.32,202.1,200.98,201.73,1578645,-0.0107
STOCK087,2021-08-24,202.48,204.21,199.2,200.76,1091177,-0.0048
STOCK087,2021-08-25,201.17,203.91,198.68,201.08,246250,0.0016
STOCK087,2021-08-26,191.06,192.87,190.91,191.79,1072916,-0.0473
STOCK087,2021-08-27,202.77,203.56,199.05,202.65,1124135,0.0551
STOCK087,2021-08-28,207.74,210.33,205.23,206.45,834255,0.0185
STOCK087,2021-08-29,202.2,203.83,199.49,202.8,921368,-0.0178
STOCK087,2021-08-30,197.44,201.06,194.42,197.88,1280912,-0.0246
STOCK087,2021-08-31,198.17,201.96,197.92,198.29,1056671,0.002
STOCK087,2021-09-01,197.1,198.08,193.43,196.95,548478,-0.0068
STOCK087,2021-09-02,197.67,198.41,193.98,196.82,719293,-0.0006
STOCK087,2021-09-03,199.54,201.7,198.88,200.79,821415,0.02
STOCK087,2021-09-04,199.67,201.69,198.88,199.59,1277197,-0.006
STOCK087,2021-09-05,204.51,207.98,201.48,204.23,1121167,0.023
STOCK087,2021-09-06,199.55,200.64,198.84,198.97,1417051,-0.0261
STOCK087,2021-09-07,203.78,203.6,202.37,202.42,1070761,0.0172
STOCK087,2021-09-08,200.02,200.76,196.62,200.04,894155,-0.0118
STOCK087,2021-09-09,200.71,200.88,196.07,199.66,857532,-0.0019
STOCK087,2021-09-10,204.84,205.96,205.39,205.74,760027,0.03
STOCK087,2021-09-11,207.49,210.38,205.67,208.87,922992,0.0151
STOCK087,2021-09-12,205.96,209.77,205.96,206.67,707632,-0.0106
STOCK087,2021-09-13,202.98,208.34,204.45,205.12,876895,-0.0075
STOCK087,2021-09-14,210.32,212.91,205.99,210.05,1228742,0.0237
STOCK087,2021-09-15,207.66,209.91,204.44,208.36,710158,-0.0081
STOCK087,2021-09-16,206.17,208.2,204.65,207.36,1342603,-0.0048
STOCK087,2021-09-17,216.78,218.08,215.39,215.65,1622159,0.0392
STOCK087,2021-09-18,218.12,223.12,216.97,219.26,956655,0.0166
STOCK087,2021-09-19,203.66,207.89,203.56,204.96,642380,-0.0675
STOCK087,2021-09-20,202.06,204.25,198.84,200.82,1089511,-0.0204
STOCK087,2021-09-21,199.19,199.8,197.36,199.22,669916,-0.008
STOCK087,2021-09-22,199.31,201.44,196.22,198.98,983306,-0.0012
STOCK087,2021-09-23,196.58,198.18,192.21,194.62,441944,-0.0222
STOCK087,2021-09-24,197.72,199.45,194.91,198.04,1042628,0.0174
STOCK087,2021-09-25,195.92,198.94,194.41,195.91,750317,-0.0108
STOCK087,2021-09-26,193.68,196.8,190.01,193.52,1063720,-0.0123
STOCK087,2021-09-27,188.03,190.46,186.36,189.39,1410572,-0.0216
STOCK087,2021-09-28,191.77,191.92,187.85,191.35,1076339,0.0103
STOCK087,2021-09-29,192.98,196.7,192.34,193.64,1485141,0.0119
STOCK087,2021-09-30,196.45,200.02,194.87,196.23,875457,0.0133
STOCK087,2021-10-01,202.47,204.6,201.68,202.25,1351176,0.0302
STOCK087,2021-10-02,197.61,202.25,195.87,198.67,965069,-0.0179
STOCK087,2021-10-03,198.45,199.13,193.97,197.2,1310433,-0.0074
STOCK087,2021-10-04,191.43,193.89,190.73,191.78,1452366,-0.0279
STOCK087,2021-10-05,182.78,184.32,181.56,182.18,902091,-0.0514
STOCK087,2021-10-06,182.86,186.32,181.88,184.27,773790,0.0114
STOCK087,2021-10-07,176.87,178.83,175.25,176.36,621385,-0.0439
STOCK087,2021-10-08,172.14,172.65,170.46,172.19,1463785,-0.0239
STOCK087,2021-10-09,175.33,177.07,172.42,174.5,692586,0.0133
STOCK087,2021-10-10,172.82,173.96,171.14,173.03,1092558,-0.0084
STOCK087,2021-10-11,176.3,178.38,175.44,176.51,1000532,0.0199
STOCK087,2021-10-12,175.51,179.68,173.4,176.37,874654,-0.0008
STOCK087,2021-10-13,179.52,181.46,178.39,181.38,827207,0.028
STOCK087,2021-10-14,180.29,180.95,177.8,179.88,1440390,-0.0083
STOCK087,2021-10-15,181.29,183.16,181.25,182.45,1087880,0.0142
STOCK087,2021-10-16,183.9,182.8,179.61,182.56,812898,0.0006
STOCK087,2021-10-17,180.13,186.17,181.02,182.93,860872,0.002
STOCK087,2021-10-18,186.98,191.08,184.57,187.95,435243,0.027
STOCK087,2021-10-19,186.18,189.81,186.44,187.18,905310,-0.0041
STOCK087,2021-10-20,186.38,190.3,183.15,186.82,881396,-0.0019
STOCK087,2021-10-21,191.29,192.26,187.32,190.22,1075469,0.018
STOCK087,2021-10-22,197.44,199.65,193.14,196.53,1218279,0.0326
STOCK087,2021-10-23,198.97,202.62,195.95,198.78,1292566,0.0114
STOCK087,2021-10-24,194.45,196.27,195.46,195.68,978275,-0.0157
STOCK087,2021-10-25,193.47,194.14,189.89,193.13,1018515,-0.0131
STOCK087,2021-10-26,186.31,187.0,185.66,186.98,830764,-0.0324
STOCK087,2021-10-27,191.62,195.2,191.29,191.6,560542,0.0244
STOCK087,2021-10-28,191.78,192.58,188.55,191.76,962912,0.0009
STOCK087,2021-10-29,188.73,191.96,188.35,188.63,935113,-0.0165
STOCK087,2021-10-30,193.2,194.08,189.98,191.52,854346,0.0152
STOCK087,2021-10-31,195.02,197.43,194.99,195.65,674174,0.0213
STOCK087,2021-11-01,193.53,195.39,189.09,192.32,878437,-0.0172
STOCK087,2021-11-02,200.82,202.14,198.22,200.46,333385,0.0415
STOCK087,2021-11-03,198.2,199.5,197.78,198.99,1244471,-0.0073
STOCK087,2021-11-04,201.12,204.05,198.95,201.96,1142359,0.0148
STOCK087,2021-11-05,208.5,212.03,206.91,207.97,821829,0.0293
STOCK087,2021-11-06,210.79,212.28,209.05,210.66,867369,0.0129
STOCK087,2021-11-07,207.11,207.56,203.51,206.94,365413,-0.0178
STOCK087,2021-11-08,208.18,211.41,209.71,210.11,903094,0.0152
STOCK087,2021-11-09,208.7,209.71,204.17,207.25,907483,-0.0137
STOCK087,2021-11-10,208.87,208.19,206.96,207.82,737778,0.0028
STOCK087,2021-11-11,212.13,215.67,211.89,212.53,991583,0.0224
STOCK087,2021-11-12,211.68,214.72,212.55,213.55,429239,0.0048
STOCK087,2021-11-13,220.65,222.94,218.79,219.74,910539,0.0286
STOCK087,2021-11-14,218.68,221.01,217.68,218.97,1016587,-0.0035
STOCK087,2021-11-15,218.57,219.49,215.4,219.0,1060508,0.0001
STOCK087,2021-11-16,228.55,234.21,227.25,230.87,1139613,0.0528
STOCK087,2021-11-17,227.13,228.44,221.79,225.84,586139,-0.022
STOCK087,2021-11-18,227.15,232.26,223.4,227.88,1211333,0.009
STOCK087,2021-11-19,228.85,231.04,228.82,229.2,692042,0.0058
STOCK087,2021-11-20,226.68,232.33,225.38,227.95,1119313,-0.0055
STOCK087,2021-11-21,230.3,231.42,230.2,231.29,821609,0.0145
STOCK087,2021-11-22,229.6,233.04,228.82,229.63,960483,-0.0072
STOCK087,2021-11-23,236.68,237.71,232.04,236.3,916466,0.0286
STOCK087,2021-11-24,242.63,247.35,240.12,243.23,771728,0.0289
STOCK087,2021-11-25,245.96,247.6,242.49,244.28,1331872,0.0043
STOCK087,2021-11-26,237.81,238.47,233.77,238.43,664706,-0.0243
STOCK087,2021-11-27,233.45,238.07,232.64,234.09,978103,-0.0184
STOCK087,2021-11-28,238.86,238.37,234.21,237.7,1382752,0.0153
STOCK087,2021-11-29,232.32,233.23,231.62,233.01,374928,-0.0199
STOCK087,2021-11-30,231.38,232.42,231.42,231.55,730945,-0.0063
STOCK087,2021-12-01,225.66,230.32,224.74,226.02,1322878,-0.0241
STOCK087,2021-12-02,222.54,224.08,220.59,222.37,907458,-0.0163
STOCK087,2021-12-03,225.1,228.36,224.05,225.09,1370838,0.0122
STOCK087,2021-12-04,221.92,224.34,220.56,221.48,712992,-0.0162
STOCK087,2021-12-05,228.23,230.41,226.49,229.12,1163061,0.0339
STOCK087,2021-12-06,228.09,229.86,226.48,227.51,1235770,-0.0071
STOCK087,2021-12-07,235.25,234.13,228.4,232.85,897466,0.0232
STOCK087,2021-12-08,222.36,224.2,222.41,223.48,1273699,-0.0411
STOCK087,2021-12-09,221.64,221.96,220.72,221.51,1453046,-0.0088
STOCK087,2021-12-10,222.87,224.69,219.09,223.24,1122637,0.0078
STOCK087,2021-12-11,221.23,222.23,220.54,221.5,764347,-0.0078
STOCK087,2021-12-12,226.25,226.88,220.9,224.73,915607,0.0145
STOCK087,2021-12-13,231.01,229.99,228.31,229.33,1103081,0.0203
STOCK087,2021-12-14,226.15,230.03,224.78,225.99,406023,-0.0147
STOCK087,2021-12-15,227.43,226.12,220.44,224.6,1062604,-0.0062
STOCK087,2021-12-16,230.61,233.65,228.55,229.96,830378,0.0236
STOCK087,2021-12-17,229.41,228.22,225.23,226.89,817637,-0.0134
STOCK087,2021-12-18,228.49,229.93,225.32,229.07,1229130,0.0095
STOCK087,2021-12-19,235.0,238.28,233.72,235.54,841602,0.0279
STOCK087,2021-12-20,236.82,238.42,231.09,234.48,669864,-0.0045
STOCK087,2021-12-21,232.22,232.73,229.55,232.07,785829,-0.0103
STOCK087,2021-12-22,240.31,240.64,234.15,238.72,958435,0.0283
STOCK087,2021-12-23,236.55,238.65,232.84,236.99,1232619,-0.0073
STOCK087,2021-12-24,236.28,236.28,234.37,235.44,1089233,-0.0066
STOCK087,2021-12-25,241.43,245.94,239.28,242.74,1377113,0.0305
STOCK087,2021-12-26,241.89,244.59,242.84,243.34,914944,0.0025
STOCK087,2021-12-27,236.47,238.03,234.33,236.12,648448,-0.0301
STOCK087,2021-12-28,231.61,236.32,230.1,232.41,715366,-0.0159
STOCK087,2021-12-29,226.52,231.42,224.87,227.48,1105131,-0.0214
STOCK087,2021-12-30,229.04,228.48,227.06,227.53,495025,0.0002
STOCK087,2021-12-31,221.86,224.36,221.42,224.1,636795,-0.0152
STOCK087,2022-01-01,235.79,239.27,235.31,236.38,1286560,0.0534
STOCK087,2022-01-02,237.5,240.71,234.76,237.83,953369,0.0061
STOCK087,2022-01-03,240.82,242.37,241.27,242.33,1216089,0.0187
STOCK087,2022-01-04,240.18,241.59,235.62,239.34,1329256,-0.0124
STOCK087,2022-01-05,237.12,235.82,234.62,235.56,1017441,-0.0159
STOCK087,2022-01-06,238.54,241.83,236.4,239.74,1164816,0.0176
