symbol,date,open,high,low,close,volume,returns
STOCK057,2021-01-03,149.75,152.05,148.27,149.59,1256575,0.0269
STOCK057,2021-01-04,152.61,153.76,150.27,151.45,1185804,0.0123
STOCK057,2021-01-05,154.61,154.38,151.4,154.1,1215467,0.0174
STOCK057,2021-01-06,151.37,153.44,151.12,152.36,1243036,-0.0114
STOCK057,2021-01-07,154.58,157.71,155.05,155.29,1022770,0.0191
STOCK057,2021-01-08,152.73,154.69,152.41,154.13,1274276,-0.0075
STOCK057,2021-01-09,149.81,152.19,148.93,151.35,1122476,-0.0182
STOCK057,2021-01-10,156.47,158.55,154.85,156.58,1255657,0.034
STOCK057,2021-01-11,156.04,156.62,153.55,155.25,1076306,-0.0085
STOCK057,2021-01-12,157.15,157.85,155.91,156.55,1032972,0.0083
STOCK057,2021-01-13,154.79,157.6,153.77,156.31,1019090,-0.0015
STOCK057,2021-01-14,154.16,155.62,153.1,153.7,1074845,-0.0168
STOCK057,2021-01-15,158.28,160.38,155.39,158.14,1080371,0.0284
STOCK057,2021-01-16,156.34,158.4,155.53,155.7,685730,-0.0155
STOCK057,2021-01-17,160.0,161.51,159.85,160.29,998694,0.0291
STOCK057,2021-01-18,162.87,165.12,159.16,162.09,893084,0.0112
STOCK057,2021-01-19,157.77,160.66,155.63,157.8,1245480,-0.0268
STOCK057,2021-01-20,156.79,157.01,154.99,156.11,1196814,-0.0108
STOCK057,2021-01-21,151.99,154.48,150.15,152.23,959156,-0.0252
STOCK057,2021-01-22,150.61,151.69,149.92,150.85,803801,-0.0092
STOCK057,2021-01-23,154.83,157.8,151.8,154.87,914305,0.0263
STOCK057,2021-01-24,148.88,151.31,147.55,149.78,1442696,-0.0334
STOCK057,2021-01-25,156.8,157.68,155.22,156.97,1670172,0.0469
STOCK057,2021-01-26,153.99,155.61,151.79,154.01,1143354,-0.0191
STOCK057,2021-01-27,148.28,151.24,146.29,148.62,711320,-0.0356
STOCK057,2021-01-28,147.94,149.32,147.09,148.37,1298978,-0.0016
STOCK057,2021-01-29,149.14,150.72,146.36,148.71,1398050,0.0023
STOCK057,2021-01-30,147.59,150.35,146.64,148.91,780095,0.0013
STOCK057,2021-01-31,150.41,152.0,148.26,149.85,583275,0.0063
STOCK057,2021-02-01,154.22,156.31,151.84,154.26,1152456,0.029
STOCK057,2021-02-02,155.07,154.55,151.95,153.19,1258716,-0.007
STOCK057,2021-02-03,152.26,153.27,149.39,152.07,918835,-0.0073
STOCK057,2021-02-04,150.51,151.75,149.4,151.21,1078365,-0.0056
STOCK057,2021-02-05,152.67,152.72,149.52,151.83,516444,0.004
STOCK057,2021-02-06,145.61,148.24,144.33,145.46,861055,-0.0429
STOCK057,2021-02-07,144.27,144.85,141.12,143.93,752963,-0.0105
STOCK057,2021-02-08,142.0,142.84,140.09,142.31,723750,-0.0113
STOCK057,2021-02-09,144.13,146.43,142.13,143.71,48653,0.0098
STOCK057,2021-02-10,144.79,147.75,145.33,145.96,891900,0.0156
STOCK057,2021-02-11,147.9,149.38,148.96,149.18,1202751,0.0218
STOCK057,2021-02-12,153.4,154.04,152.5,153.56,935973,0.0289
STOCK057,2021-02-13,160.82,159.98,156.74,159.8,1469142,0.0398
STOCK057,2021-02-14,162.43,163.72,161.78,162.08,1059699,0.0142
STOCK057,2021-02-15,161.45,163.31,160.05,160.97,1104717,-0.0069
STOCK057,2021-02-16,159.8,162.27,158.06,161.14,611656,0.0011
STOCK057,2021-02-17,157.98,156.52,153.8,156.5,1075231,-0.0292
STOCK057,2021-02-18,160.64,160.17,158.49,159.63,1018691,0.0197
STOCK057,2021-02-19,161.12,163.29,159.52,161.67,875646,0.0128
STOCK057,2021-02-20,163.24,164.38,164.27,164.37,795871,0.0165
STOCK057,2021-02-21,158.59,161.03,158.52,159.15,1082715,-0.0322
STOCK057,2021-02-22,161.21,161.72,159.97,160.96,1110855,0.0113
STOCK057,2021-02-23,159.36,160.17,157.37,158.66,1378925,-0.0144
STOCK057,2021-02-24,161.63,164.2,159.5,161.24,1022995,0.0162
STOCK057,2021-02-25,163.13,163.94,162.19,162.56,610115,0.0081
STOCK057,2021-02-26,157.25,158.95,156.45,158.89,1331794,-0.0228
STOCK057,2021-02-27,160.36,161.64,158.74,160.44,618572,0.0097
STOCK057,2021-02-28,156.62,160.44,154.98,157.86,1207851,-0.0162
STOCK057,2021-03-01,166.86,166.95,165.05,166.88,1326382,0.0556
STOCK057,2021-03-02,170.83,174.34,169.98,171.32,1046176,0.0263
STOCK057,2021-03-03,168.66,170.35,167.86,169.2,801572,-0.0124
STOCK057,2021-03-04,165.35,166.91,162.78,165.66,956584,-0.0211
STOCK057,2021-03-05,167.17,171.43,165.27,168.13,1142610,0.0147
STOCK057,2021-03-06,162.71,163.75,160.29,162.84,426965,-0.0319
STOCK057,2021-03-07,160.98,162.7,158.68,160.64,856491,-0.0136
STOCK057,2021-03-08,163.18,162.24,159.38,162.12,861593,0.0092
STOCK057,2021-03-09,163.44,165.34,161.58,163.64,962997,0.0093
STOCK057,2021-03-10,162.67,162.67,159.69,162.18,1176094,-0.009
STOCK057,2021-03-11,159.89,159.25,157.97,158.88,476341,-0.0205
STOCK057,2021-03-12,153.17,153.86,151.35,152.59,851206,-0.0404
STOCK057,2021-03-13,158.17,159.27,156.19,156.96,861142,0.0282
STOCK057,2021-03-14,159.8,161.76,158.97,159.15,1399381,0.0139
STOCK057,2021-03-15,154.34,156.38,154.2,154.93,1009134,-0.0269
STOCK057,2021-03-16,154.33,155.34,150.78,153.46,1346630,-0.0096
STOCK057,2021-03-17,150.16,150.96,150.8,150.92,1159954,-0.0166
STOCK057,2021-03-18,153.36,154.88,151.71,154.14,1082739,0.0211
STOCK057,2021-03-19,149.82,151.22,150.46,150.68,1177302,-0.0227
STOCK057,2021-03-20,156.45,158.8,153.13,155.97,771210,0.0345
STOCK057,2021-03-21,159.62,159.8,157.12,158.88,1019074,0.0185
STOCK057,2021-03-22,162.2,163.88,161.96,162.61,1066966,0.0232
STOCK057,2021-03-23,163.18,164.23,159.35,162.31,533913,-0.0018
STOCK057,2021-03-24,166.06,168.48,165.76,167.32,1010730,0.0304
STOCK057,2021-03-25,167.99,168.79,165.78,167.93,540972,0.0037
STOCK057,2021-03-26,166.77,170.15,166.21,167.01,742516,-0.0055
STOCK057,2021-03-27,166.47,166.95,165.84,166.54,770805,-0.0028
STOCK057,2021-03-28,171.02,174.05,171.96,172.02,901925,0.0324
STOCK057,2021-03-29,171.16,173.8,169.62,171.41,1335684,-0.0035
STOCK057,2021-03-30,177.96,180.57,176.67,177.66,1126683,0.0358
STOCK057,2021-03-31,176.08,177.36,173.46,176.3,1214207,-0.0077
STOCK057,2021-04-01,177.89,181.32,177.92,179.79,458910,0.0196
STOCK057,2021-04-02,176.34,178.8,175.32,176.63,949843,-0.0177
STOCK057,2021-04-03,169.14,169.52,166.47,168.74,893364,-0.0457
STOCK057,2021-04-04,165.3,169.18,165.44,166.54,1053730,-0.0131
STOCK057,2021-04-05,160.01,160.23,158.71,158.84,1056962,-0.0473
STOCK057,2021-04-06,160.4,161.52,159.08,160.05,1022953,0.0076
STOCK057,2021-04-07,160.73,162.66,159.71,159.77,1057196,-0.0018
STOCK057,2021-04-08,157.82,161.88,157.31,158.92,970006,-0.0053
STOCK057,2021-04-09,157.46,158.33,156.57,157.4,843861,-0.0096
STOCK057,2021-04-10,159.88,161.16,157.23,160.39,1217148,0.0188
STOCK057,2021-04-11,159.03,161.0,156.99,159.07,1109102,-0.0083
STOCK057,2021-04-12,159.96,160.4,156.02,158.76,1090113,-0.002
STOCK057,2021-04-13,164.03,165.85,163.43,165.2,1128387,0.0398
STOCK057,2021-04-14,164.41,165.95,163.61,164.11,940425,-0.0066
STOCK057,2021-04-15,166.08,167.68,164.31,165.43,1741612,0.008
STOCK057,2021-04-16,164.87,167.17,162.11,164.73,540552,-0.0043
STOCK057,2021-04-17,160.77,161.81,157.73,160.19,1273298,-0.0279
STOCK057,2021-04-18,161.72,165.47,161.96,162.64,1066698,0.0151
STOCK057,2021-04-19,156.54,156.99,154.27,156.66,939774,-0.0375
STOCK057,2021-04-20,161.56,161.34,159.34,160.91,1035958,0.0268
STOCK057,2021-04-21,157.6,158.96,157.67,157.8,1441749,-0.0196
STOCK057,2021-04-22,160.76,160.45,159.45,160.18,1268624,0.015
STOCK057,2021-04-23,159.68,160.86,158.18,160.13,778477,-0.0003
STOCK057,2021-04-24,161.2,161.89,158.99,160.9,804447,0.0048
STOCK057,2021-04-25,160.35,162.49,157.97,160.14,1431192,-0.0047
STOCK057,2021-04-26,166.1,168.24,162.92,165.89,1099469,0.0353
STOCK057,2021-04-27,174.91,175.18,171.45,173.91,740004,0.0472
STOCK057,2021-04-28,173.54,177.55,173.14,174.15,1746608,0.0014
STOCK057,2021-04-29,175.13,175.57,172.93,175.08,1068248,0.0053
STOCK057,2021-04-30,174.14,177.09,172.5,174.31,931344,-0.0044
STOCK057,2021-05-01,167.7,171.18,165.83,168.95,634216,-0.0312
STOCK057,2021-05-02,169.65,170.52,169.38,170.04,859175,0.0065
STOCK057,2021-05-03,168.27,170.1,165.3,167.28,1278797,-0.0164
STOCK057,2021-05-04,167.32,169.59,166.27,167.77,1041726,0.0029
STOCK057,2021-05-05,170.58,170.67,169.34,169.94,1445583,0.0128
STOCK057,2021-05-06,170.33,171.4,167.65,171.02,1191858,0.0063
STOCK057,2021-05-07,165.25,168.56,163.75,166.34,704084,-0.0277
STOCK057,2021-05-08,164.19,164.96,162.46,163.99,556474,-0.0142
STOCK057,2021-05-09,157.31,159.27,157.8,158.06,1132311,-0.0368
STOCK057,2021-05-10,160.79,162.77,159.43,161.36,1141618,0.0206
STOCK057,2021-05-11,165.72,166.37,162.63,165.74,1148719,0.0268
STOCK057,2021-05-12,166.77,166.37,165.48,166.19,1124239,0.0027
STOCK057,2021-05-13,164.42,168.78,162.54,165.81,1123276,-0.0023
STOCK057,2021-05-14,164.42,166.8,163.95,165.27,1281686,-0.0033
STOCK057,2021-05-15,165.81,166.81,163.85,165.17,1385272,-0.0006
STOCK057,2021-05-16,165.22,165.54,163.8,165.5,1245250,0.002
STOCK057,2021-05-17,162.66,163.63,160.79,162.59,1133226,-0.0177
STOCK057,2021-05-18,158.84,160.73,157.85,159.5,1383549,-0.0192
STOCK057,2021-05-19,164.93,166.77,162.25,164.02,1198776,0.028
STOCK057,2021-05-20,168.41,168.37,167.16,167.85,1117270,0.0231
STOCK057,2021-05-21,174.65,174.9,172.88,174.66,1368731,0.0398
STOCK057,2021-05-22,172.91,174.72,169.53,172.91,1210347,-0.0101
STOCK057,2021-05-23,171.05,173.24,169.31,170.89,773869,-0.0117
STOCK057,2021-05-24,172.76,173.24,169.54,172.81,497654,0.0112
STOCK057,2021-05-25,173.63,173.47,169.29,172.71,929973,-0.0006
STOCK057,2021-05-26,168.79,170.23,166.91,169.33,993674,-0.0198
STOCK057,2021-05-27,172.92,173.74,170.33,173.27,988411,0.023
STOCK057,2021-05-28,175.86,178.48,172.51,175.08,894120,0.0104
STOCK057,2021-05-29,180.43,181.48,180.06,180.45,715737,0.0302
STOCK057,2021-05-30,186.61,187.46,184.61,184.77,1325655,0.0236
STOCK057,2021-05-31,184.47,187.2,181.45,184.43,1129866,-0.0018
STOCK057,2021-06-01,191.56,190.91,189.57,190.14,1092051,0.0305
STOCK057,2021-06-02,197.98,200.79,195.46,198.27,959412,0.0419
STOCK057,2021-06-03,193.04,196.64,192.93,193.45,1476947,-0.0246
STOCK057,2021-06-04,192.97,193.74,193.32,193.5,1240761,0.0003
STOCK057,2021-06-05,196.04,198.65,192.34,195.97,1012594,0.0127
STOCK057,2021-06-06,196.15,196.56,194.23,196.0,1128514,0.0001
STOCK057,2021-06-07,197.22,199.33,197.41,197.78,1310778,0.0091
STOCK057,2021-06-08,194.78,197.49,192.44,194.99,955530,-0.0142
STOCK057,2021-06-09,188.8,192.43,189.11,189.41,611929,-0.029
STOCK057,2021-06-10,187.96,192.38,186.48,189.07,730721,-0.0018
STOCK057,2021-06-11,190.74,192.73,189.17,191.59,856121,0.0132
STOCK057,2021-06-12,189.29,191.2,188.7,190.23,655626,-0.0071
STOCK057,2021-06-13,195.32,196.92,194.58,195.32,1231366,0.0264
STOCK057,2021-06-14,197.96,200.16,197.16,198.68,858175,0.017
STOCK057,2021-06-15,194.1,196.02,190.84,192.7,1244723,-0.0306
STOCK057,2021-06-16,194.54,194.01,190.47,193.2,1168364,0.0026
STOCK057,2021-06-17,189.59,190.76,188.21,189.74,1277174,-0.0181
STOCK057,2021-06-18,197.0,198.66,192.18,195.4,1115396,0.0294
STOCK057,2021-06-19,194.72,194.05,191.88,193.95,895567,-0.0075
STOCK057,2021-06-20,191.09,192.32,188.2,190.29,1200226,-0.019
STOCK057,2021-06-21,190.71,191.86,189.91,190.99,939830,0.0037
STOCK057,2021-06-22,204.9,204.7,201.83,202.45,483967,0.0583
STOCK057,2021-06-23,200.14,204.6,201.75,202.37,932924,-0.0004
STOCK057,2021-06-24,196.29,200.11,194.4,196.19,673882,-0.031
STOCK057,2021-06-25,195.35,198.9,196.71,197.31,788058,0.0057
STOCK057,2021-06-26,195.67,199.03,193.5,196.2,998887,-0.0056
STOCK057,2021-06-27,199.56,202.17,197.1,199.42,928100,0.0162
STOCK057,2021-06-28,195.61,196.12,191.24,194.93,1450962,-0.0228
STOCK057,2021-06-29,190.37,191.27,188.82,190.31,685465,-0.024
STOCK057,2021-06-30,189.76,192.31,188.68,189.74,1032684,-0.003
STOCK057,2021-07-01,186.36,187.57,182.63,186.1,715769,-0.0194
STOCK057,2021-07-02,184.91,186.09,183.07,184.59,948109,-0.0081
STOCK057,2021-07-03,186.27,189.64,186.55,186.58,966657,0.0107
STOCK057,2021-07-04,193.83,197.12,193.24,194.46,982455,0.0413
STOCK057,2021-07-05,188.8,194.09,189.89,190.33,756773,-0.0215
STOCK057,2021-07-06,189.12,191.34,186.21,188.36,1289439,-0.0104
STOCK057,2021-07-07,191.56,191.64,186.44,190.01,1302390,0.0087
STOCK057,2021-07-08,185.1,186.99,184.21,186.47,1151370,-0.0188
STOCK057,2021-07-09,185.85,186.88,181.97,184.95,1126937,-0.0082
STOCK057,2021-07-10,188.25,187.25,187.16,187.18,1117910,0.012
STOCK057,2021-07-11,185.15,184.6,181.69,184.44,836652,-0.0147
STOCK057,2021-07-12,183.93,183.84,180.16,183.01,704320,-0.0078
STOCK057,2021-07-13,193.36,193.12,189.31,191.92,794418,0.0475
STOCK057,2021-07-14,197.37,198.53,194.32,196.33,1070656,0.0227
STOCK057,2021-07-15,191.19,191.75,188.24,189.29,677122,-0.0365
STOCK057,2021-07-16,201.84,205.07,201.97,202.11,1024565,0.0656
STOCK057,2021-07-17,202.49,204.97,202.38,202.44,1187022,0.0016
STOCK057,2021-07-18,198.54,199.05,197.16,198.86,1289963,-0.0179
STOCK057,2021-07-19,201.07,203.04,199.93,200.65,662350,0.009
STOCK057,2021-07-20,196.46,197.74,195.11,197.34,1050525,-0.0166
STOCK057,2021-07-21,195.91,196.27,196.05,196.12,995162,-0.0062
STOCK057,2021-07-22,197.92,200.88,195.98,198.5,898961,0.0121
STOCK057,2021-07-23,200.49,200.45,199.64,200.3,1207916,0.009
STOCK057,2021-07-24,192.91,194.73,191.22,193.34,1013936,-0.0354
STOCK057,2021-07-25,189.63,191.24,186.36,189.57,647798,-0.0197
STOCK057,2021-07-26,191.06,193.32,188.13,189.6,738695,0.0001
STOCK057,2021-07-27,189.13,193.24,188.25,190.36,1322880,0.004
STOCK057,2021-07-28,196.34,199.41,193.44,196.83,684024,0.0334
STOCK057,2021-07-29,189.53,194.41,188.88,190.79,1476578,-0.0311
STOCK057,2021-07-30,186.23,191.45,184.53,187.94,1079765,-0.0151
STOCK057,2021-07-31,189.0,190.07,185.69,187.18,910782,-0.0041
STOCK057,2021-08-01,184.92,186.87,183.85,185.6,821419,-0.0085
STOCK057,2021-08-02,188.86,192.35,188.94,189.15,711591,0.0189
STOCK057,2021-08-03,194.59,195.97,194.82,195.25,811230,0.0318
STOCK057,2021-08-04,195.34,199.27,196.92,197.12,983322,0.0096
STOCK057,2021-08-05,198.8,201.65,194.32,198.08,1256166,0.0048
STOCK057,2021-08-06,193.8,194.62,192.09,193.61,1449160,-0.0228
STOCK057,2021-08-07,197.34,197.81,194.52,197.07,784831,0.0177
STOCK057,2021-08-08,196.61,198.99,195.53,196.04,683837,-0.0052
STOCK057,2021-08-09,193.83,195.42,193.32,194.77,463892,-0.0065
STOCK057,2021-08-10,195.1,196.65,192.14,194.69,522229,-0.0004
STOCK057,2021-08-11,194.37,198.73,194.36,196.17,824830,0.0076
STOCK057,2021-08-12,195.46,198.49,192.76,195.36,837389,-0.0041
STOCK057,2021-08-13,200.16,203.47,198.33,201.83,1433003,0.0326
STOCK057,2021-08-14,203.93,203.72,201.82,203.44,1011552,0.0079
STOCK057,2021-08-15,200.09,201.59,197.96,199.34,456196,-0.0203
STOCK057,2021-08-16,205.46,208.04,202.28,205.25,917657,0.0292
STOCK057,2021-08-17,207.96,209.66,205.36,208.19,949493,0.0142
STOCK057,2021-08-18,207.3,210.48,206.9,207.67,984708,-0.0025
STOCK057,2021-08-19,207.85,210.35,207.37,208.23,869091,0.0027
STOCK057,2021-08-20,203.75,206.11,202.01,204.69,657182,-0.0171
STOCK057,2021-08-21,202.86,203.62,199.81,203.26,728703,-0.007
STOCK057,2021-08-22,207.77,208.61,205.91,207.29,969047,0.0196
STOCK057,2021-08-23,207.47,212.67,204.45,208.57,1093042,0.0062
STOCK057,2021-08-24,207.44,210.37,204.58,208.57,1066392,-0.0
STOCK057,2021-08-25,211.36,212.2,207.26,210.85,839414,0.0109
STOCK057,2021-08-26,202.86,206.34,202.0,202.86,690910,-0.0386
STOCK057,2021-08-27,206.23,206.56,202.33,205.3,908035,0.0119
STOCK057,2021-08-28,204.22,206.93,201.87,205.01,1092165,-0.0014
STOCK057,2021-08-29,204.28,205.3,203.79,203.91,961491,-0.0054
STOCK057,2021-08-30,210.05,213.09,207.56,210.12,1062968,0.03
STOCK057,2021-08-31,215.67,217.93,214.96,216.97,361412,0.0321
STOCK057,2021-09-01,221.08,224.16,217.63,220.58,844194,0.0165
STOCK057,2021-09-02,219.63,220.3,215.56,219.09,1096288,-0.0068
STOCK057,2021-09-03,220.17,222.66,216.67,220.58,1295465,0.0068
STOCK057,2021-09-04,223.09,227.75,223.27,223.7,1050072,0.0141
STOCK057,2021-09-05,223.78,222.61,220.45,222.56,1458038,-0.0051
STOCK057,2021-09-06,220.02,220.9,218.89,219.28,1167640,-0.0149
STOCK057,2021-09-07,219.75,223.98,216.89,220.58,961705,0.0059
STOCK057,2021-09-08,223.73,224.24,219.25,223.63,1119123,0.0138
STOCK057,2021-09-09,222.11,227.73,219.32,223.8,931948,0.0007
STOCK057,2021-09-10,231.36,234.0,228.62,232.49,413908,0.0381
STOCK057,2021-09-11,232.06,231.24,229.94,230.23,1011950,-0.0098
STOCK057,2021-09-12,234.75,238.32,234.19,234.55,934889,0.0186
STOCK057,2021-09-13,232.98,233.35,231.22,231.93,1112676,-0.0112
STOCK057,2021-09-14,239.53,241.14,238.12,238.89,1383246,0.0296
STOCK057,2021-09-15,245.43,245.3,244.65,244.93,1377266,0.025
STOCK057,2021-09-16,247.08,247.8,241.93,246.76,873810,0.0074
STOCK057,2021-09-17,242.68,247.44,240.78,243.4,1512152,-0.0137
STOCK057,2021-09-18,241.1,246.32,239.29,241.59,1363120,-0.0075
STOCK057,2021-09-19,246.68,249.8,241.34,245.7,883829,0.0169
STOCK057,2021-09-20,246.74,250.15,247.49,248.2,797739,0.0101
STOCK057,2021-09-21,257.42,261.78,256.65,256.95,1371501,0.0346
STOCK057,2021-09-22,250.95,256.49,248.77,252.06,1267155,-0.0192
STOCK057,2021-09-23,253.65,253.88,250.32,252.33,983188,0.0011
STOCK057,2021-09-24,252.05,255.47,250.58,252.71,980264,0.0015
STOCK057,2021-09-25,248.52,250.54,247.4,249.25,826876,-0.0138
STOCK057,2021-09-26,256.75,262.1,255.37,257.42,1489445,0.0323
STOCK057,2021-09-27,257.14,259.48,253.39,257.03,927570,-0.0015
STOCK057,2021-09-28,255.84,256.64,250.16,254.34,875467,-0.0105
STOCK057,2021-09-29,256.03,261.96,252.02,257.08,915969,0.0107
STOCK057,2021-09-30,256.38,257.66,252.14,255.3,1421821,-0.007
STOCK057,2021-10-01,251.78,257.02,252.19,253.59,883663,-0.0067
STOCK057,2021-10-02,256.44,258.67,253.46,255.8,804088,0.0087
STOCK057,2021-10-03,260.3,264.56,257.92,259.61,1005610,0.0148
STOCK057,2021-10-04,260.16,260.46,255.17,260.12,658632,0.002
STOCK057,2021-10-05,251.9,256.66,249.76,251.9,1528868,-0.0321
STOCK057,2021-10-06,247.44,247.15,246.76,246.8,1040489,-0.0205
STOCK057,2021-10-07,243.67,250.3,241.86,246.04,1234626,-0.0031
STOCK057,2021-10-08,248.99,253.34,249.05,249.4,1323890,0.0136
STOCK057,2021-10-09,255.53,256.64,254.01,255.37,990507,0.0237
STOCK057,2021-10-10,260.95,266.5,259.51,262.76,1053985,0.0285
STOCK057,2021-10-11,265.55,267.15,258.95,263.59,958352,0.0032
STOCK057,2021-10-12,267.18,272.19,266.68,267.14,1389534,0.0134
STOCK057,2021-10-13,263.95,271.45,261.69,267.01,510086,-0.0005
STOCK057,2021-10-14,268.45,272.65,265.12,267.49,1091410,0.0018
STOCK057,2021-10-15,268.4,274.64,269.52,270.74,743365,0.0121
STOCK057,2021-10-16,280.3,280.06,275.92,277.68,1281737,0.0253
STOCK057,2021-10-17,274.39,278.15,273.06,274.12,815592,-0.0129
STOCK057,2021-10-18,268.97,271.73,263.57,268.57,1159640,-0.0205
STOCK057,2021-10-19,267.91,271.0,263.62,267.72,377752,-0.0032
STOCK057,2021-10-20,265.2,270.16,263.85,267.77,1145787,0.0002
STOCK057,2021-10-21,272.11,275.74,270.2,272.86,1020391,0.0188
STOCK057,2021-10-22,280.96,283.29,276.42,281.28,969414,0.0304
STOCK057,2021-10-23,281.94,282.83,281.11,282.49,771207,0.0043
STOCK057,2021-10-24,290.59,290.9,286.84,290.41,507637,0.0276
STOCK057,2021-10-25,289.05,293.66,287.85,290.78,1438834,0.0013
STOCK057,2021-10-26,283.34,289.15,282.7,285.35,1532987,-0.0188
STOCK057,2021-10-27,286.72,289.54,284.39,286.8,1450877,0.005
STOCK057,2021-10-28,290.4,294.29,290.86,291.57,904527,0.0165
STOCK057,2021-10-29,290.65,293.49,288.77,292.17,1565314,0.0021
STOCK057,2021-10-30,296.54,294.85,293.94,294.32,1322526,0.0073
STOCK057,2021-10-31,286.53,289.5,285.43,287.47,1086348,-0.0235
STOCK057,2021-11-01,291.46,296.74,291.37,292.56,837148,0.0175
STOCK057,2021-11-02,288.87,295.41,286.07,290.24,1050086,-0.008
STOCK057,2021-11-03,282.67,284.91,280.99,283.62,859457,-0.0231
STOCK057,2021-11-04,289.05,293.17,285.4,290.14,1107125,0.0227
STOCK057,2021-11-05,302.65,305.36,300.97,302.25,1192217,0.0409
STOCK057,2021-11-06,304.82,306.94,303.17,305.81,830672,0.0117
STOCK057,2021-11-07,311.08,313.31,308.78,310.13,655283,0.014
STOCK057,2021-11-08,310.94,312.19,305.96,310.83,1153286,0.0023
STOCK057,2021-11-09,302.81,305.26,303.37,303.37,851718,-0.0243
STOCK057,2021-11-10,305.07,304.55,302.21,303.72,895356,0.0012
STOCK057,2021-11-11,309.92,314.01,309.52,309.9,667352,0.0201
STOCK057,2021-11-12,300.53,300.35,295.89,300.12,759121,-0.0321
STOCK057,2021-11-13,312.27,313.15,309.75,313.13,1415629,0.0424
STOCK057,2021-11-14,317.29,323.19,314.41,318.43,865911,0.0168
STOCK057,2021-11-15,330.04,328.11,321.51,327.92,1430747,0.0294
STOCK057,2021-11-16,319.09,323.82,315.2,319.1,1086548,-0.0273
STOCK057,2021-11-17,315.84,317.62,309.56,314.82,1136871,-0.0135
STOCK057,2021-11-18,307.98,314.08,305.26,311.43,933275,-0.0108
STOCK057,2021-11-19,311.42,317.9,312.79,313.58,919752,0.0069
STOCK057,2021-11-20,312.02,315.19,308.47,311.47,1151455,-0.0067
STOCK057,2021-11-21,323.76,330.69,323.72,325.71,1600870,0.0447
STOCK057,2021-11-22,325.37,326.47,320.77,326.05,849468,0.0011
STOCK057,2021-11-23,327.56,322.78,318.21,322.5,847939,-0.011
STOCK057,2021-11-24,327.32,331.94,325.97,327.7,710769,0.016
STOCK057,2021-11-25,324.16,329.86,321.94,324.2,1190691,-0.0107
STOCK057,2021-11-26,331.47,334.93,327.27,330.88,1080131,0.0204
STOCK057,2021-11-27,325.21,331.95,322.98,327.51,1339620,-0.0102
STOCK057,2021-11-28,322.83,326.74,317.92,320.59,1372897,-0.0213
STOCK057,2021-11-29,322.1,329.85,318.18,323.4,1178022,0.0087
STOCK057,2021-11-30,317.76,324.11,315.04,319.4,668193,-0.0124
STOCK057,2021-12-01,318.26,321.04,313.54,319.22,959674,-0.0006
STOCK057,2021-12-02,322.94,326.26,317.87,320.45,1278354,0.0038
STOCK057,2021-12-03,316.34,321.22,311.15,316.89,682106,-0.0112
STOCK057,2021-12-04,313.58,313.71,306.88,313.05,1719376,-0.0122
STOCK057,2021-12-05,305.68,312.18,307.83,308.5,763424,-0.0146
STOCK057,2021-12-06,300.78,303.4,295.41,298.98,1103977,-0.0314
STOCK057,2021-12-07,302.14,301.35,297.69,300.07,472311,0.0036
STOCK057,2021-12-08,302.41,305.32,296.64,301.65,1268154,0.0052
STOCK057,2021-12-09,300.86,305.04,298.35,301.7,1357285,0.0002
STOCK057,2021-12-10,302.65,302.6,297.32,302.47,809333,0.0025
STOCK057,2021-12-11,309.57,315.05,304.28,310.12,673711,0.025
STOCK057,2021-12-12,307.32,310.26,306.98,307.13,779606,-0.0097
STOCK057,2021-12-13,311.14,317.72,311.38,313.17,1233383,0.0195
STOCK057,2021-12-14,311.78,314.23,311.95,312.02,680548,-0.0037
STOCK057,2021-12-15,312.61,312.39,311.62,312.25,836428,0.0007
STOCK057,2021-12-16,323.64,322.7,317.03,320.1,338154,0.0248
STOCK057,2021-12-17,313.09,319.68,313.99,314.16,778292,-0.0187
STOCK057,2021-12-18,306.88,307.94,301.29,307.1,780817,-0.0227
STOCK057,2021-12-19,302.37,303.55,297.27,301.71,1258158,-0.0177
STOCK057,2021-12-20,307.52,311.43,301.34,305.93,777112,0.0139
STOCK057,2021-12-21,294.69,298.13,292.68,297.13,934857,-0.0292
STOCK057,2021-12-22,294.29,298.33,289.94,292.59,993030,-0.0154
STOCK057,2021-12-23,297.78,300.55,293.75,297.93,1081609,0.0181
STOCK057,2021-12-24,298.1,302.28,291.71,297.16,721296,-0.0026
STOCK057,2021-12-25,291.94,293.8,286.09,291.73,787725,-0.0184
STOCK057,2021-12-26,277.33,278.21,275.47,277.43,859801,-0.0503
STOCK057,2021-12-27,287.56,285.32,279.43,284.29,689086,0.0244
STOCK057,2021-12-28,286.49,291.24,281.18,285.78,1110471,0.0052
STOCK057,2021-12-29,280.16,281.6,276.52,279.65,1138645,-0.0217
STOCK057,2021-12-30,274.12,278.58,272.29,274.47,1131431,-0.0187
STOCK057,2021-12-31,271.92,271.98,266.04,271.2,994578,-0.012
STOCK057,2022-01-01,278.94,280.62,274.13,276.02,999241,0.0176
STOCK057,2022-01-02,274.45,279.96,275.26,278.71,1275572,0.0097
STOCK057,2022-01-03,281.97,281.28,278.76,281.24,1290477,0.009
STOCK057,2022-01-04,276.97,279.46,270.84,276.23,908720,-0.018
STOCK057,2022-01-05,289.12,288.79,286.79,288.17,257734,0.0423
STOCK057,2022-01-06,288.8,293.24,289.1,291.14,976210,0.0103
