symbol,date,open,high,low,close,volume,returns
STOCK039,2021-01-03,112.62,113.21,110.93,112.16,888854,-0.051
STOCK039,2021-01-04,111.52,112.08,108.75,110.81,645069,-0.0122
STOCK039,2021-01-05,112.63,113.08,112.25,112.61,942195,0.0162
STOCK039,2021-01-06,108.13,110.67,107.11,108.86,731737,-0.0339
STOCK039,2021-01-07,105.3,105.37,104.33,105.01,1107644,-0.036
STOCK039,2021-01-08,108.36,110.08,107.75,108.51,1021839,0.0328
STOCK039,2021-01-09,105.25,107.22,104.04,106.04,616361,-0.023
STOCK039,2021-01-10,103.67,104.49,102.49,103.55,864405,-0.0238
STOCK039,2021-01-11,101.52,102.63,100.34,101.28,1121515,-0.0222
STOCK039,2021-01-12,101.39,101.8,100.77,100.88,947058,-0.0039
STOCK039,2021-01-13,102.97,104.03,100.43,102.29,1273418,0.0139
STOCK039,2021-01-14,105.05,106.33,103.93,105.1,825163,0.0271
STOCK039,2021-01-15,101.87,103.68,101.2,102.55,1060170,-0.0246
STOCK039,2021-01-16,102.39,102.74,100.39,102.42,732518,-0.0012
STOCK039,2021-01-17,104.66,104.4,102.36,104.34,552725,0.0185
STOCK039,2021-01-18,103.98,105.4,103.05,103.53,1243168,-0.0077
STOCK039,2021-01-19,106.4,107.27,105.45,106.79,951924,0.0309
STOCK039,2021-01-20,103.6,104.49,102.99,104.13,1104826,-0.0252
STOCK039,2021-01-21,101.1,103.11,100.96,101.79,1054119,-0.0228
STOCK039,2021-01-22,104.82,106.57,103.32,105.2,943340,0.033
STOCK039,2021-01-23,102.35,103.92,101.25,102.58,971082,-0.0253
STOCK039,2021-01-24,104.16,105.49,103.13,104.66,1319030,0.0201
STOCK039,2021-01-25,102.88,105.57,102.7,103.89,1196311,-0.0074
STOCK039,2021-01-26,103.33,104.63,102.37,103.48,855076,-0.004
STOCK039,2021-01-27,104.19,106.84,103.45,104.88,501444,0.0135
STOCK039,2021-01-28,104.83,105.4,103.25,104.82,1389569,-0.0006
STOCK039,2021-01-29,103.58,105.41,102.38,104.11,957332,-0.0067
STOCK039,2021-01-30,107.05,107.41,105.14,105.71,1394494,0.0152
STOCK039,2021-01-31,105.22,107.29,105.08,105.27,591736,-0.0041
STOCK039,2021-02-01,103.78,106.01,103.34,104.11,1179172,-0.011
STOCK039,2021-02-02,104.78,106.66,103.27,104.73,868830,0.0059
STOCK039,2021-02-03,103.82,104.36,103.74,104.05,605484,-0.0065
STOCK039,2021-02-04,103.99,105.82,103.37,103.97,776399,-0.0008
STOCK039,2021-02-05,102.39,103.23,99.83,101.5,860273,-0.024
STOCK039,2021-02-06,99.53,100.3,98.8,99.53,806176,-0.0196
STOCK039,2021-02-07,101.7,103.53,100.56,101.5,960779,0.0196
STOCK039,2021-02-08,98.83,99.83,96.82,98.68,1228200,-0.0283
STOCK039,2021-02-09,98.11,99.62,98.5,98.83,1663245,0.0015
STOCK039,2021-02-10,99.49,100.62,99.51,99.52,699272,0.007
STOCK039,2021-02-11,100.88,102.55,98.88,100.62,1219842,0.011
STOCK039,2021-02-12,96.61,97.81,95.43,97.23,957824,-0.0344
STOCK039,2021-02-13,97.7,99.23,96.16,98.04,704883,0.0083
STOCK039,2021-02-14,98.24,98.41,96.45,97.97,1243072,-0.0007
STOCK039,2021-02-15,101.98,102.02,99.95,101.17,951971,0.0321
STOCK039,2021-02-16,97.62,99.09,98.84,99.02,1251559,-0.0215
STOCK039,2021-02-17,99.78,100.06,97.96,99.79,837905,0.0078
STOCK039,2021-02-18,104.71,106.33,103.25,104.72,675274,0.0482
STOCK039,2021-02-19,106.91,107.76,104.92,106.69,1010551,0.0187
STOCK039,2021-02-20,107.33,107.33,106.61,106.64,1192071,-0.0005
STOCK039,2021-02-21,106.86,107.16,106.46,106.9,600115,0.0025
STOCK039,2021-02-22,109.48,110.89,108.21,109.62,1169266,0.0251
STOCK039,2021-02-23,110.77,112.69,109.83,110.71,781407,0.0099
STOCK039,2021-02-24,108.21,110.22,107.89,108.39,1008831,-0.0212
STOCK039,2021-02-25,109.36,110.05,109.26,109.91,1098794,0.014
STOCK039,2021-02-26,109.76,109.97,109.48,109.61,789027,-0.0028
STOCK039,2021-02-27,104.93,107.1,103.21,105.13,1541002,-0.0418
STOCK039,2021-02-28,105.33,105.71,104.43,104.95,894968,-0.0017
STOCK039,2021-03-01,104.85,105.88,104.0,104.48,790887,-0.0045
STOCK039,2021-03-02,102.64,102.97,101.08,101.55,357328,-0.0284
STOCK039,2021-03-03,101.1,100.46,99.15,100.25,1075054,-0.0129
STOCK039,2021-03-04,100.72,100.67,97.61,99.49,1638398,-0.0076
STOCK039,2021-03-05,102.33,104.23,101.47,102.52,719656,0.03
STOCK039,2021-03-06,100.94,102.31,99.12,100.31,1302330,-0.0218
STOCK039,2021-03-07,104.88,106.13,104.01,104.63,1436925,0.0422
STOCK039,2021-03-08,105.07,105.67,102.85,104.33,1070718,-0.0029
STOCK039,2021-03-09,107.47,109.61,107.06,107.86,1100855,0.0332
STOCK039,2021-03-10,111.56,112.87,110.1,112.11,593319,0.0386
STOCK039,2021-03-11,106.76,108.74,105.19,106.91,892540,-0.0474
STOCK039,2021-03-12,101.64,102.86,101.42,101.5,704816,-0.0519
STOCK039,2021-03-13,105.16,105.39,103.79,104.57,794442,0.0298
STOCK039,2021-03-14,108.06,108.67,106.95,107.16,1600329,0.0245
STOCK039,2021-03-15,105.87,105.62,105.37,105.52,825962,-0.0155
STOCK039,2021-03-16,108.36,110.24,106.53,108.16,796133,0.0247
STOCK039,2021-03-17,110.95,113.23,110.04,111.4,992782,0.0296
STOCK039,2021-03-18,110.66,110.38,109.34,109.77,1051825,-0.0148
STOCK039,2021-03-19,108.8,111.07,108.24,109.04,1065724,-0.0067
STOCK039,2021-03-20,114.07,114.11,113.79,113.91,1520521,0.0437
STOCK039,2021-03-21,114.25,115.28,112.53,113.76,1380947,-0.0013
STOCK039,2021-03-22,117.32,116.91,116.14,116.53,1422712,0.024
STOCK039,2021-03-23,116.73,118.03,116.3,116.64,1032795,0.001
STOCK039,2021-03-24,117.59,118.05,117.01,117.85,464010,0.0103
STOCK039,2021-03-25,117.83,119.13,116.46,118.13,850735,0.0024
STOCK039,2021-03-26,113.47,113.52,112.79,113.03,741963,-0.0441
STOCK039,2021-03-27,114.09,115.3,113.65,114.31,1017181,0.0113
STOCK039,2021-03-28,115.3,115.73,112.34,114.42,1233670,0.001
STOCK039,2021-03-29,113.13,112.81,112.29,112.54,1034440,-0.0166
STOCK039,2021-03-30,114.91,114.94,114.16,114.36,938596,0.0161
STOCK039,2021-03-31,117.62,118.51,117.42,117.46,1240107,0.0268
STOCK039,2021-04-01,117.84,117.84,115.86,117.25,641329,-0.0018
STOCK039,2021-04-02,112.65,114.58,112.54,112.98,629048,-0.0371
STOCK039,2021-04-03,110.67,111.21,107.48,109.4,1212679,-0.0322
STOCK039,2021-04-04,109.39,111.63,108.82,109.55,1137672,0.0014
STOCK039,2021-04-05,111.92,112.52,111.42,111.57,588636,0.0183
STOCK039,2021-04-06,112.61,112.86,111.56,112.61,1666062,0.0092
STOCK039,2021-04-07,116.17,115.76,113.24,115.52,1077409,0.0256
STOCK039,2021-04-08,114.82,115.69,115.16,115.31,1064952,-0.0018
STOCK039,2021-04-09,113.52,113.65,112.23,112.97,922775,-0.0205
STOCK039,2021-04-10,115.51,115.45,113.84,114.96,1228637,0.0174
STOCK039,2021-04-11,120.69,121.41,118.51,120.87,1356525,0.0501
STOCK039,2021-04-12,124.69,125.49,123.01,124.26,1345092,0.0277
STOCK039,2021-04-13,121.43,122.23,120.32,121.8,462472,-0.02
STOCK039,2021-04-14,121.14,121.68,120.11,121.35,1329879,-0.0037
STOCK039,2021-04-15,119.23,119.44,118.97,119.11,1100155,-0.0186
STOCK039,2021-04-16,120.97,121.91,121.09,121.32,1432411,0.0184
STOCK039,2021-04-17,120.91,120.31,119.81,120.06,844188,-0.0104
STOCK039,2021-04-18,121.49,121.81,119.5,121.05,957005,0.0082
STOCK039,2021-04-19,120.51,123.08,120.96,121.14,824473,0.0008
STOCK039,2021-04-20,121.88,123.55,120.37,121.23,1340915,0.0008
STOCK039,2021-04-21,119.56,120.82,119.56,120.38,759351,-0.0071
STOCK039,2021-04-22,120.69,122.14,120.88,120.88,1218090,0.0042
STOCK039,2021-04-23,121.53,124.37,121.6,122.4,1368832,0.0125
STOCK039,2021-04-24,118.29,119.21,116.92,118.69,852243,-0.0308
STOCK039,2021-04-25,120.87,122.4,121.26,122.08,934072,0.0282
STOCK039,2021-04-26,117.78,119.72,118.5,118.67,814625,-0.0283
STOCK039,2021-04-27,114.66,116.67,113.98,115.85,1113092,-0.0241
STOCK039,2021-04-28,116.5,117.85,114.85,116.67,442161,0.007
STOCK039,2021-04-29,117.37,117.41,116.85,117.29,1091839,0.0053
STOCK039,2021-04-30,118.45,119.82,118.22,118.31,1100951,0.0086
STOCK039,2021-05-01,116.82,117.65,116.2,116.78,971929,-0.013
STOCK039,2021-05-02,123.61,123.3,120.73,123.09,734527,0.0527
STOCK039,2021-05-03,123.07,123.46,122.44,123.31,667671,0.0018
STOCK039,2021-05-04,125.29,125.0,122.15,124.4,324996,0.0088
STOCK039,2021-05-05,119.49,122.32,117.75,119.94,1158998,-0.0365
STOCK039,2021-05-06,116.81,117.61,115.0,117.03,984165,-0.0246
STOCK039,2021-05-07,116.25,118.36,113.92,116.19,1240788,-0.0072
STOCK039,2021-05-08,114.06,115.33,113.46,113.74,669520,-0.0213
STOCK039,2021-05-09,114.15,113.75,111.85,113.74,1014984,0.0
STOCK039,2021-05-10,109.03,110.25,108.94,109.69,978940,-0.0363
STOCK039,2021-05-11,106.34,107.92,106.55,106.56,638096,-0.0289
STOCK039,2021-05-12,104.19,104.98,103.48,104.39,1270690,-0.0206
STOCK039,2021-05-13,104.12,105.03,104.28,104.82,1568370,0.0041
STOCK039,2021-05-14,102.67,103.3,101.68,102.81,1295776,-0.0193
STOCK039,2021-05-15,102.61,103.04,101.68,102.09,1102568,-0.0071
STOCK039,2021-05-16,100.46,101.77,99.48,99.96,646145,-0.0211
STOCK039,2021-05-17,101.79,102.43,100.63,101.53,1041733,0.0156
STOCK039,2021-05-18,104.35,104.65,102.51,103.18,978150,0.0161
STOCK039,2021-05-19,99.74,100.73,99.41,99.67,712085,-0.0346
STOCK039,2021-05-20,101.38,101.41,99.79,100.89,1099744,0.0121
STOCK039,2021-05-21,102.71,105.26,102.34,103.21,756690,0.0227
STOCK039,2021-05-22,101.5,102.93,100.36,102.02,1116968,-0.0116
STOCK039,2021-05-23,101.15,103.61,100.59,102.36,926782,0.0033
STOCK039,2021-05-24,102.56,104.14,100.89,102.61,782978,0.0025
STOCK039,2021-05-25,103.86,105.65,103.46,104.17,1029126,0.015
STOCK039,2021-05-26,108.88,109.66,107.73,109.16,1347821,0.0468
STOCK039,2021-05-27,107.12,107.78,106.1,107.53,759208,-0.015
STOCK039,2021-05-28,110.04,111.1,107.81,109.52,797170,0.0183
STOCK039,2021-05-29,109.57,109.47,108.53,108.75,382619,-0.007
STOCK039,2021-05-30,106.56,108.67,105.84,106.82,494916,-0.0179
STOCK039,2021-05-31,106.97,108.08,105.96,106.62,881080,-0.0019
STOCK039,2021-06-01,107.49,108.28,105.8,107.89,1008354,0.0118
STOCK039,2021-06-02,106.41,107.97,104.91,106.92,1229745,-0.009
STOCK039,2021-06-03,108.88,108.31,107.43,107.96,807199,0.0097
STOCK039,2021-06-04,111.11,112.36,109.89,110.91,1299707,0.0269
STOCK039,2021-06-05,108.59,108.74,107.66,108.63,1451533,-0.0208
STOCK039,2021-06-06,111.0,111.35,109.14,110.81,700017,0.0199
STOCK039,2021-06-07,107.11,109.79,106.11,107.84,1199861,-0.0272
STOCK039,2021-06-08,108.3,108.27,107.33,108.0,1012374,0.0015
STOCK039,2021-06-09,111.1,112.12,110.26,111.31,1723399,0.0302
STOCK039,2021-06-10,109.4,111.47,109.38,109.46,1266448,-0.0167
STOCK039,2021-06-11,111.45,111.96,110.1,110.48,396891,0.0093
STOCK039,2021-06-12,110.22,110.88,109.31,110.32,968618,-0.0015
STOCK039,2021-06-13,109.57,109.63,106.57,108.33,610201,-0.0182
STOCK039,2021-06-14,105.49,106.88,105.26,106.53,702884,-0.0168
STOCK039,2021-06-15,108.48,107.87,106.82,107.64,980957,0.0104
STOCK039,2021-06-16,107.83,110.12,107.63,108.16,1268185,0.0048
STOCK039,2021-06-17,110.76,113.02,110.0,111.06,786183,0.0265
STOCK039,2021-06-18,109.07,110.57,106.51,108.49,1123018,-0.0234
STOCK039,2021-06-19,102.67,103.47,101.87,102.43,1009216,-0.0575
STOCK039,2021-06-20,100.81,101.96,100.91,101.35,1358918,-0.0106
STOCK039,2021-06-21,100.17,100.97,99.26,100.22,1068508,-0.0112
STOCK039,2021-06-22,98.82,99.8,98.69,99.26,234660,-0.0097
STOCK039,2021-06-23,100.54,101.99,100.21,100.27,1446820,0.0102
STOCK039,2021-06-24,102.86,103.77,100.79,102.31,1029302,0.0201
STOCK039,2021-06-25,103.73,103.87,101.04,103.03,756993,0.007
STOCK039,2021-06-26,101.99,103.02,100.14,101.25,796775,-0.0174
STOCK039,2021-06-27,104.36,104.15,101.42,103.35,274573,0.0206
STOCK039,2021-06-28,100.94,101.77,101.11,101.28,1436222,-0.0202
STOCK039,2021-06-29,99.89,101.78,99.27,99.79,1692977,-0.0148
STOCK039,2021-06-30,101.01,102.84,100.3,101.56,609137,0.0176
STOCK039,2021-07-01,104.54,106.51,103.69,104.83,1298908,0.0317
STOCK039,2021-07-02,106.14,106.46,104.34,105.65,864924,0.0078
STOCK039,2021-07-03,105.51,107.33,105.31,105.56,1103871,-0.0008
STOCK039,2021-07-04,110.13,112.06,108.02,110.14,1413128,0.0425
STOCK039,2021-07-05,106.84,108.08,106.14,107.93,1296950,-0.0203
STOCK039,2021-07-06,112.3,111.16,109.89,110.87,655104,0.0269
STOCK039,2021-07-07,115.4,114.61,113.59,114.6,837228,0.0331
STOCK039,2021-07-08,113.76,115.67,112.56,113.82,1060176,-0.0068
STOCK039,2021-07-09,116.55,116.69,114.84,116.46,1342456,0.0229
STOCK039,2021-07-10,112.42,113.79,110.86,111.8,725941,-0.0409
STOCK039,2021-07-11,108.93,110.99,109.05,109.86,1222570,-0.0175
STOCK039,2021-07-12,110.45,112.08,108.36,110.1,832241,0.0022
STOCK039,2021-07-13,109.66,109.62,108.96,109.48,820502,-0.0057
STOCK039,2021-07-14,105.81,106.77,104.89,106.11,949085,-0.0313
STOCK039,2021-07-15,102.31,103.35,101.4,102.9,1106569,-0.0306
STOCK039,2021-07-16,100.57,100.63,98.95,100.47,1316509,-0.024
STOCK039,2021-07-17,102.75,104.75,101.77,102.87,1528870,0.0237
STOCK039,2021-07-18,106.46,108.39,105.84,106.51,1301336,0.0347
STOCK039,2021-07-19,106.01,107.91,105.9,106.01,1360544,-0.0047
STOCK039,2021-07-20,106.58,108.87,104.91,106.85,655839,0.008
STOCK039,2021-07-21,104.24,106.42,104.13,104.81,1561235,-0.0193
STOCK039,2021-07-22,105.97,106.16,105.68,105.94,946945,0.0107
STOCK039,2021-07-23,105.26,106.82,104.56,105.07,386325,-0.0083
STOCK039,2021-07-24,106.89,106.67,104.83,106.03,567106,0.0091
STOCK039,2021-07-25,102.14,103.49,101.03,102.01,1102722,-0.0387
STOCK039,2021-07-26,99.71,99.46,97.72,99.11,973435,-0.0288
STOCK039,2021-07-27,99.83,100.5,98.79,99.83,898895,0.0072
STOCK039,2021-07-28,100.13,101.14,98.39,99.78,675943,-0.0005
STOCK039,2021-07-29,101.48,102.33,100.31,101.6,777861,0.0181
STOCK039,2021-07-30,101.32,102.9,100.48,101.2,1405002,-0.004
STOCK039,2021-07-31,96.22,98.05,96.53,96.75,1084438,-0.0449
STOCK039,2021-08-01,99.65,98.79,96.97,98.4,1003851,0.0169
STOCK039,2021-08-02,101.51,102.51,101.08,101.15,738830,0.0276
STOCK039,2021-08-03,100.59,101.48,100.06,100.69,981739,-0.0046
STOCK039,2021-08-04,101.67,102.36,100.6,101.9,593241,0.0119
STOCK039,2021-08-05,102.55,104.97,101.94,103.27,1392137,0.0134
STOCK039,2021-08-06,107.18,108.8,106.39,106.74,265562,0.0331
STOCK039,2021-08-07,105.27,106.78,102.87,104.92,839346,-0.0172
STOCK039,2021-08-08,104.41,105.39,101.94,103.42,1587682,-0.0144
STOCK039,2021-08-09,104.61,105.5,102.55,103.92,855004,0.0049
STOCK039,2021-08-10,104.18,105.79,102.17,104.0,895197,0.0008
STOCK039,2021-08-11,101.03,102.31,100.66,100.72,887560,-0.032
STOCK039,2021-08-12,99.61,101.21,97.81,99.44,1219501,-0.0128
STOCK039,2021-08-13,98.56,100.02,97.31,98.92,549203,-0.0053
STOCK039,2021-08-14,96.64,97.86,95.22,96.62,579000,-0.0235
STOCK039,2021-08-15,94.71,95.8,95.44,95.7,788834,-0.0095
STOCK039,2021-08-16,93.29,93.0,91.29,92.2,774420,-0.0372
STOCK039,2021-08-17,96.81,98.7,96.83,96.88,1321848,0.0494
STOCK039,2021-08-18,96.98,97.65,96.65,96.67,1447519,-0.0021
STOCK039,2021-08-19,98.62,99.84,98.15,98.82,720535,0.022
STOCK039,2021-08-20,96.0,96.7,94.44,96.03,1085748,-0.0287
STOCK039,2021-08-21,92.46,94.31,92.03,93.57,719899,-0.0259
STOCK039,2021-08-22,92.85,94.08,91.58,92.8,868256,-0.0082
STOCK039,2021-08-23,94.45,95.32,94.82,94.98,893947,0.0233
STOCK039,2021-08-24,96.66,97.7,94.95,96.43,781943,0.0151
STOCK039,2021-08-25,91.62,92.82,90.43,91.03,957706,-0.0576
STOCK039,2021-08-26,92.43,93.43,91.31,92.22,909138,0.013
STOCK039,2021-08-27,91.07,92.42,89.42,91.24,1051633,-0.0106
STOCK039,2021-08-28,90.94,91.95,89.85,91.16,1485648,-0.001
STOCK039,2021-08-29,91.75,92.52,91.68,92.48,1061165,0.0144
STOCK039,2021-08-30,93.57,94.14,91.81,93.15,1022233,0.0072
STOCK039,2021-08-31,91.56,93.33,90.07,91.85,834098,-0.014
STOCK039,2021-09-01,89.28,90.78,88.8,89.19,1013806,-0.0293
STOCK039,2021-09-02,89.63,89.74,89.53,89.62,803934,0.0048
STOCK039,2021-09-03,88.53,88.99,86.93,88.11,1324465,-0.0171
STOCK039,2021-09-04,88.81,89.43,88.02,89.13,962414,0.0116
STOCK039,2021-09-05,89.06,89.27,88.76,89.03,819357,-0.0012
STOCK039,2021-09-06,89.5,91.22,88.5,89.91,1163301,0.0099
STOCK039,2021-09-07,89.53,89.7,87.7,89.38,1055660,-0.0059
STOCK039,2021-09-08,88.42,90.32,87.3,88.69,982984,-0.0077
STOCK039,2021-09-09,87.76,88.88,87.97,88.26,857353,-0.0049
STOCK039,2021-09-10,88.97,89.13,87.0,87.88,1432991,-0.0042
STOCK039,2021-09-11,87.91,89.02,86.33,87.57,1048589,-0.0035
STOCK039,2021-09-12,87.76,88.01,86.88,87.89,157921,0.0036
STOCK039,2021-09-13,87.68,88.33,87.13,87.6,1669663,-0.0034
STOCK039,2021-09-14,91.05,91.24,89.43,90.52,1326225,0.0328
STOCK039,2021-09-15,90.2,90.81,89.18,90.69,664927,0.0019
STOCK039,2021-09-16,90.82,91.17,89.81,90.89,1036538,0.0022
STOCK039,2021-09-17,89.16,90.59,88.83,89.12,1005244,-0.0197
STOCK039,2021-09-18,92.04,92.48,90.4,91.74,876879,0.029
STOCK039,2021-09-19,91.18,91.88,89.92,91.23,1194301,-0.0056
STOCK039,2021-09-20,97.72,97.94,96.18,97.16,664245,0.063
STOCK039,2021-09-21,99.6,102.09,99.01,100.51,352560,0.0339
STOCK039,2021-09-22,97.64,97.13,96.07,97.01,1102078,-0.0354
STOCK039,2021-09-23,97.59,98.89,96.57,97.68,1153130,0.0068
STOCK039,2021-09-24,95.47,95.68,94.08,95.23,1057022,-0.0253
STOCK039,2021-09-25,92.39,92.71,91.09,92.56,1381707,-0.0285
STOCK039,2021-09-26,91.94,92.52,90.07,91.86,823511,-0.0076
STOCK039,2021-09-27,91.28,93.1,90.38,91.69,1232068,-0.0018
STOCK039,2021-09-28,89.38,90.73,88.08,89.86,1054163,-0.0202
STOCK039,2021-09-29,85.84,86.43,85.12,85.78,673987,-0.0464
STOCK039,2021-09-30,86.53,87.18,85.41,86.65,978924,0.01
STOCK039,2021-10-01,87.13,87.92,86.65,87.64,785845,0.0114
STOCK039,2021-10-02,88.74,90.12,89.46,89.99,1433607,0.0265
STOCK039,2021-10-03,90.36,90.21,88.05,89.53,1243045,-0.0051
STOCK039,2021-10-04,88.78,89.82,87.21,88.59,914321,-0.0106
STOCK039,2021-10-05,87.03,87.45,87.19,87.19,785503,-0.0158
STOCK039,2021-10-06,88.17,88.54,85.87,87.55,1150327,0.0041
STOCK039,2021-10-07,87.29,87.5,85.53,87.01,1446590,-0.0062
STOCK039,2021-10-08,86.86,87.83,86.51,86.99,1001452,-0.0003
STOCK039,2021-10-09,87.68,87.97,85.55,87.08,298851,0.001
STOCK039,2021-10-10,88.41,89.26,87.3,88.05,626074,0.0111
STOCK039,2021-10-11,88.84,90.08,87.83,88.94,1587337,0.0101
STOCK039,2021-10-12,91.29,91.94,90.18,90.53,1844914,0.0177
STOCK039,2021-10-13,89.73,89.5,87.85,89.46,1121127,-0.0119
STOCK039,2021-10-14,87.39,89.13,86.63,87.82,1254160,-0.0185
STOCK039,2021-10-15,87.41,89.72,87.46,88.1,493011,0.0032
STOCK039,2021-10-16,85.33,86.09,84.75,85.8,1074793,-0.0264
STOCK039,2021-10-17,90.33,89.96,88.52,89.91,854678,0.0467
STOCK039,2021-10-18,89.76,91.87,89.14,90.5,1075221,0.0065
STOCK039,2021-10-19,91.48,91.74,90.19,91.3,662700,0.0089
STOCK039,2021-10-20,94.06,96.08,92.74,94.44,1447803,0.0337
STOCK039,2021-10-21,90.52,91.81,90.09,90.46,964732,-0.043
STOCK039,2021-10-22,92.32,92.9,90.94,92.25,653039,0.0196
STOCK039,2021-10-23,93.05,94.37,92.94,94.23,1103442,0.0212
STOCK039,2021-10-24,94.11,95.12,92.31,93.95,1328648,-0.0029
STOCK039,2021-10-25,97.46,98.73,96.31,97.16,1041445,0.0336
STOCK039,2021-10-26,98.8,99.11,98.51,98.98,1105391,0.0185
STOCK039,2021-10-27,99.83,101.82,99.08,99.84,1441290,0.0086
STOCK039,2021-10-28,100.81,101.52,99.25,100.67,1133908,0.0083
STOCK039,2021-10-29,99.85,100.69,98.83,99.9,1209186,-0.0077
STOCK039,2021-10-30,98.92,99.74,97.63,99.55,1187259,-0.0035
STOCK039,2021-10-31,98.22,98.54,96.77,97.83,423578,-0.0175
STOCK039,2021-11-01,95.36,96.55,94.84,95.22,1243131,-0.027
STOCK039,2021-11-02,92.09,94.23,91.18,92.93,1200718,-0.0244
STOCK039,2021-11-03,91.76,93.97,91.48,92.81,992977,-0.0012
STOCK039,2021-11-04,92.53,93.67,90.68,92.34,566146,-0.0051
STOCK039,2021-11-05,91.15,91.83,89.52,90.84,589947,-0.0164
STOCK039,2021-11-06,94.41,95.14,93.78,94.45,740461,0.039
STOCK039,2021-11-07,97.43,98.88,96.22,97.52,911047,0.032
STOCK039,2021-11-08,97.93,97.57,96.17,97.52,1107997,-0.0
STOCK039,2021-11-09,97.02,97.14,95.89,96.87,653603,-0.0067
STOCK039,2021-11-10,97.85,99.95,97.82,98.42,789233,0.0158
STOCK039,2021-11-11,98.75,99.93,98.2,99.2,1094687,0.0079
STOCK039,2021-11-12,101.67,103.34,99.72,101.69,524116,0.0248
STOCK039,2021-11-13,100.14,101.28,98.87,100.71,1426886,-0.0096
STOCK039,2021-11-14,100.43,101.91,99.01,100.33,505231,-0.0039
STOCK039,2021-11-15,102.38,103.28,101.44,101.6,1181092,0.0127
STOCK039,2021-11-16,100.71,101.49,99.07,100.23,908312,-0.0136
STOCK039,2021-11-17,99.09,99.51,96.45,98.3,793771,-0.0194
STOCK039,2021-11-18,98.88,98.95,97.26,98.7,833071,0.0041
STOCK039,2021-11-19,98.66,100.13,98.13,98.4,955677,-0.003
STOCK039,2021-11-20,98.98,100.06,97.66,99.27,1116869,0.0087
STOCK039,2021-11-21,99.94,100.1,98.81,99.83,1661644,0.0056
STOCK039,2021-11-22,101.21,102.55,100.11,100.8,932112,0.0097
STOCK039,2021-11-23,101.61,102.3,100.4,101.07,1474619,0.0027
STOCK039,2021-11-24,101.36,102.36,100.2,101.36,1378971,0.0029
STOCK039,2021-11-25,98.15,100.04,96.72,98.67,825076,-0.0269
STOCK039,2021-11-26,100.48,101.23,98.33,100.31,661062,0.0165
STOCK039,2021-11-27,99.45,98.58,97.26,98.47,1506259,-0.0185
STOCK039,2021-11-28,103.02,103.12,102.24,102.73,1534533,0.0423
STOCK039,2021-11-29,101.81,102.13,101.39,101.6,1006494,-0.011
STOCK039,2021-11-30,101.04,101.53,99.53,100.58,1087898,-0.0101
STOCK039,2021-12-01,99.64,101.15,99.35,99.7,755052,-0.0088
STOCK039,2021-12-02,98.78,98.62,96.32,98.25,967063,-0.0146
STOCK039,2021-12-03,99.32,100.79,98.43,99.75,1708297,0.0151
STOCK039,2021-12-04,101.59,102.63,99.99,101.67,1621491,0.0191
STOCK039,2021-12-05,104.38,105.39,103.48,103.66,1528106,0.0193
STOCK039,2021-12-06,107.14,106.92,105.29,106.67,1096303,0.0286
STOCK039,2021-12-07,107.13,109.45,106.51,107.52,496047,0.0079
STOCK039,2021-12-08,106.82,107.77,105.29,106.62,879902,-0.0084
STOCK039,2021-12-09,110.89,110.84,108.46,110.47,1091142,0.0355
STOCK039,2021-12-10,111.33,112.05,109.31,111.05,966409,0.0052
STOCK039,2021-12-11,112.82,112.61,112.25,112.27,812047,0.011
STOCK039,2021-12-12,112.28,113.31,109.65,111.75,980097,-0.0047
STOCK039,2021-12-13,108.82,109.47,108.69,109.22,1035790,-0.0229
STOCK039,2021-12-14,110.87,111.26,109.04,111.19,1010824,0.0179
STOCK039,2021-12-15,111.18,111.57,109.71,110.69,741649,-0.0046
STOCK039,2021-12-16,110.77,113.1,110.09,111.03,1123945,0.0031
STOCK039,2021-12-17,110.76,112.65,109.04,111.1,537608,0.0006
STOCK039,2021-12-18,109.87,110.41,109.28,109.89,1148232,-0.0109
STOCK039,2021-12-19,112.3,114.61,110.93,112.7,561983,0.0252
STOCK039,2021-12-20,114.75,115.35,113.51,114.44,1088848,0.0153
STOCK039,2021-12-21,113.57,115.2,113.28,113.34,751881,-0.0096
STOCK039,2021-12-22,112.1,113.4,111.16,111.83,691432,-0.0135
STOCK039,2021-12-23,112.13,113.64,110.53,111.55,1406320,-0.0025
STOCK039,2021-12-24,108.8,110.91,107.11,108.88,1424659,-0.0242
STOCK039,2021-12-25,112.32,112.69,109.34,111.45,972017,0.0233
STOCK039,2021-12-26,112.78,113.72,111.07,112.71,950297,0.0112
STOCK039,2021-12-27,112.26,114.19,112.03,112.98,875013,0.0023
STOCK039,2021-12-28,114.91,115.27,111.7,113.94,877839,0.0085
STOCK039,2021-12-29,114.05,115.07,113.27,113.79,539490,-0.0014
STOCK039,2021-12-30,116.34,116.59,114.83,116.31,1143554,0.0219
STOCK039,2021-12-31,110.61,110.97,109.23,110.86,1291903,-0.048
STOCK039,2022-01-01,111.17,112.23,110.75,110.87,1074160,0.0002
STOCK039,2022-01-02,111.07,112.27,110.67,111.2,910200,0.0029
STOCK039,2022-01-03,111.4,111.2,111.06,111.09,1263349,-0.001
STOCK039,2022-01-04,116.08,116.12,114.09,115.55,962680,0.0394
STOCK039,2022-01-05,118.0,118.09,115.95,117.96,870382,0.0206
STOCK039,2022-01-06,121.5,121.68,119.48,121.04,644862,0.0258
