symbol,date,open,high,low,close,volume,returns
STOCK094,2021-01-03,127.59,127.78,124.8,127.04,1422334,0.0087
STOCK094,2021-01-04,129.63,130.66,127.28,129.36,965518,0.0181
STOCK094,2021-01-05,127.62,128.62,125.94,127.61,1456596,-0.0137
STOCK094,2021-01-06,126.63,127.59,125.09,127.26,915184,-0.0027
STOCK094,2021-01-07,128.98,129.21,128.5,129.11,1531139,0.0145
STOCK094,2021-01-08,126.36,127.99,124.87,125.78,917421,-0.0261
STOCK094,2021-01-09,122.81,125.48,121.98,123.32,853408,-0.0197
STOCK094,2021-01-10,129.94,130.71,127.42,129.21,1098889,0.0466
STOCK094,2021-01-11,127.55,130.35,126.57,128.13,1412708,-0.0083
STOCK094,2021-01-12,122.35,123.89,120.93,122.01,821707,-0.049
STOCK094,2021-01-13,120.42,122.24,118.27,120.34,993895,-0.0137
STOCK094,2021-01-14,124.53,124.7,122.27,124.23,807636,0.0318
STOCK094,2021-01-15,126.85,128.87,125.8,126.65,1513779,0.0193
STOCK094,2021-01-16,125.96,124.57,123.29,124.34,482162,-0.0184
STOCK094,2021-01-17,127.77,128.54,126.49,128.44,1624939,0.0324
STOCK094,2021-01-18,132.51,135.42,132.21,134.01,943431,0.0424
STOCK094,2021-01-19,133.54,133.61,131.65,133.52,476559,-0.0037
STOCK094,2021-01-20,133.59,135.62,131.82,133.35,720521,-0.0013
STOCK094,2021-01-21,130.51,132.13,127.86,130.27,885427,-0.0234
STOCK094,2021-01-22,125.48,126.11,124.65,125.89,836651,-0.0343
STOCK094,2021-01-23,123.43,124.92,121.32,123.66,1214812,-0.0178
STOCK094,2021-01-24,123.22,125.34,121.65,123.3,1101773,-0.0029
STOCK094,2021-01-25,120.83,120.68,118.89,120.42,1512344,-0.0237
STOCK094,2021-01-26,122.56,124.46,121.38,122.09,876095,0.0138
STOCK094,2021-01-27,122.86,124.15,121.17,122.19,294061,0.0008
STOCK094,2021-01-28,119.15,119.65,116.45,118.7,908786,-0.0289
STOCK094,2021-01-29,112.54,113.55,111.11,112.21,815157,-0.0562
STOCK094,2021-01-30,110.3,111.08,109.08,110.82,781922,-0.0125
STOCK094,2021-01-31,110.14,111.43,108.64,109.72,953482,-0.01
STOCK094,2021-02-01,110.16,111.39,109.47,111.23,949123,0.0137
STOCK094,2021-02-02,114.29,114.88,112.85,113.7,912158,0.0219
STOCK094,2021-02-03,113.68,114.42,111.86,113.59,625477,-0.0009
STOCK094,2021-02-04,109.73,110.88,109.54,110.21,1203540,-0.0302
STOCK094,2021-02-05,107.92,109.1,105.65,107.47,797758,-0.0252
STOCK094,2021-02-06,106.33,106.6,105.64,105.72,1307573,-0.0163
STOCK094,2021-02-07,104.42,104.14,102.95,103.98,517911,-0.0166
STOCK094,2021-02-08,103.71,104.89,102.66,103.84,1213988,-0.0013
STOCK094,2021-02-09,107.43,107.72,106.49,107.47,653375,0.0343
STOCK094,2021-02-10,107.03,108.9,105.39,106.92,904899,-0.0052
STOCK094,2021-02-11,106.73,109.25,106.18,107.36,1396211,0.0041
STOCK094,2021-02-12,108.8,111.85,108.88,109.78,898151,0.0223
STOCK094,2021-02-13,108.69,108.34,108.06,108.3,950595,-0.0136
STOCK094,2021-02-14,111.36,110.39,107.21,109.36,745675,0.0098
STOCK094,2021-02-15,108.46,110.15,107.48,108.61,748280,-0.0069
STOCK094,2021-02-16,110.01,111.68,109.61,110.41,586241,0.0164
STOCK094,2021-02-17,108.69,111.69,108.57,109.79,1470256,-0.0056
STOCK094,2021-02-18,107.89,109.29,106.61,107.48,1081377,-0.0212
STOCK094,2021-02-19,111.03,111.38,108.14,109.69,1131837,0.0204
STOCK094,2021-02-20,108.34,110.72,107.89,108.8,765904,-0.0082
STOCK094,2021-02-21,107.62,109.31,106.27,108.43,1350290,-0.0034
STOCK094,2021-02-22,106.11,107.91,104.62,106.27,1478874,-0.0201
STOCK094,2021-02-23,104.94,105.8,103.79,104.81,529888,-0.0138
STOCK094,2021-02-24,103.48,104.51,102.85,102.95,1374552,-0.0179
STOCK094,2021-02-25,99.91,101.39,99.28,100.76,920745,-0.0215
STOCK094,2021-02-26,96.78,97.91,96.82,96.97,1348619,-0.0383
STOCK094,2021-02-27,93.77,95.78,94.48,95.05,730929,-0.02
STOCK094,2021-02-28,97.39,98.82,95.83,97.15,1111420,0.0218
STOCK094,2021-03-01,97.99,99.34,96.82,97.76,1276562,0.0063
STOCK094,2021-03-02,98.51,100.2,97.13,98.26,1246296,0.0052
STOCK094,2021-03-03,98.9,100.52,99.0,99.36,982401,0.0111
STOCK094,2021-03-04,101.42,102.41,99.91,101.07,1068784,0.017
STOCK094,2021-03-05,102.08,104.35,101.47,102.36,463134,0.0128
STOCK094,2021-03-06,103.71,105.09,102.57,103.74,1388996,0.0133
STOCK094,2021-03-07,101.02,103.64,101.75,101.95,999869,-0.0174
STOCK094,2021-03-08,107.87,108.49,107.27,107.59,1090512,0.0538
STOCK094,2021-03-09,105.45,106.97,103.6,105.69,761914,-0.0178
STOCK094,2021-03-10,106.49,107.91,105.45,106.21,787819,0.0049
STOCK094,2021-03-11,111.65,110.79,109.23,110.53,782732,0.0399
STOCK094,2021-03-12,109.74,110.95,108.56,109.63,1098520,-0.0082
STOCK094,2021-03-13,111.19,112.27,110.48,110.68,579193,0.0095
STOCK094,2021-03-14,113.01,113.89,111.43,113.09,1243751,0.0215
STOCK094,2021-03-15,119.49,120.37,118.95,119.17,593241,0.0523
STOCK094,2021-03-16,123.31,123.75,122.75,123.46,1373153,0.0354
STOCK094,2021-03-17,123.07,123.79,122.93,123.22,1179608,-0.002
STOCK094,2021-03-18,121.32,123.08,118.88,121.22,1126057,-0.0164
STOCK094,2021-03-19,120.77,122.34,118.35,120.05,800055,-0.0097
STOCK094,2021-03-20,114.85,115.8,113.26,115.43,1088513,-0.0392
STOCK094,2021-03-21,113.99,116.01,113.0,113.92,1429941,-0.0132
STOCK094,2021-03-22,117.45,118.87,115.3,116.95,704785,0.0263
STOCK094,2021-03-23,116.56,117.52,115.16,116.57,1473477,-0.0033
STOCK094,2021-03-24,114.37,115.68,112.01,114.22,625741,-0.0204
STOCK094,2021-03-25,112.34,113.4,111.61,112.24,1102819,-0.0175
STOCK094,2021-03-26,112.65,112.66,110.19,112.43,278949,0.0017
STOCK094,2021-03-27,109.0,109.86,107.17,108.39,1237898,-0.0366
STOCK094,2021-03-28,107.36,108.58,105.62,107.19,920357,-0.0112
STOCK094,2021-03-29,107.64,108.18,105.58,106.67,1044380,-0.0049
STOCK094,2021-03-30,113.21,114.06,110.93,112.87,1102791,0.0565
STOCK094,2021-03-31,110.59,109.96,107.74,109.88,210387,-0.0268
STOCK094,2021-04-01,110.36,110.24,109.8,109.82,993894,-0.0006
STOCK094,2021-04-02,111.53,111.17,109.33,110.93,499489,0.01
STOCK094,2021-04-03,107.82,109.13,106.34,107.58,1303937,-0.0306
STOCK094,2021-04-04,102.71,103.13,100.37,102.38,981226,-0.0495
STOCK094,2021-04-05,99.22,99.72,98.24,99.4,476449,-0.0296
STOCK094,2021-04-06,100.47,101.84,100.62,100.76,1339890,0.0136
STOCK094,2021-04-07,100.01,100.34,98.5,99.85,634570,-0.009
STOCK094,2021-04-08,101.32,101.49,100.3,100.53,1323808,0.0068
STOCK094,2021-04-09,100.35,102.21,100.55,101.09,802230,0.0055
STOCK094,2021-04-10,102.68,103.15,102.8,102.86,498978,0.0174
STOCK094,2021-04-11,105.55,106.74,105.3,105.62,586811,0.0264
STOCK094,2021-04-12,108.96,110.89,106.82,108.95,592496,0.0311
STOCK094,2021-04-13,105.71,105.95,105.61,105.72,776086,-0.0301
STOCK094,2021-04-14,109.9,110.94,108.49,109.85,1153788,0.0383
STOCK094,2021-04-15,109.48,110.47,107.78,109.7,938785,-0.0014
STOCK094,2021-04-16,109.48,111.17,108.73,109.51,1162474,-0.0018
STOCK094,2021-04-17,110.94,112.87,110.66,111.58,1224868,0.0187
STOCK094,2021-04-18,116.73,118.94,115.02,116.76,1000490,0.0454
STOCK094,2021-04-19,121.64,121.49,120.43,121.31,878865,0.0382
STOCK094,2021-04-20,117.25,118.49,117.4,117.71,1237862,-0.0301
STOCK094,2021-04-21,119.33,121.66,120.43,121.49,1625843,0.0317
STOCK094,2021-04-22,118.95,120.46,118.45,119.09,1165557,-0.02
STOCK094,2021-04-23,118.86,120.93,117.68,119.43,1011588,0.0028
STOCK094,2021-04-24,118.51,120.51,118.05,119.09,242418,-0.0028
STOCK094,2021-04-25,117.72,118.42,116.62,117.65,1171128,-0.0122
STOCK094,2021-04-26,120.0,122.0,118.32,120.18,805796,0.0213
STOCK094,2021-04-27,121.9,123.67,120.2,122.03,978994,0.0153
STOCK094,2021-04-28,119.08,120.96,118.81,118.94,1304421,-0.0257
STOCK094,2021-04-29,120.87,121.52,119.71,119.98,1301063,0.0087
STOCK094,2021-04-30,124.66,126.77,122.28,124.64,733721,0.0382
STOCK094,2021-05-01,126.99,127.76,127.33,127.45,915748,0.0223
STOCK094,2021-05-02,126.57,129.4,124.94,127.49,873843,0.0003
STOCK094,2021-05-03,125.51,125.48,124.41,125.08,1240948,-0.0191
STOCK094,2021-05-04,124.6,126.59,124.35,125.31,245152,0.0019
STOCK094,2021-05-05,124.29,125.28,123.34,123.67,665969,-0.0132
STOCK094,2021-05-06,118.8,119.6,118.05,119.04,477239,-0.0381
STOCK094,2021-05-07,118.59,120.27,118.54,118.7,470596,-0.0029
STOCK094,2021-05-08,118.42,119.54,116.17,117.89,754470,-0.0069
STOCK094,2021-05-09,121.09,122.5,119.81,120.74,891252,0.0239
STOCK094,2021-05-10,116.32,117.06,114.87,116.63,924814,-0.0347
STOCK094,2021-05-11,113.47,113.67,111.36,112.63,1903068,-0.0349
STOCK094,2021-05-12,113.28,113.49,113.19,113.2,1337537,0.0051
STOCK094,2021-05-13,111.81,112.79,110.91,111.93,1162857,-0.0113
STOCK094,2021-05-14,112.45,113.15,110.84,112.55,1202760,0.0056
STOCK094,2021-05-15,112.13,112.5,110.24,111.45,879172,-0.0099
STOCK094,2021-05-16,106.82,109.22,106.34,107.25,543197,-0.0384
STOCK094,2021-05-17,110.23,112.02,109.34,110.22,1478266,0.0274
STOCK094,2021-05-18,108.82,110.31,108.68,108.93,907179,-0.0118
STOCK094,2021-05-19,107.03,108.18,105.01,106.82,1651531,-0.0195
STOCK094,2021-05-20,108.4,108.14,106.81,107.97,1064047,0.0107
STOCK094,2021-05-21,103.91,104.78,102.44,104.39,1336729,-0.0338
STOCK094,2021-05-22,107.82,107.34,105.46,107.11,427911,0.0258
STOCK094,2021-05-23,107.8,108.61,107.43,107.84,1159580,0.0068
STOCK094,2021-05-24,111.47,112.44,109.75,110.59,747718,0.0252
STOCK094,2021-05-25,111.17,110.43,109.58,109.97,1090595,-0.0056
STOCK094,2021-05-26,111.22,112.97,110.94,112.45,581800,0.0223
STOCK094,2021-05-27,115.62,117.11,114.23,115.24,1187838,0.0245
STOCK094,2021-05-28,115.93,116.49,116.08,116.33,939284,0.0094
STOCK094,2021-05-29,117.55,118.95,116.86,117.07,682555,0.0063
STOCK094,2021-05-30,113.94,115.13,112.71,114.06,508213,-0.026
STOCK094,2021-05-31,115.66,116.13,113.71,115.66,1473962,0.0139
STOCK094,2021-06-01,116.62,117.34,114.52,116.79,1580289,0.0097
STOCK094,2021-06-02,120.3,121.74,119.96,120.29,718685,0.0295
STOCK094,2021-06-03,121.97,124.07,119.82,121.85,895079,0.0128
STOCK094,2021-06-04,121.35,123.45,118.88,121.14,1451539,-0.0058
STOCK094,2021-06-05,122.45,122.36,119.17,121.2,921003,0.0005
STOCK094,2021-06-06,122.52,124.02,122.77,123.13,765501,0.0158
STOCK094,2021-06-07,124.67,126.36,122.74,124.48,1235791,0.0109
STOCK094,2021-06-08,120.99,122.11,120.15,121.84,1175260,-0.0215
STOCK094,2021-06-09,128.87,130.86,128.74,129.14,1392823,0.0582
STOCK094,2021-06-10,131.43,132.72,130.4,130.91,1775269,0.0136
STOCK094,2021-06-11,129.64,129.41,127.53,128.98,1302693,-0.0148
STOCK094,2021-06-12,127.93,129.57,127.54,128.66,926533,-0.0025
STOCK094,2021-06-13,127.03,128.73,125.23,127.28,781568,-0.0108
STOCK094,2021-06-14,127.2,126.68,123.75,126.08,881754,-0.0095
STOCK094,2021-06-15,127.75,128.42,126.34,127.45,1075687,0.0108
STOCK094,2021-06-16,124.53,124.24,122.76,123.8,777313,-0.0291
STOCK094,2021-06-17,127.08,128.72,126.09,126.7,447482,0.0232
STOCK094,2021-06-18,128.94,130.63,127.07,128.73,700733,0.0159
STOCK094,2021-06-19,129.58,132.44,128.35,130.59,386968,0.0143
STOCK094,2021-06-20,130.86,132.42,127.74,130.12,1192251,-0.0036
STOCK094,2021-06-21,134.61,134.27,131.45,133.36,909825,0.0246
STOCK094,2021-06-22,136.41,139.8,137.09,137.21,1136241,0.0285
STOCK094,2021-06-23,136.92,139.29,135.24,136.83,1376420,-0.0028
STOCK094,2021-06-24,140.05,142.38,138.64,139.66,1234855,0.0204
STOCK094,2021-06-25,142.71,142.52,141.52,142.25,914036,0.0184
STOCK094,2021-06-26,137.35,137.25,135.88,136.89,1062398,-0.0384
STOCK094,2021-06-27,141.71,140.23,138.91,139.72,1428862,0.0204
STOCK094,2021-06-28,138.17,138.52,135.68,137.8,513568,-0.0138
STOCK094,2021-06-29,139.12,141.75,138.36,140.08,1231624,0.0164
STOCK094,2021-06-30,143.21,145.8,142.05,143.22,729469,0.0222
STOCK094,2021-07-01,139.96,142.29,140.66,141.76,1664045,-0.0102
STOCK094,2021-07-02,140.99,140.92,139.81,140.6,1152001,-0.0082
STOCK094,2021-07-03,142.38,142.49,139.19,141.94,1009860,0.0095
STOCK094,2021-07-04,141.62,144.25,139.68,142.14,1530911,0.0014
STOCK094,2021-07-05,134.33,136.49,134.56,135.54,1511468,-0.0476
STOCK094,2021-07-06,134.67,134.56,132.94,133.93,770599,-0.012
STOCK094,2021-07-07,137.33,138.24,136.21,136.65,587935,0.0201
STOCK094,2021-07-08,133.32,135.02,132.05,134.01,1329925,-0.0195
STOCK094,2021-07-09,133.75,133.71,133.23,133.38,1162004,-0.0047
STOCK094,2021-07-10,133.15,135.5,131.8,133.86,1188724,0.0036
STOCK094,2021-07-11,132.27,134.56,132.4,132.43,1054480,-0.0108
STOCK094,2021-07-12,131.4,132.11,129.44,130.7,1170147,-0.0131
STOCK094,2021-07-13,127.2,129.08,127.05,127.41,978265,-0.0255
STOCK094,2021-07-14,129.36,129.09,128.3,129.05,1117766,0.0128
STOCK094,2021-07-15,128.76,130.24,128.83,129.0,1333507,-0.0004
STOCK094,2021-07-16,128.85,131.42,128.14,129.71,988828,0.0055
STOCK094,2021-07-17,137.68,140.31,136.92,138.58,901810,0.0662
STOCK094,2021-07-18,134.34,136.67,132.05,134.61,936836,-0.0291
STOCK094,2021-07-19,134.27,136.94,132.26,134.43,397167,-0.0014
STOCK094,2021-07-20,133.42,135.65,130.6,133.08,679147,-0.0101
STOCK094,2021-07-21,137.23,138.56,137.55,137.57,782007,0.0332
STOCK094,2021-07-22,137.18,139.93,137.1,137.43,1046225,-0.001
STOCK094,2021-07-23,136.09,137.05,135.04,136.52,1032590,-0.0067
STOCK094,2021-07-24,139.21,139.16,136.24,138.84,1019417,0.0169
STOCK094,2021-07-25,142.74,145.79,141.98,143.19,1044958,0.0308
STOCK094,2021-07-26,138.9,139.24,137.79,139.12,1152938,-0.0288
STOCK094,2021-07-27,144.6,144.32,144.16,144.31,644786,0.0366
STOCK094,2021-07-28,141.0,141.61,140.13,140.89,944240,-0.0239
STOCK094,2021-07-29,144.6,145.08,143.71,144.16,1283518,0.0229
STOCK094,2021-07-30,144.63,145.01,143.19,143.83,1025550,-0.0023
STOCK094,2021-07-31,144.94,146.66,144.15,145.36,986608,0.0106
STOCK094,2021-08-01,139.52,141.89,137.65,139.86,995781,-0.0386
STOCK094,2021-08-02,141.84,142.99,139.47,141.67,1325351,0.0129
STOCK094,2021-08-03,144.6,144.81,143.05,143.51,660520,0.0129
STOCK094,2021-08-04,144.07,144.78,141.29,143.36,506387,-0.0011
STOCK094,2021-08-05,146.5,146.76,144.26,146.7,1299771,0.023
STOCK094,2021-08-06,152.05,152.81,148.65,151.39,797105,0.0315
STOCK094,2021-08-07,151.91,154.32,150.55,151.32,1040018,-0.0005
STOCK094,2021-08-08,146.3,147.54,145.45,146.84,816421,-0.0301
STOCK094,2021-08-09,144.35,143.86,141.94,143.78,736643,-0.0211
STOCK094,2021-08-10,145.73,147.26,144.06,144.58,1180972,0.0055
STOCK094,2021-08-11,143.01,145.53,144.68,144.8,600169,0.0016
STOCK094,2021-08-12,143.92,145.27,142.83,143.63,971621,-0.0081
STOCK094,2021-08-13,143.35,146.08,142.09,143.82,1262445,0.0013
STOCK094,2021-08-14,144.58,144.96,143.83,143.92,894827,0.0007
STOCK094,2021-08-15,146.29,148.3,145.39,147.38,589647,0.0237
STOCK094,2021-08-16,148.09,148.23,145.69,148.15,1076299,0.0052
STOCK094,2021-08-17,146.18,148.29,144.07,146.85,666626,-0.0088
STOCK094,2021-08-18,148.12,151.3,145.96,148.83,1600900,0.0134
STOCK094,2021-08-19,145.28,146.7,143.97,145.66,486483,-0.0215
STOCK094,2021-08-20,145.93,147.41,142.68,145.31,895758,-0.0024
STOCK094,2021-08-21,146.1,145.65,144.42,145.34,1049378,0.0002
STOCK094,2021-08-22,148.02,148.91,147.28,148.05,762275,0.0185
STOCK094,2021-08-23,143.91,146.29,142.04,144.51,1363157,-0.0242
STOCK094,2021-08-24,147.97,149.56,146.34,147.83,1439532,0.0227
STOCK094,2021-08-25,148.05,149.05,147.25,147.82,881886,-0.0
STOCK094,2021-08-26,150.59,150.35,148.64,150.11,1236618,0.0153
STOCK094,2021-08-27,143.75,147.52,145.41,145.52,1104369,-0.031
STOCK094,2021-08-28,149.94,151.48,148.42,149.07,897001,0.0241
STOCK094,2021-08-29,149.52,151.37,148.95,149.69,853602,0.0042
STOCK094,2021-08-30,148.72,149.29,147.13,147.28,859162,-0.0163
STOCK094,2021-08-31,150.53,152.07,150.35,150.58,893634,0.0222
STOCK094,2021-09-01,152.06,152.45,150.01,151.37,757247,0.0052
STOCK094,2021-09-02,157.64,158.09,155.64,156.59,708924,0.0339
STOCK094,2021-09-03,154.72,157.27,152.25,154.49,1051947,-0.0135
STOCK094,2021-09-04,157.56,157.55,156.18,157.04,198153,0.0164
STOCK094,2021-09-05,161.19,161.08,159.35,160.14,449645,0.0195
STOCK094,2021-09-06,159.49,160.63,157.89,158.84,953589,-0.0082
STOCK094,2021-09-07,155.68,156.22,153.39,155.07,571349,-0.024
STOCK094,2021-09-08,157.79,159.02,156.44,157.39,949040,0.0149
STOCK094,2021-09-09,157.1,157.18,155.27,155.91,819154,-0.0094
STOCK094,2021-09-10,149.77,152.67,149.7,149.9,678808,-0.0393
STOCK094,2021-09-11,150.0,153.14,148.63,151.03,957839,0.0075
STOCK094,2021-09-12,157.63,158.47,155.36,157.39,1195451,0.0413
STOCK094,2021-09-13,157.84,158.51,157.06,157.48,549152,0.0006
STOCK094,2021-09-14,150.84,154.15,151.54,151.68,1011800,-0.0375
STOCK094,2021-09-15,154.7,154.98,152.6,154.43,1010748,0.0179
STOCK094,2021-09-16,159.06,159.56,155.6,158.25,1056293,0.0245
STOCK094,2021-09-17,158.07,158.21,153.76,156.77,629696,-0.0094
STOCK094,2021-09-18,153.38,157.3,152.71,154.31,953135,-0.0159
STOCK094,2021-09-19,154.89,156.44,152.99,155.4,867216,0.0071
STOCK094,2021-09-20,155.76,159.36,157.35,157.59,831866,0.014
STOCK094,2021-09-21,158.69,158.95,155.06,158.21,1116545,0.0039
STOCK094,2021-09-22,156.2,157.53,152.94,155.86,835624,-0.0149
STOCK094,2021-09-23,156.24,157.11,154.34,154.59,1187718,-0.0082
STOCK094,2021-09-24,156.53,158.8,155.27,157.12,884551,0.0162
STOCK094,2021-09-25,160.64,161.91,159.07,160.56,1064801,0.0216
STOCK094,2021-09-26,160.2,162.72,157.83,160.51,946599,-0.0003
STOCK094,2021-09-27,164.26,164.68,162.18,164.2,1181622,0.0227
STOCK094,2021-09-28,167.52,170.49,166.23,167.47,1040545,0.0197
STOCK094,2021-09-29,162.5,163.87,161.06,162.6,1152452,-0.0295
STOCK094,2021-09-30,156.28,158.17,154.41,156.01,1549155,-0.0414
STOCK094,2021-10-01,160.11,159.34,158.94,159.15,1228301,0.0199
STOCK094,2021-10-02,155.53,156.6,155.9,156.06,1659594,-0.0196
STOCK094,2021-10-03,158.78,160.98,156.52,158.44,711718,0.0151
STOCK094,2021-10-04,159.78,162.85,157.72,160.83,579263,0.0149
STOCK094,2021-10-05,156.74,160.64,155.11,158.06,1496513,-0.0174
STOCK094,2021-10-06,156.47,157.07,153.39,155.65,1300374,-0.0153
STOCK094,2021-10-07,148.65,148.31,147.9,148.26,1085592,-0.0486
STOCK094,2021-10-08,146.16,150.33,146.0,147.46,1010400,-0.0054
STOCK094,2021-10-09,148.14,149.74,147.12,148.32,1282564,0.0058
STOCK094,2021-10-10,145.43,145.29,142.94,144.82,1270512,-0.0239
STOCK094,2021-10-11,146.98,148.13,145.47,146.95,813699,0.0146
STOCK094,2021-10-12,149.18,151.33,147.06,149.82,1555634,0.0194
STOCK094,2021-10-13,144.1,145.02,143.63,144.68,845613,-0.035
STOCK094,2021-10-14,148.12,150.73,147.11,148.47,1037473,0.0259
STOCK094,2021-10-15,153.25,153.44,151.71,152.45,1090647,0.0264
STOCK094,2021-10-16,153.58,156.4,152.03,153.53,435157,0.0071
STOCK094,2021-10-17,154.88,157.31,155.31,155.54,1122546,0.013
STOCK094,2021-10-18,155.9,158.83,154.52,156.23,1722163,0.0044
STOCK094,2021-10-19,157.41,156.09,154.16,156.08,1184543,-0.001
STOCK094,2021-10-20,154.37,157.7,154.26,154.73,813558,-0.0087
STOCK094,2021-10-21,155.79,157.79,154.42,156.5,655956,0.0114
STOCK094,2021-10-22,152.64,155.05,150.54,153.24,1095895,-0.021
STOCK094,2021-10-23,157.63,160.72,156.2,157.93,845297,0.0301
STOCK094,2021-10-24,156.23,158.9,154.32,155.83,694085,-0.0134
STOCK094,2021-10-25,158.44,158.21,156.41,158.02,727428,0.0139
STOCK094,2021-10-26,158.91,160.4,155.6,158.74,991115,0.0045
STOCK094,2021-10-27,164.33,165.12,163.92,165.03,692984,0.0389
STOCK094,2021-10-28,160.29,162.12,159.54,159.96,1031942,-0.0312
STOCK094,2021-10-29,159.73,163.2,157.67,160.61,1353194,0.0041
STOCK094,2021-10-30,160.13,161.57,159.4,159.53,1178575,-0.0068
STOCK094,2021-10-31,155.78,156.19,153.0,155.45,912522,-0.0259
STOCK094,2021-11-01,154.74,157.2,152.36,154.25,607527,-0.0077
STOCK094,2021-11-02,154.66,155.71,152.0,154.06,732856,-0.0013
STOCK094,2021-11-03,154.16,156.7,152.74,154.62,1317257,0.0037
STOCK094,2021-11-04,155.08,156.98,153.74,154.66,1030378,0.0002
STOCK094,2021-11-05,153.47,156.89,152.17,154.03,1169405,-0.0041
STOCK094,2021-11-06,153.88,156.3,151.78,154.14,662282,0.0007
STOCK094,2021-11-07,164.78,163.98,161.4,163.67,210253,0.06
STOCK094,2021-11-08,157.25,158.19,154.1,156.9,972066,-0.0422
STOCK094,2021-11-09,159.32,159.07,156.88,158.4,1083067,0.0095
STOCK094,2021-11-10,147.63,151.03,146.4,148.18,606235,-0.0667
STOCK094,2021-11-11,147.48,148.2,145.93,146.97,1246198,-0.0082
STOCK094,2021-11-12,146.89,147.69,144.99,147.66,1250097,0.0046
STOCK094,2021-11-13,150.63,152.23,147.7,149.43,377142,0.0119
STOCK094,2021-11-14,145.52,145.51,142.99,144.53,1078118,-0.0334
STOCK094,2021-11-15,143.68,144.34,143.37,143.58,1275913,-0.0066
STOCK094,2021-11-16,146.55,147.71,145.86,146.64,895282,0.0211
STOCK094,2021-11-17,146.6,147.83,145.56,145.78,898721,-0.0059
STOCK094,2021-11-18,146.87,146.28,146.03,146.23,688108,0.0031
STOCK094,2021-11-19,145.43,145.38,143.12,144.81,1017307,-0.0098
STOCK094,2021-11-20,141.83,143.41,141.83,142.04,1141007,-0.0193
STOCK094,2021-11-21,140.83,142.9,138.46,140.11,990757,-0.0137
STOCK094,2021-11-22,144.45,144.48,140.62,143.44,715711,0.0235
STOCK094,2021-11-23,147.06,146.67,145.56,145.83,1291004,0.0165
STOCK094,2021-11-24,142.39,142.92,139.64,142.2,1115225,-0.0252
STOCK094,2021-11-25,141.74,144.35,139.55,141.62,957704,-0.0041
STOCK094,2021-11-26,138.94,139.39,138.1,138.72,607119,-0.0207
STOCK094,2021-11-27,138.61,140.98,136.05,138.26,1225405,-0.0033
STOCK094,2021-11-28,141.11,143.2,138.88,141.21,1233884,0.0211
STOCK094,2021-11-29,141.22,142.44,140.24,140.95,1202409,-0.0018
STOCK094,2021-11-30,139.39,139.85,136.16,138.57,1015823,-0.0171
STOCK094,2021-12-01,140.25,143.38,137.87,140.63,1105230,0.0148
STOCK094,2021-12-02,141.06,142.56,139.45,141.45,1130580,0.0058
STOCK094,2021-12-03,141.04,143.88,141.04,142.0,1022295,0.0039
STOCK094,2021-12-04,142.27,142.47,141.46,141.53,771287,-0.0034
STOCK094,2021-12-05,137.2,139.02,134.73,136.89,1216966,-0.0333
STOCK094,2021-12-06,135.41,136.69,134.23,135.05,687792,-0.0136
STOCK094,2021-12-07,132.61,135.21,132.19,133.62,607949,-0.0106
STOCK094,2021-12-08,135.27,135.34,133.58,134.7,901216,0.008
STOCK094,2021-12-09,132.25,134.73,130.81,132.66,920798,-0.0153
STOCK094,2021-12-10,130.49,131.81,128.76,130.61,910158,-0.0156
STOCK094,2021-12-11,129.96,132.46,129.62,130.64,1087742,0.0002
STOCK094,2021-12-12,129.13,130.82,126.94,128.43,842772,-0.0171
STOCK094,2021-12-13,132.98,134.47,131.37,133.24,1209334,0.0367
STOCK094,2021-12-14,139.01,140.81,137.08,138.09,524561,0.0358
STOCK094,2021-12-15,135.14,135.59,132.47,135.12,938902,-0.0217
STOCK094,2021-12-16,133.4,135.63,132.45,133.49,1319158,-0.0122
STOCK094,2021-12-17,134.72,135.1,131.72,134.16,824275,0.005
STOCK094,2021-12-18,133.75,137.55,134.33,135.07,1082779,0.0068
STOCK094,2021-12-19,134.04,133.58,131.57,133.47,966464,-0.012
STOCK094,2021-12-20,138.3,139.69,137.3,138.71,1017718,0.0385
STOCK094,2021-12-21,141.67,143.84,141.05,141.99,896309,0.0234
STOCK094,2021-12-22,136.18,138.38,136.57,136.96,1057213,-0.0361
STOCK094,2021-12-23,139.16,141.4,139.87,139.88,1175703,0.0211
STOCK094,2021-12-24,139.69,140.7,137.98,139.96,856360,0.0006
STOCK094,2021-12-25,141.22,143.29,139.57,140.78,685174,0.0058
STOCK094,2021-12-26,141.13,144.78,140.11,142.72,990066,0.0137
STOCK094,2021-12-27,137.56,140.41,136.76,138.73,1531823,-0.0284
STOCK094,2021-12-28,138.35,140.3,138.31,139.67,991343,0.0067
STOCK094,2021-12-29,139.75,140.7,137.93,140.34,1195716,0.0048
STOCK094,2021-12-30,139.63,139.9,139.12,139.83,1428447,-0.0036
STOCK094,2021-12-31,138.27,140.5,137.66,139.27,1016379,-0.004
STOCK094,2022-01-01,136.91,137.98,136.06,137.18,1216516,-0.0151
STOCK094,2022-01-02,132.97,133.97,132.12,133.84,795313,-0.0247
STOCK094,2022-01-03,136.31,136.87,135.26,135.6,1622891,0.013
STOCK094,2022-01-04,136.41,137.26,134.53,136.39,681459,0.0058
STOCK094,2022-01-05,133.53,136.48,132.07,134.26,950329,-0.0157
