symbol,date,open,high,low,close,volume,returns
STOCK018,2021-01-02,111.98,113.84,109.63,111.74,1214425,-0.0309
STOCK018,2021-01-03,112.38,113.42,110.54,112.6,861318,0.0076
STOCK018,2021-01-04,118.28,120.32,117.35,118.94,1293906,0.0548
STOCK018,2021-01-05,120.29,121.24,119.56,120.3,1293352,0.0113
STOCK018,2021-01-06,121.86,122.82,118.74,120.58,440596,0.0023
STOCK018,2021-01-07,123.12,123.99,121.48,123.45,932982,0.0235
STOCK018,2021-01-08,124.6,126.89,124.29,125.3,660369,0.0149
STOCK018,2021-01-09,121.96,123.8,122.18,122.5,1426638,-0.0227
STOCK018,2021-01-10,120.89,123.02,120.06,121.01,1313079,-0.0122
STOCK018,2021-01-11,119.77,121.62,119.18,119.27,1155835,-0.0144
STOCK018,2021-01-12,120.92,121.4,118.94,120.7,1470279,0.0119
STOCK018,2021-01-13,124.19,125.54,121.89,123.45,805022,0.0225
STOCK018,2021-01-14,124.96,124.35,123.3,124.15,214885,0.0057
STOCK018,2021-01-15,125.22,127.26,124.85,125.42,651405,0.0101
STOCK018,2021-01-16,125.37,127.55,123.82,125.45,556746,0.0003
STOCK018,2021-01-17,125.16,126.39,122.22,124.66,963068,-0.0063
STOCK018,2021-01-18,124.54,125.38,124.23,124.57,1374188,-0.0007
STOCK018,2021-01-19,129.23,129.66,129.15,129.2,450911,0.0365
STOCK018,2021-01-20,132.51,133.8,131.37,132.81,592716,0.0276
STOCK018,2021-01-21,132.86,132.25,131.33,131.95,718527,-0.0066
STOCK018,2021-01-22,134.61,135.0,132.63,134.11,1443248,0.0163
STOCK018,2021-01-23,130.25,130.84,128.28,130.49,963200,-0.0274
STOCK018,2021-01-24,136.02,136.6,133.77,135.51,914547,0.0378
STOCK018,2021-01-25,137.69,139.73,136.53,138.26,942047,0.0201
STOCK018,2021-01-26,140.48,141.15,136.65,139.3,921745,0.0075
STOCK018,2021-01-27,142.22,143.01,138.69,141.44,1252680,0.0152
STOCK018,2021-01-28,140.56,140.74,138.11,140.58,815079,-0.0061
STOCK018,2021-01-29,138.89,140.68,139.54,139.88,1070970,-0.005
STOCK018,2021-01-30,140.36,141.27,139.93,140.78,1355129,0.0065
STOCK018,2021-01-31,144.94,144.75,144.17,144.45,710239,0.0257
STOCK018,2021-02-01,141.11,142.31,140.45,141.91,949884,-0.0177
STOCK018,2021-02-02,140.49,142.4,137.31,139.96,862766,-0.0139
STOCK018,2021-02-03,138.15,140.49,136.32,138.3,875704,-0.0119
STOCK018,2021-02-04,139.57,140.06,137.42,139.35,853834,0.0076
STOCK018,2021-02-05,139.21,139.7,137.48,139.61,921469,0.0019
STOCK018,2021-02-06,139.84,143.05,140.46,140.95,749785,0.0095
STOCK018,2021-02-07,139.26,141.85,138.82,140.18,787047,-0.0055
STOCK018,2021-02-08,143.92,144.87,143.26,143.44,1204862,0.023
STOCK018,2021-02-09,143.82,145.59,141.88,143.44,1085444,0.0
STOCK018,2021-02-10,145.91,148.19,144.51,146.03,1271192,0.0178
STOCK018,2021-02-11,147.14,150.39,147.69,148.21,1016963,0.0149
STOCK018,2021-02-12,144.54,148.01,143.88,145.55,1067206,-0.0181
STOCK018,2021-02-13,140.64,140.73,137.86,140.65,1213701,-0.0343
STOCK018,2021-02-14,144.64,147.5,142.37,145.01,1295417,0.0306
STOCK018,2021-02-15,147.29,148.32,144.42,146.41,942700,0.0096
STOCK018,2021-02-16,150.82,152.46,148.25,149.83,1344043,0.0231
STOCK018,2021-02-17,150.01,150.67,147.99,149.14,1496865,-0.0046
STOCK018,2021-02-18,150.79,152.72,147.27,150.22,1240741,0.0072
STOCK018,2021-02-19,150.5,152.78,149.45,150.21,1255328,-0.0
STOCK018,2021-02-20,148.38,148.1,146.36,147.98,964096,-0.0149
STOCK018,2021-02-21,144.18,146.47,144.0,144.38,947021,-0.0246
STOCK018,2021-02-22,148.63,149.93,147.98,148.9,1328033,0.0308
STOCK018,2021-02-23,149.17,150.8,147.14,148.98,700024,0.0005
STOCK018,2021-02-24,146.38,149.62,145.8,146.88,717888,-0.0142
STOCK018,2021-02-25,142.63,143.41,140.47,142.21,664390,-0.0323
STOCK018,2021-02-26,140.07,140.65,137.93,140.28,619835,-0.0137
STOCK018,2021-02-27,137.89,139.8,137.94,138.2,1005460,-0.015
STOCK018,2021-02-28,135.25,137.46,133.07,135.1,1127899,-0.0226
STOCK018,2021-03-01,138.91,140.59,138.13,138.88,685149,0.0276
STOCK018,2021-03-02,136.8,136.81,134.61,136.2,794748,-0.0195
STOCK018,2021-03-03,136.36,137.68,133.56,136.19,1198176,-0.0001
STOCK018,2021-03-04,135.85,136.26,134.08,135.33,948235,-0.0064
STOCK018,2021-03-05,136.27,137.27,134.04,136.75,1217936,0.0105
STOCK018,2021-03-06,144.09,143.93,141.29,142.92,1127109,0.0441
STOCK018,2021-03-07,143.5,145.6,143.89,144.92,1321842,0.0139
STOCK018,2021-03-08,143.7,145.09,142.06,142.93,1547790,-0.0138
STOCK018,2021-03-09,141.76,143.44,139.19,141.14,792637,-0.0126
STOCK018,2021-03-10,140.53,142.46,137.92,139.97,744157,-0.0083
STOCK018,2021-03-11,138.52,140.0,135.58,137.59,708423,-0.0172
STOCK018,2021-03-12,135.5,136.35,133.79,135.67,551512,-0.014
STOCK018,2021-03-13,134.75,134.92,134.07,134.68,1325133,-0.0073
STOCK018,2021-03-14,136.4,138.15,134.64,136.24,971973,0.0115
STOCK018,2021-03-15,134.87,136.79,134.75,135.11,1124408,-0.0083
STOCK018,2021-03-16,136.6,139.24,136.16,137.32,720372,0.0162
STOCK018,2021-03-17,136.03,136.36,133.89,136.09,645716,-0.009
STOCK018,2021-03-18,138.55,138.62,137.75,138.33,1234796,0.0164
STOCK018,2021-03-19,136.08,137.83,135.55,137.0,1296425,-0.0096
STOCK018,2021-03-20,134.79,135.86,131.35,133.41,1187449,-0.0266
STOCK018,2021-03-21,132.09,133.26,130.6,132.42,573859,-0.0074
STOCK018,2021-03-22,135.5,138.1,134.9,135.58,1263106,0.0236
STOCK018,2021-03-23,137.74,139.97,134.95,137.54,1032991,0.0143
STOCK018,2021-03-24,140.55,140.5,137.34,140.09,1193213,0.0184
STOCK018,2021-03-25,142.28,143.9,139.69,141.83,1261229,0.0123
STOCK018,2021-03-26,141.69,143.77,141.83,142.72,1205629,0.0063
STOCK018,2021-03-27,147.2,147.42,144.69,147.07,909125,0.03
STOCK018,2021-03-28,145.37,144.31,141.52,144.11,1349321,-0.0203
STOCK018,2021-03-29,143.09,144.66,140.52,142.95,555367,-0.0081
STOCK018,2021-03-30,142.88,143.83,140.48,142.63,804139,-0.0023
STOCK018,2021-03-31,144.96,144.4,141.51,144.27,937737,0.0114
STOCK018,2021-04-01,148.59,148.98,147.12,147.67,792790,0.0233
STOCK018,2021-04-02,151.03,152.86,148.7,151.15,900737,0.0233
STOCK018,2021-04-03,151.58,151.67,150.63,151.3,796565,0.001
STOCK018,2021-04-04,155.09,156.5,152.48,154.4,861393,0.0203
STOCK018,2021-04-05,150.1,153.44,147.95,150.67,316957,-0.0245
STOCK018,2021-04-06,151.16,153.74,150.14,150.98,1329506,0.002
STOCK018,2021-04-07,146.24,147.64,146.84,147.16,1229919,-0.0256
STOCK018,2021-04-08,141.05,141.01,140.38,140.41,1277920,-0.0469
STOCK018,2021-04-09,137.05,138.56,136.26,137.18,1038221,-0.0233
STOCK018,2021-04-10,137.42,140.03,134.85,137.33,1375215,0.0011
STOCK018,2021-04-11,133.7,133.68,131.24,133.1,778242,-0.0313
STOCK018,2021-04-12,129.76,130.81,129.22,130.22,1078678,-0.0218
STOCK018,2021-04-13,129.26,129.24,127.66,128.66,840628,-0.012
STOCK018,2021-04-14,131.24,134.0,130.22,131.68,1211271,0.0232
STOCK018,2021-04-15,133.74,135.32,133.13,133.56,1019472,0.0142
STOCK018,2021-04-16,132.37,131.49,130.51,131.45,667977,-0.0159
STOCK018,2021-04-17,130.15,131.39,130.18,131.12,773840,-0.0025
STOCK018,2021-04-18,133.8,133.9,132.93,133.85,1208922,0.0206
STOCK018,2021-04-19,134.23,136.72,134.07,134.09,1305837,0.0018
STOCK018,2021-04-20,135.8,136.77,132.77,134.62,757471,0.0039
STOCK018,2021-04-21,132.61,132.55,132.3,132.43,816796,-0.0164
STOCK018,2021-04-22,136.24,136.86,135.57,136.07,700564,0.0271
STOCK018,2021-04-23,135.64,137.16,134.31,136.46,752441,0.0029
STOCK018,2021-04-24,133.09,134.48,132.16,132.93,811270,-0.0262
STOCK018,2021-04-25,131.65,131.63,130.74,131.42,768899,-0.0114
STOCK018,2021-04-26,134.29,137.3,134.74,135.03,1321750,0.0271
STOCK018,2021-04-27,132.9,132.58,130.99,131.65,1201565,-0.0254
STOCK018,2021-04-28,136.76,137.78,136.55,137.0,1069028,0.0398
STOCK018,2021-04-29,138.99,141.75,138.71,139.72,778596,0.0196
STOCK018,2021-04-30,142.51,144.42,140.39,142.17,695428,0.0174
STOCK018,2021-05-01,137.09,139.06,138.01,138.06,1332985,-0.0294
STOCK018,2021-05-02,138.15,140.79,138.61,138.85,606913,0.0057
STOCK018,2021-05-03,141.1,141.39,138.65,140.93,914848,0.0149
STOCK018,2021-05-04,142.57,143.12,139.97,142.4,644152,0.0104
STOCK018,2021-05-05,144.56,146.83,142.05,144.67,850989,0.0158
STOCK018,2021-05-06,146.81,147.97,146.42,147.46,853949,0.0191
STOCK018,2021-05-07,147.79,148.05,146.72,147.83,1259717,0.0025
STOCK018,2021-05-08,147.63,148.21,145.83,148.09,309198,0.0017
STOCK018,2021-05-09,146.27,148.42,146.29,146.7,700166,-0.0094
STOCK018,2021-05-10,140.99,144.19,140.83,141.61,785925,-0.0353
STOCK018,2021-05-11,141.09,144.65,140.04,142.08,1210988,0.0033
STOCK018,2021-05-12,148.3,149.57,145.5,148.38,1057370,0.0433
STOCK018,2021-05-13,147.53,149.16,144.34,146.4,690884,-0.0134
STOCK018,2021-05-14,151.24,152.25,149.94,150.31,936765,0.0263
STOCK018,2021-05-15,152.73,153.12,149.88,152.6,957970,0.0152
STOCK018,2021-05-16,152.6,153.66,150.56,151.48,629312,-0.0073
STOCK018,2021-05-17,153.0,154.31,153.12,153.51,571603,0.0133
STOCK018,2021-05-18,155.3,155.65,152.17,153.74,1193696,0.0015
STOCK018,2021-05-19,152.95,153.02,150.24,152.46,849092,-0.0083
STOCK018,2021-05-20,148.76,150.02,149.27,149.6,607026,-0.019
STOCK018,2021-05-21,148.5,150.7,148.19,148.41,967835,-0.008
STOCK018,2021-05-22,149.32,152.03,148.1,150.12,494689,0.0115
STOCK018,2021-05-23,151.53,152.84,150.31,150.92,907825,0.0053
STOCK018,2021-05-24,151.03,150.53,150.03,150.13,1126199,-0.0052
STOCK018,2021-05-25,149.44,151.09,148.45,149.58,868919,-0.0037
STOCK018,2021-05-26,152.17,152.54,150.58,151.61,1130032,0.0135
STOCK018,2021-05-27,151.29,151.4,147.57,150.43,1986797,-0.0078
STOCK018,2021-05-28,145.9,147.17,144.57,145.36,533504,-0.0343
STOCK018,2021-05-29,149.79,151.11,146.11,149.0,1217649,0.0247
STOCK018,2021-05-30,147.83,150.28,146.69,147.36,1227020,-0.011
STOCK018,2021-05-31,149.17,148.68,146.62,148.3,1133286,0.0063
STOCK018,2021-06-01,144.4,146.68,143.3,145.41,1277000,-0.0197
STOCK018,2021-06-02,143.49,144.66,141.06,143.41,976675,-0.0138
STOCK018,2021-06-03,145.85,147.85,144.2,145.78,731571,0.0164
STOCK018,2021-06-04,147.07,147.1,146.04,146.82,714690,0.0071
STOCK018,2021-06-05,143.2,145.53,142.6,143.11,1023717,-0.0256
STOCK018,2021-06-06,141.0,144.27,141.51,141.82,642781,-0.0091
STOCK018,2021-06-07,144.87,145.91,145.24,145.44,1334763,0.0252
STOCK018,2021-06-08,147.16,148.12,144.86,147.27,758781,0.0125
STOCK018,2021-06-09,147.09,149.09,146.99,147.02,961589,-0.0017
STOCK018,2021-06-10,147.22,149.6,146.92,147.88,711443,0.0059
STOCK018,2021-06-11,144.8,147.21,143.83,144.34,1214978,-0.0242
STOCK018,2021-06-12,144.2,144.8,143.09,143.14,734929,-0.0084
STOCK018,2021-06-13,146.45,148.86,145.56,147.36,932370,0.029
STOCK018,2021-06-14,145.19,147.84,142.79,145.32,1275159,-0.0139
STOCK018,2021-06-15,148.83,148.63,147.89,148.4,1066456,0.021
STOCK018,2021-06-16,147.22,148.1,144.43,146.36,854292,-0.0138
STOCK018,2021-06-17,143.97,146.35,143.49,144.81,1418651,-0.0106
STOCK018,2021-06-18,144.26,143.91,141.21,143.38,1001076,-0.0099
STOCK018,2021-06-19,140.46,141.85,137.63,140.41,1331396,-0.021
STOCK018,2021-06-20,139.81,141.95,138.08,139.78,741100,-0.0045
STOCK018,2021-06-21,142.67,144.69,141.73,142.17,1103016,0.0169
STOCK018,2021-06-22,137.81,139.41,136.53,138.4,278497,-0.0268
STOCK018,2021-06-23,141.4,144.42,141.05,142.73,1259463,0.0308
STOCK018,2021-06-24,142.83,145.58,141.64,142.98,544789,0.0017
STOCK018,2021-06-25,142.48,143.11,139.74,142.48,380772,-0.0035
STOCK018,2021-06-26,141.68,140.76,137.21,139.99,1011163,-0.0176
STOCK018,2021-06-27,141.45,142.68,139.39,140.61,879527,0.0045
STOCK018,2021-06-28,136.62,136.58,133.49,134.82,1222152,-0.0421
STOCK018,2021-06-29,135.65,138.76,134.23,136.84,1185072,0.0149
STOCK018,2021-06-30,139.12,140.09,137.19,137.96,1109150,0.0082
STOCK018,2021-07-01,133.83,133.75,132.34,133.26,1216463,-0.0347
STOCK018,2021-07-02,132.26,134.02,132.14,133.55,1319073,0.0022
STOCK018,2021-07-03,137.54,138.11,135.24,137.78,373787,0.0312
STOCK018,2021-07-04,139.2,140.38,137.34,138.58,1123448,0.0058
STOCK018,2021-07-05,141.69,143.99,140.53,141.32,1343921,0.0196
STOCK018,2021-07-06,142.01,142.86,141.32,141.92,1073891,0.0042
STOCK018,2021-07-07,143.42,143.52,141.95,142.91,926882,0.007
STOCK018,2021-07-08,146.13,147.12,145.43,146.05,1023599,0.0217
STOCK018,2021-07-09,147.9,150.16,145.67,148.25,1035931,0.0149
STOCK018,2021-07-10,149.03,150.44,147.97,149.17,1171699,0.0062
STOCK018,2021-07-11,148.65,150.32,145.63,148.57,916533,-0.0041
STOCK018,2021-07-12,145.6,146.95,143.29,145.5,1559410,-0.0208
STOCK018,2021-07-13,140.92,142.1,138.56,140.76,597683,-0.0331
STOCK018,2021-07-14,138.92,140.79,136.61,139.19,1128240,-0.0113
STOCK018,2021-07-15,141.65,142.87,142.0,142.08,794953,0.0206
STOCK018,2021-07-16,146.57,147.86,144.35,146.47,1211925,0.0304
STOCK018,2021-07-17,146.32,146.91,145.48,146.81,1479074,0.0023
STOCK018,2021-07-18,149.83,151.25,146.76,149.59,1146868,0.0187
STOCK018,2021-07-19,148.78,151.19,147.5,149.12,1181168,-0.0031
STOCK018,2021-07-20,151.28,153.19,149.21,150.91,993845,0.0119
STOCK018,2021-07-21,149.55,151.58,148.68,149.22,832332,-0.0112
STOCK018,2021-07-22,146.68,148.4,144.64,146.84,1354125,-0.0161
STOCK018,2021-07-23,147.71,149.12,145.62,147.85,1049983,0.0068
STOCK018,2021-07-24,155.02,157.04,153.11,155.97,1285478,0.0535
STOCK018,2021-07-25,156.98,158.89,156.68,157.31,1501212,0.0085
STOCK018,2021-07-26,161.48,163.41,161.92,162.2,1263604,0.0307
STOCK018,2021-07-27,163.28,165.18,161.26,162.98,1274057,0.0048
STOCK018,2021-07-28,156.93,157.3,154.76,156.4,1221987,-0.0412
STOCK018,2021-07-29,155.64,158.11,153.47,155.55,561582,-0.0055
STOCK018,2021-07-30,152.91,154.54,151.93,152.46,1067803,-0.0201
STOCK018,2021-07-31,149.46,152.66,148.19,150.63,1046972,-0.012
STOCK018,2021-08-01,146.57,146.23,145.01,145.21,807314,-0.0367
STOCK018,2021-08-02,145.14,146.72,141.83,144.27,957647,-0.0065
STOCK018,2021-08-03,143.35,144.95,139.93,142.37,407749,-0.0133
STOCK018,2021-08-04,146.29,146.01,144.65,145.63,687761,0.0226
STOCK018,2021-08-05,143.76,145.6,141.03,143.82,1314421,-0.0125
STOCK018,2021-08-06,142.28,145.4,141.74,142.6,1611866,-0.0085
STOCK018,2021-08-07,147.68,150.23,145.76,148.47,630384,0.0403
STOCK018,2021-08-08,154.14,155.31,152.42,154.72,735161,0.0413
STOCK018,2021-08-09,153.91,155.46,154.04,154.49,482641,-0.0015
STOCK018,2021-08-10,150.58,153.36,149.07,150.69,847670,-0.0249
STOCK018,2021-08-11,150.93,152.39,148.41,150.71,691259,0.0001
STOCK018,2021-08-12,156.83,157.96,155.25,155.64,1222451,0.0322
STOCK018,2021-08-13,160.78,161.58,160.08,161.47,1299082,0.0368
STOCK018,2021-08-14,169.05,170.45,167.67,168.6,1072547,0.0432
STOCK018,2021-08-15,170.94,173.15,168.1,170.54,489870,0.0115
STOCK018,2021-08-16,166.64,169.33,165.06,166.48,884211,-0.0241
STOCK018,2021-08-17,170.69,169.8,168.1,169.14,1292855,0.0159
STOCK018,2021-08-18,167.47,169.21,164.25,166.92,611772,-0.0132
STOCK018,2021-08-19,168.14,169.66,166.3,168.08,788431,0.0069
STOCK018,2021-08-20,165.59,166.78,164.65,165.8,1154836,-0.0137
STOCK018,2021-08-21,170.91,175.42,171.56,173.37,1577049,0.0446
STOCK018,2021-08-22,173.61,174.52,172.61,174.09,258272,0.0042
STOCK018,2021-08-23,174.03,176.04,172.29,173.6,624110,-0.0028
STOCK018,2021-08-24,172.18,174.89,170.43,173.1,611670,-0.0029
STOCK018,2021-08-25,173.37,175.35,171.6,173.08,1003479,-0.0001
STOCK018,2021-08-26,167.95,168.05,166.3,167.65,1250315,-0.0319
STOCK018,2021-08-27,172.23,173.95,169.15,171.23,1137452,0.0211
STOCK018,2021-08-28,174.44,175.96,173.81,174.2,1460535,0.0172
STOCK018,2021-08-29,172.75,174.31,171.7,173.0,419016,-0.0069
STOCK018,2021-08-30,166.73,168.43,164.58,167.14,940051,-0.0345
STOCK018,2021-08-31,170.31,171.58,169.52,171.08,1364654,0.0233
STOCK018,2021-09-01,173.97,177.28,173.83,174.51,1214346,0.0199
STOCK018,2021-09-02,171.75,174.33,172.26,173.02,1342453,-0.0086
STOCK018,2021-09-03,167.6,170.5,166.08,167.73,621800,-0.031
STOCK018,2021-09-04,166.02,166.44,165.98,166.42,1184322,-0.0078
STOCK018,2021-09-05,163.42,166.39,163.16,163.84,760367,-0.0156
STOCK018,2021-09-06,178.42,180.09,178.37,179.43,871385,0.0909
STOCK018,2021-09-07,181.08,182.17,179.21,180.9,842075,0.0082
STOCK018,2021-09-08,186.57,188.45,183.4,185.63,1227209,0.0258
STOCK018,2021-09-09,178.0,182.48,179.09,180.51,1709982,-0.028
STOCK018,2021-09-10,180.94,183.94,179.22,181.91,1306594,0.0077
STOCK018,2021-09-11,185.01,186.98,181.86,185.18,1591249,0.0178
STOCK018,2021-09-12,190.75,191.3,188.51,189.48,1710034,0.023
STOCK018,2021-09-13,197.01,196.67,192.65,196.19,1187907,0.0348
STOCK018,2021-09-14,199.5,202.38,198.46,199.38,383755,0.0162
STOCK018,2021-09-15,200.54,203.38,197.05,199.93,903680,0.0028
STOCK018,2021-09-16,199.64,200.72,197.85,200.43,1287946,0.0025
STOCK018,2021-09-17,202.62,205.31,200.87,201.72,607769,0.0064
STOCK018,2021-09-18,203.77,207.36,202.62,204.6,1575609,0.0142
STOCK018,2021-09-19,197.3,199.1,196.08,198.82,1861224,-0.0287
STOCK018,2021-09-20,203.28,204.68,204.36,204.63,481135,0.0288
STOCK018,2021-09-21,203.18,204.28,200.29,203.54,1660809,-0.0054
STOCK018,2021-09-22,202.0,202.37,198.68,202.09,274217,-0.0071
STOCK018,2021-09-23,204.38,206.75,201.63,204.51,1758880,0.0119
STOCK018,2021-09-24,204.78,205.65,199.06,203.1,1006777,-0.0069
STOCK018,2021-09-25,197.62,201.24,196.72,198.25,1733418,-0.0241
STOCK018,2021-09-26,190.82,191.49,188.44,189.41,1134976,-0.0456
STOCK018,2021-09-27,189.99,191.97,186.89,189.74,1466084,0.0017
STOCK018,2021-09-28,190.33,192.03,187.74,189.59,1037638,-0.0008
STOCK018,2021-09-29,193.11,196.34,189.36,192.64,665240,0.0159
STOCK018,2021-09-30,189.6,190.37,189.56,190.08,1076099,-0.0134
STOCK018,2021-10-01,185.21,186.16,185.34,185.68,648178,-0.0234
STOCK018,2021-10-02,181.68,184.7,179.93,181.85,594178,-0.0208
STOCK018,2021-10-03,179.86,180.84,179.75,180.23,992432,-0.009
STOCK018,2021-10-04,184.74,185.14,183.7,185.05,819664,0.0264
STOCK018,2021-10-05,186.58,190.23,185.91,187.92,1152362,0.0154
STOCK018,2021-10-06,194.87,196.5,193.86,194.23,1089809,0.0331
STOCK018,2021-10-07,191.69,194.5,190.71,191.46,1136732,-0.0144
STOCK018,2021-10-08,188.52,188.67,187.13,187.9,1426292,-0.0187
STOCK018,2021-10-09,188.53,190.51,186.83,188.23,983997,0.0017
STOCK018,2021-10-10,188.29,189.96,184.08,187.22,643271,-0.0054
STOCK018,2021-10-11,187.2,188.64,186.44,186.95,729834,-0.0014
STOCK018,2021-10-12,190.36,189.95,186.36,189.84,1048008,0.0153
STOCK018,2021-10-13,185.34,186.25,182.64,184.96,954775,-0.026
STOCK018,2021-10-14,180.6,182.18,179.93,180.05,604089,-0.0269
STOCK018,2021-10-15,176.92,177.54,173.62,176.62,663099,-0.0192
STOCK018,2021-10-16,173.34,176.12,170.07,172.78,669357,-0.022
STOCK018,2021-10-17,172.91,174.15,171.08,172.53,828798,-0.0014
STOCK018,2021-10-18,162.78,165.31,161.29,162.11,916505,-0.0623
STOCK018,2021-10-19,161.23,165.05,159.55,162.58,1166675,0.0029
STOCK018,2021-10-20,165.87,167.17,165.3,165.74,1169203,0.0193
STOCK018,2021-10-21,161.58,161.71,159.75,161.08,953580,-0.0286
STOCK018,2021-10-22,163.15,164.47,160.42,163.43,1752859,0.0145
STOCK018,2021-10-23,162.15,164.58,162.46,163.35,477109,-0.0005
STOCK018,2021-10-24,166.57,170.12,165.18,166.98,1136457,0.022
STOCK018,2021-10-25,165.04,166.14,163.18,164.51,1217238,-0.0149
STOCK018,2021-10-26,168.93,171.41,170.26,170.31,824727,0.0347
STOCK018,2021-10-27,163.36,166.08,162.59,163.32,1513864,-0.0419
STOCK018,2021-10-28,160.22,163.27,158.34,160.35,1236930,-0.0184
STOCK018,2021-10-29,160.27,162.48,160.5,160.54,923307,0.0012
STOCK018,2021-10-30,169.79,169.71,167.05,168.94,1274885,0.051
STOCK018,2021-10-31,173.5,175.95,170.65,173.15,794715,0.0246
STOCK018,2021-11-01,175.45,176.74,174.46,174.97,1580330,0.0105
STOCK018,2021-11-02,182.13,183.0,179.51,182.39,926995,0.0415
STOCK018,2021-11-03,189.07,192.22,186.41,188.57,578817,0.0334
STOCK018,2021-11-04,191.92,195.14,192.52,192.78,1159351,0.022
STOCK018,2021-11-05,196.57,198.43,192.21,195.16,286872,0.0123
STOCK018,2021-11-06,200.79,202.74,199.98,202.27,834474,0.0358
STOCK018,2021-11-07,203.08,205.81,199.72,202.88,924312,0.003
STOCK018,2021-11-08,201.12,202.63,198.43,199.91,800280,-0.0148
STOCK018,2021-11-09,206.02,208.14,204.9,205.45,1024450,0.0273
STOCK018,2021-11-10,207.25,207.14,202.99,207.08,652482,0.0079
STOCK018,2021-11-11,201.65,204.75,203.3,203.63,429023,-0.0168
STOCK018,2021-11-12,206.64,206.22,202.98,205.59,1055382,0.0096
STOCK018,2021-11-13,202.99,203.09,200.12,202.71,1142128,-0.0141
STOCK018,2021-11-14,207.41,209.94,204.81,208.06,645651,0.026
STOCK018,2021-11-15,209.91,213.2,206.21,209.37,685041,0.0063
STOCK018,2021-11-16,205.98,206.69,204.05,205.26,1327146,-0.0198
STOCK018,2021-11-17,202.65,203.99,200.58,202.64,779681,-0.0128
STOCK018,2021-11-18,201.51,202.78,197.05,200.58,1115899,-0.0102
STOCK018,2021-11-19,199.34,198.03,194.73,197.7,703209,-0.0144
STOCK018,2021-11-20,201.66,205.07,199.49,201.7,1053012,0.02
STOCK018,2021-11-21,198.71,203.0,195.77,199.04,588494,-0.0133
STOCK018,2021-11-22,193.94,194.3,190.33,194.04,978149,-0.0254
STOCK018,2021-11-23,200.58,200.0,198.33,199.26,1123375,0.0265
STOCK018,2021-11-24,189.95,193.19,187.31,189.91,1528760,-0.0481
STOCK018,2021-11-25,187.84,190.61,187.12,187.49,767676,-0.0128
STOCK018,2021-11-26,188.3,191.89,187.9,189.63,1050679,0.0113
STOCK018,2021-11-27,191.73,192.4,189.4,191.06,929757,0.0075
STOCK018,2021-11-28,190.84,192.1,189.89,191.37,804640,0.0016
STOCK018,2021-11-29,186.85,188.44,182.46,185.78,1091102,-0.0297
STOCK018,2021-11-30,178.34,183.72,178.89,180.27,636270,-0.0301
STOCK018,2021-12-01,183.22,185.35,180.55,181.89,703476,0.009
STOCK018,2021-12-02,186.88,189.09,184.54,186.82,1091637,0.0268
STOCK018,2021-12-03,185.79,188.83,184.37,185.45,1533503,-0.0074
STOCK018,2021-12-04,188.33,189.45,185.83,189.27,955182,0.0204
STOCK018,2021-12-05,184.51,187.64,184.76,185.74,1676426,-0.0188
STOCK018,2021-12-06,192.03,191.87,191.41,191.52,1190763,0.0307
STOCK018,2021-12-07,183.46,187.05,183.42,184.4,1143785,-0.0379
STOCK018,2021-12-08,189.16,190.22,187.24,189.86,824721,0.0292
STOCK018,2021-12-09,189.36,193.3,188.11,189.53,1341103,-0.0017
STOCK018,2021-12-10,188.27,188.67,185.71,188.58,1239426,-0.005
STOCK018,2021-12-11,192.77,195.86,189.16,192.51,1061518,0.0206
STOCK018,2021-12-12,190.81,195.39,188.53,191.57,914296,-0.0049
STOCK018,2021-12-13,194.34,196.48,193.02,194.65,709003,0.016
STOCK018,2021-12-14,193.66,192.94,191.58,192.13,1204265,-0.013
STOCK018,2021-12-15,193.61,196.24,189.91,192.79,1286992,0.0034
STOCK018,2021-12-16,192.61,195.75,190.93,192.09,807787,-0.0036
STOCK018,2021-12-17,193.73,194.59,189.7,193.33,451939,0.0064
STOCK018,2021-12-18,196.05,198.11,195.28,196.54,989961,0.0165
STOCK018,2021-12-19,199.35,199.41,198.16,198.24,589645,0.0086
STOCK018,2021-12-20,199.74,199.86,195.76,199.03,748389,0.004
STOCK018,2021-12-21,196.66,199.45,196.2,196.74,1199137,-0.0115
STOCK018,2021-12-22,197.06,198.67,196.62,197.78,1203771,0.0052
STOCK018,2021-12-23,198.78,199.81,196.89,199.55,1100122,0.0089
STOCK018,2021-12-24,198.63,199.66,195.28,198.33,534030,-0.0061
STOCK018,2021-12-25,192.3,192.21,190.9,191.24,1051415,-0.0364
STOCK018,2021-12-26,188.53,191.73,188.25,190.47,1385282,-0.004
STOCK018,2021-12-27,195.32,197.49,193.63,195.27,412522,0.0249
STOCK018,2021-12-28,203.69,205.14,202.06,204.28,1134412,0.0451
STOCK018,2021-12-29,209.47,212.12,208.19,208.57,1321916,0.0208
STOCK018,2021-12-30,208.17,207.4,203.74,207.01,728269,-0.0075
STOCK018,2021-12-31,205.43,209.6,202.63,205.68,929432,-0.0065
STOCK018,2022-01-01,210.28,215.75,211.58,211.81,834760,0.0294
STOCK018,2022-01-02,211.73,212.33,207.83,211.16,680993,-0.003
STOCK018,2022-01-03,208.74,208.04,204.91,207.98,1092209,-0.0152
STOCK018,2022-01-04,206.63,207.27,206.64,207.12,1017606,-0.0041
STOCK018,2022-01-05,205.91,209.39,205.85,206.05,737937,-0.0052
