symbol,date,open,high,low,close,volume,returns
STOCK072,2021-01-03,125.45,126.42,125.74,126.08,1506289,-0.0232
STOCK072,2021-01-04,124.56,126.35,123.86,124.89,1068484,-0.0095
STOCK072,2021-01-05,126.83,127.08,126.27,126.64,822055,0.0139
STOCK072,2021-01-06,127.42,129.91,127.74,128.33,1367201,0.0133
STOCK072,2021-01-07,124.48,125.87,122.25,124.06,780571,-0.0339
STOCK072,2021-01-08,122.12,124.43,121.83,122.0,893792,-0.0167
STOCK072,2021-01-09,120.18,121.76,119.56,120.03,990850,-0.0163
STOCK072,2021-01-10,119.2,121.11,118.69,119.53,1224453,-0.0042
STOCK072,2021-01-11,118.37,118.12,115.53,117.02,805773,-0.0213
STOCK072,2021-01-12,118.05,117.32,115.98,117.07,772066,0.0005
STOCK072,2021-01-13,115.23,116.72,114.25,115.15,973181,-0.0165
STOCK072,2021-01-14,116.28,117.19,115.75,115.86,900026,0.0061
STOCK072,2021-01-15,117.25,117.1,114.67,116.22,1084906,0.0031
STOCK072,2021-01-16,114.28,114.81,113.19,114.47,1274094,-0.0151
STOCK072,2021-01-17,115.94,116.28,114.56,114.84,747696,0.0032
STOCK072,2021-01-18,115.12,118.26,114.89,116.19,1027959,0.0116
STOCK072,2021-01-19,118.23,117.78,116.28,117.52,818324,0.0114
STOCK072,2021-01-20,116.43,117.78,114.72,116.74,746387,-0.0066
STOCK072,2021-01-21,117.0,117.0,115.9,116.61,909288,-0.0011
STOCK072,2021-01-22,116.07,117.09,115.88,117.0,762841,0.0033
STOCK072,2021-01-23,118.74,119.82,118.96,119.35,303679,0.0199
STOCK072,2021-01-24,118.56,121.52,117.8,119.62,1315037,0.0023
STOCK072,2021-01-25,116.29,117.54,115.66,116.75,1128339,-0.0243
STOCK072,2021-01-26,118.49,118.97,116.83,118.19,1315888,0.0122
STOCK072,2021-01-27,118.11,118.8,116.16,118.47,1121944,0.0024
STOCK072,2021-01-28,117.3,119.87,116.87,118.44,1672312,-0.0002
STOCK072,2021-01-29,118.11,119.71,117.9,117.99,958496,-0.0039
STOCK072,2021-01-30,118.83,119.49,118.03,119.39,148524,0.0118
STOCK072,2021-01-31,127.84,129.63,125.78,127.15,1148666,0.0629
STOCK072,2021-02-01,128.51,130.52,127.24,128.54,925925,0.0109
STOCK072,2021-02-02,130.67,133.11,128.92,131.48,1324193,0.0226
STOCK072,2021-02-03,134.12,135.6,131.82,133.26,1012142,0.0134
STOCK072,2021-02-04,136.08,135.72,132.72,135.25,802601,0.0149
STOCK072,2021-02-05,136.5,136.77,135.01,135.95,982020,0.0051
STOCK072,2021-02-06,136.19,136.4,134.71,135.92,821219,-0.0002
STOCK072,2021-02-07,134.75,137.43,134.78,135.06,605171,-0.0064
STOCK072,2021-02-08,138.61,139.83,135.52,138.12,1072477,0.0224
STOCK072,2021-02-09,136.18,137.67,135.26,136.51,1269184,-0.0117
STOCK072,2021-02-10,135.52,137.08,135.87,136.44,844966,-0.0005
STOCK072,2021-02-11,137.16,140.11,134.98,137.47,1221642,0.0075
STOCK072,2021-02-12,137.65,139.8,137.49,138.08,729144,0.0044
STOCK072,2021-02-13,141.3,144.51,139.57,141.73,1004064,0.0261
STOCK072,2021-02-14,141.39,142.56,141.92,142.38,1138818,0.0046
STOCK072,2021-02-15,142.16,144.96,141.25,142.86,709882,0.0034
STOCK072,2021-02-16,143.35,145.46,140.41,143.02,516322,0.0011
STOCK072,2021-02-17,145.61,147.16,143.71,146.07,1238994,0.0211
STOCK072,2021-02-18,146.35,146.98,143.78,144.79,911847,-0.0088
STOCK072,2021-02-19,143.66,145.13,142.68,143.55,1027276,-0.0086
STOCK072,2021-02-20,141.36,141.75,138.72,140.73,1056485,-0.0198
STOCK072,2021-02-21,144.03,143.26,142.02,142.85,875402,0.0149
STOCK072,2021-02-22,146.52,147.44,142.33,145.04,1309922,0.0152
STOCK072,2021-02-23,146.4,148.3,144.24,146.59,1099385,0.0107
STOCK072,2021-02-24,145.44,146.53,143.25,145.77,1170094,-0.0056
STOCK072,2021-02-25,147.33,150.57,146.77,147.74,832791,0.0134
STOCK072,2021-02-26,147.52,150.35,146.78,148.13,585716,0.0027
STOCK072,2021-02-27,148.31,147.88,146.18,147.1,1027966,-0.007
STOCK072,2021-02-28,142.93,147.59,142.07,144.97,1040608,-0.0146
STOCK072,2021-03-01,145.06,148.38,144.56,145.79,1448968,0.0057
STOCK072,2021-03-02,144.06,145.29,142.37,144.89,553926,-0.0062
STOCK072,2021-03-03,147.8,148.4,145.42,148.33,711099,0.0235
STOCK072,2021-03-04,143.54,145.93,142.94,144.62,789477,-0.0253
STOCK072,2021-03-05,142.46,143.66,141.18,141.95,568666,-0.0187
STOCK072,2021-03-06,136.8,137.48,135.6,137.16,1262429,-0.0343
STOCK072,2021-03-07,141.48,141.93,139.84,141.13,846051,0.0285
STOCK072,2021-03-08,143.74,145.01,141.8,144.11,878682,0.0209
STOCK072,2021-03-09,143.83,144.62,141.09,143.62,752208,-0.0034
STOCK072,2021-03-10,144.72,144.33,141.69,143.52,916575,-0.0007
STOCK072,2021-03-11,140.55,144.12,140.53,142.46,331839,-0.0074
STOCK072,2021-03-12,141.67,143.21,139.09,141.41,1398532,-0.0074
STOCK072,2021-03-13,140.0,140.32,137.49,139.35,958680,-0.0147
STOCK072,2021-03-14,134.18,135.19,132.77,135.03,823277,-0.0315
STOCK072,2021-03-15,136.07,136.34,134.59,135.94,1361023,0.0067
STOCK072,2021-03-16,132.03,133.49,130.74,131.44,1212036,-0.0336
STOCK072,2021-03-17,129.53,130.78,129.42,129.48,894950,-0.015
STOCK072,2021-03-18,132.04,134.0,130.02,132.34,654856,0.0219
STOCK072,2021-03-19,133.48,134.78,131.85,133.17,331852,0.0062
STOCK072,2021-03-20,131.97,134.52,131.2,132.48,1265763,-0.0052
STOCK072,2021-03-21,134.18,135.51,133.95,134.01,1308326,0.0115
STOCK072,2021-03-22,135.15,135.78,132.76,135.09,1508326,0.008
STOCK072,2021-03-23,132.14,133.38,132.59,132.64,938556,-0.0183
STOCK072,2021-03-24,132.48,134.54,132.88,133.5,1090162,0.0065
STOCK072,2021-03-25,132.1,132.47,129.54,131.94,1120389,-0.0117
STOCK072,2021-03-26,131.7,130.78,127.78,130.23,723211,-0.013
STOCK072,2021-03-27,132.26,131.89,129.13,130.89,1027221,0.005
STOCK072,2021-03-28,136.03,136.72,135.92,136.12,638313,0.0392
STOCK072,2021-03-29,136.66,135.92,133.99,135.89,903056,-0.0017
STOCK072,2021-03-30,131.53,133.84,130.9,132.28,1065459,-0.0269
STOCK072,2021-03-31,131.19,133.65,131.2,131.58,997569,-0.0053
STOCK072,2021-04-01,133.5,135.13,130.5,132.55,798668,0.0073
STOCK072,2021-04-02,134.87,135.6,134.88,135.43,397036,0.0215
STOCK072,2021-04-03,135.11,136.1,134.08,135.16,721709,-0.002
STOCK072,2021-04-04,136.63,137.59,135.81,136.77,684386,0.0119
STOCK072,2021-04-05,139.0,140.32,137.32,139.8,1034767,0.0219
STOCK072,2021-04-06,135.43,135.23,133.69,134.78,834756,-0.0366
STOCK072,2021-04-07,135.24,135.78,133.16,135.59,1271094,0.006
STOCK072,2021-04-08,134.85,138.24,135.31,135.81,1120846,0.0016
STOCK072,2021-04-09,134.99,136.42,133.38,134.81,1118649,-0.0074
STOCK072,2021-04-10,139.63,140.88,137.07,139.0,969303,0.0306
STOCK072,2021-04-11,139.82,140.85,138.63,140.42,1262512,0.0102
STOCK072,2021-04-12,138.9,140.35,137.39,138.79,502301,-0.0117
STOCK072,2021-04-13,141.8,142.64,141.01,142.27,646762,0.0247
STOCK072,2021-04-14,142.99,142.74,141.58,142.35,1155652,0.0006
STOCK072,2021-04-15,141.88,142.86,138.83,141.14,755763,-0.0085
STOCK072,2021-04-16,143.62,146.17,142.95,143.6,605828,0.0172
STOCK072,2021-04-17,137.0,138.6,136.08,137.56,659187,-0.043
STOCK072,2021-04-18,138.68,141.82,136.82,139.42,1174847,0.0135
STOCK072,2021-04-19,141.27,142.09,140.82,141.85,821280,0.0173
STOCK072,2021-04-20,138.82,139.52,137.42,138.34,446441,-0.025
STOCK072,2021-04-21,138.69,139.37,136.6,138.37,574022,0.0002
STOCK072,2021-04-22,136.71,137.72,135.48,136.28,1076533,-0.0153
STOCK072,2021-04-23,134.34,134.88,133.31,133.8,894660,-0.0183
STOCK072,2021-04-24,134.01,136.51,133.8,135.28,743236,0.011
STOCK072,2021-04-25,136.16,139.03,136.23,136.63,847945,0.01
STOCK072,2021-04-26,136.5,137.72,134.9,136.2,1396065,-0.0032
STOCK072,2021-04-27,134.0,135.57,133.23,134.81,1136139,-0.0102
STOCK072,2021-04-28,132.44,133.84,131.0,132.16,743931,-0.0198
STOCK072,2021-04-29,133.7,135.91,132.24,133.9,1174582,0.0131
STOCK072,2021-04-30,134.15,134.63,131.94,133.85,796934,-0.0004
STOCK072,2021-05-01,132.72,132.63,132.0,132.22,786017,-0.0123
STOCK072,2021-05-02,131.05,133.74,129.01,131.56,1107294,-0.005
STOCK072,2021-05-03,136.51,139.46,134.87,136.91,1156122,0.0399
STOCK072,2021-05-04,135.86,135.75,133.82,135.42,1158657,-0.011
STOCK072,2021-05-05,129.04,131.6,127.98,129.19,979130,-0.0471
STOCK072,2021-05-06,122.79,124.3,122.43,122.48,829320,-0.0533
STOCK072,2021-05-07,125.14,124.73,122.62,124.47,1128843,0.0162
STOCK072,2021-05-08,123.2,123.51,120.93,123.18,1057932,-0.0104
STOCK072,2021-05-09,120.15,122.31,120.37,121.06,1107952,-0.0174
STOCK072,2021-05-10,121.97,122.31,119.94,122.3,844878,0.0102
STOCK072,2021-05-11,119.52,120.43,117.62,119.92,1814132,-0.0197
STOCK072,2021-05-12,114.88,116.69,115.21,115.38,1600366,-0.0386
STOCK072,2021-05-13,115.77,115.19,113.71,114.93,1099728,-0.0039
STOCK072,2021-05-14,112.74,115.56,112.29,113.4,1253897,-0.0135
STOCK072,2021-05-15,116.03,116.21,115.45,115.86,1461358,0.0215
STOCK072,2021-05-16,116.0,117.98,115.96,116.02,1178765,0.0014
STOCK072,2021-05-17,121.47,121.97,120.25,121.33,908495,0.0448
STOCK072,2021-05-18,126.06,127.69,124.79,126.27,1287701,0.0399
STOCK072,2021-05-19,130.52,131.43,128.01,129.46,1023692,0.025
STOCK072,2021-05-20,129.46,131.87,127.12,129.39,1193979,-0.0006
STOCK072,2021-05-21,129.79,133.1,130.09,131.31,1175681,0.0148
STOCK072,2021-05-22,130.11,131.92,128.52,130.73,812365,-0.0044
STOCK072,2021-05-23,132.47,131.93,131.48,131.6,1220808,0.0066
STOCK072,2021-05-24,129.12,130.81,127.93,129.3,470925,-0.0176
STOCK072,2021-05-25,131.82,131.83,128.69,131.29,532051,0.0153
STOCK072,2021-05-26,129.05,130.08,129.08,129.87,1071489,-0.0109
STOCK072,2021-05-27,131.22,131.89,130.35,131.69,712421,0.0139
STOCK072,2021-05-28,130.78,131.94,130.78,131.8,864677,0.0008
STOCK072,2021-05-29,133.51,134.36,132.99,133.08,381370,0.0096
STOCK072,2021-05-30,127.5,127.87,127.4,127.86,465480,-0.04
STOCK072,2021-05-31,125.48,125.39,122.83,124.49,261753,-0.0268
STOCK072,2021-06-01,124.19,125.02,122.82,123.94,1243687,-0.0044
STOCK072,2021-06-02,123.52,124.77,122.32,123.29,489772,-0.0052
STOCK072,2021-06-03,126.9,127.53,125.62,126.72,1004781,0.0274
STOCK072,2021-06-04,130.23,129.5,128.66,129.26,879496,0.0198
STOCK072,2021-06-05,125.02,126.7,125.02,125.27,1062806,-0.0314
STOCK072,2021-06-06,123.99,123.94,121.94,123.58,833815,-0.0136
STOCK072,2021-06-07,121.27,124.17,121.52,121.91,815184,-0.0136
STOCK072,2021-06-08,125.37,125.91,124.61,125.74,1093433,0.0309
STOCK072,2021-06-09,126.06,128.5,126.33,126.83,997836,0.0086
STOCK072,2021-06-10,125.8,127.17,123.78,125.13,1115341,-0.0135
STOCK072,2021-06-11,123.42,124.12,122.45,123.92,758917,-0.0097
STOCK072,2021-06-12,121.82,123.56,120.6,122.86,1426862,-0.0086
STOCK072,2021-06-13,121.41,122.97,120.4,121.48,914728,-0.0113
STOCK072,2021-06-14,119.47,121.41,117.75,119.96,976382,-0.0126
STOCK072,2021-06-15,120.36,123.09,118.89,121.04,945615,0.009
STOCK072,2021-06-16,120.11,120.63,119.7,120.56,1160108,-0.004
STOCK072,2021-06-17,117.37,117.97,114.91,116.98,1392024,-0.0301
STOCK072,2021-06-18,117.24,117.68,115.71,117.25,870290,0.0023
STOCK072,2021-06-19,115.7,116.33,114.54,115.8,1230287,-0.0124
STOCK072,2021-06-20,115.97,118.45,115.56,116.38,1812901,0.0049
STOCK072,2021-06-21,117.28,118.76,117.01,117.29,1311285,0.0079
STOCK072,2021-06-22,120.12,119.49,118.8,119.21,1534130,0.0162
STOCK072,2021-06-23,125.98,127.83,123.93,126.16,771563,0.0566
STOCK072,2021-06-24,131.09,132.61,130.05,130.84,1186351,0.0365
STOCK072,2021-06-25,127.37,128.13,124.81,125.96,1218696,-0.038
STOCK072,2021-06-26,127.52,129.71,127.75,128.01,1025383,0.0161
STOCK072,2021-06-27,128.02,128.89,127.72,128.21,1447874,0.0015
STOCK072,2021-06-28,125.97,127.58,123.93,125.37,757699,-0.0224
STOCK072,2021-06-29,118.63,120.22,116.68,118.97,983714,-0.0524
STOCK072,2021-06-30,119.6,119.17,119.04,119.08,1010847,0.0009
STOCK072,2021-07-01,119.8,120.18,119.01,119.8,706724,0.006
STOCK072,2021-07-02,120.05,122.54,119.89,120.56,1412302,0.0063
STOCK072,2021-07-03,116.86,118.33,115.91,116.74,869647,-0.0322
STOCK072,2021-07-04,117.15,118.78,114.82,117.02,1065125,0.0024
STOCK072,2021-07-05,116.98,118.44,114.84,116.65,857365,-0.0032
STOCK072,2021-07-06,118.33,120.59,117.49,118.91,1262782,0.0192
STOCK072,2021-07-07,120.85,121.21,119.97,120.43,1551920,0.0127
STOCK072,2021-07-08,122.5,122.07,120.68,121.27,556144,0.0069
STOCK072,2021-07-09,124.6,125.36,122.22,124.34,1194046,0.025
STOCK072,2021-07-10,124.39,126.51,122.43,124.88,1144825,0.0043
STOCK072,2021-07-11,124.43,125.24,122.72,124.64,853520,-0.0019
STOCK072,2021-07-12,124.69,128.37,125.42,126.04,1007134,0.0112
STOCK072,2021-07-13,126.5,127.57,125.08,126.08,984388,0.0003
STOCK072,2021-07-14,125.34,127.6,123.97,125.48,1933804,-0.0047
STOCK072,2021-07-15,123.89,126.61,123.41,124.71,1265991,-0.0061
STOCK072,2021-07-16,123.52,125.39,123.14,123.5,1419948,-0.0097
STOCK072,2021-07-17,126.86,127.2,125.46,126.68,925623,0.0254
STOCK072,2021-07-18,125.93,127.34,125.74,126.17,1150878,-0.004
STOCK072,2021-07-19,125.82,127.25,123.83,125.39,1481511,-0.0062
STOCK072,2021-07-20,125.47,125.71,125.24,125.36,878218,-0.0002
STOCK072,2021-07-21,126.19,128.46,125.97,126.75,984597,0.011
STOCK072,2021-07-22,128.9,129.62,127.97,128.58,753191,0.0144
STOCK072,2021-07-23,125.8,127.78,125.35,126.86,582697,-0.0135
STOCK072,2021-07-24,123.68,125.3,121.13,123.25,1136080,-0.0289
STOCK072,2021-07-25,117.73,119.88,116.14,118.0,1181251,-0.0436
STOCK072,2021-07-26,118.65,119.57,118.94,118.99,988728,0.0084
STOCK072,2021-07-27,118.39,120.62,116.99,118.66,948756,-0.0027
STOCK072,2021-07-28,119.67,120.18,117.28,119.51,788427,0.0071
STOCK072,2021-07-29,123.02,123.08,122.23,122.29,895943,0.023
STOCK072,2021-07-30,122.01,122.19,120.22,121.07,1073087,-0.01
STOCK072,2021-07-31,120.84,121.57,120.69,121.44,548941,0.003
STOCK072,2021-08-01,121.93,122.45,122.05,122.2,813611,0.0062
STOCK072,2021-08-02,124.41,123.92,121.03,123.44,956362,0.0101
STOCK072,2021-08-03,124.17,126.25,122.92,123.81,541151,0.003
STOCK072,2021-08-04,125.26,125.85,123.9,124.94,677645,0.0091
STOCK072,2021-08-05,123.1,124.88,122.68,123.5,806588,-0.0116
STOCK072,2021-08-06,121.28,121.16,119.47,120.35,573186,-0.0259
STOCK072,2021-08-07,121.57,123.63,119.78,121.3,974503,0.0079
STOCK072,2021-08-08,121.82,124.13,121.9,122.34,1122654,0.0085
STOCK072,2021-08-09,120.02,122.13,118.79,119.97,669732,-0.0195
STOCK072,2021-08-10,118.41,120.08,116.89,118.81,497118,-0.0097
STOCK072,2021-08-11,119.47,121.96,120.87,121.14,928840,0.0194
STOCK072,2021-08-12,121.81,124.2,120.7,122.22,1388506,0.0089
STOCK072,2021-08-13,116.87,116.67,114.92,116.07,969427,-0.0516
STOCK072,2021-08-14,112.39,114.51,111.16,112.72,783823,-0.0293
STOCK072,2021-08-15,111.49,110.93,108.82,110.27,1170619,-0.0219
STOCK072,2021-08-16,109.38,109.08,108.29,108.5,827373,-0.0162
STOCK072,2021-08-17,107.24,108.24,105.74,107.09,1020621,-0.0131
STOCK072,2021-08-18,107.09,108.41,105.42,106.56,1366755,-0.005
STOCK072,2021-08-19,102.49,103.72,101.16,102.19,1105660,-0.0418
STOCK072,2021-08-20,103.66,104.64,101.88,103.74,1120399,0.015
STOCK072,2021-08-21,107.17,108.73,104.59,106.67,1087935,0.0279
STOCK072,2021-08-22,105.53,107.39,105.35,106.2,1233523,-0.0044
STOCK072,2021-08-23,107.36,108.46,106.02,106.87,805364,0.0062
STOCK072,2021-08-24,107.51,108.9,107.14,107.35,1480152,0.0045
STOCK072,2021-08-25,105.12,106.38,103.8,105.74,1198686,-0.0151
STOCK072,2021-08-26,108.28,109.61,107.66,108.81,547008,0.0286
STOCK072,2021-08-27,106.94,107.99,105.85,106.26,1043334,-0.0237
STOCK072,2021-08-28,106.66,107.14,104.82,106.89,1492665,0.006
STOCK072,2021-08-29,109.86,110.41,108.01,109.89,1208317,0.0276
STOCK072,2021-08-30,111.13,112.07,109.41,111.31,1115492,0.0129
STOCK072,2021-08-31,106.78,109.2,107.21,108.02,1190455,-0.03
STOCK072,2021-09-01,103.7,105.72,103.32,104.06,808704,-0.0374
STOCK072,2021-09-02,100.85,103.61,101.21,101.65,851121,-0.0234
STOCK072,2021-09-03,104.56,105.41,103.69,104.48,1205685,0.0275
STOCK072,2021-09-04,104.16,104.43,101.85,103.2,1107265,-0.0124
STOCK072,2021-09-05,104.95,107.49,104.55,105.47,1126599,0.0218
STOCK072,2021-09-06,105.81,106.29,105.21,106.05,1547026,0.0055
STOCK072,2021-09-07,107.89,109.18,105.79,107.09,1085864,0.0098
STOCK072,2021-09-08,106.56,107.5,104.92,106.16,728563,-0.0087
STOCK072,2021-09-09,106.21,107.01,105.2,106.52,1092644,0.0034
STOCK072,2021-09-10,107.18,109.27,107.02,107.21,1099548,0.0064
STOCK072,2021-09-11,103.59,103.54,102.64,103.48,664214,-0.0354
STOCK072,2021-09-12,102.57,104.47,102.63,102.9,1358705,-0.0057
STOCK072,2021-09-13,96.94,98.68,95.63,97.52,919299,-0.0537
STOCK072,2021-09-14,94.37,94.98,92.99,94.54,1138585,-0.0311
STOCK072,2021-09-15,94.05,94.66,93.04,94.24,916827,-0.0032
STOCK072,2021-09-16,92.39,93.05,91.97,92.7,1034243,-0.0165
STOCK072,2021-09-17,91.66,91.96,89.89,91.43,1338229,-0.0138
STOCK072,2021-09-18,91.9,93.27,89.9,91.67,606284,0.0026
STOCK072,2021-09-19,93.21,93.21,91.38,92.04,629034,0.004
STOCK072,2021-09-20,92.67,92.89,90.71,91.47,485427,-0.0062
STOCK072,2021-09-21,93.49,92.87,91.79,92.32,479428,0.0093
STOCK072,2021-09-22,89.85,90.02,88.38,89.88,482399,-0.0268
STOCK072,2021-09-23,90.52,91.56,89.25,90.78,1060618,0.0099
STOCK072,2021-09-24,91.36,93.83,91.62,92.26,1270091,0.0162
STOCK072,2021-09-25,89.49,89.97,88.04,89.53,946745,-0.03
STOCK072,2021-09-26,88.61,90.53,88.55,89.59,913045,0.0007
STOCK072,2021-09-27,89.76,90.07,87.6,89.26,1585770,-0.0037
STOCK072,2021-09-28,89.2,90.14,88.22,89.1,1015397,-0.0018
STOCK072,2021-09-29,87.74,88.45,86.74,87.88,1571070,-0.0137
STOCK072,2021-09-30,89.29,90.71,87.84,89.11,648348,0.0139
STOCK072,2021-10-01,91.8,92.31,89.48,91.0,697051,0.021
STOCK072,2021-10-02,90.43,90.97,90.03,90.86,1319131,-0.0015
STOCK072,2021-10-03,90.38,92.19,90.61,90.83,599678,-0.0004
STOCK072,2021-10-04,91.59,93.74,91.93,92.17,958044,0.0146
STOCK072,2021-10-05,92.68,93.9,91.64,92.62,656221,0.0048
STOCK072,2021-10-06,93.3,95.11,93.46,93.69,714822,0.0116
STOCK072,2021-10-07,99.64,101.21,99.66,99.74,1332147,0.0626
STOCK072,2021-10-08,101.01,102.77,99.43,100.83,723855,0.0109
STOCK072,2021-10-09,98.31,101.72,98.83,99.84,889174,-0.01
STOCK072,2021-10-10,100.7,101.14,99.41,100.38,1091024,0.0054
STOCK072,2021-10-11,99.14,98.82,96.86,98.43,1002205,-0.0196
STOCK072,2021-10-12,96.38,97.1,94.52,96.15,1140109,-0.0234
STOCK072,2021-10-13,96.93,97.09,95.61,96.94,966111,0.0081
STOCK072,2021-10-14,97.07,96.7,95.64,95.92,1052567,-0.0105
STOCK072,2021-10-15,98.74,100.49,99.01,99.02,1008232,0.0319
STOCK072,2021-10-16,98.41,99.26,97.32,98.47,925724,-0.0056
STOCK072,2021-10-17,97.23,97.01,95.67,96.67,479636,-0.0184
STOCK072,2021-10-18,96.84,97.36,96.66,96.97,1144139,0.0031
STOCK072,2021-10-19,100.76,102.42,99.46,100.42,1045331,0.0349
STOCK072,2021-10-20,101.61,101.89,100.19,101.7,810146,0.0127
STOCK072,2021-10-21,101.97,104.21,100.82,102.71,854773,0.0099
STOCK072,2021-10-22,102.22,102.69,101.2,102.1,1134407,-0.006
STOCK072,2021-10-23,105.19,105.9,103.88,105.49,1586777,0.0327
STOCK072,2021-10-24,107.48,108.89,107.4,107.67,1416358,0.0205
STOCK072,2021-10-25,107.44,107.72,105.25,107.07,810392,-0.0057
STOCK072,2021-10-26,109.56,109.69,108.8,109.28,862713,0.0204
STOCK072,2021-10-27,110.5,113.5,111.45,111.51,576323,0.0203
STOCK072,2021-10-28,113.77,113.63,111.79,113.33,1125184,0.0162
STOCK072,2021-10-29,111.74,113.0,111.14,111.79,1147087,-0.0137
STOCK072,2021-10-30,111.83,114.2,110.76,112.58,691485,0.007
STOCK072,2021-10-31,111.49,113.47,111.08,111.43,1461433,-0.0102
STOCK072,2021-11-01,113.93,116.21,112.76,114.51,864115,0.0272
STOCK072,2021-11-02,110.69,111.03,108.28,110.2,1302401,-0.0383
STOCK072,2021-11-03,108.32,110.51,109.07,109.98,986990,-0.002
STOCK072,2021-11-04,109.5,111.13,108.46,109.01,1301951,-0.0089
STOCK072,2021-11-05,109.41,111.56,108.33,109.77,566851,0.0069
STOCK072,2021-11-06,112.2,111.19,109.15,110.25,1233344,0.0044
STOCK072,2021-11-07,112.07,111.7,110.71,111.58,1319066,0.012
STOCK072,2021-11-08,110.5,111.41,109.78,110.22,454825,-0.0123
STOCK072,2021-11-09,106.95,106.49,104.31,106.32,1073997,-0.0361
STOCK072,2021-11-10,102.97,104.53,103.07,103.52,1205632,-0.0267
STOCK072,2021-11-11,103.03,103.45,101.72,102.17,770047,-0.0131
STOCK072,2021-11-12,100.36,101.44,99.45,100.64,1411535,-0.0151
STOCK072,2021-11-13,98.47,98.99,98.0,98.19,766836,-0.0246
STOCK072,2021-11-14,100.6,101.76,99.31,100.48,1350906,0.023
STOCK072,2021-11-15,101.75,101.22,101.02,101.19,1225522,0.0071
STOCK072,2021-11-16,100.67,102.03,100.34,101.21,579289,0.0002
STOCK072,2021-11-17,99.68,100.29,98.92,99.52,1120490,-0.0169
STOCK072,2021-11-18,100.11,101.19,98.34,99.22,910916,-0.003
STOCK072,2021-11-19,97.02,97.97,94.91,96.38,800367,-0.0291
STOCK072,2021-11-20,98.95,99.56,98.02,99.41,1091017,0.031
STOCK072,2021-11-21,100.0,99.91,99.08,99.09,916334,-0.0033
STOCK072,2021-11-22,101.7,102.59,100.18,101.08,1917227,0.0199
STOCK072,2021-11-23,99.99,101.82,97.98,99.98,1135846,-0.011
STOCK072,2021-11-24,102.85,104.04,100.79,102.54,302971,0.0253
STOCK072,2021-11-25,100.64,102.11,99.99,101.74,686387,-0.0078
STOCK072,2021-11-26,99.91,101.0,98.5,100.01,325067,-0.0172
STOCK072,2021-11-27,102.49,103.75,101.99,102.69,673436,0.0264
STOCK072,2021-11-28,105.51,106.8,103.99,105.22,1090478,0.0243
STOCK072,2021-11-29,106.19,106.48,104.76,105.68,575575,0.0044
STOCK072,2021-11-30,105.48,107.12,104.72,105.33,762446,-0.0034
STOCK072,2021-12-01,101.79,103.83,102.03,102.31,618695,-0.0291
STOCK072,2021-12-02,98.78,99.78,99.0,99.27,1153730,-0.0302
STOCK072,2021-12-03,99.3,100.1,97.81,99.43,1629324,0.0016
STOCK072,2021-12-04,100.16,100.38,98.58,100.26,1557483,0.0083
STOCK072,2021-12-05,99.61,100.68,99.86,99.97,1087767,-0.0028
STOCK072,2021-12-06,100.22,99.88,97.86,99.64,1239784,-0.0033
STOCK072,2021-12-07,99.92,102.14,100.2,100.26,518793,0.0061
STOCK072,2021-12-08,106.36,106.99,104.64,106.13,1404055,0.0569
STOCK072,2021-12-09,106.1,107.44,105.55,106.38,821597,0.0024
STOCK072,2021-12-10,107.85,109.13,105.61,107.32,1438180,0.0088
STOCK072,2021-12-11,107.08,108.54,107.52,107.61,1159762,0.0026
STOCK072,2021-12-12,108.93,110.72,108.37,109.16,754179,0.0143
STOCK072,2021-12-13,108.76,110.49,108.62,110.23,664728,0.0097
STOCK072,2021-12-14,112.06,113.85,110.55,111.68,792089,0.013
STOCK072,2021-12-15,110.53,111.05,109.85,110.21,809834,-0.0132
STOCK072,2021-12-16,110.92,112.74,109.52,111.19,1207930,0.0088
STOCK072,2021-12-17,114.23,114.75,114.3,114.33,1115746,0.0279
STOCK072,2021-12-18,114.58,117.57,114.81,115.52,935131,0.0103
STOCK072,2021-12-19,119.26,119.96,117.1,118.43,912488,0.0249
STOCK072,2021-12-20,115.29,116.8,113.71,115.69,971251,-0.0234
STOCK072,2021-12-21,116.82,117.3,115.24,116.18,841454,0.0042
STOCK072,2021-12-22,116.71,117.55,114.68,116.55,1125912,0.0032
STOCK072,2021-12-23,116.45,117.35,114.31,115.35,897566,-0.0103
STOCK072,2021-12-24,116.87,118.34,115.59,116.46,611361,0.0096
STOCK072,2021-12-25,113.63,114.28,112.23,112.95,1133881,-0.0306
STOCK072,2021-12-26,114.75,116.12,115.55,115.76,628353,0.0245
STOCK072,2021-12-27,115.75,116.13,114.24,115.23,552816,-0.0046
STOCK072,2021-12-28,115.86,117.4,114.99,115.46,1328128,0.002
STOCK072,2021-12-29,116.56,118.25,115.85,116.88,1144775,0.0122
STOCK072,2021-12-30,118.76,119.24,118.08,118.79,1003114,0.0162
STOCK072,2021-12-31,120.15,121.76,119.36,120.34,1519362,0.013
STOCK072,2022-01-01,124.51,125.58,123.19,124.73,683476,0.0358
STOCK072,2022-01-02,123.97,124.56,123.96,124.01,887511,-0.0058
STOCK072,2022-01-03,125.0,127.24,123.63,125.3,1501045,0.0104
STOCK072,2022-01-04,123.64,125.25,122.39,123.63,1121601,-0.0135
STOCK072,2022-01-05,121.05,122.4,118.28,120.21,1362777,-0.028
STOCK072,2022-01-06,122.89,124.37,122.45,122.83,1547345,0.0215
